ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
12542,2476,5275,4981,1527,5089,2062,0,0,0,0,0
12543,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12544,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12545,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12546,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12547,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12548,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12549,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12550,6349,4051,6189,1527,5089,2062,0,0,0,0,0
12551,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12552,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12553,6869,4051,4981,6865,5089,2062,0,0,0,0,0
12554,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12555,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12556,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12557,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12558,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12559,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12560,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12561,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12562,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12563,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12564,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12565,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12566,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12567,1566,4051,4981,1527,5089,2062,0,0,0,0,0
12568,4980,5275,4981,6865,5089,2062,0,0,0,0,0
12569,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12570,3846,4051,4981,6865,5089,2062,0,0,0,0,0
12571,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12572,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12573,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12574,4980,5275,3411,6865,5089,2062,0,0,0,0,0
12575,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12576,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12577,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12578,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12579,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12580,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12581,2406,112,4981,6865,5089,2062,0,0,0,0,0
12582,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12583,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12584,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12585,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12586,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12587,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12588,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12589,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12590,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12591,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12592,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12593,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12594,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12595,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12596,6869,5275,4981,6865,5089,2062,0,0,0,0,0
12597,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12598,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12599,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12600,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12601,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12602,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12603,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12604,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12605,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12606,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12607,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12608,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12609,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12610,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12611,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12612,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12613,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12614,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12615,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12616,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12617,2406,112,4981,6865,5089,2062,0,0,0,0,0
12618,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12619,2406,112,4981,6865,5089,2062,0,0,0,0,0
12620,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12621,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12622,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12623,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12624,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12625,2476,112,4981,1527,5089,2062,0,0,0,0,0
12626,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12627,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12628,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12629,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12630,6349,4051,3411,6865,5089,2062,0,0,0,0,0
12631,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12632,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12633,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12634,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12635,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12636,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12637,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12638,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12639,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12640,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12641,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12642,2476,112,4981,6865,5089,2062,0,0,0,0,0
12643,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12644,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12645,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12646,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12647,1566,4051,4981,6865,5089,2062,0,0,0,0,0
12648,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12649,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12650,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12651,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12652,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12653,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12654,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12655,2406,112,4981,6865,5089,2062,0,0,0,0,0
12656,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12657,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12658,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12659,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12660,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12661,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12662,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12663,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12664,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12665,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12666,2476,112,4981,6865,5089,2062,0,0,0,0,0
12667,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12668,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12669,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12670,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12671,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12672,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12673,4004,4051,4981,1527,5089,2062,0,0,0,0,0
12674,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12675,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12676,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12677,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12678,2476,5275,4981,1527,5089,2062,0,0,0,0,0
12679,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12680,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12681,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12682,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12683,3363,5275,3411,6865,5089,2062,0,0,0,0,0
12684,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12685,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12686,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12687,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12688,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12689,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12690,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12691,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12692,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12693,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12694,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12695,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12696,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12697,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12698,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12699,2476,112,4981,6865,5089,2062,0,0,0,0,0
12700,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12701,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12702,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12703,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12704,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12705,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12706,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12707,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12708,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12709,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12710,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12711,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12712,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12713,3534,4051,4981,6865,5089,2062,0,0,0,0,0
12714,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12715,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12716,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12717,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12718,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12719,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12720,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12721,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12722,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12723,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12724,5917,5275,4981,1527,5089,2062,0,0,0,0,0
12725,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12726,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12727,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12728,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12729,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12730,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12731,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12732,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12733,5917,5275,4981,6865,5089,2062,0,0,0,0,0
12734,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12735,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12736,971,4051,4981,6865,5089,2062,0,0,0,0,0
12737,2406,4051,4981,1527,5089,2062,0,0,0,0,0
12738,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12739,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12740,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12741,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12742,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12743,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12744,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12745,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12746,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12747,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12748,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12749,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12750,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12751,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12752,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12753,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12754,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12755,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12756,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12757,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12758,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12759,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12760,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12761,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12762,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12763,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12764,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12765,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12766,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12767,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12768,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12769,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12770,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12771,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12772,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12773,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12774,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12775,4461,4051,4981,6865,5089,2062,0,0,0,0,0
12776,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12777,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12778,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12779,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12780,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12781,4461,4051,4981,6865,5089,2062,0,0,0,0,0
12782,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12783,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12784,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12785,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12786,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12787,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12788,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12789,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12790,5917,5275,3411,6865,5089,2062,0,0,0,0,0
12791,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12792,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12793,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12794,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12795,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12796,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12797,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12798,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12799,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12800,4298,112,4981,6865,5089,2062,0,0,0,0,0
12801,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12802,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12803,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12804,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12805,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12806,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12807,6869,4051,4981,6865,5089,2062,0,0,0,0,0
12808,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12809,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12810,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12811,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12812,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12813,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12814,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12815,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12816,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12817,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12818,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12819,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12820,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12821,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12822,2288,4051,4981,6865,5089,2062,0,0,0,0,0
12823,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12824,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12825,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12826,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12827,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12828,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12829,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12830,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12831,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12832,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12833,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12834,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12835,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12836,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12837,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12838,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12839,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12840,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12841,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12842,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12843,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12844,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12845,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12846,2476,5275,4981,1527,5089,2062,0,0,0,0,0
12847,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12848,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12849,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12850,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12851,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12852,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12853,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12854,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12855,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12856,3534,4051,4981,6865,5089,2062,0,0,0,0,0
12857,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12858,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12859,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12860,3534,4051,4981,6865,5089,2062,0,0,0,0,0
12861,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12862,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12863,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12864,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12865,2476,112,4981,6865,5089,2062,0,0,0,0,0
12866,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12867,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12868,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12869,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12870,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12871,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12872,1566,4051,4981,1527,5089,2062,0,0,0,0,0
12873,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12874,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12875,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12876,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12877,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12878,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12879,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12880,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12881,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12882,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12883,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12884,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12885,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12886,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12887,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12888,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12889,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12890,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12891,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12892,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12893,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12894,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12895,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12896,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12897,4004,4051,4981,1527,5089,2062,0,0,0,0,0
12898,6869,5275,4981,6865,5089,2062,0,0,0,0,0
12899,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12900,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12901,6809,4544,6189,1527,579,6741,0,0,0,0,0
12902,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12903,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12904,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12905,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12906,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12907,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12908,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12909,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12910,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12911,2476,112,4981,6865,5089,2062,0,0,0,0,0
12912,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12913,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12914,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12915,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12916,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12917,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12918,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12919,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12920,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12921,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12922,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12923,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12924,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12925,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12926,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12927,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12928,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12929,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12930,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12931,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12932,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12933,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12934,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12935,1566,4051,4981,1527,5089,2062,0,0,0,0,0
12936,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12937,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12938,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12939,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12940,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12941,6117,4051,4981,6865,5089,2062,0,0,0,0,0
12942,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12943,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12944,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12945,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12946,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12947,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12948,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12949,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12950,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12951,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12952,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12953,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12954,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12955,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12956,2476,5275,4981,6865,5089,2062,0,0,0,0,0
12957,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12958,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12959,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12960,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12961,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12962,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12963,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12964,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12965,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12966,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12967,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12968,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12969,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12970,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12971,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12972,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12973,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12974,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12975,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12976,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12977,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12978,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12979,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12980,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12981,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12982,2476,4051,4981,1527,5089,2062,0,0,0,0,0
12983,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12984,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12985,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12986,6349,4051,4981,1527,5089,2062,0,0,0,0,0
12987,6349,4051,4981,6865,5089,2062,0,0,0,0,0
12988,2406,4051,4981,6865,5089,2062,0,0,0,0,0
12989,2476,4051,4981,6865,5089,2062,0,0,0,0,0
12990,2476,112,4981,6865,5089,2062,0,0,0,0,0
