ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
11847,620,620,620,407,261,99,59,59,59,99,59,59,59,59,162,59,59,99,59,59,356,59,59,59,59,53,59,59,59,59,300,59,59,59,99,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,306,59,99,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11848,7,714,714,818,174,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,262,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,271,99,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11849,591,620,777,663,371,59,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,272,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,162,300,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11850,710,709,710,272,298,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,70,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,99,59,381,59,59,59,59,162,59,59,59,162,59,99,241,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11851,576,576,576,779,277,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,99,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11852,618,704,618,618,59,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,272,59,59,59,59,78,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11853,824,824,824,833,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,410,59,59,59,59,59,49,59,59,59,59,59,162,59,59,59,59,59,162,72,59,59,59,59,162,59,59,59,59,59,99,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11854,763,99,763,763,99,59,59,59,59,59,59,59,99,59,59,59,59,54,59,59,59,78,59,59,99,162,59,59,59,59,300,59,59,59,59,59,59,59,59,59,99,59,59,59,272,59,59,99,59,7,59,59,59,59,59,272,351,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11855,179,423,739,739,166,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,159,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,99,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11856,273,747,783,694,5,99,59,59,99,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11857,559,624,356,559,300,59,99,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,99,96,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,99,59,131,59,59,59,59,99,59,59,59,59,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11858,687,687,687,687,266,59,59,59,59,59,59,162,59,59,59,59,99,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,144,59,59,59,59,324,59,59,59,59,59,162,277,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11859,606,288,476,655,218,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,249,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,99,59,144,99,59,59,59,59,59,59,59,306,162,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11860,714,714,601,601,4,300,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,199,59,59,59,99,59,162,59,59,59,99,59,59,59,59,59,59,59,59,54,144,59,59,59,272,59,59,59,59,59,179,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11861,761,799,799,799,218,162,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,162,59,54,59,59,99,59,59,144,59,59,99,313,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11862,138,205,205,338,53,59,59,59,99,59,59,59,59,59,59,59,162,54,59,59,59,59,59,59,99,70,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,96,162,72,59,59,54,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11863,5,624,5,5,166,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,144,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,54,72,308,99,59,59,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11864,682,133,503,503,4,99,99,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,99,59,72,59,59,99,59,300,54,59,59,59,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11865,577,703,607,607,144,59,59,59,59,144,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,237,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,99,59,59,59,59,59,59,306,59,162,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11866,642,642,613,781,59,59,162,59,59,59,59,162,162,59,59,59,59,59,59,59,59,272,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,59,59,59,59,59,59,59,59,59,59,99,99,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11867,36,855,855,855,277,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,300,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,324,144,59,59,59,162,162,59,59,162,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11868,875,875,555,563,306,59,59,59,59,59,59,59,99,59,59,59,99,54,59,59,59,59,59,59,59,70,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,300,99,59,59,59,54,59,59,59,59,162,272,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11869,649,605,721,615,144,99,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,162,59,59,144,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11870,683,683,532,532,285,59,59,59,59,324,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,268,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,54,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11871,356,356,666,666,139,59,99,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,317,59,59,59,59,430,99,59,59,59,59,59,59,59,59,59,59,59,59,31,59,54,59,59,59,59,59,59,25,59,99,324,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11872,588,842,208,663,223,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,260,99,59,59,59,99,59,59,59,54,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11873,207,207,793,793,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,238,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,72,99,59,59,59,54,54,59,59,99,59,99,218,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11874,592,592,562,721,101,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,144,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,31,162,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11875,691,509,509,711,166,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,54,59,59,99,99,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,54,162,162,59,59,59,59,59,300,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11876,447,447,563,86,162,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,21,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,37,99,59,59,59,99,59,59,59,144,59,162,268,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11877,590,544,736,641,128,59,59,59,59,162,59,59,59,59,59,59,59,162,144,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,72,59,59,59,59,54,59,59,59,99,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11878,756,583,586,733,313,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,233,59,59,59,59,430,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,49,59,59,59,59,54,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11879,573,573,573,573,98,59,99,59,59,99,59,59,59,59,59,59,59,162,162,59,54,59,59,59,59,162,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,99,59,144,99,59,59,59,54,59,59,59,99,59,144,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11880,716,682,588,815,285,59,59,59,99,59,59,59,99,59,59,59,59,162,59,59,59,59,59,59,59,212,59,59,59,59,59,54,59,59,59,59,59,59,59,59,99,59,59,59,49,59,59,59,59,99,272,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11881,471,471,573,784,5,166,59,144,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,72,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,162,59,59,59,59,59,59,59,59,272,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11882,870,462,462,462,415,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,238,99,59,279,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11883,694,632,577,577,144,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,54,59,59,59,59,144,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11884,622,671,866,611,217,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,272,59,59,99,99,59,59,59,99,59,54,59,59,59,59,59,59,59,59,59,59,99,59,162,99,306,99,59,54,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11885,644,644,716,731,731,54,59,59,59,59,59,59,59,59,59,59,300,162,59,59,59,272,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,54,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11886,295,384,827,827,4,59,59,59,99,99,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,410,59,59,59,59,59,306,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,272,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11887,764,521,764,699,101,59,162,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,99,59,59,59,300,59,308,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11888,359,643,460,332,116,300,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,317,59,59,59,99,59,59,59,59,59,59,99,99,59,59,59,59,99,59,162,59,59,59,59,212,162,59,59,59,59,179,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11889,692,692,692,501,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,72,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,54,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11890,671,163,163,294,21,59,99,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,306,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,98,59,59,59,59,5,59,59,59,59,59,162,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11891,5,588,678,678,166,59,59,99,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,402,59,162,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11892,717,801,561,716,49,99,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,300,96,59,59,59,59,59,324,99,59,59,59,59,99,59,59,59,59,99,59,324,430,59,59,59,272,59,59,162,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11893,512,512,808,808,272,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,99,59,59,59,59,59,59,144,99,59,59,59,59,59,59,96,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11894,514,402,402,717,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,306,59,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,99,59,272,59,59,99,59,59,59,59,59,306,59,99,218,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11895,447,533,710,710,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,99,72,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,144,272,99,99,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11896,751,763,763,763,300,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,99,59,272,59,59,59,59,49,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11897,830,741,741,851,99,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,272,59,59,99,96,59,59,59,59,300,59,59,59,59,59,59,59,59,59,99,59,99,59,324,99,59,59,59,59,272,59,59,59,59,179,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11898,286,286,204,262,212,99,59,59,59,59,59,99,59,59,59,59,162,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,324,59,59,59,59,59,59,59,324,59,272,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11899,663,663,663,823,371,59,99,59,99,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,179,59,59,59,272,59,59,59,59,59,99,59,99,59,59,59,59,59,99,272,272,54,59,59,300,162,59,59,59,59,162,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11900,678,32,32,240,148,59,162,59,59,59,99,144,59,59,99,59,59,59,59,59,59,59,59,59,99,322,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,99,54,144,59,162,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11901,847,847,803,357,72,59,59,59,59,59,99,59,59,59,99,59,99,54,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,289,59,59,59,59,300,59,59,59,59,59,99,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11902,494,494,638,494,279,162,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,272,59,59,99,410,59,59,59,99,59,99,59,59,59,99,59,59,59,59,59,59,59,59,144,99,59,59,59,99,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11903,582,771,454,454,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,162,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11904,115,115,254,254,300,99,59,59,59,59,59,59,162,162,59,59,99,54,59,59,59,272,59,59,59,162,59,59,59,59,59,437,59,59,59,59,144,59,59,59,59,59,59,59,351,99,59,144,59,144,59,59,59,99,59,162,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11905,799,718,785,799,281,99,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,144,59,59,59,99,59,59,59,59,99,59,59,99,59,59,59,59,99,59,243,99,59,59,59,59,54,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11906,47,657,863,710,300,59,59,99,59,99,59,144,162,59,59,59,99,162,59,59,59,59,59,59,99,430,59,59,59,99,162,99,59,59,59,59,59,59,59,59,99,59,59,59,324,99,59,59,59,162,162,59,59,306,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11907,491,491,792,789,229,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,59,59,59,54,59,59,59,59,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11908,803,624,624,112,370,99,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,59,59,99,59,59,59,99,272,324,59,59,59,59,99,59,144,59,99,59,59,300,300,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11909,518,518,518,518,295,308,59,59,99,99,59,59,59,313,59,59,59,162,144,59,59,59,59,59,59,96,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11910,683,683,435,271,50,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,99,54,59,59,59,59,99,59,59,59,59,59,59,59,59,96,99,59,59,99,59,54,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11911,576,595,468,506,49,54,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,249,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11912,774,774,774,774,59,59,59,59,59,59,59,59,162,59,162,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,99,59,72,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11913,626,626,870,453,148,59,59,59,59,59,59,59,162,59,59,59,99,162,59,59,59,59,59,59,59,202,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,78,59,59,59,59,59,99,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11914,563,669,563,563,394,300,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,96,59,59,59,59,162,59,59,59,218,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11915,817,24,817,517,166,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,300,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,59,59,59,59,99,59,59,59,59,59,162,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11916,862,596,825,321,284,166,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,49,99,99,59,59,54,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11917,860,381,188,188,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,99,59,59,59,162,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11918,444,870,444,780,308,144,59,59,99,59,59,59,99,272,59,59,59,162,59,59,59,59,59,59,99,144,59,59,59,59,59,144,59,59,59,99,59,99,59,59,59,59,99,59,261,162,306,59,59,54,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11919,788,788,788,259,308,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,162,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,415,306,54,59,59,300,59,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11920,867,659,659,659,218,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,72,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,72,59,99,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11921,482,482,760,563,415,59,59,59,99,144,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,49,99,59,59,59,54,59,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11922,830,595,595,595,218,59,99,59,59,99,59,59,162,59,59,59,99,54,59,59,59,59,59,59,99,300,59,59,59,99,59,59,59,59,59,99,99,59,59,59,59,59,162,59,72,59,59,59,59,59,162,59,59,59,59,99,313,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11923,427,427,482,147,78,59,59,59,59,59,59,59,59,59,59,59,162,162,144,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,144,59,59,59,59,54,54,59,59,410,59,272,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11924,617,617,586,586,7,59,59,59,99,59,99,59,162,59,59,59,59,54,59,59,59,272,59,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,162,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11925,551,551,551,551,300,59,59,59,59,59,59,59,59,59,59,59,300,162,59,59,59,59,59,59,99,37,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,99,59,140,59,59,59,59,59,54,59,59,59,59,272,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11926,50,586,875,50,381,59,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,72,59,59,59,99,59,99,59,59,59,99,59,54,59,59,59,59,59,415,272,99,59,59,59,300,59,59,59,306,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11927,760,760,271,819,272,59,59,59,59,162,99,59,59,59,59,59,59,162,162,59,59,59,59,59,59,54,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11928,506,464,452,464,300,59,59,99,99,59,59,430,162,59,59,59,144,59,59,59,59,59,59,59,99,306,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,272,144,59,59,59,54,59,59,59,59,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11929,586,586,685,685,359,59,59,59,59,59,59,59,59,59,54,59,99,162,59,59,59,59,59,59,99,54,59,59,59,59,59,49,59,59,59,59,59,162,59,59,99,59,59,99,98,59,59,59,59,59,59,59,59,139,59,99,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11930,495,495,651,451,101,99,59,59,59,99,59,59,59,59,59,59,59,54,59,59,323,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,272,430,59,59,59,162,59,59,54,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11931,770,770,770,770,99,99,59,59,99,59,59,99,59,59,59,59,59,54,59,59,59,59,59,59,59,72,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,324,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11932,719,719,719,719,99,99,59,99,59,59,272,59,99,59,59,59,59,162,59,59,59,59,59,59,59,273,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,54,162,59,59,59,54,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
11933,563,554,251,251,243,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,234,59,59,59,59,59,49,59,59,59,99,272,59,59,59,59,59,99,59,96,162,59,59,59,59,59,59,59,313,59,272,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
