ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12611,1624,3039,6329,3908,6644,6329,6329,6135,4814,6135,6156,4814,4814,4814
12612,3982,6006,4125,4135,4135,4132,6261,4132,4132,4132,4132,4132,4132,4132
12613,6501,4948,2865,5695,6857,4253,6893,5099,6893,5942,6893,5942,5942,4972
12614,6281,6830,6611,6322,6611,6851,3127,3127,6851,6851,6851,6851,4238,3468
12615,6501,7016,3574,5755,3850,4043,4566,4566,5717,7032,6491,4039,4039,4039
12616,4912,7006,4459,926,6551,5584,6667,3596,5162,5162,6615,4194,6615,4194
12617,4658,6602,6017,2875,4260,6870,4644,4834,4560,4560,4499,6904,3855,3855
12618,3982,6869,5739,5903,5855,4001,4633,4001,5806,5806,3990,4001,3990,5806
12619,3982,5417,4471,4220,5397,4471,4648,6472,4366,5826,6972,6972,4366,4648
12620,6501,4906,4893,4395,6677,6677,3551,1727,4579,1727,5680,6348,3608,3608
12621,6281,4352,4826,4897,3537,6660,6809,3537,3537,6230,6010,3381,5382,5037
12622,3982,7006,4496,4703,855,4276,6405,4276,5827,4276,4656,4656,6953,4678
12623,6182,6981,6717,4995,5525,5930,6981,4001,4001,5776,4995,4001,4001,154
12624,6501,5865,2293,4344,3733,6058,4644,4971,4633,5130,4644,4644,4644,4644
12625,6995,6143,4133,6404,3903,3903,6233,2400,6626,6233,6626,4683,2400,6233
12626,129,3750,4609,3887,4757,5418,4181,4520,4520,4520,5102,4520,4172,5102
12627,5737,5367,6181,6397,6543,6086,4637,3801,6365,6859,6395,4613,6456,4340
12628,6281,2980,383,3605,6672,3153,4053,3153,1979,6103,1979,6103,1979,3153
12629,6501,3542,4694,6911,6911,6911,6911,4376,6911,3155,6911,6125,6911,6911
12630,5433,7016,6820,4037,3928,4863,4863,5867,5715,5715,5715,5715,5715,5715
12631,3902,5653,677,5187,5618,5187,4445,5187,5187,5187,5187,2276,4746,6320
12632,6281,6035,6916,3585,6059,6058,6058,4501,4501,4501,6166,6010,4501,6010
12633,6501,3538,5857,4038,4694,4966,4859,5583,5583,5278,5583,3006,5424,5424
12634,6281,4568,4233,6472,6302,6334,6887,6630,3773,3773,6302,3773,6302,6302
12635,129,393,5440,1963,1585,1585,1585,1585,1585,1585,4627,6736,4731,6736
12636,5869,3740,6717,5776,6352,7023,2283,5433,6993,6993,6240,6715,3549,6240
12637,3812,3778,5806,5641,4054,5079,3891,3779,83,4662,3793,4662,5435,4662
12638,129,4387,4471,4152,6630,5070,4152,4152,4152,4152,5218,4152,4152,4152
12639,129,5599,4294,5709,5709,6419,4762,3958,6825,4187,4187,5352,5352,5352
12640,6281,4786,5452,4113,4553,5682,6224,3772,6905,3772,4821,4940,4821,4940
12641,4164,4774,3565,5520,5502,5502,5640,6979,3778,4325,4325,6784,5830,5830
12642,6501,3712,4533,4702,4694,5675,5868,5868,6920,3746,5868,3556,3556,3556
12643,5799,12,4359,5747,3751,4118,4118,4118,4847,4118,4847,4847,4118,4847
12644,4482,6905,6007,3779,4202,3890,4786,4372,3400,2165,5154,1069,6410,6069
12645,2667,1081,7052,6973,4993,378,4517,3957,4491,3570,3957,3462,3462,3462
12646,4482,6316,6964,5122,5410,6032,5410,5935,6844,5122,4796,6844,5224,6330
12647,3902,6473,1006,3434,5901,4966,4068,5132,4579,4192,4075,4192,5132,1189
12648,6281,5036,5135,4090,3539,6568,6054,6054,6568,6054,6568,3826,3826,6568
12649,129,6715,6870,947,5673,5307,4375,5307,5307,4304,3850,5307,5307,681
12650,3546,4587,5135,4672,3778,4296,4296,4296,4296,6520,5135,5135,5135,3788
12651,4768,6427,6538,6091,4622,3785,4422,6724,5764,5848,5848,5848,5284,6168
12652,3812,1615,4200,4558,4547,38,38,38,38,6102,5007,38,38,38
12653,6422,3567,5546,5546,6459,6656,5546,4113,4366,6066,4431,7015,6066,4431
12654,3663,6428,3970,6428,4408,4408,4701,5207,5207,2148,5207,5207,5207,5207
12655,120,2192,6827,6776,7056,7056,5141,7056,7056,7056,7056,7056,7056,7056
12656,6182,6796,5135,4934,6152,4376,4802,7020,7020,4802,7020,4802,7020,4802
12657,4658,3861,3973,3953,3830,6567,3667,6567,6567,6567,6445,6445,2536,4508
12658,4658,5975,6244,4278,6681,6092,6092,6092,6558,6558,6558,6558,6558,6558
12659,6182,6332,5556,3586,3586,6465,4562,4155,4155,4975,5068,4975,5068,3984
12660,4658,5123,5502,5695,4928,4061,5823,6699,6845,5944,4848,4426,3958,6578
12661,129,4774,5502,4003,6136,4018,5599,4283,4018,6681,6832,4449,6832,6781
12662,6501,6427,4155,4411,5438,4455,6527,4455,6605,5447,4650,4455,5562,4455
12663,5737,5865,6906,4454,5383,5383,5383,5383,5383,5383,5383,5383,5383,5383
12664,6132,2119,4709,4403,5189,6738,4571,6734,6734,6734,6734,6734,6734,6734
12665,6281,5802,5135,5114,4264,6136,5891,5698,5698,6019,3624,5150,5150,5150
12666,3982,5155,6308,5665,4921,3080,190,3080,3080,3689,4484,4455,6904,6237
12667,6583,4898,6456,4715,6434,5166,5166,6186,2488,5166,6434,5166,5166,6434
12668,4658,7006,5323,5124,6207,6207,5555,5555,5555,5555,5555,5555,5555,5555
12669,3982,4387,4471,4850,6382,6887,4648,4137,6887,3548,6214,2581,5096,775
12670,3565,5865,6244,4003,5287,3608,5599,3905,6558,3905,6558,6558,6558,6558
12671,4658,5214,5502,3897,6987,4130,4130,4379,6730,4938,6077,6077,6987,6987
12672,6281,4717,5135,4730,4092,3717,6116,3717,3717,4730,3717,4670,4670,6848
12673,6281,4287,5459,3787,4140,2932,5500,6566,4980,4788,6030,4980,4980,3636
12674,129,1615,3695,6859,5901,6595,4350,691,5864,6402,2952,4108,5063,587
12675,5737,7016,6571,6275,3611,5965,5725,5725,5725,1263,5725,5745,6388,5745
12676,3982,2802,4609,3999,4489,4489,5916,5916,5916,1752,5042,4364,6569,6569
12677,4658,5123,5502,6926,5502,5502,5502,5754,5502,4338,5754,5754,5754,5502
12678,798,986,5502,6300,3611,331,6704,331,6785,6150,6150,6150,6150,6150
12679,3812,4640,4528,6461,6461,7011,6432,4449,6461,6432,6461,6432,5938,6461
12680,3982,5155,5106,6750,5477,6750,6750,6809,5477,5477,5921,6557,6557,6557
12681,6501,6207,3689,7017,6175,4576,4576,5091,4576,4576,4576,6476,6476,4576
12682,129,4387,6190,7026,6080,3890,6080,6080,6336,6080,6934,6080,6080,6080
12683,6281,2802,4826,4401,2720,4826,4826,4826,4826,4826,4826,4826,4826,4826
12684,6281,2802,3572,5401,7011,7011,5401,5401,5401,5401,4297,6479,4181,4297
12685,3983,5409,6455,5845,6455,6455,7057,4068,6455,6455,6455,6455,6455,6455
12686,5881,617,4609,3706,4441,4177,3371,6350,5121,5671,4462,4588,5121,4588
12687,6501,4774,3972,5211,5574,111,1687,111,6836,111,6836,3780,6655,383
12688,5869,4389,6183,5641,5963,4500,4880,4837,4232,4837,6217,4837,4033,4232
12689,6281,5746,4178,7017,5869,5869,5869,6848,3952,4490,5869,5869,5869,5869
12690,120,709,6743,6743,6031,5983,6743,4264,2756,6834,5983,5851,4099,6743
12691,7045,4109,6836,5108,6742,6742,7046,3687,1011,3687,5388,5423,5388,5951
12692,3812,4774,6398,2138,6158,4622,1032,6416,1837,6168,1837,1837,1837,6427
12693,6281,21,6837,3985,6625,4352,6997,6373,4387,3631,4352,4387,5091,6563
12694,6281,4568,4597,5555,6515,5888,4125,6770,6770,5888,6770,4910,4910,4910
12695,3982,4173,4471,7026,7026,6997,6997,5633,4233,5633,4233,5633,6907,4233
12696,129,5590,5108,4704,4309,5590,5947,3645,6408,4266,4266,4266,6280,4266
12697,2667,2687,5863,6438,6072,4475,4475,3695,3695,4475,4475,6072,3695,3695
12698,4086,4640,4550,5713,3928,111,111,108,111,111,4256,111,5713,111
12699,6281,6573,4907,5023,4418,6101,5285,6182,6672,6672,4053,6182,4053,6182
12700,6501,4483,4038,4485,4544,6501,4368,6979,6005,4609,4609,5847,5847,5847
12701,6281,1615,4609,4248,467,5931,2212,4248,5931,5931,5931,5931,5490,5931
12702,6281,5584,5281,6885,6951,6938,4321,4791,4459,4459,3687,5399,4791,4791
12703,3982,4109,5636,3649,6172,6172,3649,4819,5979,4819,6312,4819,6312,6312
12704,5922,21,3936,6534,6534,6534,6534,6534,5504,6534,5504,6534,7010,5504
12705,1210,2655,5636,6262,3649,6262,2980,460,6262,787,3637,5711,883,3637
12706,129,6733,6571,5390,5293,4065,4065,4065,4065,3565,4065,4065,4065,4065
12707,6281,4657,4883,4083,4083,6886,4402,4083,4083,6700,3656,6294,3656,3233
12708,3982,6905,5502,6853,3634,6853,6853,569,569,1715,4947,5739,4947,4947
12709,3982,7006,3583,6915,4337,6238,6738,6738,6738,4452,6820,4826,6738,6501
12710,4837,6432,3543,5354,2480,5536,4932,5213,3774,3774,6517,4932,4932,3774
12711,6281,4911,4743,4743,4936,6819,4533,2618,2618,4130,4936,4936,4936,109
12712,129,2115,1881,1613,6180,6937,1613,5308,4236,796,903,5432,2661,2661
12713,6281,4352,4471,6257,6382,6656,6140,1850,6808,3668,5476,3986,5510,266
12714,5737,3544,5532,6317,4196,4196,3814,3814,6703,5596,3814,3814,3814,4196
12715,6281,1923,5155,3649,3537,4122,6261,6660,6660,4483,3649,6660,4741,6660
12716,3982,4109,4826,5662,6738,5662,5662,5662,5662,6922,4190,4190,4190,4190
12717,3982,5921,5402,4270,4270,5402,6359,6359,6359,6978,5140,6359,3608,6359
12718,120,3035,1435,1046,6031,4289,4010,3543,4010,3543,3605,3605,3605,3605
12719,3982,1035,6853,6853,3682,6488,6488,4924,4801,5259,3682,5259,6488,3682
12720,3982,4568,4052,4526,6567,4150,7046,5124,5124,5412,5124,5124,5412,5412
12721,6501,4355,5281,5839,5326,3598,4880,6658,3598,6985,3870,3870,3870,3870
12722,3066,6869,6450,6450,5659,6596,4176,5110,6450,3565,6450,4330,5659,4517
12723,6281,3750,5766,4934,5823,6054,5698,6966,4066,4390,5135,5932,4390,6139
12724,3982,1923,6611,4083,4313,4775,2231,4514,168,5944,2473,4377,4377,4377
12725,4768,5584,6026,5305,4995,4500,4088,4088,4088,4088,4088,4088,4088,4088
12726,4768,5036,5281,4174,5794,5171,6701,5542,4308,7046,6885,5542,5918,6701
12727,5203,6796,5135,6621,4757,6979,5283,6979,6979,6979,6819,6979,4947,6819
12728,5869,6981,6896,4899,6988,5259,5418,3774,6046,4614,6313,5674,4502,4502
12729,3546,6928,3724,6145,6145,5932,3364,6384,4743,6384,2801,5389,5389,5389
12730,6281,4686,6807,4807,6166,4501,6545,5217,6680,6166,6166,5172,4887,4135
12731,129,4774,5556,4195,6649,6058,4644,4901,6996,5997,5997,6058,6996,6011
12732,6501,3544,3618,3627,6178,4906,6739,6739,6507,4900,4385,3627,6738,6738
12733,6281,4686,6166,6322,6173,4614,858,858,6173,2304,6166,4225,6173,4225
12734,6501,6246,6406,3577,5022,5022,4198,3278,3278,4907,3951,5678,4815,4928
12735,6281,4568,5461,5461,5215,4297,4297,5215,5215,5291,7020,5215,7020,5273
12736,3812,4640,5502,4936,5857,4175,5857,5857,5857,4175,5857,5857,5857,5857
12737,6281,4387,6807,5548,6254,5859,5013,5217,5013,5013,5013,5217,734,5013
12738,3982,5409,4826,3982,3830,3833,4403,3833,7045,3833,3833,3833,3833,4557
12739,6501,7006,4596,3982,5658,6006,6405,3982,6359,4402,7057,4402,4402,6312
12740,3812,2687,4176,3813,4403,3900,4403,4403,4403,4403,1003,1003,3833,4557
12741,5604,4205,5459,3956,6718,3861,5825,5825,4811,3861,2988,3861,3861,6016
12742,6501,3544,6291,3577,6125,5558,4583,5459,4754,5459,5881,4762,5881,5881
12743,6182,2044,4597,790,5442,5461,5456,2111,6179,5456,5456,3660,5456,5456
12744,6281,4276,5145,7041,6917,5498,247,2243,2243,4642,4642,5672,5145,5145
12745,6501,6855,5935,6903,4545,4545,6287,5935,4178,5865,5839,5865,5839,4174
12746,6501,6540,4208,4208,6455,6455,6455,6455,6455,6455,6455,6455,6455,6455
12747,4086,4361,6571,6300,4694,6924,4483,7020,6611,3971,5543,4780,6298,6215
12748,6281,6928,5128,4388,5128,4349,6701,6701,6701,6198,5933,5933,5933,5933
12749,5737,53,6086,5821,4551,3879,6192,6192,4551,4149,5380,4635,5380,5424
12750,4164,4171,4504,5479,5479,4687,4687,4727,6349,5606,5479,3819,4099,6349
12751,5869,7006,5323,4929,7006,4050,3873,3873,7006,3618,3618,3618,3618,4931
12752,5737,6780,6645,4327,5845,6553,6553,5888,5121,5888,5506,5506,5506,6320
12753,129,3127,5959,4425,4551,5660,4162,5660,753,5660,5660,753,753,5660
12754,3982,5584,4321,4485,5320,6668,4321,5893,4321,4321,4321,4321,4321,4321
12755,6501,5123,6291,3812,5234,4424,5234,4699,5234,5646,6560,1751,1751,5646
12756,129,3008,4845,3447,72,5286,5563,3572,2771,2771,2771,2771,721,2771
12757,3511,3127,6866,4454,6702,4823,6866,6339,6339,5809,5104,4977,5104,4977
12758,3546,3724,5606,4388,4722,4349,3680,7041,3680,3680,7041,7041,7041,3680
12759,4621,4223,5502,5376,4950,4009,3546,6880,6880,3546,3546,5502,3546,3546
12760,6182,12,6382,4850,5397,4352,5892,4537,4515,5892,4515,5892,6140,4473
12761,6281,4387,6190,5454,4310,6060,6678,6678,6678,6678,6060,6060,6060,6678
12762,6281,2870,5500,4401,6250,6341,6341,6250,6341,6341,6341,6341,3273,3539
12763,3982,6006,3822,5828,3999,6582,6538,5135,3999,6538,4484,4484,4484,4484
12764,5407,5214,3770,4838,3611,3611,6969,4140,5841,362,6969,362,6583,6583
12765,4667,6905,4200,5243,4615,4615,4615,3689,4921,6447,5771,4750,4172,5187
12766,3982,5417,4052,3749,3749,6973,3890,6596,4314,6465,4422,3890,3755,6163
12767,6274,5653,6571,6269,4260,6215,6215,6751,5182,3807,5182,5017,5358,5358
12768,6501,64,4227,6748,4227,4227,6748,4227,6748,5072,4861,4861,1785,1200
12769,6281,3660,5461,6450,4761,4897,3725,876,6548,6918,5634,5634,5634,6548
12770,6274,4774,3776,5907,6496,1963,5144,1963,4377,4377,4377,1007,1007,6127
12771,212,5746,4178,5122,4180,3641,5079,3641,4912,1156,6240,4948,5298,4948
12772,4837,6006,6009,5273,7020,4422,4422,6634,3625,4657,4897,4897,6105,3604
12773,6501,3712,5502,4907,6235,4907,4907,4907,7005,4907,6109,6109,4533,4724
12774,6583,5214,4579,5121,5901,5089,3861,3861,3861,3861,6583,3861,5663,6712
12775,6281,1615,4200,5960,5631,6774,3675,3591,3591,3591,4867,6131,4337,4867
12776,6501,5574,6244,5724,5251,5572,5251,4630,4630,4630,4630,4630,4630,4630
12777,5881,6855,6896,5307,3778,5307,6051,5307,5180,5180,5180,6034,5180,4874
12778,6281,5584,4471,5281,7008,6938,3886,6938,3955,6938,3955,3955,3955,6938
12779,5737,4498,6243,4956,5618,3729,5487,5728,6365,4065,3729,3729,3729,4376
12780,3982,6869,4052,6615,6850,5525,4667,4048,6041,6041,2592,2592,2592,2592
12781,6501,5707,5502,6692,6712,5993,4890,5439,5993,7039,5388,5735,5735,5735
12782,6281,4368,4684,2102,4684,758,3573,4684,4684,4227,4684,325,4719,3573
12783,5737,5865,6244,5899,6283,6283,2765,2765,6514,6301,5511,2341,2341,325
12784,129,13,5576,1382,6219,1905,1585,4811,5337,1556,1556,5129,3751,1556
12785,2134,3501,1442,5141,5141,5722,3680,4831,5722,5606,7056,7056,5623,1065
12786,6281,5610,4862,6305,4539,5828,1613,6999,6999,7007,4530,7007,5853,4254
12787,6501,7006,6571,7006,5659,6416,6753,4496,4872,6955,6955,4872,5659,4872
12788,6281,6035,3792,5548,5548,4490,6778,4968,4968,4968,4968,4968,6491,4968
12789,6501,5599,4098,4956,6110,3894,6110,5068,5847,3658,4665,5847,6710,6781
12790,6501,2960,3700,669,4095,2439,3700,5833,6093,1675,856,1675,1675,6828
12791,6422,3567,4862,6305,5149,4708,4520,4708,5259,5941,5721,4708,7001,5941
12792,3812,6796,4533,5908,4890,6279,4811,4318,5351,6912,5839,6912,6894,5351
12793,3565,6855,6100,5037,2918,5037,4991,4666,6100,4666,1758,4532,3155,4532
12794,3982,4276,4357,3539,4357,1795,4669,3716,3716,7007,3716,4463,4669,4669
12795,5341,5123,6480,3735,6824,6637,3948,4235,5121,6824,4759,3812,3812,3812
12796,6281,6765,4165,5851,5389,6520,4562,6520,4699,4234,3586,5816,5816,521
12797,129,2325,4609,6692,6365,4181,5539,4068,4068,4303,4068,4068,4068,4068
12798,3565,5123,6896,2140,3909,6876,3802,1202,5715,5123,5123,5123,5123,5123
12799,3982,3008,6504,4393,4363,5188,5188,3766,5188,6387,4316,4179,5531,5531
12800,129,4352,3943,6598,5517,6665,4033,6521,4603,6521,4172,4172,4172,4172
12801,3982,4211,5795,3880,4066,3785,3834,6574,5120,6596,3785,6596,3940,6596
12802,6281,2870,4560,4530,4411,7013,4560,4560,5802,5805,4560,3774,3774,3774
12803,5412,3700,5575,5960,3700,3700,5126,3755,4576,3841,3755,3755,3606,3606
12804,120,3035,1455,178,1483,3328,6252,850,850,6280,4000,850,6280,2746
12805,129,53,5636,3672,3739,4277,3672,5143,4277,3681,5187,4166,6084,4277
12806,6501,3544,6291,4583,6125,5881,4583,5558,5881,5881,5881,5881,5881,5881
12807,487,4996,5806,7050,5958,5576,5602,2443,2443,5787,2443,5787,2443,4251
12808,443,4205,4098,6767,6767,6265,6265,6265,5073,6669,3973,5073,6383,6383
12809,5737,3544,3712,4079,6296,4279,7027,4755,3983,4755,4755,4755,4079,4079
12810,6281,3567,5714,6466,6314,6466,6466,6466,6466,6466,6466,6466,6466,6466
12811,4086,3712,5881,4311,5515,5515,6292,5515,5515,5515,5515,4190,6292,3652
12812,3982,6869,5311,6709,6899,6899,6204,6899,6694,7043,5963,6951,6959,6951
12813,6501,6751,4294,5706,6702,4120,289,289,4120,7021,7021,7021,2268,7021
12814,6501,6192,4839,3066,3066,828,3906,5683,3906,3906,5683,5959,5959,5959
12815,129,12,5617,3605,4328,3772,6887,4887,5917,5917,5917,6808,5917,6808
12816,5737,5835,677,2439,4295,6275,4445,5653,5187,6320,6857,4402,5646,5646
12817,6501,5661,5502,5035,6136,4130,6819,1106,6845,6110,6588,4919,3958,4919
12818,6281,2044,5806,5903,5525,5616,5401,5616,5616,6432,6521,6521,6521,6521
12819,75,1060,5994,2470,4704,4637,4637,5873,4637,4637,4637,4637,4637,4637
12820,4837,7006,4514,2138,3825,5766,1089,1177,1177,1177,1177,1177,1177,1177
12821,3982,6905,5319,5454,5973,3890,2220,6552,5654,4804,5869,5654,4804,6552
12822,6501,5758,5459,4656,3830,4906,6673,6739,5979,6953,4594,6953,4524,4524
12823,4658,7006,3689,3982,3830,4900,3649,4900,6365,4900,6365,6205,1607,6506
12824,6501,4258,6406,4784,5412,6972,5893,5893,4603,5697,5697,3155,6658,5697
12825,4086,3544,5881,4640,3863,3863,4571,3863,3863,6956,4702,4571,5636,5920
12826,6281,1705,4605,6778,6315,6971,4659,6315,6804,6804,3522,3522,4842,4092
12827,6281,5746,6450,5548,5795,2528,4380,5548,5016,5016,5016,1836,5016,5016
12828,6281,1615,4178,6203,5370,3656,6442,6981,6981,6981,6981,5023,445,7045
12829,6281,2980,5912,6665,5912,6665,6665,5631,5631,5631,6665,6665,6665,5023
12830,3812,5865,5370,2018,6514,4999,6677,3870,754,5370,6634,6634,6634,4999
12831,3982,3740,6398,3649,5973,3649,6405,3649,3649,6757,6405,6757,6405,6405
12832,6132,5123,4594,925,6284,5234,5234,2988,2988,2988,6296,6790,4602,4602
12833,6281,4909,6151,4459,4879,6599,5469,6703,4879,6599,6599,6599,6599,5962
12834,5737,5865,5173,5907,4443,4657,5864,3761,6956,6956,5281,6165,3667,5513
12835,6139,4705,5145,6578,5623,4147,5001,4139,6122,6091,3924,5623,5623,6862
12836,4910,5584,5281,6938,6951,5010,4459,6938,4459,4459,4459,4459,6063,5010
12837,129,249,6576,112,6262,4657,6724,4657,6479,4657,5004,5004,5004,5004
12838,6281,4287,5319,6905,4711,5319,6414,4200,5631,6908,5997,4200,4615,4615
12839,3982,6241,4671,6241,4441,6659,6259,6659,6659,3660,3201,4082,4082,6314
12840,129,3008,5437,6646,6646,6646,6646,6646,6646,6646,6646,6646,3807,5182
12841,4621,5484,4200,3821,4141,4351,4350,5295,6734,3956,1982,5017,3956,1982
12842,6274,4996,644,6337,3981,6092,6092,6092,6092,6092,6092,6092,5799,5799
12843,3812,5214,4533,2733,5698,4516,5698,4924,5698,4907,4516,4516,5125,4516
12844,120,2961,5636,4468,3828,4468,3573,4615,6172,6731,4475,4615,4615,4615
12845,3982,5155,6025,4526,4741,6025,4741,4741,4741,3531,4741,5304,4741,5304
12846,129,2736,5135,5135,4064,5135,303,1734,5135,5099,2679,6990,4099,5213
12847,5737,5123,5455,6888,4469,3608,6433,6433,6231,6433,6433,5717,5717,5717
12848,5260,6517,4609,3636,3636,5903,6481,3636,3636,3636,6538,6802,4908,3745
12849,6501,6733,6611,4269,3299,4269,6809,4269,5809,5809,5809,5809,5809,5809
12850,3982,6796,4082,4888,4888,6101,6422,6422,6085,6085,6085,6085,6085,6422
12851,6501,3544,6291,6291,5211,4524,6178,6178,4854,3780,6178,6178,7,6178
12852,6501,6839,6175,669,669,4966,6155,4075,3556,6884,669,4075,4075,4075
12853,3982,6307,5606,5404,5404,2516,4932,3574,3574,1478,3741,3741,3659,3741
12854,3812,4276,1881,4872,6551,5584,5162,6307,5584,4872,4321,2110,3534,3288
12855,6132,6798,4200,5934,3704,5934,3763,4447,5997,4732,5997,5997,5997,6695
12856,4658,5123,5089,6297,6096,6553,6553,4041,5121,4145,5062,4145,6036,5297
12857,129,473,3768,7010,6194,4586,4229,2025,4961,6561,3998,6561,6561,4236
12858,129,6023,6827,6827,5996,4206,5842,4559,4206,4542,4559,4206,6827,4206
12859,6501,7006,6571,4119,5659,5187,3864,5659,5659,5659,5659,4369,5659,5659
12860,6501,5123,6620,6433,5968,6620,5942,5942,5942,5963,5942,5639,5639,5639
12861,3982,6006,6009,3906,3906,5323,5042,5042,4684,5042,5042,4267,5187,5042
12862,4164,988,6332,3597,3597,4164,5248,12,5708,318,12,3923,3923,12
12863,3812,4109,3583,3649,3928,4999,6398,6398,6398,5965,5658,5658,5370,4999
12864,4912,2030,6457,3610,1412,6487,6388,6487,6375,5999,5999,6744,6744,6744
12865,487,3649,5911,5911,5911,5911,3898,3353,5911,3875,827,827,6630,3555
12866,129,7016,6571,2720,6857,4322,6158,4322,4322,6320,6320,6320,6320,6320
12867,6281,6838,4514,6963,5421,6045,4667,5682,4882,4433,3735,5682,5682,5682
12868,1385,6733,3695,4942,5559,5732,6375,3863,7021,7021,4720,3863,6438,5142
12869,129,3544,6571,734,3611,6920,5737,6920,6920,6920,5737,4065,6375,6375
12870,6281,4837,5135,4660,6059,5069,5069,6059,6253,4752,4752,6368,6368,4389
12871,6501,3544,5455,6616,3536,4163,5118,5300,6616,4375,6365,3900,4677,3951
12872,6281,5746,5362,6466,6276,4501,3903,5431,5431,5431,5431,5431,5431,4985
12873,129,473,5461,5393,4761,4761,4761,4761,4761,4761,4761,4761,4761,4761
12874,6501,5123,6454,6185,5471,5471,6365,6728,5022,5310,5310,5022,4533,5310
12875,6388,6332,4594,3664,6351,6231,3664,3664,4709,4709,6231,6231,6741,6231
12876,6274,6332,5336,6381,6351,6381,6381,6381,864,6953,5336,5336,5336,6953
12877,6501,6540,6455,6262,4368,4966,1006,1006,1006,6645,382,382,382,382
12878,3982,2368,3572,5864,4019,7011,6388,4896,4896,4896,4896,4019,2003,4896
12879,6281,1615,3233,4883,4719,6190,5611,6190,6190,5611,5611,5611,5611,5611
12880,5737,3544,7016,4185,6004,4878,5103,5673,4878,5673,4214,4117,3618,4214
12881,6281,5257,4178,5520,4381,3598,6981,6816,3598,6816,5306,4381,6025,6025
12882,3812,6796,5135,5786,5424,4999,5959,4196,4196,4591,4595,5596,5786,4196
12883,6132,4909,3939,4976,4015,4976,5167,4976,6663,4145,6663,5672,5672,3598
12884,4658,986,4748,4636,5591,6464,190,5509,5509,4278,4258,4052,2959,6868
12885,1089,2125,688,4867,7011,1626,1139,4477,5049,5832,385,3580,4480,6783
12886,6281,4568,4514,5665,4038,4038,4530,5665,5665,6668,5667,5739,5739,5739
12887,5737,5865,5618,4341,5737,5618,5618,4004,4089,1475,4004,4143,4143,4143
12888,4482,4223,6007,6266,4879,5956,6266,4178,6266,4447,4447,3916,4899,4734
12889,5412,3967,4232,4327,4327,5006,6886,5971,4120,873,4614,5159,4894,5159
12890,5881,3447,4494,3880,6480,4607,629,3752,840,4738,3641,5285,6159,3641
12891,6182,1705,4659,6859,5257,38,38,4715,3616,3616,4394,4394,4394,4394
12892,6281,4909,5898,4072,4411,4215,5418,3792,5207,4520,5207,6505,5207,6250
12893,4086,2892,4563,6699,6721,5649,5649,5718,4661,5718,6879,6879,5718,5806
12894,3982,4171,6307,4388,5213,4780,5213,5099,1707,5099,6559,5099,5099,5606
12895,6501,6473,3630,5899,6049,5601,5601,5601,5345,5601,5601,4157,5601,5601
12896,6281,6905,6562,6598,5113,5986,4429,6833,3943,3568,3943,3943,3943,3943
12897,6274,5253,3695,5272,4533,4907,4896,4896,4795,4795,6215,6784,4795,4795
12898,6501,6473,5928,5627,111,3795,111,111,111,111,111,111,5881,111
12899,6182,12,3308,5496,5496,5496,5496,5496,4826,5450,5908,5235,5235,5496
12900,5737,3127,6525,4556,946,5956,5719,946,946,986,6688,946,6688,986
12901,5869,5746,6183,6183,5155,5084,190,4741,5084,5304,5304,5304,6240,5084
12902,5799,5072,677,661,4911,4740,5104,3715,4787,4787,4787,4787,4787,4787
12903,6281,1615,6183,5122,3549,5054,5468,6748,6748,6183,6343,6208,5304,6553
12904,3812,5212,4936,4382,3778,3778,6897,4527,4478,4478,4478,5099,4478,4478
12905,6501,4211,6571,2497,6571,6025,6571,4259,4259,5747,4259,4259,5451,4259
12906,3982,5417,5756,3813,4826,4725,3573,6201,4826,6774,4725,4725,4826,4725
12907,5737,5072,3583,5189,5189,2410,5189,5189,3852,6512,5867,5239,6330,6512
12908,6501,7016,5502,7017,6112,7017,7017,6112,6112,6112,4032,4032,4032,4032
12909,129,6097,4904,3982,4993,5382,5382,5382,5382,5382,5382,5382,5382,5382
12910,5737,4996,4594,6739,6602,6389,3795,6602,6602,111,6602,5123,5717,111
12911,6501,4024,5265,6739,4260,6969,6866,3764,3764,6884,2126,6884,6884,6969
12912,6281,3567,5546,3701,4537,4537,5397,5314,5397,6812,5397,5397,5397,5397
12913,3982,4313,5993,4393,3743,4966,6850,3539,5665,3935,5665,3935,3935,3935
12914,129,1440,402,479,1440,3419,1971,1971,1971,1971,1971,5885,1971,1971
12915,120,4705,4321,4353,4995,4626,3997,5003,5801,1830,1443,228,1844,2160
12916,6281,1615,4178,5114,5249,6797,5468,4963,5563,5929,6386,4734,5929,3778
12917,6274,590,5285,4654,6688,6727,4584,5693,5719,21,4556,4996,330,4920
12918,5679,1615,6632,4867,4826,5323,5040,5140,5140,5323,5140,5140,3588,3588
12919,6501,3544,4032,3936,5691,5691,4742,5691,5691,5691,5691,5691,3621,5691
12920,3982,4368,6009,3906,6611,5323,4684,4684,4684,4684,4684,4684,4684,4684
12921,6281,3680,5606,3659,3669,4727,4727,4727,3659,4092,3647,5933,3659,5407
12922,3983,5409,4032,6201,3825,6978,6978,6978,6978,5272,4003,4011,6506,4011
12923,5679,3567,2409,6573,6557,6573,6810,6140,6812,3923,5772,1568,3923,1568
