ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
13392,43,4,0,0,0,0,0,0,0,0,0,0,0,0
13393,196,43,0,0,0,0,0,0,0,0,0,0,0,0
13394,152,10,1,0,0,0,0,0,0,0,0,0,0,0
13395,14,14,1,1,0,0,0,0,0,0,0,0,0,0
13396,34,7,0,1,0,0,0,0,0,0,0,0,0,0
13397,3,23,0,0,0,0,0,0,0,0,0,0,0,0
13398,46,38,30,20,9,1,9,0,1,0,0,0,0,0
13399,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13400,244,2,8,8,6,14,1,3,3,0,0,3,2,0
13401,321,3,1,0,0,0,0,0,0,0,0,0,0,0
13402,3,55,45,4,0,0,0,0,0,0,0,0,0,0
13403,135,4,2,9,0,0,0,0,0,0,0,0,0,0
13404,78,109,24,3,0,2,0,0,1,0,0,0,0,0
13405,65,25,0,0,0,0,0,0,0,0,0,0,0,0
13406,156,59,24,2,1,2,3,0,0,0,0,0,0,0
13407,24,40,8,17,2,0,0,0,0,0,0,0,0,0
13408,83,1,6,4,7,16,18,1,11,4,8,6,3,3
13409,101,11,4,5,4,1,1,0,0,0,0,0,0,0
13410,163,119,28,13,1,2,8,0,1,0,0,0,0,0
13411,150,157,37,1,1,0,0,0,0,0,0,0,0,0
13412,184,37,37,57,105,23,10,1,0,0,0,0,0,0
13413,253,8,6,25,15,60,160,65,83,44,145,180,197,156
13414,195,232,18,1,3,0,0,0,0,0,0,0,0,0
13415,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13416,411,2,19,99,101,38,52,13,1,25,0,1,0,7
13417,3,75,26,9,1,0,0,0,0,0,0,0,0,0
13418,33,13,3,0,0,0,0,0,0,0,0,0,0,0
13419,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13420,40,610,248,302,121,124,79,41,45,30,22,26,7,13
13421,4,44,26,31,0,0,0,0,0,0,0,0,0,0
13422,99,6,8,10,4,0,1,0,0,0,0,0,0,0
13423,32,14,0,0,0,0,0,0,0,0,0,0,0,0
13424,476,110,9,0,1,0,3,5,1,1,0,2,0,1
13425,28,2,0,0,0,0,0,0,0,0,0,0,0,0
13426,40,1,1,0,0,0,0,0,0,0,0,0,0,0
13427,34,17,3,0,0,0,0,0,0,0,0,0,0,0
13428,7,0,3,1,0,4,22,1,1,0,1,2,1,0
13429,84,27,0,0,0,0,0,0,0,0,0,0,0,0
13430,284,691,3,3,4,1,1,1,0,0,0,0,0,0
13431,403,175,47,0,0,0,0,0,0,0,0,0,0,0
13432,17,9,8,1,0,0,0,0,0,0,0,0,0,0
13433,13,25,2,0,1,0,0,0,0,0,0,0,0,0
13434,37,13,6,0,0,0,0,0,0,0,0,0,0,0
13435,328,176,7,3,0,0,1,1,0,1,1,0,1,0
13436,372,0,1,0,0,0,0,0,0,0,0,0,0,0
13437,62,6,0,0,0,0,0,0,0,0,0,0,0,0
13438,20,2,5,1,3,2,0,0,0,0,0,0,0,0
13439,10,193,2,0,0,0,0,0,0,0,0,0,0,0
13440,313,11,2,0,0,0,0,0,0,0,0,0,0,0
13441,136,5,1,7,0,0,0,0,0,0,0,0,0,0
13442,422,10,0,0,0,0,0,0,0,0,0,0,0,0
13443,20,14,10,1,1,2,0,0,0,0,0,0,0,0
13444,312,33,9,14,14,10,3,39,5,1,6,1,2,0
13445,111,61,45,5,4,0,0,0,0,0,0,0,0,0
13446,708,16,37,0,2,1,0,0,0,0,0,0,0,0
13447,216,75,7,2,0,5,17,5,6,8,9,16,7,2
13448,10,19,3,0,0,0,0,0,0,0,0,0,0,0
13449,6,6,6,1,2,0,0,0,0,0,0,1,0,0
13450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13451,25,5,18,0,2,1,0,0,0,0,0,0,0,0
13452,18,155,1,1,4,1,0,0,0,0,0,0,0,0
13453,34,15,0,0,0,0,0,0,0,0,0,0,0,0
13454,666,46,1,0,0,0,0,0,0,0,0,0,0,0
13455,18,6,3,11,1,2,1,0,0,0,0,0,0,0
13456,42,31,1,0,1,2,0,0,0,0,0,0,0,0
13457,21,84,2,2,1,8,5,4,1,4,0,0,0,0
13458,135,12,2,9,3,0,2,2,0,0,0,0,0,0
13459,39,0,0,0,0,0,0,0,0,0,0,0,0,0
13460,211,67,2,2,2,1,0,0,0,0,0,0,0,0
13461,299,441,98,5,3,0,0,0,0,0,0,0,0,0
13462,19,0,2,4,0,0,0,0,0,0,0,0,0,0
13463,34,32,0,0,0,0,0,0,0,0,0,0,0,0
13464,176,26,0,8,3,0,0,0,0,0,0,0,0,0
13465,3,15,1,1,0,0,0,0,0,0,0,0,0,0
13466,122,275,57,73,52,7,39,2,1,0,0,0,1,0
13467,203,1,0,0,0,0,0,0,0,0,0,0,0,0
13468,53,0,0,0,0,0,0,0,0,0,0,0,0,0
13469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13470,179,39,0,0,0,0,1,0,0,0,0,0,0,0
13471,2,0,1,0,0,0,0,0,0,0,0,0,0,0
13472,307,25,25,3,1,0,1,0,0,0,0,0,0,0
13473,80,4,0,0,0,0,0,0,0,0,0,0,0,0
13474,38,6,10,1,2,1,0,0,0,0,0,0,0,0
13475,41,54,11,197,132,163,75,22,24,43,56,66,4,11
13476,64,19,0,0,0,0,0,0,0,0,0,0,0,0
13477,7,0,0,0,0,0,0,0,0,0,0,0,0,0
13478,6,24,25,25,8,1,0,0,0,0,0,0,0,0
13479,19,22,16,0,0,0,0,0,0,0,0,0,0,0
13480,19,3,0,0,0,0,0,0,0,0,0,0,0,0
13481,308,2,3,0,0,0,0,0,0,0,0,0,0,0
13482,232,463,4,1,0,0,0,0,0,0,0,0,0,0
13483,131,17,33,23,52,0,0,0,0,0,0,0,0,0
13484,261,12,1,0,1,0,0,0,0,0,0,0,0,0
13485,29,20,2,6,0,0,0,0,0,0,0,0,0,0
13486,0,24,1,0,0,0,0,0,0,0,0,0,0,0
13487,12,266,29,1,2,0,1,1,0,0,0,0,0,0
13488,109,18,10,8,5,0,1,0,0,0,0,0,0,0
13489,33,24,5,0,0,0,0,0,0,0,0,0,0,0
13490,23,14,0,0,0,0,0,0,0,0,0,0,0,0
13491,72,33,0,0,0,0,0,0,0,0,0,0,0,0
13492,10,79,161,60,107,112,86,20,0,0,0,0,0,0
13493,34,66,8,0,0,0,0,0,0,0,0,0,0,0
13494,260,82,20,8,4,6,5,0,0,0,0,0,0,0
13495,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13496,46,4,6,1,1,0,1,0,1,0,0,0,0,0
13497,57,12,28,0,0,0,0,0,0,0,0,0,0,0
13498,84,11,9,16,1,0,0,0,0,0,0,0,0,0
13499,44,0,0,0,0,0,0,0,0,0,0,0,0,0
13500,187,23,2,5,5,2,0,1,2,1,0,0,0,1
13501,21,33,2,1,1,2,4,4,3,8,23,23,46,26
13502,316,24,27,12,0,0,0,0,0,0,0,0,0,0
13503,8,11,1,3,0,0,0,0,0,0,0,0,0,0
13504,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13505,89,11,11,2,6,0,0,0,0,0,0,0,0,0
13506,58,11,15,4,3,0,0,1,1,0,0,1,1,0
13507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508,137,14,2,4,0,0,0,0,0,0,0,0,0,0
13509,143,46,6,5,6,7,4,0,0,0,1,1,0,0
13510,28,0,0,0,0,0,0,0,0,0,0,0,0,0
13511,0,2,0,0,0,0,0,0,0,0,0,0,0,0
13512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13513,50,2,0,0,0,0,0,0,0,0,0,0,0,0
13514,692,210,41,80,1,0,0,0,1,0,0,0,0,0
13515,201,26,4,0,0,0,0,0,0,0,0,0,0,0
13516,31,3,0,0,0,0,0,0,0,0,0,0,0,0
13517,7,6,0,0,0,0,0,0,0,0,0,0,0,0
13518,31,32,2,5,0,0,0,0,0,0,0,0,0,0
13519,45,19,7,17,18,21,15,1,0,0,0,0,0,0
13520,44,1,0,0,0,2,0,0,0,0,0,0,0,0
13521,26,1,0,0,0,0,0,0,0,0,0,0,0,0
13522,512,16,11,1,1,0,0,0,0,0,0,0,0,0
13523,248,20,0,0,0,0,0,0,0,0,0,0,0,0
13524,5,1,0,0,0,0,0,0,0,0,0,0,0,0
13525,123,5,9,6,6,1,0,0,0,0,0,0,0,0
13526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13527,594,565,6,4,10,2,1,0,0,0,0,2,0,0
13528,19,19,0,0,0,0,0,0,0,0,0,0,0,0
13529,49,0,0,0,0,0,0,0,0,0,0,0,0,0
13530,0,3,0,0,0,0,0,0,0,0,0,0,0,0
13531,99,0,1,8,0,0,0,0,0,0,0,0,0,0
13532,40,61,2,0,0,0,0,0,0,0,0,0,0,0
13533,3,4,1,0,0,0,0,0,0,0,0,0,0,0
13534,17,13,7,5,0,1,0,0,1,0,0,0,0,1
13535,183,69,9,11,3,0,1,1,0,0,0,0,0,0
13536,290,264,296,51,159,81,2,0,0,0,0,0,0,0
13537,44,3,0,0,0,0,0,0,0,0,0,0,0,0
13538,95,31,0,0,0,0,0,0,0,0,0,0,0,0
13539,290,19,21,0,0,0,0,0,0,0,0,0,0,0
13540,615,264,0,0,0,0,0,0,0,0,0,0,0,0
13541,384,6,0,0,5,3,14,0,0,0,0,0,0,0
13542,39,37,0,2,1,0,0,0,0,0,0,0,0,0
13543,30,3,0,0,0,0,0,0,0,0,0,0,0,0
13544,17,0,0,0,0,0,0,0,0,0,0,0,0,0
13545,464,17,12,0,0,0,0,0,0,0,0,0,0,0
13546,31,20,3,0,0,0,1,0,0,0,0,0,0,0
13547,36,21,1,49,8,20,8,21,39,33,26,115,37,30
13548,247,43,0,0,0,0,0,0,0,0,0,0,0,0
13549,49,76,9,0,0,0,0,0,0,0,0,0,0,0
13550,16,4,0,0,0,0,0,0,0,0,0,0,0,0
13551,38,0,0,0,0,0,0,0,0,0,0,0,0,0
13552,40,26,2,3,8,0,0,0,0,0,0,0,0,0
13553,18,0,0,0,0,0,0,0,0,0,0,0,0,0
13554,14,232,2,1,0,0,0,0,0,0,0,0,0,0
13555,53,50,11,1,0,1,0,0,0,0,0,0,0,0
13556,15,9,17,5,3,0,0,0,0,0,0,0,0,0
13557,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13558,29,24,0,0,0,0,0,0,0,0,0,0,0,0
13559,63,24,1,0,0,0,0,0,0,0,0,0,0,0
13560,6,1,2,0,0,0,0,0,0,0,0,0,0,0
13561,372,256,95,225,49,49,120,81,102,213,497,107,194,329
13562,25,0,0,0,0,0,0,0,0,0,0,0,0,0
13563,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13564,223,37,1,95,9,6,1,0,0,0,0,0,0,0
13565,70,1,10,3,1,1,0,1,0,0,5,0,0,0
13566,43,391,22,35,51,0,0,0,0,0,0,0,0,0
13567,36,2,1,12,7,14,0,1,0,0,1,0,0,0
13568,10,26,14,56,70,19,4,2,1,7,0,0,0,0
13569,162,9,23,55,32,33,55,20,0,2,9,0,1,2
13570,522,227,52,33,8,2,23,2,1,0,7,0,1,0
13571,42,9,0,0,1,0,0,0,0,0,0,0,0,0
13572,1,6,0,0,0,0,0,0,0,0,0,0,0,0
13573,49,134,125,65,37,43,2,1,1,0,0,0,0,0
13574,1,1,2,0,0,0,0,0,0,0,0,0,0,0
13575,524,64,80,36,10,0,0,0,0,0,0,0,0,0
13576,44,13,16,5,3,0,1,0,0,0,0,0,0,0
13577,96,38,33,1,0,0,0,0,0,0,0,0,0,0
13578,14,0,0,0,0,0,0,0,0,0,0,0,0,0
13579,152,46,0,0,0,0,0,0,0,0,0,0,0,0
13580,3,1,0,0,0,0,0,0,0,0,0,0,0,0
13581,14,157,19,0,0,0,0,0,0,0,0,0,0,0
13582,120,56,18,5,8,0,0,0,0,0,0,0,0,0
13583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13584,10,23,0,0,0,0,0,0,0,0,0,0,0,0
13585,73,23,6,3,0,0,0,0,0,0,0,0,0,0
13586,153,237,684,465,269,111,126,66,5,40,17,18,4,6
13587,187,209,50,14,1,4,0,0,0,0,1,0,3,1
13588,71,177,320,91,27,3,0,0,0,0,0,0,0,0
13589,119,43,10,1,1,0,0,0,0,0,0,0,0,0
13590,658,9,0,0,0,0,0,0,0,0,0,0,0,0
13591,35,1,1,0,0,0,0,0,0,0,0,0,0,0
13592,116,171,1,0,0,0,0,0,0,0,0,0,0,0
13593,134,109,12,1,0,0,0,0,0,0,0,0,0,0
13594,30,1,0,0,0,0,0,0,0,0,0,0,0,0
13595,162,12,0,0,0,0,0,0,0,0,0,0,0,0
13596,41,105,2,14,12,7,3,2,1,0,0,0,0,0
13597,259,8,8,0,1,4,0,0,0,0,0,0,0,0
13598,25,0,0,0,0,0,0,0,0,0,0,0,0,0
13599,55,7,0,0,0,0,0,0,0,0,0,0,0,0
13600,12,0,0,0,0,0,0,0,0,0,0,0,0,0
13601,19,3,3,8,0,0,0,0,0,0,0,0,0,0
13602,70,19,1,0,0,0,0,0,0,0,0,0,0,0
13603,60,58,0,0,0,0,0,0,0,0,0,0,0,0
13604,318,17,4,0,0,0,0,0,0,0,0,0,0,0
13605,62,6,3,2,0,0,0,0,0,0,0,0,0,0
13606,26,23,1,0,0,1,0,0,0,0,0,0,0,0
13607,14,46,0,0,0,0,0,0,0,0,0,0,0,0
13608,102,29,8,2,0,0,0,0,0,0,0,0,0,0
13609,106,3,1,0,0,0,0,0,0,0,0,0,0,0
13610,4,13,20,4,0,0,1,0,0,0,0,0,0,0
13611,58,3,0,3,0,0,0,0,0,0,0,0,0,0
13612,102,24,8,13,10,3,1,1,1,0,0,0,0,0
13613,38,0,0,0,0,0,0,0,0,0,0,0,0,0
13614,229,1,0,5,23,10,1,1,1,1,1,0,0,0
13615,86,23,12,18,1,0,1,0,0,1,0,1,0,1
13616,4,0,0,0,0,0,0,0,0,0,0,0,0,0
13617,213,212,53,0,0,0,0,0,0,0,0,0,0,0
13618,7,11,1,0,0,0,0,0,0,0,0,0,0,0
13619,199,10,12,0,4,11,0,0,2,0,1,2,0,0
13620,1,2,6,0,0,0,0,0,0,0,2,0,0,0
13621,391,105,205,163,86,45,3,10,2,1,0,2,4,1
13622,638,43,11,1,0,0,0,0,0,0,0,0,0,0
13623,12,2,0,0,0,0,0,0,0,0,0,0,0,0
13624,577,127,24,14,0,0,0,0,0,0,0,0,0,0
13625,63,67,0,0,0,0,0,0,0,0,0,0,0,0
13626,25,6,0,0,0,0,0,0,0,0,0,0,0,0
13627,681,1,2,0,0,0,0,0,0,0,0,0,0,0
13628,130,3,7,0,0,0,0,0,0,0,0,0,0,0
13629,612,580,594,67,98,15,0,0,0,0,0,0,0,0
13630,174,46,48,0,0,0,0,0,0,0,0,0,0,0
13631,661,17,3,0,0,0,1,0,0,0,0,0,0,0
13632,33,1,10,1,0,0,0,0,0,0,0,0,0,0
13633,4,6,0,0,0,0,0,0,0,0,0,0,0,0
13634,14,18,0,0,0,0,0,0,0,0,0,0,0,0
13635,51,3,2,2,0,0,0,0,0,0,0,0,0,0
13636,118,125,19,1,10,1,5,0,1,0,1,0,0,0
13637,41,1,0,0,0,0,0,0,0,0,0,0,0,0
13638,61,70,10,2,11,0,0,0,0,0,0,0,0,0
13639,110,5,8,18,11,1,1,1,1,0,0,0,0,0
13640,103,11,0,0,0,1,0,0,0,0,0,0,0,0
13641,9,1,0,0,0,0,1,0,0,0,0,0,0,0
13642,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13643,181,21,0,0,0,0,0,0,0,0,0,0,0,0
13644,209,1,80,99,73,59,44,15,3,1,2,1,1,0
13645,25,54,0,0,0,0,0,0,0,0,0,0,0,0
13646,40,2,9,0,0,0,0,0,0,0,0,0,0,0
13647,481,40,142,21,0,0,0,0,0,0,0,0,0,0
13648,50,15,6,2,0,0,0,0,0,0,0,0,0,0
13649,24,1,1,0,0,0,0,0,0,0,0,0,0,0
13650,18,71,4,1,0,0,0,0,0,0,0,0,0,0
13651,44,8,85,13,4,0,0,0,0,0,0,0,0,0
13652,69,38,115,25,0,0,3,0,0,0,0,0,0,0
13653,136,21,3,0,0,0,0,0,0,0,0,0,0,0
13654,457,4,5,2,0,0,0,0,0,0,0,0,0,0
13655,42,5,2,0,0,0,0,0,0,0,0,0,0,0
13656,472,28,0,0,0,0,0,0,0,0,0,0,0,0
13657,361,109,182,100,26,111,0,5,3,0,0,0,0,0
13658,3,19,4,0,5,2,0,0,1,0,3,0,1,0
13659,29,21,1,0,2,0,0,0,0,0,0,0,0,0
13660,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13661,208,74,35,11,5,5,4,2,0,1,0,0,0,0
13662,88,0,0,0,0,0,0,0,0,0,0,0,0,0
13663,28,0,0,0,0,0,0,0,0,0,0,0,0,0
13664,12,27,0,1,2,0,0,0,0,0,0,0,0,0
13665,25,22,0,0,0,0,0,0,0,0,0,0,0,0
13666,6,0,2,5,0,0,0,0,0,0,0,0,0,0
13667,194,6,2,72,39,7,0,0,0,0,0,0,0,0
13668,806,636,331,170,266,224,31,101,114,106,136,199,314,155
13669,386,27,3,6,4,0,0,0,2,0,0,0,0,0
13670,20,0,0,0,0,0,0,0,0,0,0,0,0,0
13671,181,10,1,2,0,0,0,0,0,0,0,0,0,0
13672,76,2,0,0,0,0,0,0,0,0,0,0,0,0
13673,689,12,26,4,3,0,0,0,0,0,1,0,0,0
13674,553,773,43,18,35,0,0,0,0,0,0,0,0,0
13675,52,1,4,0,0,0,0,0,0,0,0,0,0,0
13676,143,50,39,16,8,8,3,0,1,0,0,0,0,0
13677,147,15,3,0,0,0,0,0,0,0,0,0,0,0
13678,24,19,0,0,0,0,0,0,0,0,0,0,0,0
13679,40,291,338,114,45,19,13,1,0,0,0,0,0,0
13680,0,7,5,0,0,0,0,0,0,0,0,0,0,0
13681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13682,155,5,3,0,0,0,0,0,0,0,0,0,0,0
13683,9,6,3,3,0,0,0,0,0,0,0,0,0,0
13684,8,0,0,0,0,0,0,0,0,0,0,0,0,0
13685,491,1,0,0,0,0,0,0,0,0,0,0,0,0
13686,90,0,0,0,0,0,0,0,0,0,0,0,0,0
13687,188,46,1,7,5,0,0,0,0,0,0,0,0,0
13688,220,17,0,4,0,0,0,0,0,0,0,0,0,0
13689,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13690,8,5,0,0,0,0,0,0,0,0,0,0,0,0
13691,75,58,8,1,9,24,0,0,1,3,0,3,0,0
13692,2,0,9,0,0,0,0,0,0,0,0,0,0,0
13693,27,24,0,0,0,0,0,0,0,0,0,0,0,0
13694,15,0,0,0,0,0,0,0,0,0,0,0,0,0
13695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13696,114,62,19,0,0,0,0,0,0,0,0,0,0,0
13697,101,2,3,3,5,0,2,0,0,0,0,0,0,0
13698,662,53,2,7,3,9,1,0,0,0,0,0,0,0
13699,66,1,0,0,0,0,0,0,0,0,0,0,0,0
13700,264,75,29,20,10,1,2,6,0,0,0,0,0,0
13701,82,19,0,7,0,0,0,0,0,0,0,0,0,0
13702,32,0,0,0,0,0,0,0,0,0,0,0,0,0
13703,13,2,0,0,0,0,0,0,0,0,0,0,0,0
13704,23,7,0,0,0,0,0,0,0,0,0,0,0,0
13705,21,0,1,0,0,0,0,0,0,0,0,0,0,0
13706,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13707,269,115,7,0,0,0,0,0,0,0,0,0,0,0
13708,3,29,0,0,0,0,0,0,0,0,0,0,0,0
13709,92,17,9,1,0,0,0,0,0,0,0,0,0,0
13710,76,34,0,0,0,0,0,0,0,0,0,0,0,0
13711,641,331,1,0,0,0,0,0,0,0,0,0,0,0
13712,6,0,1,0,0,0,0,0,0,0,0,0,0,0
13713,45,10,0,1,0,0,0,0,0,0,0,0,0,0
13714,99,32,1,3,3,0,0,0,0,0,0,0,1,0
13715,11,1,0,0,0,0,0,0,0,0,0,0,0,0
13716,198,17,0,0,0,0,0,0,0,0,0,0,0,0
13717,21,2,0,2,0,0,0,0,0,0,0,0,0,0
13718,160,159,113,18,13,30,0,0,0,0,0,0,0,0
13719,16,0,0,16,0,0,0,0,0,0,0,0,0,0
13720,46,12,3,1,1,0,0,0,0,0,0,0,0,0
13721,740,538,61,315,102,29,0,1,0,0,0,1,0,0
13722,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,39,29,5,4,8,5,0,0,0,0,0,0,0,0
13724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13725,175,17,1,1,1,0,0,0,0,0,0,0,0,0
13726,229,639,1,56,125,160,34,35,38,21,2,5,10,11
13727,608,298,20,2,1,0,0,0,0,0,0,0,0,0
13728,8,62,2,3,1,0,0,0,0,0,0,0,0,0
13729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13730,179,30,50,1,0,0,0,0,0,0,0,0,0,0
13731,151,216,6,1,0,0,0,0,0,0,0,0,0,0
13732,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13733,322,71,30,74,34,20,13,0,0,0,0,0,0,0
13734,5,5,0,0,0,0,0,0,0,0,0,0,0,0
13735,9,8,0,0,0,0,0,0,0,0,0,0,0,0
13736,48,55,2,0,0,2,1,0,0,0,0,1,0,0
13737,182,41,1,0,0,0,0,0,0,0,0,0,0,0
13738,585,452,373,350,483,515,525,422,305,268,195,163,106,127
13739,273,0,3,1,1,1,0,0,0,0,0,0,0,0
13740,409,76,0,0,0,0,0,0,0,0,0,0,0,0
13741,213,16,7,2,0,0,0,0,0,0,0,0,0,0
13742,198,184,22,4,8,0,1,0,0,0,0,0,0,0
13743,97,5,1,0,1,7,3,2,0,0,0,0,0,1
13744,346,19,1,1,0,0,0,0,0,0,0,0,0,0
13745,8,31,3,0,0,1,0,0,0,0,0,0,0,0
13746,29,20,11,5,0,0,2,4,3,14,10,2,7,14
13747,24,3,15,4,5,0,0,0,0,0,0,0,0,0
13748,3,9,15,31,94,21,0,0,0,0,0,0,0,0
13749,9,12,0,0,0,0,0,0,0,0,0,0,0,0
13750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13751,110,50,4,0,3,5,0,2,1,3,4,3,1,0
13752,79,32,0,2,0,0,0,0,0,0,0,0,0,0
13753,34,1,0,0,0,0,0,0,0,0,0,0,0,0
13754,32,1,0,0,0,0,0,0,0,0,0,0,0,0
13755,103,0,7,0,0,0,0,0,0,0,0,0,0,0
13756,223,231,0,0,0,0,0,0,0,0,0,0,0,0
13757,200,76,0,0,3,0,0,0,0,0,0,0,0,0
13758,288,18,4,1,0,0,0,0,0,0,0,0,0,0
13759,510,251,11,32,1,0,0,0,0,0,0,0,0,0
13760,2,58,1,0,0,0,0,0,0,0,0,0,0,0
13761,13,3,0,0,1,0,0,0,0,0,0,0,0,0
13762,4,5,2,19,0,0,0,0,0,0,0,0,0,0
13763,389,195,68,6,0,0,0,0,0,0,0,0,0,0
13764,47,11,3,0,0,0,0,0,0,0,0,0,0,0
13765,141,30,1,22,0,0,0,0,0,0,0,0,0,0
13766,25,8,0,1,0,0,3,0,0,0,0,0,0,0
13767,12,20,0,0,0,0,0,0,0,0,0,0,0,0
13768,54,196,130,57,140,5,3,0,0,0,0,0,0,0
13769,88,47,15,7,24,0,0,0,0,0,0,0,0,0
13770,192,78,211,61,69,110,73,101,9,57,1,2,6,0
13771,14,0,0,0,0,0,0,0,0,0,0,0,0,0
13772,4,0,8,82,35,15,25,11,8,10,6,19,0,4
13773,19,2,31,4,2,0,0,1,1,0,0,0,1,0
13774,8,26,8,0,0,0,0,0,0,0,0,0,0,0
13775,113,1,0,0,0,0,0,0,0,0,0,0,0,0
13776,111,34,13,8,18,151,210,215,67,61,81,34,34,8
13777,44,18,4,0,3,0,4,0,0,0,0,0,0,0
13778,210,123,0,0,0,0,0,0,0,0,0,0,0,0
13779,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13780,14,1,1,0,0,0,0,0,0,0,0,0,0,0
13781,13,16,22,0,3,0,0,0,0,0,0,0,0,0
13782,93,56,0,0,0,0,0,0,0,0,0,0,0,0
13783,308,34,1,0,0,0,0,0,0,0,0,0,0,0
13784,46,81,1,1,3,0,0,0,0,0,0,0,0,0
13785,46,0,4,0,0,0,0,0,0,0,0,0,0,0
13786,15,73,60,15,1,0,0,0,0,0,0,0,0,0
13787,2,250,7,1,0,0,0,0,0,0,0,0,0,0
13788,10,2,2,0,0,0,0,0,0,0,0,0,0,0
13789,86,29,20,18,1,2,6,2,0,0,0,0,0,0
13790,146,52,46,13,5,7,0,0,3,3,1,1,0,0
13791,103,0,3,0,2,14,38,0,0,0,0,0,0,0
13792,14,51,5,1,0,0,1,1,0,1,0,0,0,0
13793,101,0,1,0,0,0,0,0,0,0,0,0,0,0
13794,55,3,0,0,0,0,0,0,0,0,0,0,0,0
13795,34,29,1,0,0,0,0,0,0,0,0,0,0,0
13796,15,1,20,1,1,0,0,0,0,0,0,0,0,0
13797,285,24,0,0,0,0,0,0,0,0,0,0,0,0
13798,55,1,6,2,0,0,0,0,0,0,0,0,0,0
13799,365,3,16,2,8,2,3,2,2,1,1,0,1,0
13800,47,49,24,5,0,0,0,0,0,0,0,0,0,0
13801,402,116,572,352,553,52,11,0,0,0,0,0,0,0
13802,208,8,3,0,0,0,0,0,0,0,0,0,0,0
13803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13804,448,75,1,0,0,0,0,0,0,0,0,0,0,0
13805,75,14,0,0,0,0,0,0,0,0,0,0,0,0
13806,17,0,1,4,39,11,13,2,0,0,0,0,0,0
13807,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13808,175,34,18,30,9,8,3,0,2,4,0,1,0,0
13809,121,136,7,0,1,0,0,0,0,0,0,0,0,0
13810,105,104,56,35,52,5,5,0,5,3,7,10,12,7
13811,56,146,7,6,14,10,15,3,8,5,0,0,0,0
13812,20,11,0,2,1,0,2,0,3,3,7,5,1,2
13813,98,527,131,15,112,52,3,0,0,0,0,0,0,0
13814,454,395,347,34,98,3,6,36,5,1,6,6,14,5
13815,35,10,14,0,0,0,0,0,0,0,0,0,0,0
13816,83,55,12,5,2,1,2,0,0,0,2,0,0,1
13817,39,144,0,0,0,0,0,0,0,0,0,0,0,0
13818,69,312,3,33,2,4,11,2,3,1,0,0,0,0
13819,53,17,34,5,6,0,0,1,0,0,0,0,0,0
13820,25,0,0,0,0,0,0,0,0,0,0,0,0,0
13821,173,19,10,1,0,2,1,0,0,0,0,0,0,0
13822,5,35,0,0,0,0,0,0,0,0,0,0,0,0
13823,0,52,11,0,0,0,0,0,0,0,0,0,0,0
13824,62,34,43,3,0,0,0,0,0,0,0,0,0,0
13825,63,2,0,0,0,0,0,0,0,0,0,0,0,0
13826,55,35,206,433,345,369,22,42,0,4,1,0,0,0
13827,58,6,15,0,1,1,1,1,0,0,1,0,0,0
13828,626,293,131,117,130,101,88,169,131,107,89,156,63,183
13829,65,7,3,0,0,0,0,0,0,0,0,0,0,0
13830,108,14,25,0,1,0,0,0,0,0,1,0,0,0
13831,87,4,4,1,1,1,1,1,0,0,0,0,0,0
13832,74,131,12,4,0,1,0,0,0,0,0,0,0,0
13833,255,194,61,26,15,26,29,80,39,77,21,22,109,40
13834,53,13,0,0,0,0,0,0,0,0,0,0,0,0
13835,58,0,0,2,0,0,0,0,0,0,0,0,0,0
13836,90,19,0,0,0,0,0,0,0,0,0,0,0,0
13837,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13838,695,54,1,0,0,0,0,0,0,0,0,0,0,0
13839,83,39,62,30,3,4,0,0,0,0,0,0,0,0
