ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
14227,3982,4705,5135,5665,5911,5457,5839,5625,5666,4671,4671,5024,5942,4174
14228,4658,2030,7057,5015,382,6216,6405,6216,6216,6216,6216,6216,6216,6216
14229,4075,2912,6645,5658,5344,4132,4132,3653,4132,4132,3542,5673,5673,4132
14230,6501,4774,5556,4052,6988,6988,5891,6988,6988,6988,6988,5940,6988,6055
14231,3982,4483,6571,4568,5669,1852,6422,4997,5839,4997,5839,1648,5697,4977
14232,6281,12,5696,2908,5696,5892,2908,2908,5177,5177,5481,5177,5177,5481
14233,6281,3867,5162,6413,5379,3970,3970,3970,3970,3970,3970,6542,6709,6709
14234,4658,4546,3715,6159,4141,6107,4819,6968,6968,6422,5968,4853,4853,4853
14235,4086,4205,4550,6943,6870,4192,5599,5599,2760,5599,4192,4192,1782,1782
14236,3983,6089,5319,4770,6979,6789,6789,6979,6093,6789,4912,5632,5632,4079
14237,6182,6382,4469,7050,7050,7050,7050,6315,6259,4875,6838,5026,6838,6838
14238,129,2125,1010,1758,6331,1940,6331,6331,3636,3636,3636,3636,3636,2184
14239,129,4287,4134,1728,3996,4546,2914,2914,1349,1349,4769,6352,4769,5813
14240,3812,3712,5928,6729,4260,4279,4712,4157,4436,6265,5191,4425,5191,6401
14241,1655,4205,6351,5755,6351,6722,5727,5727,5710,4037,5727,5727,4073,6277
14242,487,4587,5130,6091,6091,3390,5215,5807,6348,6099,5551,5217,3769,4240
14243,3565,6396,5556,1643,5901,5976,5901,5619,4245,6949,4627,5785,4795,4244
14244,6281,5171,5951,6076,6886,6886,6886,6897,5876,5350,3785,3986,5350,5350
14245,3982,1035,4303,6853,3582,5631,6582,5631,5631,6666,6666,5631,6666,5631
14246,4658,4260,7052,7052,1108,7021,6540,7052,5694,4361,6540,6540,6540,6540
14247,6501,4613,5794,5891,6096,4962,4962,4962,4962,4962,4962,6096,6096,4962
14248,6501,7006,994,7006,3726,5187,6820,4496,5931,6427,6427,5931,5931,5931
14249,6281,5584,6578,926,6428,3741,3741,3741,6428,5145,5145,5145,5168,5168
14250,6501,6473,6735,4013,4635,6924,475,5439,3544,475,475,6230,475,5628
14251,6501,4705,6183,6572,5320,4597,4597,3946,4597,930,4406,3940,3940,4028
14252,6583,562,5448,5448,323,5448,4948,5448,3909,5280,1910,4650,4948,2584
14253,6501,4774,6571,6199,4334,4334,6950,5177,5177,5177,6226,6226,6289,6289
14254,4658,5653,2465,777,4205,3988,6583,3988,4441,4205,2984,2984,2984,2984
14255,3982,4557,5667,6076,4203,4899,4899,4899,4899,6745,4812,3719,3719,4899
14256,5869,6173,4609,6397,4348,5506,4495,1396,1396,6307,6162,6307,6307,5353
14257,129,6388,3695,6320,3643,4475,4475,6130,4475,4361,4796,3621,3621,5253
14258,7027,4387,6557,3985,6663,4127,7008,7008,4127,4127,571,6964,6964,6964
14259,6281,6869,6190,6869,4774,4211,4873,3707,4638,4211,4211,5108,5291,5049
14260,6501,6839,5502,4579,6262,6695,5913,5319,3578,3578,5913,5913,3578,3578
14261,6501,5574,5123,6739,3937,3937,6836,3937,3850,3850,6385,2388,6712,6712
14262,3812,7016,4533,4974,3979,6968,4571,3690,3690,6123,6061,6454,3782,6454
14263,3812,7016,6398,5503,4645,4773,4579,4645,5662,4773,4773,4773,4773,4773
14264,3982,5234,5155,4570,4155,6727,5494,5494,3635,5494,5198,6205,6205,4257
14265,6281,5696,5461,6555,5696,5868,4154,1247,3572,4548,3572,4114,6657,6657
14266,6501,4999,5502,4560,6850,4560,5153,6285,4560,5836,4560,5925,5153,5925
14267,6501,7016,6398,4109,6148,4039,4039,6506,6506,4037,6506,6506,6506,6506
14268,3982,6517,4514,6335,5855,5855,6019,6019,4845,6019,4130,5078,5078,5131
14269,6281,6615,4560,4308,6145,4560,4644,6145,4560,6145,4560,4560,4560,4560
14270,6281,4657,4609,4401,5140,4401,6163,4401,4401,4401,6163,715,6122,4255
14271,6274,6839,5485,4445,3632,5485,3632,7031,5857,5783,6083,4986,4615,4615
14272,4837,5584,6578,6578,5145,4705,3741,5145,5145,5145,5145,5145,5168,5168
14273,129,6715,5700,3995,3995,3995,942,5782,5782,3995,5782,5449,4886,5449
14274,4890,6557,5155,5267,4545,5970,5362,5353,5970,5970,5970,5970,5970,6828
14275,3982,4109,4052,3950,3950,4052,4718,4052,1776,4052,4052,4052,4052,4052
14276,120,4272,4616,3631,4107,6003,1057,4743,6266,5701,6195,1182,3830,5688
14277,721,5123,1123,4770,6212,1431,6052,1431,1431,1431,1431,1431,1431,1431
14278,4551,5680,6741,5108,5318,5680,6366,6606,6366,6539,6606,6606,4069,3784
14279,6501,6839,4409,5197,6454,4240,4669,5762,4097,4351,4669,5762,5109,6933
14280,5412,4258,3936,4019,4441,5793,5793,6396,5887,771,3621,4025,5793,4025
14281,6501,5123,4594,3802,6601,6952,6601,6407,6601,6407,7039,5727,5735,7039
14282,6501,5123,6620,3648,3648,5827,3948,5827,5827,6616,4945,3621,5827,5409
14283,6501,6207,3972,4311,5881,5928,4792,4792,4645,5928,6083,5928,5928,4255
14284,3719,2687,4953,5213,5789,4615,4615,3851,3851,4658,3851,3851,3851,4269
14285,798,4898,3973,6511,5358,4286,3855,4248,4159,6511,5358,4012,3897,5865
14286,5737,4205,5089,6739,4460,6362,6699,6606,5564,6362,6651,5706,4247,6362
14287,6281,5410,6465,4929,6122,6122,5716,4401,4401,4401,1155,4401,1155,1155
14288,6281,6905,4862,4899,3950,3950,3950,3914,4899,3914,3914,3914,3914,3914
14289,6501,5517,4347,4778,2409,5569,5569,5569,4347,5569,5569,5569,5569,4347
14290,3902,5718,5485,6811,5901,6811,6811,6811,6811,4425,6811,5901,4690,6811
14291,6281,4786,5617,6425,4525,7046,5915,7046,7046,7046,4482,4482,4482,5401
14292,5881,5036,4289,7041,5650,6784,6906,4111,6915,3565,1442,6922,6922,5415
14293,3812,4109,4428,4929,3539,6003,3982,3982,6836,3982,3982,6069,3982,3982
14294,5869,5584,5135,6439,6307,5766,1094,6307,6147,6147,3620,6585,6147,3598
14295,129,943,1528,173,313,2127,4790,1792,7030,6941,7030,344,2127,2127
14296,2033,2702,2540,3929,6708,5513,3929,5448,5448,5334,6708,6708,6708,5057
14297,5341,6733,5881,5636,1211,3852,588,3852,588,5450,588,588,588,5920
14298,3812,6602,5502,6200,4938,5808,3973,5502,5316,6771,3973,3670,3535,4874
14299,4658,986,3770,4223,5849,111,3795,6734,6734,6734,6734,5821,3621,4074
14300,2461,2622,1123,1475,4260,4260,5753,4095,1212,1212,3077,3077,3077,3077
14301,129,29,5173,4336,6524,3900,3030,192,4336,3900,4336,4307,3900,3030
14302,3982,4568,6247,5209,6322,6322,4597,6061,6162,6694,6162,4656,6162,6162
14303,6501,4986,4544,4327,3925,5324,6866,4611,5190,5190,5190,4949,5190,5190
14304,120,3680,4493,4308,5932,6115,4727,4099,6259,2035,2035,6115,2035,2035
14305,3982,5155,4561,3678,3928,3735,3862,3735,4581,4581,4581,6465,3682,3682
14306,5412,5234,5459,4038,5345,6136,4148,4665,5307,4834,4665,4900,5268,88
14307,5737,3544,5881,4910,5189,6662,5189,5189,6662,6662,5567,4247,4247,5155
14308,6281,6517,4609,4936,5925,4130,3786,5840,3634,5840,5840,5224,5840,5840
14309,6501,986,5502,5390,6611,6672,6672,6672,6672,6672,6797,3774,6672,6672
14310,4247,3581,5858,5706,3611,5367,7031,5091,6191,6191,7031,7031,6191,6191
14311,6501,6473,5928,6583,6175,539,6242,4665,4601,4665,6242,4665,4574,6710
14312,6281,5161,4195,6573,6573,5914,5914,6656,5914,5285,5134,6472,3567,5134
14313,6281,4657,6660,6205,6660,6205,5956,6953,3983,6205,6205,16,6007,3952
14314,6132,5484,4200,3877,2048,1014,4142,4269,2065,6537,6537,5809,6503,4861
14315,6132,1615,848,4558,848,2714,848,2714,4731,4731,4731,4731,4731,4731
14316,6501,5504,6457,5390,5390,4859,4859,4802,4898,4802,4802,4802,3544,4152
14317,6501,5524,6969,6896,5439,4853,5153,7055,5605,4856,4926,4926,4926,4926
14318,6281,6981,5878,5373,4691,6692,6692,6692,6692,5747,6692,6692,3734,3734
14319,4658,7006,6100,5880,6047,5931,4380,6047,6089,6047,6089,5324,6089,6089
14320,6501,3852,7044,7026,3735,5587,6633,105,3610,5587,5587,5587,4858,6154
14321,6501,6256,5374,6885,5776,3585,3886,3817,3817,3817,4768,3585,4470,3585
14322,3546,6838,6183,6551,4629,4682,5688,938,6195,6411,6411,3741,6411,6411
14323,6274,986,6215,4223,4891,6215,4517,4937,4913,4913,4913,4913,4913,4913
14324,6281,5257,5140,6709,6709,5402,6035,3537,6035,6644,6709,4188,5393,6709
14325,6501,3542,1006,5716,6395,6395,6395,6395,6395,6395,6395,6395,6395,5453
14326,6281,6905,6916,6425,4256,4390,3932,6762,5801,5929,6660,4179,6660,6832
14327,6281,4866,6303,5272,5074,6723,6412,7008,6677,6723,5890,5890,7001,6677
14328,5737,5072,6913,4632,3606,6018,5718,4792,4999,6202,6913,6202,6913,6913
14329,6281,4531,5576,4715,6736,6736,5401,6736,5401,5401,5401,6507,5261,6507
14330,4837,5746,4826,5665,6013,4291,6013,4291,6013,4419,6838,7051,5988,7051
14331,129,1615,5546,4883,4547,5339,6684,4696,5140,6684,6684,6684,4955,6684
14332,129,6388,6329,6275,6400,6400,4228,3877,5467,5467,5467,5467,5467,5467
14333,129,5270,4609,4747,5620,1147,5008,5008,5008,5008,5008,5008,5008,3543
14334,3812,3740,5281,7017,4253,4253,5736,4007,814,4870,3814,4870,4870,4870
14335,6422,5417,5042,4929,6172,6818,5880,4416,5092,6586,5880,7056,5667,4244
14336,129,6869,4826,4419,6156,6441,5146,5146,5146,5146,5146,5146,5146,4525
14337,3982,4276,5420,5665,6850,3716,5665,5665,5665,4451,4346,4346,4485,5439
14338,3982,6869,4609,5114,6346,4390,4390,5925,2152,3869,1686,1686,1686,1686
14339,5203,4260,3863,3782,3782,6293,3782,3782,3782,3782,3782,3576,3576,5559
14340,6281,4568,4609,4526,5971,4486,4486,5876,4486,5530,4486,4486,4486,5931
14341,6281,5521,5422,4730,6963,4837,3931,5577,5577,5577,6412,6412,4157,6723
14342,6501,5676,6611,3908,6611,4120,3036,6237,6237,6237,6237,6237,6513,6237
14343,6501,7016,5485,5155,6455,6328,6328,4132,5639,6348,5297,5297,5297,3487
14344,6501,4613,5459,3802,6602,6313,4893,4893,4893,3780,4893,4893,4893,4893
14345,6501,2938,5323,4526,5654,5654,4402,4439,5163,4330,5163,4402,4402,4330
14346,6501,3544,4777,4956,4754,4655,5695,5990,5990,5990,5990,5990,5663,5487
14347,3565,4774,5502,4893,5325,4164,5792,6393,6616,6832,6050,6500,6474,6500
14348,3982,5876,4609,4672,6019,6019,6771,6307,6692,6009,5244,6596,6443,4437
14349,918,5923,5828,5665,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
14350,6281,5876,5502,5114,5379,6468,1944,4693,6439,4693,3962,3962,4693,4693
14351,3066,2125,2125,70,5388,2125,1003,656,1003,2952,2125,3284,1675,175
14352,4482,2802,5951,6250,3587,5498,4396,4396,4339,6054,6054,6054,5064,6054
14353,6501,6839,5928,111,5574,6674,6751,3665,5574,6751,1267,6751,1267,6751
14354,6501,4705,5192,6928,6928,5766,6928,6307,4082,4170,5598,4170,5510,4170
14355,5412,7006,6836,4929,4469,6003,4929,6119,6836,5251,6836,4452,5251,5251
14356,2291,2006,7044,3992,6424,6293,5613,4160,5613,6444,6298,6298,6298,5613
14357,5881,7006,5502,6122,6122,4742,4644,6724,3625,6078,3625,87,87,5016
14358,5341,5856,5778,5937,3830,5744,6699,4755,4627,4755,4627,5925,5050,5925
14359,6501,5134,4544,6926,3825,6789,6789,6979,6542,4361,6979,4003,5342,4003
14360,3812,3740,4428,6076,4953,5331,6641,6632,6641,6122,6122,6122,4527,6122
14361,6501,5661,6306,6978,6979,5055,5055,5055,5055,6658,2907,4974,6658,6658
14362,6281,5584,3659,4568,5146,5146,5146,4841,5146,6956,4841,7015,4841,4841
14363,4912,2030,5654,3854,4622,7037,4926,3778,3915,3915,4926,4926,3915,5424
14364,6281,4568,4471,4568,5486,5828,5000,4372,2679,5768,5204,5204,5204,5204
14365,6501,6839,5502,5114,6474,5307,5307,6306,5247,5247,6306,5946,5946,5946
14366,5433,6332,4098,6024,5946,5867,5189,5189,5867,5867,5867,5867,5867,5867
14367,3982,6796,4432,5267,3744,4486,3656,6094,6094,6094,2501,6094,6094,6094
14368,487,4276,3653,5124,5763,5763,7017,7017,4428,3525,4428,6116,5314,5314
14369,6182,5680,2865,5281,5281,5281,5891,6716,4050,5281,5248,4364,5248,5248
14370,129,4904,3695,4629,5402,7034,3891,7050,7050,3140,7050,7050,7050,6163
14371,5737,5072,6571,7052,6702,4679,4679,4679,4679,4679,4679,4509,6964,6113
14372,3982,3778,4469,7050,4582,4899,4514,4514,4899,4899,4899,4899,3959,3959
14373,3982,5234,5485,5234,5925,5925,3904,5619,3904,3904,3904,4618,3904,3904
14374,3565,4613,2584,2279,6970,5908,6946,3797,5873,4742,4742,4742,3959,4742
14375,3982,6838,4052,3788,6850,4918,5698,4918,6850,6341,6341,5665,6341,7025
14376,3812,5212,5212,6051,7006,4302,4302,4302,4302,4302,4302,4302,4302,4302
14377,6281,5410,5654,5536,3778,4614,5458,5433,5433,3543,5625,5625,5625,5625
14378,4658,4774,5096,6039,6470,6523,6523,5392,6470,6300,6470,6470,4143,4748
14379,6501,7016,5516,6242,5199,4508,4508,6291,4508,6207,6818,6818,6818,6818
14380,3511,3127,1594,5907,4341,7021,3387,4376,7021,4361,4341,4376,3757,5628
14381,4658,4461,4151,4151,3669,4406,4406,4043,3020,5768,3480,4916,4916,4916
14382,3982,4211,5311,3626,5213,5659,5213,5311,6575,6575,4437,5389,1876,4130
14383,3126,1923,1265,4897,3828,342,342,342,342,342,342,342,342,342
14384,6281,4700,5777,6204,4249,3903,3903,3903,6598,5517,4204,4204,5113,3534
14385,5737,6388,5815,6960,4260,4205,4205,6291,5491,5491,4205,4205,5104,7052
14386,3546,1615,439,4006,4005,4005,3364,5140,5140,5140,5140,5140,5140,5140
14387,3812,5865,6291,3583,6163,6634,6634,6291,1714,6784,4519,2136,6784,6784
14388,1983,644,5459,5908,5325,3977,3726,6734,3677,6012,6602,5238,4812,4878
14389,3066,4774,5636,5636,4031,5499,4763,5860,6741,6741,6741,6529,6741,6529
14390,4164,5155,6692,1899,6583,4940,6583,5676,6853,5676,4757,3646,5676,3444
14391,3565,3544,5575,4445,3457,5575,4068,5091,4443,4613,5091,4637,4443,6215
14392,5341,6473,4032,6317,6455,5991,6455,6455,6455,6277,6455,6148,6455,3581
14393,3982,4276,4655,5124,4321,5697,4321,6568,4321,5697,5697,5697,5697,5697
14394,3066,2790,6896,5045,6136,5045,5304,6574,5304,6574,4762,4787,5263,4787
14395,6281,2802,4008,6322,97,97,97,97,97,97,4455,97,6368,5931
14396,6501,5758,6308,4929,6279,3806,5880,3917,3625,6028,6028,6028,5218,4453
14397,129,943,1008,3886,5415,7015,6760,5945,6718,6718,6718,7015,6718,6197
14398,5737,3127,3320,758,5718,5718,5718,5718,5718,5718,5718,5718,5718,5718
14399,6281,2961,3572,1807,5421,6819,4390,2923,2923,4659,5680,7033,2923,4659
14400,4075,4877,4528,6743,2195,6101,6582,6582,6582,6582,6582,6582,6454,6283
14401,6281,4568,3572,6424,3455,6912,5540,2452,1987,2452,5203,5203,5203,5203
14402,129,5876,4609,6051,3778,4551,4669,4669,4669,4669,4669,4669,4669,4669
14403,5881,4276,5459,6200,5060,6334,5060,5817,4991,5637,4812,6862,5886,5886
14404,5737,4475,4533,6039,6039,5844,5844,5844,4680,3973,3973,4248,3973,3973
14405,6281,5401,3768,6241,2917,6441,5630,5630,6562,5630,5630,4517,4266,3876
14406,487,1252,3717,5258,3615,5536,4316,4561,4316,4561,5575,4561,5575,5188
14407,6281,4272,4359,4313,4553,5866,5119,5119,6284,4482,5119,6060,5119,5119
14408,6388,4205,5336,4925,6949,4997,2892,3918,6766,5619,3918,3918,5619,5619
14409,5869,4287,4200,4393,3634,6905,6905,6905,6905,6905,6137,6137,4291,6905
14410,6501,3544,4255,4255,5363,4255,4255,4255,4255,4255,4255,4255,4255,4255
14411,5319,4352,6036,6691,4964,4964,4964,4964,4964,4964,1936,1145,1145,1145
14412,3982,2148,4151,4151,3804,4151,4151,4151,4151,4151,4698,4151,4151,4151
14413,6281,2961,6845,6305,4803,4751,3903,5442,3899,97,97,3899,6598,5422
14414,3982,6517,4606,5114,3830,6763,4811,4811,4811,6763,4811,5877,6293,4924
14415,6281,4786,6332,4083,5781,4941,5915,4596,5452,5410,3642,3641,3642,5774
14416,6501,4109,3583,5706,6457,6757,6757,2099,2099,5165,6626,6626,6626,6960
14417,6501,5865,3829,5493,3829,6017,3829,4248,4248,4248,3544,3544,3544,3544
14418,6281,2802,4609,3722,6694,5584,6842,6842,4721,6842,6842,6842,6842,6842
14419,6274,3859,4669,6709,4596,4744,4596,4596,4596,4596,4596,4596,4596,4559
14420,129,7016,6398,5960,5960,5960,5960,5960,5960,5960,5960,4985,4985,4985
14421,6501,7016,5636,4331,4039,4039,4065,4322,3754,4037,3754,3754,4322,6218
14422,6281,2961,5386,4850,3650,4352,5386,5386,5386,5386,5386,4648,5386,5161
14423,3134,6749,6007,5377,6870,3729,4144,5836,5256,5256,4144,5672,5256,5256
14424,3982,4568,5756,4630,5213,6668,5204,3587,5010,5010,5010,5204,5204,5204
14425,6281,4531,670,4617,6854,5582,4758,4758,5582,2330,4470,4470,4470,6880
14426,3812,980,3364,6181,2032,4022,4022,4022,4305,4350,3645,522,3645,4305
14427,6281,4686,5898,4072,3931,3931,6497,6497,3931,6497,3986,3931,3990,3986
14428,5599,4164,6453,4331,4197,4051,4646,4646,4361,4361,3889,6511,3889,4361
14429,129,5853,4419,6938,3666,4084,5741,5741,6147,5541,6147,6147,6147,6147
14430,3663,4156,4171,4727,6115,6486,6486,6486,5264,5264,4256,4256,4256,5264
14431,5881,4205,3583,4444,4444,4051,6345,4444,6329,6345,6345,6345,4444,6345
14432,6281,5692,4597,4526,5286,4172,6294,6294,6705,6294,4899,6294,6294,6294
14433,715,943,6753,2221,6753,342,342,6830,6830,6830,6830,6830,6830,6830
14434,6501,7016,5089,3780,5785,5785,4395,4068,5785,5785,5785,5785,5785,5785
14435,3982,4802,4806,2037,2037,4837,6838,4837,3833,3833,3833,3833,3833,3833
14436,6501,7016,5455,5482,3533,3533,6193,4639,4639,234,5543,6926,6004,4079
14437,5737,5189,4594,4327,4594,4168,6921,6383,4840,6383,6953,6383,6383,6383
14438,129,6019,5135,5665,6152,5457,6985,5091,5447,5532,5091,6974,4319,6974
14439,6132,7010,6190,7010,3904,6294,6294,6907,6907,6294,6294,6907,6294,6907
14440,6281,4657,5654,1176,5654,4214,4214,5650,6709,6117,6112,5650,5650,6117
14441,3565,4764,3609,3880,5072,4764,5097,6093,4622,4332,4332,5229,4924,6444
14442,6501,4906,4840,4327,5968,5958,6711,6711,6711,6711,5857,4245,5130,6711
14443,3511,3127,1594,338,338,935,130,5072,4563,2410,3187,2410,2410,2410
14444,6501,6188,5135,4382,569,3769,3172,569,3271,4856,4856,4856,4856,4856
14445,3565,6529,234,4763,6460,661,661,6638,661,661,661,3704,4763,947
14446,6281,6103,5102,4568,3848,5266,3832,3832,3832,3832,3751,3832,3751,6090
14447,6281,12,5617,1459,5484,6321,1094,4483,1260,1260,6321,4906,2338,1260
14448,6281,5034,3531,3539,3539,5868,3539,4708,5359,6915,4416,4183,4416,4416
14449,6501,6149,4961,6667,6543,6501,5105,4863,6218,6501,4863,5105,5558,5409
14450,4890,2961,5576,4654,3580,5208,6759,5208,5208,6759,6536,5208,6759,5208
14451,4658,4999,6654,5454,3530,5252,5657,5454,3709,5647,5400,6178,6178,6178
14452,5737,5072,4091,4336,6473,6473,6473,5534,3540,6473,6849,4702,4196,4702
14453,7045,4276,4671,4929,4254,3811,3811,4514,6802,239,6802,6802,5932,6824
14454,129,5921,5402,797,6069,4163,6422,4163,3915,3915,4163,3915,4163,4163
14455,6281,5417,6631,5266,5085,6418,6418,6418,6418,6418,6418,6418,6418,6418
14456,3546,4587,5508,5219,6062,3932,6727,6894,5158,4249,5276,4249,4249,4520
14457,4086,6089,4496,4496,5107,5697,4496,4496,4496,4496,4496,6846,4496,4967
14458,4086,7021,4550,3662,3542,3533,3542,3533,3533,3533,3533,3533,3533,3533
14459,3982,3842,5667,4388,5096,5759,4849,6197,330,5826,4267,6197,6197,6197
14460,6501,5653,3624,1767,5900,5900,5725,5900,5725,5647,5725,5647,5396,5396
14461,4164,243,6896,5349,4545,4545,4545,5860,5860,4318,6129,6627,6876,4318
14462,4658,5553,6571,4658,6611,5323,5405,4491,4965,4491,6018,3582,3952,3538
14463,6281,4352,4471,6204,6656,4455,6466,6383,6151,4568,827,6086,4841,4841
14464,3982,6796,5857,6764,5925,3113,6764,3113,6764,5093,6764,4716,6764,4716
14465,6281,4837,6694,5347,5422,3786,3786,4758,3786,6918,5203,5203,1264,5203
14466,3983,5553,6009,6973,5085,5085,5042,5648,5648,5648,5648,5648,5648,5648
14467,6281,4699,4727,5832,5207,6379,4795,5741,5495,565,6379,6379,6998,6379
14468,6501,5123,5459,6739,5433,5433,4890,5433,6433,5433,5433,5751,6637,1130
14469,129,3660,6420,5665,4644,4824,4644,6022,6607,4824,4824,6101,6101,4824
14470,6281,2961,5461,6213,4328,3655,4359,5068,3984,3660,6833,5068,4630,6959
14471,6501,6365,5920,5260,6167,7020,4896,6215,4595,4896,4775,3687,4775,6587
14472,6501,3544,5575,5506,4639,5506,5506,5506,5506,6603,6553,6603,6603,6603
14473,3982,5417,6538,3616,3616,5958,6504,6141,3616,3616,5001,6706,3616,4806
14474,6281,6796,5631,6221,6605,6605,6605,6605,4214,4214,4214,4214,4214,4214
14475,3982,6869,3936,5177,6289,6199,6289,6289,6289,6199,6289,6289,6289,6289
14476,6281,2961,4471,6257,3231,6373,4617,4617,4617,4617,4617,4617,4617,473
14477,129,6796,5108,5186,5921,4506,3930,3531,5921,3531,4224,5997,5056,4644
14478,6182,6557,4148,7026,6649,4875,4249,4875,7026,7026,7026,7026,7026,7026
14479,6281,4568,6303,6322,4216,3655,4154,6315,5539,6250,5418,3655,3899,3655
14480,3982,4539,6963,6963,4489,5914,5421,5577,5421,5577,5988,3986,5988,7018
14481,4482,5484,5102,6204,3751,4118,5682,4333,4118,4873,4118,5048,4118,4118
14482,6281,4819,5076,5548,6382,5350,3886,3645,4479,5510,5510,5510,5510,5510
14483,5737,5524,6514,5448,3630,4410,6866,6876,5605,4487,6306,5051,6306,6306
14484,3982,4705,5135,6535,6183,4597,6236,4406,6705,5911,5911,6551,3940,6572
14485,6281,2802,5806,3636,6521,6738,6782,1278,3859,2184,6782,6782,5576,5576
14486,6281,6999,5135,4308,6145,3716,5775,6145,6145,6972,6972,3872,6972,6972
14487,3982,4109,6007,5704,5704,3856,4257,4257,6100,5868,6376,4213,5868,4213
14488,6132,4223,5173,4508,5515,6024,3956,5735,4348,6189,3870,5598,5817,4348
14489,3126,2044,5806,1211,168,6644,5401,5771,1265,1570,1265,1570,1570,1570
14490,120,6486,5606,5133,6115,6213,4058,6213,6349,4058,6349,6349,4849,4058
14491,6501,2622,4560,5114,6474,3932,6527,6698,3909,6698,6698,6474,6698,5001
14492,6501,6839,5502,4956,6857,6857,5319,5437,5437,5192,3676,3726,896,4582
14493,6501,5574,5928,6297,5968,5534,5724,6278,5968,6278,6278,5968,5968,6278
14494,3565,4774,105,218,2686,5325,2276,2276,2276,2577,5738,5738,5738,2686
14495,4164,6332,6450,3597,4545,6693,4545,4731,4545,6682,4545,6682,6682,6682
14496,3565,4336,3583,4336,4336,4518,3945,3945,3945,6612,4095,4095,3945,4095
14497,5679,1004,5576,6548,5309,2827,2827,2827,2827,2827,2827,5148,6924,6250
14498,5881,4205,4098,5176,3764,4024,3764,3764,3764,6050,4627,6050,5031,988
14499,6281,5584,5483,4419,3950,5641,5641,6037,4826,4172,4826,4769,4769,4826
14500,1695,33,4329,5801,5001,5801,5801,5801,5154,5154,5154,6773,5801,5154
14501,3982,4904,4052,5114,4363,4940,4261,4625,6019,4625,6019,6019,6019,6019
14502,3812,4109,5502,6404,5635,5635,4464,5635,6046,5635,4240,5224,4240,4240
14503,5737,4996,1947,6188,6188,4163,6609,4163,4737,5194,3965,433,6645,5019
14504,5341,5326,3583,599,5973,6637,6637,6409,4412,4412,3649,3618,3618,4412
14505,5869,6838,5135,4382,5424,7035,7035,7035,7035,7035,7035,5424,7035,5424
14506,3982,3376,5739,4393,4393,6631,5236,4393,4393,4880,4556,3641,3641,4393
14507,6274,4613,4148,5114,6543,5715,2488,5336,6799,6631,4157,3699,3699,3699
14508,5260,4705,4151,2385,6551,4872,4872,5003,5003,5003,5003,3683,3683,3683
14509,3982,1923,5806,4609,4368,4368,4368,4100,4368,4368,4100,4100,4100,4100
14510,4824,986,5756,5213,5213,5498,4911,4858,4867,4911,5081,3993,3685,1817
14511,3812,2030,5502,6463,6601,5024,5035,5024,5529,5024,3801,5024,3397,4940
14512,6501,3544,5455,6709,3983,3533,6193,6193,6193,6193,6193,6818,6227,5673
14513,6242,7016,6227,6926,6581,5030,6871,5300,4102,4906,5991,4906,3720,5991
14514,5881,6332,4098,6832,4379,2101,5176,6092,6092,6092,6611,6611,6092,1403
14515,6501,6839,5006,5695,5695,5752,4208,5192,921,3728,2501,5975,3676,922
14516,3565,2119,6785,2371,3951,6102,3951,2371,2371,2371,4563,6401,6401,4563
14517,6281,5610,4994,4683,5314,6878,6878,6213,6404,4351,7007,4816,4816,447
14518,4658,3778,5502,5114,3616,5958,4316,4464,4464,4464,4464,6597,4464,4464
14519,4086,4498,3583,4037,6351,6351,6351,4037,6351,4037,6506,6506,6506,6330
14520,6501,7016,5455,4929,6338,5367,3930,3853,3533,3533,4235,6338,6338,3533
14521,6281,5876,4609,4174,5379,6552,3898,4234,5893,4234,5523,5523,5893,5893
14522,6501,5574,5928,6739,5574,5574,3665,5574,3850,3850,3850,3850,401,401
14523,6281,4686,5452,6091,6091,5859,5859,5339,4484,5859,4484,5603,5603,5603
14524,5881,3544,3583,5713,5589,3759,3667,5189,5867,5867,5867,6024,5867,5867
14525,4658,4774,5376,3985,4137,4137,5945,6382,6557,6557,6557,6557,6557,6557
14526,3982,3660,3591,4526,5275,4521,4521,4514,4521,4521,4521,4521,4521,4521
14527,6501,6149,5502,5281,4395,5948,3577,5948,4595,4595,4595,4595,4595,4595
14528,6281,5257,5452,6257,3537,5985,5682,6230,4210,4873,4696,4696,5520,5520
14529,3982,5553,5739,5273,6611,4368,4368,4368,4368,4368,4368,6677,4368,6611
14530,3982,5746,4671,926,6428,4416,6259,6259,6259,6259,6259,6259,1674,6259
14531,3812,4640,6457,6820,4645,4255,5960,4255,4255,4255,4255,4773,4773,4255
14532,6132,768,6743,3821,5789,5182,1684,3718,3718,3718,3718,1684,1684,1684
14533,6501,6839,6645,3936,4260,3946,6096,3946,5163,5163,4026,4026,4026,4026
14534,4837,5692,4826,4419,4416,5040,5040,4416,5040,4419,5040,4419,4419,4419
14535,3663,4568,3572,6090,4556,3822,4316,2070,3073,6551,4967,5687,4801,5687
14536,3982,6705,6308,5880,4026,3856,4380,6802,4333,3796,4422,4380,1892,4333
14537,6182,6981,5935,5763,4180,5763,5891,5763,6981,5763,5763,5400,4142,4142
14538,3511,1900,3973,3570,4304,4635,4304,5116,5116,5023,5512,5023,5512,5512
