ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11668,463,226,352,101,26,100,38,41,27,4,8,2,2,3
11669,29,3,0,0,0,0,0,0,0,0,0,0,0,0
11670,29,4,2,5,2,0,0,0,0,0,0,0,0,0
11671,88,61,41,12,0,0,0,0,0,0,0,0,0,0
11672,244,85,206,2,10,1,0,0,0,0,0,0,0,0
11673,46,29,0,0,0,0,0,0,0,0,0,0,0,0
11674,2,38,1,1,0,0,0,0,0,0,0,0,0,0
11675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11676,42,4,4,5,16,0,0,0,0,0,0,0,0,0
11677,1,2,0,0,0,0,0,0,0,0,0,0,0,0
11678,22,16,3,0,0,0,0,0,0,0,0,0,0,0
11679,3,24,36,0,0,0,0,0,0,0,0,0,0,0
11680,17,0,0,1,0,4,0,0,0,0,0,0,0,0
11681,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11682,304,24,519,155,92,57,59,21,8,22,1,5,2,15
11683,221,27,39,31,21,0,6,2,1,0,1,0,0,0
11684,18,66,24,34,31,19,12,13,2,2,1,0,0,0
11685,60,2,5,4,1,0,0,0,0,0,0,0,0,0
11686,353,317,7,3,127,2,0,0,0,0,0,0,0,0
11687,67,556,1,0,0,1,0,0,0,0,0,0,0,0
11688,48,0,0,0,0,0,0,0,0,0,0,0,0,0
11689,590,1,3,2,0,0,0,0,0,0,0,0,0,0
11690,737,172,11,0,3,0,0,0,0,0,0,0,0,0
11691,108,75,0,0,0,0,0,0,0,0,0,0,0,0
11692,95,127,233,18,0,1,0,0,0,0,0,0,0,0
11693,66,0,0,0,0,0,0,0,0,0,0,0,0,0
11694,99,95,41,0,4,0,0,0,0,0,0,0,0,0
11695,29,55,7,3,0,0,0,0,0,0,0,0,0,0
11696,6,4,0,0,0,0,0,0,0,0,0,0,0,0
11697,21,0,0,0,0,0,0,0,0,0,0,0,0,0
11698,2,3,0,2,0,0,0,0,0,0,0,0,0,0
11699,592,94,0,0,0,0,0,0,0,0,0,0,0,0
11700,169,176,84,19,9,6,1,0,1,0,1,0,0,1
11701,36,8,4,11,6,2,40,2,5,0,0,0,0,0
11702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11703,11,1,0,0,0,0,0,0,0,0,0,0,0,0
11704,269,26,0,0,0,0,0,0,0,0,2,0,2,1
11705,86,6,0,1,0,0,0,0,0,0,0,0,0,0
11706,39,2,2,0,0,0,0,0,0,0,0,0,0,0
11707,106,13,55,230,204,143,89,174,112,188,31,127,10,41
11708,57,61,0,1,0,0,0,0,0,0,0,0,0,0
11709,10,0,0,0,0,0,0,0,0,0,0,0,0,0
11710,372,311,695,290,402,233,170,151,10,2,0,0,0,0
11711,182,807,6,5,1,0,0,0,0,0,0,0,0,0
11712,25,0,0,0,0,0,0,0,0,0,0,0,0,0
11713,6,1,0,1,1,0,0,4,1,2,5,1,0,0
11714,33,359,88,107,31,32,13,54,22,7,18,28,20,38
11715,6,0,0,0,0,0,0,0,0,0,0,0,0,0
11716,89,90,1,0,0,0,0,0,0,0,0,0,0,0
11717,206,228,356,471,641,816,730,817,746,865,794,857,802,846
11718,12,3,2,0,3,1,0,0,0,0,0,0,0,0
11719,357,49,245,20,398,6,1,0,0,0,0,0,0,0
11720,287,153,12,21,3,1,0,5,2,6,12,1,0,2
11721,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11722,110,0,0,0,0,0,0,0,0,0,0,0,0,0
11723,197,89,112,73,39,8,6,1,1,0,0,0,0,0
11724,87,94,40,98,232,153,194,266,164,199,245,90,154,359
11725,300,279,146,11,0,0,0,0,0,0,0,0,0,0
11726,45,0,7,24,28,3,0,0,0,0,0,0,0,0
11727,6,5,1,0,0,0,0,0,0,0,0,0,0,0
11728,46,227,8,5,3,1,0,0,6,2,0,0,0,0
11729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11731,47,93,1,0,1,1,0,0,0,0,0,0,0,0
11732,411,4,0,0,0,0,0,0,0,0,0,0,0,0
11733,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11734,21,113,2,2,1,4,1,0,1,1,1,1,1,1
11735,75,17,10,0,0,0,0,0,0,0,0,0,0,0
11736,10,0,0,0,0,0,0,0,0,0,0,0,0,0
11737,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11738,51,23,0,0,0,0,0,0,0,0,0,0,0,0
11739,61,263,193,67,167,329,420,252,202,126,177,206,271,242
11740,184,180,66,22,1,1,1,0,0,0,0,0,0,0
11741,90,19,11,1,2,5,0,0,0,0,0,0,0,0
11742,68,0,0,0,0,0,0,0,0,0,0,0,0,0
11743,43,41,4,8,1,0,0,0,0,0,0,0,0,0
11744,12,3,11,2,0,1,0,0,0,0,0,0,0,0
11745,8,3,0,0,0,0,0,0,0,0,0,0,0,0
11746,9,3,21,0,1,12,1,0,0,0,0,0,0,0
11747,705,31,1,0,0,0,1,0,0,0,0,0,0,0
11748,21,23,13,0,0,0,0,0,0,0,0,0,0,0
11749,138,0,0,0,0,0,0,0,0,0,0,0,0,0
11750,196,27,3,1,0,0,0,0,0,0,0,0,0,0
11751,119,810,14,6,14,27,17,0,0,0,0,0,0,0
11752,93,9,0,0,0,0,0,0,0,0,0,0,0,0
11753,130,13,9,2,0,0,0,0,0,0,0,0,0,0
11754,229,4,18,8,12,0,0,0,0,0,0,0,0,0
11755,33,6,31,1,0,3,0,0,0,0,0,0,0,0
11756,24,21,0,0,0,0,0,0,0,0,0,0,0,0
11757,10,2,44,40,10,0,0,0,0,0,0,0,0,0
11758,288,164,1,2,9,3,2,1,1,1,1,2,0,2
11759,55,1,1,2,0,0,0,0,0,0,0,0,0,0
11760,57,622,4,0,0,0,0,0,0,0,0,0,0,0
11761,543,1,22,17,32,37,28,10,1,1,0,0,0,0
11762,93,19,0,0,0,0,0,0,0,0,0,0,0,0
11763,141,211,32,14,10,7,0,0,0,0,0,0,0,0
11764,213,66,2,0,6,0,0,0,0,0,0,0,0,0
11765,6,126,0,23,6,0,0,0,0,0,0,0,0,0
11766,144,52,51,63,85,20,40,3,0,0,5,0,2,0
11767,734,14,6,1,0,0,0,0,0,0,0,0,0,0
11768,45,188,17,14,1,21,7,8,9,5,2,3,1,1
11769,25,2,0,0,0,0,0,0,0,0,0,0,0,0
11770,14,0,0,0,0,0,0,0,0,0,0,0,0,0
11771,330,1,1,0,0,0,0,0,0,0,0,0,0,0
11772,21,0,0,0,0,0,0,0,0,0,0,0,0,0
11773,201,17,0,0,0,0,0,0,0,0,0,0,0,0
11774,4,10,15,0,0,0,0,0,0,0,0,0,0,0
11775,66,53,6,0,0,0,0,0,0,0,0,0,0,0
11776,73,123,11,0,0,0,0,0,0,0,0,0,0,0
11777,253,0,3,9,35,1,0,0,0,0,0,0,0,0
11778,14,0,0,0,0,0,0,0,0,0,0,0,0,0
11779,14,0,0,0,0,0,0,0,0,0,0,0,0,0
11780,19,13,111,85,21,1,0,0,0,0,0,0,0,0
11781,47,10,10,4,2,1,0,0,0,0,0,0,0,0
11782,66,343,3,5,27,0,0,0,0,0,0,0,0,0
11783,76,8,5,3,12,3,0,0,0,0,0,0,0,0
11784,19,106,2,0,0,0,0,0,0,0,0,0,0,0
11785,22,25,8,1,0,0,0,0,0,0,0,0,0,0
11786,602,504,523,545,627,604,723,563,353,470,152,305,96,48
11787,2,90,6,4,0,0,0,0,0,0,0,0,0,0
11788,5,83,106,2,0,2,0,0,0,0,0,0,0,0
11789,327,32,4,0,0,0,0,0,0,0,0,0,0,0
11790,5,48,0,0,1,0,0,0,0,0,0,0,0,0
11791,299,256,66,33,0,5,1,0,0,1,0,0,0,0
11792,14,13,100,189,16,25,6,2,0,0,0,0,0,0
11793,192,28,2,52,5,0,0,0,0,0,0,0,0,0
11794,25,104,16,7,47,6,2,1,0,0,0,0,0,0
11795,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11796,22,4,3,1,0,0,1,0,0,0,0,0,0,0
11797,157,52,4,0,0,0,0,0,0,0,0,0,0,0
11798,30,0,0,0,0,0,0,0,0,0,0,0,0,0
11799,540,4,3,4,2,0,0,0,0,0,0,0,0,0
11800,12,10,0,0,0,0,0,0,0,0,0,0,0,0
11801,22,5,0,0,0,0,0,0,0,0,0,0,0,0
11802,36,667,8,0,0,0,0,0,0,0,0,0,0,0
11803,173,17,13,4,0,0,0,0,0,0,0,0,0,0
11804,150,9,0,0,0,0,0,0,0,0,0,0,0,0
11805,103,4,8,0,0,0,0,0,0,0,0,0,0,0
11806,165,64,0,0,0,0,0,0,0,0,0,0,0,0
11807,54,6,1,1,0,0,0,0,0,0,0,0,0,0
11808,273,17,0,2,3,0,0,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11810,94,371,0,0,0,0,0,1,2,0,2,0,0,0
11811,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11812,7,4,11,0,0,0,0,0,0,0,0,0,0,0
11813,159,2,3,0,1,16,13,7,4,4,0,0,0,0
11814,136,64,1,14,3,6,0,0,1,0,0,3,0,0
11815,5,32,81,14,8,14,0,1,0,0,0,0,0,0
11816,64,47,2,2,2,1,0,0,0,0,0,0,0,0
11817,187,0,0,0,0,0,0,0,0,0,0,0,0,0
11818,54,96,9,2,4,5,0,0,1,0,0,0,0,0
11819,76,18,0,0,0,0,0,0,0,0,0,0,0,0
11820,163,100,136,268,304,46,85,4,18,19,9,11,9,3
11821,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11822,145,7,8,0,0,0,0,0,0,0,0,0,0,0
11823,25,32,45,3,0,0,0,0,0,0,0,0,0,0
11824,67,0,0,0,0,0,0,0,0,0,0,0,0,0
11825,131,247,0,1,0,0,0,0,0,0,0,0,0,0
11826,22,17,1,2,0,0,0,0,0,0,0,0,0,0
11827,4,89,3,0,3,1,1,1,2,1,1,1,1,1
11828,189,114,0,3,2,0,0,0,0,0,0,0,0,0
11829,278,102,65,1,0,0,0,0,0,0,0,0,0,0
11830,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11831,31,0,0,0,0,0,0,0,0,0,0,0,0,0
11832,8,0,0,0,0,0,0,0,0,0,0,0,0,0
11833,10,0,0,0,0,0,0,0,0,0,0,0,0,0
11834,51,24,10,133,13,7,16,8,10,3,2,9,0,1
11835,197,221,1,2,0,6,0,0,0,0,0,0,0,0
11836,36,10,0,0,0,0,0,0,0,0,0,0,0,0
11837,84,727,14,13,1,0,0,0,0,0,0,0,0,0
11838,21,1,0,0,0,0,0,0,0,0,0,0,0,0
11839,339,39,0,0,0,0,0,0,0,0,0,0,0,0
11840,20,9,0,0,0,0,0,0,0,0,0,0,0,0
11841,188,53,0,0,0,0,0,0,0,0,0,0,0,0
11842,4,1,0,0,0,0,0,0,0,0,0,0,0,0
11843,122,0,0,0,1,1,0,0,0,1,1,0,1,1
11844,17,11,22,9,1,0,0,0,0,0,1,0,0,0
11845,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11846,5,0,0,0,0,0,0,0,0,0,0,0,0,0
11847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11848,292,195,31,13,140,14,11,1,0,0,0,0,0,0
11849,74,90,120,18,82,0,0,0,0,0,0,0,0,0
11850,303,189,302,65,238,46,1,0,0,0,0,0,0,0
11851,9,15,12,3,25,4,1,1,1,1,1,0,0,0
11852,10,3,2,0,0,0,0,0,0,0,0,0,0,0
11853,3,58,2,5,0,0,0,0,0,0,0,0,0,0
11854,34,53,36,6,2,1,10,1,0,0,0,0,0,0
11855,7,35,1,0,0,0,0,0,0,0,0,0,0,0
11856,298,161,7,6,6,3,0,0,0,0,0,0,0,0
11857,20,0,0,0,0,0,0,0,0,0,0,0,0,0
11858,36,55,2,1,0,0,0,0,0,0,0,0,0,0
11859,210,89,13,6,3,2,2,0,0,0,0,0,0,0
11860,7,55,1,4,8,1,0,0,0,1,0,0,0,0
11861,0,154,4,14,40,17,19,23,6,1,0,0,0,1
11862,28,24,5,4,0,0,0,0,0,0,0,0,0,0
11863,131,190,21,14,0,0,0,0,0,0,0,0,0,0
11864,8,395,63,169,168,31,105,12,8,7,3,0,9,2
11865,227,197,116,10,20,24,5,2,0,1,1,0,1,0
11866,101,25,4,2,0,0,0,0,0,0,0,0,0,0
11867,91,11,40,4,7,0,0,0,0,0,0,0,0,0
11868,192,28,1,0,1,3,0,1,0,0,0,0,0,0
11869,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11871,88,1,3,2,7,6,22,2,2,5,0,3,0,0
11872,50,11,1,6,0,0,0,0,0,0,0,0,0,0
11873,313,285,2,2,0,0,0,0,0,0,0,0,0,0
11874,12,1,0,0,0,0,0,0,0,0,0,0,0,0
11875,30,38,3,1,2,1,0,0,0,0,0,0,0,0
11876,81,47,0,0,0,0,0,0,0,0,0,0,0,0
11877,191,14,18,0,0,0,0,0,0,0,0,0,0,0
11878,26,3,0,0,0,0,0,0,0,0,0,0,0,0
11879,51,5,14,3,0,0,0,0,0,0,0,0,0,0
11880,55,0,0,0,0,0,0,0,0,0,0,0,0,0
11881,67,104,45,8,0,0,0,0,0,0,0,0,0,0
11882,39,0,1,0,0,0,0,0,0,0,0,0,0,0
11883,85,3,10,1,0,0,0,0,0,0,0,0,0,0
11884,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11885,4,0,1,0,0,0,0,0,0,0,0,0,0,0
11886,162,218,0,0,16,1,0,0,0,0,0,0,0,0
11887,61,0,1,0,0,0,0,0,0,0,0,0,0,0
11888,148,35,0,0,0,0,0,0,0,0,0,0,0,0
11889,0,8,21,4,1,0,0,0,0,0,0,0,0,0
11890,112,48,16,5,1,0,0,0,0,0,0,0,0,0
11891,3,0,0,0,0,0,0,0,0,0,0,0,0,0
11892,6,3,4,0,6,0,1,0,0,0,0,0,0,0
11893,120,44,28,7,8,1,0,0,0,0,0,0,0,0
11894,130,0,0,0,0,0,0,0,0,0,0,0,0,0
11895,2,11,0,0,0,0,0,0,0,0,0,0,0,0
11896,16,2,0,0,3,0,0,0,0,0,0,0,0,0
11897,83,7,2,0,0,0,0,0,0,0,0,0,0,0
11898,595,13,20,52,0,2,13,3,1,0,1,1,0,0
11899,271,272,11,0,0,0,0,0,0,0,0,0,0,0
11900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11901,31,25,8,0,0,0,0,0,0,0,0,0,0,0
11902,28,260,0,0,0,0,0,0,0,0,0,0,0,0
11903,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11904,173,17,57,120,170,196,176,12,1,18,0,0,0,0
11905,17,1,1,0,0,0,0,0,0,0,0,0,0,0
11906,132,6,1,0,0,0,0,0,0,0,0,0,0,0
11907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11908,68,59,0,0,0,0,0,0,0,0,0,0,0,0
11909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11910,1,27,29,3,0,0,0,0,0,0,0,0,0,0
11911,15,84,0,1,4,0,0,0,0,0,0,0,0,0
11912,111,415,65,20,8,4,2,2,14,0,2,5,2,1
11913,127,48,202,1,0,0,0,0,0,0,0,0,0,0
11914,55,5,9,0,0,0,0,0,0,0,0,0,0,0
11915,141,44,0,0,0,0,0,0,0,0,0,0,0,0
11916,170,72,83,9,22,6,3,2,8,4,1,1,0,0
11917,136,7,0,0,0,0,0,0,0,0,0,0,0,0
11918,646,5,0,0,0,0,0,0,0,0,0,0,0,0
11919,47,44,14,8,0,0,0,0,0,0,0,0,0,0
11920,24,8,0,0,0,0,0,0,0,0,0,0,0,0
11921,17,0,0,0,0,0,0,0,0,0,0,0,0,0
11922,5,0,0,0,0,0,0,0,0,0,0,0,0,0
11923,412,754,0,0,0,0,0,0,0,0,0,0,0,0
11924,157,78,8,48,14,1,0,0,0,0,0,0,0,0
11925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11926,1,99,2,0,0,1,2,0,0,0,0,0,1,0
11927,722,831,335,259,6,2,1,0,0,0,0,0,0,0
11928,4,0,0,1,0,0,0,0,0,0,0,0,0,0
11929,78,22,0,0,0,0,0,0,0,0,0,0,0,0
11930,22,1,5,0,0,0,0,0,0,0,0,0,0,0
11931,108,0,2,0,1,0,0,0,0,0,0,0,0,0
11932,68,60,12,8,2,0,0,0,0,0,0,0,0,0
11933,483,11,1,2,7,1,0,0,0,0,0,0,0,0
11934,40,1,3,12,0,0,0,0,0,0,0,0,0,0
11935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11936,111,19,7,3,0,0,0,0,0,0,0,0,0,0
11937,24,88,15,1,1,0,0,0,0,0,0,0,0,0
11938,130,2,1,0,0,0,0,0,0,0,0,0,0,0
11939,59,0,0,0,0,0,0,0,0,0,0,0,0,0
11940,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11941,2,3,0,0,0,0,0,0,0,0,0,0,0,0
11942,0,5,0,0,0,0,0,0,0,0,0,0,0,0
11943,37,86,11,0,0,2,1,0,0,0,0,0,0,0
11944,28,0,3,1,0,0,0,0,0,0,0,0,0,0
11945,235,195,26,5,1,0,0,0,0,0,0,0,0,0
11946,78,0,7,0,0,2,0,0,0,0,0,0,0,0
11947,56,43,7,2,0,0,0,0,0,0,0,0,0,0
11948,33,9,0,0,0,0,0,0,0,0,0,0,0,0
11949,15,46,9,7,1,0,0,0,0,0,0,0,0,0
11950,28,0,0,0,0,0,0,0,0,0,0,0,0,0
11951,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11952,26,0,0,5,4,2,0,0,0,0,0,0,0,0
11953,23,2,6,0,7,0,0,0,0,0,0,0,0,0
11954,17,60,0,0,0,0,0,0,0,0,0,0,0,0
11955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11956,95,58,53,1,6,1,0,0,0,0,0,0,0,0
11957,71,1,6,7,1,0,0,0,0,0,0,0,0,0
11958,179,38,32,7,3,1,0,0,0,0,0,0,0,0
11959,108,21,65,15,39,3,2,1,0,0,0,0,0,0
11960,10,4,0,3,3,1,3,1,1,0,1,1,1,0
11961,49,2,0,0,0,0,0,0,0,0,0,0,0,0
11962,86,18,0,0,0,0,0,0,0,0,0,0,0,0
11963,7,0,0,0,0,0,0,0,0,0,0,0,0,0
11964,25,0,0,0,0,0,0,0,0,0,0,0,0,0
11965,61,44,1,2,0,0,0,0,0,0,0,0,0,0
11966,201,15,4,6,0,0,0,0,0,0,0,0,0,0
11967,794,403,356,95,5,2,49,8,8,60,25,21,11,7
11968,398,88,2,21,4,2,0,0,0,0,0,0,0,0
11969,108,35,43,45,1,0,0,0,0,0,0,0,0,0
11970,23,2,0,4,57,200,2,0,0,0,0,0,0,0
11971,97,26,5,1,3,0,0,0,0,0,0,0,0,0
11972,15,2,0,0,0,0,0,0,0,0,0,0,0,0
11973,4,0,0,0,0,0,0,0,0,0,0,0,0,0
11974,35,5,5,8,0,0,0,0,0,0,0,0,0,0
11975,3,232,0,2,0,2,0,0,0,0,0,0,0,0
11976,72,42,0,0,0,0,0,0,0,0,0,0,0,0
11977,2,27,0,0,0,0,0,0,0,0,0,0,0,0
11978,0,3,21,0,0,0,0,0,0,0,0,0,0,0
11979,49,232,31,1,0,0,0,0,0,0,0,0,0,0
11980,149,2,1,3,1,0,0,0,0,0,0,0,0,0
11981,133,7,14,0,0,0,0,0,0,0,0,0,0,0
11982,93,8,0,0,0,0,0,0,0,0,0,0,0,0
11983,59,6,25,9,1,2,0,0,0,0,0,0,0,0
11984,6,0,0,0,0,0,0,0,0,0,0,0,0,0
11985,39,2,0,0,0,0,0,0,0,0,0,0,0,0
11986,264,133,44,1,5,0,0,0,0,0,0,0,0,0
11987,60,1,0,0,1,0,0,0,0,0,0,0,0,0
11988,77,10,0,0,0,0,0,0,0,0,0,0,0,0
11989,150,0,0,0,0,0,0,0,0,0,0,0,0,0
11990,75,25,31,117,68,10,1,3,0,0,0,0,0,0
11991,176,65,51,32,3,4,1,2,0,0,0,0,0,0
11992,2,75,4,1,0,0,0,0,0,0,0,0,0,0
11993,127,175,0,0,0,0,0,0,0,0,0,0,0,0
11994,44,3,0,0,0,0,0,0,0,0,0,0,0,0
11995,17,72,0,0,0,0,0,0,0,0,0,0,0,0
11996,18,326,0,4,0,0,0,0,0,0,0,0,0,0
11997,43,2,0,1,0,0,0,0,0,0,0,0,0,0
11998,70,4,0,0,0,0,0,0,0,0,0,0,0,0
11999,129,45,16,14,7,25,23,6,5,2,4,1,0,0
12000,391,127,200,412,460,365,234,187,143,119,294,230,275,344
12001,245,73,32,0,0,0,0,0,0,0,0,0,0,0
12002,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12003,504,136,9,12,0,0,1,0,0,0,0,0,0,0
12004,3,4,111,19,7,0,0,0,0,0,0,0,0,0
12005,163,23,1,4,0,0,0,0,0,0,0,0,0,0
12006,12,200,2,0,0,0,0,0,0,0,0,0,0,0
12007,83,93,95,259,33,13,131,11,5,51,27,8,11,3
12008,86,7,1,0,0,0,0,0,0,0,0,0,0,0
12009,31,36,0,4,0,0,0,0,0,0,0,0,0,0
12010,450,766,17,1,0,0,1,2,1,0,1,1,2,1
12011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12012,26,187,37,35,25,61,0,0,0,0,0,0,0,0
12013,34,21,2,2,21,6,19,4,4,2,1,3,0,1
12014,648,94,4,8,1,0,0,0,0,0,0,0,0,0
12015,53,10,0,3,12,0,1,1,0,0,0,0,0,0
12016,12,0,0,0,0,0,0,0,0,0,0,0,0,0
12017,100,35,59,5,18,17,10,7,2,0,0,0,0,0
12018,12,0,0,0,0,0,0,0,0,0,0,0,0,0
12019,112,22,0,3,0,0,0,0,0,0,0,0,0,0
12020,12,0,0,0,0,0,0,0,0,0,0,0,0,0
12021,222,16,9,3,1,1,0,0,0,0,0,0,0,0
12022,129,1,3,0,0,0,0,0,0,0,0,0,0,0
12023,208,4,0,0,0,0,0,0,0,0,0,0,0,0
12024,90,92,40,41,36,1,0,0,0,0,0,0,0,0
12025,12,38,0,0,0,0,0,0,0,0,0,0,0,0
12026,6,16,2,0,0,0,0,0,0,0,0,0,0,0
12027,17,0,0,0,0,0,0,0,0,0,0,0,0,0
12028,333,1,0,2,0,0,0,0,0,0,0,0,0,0
12029,28,3,0,0,0,0,0,0,0,0,0,0,0,0
12030,3,2,0,0,0,0,0,0,0,0,0,0,0,0
12031,34,589,19,6,5,4,0,0,0,0,0,0,0,0
12032,76,6,0,0,0,0,0,0,0,0,0,0,0,0
12033,56,4,8,5,8,0,0,0,0,0,0,0,0,0
12034,110,48,5,30,7,3,6,6,3,3,14,5,3,12
12035,137,87,23,14,8,0,0,0,0,0,0,0,0,0
12036,103,8,4,0,7,4,2,0,0,0,0,0,0,0
12037,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12038,4,0,1,1,0,0,0,0,0,0,0,0,0,0
12039,2,12,0,0,1,0,0,0,0,0,0,0,0,0
12040,97,42,1,3,0,0,0,0,0,0,0,0,0,0
12041,12,27,55,0,0,0,0,0,0,0,0,0,0,0
12042,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12043,25,4,11,2,0,0,0,0,0,0,0,0,0,0
12044,20,5,0,0,0,0,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12046,203,47,47,0,0,0,4,0,0,0,0,0,0,0
12047,1,2,0,1,0,0,0,0,0,0,0,0,0,0
12048,345,135,5,0,0,0,0,0,0,0,0,0,0,0
12049,36,12,0,0,0,0,0,0,0,0,0,0,0,0
12050,20,59,2,2,0,0,0,0,0,0,0,0,0,0
12051,102,10,2,0,0,0,0,0,0,0,0,0,0,0
12052,8,1,0,0,0,0,0,0,0,0,0,0,0,0
12053,97,28,1,2,1,0,0,1,0,0,0,1,0,0
12054,96,15,6,1,0,0,0,0,0,0,0,0,0,0
12055,36,3,0,0,0,0,0,0,0,0,0,0,0,0
12056,22,7,5,0,0,0,0,0,0,0,0,0,0,0
12057,203,70,77,17,10,2,0,0,0,0,0,0,0,0
12058,13,4,8,0,0,0,0,0,0,0,0,0,0,0
12059,6,1,1,1,0,0,0,0,0,0,0,0,0,0
12060,116,12,3,0,0,0,0,0,0,0,0,0,0,0
12061,110,52,3,21,17,5,10,2,0,0,0,0,0,0
12062,347,288,84,67,39,4,1,0,2,1,1,0,0,0
12063,8,175,111,395,430,321,158,93,123,52,21,30,10,20
12064,10,25,0,0,0,0,0,0,0,0,0,0,0,0
12065,92,2,86,0,0,0,0,0,0,0,0,0,0,0
12066,8,8,0,43,47,5,3,0,0,0,0,0,0,0
12067,228,0,0,2,0,0,0,0,0,0,0,0,0,0
12068,44,20,10,10,0,0,0,0,0,0,0,0,0,0
12069,26,0,0,0,0,0,0,0,0,0,0,0,0,0
12070,2,9,0,0,0,0,0,0,0,0,0,0,0,0
12071,15,50,0,0,0,0,0,0,0,0,0,0,0,0
12072,118,9,63,6,22,7,0,1,0,0,0,1,0,0
12073,234,191,17,23,31,13,4,0,0,0,0,0,0,0
12074,297,432,159,22,5,18,7,8,1,4,1,1,1,0
12075,30,18,19,0,0,0,0,0,0,0,0,0,0,0
12076,109,344,0,0,0,0,0,0,0,0,0,0,0,0
12077,214,106,77,21,21,10,6,0,4,2,2,1,2,0
12078,143,439,144,37,2,0,0,0,1,0,0,0,0,0
12079,265,109,17,21,198,69,6,2,1,6,0,1,1,0
12080,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12081,128,12,0,2,0,0,0,0,0,0,0,0,0,0
12082,184,306,1,2,4,2,2,0,0,0,0,0,0,0
12083,130,80,0,0,0,0,0,0,0,0,0,0,0,0
12084,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12085,84,335,94,20,1,4,1,0,0,2,0,0,0,0
12086,64,82,10,5,6,3,2,10,0,11,12,7,3,3
12087,229,3,5,13,9,1,3,20,4,0,16,9,9,1
12088,137,176,57,0,1,1,0,1,1,1,1,0,0,0
12089,26,44,0,0,0,0,0,0,0,0,0,0,0,0
12090,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12091,115,8,10,0,0,0,0,0,0,0,0,0,0,0
12092,61,73,6,17,27,11,33,7,11,5,29,6,24,9
12093,55,90,0,11,0,0,0,0,0,0,0,0,0,0
12094,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12095,15,22,10,4,1,0,0,0,0,0,0,0,0,0
12096,27,162,73,28,0,0,0,0,0,0,0,0,0,0
12097,56,0,9,3,12,0,0,0,0,0,0,0,0,0
12098,18,19,4,28,0,0,0,0,0,0,0,0,0,0
12099,165,281,294,317,242,147,145,98,37,62,13,19,12,0
12100,7,10,1,1,0,0,0,0,0,0,0,0,0,0
12101,12,1,0,0,0,0,0,0,0,0,0,0,0,0
12102,17,0,1,0,0,0,0,0,0,0,0,0,0,0
12103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104,141,25,0,0,2,0,0,0,0,0,0,0,0,0
12105,19,0,0,0,0,0,0,0,0,0,0,0,0,0
12106,27,18,0,0,0,0,0,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12109,5,89,0,0,0,0,0,0,0,0,0,0,0,0
12110,51,0,0,0,0,0,0,0,0,0,0,0,0,0
12111,3,16,0,29,0,0,0,0,0,0,0,0,0,0
12112,210,152,13,1,1,0,0,0,0,0,0,0,0,0
12113,7,1,3,0,0,0,0,0,0,0,0,0,0,0
12114,93,5,0,1,5,1,1,0,0,0,0,0,0,0
