ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12270,122,57,105,47,21,19,65,57,28,109,120,116,24,168
12271,191,215,414,40,7,0,0,0,0,0,0,0,0,0
12272,381,514,322,90,32,0,0,0,0,0,0,0,0,0
12273,1087,14,7,1,0,0,0,0,0,0,0,0,0,0
12274,343,118,7,2,0,0,0,0,0,0,0,0,0,0
12275,1725,1,8,229,19,7,0,0,0,0,0,0,0,0
12276,156,12,3,0,0,0,0,0,0,0,0,0,0,0
12277,99,54,5,11,0,0,5,0,0,0,0,0,0,0
12278,3,1,0,0,0,0,0,0,0,0,0,0,0,0
12279,387,3,0,0,0,0,0,0,0,0,0,0,0,0
12280,168,11,0,0,0,0,0,0,0,0,0,0,0,0
12281,29,8,17,0,0,0,0,0,0,0,0,0,0,0
12282,99,50,9,56,269,457,154,506,428,120,207,490,172,204
12283,53,214,0,0,0,0,0,0,0,0,0,0,0,0
12284,186,0,0,0,0,0,0,0,0,0,0,0,0,0
12285,605,140,344,448,384,225,236,222,98,172,130,77,58,136
12286,174,195,74,4,1,0,1,0,0,0,0,0,0,0
12287,232,137,42,0,0,0,0,0,0,0,0,0,0,0
12288,214,6,65,0,0,0,0,0,0,0,0,0,0,0
12289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12290,462,34,2,2,1,0,0,0,0,0,0,0,0,0
12291,66,869,52,8,1,1,0,0,0,0,0,0,0,0
12292,79,0,0,0,0,0,0,0,0,0,0,0,0,0
12293,33,22,2,0,0,0,0,0,0,0,0,0,0,0
12294,167,56,1,0,0,1,0,0,0,0,0,0,0,0
12295,70,1,8,4,12,2,0,0,0,0,0,0,0,0
12296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12297,29,1,0,0,0,0,0,0,0,0,0,0,0,0
12298,4,32,0,0,0,0,0,0,0,0,0,0,0,0
12299,28,0,0,0,0,0,0,0,0,0,0,0,0,0
12300,0,15,6,19,1,0,0,0,0,0,0,0,0,0
12301,20,0,0,0,0,0,0,0,0,0,0,0,0,0
12302,296,98,3,12,5,0,0,0,0,0,0,0,0,0
12303,57,4,0,1,0,0,0,0,0,0,0,0,0,0
12304,79,2,0,0,0,0,0,0,0,0,0,0,0,0
12305,210,0,0,0,0,0,0,0,0,0,0,0,0,0
12306,393,0,393,82,8,14,60,0,0,0,0,0,0,0
12307,53,1,4,1,0,0,0,0,0,0,0,0,0,0
12308,1,176,19,9,3,1,0,0,0,0,0,0,0,0
12309,599,30,5,0,0,0,0,0,0,0,0,0,0,0
12310,22,0,0,0,0,0,0,0,0,0,0,0,0,0
12311,9,6,0,0,0,0,0,0,0,0,0,0,0,0
12312,39,0,0,0,0,0,0,0,0,0,0,0,0,0
12313,8,3,0,0,0,0,0,0,0,0,0,0,0,0
12314,363,57,14,5,0,0,0,0,0,0,0,0,0,0
12315,160,20,0,4,0,1,0,0,0,0,0,0,0,0
12316,4,0,0,0,0,0,0,0,0,0,0,0,0,0
12317,832,2,0,0,0,0,0,0,0,0,0,0,0,0
12318,105,88,117,19,27,0,0,0,0,0,0,0,0,0
12319,8,8,5,0,0,0,0,0,0,0,0,0,0,0
12320,165,15,1,0,0,0,0,0,0,0,0,0,0,1
12321,265,0,0,0,0,0,0,0,0,0,0,0,0,0
12322,6,0,0,0,0,0,0,0,0,0,0,0,0,0
12323,45,7,0,0,0,0,0,0,0,0,0,0,0,0
12324,107,8,4,0,0,0,0,0,0,0,0,0,0,0
12325,14,0,0,0,0,0,0,0,0,0,0,0,0,0
12326,114,9,11,2,1,0,0,0,0,0,0,0,0,0
12327,87,47,5,8,4,1,1,0,3,0,0,0,0,0
12328,25,3,2,0,0,0,0,0,0,0,0,0,0,0
12329,126,3,0,0,0,0,1,0,0,0,0,0,0,0
12330,27,96,1,0,3,0,3,2,10,7,1,0,14,6
12331,305,87,41,1,0,18,0,1,0,0,0,0,0,0
12332,837,311,20,3,0,0,0,0,0,0,0,0,0,0
12333,60,0,0,0,0,0,0,0,0,0,0,0,0,0
12334,366,36,2,0,0,0,0,0,0,0,0,0,0,0
12335,84,2,0,1,0,0,0,0,0,0,0,0,0,0
12336,19,71,0,0,0,0,0,0,0,0,0,0,0,0
12337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12338,766,1188,8,9,117,0,0,0,0,0,0,0,0,0
12339,74,2,0,0,0,0,0,0,0,0,0,0,0,0
12340,152,39,115,4,82,5,49,27,17,4,18,8,38,7
12341,313,0,6,0,0,0,0,0,0,0,0,0,0,0
12342,4,7,0,0,0,0,0,0,0,0,0,0,0,0
12343,3,309,8,0,0,0,0,0,0,0,0,0,0,0
12344,176,20,19,0,0,0,0,0,0,0,0,0,0,0
12345,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12346,32,25,2,1,1,2,1,1,0,0,0,0,0,0
12347,49,105,27,0,0,0,0,0,0,0,0,0,0,0
12348,704,16,0,10,1,0,0,0,0,0,0,0,0,0
12349,4959,154,225,179,2,1,0,0,0,0,0,0,0,0
12350,8413,1,0,0,6,0,10,13,12,10,10,21,72,1
12351,283,15,0,20,32,0,0,0,0,0,0,0,0,0
12352,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12353,2491,52,381,295,256,20,24,29,22,1,16,8,9,5
12354,7,4,0,0,0,0,0,0,0,0,0,0,0,0
12355,463,1,0,0,0,0,0,0,0,0,0,0,0,0
12356,492,109,0,0,0,0,0,0,0,0,0,0,0,0
12357,7,242,0,2,0,1,0,0,0,0,0,0,0,0
12358,12,16,0,0,0,0,0,0,0,0,0,0,0,0
12359,60,6,0,0,0,0,0,0,0,0,0,0,0,0
12360,312,118,172,143,461,147,117,682,284,221,249,611,226,383
12361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12362,180,188,12,9,0,1,0,0,0,0,0,0,0,0
12363,36,0,0,0,0,0,0,0,0,0,0,0,0,0
12364,117,117,8,2,2,0,0,0,0,0,0,0,0,0
12365,62,9,7,0,0,0,0,0,0,0,0,0,0,0
12366,29,38,6,1,0,0,1,0,0,0,0,0,0,0
12367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12368,5,6,0,1,0,0,0,0,0,0,0,0,0,0
12369,30,9,3,4,2,2,3,3,4,4,5,6,2,3
12370,59,11,4,5,0,0,0,0,0,0,0,0,0,0
12371,129,108,214,95,56,15,51,0,3,2,5,4,4,31
12372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12373,257,71,44,5,7,0,0,0,0,0,0,0,0,0
12374,5,0,0,5,0,0,0,0,0,0,0,0,0,0
12375,16,2,0,0,0,0,0,0,0,0,0,0,0,0
12376,540,17,1,1,2,9,2,6,4,3,6,2,1,6
12377,70,17,1,20,36,2,2,0,0,2,0,1,0,0
12378,129,571,7,2,1,1,0,0,0,1,1,0,0,0
12379,21,188,419,105,67,94,61,26,8,17,6,7,0,0
12380,83,94,17,24,1,0,0,0,0,0,0,0,0,0
12381,2,0,4,0,0,0,0,0,0,0,0,0,0,0
12382,39,2,1,0,0,0,0,0,0,0,0,0,0,0
12383,189,35,2,0,0,0,0,0,0,0,0,0,0,0
12384,13,15,4,26,8,2,0,2,1,1,0,1,0,0
12385,30,14,21,0,0,2,0,0,1,0,0,0,0,0
12386,47,65,21,6,8,2,0,0,0,0,0,0,0,0
12387,84,6,1,6,3,0,0,0,0,0,0,0,0,0
12388,4397,43,1,0,1,0,0,0,0,0,0,0,0,0
12389,22,6,1,0,0,0,0,0,0,0,0,0,0,0
12390,19,23,0,0,0,3,0,0,0,0,0,0,0,0
12391,58,2,0,0,0,0,0,0,0,0,1,0,0,1
12392,343,1,0,0,1,1,1,0,0,0,0,0,0,0
12393,1204,175,51,10,1,0,0,0,0,0,0,0,0,0
12394,5,0,0,0,0,0,0,0,0,0,0,0,0,0
12395,1,71,0,0,0,0,0,0,0,0,0,0,0,0
12396,133,62,6,8,0,0,1,1,0,0,0,0,0,0
12397,613,26,23,0,0,0,0,0,0,0,0,0,0,0
12398,215,46,0,0,0,0,0,0,0,0,0,0,0,0
12399,30,0,0,0,0,0,0,0,0,0,0,0,0,0
12400,29,109,9,9,0,3,1,0,0,0,0,0,0,0
12401,130,96,2,0,6,29,2,6,0,0,0,0,0,0
12402,91,6,56,1,2,0,0,0,0,0,0,0,0,0
12403,1005,16,0,0,0,0,0,0,0,0,0,0,0,0
12404,2,6,15,3,1,0,0,0,0,0,0,0,0,0
12405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12406,7,44,0,0,0,0,0,0,0,0,0,0,0,0
12407,150,262,0,3,1,0,0,0,0,0,0,0,0,0
12408,26,8,0,0,0,0,0,0,0,0,0,0,0,0
12409,107,130,1,0,0,0,0,0,0,0,0,0,0,0
12410,15,1,0,0,0,0,0,0,0,0,0,0,0,0
12411,194,31,6,3,13,1,0,0,0,0,0,0,0,0
12412,81,33,9,1,0,0,0,0,0,0,0,0,0,0
12413,11,0,0,0,0,0,0,0,0,0,0,0,0,0
12414,424,7,1,0,0,0,0,0,0,0,0,0,0,0
12415,195,213,149,21,0,0,0,0,0,0,0,0,0,0
12416,142,1,0,0,0,0,0,0,0,0,0,0,0,0
12417,92,4,1,1,0,0,0,0,0,0,0,0,0,0
12418,163,0,0,1,0,1,2,0,0,0,0,0,0,0
12419,6561,1942,759,82,100,87,49,208,32,154,780,32,187,124
12420,87,1475,28,98,3,0,0,0,0,0,0,0,0,0
12421,431,31,152,389,72,12,88,134,473,600,689,1126,218,374
12422,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12423,261,6,0,0,0,0,0,0,0,0,0,0,0,0
12424,564,60,0,0,0,0,0,0,0,0,0,0,0,0
12425,68,103,0,7,0,0,0,0,0,0,0,0,0,0
12426,17,72,1,9,16,21,2,0,0,0,0,0,0,0
12427,734,12,115,146,4,0,0,0,0,0,0,0,0,0
12428,1204,349,17,0,0,0,0,0,0,0,0,0,0,0
12429,435,651,1,8,12,0,0,0,0,0,0,0,0,0
12430,90,3,0,0,0,0,0,0,0,0,0,0,0,0
12431,430,10,24,12,2,4,0,3,1,1,0,0,0,0
12432,1266,144,382,9,0,0,0,0,0,0,0,0,0,0
12433,77,2,1,0,0,0,0,0,0,0,0,0,0,0
12434,165,74,2,0,0,0,0,0,0,0,0,0,0,0
12435,25,2,1,0,0,0,0,0,0,0,0,0,0,0
12436,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12437,187,78,141,30,145,67,25,31,10,13,21,1,5,6
12438,1219,1,0,0,0,0,0,0,0,0,0,0,0,0
12439,68,27,1,1,0,0,0,0,0,0,0,0,0,0
12440,50,35,20,0,0,0,0,0,0,0,0,0,0,0
12441,46,0,0,0,0,0,0,0,0,0,0,0,0,0
12442,15,9,0,0,0,0,1,0,0,0,0,0,0,0
12443,12,92,14,0,4,3,4,11,0,0,0,0,0,0
12444,52,21,2,0,0,0,0,0,0,0,0,0,0,0
12445,273,1007,439,103,0,0,0,0,2,1,0,1,0,0
12446,3,3,0,0,0,0,0,0,0,0,0,0,0,0
12447,74,2,0,0,0,0,0,0,0,0,0,0,0,0
12448,130,32,9,0,0,0,0,0,0,0,0,0,0,0
12449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12450,541,402,0,0,0,0,0,0,0,0,0,0,0,0
12451,43,24,0,0,0,0,0,0,0,0,0,0,0,0
12452,75,7,0,0,0,0,0,0,0,0,0,0,0,0
12453,42,10,0,0,0,0,0,0,0,0,0,0,0,0
12454,0,11,2,0,0,0,0,0,0,0,0,0,0,0
12455,4,0,0,0,0,0,0,0,0,0,0,0,0,0
12456,4,23,294,659,426,553,657,497,280,619,200,64,136,126
12457,61,2,3,0,0,0,0,0,0,0,0,0,0,0
12458,51,27,47,21,58,2,0,0,0,0,0,0,0,0
12459,489,21,14,11,0,0,0,0,0,0,0,0,0,0
12460,13,72,10,5,29,0,0,0,0,0,0,0,0,0
12461,736,0,0,0,0,0,0,0,0,0,0,0,0,0
12462,11,4,1,1,0,0,0,0,0,0,0,0,0,0
12463,33,44,5,0,0,0,0,0,0,0,0,0,0,0
12464,198,1,1,0,0,0,0,0,0,0,0,0,0,0
12465,93,0,0,0,0,0,0,0,0,0,0,0,0,0
12466,421,222,33,19,1,0,6,0,0,0,0,0,0,0
12467,11,26,23,35,53,34,38,21,77,11,1,12,4,2
12468,247,0,0,0,0,0,0,0,0,0,0,0,0,0
12469,11,135,53,5,13,0,0,0,0,0,0,0,0,0
12470,83,29,2,4,30,2,0,0,0,0,0,0,0,0
12471,70,7,0,0,0,0,0,0,0,0,0,0,0,0
12472,152,1,121,47,27,13,30,3,7,2,2,0,0,0
12473,8,8,0,0,0,0,0,0,0,0,0,0,0,0
12474,373,81,198,653,1548,32,8,1,0,0,0,0,0,0
12475,212,1,0,0,0,0,1,0,0,0,0,0,0,0
12476,29,45,5,6,1,0,0,0,0,0,0,0,0,0
12477,122,252,23,2,1,1,0,0,0,0,0,1,0,0
12478,577,3752,313,12,1,0,0,0,0,0,0,0,0,0
12479,47,856,38,1,1,1,1,0,0,0,0,0,0,0
12480,1,135,0,0,0,0,0,0,0,0,0,0,0,0
12481,29,2,3,0,0,0,0,0,0,0,0,0,0,0
12482,48,0,0,0,1,0,0,0,0,0,0,0,0,0
12483,3,365,1,1,0,0,0,0,0,0,0,0,0,0
12484,5,219,11,12,18,10,7,0,0,0,0,0,0,0
12485,11,8,6,0,0,0,0,0,0,0,0,0,0,0
12486,18,47,0,3,5,5,3,11,22,6,1,2,2,7
12487,73,1,0,0,0,0,0,0,0,0,0,0,0,0
12488,69,136,46,8,8,1,0,0,0,0,0,0,0,0
12489,10,54,0,8,2,52,0,0,0,0,0,0,0,0
12490,33,37,1,1,0,0,0,0,0,0,0,0,0,0
12491,24,5,4,5,2,0,0,0,0,0,0,0,0,0
12492,81,53,24,1,17,5,4,6,0,2,0,0,0,0
12493,8,5,0,0,0,0,0,0,0,0,0,0,0,0
12494,202,1,0,1,0,1,1,1,0,0,0,0,0,0
12495,208,674,195,12,2,0,1,0,0,0,0,0,0,0
12496,451,537,0,2,14,8,0,0,0,0,0,0,0,0
12497,186,15,0,0,0,0,0,0,0,0,0,0,0,0
12498,6,11,11,0,0,0,0,0,0,0,0,0,0,0
12499,220,160,0,0,0,0,0,0,0,0,0,0,0,0
12500,203,25,2,1,3,1,1,1,0,0,0,0,0,0
12501,161,107,37,501,110,172,190,157,179,41,87,11,68,99
12502,7,3,34,0,0,0,0,0,0,0,0,0,0,0
12503,554,9,0,2,0,0,0,0,0,0,0,0,0,0
12504,0,16,0,0,0,0,0,0,0,0,0,0,0,0
12505,784,11,0,0,0,0,0,0,0,0,0,0,0,0
12506,79,146,52,0,4,2,2,0,0,0,0,0,0,0
12507,231,154,28,10,0,0,0,0,0,0,0,0,0,0
12508,171,75,58,10,0,0,0,0,0,0,0,0,0,0
12509,52,139,0,32,69,0,1,0,0,0,1,0,0,0
12510,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12511,187,19,39,21,3,0,4,7,3,5,6,4,12,1
12512,58,1,0,1,2,0,0,0,0,0,0,0,0,0
12513,53,0,0,0,0,0,0,0,0,0,0,0,0,0
12514,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12515,353,11,156,128,859,909,432,122,29,228,36,86,55,16
12516,128,40,0,0,0,0,0,0,0,0,0,0,0,0
12517,155,33,59,0,0,1,0,0,0,0,0,0,0,0
12518,1431,32,109,181,24,51,19,0,0,0,0,0,0,0
12519,71,205,126,111,148,132,487,20,3,73,9,2,1,0
12520,5413,1,0,0,0,0,0,0,0,0,0,0,0,0
12521,1,26,1,0,0,0,0,0,0,0,0,0,0,0
12522,38,1,0,0,0,0,0,0,0,0,0,0,0,0
12523,33,2,0,0,0,0,0,0,0,0,0,0,0,0
12524,24,0,0,0,0,0,0,0,0,0,0,0,0,0
12525,367,72,20,37,17,11,2,0,1,0,2,3,2,2
12526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12527,1828,86,13,5,0,0,0,0,0,0,0,0,0,0
12528,182,1149,1191,573,353,2,4,4,4,0,0,0,0,0
12529,455,251,0,0,1,0,0,1,0,0,0,0,0,0
12530,1,2,2,0,0,0,0,0,0,0,0,0,0,0
12531,4214,13,1,1,0,0,0,0,0,0,0,0,0,0
12532,14,395,600,12,60,22,37,30,12,21,14,36,4,6
12533,48,78,23,168,183,18,57,30,19,99,93,22,44,12
12534,36,0,0,0,0,0,0,0,0,0,0,0,0,0
12535,106,17,5,3,0,0,0,0,0,0,0,0,0,0
12536,2762,4714,134,54,103,26,8,1,0,0,0,0,0,0
12537,177,1,1,0,0,0,0,0,0,0,0,0,0,0
12538,10,0,0,0,0,0,0,0,0,0,0,0,0,0
12539,582,163,0,0,0,0,2,0,1,0,3,0,0,3
12540,403,77,104,4,34,3,7,5,2,1,4,7,6,3
12541,7,2,43,7,4,0,0,0,0,0,0,0,0,0
12542,5,26,1,0,0,0,0,0,0,0,0,0,0,0
12543,4,70,0,0,0,0,0,0,0,0,0,0,0,0
12544,74,64,1,0,0,0,0,0,0,0,0,0,0,0
12545,87,195,8,11,1,2,1,0,0,0,0,0,0,0
12546,16,3,0,4,3,0,0,0,0,0,0,0,0,0
12547,598,20,37,32,10,7,6,12,8,4,1,2,0,0
12548,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12549,97,2,0,2,0,0,0,0,0,0,0,0,0,0
12550,9,12,0,0,0,0,0,0,0,0,0,0,0,0
12551,24,0,21,1,1,1,0,0,0,0,0,0,0,0
12552,266,4,0,0,0,0,0,0,0,0,0,0,0,0
12553,159,19,0,0,0,0,0,0,0,0,0,0,0,0
12554,162,151,1,1,0,0,0,0,0,0,0,0,0,0
12555,214,0,0,0,0,0,0,0,0,0,0,0,0,0
12556,103,2,0,0,0,0,0,0,0,0,0,0,0,0
12557,132,0,0,0,0,0,0,0,0,0,0,0,0,0
12558,67,35,2,0,0,2,1,0,0,0,0,0,0,0
12559,146,186,53,1,3,0,0,0,0,0,0,0,0,0
12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12561,75,7,0,0,0,0,0,0,0,0,0,0,0,0
12562,53,20,0,0,0,0,0,0,0,0,0,0,0,0
12563,7,1,0,1,0,0,0,0,0,0,0,0,0,0
12564,115,117,1,18,0,0,0,0,0,0,0,0,0,0
12565,104,30,2,3,3,0,0,0,0,0,0,0,0,0
12566,273,3,0,1,0,0,0,0,0,0,0,0,0,0
12567,293,4,3,0,0,0,0,0,0,0,0,0,0,0
12568,14,1,0,0,0,0,0,0,0,0,0,0,0,0
12569,106,6,3,0,0,0,0,0,0,0,0,0,0,0
12570,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12571,1887,1576,1142,607,665,1077,290,128,1,0,0,0,2,0
12572,415,16,1,7,0,0,0,0,0,0,0,0,0,0
12573,32,7,0,0,0,0,0,0,0,0,0,0,0,0
12574,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12575,32,486,84,89,20,17,33,29,5,2,1,4,1,0
12576,2,0,3,0,0,0,0,0,0,0,0,0,0,0
12577,298,17,1,0,0,0,0,0,0,0,0,0,0,0
12578,1498,572,24,0,13,23,0,0,0,0,0,0,0,0
12579,79,296,305,70,381,289,53,5,4,2,1,3,0,0
12580,59,76,0,1,0,0,0,0,0,0,0,0,0,0
12581,21,0,0,0,0,0,0,0,0,0,0,0,0,0
12582,74,35,3,0,0,0,0,0,0,0,0,0,0,0
12583,14,24,13,0,0,0,0,0,0,0,0,0,0,0
12584,146,180,2,4,1,4,0,0,0,0,0,0,0,0
12585,155,1,0,0,0,9,5,0,1,0,0,0,0,0
12586,3078,2528,43,13,6,10,2,1,0,0,0,2,0,0
12587,755,170,4,4,6,3,0,3,0,8,0,0,0,0
12588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12589,182,5,0,0,1,0,0,0,0,0,0,0,0,0
12590,65,5,77,79,7,0,1,0,0,0,0,0,0,0
12591,84,82,0,0,0,0,0,0,0,0,0,0,0,0
12592,232,28,0,0,0,0,0,0,0,0,0,0,0,0
12593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12594,12,4,0,1,0,0,0,0,0,0,0,0,0,0
12595,36,0,0,0,0,0,0,0,0,0,0,0,0,0
12596,104,1370,947,155,17,47,26,38,10,9,7,0,5,7
12597,20,32,0,1,4,0,0,0,0,0,0,0,0,0
12598,57,1,0,0,0,0,0,0,0,0,0,0,0,0
12599,2,52,0,0,0,0,0,0,0,0,0,0,0,0
12600,443,852,90,5,0,0,0,0,0,0,0,0,0,0
12601,183,5,9,0,0,0,0,0,0,0,0,0,0,0
12602,9,1,0,0,0,0,0,0,0,0,0,0,0,0
12603,1183,29,62,1,4,0,0,0,0,0,0,0,0,0
12604,227,54,3,4,1,0,0,0,0,0,0,0,0,0
12605,11,14,5,0,0,0,0,0,0,0,0,0,0,0
12606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12607,28,4,0,0,0,0,1,0,1,0,0,0,0,0
12608,603,158,3,3,0,0,0,0,0,0,0,0,0,0
12609,15,192,6,0,0,0,0,0,0,0,0,0,0,0
12610,61,10,7,3,0,0,0,0,0,0,0,0,0,0
12611,1766,42,0,0,0,0,0,0,0,0,0,0,0,0
12612,148,38,5,0,0,0,0,0,0,0,0,0,0,0
12613,47,0,0,0,0,0,0,0,0,0,0,0,0,0
12614,58,1,0,0,0,0,0,0,0,0,0,0,0,0
12615,3,14,0,0,0,0,0,0,0,0,0,0,0,0
12616,9,11,9,0,0,0,0,0,0,0,0,0,0,0
12617,43,515,1371,141,16,8,10,1,0,0,0,0,0,0
12618,97,1,2,0,1,0,0,0,0,0,0,0,0,0
12619,1,4,1,1,0,0,0,0,0,0,0,0,0,0
12620,201,148,16,4,0,0,0,0,0,0,0,0,0,0
12621,32,349,9,1,0,0,0,0,0,0,0,0,0,0
12622,186,213,1,5,0,0,0,0,0,0,0,0,0,0
12623,120,621,1,9,8,18,0,1,0,0,0,0,0,0
12624,107,37,9,5,0,0,0,0,0,0,0,0,0,0
12625,355,507,268,64,10,14,0,0,0,0,0,0,0,0
12626,1099,2,3,15,20,4,2,0,0,0,0,0,0,0
12627,275,5,34,5,0,0,0,0,0,0,0,0,0,0
12628,55,9,22,29,24,10,4,16,1,2,1,0,0,0
12629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12630,3,4,0,0,0,0,0,0,0,0,0,0,0,0
12631,197,0,0,0,0,0,0,0,0,0,0,0,0,0
12632,12,1,6,0,0,0,0,0,0,0,0,0,0,0
12633,123,970,19,0,0,0,0,0,0,0,0,0,0,0
12634,0,47,0,0,0,0,0,0,0,0,0,0,0,0
12635,816,19,0,1,0,0,0,0,0,0,0,0,0,0
12636,635,64,49,0,0,0,0,0,0,0,0,0,0,0
12637,524,359,49,50,15,0,0,0,0,0,0,0,0,0
12638,834,1,0,2,0,0,0,0,0,0,0,0,0,0
12639,294,20,12,5,1,2,1,0,0,0,0,0,0,0
12640,21,9,0,0,0,0,0,0,0,0,0,0,0,0
12641,4,70,1,0,0,0,0,0,0,0,0,0,0,0
12642,150,1136,0,0,0,0,0,0,0,0,0,0,0,0
12643,166,602,196,11,27,6,1,6,0,0,0,0,0,0
12644,68,65,41,34,21,1,6,13,1,0,0,0,0,0
12645,94,132,16,88,74,19,2,39,13,7,11,1,0,0
12646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12647,205,31,0,0,0,0,0,0,0,0,0,0,0,0
12648,13,0,0,0,0,0,0,0,0,0,0,0,0,0
12649,692,0,0,0,0,0,0,0,0,0,0,0,0,0
12650,11,56,145,12,5,9,4,2,0,1,0,0,0,0
12651,190,109,7,0,0,0,0,0,0,0,0,0,0,0
12652,15,8,1,0,0,0,0,0,0,0,0,0,0,0
12653,544,31,5,1,0,0,0,0,0,0,0,0,0,0
12654,152,147,191,19,0,0,0,0,0,0,0,0,0,0
12655,189,2,1,3,3,2,2,0,0,0,0,0,0,0
12656,0,11,4,0,0,0,0,0,0,0,0,0,0,0
12657,64,22,7,31,4,1,0,0,1,0,0,0,0,0
12658,477,6,1,0,1,0,0,0,0,0,0,0,0,0
12659,1271,74,78,43,31,4,0,0,0,0,0,0,0,0
12660,121,136,6,6,17,0,0,0,0,0,0,0,0,0
12661,62,0,0,0,0,0,0,0,0,0,0,0,0,0
12662,2,1,0,0,0,0,0,0,0,0,0,0,0,0
12663,120,0,0,0,0,0,0,0,0,0,0,0,0,0
12664,37,21,4,18,11,0,0,0,0,0,0,0,0,0
12665,484,586,1,0,0,0,0,0,0,0,0,0,0,0
12666,4,24,31,23,0,0,0,0,0,0,0,0,0,0
12667,141,3,0,2,0,0,0,0,0,0,0,0,0,0
12668,182,2,0,0,0,0,0,0,0,0,0,0,0,0
12669,149,1,0,0,0,0,0,0,0,0,0,0,0,0
12670,34,63,0,3,0,2,0,0,0,0,0,0,0,0
12671,126,14,13,2,0,0,0,0,0,0,0,0,0,0
12672,0,1,4,2,4,0,0,0,0,0,0,0,0,0
12673,1991,897,18,74,5,1,2,0,1,2,1,2,1,3
12674,7981,764,7,2053,590,1562,703,260,53,241,79,79,28,11
12675,42,40,1,0,0,0,0,0,0,0,0,0,0,0
12676,606,59,129,88,55,1,0,0,0,0,0,0,0,0
12677,263,357,247,1193,451,1694,1138,1042,370,660,532,1403,1735,2014
12678,54,0,0,0,0,0,0,0,0,0,0,0,0,0
12679,52,51,1,0,0,0,0,0,0,0,0,0,0,0
12680,337,53,6,0,0,0,0,0,0,0,0,0,0,0
12681,12,21,9,0,0,0,0,0,0,0,0,0,0,0
12682,1838,223,13,10,0,0,1,0,0,0,0,0,0,0
12683,3,1,0,0,0,0,0,0,0,0,0,0,0,0
12684,34,20,0,0,1,0,0,0,0,0,0,0,0,0
12685,94,1,0,0,0,0,0,0,0,0,0,0,0,0
12686,337,33,29,3,80,9,20,26,5,3,0,0,0,0
12687,1589,261,77,56,9,2,0,0,1,0,0,0,0,0
12688,68,13,0,0,0,0,0,0,0,0,0,0,0,0
12689,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12690,544,0,0,0,0,0,0,0,0,0,0,0,0,0
12691,532,207,53,59,7,1,1,0,0,0,0,0,0,0
12692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12693,91,17,222,35,5,2,0,1,0,0,0,0,0,0
12694,71,17,11,2,0,0,0,0,0,0,0,0,0,0
12695,692,142,12,0,0,0,0,0,0,0,0,0,0,0
12696,176,68,1,3,0,1,0,0,0,0,1,1,1,0
12697,0,0,4,2,0,0,0,0,0,0,0,0,0,0
12698,53,13,0,0,0,0,0,0,0,0,0,0,0,0
12699,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12700,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12701,59,46,3,87,41,630,33,12,4,3,1,9,1,0
12702,2,2,0,0,0,0,0,0,0,0,0,0,0,0
12703,133,1,3,0,0,0,0,0,0,0,0,0,0,0
12704,156,20,1,30,18,9,15,19,13,2,2,3,1,0
12705,29,107,3,0,0,0,0,0,0,0,0,0,0,0
12706,25,0,0,0,0,0,0,0,0,0,0,0,0,0
12707,91,582,54,3,0,0,0,0,0,0,0,0,0,0
12708,145,48,30,17,3,5,2,1,1,0,0,0,0,0
12709,78,0,0,0,0,0,0,0,0,0,0,0,0,0
12710,584,2041,325,470,80,224,132,8,1,9,2,31,3,1
12711,193,543,17,2,2,1,4,2,8,1,2,2,2,1
12712,99,58,0,3,0,0,0,0,0,0,0,0,0,0
12713,90,92,12,7,147,6,9,5,4,2,3,1,1,0
12714,241,5,3,9,3,2,0,0,0,0,0,0,0,0
12715,21,0,0,0,0,0,0,0,0,0,0,0,0,0
12716,52,0,0,0,0,0,0,0,0,0,0,0,0,0
