ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
13293,47,102,0,0,0,0,0,0,0,0,0,0,0,0
13294,3455,8,0,0,0,0,0,0,0,0,0,0,0,0
13295,35,24,0,0,0,0,0,0,0,0,0,0,0,0
13296,2,155,80,8,53,11,0,0,0,0,0,0,0,0
13297,114,34,23,28,0,0,0,0,0,0,0,0,0,0
13298,767,1194,255,16,0,0,0,0,0,0,0,0,0,0
13299,68,21,3,0,1,0,0,0,0,0,0,0,0,0
13300,77,8,0,0,0,0,0,0,0,0,0,0,0,0
13301,95,455,268,98,0,0,0,0,0,0,0,0,0,0
13302,29,317,151,1,58,7,46,12,6,21,19,21,25,23
13303,38,240,8,0,0,0,0,0,0,0,0,0,0,0
13304,52,21,1,0,0,0,0,0,0,0,0,0,0,0
13305,290,83,25,19,4,0,0,0,0,0,0,0,0,0
13306,260,11,2,1,0,0,0,0,0,0,0,0,0,0
13307,48,6,0,0,0,0,0,0,0,0,0,0,0,0
13308,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13309,22,9,1,0,0,0,0,0,0,0,0,0,0,0
13310,135,9,0,2,0,5,3,0,0,0,0,0,0,0
13311,113,2,2,0,0,0,0,0,0,0,0,0,0,0
13312,1346,230,102,240,0,0,0,0,0,0,0,0,0,0
13313,50,8,22,45,28,3,1,4,2,4,0,0,0,0
13314,1316,1601,18,11,0,0,0,0,0,0,0,0,0,0
13315,120,35,14,1,0,0,0,0,0,0,0,0,0,0
13316,851,5,13,53,23,0,0,0,0,0,0,0,0,0
13317,93,357,3,17,82,10,21,6,5,4,0,4,1,3
13318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13319,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13321,2345,3013,2520,345,33,41,53,9,5,2,4,3,0,1
13322,0,26,13,10,0,82,48,77,19,99,4,0,1,2
13323,2227,44,28,28,4,0,6,1,0,0,0,0,0,0
13324,757,428,15,82,10,0,2,0,0,0,0,0,0,0
13325,28,13,0,0,0,0,0,0,0,0,0,0,0,0
13326,42,23,8,3,9,3,0,0,0,0,0,0,0,0
13327,315,159,14,0,2,0,0,0,0,0,0,0,0,0
13328,165,81,2,1,2,0,0,1,0,0,0,0,0,0
13329,297,941,9,0,0,0,0,0,0,0,0,0,0,0
13330,355,1856,649,1137,292,803,570,2195,1257,2988,1129,921,1011,980
13331,317,37,33,0,0,0,0,0,0,0,0,0,0,0
13332,11,36,1,2,1,1,0,4,0,0,0,0,0,0
13333,196,11,0,1,0,0,0,0,0,0,0,0,0,0
13334,9,1,0,0,5,22,0,0,0,0,0,0,0,0
13335,6,0,60,20,51,83,2,2,2,0,2,0,0,1
13336,386,825,1,0,0,0,0,0,0,0,0,0,0,0
13337,83,76,0,0,0,1,52,4,0,0,0,0,0,0
13338,101,118,0,0,0,0,0,0,0,0,0,0,0,0
13339,106,147,0,0,0,0,0,0,0,0,0,0,0,0
13340,59,15,0,0,0,0,0,0,0,0,0,0,0,0
13341,496,551,189,217,45,11,9,3,0,1,0,0,0,0
13342,1,16,0,0,0,0,0,0,0,0,0,0,0,0
13343,47,0,0,0,0,0,0,0,0,0,0,0,0,0
13344,145,2,33,0,6,0,0,0,0,0,0,0,0,0
13345,769,125,8,2,8,0,0,0,0,0,0,0,0,0
13346,50,5,26,43,69,115,34,0,0,0,0,0,0,0
13347,216,35,63,414,202,123,1,0,1,0,0,0,0,0
13348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13349,2,0,0,0,0,0,0,0,0,0,0,0,0,0
13350,5,15,4,18,0,0,0,0,0,0,0,0,0,0
13351,16,0,0,0,0,0,0,0,0,0,0,0,0,0
13352,362,203,498,1483,475,20,2,0,0,0,0,0,0,0
13353,2951,304,40,40,169,244,93,1,1,2,0,2,1,1
13354,11,0,0,2,2,0,0,0,0,0,0,0,0,0
13355,6,1,0,2,0,0,0,0,0,0,0,0,0,0
13356,49,819,11,0,0,0,0,0,0,0,0,0,0,0
13357,516,163,367,35,6,3,37,1,0,0,1,0,0,0
13358,205,7,0,0,0,0,0,0,0,0,0,0,0,0
13359,14,1,0,0,0,0,0,0,0,0,0,0,0,0
13360,1498,891,2506,1088,310,146,120,43,0,0,0,0,0,0
13361,420,20,2,11,9,9,5,1,1,1,0,0,0,0
13362,7,12,26,5,7,6,1,0,0,0,0,0,0,0
13363,9,16,1,0,0,0,0,0,0,0,0,0,0,0
13364,338,62,0,0,0,0,0,0,0,0,0,0,0,0
13365,8,8,2,4,0,1,0,0,0,0,0,0,0,0
13366,3654,1156,524,280,599,409,611,20,47,267,66,80,0,11
13367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13368,2681,28,599,159,316,366,592,114,74,77,44,72,34,131
13369,31,62,33,48,92,14,4,0,0,0,0,0,0,0
13370,101,13,1,0,0,0,0,0,0,0,0,0,0,0
13371,189,321,186,19,54,112,33,4,0,0,1,0,0,2
13372,446,593,25,147,63,611,651,182,34,68,13,36,12,2
13373,4,25,9,0,0,0,0,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375,189,14,0,1,0,0,0,0,0,0,0,0,0,0
13376,62,8,5,1,0,0,0,0,0,0,0,0,0,0
13377,63,101,423,250,288,435,1239,580,404,535,248,294,947,842
13378,554,151,9,1,0,0,0,0,0,0,0,0,0,0
13379,188,260,9,6,2,0,4,0,0,0,0,0,0,0
13380,58,190,33,26,146,78,1,0,0,0,0,0,0,0
13381,159,243,452,1222,36,16,0,4,3,0,2,1,1,0
13382,153,431,5,1,1,4,1,6,44,18,23,7,25,17
13383,26,25,3,0,0,0,0,0,0,0,0,0,0,0
13384,32,51,2,0,3,2,2,2,0,0,0,0,0,0
13385,3,3,0,0,0,0,0,0,0,0,0,0,0,0
13386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13387,11,20,10,0,0,0,0,0,0,0,0,0,0,0
13388,1627,696,281,0,2,0,0,0,0,0,0,0,0,0
13389,33,77,1,0,0,0,0,0,0,0,0,0,0,0
13390,6,1,2,0,1,0,0,0,0,0,0,0,0,0
13391,17,44,0,0,0,0,0,0,0,0,0,0,0,0
13392,170,8,5,1,0,1,0,0,0,0,0,0,0,0
13393,283,6,201,35,45,4,0,0,0,0,0,0,0,0
13394,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13395,13,135,70,47,196,0,0,0,0,0,0,0,0,0
13396,278,29,37,0,0,0,0,0,0,0,0,0,0,0
13397,111,199,557,30,0,0,1,0,0,0,0,0,0,0
13398,17,106,0,0,0,0,0,0,0,0,0,0,0,0
13399,148,15,0,3,0,1,0,0,0,0,0,1,0,0
13400,5,0,0,0,0,0,0,0,0,0,0,0,0,0
13401,71,11,5,0,0,0,0,0,0,0,0,0,0,0
13402,14,2,3,0,0,0,0,0,0,0,0,0,0,0
13403,7,2,5,24,2,1,1,4,0,0,0,0,0,0
13404,549,231,38,42,21,7,3,2,0,0,0,0,0,0
13405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13406,616,1633,208,79,312,2,2,3,3,3,7,2,0,0
13407,454,96,329,507,11,21,2,8,0,0,0,1,0,0
13408,3593,2645,77,2,0,0,0,0,0,0,0,0,0,0
13409,3,0,0,4,0,0,0,0,0,0,0,0,0,0
13410,83,221,7,2,1,18,1,0,0,0,0,0,0,0
13411,2,10,0,0,0,0,0,0,0,0,0,0,0,0
13412,624,26,15,74,0,11,0,0,0,1,0,0,0,0
13413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414,10,97,60,119,74,4,24,9,33,8,1,18,29,13
13415,35,5,17,97,36,2,0,0,0,0,0,0,0,0
13416,325,72,4,22,0,3,2,0,0,0,0,0,0,0
13417,150,394,151,0,0,1,0,0,0,0,0,0,0,0
13418,102,10,39,1,0,0,0,0,0,0,0,0,0,0
13419,146,43,0,0,0,0,0,0,0,0,0,0,0,0
13420,10,24,50,13,6,2,0,0,0,0,0,0,0,0
13421,583,508,47,5,5,0,0,0,0,0,0,0,0,0
13422,140,130,0,0,0,0,0,0,0,0,0,0,0,0
13423,596,1,25,252,53,20,117,0,0,0,0,0,0,0
13424,14,38,8,0,0,3,2,0,0,0,0,0,0,0
13425,18,607,2,4,20,40,52,117,78,39,8,27,2,1
13426,243,4346,11,0,0,0,0,0,0,0,0,0,0,0
13427,38,55,0,9,0,0,0,0,0,0,0,0,0,0
13428,130,119,2,13,4,0,0,0,0,0,0,0,0,0
13429,4,205,10,1,0,5,10,2,5,1,0,0,0,1
13430,115,90,2,0,0,0,0,0,0,0,0,0,0,0
13431,160,27,10,1,0,0,0,0,0,0,0,0,0,0
13432,30,8,4,0,1,0,0,0,0,0,0,0,0,0
13433,179,208,15,84,215,128,2,1,0,0,0,0,0,1
13434,72,4,28,0,0,0,0,0,0,0,0,0,0,0
13435,756,37,2,0,0,0,0,0,0,0,0,0,0,0
13436,171,3,0,0,0,0,0,0,0,0,0,0,0,0
13437,187,124,2,0,10,5,0,1,0,1,0,0,0,0
13438,122,2,4,13,2,0,0,0,0,0,0,0,0,0
13439,411,603,15,89,0,0,0,0,0,0,0,0,0,0
13440,262,56,4,0,38,0,0,0,0,0,0,0,0,0
13441,69,12,0,0,0,0,0,0,0,0,0,0,0,0
13442,3,3,0,0,0,0,0,0,0,0,0,0,0,0
13443,11,12,34,1,0,0,0,0,0,0,0,0,0,0
13444,170,457,26,2,5,0,2,0,0,0,0,0,0,0
13445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13446,36,1,0,0,0,0,0,0,0,0,0,0,0,0
13447,21,2,2,0,0,0,0,0,0,0,0,0,0,0
13448,6,0,0,0,0,0,0,0,0,0,0,0,0,0
13449,294,276,114,4,0,0,0,0,0,0,0,0,0,0
13450,4,0,2,0,0,0,0,0,0,0,0,0,0,0
13451,2,22,1,0,0,0,0,0,0,0,0,0,0,0
13452,475,31,0,0,0,0,0,0,0,0,0,0,0,0
13453,316,610,56,14,11,1,0,0,0,0,0,0,0,0
13454,165,21,122,7,1,0,0,0,0,0,0,0,0,0
13455,35,0,0,0,0,0,0,0,0,0,0,0,0,0
13456,356,79,0,0,0,0,0,0,0,0,0,0,0,0
13457,971,614,715,2161,244,3,2,0,0,0,0,0,0,0
13458,38,11,0,0,0,0,0,0,0,0,0,0,0,0
13459,35,2,0,0,0,0,0,0,0,0,0,0,0,0
13460,89,201,2,0,0,0,0,0,0,0,0,0,0,0
13461,121,3,102,95,108,1,0,1,0,0,0,0,0,0
13462,15,177,533,848,1168,456,275,61,19,8,2,2,2,0
13463,7,8,47,9,0,0,0,0,0,0,0,0,0,0
13464,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13465,509,328,85,7,11,4,0,0,1,0,0,0,0,0
13466,198,314,86,5,8,0,0,0,0,1,0,0,0,0
13467,480,58,9,9,5,1,0,1,0,0,0,0,0,0
13468,4,1,1,0,0,0,0,0,0,0,0,0,0,0
13469,17,5,1,40,4,2,4,0,0,0,0,0,0,0
13470,652,0,0,0,0,0,0,0,0,0,0,0,0,0
13471,1782,226,141,147,80,45,12,7,6,3,3,3,5,3
13472,59,7,0,1,0,0,0,0,0,0,0,0,0,0
13473,140,7,0,0,1,0,0,0,0,0,0,0,0,0
13474,73,0,4,0,0,0,0,0,0,0,0,0,0,0
13475,77,1,2,0,0,0,0,0,0,0,0,0,0,0
13476,300,56,4,0,0,0,0,0,0,0,0,0,0,0
13477,36,121,59,28,748,1256,689,300,40,38,133,152,91,13
13478,3,3,0,0,0,0,0,0,0,0,0,0,0,0
13479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13480,13,25,0,0,0,0,0,0,0,0,0,0,0,0
13481,344,67,3,39,14,163,61,40,164,183,109,73,77,108
13482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13484,24,40,1,0,0,0,0,0,0,0,0,0,0,0
13485,211,0,0,0,0,0,0,0,0,0,0,0,0,0
13486,103,285,6,4,1,1,0,0,0,0,0,0,0,0
13487,3,1,0,0,0,0,0,0,0,0,0,0,0,0
13488,275,86,53,7,0,0,0,0,0,0,0,0,0,0
13489,45,54,10,15,1,0,0,0,0,0,0,0,0,0
13490,14,395,91,46,6,5,13,0,0,0,0,0,0,0
13491,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13492,21,2,4,3,1,0,0,0,0,0,0,0,0,0
13493,26,4,38,3,8,4,0,1,0,0,0,0,0,0
13494,26,34,84,50,119,149,27,12,0,1,0,1,1,0
13495,15,11,5,0,0,0,0,0,0,0,0,0,0,0
13496,9,107,19,38,0,0,1,1,0,0,0,0,0,0
13497,9,17,1,0,0,0,1,0,0,0,0,0,0,0
13498,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13499,700,443,145,148,30,3,0,1,0,0,0,1,0,0
13500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13501,189,11,0,0,0,0,0,0,0,0,0,0,0,0
13502,80,818,3,50,28,0,0,0,0,1,0,0,0,0
13503,38,0,0,0,0,0,0,0,0,0,0,0,0,0
13504,2,3,0,0,0,10,3,2,1,0,0,0,0,0
13505,120,8,1,1,0,0,0,0,0,0,0,0,0,0
13506,587,184,75,19,7,0,0,0,0,0,0,0,0,0
13507,141,14,0,1,1,0,0,0,0,0,0,0,0,0
13508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13509,2715,97,270,74,1,22,0,0,0,0,0,0,0,0
13510,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13511,111,228,168,277,21,61,0,1,1,0,0,0,0,0
13512,98,165,307,120,289,455,72,4,4,1,0,0,0,0
13513,82,36,3,0,7,0,1,0,0,0,0,0,0,0
13514,65,0,0,0,0,0,0,0,0,0,0,0,0,0
13515,1318,142,27,13,2,0,0,0,0,0,0,0,0,0
13516,39,2,25,399,490,1200,51,40,4,20,7,1,0,1
13517,15,2,0,0,0,0,0,0,0,0,0,0,0,0
13518,5,0,22,0,6,0,0,0,0,0,0,0,0,0
13519,2185,133,171,227,106,287,115,0,5,0,0,0,1,0
13520,1117,464,1910,175,63,32,139,104,65,43,67,47,25,6
13521,5,42,11,1,0,0,0,0,0,0,0,0,0,0
13522,0,4,0,0,0,0,0,0,0,0,0,0,0,0
13523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13524,192,7,32,6,5,0,1,0,0,0,0,0,0,0
13525,5422,3,0,0,0,0,0,0,0,0,0,0,0,0
13526,3,14,27,26,7,0,0,0,0,0,0,0,0,0
13527,338,4,28,2,0,0,0,0,0,0,0,0,0,0
13528,833,1101,60,243,30,9,38,7,1,3,3,2,0,1
13529,298,120,38,3,0,0,0,0,0,0,0,0,0,0
13530,585,249,981,951,324,332,867,2112,983,1631,710,618,785,593
13531,206,48,83,49,6,6,1,0,0,0,0,0,0,0
13532,201,66,0,1,1,1,0,0,0,0,0,0,0,1
13533,2,1,0,0,0,0,0,0,0,0,0,0,0,0
13534,474,51,6,0,0,0,0,0,0,0,0,0,0,0
13535,190,16,0,0,0,0,0,0,0,0,0,0,0,0
13536,66,10,0,0,0,0,0,0,0,0,0,0,0,0
13537,206,524,34,75,2,0,0,0,0,0,0,0,0,0
13538,265,9,4,2,36,2,1,0,0,0,0,0,0,0
13539,185,135,1,1,0,0,0,0,0,0,0,0,0,0
13540,14,0,0,0,0,0,0,0,0,0,0,0,0,0
13541,190,713,1,1,3,0,0,0,0,0,0,0,0,0
13542,338,0,0,2,0,0,0,0,0,0,0,0,0,0
13543,95,108,2,28,51,10,0,0,0,0,0,0,0,0
13544,2176,2,1,0,0,0,0,0,0,0,0,0,0,0
13545,7,10,2,1,0,0,0,0,0,0,0,0,0,0
13546,272,1673,428,22,78,60,49,113,36,100,18,8,5,3
13547,223,569,1836,814,2101,1366,768,777,797,865,1458,869,595,604
13548,3,1,0,0,0,0,0,0,0,0,0,0,0,0
13549,95,0,1,0,0,0,0,0,0,0,0,0,0,0
13550,60,3,4,7,2,8,0,4,0,0,1,0,0,0
13551,4,17,9,22,10,18,3,1,4,5,1,1,2,6
13552,2124,9,1,0,1,21,3,0,0,0,0,0,0,0
13553,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13554,421,46,85,0,0,0,0,0,0,0,0,0,0,0
13555,58,1,0,0,0,0,0,0,0,0,0,0,0,0
13556,10,5,2,0,0,0,0,0,0,0,0,0,0,0
13557,340,262,116,22,31,19,3,0,1,0,0,0,0,0
13558,127,177,32,6,6,42,22,3,0,1,0,0,0,2
13559,2,1,0,0,0,0,0,0,0,0,0,0,0,0
13560,104,562,10,35,0,1,0,0,0,0,0,0,0,0
13561,7,2,0,0,0,0,0,0,0,0,0,0,0,0
13562,2,4,0,0,0,0,0,0,0,0,0,0,0,0
13563,683,229,3,0,0,0,0,0,0,0,0,0,0,0
13564,16,1,4,0,0,0,0,0,0,0,0,0,0,0
13565,24,12,19,0,0,0,0,0,0,0,0,0,0,0
13566,17,29,10,2,0,0,0,0,0,0,0,0,0,0
13567,110,26,1,4,0,0,0,0,0,0,0,0,0,0
13568,758,1311,305,2901,686,563,22,266,66,89,852,1656,1766,2952
13569,807,223,0,2,0,0,0,0,0,0,0,0,0,0
13570,4447,5950,450,161,162,46,45,1,6,0,0,0,0,0
13571,56,40,23,5,3,0,0,0,0,0,0,0,0,0
13572,44,0,0,0,0,0,0,0,0,0,0,0,0,0
13573,85,148,0,8,2,0,0,0,0,0,0,0,0,0
13574,126,42,11,11,11,0,0,0,0,0,0,0,0,0
13575,3,0,0,0,0,0,0,0,0,0,0,0,0,0
13576,14,4,0,13,22,2,0,0,0,0,0,0,0,0
13577,26,0,0,0,0,0,0,0,0,0,0,0,0,0
13578,3,1,0,0,0,0,0,0,0,0,0,0,0,0
13579,0,2,0,0,0,0,0,0,0,0,0,0,0,0
13580,85,697,171,380,126,1,3,0,0,0,1,0,0,0
13581,281,817,49,20,31,2,11,30,12,6,6,3,0,1
13582,1031,358,324,134,68,163,272,356,215,268,28,37,31,36
13583,229,248,154,3,70,147,0,1,1,0,0,0,0,0
13584,29,0,0,0,0,0,0,0,0,0,0,0,0,0
13585,261,161,190,36,134,6,0,0,0,1,0,0,0,0
13586,54,3,0,0,0,0,0,0,0,0,0,0,0,0
13587,61,127,65,50,28,12,2,0,7,3,10,49,15,20
13588,51,34,1,1,0,0,0,0,0,0,0,0,0,0
13589,1595,0,3,0,2,0,0,0,0,0,0,0,0,0
13590,5,2,3,0,0,0,0,0,0,0,0,0,0,0
13591,15,11,0,0,0,0,0,0,0,0,0,0,0,0
13592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13593,362,2245,1,0,0,0,0,0,0,0,0,0,0,0
13594,639,6,5,47,6,0,0,1,1,0,0,0,0,0
13595,26,2,3,3,0,1,1,0,0,0,0,0,0,0
13596,30,5,0,0,0,0,0,0,0,0,0,0,0,0
13597,98,21,46,23,0,0,0,0,0,0,0,0,0,0
13598,291,87,8,0,0,0,0,0,0,0,0,0,0,0
13599,493,330,116,12,2,0,0,0,0,0,0,0,0,0
13600,36,144,0,0,3,0,0,0,0,0,0,0,0,0
13601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13602,0,2,0,0,0,0,0,0,0,0,0,0,0,0
13603,227,42,16,4,1,0,0,0,0,0,0,0,0,0
13604,939,44,7,0,0,0,0,0,0,0,0,0,0,0
13605,10,0,0,0,0,0,0,0,0,0,0,0,0,0
13606,26,215,3,34,4,4,0,0,0,0,0,0,0,0
13607,994,150,46,0,0,0,0,1,0,0,0,0,0,0
13608,23,1,4,3,1,0,0,1,0,0,0,0,0,0
13609,249,61,296,83,181,23,50,16,0,0,0,0,0,0
13610,23,9,123,165,14,41,16,2,7,5,2,1,0,0
13611,412,74,6,6,8,1,0,0,0,0,0,0,0,0
13612,308,260,47,57,2,0,0,0,0,0,0,0,0,0
13613,150,112,22,1,0,0,0,0,0,0,0,0,0,0
13614,51,0,0,0,0,0,0,0,0,0,0,0,0,0
13615,34,2,0,0,0,0,0,0,0,0,0,0,0,0
13616,478,4,3,3,1,2,0,0,0,0,0,0,0,0
13617,97,43,7,14,1,5,0,0,0,0,0,0,0,0
13618,29,39,0,0,0,0,0,0,0,0,0,0,0,0
13619,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,358,23,1,0,0,0,0,0,0,0,0,0,0,0
13621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13622,3,6,5,0,0,0,0,0,0,0,0,0,0,0
13623,4,23,123,34,35,19,1,2,0,0,0,0,0,0
13624,228,1089,81,530,1049,619,119,55,2,0,0,2,0,0
13625,60,0,0,0,0,0,0,0,0,0,0,0,0,0
13626,40,8,0,10,2,4,7,1,2,0,0,1,0,0
13627,597,280,5,2,0,0,0,0,0,0,0,0,0,0
13628,84,8,0,0,0,0,0,0,1,0,0,0,0,0
13629,0,76,4,0,0,0,0,0,0,0,0,0,0,0
13630,3935,137,5,29,13,10,2,1,0,0,13,0,2,4
13631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13632,3,1399,4,0,2,4,0,0,0,0,0,0,0,0
13633,978,284,233,38,35,55,18,7,1,4,0,0,0,0
13634,301,234,5,161,19,0,0,0,0,0,0,0,0,0
13635,59,12,4,0,0,0,1,0,0,0,0,0,0,0
13636,5,0,2,3,0,2,2,0,0,0,1,0,0,0
13637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638,19,2,0,0,0,0,0,0,0,0,0,0,0,0
13639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13640,258,87,22,1,0,0,0,0,0,0,0,0,0,0
13641,65,4,0,0,0,0,0,0,0,0,0,0,0,0
13642,21,121,1,0,7,0,0,0,0,0,0,0,0,0
13643,19,438,145,2,1,24,42,75,56,49,72,87,65,112
13644,39,146,249,421,155,81,63,1,2,1,0,0,0,0
13645,65,12,0,0,0,0,0,0,0,0,0,0,0,0
13646,135,1,0,0,0,0,0,0,0,0,0,0,0,0
13647,131,16,0,0,0,0,0,0,0,0,0,0,0,0
13648,51,407,476,192,477,280,127,17,19,23,8,12,2,15
13649,9,12,14,10,0,0,0,0,0,0,0,0,0,0
13650,161,56,0,0,20,0,1,0,0,0,0,0,0,0
13651,63,29,0,0,0,0,0,0,0,0,0,0,0,0
13652,43,156,53,32,33,2,2,1,0,0,0,0,0,0
13653,158,0,0,0,0,0,0,0,0,0,0,0,0,0
13654,176,5,0,0,0,0,0,0,0,0,0,0,0,0
13655,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657,39,76,1,0,1,0,0,0,0,0,0,0,0,0
13658,34,11,0,0,0,0,0,0,0,0,0,0,0,0
13659,107,34,0,0,0,0,0,0,0,0,0,0,0,0
13660,65,14,0,0,0,0,0,0,0,0,0,0,0,0
13661,62,11,0,0,0,0,0,0,0,0,0,0,0,0
13662,17,14,1,2,0,0,0,0,0,0,0,0,0,0
13663,25,1,0,0,0,0,0,0,0,0,0,0,0,0
13664,407,656,168,4,0,0,0,0,0,0,0,0,0,0
13665,1556,607,172,227,247,1,0,0,0,0,0,0,0,0
13666,24,51,3,31,4,3,0,2,1,0,0,0,2,0
13667,2,2,21,0,0,0,0,0,0,0,0,0,0,0
13668,50,27,0,8,3,0,0,0,0,0,0,0,0,0
13669,78,24,32,8,11,2,0,0,0,0,0,0,0,0
13670,10,36,55,131,0,3,0,0,2,0,0,0,0,0
13671,48,24,0,0,0,0,0,0,0,0,0,0,0,0
13672,26,0,0,0,0,0,0,0,0,0,0,0,0,0
13673,46,236,87,7,2,24,38,6,8,4,1,0,0,0
13674,18,0,0,0,0,0,0,0,0,0,0,0,0,0
13675,354,7,7,1,9,50,1,2,2,2,6,7,9,11
13676,9,188,0,1,0,0,0,0,0,0,0,0,0,0
13677,4058,1518,111,1,1,1,1,1,1,1,2,1,0,2
13678,238,394,68,26,21,3,5,0,0,0,0,0,0,0
13679,259,112,155,1,4,0,0,0,0,0,0,0,0,0
13680,770,1551,29,9,118,36,53,91,43,38,26,16,19,27
13681,44,1,6,0,0,0,0,0,0,0,0,0,0,0
13682,62,55,3,0,0,0,0,0,0,0,0,0,0,0
13683,144,33,0,0,0,0,0,0,0,0,0,0,0,0
13684,164,235,220,286,145,159,12,0,1,0,0,1,0,0
13685,38,946,29,81,728,9,8,0,0,0,0,0,0,0
13686,44,82,0,0,0,0,0,0,0,0,0,0,0,0
13687,357,44,0,1,0,0,0,0,0,0,0,0,0,0
13688,1903,400,203,1064,65,77,111,267,14,53,10,17,11,0
13689,397,2,3,0,3,1,0,0,0,0,0,0,0,0
13690,253,394,459,12,204,170,452,377,400,502,339,625,945,491
13691,4644,9,1,1,1,0,0,0,0,0,0,0,0,0
13692,496,256,14,176,0,31,0,17,4,1,10,3,9,15
13693,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13694,10,7,1,0,0,0,0,0,0,0,0,0,0,0
13695,44,2,1,3,0,0,0,0,0,0,0,0,0,0
13696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13697,880,6,9,0,0,0,0,0,0,0,0,0,0,0
13698,6,440,0,0,0,0,0,0,0,0,0,0,0,0
13699,176,4,2,0,0,0,0,0,0,0,0,0,0,0
13700,39,0,0,0,0,0,0,0,0,0,0,0,0,0
13701,49,79,26,1,0,0,0,0,0,0,0,0,0,0
13702,827,2,2,0,0,0,0,0,0,0,0,0,0,0
13703,144,305,0,0,0,0,0,0,0,0,0,0,0,0
13704,14,115,0,0,0,0,0,0,0,0,0,0,0,0
13705,42,3,0,0,0,0,0,0,0,0,0,0,0,0
13706,2,112,0,0,0,0,0,0,0,0,0,0,0,0
13707,729,9,0,2,0,0,0,0,0,0,0,0,0,0
13708,727,23,2,0,0,0,0,0,0,0,0,0,0,0
13709,1,25,3,0,0,0,0,0,0,0,0,0,0,0
13710,9,6,5,4,0,0,0,0,0,0,0,0,0,0
13711,54,4995,6,53,0,5,1,0,0,0,0,0,0,0
13712,11,6,0,0,0,0,0,0,0,0,0,0,0,0
13713,36,246,24,3,5,60,46,0,0,0,0,0,0,0
13714,3,5,0,0,0,0,0,0,0,0,0,0,0,0
13715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13716,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13717,3,33,1,0,0,0,0,0,0,0,0,0,0,0
13718,8,145,18,1,19,0,0,0,0,0,0,0,0,0
13719,11,25,4,0,0,0,0,0,0,0,0,0,0,0
13720,133,1,12,56,6,0,10,9,3,6,13,33,14,0
13721,80,10,10,1,0,0,1,0,0,0,0,0,0,0
13722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,20,40,0,0,0,0,0,0,0,0,0,0,0,0
13724,1261,3,135,38,46,177,113,26,46,48,17,22,10,7
13725,5,13,0,0,0,0,0,0,0,0,0,0,0,0
13726,14,357,2,0,0,0,0,0,1,0,1,1,0,0
13727,250,19,0,0,0,0,0,0,0,0,0,0,0,0
13728,1643,237,49,21,2,0,0,0,0,0,0,0,0,0
13729,35,4,0,0,0,0,0,0,0,0,0,0,0,0
13730,4703,635,67,51,27,9,7,0,1,0,0,0,0,0
13731,28,51,5,1,0,0,0,0,0,0,0,0,0,0
13732,487,0,21,0,0,0,0,0,0,0,0,0,0,0
13733,92,103,3,0,0,4,0,0,1,0,0,0,0,0
13734,282,13,48,80,0,13,0,0,0,0,0,0,0,0
13735,258,510,1,56,4,26,1,4,5,0,0,0,0,0
13736,16,5,0,3,0,0,0,0,0,0,0,0,0,0
13737,10,0,0,0,0,0,0,0,0,0,0,0,0,0
13738,158,139,4,0,0,0,0,0,0,0,0,0,0,0
