ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
13734,3284,3717,3717,2910,2910,4919,4919,4919,6606,3735,3735,3735,6764,6764,3615,3615,3615,3615,6764,6764,6764,6764,6764,6764,6766
13735,3284,3717,3717,3845,3845,6825,3782,3782,3782,629,629,1911,6635,5994,6083,3855,3855,4551,4551,4551,4551,4551,4551,4551,4551
13736,6693,4234,4234,1725,1725,937,5530,5530,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4578,4578,4578,4578,4578,4578,4335
13737,3284,6668,3717,2910,3106,6261,6261,6261,5577,5577,6819,6819,6819,4119,4119,3649,4496,4496,5323,5323,5323,5323,5323,5323,3854
13738,1271,6725,3717,1776,2501,3334,3334,3334,1686,1686,1686,2048,2048,591,591,591,5896,5768,1343,1343,6743,6743,6743,6743,6743
13739,1776,1776,1725,1725,1725,937,3073,3073,851,851,5023,5023,5023,5023,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871,5871
13740,1776,6668,6668,3106,3106,6281,4249,3661,3661,6250,6250,3560,3560,3560,3560,3560,3560,3560,4571,4571,4571,4571,4571,4571,4571
13741,3284,6668,4234,3372,2933,2933,2933,3610,3610,22,22,2138,2138,6666,4892,4892,4892,4892,4892,4892,4892,4892,4892,4892,4892
13742,6693,6668,4234,1725,3106,3106,6007,5224,5186,5186,5186,5500,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654
13743,3284,6668,362,3372,2933,6007,4775,4775,6354,6522,6522,6979,5825,5825,5825,5672,5672,5053,5053,5053,5053,6500,6500,6500,6500
13744,6693,161,161,2427,3106,771,2108,2108,483,483,5966,5966,483,5994,5994,4559,4559,4559,4559,5581,5581,5581,5581,5581,5581
13745,1271,6725,6725,751,1939,2501,2501,837,3222,3222,2381,2381,2381,2381,4146,4146,4146,4146,4146,4146,4146,4146,4146,4146,4146
13746,6693,6668,161,1725,937,937,2724,6842,6842,6842,3848,4359,4328,6555,6555,6555,6555,6555,6555,6555,6555,6555,6103,6103,6103
13747,3284,4234,2562,2562,2910,2933,3610,3610,5587,5587,3852,3852,5587,5587,5587,5587,5587,6044,6044,6044,6539,6539,6044,6044,6044
13748,6693,6668,4234,3106,3106,5260,5260,5260,5260,4859,4859,4859,4859,4859,4859,5993,5993,5993,5993,5993,5993,5993,4061,3884,3884
13749,1271,3717,3717,1776,3106,3106,6281,3661,5577,6711,4880,5157,4484,4484,4484,4484,4484,4484,4484,6294,6294,6294,6294,6294,6294
13750,6693,6668,6668,3106,3106,6261,4215,4215,4215,4560,4560,4560,4578,3616,3616,3616,4806,4806,6829,6829,6829,6829,6829,6829,6829
13751,1776,4234,4234,1725,2499,1906,3073,2882,2882,4555,5824,5824,5824,5497,5497,5497,6812,6812,6503,6503,6503,6503,6503,6503,6663
13752,3284,3717,3717,2562,937,937,4408,4408,5468,5468,4233,4233,4233,4233,4484,4484,4484,4667,4667,4667,4667,5249,5249,5249,5249
13753,6693,161,161,2427,155,155,155,6041,6694,6694,4488,4488,4488,4488,4451,4451,4451,3616,3616,3616,3616,3616,4451,4451,4451
13754,3284,6668,3717,2910,3106,6261,6261,6261,5577,5577,5577,5577,5577,5577,5577,5577,5577,6025,6025,6025,6025,5973,5973,5973,5973
13755,6693,161,161,2427,3106,771,155,4321,4321,4321,4321,3804,3804,3804,5933,5933,5623,5623,5623,5623,5623,5623,5623,5623,3680
13756,6219,4234,2562,963,2320,2320,2315,2315,5072,5234,3603,3603,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055,6055
13757,3284,3717,3717,2910,2910,980,4919,4919,6606,3709,3709,6564,6564,6564,6564,6564,4829,4829,1182,1182,1182,1182,6547,6547,6547
13758,6693,6668,161,1725,3106,3106,4249,3661,3661,4249,4249,4520,4520,4520,4520,4045,4045,4045,4045,4605,4605,4605,4605,4605,5497
13759,3284,6668,3717,2910,2910,2959,3073,5257,6660,6660,6660,6660,6797,6797,6797,6912,4200,6912,6912,6912,5613,5613,5613,5613,5613
13760,6693,6693,1725,1725,937,937,5243,5243,6736,5059,5410,5410,6631,6631,6631,6982,6982,6982,6679,6679,6679,3941,3941,3941,3941
13761,6693,6668,161,1725,937,155,3663,3663,3663,5213,5213,5213,4687,6064,6064,6064,6064,6064,6064,5606,4687,4687,4687,4687,4687
13762,1776,6668,362,3372,3106,5260,6308,6822,6308,6308,6465,5457,4203,6183,6183,4442,4442,4442,4442,6308,6308,6308,6308,6308,6308
13763,3284,6668,362,2910,1540,5260,6308,3983,3983,6308,7017,7017,4760,4760,4760,4760,6836,4452,4452,4452,4452,4452,4452,4452,7006
13764,1776,6668,6668,3106,3106,3106,4249,3661,3661,3661,4597,4401,4401,4401,4401,4401,4455,4455,4455,4455,6379,4251,4251,4251,4251
13765,1271,6725,3717,4199,2320,2910,2636,3852,3852,3852,4469,4054,4054,4185,4185,5307,5307,3678,5455,3678,3678,5455,5455,4527,4527
13766,3284,3717,3717,4199,2910,2910,2636,3610,3610,3777,5177,5177,5177,5177,5177,6459,4334,4334,6534,6534,6534,6534,6534,6534,6534
13767,3284,3717,2562,2562,1776,3106,3073,2118,2118,2118,2118,6684,4667,5546,5546,5546,5546,5546,5546,5221,5221,5221,5221,5221,5221
13768,6693,6668,6668,3106,3106,4249,6261,6261,5114,5114,3708,5420,6036,5130,5130,5855,5855,5855,5855,4888,4888,5130,5130,5130,5130
13769,3284,6668,362,2184,3106,6261,6261,6261,4514,4514,4514,4514,5087,5087,5087,5087,5385,5385,5385,5385,5385,5385,5385,5385,5385
13770,6693,6668,161,2427,937,155,4457,3663,6842,6842,4042,1069,4359,4359,6437,6437,6437,6437,6437,6437,6437,6947,6947,6947,6947
13771,6693,6668,4234,1725,3106,937,6281,5235,5235,5235,5235,5746,5746,5746,5746,5746,5746,5746,5746,5746,5746,5746,5746,5746,5746
13772,6693,6668,161,3106,3106,155,155,1190,3309,3309,2686,2686,3886,3886,5830,5830,6731,6731,3636,3636,3636,5621,5631,6731,6731
13773,6693,6668,161,1725,3106,3106,3073,2441,2441,3939,3939,6450,6450,6450,6450,6450,6450,6663,6663,3960,3960,3960,3960,3960,3642
13774,6693,6693,1725,1725,2427,4457,3663,3663,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,5208,5208,4034,4034,6747
13775,3284,6668,3717,2910,2910,4919,4208,4208,6564,6564,6564,6564,3555,3555,3555,3555,6340,6340,6340,6340,6340,6340,6340,3570,3570
13776,3284,3717,3717,4199,2910,2910,2403,2403,2403,946,946,946,946,946,946,946,946,946,6790,6790,6790,6908,6908,6035,6035
13777,6693,4234,4234,1725,2499,1906,3073,3073,5530,5149,5149,6694,4633,5049,6663,6663,6663,6663,6838,6838,6838,6281,6281,6281,6151
13778,1776,6668,4234,3372,3106,5260,1916,1916,7021,5126,5126,3232,3232,3232,3232,3232,3232,3232,3232,1912,3033,3033,2439,2439,2439
13779,6693,6668,4234,1725,937,6281,6281,3661,5577,4880,4203,4203,7050,7050,7050,7050,7050,7050,7050,7050,7050,7050,7050,7050,4880
13780,6693,6668,4234,1725,3106,937,5243,4408,4408,4408,4408,3857,3857,3857,3857,3857,3857,5146,5146,5431,5431,5431,5431,5018,5018
13781,6693,6668,4234,1725,937,6281,3663,4568,4568,4735,5209,5209,6006,6747,6747,6006,4752,4752,4752,4752,4752,5216,5216,5216,5216
13782,1776,6668,161,1725,3106,3106,2870,6261,4337,3708,3708,3708,3708,3708,3708,3708,4486,4486,4486,4486,4486,4486,4486,4486,4486
13783,3284,6668,3717,2910,2910,2910,2638,3334,3334,1326,830,830,938,938,938,2300,2300,2300,2300,2300,2300,2300,7056,7056,3684
13784,1271,3717,3717,2910,2910,2910,3555,6502,6200,5577,5577,6364,6056,4189,4189,4189,4220,6259,6259,6259,6259,6259,6259,6259,6259
13785,1271,4234,4234,1725,937,937,2724,2335,1287,6837,6837,6887,5386,5386,5386,5386,5386,6936,5161,5161,5161,6657,6657,6657,6657
13786,3284,3717,3717,2910,5358,4469,5913,3925,3925,6008,6008,6008,6055,6601,6601,6601,6601,6601,6601,5632,5632,5632,5632,5925,5925
13787,1271,6725,3717,1776,1776,937,6281,5525,6711,4880,4880,4880,4880,6368,6711,4667,4667,4667,4667,7050,7050,7050,7050,7050,7050
13788,6693,6668,4234,1725,3106,2108,2108,2622,6454,3447,3447,5587,5587,4037,4037,5713,4037,4037,5713,4037,4037,4037,4037,4037,4037
13789,1271,3717,1776,1776,2142,2882,2882,2882,2882,2882,6981,6981,6981,6981,6223,6223,6223,6223,6223,6223,4667,4667,4667,4667,4667
13790,1271,3717,3717,4199,3845,3845,980,4919,6282,6282,6282,6282,4327,6533,6533,6533,4450,4450,3603,3603,5971,5971,6956,6956,3603
13791,6693,6668,161,1725,205,213,213,213,213,3165,3165,5636,5636,5636,5636,4142,4259,4259,4259,4142,4142,4142,4142,4142,4142
13792,3284,6668,3717,2910,2910,3909,5552,3909,6461,6461,6461,6461,6461,3700,3700,3700,3700,669,669,5901,2439,2439,2439,2439,2439
13793,1776,1776,1776,2910,442,442,4051,4051,6329,6329,6329,6329,4361,6300,4361,4361,4361,4361,4341,4341,4341,4341,4341,4341,4341
13794,3284,3717,3717,2910,980,4919,6148,6857,3983,3983,4424,4424,4424,4120,5247,5247,6324,6324,5247,5247,6709,6631,5344,6631,6631
13795,6693,161,2427,2427,155,155,155,771,29,1857,3564,3564,3564,3564,5993,5993,5938,5938,5993,5993,5993,5993,5993,5864,5864
13796,3284,3717,3717,2910,2910,292,3555,292,292,703,703,703,3610,7034,7034,5075,5075,5075,5075,5075,5075,5075,5075,5075,5075
13797,3284,6668,2562,2910,2910,2910,1000,2441,1305,2118,3915,5746,4597,4597,4597,4597,4597,5122,5244,5244,5122,5244,4089,4089,4089
13798,3284,3717,3717,4199,980,980,4919,4919,6564,6564,4746,4746,5043,4746,4454,4454,6086,3902,5691,5691,5691,6193,6193,6193,6193
13799,1776,1776,161,1725,3334,3334,2950,2950,2950,2950,2441,1260,1260,1260,1260,218,3834,3834,3834,3834,3834,3834,3834,3834,3834
13800,3284,6668,3717,5358,4853,7025,3630,3630,3630,3630,3630,7025,5572,4765,4722,4722,4722,4722,4722,4722,4722,4722,4722,4722,4722
13801,6693,6668,6668,3106,3106,6007,6007,29,382,382,382,2017,2017,2017,362,362,5621,5621,5621,5621,5169,5530,5530,5530,5530
13802,3284,6668,3717,2910,2910,5358,3909,6007,2982,1971,6995,3680,3680,3680,3680,2547,2547,5404,5404,5404,5404,5404,5404,5404,5404
13803,3284,3717,3717,2910,980,4919,4919,6148,3983,4120,4120,4120,4120,4120,4120,4120,4120,4120,4132,4132,4132,4120,4839,4839,4839
13804,6693,4234,4234,1725,1725,937,6281,3661,3661,3661,3661,6166,6166,6166,5548,5548,6305,6305,6305,6305,6305,6305,6305,6305,6305
13805,6693,161,161,1725,3106,1906,2108,1475,1475,1475,5771,5771,5771,5771,4317,4317,4317,4317,4317,4317,4317,4317,4317,6083,6083
13806,6693,6668,161,1725,3106,3106,6261,6261,5795,4203,4203,4203,4489,4940,3842,3842,3842,3842,3842,3842,4968,4968,4968,4968,4968
13807,6693,6668,362,6668,5260,5260,4208,6822,6822,6822,6822,6822,5483,5483,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052,4052
13808,3284,6668,362,2910,828,5260,4208,4208,4208,4208,4784,4784,4784,4052,4211,4211,4052,4052,6502,6502,6502,6502,4164,4164,4164
13809,1271,3717,3717,3845,3845,3845,4919,5957,4709,4812,6263,6263,6263,6263,6263,6263,6800,6956,6956,6956,4912,4912,4912,4709,4709
13810,6693,4234,4234,1782,3334,2910,2108,6007,6007,6007,6266,4316,6423,4852,5001,5001,5001,5241,6867,6867,6867,6867,6867,6867,3882
13811,1271,6725,1776,1776,2142,2882,4555,4555,4555,4555,3597,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555,6555
13812,6693,6668,6668,6668,3106,3106,4249,3661,5795,5224,5046,5046,5046,4389,4389,6784,4768,4768,4768,4768,4768,4768,5224,5224,5224
13813,1271,3717,3717,4199,3845,3845,3845,5043,5043,5957,5957,5957,6282,6282,6282,3852,3852,3824,3824,3824,4327,4327,4327,4327,4327
13814,1271,3717,3717,4199,3845,3845,4454,4454,5959,6215,5265,5913,5913,5913,5691,5691,5691,6911,6911,6911,6911,6911,6911,6911,5691
13815,1271,6725,3717,1725,3106,6266,6261,6261,7050,4514,3842,3943,3943,4489,4489,4489,4489,7050,7050,7050,7050,7050,5577,5577,5577
13816,1271,3717,2562,1725,937,937,4408,4408,851,4137,3985,5353,6557,5075,5075,7026,7026,7026,6630,6630,6630,6630,6630,6630,6630
13817,3284,3717,3717,2910,2910,2928,3610,3610,5037,5037,5037,4066,4066,4066,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875
13818,6693,6668,4234,1725,3106,3106,3073,851,2401,2122,3939,3939,5368,5368,5368,5368,5368,5368,6477,6477,6477,6477,6316,4073,6316
13819,3284,4234,3717,2910,2910,5358,4566,6365,6365,3712,3712,4881,4881,4881,5975,5975,5975,5975,5975,5975,5975,5975,5568,5568,3795
13820,6693,6668,4234,1725,1725,937,2882,4555,5235,5235,4959,4959,4959,4959,4959,4959,5497,5497,5497,5497,5497,5497,5497,5497,5497
13821,6693,6668,161,1725,3106,6007,6007,6007,6036,5004,5004,5587,5587,5587,6389,6763,6763,6763,6763,6763,6763,4996,4996,4996,4996
13822,6693,6668,4234,1725,937,4249,4249,4249,3587,4172,4172,4172,4172,4172,4888,4888,4455,4455,5526,5526,5526,5526,5526,5526,5526
13823,1271,3717,3717,6888,6888,6888,4410,4410,3735,3735,4754,4754,4754,5062,5062,5062,5062,5062,3764,3764,3764,3764,3764,3764,3764
13824,3284,6668,362,2910,5358,7025,7025,7025,7025,6365,6365,6543,6543,6662,6662,6662,5006,5006,4878,6581,6581,6581,6581,6581,6581
13825,6693,6668,161,3372,2910,5260,4208,4442,4442,7006,4270,4416,6183,6183,6183,6183,6183,6183,5435,4629,4629,4629,4629,4253,4253
13826,1776,6668,4234,3106,3106,3106,2870,2870,7033,2686,6007,4560,4560,4560,4560,4560,4560,4560,4215,4215,4215,4215,3645,5389,3645
13827,6693,6668,161,1725,3106,3106,3073,6247,4249,4249,5379,5379,5379,5379,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,4060
13828,7045,6668,362,3372,3106,3106,2870,4269,3708,6599,6599,6599,6145,3769,3769,5817,5817,5817,5817,4695,5391,5391,5391,5391,5391
13829,3284,6668,3717,2910,4853,4919,4919,4919,5913,5913,5913,4746,4746,5815,5815,5815,5815,5815,5815,111,6730,6730,6730,6730,6730
13830,6693,6668,161,3106,3106,771,2870,2870,29,3876,4859,4859,6031,6031,6031,4211,4211,4211,3957,3957,4774,4774,4774,4774,4774
13831,3284,4234,2562,2562,1906,3106,5530,5530,6694,6694,4968,3869,6140,6875,5630,5630,5630,5630,5630,5630,5630,5630,5630,5630,5630
13832,1271,3717,3717,3845,3845,6888,6888,6888,5957,6282,6282,4611,4611,4611,4611,5471,5471,5471,4901,4901,4901,4901,4901,3917,3917
13833,1271,6725,3717,1776,1776,3106,3610,6261,5087,5087,5087,5087,5087,5260,5260,5716,5716,5716,5716,5716,4171,6650,4171,5012,5012
13834,3284,3717,3717,6888,6888,4304,4304,6888,4754,4754,4754,4754,4754,4754,5942,5942,5942,5942,5258,5258,5258,5258,4956,4956,4956
13835,1271,3717,3717,3845,3845,3845,6888,6888,6888,3764,3764,3764,3764,6825,7039,7039,7039,7039,7039,7039,5558,5558,5558,5558,4853
13836,1776,4234,4234,1725,937,937,4408,4408,3661,4667,4667,4667,4060,4060,4060,4669,5530,4669,5530,4669,4669,4034,4034,4034,4034
13837,6693,6668,161,3106,5260,5260,5260,4775,6308,6308,4775,4775,5509,5509,4770,4770,4770,4770,4770,4770,4770,4019,5323,5323,5323
13838,3284,1776,3717,2910,5358,5358,4620,3983,3983,3983,6683,4258,4258,4834,4834,4834,4834,4834,6136,6136,5229,5229,5229,5229,5229
13839,6693,6668,6668,6668,5260,5260,5960,4606,4606,6822,6822,6822,6502,6502,4322,4322,4322,4322,4322,4322,6771,6771,6771,6771,6771
13840,345,6668,4234,1725,1906,155,155,155,318,318,318,318,6579,6579,4482,6844,6844,6844,6844,6844,3900,3900,3900,3900,5683
13841,6693,6668,4234,1725,937,6281,6281,3661,5577,5577,4203,4203,3661,6183,5526,5526,5526,5526,5526,5526,5526,5526,5526,5988,5988
13842,3284,4234,3717,2910,5358,7025,7025,5006,5006,4424,5107,5107,7017,7017,6742,6742,6742,6742,6742,6742,6742,6742,6122,6122,6122
13843,3284,3717,3717,980,6888,6888,6148,4579,4579,3824,3824,4594,6620,6790,6790,3917,3917,3917,7040,5778,5778,5778,5778,6363,6363
13844,6693,6668,362,3372,5260,5260,6308,6308,6308,6308,3983,5107,5107,5107,5963,5963,5963,5963,5963,4920,7018,7018,7018,7018,7018
13845,6693,6668,4234,3372,1540,5358,7025,7025,7025,4620,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120
13846,1271,6725,6725,2910,3845,442,442,629,3782,2997,5718,5174,5174,5174,5174,5174,5174,6123,6123,6123,6123,6123,6123,6123,6123
13847,6693,6668,161,2427,2427,155,155,4249,6241,5716,5716,5716,3822,3822,7020,7020,7020,7020,7020,7020,7020,7020,7020,4752,6845
13848,1271,3717,3717,1776,937,937,6281,5235,5692,6183,6183,4667,4484,4484,5218,5218,5218,5218,5467,5467,5467,5467,5467,5467,4484
13849,6693,6693,161,1725,1906,2959,5530,5824,5235,6013,6013,6013,6013,4419,4419,4419,4419,4419,4419,4419,4419,4419,4975,4975,4975
13850,6693,161,161,2427,2427,155,4249,4249,4060,4060,4291,4291,6303,6303,6303,6303,6303,6303,6303,6303,6303,6303,6303,3730,3730
13851,1271,3717,2562,2562,1776,3073,2932,6711,6711,6711,6711,6711,6214,6214,6166,6166,6166,6166,6725,6379,6379,6379,6379,6379,6379
13852,6693,161,161,2427,3106,771,4249,4249,4321,4321,4321,4321,4321,4321,5404,5404,6236,6236,6236,6236,6236,6236,6236,6236,6236
13853,345,6668,362,2910,2910,3909,3909,2315,2241,2241,2241,1820,1820,5581,5581,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448
13854,6693,6693,4234,1725,2910,3106,3106,2893,2479,2479,933,933,938,938,5853,5853,5853,5853,5853,5853,5853,5853,5853,5853,5853
13855,6693,161,161,1725,3106,3106,4249,5840,4408,4408,3857,4133,4133,4133,4133,4133,4321,4321,6544,6544,6544,5773,5773,6194,6194
13856,7045,6668,6668,3106,3106,4249,4249,4249,4560,4560,4560,7033,7033,4804,4804,2138,2138,2138,2138,2138,2138,2138,2138,2138,2138
13857,3284,3717,3717,2910,2910,2928,3555,3555,4128,4128,4128,5442,5442,5442,4470,4470,5442,5442,5442,5442,5442,5442,5442,5442,5442
13858,1271,3717,3717,3845,3845,3845,3845,629,6351,6832,6832,6741,6741,6741,6741,6741,6741,6741,6741,6741,6741,6741,6741,6741,6741
13859,3284,6668,3717,5358,4853,4919,4208,4208,4208,4208,4208,4658,4658,4658,2276,669,669,669,5504,5504,5504,5504,5504,6865,6865
13860,1271,3717,2562,1776,1725,937,2211,2152,2152,3985,3985,3985,3985,6332,6332,6332,6332,6332,6332,6332,6223,6223,6332,6332,6332
13861,6693,6725,4234,1725,1776,937,3073,5149,5149,6719,3701,4873,4873,4753,4753,4753,4753,4753,4753,4670,4670,4670,4670,4670,4670
13862,6693,6693,4234,1725,2427,155,155,4249,6513,3616,6726,6726,6726,6869,6869,1795,1795,1795,1795,1795,1795,1983,1983,1983,1795
13863,3284,4460,3717,980,4853,7025,5913,5913,6790,6790,5552,4893,4893,4893,2276,2276,2276,2276,2276,2276,2276,2276,2017,2017,2017
13864,3284,6668,3717,2910,5358,7025,7025,7025,7025,5857,5857,5857,5632,5632,5963,5963,5963,5963,5963,5963,5963,5963,5963,5971,5971
13865,1271,3717,3717,6888,6888,4304,3630,3630,3630,3902,3620,3620,4120,4120,4120,4120,6269,6269,6269,4120,4120,4120,4120,4120,4120
13866,1271,3717,3717,3845,3845,3845,6888,6888,5957,5957,5957,6282,6282,4920,6282,6282,6282,6926,6926,6926,6926,6282,6282,6282,6282
13867,1271,3717,3717,1776,2959,937,5795,7050,7050,4526,5194,5194,3545,3545,3545,3545,3625,3625,3625,3625,3625,3625,3625,3625,3625
13868,3284,6668,3717,2910,5358,7025,7025,4020,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365,6365
13869,6693,6668,161,1725,3106,6007,6007,6036,4054,4054,4079,5809,3545,3545,6709,3972,3934,3934,4775,4775,4775,4775,4775,4775,4775
13870,6693,6668,4234,1725,3106,3106,6281,4408,5235,5235,5235,4455,4455,4455,4455,5656,4686,4686,4686,4484,4484,4484,4484,4484,6183
13871,3284,3717,3717,6888,6242,4304,4304,5006,5006,3925,3812,6188,6188,6188,6188,4452,4452,4452,4255,4255,4255,4255,6369,6096,6096
13872,6693,6668,6668,3106,3106,3106,5795,4380,4560,4560,4560,6256,6256,6256,6256,6256,6256,4137,4137,4137,4137,6777,6777,6777,6777
13873,1776,1776,1725,1725,2501,2562,778,2636,3852,3852,3852,4054,5863,5863,5863,5863,4018,4018,4018,4018,5715,5715,5715,5715,5715
13874,3284,6668,2562,2910,2910,1000,3555,6036,6036,5114,4964,6679,6237,6237,6237,7020,7020,7020,7020,7020,7020,7020,7020,7020,7020
13875,3284,6668,3717,2910,5358,4469,6308,6308,5942,5968,7017,6188,6188,6188,5509,5509,5509,5509,5509,5509,3627,3627,3627,3627,4190
13876,6693,6668,4234,3372,3106,6007,6007,4606,3708,3708,3708,5786,5786,5786,5786,5786,5786,5786,6845,5704,5704,5704,6845,6845,6845
13877,6693,161,161,1725,1725,3106,3073,3073,3073,6190,6190,6190,6830,6830,6830,6830,6644,6644,6644,6644,6644,6644,6644,6644,6644
13878,3284,3717,3717,980,4566,4454,4454,6148,6148,4424,4424,4424,4424,4424,4424,4424,4424,6148,6148,6148,6594,6594,4051,4051,4051
13879,6219,3717,3717,2910,442,442,442,442,5575,5575,4948,4948,7021,7021,7021,7021,7021,7021,6083,7021,7021,3863,3863,3863,3863
13880,3284,4234,2562,2910,2910,442,2241,2241,3794,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755,5755
13881,1271,6725,3717,2910,3845,5575,5575,4773,6148,6148,6148,4510,4510,4510,4510,4510,4510,4510,4510,4588,4452,4452,4452,4452,4452
13882,1271,3717,3717,3845,3845,3845,4304,3782,5695,3712,5559,5559,5559,5559,5559,5228,6543,6543,6543,6543,6543,6543,6543,6543,6543
13883,6693,161,161,2427,3106,771,771,5840,5840,4183,4183,4183,4183,4275,4275,6599,6599,6599,5988,5988,5988,5988,5988,5988,5988
13884,3284,3717,3717,980,6888,6148,5006,5006,4754,4754,3735,3735,3735,4611,4611,4611,4611,4611,4611,4611,6542,6542,6542,6008,6008
13885,1776,6668,161,1725,205,3106,937,3073,3305,3305,3305,4366,3573,3573,3573,5261,5261,5261,5261,5261,3768,3768,3768,3768,3768
13886,1271,3717,3717,3845,3845,3845,6888,6888,6888,6888,3863,3863,3863,3863,4706,4706,4706,4706,4706,4706,4706,4706,3712,3712,3712
13887,3284,3717,3717,2910,3845,4566,4304,3712,3712,6698,6620,5258,5258,5942,5942,5942,5942,5942,5942,6501,6501,6501,6008,6008,6008
13888,6693,6668,4234,1725,3106,3106,851,851,3537,3537,3537,3537,3537,3537,3537,6872,6872,4122,4122,4122,6738,6738,6738,6172,6172
13889,6693,6668,4234,1725,3106,3106,5683,4775,4775,4775,5260,5260,5260,5260,5260,5260,5260,3988,3988,3988,3988,3988,3988,5229,5229
13890,6693,6668,362,3372,5358,7025,7025,7025,7025,7025,7025,7025,7025,7025,5942,5942,5942,4020,4020,4020,4020,4020,4020,4020,4020
13891,6693,6668,161,1725,3106,3106,3106,2441,2307,2307,1252,1252,1252,1252,1252,1252,5063,5063,5063,5063,5063,5063,5063,5063,5063
13892,1271,3717,3717,1776,937,2882,4555,5235,5098,4837,4959,6660,6660,6660,6981,4887,4887,4887,4887,4887,4887,4887,4887,4887,4887
13893,3284,4234,3717,2910,2910,4919,4919,4919,3983,4039,4039,4039,4039,4039,4039,4039,4039,4496,4496,4496,6836,6836,6836,5725,5725
13894,1271,3717,3717,3845,3845,3845,4919,4919,5913,6533,6533,6533,6533,5913,5913,5913,5913,5642,5642,5642,5642,5642,5642,5642,5642
13895,1271,3717,3717,6888,6888,6888,4098,6888,6888,6888,6888,6888,6888,6825,6825,6419,6419,6419,6419,6419,6419,6419,6419,6419,6419
13896,1271,3717,3717,2562,2562,2928,2636,2636,3852,3852,3852,3852,3852,3852,3852,3852,3852,4218,4218,4218,4218,4218,6389,6389,6389
13897,1776,6668,4234,1725,2499,2933,2933,3610,3610,4165,4768,5851,5851,5817,5817,4275,4275,4275,4275,4626,6376,6376,6376,6376,6376
13898,6693,161,161,1725,3106,3106,213,2307,5004,5960,5960,6780,6780,6780,6780,6780,6780,1785,1785,1785,6473,6473,6473,6473,6473
13899,1271,3717,3717,2910,2910,292,3555,6606,6606,3487,3487,3487,3487,3487,3487,4793,4793,4793,4793,4793,3870,3870,3870,3870,3870
13900,1271,1776,1776,1725,1725,2499,3073,3073,3073,3073,3305,1978,3305,180,180,180,180,3373,3373,3373,5405,5405,5405,5405,5405
13901,1271,3717,6725,6888,6888,4098,4098,4098,4098,4505,6832,4592,4592,4592,6055,5730,5730,5730,5730,6474,6474,6474,6474,6474,6474
13902,1271,3717,3717,2562,1776,3106,1115,292,3610,43,43,840,703,703,105,105,851,851,631,631,631,631,631,631,2044
13903,1271,3717,3717,4199,828,3106,2840,2441,2441,1704,1704,933,2212,2212,2212,2212,4046,4046,4046,4046,4046,4046,4046,4046,4046
13904,6693,4234,4234,1725,937,155,155,29,5683,5683,5683,5683,5683,5683,5683,4209,4209,4209,5683,5683,5683,5683,5683,5683,5683
13905,3284,4234,3717,2910,1776,3073,2724,1039,2401,2401,7019,6449,6810,6810,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495,5495
13906,3284,3717,3717,2910,2910,2910,3073,3073,4490,5631,4046,4046,4046,4046,3817,3817,4958,4958,4958,4958,4958,6441,6441,6441,6441
13907,3284,6668,362,3372,2933,6007,6007,6007,6354,6597,6055,6055,4245,4245,4245,4245,4245,4245,7057,7057,4996,4996,4996,4996,4996
13908,6219,3717,3717,6888,6888,6888,6888,6717,5587,5587,5587,5587,5587,5587,5587,5799,5799,5799,5799,5799,6601,6601,6601,6601,6601
13909,6693,161,161,2427,2427,155,155,1744,2385,5007,3636,5007,6807,6807,4807,4807,4807,4807,4807,4807,4807,4807,6807,6807,6807
13910,1271,4234,1776,1776,1776,1776,1999,5211,553,778,778,778,778,778,778,778,778,4851,4851,4851,4851,3549,3549,3549,3549
13911,6693,6668,161,1725,3106,6266,6261,6261,6163,6163,6163,4163,6747,6747,6747,6747,5457,5457,5457,5457,5457,5457,5457,5457,5457
13912,6693,161,161,2427,2427,4457,6842,6842,6842,2724,1069,1069,2742,6103,6332,4354,4354,4354,4354,4328,4328,4328,5266,5266,5266
13913,6693,6668,161,1725,3106,2406,29,771,5544,4321,4321,6999,4133,4133,4133,4133,4133,4133,4012,5018,5018,5018,5018,5018,5018
