ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12839,3970,6000,6615,5577,4530,5805,5805
12840,6515,130,4880,5281,4431,3773,6009
12841,6086,2892,2014,234,3521,3521,3521
12842,6631,5177,3906,4150,1351,4441,4441
12843,4262,4262,7020,6899,6899,4899,6899
12844,6630,5682,4880,4899,3977,4695,3977
12845,2562,5619,4754,4754,4086,4754,4754
12846,6630,2603,5526,5237,4899,4899,4899
12847,6729,2892,6008,6735,6327,4379,4379
12848,487,1433,5525,6660,6258,5686,5686
12849,363,130,4515,1760,3094,2561,2561
12850,3842,5260,141,2618,7044,7044,6978
12851,380,4701,2628,2932,3122,2275,2275
12852,3132,152,487,6933,5134,6660,6660
12853,2131,1598,2925,2865,3026,2705,2705
12854,5094,6533,6086,6825,6735,6086,6086
12855,6630,3943,4264,4899,3943,7020,7020
12856,4721,418,852,6000,6582,1681,1681
12857,533,3516,3933,2148,4455,5526,5526
12858,3768,3768,2990,1081,4354,4354,2990
12859,533,5682,5525,5960,6163,3986,3977
12860,5968,3905,3484,4455,4322,6183,6183
12861,2679,290,3768,3768,3305,6842,3305
12862,7020,6548,3663,4150,5213,3663,3663
12863,2530,2041,2249,100,494,1282,126
12864,2019,3491,3881,4669,3977,2511,2511
12865,6515,1715,5155,2619,1882,6799,4510
12866,2871,6000,3484,3484,6346,3484,3484
12867,6302,2908,6842,6842,3896,4095,4095
12868,4262,3363,6607,318,318,3989,3989
12869,6515,747,3817,2618,100,100,2298
12870,6247,3616,6302,100,4718,473,4718
12871,5094,6453,3484,6346,2564,2399,2399
12872,5094,3533,5554,684,4285,4285,4285
12873,3391,3768,3376,6678,2530,2152,2152
12874,5968,3516,852,2945,2945,2928,2928
12875,6630,4873,4408,5577,3701,4540,4667
12876,4592,5103,1260,2603,4802,5490,5198
12877,6515,329,2530,3708,4899,5177,7020
12878,4262,3768,2221,2806,324,324,954
12879,1805,3863,5568,3780,2034,5928,3852
12880,533,1535,4880,4233,4408,4888,4880
12881,6302,155,324,3094,3094,3094,954
12882,533,4999,5526,5692,5526,6163,6163
12883,6630,6000,6668,4837,6668,4837,4837
12884,5012,3616,141,6692,4528,6711,6988
12885,6630,3773,6668,4899,6668,6668,6668
12886,5062,5105,4754,3983,3983,4496,4496
12887,5094,4956,6242,6888,6888,6888,6888
12888,5094,5176,1286,5577,6376,6376,5577
12889,6148,1935,6163,5235,3634,7008,7008
12890,2019,418,6242,7025,4061,6712,6712
12891,5094,5619,3459,1385,1333,1333,6190
12892,6148,6275,5525,6660,3915,3915,5235
12893,487,3533,6086,3780,3533,3533,3533
12894,6515,3348,7020,3054,6000,6567,4337
12895,487,988,4880,5686,4900,4900,4291
12896,4837,4568,851,4802,4233,3773,3773
12897,2562,5957,3013,1261,4061,30,4901
12898,3768,1883,6375,3823,4648,6375,6375
12899,6086,2892,5094,1805,4475,4475,4475
12900,6630,1715,5623,6000,5623,4264,4264
12901,5094,3533,5746,6825,4051,4341,4341
12902,6630,583,3708,5458,3376,3376,3376
12903,6630,290,4264,4408,100,2618,2618
12904,5968,4665,4797,5094,6866,6888,6086
12905,5968,3616,4528,4120,3943,5012,5012
12906,6630,2041,5623,6000,3055,5098,5098
12907,1199,7057,3408,6514,1174,2248,331
12908,3391,21,1242,21,21,21,21
12909,6631,3616,696,4859,6140,5976,5976
12910,420,1751,3408,2932,1189,511,6297
12911,4262,3363,3896,301,1949,318,318
12912,533,7057,5447,6148,4233,4233,6276
12913,6630,2298,6833,6000,3977,2148,3977
12914,2524,2262,1242,1529,3363,1132,1762
12915,6086,3533,3533,6395,4802,4764,4764
12916,4314,155,2742,3906,2742,1351,1351
12917,4262,6548,2742,1351,3906,3906,3906
12918,1081,3768,6842,5676,6624,4517,2577
12919,3768,3896,2032,6009,1386,5247,4262
12920,4592,5618,4528,4611,5667,4120,4611
12921,5968,7057,4754,4545,4581,5155,5155
12922,5094,3533,5094,6395,6275,3533,3533
12923,6630,1715,4408,2657,5805,4805,2689
12924,6148,4776,5525,6660,6660,6660,3915
12925,487,2636,6409,4545,2636,6350,5267
12926,2562,256,3768,5177,5177,5177,5177
12927,2066,557,2014,1436,1436,2429,2429
12928,2162,5682,6183,5577,1751,2148,2148
12929,3970,6324,4754,6888,6699,1594,5575
12930,1199,3029,3617,4754,1038,3630,3630
12931,4757,5582,1949,7020,4233,3773,3773
12932,1199,3630,1948,7025,3587,3587,3587
12933,2908,2908,2742,3906,3906,3906,3906
12934,5059,751,3933,4455,4455,4455,4455
12935,2014,1821,2429,1805,2429,1805,1805
12936,5094,6453,4635,6888,6735,5618,475
12937,533,3773,3708,4233,4484,3773,4484
12938,533,1950,6833,6542,1948,4032,4032
12939,2041,5213,1242,5213,5213,5213,5213
12940,533,6959,4264,4459,4264,4264,4264
12941,2562,2709,4545,4288,4545,5155,5155
12942,5062,5103,5928,3542,1267,1267,43
12943,3265,2524,1242,1098,1067,1067,1067
12944,4684,2908,2792,3906,3906,3906,3906
12945,6302,2908,1089,1351,1351,4150,4150
12946,533,1715,3708,6660,4408,5157,5157
12947,2562,4334,3484,6258,4581,5155,5155
12948,6630,4999,3804,2148,2148,2148,2148
12949,533,5176,6086,6825,3533,4754,4754
12950,2162,3943,6833,4880,5623,6000,6000
12951,6630,6705,3933,5577,1949,4408,1949
12952,363,747,152,1385,787,252,252
12953,6086,130,6751,1760,1709,4787,4797
12954,4262,129,3496,3624,3802,5609,4075
12955,2562,2028,4455,6660,4455,4401,4401
12956,4262,155,1242,5213,1242,4078,1242
12957,487,6453,3617,6660,4424,4424,4424
12958,2562,5507,6013,4475,6888,6825,5062
12959,2562,1715,6163,6660,5235,5686,5686
12960,4262,2622,1838,5429,318,318,318
12961,6515,1715,852,3054,1094,6477,6477
12962,3768,3768,696,7020,6842,6842,6842
12963,3970,1525,3363,2524,3141,967,967
12964,420,6000,2395,1006,2870,2870,2870
12965,29,3363,1693,954,2752,2774,2774
12966,4262,6324,4754,4754,5618,5618,5618
12967,4354,2908,1351,1351,1351,2742,2742
12968,6729,418,3496,1015,1173,1173,1173
12969,2131,2262,6901,2932,4346,4346,4346
12970,4994,130,6335,7057,7057,5012,5012
12971,533,3013,4455,5577,6988,2689,4072
12972,2435,152,3459,1805,1333,1526,1526
12973,6630,1525,5623,1857,2224,1293,543
12974,4233,4132,2530,1201,6678,6678,6678
12975,6630,3493,6242,3883,6235,6242,6933
12976,2562,4956,5094,6825,3533,3533,3533
12977,533,1935,6833,5577,2148,3977,5526
12978,6148,911,1260,6660,144,2120,2528
12979,4718,1883,290,5928,1483,290,1483
12980,2562,4233,5525,5686,3634,3634,4837
12981,6515,3768,583,6678,4337,6678,3773
12982,6630,1259,6901,5577,30,4555,4555
12983,6086,2892,1687,6888,5094,1687,1182
12984,6630,2022,6668,4455,5667,5187,5837
12985,1805,637,5746,3526,3915,1887,2310
12986,5850,2172,1260,3852,851,4285,4285
12987,6148,3013,1496,2880,1404,1313,1313
12988,2162,1935,4408,5577,5749,4530,4408
12989,2912,129,3624,32,418,418,418
12990,1935,6190,3717,4802,6692,2564,4802
12991,533,2709,3484,6678,3420,5442,6678
12992,2562,6375,419,4545,6664,4288,6678
12993,1199,4244,5525,684,4883,4900,5686
12994,6008,3131,5667,5667,7057,5968,5942
12995,2562,129,4754,4611,6474,4920,4920
12996,363,130,4075,3802,130,130,130
12997,5062,109,6183,6660,5968,5281,5281
12998,6654,3616,3574,3624,6773,2524,2155
12999,5059,2603,3708,4233,4484,3708,6899
13000,2131,3131,1332,2524,2524,2524,2511
13001,6008,4611,4754,1594,5618,5618,5618
13002,6729,2892,338,1277,338,338,6297
13003,3516,798,3013,331,1948,1948,1948
13004,6148,4776,2880,6888,5454,5134,6172
13005,6630,5682,6668,4899,6668,3977,4837
13006,2628,3516,5805,2932,2628,2628,2628
13007,6630,3943,4880,5667,5667,4899,4899
13008,6302,2131,7020,4264,5260,3663,7020
13009,533,3616,3354,3842,1767,2871,5810
13010,852,2679,3376,3376,1734,1734,3376
13011,533,2935,852,5754,4429,138,2288
13012,4262,3363,1149,4264,2679,5530,7015
13013,3265,2612,3659,320,2507,2507,3903
13014,2562,4776,1260,5134,5437,5155,5155
13015,5968,6453,5155,3883,3883,4555,4026
13016,6515,2304,3420,4545,4802,4581,5447
13017,363,747,1332,2524,3141,1431,2470
13018,2871,6959,2605,1015,2605,1787,1787
13019,6630,4233,3708,4233,4484,5237,4484
13020,2162,5682,5525,5235,5235,5235,5235
13021,5062,4754,4754,6825,6888,6193,6193
13022,3842,130,4075,5429,4075,6324,6324
13023,533,1259,974,974,2386,1176,974
13024,533,4776,5525,5686,3977,6163,4496
13025,6630,6959,1839,2507,6928,3903,3903
13026,2162,1722,1260,6660,487,4285,4285
13027,6630,2679,4455,5237,4899,4899,4899
13028,1199,3905,4051,1760,608,2562,2562
13029,533,1950,4455,4455,5805,4455,4455
13030,4262,1598,2752,254,254,254,254
13031,3970,1124,5623,6335,5749,5749,5749
13032,6630,3773,6668,4455,5986,5805,5805
13033,6729,2892,6962,1436,1802,1802,1802
13034,1199,5176,6751,4797,3533,5835,6751
13035,6630,5682,4455,4496,4039,3977,6163
13036,4262,5177,1522,5177,7020,5177,5177
13037,6631,5103,5227,4802,6137,6137,6137
13038,533,3905,3617,5686,4424,3930,3930
13039,112,3943,5805,2932,2802,5805,2802
13040,6630,2041,4264,3970,4484,4484,4484
13041,6729,130,6381,5847,1655,3521,3521
13042,6630,3979,3842,4802,3842,3842,3943
13043,4592,130,821,1267,1862,1862,2399
13044,4354,3768,6842,3906,3305,3305,3305
13045,6845,418,1242,1015,6999,6335,6335
13046,2562,5176,4797,6735,4164,6008,4164
13047,5964,5103,3660,5177,6324,6324,6324
13048,3132,5176,2880,6981,3473,2619,487
13049,533,3348,5157,4233,4264,4484,3420
13050,6729,1950,4098,4051,2892,3521,6729
13051,6247,3822,1949,6000,5739,6935,6935
13052,6630,3616,4528,4802,4104,6324,4314
13053,533,1715,3708,4233,4484,6630,3625
13054,420,2022,5155,1887,1887,5155,1887
13055,252,2622,70,3862,418,3973,4533
13056,6148,4233,4598,6660,4598,4598,6636
13057,2524,743,5964,2671,4424,4424,4424
13058,2014,557,2014,2014,2014,2014,2014
13059,3768,3401,2792,3906,3906,2792,4967
13060,29,155,34,2301,810,2192,2192
13061,6630,3616,4528,4802,6533,6711,6711
13062,3391,155,1242,954,155,155,155
13063,4233,4803,3708,4233,5458,5458,4747
13064,2562,2892,5094,5094,5094,643,643
13065,4484,3768,3768,3560,3305,3768,3768
13066,6630,5682,1949,6899,5098,4408,4408
13067,6302,155,1242,46,124,155,155
13068,3768,180,1081,5177,6199,5887,5177
13069,2562,747,974,3408,30,30,30
13070,533,3533,4754,3780,5968,5968,4120
13071,4354,2908,1081,3573,2990,2990,2990
13072,420,2262,1242,1015,1391,2612,1242
13073,1935,1948,1402,1402,3326,30,3326
13074,2562,4956,4754,6933,4900,4442,6981
13075,6631,3822,3708,4233,5686,4568,3708
13076,3768,1762,3906,954,155,155,155
13077,2275,1259,4455,1261,2932,2932,2932
13078,2562,5619,4754,3780,4409,5888,5888
13079,6729,747,1466,2512,547,2551,1106
13080,4253,2022,5805,2148,2148,4530,4530
13081,1805,130,130,130,130,130,2524
13082,4262,6289,696,3906,4757,3660,3660
13083,2562,2636,6515,1739,6515,933,933
13084,3970,4721,6615,4264,5098,5098,5098
13085,533,3633,6163,6660,5235,5686,5235
13086,6631,7057,1242,694,3988,3988,3988
13087,6302,3822,3708,4233,5458,3376,3376
13088,6086,2892,4635,6735,338,6674,338
13089,3906,155,1351,3906,6006,1949,1949
13090,533,3216,1459,2310,1760,568,1760
13091,533,3216,6163,6660,4496,6163,4496
13092,6654,3013,6533,6780,6191,3187,1006
13093,2562,130,459,4802,5177,6678,6678
13094,4262,2524,3624,3624,6136,4075,4075
13095,3768,3768,696,1949,3560,3560,1949
13096,487,2679,5157,6660,6258,4581,4802
13097,5059,3533,4361,4475,5352,6962,6962
13098,2186,2622,1242,3988,3988,3988,3988
13099,6302,4568,6302,3768,3768,3768,3768
13100,5094,3533,5424,4288,5424,5424,5424
13101,533,1259,5746,6825,3630,5800,3630
13102,6086,4754,4754,6514,6981,6193,6193
13103,2131,3131,2628,1959,3179,2286,2058
13104,5964,6324,3768,4648,3895,4648,3823
13105,5062,2951,6242,1760,837,3542,3542
13106,1805,3013,2880,2880,2880,2880,2880
13107,1802,418,598,3343,1504,5719,1130
13108,5062,3533,6086,6825,3533,6751,6751
13109,4257,747,3624,7025,6773,3542,5730
13110,3132,3013,4455,6660,6286,6286,2802
13111,4262,155,21,21,1949,1949,1949
13112,3440,747,2634,30,2731,1906,2441
13113,2752,5103,2129,1805,5507,5383,5383
13114,2628,1126,5805,2932,3122,1918,1751
13115,6515,6324,4528,3624,3624,5247,3624
13116,3842,1463,696,4150,1949,1949,1949
13117,2041,6000,4264,4264,6302,6302,4264
13118,4262,4262,1132,5466,4914,4078,5896
13119,2162,3363,852,4606,2536,2164,2164
13120,6630,3943,4880,4496,3977,3977,3977
13121,1496,130,2022,2551,1869,1784,1784
13122,3132,6729,3013,1687,798,3491,3082
13123,6630,1715,6183,4233,4484,3625,3625
13124,533,637,3915,6660,3915,6660,6660
13125,5094,6453,4361,3794,6275,3794,4690
13126,6729,4098,338,6735,338,4098,6735
13127,487,751,3977,22,5667,3930,3977
13128,3842,5260,3708,6899,1949,4888,6899
13129,1805,3533,4361,3581,1234,5718,3782
13130,6631,130,5623,5960,5098,4264,5623
13131,5094,4956,6086,4815,3533,6825,6825
13132,3132,747,1687,1245,1199,1199,1199
13133,6515,747,4264,5739,1734,4408,4408
13134,533,3516,6163,1261,6013,6013,6013
13135,533,4701,5525,6660,5235,6872,6819
13136,487,751,852,1722,1715,852,852
13137,6630,3493,3484,5155,3983,4453,2037
13138,4262,2412,4264,6899,5458,3376,3376
13139,6729,6729,2014,6735,1655,3039,6674
13140,2109,6000,3933,4455,5526,4455,4455
13141,487,5682,5235,5686,5237,5237,5235
13142,3835,5105,3883,3780,6275,3533,3533
13143,533,1715,3933,4837,5739,5739,5739
13144,1805,4956,5094,6825,3533,3533,3533
13145,6302,155,1242,46,1242,1242,1242
13146,5098,5682,3708,5237,4880,4888,4880
13147,2524,2524,3496,1015,3363,1173,1173
13148,533,1259,2162,3516,1294,1313,1313
13149,6302,155,1242,6834,2605,3659,3659
13150,5094,3533,4361,2120,6846,2636,2636
13151,420,2275,5805,2932,5526,5805,5805
13152,3516,747,3484,1261,5853,1038,2628
13153,2562,3533,4285,5437,3852,6190,6190
13154,5805,3943,6615,5623,6335,5098,5098
13155,3516,5103,4883,6933,3624,4579,5575
13156,6086,3533,5134,6933,5155,5155,5155
13157,6630,1535,3484,6258,494,3433,3433
13158,6729,3533,5094,6825,5094,5094,4475
13159,6630,2022,4455,6376,2802,4455,4455
13160,533,6453,5618,5094,5618,1545,5618
13161,6086,4956,6962,6825,5352,6962,4475
13162,3842,4873,3659,6335,3663,3663,3663
13163,6729,747,3408,6735,798,5730,5730
13164,5062,4244,3617,4754,4754,3983,3983
13165,4354,2908,2858,4653,601,1039,601
13166,5442,2679,7020,7020,4337,4484,3708
13167,2882,747,5623,3804,852,4316,4316
13168,1821,557,1821,1821,1540,1559,3404
13169,6631,329,1081,6678,5456,4214,2139
13170,6242,3491,1073,4206,3371,1473,1473
13171,6630,3493,3708,4233,4484,4484,4484
13172,533,2304,5155,3883,3542,3542,3542
13173,4592,130,3459,1267,2399,2399,2399
13174,6086,5094,5094,5094,4475,4475,4475
13175,2562,2041,1767,6307,2395,22,5320
13176,5059,4999,4455,6450,6450,6013,6013
13177,6630,5582,3708,4431,4484,4233,4484
13178,1259,1259,5525,4039,4039,4039,4039
13179,1821,1821,5880,3396,3082,5880,2932
13180,6557,5103,6190,4802,4920,5575,6533
13181,5062,4754,4754,4754,4754,4754,4754
13182,4354,5177,12,4441,3053,1039,1039
13183,533,5103,4880,7050,3977,4667,4667
13184,1199,5591,1288,2307,6190,5372,6190
13185,6630,7057,6465,4120,6988,6465,6465
13186,6630,4873,6901,4802,6465,6465,4581
13187,6630,3943,6668,4837,5739,4455,4455
13188,533,1433,4455,5960,6474,4424,5968
13189,6086,4956,2129,6275,6193,6193,6193
13190,4233,5177,6807,5960,4137,4877,4877
13191,6630,4132,7024,4337,4568,5273,4568
13192,5062,3533,5372,4431,5372,5372,5372
13193,2562,5105,3915,6660,5686,3915,3915
13194,2562,5134,2885,6660,6258,4657,4657
13195,6630,911,1949,5986,5801,5805,4530
13196,6515,2603,3915,6660,487,6025,6025
13197,6630,4701,4837,3634,4837,4039,4039
13198,533,1715,3933,5960,4455,6660,4455
13199,6631,6140,1949,6899,5273,1069,1069
13200,6630,4311,4264,4233,4484,5442,5442
13201,2679,1883,1081,3768,3305,3305,3305
13202,533,3630,901,3516,1006,1948,331
13203,6654,2720,6242,2310,6188,3735,3735
13204,3970,6000,3663,6335,6335,5098,5098
13205,363,3363,147,1762,1386,1762,1762
13206,6302,954,1949,5260,1949,301,1949
13207,6630,5682,3617,5686,4455,6258,5157
13208,6086,5176,4051,5094,3863,3863,3863
13209,6148,4873,5525,5235,4622,4233,4233
13210,3842,4568,3768,3768,2152,3768,3768
13211,4233,988,3484,3383,1899,1899,1899
13212,6630,7057,5667,5667,4611,5968,5968
13213,6479,3287,6615,5749,6578,6578,6578
13214,4475,130,2399,6773,3542,6620,5153
13215,5059,7057,5805,6335,6335,6833,6335
13216,5094,3533,5094,1805,6193,2636,6193
13217,3516,4254,5526,2932,2932,6013,6376
13218,5059,3363,6615,6307,5623,967,4721
13219,6380,911,3484,6660,4455,6660,6660
13220,6630,5682,6163,4837,4837,4837,4837
13221,5968,4032,6833,5577,4151,2148,2148
13222,2562,789,933,1385,52,1032,5928
13223,2109,2131,3574,4671,4671,1006,1006
13224,380,493,0,5035,258,2865,2865
13225,2562,130,4797,2075,2307,2307,5267
13226,380,798,1459,6395,3136,5180,2310
13227,2562,6453,6086,6825,6825,3533,6825
13228,6557,130,130,147,5546,5546,552
13229,6557,5618,5964,5618,6130,6130,6130
13230,6630,7057,4528,7057,4001,6335,4353
13231,5059,5103,4408,4178,3348,138,673
13232,4592,130,4528,6009,3624,6324,3802
13233,533,1260,1313,6660,631,2336,2336
13234,5059,4776,852,6660,851,6025,4657
13235,420,1259,5805,2932,2628,2037,6376
13236,4354,3768,696,3906,3906,4568,4568
13237,6729,2524,3496,5847,3358,3496,418
13238,363,2892,2014,3408,338,1821,1821
13239,3842,5682,1949,1949,1949,1949,1949
13240,4233,4334,3660,4802,6190,459,6190
13241,6729,747,6297,1277,1277,3630,331
13242,4262,1883,1081,3768,4354,4354,4354
13243,533,4311,1198,4611,5730,4574,4164
13244,3842,7020,3708,4880,4484,4408,4408
13245,2562,3533,1739,2120,6191,3863,3863
13246,2014,2892,3408,2524,2937,608,608
13247,6515,3493,2603,4233,2502,933,2935
13248,2562,3863,6515,3852,2636,5928,5928
13249,533,5105,4455,4251,331,5880,5880
13250,2605,1598,5012,5153,4694,4164,4694
13251,5968,7057,5526,5667,5667,4899,4899
13252,533,4776,1313,6660,6660,6660,6660
13253,2524,1598,318,4146,1598,1025,254
13254,420,2262,3363,32,1033,1033,1033
13255,4262,2908,12,601,3157,3157,3157
13256,1081,2908,6842,6624,5676,2577,2577
13257,420,2262,1343,3358,3131,1067,1067
13258,6086,4956,4361,4409,4444,4444,4444
13259,2019,2262,1242,6834,2605,1242,1242
13260,2131,2262,1242,3903,3659,3903,3903
13261,2530,329,6615,6335,4511,1949,3663
13262,6148,3132,1313,5686,3216,212,212
13263,533,109,852,2120,6258,4233,6258
13264,6086,4956,5094,6888,5618,5618,3533
13265,1081,3768,2792,180,1054,2189,2189
13266,6086,3533,4754,6888,4244,6825,6825
13267,2562,3905,4285,3780,6258,2636,6557
13268,6515,4802,5525,4880,4899,4026,4026
13269,2014,1598,2894,2057,2665,2894,2894
13270,5062,4754,4051,3780,5618,5618,5618
13271,533,637,4455,5235,5960,5235,5235
13272,5094,5103,5094,3780,3533,3533,3533
13273,3842,4721,1242,931,1242,320,1242
13274,4684,6548,2742,3906,3906,3906,3906
13275,2131,6103,1734,3862,603,1350,965
13276,6630,5682,4880,4455,4880,4455,4455
13277,1149,3363,1132,6229,3345,1132,1132
13278,2562,5094,1288,2003,6275,3649,3649
13279,6302,155,1524,1949,1949,1949,1949
13280,6654,3943,6335,3624,6335,6335,6335
13281,6845,5682,4528,4899,4899,4899,4899
13282,5062,6453,1198,1198,4164,3883,3883
13283,2562,2636,852,2075,1715,1715,1715
13284,2562,5176,6190,2259,6190,4764,6190
13285,2131,3131,129,1514,17,17,3131
13286,6631,3493,4528,4802,3802,4611,5012
13287,6086,4956,5094,3581,4475,4475,4475
13288,5911,4873,5525,5235,4408,4039,5171
13289,4262,129,2616,1965,382,382,382
13290,6630,2935,5623,5960,5623,2657,1342
13291,2562,1337,3915,6660,3915,3915,5235
13292,6148,3013,6163,6163,2880,2880,4598
13293,2562,4540,3617,6660,5235,5686,5686
13294,5059,3533,5372,6780,3649,818,818
13295,2562,2892,3408,7025,6781,4754,4754
13296,6086,4956,4361,1805,4024,4444,4475
13297,4233,4718,6567,4802,4431,4431,4233
13298,5098,6000,4528,6335,6335,3943,3943
13299,2628,3348,4408,5237,3710,2689,6795
13300,6630,1715,852,3054,3634,4337,4622
13301,533,3943,4837,3634,3977,3977,3701
13302,2066,2524,2131,2524,2524,67,67
13303,4262,6548,6302,5260,2480,1949,1949
13304,6515,2041,4264,3708,4264,4264,4484
13305,6148,4802,5235,5235,4496,5686,5686
13306,5059,2152,5525,5457,84,6258,4233
13307,6302,3768,6567,6678,3552,6678,4648
13308,533,3493,3933,5577,4880,4455,6286
13309,6630,3822,4264,3708,4484,4484,4484
13310,6515,1535,4408,3054,1715,3054,852
13311,6630,6000,6615,5623,6335,6335,6335
13312,2041,3363,2924,1762,2041,2041,2041
13313,6557,5103,43,4802,5177,5177,5177
13314,6630,3363,6615,4264,6335,6335,6335
13315,6630,1715,4455,5237,5805,4455,4455
13316,1821,747,1400,2628,974,1364,1364
13317,6086,3533,5094,4086,4336,3533,3533
13318,2562,2892,2429,6277,1234,1234,1251
13319,6630,5682,6668,5237,3943,5805,4880
13320,2562,4776,5157,6660,5235,5235,5235
13321,6086,6514,338,6735,338,3587,3587
13322,4592,130,3624,3624,3624,5618,5618
13323,3516,130,1687,3516,2552,1385,1006
13324,852,3363,5623,5623,5623,5623,5623
13325,6630,4701,852,3625,5803,4605,4605
13326,6729,6729,338,6735,338,338,338
13327,557,338,2014,338,338,338,338
13328,2562,1267,6258,4233,4802,4802,4802
13329,2562,1433,3484,238,3451,494,1032
13330,4757,5177,2032,5429,147,5177,6237
13331,3735,130,4671,3624,1779,3624,3624
13332,6086,2892,6086,4341,475,475,4336
13333,6148,1433,5235,3615,3615,212,212
13334,6654,3616,1734,3157,1028,619,619
13335,6086,2429,4754,6735,5847,5730,5730
13336,2162,1433,4181,1006,1006,22,1983
13337,6630,6959,6668,6899,5986,6668,6668
13338,4233,3773,3708,4233,84,1110,5442
13339,6630,3348,6668,4671,4671,4671,4671
13340,6302,6548,6842,696,1522,1522,1522
13341,1199,4244,4754,6780,2003,3836,6981
13342,533,1259,1734,2657,1734,3028,3028
13343,4354,6548,1081,1081,1081,1081,1081
13344,4262,6909,6009,6009,6009,6009,6009
13345,487,3773,6258,5686,4484,6258,5155
13346,1805,2892,1687,901,1821,1821,3039
13347,6729,2892,4098,6729,4205,4797,4797
13348,3768,4354,3768,4354,3560,4354,3560
13349,533,2603,4528,6780,2907,2120,2907
13350,533,7050,3617,3983,4026,4026,4026
13351,2014,557,2014,2014,2014,2014,2014
13352,2871,1950,5667,4671,3596,3596,4346
13353,6729,747,338,3522,557,557,557
13354,6630,3943,4264,6019,4233,4337,4337
13355,533,3493,852,4337,852,1661,1661
13356,5094,5176,6751,4956,6751,6751,6751
13357,6086,4754,5094,6888,6193,6193,5488
13358,4718,6548,6842,3708,4757,5456,5456
13359,6630,6000,6615,5739,5098,1949,5739
13360,487,4776,1313,5686,4622,5686,5686
13361,533,2571,1259,6660,5155,5155,5155
13362,3211,4721,6615,4459,5098,5098,5098
13363,6630,583,4408,4233,1715,2395,2395
13364,5059,3773,3915,6660,4709,6207,6207
13365,2562,4956,4285,4475,6193,6193,6193
13366,2162,1525,1242,2215,931,1242,1242
13367,6654,3363,5384,3624,6335,4248,6016
13368,3391,743,1242,3988,1242,1242,1242
13369,1081,2858,1081,2858,2858,2858,2858
13370,4253,948,6615,2215,4721,3903,3903
13371,2562,5176,6008,4164,5618,5847,5847
13372,6086,5176,1288,6735,3533,5618,475
13373,6515,747,4671,3624,3624,3624,3624
13374,5094,6453,4754,6825,1594,5618,5618
13375,4888,5260,4264,5623,5098,5623,5623
13376,3516,5682,6068,6514,5526,5805,5805
13377,6631,3773,7020,3376,3773,3376,3376
13378,6630,6000,5623,4671,4151,4671,5879
13379,5094,3533,4442,3216,3649,6193,6193
13380,6148,1950,3013,1594,111,3630,3630
13381,5730,2262,46,2215,2292,1431,2215
13382,5062,3533,6262,4288,5152,3782,3782
13383,533,1715,852,2395,3211,1715,3211
13384,6630,4776,3915,6660,6799,4185,5155
13385,3842,3616,4264,6455,3979,7057,4528
13386,533,1259,5805,1006,22,4232,6019
13387,6515,4132,3376,4337,3773,4337,4337
13388,1821,1821,3408,1821,3491,2872,2872
13389,3132,1950,1496,5577,2054,6376,4455
13390,6515,3768,6567,4233,4484,4802,4802
13391,4262,2908,4314,5177,1965,6989,5591
13392,6515,6140,4264,3708,4264,3560,5616
13393,6086,4956,5094,5094,5094,6193,6193
13394,2562,6453,6013,3621,4651,1198,4651
13395,6631,4262,3660,5177,4556,5456,5177
13396,2057,1598,2014,2665,3026,1724,1724
13397,6086,3630,1687,3187,2003,5618,5618
13398,6825,4754,6086,3780,5043,6825,5118
13399,4354,290,1081,1081,2858,2858,2858
13400,6086,6453,6751,6825,6962,3533,3533
13401,6654,2622,1857,1402,1402,2802,2802
13402,5059,1337,0,3516,30,6620,6620
13403,6630,5682,6163,6660,3977,3986,5235
13404,852,3943,1734,2412,2507,3300,2507
13405,533,5127,5526,4455,6376,4455,4455
13406,6148,3216,3617,6660,3915,3915,3915
13407,6631,4899,4837,5960,3977,3977,3977
13408,6148,4999,6163,4496,4837,4496,5237
13409,6630,2022,5623,5801,2657,1094,2657
13410,1935,1433,6615,6000,4606,4606,4606
13411,1081,3768,2603,3768,2152,3305,3305
13412,5601,3496,1242,1242,1242,1242,1242
13413,6148,5134,487,6933,4815,6291,6291
13414,2908,3527,2858,2858,2990,2990,2990
13415,6630,99,5525,3516,4530,6833,5749
13416,290,130,4797,6594,552,5928,4764
13417,6631,3616,3363,2924,3624,4043,4043
13418,5094,6729,4754,6981,6395,5888,5888
13419,533,1126,4408,5960,5758,2148,2148
13420,6630,4721,6668,6000,6668,6668,6668
13421,3970,3348,6833,5577,4530,6578,6578
13422,2562,6324,4754,4754,4611,4611,4611
13423,5379,5103,4797,4797,1519,4292,1519
13424,6630,4873,6668,5237,4455,4455,5237
13425,6086,2892,1198,1198,2790,2790,2790
13426,533,1935,1177,1385,483,997,2511
13427,2562,5176,2544,3581,3533,3533,3533
13428,3835,6324,6258,3780,6190,6190,6190
13429,6086,3533,4754,6888,5618,475,475
13430,5059,2523,3617,6660,5437,4340,6207
13431,5094,130,6751,6825,6735,6741,3533
13432,3970,3363,3659,5623,3903,3300,3300
13433,1199,747,3624,5400,2549,2618,3348
13434,487,1935,3484,5458,6711,5963,5963
13435,6630,5682,4880,5235,3977,3634,3634
13436,6302,3363,6302,1015,3988,3988,2924
13437,533,2679,3933,4455,6712,5667,4899
