ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13853,6683,6683,3711,6698,3711,6698,3711
13854,4852,3776,3872,3872,3872,3872,3872
13855,6804,3827,6935,6935,6935,6935,6935
13856,168,1211,4074,6644,3632,6793,6793
13857,5559,5559,5559,5559,5559,5559,5559
13858,5625,5766,5502,6867,6867,5502,5502
13859,4032,4244,6504,5185,5185,5185,5185
13860,5038,4755,4526,4377,5144,4377,4481
13861,4390,5682,6905,5997,5997,5997,5997
13862,4390,5663,5490,4768,4768,4768,4768
13863,6100,3919,5193,5949,6100,5949,5949
13864,5906,6978,6978,4003,6978,6978,6978
13865,4792,4024,6955,6189,4792,4792,4792
13866,5581,6402,3808,4149,4149,4149,4149
13867,4127,6422,4127,5578,5578,5578,5578
13868,4709,6445,4900,4776,4900,4900,4840
13869,6327,7014,6392,4160,4160,4160,4160
13870,5562,6348,5154,5154,5154,5154,5154
13871,5936,5936,5936,5936,3871,3871,5936
13872,5098,5435,4046,4008,4457,5435,5435
13873,6681,5024,4519,6501,4966,4966,6092
13874,4157,6742,6433,6433,6433,6433,6433
13875,6056,4875,4820,4506,4506,4506,4506
13876,5134,5163,6996,5134,6996,6996,6996
13877,3909,4232,5639,4667,5639,5639,5639
13878,3909,3788,4418,4418,5806,5806,5806
13879,6259,5356,6738,5848,4007,6521,6521
13880,5562,5050,5125,3695,3695,3695,3695
13881,6977,5298,5730,5730,5730,5730,5730
13882,5839,5682,6615,6745,6615,6615,6615
13883,4792,4337,5187,4175,4175,4175,4175
13884,3684,5759,4156,6747,6747,6747,6747
13885,6420,5056,4884,5715,4848,4848,4848
13886,3585,3827,3585,4092,4092,5475,3585
13887,4081,5874,4081,5016,4081,4081,4081
13888,6797,6003,6566,5121,5359,5359,5359
13889,3807,4426,3807,4814,5358,5358,5358
13890,5776,4216,5776,4837,4837,4837,4837
13891,4880,4488,6869,4323,4837,4837,4837
13892,6763,6284,6722,5114,5114,5114,5114
13893,5155,4576,5155,6953,6317,5155,5155
13894,6107,6672,6672,6146,6672,6672,6672
13895,6454,5105,7032,5873,7032,7032,7032
13896,5468,3656,4526,4753,4753,4753,4753
13897,4954,5906,4967,4699,4699,4699,4699
13898,5045,6542,6188,6188,6824,6824,6188
13899,4318,5356,4667,4667,4667,4667,4667
13900,5059,4604,5194,4149,5194,5194,5194
13901,6028,6028,4904,4904,4904,4904,4904
13902,6966,6404,6899,6966,6966,6966,6966
13903,5006,5592,5006,6072,4966,4966,4966
13904,6452,5163,5218,6809,6809,6809,6809
13905,5284,6348,5241,4570,4570,4570,4570
13906,6562,6414,6449,6414,6414,6414,6414
13907,6303,5689,6221,6221,6221,6221,6221
13908,4270,6742,4270,6720,6720,6720,6720
13909,6844,6844,6189,6189,5261,5261,5261
13910,6467,6514,6514,6514,6514,6514,6514
13911,6582,5641,3632,3632,3632,3632,3632
13912,4032,5345,4032,4777,4777,4777,4777
13913,6582,6451,3862,6451,6451,6451,6451
13914,5620,5620,4264,5620,6916,6916,6916
13915,6238,6238,4804,4804,4804,4804,4804
13916,6584,3995,6527,6584,6584,6584,6584
13917,6214,6214,6140,3923,3923,3923,3923
13918,4857,5306,6188,4856,4240,4856,4856
13919,6296,6637,4574,4041,4041,4041,4041
13920,6007,4073,4073,5563,4073,4073,4073
13921,4638,4638,4517,5048,4517,4517,5048
13922,6761,4395,6888,6888,5802,5802,5802
13923,5165,5400,4145,4025,5451,5561,4025
13924,5727,6721,5420,6912,5420,5420,5420
13925,4249,6141,6999,4520,6999,4520,4520
13926,5715,6416,4829,3726,3726,3726,3726
13927,6970,5166,5166,3966,5166,5166,5166
13928,5585,5670,5585,6335,6335,6335,6335
13929,6238,6238,6570,6238,6238,6238,6238
13930,5140,5140,6855,6855,6855,6855,6855
13931,6582,6706,4484,5001,5620,4447,5620
13932,5461,4638,6470,3617,3617,3617,3617
13933,5203,3646,3646,3646,3646,3646,3646
13934,5322,4924,5035,4974,4974,4974,4974
13935,5389,3788,5241,5241,6147,6147,6147
13936,6327,4070,4765,6888,6277,6429,6277
13937,549,549,549,205,1254,205,205
13938,4287,4488,5382,4488,4488,4488,4488
13939,4163,5050,4163,3632,4163,4163,4163
13940,4578,5237,5828,4008,5828,5828,5828
13941,6303,4717,4717,3549,5683,5683,5683
13942,6688,6348,4879,6688,4667,4667,4667
13943,4041,4426,3603,4426,4426,4426,4426
13944,3886,5932,5932,5932,5932,4110,4110
13945,4840,5252,5769,4815,4815,4815,4815
13946,5322,4924,6850,6850,6850,6850,6850
13947,5766,5766,5766,5406,5406,5406,5406
13948,6866,5782,5782,5782,5794,5782,5782
13949,3986,4059,6116,6116,6116,3986,3986
13950,5375,5875,5384,5384,6471,6471,6471
13951,4703,3924,3924,5911,3924,3924,3924
13952,6542,6404,4629,3744,4497,5502,5502
13953,5478,7035,5478,5478,5478,5478,5478
13954,6465,4244,4104,6465,6465,5789,5789
13955,5732,5858,4361,5732,5732,5732,5732
13956,3792,7035,5805,5087,5805,5805,5805
13957,6285,6285,6285,5153,6285,6285,6285
13958,6048,5026,5224,3960,3960,3960,3960
13959,4971,6348,3932,4971,4971,4971,4971
13960,4425,4426,5174,4426,4426,4426,5174
13961,5717,5568,4037,3951,4037,4037,4037
13962,5945,4234,4135,3931,3931,3931,3931
13963,4753,4753,6344,6170,4753,4753,4753
13964,6034,6514,6467,4452,4452,4452,4452
13965,6382,3548,4537,4262,6777,6777,6777
13966,5520,5102,4967,6568,6771,6771,6771
13967,3783,3783,3783,3783,3783,3783,3783
13968,6645,3767,4658,4175,4175,4175,4175
13969,3776,3776,3776,3776,3776,6334,6334
13970,6681,5599,5724,6832,6710,5724,5724
13971,5506,6421,5506,6960,4583,5506,5506
13972,5286,4507,6130,4897,4897,4897,4897
13973,5841,4024,3855,6175,3855,3855,3855
13974,4996,6655,4037,4996,4996,4996,4996
13975,5887,3981,3981,5754,5553,3884,3884
13976,5906,3779,6771,5906,5906,5906,5906
13977,5361,5735,5136,5136,5136,5136,5136
13978,6008,4158,5635,5635,5635,5635,5635
13979,4709,5234,6178,5234,6627,4465,4465
13980,3947,3947,4921,4435,4435,4435,4435
13981,5042,5062,4452,4421,4421,4421,4421
13982,6382,7008,7008,3702,4791,4791,4791
13983,3862,3862,5823,3558,6011,6011,6011
13984,6988,6953,3870,6953,6317,6317,6317
13985,6982,3540,3540,5858,5858,3852,3852
13986,6842,5146,4170,4170,4170,4170,4170
13987,5701,6844,4517,4892,4892,4892,4892
13988,5048,5048,5576,6614,5576,4752,4752
13989,5442,3641,3641,6488,3641,3641,3641
13990,4768,4768,5418,6706,6565,6565,6565
13991,5285,4686,6346,6346,6346,6346,6346
13992,4478,6569,4478,5632,4478,4478,4478
13993,3769,5688,3940,6127,6127,6127,6127
13994,5258,5552,4938,3918,5690,5690,5176
13995,4752,5686,5156,6189,6298,3593,3593
13996,5581,6580,6580,4002,4002,4002,4002
13997,6112,4087,6112,6112,6112,6112,6112
13998,6210,6007,5704,6793,6793,5704,5210
13999,6688,4766,4766,6688,4539,6430,6430
14000,6001,3694,6654,3694,6654,5060,5060
14001,5562,5605,4163,4163,4163,4163,4163
14002,4535,4535,3609,3609,4305,3609,3609
14003,6681,6136,6710,5051,5051,5051,5051
14004,6988,6637,4977,5155,5155,5155,5155
14005,6866,5599,4041,5516,5516,5516,5516
14006,3886,3886,4308,3886,3886,3886,3886
14007,5871,5136,6449,5546,6449,6449,6449
14008,6755,4937,3957,3957,6964,6964,6964
14009,1965,6672,1965,1965,1965,1965,1965
14010,6421,6421,6421,6421,6421,6421,6421
14011,3750,6054,3750,3750,6437,6437,6437
14012,5446,3842,3842,3842,3842,3842,3842
14013,5201,4194,6382,5177,5177,5177,5177
14014,5322,4974,3711,4447,4447,4447,4447
14015,6813,6813,4441,6813,3604,3604,3604
14016,4496,3570,4496,4496,4496,4496,4496
14017,4777,4527,5785,5785,5785,5785,5785
14018,5851,4308,5851,4672,4308,5851,5851
14019,6536,6536,6536,5864,5864,5864,5864
14020,4390,5356,5704,5721,5721,6541,6541
14021,3947,4488,3947,3947,5130,5130,5130
14022,4557,4582,5138,4232,4232,4232,4232
14023,6496,6401,4499,6496,6496,6496,6496
14024,5417,4253,5046,3798,3798,3798,3798
14025,4100,6850,3811,3856,4081,5111,4081
14026,4809,3548,3823,3773,3548,3548,3548
14027,4510,3634,6430,6764,6764,6764,6764
14028,5130,4318,5823,5687,5585,5585,5585
14029,5968,4972,5724,4447,5724,5724,5724
14030,6278,5762,6278,6278,6278,5762,5762
14031,5771,3807,3807,6906,5626,5626,5626
14032,6481,4989,4768,4488,4971,4971,4971
14033,4217,3548,4217,3548,4217,4217,3548
14034,4101,5127,6583,6583,6583,6583,6583
14035,5077,6706,5077,5077,5077,5077,5077
14036,6631,6680,4860,4482,6680,4920,4482
14037,3737,4214,3957,3957,3957,5669,5669
14038,4489,5767,4489,4489,5767,5767,4489
14039,3774,6313,6886,5938,5938,5938,5938
14040,3965,4412,4951,3965,3965,3965,3965
14041,5781,5398,3582,4786,5401,5401,4786
14042,3669,3663,4078,6204,4078,4078,4078
14043,5781,5953,5781,5781,5781,5781,5781
14044,4881,6401,3767,3590,4815,4815,4815
14045,5480,4488,3582,4053,3582,3582,3582
14046,6056,5356,5600,4165,4165,4165,4165
14047,6988,4079,3870,3870,3870,3870,3870
14048,4600,3990,4457,4046,4046,4046,4046
14049,3802,6351,6351,6351,6351,6351,6351
14050,6481,4539,3943,4539,3943,6425,6425
14051,5967,6404,5967,6404,6404,6404,6404
14052,6117,4218,4970,4970,4970,4970,4970
14053,6688,4066,4066,4879,4879,4879,4879
14054,6278,4376,6297,6278,6278,6278,6278
14055,3837,4485,4485,4485,4485,4485,4485
14056,5480,4602,4602,4602,4833,4833,4602
14057,6135,3783,3673,3681,6329,6329,6329
14058,3618,6846,6846,6846,6846,6846,6846
14059,6869,3987,6869,6869,4006,4006,4006
14060,4527,6421,5506,5506,5199,5199,5199
14061,5727,6366,4912,4218,6529,6726,4218
14062,6694,5906,6694,6496,6694,6694,6694
14063,6327,7014,6391,5662,3533,3533,3533
14064,4980,6007,6312,6993,5887,6993,6993
14065,6407,6533,6407,6533,6533,6533,6533
14066,6011,3788,4038,4578,6011,5435,5435
14067,7017,5193,5193,7017,7017,7017,7017
14068,4270,4232,4270,3909,3909,3909,3909
14069,4657,3708,4877,3768,6922,6922,6922
14070,5502,5932,4994,6349,6213,6213,6213
14071,4286,4286,4074,5694,5694,4286,4286
14072,6763,4488,3582,3582,3582,3582,3582
14073,5421,4488,6905,6305,6305,6305,6305
14074,5687,6141,3842,4202,3842,3842,3842
14075,4996,4208,4074,588,588,4403,4403
14076,3902,6514,6514,6514,6096,6096,6096
14077,6496,3835,4284,5751,5751,5751,5751
14078,5991,5639,5639,5639,5639,5639,5639
14079,4940,5244,5102,5490,5102,5490,5490
14080,6078,7035,4338,6795,4338,4338,4338
14081,6420,6019,6019,6131,6019,6019,6019
14082,4260,4336,3883,3883,3883,3883,3883
14083,5146,4511,7015,5146,5146,5146,5146
14084,6347,4087,5440,5908,5440,5440,5440
14085,4051,3570,4361,4103,4103,4103,4103
14086,5725,6421,5858,3821,6421,6619,6619
14087,1301,6580,6100,4704,4704,4704,4704
14088,4177,6321,5194,6102,6102,6102,6102
14089,4425,3937,6077,4426,4576,4576,4576
14090,4086,3759,5516,5516,5516,5516,5516
14091,4163,5050,4163,4163,4163,4163,4163
14092,6327,5332,6628,6628,6628,6628,6628
14093,4826,4826,4519,6238,6238,6238,6238
14094,6137,4488,6137,6387,6387,6137,6137
14095,4878,4966,4859,4859,4859,4859,4859
14096,3639,4507,3639,3639,3639,3639,3639
14097,4764,4205,6510,4205,4205,4205,4205
14098,3724,3684,3724,3684,3684,3684,3684
14099,5258,5258,5738,5738,5738,5738,5738
14100,4018,4018,4018,4018,4018,4018,4018
14101,4032,6421,6246,6720,4542,4542,4542
14102,3596,6213,5826,6349,6349,6349,6349
14103,6804,6561,6937,4092,6497,4092,4092
14104,4387,7015,5582,5146,5146,5146,5146
14105,6540,6388,4361,4361,7021,4361,4361
14106,2687,2687,639,5072,1609,6830,6830
14107,3767,3767,5716,4775,4144,4144,4144
14108,4807,3943,5411,5411,5411,4807,5411
14109,6727,5356,5600,5721,5721,5721,5721
14110,2141,2125,2747,2747,2742,2742,2742
14111,6962,5572,6962,6514,4098,4098,4098
14112,4270,5605,5109,5424,5424,5424,5424
14113,4425,4426,5605,5024,4582,4582,4582
14114,6082,5252,3617,5182,5182,5182,5182
14115,5532,4237,3564,3900,3564,3900,3900
14116,6536,5960,4190,5864,5359,5359,5359
14117,4270,6710,3905,3905,3905,3905,3905
14118,4884,4597,4601,6879,6879,6351,6351
14119,5966,3761,6123,3929,3929,3929,3929
14120,6804,6141,6935,5236,4807,6935,6935
14121,4079,5030,6187,6952,6952,6419,6419
14122,5837,4270,5837,5837,5837,5837,5837
14123,6214,6214,6557,6826,6557,6557,6557
14124,6007,3952,3952,5382,5382,5382,5382
14125,4839,6925,4725,4864,4864,4864,4839
14126,6407,6533,6407,6407,6407,6407,6407
14127,6262,3676,6510,6510,6510,6510,6510
14128,5322,4920,3974,4787,4787,4143,4143
14129,5004,4466,4466,6703,6703,6703,6703
14130,3765,4426,6699,6699,5730,5730,5730
14131,3801,6365,3801,5022,3591,4799,4799
14132,3957,4582,4582,6237,6773,6773,6773
14133,5581,5105,6454,5873,5873,5873,5873
14134,5258,5258,5105,5258,5258,6086,6086
14135,6594,6018,6594,6594,6594,6594,6594
14136,5446,5925,5114,5114,5925,5925,5925
14137,6573,5257,6826,6826,6826,6826,6826
14138,5134,6783,6783,6783,6783,6783,6783
14139,7006,5919,4468,5950,5409,5409,5409
14140,4048,4171,4789,4789,4789,4789,4789
14141,6804,3827,4131,6935,6804,6804,6623
14142,5759,5759,3724,6126,6126,6126,6126
14143,5006,5006,5006,5858,5858,4838,5858
14144,6009,6925,3828,6009,6009,6009,6009
14145,5666,5040,5362,5362,5362,5362,5362
14146,4724,4724,6385,4724,6385,4724,4724
14147,6303,4884,4884,4884,6303,4884,4884
14148,6679,3763,3763,3763,3763,3763,3763
14149,6481,4888,4525,5416,4525,4525,4525
14150,6383,6187,5693,5351,5351,5351,5351
14151,5766,5930,4389,3822,6250,6250,6250
14152,3886,3886,6615,6204,4078,4078,4078
14153,6034,5499,4452,4452,4452,4452,4452
14154,6988,6750,6281,5414,5235,5235,5686
14155,4087,4087,4087,4087,4087,4087,4087
14156,5988,5988,5478,5988,5248,5248,5248
14157,5421,3772,5415,5415,5415,5415,5415
14158,5835,3712,6735,6735,6735,6215,6215
14159,5562,3981,3900,3900,5887,5887,5887
14160,4436,5345,5551,4436,5551,5551,5551
14161,6512,4376,5425,6702,4923,4923,4923
14162,4032,5359,5627,5359,6148,6148,6148
14163,4863,6764,6764,6764,3676,3676,3676
14164,3793,3793,3795,6129,6129,6129,6129
14165,6350,3987,3987,5727,6350,6350,6350
14166,6077,3937,4452,4416,4416,4416,4416
14167,5785,5105,5619,5785,5785,5785,5785
14168,6236,5610,6000,6000,6000,6000,6000
14169,4270,6742,5307,6433,6742,6742,6742
14170,3928,4070,3720,3649,3720,4070,4070
14171,3582,6038,6424,3755,4286,6579,6579
14172,5601,3576,5559,5559,5559,5559,5559
14173,3792,4216,3792,3792,3792,3792,3792
14174,4954,6207,6188,6291,6291,6291,6291
14175,4613,4395,4613,6086,6086,6086,6086
14176,5826,6064,6064,6064,4831,6064,6064
14177,4557,3987,3987,5698,5698,6137,6137
14178,6481,5435,4860,6414,4514,4514,5486
14179,4236,6502,3585,4236,4092,4092,4092
14180,4410,4410,4304,4093,4093,4093,4093
14181,4960,6542,6227,6227,6227,6227,6227
14182,6072,3544,6072,3544,3544,3544,3544
14183,4796,4796,4702,6846,4702,4702,4702
14184,5983,5983,5983,6236,6834,6834,6834
14185,4401,6003,6973,5140,5140,5140,5140
14186,5891,6036,5891,5891,5891,5891,5891
14187,5284,5801,5929,5801,5801,5801,5801
14188,4940,5924,6905,6905,5792,5792,6905
14189,2906,7019,7019,7019,4092,4156,4156
14190,5388,4985,4985,6047,6047,6047,6047
14191,6694,5766,3572,5114,4393,4393,4393
14192,4793,3726,3632,3726,3632,3726,3726
14193,6421,6421,3945,6388,6388,6388,6388
14194,5394,5394,6574,5950,6527,5950,5950
14195,6518,4707,6121,3895,6875,3895,3895
14196,4425,5975,6564,6703,4583,6703,6703
14197,6001,5735,6966,6654,4110,4110,4110
14198,6893,4576,4576,4874,4576,6077,4576
14199,1367,4073,5023,5563,5563,5211,5211
14200,4497,4497,4629,3744,4497,4497,3779
14201,4709,4709,4906,4906,3649,3649,3649
14202,3965,6876,6876,6876,6896,6896,6896
14203,6157,4395,6982,6982,6982,6982,6982
14204,1202,3684,3724,6126,6126,6126,6126
14205,6842,4471,5714,3923,4471,4471,4471
14206,5732,5732,4361,4361,4361,4361,4361
14207,3743,5655,4248,4248,4248,4248,4248
14208,4809,3552,3552,7015,4387,4387,4387
14209,4046,5237,4046,4046,5236,5236,5236
14210,5841,5841,4142,4142,4142,4142,4142
14211,3617,3712,5265,3821,3712,3712,3712
14212,4865,6421,6933,4702,4702,4702,4702
14213,4023,4604,4023,4023,4023,4023,4023
14214,6107,6237,7020,6009,6009,6009,6009
14215,4261,4261,3932,4261,4261,4261,4261
14216,5625,6436,4296,4296,4296,4296,4296
14217,5839,5244,5135,6716,5135,5135,5135
14218,7038,3598,5756,3598,5209,5209,3598
14219,4960,4527,6188,6291,5107,5107,5107
14220,6731,6731,4584,4118,4118,4118,4118
14221,5453,4024,6839,4973,4712,4973,4973
14222,6231,4070,4086,6317,6317,6317,6317
14223,5500,6240,5500,6240,6240,6240,6240
14224,6407,6178,4900,4119,5171,5171,4119
14225,6420,6422,4921,4921,4199,4199,4199
14226,5284,6348,3856,5494,4007,4380,5494
14227,5666,3788,5692,5666,5135,5135,5135
14228,3632,6603,3632,3632,3632,3632,3632
14229,5182,4337,4288,5182,3936,4770,4770
14230,6008,6055,4919,4919,6055,6055,6055
14231,5839,6632,4873,6522,5443,5443,5443
14232,6624,6555,4262,4262,4352,4352,4352
14233,6407,3970,5775,5775,3943,3943,3943
14234,4000,3983,6933,4677,6046,6046,6046
14235,6386,4024,5189,6583,5189,4848,4848
14236,5159,4393,4907,5754,4245,4245,4245
14237,5988,5988,6663,6663,6663,6663,6663
14238,6007,3636,3636,3939,4676,4676,4676
14239,5829,4195,4195,4195,4195,4195,4195
14240,3576,3576,3576,3576,4886,4886,4886
14241,6350,5552,4336,4037,4037,4037,4037
14242,6456,3993,4097,4955,5215,5215,5215
14243,5480,4393,5785,5785,5785,5785,5785
14244,5685,5685,4490,5557,5685,5685,5685
14245,6582,4488,6582,6666,6582,6582,6666
14246,6135,5428,3609,7021,7021,7021,7021
14247,4032,5105,6566,5121,6566,5105,5105
14248,7016,4576,7016,7016,4452,3873,3873
14249,5404,4727,5404,5404,5404,5404,5404
14250,5703,5050,5605,5703,5703,5703,5703
14251,5891,6036,3940,3940,3940,3940,3940
14252,6122,4532,6122,4409,4061,4409,4409
14253,6518,6121,6121,3895,3895,3895,3895
14254,1475,4205,6751,1475,1475,1475,1475
14255,5144,6428,5144,5144,5144,5144,5144
14256,4703,6569,4703,4615,6183,6183,6183
14257,6130,6130,5006,4796,4796,4796,4796
14258,4506,3772,6128,6128,6128,6128,6128
14259,3957,4517,4517,3957,4517,4517,4517
14260,3637,3637,4144,4175,4175,4175,4175
14261,4881,6401,5815,5712,5712,3590,3590
14262,4097,6850,6781,4669,4669,4669,4669
14263,4773,4773,6547,6547,4773,4773,4773
14264,5059,6205,4451,6205,6205,6205,6205
14265,6555,6555,5397,6272,5397,5397,5397
14266,5316,6401,6896,6896,6896,6896,6896
14267,4865,4724,4865,4865,6712,6712,6712
14268,6101,6422,3940,6101,6101,6101,6101
14269,6259,3772,3772,5721,4215,6615,6615
14270,5140,4826,5402,5140,5140,5140,5140
14271,5485,3676,5247,5022,5783,5783,5783
14272,5404,3741,5404,4139,6615,6615,6615
14273,6309,5552,6309,6309,6309,6309,6309
14274,6731,4662,4750,4750,4750,4750,4750
14275,6723,4924,5929,5929,4995,3950,3950
14276,3644,3940,3940,3940,3940,3940,3940
14277,4087,4087,5014,4240,4240,4240,4240
14278,3885,6637,3885,6539,6539,6539,6539
14279,5182,4087,5014,4669,4669,4669,4669
14280,3621,3621,6474,6050,5849,5849,5849
14281,6407,6401,6407,6263,6407,6407,6407
14282,4134,5827,5827,5827,5827,5827,5827
14283,5589,6569,4445,4445,4445,4445,4445
14284,4859,4337,6925,6753,4305,4572,4572
14285,6327,6478,6955,6955,5952,5952,5952
14286,4886,6637,6637,6637,4886,4886,4886
14287,5931,5931,4912,5931,5931,4912,4912
14288,5284,6348,5241,7050,5838,5838,5838
14289,6804,3827,6804,5305,6804,6804,6804
14290,5437,6811,4690,6191,4690,4690,4690
14291,3763,3987,4313,5466,4202,6350,6350
14292,6023,3570,6023,6023,6023,6023,6023
14293,5680,6285,6822,5680,4469,5680,6822
14294,6723,5520,4629,3744,3779,3538,3779
14295,3492,6682,5440,6280,6280,6280,6280
14296,5581,6402,6029,6769,6769,6769,6769
14297,3851,6375,5737,4159,5103,5103,5103
14298,6501,4018,4018,6501,6501,6501,6501
14299,4840,5627,5559,4996,5559,5559,5559
14300,6925,3981,4859,3712,3712,3712,3712
14301,3883,3883,3883,3883,3883,3883,3883
14302,4119,3772,3772,6568,6568,3772,3772
14303,6977,5298,6977,5730,5730,5730,5730
14304,5404,6701,5168,5168,5168,5168,5168
14305,5562,3909,3909,3909,3909,3909,3909
14306,5552,6036,5751,5751,5751,5751,5751
14307,6034,4527,6034,6034,6034,6034,6034
14308,5322,3788,5283,6853,5283,6853,6853
14309,4276,5024,6850,6051,6051,6051,6051
14310,3845,4341,4341,4341,3700,4341,4341
14311,5601,6174,5572,4426,6309,4426,5491
14312,6573,6812,6573,6826,6573,6573,6573
14313,5382,5550,3952,5382,5382,5382,5382
14314,6731,3641,6189,6189,4286,4286,5261
14315,5767,3717,6449,6449,6449,6449,6449
14316,4638,4706,4019,4163,4163,6072,6072
14317,6467,3937,6896,6564,6564,6564,6564
14318,4912,4210,5049,4912,5049,5049,5049
14319,4032,5388,6589,4775,5388,5388,5388
14320,4949,4602,3678,5493,5493,5493,5493
14321,3585,5932,3585,3827,3827,3827,3827
14322,7008,5932,5851,4139,4139,5851,4139
14323,5072,5072,4764,5072,4764,4764,4764
14324,6694,5663,5663,6694,5663,5663,5663
14325,5506,3676,5453,5453,5453,5453,5453
14326,4971,4971,6221,6221,6221,4971,4971
14327,6723,7050,6723,5600,6723,6723,6723
14328,6571,6811,6215,6215,6215,6215,6215
14329,5466,5924,5924,3763,5924,5924,5924
14330,4165,4165,4165,4165,5443,5443,5443
14331,4696,3776,4422,5215,4455,4455,4455
14332,4051,6388,4361,4361,4361,4361,4361
14333,5920,4609,3940,4609,5008,5008,5008
14334,6822,6802,6802,6802,6802,6802,6802
14335,5478,6862,6281,5880,7037,7037,7037
14336,4525,6706,3950,3950,5049,6706,6706
14337,6008,6850,6850,5111,6850,5111,5111
14338,4390,4390,4768,4768,4768,4768,4768
14339,6327,3576,3576,3576,4336,4336,4336
14340,5530,6886,6886,6607,6607,6607,6607
14341,5478,4216,5805,5478,5478,5478,5478
14342,4804,6925,6925,6644,6925,6925,6925
14343,6296,6543,5605,6296,6296,6296,6296
14344,5552,7039,5712,7039,7039,7039,7039
14345,4709,4210,4496,6208,4496,4496,4496
14346,4054,3793,5639,4054,5176,5176,5176
14347,5318,6543,3711,3711,3711,3711,3711
14348,6771,7013,6771,6771,6771,6771,6771
14349,5839,5923,5923,5839,5237,5923,6054
14350,6683,6683,4332,6815,5283,6711,6711
14351,876,5904,117,1069,1069,6103,6103
14352,3776,3776,3716,3888,3888,3888,3888
14353,3767,6811,6514,6514,3767,3767,3767
14354,5510,3955,3645,6349,4721,4721,4721
14355,5210,6802,5062,5680,5062,5680,5680
14356,5727,6350,5747,5747,5747,5747,5747
14357,4270,4232,4270,4270,4270,4270,4270
14358,6296,6288,6790,3541,6790,6790,6790
14359,4340,4340,5194,4240,4240,6188,6188
14360,4999,5050,5402,6616,6616,6616,6616
14361,4382,4382,4283,4974,4283,4283,4283
14362,6382,6760,6382,6214,6382,6382,6382
14363,6536,4018,3798,3915,3915,3915,3915
14364,4048,4329,4048,4048,4048,4048,4048
14365,4464,6558,6839,5639,5524,5524,5524
14366,3583,4336,6524,3533,3533,3533,3533
14367,6303,6425,4768,5886,5578,5886,4390
14368,5352,7017,7017,4035,7017,7017,7017
14369,4954,6542,6818,6818,6818,6818,6818
14370,4912,4210,4210,4210,4210,4210,4210
14371,4792,3712,4764,4764,3712,6215,6215
14372,5446,5486,5443,5225,4514,4514,4514
14373,6954,4393,3625,3625,4618,4618,4618
14374,5394,6580,3657,6280,5394,6280,6280
14375,5226,3716,3716,3716,3716,3716,3716
14376,4793,3959,4302,7030,7030,7030,7030
14377,6456,4677,4097,4097,4097,4097,4097
14378,6842,6989,4334,5177,5544,5544,5544
14379,5297,6421,5199,4512,4512,4512,4512
14380,6400,6388,4361,7021,7021,7021,7021
14381,4048,3683,4048,4789,4048,5260,5260
14382,4511,4511,3933,5741,5741,5741,5741
14383,4354,3636,6006,4615,4615,4615,4354
14384,4758,4758,6204,6204,6204,4758,6204
14385,4425,4024,6049,6049,4426,6049,4426
14386,5140,5140,5046,5046,5140,5140,5140
14387,4884,6036,5043,6879,6879,6879,6879
14388,6012,4893,6996,4996,5845,5845,4649
14389,5563,4073,4073,4492,4073,4492,4492
14390,6582,6764,3646,5825,5825,5825,5825
14391,7005,4068,3611,4068,3611,3611,3611
14392,4032,4426,5341,6274,5455,5455,5455
14393,4683,4321,5794,5794,5794,5794,5794
14394,4592,4087,6092,6092,6092,6092,6092
14395,4401,5106,4422,4422,4455,4455,4455
14396,6157,6637,5382,3537,5658,5658,5658
14397,5119,3701,7015,7015,5119,5119,5119
14398,6421,6421,3606,3606,3606,3606,3606
14399,5285,6851,6223,4238,6680,6680,6680
14400,6582,4609,4609,4609,4609,4609,4609
14401,6035,5007,5401,6736,3717,3717,3717
14402,4865,5050,5951,4865,4865,4865,4865
14403,6347,4165,4165,3789,5053,4165,5053
14404,6082,5538,6637,6637,6637,6637,6637
14405,5266,3656,5630,5266,5630,5266,5266
14406,6853,6728,5694,5694,6453,6453,6453
14407,5274,5274,4482,4482,4335,4561,4482
14408,5991,6637,6996,6996,6996,6996,6996
14409,3743,3788,4768,4768,4768,4768,4768
14410,4270,4270,4966,4966,4966,4966,4966
14411,3947,6141,4860,6598,4060,6598,6598
14412,5510,4171,6349,6349,4721,6349,6349
14413,4806,5327,5458,5327,5327,5327,5327
14414,6954,5925,6346,3607,3607,3607,3607
14415,4553,3987,3751,5915,4553,4553,4553
14416,3691,3652,5769,5769,5769,5769,5769
14417,4032,6620,4032,3790,5105,5105,5105
14418,4695,3955,4695,3955,3955,3955,3955
14419,5359,5359,6034,5712,5359,5359,5359
14420,4773,4773,6547,4773,4773,4773,4773
14421,4863,4666,4865,4863,4863,4863,4863
14422,5397,6555,4262,6272,5386,5386,5386
14423,5601,6876,6876,6310,6876,6876,6876
14424,5638,4934,4934,5638,5638,4934,4934
14425,4387,5146,5964,5146,5964,5146,5964
14426,6536,3813,4209,6644,4175,4175,4175
14427,3792,4059,4429,3792,3792,3792,3792
14428,4792,6702,5425,4331,5747,4361,4331
14429,5237,5237,5418,3899,4633,3899,3899
14430,5749,4171,5168,4687,4042,4042,4042
14431,4444,3783,6955,4444,4444,4444,4444
14432,6314,5936,6322,4008,6322,3744,3744
14433,5643,4898,4898,3896,3896,3896,3896
