ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
11324,0,0,0,0,0,0,0
11325,0,0,0,0,0,0,0
11326,0,0,0,0,0,0,0
11327,0,0,0,1,0,0,0
11328,0,0,0,0,0,0,0
11329,0,0,0,0,0,0,0
11330,0,0,0,0,0,0,0
11331,6,7,0,0,0,0,0
11332,0,0,0,0,0,0,0
11333,0,0,0,0,0,0,0
11334,0,0,0,0,0,0,0
11335,0,0,0,0,0,0,0
11336,2,2,0,0,0,0,0
11337,0,0,0,0,0,0,0
11338,0,0,0,0,0,0,0
11339,11,12,34,59,28,32,33
11340,0,0,0,0,0,0,0
11341,0,0,0,0,0,0,0
11342,289,144,184,120,196,197,218
11343,0,0,0,0,0,0,0
11344,0,0,0,0,0,0,0
11345,0,1,0,0,0,0,0
11346,1,1,0,0,0,0,0
11347,0,0,0,0,0,0,0
11348,0,0,0,0,0,0,0
11349,0,0,0,0,0,0,0
11350,0,0,0,0,0,0,0
11351,0,0,0,0,0,0,0
11352,3,8,8,10,4,5,5
11353,0,0,0,0,0,0,0
11354,1,8,0,0,0,0,0
11355,0,0,0,0,0,0,0
11356,1,7,6,3,4,2,2
11357,0,0,0,0,1,0,0
11358,0,0,0,0,1,2,2
11359,0,0,0,0,0,0,0
11360,0,0,0,0,0,0,0
11361,5,3,1,1,3,1,1
11362,0,0,0,0,0,0,0
11363,0,0,0,0,0,0,0
11364,0,0,0,1,1,0,0
11365,0,0,0,0,0,0,0
11366,0,0,0,0,0,0,0
11367,16,2,15,15,14,13,16
11368,0,0,0,0,0,0,0
11369,0,0,0,0,0,0,0
11370,0,0,0,0,0,0,0
11371,0,0,0,0,0,0,0
11372,0,0,0,0,0,0,0
11373,0,0,0,0,0,0,0
11374,0,0,0,0,0,0,0
11375,0,0,0,0,0,0,0
11376,0,1,0,0,0,0,0
11377,0,0,0,0,0,0,0
11378,0,0,0,0,0,0,0
11379,1,0,1,1,1,1,1
11380,0,0,0,0,0,0,0
11381,0,0,0,0,0,0,0
11382,0,1,0,0,0,0,0
11383,0,0,0,0,0,0,0
11384,0,0,0,0,0,0,0
11385,26,11,18,73,101,100,106
11386,1,0,0,0,0,0,0
11387,0,0,0,0,0,0,0
11388,0,0,1,1,2,2,2
11389,0,0,0,0,0,0,0
11390,0,0,0,0,0,0,0
11391,0,0,0,0,0,0,0
11392,5,8,3,1,1,1,1
11393,0,1,0,0,0,0,0
11394,0,1,3,0,1,2,2
11395,0,0,0,0,0,0,0
11396,0,0,0,0,0,0,0
11397,0,1,0,0,0,0,0
11398,0,0,0,0,0,0,0
11399,0,0,0,0,0,0,0
11400,0,0,0,0,0,0,0
11401,0,0,0,0,0,0,0
11402,0,0,0,0,0,0,0
11403,0,0,0,0,0,0,0
11404,0,0,0,0,0,0,0
11405,0,0,0,0,0,0,0
11406,0,0,0,0,0,0,0
11407,12,1,5,7,7,7,6
11408,0,0,0,0,0,0,0
11409,0,0,1,0,0,0,0
11410,0,0,0,0,0,0,0
11411,13,18,32,27,29,26,29
11412,0,0,0,0,0,0,0
11413,0,0,0,0,0,0,0
11414,0,0,0,0,0,0,0
11415,0,0,0,0,0,0,0
11416,0,0,0,0,0,0,0
11417,0,0,0,0,0,0,0
11418,0,0,0,0,0,0,0
11419,0,0,0,0,0,0,0
11420,0,0,0,0,0,0,0
11421,1,0,1,0,0,0,0
11422,0,0,0,0,0,0,0
11423,0,0,0,0,0,0,0
11424,92,2,61,14,21,11,13
11425,0,0,0,0,0,0,0
11426,0,0,0,0,0,0,0
11427,5,6,9,11,11,10,10
11428,0,0,1,0,0,1,1
11429,0,0,0,0,0,0,0
11430,0,1,0,0,0,0,0
11431,0,0,0,0,0,0,0
11432,0,0,0,0,0,0,0
11433,0,0,2,0,0,0,0
11434,2,5,2,0,0,0,0
11435,0,0,0,0,0,0,0
11436,0,0,0,0,0,0,0
11437,0,0,0,0,0,0,0
11438,5,2,0,0,0,0,0
11439,0,0,0,0,0,0,0
11440,22,43,11,4,5,6,6
11441,0,0,0,0,0,0,0
11442,0,0,0,0,0,0,0
11443,0,2,0,0,0,0,0
11444,0,0,0,0,0,0,0
11445,0,0,0,0,0,0,0
11446,6,20,0,1,1,0,0
11447,0,0,0,0,0,0,0
11448,0,0,0,0,0,0,0
11449,0,0,0,0,0,0,0
11450,1,2,1,0,0,0,0
11451,0,0,0,0,0,0,0
11452,0,0,0,0,0,0,0
11453,0,0,0,0,0,0,0
11454,98,57,23,4,7,15,15
11455,0,0,0,0,0,0,0
11456,0,0,0,0,0,0,0
11457,0,0,0,0,0,0,0
11458,0,0,0,0,0,0,0
11459,0,0,0,0,0,0,0
11460,2,4,1,0,0,0,0
11461,1,7,0,0,0,0,0
11462,0,0,0,0,0,0,0
11463,0,0,0,0,0,0,0
11464,0,0,0,0,0,0,0
11465,9,31,24,3,4,5,5
11466,0,0,0,0,0,0,0
11467,79,118,181,618,719,687,674
11468,1,0,0,0,2,0,0
11469,70,65,82,45,60,60,62
11470,0,0,0,0,0,0,0
11471,1,2,0,0,0,0,0
11472,0,4,0,0,0,0,0
11473,0,0,0,0,0,0,0
11474,0,0,0,0,0,0,0
11475,1,0,0,0,0,0,0
11476,1,1,1,0,0,0,0
11477,12,20,4,2,2,2,2
11478,0,0,0,0,0,0,0
11479,0,0,0,0,0,0,0
11480,0,0,0,0,0,0,0
11481,0,0,0,0,0,0,0
11482,0,0,0,0,0,0,0
11483,1,0,1,0,0,0,1
11484,0,0,0,0,0,0,0
11485,8,8,24,31,32,46,39
11486,0,0,0,0,0,0,0
11487,0,0,0,0,0,1,1
11488,0,0,0,0,0,0,0
11489,1,0,2,4,0,0,0
11490,0,0,0,0,0,0,0
11491,0,0,0,0,0,0,0
11492,0,0,0,0,0,0,0
11493,0,0,0,0,0,0,0
11494,0,0,0,0,0,0,0
11495,0,0,0,0,0,0,0
11496,0,0,0,0,0,0,0
11497,0,0,0,0,0,0,0
11498,0,0,0,0,0,0,0
11499,0,0,0,0,0,0,0
11500,0,0,0,0,0,0,0
11501,0,0,0,0,0,0,0
11502,0,0,0,0,0,0,0
11503,1,0,0,0,0,0,0
11504,0,0,0,0,0,0,0
11505,0,0,0,0,0,0,0
11506,1,5,1,4,1,1,1
11507,0,0,0,0,0,0,0
11508,1,0,0,1,0,0,0
11509,6,11,9,5,10,9,7
11510,1,0,1,0,0,0,0
11511,0,0,1,0,1,1,1
11512,0,0,0,0,0,0,0
11513,0,1,1,1,2,2,2
11514,6,0,0,0,0,0,0
11515,2,5,2,0,1,0,0
11516,0,5,3,4,3,4,4
11517,8,5,6,0,0,0,0
11518,0,0,0,0,0,0,0
11519,0,0,0,0,0,0,0
11520,7,14,65,38,66,63,64
11521,0,0,0,0,0,0,0
11522,0,0,0,0,0,0,0
11523,0,0,0,0,0,0,0
11524,0,0,0,1,0,0,0
11525,0,0,0,0,0,0,0
11526,0,0,0,0,0,0,0
11527,2,0,2,0,1,1,1
11528,0,0,0,0,0,0,0
11529,0,2,0,0,0,0,0
11530,1,1,0,0,0,0,0
11531,0,0,0,0,0,0,0
11532,0,0,2,0,0,0,0
11533,20,7,1,0,0,0,0
11534,1,2,1,3,3,2,2
11535,0,0,0,0,1,0,0
11536,0,0,0,0,0,0,0
11537,0,0,0,0,0,0,0
11538,3,0,0,0,0,0,0
11539,4,10,23,1,0,0,0
11540,0,0,0,0,0,0,0
11541,11,24,36,34,17,25,26
11542,1,0,1,4,0,0,0
11543,10,2,5,3,3,7,7
11544,0,0,0,0,0,0,0
11545,0,0,0,0,0,0,0
11546,4,4,0,0,0,0,0
11547,0,0,0,0,0,0,0
11548,0,4,1,0,0,0,0
11549,0,0,0,0,0,0,0
11550,0,0,0,0,0,0,0
11551,0,0,0,0,0,1,1
11552,0,0,0,0,0,0,0
11553,0,0,1,1,0,0,0
11554,5,2,0,5,5,5,5
11555,4,14,0,0,1,1,1
11556,1,2,0,0,0,0,0
11557,13,30,10,3,4,3,4
11558,0,0,0,0,0,0,0
11559,0,0,1,0,0,1,0
11560,0,0,0,0,0,0,0
11561,272,293,507,778,612,502,518
11562,0,0,0,0,0,0,0
11563,0,0,0,0,0,0,0
11564,0,0,1,0,0,0,0
11565,0,0,0,0,0,0,0
11566,0,0,1,0,0,0,0
11567,0,0,0,0,0,0,0
11568,0,0,0,0,0,0,0
11569,0,0,0,0,0,0,0
11570,0,0,0,0,0,0,0
11571,0,0,0,0,0,0,0
11572,0,0,0,0,0,0,0
11573,11,40,3,5,12,6,6
11574,0,0,0,0,0,0,0
11575,5,26,4,3,3,1,2
11576,0,0,0,0,0,0,0
11577,0,0,0,0,0,0,0
11578,1,1,1,1,1,1,1
11579,2,1,0,0,0,0,0
11580,0,0,0,1,0,0,0
11581,1,0,0,0,0,0,0
11582,0,0,0,0,0,0,0
11583,0,0,0,0,0,0,0
11584,0,0,0,0,0,0,0
11585,0,0,1,0,0,0,1
11586,0,0,0,0,0,0,0
11587,0,0,0,0,0,0,0
11588,5,17,25,33,56,38,40
11589,31,48,33,45,50,39,39
11590,0,0,1,0,0,0,0
11591,0,0,0,3,3,2,2
11592,0,0,0,0,0,1,0
11593,0,0,1,5,14,10,10
11594,0,0,0,0,0,0,0
11595,1,0,0,0,2,0,0
11596,0,0,0,0,0,0,0
11597,0,0,0,0,0,0,0
11598,0,0,0,0,0,0,0
11599,1,2,2,1,3,3,3
11600,0,0,0,0,0,0,0
11601,0,0,0,0,0,0,0
11602,1,4,0,0,0,0,0
11603,0,0,0,0,0,0,0
11604,0,0,0,0,0,0,0
11605,0,0,0,0,0,0,0
11606,1,0,0,0,0,0,0
11607,0,0,0,0,0,0,0
11608,0,0,0,0,0,0,0
11609,0,0,0,0,0,0,0
11610,0,0,0,0,0,0,0
11611,0,0,0,0,0,0,0
11612,0,0,0,0,0,0,0
11613,0,0,0,0,0,0,0
11614,0,0,0,0,0,0,0
11615,0,1,0,0,0,0,0
11616,0,0,0,0,0,0,0
11617,0,0,0,0,0,0,0
11618,0,0,0,0,0,0,0
11619,3,3,0,0,1,1,1
11620,0,0,0,0,0,0,0
11621,0,1,0,0,0,0,0
11622,1,1,1,1,1,1,1
11623,0,0,0,0,0,0,0
11624,3,2,1,0,0,0,0
11625,0,0,0,0,0,0,0
11626,6,2,1,0,4,5,5
11627,0,0,0,0,0,0,0
11628,0,0,0,0,0,0,0
11629,1,0,1,0,0,0,0
11630,0,0,0,0,0,0,0
11631,1,1,1,0,0,0,0
11632,0,0,0,0,0,0,0
11633,0,0,0,0,0,0,0
11634,0,0,0,0,0,0,0
11635,0,0,0,0,0,0,0
11636,0,0,0,0,0,0,0
11637,1,2,0,1,1,1,1
11638,6,2,0,0,0,0,0
11639,0,0,0,0,0,0,0
11640,4,1,0,0,0,0,0
11641,0,0,0,0,0,2,0
11642,0,0,0,1,0,0,0
11643,1,1,3,0,0,0,0
11644,0,0,1,0,0,0,0
11645,0,0,0,0,0,0,0
11646,0,0,0,0,0,0,0
11647,0,0,0,2,0,1,2
11648,0,0,0,0,0,0,0
11649,1,3,2,2,2,0,0
11650,0,0,0,0,0,0,0
11651,2,0,0,1,0,0,1
11652,0,0,0,0,0,0,0
11653,0,0,0,0,0,0,0
11654,0,0,0,0,0,0,0
11655,2,1,1,0,0,0,0
11656,0,0,0,0,0,0,0
11657,0,0,0,0,0,0,0
11658,12,2,6,0,5,7,7
11659,12,4,3,8,9,8,7
11660,0,1,1,0,0,0,0
11661,0,6,0,5,1,1,1
11662,2,2,3,3,2,1,1
11663,10,18,17,20,12,6,5
11664,0,0,0,0,0,0,0
11665,311,273,279,742,835,831,822
11666,8,11,4,4,4,7,7
11667,0,0,0,0,0,0,0
11668,16,73,11,16,7,12,11
11669,0,0,0,0,0,0,0
11670,0,0,0,0,0,0,0
11671,0,0,0,0,0,0,0
11672,0,0,1,0,1,2,2
11673,2,1,0,0,0,0,0
11674,0,0,0,1,0,0,0
11675,0,0,0,0,0,0,0
11676,2,2,1,0,12,10,11
11677,0,0,0,0,0,0,0
11678,0,0,0,0,0,0,0
11679,0,0,0,0,0,0,0
11680,0,0,0,0,0,0,0
11681,44,39,39,14,5,12,11
11682,46,98,62,51,43,46,40
11683,0,0,0,0,0,0,0
11684,14,23,13,16,10,11,10
11685,0,0,0,0,0,0,0
11686,7,9,0,0,0,1,2
11687,0,1,0,0,0,0,0
11688,0,0,0,0,0,0,0
11689,0,0,0,0,0,0,0
11690,0,0,0,0,0,0,0
11691,0,0,1,1,1,1,1
11692,0,0,0,0,0,0,0
11693,0,0,0,0,0,0,0
11694,1,1,4,5,3,3,2
11695,0,0,0,1,0,1,0
11696,0,0,0,0,0,0,0
11697,0,0,0,0,0,0,0
11698,1,1,3,1,0,1,1
11699,0,4,0,0,0,0,0
11700,2,1,2,2,2,2,2
11701,7,0,2,5,2,2,2
11702,0,0,0,0,0,0,0
11703,0,0,0,0,0,0,0
11704,0,0,0,0,0,0,0
11705,0,0,0,0,0,0,0
11706,0,0,0,0,0,0,0
11707,7,6,9,11,28,25,30
11708,0,0,0,0,0,0,0
11709,0,0,0,0,0,0,0
11710,0,0,0,0,0,0,0
11711,0,0,0,0,0,0,0
11712,0,0,0,0,0,0,0
11713,1,0,0,0,0,0,0
11714,4,4,2,2,2,2,2
11715,0,0,0,0,0,0,0
11716,0,0,0,0,0,0,0
11717,319,529,431,381,547,623,661
11718,0,0,0,0,0,0,0
11719,1,0,0,0,1,0,0
11720,0,5,0,0,0,0,0
11721,0,0,0,0,0,0,0
11722,0,0,0,0,0,0,0
11723,0,3,0,1,3,3,2
11724,79,47,113,82,95,123,146
11725,0,0,0,0,0,0,0
11726,16,2,8,4,4,3,3
11727,0,0,0,0,0,0,0
11728,0,1,0,0,0,0,0
11729,0,0,0,0,0,0,0
11730,0,1,0,0,0,0,0
11731,0,0,1,0,1,0,0
11732,0,0,0,0,0,0,0
11733,0,0,0,0,0,0,0
11734,2,7,8,4,9,5,5
11735,0,2,0,0,0,0,0
11736,0,0,0,0,0,0,0
11737,0,0,0,0,0,0,0
11738,0,0,0,0,0,0,0
11739,52,103,88,69,86,93,80
11740,1,1,0,0,0,0,0
11741,2,4,1,0,0,0,0
11742,0,0,0,0,0,0,0
11743,0,0,0,0,0,0,0
11744,0,0,0,0,0,0,0
11745,0,0,0,0,0,0,0
11746,0,0,0,0,0,0,0
11747,0,0,0,0,0,0,0
11748,0,0,0,0,1,2,1
11749,0,0,0,0,0,0,0
11750,3,1,1,2,3,2,2
11751,34,18,55,26,22,16,16
11752,0,0,0,0,0,0,0
11753,0,1,0,0,0,0,0
11754,0,0,0,0,0,0,0
11755,11,4,2,4,3,3,3
11756,0,0,0,0,0,0,0
11757,0,0,0,0,0,0,0
11758,3,0,0,0,0,0,0
11759,0,0,0,0,0,0,0
11760,1,1,1,1,1,1,1
11761,2,0,2,2,5,5,5
11762,0,0,0,0,0,0,0
11763,1,6,0,0,0,0,0
11764,0,0,0,0,0,0,0
11765,0,0,0,0,0,0,0
11766,1,0,1,1,1,1,1
11767,0,0,0,0,0,0,0
11768,13,5,7,11,4,5,5
11769,0,0,0,0,0,0,0
11770,0,0,0,0,0,0,0
11771,0,0,1,0,0,0,0
11772,0,0,0,0,0,0,0
11773,0,0,7,2,5,5,5
11774,0,0,0,0,0,0,0
11775,0,0,0,0,0,0,0
11776,0,1,2,0,0,0,0
11777,4,11,1,0,0,0,0
11778,0,0,0,0,0,0,0
11779,0,0,0,0,0,0,0
11780,0,0,0,0,0,0,0
11781,3,6,2,0,0,0,0
11782,17,10,0,1,0,0,0
11783,1,0,1,0,0,0,0
11784,0,0,0,0,0,0,0
11785,0,0,0,0,0,0,0
11786,6,84,112,69,187,185,158
11787,0,0,0,0,0,0,0
11788,0,1,0,0,0,0,0
11789,0,0,0,0,0,0,0
11790,0,0,0,0,0,0,0
11791,0,1,0,0,0,0,0
11792,51,15,10,38,15,13,14
11793,1,0,0,0,0,0,0
11794,0,3,0,2,1,0,1
11795,0,0,0,0,0,0,0
11796,0,1,0,0,0,0,0
11797,0,0,0,0,0,0,0
11798,0,0,0,0,0,0,0
11799,0,0,0,0,0,0,0
11800,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0
11802,1,0,0,0,0,0,0
11803,0,0,0,0,0,0,0
11804,1,0,0,0,0,0,0
11805,0,0,0,0,0,0,0
11806,0,0,0,0,0,0,0
11807,0,0,0,0,0,0,0
11808,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0
11810,14,6,2,0,1,1,0
11811,0,0,0,0,0,0,0
11812,0,0,0,0,0,0,0
11813,0,1,0,0,0,0,0
11814,9,5,17,28,27,29,30
11815,0,0,0,1,0,1,0
11816,0,0,0,0,0,0,0
11817,0,0,0,0,0,0,0
11818,1,1,0,9,10,6,6
11819,0,0,0,0,0,0,0
11820,24,19,6,15,15,15,12
11821,0,0,0,0,0,0,0
11822,0,0,0,0,0,0,0
11823,1,0,0,0,0,0,0
11824,0,0,0,0,0,0,0
11825,0,0,0,0,0,0,0
11826,0,1,1,0,0,0,0
11827,1,2,6,3,3,4,1
11828,0,0,0,0,0,0,0
11829,0,0,0,1,0,0,0
11830,0,0,0,0,0,0,0
11831,0,0,0,0,0,0,0
11832,0,0,0,0,0,0,0
11833,0,0,0,0,0,0,0
11834,2,1,0,1,0,0,0
11835,0,0,0,0,0,0,0
11836,0,0,0,0,0,0,0
11837,1,4,1,0,0,0,0
11838,0,0,0,0,0,0,0
11839,0,0,0,0,0,0,0
11840,1,1,1,1,3,3,3
11841,0,0,0,0,0,0,0
11842,0,0,0,0,0,0,0
11843,0,0,0,0,0,0,0
11844,0,1,0,1,0,0,0
11845,0,0,0,0,0,0,0
11846,0,0,0,0,0,0,0
11847,0,0,0,0,0,0,0
11848,5,0,7,5,3,4,6
11849,0,0,0,0,0,0,0
11850,1,1,1,1,2,3,3
11851,0,0,0,0,0,0,0
11852,0,0,0,0,0,0,0
11853,0,0,0,0,0,0,0
11854,1,3,0,0,0,0,0
11855,0,0,0,0,0,0,0
11856,0,1,0,0,0,0,0
11857,0,0,0,0,0,0,0
11858,0,0,0,0,0,0,0
11859,0,0,0,1,0,0,0
11860,0,0,0,0,0,0,0
11861,46,30,1,0,2,0,0
11862,0,0,0,0,0,0,0
11863,0,0,0,0,0,0,0
11864,312,152,173,194,328,339,361
11865,0,0,0,1,0,0,0
11866,1,0,0,1,0,0,0
11867,0,0,0,0,0,0,0
11868,1,0,1,0,0,0,0
11869,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0
11871,3,8,2,3,3,3,3
11872,20,8,7,17,24,21,24
11873,1,1,2,0,2,2,2
11874,0,0,0,0,0,0,0
11875,0,0,0,0,0,0,0
11876,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,0
11878,0,0,0,0,0,0,0
11879,0,0,0,0,0,0,0
11880,0,0,0,0,0,0,0
11881,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0
11883,0,0,0,0,0,0,0
11884,0,0,0,0,0,0,0
11885,0,0,0,0,0,0,0
11886,0,0,1,0,1,0,0
11887,5,0,6,6,6,6,6
11888,0,0,0,0,0,0,0
11889,0,0,0,0,0,0,0
11890,0,0,0,1,1,1,1
11891,0,0,0,0,0,0,0
11892,0,0,0,0,0,0,0
11893,0,1,0,1,3,0,0
11894,0,0,0,0,0,0,0
11895,0,0,0,0,0,0,0
11896,0,0,0,0,0,0,0
11897,0,0,0,0,0,0,0
11898,15,11,1,1,2,1,1
11899,0,0,0,0,0,0,0
11900,0,0,0,0,1,1,1
11901,0,0,0,0,0,0,0
11902,0,0,0,0,0,0,0
11903,2,4,0,0,0,0,0
11904,23,4,24,9,15,13,15
11905,0,0,0,0,0,0,0
11906,0,0,0,0,0,0,0
11907,0,0,0,0,0,0,0
11908,0,0,0,0,0,0,0
11909,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0
11911,0,0,0,0,0,0,0
11912,0,0,1,1,1,1,1
11913,2,2,0,0,1,1,1
11914,0,0,0,0,0,0,0
11915,0,5,0,0,0,0,0
11916,0,0,0,1,0,0,0
11917,0,0,0,0,0,0,0
11918,0,0,0,0,0,0,0
11919,23,31,4,14,0,0,0
11920,0,0,0,0,0,0,0
11921,0,0,0,0,0,0,0
11922,0,0,0,0,0,0,0
11923,1,4,0,0,0,0,0
11924,0,0,0,0,0,0,0
11925,0,0,0,0,0,0,0
11926,20,9,132,108,88,139,131
11927,17,43,18,1,7,7,7
11928,0,0,0,0,0,0,0
11929,0,0,0,0,0,0,0
11930,0,0,0,0,0,0,0
11931,0,0,0,0,0,0,0
11932,0,0,0,0,0,0,0
11933,0,13,1,1,3,3,3
11934,0,0,0,0,0,0,0
11935,0,0,0,0,0,0,0
11936,18,11,4,8,2,3,3
11937,0,0,0,0,0,0,0
11938,0,0,0,0,0,0,0
11939,0,0,0,0,0,0,0
11940,0,0,0,0,0,0,0
11941,1,0,0,0,0,0,0
11942,0,0,0,0,0,0,0
11943,0,0,0,0,0,0,0
11944,0,0,0,0,0,0,0
11945,4,0,0,0,0,0,0
11946,1,2,0,0,0,0,0
11947,0,0,0,0,0,0,0
11948,0,0,0,0,0,0,0
11949,0,0,0,0,0,0,0
11950,0,0,0,0,0,0,0
11951,0,0,0,0,0,0,0
11952,0,0,0,0,0,0,0
11953,16,11,1,0,0,0,0
11954,0,0,1,0,0,0,0
11955,0,0,0,0,0,0,0
11956,3,1,2,1,1,1,1
11957,2,3,0,0,1,1,1
11958,0,1,0,0,0,0,0
11959,9,3,12,5,11,16,19
11960,0,1,0,0,0,0,0
11961,0,0,0,0,0,0,0
11962,0,0,0,0,0,0,0
11963,0,0,0,0,0,0,0
11964,0,0,0,0,0,0,0
11965,0,0,0,0,0,0,0
11966,0,0,0,0,0,0,0
11967,2,21,2,3,3,3,3
11968,0,0,0,0,0,0,0
11969,0,0,0,0,0,0,0
11970,0,5,0,3,0,0,0
11971,0,0,0,0,0,0,0
11972,0,0,0,0,0,0,0
11973,0,0,0,0,0,0,0
11974,0,5,0,0,1,1,1
11975,2,1,1,0,0,0,0
11976,0,0,0,0,0,0,0
11977,0,0,0,0,0,0,0
11978,0,0,0,0,0,0,0
11979,0,0,0,0,0,0,0
11980,0,0,0,0,0,0,0
11981,0,0,0,0,0,0,0
11982,0,0,0,0,0,0,0
11983,0,0,0,0,0,0,0
11984,0,0,0,0,0,0,0
11985,0,0,0,0,0,0,0
11986,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0
11988,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0
11990,23,8,6,66,32,28,34
11991,4,19,0,3,2,0,2
11992,0,6,0,0,0,0,0
11993,0,0,0,0,0,0,0
11994,0,0,0,0,0,0,0
11995,0,0,0,0,0,0,0
11996,1,1,1,1,1,1,1
11997,0,0,0,0,1,0,0
11998,0,0,0,0,0,0,0
11999,0,3,1,0,1,1,1
12000,73,99,58,46,62,51,51
12001,0,0,0,0,0,0,0
12002,0,0,0,0,0,0,0
12003,0,1,0,0,0,0,0
12004,1,1,0,0,0,0,0
12005,0,0,0,1,0,0,0
12006,0,0,0,0,0,0,0
12007,28,48,43,40,23,21,19
12008,0,0,0,0,0,0,0
12009,0,0,0,0,0,0,0
12010,1,1,2,5,2,2,2
12011,0,0,0,0,0,0,0
12012,13,17,0,0,0,0,0
12013,0,1,0,0,0,0,0
12014,1,1,1,1,0,0,1
12015,0,0,0,0,0,0,0
12016,0,0,0,0,0,0,0
12017,1,1,0,0,0,0,0
12018,0,0,0,0,0,0,0
12019,0,2,0,0,0,0,0
12020,0,0,0,0,0,0,0
12021,0,0,0,0,1,0,0
12022,0,0,0,0,0,0,0
12023,0,0,0,0,0,0,0
12024,0,0,0,0,0,0,0
12025,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,0
12027,0,0,0,0,0,0,0
12028,0,0,0,0,0,0,0
12029,0,0,0,0,0,0,0
12030,0,0,0,0,0,0,0
12031,2,0,0,0,0,0,0
12032,0,0,0,0,0,0,0
12033,0,0,0,0,0,0,0
12034,78,64,27,78,44,72,76
12035,0,0,0,0,0,0,0
12036,7,11,2,2,0,0,0
12037,0,0,0,0,0,0,0
12038,0,0,0,0,0,0,0
12039,0,0,0,0,0,0,0
12040,0,0,0,0,0,0,0
12041,0,0,0,0,0,0,0
12042,0,0,0,0,0,0,0
12043,0,0,0,0,0,0,0
12044,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0
12046,4,2,2,1,1,1,1
12047,0,0,0,0,0,0,0
12048,2,0,0,0,0,0,0
12049,0,0,0,0,0,0,0
12050,0,0,1,1,2,2,2
12051,0,0,0,0,0,0,0
12052,0,0,0,0,0,0,0
12053,4,2,1,1,0,1,0
12054,0,0,0,0,0,0,0
12055,1,0,0,0,0,0,0
12056,0,0,0,0,0,0,0
12057,2,1,7,3,2,6,7
12058,0,0,0,0,0,0,0
12059,0,0,0,0,0,0,0
12060,0,0,0,0,0,0,0
12061,3,1,0,0,0,0,0
12062,0,0,0,1,0,0,0
12063,15,24,28,17,30,25,27
12064,0,0,0,0,0,0,0
12065,0,0,0,0,0,0,0
12066,0,0,0,0,0,0,0
12067,0,0,0,0,0,0,0
12068,0,0,0,0,0,0,0
12069,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0
12071,1,0,0,0,0,0,0
12072,1,0,8,18,14,14,15
12073,1,0,0,0,0,0,0
12074,1,1,0,0,0,0,0
12075,0,0,0,0,0,0,0
12076,0,0,0,0,0,0,0
12077,1,3,0,1,4,3,4
12078,19,37,16,10,8,8,8
12079,38,26,43,16,17,18,14
12080,0,0,0,0,0,0,0
12081,0,0,0,0,0,0,0
12082,0,0,0,0,0,0,0
12083,0,0,0,0,0,0,0
12084,0,0,0,0,0,0,0
12085,0,1,0,0,0,0,0
12086,2,3,0,0,0,0,0
12087,6,3,4,16,16,13,13
12088,5,20,4,0,1,1,1
12089,0,0,0,0,0,0,0
12090,0,0,0,0,0,0,0
12091,0,0,0,0,0,0,0
12092,98,76,100,63,115,106,105
12093,0,0,0,0,0,0,0
12094,0,0,0,0,0,0,0
12095,0,0,0,0,0,0,0
12096,0,0,0,0,0,0,0
12097,0,0,0,0,0,0,0
12098,0,0,0,0,0,0,0
12099,30,1,19,11,30,24,23
12100,0,0,0,0,0,0,0
12101,0,0,0,0,0,0,0
12102,0,0,0,0,0,0,0
12103,0,0,0,0,0,0,0
12104,0,0,0,0,0,0,0
12105,0,0,0,0,0,0,0
12106,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0
12108,0,0,0,0,0,0,0
12109,0,0,0,0,0,0,0
12110,0,0,0,0,0,0,0
12111,0,0,0,0,0,0,0
12112,0,0,0,0,0,0,0
12113,0,0,0,0,0,0,0
12114,1,7,0,0,0,0,0
12115,0,0,0,0,0,0,0
12116,0,0,0,0,0,0,0
12117,0,0,0,0,0,0,0
12118,1,2,0,0,0,0,0
12119,3,1,0,0,0,0,0
12120,2,4,0,0,0,0,0
12121,0,0,0,0,0,0,0
12122,0,0,0,0,0,0,0
12123,0,0,0,0,0,0,0
12124,0,0,0,0,0,0,0
12125,0,0,0,0,0,0,0
12126,0,0,0,0,0,0,0
12127,0,0,0,0,0,0,0
12128,1,0,1,1,1,1,1
12129,0,0,0,0,0,0,0
12130,0,0,0,0,0,0,0
12131,1,0,1,1,1,1,1
12132,0,0,0,0,0,0,0
12133,0,1,2,0,1,1,1
12134,0,0,0,0,0,0,0
12135,0,0,0,0,0,0,0
12136,0,0,0,0,0,0,0
12137,0,0,0,0,0,0,0
12138,2,3,0,4,0,0,0
12139,0,0,0,0,0,0,0
12140,0,0,0,0,0,0,0
12141,0,0,0,0,0,0,0
12142,0,0,0,0,0,0,0
12143,0,0,0,0,0,0,0
