ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
11280,91,1602,6470,5691,4160,6732,3761,442,5259
11281,91,1602,474,4426,620,5199,2906,4178,5259
11282,91,6822,445,4208,6747,5199,2906,442,5259
11283,91,4171,2618,5858,940,6732,3761,442,5259
11284,91,4171,474,1176,6347,6732,2906,3886,5259
11285,91,4171,3811,5552,6747,5199,2906,3886,5259
11286,91,4171,6100,4224,2531,6732,5155,442,5259
11287,91,4171,4414,5078,2641,5199,2906,442,5259
11288,91,1602,3127,4224,6925,5199,3761,442,5259
11289,91,4171,1401,3994,2641,6732,3761,442,5259
11290,91,4171,4786,4881,5806,6732,2906,442,5259
11291,91,4171,494,4705,2574,5199,3761,442,5259
11292,91,4171,494,3026,4897,6732,3761,442,5259
11293,91,4171,445,2970,1404,6732,3761,442,5259
11294,91,6822,6040,25,1386,5199,2906,442,5259
11295,91,4171,474,4230,6474,6732,2906,442,5259
11296,91,1602,1094,2219,3764,6732,3761,442,5259
11297,91,1602,1401,4705,4820,6732,3761,442,5259
11298,91,1602,6100,4557,6925,6732,3761,442,5259
11299,91,4171,474,25,2389,6732,2906,442,5259
11300,91,4171,6470,3993,5825,6732,2906,4178,5259
11301,91,1602,5499,5030,4376,6732,5155,442,5259
11302,91,4171,6470,727,6955,5199,2906,442,5259
11303,91,4171,1094,3195,6610,6732,3761,442,5259
11304,91,4171,6040,3451,6006,6732,5155,442,5259
11305,91,4171,2709,551,6006,6732,3761,442,5259
11306,91,1602,1094,2028,1045,5199,2906,442,5259
11307,91,1602,6040,2519,2389,6732,5155,442,5259
11308,91,4171,4414,2639,1278,5199,2906,442,5259
11309,91,4171,6470,4205,1045,5199,5155,442,5259
11310,91,1602,2618,6956,6610,6732,3761,442,5259
11311,91,4171,710,3508,6059,5199,2906,3886,5259
11312,91,1008,2663,4705,1194,5199,3761,442,5259
11313,91,4171,1094,2219,76,6732,5155,442,5259
11314,91,4171,5855,5235,5119,5199,2906,4178,5259
11315,91,1602,1094,4469,940,6732,3761,442,5259
11316,91,4171,6470,6317,1061,5199,2906,442,5259
11317,91,4377,4414,3994,79,5199,2906,442,5259
11318,91,1602,6353,2028,6448,6732,5155,442,5259
11319,91,4171,474,4230,6925,6732,2906,4178,5259
11320,91,4171,474,4208,5825,6732,5155,442,5259
11321,91,1602,6470,5306,4342,6732,2906,442,5259
11322,91,4171,4734,2970,2389,6732,5155,442,5259
11323,91,4171,4907,4507,2389,5199,3761,442,5259
11324,91,1602,494,992,5144,6732,5155,442,5259
11325,91,1602,4907,445,5551,6732,5155,442,5259
11326,91,3883,5574,4168,3965,6732,3761,442,5259
11327,91,1602,494,158,5931,5199,3761,442,5259
11328,91,4171,6040,5504,6677,6732,2906,3886,5259
11329,91,4171,1401,992,128,6732,5155,442,5259
11330,91,4171,6470,4507,5551,6732,5155,442,5259
11331,91,1602,6470,727,5453,6732,3761,442,5259
11332,91,4171,4786,3707,5144,5199,3761,442,5259
11333,91,4171,5976,992,5158,6732,5155,442,5259
11334,91,1602,4046,2219,6706,6732,3761,442,5259
11335,91,1602,494,158,671,6732,3761,442,5259
11336,91,4171,4414,3026,6006,5199,2906,442,5259
11337,91,4171,4414,2044,5119,6732,2906,442,5259
11338,91,1602,5499,4168,6419,6732,3761,442,5259
11339,91,4171,4907,4507,2528,6732,3761,4178,5259
11340,91,4171,5976,3451,5982,6732,2906,442,5259
11341,91,4171,4414,696,3931,6732,5155,442,5259
11342,91,4171,4907,2219,1990,6732,3761,442,5259
11343,91,4171,5976,3451,3931,5199,5155,442,5259
11344,91,4171,1401,158,4605,5199,3761,442,5259
11345,91,4171,474,4538,4097,5199,2906,442,5259
11346,91,4171,672,3993,4097,5199,2906,3886,5259
11347,91,1602,5976,551,2389,6732,2906,442,5259
11348,91,3883,4235,4168,5152,5199,5155,442,5259
11349,91,6822,4786,3102,1386,5199,3761,442,5259
11350,91,4171,4786,25,3835,6732,2906,442,5259
11351,91,1602,474,5306,4342,6732,3761,442,5259
11352,91,1602,6353,2519,6507,6732,3761,442,5259
11353,91,4171,2985,7039,2389,6732,5155,442,5259
11354,91,4171,407,153,6747,6732,2906,442,5259
11355,91,1602,4414,1380,441,5199,3761,442,5259
11356,91,4171,4414,3310,2802,6732,2906,442,5259
11357,91,4171,474,5858,6925,6732,5155,442,5259
11358,91,4171,4786,153,6006,6732,5155,442,5259
11359,91,4171,474,25,3835,6732,2906,4178,5259
11360,91,6822,4786,3451,2736,6732,5155,442,5259
11361,91,4171,494,959,325,6732,3761,442,5259
11362,91,4171,3164,158,128,6732,3761,442,5259
11363,91,1602,6353,4224,5551,6732,3761,442,5259
11364,91,1602,494,3451,3943,6732,3761,442,5259
11365,91,4171,494,3648,618,1596,5155,442,5259
11366,91,4171,6040,1176,6747,5199,2906,3886,5259
11367,91,4377,54,2361,1278,5199,2906,3886,5259
11368,91,4171,3127,1264,637,5199,3761,442,5259
11369,91,4171,4786,4936,340,6732,3761,442,5259
11370,91,4171,6040,153,5798,5199,2906,3886,5259
11371,91,1602,6470,5306,4160,6732,5155,442,5259
11372,91,4171,4786,2970,76,5199,2906,442,5259
11373,91,4171,1094,5858,6925,5199,3761,442,5259
11374,91,1602,6100,5134,2531,6732,3761,442,5259
11375,91,1602,6470,5134,4376,3145,2906,442,5259
11376,91,4171,4786,1264,5982,6732,5155,442,5259
11377,91,4171,445,1264,4398,6732,5155,442,5259
11378,91,4171,3127,2970,6925,6732,3761,442,5259
11379,91,1602,1094,2219,637,6732,5155,442,5259
11380,91,4171,4786,697,76,6732,3761,442,5259
11381,91,4171,6100,3368,6925,6732,3761,442,5259
11382,91,4171,4786,4936,3464,6732,2906,442,5259
11383,91,1602,5856,5626,3965,6732,3761,442,5259
11384,91,4171,6040,3105,2641,5199,2906,442,5259
11385,91,1602,4046,3102,6347,6732,5155,442,5259
11386,91,4171,445,4224,2910,6732,3761,442,5259
11387,91,4171,445,4208,4097,6732,3761,442,5259
11388,91,1602,6470,445,2042,5199,5155,442,5259
11389,91,1602,494,2219,4398,6732,5155,442,5259
11390,91,1602,1094,3707,2389,6732,2906,442,5259
11391,91,4171,1401,2340,1986,5199,2906,442,5259
11392,91,4171,4414,5235,5119,6732,2906,4178,5259
11393,91,1602,5499,4304,3965,6732,5155,442,5259
11394,91,3883,5499,4168,3965,5199,5155,442,5259
11395,91,1602,4907,2519,3856,6732,5155,442,5259
11396,91,1602,6470,4168,4160,6732,5155,442,5259
11397,91,4171,474,4230,3835,6732,2906,4178,5259
11398,91,4171,4734,7039,2641,6732,2906,442,5259
11399,91,1602,1094,445,3764,6732,3761,442,5259
11400,91,1602,4046,3451,2574,6732,3761,442,5259
11401,91,4171,4786,3102,6347,6732,5155,442,5259
11402,91,4171,4786,4881,4833,6732,2906,442,5259
11403,91,4171,494,551,1990,6732,3761,442,5259
11404,91,1602,6353,2028,2531,6732,3761,442,5259
11405,91,4171,4414,4705,337,5199,5155,442,5259
11406,91,4171,494,4936,2291,6732,5155,442,5259
11407,91,1602,494,3195,128,6732,2906,442,5259
11408,91,1602,445,2219,734,5199,5155,442,5259
11409,91,4171,6100,727,5825,6732,2906,442,5259
11410,91,3883,4235,4168,3965,6732,5155,442,5259
11411,91,4171,6470,6317,3890,6732,5155,442,5259
11412,91,4171,4786,7039,6677,6732,5155,442,5259
11413,91,4171,494,3648,6757,5199,3761,442,5259
11414,91,1602,1094,445,734,6732,3761,442,5259
11415,91,4171,4414,4705,6006,6732,3761,442,5259
11416,91,4171,1401,992,2574,6732,3761,442,5259
11417,91,4171,6470,6317,5825,6732,3761,442,5259
11418,91,4171,1401,4822,1287,5199,2906,442,5259
11419,91,4171,4786,25,6925,6732,2906,442,5259
11420,91,1602,6470,5134,6277,6732,3761,442,5259
11421,91,4171,4907,2970,2389,6732,3761,442,5259
11422,91,6822,2709,3102,1386,5199,5155,442,5259
11423,91,4171,4911,3508,5798,5199,2906,3886,5259
11424,91,4171,4786,6952,6925,6732,2906,4178,5259
11425,91,4171,445,25,6747,6732,2906,442,5259
11426,91,4171,6470,5306,2910,6732,3761,442,5259
11427,91,4171,4414,4822,79,5199,2906,442,5259
11428,91,4171,4414,1311,2764,6732,3761,442,5259
11429,91,4171,474,25,5710,6732,2906,4178,5259
11430,91,4171,3523,3994,6303,5199,2906,442,5259
11431,91,4171,494,5357,340,5199,2906,442,5259
11432,91,4171,445,25,2389,6732,3761,442,5259
11433,91,4377,4414,4822,6303,6732,2906,442,5259
11434,91,4171,4907,3102,132,5199,5155,442,5259
11435,91,4171,4046,3195,734,6732,5155,442,5259
11436,91,1602,1094,1264,1720,6732,3761,442,5259
11437,91,4171,5976,3026,3931,6732,3761,442,5259
11438,91,4171,474,6317,3890,5199,2906,4178,5259
11439,91,4171,5574,6399,4342,5199,5155,442,5259
11440,91,4171,494,6956,6587,6732,3761,442,5259
11441,91,1602,494,6973,5982,6732,5155,442,5259
11442,91,4171,4734,5858,6925,6732,3761,442,5259
11443,91,4377,491,1905,2144,3489,5155,442,5259
11444,91,4171,494,3413,4200,5199,2906,442,5259
11445,91,4171,4109,2660,5119,6732,2906,442,5259
11446,91,4171,3127,1264,76,6732,3761,442,5259
11447,91,1602,6353,5134,2910,6732,3761,442,5259
11448,91,4171,4859,6041,5798,5199,2906,3886,5259
11449,91,4171,494,5670,2389,6732,5155,442,5259
11450,91,4171,474,6317,5825,5199,5155,442,5259
11451,91,1602,1401,3026,5931,6732,5155,442,5259
11452,91,4171,4907,2519,6925,6732,3761,442,5259
11453,91,4171,1401,992,7033,6732,5155,442,5259
11454,91,1602,494,3195,3028,5199,3761,442,5259
11455,91,4171,474,4230,6751,6732,5155,442,5259
11456,91,1602,6911,5306,4342,6732,5155,442,5259
11457,91,4171,3523,4936,5982,5199,5155,442,5259
11458,91,1602,4046,3195,5982,6732,3761,442,5259
11459,91,1602,494,2943,1386,5199,3761,442,5259
11460,91,1602,6353,5858,5551,6732,3761,442,5259
11461,91,4171,6040,986,3911,6732,2906,3886,5259
11462,91,4171,6470,5306,4160,5199,5155,442,5259
11463,91,4171,4734,2219,2389,6732,3761,442,5259
11464,91,1602,445,4702,1746,6732,3761,442,5259
11465,91,4171,4734,25,6925,6732,2906,442,5259
11466,91,4171,3523,4936,3931,6732,5155,442,5259
11467,91,1602,6353,4469,6587,6732,3761,442,5259
11468,91,4171,6511,6399,4160,5199,2906,442,5259
11469,91,4171,4786,4881,6925,6732,5155,442,5259
11470,91,4171,4907,3707,2291,6732,3761,442,5259
11471,91,4171,4046,2068,3931,6732,5155,442,5259
11472,91,4171,5499,4228,4342,6732,5155,442,5259
11473,91,4171,5976,5357,132,6732,2906,4178,5259
11474,91,4171,1094,2219,940,6732,5155,442,5259
11475,91,4171,6470,4228,2910,6732,5155,442,5259
11476,91,1602,445,4208,1990,6732,2906,442,5259
11477,91,1602,5499,5691,4160,5199,5155,442,5259
11478,91,4171,4786,4936,3931,6732,2906,442,5259
11479,91,4171,474,4208,6751,6732,2906,442,5259
11480,91,3883,5881,4168,3965,6732,3761,442,5259
11481,91,4171,710,6041,5798,5199,2906,3886,5259
11482,91,1602,4786,76,3466,6732,2906,442,5259
11483,91,4171,4734,25,6711,6732,3761,442,5259
11484,91,1602,6470,5134,4160,6732,5155,442,5259
11485,91,4171,445,3343,5710,6732,2906,442,5259
11486,91,4171,4109,153,2641,6732,5155,442,5259
11487,91,4171,6470,4190,5453,6732,2906,442,5259
11488,91,4171,3127,4557,5551,6732,5155,442,5259
11489,91,1602,4046,6350,132,6732,3761,442,5259
11490,91,4171,4786,551,132,6732,5155,442,5259
11491,91,4171,3310,3310,5798,5199,2906,3886,5259
11492,91,4171,494,6973,5982,6732,3761,442,5259
11493,91,4171,1401,1380,446,5199,3761,442,5259
11494,91,4171,4414,4705,6128,6732,3761,442,5259
11495,91,4171,474,986,6347,6732,2906,4178,5259
11496,91,4171,5976,4936,5144,6732,5155,442,5259
11497,91,3883,5499,4168,3965,6732,3761,442,5259
11498,91,1602,4786,3451,5982,6732,3761,442,5259
11499,91,4171,494,2219,734,6732,3761,442,5259
11500,91,1602,6100,6317,5825,6732,5155,442,5259
11501,91,4171,4786,4936,5698,6732,2906,4178,5259
11502,91,4171,474,1176,6677,6732,2906,442,5259
11503,91,4171,474,4208,1061,6732,5155,442,5259
11504,91,1602,1094,3648,442,6732,3761,442,5259
11505,91,4171,4734,153,2389,6732,2906,442,5259
11506,91,3883,5499,4168,6353,6732,3761,442,5259
11507,91,1602,1094,5858,940,6732,3761,442,5259
11508,91,4171,6470,4228,2910,6732,5155,442,5259
11509,91,1602,6100,4601,432,5199,5155,442,5259
11510,91,4171,6470,6317,1061,6732,2906,442,5259
11511,91,1602,445,4469,2910,6732,3761,442,5259
11512,91,1602,6511,5626,6955,6732,3761,442,5259
11513,91,1602,494,6973,2198,6732,2906,442,5259
11514,91,4171,6040,25,6747,5199,2906,3886,5259
11515,91,4171,4609,992,2213,5199,2906,442,5259
11516,91,4171,4786,4936,827,6732,2906,442,5259
11517,91,4171,474,4230,6751,6732,5155,442,5259
11518,91,4171,4786,2970,6507,6732,5155,442,5259
11519,91,4171,1401,959,1391,6732,3761,442,5259
11520,91,1602,1094,2219,76,6732,5155,442,5259
11521,91,1602,4046,228,6610,6732,3761,442,5259
11522,91,4171,1267,4208,6925,6732,5155,442,5259
11523,91,4171,474,25,6747,5199,2906,4178,5259
11524,91,4171,4109,153,827,5199,2906,442,5259
11525,91,4171,474,5552,6677,5199,2906,3886,5259
11526,91,4171,5976,3102,5879,5199,2906,442,5259
11527,91,1602,6353,2219,3764,6732,3761,442,5259
11528,91,4171,6470,4224,6925,6732,3761,442,5259
11529,91,4171,2709,1639,2547,6732,3761,442,5259
11530,91,1602,1094,445,734,6732,3761,442,5259
11531,91,4171,6040,3102,6747,6732,2906,4178,5259
11532,91,4171,4786,25,3835,5199,5155,442,5259
11533,91,4171,3310,6041,5798,5199,2906,3886,5259
11534,91,4171,6470,727,3653,6732,3761,442,5259
11535,91,4171,6040,3993,6188,5199,2906,3886,5259
11536,91,1602,494,6973,5982,6732,5155,442,5259
11537,91,3883,5499,4168,5292,6732,3761,442,5259
11538,91,4171,2663,3026,1164,6732,5155,442,5259
11539,91,6317,50,6041,1551,3489,2906,3886,5259
11540,91,4171,4046,25,3835,5199,5155,442,5259
11541,91,4171,407,551,827,6732,3761,442,5259
11542,91,4171,4786,25,3305,6732,5155,442,5259
11543,91,4171,5855,4936,5158,6732,5155,442,5259
11544,91,4171,2663,696,3931,6732,3761,442,5259
11545,91,4171,1094,6350,2389,6732,3761,442,5259
11546,91,4171,3310,6041,5473,5199,2906,3886,5259
11547,91,1602,2284,5162,3275,6732,3761,442,5259
11548,91,4171,4734,2970,6747,6732,3761,442,5259
11549,91,1602,1094,402,1385,6732,5155,442,5259
11550,91,1602,494,2639,3028,5199,3761,442,5259
11551,91,4171,4907,3707,132,6732,3761,442,5259
11552,91,1602,494,1264,5982,6732,5155,442,5259
11553,91,4171,2709,3451,827,6732,3761,442,5259
11554,91,1602,494,3451,5144,6732,3761,442,5259
11555,91,1602,6353,6082,6448,6732,3761,442,5259
11556,91,4171,4786,5162,3466,3145,5155,442,5259
11557,91,1602,6353,2970,6610,6732,3761,442,5259
11558,91,4171,6511,4190,3925,5199,2906,3886,5259
11559,91,1602,5881,4168,5352,6732,2906,442,5259
11560,91,4171,474,4230,3835,6732,2906,442,5259
11561,91,4171,6511,6317,5825,6732,2906,442,5259
11562,91,3883,5881,4168,4376,6732,3761,442,5259
11563,91,1602,6353,5306,5294,6732,3761,442,5259
11564,91,4171,445,249,76,6732,5155,442,5259
11565,91,1602,4046,5096,6925,6732,3761,442,5259
11566,91,4171,4786,3451,827,5199,5155,442,5259
11567,91,4171,6353,6536,1045,6732,5155,442,5259
11568,91,4171,6511,4190,4160,5199,5155,442,5259
11569,91,4171,445,2970,2528,6732,5155,442,5259
11570,91,1602,4414,3026,5931,5199,5155,442,5259
11571,91,4377,1401,5670,3943,5199,2906,4178,5259
11572,91,1602,4786,3102,4200,6732,3761,442,5259
11573,91,4171,4414,4822,3931,6732,5155,442,5259
11574,91,1602,6911,5626,5055,5199,3761,442,5259
11575,91,1602,2709,5027,6610,6732,3761,442,5259
11576,91,4171,4734,7039,6925,6732,5155,442,5259
11577,91,1602,474,6317,5453,6732,3761,442,5259
11578,91,4171,1401,3026,340,6732,3761,442,5259
11579,91,4377,4414,6041,1125,5199,2906,442,5259
11580,91,4171,4907,3102,827,5199,2906,442,5259
11581,91,4171,1401,5235,5119,5199,2906,442,5259
11582,91,1602,6470,6350,6587,6732,3761,442,5259
11583,91,4171,4786,4936,2641,6732,5155,442,5259
11584,91,1602,494,158,3931,6732,5155,442,5259
11585,91,4171,494,2970,6925,6732,3761,442,5259
11586,91,1602,6470,402,6419,6732,5155,442,5259
11587,91,1602,445,402,940,6732,5155,442,5259
11588,91,1602,1401,6973,1720,6732,3761,442,5259
11589,91,1602,6470,5858,4342,6732,5155,442,5259
11590,91,1602,1401,6973,5982,6732,3761,442,5259
11591,91,4171,4414,3068,6006,5199,2906,442,5259
11592,91,1602,445,4469,6925,6732,5155,442,5259
11593,91,4171,494,551,5879,6732,3761,442,5259
11594,91,4171,5499,4228,2910,6732,2906,442,5259
11595,91,4171,3523,4936,3931,5199,2906,442,5259
11596,91,1602,3127,5858,3767,6732,3761,442,5259
11597,91,4171,1401,5810,3931,6732,5155,442,5259
11598,91,1602,445,5306,3653,6732,3761,442,5259
11599,91,4171,4734,5211,6507,6732,2906,442,5259
11600,91,4171,4109,25,3835,6732,2906,4178,5259
11601,91,4171,6353,4507,2528,5199,3761,442,5259
11602,91,3883,4235,6399,5292,5199,2906,4178,5259
11603,91,1602,494,6973,3717,6732,3761,442,5259
11604,91,4171,494,6973,3931,6732,5155,442,5259
11605,91,1602,3127,2468,3764,6732,3761,442,5259
11606,91,1602,4907,1264,2291,6732,3761,442,5259
11607,91,4171,1094,4557,2389,6732,3761,442,5259
11608,91,1602,5976,158,3931,6732,5155,442,5259
11609,91,4171,474,4538,3890,5199,2906,4178,5259
11610,91,1602,6470,5306,3676,6732,3761,442,5259
11611,91,3883,5302,6399,4767,5199,2906,442,5259
11612,91,4171,6040,986,3911,6732,5155,442,5259
11613,91,4171,6470,6317,3863,6732,2906,4178,5259
11614,91,1602,6470,5030,6419,6732,5155,442,5259
11615,91,4171,4046,2519,2528,6732,5155,442,5259
11616,91,4171,445,3102,1247,6732,5155,442,5259
11617,91,4171,6040,3105,2641,6732,2906,3886,5259
11618,91,1602,6470,727,3653,5199,2906,442,5259
11619,91,4171,6353,6866,76,6732,3761,442,5259
11620,91,1602,6353,5626,4160,6732,3761,442,5259
11621,91,1602,4046,2519,734,6732,3761,442,5259
11622,91,4171,445,3102,132,705,2906,442,5259
11623,91,4171,4609,5670,1287,6732,5155,442,5259
11624,91,4171,6470,727,2910,6732,3761,442,5259
11625,91,1602,494,6956,734,1596,3761,442,5259
11626,91,4171,4414,4822,5119,6732,5155,442,5259
11627,91,4171,6353,4224,229,6732,3761,442,5259
11628,91,4171,6470,6317,2910,6732,2906,442,5259
11629,91,4171,474,25,5064,6732,5155,442,5259
11630,91,4171,4414,2639,4820,5199,5155,442,5259
11631,91,1602,6470,5626,4160,6732,5155,442,5259
11632,91,4171,494,6973,5931,6732,5155,442,5259
11633,91,1602,474,4224,1061,6732,3761,442,5259
11634,91,1602,4046,5027,734,6732,3761,442,5259
11635,91,4171,494,1264,4651,6732,3761,442,5259
11636,91,1602,4046,2219,637,6732,3761,442,5259
11637,91,1602,6353,5134,940,6732,5155,442,5259
11638,91,4171,474,4230,6677,6732,2906,442,5259
11639,91,4171,4109,153,2389,6732,2906,4178,5259
11640,91,5171,2663,2151,3492,5199,2906,4178,5259
11641,91,1602,6470,5134,2910,6732,3761,442,5259
11642,91,1602,494,158,6432,6732,3761,442,5259
11643,91,4171,4786,4936,827,6732,5155,442,5259
11644,91,1602,1094,1264,6610,6732,5155,442,5259
11645,91,4171,1094,4557,3835,6732,3761,442,5259
11646,91,4171,1401,6973,5982,6732,3761,442,5259
11647,91,1602,6470,4228,2910,6732,5155,442,5259
11648,91,4171,1094,4208,2241,6732,5155,442,5259
11649,91,4171,4786,4936,6006,6732,5155,442,5259
11650,91,4171,494,2219,6507,6732,3761,442,5259
11651,91,4171,6470,5626,4160,6732,3761,442,5259
11652,91,1602,494,158,671,6732,5155,442,5259
11653,91,1602,4046,1264,3856,6732,3761,442,5259
11654,91,1602,1094,445,76,6732,3761,442,5259
11655,91,1602,3127,2219,637,6732,3761,442,5259
11656,91,4171,4786,153,3835,5199,2906,4178,5259
11657,91,1602,6353,4469,637,5199,3761,442,5259
11658,91,4171,4414,551,340,5199,3761,442,5259
11659,91,4171,4414,3068,4820,5199,3761,442,5259
11660,91,4171,6911,4228,2531,6732,5155,442,5259
11661,91,4171,4414,696,5931,5199,3761,442,5259
11662,91,1602,6353,2028,3521,6732,5155,442,5259
11663,91,4171,2663,3068,671,6732,5155,442,5259
11664,91,1602,474,4557,940,6732,3761,442,5259
11665,91,4171,2709,6341,3717,6732,3761,442,5259
11666,91,1602,4414,1311,1909,6732,3761,442,5259
11667,91,4171,710,6041,6303,5199,2906,3886,5259
11668,91,4171,474,3451,734,6732,5155,442,5259
11669,91,3883,5499,4168,3965,6732,3761,442,5259
11670,91,1602,4907,2970,2528,6732,3761,442,5259
11671,91,1602,1094,4224,940,6732,3761,442,5259
11672,91,4171,6694,3508,1125,5199,2906,4178,5259
11673,91,4171,1401,1311,128,5199,3761,442,5259
11674,91,4171,4046,2970,6925,6732,2906,442,5259
11675,91,1602,5976,6973,5982,5199,5155,442,5259
11676,91,4171,4734,190,2641,6732,2906,4178,5259
11677,91,1602,6470,5306,6419,6732,5155,442,5259
11678,91,4171,1401,2340,6303,6732,5155,442,5259
11679,91,4171,6470,4230,5453,6732,2906,4178,5259
11680,91,4171,4414,696,1287,6732,3761,442,5259
11681,91,4171,5499,4228,2910,6732,2906,442,5259
11682,91,4171,6470,4224,6836,5199,5155,442,5259
11683,91,4171,4414,4705,2574,6732,2906,442,5259
11684,91,1602,1094,2028,620,6732,3761,442,5259
11685,91,4171,474,6317,1061,6732,2906,442,5259
11686,91,1602,4907,2970,6747,5199,3761,442,5259
11687,91,4171,4414,3053,671,5199,3761,442,5259
11688,91,1602,494,1847,671,6732,3761,442,5259
11689,91,4171,5976,992,4200,6732,2906,3886,5259
11690,91,4171,2709,3102,1386,5199,5155,442,5259
11691,91,1602,3127,1255,6610,6732,3761,442,5259
11692,91,4171,4786,7039,2641,6732,5155,442,5259
11693,91,4171,6040,153,5119,6732,2906,3886,5259
11694,91,1602,1094,3465,637,6732,3761,442,5259
11695,91,1602,5499,5306,3920,6732,5155,442,5259
11696,91,4171,6470,3343,6751,6732,3761,442,5259
11697,91,1602,1094,4507,3767,6732,2906,442,5259
11698,91,1602,1401,6973,2198,6732,3761,442,5259
11699,91,6822,4414,5357,2574,6732,2906,442,5259
11700,91,4171,6470,5306,2531,6732,2906,442,5259
11701,91,4171,4046,1264,827,5199,5155,442,5259
11702,91,4377,4414,4705,2574,6732,3761,442,5259
11703,91,1602,3127,2068,2198,6732,3761,442,5259
11704,91,1602,2618,3678,3917,6732,3761,442,5259
11705,91,4171,2709,1639,6587,6732,3761,442,5259
11706,91,4171,4907,3413,1287,6732,3761,442,5259
11707,91,4171,2663,493,1003,5199,2906,442,5259
11708,91,4171,6470,4538,6474,6732,2906,442,5259
11709,91,4171,407,4936,6006,6732,2906,4178,5259
11710,91,4171,6353,4205,6925,6732,3761,442,5259
11711,91,4171,1094,4469,940,6732,3761,442,5259
11712,91,4171,474,4230,3863,6732,2906,442,5259
11713,91,5171,4414,3068,2574,6732,3761,442,5259
11714,6962,3883,5302,4168,3965,6732,3761,442,5259
11715,91,1602,5976,3774,6006,6732,2906,442,5259
11716,91,1602,6353,5134,2851,6732,3761,442,5259
11717,91,4171,474,5504,4453,5199,2906,4178,5259
11718,91,4171,494,992,5931,6732,3761,442,5259
11719,91,4171,474,727,5825,5199,2906,3886,5259
11720,91,1602,4414,551,6303,6732,3761,442,5259
11721,91,4171,2284,551,2889,6732,3761,442,5259
11722,91,4171,1401,5670,3856,6732,5155,442,5259
11723,91,4171,2284,5670,2574,5199,5155,442,5259
11724,91,4171,4786,5078,5119,6732,2906,442,5259
11725,91,1602,4109,6956,5982,6732,3761,442,5259
11726,91,4171,6040,153,4833,5199,2906,3886,5259
11727,91,4171,4734,4208,6474,6732,2906,442,5259
11728,91,1602,6470,4228,2910,5199,2906,442,5259
11729,91,1602,494,158,5595,6732,5155,442,5259
11730,91,1602,4907,5027,2845,6732,3761,442,5259
11731,91,4171,6470,5626,4160,6732,5155,442,5259
11732,91,4171,494,5096,1398,6732,2906,442,5259
11733,91,1602,6353,5626,6419,3145,3761,442,5259
11734,91,1602,6470,5626,3965,5199,5155,442,5259
11735,91,4171,474,25,3835,5199,5155,442,5259
11736,91,1602,4786,6973,3931,6732,3761,442,5259
11737,91,4171,1401,158,3931,6732,5155,442,5259
11738,91,1602,6353,4224,5574,6732,3761,442,5259
11739,91,1602,494,1264,5982,6732,3761,442,5259
11740,91,4171,4786,153,6006,6732,2906,442,5259
11741,91,4171,6040,3105,6747,5199,2906,3886,5259
11742,91,4171,5976,3195,3856,6732,3761,442,5259
11743,91,4171,474,3993,5453,5199,2906,3886,5259
11744,91,4171,6040,153,5158,5199,2906,4178,5259
11745,91,1602,1094,3195,3717,6732,3761,442,5259
11746,91,4377,4414,4271,1278,5199,2906,3886,5259
11747,91,4171,3127,228,6587,6732,3761,442,5259
11748,91,4171,6100,4224,2709,6732,5155,442,5259
11749,91,4171,6040,153,6006,6732,2906,4178,5259
11750,91,4171,3523,3994,6006,5199,3761,442,5259
11751,91,1602,6470,4469,1385,6732,2906,442,5259
11752,91,4171,4734,153,827,6732,2906,4178,5259
11753,91,4171,474,1473,6925,6732,5155,442,5259
11754,91,4171,474,6317,5825,6732,2906,442,5259
11755,91,4171,1401,696,671,6732,3761,442,5259
11756,91,1602,445,5626,4342,6732,3761,442,5259
11757,91,4171,6470,6317,3863,6732,5155,442,5259
11758,91,4171,2284,3026,2574,5199,2906,442,5259
11759,91,4171,382,1613,1516,5199,2906,3886,5259
11760,91,3883,6470,5030,4702,5199,5155,442,5259
11761,91,4171,3127,6956,620,6732,3761,442,5259
11762,91,4171,474,25,6747,6732,5155,442,5259
11763,91,4171,6040,1176,6747,5199,2906,3886,5259
11764,91,5171,710,4705,5119,5199,5155,442,5259
11765,91,4171,2709,992,671,5199,3761,442,5259
11766,91,1602,4046,4557,1045,5199,2906,442,5259
11767,91,1602,3127,5027,128,6732,3761,442,5259
11768,91,1602,474,4205,6751,6732,3761,442,5259
11769,91,3883,6050,5030,3965,6732,3761,442,5259
11770,91,4377,1401,5719,3358,5199,3761,442,5259
11771,91,4171,4786,25,132,5199,3761,442,5259
11772,91,1602,1401,959,2889,6732,2906,442,5259
11773,91,1602,6353,4224,1720,6732,5155,442,5259
11774,91,1602,4046,2219,76,6732,5155,442,5259
11775,91,4171,474,4208,6677,5199,2906,442,5259
11776,91,4171,6470,6317,5710,6732,2906,442,5259
11777,91,1008,2663,4705,671,6732,3761,442,5259
11778,91,4171,494,3451,5144,6732,5155,442,5259
11779,91,1602,6470,4205,3767,6732,5155,442,5259
11780,91,4377,2724,6041,5162,5199,3857,3886,5259
11781,91,4171,6470,4190,5825,5199,2906,4178,5259
11782,91,4171,6470,4208,4097,6732,5155,442,5259
11783,91,4171,4414,3068,79,6732,5155,442,5259
11784,91,4171,474,2519,1720,6732,5155,442,5259
11785,91,1602,4046,2519,76,5199,5155,442,5259
