ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
12006,3609,3609,3609,4361,3609,4361,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609
12007,5504,5448,4425,5459,4404,6237,7020,4441,2622,5448,5046,6644,4441,29,636,7020,7020,4150,5096,4441,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,5096,4441,5096,7020,5096,7020,4441
12008,4166,6011,6728,6011,6084,6084,6011,6011,4239,6019,6019,6019,6011,6221,6011,6011,6011,6019,6221,6221,6011,6011,6011,6011,4926,4926,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011,6011
12009,4904,4904,6278,6278,4904,4904,6278,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4940,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904,4904
12010,3356,1056,3356,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,1056,3356,4272,4272,4272,4272,1056,1056,4272,4272,4272,1056,1056,1056,1056,1056,4272,4272,4272,4272,4272,4272,4272,4272,4272
12011,6007,6007,6007,6007,3904,3904,6007,6007,6007,6007,6007,6007,6007,3904,3904,3904,6007,6007,6666,6666,6007,6007,6666,6007,6007,6007,6007,6007,6007,6666,6666,6666,6007,6666,6666,6666,6666,6666
12012,5261,6443,6443,4557,5738,6993,4557,4557,6443,6443,6443,6443,5629,4557,5585,4557,5029,5029,5029,5029,5029,5029,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443,6443
12013,3996,6736,6736,6736,4442,6387,6387,6736,6736,6387,6108,6736,6387,6387,4165,6660,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736,6736
12014,6215,6215,5887,4061,4913,6779,5718,6779,5718,6779,6779,155,4503,4503,4130,6779,4572,6779,5096,6779,4441,6594,4441,4130,6594,6594,6594,6779,4572,6779,4441,6779,6779,6779,6779,6779,6779,6779
12015,4426,4426,4426,4426,4426,4426,3905,3897,4426,3905,4426,3920,4426,4426,4426,4426,4426,4426,4426,4426,3905,4426,3905,3905,3905,4426,4426,3905,4426,3905,4426,4426,3905,4426,3905,3905,3905,3905
12016,6109,5327,3947,3947,3947,3947,4860,5925,155,6644,4441,155,6109,155,6109,4150,5676,4150,5096,6006,5937,155,155,155,6109,155,155,6109,6109,5096,6109,155,4441,155,6109,6109,6109,4441
12017,5730,5730,5162,5730,5730,5730,5162,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730,5730
12018,5912,5912,5162,5912,5912,5912,5912,5162,5162,5912,5162,5162,5162,5162,5162,5162,5540,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162,5162
12019,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997
12020,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948
12021,5997,5997,5997,6259,6259,6259,6259,6259,6259,6259,6259,4664,6259,5415,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,5982,6259,5982,4664,6259,6259,6259,6259,6259
12022,5783,5667,5887,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783,5783
12023,5136,5136,5136,5136,5136,5136,5136,6991,6154,6154,6154,6154,5136,6154,6154,5136,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154
12024,6181,6181,6181,6181,3901,3901,6185,6185,6181,6181,6181,6181,6185,6181,6185,6185,6181,6185,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181,6181
12025,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494,5494
12026,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085,4085
12027,4978,4978,6379,4978,4978,4978,5388,4978,4978,4978,4978,4978,4978,4978,4870,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978,4978
12028,1983,3347,5141,3645,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,5141,3645,5141,5141,3645,5141,3645,5141,5141,3645,5141,5141,5141,5141,5141,5141,5141,5141,5141
12029,4787,6940,4787,4618,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787
12030,5929,5929,5929,5929,5929,5929,5929,3616,5925,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929
12031,5486,3744,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486
12032,6346,6425,6346,3955,2315,2315,3955,6346,3955,3955,3955,2315,2315,3955,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630,6630
12033,4277,3608,4501,4984,3747,3747,3747,3747,3747,3747,3747,3747,4501,4417,4417,4417,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747,3747
12034,2831,5634,5662,4734,5866,5866,5634,2397,5866,5866,5866,5095,5095,5095,5866,5634,5095,5866,5866,5369,5369,5095,5095,5095,5866,5095,5095,5095,5369,5095,5866,5866,5095,5095,5095,5095,5866,5095
12035,5993,1262,4636,4636,4636,4636,5993,4636,4636,4636,4636,4636,4636,4636,4636,5993,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636,4636
12036,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452,4452
12037,3894,3894,5887,3612,3894,2946,5537,3894,3894,2946,5537,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894
12038,4626,3837,5698,3837,4626,4626,4626,3837,4530,3837,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,3837,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530,4530
12039,4762,4158,4620,4762,4762,4762,4043,4043,4043,4043,4043,4762,4043,4043,6309,4043,4043,4043,4158,4158,4158,6309,4158,4043,4158,4158,4043,4158,4158,6309,4158,4158,6309,4158,6309,4158,4158,6309
12040,3746,4303,5887,5969,4303,4303,4974,4303,4412,5969,7021,5969,4483,4446,4446,4446,4412,4483,4483,5969,5969,5969,5969,5969,5969,5969,5969,4483,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969
12041,5544,5544,5544,5544,5544,5544,5544,5544,155,5544,4441,5544,5544,6402,5544,5477,155,5544,4150,5544,5544,6455,5544,5544,5544,155,6745,5544,5544,155,5544,6745,155,5544,5544,5544,5544,6455
12042,4261,4261,4261,4261,5997,5997,5997,5997,5997,5997,4364,4261,5997,4261,5997,4261,5997,4364,4364,4364,4364,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997
12043,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131,5131
12044,6197,5231,6090,5219,5219,5231,6763,5219,6763,5219,5231,5231,5219,6219,6219,6090,6763,6763,6763,6763,5219,5219,5219,6763,5219,5219,6763,6763,5219,5219,5219,6763,5219,5219,6763,5219,5219,6763
12045,6553,6553,5037,6553,6553,5037,6553,5037,6553,5037,6553,6553,6553,6553,6553,6553,6553,6553,6553,5037,6553,6553,6553,6553,6553,6553,6553,5037,5037,5037,6553,5037,6553,6553,6553,6553,5037,5037
12046,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115
12047,6726,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407
12048,5809,5809,5809,5809,6576,1074,6576,6576,5470,6576,5809,5470,5470,5470,6576,6576,5470,5470,440,6576,6576,5561,440,5470,440,5561,4948,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470,5470
12049,4181,4181,4181,4748,4181,4181,4693,4693,4693,4693,4181,4693,4693,4181,4181,4181,4181,4693,4181,4693,4693,4693,4693,4181,4181,4181,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693,4693
12050,5795,5795,3968,3841,5806,5795,5795,5508,1204,5795,2074,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795,5795
12051,6178,4893,4092,6178,6178,6178,6178,4594,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178
12052,6385,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785,5785
12053,6314,6111,6111,6111,2792,5866,6111,4441,2622,4202,4441,6644,4441,4202,6111,6111,6111,4150,5096,6111,4441,4441,7020,4441,6111,6111,4441,4441,4441,6111,4441,4441,4441,4441,4441,4441,4441,4441
12054,6197,5701,5701,5701,5701,5701,6576,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701,5701
12055,5622,5622,4712,5622,5622,5622,6395,5094,5094,5622,5751,5622,5622,4680,4680,4680,5751,5622,5622,5622,4680,5751,5094,4680,5094,4680,4680,4680,4680,5622,5094,4680,4680,4680,4680,5094,5094,4680
12056,6197,5242,5242,4334,6302,5013,4334,3567,3567,6302,7049,6557,5013,5013,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334
12057,3571,4777,5185,3571,6455,6237,7020,325,2622,5783,4441,6644,6644,330,636,7020,7020,7020,5096,7020,7020,7020,7020,5096,330,330,330,7020,7020,5096,7020,5096,5096,5096,7020,5096,5096,7020
12058,4764,4764,4764,6857,6857,6857,4764,4764,6857,6857,6857,6857,6857,6857,6857,5745,6857,6857,6857,6857,5745,5745,5745,5745,5745,5745,5745,6857,5745,5745,5745,5745,5745,5745,5745,6857,5745,5745
12059,5424,5417,6536,1166,4852,4852,5428,3603,4404,4404,5605,5605,5546,3603,3603,3603,5417,5417,5243,5417,5605,5417,5605,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417,5417
12060,5955,5955,5955,5955,5955,4722,4722,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,1807,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955,5955
12061,4935,4935,4935,4935,2792,5866,4935,4441,2622,5676,4441,6644,4441,4935,4935,5676,4935,4935,5096,4935,7020,4935,7020,4441,4935,3906,4441,4441,7020,4935,7020,5096,4441,7020,7020,4441,7020,4441
12062,6799,6799,6799,6799,3833,4311,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799,6799
12063,4331,5295,4121,4010,4010,4010,4010,4010,4010,6378,6853,6853,6378,6853,5261,6853,4010,6853,6853,6082,4010,4010,6378,4010,6378,4010,4010,4010,4010,4010,6082,4010,4010,4010,4010,4010,4010,4010
12064,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226,5226
12065,4751,6793,6903,4751,3904,3904,4751,4751,4751,4751,3904,3904,3904,6793,4530,6793,6793,6793,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751,4751
12066,6566,6218,4865,4865,3790,4109,3790,3790,3790,3790,3790,3790,3790,3790,6940,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790
12067,4002,6744,4002,2229,4002,2229,2229,4002,6641,4002,4002,5448,4002,2229,4002,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229,2229
12068,6774,5667,4425,4061,3531,6237,7020,4441,2622,4150,6774,5096,6774,330,636,7020,7020,7020,5096,4441,7020,6455,7020,3564,6774,3564,3564,4441,4441,3564,4441,4441,4441,4441,4441,4441,4441,4441
12069,6077,6522,6522,6522,6232,6077,6077,6232,6077,6077,6553,6077,6553,6553,6841,6553,6077,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553,6553
12070,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154,4154
12071,4792,6108,5887,4792,6108,4953,4563,4792,6108,6108,6096,6108,6108,4792,6096,4792,4792,4792,4792,4792,4792,4792,4792,4792,4792,6096,4792,6096,6096,4792,4792,4792,4792,4792,4792,4792,4792,4792
12072,4626,4131,4131,4626,4626,4626,4626,4918,5229,4626,4530,4530,4131,4626,4131,5893,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131,4131
12073,5311,4673,5311,4673,4673,4673,5311,5311,561,561,4673,5311,5311,5311,5311,5311,4673,5311,5311,5311,4817,5311,4817,5311,4817,4817,4817,4817,5311,4817,4817,4817,4817,5311,4817,4817,4817,4817
12074,6197,5667,5923,4061,2792,1212,3702,4441,2622,5676,4441,6644,5839,6861,5839,1212,5839,5839,3702,3702,7020,7020,7020,5096,330,330,4441,4441,4441,3702,4441,4441,4441,4441,4441,3715,4441,4441
12075,4891,4339,4891,4561,4339,4561,4561,4561,4561,4561,4561,6603,4561,4339,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561,4561
12076,5374,5618,5887,6455,4150,6237,7020,4441,2622,4150,4441,155,3564,155,4441,6160,5244,5244,5096,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244,5244
12077,4496,4496,4496,4496,4496,4496,5839,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496
12078,6364,6364,4181,3914,3914,3914,3914,3914,3914,3914,3914,3914,707,3914,5337,3914,3914,3914,6364,3914,623,1430,623,3914,623,623,623,623,623,5337,623,623,623,3914,623,623,623,623
12079,4412,4412,4412,6524,4412,4478,4412,5690,674,4110,5365,4412,5678,674,6134,6134,674,674,674,674,5365,4412,6478,5678,674,674,674,674,674,674,674,674,674,674,674,674,674,674
12080,4064,5446,4064,4064,6355,6355,6355,6355,6355,4064,6355,6355,6355,4064,6355,6355,4064,4064,6355,4064,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355,6355
12081,4130,5667,4425,4130,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,4441,7020,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785,6785
12082,6712,6712,3593,6712,6712,5867,5867,6712,5445,6712,5445,6712,6027,5445,6712,6712,6712,6712,5867,5445,5445,6712,6712,5445,6712,6712,6712,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445
12083,6536,6237,6237,6237,6536,4500,4500,4500,6536,4500,4500,6536,6536,6536,6536,6536,6536,4500,6536,6536,6536,4500,4500,4500,6536,4500,4500,4500,6536,4500,4500,4500,4500,6536,6536,6536,6536,6536
12084,5826,6204,5687,3872,5687,5687,6204,4552,5826,4758,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687
12085,6808,6808,6808,6808,6808,6808,6808,5964,5964,6808,5964,5964,5964,5964,6325,3660,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964,5964
12086,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,6616,7055,6616,6616,6616,6616,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055,7055
12087,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469
12088,4530,4626,5578,4626,5578,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626
12089,3793,5118,5118,5118,3793,5118,5118,5118,5118,3793,3793,5118,5118,5118,5118,5118,3793,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118
12090,5469,6587,1693,4766,1693,5469,5656,1693,4766,5656,4441,1693,1693,5001,3555,1693,5801,1693,5096,1693,3555,5801,5801,5801,5801,5801,5801,1693,1693,4441,1693,4441,4441,4441,5801,1693,1693,4441
12091,4783,5872,6277,3975,3975,6277,6277,6277,6277,6277,6277,5872,6277,6277,2512,6277,6277,6277,6277,6277,5872,6277,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872,5872
12092,3639,3639,4063,3639,6330,4940,4981,3639,6424,3639,6330,6985,6985,6985,6985,6985,6985,3639,3639,6985,6985,6985,6985,3639,6985,3639,3639,6985,4890,6985,6985,6985,6985,6985,6985,6985,6985,3639
12093,5835,5835,5835,5835,5835,6237,5835,5835,5835,3988,3988,5835,3988,5835,4441,7020,5676,5835,4150,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,5835,4441,5835,5835,5835,5835,5835,5835,5835
12094,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826,5826
12095,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551,6551
12096,5120,5120,5120,5120,5941,5941,5120,5120,5120,5941,5120,5941,5941,5941,5120,5941,5120,5941,5120,5941,5941,5941,5941,5120,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941,5941
12097,4664,4664,4664,4664,4664,4664,5846,3555,3555,3555,3555,3555,5735,4664,4664,5846,5846,5735,5735,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555,3555
12098,7052,7052,3863,5288,5288,5288,3912,5288,7052,7052,7052,3863,3912,7052,7052,5288,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052,7052
12099,5360,5360,5360,5360,4175,4175,4175,3787,3787,5360,4175,4175,5360,5360,3787,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,5360,6263,5360,5360,5360,5360,5360,5360
12100,4948,4460,4460,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4037,4037,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948,4948
12101,6197,4099,3955,4099,2792,3955,7020,4441,2622,3955,4441,6644,4441,330,3955,3955,3955,4150,5096,4441,7020,4441,7020,5096,330,330,4441,4441,7020,4441,7020,4441,4441,5096,7020,5096,7020,4441
12102,4598,5671,5671,5671,5671,5671,5671,5671,5671,5671,4598,4598,4598,5671,4598,5671,5671,5671,5671,4598,4598,5671,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598
12103,4630,4630,4630,4630,4630,4172,4630,4172,4630,4630,6145,4172,4630,4630,4172,4630,4172,4172,6145,4630,4172,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630,4630
12104,6966,6966,6966,4765,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966,6966
12105,4823,6933,6933,6419,6933,6933,4823,6591,6591,6591,5865,6933,6933,5865,5865,5865,5865,6419,6419,6419,5865,5865,4953,5865,4953,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865,5865
12106,6517,6517,6517,4413,5723,6517,6574,5245,5245,4562,6520,5245,5245,5245,4562,6574,5679,5245,5679,5679,5679,5679,4562,5245,5245,4562,5245,4562,5245,4562,4562,4562,4562,4562,4562,4562,4562,4562
12107,4831,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524,2524
12108,3914,3914,6045,6008,3914,3914,3639,3914,3914,3914,3914,3914,3639,6017,3655,3639,6008,3639,3655,3655,3655,3655,3639,3639,3639,6008,6008,6008,6008,6008,6008,6008,3655,6008,6008,6008,6008,6008
12109,2882,5683,6159,6159,5683,3678,3190,6487,6487,2882,6487,6487,2882,2882,6577,2882,2882,2882,6487,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882,2882
12110,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527,6527
12111,5266,4892,3825,5122,5504,5266,5266,5266,5266,5266,5266,5266,5122,5266,5266,4608,5122,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266,5266
12112,3707,3707,3707,3707,3707,3707,6819,3707,6819,6819,3707,3707,6819,6819,3707,3707,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819,6819
12113,4437,4437,4437,4437,3906,4437,4437,4437,4437,4437,6587,5096,6587,6587,4437,4437,4437,4437,4437,4437,4441,4441,7020,4441,4437,4437,4441,4441,4441,4437,4441,4441,4441,4441,4441,4441,4441,4441
12114,6197,5484,5484,5484,3548,6907,5484,6047,6047,5484,6047,6047,6047,6907,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047,6047
12115,6237,3834,3834,6893,6893,3834,3762,5470,3762,3762,3834,6893,6893,6893,3834,3834,3834,3834,3834,6582,4579,6893,6893,6582,6582,6582,6582,6893,6893,6893,6582,6582,6893,6893,6893,6893,6893,6893
12116,6197,5032,5032,5032,5032,5032,5032,5032,3985,5032,4441,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,3985,5032,5032,3985,5032,5032,5032,5032,5032,5032,5032,5032
12117,5459,5459,5887,5459,6433,5459,5459,5636,5636,3910,5459,6433,5459,5636,5636,4292,5459,5459,5636,5636,5636,5636,5459,5636,5459,5459,5636,5459,5636,5459,5459,5459,5459,5459,5459,5459,5459,5459
12118,6905,3977,4119,4119,5415,4119,4119,6137,4119,5415,4119,4119,5415,5415,5415,5415,4119,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415
12119,3910,3910,4247,3910,6848,6848,6848,6848,3853,6848,6848,6848,3853,3853,4247,3853,3853,3853,3853,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848,6848
12120,5273,5667,6138,6287,3608,3719,43,5446,6129,6129,3715,6138,5351,5351,6292,3945,1336,6287,6292,3945,3945,3945,3945,3945,3945,3945,3945,3945,3715,3715,3715,3945,3715,3715,3715,3715,3715,3945
12121,3735,6802,3837,4912,3735,6304,4912,4912,6822,4912,6802,4912,4912,4912,4912,3657,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912
12122,3735,5778,6285,6285,6193,6586,6193,6285,6193,6285,6285,3735,3735,3735,3735,3735,3735,3735,6285,3735,6193,3735,6193,6193,6285,6285,6285,6193,6285,6285,6193,6193,6285,6193,6285,6285,6285,6285
12123,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,5382,3616,3616,3616,3616,3616,3616,3616,3616,3616,5382,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616,3616
