ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
10561,3788,3788,4296,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788,3788
10562,3621,3621,3621,3621,3621,3621,4594,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621,3621
10563,6582,6582,4210,5916,5435,5827,5916,3916,3916,5079,5452,5452,5733,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916,3916
10564,4365,3738,5142,4941,7034,5490,4941,4521,3738,5733,5921,5733,3978,5733,3978,4133,4133,4133,5921,4734,5921,4133,4734,5921,4133,4133,4734,4133,4133,4734,4133,4734,4734,4133,4734
10565,5626,3813,3813,2102,3813,2102,3534,3813,1773,6183,3813,3813,3813,2102,1439,2102,3813,3813,2102,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813
10566,4160,3554,6631,5794,3554,7039,5967,5967,5707,5967,5967,4160,6631,5967,5967,5707,5967,5967,6631,5967,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631
10567,4402,3873,4541,6866,4906,4906,5312,4460,5312,6871,4906,4906,4906,6871,6871,5312,6174,6871,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6871,6174,6174,6174,6174,6174,6174
10568,3764,3764,3764,6082,4311,6002,4311,4108,6831,5420,6831,3764,4311,3885,6831,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,4311,6407,4311,6407,4311,4311,6407,6407
10569,5107,5448,5448,5482,6185,5861,5107,3860,5867,5107,5107,3945,5107,5107,5107,5107,5107,6185,4836,6185,6185,5107,5107,5107,6391,5107,5107,6391,5107,5107,5107,5107,5107,5107,5107
10570,4704,5014,4704,4743,3024,5014,6123,4136,6827,5014,5014,5014,5014,4276,4276,4276,4136,4276,4136,4276,4276,4276,4276,5014,4276,4276,4276,4276,5014,4276,4276,4276,4276,4276,4276
10571,6727,4971,4525,4941,6727,4989,4941,4989,4941,6433,4561,4941,4941,4941,4941,5241,5241,4941,4941,4941,5241,4941,4941,4941,4525,4941,4941,4941,4941,4941,4941,4941,4941,4941,4941
10572,3533,4599,5629,6903,4117,5629,4117,4117,4190,4117,4117,4117,5629,4117,5629,6902,4117,4117,4117,4117,5629,5629,5629,5629,4117,4117,5629,5629,5629,5629,5629,5629,5629,4117,5629
10573,6539,6500,3629,5850,3629,4812,3629,3629,3629,3629,3629,3629,3629,3629,5636,3715,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240
10574,6653,6653,5963,5963,6653,3562,6653,6653,3562,6653,5156,3562,3562,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653,6653
10575,4449,4449,4449,3786,4237,4449,4560,4447,4449,4237,4449,4449,4449,3974,4449,4449,4449,4449,4449,3894,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449,4449
10576,4605,6855,6722,4521,4605,4083,4605,4521,5421,6855,5469,4605,3824,6871,6871,6871,6950,6950,6871,6950,6855,4605,6871,4605,4605,6950,4605,4605,4605,6950,6950,4605,6950,6950,6950
10577,4750,4750,4750,5865,5865,4750,4750,3579,5751,5751,7002,3531,7002,3531,3579,3531,7002,5609,7002,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750,7002,3531,4750,4750,4750
10578,4618,6401,6799,6030,4324,4324,4674,4674,6005,6005,4674,6005,4674,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536,3536
10579,6211,4560,6470,5512,6715,4474,4474,6644,6644,4005,4005,4029,3618,5488,5488,4005,5488,4005,5488,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005
10580,3641,4538,4538,5776,6429,6871,6871,3840,6871,6429,4005,3840,6429,4538,4538,4005,4005,4005,4005,6429,6429,4005,6429,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005,4005
10581,5702,5567,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702,5702
10582,5942,4161,6605,6605,6605,4474,4102,6605,4963,6605,6605,3637,6605,5092,6605,6605,4445,4445,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605,6605
10583,4927,4927,4927,4927,6565,4927,4220,4287,4573,4927,4927,4927,4927,4927,4927,4927,4573,4573,6565,6565,4927,6565,4927,4927,4573,4927,4573,4927,4927,4573,4573,4927,4927,4927,4927
10584,6182,6293,5045,5224,5045,5045,5045,5045,5045,5045,5045,6293,6293,5045,5045,5045,3916,5045,5045,3916,5045,5045,5045,5045,5045,5045,5045,3916,5045,3916,3916,5045,5045,3916,5045
10585,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261,6261
10586,1595,6719,3993,6188,3993,6188,6058,7037,3993,6188,5550,3993,4521,3993,4521,4521,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993,3993
10587,4525,6430,4046,4856,4046,4046,4046,6792,6430,3711,6792,6792,6792,6792,6792,6792,3711,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792,6792
10588,5232,5628,5537,5537,6871,4823,5720,6871,5232,5537,5232,5537,5537,5232,5537,4823,4823,5537,5537,5232,4823,5537,4823,6265,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537,5537
10589,3870,1603,4890,5265,5943,3612,4110,1157,5943,5943,3750,5943,3612,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943
10590,5111,5111,4775,812,5567,5738,5111,6467,5111,774,5111,774,5111,6461,6461,5111,5111,5111,5111,5111,5111,6467,6461,5111,6461,5567,6461,6461,6461,6461,6461,6461,6461,6461,6461
10591,4860,6598,6621,874,6621,4860,6621,5766,4860,5766,4860,6621,4078,4860,4860,6621,5766,6621,4860,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621,6621
10592,5668,4123,4123,4123,6493,4123,5395,6113,6113,5668,5668,5668,4227,5395,5395,5668,5668,4227,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395,5395
10593,4809,4809,6302,4809,1532,5328,4809,4809,4809,4809,4809,5328,4809,6302,6302,6302,4809,6302,6302,4809,4809,6302,6302,6302,4809,4809,6302,6302,6302,6302,4809,4809,6302,6302,6302
10594,5635,6968,5635,6866,4052,4052,5341,5635,5287,5635,5287,5287,4189,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287
10595,3690,5856,6212,5783,5798,5856,5856,5798,5798,195,3690,6212,195,569,569,569,5798,5798,5798,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569
10596,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092,5092
10597,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287
10598,6439,3988,4333,6578,5669,6439,4333,6439,6578,6439,6578,6486,6127,6725,6439,6047,6439,6439,6439,6439,6439,6439,6439,6486,6439,6439,6439,6439,6439,6439,6439,6439,6439,6439,6439
10599,3712,3712,5101,6785,5101,3712,3712,6748,3712,5101,5101,5101,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712,3712
10600,3892,3657,4097,4605,5439,4605,4605,4097,4605,607,4097,4605,4363,4363,4605,4605,4363,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605,4605
10601,5376,4725,5376,3543,3543,3543,6753,3543,3543,3543,6753,3543,6753,3543,6753,6753,6753,3543,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753,6753
10602,4163,4985,4985,4985,6871,4985,4985,4985,4985,4985,4985,6871,4985,5573,4985,6871,4985,6871,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985,4985
10603,3962,6838,3962,6663,6958,6958,6838,6958,6958,6958,3962,3962,6958,3962,6838,6958,6838,6958,6958,6838,6958,3962,3962,6838,6838,6838,6838,6838,6958,6958,6838,6958,6838,6838,6838
10604,4313,5663,4313,5499,5663,6525,5963,4073,4313,4313,4073,4073,5663,5958,5663,5663,4295,5663,5958,4073,5958,5958,5958,4313,4295,5958,4295,4295,4295,4295,4295,4295,5958,4295,4295
10605,6350,2305,6621,5425,531,5928,5884,6686,4187,5928,5010,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884,5884
10606,4254,4254,4254,4254,6420,4254,6420,5153,6371,4254,3711,5459,4254,6420,6371,5153,3711,3711,6420,6371,3711,6371,3711,6371,3711,3711,6371,6371,6371,6371,6371,6371,6371,3711,6371
10607,6313,5005,5005,5005,5005,6313,6313,5005,6313,6313,5005,4353,5005,5005,6313,4908,4908,6313,5005,6313,5005,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313,6313
10608,4831,2002,6471,4058,4831,4831,6471,4058,4831,4831,4831,4831,6471,4831,6471,6471,6471,4831,6471,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831,4831
10609,6106,6106,6051,6051,6070,6051,6070,6051,6181,4965,6051,6051,6106,6106,6070,6051,6070,6051,6051,6051,6051,5566,6070,6051,6070,6051,6051,6051,6051,6051,6051,6051,6051,6051,6051
10610,5921,5341,5697,5697,5921,3806,5648,5648,6774,6774,3806,5648,4300,4300,6774,6774,3560,3806,3806,3560,5648,3560,5648,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560,3560
10611,5604,6070,5517,3532,5633,5517,4252,4252,4252,4252,6141,4252,6141,5517,6141,6141,6141,4252,6141,6141,5517,4252,5517,4252,4252,4252,5517,5517,4252,5517,4252,5517,4252,4252,4252
10612,4006,2879,4401,4401,4006,4401,4006,4401,4006,6314,4401,4401,4401,4401,4401,6314,6314,4600,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314,6314
10613,6667,5219,3537,4533,5219,3909,5143,5143,5073,4890,4890,4618,3909,5153,5143,4890,5219,6839,4890,5073,6130,4890,4890,4890,4890,4890,4890,4890,4890,4890,4890,4890,4890,4890,4890
10614,4940,4940,4940,5322,5631,1066,4940,4821,6516,2786,4821,4940,4940,4940,1066,6516,1066,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516,6516
10615,6329,3672,6329,6329,3672,6329,6329,6329,4713,4970,3672,6329,2327,6732,4175,6732,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175,4175
10616,3502,3502,6127,6127,3502,3771,3502,3502,6861,3502,4888,3502,4573,4573,4573,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502,3502
10617,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546
10618,6836,6363,6363,4661,5144,5144,4596,6363,5144,6372,4661,6363,6475,5315,5185,5144,6363,6363,5185,6363,6363,6363,5144,5144,6363,5144,5144,5144,5144,5144,5144,5144,5144,5144,5144
10619,5800,5414,6870,6729,6729,6870,4881,6870,4881,5800,5414,6870,6870,5414,6729,5414,6870,5414,6870,5414,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870
10620,5163,2427,6012,6012,5344,6409,4425,6363,6475,6475,5344,6409,3165,6409,6475,6475,6475,4882,4882,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475
10621,4110,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588,3588
10622,5780,6203,6907,6203,5665,4696,4668,4407,5665,5780,5780,4696,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665,5665
10623,1202,4683,2292,5168,5168,1202,6827,3802,3645,3751,5933,5145,4914,6827,1132,1202,1132,3645,1132,1132,4683,1132,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683,4683
10624,5226,6666,5226,4545,4057,6666,4057,4057,4057,5915,5915,6666,4057,5226,4057,4057,4057,5915,4057,4057,4057,4057,5226,5226,4057,5226,4057,4057,4057,4057,4057,4057,4057,4057,4057
10625,4453,4453,4453,3671,6531,5874,4453,4453,4453,6718,4453,3916,5549,3916,6226,6226,4453,6226,4453,4453,3916,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453,4453
10626,4760,4212,5743,6310,6610,5743,4613,5967,5516,4365,5516,4365,5967,5967,5967,3855,4673,4673,3855,4673,4673,4673,4673,5967,5967,5967,4673,5967,4673,5967,5967,5967,5967,5967,5967
10627,5248,5042,5950,5248,4111,151,4597,4374,2350,2350,6252,6783,6634,6783,6634,6634,6634,6634,6634,7014,7014,7014,7014,7014,7014,7014,7014,3666,7014,7014,7014,7014,7014,7014,7014
10628,4924,4199,4924,6621,4199,5068,4199,5068,4053,4199,4924,6281,6883,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068,5068
10629,6910,6256,4042,4042,6256,3635,4042,4042,6256,6256,6256,6256,5078,6256,4042,4042,4042,6256,6256,4042,4042,6256,4042,6256,6256,6256,6256,6256,6256,6256,6256,6256,6256,6256,6256
10630,5749,1046,5488,3085,6834,4363,5283,5488,4363,6563,6563,800,4363,4363,4363,4363,6563,4363,4363,4363,4363,4363,4363,4363,4320,4320,4363,4320,4363,4320,4320,4320,4363,4320,4363
10631,5873,3959,3959,3959,5949,7056,5873,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,5873,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480,4480
10632,6654,6327,6327,6327,6394,6394,3780,6394,6394,5482,3780,6181,5482,6181,6181,6181,6181,6181,6181,6181,3780,5552,5552,5552,5552,6181,5552,5552,5552,5552,5552,5552,5552,5552,5552
10633,78,4087,5856,5959,4341,3581,5502,4341,471,4341,3951,4590,4590,4341,4341,4590,4590,4341,4341,4341,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590,4590
10634,3621,6539,6539,6539,3621,4860,6539,6539,6539,853,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,5488,5488,6539,6539,6539,6539,6539
10635,6693,6549,6755,6549,6549,3991,6675,4542,4326,3991,3991,6549,3991,3991,3991,3991,6549,3991,6755,5060,3991,3991,3991,6755,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991,3991
10636,5655,5655,6926,5655,5655,5655,5655,5655,4090,6419,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,4090,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655,5655
10637,5295,4873,876,4837,5295,3758,4837,5866,5866,5866,5866,4860,5776,5866,5866,5866,5866,5866,5866,5637,5637,5637,5866,5866,5637,5866,5866,5866,5866,5866,5866,5866,5866,5866,5866
10638,5886,4377,4927,4729,6971,4729,4377,6971,4377,4729,4377,4729,4729,4729,4729,4729,6862,4729,4377,4377,4377,4377,4377,4377,4377,4377,4377,4377,4729,4377,4377,4377,4377,4377,4377
10639,6467,6801,6801,6801,6787,6801,4154,5681,4355,5209,6801,5681,5681,5681,6801,5681,5681,5681,6801,6801,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681,5681
10640,4402,4402,6871,5155,6871,3735,6871,6871,6871,6871,6871,6871,6871,6871,6396,6871,6396,6396,6396,3735,6871,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396,6396
10641,5120,5470,5120,5120,6436,3768,5120,5120,5120,5757,3768,3768,5470,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120,5120
10642,6284,4322,5211,5211,6393,6539,3438,5255,6284,4322,6393,4331,6923,6923,4474,4331,6927,4331,6539,6923,6923,6923,6923,6923,6923,6539,6923,6923,6923,6923,6539,6539,6923,6923,6539
10643,3716,6701,3716,6701,3716,4689,6701,6701,3716,3725,6701,5245,6002,5245,4689,6304,4689,4689,6966,5350,5350,5350,5350,4689,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350,5350
10644,4489,4627,4627,4627,4627,4627,5319,6639,4075,4627,4627,5329,4627,6639,4627,4627,6639,4627,4627,4627,6490,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627
10645,5469,5868,5868,5868,2737,5868,5868,5979,5469,5469,5469,5469,6024,5868,5469,5941,3581,3581,4808,5868,5388,5868,5287,5287,5868,5287,5287,5287,5469,5469,5469,5868,5287,5287,5868
10646,4365,4929,6021,6021,6021,1807,6021,1807,1807,6021,6021,6021,6021,5798,6021,6021,5798,6021,6021,6021,6021,6021,6021,6021,1807,6021,1807,6021,6021,6021,6021,1807,1807,1807,1807
10647,6127,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962,6962
10648,5464,5022,5326,4690,3535,6191,2384,5022,5022,4029,3670,3535,6191,3535,5022,6191,4760,3535,4029,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022,5022
10649,3568,5523,4836,6859,6468,4987,5546,4987,6768,4987,5181,6768,4758,6768,4758,4758,4758,5422,4758,4987,6768,4987,4987,6768,4987,4987,6768,6768,6768,6768,6768,6768,6768,6768,6768
10650,6832,6832,252,5568,563,5445,4041,6077,6077,6832,6077,6077,6832,6832,4041,6832,4184,5728,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832,6832
10651,6588,3945,4324,6092,3945,1996,6092,2366,6588,6092,4938,6092,3945,3945,6588,6588,6588,3945,4865,6864,3945,6588,6588,6588,6588,1996,6588,1996,1996,6588,6588,1996,1996,2308,6588
10652,4370,4079,6355,5735,3824,5823,4928,2958,4928,2958,3750,2958,5802,5735,3648,5802,5823,2958,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648,3648
10653,4673,5055,6308,5055,5055,4712,4712,5681,5055,5055,5055,5055,6310,6310,5055,6310,5055,5055,5055,5055,5055,5055,5055,5967,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055,5055
10654,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407,6407
10655,7041,3550,4058,4146,7053,6064,4268,3645,4456,1256,7041,6064,3550,3550,6956,6064,6856,6856,5164,6856,6856,6856,6856,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164,5164
10656,6956,4975,6355,5895,5895,4975,4975,5895,5895,4975,3614,4975,4975,4975,5895,5895,4975,4975,4975,5895,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975,4975
10657,4507,1949,117,117,1856,4241,1856,5119,3664,4566,4507,4507,6903,6903,6903,6903,4507,6903,4507,4507,5119,4507,4507,4507,4507,4507,4507,4507,4507,4507,4507,4507,4507,4507,4507
10658,876,5201,4441,876,5488,5831,5831,5488,5488,5488,5488,5488,4228,5488,5488,5488,5488,5831,5488,4228,5831,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228,4228
10659,5779,4626,4968,5779,4626,6727,4626,4626,4626,4626,4626,5779,4626,4626,4626,4807,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626,4626
10660,4085,5155,4649,5155,4906,4906,5155,4085,6871,5084,4906,5155,5084,4906,4906,6142,4906,4906,4906,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425
10661,5287,5287,5287,5287,5287,5635,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287,5287
10662,3661,3661,4448,3661,5181,4860,4930,5181,4930,6630,4930,5181,3661,5181,6630,4930,6630,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930,4930
10663,5024,5389,5389,7051,5389,5389,6838,4346,5389,5389,5108,6817,4346,6420,6817,6817,6817,5389,6817,5764,6817,5389,5389,5389,5389,5389,5389,6817,5389,5389,5389,5389,5389,5389,5389
10664,5609,4004,5609,5609,5609,5609,5609,6733,5609,5609,5609,5609,5509,5509,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609,5609
10665,4118,4118,4118,4118,4118,4118,4118,4118,4118,5032,5748,5771,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118,4118
10666,3824,4586,4257,6119,3824,5674,5674,3824,3824,3824,3824,5674,3824,3824,5936,5941,3824,5936,3824,3824,5936,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824,3824
10667,5188,6061,5188,3581,5561,6385,3581,3581,3581,3581,6061,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581,3581
10668,5226,6822,4199,5306,5625,6822,5306,5306,5605,5605,5196,5196,4063,6347,5605,6710,4063,5605,3545,5605,5605,4063,4063,5605,4063,5605,4063,5605,5605,4063,4063,5605,5605,4063,5605
10669,4365,4365,4365,5108,4365,4365,4365,6774,3539,3805,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365,4365
10670,301,6247,301,6247,6641,3828,6247,6247,6247,6824,802,802,6247,301,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802,802
10671,3568,4478,4478,6554,4478,4478,6554,4160,6554,4478,4279,4478,6173,6385,6554,6816,4478,6554,6554,4478,4478,4478,4478,4478,4478,4478,4478,4478,5040,5040,4478,5040,4478,4478,5040
10672,4249,4515,5610,5610,5146,6866,6866,4249,4249,4249,6778,6778,1096,1096,1096,1096,1096,1096,1096,6778,1096,6778,1096,1096,1096,1096,1096,1096,1096,1096,1096,1096,1096,1096,1096
10673,4199,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6964,6597,6597,6964,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076,4076
10674,6631,6631,6631,5314,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631,6631
10675,5852,4566,5852,5800,3678,6134,5852,4405,6825,6407,6407,6407,5316,5852,5852,3678,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852,5852
10676,5755,6978,3632,3748,5710,3843,3748,5392,3849,5451,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748,3748
10677,4245,4291,6866,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291,4291
10678,3735,3735,6002,6566,4906,3735,6002,5155,6566,3735,4906,6566,6566,6566,6401,3735,3735,3735,6566,3735,6566,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735,3735
10679,4993,6403,4004,6233,4326,6062,6062,5243,6062,5858,4993,3898,6062,4075,4075,3898,7014,7014,6062,4075,4075,4075,7014,7014,7014,7014,7014,7014,7014,7014,7014,7014,7014,7014,7014
10680,4295,4322,6923,3912,6923,3618,4322,4322,4322,6923,4322,4322,4322,4322,6676,4322,4322,4322,4322,6676,4322,6676,6676,6676,6676,6676,4322,6676,6676,6676,6676,6676,6676,6676,6676
10681,5482,1684,5482,1684,6298,1684,3992,7037,5218,3992,5218,7037,1684,1684,1684,6298,1684,2422,5218,5218,3969,5218,4854,6298,6298,6298,6298,1684,6298,6298,6298,6298,6298,6298,6298
10682,3568,5178,5226,6119,6325,3716,6033,6325,6325,6033,6033,5181,6325,5181,5181,5178,5181,5178,5178,5181,5178,5178,5178,5178,5178,5181,5178,5181,5181,5181,5178,5178,5178,5178,5178
10683,6293,6293,6298,3769,6298,5834,4753,6298,4318,6298,3769,6298,5834,5834,6298,3769,191,5834,3769,6298,3769,6625,3769,3769,6298,6298,6298,6298,6298,6298,6298,6298,6298,3769,3769
10684,4401,4401,5869,4401,4401,4401,4401,4401,4401,6323,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401,6323,6323,4401,6323,4401,4401,4401,4401
10685,3581,1594,3581,6612,5050,3581,5627,3581,3807,3807,3174,5488,3747,4031,3174,1421,3581,1421,1421,5488,1421,1421,1421,1421,1421,1421,1421,1421,1421,1421,3747,3747,1421,1421,1421
10686,6957,4292,6957,3617,4292,4292,4292,6752,882,4292,4052,4152,4052,4292,4152,4152,6506,6506,6506,6506,6506,6358,6506,6506,4152,4152,4152,4152,4152,4152,4152,4152,6506,4152,4152
10687,4502,4502,4502,4502,4502,4502,4540,4502,4502,4502,4502,5316,4502,4502,4502,4502,4502,4502,7051,4502,4502,4502,4502,4540,7051,7051,7051,7051,7051,7051,7051,7051,7051,7051,7051
10688,6561,7006,5844,5844,1712,4220,5844,5844,5242,1480,1480,5170,1480,1712,1480,5242,5178,5242,1480,1480,5844,4220,5844,4220,5844,5844,4220,4220,5844,4220,4220,4220,4220,4220,5844
