ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
14450,6130,3221,213,94,6261,4514,4537,5524,2901,6218,6666,1799,1777,6425,4578,3777,1152,5220,7039,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14451,6130,3221,3649,94,4931,5639,3856,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14452,3883,3221,213,94,3279,2014,2212,1337,2901,1534,1645,1799,1777,4681,1863,1126,1152,5220,1766,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14453,2024,529,213,94,6119,5639,5805,5416,2901,3023,4248,1799,1777,3778,4578,3777,1152,5220,5111,5691,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14454,3425,529,213,94,6261,4514,6346,5416,2901,3023,6666,1799,1777,6425,4578,3777,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14455,3425,3898,213,94,4995,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14456,6130,6627,213,94,3881,4150,6346,1337,2901,4520,6666,1799,2427,4681,4578,1126,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14457,3883,3221,4931,94,3279,6005,2212,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14458,3883,3221,4931,94,3279,3042,2452,1337,2901,1534,4886,1799,2965,5383,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14459,6130,529,213,94,6261,4150,2212,5416,867,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14460,6130,5550,4376,6781,4931,5639,5516,5524,2901,3023,4248,1799,1777,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14461,3883,3221,4931,94,3279,3042,1930,1337,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14462,6130,392,213,94,6119,4514,6346,5416,2901,4520,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14463,3425,6627,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1126,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14464,6130,529,213,94,6119,4514,5805,5416,2901,4520,6666,1799,1777,4957,4578,3777,1152,5220,5111,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14465,3425,6627,213,94,6261,4150,4537,1337,2901,4520,6666,1799,2427,6425,4077,1126,1152,5220,513,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14466,3425,529,213,94,4931,4792,2212,5416,2901,3023,1503,1799,1775,3487,4578,1460,1152,5220,7039,4964,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14467,3425,529,213,94,4995,3208,2212,437,2901,4520,2514,1799,1777,4681,4077,1460,1152,5220,513,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14468,2024,5550,4931,94,4931,5639,5516,5524,2901,3023,4248,1799,335,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14469,3883,392,213,94,6261,4150,5805,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14470,6130,6627,213,94,6261,4150,4537,5416,2901,4520,6666,1799,2427,6425,4578,1126,1152,5220,3004,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14471,2024,392,213,94,3279,2028,2212,1337,2901,3023,1645,1799,1777,5873,815,1460,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14472,2024,5550,4376,6781,4931,5499,5516,5524,2901,3023,4248,1799,335,3487,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14473,3425,529,213,94,6465,4150,6346,5416,2901,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14474,6130,529,213,94,6261,5539,2212,1337,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14475,3425,529,213,94,6261,4150,2212,1337,867,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14476,3425,529,213,94,2970,4150,2212,5416,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14477,3883,6431,213,94,4995,1147,2212,1337,867,4520,2752,1799,2427,4681,4077,1126,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14478,3883,3221,213,94,4931,4514,2212,1337,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14479,3425,529,213,94,3706,4150,2212,437,2901,4520,6666,1799,2427,2385,4077,1848,1152,5220,3004,5106,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14480,6130,529,213,94,6261,4514,6346,5416,2901,4520,6666,1799,1777,3487,4578,3777,1152,5220,3004,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14481,194,529,213,94,5243,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14482,3425,529,213,94,4995,3208,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14483,6130,3221,4376,6781,4931,3897,5516,5524,2901,1779,4886,1799,335,717,6683,3777,1152,5220,7039,104,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14484,2024,529,213,94,3706,4150,4672,5416,2901,4520,6666,1799,2427,6425,4578,1848,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14485,2024,529,213,94,3706,4150,2212,437,2901,4520,6666,1799,1777,2385,4077,1848,1152,5220,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14486,2024,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,2427,6425,4578,1848,1152,5220,65,5106,1826,1806,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14487,6130,5550,213,94,6261,4514,4537,5524,2901,4520,6666,1799,1777,3487,4578,1126,1152,5220,513,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14488,2024,529,213,94,694,3908,5516,1337,2901,3023,1503,1799,1775,5873,815,1460,1152,5220,7039,4964,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14489,3883,6627,213,94,6261,4514,1930,1337,2901,3023,6666,1799,1777,4681,4578,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14490,3425,529,213,94,3706,4150,2212,1337,867,4520,6666,1799,2427,4681,4578,1460,1152,5220,65,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14491,6130,5550,7016,94,4931,4355,1461,5524,2901,3023,4248,1799,3799,3778,4578,3777,1152,5220,5111,5691,1826,1806,5849,5395,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14492,6130,3221,4376,6781,4931,5499,5516,5524,2901,3023,4886,1799,335,3487,6683,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14493,6130,3221,4376,6781,4931,6005,5516,5524,2901,1534,4886,1799,335,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14494,6130,3221,4931,94,4931,4355,6346,5524,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14495,3883,3221,4931,94,4931,4514,1930,1337,2901,3369,6459,1799,2965,3420,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14496,3883,3221,776,94,3279,1928,2212,1337,2901,3369,2752,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14497,6130,3221,4931,94,4931,1463,1930,1337,2901,3369,6666,1799,2965,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14498,3883,3221,4931,6781,4931,6005,3824,1337,2901,1534,6459,1799,2965,3420,5189,1126,1152,5220,7039,1468,1826,1806,5551,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14499,2024,529,213,94,2970,4150,2212,5416,2901,3023,6666,1799,1777,4681,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14500,3425,6627,213,94,4995,4150,2212,1337,2901,4520,6666,1799,1777,3487,4578,1126,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14501,3425,529,213,94,3706,4150,5805,5416,2901,3023,6666,1799,1777,4957,4578,1848,1152,5220,5111,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14502,6130,5550,4376,94,4931,4665,5516,5416,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14503,3883,3221,213,94,3279,3042,2212,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14504,3883,3221,4376,6781,4931,4792,5516,1337,2901,1779,4886,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14505,6130,3221,4931,94,4931,4514,1930,1337,2901,1534,6666,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14506,3425,6627,213,94,6261,4514,6346,1337,2901,4520,6666,1799,2427,4681,4578,1126,1152,5220,513,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14507,3883,3221,4376,6781,4931,6005,3824,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14508,3425,3898,213,94,3706,4150,2212,437,2901,4520,2514,1799,1777,2385,4077,1848,1152,513,3004,5106,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14509,3425,529,213,94,3706,4150,5805,5416,2901,3023,6666,1799,1777,4957,4578,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14510,3425,529,213,94,3706,4150,2212,5416,867,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14511,6130,5550,4376,6781,4931,4665,1461,5524,2901,3023,4248,1799,335,3778,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14512,6130,529,4931,6781,4931,4792,5516,1337,2901,1779,4886,1799,1775,5873,815,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14513,6130,5550,4376,6781,4931,4792,5516,1337,2901,1779,4886,1799,4469,717,815,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14514,2309,3221,5770,6781,4931,6005,6346,5524,2901,1534,6459,1799,2965,3420,5189,3288,1152,5220,7039,1468,1826,1806,5551,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14515,6130,5550,4376,6781,4931,5499,5516,5524,2901,3023,4248,1799,1777,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14516,3425,5550,213,94,4931,3042,1461,5416,2901,3023,4248,1799,1777,3487,815,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14517,2024,529,213,94,3706,4785,2212,5416,2901,3023,6666,1799,1777,4681,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14518,6130,5550,4931,94,4931,4514,6346,5524,2901,3023,6666,1799,1777,3778,4578,3777,1152,5220,5111,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14519,3883,3221,4931,94,3279,3042,6300,1337,2901,1534,4886,1799,1777,6739,5189,1126,1152,5220,7039,1468,1826,1806,605,130,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14520,6130,3221,4376,6781,4931,4665,3824,5524,2901,1534,4886,1799,335,717,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14521,3425,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14522,6130,3221,4379,6781,4931,6005,5516,5524,2901,1534,4248,1799,1777,6739,6683,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14523,3425,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1126,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14524,3425,529,213,94,4931,5499,1461,5416,2901,3023,1503,1799,1777,3487,1863,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14525,2024,529,213,94,5457,4150,2212,5416,2901,3023,6666,1799,1777,4957,4578,1848,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14526,6130,392,213,94,6261,4514,6346,1337,2901,4520,6666,1799,2427,6425,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14527,3883,3221,4376,6781,4931,6005,5516,5524,2901,5423,4886,1799,335,6739,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14528,3883,6627,213,94,4995,1463,2212,1337,2901,3369,2752,1799,2427,4681,4077,1126,1152,5220,513,6163,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14529,3425,529,213,94,3706,4150,5805,5416,2901,3023,6666,1799,1777,4957,4578,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14530,3425,529,213,94,6261,4150,5805,1337,2901,4520,6666,1799,2427,4681,4578,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14531,2024,529,213,94,4931,4792,5516,5416,2901,3023,4248,1799,1777,5873,6683,3777,1152,5220,7039,4964,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14532,6130,6627,213,94,2970,3208,2212,1337,2901,4520,6666,1799,2427,4681,1863,1126,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14533,2024,529,213,6781,4931,4792,5516,5416,2901,3023,1503,1799,1775,717,6683,3777,1152,5220,7039,5691,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14534,3425,529,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14535,3425,3898,213,94,4084,4150,2212,437,867,4520,6666,1799,2427,6425,4077,1460,1152,5220,65,2742,1826,2477,3663,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14536,3425,529,213,94,3706,4514,5805,5416,2901,3023,6666,1799,1777,4681,4578,1848,1152,5220,513,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14537,3883,3221,4931,94,4931,4514,1930,1337,2901,3369,6666,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14538,6130,3221,4376,6781,4931,3042,6215,5524,2901,1779,4886,1799,335,717,5189,3777,1152,5220,7039,1468,1826,1806,5551,4760,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14539,3425,529,213,94,6261,4150,2212,1337,2901,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,4964,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14540,3425,529,213,94,3706,4150,2212,5416,2901,4520,6666,1799,1777,4681,4077,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14541,6130,5550,213,94,3279,152,2212,1337,2901,1534,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14542,6130,392,213,94,6465,4150,6346,1337,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14543,2309,3221,4379,6781,4931,6005,5516,5524,2901,5423,4886,1799,1777,6739,5189,3288,1152,5220,7039,1468,1826,1806,5551,4760,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14544,6130,392,213,94,3279,1147,2212,1337,2901,3023,1645,1799,1777,4681,1863,1126,1152,5220,513,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14545,6130,5550,213,94,6261,4150,2212,5416,2901,3023,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
