ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
11646,0,0,0,0,0,0,0
11647,2,2,33,4,4,1,1
11648,0,0,0,0,0,0,0
11649,12,3,9,0,3,2,2
11650,0,0,0,0,0,0,0
11651,3,0,7,4,0,0,0
11652,0,0,0,0,0,0,0
11653,0,0,0,0,0,0,0
11654,0,0,0,0,0,0,0
11655,1,0,0,0,1,0,1
11656,0,0,0,0,0,0,0
11657,0,0,0,0,0,0,0
11658,3,3,10,1,1,2,0
11659,16,10,31,26,17,26,27
11660,0,2,0,0,1,0,0
11661,78,22,16,4,54,12,11
11662,8,9,2,3,2,2,2
11663,18,32,45,6,18,34,22
11664,0,0,0,0,0,0,0
11665,167,751,123,746,643,375,552
11666,82,21,12,21,8,6,10
11667,0,0,0,0,0,0,0
11668,10,1,0,11,3,0,0
11669,0,0,0,0,0,0,0
11670,0,0,0,0,0,0,0
11671,2,2,0,0,0,0,0
11672,0,0,0,1,1,0,0
11673,0,5,0,2,7,1,0
11674,1,1,1,4,0,0,1
11675,0,0,0,0,0,0,0
11676,4,4,9,11,3,20,12
11677,0,0,0,0,0,0,0
11678,0,0,0,0,0,0,0
11679,9,1,0,1,0,2,2
11680,0,0,0,0,0,3,3
11681,13,89,142,80,142,109,105
11682,142,140,122,104,128,96,100
11683,0,0,1,0,0,0,0
11684,55,4,1,9,0,1,4
11685,0,0,1,0,1,1,1
11686,8,0,1,0,2,0,0
11687,0,0,0,0,0,1,1
11688,0,0,0,0,0,0,0
11689,0,0,0,0,0,0,0
11690,0,1,0,0,1,0,0
11691,13,22,0,11,1,0,0
11692,19,0,6,4,13,3,4
11693,0,0,0,2,0,1,1
11694,3,6,2,1,0,0,0
11695,0,0,5,4,0,5,6
11696,0,0,2,0,0,0,0
11697,0,0,0,0,0,0,0
11698,6,0,0,0,0,0,0
11699,0,0,0,2,0,0,0
11700,0,2,10,6,13,5,7
11701,4,3,11,0,7,7,5
11702,1,0,0,0,0,0,0
11703,0,0,0,0,0,0,0
11704,0,0,1,0,0,0,0
11705,2,1,3,2,0,0,0
11706,0,0,0,0,0,0,0
11707,192,65,69,138,186,83,94
11708,0,0,0,0,0,0,0
11709,0,0,0,0,0,0,0
11710,63,0,12,0,0,0,0
11711,9,2,0,0,0,0,0
11712,0,0,0,0,0,0,0
11713,1,0,0,0,1,0,0
11714,13,11,4,1,2,0,0
11715,0,0,0,0,0,0,0
11716,3,0,0,0,0,0,0
11717,281,293,622,175,781,206,163
11718,0,0,1,0,0,1,0
11719,10,2,18,2,4,62,44
11720,12,0,15,0,0,33,17
11721,0,0,0,0,0,0,0
11722,0,1,0,1,0,0,0
11723,12,9,1,12,44,22,28
11724,36,38,38,180,194,167,170
11725,9,0,1,0,0,0,0
11726,8,1,3,11,12,2,2
11727,2,0,5,2,4,0,0
11728,0,0,2,2,1,0,0
11729,0,0,0,0,0,0,0
11730,3,1,0,2,0,2,0
11731,7,7,11,1,0,1,0
11732,0,0,0,0,4,0,0
11733,0,0,0,0,0,0,0
11734,1,5,2,2,2,12,13
11735,2,3,0,1,0,0,0
11736,0,0,0,0,0,0,0
11737,0,0,0,0,0,0,0
11738,3,0,0,0,0,0,0
11739,69,75,140,109,73,46,69
11740,15,0,0,0,3,0,0
11741,0,0,2,6,0,0,0
11742,0,0,0,0,0,0,0
11743,0,0,0,0,1,0,0
11744,0,0,0,0,0,0,0
11745,0,0,0,0,0,0,0
11746,8,1,0,1,0,2,0
11747,0,0,0,0,0,1,1
11748,7,1,1,1,1,0,0
11749,0,0,0,1,0,2,2
11750,0,0,1,0,1,0,0
11751,193,145,124,102,178,76,126
11752,1,0,0,0,0,0,0
11753,92,11,1,1,0,2,4
11754,23,3,2,0,0,4,2
11755,4,3,12,7,9,5,7
11756,0,0,0,0,0,0,0
11757,0,1,2,1,2,3,3
11758,3,1,1,0,6,0,0
11759,0,1,0,0,0,0,0
11760,4,3,1,0,3,6,7
11761,3,8,1,0,5,0,0
11762,0,0,0,0,1,1,1
11763,1,1,0,0,0,0,0
11764,0,0,0,0,0,0,0
11765,1,0,0,0,0,0,0
11766,8,3,2,13,6,8,7
11767,1,1,0,0,0,0,0
11768,17,2,0,0,3,0,0
11769,2,0,0,0,0,0,0
11770,0,0,0,0,0,0,0
11771,0,0,0,1,0,0,0
11772,3,0,0,1,0,8,4
11773,28,19,3,3,1,1,1
11774,0,0,1,0,0,0,0
11775,0,0,1,1,32,1,1
11776,0,0,0,0,23,2,6
11777,27,10,0,0,0,1,1
11778,1,0,0,0,0,1,0
11779,0,0,0,0,0,0,0
11780,9,4,20,58,86,60,36
11781,30,14,4,1,0,2,1
11782,26,21,36,25,24,44,51
11783,10,5,0,1,0,2,4
11784,0,0,0,0,0,0,0
11785,1,0,0,0,9,2,0
11786,188,261,53,108,57,98,84
11787,0,0,0,0,0,0,0
11788,1,0,0,0,0,0,0
11789,0,1,1,0,1,0,0
11790,0,4,12,9,18,8,2
11791,5,4,0,0,0,2,1
11792,4,23,5,2,1,10,5
11793,15,0,0,7,0,0,0
11794,10,1,0,0,0,0,0
11795,0,0,0,0,0,0,0
11796,0,0,2,0,0,0,0
11797,0,0,0,0,0,0,0
11798,0,0,0,0,0,0,0
11799,0,0,0,3,5,0,0
11800,0,2,1,3,5,0,0
11801,2,0,0,0,0,0,0
11802,2,0,0,0,0,0,0
11803,2,1,0,0,0,1,0
11804,1,0,0,15,5,2,1
11805,0,0,0,0,0,1,1
11806,0,0,0,0,0,0,0
11807,0,0,0,0,1,0,0
11808,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0
11810,27,42,3,0,0,3,3
11811,0,0,0,0,0,0,0
11812,2,0,0,0,0,0,0
11813,6,4,6,0,1,4,6
11814,7,12,9,46,84,25,31
11815,0,0,0,0,0,0,0
11816,1,1,0,0,0,0,0
11817,0,0,0,0,0,0,0
11818,36,21,60,44,7,0,0
11819,14,1,0,0,0,0,0
11820,29,10,6,20,23,18,21
11821,0,0,0,0,0,0,0
11822,0,6,0,0,0,0,0
11823,1,0,2,0,0,0,0
11824,0,0,0,0,0,0,0
11825,2,3,0,2,0,0,0
11826,1,1,0,1,0,1,1
11827,17,3,3,11,12,11,9
11828,5,0,0,0,1,3,1
11829,16,6,25,55,4,14,11
11830,0,0,0,0,0,0,0
11831,1,0,0,0,0,0,0
11832,0,0,1,0,0,0,0
11833,0,0,0,0,0,1,0
11834,2,4,2,2,0,0,0
11835,0,0,0,0,0,0,0
11836,1,0,0,0,0,1,0
11837,8,18,1,5,9,4,4
11838,0,0,1,1,0,2,2
11839,0,0,0,3,0,0,0
11840,3,2,1,2,2,1,1
11841,0,0,0,0,1,1,1
11842,0,0,0,0,0,0,0
11843,0,3,11,1,3,73,70
11844,0,0,0,0,0,0,0
11845,0,0,0,0,0,0,0
11846,0,0,0,0,0,0,0
11847,0,0,0,0,0,0,0
11848,5,27,27,37,34,30,23
11849,2,0,1,0,0,0,1
11850,4,4,0,0,0,0,0
11851,2,0,2,0,3,0,0
11852,0,1,0,0,0,0,0
11853,2,2,0,0,0,0,0
11854,5,3,3,2,1,4,3
11855,0,0,0,0,0,0,0
11856,8,5,1,2,2,1,1
11857,0,0,0,0,0,0,0
11858,1,0,0,0,0,0,0
11859,12,3,1,0,0,0,1
11860,2,1,3,2,1,0,0
11861,96,46,12,19,34,27,22
11862,0,0,0,1,1,0,0
11863,3,0,0,4,0,2,0
11864,339,132,241,316,429,444,467
11865,11,2,0,0,1,0,0
11866,1,0,0,1,0,2,1
11867,15,0,2,0,0,0,0
11868,1,2,2,0,4,0,0
11869,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0
11871,5,2,3,3,1,0,0
11872,5,7,0,23,21,35,33
11873,111,11,1,1,0,1,1
11874,0,0,0,0,0,0,0
11875,1,0,0,0,0,0,0
11876,1,1,11,7,1,0,0
11877,0,0,0,0,1,0,0
11878,0,0,0,0,1,0,0
11879,0,0,0,0,0,0,1
11880,0,0,0,1,0,0,1
11881,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0
11883,3,6,0,0,0,4,3
11884,0,0,0,0,0,0,0
11885,0,4,0,0,0,0,0
11886,8,2,1,1,0,17,16
11887,0,0,29,6,2,0,0
11888,0,0,0,0,0,0,1
11889,0,0,0,0,0,0,0
11890,0,1,1,1,3,3,3
11891,0,0,0,0,0,0,0
11892,0,0,1,1,1,0,0
11893,19,15,1,0,2,3,1
11894,0,0,0,0,0,0,0
11895,0,0,2,0,3,4,1
11896,0,0,0,0,0,0,0
11897,0,0,0,0,0,0,0
11898,2,7,22,28,41,20,25
11899,5,1,1,0,0,0,0
11900,0,1,2,0,0,3,2
11901,0,2,0,0,2,0,0
11902,0,0,0,1,0,0,0
11903,1,0,4,0,0,0,0
11904,23,10,19,5,10,11,21
11905,3,0,0,0,1,0,0
11906,0,3,0,0,0,0,0
11907,2,0,0,0,0,0,0
11908,1,0,0,0,0,1,1
11909,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0
11911,0,0,0,0,0,0,0
11912,31,3,37,3,26,12,25
11913,1,1,0,3,0,1,2
11914,0,0,0,0,0,0,0
11915,19,10,5,7,3,0,0
11916,1,1,2,3,2,5,7
11917,0,0,0,0,0,0,0
11918,0,0,0,0,0,0,0
11919,14,169,21,88,186,38,48
11920,0,0,0,0,0,0,0
11921,1,0,0,0,0,0,0
11922,0,0,1,0,0,0,0
11923,4,1,9,4,5,4,4
11924,12,0,0,0,0,0,0
11925,0,0,0,0,0,0,0
11926,12,87,289,323,100,211,217
11927,88,22,5,13,10,0,0
11928,0,0,0,0,0,0,0
11929,0,0,0,0,0,0,0
11930,0,0,0,0,0,0,0
11931,0,0,1,0,0,0,0
11932,4,4,0,0,0,0,0
11933,1,5,4,0,0,0,0
11934,2,0,1,0,0,0,1
11935,0,0,0,0,0,0,0
11936,0,4,1,0,9,11,14
11937,13,1,0,1,1,0,0
11938,0,1,0,1,1,0,0
11939,0,0,0,0,0,0,0
11940,0,0,0,0,0,0,0
11941,1,0,11,10,3,3,8
11942,0,0,0,1,0,0,0
11943,0,0,0,0,0,0,0
11944,0,0,0,0,0,0,0
11945,22,9,3,7,2,0,0
11946,0,0,0,0,0,0,0
11947,0,1,0,0,0,0,0
11948,0,0,0,0,0,0,0
11949,0,0,0,0,0,0,0
11950,0,0,0,0,0,0,0
11951,0,1,0,0,1,0,0
11952,0,0,0,0,0,0,0
11953,54,6,13,5,1,7,10
11954,0,0,1,6,2,3,0
11955,0,0,0,0,0,0,0
11956,0,1,5,24,10,33,17
11957,19,33,15,8,5,31,30
11958,1,0,0,0,0,0,0
11959,25,50,24,48,37,61,49
11960,0,0,0,0,0,1,0
11961,0,0,0,0,0,0,0
11962,0,14,0,0,0,0,0
11963,1,0,0,0,0,0,0
11964,0,0,0,0,0,0,0
11965,3,3,4,1,2,1,1
11966,0,0,0,0,0,0,0
11967,77,11,36,18,10,2,4
11968,2,9,0,0,0,0,0
11969,1,0,0,0,2,7,4
11970,3,9,16,7,9,14,17
11971,0,0,0,2,0,1,1
11972,0,0,0,0,0,0,0
11973,0,0,0,0,0,0,0
11974,0,0,47,2,4,5,3
11975,10,1,4,57,2,15,17
11976,1,1,0,0,0,0,0
11977,0,0,0,0,0,0,0
11978,2,2,1,0,0,3,6
11979,11,0,0,0,0,0,0
11980,0,1,0,0,0,0,0
11981,0,0,0,0,0,0,0
11982,1,1,1,6,5,0,1
11983,0,0,0,0,0,0,0
11984,0,0,0,0,0,0,0
11985,4,1,1,0,0,0,0
11986,14,2,0,0,0,0,0
11987,1,0,0,0,0,0,0
11988,0,0,0,0,0,1,1
11989,0,0,0,0,0,0,0
11990,13,22,11,7,22,22,49
11991,52,22,5,0,3,2,0
11992,4,2,0,0,3,2,3
11993,0,0,0,2,1,6,14
11994,0,0,0,0,0,0,0
11995,0,0,2,7,0,1,1
11996,5,1,1,1,1,3,3
11997,3,0,1,1,4,6,8
11998,0,0,0,0,0,0,0
11999,3,0,0,0,0,0,1
12000,26,101,27,166,60,84,58
12001,1,0,0,0,0,0,0
12002,0,0,0,0,0,0,0
12003,3,1,0,0,0,0,0
12004,13,0,0,0,0,0,0
12005,3,0,1,0,1,0,0
12006,0,0,2,0,1,0,0
12007,121,15,10,24,17,22,14
12008,1,0,0,0,0,0,0
12009,0,0,0,0,0,0,0
12010,53,1,6,2,3,0,0
12011,0,0,0,0,0,0,0
12012,105,44,12,14,0,1,2
12013,3,1,0,0,1,2,0
12014,0,0,0,0,0,0,0
12015,3,1,1,1,3,4,3
12016,0,0,0,0,0,0,0
12017,5,3,5,1,1,0,0
12018,0,0,0,0,0,0,0
12019,0,0,0,0,0,0,0
12020,0,0,0,0,0,0,0
12021,5,1,2,3,3,1,1
12022,1,1,0,0,0,0,0
12023,0,0,0,0,0,0,0
12024,8,0,0,0,2,0,0
12025,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,0
12027,0,0,0,0,0,0,0
12028,0,0,0,1,0,0,0
12029,0,0,0,0,0,0,0
12030,0,0,0,0,0,0,0
12031,0,0,2,4,4,1,1
12032,1,0,0,0,0,0,0
12033,0,1,1,0,1,0,0
12034,13,65,118,15,2,20,16
12035,0,0,0,0,0,0,0
12036,14,11,4,1,3,6,5
12037,0,0,0,0,0,0,0
12038,0,0,0,0,0,0,0
12039,1,0,0,0,0,0,1
12040,0,14,3,1,2,3,4
12041,18,1,1,1,3,0,0
12042,0,0,0,0,0,0,0
12043,0,0,0,0,0,1,0
12044,0,0,0,0,0,0,0
12045,0,0,0,0,0,0,0
12046,10,12,3,7,4,1,1
12047,0,0,0,1,0,8,6
12048,1,2,2,2,11,1,0
12049,1,0,0,0,1,0,0
12050,2,1,0,7,9,3,16
12051,1,0,0,0,0,0,0
12052,0,0,0,0,0,1,1
12053,0,1,3,1,2,4,2
12054,5,1,0,0,1,0,0
12055,2,1,0,0,0,0,0
12056,0,1,0,0,0,0,0
12057,1,1,3,5,3,0,0
12058,10,0,0,0,0,0,0
12059,1,14,1,18,1,11,2
12060,5,7,0,0,0,0,0
12061,13,6,0,2,34,16,14
12062,31,53,16,2,1,2,5
12063,36,37,34,54,55,75,69
12064,0,1,0,0,0,0,0
12065,0,0,0,0,3,5,3
12066,0,2,0,0,0,0,0
12067,2,5,3,0,2,0,0
12068,11,0,0,0,0,0,0
12069,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0
12071,2,0,1,0,0,1,1
12072,0,1,8,3,7,16,19
12073,2,0,0,1,1,1,1
12074,24,8,3,0,0,0,0
12075,0,0,0,0,0,0,0
12076,0,0,1,0,0,0,0
12077,10,6,1,2,0,0,0
12078,43,22,1,3,1,5,4
12079,2,2,25,22,12,42,35
12080,0,0,0,0,0,0,0
12081,0,0,0,0,0,0,0
12082,0,0,0,0,0,0,0
12083,1,1,0,0,0,0,0
12084,0,0,0,0,0,0,0
12085,0,1,1,0,1,11,5
12086,20,4,4,1,6,3,2
12087,46,31,33,40,14,0,0
12088,26,16,4,1,2,1,3
12089,0,0,0,0,0,0,0
12090,0,0,0,0,0,0,0
12091,0,1,0,2,0,0,0
12092,128,97,122,70,114,96,91
12093,0,2,1,1,4,1,1
12094,0,0,0,0,0,0,0
12095,0,0,0,0,0,0,0
12096,45,1,0,0,0,1,0
12097,0,1,0,1,0,0,0
12098,0,2,0,1,0,1,1
12099,12,5,17,3,126,55,79
12100,0,0,0,0,1,0,0
12101,0,0,0,0,0,0,0
12102,0,0,0,0,0,0,0
12103,0,0,0,0,0,0,0
12104,2,0,0,0,2,0,0
12105,0,0,0,0,0,0,0
12106,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0
12108,0,1,1,0,0,0,0
12109,5,0,0,0,0,0,0
12110,1,0,0,0,0,0,0
12111,0,0,0,0,2,0,0
12112,0,0,0,0,0,0,0
12113,0,0,0,0,0,0,0
12114,3,7,0,0,0,0,0
12115,12,1,0,0,2,0,0
12116,3,0,0,0,0,0,0
12117,1,1,0,0,0,0,0
12118,1,0,2,1,0,0,0
12119,1,1,0,0,0,0,0
12120,10,2,3,4,1,1,2
12121,2,0,0,1,0,0,0
12122,0,0,0,0,0,0,0
12123,0,0,1,0,0,2,2
12124,0,1,0,0,0,0,0
12125,0,0,0,0,0,0,0
12126,107,15,36,113,55,171,128
12127,0,0,0,0,0,0,0
12128,0,3,10,12,7,4,6
12129,0,0,0,0,0,0,0
12130,0,0,0,0,0,0,2
12131,17,0,1,1,7,0,1
12132,1,0,0,0,0,0,0
12133,1,0,4,11,0,20,14
12134,0,3,0,0,0,1,0
12135,3,5,4,23,2,0,0
12136,0,0,0,0,0,0,0
12137,0,0,0,0,0,0,0
12138,17,2,1,1,1,1,1
12139,2,0,0,0,0,3,3
12140,0,0,0,0,0,0,0
12141,1,0,0,1,0,0,0
12142,0,0,0,0,0,0,0
12143,2,0,0,0,0,0,0
12144,43,20,85,11,39,24,31
12145,10,0,1,1,0,0,0
12146,0,0,0,0,0,0,0
12147,0,0,0,0,0,0,0
12148,2,0,0,0,0,0,0
12149,0,1,0,0,0,0,0
12150,142,84,13,39,110,15,15
12151,0,0,0,0,0,0,0
12152,0,0,0,0,0,0,0
12153,0,0,19,7,4,45,49
12154,0,0,0,0,0,0,0
12155,0,0,0,0,0,0,0
12156,1,0,0,0,0,0,0
12157,3,19,10,10,25,18,5
12158,0,0,0,0,0,0,0
12159,3,0,0,1,1,0,0
12160,42,19,45,32,16,25,28
12161,0,0,0,0,0,1,1
12162,0,0,0,0,0,0,0
12163,1,0,0,0,0,0,0
12164,0,0,0,0,0,0,0
12165,1,1,0,1,0,0,0
12166,0,0,0,0,0,0,0
12167,0,1,0,1,0,0,0
12168,102,281,100,44,73,30,35
12169,0,0,0,1,0,0,0
12170,17,9,18,27,16,0,0
12171,2,1,3,1,0,0,0
12172,0,1,0,0,0,0,0
12173,1,0,0,0,0,1,1
12174,2,0,0,0,0,1,1
12175,10,14,3,0,0,0,2
12176,0,0,0,0,0,0,0
12177,0,0,0,0,1,1,1
12178,5,1,0,0,1,3,3
12179,167,100,124,138,56,105,41
12180,5,1,3,3,3,1,2
12181,0,0,0,0,0,1,1
12182,2,2,1,0,0,1,0
12183,0,0,0,0,1,0,0
12184,0,0,1,0,7,2,1
12185,0,0,0,0,0,0,0
12186,100,51,8,4,28,0,0
12187,1,0,0,0,0,0,0
12188,0,0,0,0,0,0,0
12189,28,23,8,18,9,22,19
12190,3,2,0,0,0,0,0
12191,0,0,0,0,0,0,0
12192,0,0,0,0,0,0,0
12193,111,34,84,6,4,5,3
12194,4,1,1,0,5,0,0
12195,0,0,2,0,0,0,0
12196,2,0,0,0,0,0,0
12197,0,0,0,0,0,0,0
12198,0,0,0,0,1,0,0
12199,25,45,5,40,18,40,40
12200,0,0,0,0,0,0,0
12201,0,0,0,0,0,0,0
12202,0,0,1,1,0,3,2
12203,0,0,9,35,29,13,7
12204,0,0,0,0,0,0,0
12205,1,1,0,0,0,0,0
12206,86,27,3,1,12,15,16
12207,17,13,4,8,11,17,13
12208,0,0,0,0,0,0,0
12209,5,1,2,8,0,1,0
12210,8,8,14,0,5,3,2
12211,0,0,1,0,0,0,1
12212,0,1,2,6,6,6,3
12213,16,3,2,0,1,0,0
12214,22,23,23,65,10,94,104
12215,0,0,0,0,1,0,0
12216,2,0,1,1,4,1,3
12217,1,4,2,1,1,0,0
12218,0,0,0,0,0,0,0
12219,14,26,58,41,12,0,0
12220,3,0,26,18,8,2,6
12221,0,0,0,0,0,0,0
12222,26,5,0,1,1,0,0
12223,1,11,39,42,58,5,10
12224,0,0,0,0,0,0,0
12225,0,1,0,0,1,0,0
12226,0,0,0,0,0,0,0
12227,0,0,0,0,0,0,0
12228,2,1,0,1,6,0,0
12229,143,93,162,140,50,63,56
12230,4,1,0,0,0,0,0
12231,153,47,9,10,13,12,12
12232,1,0,0,0,0,0,0
12233,4,0,0,0,1,0,0
12234,1,2,0,0,0,1,0
12235,13,0,4,2,2,0,0
12236,293,268,591,201,221,198,190
12237,0,0,0,0,0,0,0
12238,14,2,13,5,5,14,13
12239,0,1,0,1,1,1,3
12240,14,2,0,1,0,2,1
12241,2,5,5,4,3,24,28
12242,0,1,1,0,0,0,1
12243,3,3,0,0,0,2,3
12244,6,0,2,0,0,0,0
12245,0,0,0,0,0,1,1
12246,1,2,1,2,1,1,1
12247,16,2,5,1,5,3,2
12248,1,0,2,1,0,0,0
12249,0,0,0,0,0,0,0
12250,0,0,0,0,0,0,0
12251,12,17,20,19,15,33,26
12252,207,87,20,16,11,13,20
12253,0,0,31,2,4,0,1
12254,0,0,0,0,0,0,0
12255,34,1,15,0,2,3,4
12256,0,0,0,0,0,0,0
12257,12,11,7,11,6,4,1
12258,4,3,2,2,7,0,0
12259,0,0,0,0,0,0,0
12260,0,0,2,3,1,0,0
12261,1,6,2,3,1,0,0
12262,0,0,0,0,0,0,0
12263,7,7,4,6,0,3,3
12264,3,2,0,0,0,1,0
12265,1,1,3,0,1,0,0
12266,1,0,0,0,0,0,0
12267,0,0,0,0,0,0,0
12268,9,4,0,5,0,0,1
12269,24,14,2,76,16,2,7
12270,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0
12272,0,15,2,5,0,0,1
12273,0,0,0,0,0,0,0
12274,44,23,31,37,0,5,8
12275,0,0,0,0,0,0,0
12276,2,0,4,1,2,0,0
12277,1,0,0,8,8,1,2
12278,1,1,0,0,1,0,0
12279,0,0,0,0,0,0,0
12280,98,59,13,28,33,9,17
12281,0,2,0,1,1,0,0
12282,0,0,0,0,0,0,0
12283,38,40,0,2,5,7,5
12284,0,0,0,0,0,0,0
12285,0,0,0,0,0,0,0
12286,17,0,0,0,0,1,0
12287,1,0,0,0,0,0,0
12288,0,0,0,0,0,0,0
12289,34,8,10,7,28,3,5
12290,10,1,1,0,0,0,0
12291,0,3,1,0,0,3,1
12292,0,0,0,0,0,0,0
12293,17,2,0,0,1,0,0
12294,106,96,72,79,29,195,166
12295,0,0,0,0,0,0,0
12296,0,0,0,1,1,1,3
12297,0,3,0,8,0,12,15
12298,3,0,0,1,1,0,0
12299,65,41,52,5,69,2,5
12300,144,28,15,42,46,28,33
12301,0,0,2,0,8,0,0
12302,3,0,0,0,0,1,2
12303,0,0,0,0,0,0,0
12304,0,0,3,1,4,1,1
12305,5,6,4,1,0,0,0
12306,3,4,12,4,4,8,8
12307,1,1,0,0,0,0,0
12308,22,16,0,6,0,0,0
12309,0,0,0,0,0,1,1
12310,0,0,0,0,0,4,4
12311,0,1,1,3,2,4,4
12312,1,3,1,2,0,1,2
12313,0,0,0,0,0,0,0
12314,0,1,0,0,0,1,1
12315,0,0,0,0,0,0,0
12316,0,7,2,7,7,0,0
12317,1,0,8,7,0,0,0
12318,0,0,0,0,0,0,0
12319,2,0,1,0,2,2,2
12320,0,0,7,31,0,0,1
12321,2,0,0,0,0,0,0
12322,0,1,0,0,0,0,0
12323,0,0,0,0,0,0,0
12324,4,2,0,2,1,1,1
12325,20,2,0,2,0,0,0
12326,0,0,0,0,0,0,0
12327,2,9,2,13,3,1,1
12328,5,2,1,1,1,0,0
12329,0,0,0,0,0,0,0
12330,0,0,0,0,0,0,0
12331,0,0,0,0,0,0,0
12332,0,0,0,0,0,0,0
12333,1,0,0,3,0,3,1
12334,5,15,11,1,5,6,7
12335,2,7,3,10,1,0,0
12336,0,0,0,0,0,0,0
12337,5,3,1,14,5,4,1
12338,1,0,0,0,0,0,0
12339,0,0,0,0,0,0,0
12340,0,0,0,1,0,0,0
12341,6,0,0,9,0,11,9
12342,0,0,1,0,0,0,0
12343,265,128,59,110,115,74,95
12344,2,2,0,0,0,0,1
12345,1,1,0,1,0,1,0
12346,5,41,9,6,19,39,27
12347,18,12,9,0,1,5,5
12348,3,0,0,1,0,0,0
12349,1,2,0,0,1,0,0
12350,0,0,0,1,1,0,0
12351,0,0,0,0,0,0,0
12352,0,0,0,0,0,0,0
12353,203,121,161,145,151,41,50
12354,0,0,0,0,0,0,0
12355,13,5,1,1,2,0,0
12356,0,0,1,0,0,0,0
12357,0,0,0,0,0,0,0
12358,97,104,113,72,29,72,55
12359,0,0,0,0,0,0,0
12360,1,1,0,0,0,0,0
12361,6,5,7,2,3,2,1
12362,0,0,0,0,0,0,0
12363,6,0,0,0,0,0,1
12364,0,0,0,0,1,0,0
12365,27,6,3,1,7,17,7
12366,62,47,34,16,21,21,29
12367,6,14,4,5,4,11,11
12368,0,0,0,0,0,0,0
12369,1,0,0,0,0,0,0
12370,55,2,1,3,13,7,7
12371,1,0,0,0,0,0,0
12372,0,0,3,0,1,4,5
12373,24,4,1,3,3,1,1
12374,4,1,0,0,0,0,0
12375,0,0,0,0,1,0,0
12376,13,1,5,4,15,24,26
12377,1,1,2,1,3,1,1
12378,0,0,0,0,0,0,0
12379,0,0,0,0,0,0,0
12380,0,0,0,0,0,0,0
12381,18,3,3,1,6,3,2
12382,2,1,1,0,0,0,0
12383,35,31,23,8,6,5,7
12384,1,0,1,0,0,1,1
12385,0,0,0,0,0,0,0
12386,1,5,0,0,1,1,1
12387,0,0,0,0,0,0,0
12388,2,0,0,0,0,1,0
12389,23,3,3,6,0,0,0
12390,55,8,26,6,5,4,4
12391,0,0,0,0,0,0,0
12392,2,0,0,0,0,0,0
12393,0,0,0,0,0,0,0
12394,8,31,6,5,8,3,3
12395,0,0,0,0,0,0,0
12396,67,13,9,6,8,8,7
12397,0,0,0,0,0,0,0
12398,0,1,5,4,0,7,3
12399,0,0,2,0,1,1,1
12400,0,0,2,0,2,2,2
12401,0,0,0,0,0,0,0
12402,0,0,0,0,0,0,0
12403,0,0,0,0,0,0,0
12404,6,1,0,0,0,0,0
12405,3,1,3,0,0,0,0
12406,2,2,0,0,0,0,0
12407,0,0,0,0,0,0,0
12408,1,6,0,0,0,0,0
12409,2,1,0,1,0,2,2
12410,1,0,0,0,0,0,0
12411,0,4,0,0,0,0,0
12412,0,1,0,0,3,0,0
12413,0,0,0,0,0,0,0
12414,0,0,1,1,3,1,1
12415,4,1,0,1,2,0,0
12416,0,0,0,0,0,1,1
12417,15,6,17,2,2,1,1
12418,2,0,0,0,0,0,0
12419,6,1,1,17,4,7,3
12420,0,0,0,1,0,0,0
12421,2,2,6,2,7,2,2
12422,15,2,1,4,1,2,2
12423,0,3,2,0,3,8,1
12424,6,4,2,1,3,0,0
12425,3,0,0,0,0,0,0
12426,0,0,1,0,0,0,0
12427,0,0,0,0,0,0,0
12428,0,1,0,0,0,1,0
12429,4,1,4,0,5,0,0
12430,22,10,20,1,7,7,6
12431,6,7,21,13,35,18,6
12432,7,8,12,5,37,6,10
12433,0,0,0,0,0,0,0
12434,447,247,167,621,386,445,484
12435,2,5,0,0,3,0,0
12436,35,36,19,17,116,92,164
12437,0,0,0,0,0,0,0
12438,0,0,0,0,0,0,0
12439,1,0,0,1,0,0,2
12440,4,7,10,14,4,7,8
12441,1,0,0,3,0,2,1
12442,0,0,0,1,0,1,1
12443,20,31,33,36,44,25,15
12444,100,53,14,10,5,3,1
12445,3,0,0,4,6,5,3
12446,5,19,18,8,10,6,5
12447,12,0,5,2,1,3,3
12448,13,2,20,14,1,2,4
12449,0,0,0,1,0,0,0
12450,0,0,0,0,0,0,0
12451,0,0,0,0,0,0,0
12452,0,0,0,0,0,1,0
12453,10,4,1,0,0,0,0
12454,3,3,6,1,0,2,2
12455,36,104,100,106,70,91,89
12456,0,8,0,0,0,0,0
12457,14,1,6,1,0,1,1
12458,43,7,4,2,0,4,2
12459,5,8,6,7,4,12,11
12460,1,0,0,5,0,0,0
12461,0,0,5,0,1,2,2
12462,0,0,1,0,2,0,0
12463,12,1,1,0,0,2,3
12464,35,229,275,16,13,55,26
12465,2,0,0,0,0,0,0
