ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12538,0,0,0,0,0,0,0
12539,9,0,1,27,2,0,0
12540,0,0,0,0,0,0,0
12541,0,15,0,0,0,0,0
12542,1,0,1,1,0,0,0
12543,0,0,0,0,0,0,0
12544,1,3,0,0,0,0,0
12545,8,0,0,0,0,0,0
12546,7,4,5,3,0,7,5
12547,167,188,182,195,134,41,44
12548,1,0,0,0,0,0,0
12549,137,5,1,11,0,0,1
12550,492,699,228,164,118,36,40
12551,0,0,0,0,0,0,0
12552,78,14,11,11,0,0,0
12553,0,0,0,0,0,0,0
12554,3,12,0,0,0,0,0
12555,21,1,22,0,9,2,2
12556,0,0,0,0,0,0,0
12557,1,0,0,0,1,1,1
12558,0,0,0,0,0,0,0
12559,0,3,0,0,1,1,1
12560,0,0,0,0,0,0,0
12561,0,0,0,0,0,0,0
12562,0,0,0,0,0,0,0
12563,16,0,0,0,0,0,0
12564,2,1,0,0,0,0,0
12565,116,25,58,0,0,1,1
12566,0,0,0,0,0,0,0
12567,0,0,0,1,0,0,0
12568,0,0,0,0,0,0,0
12569,0,0,0,0,0,0,0
12570,5,41,26,2,0,0,0
12571,2,0,1,0,0,0,0
12572,0,15,1,1,0,0,0
12573,25,0,5,1,1,0,0
12574,11,1,1,0,1,0,0
12575,0,0,0,0,0,0,0
12576,11,2,0,0,0,0,0
12577,0,1,0,1,1,0,0
12578,0,0,0,0,0,0,0
12579,0,0,0,0,0,0,0
12580,1,0,0,0,0,0,0
12581,0,0,0,0,0,0,0
12582,0,0,0,1,0,0,0
12583,0,0,0,0,0,0,0
12584,0,0,0,1,0,0,0
12585,6,1,1,0,0,0,0
12586,0,0,0,0,0,0,0
12587,0,0,0,0,0,0,0
12588,0,0,0,0,0,0,0
12589,0,0,0,0,0,0,0
12590,0,0,0,0,0,0,0
12591,0,0,0,0,0,5,3
12592,0,0,0,0,0,0,0
12593,1,0,0,0,0,0,0
12594,0,0,0,0,0,0,0
12595,0,0,0,0,0,0,0
12596,0,0,0,0,0,0,0
12597,0,1,0,0,0,0,0
12598,1,0,0,0,0,0,0
12599,0,0,0,0,0,0,0
12600,9,0,0,0,0,1,1
12601,0,0,0,0,0,0,0
12602,2,3,2,0,0,1,1
12603,5,12,7,0,0,0,0
12604,0,16,0,2,0,0,0
12605,28,25,30,24,1,0,0
12606,0,0,0,0,0,0,0
12607,0,0,0,0,0,0,0
12608,0,0,1,1,0,0,0
12609,45,44,21,34,11,6,6
12610,20,18,26,48,2,0,0
12611,0,0,0,0,0,0,0
12612,3,0,1,0,0,0,0
12613,0,0,0,1,0,0,0
12614,0,0,0,0,0,0,0
12615,24,0,0,0,0,0,0
12616,37,5,3,0,5,3,3
12617,0,2,0,0,0,0,0
12618,0,0,0,0,0,0,0
12619,3,10,7,0,0,0,0
12620,0,0,0,1,0,0,0
12621,1,0,0,0,0,0,0
12622,4,1,1,1,0,0,0
12623,0,0,0,0,0,0,0
12624,0,0,0,0,0,0,0
12625,41,45,11,2,20,1,0
12626,0,0,0,0,0,0,0
12627,7,51,2,3,6,11,11
12628,67,71,99,2,0,1,1
12629,0,0,0,0,0,0,0
12630,0,0,0,0,0,0,0
12631,0,0,0,0,0,0,0
12632,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0
12634,0,0,0,0,0,0,0
12635,0,0,0,0,0,0,0
12636,0,0,0,0,0,0,0
12637,4,0,0,0,0,0,0
12638,0,2,0,0,0,0,0
12639,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0
12642,1,1,0,0,0,0,0
12643,0,0,0,0,0,0,0
12644,0,0,0,0,0,0,0
12645,92,81,15,2,1,0,0
12646,0,0,0,0,0,0,0
12647,20,17,35,0,1,0,0
12648,5,4,4,1,2,3,3
12649,0,1,0,0,0,0,0
12650,0,0,0,0,0,0,0
12651,0,0,0,1,0,0,0
12652,0,0,0,0,0,0,0
12653,0,0,0,0,0,0,0
12654,0,0,0,0,0,0,0
12655,0,1,0,0,0,0,0
12656,1,17,2,0,1,0,0
12657,0,0,0,0,0,0,0
12658,13,105,0,3,0,0,0
12659,0,0,0,0,0,0,0
12660,1,0,0,0,0,0,0
12661,0,0,0,0,0,0,0
12662,1,0,2,0,0,0,0
12663,0,0,0,0,2,1,1
12664,23,17,0,0,0,0,0
12665,0,0,0,0,0,0,0
12666,10,6,4,1,0,0,0
12667,0,0,0,0,0,0,0
12668,287,217,35,70,117,112,118
12669,0,0,0,1,0,0,0
12670,2,6,0,0,0,0,0
12671,0,0,0,0,0,0,0
12672,2,0,0,0,0,0,0
12673,0,0,0,0,0,0,0
12674,0,0,0,0,0,0,0
12675,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0
12677,16,3,0,6,15,1,1
12678,0,2,1,0,0,0,0
12679,5,2,2,3,9,1,2
12680,1,0,0,0,0,0,0
12681,0,0,0,0,0,0,0
12682,0,0,0,0,0,0,0
12683,0,0,0,0,0,0,0
12684,0,0,0,0,0,0,0
12685,30,1,0,0,0,0,0
12686,0,0,0,0,0,0,0
12687,4,1,5,2,0,0,0
12688,4,0,0,0,0,0,0
12689,3,0,0,0,0,0,0
12690,58,62,4,10,3,0,0
12691,0,0,0,0,0,0,0
12692,19,6,1,4,1,0,0
12693,0,0,0,0,0,0,0
12694,2,3,0,0,0,0,0
12695,15,4,3,4,2,0,0
12696,0,0,0,0,0,0,0
12697,1,0,0,0,0,0,0
12698,5,19,1,1,0,1,1
12699,0,1,8,0,2,0,0
12700,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0
12702,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0
12704,4,0,1,0,0,0,0
12705,0,0,0,0,0,0,0
12706,16,7,17,17,3,6,7
12707,1,9,1,1,1,9,8
12708,0,0,0,0,0,0,0
12709,0,1,0,0,0,0,0
12710,24,32,23,10,2,2,2
12711,58,196,95,95,241,24,30
12712,13,51,6,21,5,12,13
12713,802,471,386,292,847,453,450
12714,3,12,7,28,73,29,33
12715,0,0,0,0,0,0,0
12716,0,0,0,0,0,0,0
12717,0,0,0,0,0,0,0
12718,0,0,0,0,0,0,0
12719,5,0,0,0,0,0,0
12720,117,11,5,5,3,0,0
12721,1,0,2,0,0,0,0
12722,0,0,0,0,0,0,0
12723,5,0,0,0,1,0,0
12724,10,1,9,5,12,3,2
12725,1,1,0,0,0,0,0
12726,24,9,2,6,0,6,6
12727,2,5,0,0,0,0,0
12728,1,0,0,0,0,0,0
12729,1,7,1,8,1,1,1
12730,0,1,1,0,0,0,0
12731,0,0,0,0,0,0,0
12732,0,0,0,1,0,0,0
12733,0,0,0,0,0,0,0
12734,0,1,0,0,0,0,0
12735,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0
12737,28,22,18,0,0,1,1
12738,0,0,1,0,0,0,0
12739,0,0,0,0,0,0,0
12740,1,0,0,0,0,0,0
12741,2,0,0,0,0,0,0
12742,0,0,0,0,0,0,0
12743,0,0,0,0,0,0,0
12744,9,3,6,11,0,0,0
12745,8,1,0,0,0,0,0
12746,0,0,1,0,0,0,0
12747,0,0,0,0,0,0,0
12748,0,0,0,1,0,0,0
12749,0,0,0,0,0,0,0
12750,0,0,1,0,0,0,0
12751,3,0,0,0,0,0,0
12752,80,9,46,3,3,3,3
12753,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0
12755,6,0,0,2,1,0,0
12756,4,12,17,4,0,1,0
12757,9,7,10,4,0,0,0
12758,7,3,12,4,1,0,0
12759,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0
12761,36,26,1,13,0,0,0
12762,80,8,5,7,2,1,1
12763,0,0,0,0,0,0,0
12764,10,1,1,0,0,0,0
12765,0,0,0,0,0,0,0
12766,1,0,0,0,0,0,0
12767,1,1,15,1,0,0,0
12768,0,0,0,0,0,0,0
12769,0,0,0,1,0,0,0
12770,13,41,1,5,12,21,21
12771,0,0,0,0,0,0,0
12772,6,1,2,12,0,0,0
12773,0,0,0,0,0,0,0
12774,4,5,0,0,0,0,0
12775,3,0,0,0,0,0,0
12776,0,0,0,0,0,0,0
12777,1,0,0,0,0,0,0
12778,0,0,0,0,0,0,0
12779,9,0,1,0,0,0,0
12780,4,0,0,0,0,0,0
12781,18,5,0,0,0,0,0
12782,0,0,0,0,0,0,0
12783,1,4,17,4,1,0,0
12784,7,0,7,0,0,0,0
12785,2,0,0,0,0,0,0
12786,34,18,4,0,0,0,0
12787,0,0,0,0,0,0,0
12788,1,13,1,0,0,0,0
12789,5,8,4,4,2,0,0
12790,49,7,0,0,0,0,0
12791,0,0,0,0,0,0,0
12792,1,7,1,0,0,0,0
12793,0,0,0,0,0,0,0
12794,1,1,1,0,1,0,0
12795,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,0
12798,0,1,1,0,0,0,0
12799,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0
12801,7,0,0,0,0,1,1
12802,0,0,0,0,0,0,0
12803,1,1,0,9,0,0,0
12804,0,0,0,1,0,0,0
12805,2,21,13,3,1,2,2
12806,0,2,1,4,2,1,0
12807,0,0,10,0,0,0,0
12808,1,0,0,0,0,0,0
12809,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0
12811,2,12,2,0,0,0,0
12812,0,0,0,0,0,0,0
12813,33,1,0,0,0,0,0
12814,5,10,9,0,0,0,1
12815,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0
12817,11,1,0,0,0,0,0
12818,0,0,0,0,0,0,0
12819,0,1,0,0,0,0,0
12820,4,2,13,1,17,0,0
12821,18,18,0,0,2,0,0
12822,0,0,0,0,0,0,0
12823,8,2,0,0,0,0,0
12824,1,7,0,0,0,0,0
12825,0,0,0,0,0,0,0
12826,1,0,1,0,0,0,0
12827,0,0,0,0,0,0,0
12828,1,0,0,0,0,0,0
12829,0,0,0,0,0,0,0
12830,1,0,0,0,0,0,0
12831,0,0,0,0,0,0,0
12832,1,13,2,1,6,2,2
12833,0,0,0,0,0,0,0
12834,2,0,0,0,0,0,0
12835,38,74,28,50,42,20,20
12836,0,6,0,0,0,0,0
12837,129,60,4,3,0,2,2
12838,0,0,7,13,0,0,0
12839,1,0,0,0,0,0,0
12840,67,0,6,2,0,0,0
12841,0,1,0,0,0,0,0
12842,1,10,1,22,0,0,0
12843,18,62,40,55,27,48,49
12844,10,2,2,2,0,0,0
12845,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0
12847,0,0,0,1,0,0,0
12848,0,0,0,0,0,0,0
12849,0,0,0,0,2,2,2
12850,0,1,0,0,0,0,0
12851,39,31,7,5,0,0,0
12852,8,8,1,0,0,0,0
12853,0,0,0,0,0,0,0
12854,0,0,0,0,0,0,0
12855,1,0,0,0,0,0,0
12856,0,0,0,0,0,0,0
12857,0,0,0,0,0,0,0
12858,1,2,5,3,1,1,1
12859,5,1,2,0,3,0,0
12860,1,0,0,1,0,0,0
12861,3,1,0,0,0,0,0
12862,2,2,0,0,0,0,0
12863,1,1,0,1,0,0,0
12864,12,2,16,10,3,3,3
12865,0,0,0,0,0,0,0
12866,7,0,0,0,0,0,0
12867,2,0,0,2,0,0,0
12868,0,1,0,0,0,0,0
12869,9,6,1,0,0,0,0
12870,0,0,0,0,0,0,0
12871,0,0,2,0,0,1,1
12872,0,0,0,0,0,0,0
12873,3,2,0,1,0,0,0
12874,0,0,0,0,0,0,0
12875,18,0,1,4,1,0,0
12876,6,0,0,0,1,0,0
12877,1,46,14,19,0,0,0
12878,23,19,22,9,6,5,5
12879,6,0,4,0,2,0,0
12880,0,0,0,0,0,0,0
12881,0,0,6,1,0,3,3
12882,103,4,1,4,0,0,0
12883,0,5,3,2,1,0,0
12884,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0
12886,1,0,0,0,0,0,0
12887,0,0,0,0,0,0,0
12888,0,1,0,0,0,0,0
12889,0,0,0,0,0,0,0
12890,12,9,0,0,0,0,0
12891,2,6,1,5,14,0,0
12892,0,0,1,0,0,0,0
12893,0,0,0,0,0,0,0
12894,3,0,0,0,0,0,0
12895,4,0,2,0,0,0,0
12896,21,3,0,0,0,0,0
12897,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0
12901,0,0,0,0,0,0,0
12902,0,0,0,0,0,0,0
12903,0,0,0,0,0,0,0
12904,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0
12906,2,0,0,1,0,0,0
12907,0,1,1,0,0,0,0
12908,0,0,0,0,0,0,0
12909,34,22,2,9,1,0,0
12910,0,0,0,0,0,0,0
12911,2,3,4,1,0,0,0
12912,2,0,1,1,0,0,0
12913,0,0,0,0,0,0,0
12914,63,10,12,8,5,0,0
12915,0,0,0,0,0,0,0
12916,24,3,70,3,27,3,3
12917,0,2,0,0,0,0,0
12918,0,0,0,0,0,0,0
12919,1,1,0,0,0,0,0
12920,1,0,0,0,0,0,0
12921,25,0,1,2,0,0,0
12922,0,0,0,0,0,0,0
12923,0,0,0,0,0,0,0
12924,0,0,0,0,0,0,0
12925,1,2,4,1,0,0,0
12926,1,0,0,2,0,2,2
12927,30,1,2,0,0,0,0
12928,10,52,0,0,2,1,1
12929,2,0,0,0,0,0,0
12930,0,1,0,0,0,0,0
12931,5,0,1,0,0,0,0
12932,3,0,0,0,0,0,0
12933,1,2,0,0,0,0,0
12934,0,0,0,0,0,0,0
12935,1,2,2,0,1,1,1
12936,0,0,0,0,0,0,0
12937,2,0,0,0,1,10,11
12938,0,0,0,0,0,0,0
12939,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0
12941,29,78,33,9,93,108,122
12942,1,1,0,0,0,0,0
12943,2,0,0,0,0,0,0
12944,7,0,8,2,11,0,0
12945,3,1,0,0,0,0,0
12946,0,0,0,0,0,0,0
12947,1,1,2,13,4,2,2
12948,0,9,0,0,0,0,0
12949,24,48,4,19,1,1,1
12950,0,0,5,3,0,0,0
12951,0,0,0,0,0,0,0
12952,0,0,1,0,0,0,0
12953,2,71,49,1,2,1,2
12954,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0
12956,1,0,1,0,0,0,0
12957,7,0,4,0,0,0,0
12958,0,0,0,0,0,0,0
12959,5,0,0,0,0,0,0
12960,3,44,16,25,7,7,4
12961,34,17,61,14,56,163,152
12962,0,0,0,0,0,0,0
12963,24,2,3,0,0,0,0
12964,1,5,0,0,0,0,0
12965,23,9,3,0,1,2,1
12966,0,0,0,0,0,0,0
12967,0,1,0,0,0,0,0
12968,139,40,44,20,34,14,15
12969,0,1,0,0,0,0,0
12970,0,0,0,0,0,0,0
12971,0,0,2,0,0,0,0
12972,32,6,1,0,0,0,0
12973,1,0,0,0,0,0,0
12974,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0
12977,1,63,1,0,12,27,26
12978,0,0,0,0,0,0,0
12979,82,37,1,0,0,0,0
12980,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,0
12983,1,0,0,0,0,0,0
12984,2,0,1,0,0,0,0
12985,0,0,0,0,0,0,0
12986,5,84,10,3,4,3,5
12987,0,0,0,0,0,0,0
12988,0,0,0,0,0,0,0
12989,0,4,4,0,0,0,0
12990,2,0,0,0,0,0,0
12991,1,0,0,0,0,0,0
12992,0,0,0,0,0,0,0
12993,1,0,3,0,0,0,0
12994,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0
12998,15,1,0,0,0,3,2
12999,0,0,0,0,0,0,0
13000,226,22,18,62,43,13,12
13001,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0
13003,0,0,0,0,0,0,0
13004,0,1,0,0,0,0,0
13005,0,0,0,0,0,0,0
13006,32,69,110,91,32,10,13
13007,6,9,4,1,1,0,0
13008,0,0,0,0,0,0,0
13009,0,0,0,0,1,0,0
13010,1,2,0,0,0,0,0
13011,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0
13014,3,0,0,0,0,0,0
13015,0,0,0,0,0,0,0
13016,2,4,2,0,0,0,0
13017,281,210,304,10,11,6,6
13018,0,0,0,0,0,0,0
13019,0,0,0,0,1,1,1
13020,6,2,0,1,1,4,4
13021,0,0,0,0,0,0,0
13022,0,7,1,0,0,0,0
13023,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0
13025,0,0,0,0,0,0,0
13026,1,0,0,0,0,0,0
13027,0,0,0,0,0,0,0
13028,10,1,0,0,0,0,0
13029,1,3,2,0,0,0,0
13030,0,0,0,0,0,0,0
13031,2,0,0,0,0,0,0
13032,0,0,3,0,0,0,0
13033,0,3,12,41,2,24,25
13034,0,3,0,0,0,0,0
13035,0,0,0,0,0,0,0
13036,1,2,0,0,0,0,0
13037,42,25,12,0,13,2,2
13038,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0
13041,64,18,8,32,6,1,1
13042,0,2,0,0,0,0,0
13043,0,0,0,0,1,0,0
13044,0,0,0,0,0,0,0
13045,2,0,5,1,1,0,0
13046,168,161,37,35,7,26,26
13047,0,0,0,0,0,0,0
13048,99,75,117,21,50,36,36
13049,2,50,0,2,0,0,0
13050,11,96,10,3,1,4,4
13051,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0
13055,1,11,1,0,0,0,0
13056,1,1,0,0,0,0,0
13057,1,0,0,0,0,0,0
13058,0,0,0,0,0,0,0
13059,0,0,0,0,0,0,0
13060,231,27,10,0,1,1,1
13061,2,1,0,0,0,0,0
13062,1,13,0,0,0,2,2
13063,0,0,0,0,0,0,0
13064,0,0,0,4,0,0,0
13065,2,0,0,0,0,0,0
13066,0,0,1,0,0,0,0
13067,26,40,0,0,0,0,0
13068,0,0,0,0,0,0,0
13069,0,0,0,0,0,0,0
13070,13,2,0,0,0,0,0
13071,1,0,0,0,0,0,0
13072,0,2,0,0,1,0,0
13073,0,3,18,2,2,0,0
13074,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0
13076,0,0,1,0,0,2,2
13077,0,0,0,0,0,0,0
13078,3,0,0,0,0,0,0
13079,0,17,3,0,0,0,0
13080,0,0,0,0,0,0,0
13081,4,0,0,0,1,0,0
13082,1,0,0,0,0,0,0
13083,0,0,0,0,1,1,1
13084,0,0,0,0,0,0,0
13085,0,0,0,0,0,0,0
13086,19,19,0,0,0,0,0
13087,0,0,0,0,0,0,0
13088,0,0,0,0,0,2,3
13089,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0
13091,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0
13093,93,41,54,2,3,5,5
13094,0,0,0,0,0,0,0
13095,0,0,19,5,1,3,3
13096,3,1,0,0,0,0,0
13097,1,0,0,0,0,0,0
13098,14,11,21,5,9,3,2
13099,0,0,0,0,0,0,0
13100,0,3,3,0,0,0,0
13101,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0
13103,1,0,7,2,4,8,7
13104,6,1,0,0,0,0,0
13105,0,0,12,0,0,0,0
13106,0,0,0,0,0,0,0
13107,7,2,0,0,0,6,8
13108,0,0,0,0,0,0,0
13109,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0
13111,4,0,7,2,0,0,0
13112,4,33,1,5,0,0,0
13113,207,12,4,32,0,0,0
13114,0,5,0,0,0,0,0
13115,0,0,0,0,0,0,0
13116,1,0,0,0,0,0,0
13117,0,3,7,0,8,1,1
13118,19,288,4,2,0,0,0
13119,0,0,0,0,0,0,0
13120,4,5,10,0,0,0,0
13121,0,0,0,0,0,0,0
13122,0,0,0,0,0,0,0
13123,0,0,0,0,0,0,0
13124,2,0,0,0,0,0,0
13125,5,1,2,0,0,0,0
13126,10,0,1,0,0,0,0
13127,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0
13129,3,0,0,0,0,0,0
13130,0,0,0,0,0,0,0
13131,0,0,0,0,0,0,0
13132,8,22,5,0,0,0,0
13133,1,1,0,0,0,0,0
13134,5,19,0,2,0,0,0
13135,1,0,0,0,0,0,0
13136,57,33,6,0,1,0,0
13137,1,0,1,0,0,0,0
13138,0,0,1,0,0,1,1
13139,0,0,0,0,1,1,1
13140,2,1,0,0,0,0,0
13141,4,1,26,7,2,0,0
13142,0,1,1,0,0,0,0
13143,1,0,0,0,0,0,0
13144,0,0,0,0,0,0,0
13145,6,23,9,2,2,0,0
13146,7,0,0,0,0,0,0
13147,6,3,3,1,2,1,1
13148,0,0,0,0,0,0,0
13149,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0
13152,5,9,1,22,10,9,8
13153,33,31,31,17,1,0,0
13154,0,1,3,0,1,0,0
13155,0,0,0,0,0,0,0
13156,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0
13158,0,0,0,0,0,0,0
13159,8,2,9,0,0,0,0
13160,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0
13163,0,1,0,0,0,0,0
13164,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0
13170,5,1,0,5,0,0,0
13171,0,0,0,0,0,0,0
13172,44,40,53,28,39,4,4
13173,1,41,1,11,1,0,0
13174,1,9,14,1,7,1,1
13175,124,1,8,11,1,0,0
13176,0,0,0,0,0,0,0
13177,1,0,0,0,0,0,0
13178,1,0,0,0,0,0,0
13179,20,2,1,3,0,0,0
13180,0,0,0,0,0,0,0
13181,0,0,2,0,2,1,2
13182,0,0,0,0,1,0,0
13183,6,2,0,1,0,0,0
13184,2,7,1,0,0,0,0
13185,31,13,2,1,0,0,0
13186,0,0,0,0,0,0,0
13187,24,1,1,3,0,0,0
13188,0,0,0,0,0,0,0
13189,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0
13191,2,15,1,0,0,0,0
13192,65,11,15,0,0,0,0
13193,1,0,0,0,0,0,0
13194,0,0,1,0,0,0,0
13195,2,0,1,0,0,1,2
13196,1,0,0,0,0,0,0
13197,0,0,0,0,0,0,0
13198,11,2,0,1,2,1,1
13199,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0
13201,145,96,94,44,37,60,55
13202,8,17,1,7,0,0,0
13203,23,2,0,0,0,0,0
13204,1,0,32,0,11,0,0
13205,2,21,1,15,0,0,0
13206,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0
13208,1,1,2,0,0,0,0
13209,3,2,3,0,0,0,0
13210,1,6,0,0,0,0,0
13211,24,2,12,0,0,0,0
13212,0,0,0,0,0,0,0
13213,60,6,30,11,1,0,0
13214,2,3,3,1,0,0,0
13215,0,0,0,0,0,0,0
13216,74,82,16,6,0,0,0
13217,37,28,4,0,0,0,0
13218,0,0,0,0,0,0,0
13219,3,16,2,0,0,0,0
13220,0,9,2,0,0,1,0
13221,2,0,27,0,0,1,1
13222,0,0,0,0,0,0,0
13223,1,0,0,0,0,0,0
13224,0,0,0,0,0,0,0
13225,0,0,0,0,0,0,0
13226,17,5,0,0,0,0,0
13227,0,0,0,0,0,0,0
13228,3,0,0,0,0,0,0
13229,0,1,0,1,0,0,0
13230,0,0,0,2,0,0,0
13231,0,0,0,0,0,0,0
13232,6,9,6,4,0,0,0
13233,0,0,0,0,0,0,0
13234,0,0,0,0,0,0,0
13235,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0
13237,11,0,4,0,0,0,0
13238,2,3,1,11,2,2,2
13239,5,1,0,0,0,0,0
13240,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0
13242,0,0,0,0,0,0,0
13243,6,0,1,2,17,5,5
13244,117,111,98,151,63,46,52
13245,0,2,1,1,0,1,1
13246,0,0,0,0,0,0,0
13247,1,0,0,0,0,0,0
13248,37,15,5,0,16,0,0
13249,0,0,0,0,0,0,0
13250,9,0,0,11,0,1,1
13251,0,0,0,0,0,0,0
13252,0,0,0,0,0,0,0
13253,0,0,0,0,0,0,0
13254,4,2,2,1,4,1,1
13255,0,0,0,0,0,0,0
13256,3,32,5,0,0,0,0
13257,1,0,1,0,2,0,0
13258,7,4,7,0,1,1,2
13259,40,43,7,0,0,0,0
13260,1,14,2,1,0,0,0
13261,5,7,7,0,4,6,5
13262,0,0,0,0,0,0,0
13263,87,49,0,0,0,0,0
13264,0,0,0,0,0,0,0
13265,0,0,0,0,0,0,0
13266,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0
13268,0,0,0,0,0,0,0
13269,21,8,9,12,8,3,4
13270,1,1,0,0,0,0,0
13271,0,0,0,0,0,0,0
13272,0,0,0,0,0,0,0
13273,1,0,0,0,0,0,0
13274,0,0,0,0,0,0,0
13275,10,11,16,0,0,0,0
13276,0,0,0,0,0,0,0
13277,74,62,4,0,1,0,0
13278,88,35,1,1,0,0,0
13279,20,49,45,44,3,0,0
13280,1,0,0,0,0,0,0
13281,15,4,1,4,2,0,0
13282,40,22,8,18,6,8,9
13283,14,13,6,4,0,1,1
13284,0,0,0,0,0,0,0
13285,0,0,0,0,0,0,0
13286,6,1,2,0,0,0,0
13287,0,0,0,0,0,0,0
13288,0,2,2,0,0,0,1
13289,0,0,0,0,0,0,0
13290,88,118,5,15,0,0,0
13291,14,0,0,0,0,0,0
13292,65,96,115,140,118,32,29
13293,2,1,0,1,0,0,0
13294,1,0,0,1,0,0,0
13295,0,0,0,0,0,0,0
13296,1,1,0,0,0,0,0
13297,0,0,0,0,0,0,0
13298,0,1,0,0,0,0,0
13299,0,0,0,0,0,0,0
13300,4,1,1,0,0,0,0
13301,6,3,0,1,0,0,0
13302,36,66,19,54,101,6,5
13303,0,0,0,0,1,0,0
13304,0,0,0,0,0,0,0
13305,6,0,0,0,0,0,0
13306,4,1,2,1,0,0,0
13307,0,0,1,0,0,0,0
13308,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0
13312,5,0,0,0,0,0,0
13313,17,8,2,15,0,0,0
13314,0,0,0,0,0,0,0
13315,1,0,0,0,0,0,0
13316,32,9,17,18,14,22,25
13317,2,0,0,1,12,8,7
13318,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0
13321,83,112,94,24,0,0,0
13322,3,5,32,13,5,8,7
13323,23,0,2,3,1,0,0
13324,2,5,4,5,2,0,0
13325,0,0,0,0,0,0,0
13326,1,0,3,3,0,0,0
13327,26,1,0,4,4,1,1
13328,4,1,2,0,0,0,0
13329,0,0,0,0,0,0,0
13330,172,180,283,126,258,244,244
13331,0,0,0,0,0,0,0
13332,1,5,2,0,4,1,1
13333,0,0,0,0,0,0,0
13334,1,0,0,1,6,0,0
13335,16,24,27,6,1,1,1
13336,0,0,8,0,0,0,0
13337,1,0,1,0,0,1,1
13338,5,0,7,0,0,0,0
13339,0,0,0,0,0,0,0
13340,1,18,1,0,0,0,0
13341,0,0,0,2,0,0,0
13342,0,0,0,0,0,0,0
13343,0,0,0,0,0,0,0
13344,4,0,5,0,0,0,0
13345,1,6,1,0,0,0,0
13346,31,0,9,23,0,0,0
13347,4,0,10,3,0,9,8
13348,0,0,0,0,0,1,1
13349,1,0,0,0,0,0,0
13350,1,13,0,8,2,2,2
13351,1,0,0,0,0,0,0
13352,56,20,10,0,1,1,1
13353,15,13,13,13,13,2,2
13354,0,0,0,0,0,0,0
13355,0,0,0,0,0,0,0
13356,0,0,0,0,0,0,0
13357,0,12,0,0,0,0,0
