ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
11906,2,0,0,1,0,0,0
11907,5,5,35,4,16,15,16
11908,4,1,1,0,0,0,0
11909,4,1,0,1,0,1,0
11910,1,0,5,0,1,2,2
11911,42,56,8,35,40,19,19
11912,114,56,22,1,1,2,0
11913,105,26,9,11,2,5,6
11914,8,0,0,1,1,1,1
11915,7,1,13,13,17,20,20
11916,1,10,2,4,3,3,3
11917,0,0,1,3,2,2,2
11918,54,0,7,7,2,3,8
11919,117,207,396,411,255,340,335
11920,1,36,29,11,12,17,14
11921,3,0,0,0,0,1,1
11922,6,0,0,2,2,2,3
11923,235,282,305,262,133,134,127
11924,41,47,0,3,3,5,3
11925,0,0,0,0,0,0,0
11926,19,27,80,154,76,61,56
11927,245,139,80,55,93,71,71
11928,1,0,0,1,0,0,0
11929,3,0,0,0,0,0,0
11930,34,36,13,22,7,7,8
11931,0,1,0,15,10,13,15
11932,62,3,12,5,8,7,9
11933,35,25,11,24,31,36,34
11934,8,2,2,1,4,5,6
11935,10,1,0,0,0,0,0
11936,41,9,0,0,5,6,8
11937,17,5,3,0,5,5,5
11938,18,3,1,0,0,0,0
11939,4,0,3,8,5,8,7
11940,14,8,9,7,4,7,2
11941,65,13,9,37,44,40,39
11942,5,0,2,1,5,4,5
11943,7,11,2,6,3,2,2
11944,17,12,0,0,3,4,3
11945,0,24,41,21,18,19,17
11946,0,0,1,0,1,1,1
11947,36,2,1,2,0,0,0
11948,0,0,0,0,1,1,1
11949,72,77,29,16,15,10,7
11950,1,0,1,0,0,0,0
11951,1,3,0,1,0,0,0
11952,1,0,0,0,1,0,0
11953,273,249,47,43,26,39,35
11954,12,23,17,20,12,16,23
11955,2,2,1,2,0,1,1
11956,16,4,5,4,3,3,3
11957,72,48,43,26,22,16,21
11958,32,33,7,2,1,2,2
11959,105,66,11,79,48,62,57
11960,26,28,11,33,17,21,23
11961,19,0,1,2,0,2,2
11962,3,29,63,69,16,8,17
11963,1,2,14,45,10,18,25
11964,1,0,1,3,0,0,0
11965,23,14,16,4,8,2,3
11966,1,8,2,8,6,7,8
11967,113,9,12,21,21,28,25
11968,5,6,9,3,5,3,2
11969,86,3,47,28,14,15,19
11970,23,13,29,8,12,7,6
11971,6,3,1,9,4,4,2
11972,7,1,4,0,0,0,0
11973,1,1,0,5,1,1,1
11974,60,28,1,4,2,0,1
11975,0,19,17,46,66,58,57
11976,9,2,0,5,5,7,7
11977,66,20,0,4,1,1,0
11978,3,19,8,0,10,5,5
11979,0,10,2,27,13,13,14
11980,22,15,7,8,2,7,7
11981,6,1,0,0,0,0,0
11982,19,66,2,0,3,1,1
11983,2,1,2,8,5,7,7
11984,2,2,9,4,4,2,2
11985,20,28,27,1,1,0,1
11986,29,8,1,0,0,0,0
11987,0,2,0,1,0,0,0
11988,0,0,0,0,0,0,0
11989,2,0,0,0,0,0,1
11990,27,36,32,5,40,35,37
11991,2,23,13,11,5,6,12
11992,212,110,46,19,16,16,14
11993,1,6,8,9,6,7,6
11994,46,0,0,0,0,0,0
11995,12,3,0,1,0,0,1
11996,21,6,0,1,0,2,2
11997,20,3,7,6,2,2,3
11998,30,8,9,6,5,4,5
11999,19,4,10,1,0,0,0
12000,32,47,28,12,12,12,15
12001,35,14,6,1,0,0,0
12002,0,0,0,0,0,0,0
12003,52,1,10,10,0,3,2
12004,133,8,0,1,1,2,1
12005,44,2,0,1,0,0,0
12006,2,4,0,1,0,0,0
12007,87,57,61,84,25,49,62
12008,1,0,0,0,0,0,0
12009,1,0,5,0,1,4,4
12010,109,80,122,153,215,197,213
12011,2,1,0,0,0,0,0
12012,166,84,78,36,63,51,51
12013,59,0,1,1,3,2,2
12014,5,3,2,2,0,0,0
12015,4,24,12,12,13,12,17
12016,6,5,10,7,8,10,9
12017,11,29,6,9,2,3,3
12018,2,4,1,0,3,2,1
12019,22,0,1,1,0,0,0
12020,5,1,0,1,2,1,2
12021,67,23,4,10,7,8,9
12022,8,2,1,0,0,0,0
12023,38,0,13,3,2,7,7
12024,20,24,7,5,4,5,4
12025,3,0,1,1,0,0,0
12026,8,0,2,0,0,1,1
12027,0,0,4,7,3,2,2
12028,2,0,0,0,0,1,1
12029,0,0,1,0,1,1,1
12030,0,0,3,2,4,0,0
12031,3,0,2,0,0,0,0
12032,47,13,0,0,0,0,0
12033,63,40,7,4,7,6,6
12034,8,49,49,0,11,9,5
12035,36,19,0,0,1,2,2
12036,3,11,16,18,30,22,21
12037,4,5,0,4,0,0,0
12038,3,0,0,0,0,0,0
12039,123,21,5,3,8,7,9
12040,25,22,11,20,9,6,7
12041,9,7,2,15,11,8,11
12042,53,0,7,12,5,6,4
12043,13,19,18,1,12,7,7
12044,54,30,25,8,14,8,9
12045,0,0,0,0,0,0,0
12046,54,15,1,2,0,0,0
12047,12,44,12,16,8,12,16
12048,4,32,10,14,5,6,7
12049,7,2,2,3,1,2,2
12050,7,19,29,1,1,1,2
12051,85,17,22,33,23,35,36
12052,9,14,9,10,7,10,12
12053,45,57,112,11,11,7,3
12054,4,12,9,27,38,34,38
12055,19,26,14,11,5,6,7
12056,5,4,2,0,2,1,1
12057,8,5,9,14,26,21,20
12058,1,8,1,2,0,0,0
12059,19,12,1,4,0,1,0
12060,11,2,21,21,22,18,19
12061,107,86,8,6,24,27,25
12062,28,20,8,28,14,10,12
12063,226,99,32,66,58,57,71
12064,7,12,14,13,7,13,10
12065,6,8,34,18,16,21,27
12066,0,0,1,1,1,1,1
12067,18,8,4,2,0,0,0
12068,133,32,16,17,19,28,32
12069,3,3,1,0,1,0,0
12070,1,0,0,0,0,0,0
12071,7,1,2,0,0,1,1
12072,64,3,0,2,3,3,4
12073,3,0,2,0,1,1,0
12074,94,53,14,81,88,69,54
12075,2,1,1,1,1,0,0
12076,8,41,13,0,1,2,2
12077,45,40,40,17,7,4,4
12078,87,23,3,5,28,26,27
12079,51,34,1,9,1,1,1
12080,0,2,2,0,0,0,0
12081,13,9,1,0,1,1,1
12082,3,0,1,0,1,1,1
12083,15,6,7,2,6,7,9
12084,0,2,0,0,0,0,0
12085,0,0,0,0,0,2,1
12086,57,4,5,1,6,5,5
12087,157,221,61,34,23,18,20
12088,41,43,52,54,55,58,58
12089,6,3,12,6,8,9,8
12090,21,0,1,13,8,13,14
12091,24,37,2,0,0,0,0
12092,135,16,196,75,15,18,15
12093,5,12,16,0,0,0,0
12094,0,2,0,0,1,0,0
12095,2,6,2,4,1,3,2
12096,94,58,45,22,7,12,11
12097,39,0,11,8,33,25,26
12098,0,1,1,3,1,1,1
12099,129,26,18,33,28,25,29
12100,2,10,8,3,4,1,0
12101,3,1,0,0,0,0,0
12102,0,3,1,1,3,4,4
12103,1,0,0,0,0,0,0
12104,7,0,0,0,0,0,0
12105,17,0,6,0,0,0,0
12106,30,1,0,1,0,1,1
12107,0,0,0,0,0,0,0
12108,5,2,5,5,11,12,7
12109,206,10,17,10,10,12,11
12110,15,2,2,1,0,1,0
12111,13,8,19,0,3,8,8
12112,24,66,29,35,7,10,10
12113,1,0,2,0,0,0,0
12114,18,37,27,7,7,7,7
12115,101,49,3,0,0,0,1
12116,61,29,0,0,4,1,2
12117,20,22,9,5,2,5,4
12118,12,7,1,1,1,0,2
12119,86,3,8,1,0,2,0
12120,10,3,11,13,13,19,21
12121,8,13,3,8,6,3,3
12122,16,6,0,0,0,0,0
12123,1,4,4,4,11,9,9
12124,9,23,2,2,0,0,0
12125,8,1,0,0,0,0,0
12126,33,0,38,11,8,16,13
12127,16,2,0,11,4,3,4
12128,5,13,2,3,7,11,10
12129,7,4,2,0,0,0,0
12130,1,6,3,7,3,7,7
12131,64,27,74,13,31,30,33
12132,1,23,3,2,4,3,3
12133,71,26,40,33,47,45,51
12134,66,2,0,1,2,1,2
12135,4,2,11,3,4,5,5
12136,7,0,0,0,0,0,0
12137,1,0,1,0,0,0,1
12138,2,9,9,8,3,5,5
12139,41,1,6,21,33,26,24
12140,0,0,0,0,0,0,0
12141,17,0,1,0,2,2,2
12142,100,52,5,0,5,2,2
12143,36,3,0,0,0,0,0
12144,162,134,49,38,9,13,13
12145,27,8,4,11,12,5,7
12146,13,31,18,8,13,7,4
12147,3,0,1,0,1,2,2
12148,51,4,2,3,4,4,4
12149,15,30,4,13,3,4,3
12150,238,135,163,129,168,145,157
12151,46,0,6,0,2,0,0
12152,0,2,2,7,2,5,5
12153,18,10,3,0,2,6,7
12154,0,1,2,2,1,0,1
12155,8,20,2,0,0,0,0
12156,11,1,7,5,11,9,9
12157,3,1,1,2,3,3,2
12158,8,1,0,0,0,0,0
12159,25,23,31,70,57,46,46
12160,93,88,33,15,20,29,26
12161,5,0,0,0,1,1,1
12162,5,1,0,0,0,0,0
12163,43,3,3,3,2,2,1
12164,7,2,4,0,2,0,0
12165,0,25,98,51,34,45,54
12166,28,4,2,30,34,27,23
12167,79,14,9,22,40,44,47
12168,153,106,103,148,146,153,154
12169,21,71,4,3,6,4,4
12170,43,68,79,26,17,10,7
12171,22,33,2,17,3,12,7
12172,14,2,0,0,0,0,0
12173,4,5,6,1,2,1,1
12174,21,3,6,4,5,5,7
12175,46,32,11,22,7,9,9
12176,19,4,4,1,1,1,1
12177,28,10,1,3,1,0,0
12178,71,11,21,17,25,22,21
12179,296,273,127,147,97,110,111
12180,42,18,7,4,3,3,3
12181,25,6,0,0,0,0,0
12182,19,1,4,1,0,2,1
12183,31,7,2,0,1,0,0
12184,16,4,1,0,0,0,0
12185,3,1,0,1,0,0,0
12186,14,20,5,5,2,2,2
12187,5,1,2,5,4,4,5
12188,2,0,0,0,0,0,0
12189,86,144,16,15,4,3,2
12190,2,2,1,5,2,9,10
12191,2,0,0,2,1,1,1
12192,19,1,0,1,0,2,2
12193,286,5,104,45,45,57,53
12194,7,12,2,0,2,2,2
12195,9,1,21,1,1,3,3
12196,10,1,0,0,0,0,0
12197,7,15,3,1,5,5,5
12198,17,7,18,0,2,1,0
12199,426,180,151,81,78,104,97
12200,1,0,0,0,0,0,0
12201,0,1,0,0,0,0,0
12202,53,14,10,16,9,5,5
12203,15,114,9,75,69,126,127
12204,24,4,1,2,2,1,1
12205,2,1,4,18,23,11,13
12206,46,18,39,31,29,22,22
12207,110,39,24,44,38,36,36
12208,5,7,0,2,2,2,2
12209,33,31,1,7,4,3,4
12210,88,59,70,28,13,14,9
12211,11,7,0,11,1,6,11
12212,35,64,8,19,17,17,17
12213,62,38,15,15,17,20,17
12214,41,8,29,32,29,18,16
12215,52,9,15,6,4,11,8
12216,40,58,22,37,26,10,11
12217,68,27,9,13,9,10,10
12218,6,1,0,0,1,0,1
12219,18,5,75,116,152,182,184
12220,23,15,1,11,0,0,0
12221,22,1,1,0,0,1,1
12222,29,21,55,49,52,68,69
12223,56,3,5,1,3,1,2
12224,3,0,0,2,2,2,2
12225,241,69,17,4,10,8,8
12226,12,15,5,0,3,2,2
12227,10,6,7,5,2,1,1
12228,27,20,27,11,2,1,0
12229,218,141,35,96,82,89,96
12230,2,15,16,18,9,6,7
12231,96,61,57,18,7,4,4
12232,13,0,7,3,2,3,3
12233,58,3,3,1,3,3,3
12234,23,33,3,5,3,4,3
12235,110,0,19,2,2,4,4
12236,216,431,381,403,491,474,469
12237,0,2,6,24,6,13,16
12238,87,21,26,17,25,16,16
12239,17,13,7,5,13,13,13
12240,48,8,8,0,0,0,0
12241,2,24,26,29,11,7,7
12242,23,9,4,0,6,4,5
12243,15,55,4,10,3,6,3
12244,33,1,10,3,8,8,8
12245,0,0,0,0,0,0,0
12246,22,6,1,0,0,0,0
12247,123,34,60,22,25,14,16
12248,11,3,14,3,3,2,2
12249,6,0,0,0,0,0,0
12250,0,26,3,0,0,1,2
12251,51,94,302,104,149,124,115
12252,47,19,55,55,88,77,76
12253,44,0,4,10,15,14,18
12254,4,0,0,1,0,0,0
12255,7,14,13,1,0,1,1
12256,2,0,0,0,0,0,0
12257,50,52,53,9,20,11,11
12258,307,27,23,31,11,17,13
12259,8,0,7,3,6,4,4
12260,36,0,2,5,1,0,0
12261,24,10,0,8,7,17,12
12262,0,5,0,0,0,0,0
12263,21,6,3,5,2,3,3
12264,3,3,11,1,6,5,5
12265,0,36,2,0,3,3,3
12266,3,3,3,7,14,18,15
12267,7,0,1,1,0,0,0
12268,17,2,1,0,2,1,1
12269,34,69,75,17,29,28,31
12270,3,12,0,0,0,1,1
12271,3,5,1,6,1,4,2
12272,47,1,84,43,75,72,67
12273,2,6,2,1,0,1,1
12274,159,44,81,88,122,79,77
12275,2,1,0,0,0,0,0
12276,57,78,35,11,18,14,13
12277,49,1,20,26,26,16,15
12278,3,11,7,1,1,1,1
12279,1,0,1,0,0,1,1
12280,123,47,62,62,38,57,50
12281,0,48,0,3,8,6,5
12282,9,5,0,0,0,0,0
12283,137,118,70,23,25,38,39
12284,83,4,0,1,2,2,2
12285,0,0,0,0,0,0,0
12286,82,16,1,12,3,2,4
12287,76,19,8,11,14,8,7
12288,30,2,5,3,5,2,2
12289,23,1,6,22,11,11,12
12290,47,39,34,37,61,59,60
12291,0,11,4,11,7,12,9
12292,4,15,4,12,6,12,12
12293,9,39,39,43,10,21,26
12294,331,346,208,256,221,212,218
12295,0,2,0,0,0,0,0
12296,57,48,19,17,5,5,5
12297,7,50,5,16,11,3,2
12298,11,4,1,8,2,2,2
12299,369,104,202,57,142,137,117
12300,247,7,30,18,21,13,13
12301,33,18,1,1,0,0,0
12302,13,2,3,1,3,3,4
12303,15,12,3,4,2,1,1
12304,0,1,9,12,6,10,7
12305,5,6,7,11,10,21,19
12306,4,9,0,4,16,13,15
12307,0,4,3,1,2,1,1
12308,25,5,3,3,0,1,2
12309,1,1,1,1,4,3,8
12310,93,3,2,19,17,25,20
12311,18,15,21,14,3,5,5
12312,2,1,18,4,0,2,2
12313,1,0,7,1,0,0,0
12314,22,6,9,11,9,11,12
12315,13,1,0,0,1,0,1
12316,15,16,9,16,22,10,8
12317,18,7,4,1,6,5,4
12318,4,0,0,0,0,0,0
12319,26,4,2,0,0,2,2
12320,8,14,1,19,20,20,21
12321,0,2,0,1,0,1,1
12322,0,4,5,1,10,6,3
12323,0,0,0,0,0,0,0
12324,5,13,9,11,32,29,26
12325,2,10,0,1,0,0,0
12326,22,18,1,2,2,1,1
12327,12,5,5,3,10,12,11
12328,30,22,3,1,3,4,5
12329,28,46,26,3,0,0,0
12330,1,1,0,1,1,2,2
12331,11,0,0,0,0,0,0
12332,10,0,0,0,0,0,0
12333,20,23,4,2,4,4,4
12334,76,11,18,12,12,9,13
12335,13,0,10,5,2,4,4
12336,11,0,0,1,2,2,2
12337,92,46,22,10,27,24,23
12338,8,1,1,1,0,0,0
12339,1,22,1,1,5,1,1
12340,113,78,15,17,15,14,13
12341,39,14,6,9,5,17,18
12342,0,0,0,0,0,0,0
12343,376,307,402,380,337,339,331
12344,1,1,5,4,3,3,3
12345,21,7,17,6,11,11,11
12346,41,17,14,27,28,38,35
12347,150,78,63,40,50,40,46
12348,15,25,2,0,3,7,6
12349,1,3,6,1,0,1,1
12350,32,14,11,7,6,8,8
12351,0,0,0,0,1,0,0
12352,3,0,3,3,2,2,3
12353,65,113,107,130,166,153,156
12354,6,0,0,1,0,0,0
12355,143,13,2,2,1,1,2
12356,0,7,12,20,12,16,18
12357,12,6,10,7,1,1,3
12358,67,87,73,90,96,101,106
12359,10,18,80,45,38,30,29
12360,46,11,1,0,0,1,1
12361,35,4,11,6,7,6,7
12362,2,4,2,18,16,7,6
12363,1,3,0,2,1,1,1
12364,0,0,0,0,1,1,1
12365,51,2,1,28,43,36,39
12366,27,284,139,43,24,25,24
12367,3,24,4,9,4,4,4
12368,13,8,2,22,42,24,26
12369,0,6,16,8,7,5,5
12370,70,70,0,1,0,0,0
12371,92,16,2,0,0,0,0
12372,28,8,35,42,60,50,49
12373,5,1,3,0,1,3,2
12374,13,7,10,32,23,15,17
12375,117,9,39,26,36,31,31
12376,1,4,3,0,2,3,4
12377,40,85,14,15,26,13,12
12378,23,15,18,7,23,18,19
12379,4,0,0,0,1,0,0
12380,0,36,8,1,0,6,8
12381,16,21,6,4,8,10,10
12382,53,10,5,0,0,0,0
12383,174,60,31,16,17,16,23
12384,3,1,2,5,2,3,2
12385,1,5,3,6,4,3,3
12386,0,11,12,9,15,12,11
12387,15,1,0,1,0,0,0
12388,1,19,43,6,3,5,5
12389,30,35,40,4,23,22,21
12390,145,134,127,124,153,140,139
12391,34,8,4,0,0,0,0
12392,30,27,1,9,2,2,2
12393,13,6,1,0,2,3,3
12394,0,23,70,68,45,49,52
12395,2,1,2,0,0,0,0
12396,35,51,11,17,4,4,5
12397,2,3,0,0,2,2,1
12398,6,42,9,7,7,7,5
12399,12,2,5,1,2,4,4
12400,4,0,1,0,2,2,2
12401,5,1,3,0,0,1,0
12402,0,0,0,0,0,0,0
12403,2,2,1,0,0,0,0
12404,2,3,0,1,1,2,2
12405,21,21,12,0,0,0,0
12406,3,1,2,13,3,5,4
12407,13,31,0,1,0,0,0
12408,41,8,7,2,0,1,1
12409,10,0,4,2,2,3,3
12410,58,35,68,32,20,32,33
12411,1,21,0,0,1,1,1
12412,20,12,5,9,30,21,21
12413,73,15,4,0,0,0,0
12414,8,1,2,0,2,3,3
12415,14,47,18,9,6,6,5
12416,5,6,2,1,1,2,2
12417,99,113,48,17,10,10,10
12418,1,3,3,0,0,0,0
12419,15,8,40,4,3,2,1
12420,72,48,7,2,5,4,4
12421,6,13,2,5,7,3,3
12422,7,1,0,0,0,0,0
12423,4,0,0,1,0,1,0
12424,85,38,24,22,11,11,11
12425,43,15,116,40,3,1,1
12426,20,0,1,3,2,2,2
12427,2,4,59,19,26,29,20
12428,37,17,4,4,1,2,2
12429,56,17,10,11,2,6,5
12430,13,35,5,1,6,6,7
12431,14,87,38,2,1,0,0
12432,19,44,41,16,6,14,15
12433,24,15,20,0,13,11,11
12434,195,356,114,258,273,208,209
12435,25,11,2,0,1,1,3
12436,35,20,27,27,19,27,16
12437,0,0,0,0,0,0,0
12438,45,2,17,12,4,4,4
12439,4,12,49,31,5,2,3
12440,71,22,26,19,45,27,26
12441,6,13,1,9,8,8,7
12442,4,3,0,0,0,1,1
12443,128,134,66,69,100,123,130
12444,101,129,180,96,90,100,99
12445,10,65,24,33,34,27,23
12446,15,4,1,5,15,11,8
12447,146,52,15,0,0,1,2
12448,63,8,17,27,20,15,15
12449,1,1,4,0,2,2,2
12450,0,0,2,3,1,1,3
12451,23,3,0,0,5,5,6
12452,5,9,1,2,2,2,2
12453,60,90,25,11,17,19,21
12454,16,1,3,2,3,6,8
12455,56,16,114,33,44,58,50
12456,12,20,29,12,3,5,5
12457,58,66,7,2,6,5,5
12458,34,44,22,13,11,18,23
12459,11,12,10,23,40,54,70
12460,3,3,13,21,7,13,19
12461,13,0,1,0,0,0,0
12462,11,8,4,6,31,38,41
12463,166,45,17,24,22,18,20
12464,25,54,121,74,189,143,149
12465,0,10,8,7,19,19,19
12466,19,13,46,57,15,14,18
12467,137,91,45,19,14,9,10
12468,15,4,1,0,1,1,1
12469,11,54,2,3,0,1,0
12470,0,11,2,0,0,0,0
12471,5,15,2,4,7,18,26
12472,2,1,2,0,0,1,0
12473,195,43,19,13,42,32,37
12474,29,0,0,0,1,0,1
12475,39,11,8,2,9,11,13
12476,50,20,22,16,20,16,14
12477,117,32,7,10,20,19,21
12478,57,26,0,7,7,7,6
12479,103,9,4,5,19,11,12
12480,0,0,0,0,0,0,0
12481,174,116,9,37,62,77,72
12482,13,13,1,0,1,1,1
12483,41,3,0,14,5,10,8
12484,16,1,0,0,3,3,4
12485,37,30,10,6,9,15,8
12486,24,3,30,5,1,3,3
12487,1,2,1,2,1,0,0
12488,1,0,0,0,0,0,0
12489,81,31,7,5,2,1,1
12490,32,33,6,0,0,0,0
12491,53,10,8,9,15,14,14
12492,28,5,3,0,0,0,0
12493,15,27,19,40,18,28,29
12494,31,148,59,7,1,0,0
12495,328,152,110,25,10,10,8
12496,7,4,1,1,1,1,1
12497,35,55,106,51,49,46,51
12498,93,2,2,10,28,22,22
12499,0,2,7,5,0,1,0
12500,43,96,91,61,82,60,45
12501,3,6,11,9,31,18,18
12502,3,8,27,21,3,6,3
12503,9,0,0,0,0,0,0
12504,31,12,5,7,28,26,33
12505,8,11,3,1,3,3,3
12506,14,10,40,16,23,24,23
12507,7,1,4,0,3,2,3
12508,24,0,1,1,0,0,0
12509,206,152,64,36,28,15,19
12510,2,31,0,1,0,0,0
12511,5,0,0,0,1,4,0
12512,97,1,79,121,37,64,58
12513,38,37,72,71,60,50,47
12514,19,2,1,9,14,9,10
12515,54,0,6,17,18,16,17
12516,1,6,1,0,0,0,1
12517,13,4,4,3,1,2,2
12518,22,12,0,0,0,0,0
12519,160,29,6,5,22,14,12
12520,0,2,0,3,12,16,15
12521,55,27,7,40,35,27,26
12522,4,1,0,1,0,0,0
12523,48,24,27,55,42,45,41
12524,3,15,1,1,1,3,3
12525,413,130,75,37,14,17,17
12526,55,57,7,43,51,51,51
12527,109,257,111,64,51,26,22
12528,0,3,1,0,0,0,0
12529,24,27,0,10,11,11,10
12530,247,90,40,37,24,14,13
12531,122,33,14,35,13,30,27
12532,21,0,0,3,0,0,0
12533,191,139,23,35,31,20,24
12534,11,0,2,3,2,4,3
12535,38,0,2,0,0,0,0
12536,49,36,27,22,9,7,7
12537,2,0,0,4,4,5,4
12538,22,13,17,6,4,6,6
12539,72,78,19,61,51,54,54
12540,0,0,0,0,0,0,0
12541,1,5,1,5,13,6,6
12542,92,10,4,20,29,28,33
12543,1,1,1,0,0,4,1
12544,46,26,12,10,7,12,15
12545,19,2,0,4,6,7,8
12546,54,25,17,9,13,11,12
12547,71,56,137,107,194,146,139
12548,41,61,19,1,17,16,18
12549,83,16,26,24,28,26,25
12550,692,356,101,167,182,168,173
12551,3,1,0,0,0,0,0
12552,360,20,6,55,24,15,24
12553,0,0,3,2,0,1,1
12554,23,51,31,56,36,36,31
12555,21,68,120,75,122,136,125
12556,12,2,10,11,3,4,4
12557,0,14,17,6,9,5,5
12558,2,2,2,3,1,1,1
12559,0,6,10,3,1,1,1
12560,4,10,9,2,2,2,2
12561,6,3,0,4,3,4,4
12562,5,0,0,0,1,0,0
12563,36,14,26,45,22,14,11
12564,16,9,38,14,4,2,3
12565,257,33,15,10,3,2,3
12566,2,14,8,0,0,0,0
12567,18,0,0,1,3,3,3
12568,0,0,0,0,0,0,0
12569,8,21,8,2,2,1,2
12570,219,99,62,87,51,35,39
12571,31,5,0,0,0,0,0
12572,125,19,7,4,2,1,3
12573,11,5,1,2,10,10,10
12574,7,19,45,38,23,29,31
12575,63,23,0,1,0,0,0
12576,21,34,7,7,18,11,11
12577,3,19,3,2,13,10,10
12578,7,0,2,3,2,0,0
12579,1,17,0,2,4,6,5
12580,60,3,0,3,3,2,2
12581,44,2,1,0,0,0,0
12582,11,28,31,13,25,17,17
12583,3,0,5,1,0,0,0
12584,52,52,1,1,2,2,2
12585,39,6,0,5,5,5,5
12586,76,0,2,1,1,1,1
12587,6,3,22,4,13,18,22
12588,0,0,0,0,0,0,0
12589,120,67,0,0,0,0,0
12590,11,0,10,0,3,4,2
12591,20,6,2,1,0,1,2
12592,63,0,2,0,1,1,1
12593,32,1,5,5,3,3,2
12594,7,1,0,2,2,3,3
12595,4,10,44,8,19,18,17
12596,108,26,40,60,57,47,54
12597,9,0,0,0,0,0,0
12598,32,83,48,45,15,16,16
12599,38,9,1,0,2,2,1
12600,0,30,12,8,15,13,13
12601,0,0,5,1,0,1,1
12602,53,55,1,7,3,13,3
12603,22,34,13,4,8,8,6
12604,91,28,35,39,10,9,9
12605,24,59,15,37,34,32,40
12606,0,0,0,0,0,0,0
12607,11,12,0,16,13,14,12
12608,53,65,56,47,58,38,40
12609,93,70,66,80,73,51,53
12610,170,16,16,12,12,6,6
12611,4,0,1,4,0,1,1
12612,69,31,12,8,14,14,12
12613,44,51,0,4,5,1,0
12614,0,0,0,0,0,0,0
12615,0,11,0,1,1,1,2
12616,1,0,7,8,22,14,12
12617,20,49,25,20,60,61,61
12618,6,4,2,0,0,0,0
12619,102,42,4,1,26,17,17
12620,3,81,8,3,3,8,6
12621,21,4,11,8,4,1,3
12622,7,14,54,44,40,25,31
12623,1,1,0,1,1,2,2
12624,2,2,1,1,0,0,1
12625,121,119,70,78,70,104,101
12626,7,1,18,10,37,27,26
12627,153,129,74,47,49,46,43
12628,225,200,54,153,159,103,95
12629,4,3,0,0,0,0,0
12630,1,0,0,0,0,0,0
12631,68,19,5,0,2,1,1
12632,6,0,0,1,1,0,0
12633,0,0,0,0,0,0,0
12634,19,8,3,2,2,4,3
12635,6,5,2,5,13,12,10
12636,3,2,0,3,2,3,2
12637,13,3,0,1,1,1,1
12638,2,3,6,5,5,6,5
12639,2,3,0,2,1,0,0
12640,5,0,0,0,0,0,0
12641,12,0,0,1,0,1,1
12642,4,1,3,0,0,0,0
12643,6,17,7,7,4,11,11
12644,24,4,1,0,3,2,3
12645,59,3,4,21,27,22,21
12646,1,3,0,4,2,3,1
12647,158,152,203,148,61,71,43
12648,5,29,40,29,10,9,9
12649,1,2,1,1,2,8,7
12650,0,4,0,1,0,0,1
12651,55,2,24,0,7,8,7
12652,35,18,9,3,1,2,4
12653,53,15,0,0,0,0,0
12654,0,0,0,0,0,0,0
12655,3,6,14,10,16,15,16
12656,19,29,5,5,5,5,8
12657,9,18,28,4,9,5,5
12658,54,24,23,4,5,12,11
12659,3,3,7,3,1,3,4
12660,24,3,1,1,7,5,4
12661,26,0,1,2,1,1,1
12662,66,2,6,1,0,1,1
12663,38,60,44,13,28,21,21
12664,38,9,92,15,17,31,28
12665,13,15,3,7,12,3,5
12666,28,1,0,0,2,1,1
12667,0,1,1,1,2,1,1
12668,142,112,134,60,92,58,58
12669,69,12,1,1,1,1,1
12670,59,37,4,0,0,0,0
12671,8,0,2,3,1,2,2
12672,30,19,3,4,0,3,4
12673,2,11,7,4,11,22,19
12674,18,16,1,0,0,0,0
12675,2,0,0,0,0,0,0
12676,9,0,1,0,0,0,0
12677,12,148,10,17,25,17,17
12678,74,45,46,12,13,12,13
12679,13,4,8,10,15,18,18
12680,19,2,0,1,4,5,5
12681,6,0,0,0,0,0,0
12682,3,3,24,3,15,10,6
12683,34,0,1,1,1,1,1
12684,3,1,1,0,0,0,0
12685,29,27,7,6,2,3,3
12686,9,12,0,7,3,3,3
12687,44,107,11,70,38,59,55
12688,7,4,7,2,2,0,0
12689,22,3,2,2,1,1,0
12690,55,32,51,30,6,2,3
12691,2,2,0,0,0,0,0
12692,183,10,38,11,31,50,54
12693,5,0,1,1,1,1,1
12694,153,2,11,13,12,15,20
12695,8,5,11,11,18,22,19
12696,38,15,10,0,5,1,2
12697,2,0,1,0,0,0,0
12698,61,0,12,25,11,27,24
12699,1,8,6,11,11,5,5
12700,0,2,16,17,14,10,11
12701,17,1,1,1,1,2,2
12702,1,5,0,0,0,0,0
12703,21,4,1,1,2,0,0
12704,5,0,4,2,3,5,4
12705,21,5,2,3,1,0,0
12706,10,25,20,19,15,17,15
12707,7,8,31,10,9,14,11
12708,31,67,40,43,12,13,13
12709,9,0,0,0,0,0,0
12710,56,57,36,36,8,6,5
12711,33,161,104,88,86,76,87
12712,117,92,26,7,12,9,9
12713,484,455,463,430,394,412,416
12714,186,141,110,5,17,18,8
12715,12,0,0,0,0,0,0
12716,15,21,16,10,2,6,4
12717,0,0,3,0,2,3,2
12718,39,12,2,3,3,3,3
12719,1,0,0,2,0,1,1
12720,60,2,7,27,17,16,14
12721,59,29,43,34,29,35,32
12722,2,1,3,5,2,4,5
12723,36,26,53,58,10,13,13
12724,199,86,72,22,6,6,5
12725,73,21,7,20,20,19,20
