ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
13770,399,313,99,59,59,59,59,59,59,59,59
13771,4,59,59,99,59,59,59,59,59,59,59
13772,347,99,59,59,99,59,59,59,59,59,59
13773,162,54,99,59,59,59,59,59,59,59,59
13774,284,99,59,144,272,59,59,59,59,59,59
13775,157,99,59,59,99,59,59,59,59,59,59
13776,212,59,59,59,59,59,59,59,59,59,59
13777,44,57,59,59,59,59,59,59,59,59,59
13778,279,99,59,144,59,59,59,59,59,59,59
13779,67,99,99,59,59,59,59,59,59,59,59
13780,306,54,59,59,59,59,59,59,59,59,59
13781,162,324,99,59,59,59,59,59,59,59,59
13782,157,99,59,162,59,59,59,59,59,59,59
13783,290,300,99,59,59,59,59,59,59,59,59
13784,101,166,59,59,59,59,59,59,59,59,59
13785,374,144,59,59,99,59,59,59,59,59,59
13786,138,162,59,59,59,59,59,59,59,59,59
13787,125,59,54,99,59,59,59,59,59,59,59
13788,285,285,59,59,59,59,59,59,59,59,59
13789,268,59,99,49,272,59,59,59,59,59,59
13790,430,144,59,59,162,59,59,59,59,59,59
13791,313,59,59,59,99,59,59,59,59,59,59
13792,238,99,59,59,99,59,59,59,59,59,59
13793,159,59,99,59,59,59,59,59,59,59,59
13794,162,59,99,59,59,59,59,59,59,59,59
13795,87,162,59,59,59,59,59,59,59,59,59
13796,272,162,99,59,59,59,59,59,59,59,59
13797,157,59,59,59,59,59,59,59,59,59,59
13798,166,99,59,59,59,59,59,59,59,59,59
13799,178,166,144,59,162,59,59,59,59,59,59
13800,141,141,167,59,59,59,59,59,59,59,59
13801,285,59,54,59,59,59,59,59,59,59,59
13802,87,99,59,59,59,59,59,59,59,59,59
13803,162,377,306,59,99,59,59,59,59,59,59
13804,252,415,59,59,99,59,59,59,59,59,59
13805,430,59,59,59,99,59,59,59,59,59,59
13806,368,430,99,59,99,59,59,59,59,59,59
13807,92,308,59,59,59,59,59,59,59,59,59
13808,212,59,59,59,59,59,59,59,59,59,59
13809,226,144,99,99,59,59,59,59,59,59,59
13810,181,7,59,59,59,59,59,59,59,59,59
13811,59,99,59,59,59,59,59,59,59,59,59
13812,733,124,325,284,176,59,59,59,59,59,59
13813,191,162,54,59,59,59,59,59,59,59,59
13814,59,162,59,59,99,59,59,59,59,59,59
13815,72,99,59,59,59,59,59,59,59,59,59
13816,785,72,59,212,31,162,59,59,59,59,59
13817,197,59,59,59,59,59,59,59,59,59,59
13818,179,59,59,59,59,59,59,59,59,59,59
13819,365,144,144,162,59,59,59,59,59,59,59
13820,125,133,99,59,59,59,59,59,59,59,59
13821,619,408,302,21,54,59,59,59,59,59,59
13822,272,59,59,59,59,59,59,59,59,59,59
13823,457,261,306,300,99,59,59,59,59,59,59
13824,414,124,78,272,272,59,59,59,59,59,59
13825,667,392,144,272,238,59,59,59,59,59,59
13826,272,59,162,59,99,59,59,59,59,59,59
13827,268,99,59,59,99,59,59,59,59,59,59
13828,166,59,59,59,59,59,59,59,59,59,59
13829,415,162,59,59,99,59,59,59,59,59,59
13830,101,144,59,59,59,59,59,59,59,59,59
13831,321,59,59,59,59,59,59,59,59,59,59
13832,430,59,59,59,59,59,59,59,59,59,59
13833,315,59,59,59,59,59,59,59,59,59,59
13834,406,99,59,99,59,59,59,59,59,59,59
13835,378,59,59,272,99,59,59,59,59,59,59
13836,186,306,54,59,59,59,59,59,59,59,59
13837,45,99,59,59,59,59,59,59,59,59,59
13838,166,59,59,59,59,59,59,59,59,59,59
13839,49,59,162,99,99,59,59,59,59,59,59
13840,452,451,310,262,282,359,59,59,59,59,59
13841,306,162,54,59,59,59,59,59,59,59,59
13842,24,162,59,272,78,59,59,59,59,59,59
13843,731,237,99,59,59,59,59,59,59,59,59
13844,279,59,59,59,59,59,59,59,59,59,59
13845,228,272,59,272,59,59,59,59,59,59,59
13846,279,99,59,99,162,59,59,59,59,59,59
13847,256,162,99,59,59,59,59,59,59,59,59
13848,772,377,54,59,99,59,59,59,59,59,59
13849,357,59,59,59,59,59,59,59,59,59,59
13850,45,99,144,59,59,59,59,59,59,59,59
13851,162,59,59,59,59,59,59,59,59,59,59
13852,249,99,59,59,59,59,59,59,59,59,59
13853,102,144,59,99,59,59,59,59,59,59,59
13854,337,54,99,59,59,59,59,59,59,59,59
13855,150,59,99,59,59,59,59,59,59,59,59
13856,162,162,59,59,59,59,59,59,59,59,59
13857,114,279,144,162,99,59,59,59,59,59,59
13858,178,162,59,59,59,59,59,59,59,59,59
13859,386,272,59,99,59,59,59,59,59,59,59
13860,264,99,59,59,59,59,59,59,59,59,59
13861,386,162,59,59,59,99,59,59,59,59,59
13862,92,377,144,59,59,59,59,59,59,59,59
13863,437,99,99,59,99,59,59,59,59,59,59
13864,351,162,99,144,59,59,59,59,59,59,59
13865,432,218,59,59,59,59,59,59,59,59,59
13866,24,313,99,59,59,59,59,59,59,59,59
13867,95,54,59,59,59,59,59,59,59,59,59
13868,307,99,162,59,59,59,59,59,59,59,59
13869,374,59,144,59,99,59,59,59,59,59,59
13870,131,166,59,59,59,59,59,59,59,59,59
13871,18,300,59,59,99,59,59,59,59,59,59
13872,252,162,59,59,59,59,59,59,59,59,59
13873,386,59,59,59,99,59,59,59,59,59,59
13874,78,59,99,430,99,59,59,59,59,59,59
13875,60,59,59,59,59,59,59,59,59,59,59
13876,780,763,358,49,437,218,59,59,59,59,59
13877,527,286,295,54,99,59,59,59,59,59,59
13878,239,300,59,59,59,59,59,59,59,59,59
13879,35,99,99,59,59,59,59,59,59,59,59
13880,378,162,59,59,272,59,59,59,59,59,59
13881,213,99,59,99,144,59,59,59,59,59,59
13882,170,306,59,59,59,59,59,59,59,59,59
13883,308,59,59,59,59,59,59,59,59,59,59
13884,223,59,99,99,99,59,59,59,59,59,59
13885,313,59,59,99,59,59,59,59,59,59,59
13886,258,59,59,59,59,59,59,59,59,59,59
13887,101,99,54,59,59,59,59,59,59,59,59
13888,72,59,59,59,59,59,59,59,59,59,59
13889,59,59,59,59,59,59,59,59,59,59,59
13890,298,59,59,59,59,59,59,59,59,59,59
13891,53,54,59,59,59,59,59,59,59,59,59
13892,696,78,54,78,59,59,59,59,59,59,59
13893,144,59,59,99,59,59,59,59,59,59,59
13894,99,59,59,59,59,99,59,59,59,59,59
13895,418,295,59,59,99,59,59,59,59,59,59
13896,284,59,59,59,99,59,59,59,59,59,59
13897,144,272,59,59,59,59,59,59,59,59,59
13898,224,144,59,59,59,59,59,59,59,59,59
13899,320,277,59,99,59,59,59,59,59,59,59
13900,148,59,59,59,59,59,59,59,59,59,59
13901,345,99,59,59,59,59,59,59,59,59,59
13902,46,59,59,59,59,59,59,59,59,59,59
13903,279,59,59,59,144,59,59,59,59,59,59
13904,370,99,59,59,59,59,59,59,59,59,59
13905,359,59,99,59,59,59,59,59,59,59,59
13906,21,13,59,59,59,59,59,59,59,59,59
13907,262,59,99,59,59,59,59,59,59,59,59
13908,179,324,59,59,59,59,59,59,59,59,59
13909,208,13,272,99,99,59,59,59,59,59,59
13910,99,285,59,59,59,59,59,59,59,59,59
13911,25,59,59,59,59,59,59,59,59,59,59
13912,262,99,99,59,59,59,59,59,59,59,59
13913,101,99,99,59,59,59,59,59,59,59,59
13914,306,261,99,59,59,59,59,59,59,59,59
13915,376,306,300,99,59,59,59,59,59,59,59
13916,272,49,59,54,99,59,59,59,59,59,59
13917,4,162,59,59,59,59,59,59,59,59,59
13918,190,144,59,59,59,59,59,59,59,59,59
13919,260,410,59,99,59,59,59,59,59,59,59
13920,394,59,59,59,59,59,59,59,59,59,59
13921,531,277,99,54,99,59,59,59,59,59,59
13922,308,99,99,59,59,59,59,59,59,59,59
13923,139,59,59,99,272,59,59,59,59,59,59
13924,435,49,59,59,59,59,59,59,59,59,59
13925,235,59,59,59,59,59,59,59,59,59,59
13926,409,99,59,59,59,59,59,59,59,59,59
13927,324,162,144,99,59,59,59,59,59,59,59
13928,347,59,59,99,59,59,59,59,59,59,59
13929,24,59,59,59,59,59,59,59,59,59,59
13930,231,59,59,59,59,59,59,59,59,59,59
13931,430,99,99,59,59,59,59,59,59,59,59
13932,59,59,59,59,59,59,59,59,59,59,59
13933,285,272,59,59,272,59,59,59,59,59,59
13934,485,485,40,306,416,59,59,59,59,59,59
13935,370,99,59,59,59,59,59,59,59,59,59
13936,121,144,162,238,59,59,59,59,59,59,59
13937,145,99,162,59,59,59,59,59,59,59,59
13938,271,281,59,99,59,59,59,59,59,59,59
13939,122,162,59,59,59,59,59,59,59,59,59
13940,7,306,59,59,59,59,59,59,59,59,59
13941,313,59,99,59,99,59,59,59,59,59,59
13942,249,157,59,59,59,59,59,59,59,59,59
13943,144,59,144,99,99,59,59,59,59,59,59
13944,45,251,59,59,59,59,59,59,59,59,59
13945,24,124,99,59,144,59,59,59,59,59,59
13946,295,410,162,59,59,59,59,59,59,59,59
13947,99,99,59,59,59,59,59,59,59,59,59
13948,368,59,99,59,272,99,59,59,59,59,59
13949,513,170,142,419,249,428,59,59,59,59,59
13950,171,268,54,59,99,59,59,59,59,59,59
13951,430,162,99,59,59,59,59,59,59,59,59
13952,295,59,59,59,59,59,59,59,59,59,59
13953,59,410,59,59,59,59,59,59,59,59,59
13954,99,162,59,59,99,59,59,59,59,59,59
13955,395,415,59,59,59,99,59,59,59,59,59
13956,635,73,191,306,99,99,59,59,59,59,59
13957,308,59,99,59,99,59,59,59,59,59,59
13958,203,420,326,142,407,78,59,59,59,59,59
13959,289,306,59,59,59,59,59,59,59,59,59
13960,131,144,59,99,162,59,59,59,59,59,59
13961,366,284,59,59,59,59,59,59,59,59,59
13962,290,300,272,59,99,59,59,59,59,59,59
13963,298,300,59,59,99,59,59,59,59,59,59
13964,386,59,59,59,272,59,59,59,59,59,59
13965,413,181,99,59,59,59,59,59,59,59,59
13966,527,430,59,59,59,99,59,59,59,59,59
13967,105,227,99,59,21,21,59,59,59,59,59
13968,298,54,144,59,59,59,59,59,59,59,59
13969,279,59,162,59,59,59,59,59,59,59,59
13970,192,99,99,59,59,59,59,59,59,59,59
13971,37,59,59,59,59,59,59,59,59,59,59
13972,85,162,99,162,144,59,59,59,59,59,59
13973,223,144,59,59,99,59,59,59,59,59,59
13974,80,415,59,54,59,59,59,59,59,59,59
13975,179,59,59,59,59,59,59,59,59,59,59
13976,65,179,162,59,59,59,59,59,59,59,59
13977,4,300,59,59,59,59,59,59,59,59,59
13978,166,99,59,59,59,59,59,59,59,59,59
13979,51,181,59,59,59,59,59,59,59,59,59
13980,313,7,59,59,59,59,59,59,59,59,59
13981,86,314,59,59,59,59,59,59,59,59,59
13982,309,162,59,59,59,59,59,59,59,59,59
13983,115,59,144,59,59,59,59,59,59,59,59
13984,157,59,99,59,99,59,59,59,59,59,59
13985,261,300,54,59,59,59,59,59,59,59,59
13986,272,126,300,162,59,59,59,59,59,59,59
13987,59,59,99,99,59,59,59,59,59,59,59
13988,53,166,59,99,59,59,59,59,59,59,59
13989,138,315,59,59,59,59,59,59,59,59,59
13990,307,99,59,59,59,59,59,59,59,59,59
13991,162,300,59,59,59,59,59,59,59,59,59
13992,92,99,59,59,99,59,59,59,59,59,59
13993,72,313,410,59,144,59,59,59,59,59,59
13994,162,59,162,59,99,59,59,59,59,59,59
13995,684,116,53,306,59,59,59,59,59,59,59
13996,19,162,59,162,59,59,59,59,59,59,59
13997,287,144,99,59,59,59,59,59,59,59,59
13998,59,300,54,59,59,59,59,59,59,59,59
13999,223,59,59,59,59,59,59,59,59,59,59
14000,430,59,59,59,99,59,59,59,59,59,59
14001,423,59,59,59,59,59,59,59,59,59,59
14002,313,144,59,59,99,59,59,59,59,59,59
14003,561,315,261,59,59,59,59,59,59,59,59
14004,154,144,59,59,144,59,59,59,59,59,59
14005,375,333,35,35,324,162,59,59,59,59,59
14006,251,59,59,59,59,59,59,59,59,59,59
14007,249,59,59,59,59,59,59,59,59,59,59
14008,162,59,59,59,59,59,59,59,59,59,59
14009,375,59,144,59,59,59,59,59,59,59,59
14010,138,99,59,59,59,59,59,59,59,59,59
14011,179,54,59,59,59,59,59,59,59,59,59
14012,423,59,272,59,59,59,59,59,59,59,59
14013,72,306,59,59,59,59,59,59,59,59,59
14014,279,59,59,59,59,59,59,59,59,59,59
14015,313,54,59,59,59,59,59,59,59,59,59
14016,216,59,99,59,59,59,59,59,59,59,59
14017,322,59,99,324,99,59,59,59,59,59,59
14018,162,99,59,59,59,59,59,59,59,59,59
14019,295,99,59,59,59,59,59,59,59,59,59
14020,313,410,99,59,59,59,59,59,59,59,59
14021,151,321,54,78,99,59,59,59,59,59,59
14022,191,59,162,162,99,59,59,59,59,59,59
14023,268,59,59,99,59,59,59,59,59,59,59
14024,359,179,59,59,59,59,59,59,59,59,59
14025,284,166,300,99,59,59,59,59,59,59,59
14026,98,162,59,99,430,59,59,59,59,59,59
14027,59,99,59,59,59,59,59,59,59,59,59
14028,313,59,59,59,59,59,59,59,59,59,59
14029,625,174,54,54,99,59,59,59,59,59,59
14030,268,59,99,59,99,59,59,59,59,59,59
14031,42,166,54,59,59,59,59,59,59,59,59
14032,386,59,59,59,99,59,59,59,59,59,59
14033,430,59,162,59,59,59,59,59,59,59,59
14034,277,99,59,59,59,59,59,59,59,59,59
14035,43,16,59,99,59,59,59,59,59,59,59
14036,166,59,54,59,59,59,59,59,59,59,59
14037,100,59,59,59,99,59,59,59,59,59,59
14038,289,99,59,59,59,59,59,59,59,59,59
14039,198,59,162,99,99,59,59,59,59,59,59
14040,505,343,59,99,99,59,59,59,59,59,59
14041,144,59,59,59,59,59,59,59,59,59,59
14042,25,300,59,99,99,59,59,59,59,59,59
14043,308,99,99,59,59,59,59,59,59,59,59
14044,415,430,59,99,99,59,59,59,59,59,59
14045,255,144,59,59,59,59,59,59,59,59,59
14046,229,300,59,59,59,59,59,59,59,59,59
14047,300,99,162,59,59,59,59,59,59,59,59
14048,37,324,300,59,59,59,59,59,59,59,59
14049,763,217,99,300,144,78,59,59,59,59,59
14050,4,59,144,59,59,59,59,59,59,59,59
14051,470,78,285,272,99,59,59,59,59,59,59
14052,386,162,59,99,99,59,59,59,59,59,59
14053,101,59,59,59,59,59,59,59,59,59,59
14054,66,144,59,59,99,59,59,59,59,59,59
14055,374,59,99,59,59,59,59,59,59,59,59
14056,366,306,59,59,99,59,59,59,59,59,59
14057,284,7,59,59,59,59,59,59,59,59,59
14058,770,124,404,59,407,99,59,59,59,59,59
14059,101,99,162,59,59,59,59,59,59,59,59
14060,411,285,306,272,99,59,59,59,59,59,59
14061,45,54,162,59,162,59,59,59,59,59,59
14062,143,144,144,59,59,59,59,59,59,59,59
14063,139,272,99,59,59,59,59,59,59,59,59
14064,162,59,59,59,59,59,59,59,59,59,59
14065,849,272,59,99,144,59,59,59,59,59,59
14066,407,162,59,59,59,59,59,59,59,59,59
14067,261,59,59,59,59,59,59,59,59,59,59
14068,436,59,59,59,59,59,59,59,59,59,59
14069,380,306,99,324,144,59,59,59,59,59,59
14070,237,268,54,59,59,59,59,59,59,59,59
14071,25,99,59,59,99,59,59,59,59,59,59
14072,228,300,54,59,59,59,59,59,59,59,59
14073,683,270,59,59,99,59,59,59,59,59,59
14074,52,139,54,59,59,59,59,59,59,59,59
14075,422,59,59,59,59,59,59,59,59,59,59
14076,378,148,59,59,162,59,59,59,59,59,59
14077,308,7,59,59,99,59,59,59,59,59,59
14078,59,99,99,59,59,59,59,59,59,59,59
14079,95,59,162,59,59,59,59,59,59,59,59
14080,72,179,54,59,59,59,59,59,59,59,59
14081,712,417,54,99,59,59,59,59,59,59,59
14082,114,49,59,59,59,59,59,59,59,59,59
14083,308,99,59,59,59,59,59,59,59,59,59
14084,99,59,59,59,59,59,59,59,59,59,59
14085,260,99,59,59,162,99,59,59,59,59,59
14086,260,99,59,59,59,59,59,59,59,59,59
14087,319,259,59,59,59,59,59,59,59,59,59
14088,84,284,59,272,272,59,59,59,59,59,59
14089,47,162,59,59,144,59,59,59,59,59,59
14090,98,59,59,59,99,59,59,59,59,59,59
14091,338,162,59,99,59,59,59,59,59,59,59
14092,279,162,99,49,59,59,59,59,59,59,59
14093,24,407,428,132,401,142,59,59,59,59,59
14094,133,99,430,272,144,59,59,59,59,59,59
14095,294,99,99,430,59,59,59,59,59,59,59
14096,150,59,59,99,99,59,59,59,59,59,59
14097,423,162,59,59,59,59,59,59,59,59,59
14098,47,313,289,99,59,144,59,59,59,59,59
14099,190,59,99,99,59,59,59,59,59,59,59
14100,144,59,59,144,59,59,59,59,59,59,59
14101,66,59,59,59,59,59,59,59,59,59,59
14102,35,306,99,59,59,59,59,59,59,59,59
14103,265,377,166,59,59,59,59,59,59,59,59
14104,157,59,162,59,59,59,59,59,59,59,59
14105,284,59,59,59,59,59,59,59,59,59,59
14106,242,162,59,59,99,59,59,59,59,59,59
14107,91,162,59,59,59,59,59,59,59,59,59
14108,370,59,59,59,59,59,59,59,59,59,59
14109,218,144,99,59,59,59,59,59,59,59,59
14110,67,99,59,59,59,59,59,59,59,59,59
14111,24,99,59,99,99,59,59,59,59,59,59
14112,308,162,59,59,59,59,59,59,59,59,59
14113,271,59,99,59,59,59,59,59,59,59,59
14114,268,59,285,59,59,59,59,59,59,59,59
14115,144,59,59,59,99,59,59,59,59,59,59
14116,170,162,162,59,59,59,59,59,59,59,59
14117,138,392,138,308,272,59,59,59,59,59,59
14118,166,162,162,99,99,59,59,59,59,59,59
14119,430,144,59,59,59,59,59,59,59,59,59
14120,295,272,59,59,59,59,59,59,59,59,59
14121,137,162,59,99,99,59,59,59,59,59,59
14122,238,59,99,59,59,59,59,59,59,59,59
14123,228,59,59,59,59,59,59,59,59,59,59
14124,99,144,59,59,59,59,59,59,59,59,59
14125,220,315,59,59,59,59,59,59,59,59,59
14126,248,162,59,162,99,59,59,59,59,59,59
14127,284,162,59,59,59,59,59,59,59,59,59
14128,300,179,59,59,59,59,59,59,59,59,59
14129,279,59,99,99,59,59,59,59,59,59,59
14130,162,300,59,59,59,59,59,59,59,59,59
14131,157,272,59,59,99,59,59,59,59,59,59
14132,249,7,162,59,99,59,59,59,59,59,59
14133,166,59,59,59,99,59,59,59,59,59,59
14134,169,59,59,59,59,59,59,59,59,59,59
14135,139,144,59,59,59,59,59,59,59,59,59
14136,660,86,59,324,377,144,59,59,59,59,59
14137,198,59,144,59,59,59,59,59,59,59,59
14138,381,162,59,162,59,59,59,59,59,59,59
14139,289,317,59,59,59,59,59,59,59,59,59
14140,240,99,162,99,59,59,59,59,59,59,59
14141,54,405,324,59,59,59,59,59,59,59,59
14142,383,209,72,59,162,59,59,59,59,59,59
14143,262,144,54,59,59,59,59,59,59,59,59
14144,598,229,54,59,59,59,59,59,59,59,59
14145,373,162,54,59,59,99,59,59,59,59,59
14146,252,238,59,59,59,59,59,59,59,59,59
14147,268,5,49,285,430,59,59,59,59,59,59
14148,395,277,162,59,59,59,59,59,59,59,59
14149,181,238,59,59,59,59,59,59,59,59,59
14150,430,99,59,59,59,59,59,59,59,59,59
14151,202,324,59,59,59,59,59,59,59,59,59
14152,84,99,59,59,59,59,59,59,59,59,59
14153,310,49,59,99,99,59,59,59,59,59,59
14154,345,162,99,59,59,59,59,59,59,59,59
14155,334,59,59,99,59,59,59,59,59,59,59
14156,79,59,59,59,59,59,59,59,59,59,59
14157,570,306,256,99,59,59,59,59,59,59,59
14158,144,162,99,59,144,59,59,59,59,59,59
14159,200,162,59,59,59,59,59,59,59,59,59
14160,338,392,49,54,285,54,59,59,59,59,59
14161,124,302,430,99,99,59,59,59,59,59,59
14162,19,58,59,59,59,59,59,59,59,59,59
14163,47,99,59,59,59,59,59,59,59,59,59
14164,114,99,59,99,162,59,59,59,59,59,59
14165,162,166,99,59,59,59,59,59,59,59,59
14166,272,162,59,99,59,59,59,59,59,59,59
14167,667,264,54,59,162,59,59,59,59,59,59
14168,324,59,99,59,59,59,59,59,59,59,59
14169,92,59,59,59,59,59,59,59,59,59,59
14170,197,99,99,144,99,59,59,59,59,59,59
14171,238,59,59,59,59,59,59,59,59,59,59
14172,833,212,17,272,272,59,59,59,59,59,59
14173,59,300,99,59,59,59,59,59,59,59,59
14174,99,410,59,59,59,59,59,59,59,59,59
14175,18,279,59,272,272,59,59,59,59,59,59
14176,335,166,59,59,59,59,59,59,59,59,59
14177,197,306,333,229,410,99,59,59,59,59,59
14178,313,59,59,59,59,59,59,59,59,59,59
14179,313,59,99,59,59,59,59,59,59,59,59
14180,78,162,59,99,59,59,59,59,59,59,59
14181,319,381,59,59,99,59,59,59,59,59,59
14182,351,59,272,162,99,49,59,59,59,59,59
14183,376,144,59,59,59,59,59,59,59,59,59
14184,277,59,162,59,59,59,59,59,59,59,59
14185,598,386,59,59,162,59,59,59,59,59,59
14186,368,59,162,59,99,59,59,59,59,59,59
14187,35,99,99,59,99,59,59,59,59,59,59
14188,243,162,59,59,99,59,59,59,59,59,59
14189,285,59,59,59,59,59,59,59,59,59,59
14190,162,59,59,59,59,59,59,59,59,59,59
14191,306,260,162,59,59,59,59,59,59,59,59
14192,437,430,99,162,59,59,59,59,59,59,59
14193,308,59,59,59,59,59,59,59,59,59,59
14194,238,300,59,59,59,59,59,59,59,59,59
14195,89,162,72,212,144,212,59,59,59,59,59
14196,78,78,99,272,59,59,59,59,59,59,59
14197,382,324,162,59,59,59,59,59,59,59,59
14198,162,144,59,59,59,59,59,59,59,59,59
14199,59,144,99,59,59,59,59,59,59,59,59
14200,386,59,59,59,59,59,59,59,59,59,59
14201,162,162,59,59,59,59,59,59,59,59,59
14202,308,144,99,59,59,59,59,59,59,59,59
14203,162,7,59,99,162,59,59,59,59,59,59
14204,244,415,59,59,162,59,59,59,59,59,59
14205,415,59,59,59,99,59,59,59,59,59,59
14206,373,59,162,59,59,59,59,59,59,59,59
14207,219,59,59,59,59,59,59,59,59,59,59
14208,166,99,59,59,59,59,59,59,59,59,59
14209,72,430,59,59,59,59,59,59,59,59,59
14210,238,59,59,59,99,59,59,59,59,59,59
14211,224,144,99,162,99,59,59,59,59,59,59
14212,99,99,59,99,162,59,59,59,59,59,59
14213,543,214,324,59,59,59,59,59,59,59,59
14214,356,148,59,59,59,59,59,59,59,59,59
14215,220,99,99,59,59,59,59,59,59,59,59
14216,369,59,59,59,99,59,59,59,59,59,59
14217,144,99,59,59,59,59,59,59,59,59,59
14218,162,166,59,59,59,59,59,59,59,59,59
14219,72,59,59,59,59,59,59,59,59,59,59
14220,72,99,59,59,59,59,59,59,59,59,59
14221,50,179,59,59,59,59,59,59,59,59,59
14222,251,59,162,59,59,59,59,59,59,59,59
14223,166,59,99,59,59,59,59,59,59,59,59
14224,260,59,59,272,78,59,59,59,59,59,59
14225,279,144,162,59,59,59,59,59,59,59,59
14226,295,59,59,59,59,59,59,59,59,59,59
14227,95,99,99,59,59,59,59,59,59,59,59
14228,668,484,261,59,59,59,59,59,59,59,59
14229,338,162,59,59,59,59,59,59,59,59,59
14230,25,59,59,59,59,59,59,59,59,59,59
14231,313,99,59,59,59,59,59,59,59,59,59
14232,35,162,59,59,59,59,59,59,59,59,59
14233,306,99,59,59,59,59,59,59,59,59,59
14234,416,641,294,407,229,272,59,59,59,59,59
14235,375,229,59,59,162,99,59,59,59,59,59
14236,279,99,59,162,59,59,59,59,59,59,59
14237,303,59,59,99,59,59,59,59,59,59,59
14238,278,296,54,162,99,59,59,59,59,59,59
14239,218,359,59,59,59,59,59,59,59,59,59
14240,414,49,99,59,59,59,59,59,59,59,59
14241,49,144,162,59,162,59,59,59,59,59,59
14242,223,144,99,59,99,59,59,59,59,59,59
14243,260,308,59,59,59,59,59,59,59,59,59
14244,308,59,59,59,59,59,59,59,59,59,59
14245,101,99,99,59,59,59,59,59,59,59,59
14246,279,59,99,99,144,59,59,59,59,59,59
14247,279,272,59,59,162,59,59,59,59,59,59
14248,59,99,59,59,59,59,59,59,59,59,59
14249,308,59,59,59,162,59,59,59,59,59,59
14250,284,300,59,59,59,59,59,59,59,59,59
14251,177,99,99,59,59,59,59,59,59,59,59
14252,131,59,59,59,99,59,59,59,59,59,59
14253,733,272,78,423,415,59,59,59,59,59,59
14254,402,162,99,300,59,59,59,59,59,59,59
14255,162,99,59,59,59,59,59,59,59,59,59
14256,178,300,59,99,59,59,59,59,59,59,59
14257,596,596,570,859,573,859,59,59,59,59,59
14258,67,300,54,59,54,59,59,59,59,59,59
14259,264,99,300,99,300,59,59,59,59,59,59
14260,423,99,99,59,59,59,59,59,59,59,59
14261,101,272,59,59,99,59,59,59,59,59,59
14262,53,59,59,59,99,59,59,59,59,59,59
14263,131,7,99,300,144,59,59,59,59,59,59
14264,24,99,59,59,59,59,59,59,59,59,59
14265,353,72,59,59,99,59,59,59,59,59,59
14266,255,59,59,59,59,59,59,59,59,59,59
14267,18,59,59,59,300,99,59,59,59,59,59
14268,162,162,99,59,59,59,59,59,59,59,59
14269,217,377,300,59,54,59,59,59,59,59,59
14270,25,59,59,59,99,59,59,59,59,59,59
14271,212,285,59,162,99,59,59,59,59,59,59
14272,218,72,59,59,59,59,59,59,59,59,59
14273,9,59,54,59,99,59,59,59,59,59,59
14274,59,59,59,59,59,59,59,59,59,59,59
14275,393,59,59,59,59,59,59,59,59,59,59
14276,277,7,99,59,59,59,59,59,59,59,59
14277,95,59,59,59,59,59,59,59,59,59,59
14278,101,59,59,59,59,59,59,59,59,59,59
14279,217,144,59,59,99,59,59,59,59,59,59
14280,50,59,324,59,99,59,59,59,59,59,59
14281,377,59,99,166,99,59,59,59,59,59,59
14282,37,144,59,99,99,59,59,59,59,59,59
14283,142,213,162,59,99,59,59,59,59,59,59
14284,308,144,54,59,59,59,59,59,59,59,59
14285,427,407,244,176,209,59,59,59,59,59,59
14286,406,99,49,59,144,59,59,59,59,59,59
14287,179,59,99,59,99,59,59,59,59,59,59
14288,179,162,59,59,59,59,59,59,59,59,59
14289,179,162,59,59,59,59,59,59,59,59,59
14290,184,166,144,99,272,99,59,59,59,59,59
14291,95,338,324,162,162,59,59,59,59,59,59
14292,187,10,54,59,59,59,59,59,59,59,59
14293,415,144,99,59,59,59,59,59,59,59,59
14294,415,99,99,59,59,59,59,59,59,59,59
14295,168,59,54,59,59,59,59,59,59,59,59
14296,35,306,59,59,59,59,59,59,59,59,59
14297,165,59,59,59,162,59,59,59,59,59,59
14298,397,272,59,272,59,59,59,59,59,59,59
14299,376,59,99,59,59,59,59,59,59,59,59
14300,279,162,59,99,59,59,59,59,59,59,59
14301,282,128,54,78,99,59,59,59,59,59,59
14302,359,59,59,59,59,59,59,59,59,59,59
14303,260,59,99,272,99,59,59,59,59,59,59
14304,427,54,162,59,59,59,59,59,59,59,59
14305,313,162,99,59,59,59,59,59,59,59,59
14306,423,144,59,99,99,59,59,59,59,59,59
14307,284,363,99,59,59,59,59,59,59,59,59
14308,332,324,54,162,59,59,59,59,59,59,59
14309,848,148,59,238,59,59,59,59,59,59,59
14310,256,306,59,59,59,59,59,59,59,59,59
14311,84,144,59,59,59,59,59,59,59,59,59
14312,72,363,99,59,59,59,59,59,59,59,59
14313,125,212,59,99,59,59,59,59,59,59,59
14314,306,99,99,59,59,59,59,59,59,59,59
14315,391,144,59,59,99,59,59,59,59,59,59
14316,308,144,54,59,59,59,59,59,59,59,59
14317,98,59,59,59,99,59,59,59,59,59,59
14318,157,300,144,59,59,59,59,59,59,59,59
14319,383,343,300,59,59,59,59,59,59,59,59
14320,295,162,162,272,99,59,59,59,59,59,59
14321,47,99,59,59,59,59,59,59,59,59,59
14322,72,59,59,59,162,59,59,59,59,59,59
14323,325,565,54,59,59,59,59,59,59,59,59
14324,306,300,99,59,59,59,59,59,59,59,59
14325,285,144,99,59,99,59,59,59,59,59,59
14326,99,162,59,59,59,59,59,59,59,59,59
