ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12063,209,614,164,160,52,72,72
12064,285,356,149,49,69,26,24
12065,377,512,404,60,12,6,6
12066,187,792,751,405,5,0,0
12067,806,231,508,436,260,24,22
12068,310,237,122,1,45,8,8
12069,145,121,25,14,4,0,0
12070,753,423,74,7,20,0,0
12071,6,14,1,6,2,0,0
12072,120,81,340,244,17,17,19
12073,219,158,236,231,33,0,0
12074,226,5,69,320,406,85,91
12075,91,519,95,61,37,14,14
12076,736,628,99,6,0,0,0
12077,774,468,124,498,134,98,94
12078,192,117,234,70,124,134,133
12079,162,33,4,7,7,12,11
12080,289,399,139,0,0,0,0
12081,75,468,38,14,65,12,10
12082,38,72,324,0,0,0,0
12083,248,297,82,38,13,8,8
12084,7,142,3,0,0,0,0
12085,809,580,200,470,155,27,18
12086,15,84,29,76,27,4,3
12087,567,445,182,15,174,5,4
12088,27,17,13,8,119,55,54
12089,61,171,20,53,0,0,0
12090,104,206,5,14,8,0,0
12091,7,272,236,86,12,0,0
12092,180,117,106,175,13,27,33
12093,471,543,820,707,91,5,3
12094,26,2,8,0,0,0,0
12095,73,367,423,19,49,1,1
12096,782,52,308,38,67,64,64
12097,307,302,68,150,0,2,2
12098,525,70,426,243,24,0,0
12099,22,28,129,466,217,210,211
12100,5,15,15,2,0,0,0
12101,50,242,61,110,3,0,0
12102,10,124,3,7,11,0,0
12103,10,118,24,10,0,0,0
12104,194,297,223,163,37,0,0
12105,75,132,14,41,2,0,0
12106,41,435,55,27,2,0,0
12107,1,8,7,0,0,0,0
12108,23,58,45,11,0,0,0
12109,554,127,418,194,57,1,1
12110,89,120,463,62,48,0,0
12111,241,44,89,87,10,0,0
12112,157,95,610,80,22,4,3
12113,49,14,66,25,0,1,1
12114,417,257,95,37,7,0,0
12115,610,343,330,267,33,46,46
12116,26,206,74,23,9,2,2
12117,272,305,141,3,0,0,0
12118,709,725,743,646,241,78,68
12119,121,34,97,134,34,31,30
12120,580,563,551,332,78,4,4
12121,37,412,60,72,40,0,0
12122,60,468,394,173,4,1,1
12123,129,8,431,147,28,0,0
12124,48,232,284,274,23,13,10
12125,274,70,326,216,19,0,0
12126,355,179,468,167,116,170,161
12127,457,611,603,86,3,3,3
12128,308,321,254,431,117,61,59
12129,149,385,200,103,0,0,0
12130,209,340,17,1,0,0,0
12131,650,708,669,662,185,31,30
12132,38,82,76,45,0,0,0
12133,71,315,94,72,102,16,14
12134,202,267,219,123,91,55,55
12135,45,733,366,560,96,24,21
12136,222,78,131,80,3,1,1
12137,608,88,37,162,31,1,0
12138,669,715,177,405,249,24,18
12139,420,498,738,129,18,5,5
12140,1,345,22,0,0,0,0
12141,184,35,194,106,102,4,3
12142,27,15,69,10,3,17,15
12143,555,104,460,0,0,3,3
12144,418,203,1,153,84,244,254
12145,63,107,16,5,32,61,59
12146,37,98,128,53,13,0,0
12147,379,83,48,3,0,0,0
12148,563,377,43,165,0,0,0
12149,213,330,746,355,306,52,45
12150,473,485,275,361,117,12,11
12151,158,240,3,140,46,0,0
12152,81,165,346,194,0,0,0
12153,276,1,363,286,19,0,0
12154,0,16,201,44,0,0,0
12155,236,300,57,313,54,0,0
12156,533,151,204,126,16,4,4
12157,74,239,106,15,8,7,7
12158,235,53,183,125,0,0,0
12159,517,744,318,162,77,32,28
12160,116,615,523,271,35,36,36
12161,39,13,106,16,0,0,0
12162,37,16,75,0,0,0,0
12163,278,197,209,23,57,1,1
12164,11,337,8,31,0,14,14
12165,170,238,212,117,68,0,0
12166,440,349,100,416,39,59,60
12167,4,324,98,156,9,0,0
12168,565,635,405,249,116,121,122
12169,36,209,37,95,5,3,4
12170,591,733,338,172,32,8,9
12171,647,237,333,82,0,0,0
12172,86,389,161,132,53,1,1
12173,59,222,394,62,4,2,1
12174,232,177,108,2,4,0,0
12175,439,565,14,84,65,38,37
12176,21,219,38,87,2,0,0
12177,266,269,481,279,240,77,67
12178,340,447,378,172,139,136,133
12179,540,470,506,318,79,184,182
12180,520,83,62,95,44,2,2
12181,168,127,169,120,43,5,5
12182,15,659,351,555,338,105,96
12183,499,481,213,218,69,14,14
12184,272,486,194,242,135,6,3
12185,13,24,0,0,0,0,0
12186,174,63,41,117,4,7,7
12187,237,244,80,107,1,0,0
12188,195,422,303,29,1,0,0
12189,389,180,569,146,86,176,174
12190,152,62,379,239,5,0,0
12191,142,396,219,289,14,3,4
12192,741,337,228,38,2,2,2
12193,578,447,531,429,144,249,248
12194,21,46,83,84,12,3,3
12195,143,31,190,32,5,12,12
12196,117,384,335,36,10,0,0
12197,174,78,12,2,24,10,9
12198,200,108,0,47,1,0,0
12199,112,372,170,238,21,53,56
12200,20,0,0,0,0,0,0
12201,1,169,1,0,0,0,0
12202,313,67,663,195,38,35,36
12203,541,527,363,55,14,2,2
12204,6,22,5,6,1,2,2
12205,321,546,102,10,6,0,0
12206,553,328,80,38,6,1,1
12207,18,278,765,79,135,41,42
12208,374,35,6,178,39,1,1
12209,146,4,106,215,2,12,14
12210,484,538,752,172,19,10,10
12211,188,176,508,605,172,43,42
12212,417,423,363,160,150,87,83
12213,598,860,824,614,34,8,7
12214,13,135,333,88,9,1,1
12215,95,205,293,23,8,4,4
12216,436,477,277,164,77,1,1
12217,59,166,140,103,143,14,11
12218,141,224,468,65,0,0,0
12219,9,13,116,66,109,3,3
12220,779,661,687,422,171,78,76
12221,1,62,0,0,0,0,0
12222,362,458,137,82,21,13,12
12223,188,649,346,640,650,7,4
12224,418,110,202,103,22,5,5
12225,343,219,246,61,82,25,23
12226,132,216,65,68,8,17,17
12227,93,591,75,46,7,0,0
12228,84,134,306,58,44,1,2
12229,233,158,123,96,42,32,27
12230,278,410,14,5,6,92,77
12231,189,58,249,40,262,120,112
12232,3,0,0,1,1,1,1
12233,84,103,285,126,198,5,5
12234,77,24,147,90,40,4,4
12235,600,64,210,141,43,10,8
12236,376,191,532,31,79,182,184
12237,244,70,444,251,40,11,9
12238,392,749,795,317,236,137,132
12239,19,10,42,2,0,0,0
12240,242,38,262,20,8,0,1
12241,97,239,30,146,30,13,13
12242,11,51,101,16,2,0,0
12243,114,13,140,6,75,13,12
12244,33,121,63,38,46,9,7
12245,173,62,3,67,3,0,0
12246,454,147,327,4,2,22,19
12247,601,633,518,142,33,1,2
12248,369,280,193,354,10,5,5
12249,540,54,413,87,0,0,0
12250,36,143,181,25,0,0,0
12251,372,202,452,279,240,23,20
12252,8,3,258,57,2,30,34
12253,37,114,42,65,0,20,25
12254,105,70,137,0,0,0,0
12255,53,167,79,75,1,18,18
12256,220,167,0,0,0,0,0
12257,25,496,372,29,68,2,1
12258,474,82,282,408,231,4,4
12259,285,61,83,5,5,2,0
12260,434,401,89,149,1,5,5
12261,469,278,80,53,25,2,2
12262,130,142,63,45,0,0,0
12263,213,622,378,120,6,3,3
12264,125,192,83,35,18,13,16
12265,829,201,455,492,11,0,0
12266,167,11,50,10,0,0,0
12267,391,116,66,0,1,0,0
12268,323,683,41,243,198,57,53
12269,406,100,5,2,1,4,4
12270,645,346,109,1,0,0,0
12271,442,486,8,0,0,0,0
12272,576,456,443,810,104,30,30
12273,147,134,1,41,0,0,0
12274,313,49,163,138,66,53,48
12275,183,13,243,25,12,1,1
12276,435,167,360,63,22,74,76
12277,47,214,223,26,96,14,12
12278,2,221,42,5,5,15,19
12279,52,79,65,42,0,0,0
12280,223,31,118,9,25,36,40
12281,40,2,109,56,10,4,4
12282,100,228,138,33,3,0,0
12283,125,107,461,187,21,44,44
12284,175,192,188,164,0,0,0
12285,117,177,1,10,3,0,0
12286,118,357,212,351,190,13,10
12287,394,457,154,7,1,0,0
12288,417,787,311,51,2,1,1
12289,744,125,218,41,1,1,1
12290,148,98,9,7,33,24,23
12291,97,76,111,42,3,0,0
12292,86,80,57,0,0,0,0
12293,145,184,68,1,0,0,0
12294,84,208,837,314,368,12,12
12295,29,211,32,8,1,0,0
12296,411,260,272,107,14,0,0
12297,156,375,456,280,18,24,25
12298,113,36,12,15,90,13,13
12299,501,313,170,206,189,49,45
12300,260,598,505,437,335,97,94
12301,188,551,95,12,72,7,7
12302,127,198,242,53,15,7,6
12303,100,428,149,22,5,1,1
12304,591,631,779,450,108,1,1
12305,265,529,189,46,46,11,11
12306,664,417,553,333,17,10,10
12307,467,52,36,88,70,0,0
12308,343,529,452,305,47,40,40
12309,465,580,383,181,23,13,14
12310,92,0,367,54,10,1,0
12311,620,149,201,266,107,32,30
12312,158,516,70,7,13,0,0
12313,0,0,0,0,0,0,0
12314,1,19,5,0,0,0,0
12315,649,226,306,143,42,15,13
12316,442,34,396,149,32,5,6
12317,258,216,369,389,182,45,45
12318,76,113,235,2,0,2,2
12319,203,14,87,160,25,0,0
12320,79,565,657,347,75,19,19
12321,159,221,12,19,13,15,15
12322,55,42,6,115,0,12,11
12323,0,1,0,0,0,0,0
12324,129,187,114,70,0,2,2
12325,601,216,434,663,139,0,0
12326,644,442,22,0,0,0,0
12327,126,469,12,9,96,81,74
12328,22,108,21,7,6,1,1
12329,328,494,392,78,19,0,0
12330,7,26,54,2,0,0,0
12331,236,81,307,93,2,10,10
12332,522,261,146,24,38,0,0
12333,10,16,23,24,19,0,0
12334,344,368,88,137,237,21,16
12335,244,394,546,604,126,26,23
12336,101,255,345,0,1,0,0
12337,703,351,804,427,14,5,5
12338,141,219,7,128,45,1,1
12339,466,115,25,0,0,0,0
12340,129,71,184,104,58,14,14
12341,82,29,562,28,22,1,0
12342,5,62,35,49,13,0,0
12343,615,767,809,788,713,422,415
12344,527,44,619,194,3,5,5
12345,143,107,146,46,63,104,104
12346,279,394,384,127,391,5,7
12347,526,29,369,207,123,31,38
12348,3,166,68,49,1,6,6
12349,47,126,23,5,1,0,0
12350,66,392,140,47,1,10,9
12351,267,439,129,129,5,0,0
12352,16,299,24,104,33,0,0
12353,371,112,607,440,346,327,326
12354,99,41,1,8,5,0,0
12355,401,696,200,128,62,175,170
12356,65,148,484,42,0,18,19
12357,37,517,90,18,0,0,0
12358,267,92,400,104,80,24,22
12359,249,485,11,300,72,3,2
12360,30,100,8,44,51,31,28
12361,57,20,1,24,58,5,4
12362,44,137,97,1,0,0,0
12363,613,74,45,214,52,15,14
12364,38,30,0,0,0,0,0
12365,223,594,288,649,184,111,92
12366,343,387,324,184,132,131,129
12367,334,790,241,528,153,74,74
12368,500,139,114,22,4,0,0
12369,275,682,132,48,0,0,0
12370,14,423,146,161,22,0,0
12371,0,97,0,4,1,6,6
12372,265,187,305,57,3,0,0
12373,461,711,509,196,71,71,71
12374,386,695,666,514,257,32,25
12375,157,427,218,18,34,9,9
12376,198,301,594,22,114,54,56
12377,39,79,21,34,5,1,1
12378,100,215,295,133,17,7,6
12379,2,79,62,96,27,0,0
12380,1,95,7,3,0,0,0
12381,260,388,319,70,3,3,3
12382,116,92,74,64,100,1,1
12383,568,84,663,219,75,0,0
12384,466,285,44,340,4,2,2
12385,716,44,236,24,8,0,0
12386,12,82,31,11,0,1,1
12387,58,22,61,3,0,0,0
12388,767,302,626,528,76,18,12
12389,504,96,24,244,135,90,81
12390,118,144,184,510,183,12,11
12391,57,32,33,18,20,4,4
12392,49,415,115,73,59,2,2
12393,119,77,75,4,0,0,0
12394,703,327,347,190,15,9,9
12395,32,150,12,4,24,1,1
12396,568,154,210,28,86,57,56
12397,363,292,1,1,0,0,0
12398,561,381,107,48,5,1,1
12399,43,122,163,36,13,1,1
12400,118,281,331,1,11,12,11
12401,285,350,101,152,11,0,0
12402,254,115,146,67,62,5,6
12403,61,576,365,290,74,13,13
12404,350,122,156,47,7,8,8
12405,88,53,81,39,6,9,9
12406,347,82,122,337,140,37,36
12407,173,88,50,10,4,0,0
12408,714,128,449,218,24,8,6
12409,51,111,138,31,23,13,11
12410,25,182,93,53,13,0,0
12411,378,355,20,94,34,0,0
12412,566,738,700,170,69,13,12
12413,81,38,68,62,29,0,0
12414,153,306,229,214,5,19,24
12415,178,110,98,156,69,16,15
12416,15,177,200,4,0,0,0
12417,399,358,638,604,133,114,112
12418,129,275,43,6,4,1,1
12419,262,203,19,559,157,60,52
12420,287,380,194,357,2,1,1
12421,202,89,259,110,84,0,0
12422,430,436,6,83,12,4,2
12423,90,258,140,241,68,1,1
12424,135,89,215,11,33,6,6
12425,348,649,228,87,163,116,110
12426,82,105,1,48,2,14,11
12427,56,7,108,5,0,0,0
12428,36,148,82,70,90,17,13
12429,164,332,305,27,1,0,0
12430,27,235,38,86,42,10,10
12431,460,33,106,1,1,0,0
12432,156,681,141,131,74,31,29
12433,167,225,307,16,16,1,1
12434,350,218,359,384,229,168,160
12435,534,124,120,99,4,7,10
12436,675,113,91,614,94,100,99
12437,80,11,86,92,0,0,0
12438,133,8,109,225,9,26,21
12439,379,337,87,377,12,0,0
12440,70,580,274,498,172,0,0
12441,63,231,6,46,0,1,1
12442,42,149,180,22,4,23,21
12443,138,44,759,600,229,146,149
12444,322,182,380,156,155,101,97
12445,25,340,52,6,5,1,0
12446,223,240,233,313,12,1,1
12447,58,299,344,246,162,151,147
12448,269,217,198,8,1,4,4
12449,77,226,171,4,2,16,16
12450,118,165,192,2,0,0,0
12451,73,93,2,10,0,1,1
12452,342,137,20,27,19,0,0
12453,265,164,604,260,112,2,0
12454,105,412,39,66,111,22,20
12455,80,95,294,259,16,1,1
12456,510,26,312,7,7,4,3
12457,375,377,491,326,27,24,21
12458,33,404,513,317,182,63,68
12459,146,541,61,149,65,2,3
12460,501,452,189,11,0,14,11
12461,40,68,82,40,8,5,5
12462,477,390,185,10,5,6,6
12463,257,239,206,249,119,30,30
12464,604,811,725,737,358,297,289
12465,10,33,59,97,0,0,0
12466,89,780,363,372,23,1,1
12467,290,211,320,361,44,0,0
12468,139,27,172,221,17,3,2
12469,407,209,39,98,41,5,4
12470,24,69,181,23,11,2,2
12471,119,70,199,10,4,2,3
12472,534,63,104,86,0,0,0
12473,462,461,8,105,34,37,42
12474,125,272,570,18,90,3,3
12475,4,76,49,9,11,0,0
12476,276,77,339,180,62,26,25
12477,381,655,332,101,0,0,0
12478,385,313,77,0,11,1,1
12479,117,179,212,421,3,2,3
12480,0,4,31,0,0,0,0
12481,179,490,411,87,47,17,16
12482,9,342,132,1,0,0,0
12483,153,727,573,595,204,2,2
12484,0,71,562,109,48,6,3
12485,98,70,141,26,14,5,4
12486,7,17,124,25,0,0,0
12487,373,213,289,436,167,2,2
12488,226,103,165,91,6,1,1
12489,581,336,212,30,63,25,23
12490,719,802,593,539,205,26,26
12491,49,220,191,23,51,7,6
12492,169,100,44,6,9,16,15
12493,36,130,174,110,2,0,0
12494,581,421,579,229,72,2,1
12495,452,685,686,771,462,32,28
12496,134,183,152,46,20,9,8
12497,144,185,355,254,71,86,85
12498,32,15,153,0,11,0,0
12499,97,87,42,148,32,0,1
12500,432,473,367,570,123,39,36
12501,303,318,13,157,111,5,5
12502,2,21,456,147,56,35,35
12503,376,22,475,119,22,1,1
12504,112,403,465,128,55,13,14
12505,41,51,83,22,0,0,0
12506,44,43,80,68,11,1,0
12507,65,25,11,64,18,13,11
12508,101,574,307,397,58,15,15
12509,161,110,386,198,90,49,42
12510,0,399,96,26,2,23,28
12511,6,417,10,12,8,3,2
12512,656,64,361,41,47,0,0
12513,61,280,261,295,203,183,185
12514,19,10,364,73,33,9,7
12515,417,792,777,104,2,1,1
12516,61,68,171,1,0,0,0
12517,625,203,499,78,120,26,21
12518,24,20,96,53,4,0,0
12519,618,356,751,108,40,18,22
12520,486,233,71,1,0,0,0
12521,121,473,58,25,0,0,0
12522,380,130,299,275,66,14,14
12523,88,117,81,33,3,2,2
12524,60,53,39,50,8,1,1
12525,392,693,49,61,17,4,4
12526,214,189,206,95,50,30,29
12527,62,131,131,7,35,17,19
12528,293,187,20,97,10,37,36
12529,215,2,332,26,1,1,0
12530,119,53,273,156,13,4,6
12531,502,84,272,146,86,49,46
12532,363,462,322,13,11,0,0
12533,263,259,429,315,26,13,14
12534,389,336,386,6,12,0,0
12535,125,241,77,6,0,0,0
12536,50,50,195,84,12,56,54
12537,16,27,92,20,3,5,5
12538,629,262,115,256,95,0,0
12539,437,308,90,113,225,9,8
12540,228,194,147,313,348,28,23
12541,40,239,151,13,20,20,20
12542,361,0,55,147,24,9,8
12543,70,425,60,15,0,1,1
12544,147,204,50,29,13,8,9
12545,405,504,620,244,50,16,13
12546,216,11,248,114,109,1,1
12547,777,773,799,869,697,242,236
12548,112,72,101,15,1,1,1
12549,22,50,267,361,26,6,6
12550,637,739,718,796,730,337,349
12551,2,233,6,18,0,0,0
12552,690,399,467,103,146,125,119
12553,318,154,50,75,2,0,0
12554,189,588,176,2,31,26,22
12555,650,744,309,70,7,8,6
12556,228,306,60,16,5,32,34
12557,101,180,159,79,23,10,10
12558,101,396,125,92,19,2,1
12559,246,139,12,2,6,8,8
12560,181,2,36,6,0,0,0
12561,23,454,315,41,1,0,0
12562,143,91,0,0,0,0,0
12563,542,74,392,534,340,64,58
12564,309,385,375,141,59,21,20
12565,370,565,495,199,429,129,128
12566,7,359,28,0,1,3,3
12567,169,114,267,334,22,2,2
12568,60,105,4,1,1,0,0
12569,93,92,238,420,451,61,62
12570,271,136,10,46,171,70,65
12571,76,18,417,97,51,13,11
12572,711,283,242,74,136,1,1
12573,527,26,404,37,18,11,11
12574,169,393,14,8,1,7,7
12575,95,154,31,119,9,1,1
12576,102,148,175,71,16,33,37
12577,418,437,97,83,109,1,1
12578,371,58,355,128,20,0,2
12579,93,77,27,14,0,0,0
12580,50,29,114,83,23,35,33
12581,448,857,320,10,1,0,0
12582,139,136,541,349,28,128,125
12583,180,602,540,366,3,2,2
12584,343,184,296,195,202,52,50
12585,78,84,372,122,5,37,33
12586,52,357,99,2,0,0,0
12587,701,348,572,289,42,1,1
12588,39,170,12,0,1,0,0
12589,451,382,196,72,1,37,39
12590,95,62,0,15,3,0,0
12591,346,451,80,27,3,0,0
12592,80,534,130,34,0,0,0
12593,309,78,122,81,35,0,1
12594,93,68,46,0,0,0,0
12595,134,208,234,104,15,1,1
12596,365,338,150,94,10,4,4
12597,78,17,31,0,1,0,0
12598,7,16,12,3,0,0,0
12599,93,1,45,33,2,0,0
12600,196,291,54,47,87,19,19
12601,184,163,14,2,7,0,0
12602,84,12,52,69,3,5,5
12603,375,103,115,1,13,30,28
12604,61,73,261,21,103,281,301
12605,436,509,9,67,97,24,23
12606,88,29,40,0,0,0,0
12607,8,16,242,20,0,0,0
12608,147,204,203,69,0,2,2
12609,93,157,43,316,119,44,46
12610,742,599,545,425,281,122,123
12611,49,55,164,64,59,2,2
12612,165,143,247,424,36,16,18
12613,97,104,421,84,21,53,53
12614,0,21,14,2,1,0,0
12615,342,330,461,233,8,2,3
12616,434,597,479,618,64,4,4
12617,656,385,239,386,91,7,6
12618,576,49,604,102,46,20,23
12619,187,200,127,272,133,48,49
12620,48,382,340,85,52,8,6
12621,36,438,73,50,8,1,1
12622,21,43,18,2,0,0,0
12623,133,263,13,5,5,0,0
12624,47,0,9,0,0,0,0
12625,395,471,160,186,35,75,77
12626,622,184,142,75,2,0,0
12627,44,423,49,201,32,6,6
12628,12,604,500,493,377,207,190
12629,107,454,175,18,0,4,4
12630,455,4,17,33,31,0,0
12631,248,251,154,27,0,0,0
12632,1,0,6,170,3,0,0
12633,42,10,1,1,0,0,0
12634,165,137,330,4,14,3,2
12635,13,216,17,2,1,0,0
12636,235,171,307,58,3,1,1
12637,101,339,439,50,29,3,2
12638,68,89,39,148,3,0,0
12639,514,28,15,203,7,0,0
12640,25,1,33,0,0,0,0
12641,93,100,66,20,4,0,0
12642,838,815,861,426,1,0,0
12643,132,41,0,70,80,36,36
12644,63,607,183,306,29,20,19
12645,166,82,330,61,65,56,54
12646,357,269,98,17,3,2,2
12647,847,857,808,811,402,47,38
12648,74,441,212,631,50,27,28
12649,132,92,142,5,2,1,1
12650,5,99,31,128,0,0,0
12651,93,61,45,11,0,0,0
12652,170,521,212,29,6,0,0
12653,23,1,27,6,2,0,0
12654,13,35,56,0,0,0,0
12655,388,90,271,200,9,2,1
12656,43,296,141,37,29,13,12
12657,646,458,65,56,14,1,1
12658,618,293,461,338,124,19,16
12659,12,152,1,1,0,0,0
12660,1,352,16,24,0,0,0
12661,137,76,18,2,0,0,0
12662,3,267,17,58,1,0,0
12663,752,693,334,284,21,48,47
12664,325,159,84,67,15,32,35
12665,78,36,45,103,5,15,13
12666,97,98,120,86,65,2,2
12667,144,393,460,22,1,9,9
12668,49,638,427,393,213,148,146
12669,634,544,687,240,0,0,0
12670,129,350,310,147,20,26,25
12671,164,43,21,14,1,0,0
12672,412,168,220,227,115,23,22
12673,44,30,43,32,20,0,0
12674,201,413,68,35,7,12,12
12675,126,209,230,85,0,0,0
12676,74,71,302,8,0,0,0
12677,340,68,178,137,16,18,16
12678,156,381,44,149,141,14,10
12679,463,594,94,344,160,11,11
12680,8,431,318,94,1,11,11
12681,163,59,20,26,53,1,1
12682,122,9,1,1,0,0,0
12683,199,52,444,159,1,0,0
12684,3,177,0,0,0,0,0
12685,202,245,127,234,3,0,0
12686,45,266,28,2,0,0,0
12687,82,352,196,299,799,115,108
12688,247,126,2,38,11,0,0
12689,121,53,76,6,9,5,4
12690,12,145,50,46,46,61,52
12691,28,227,82,6,0,0,0
12692,398,147,123,2,39,15,13
12693,18,200,665,194,109,3,4
12694,528,669,441,281,270,61,57
12695,186,391,2,64,66,7,6
12696,197,505,317,28,1,0,0
12697,49,105,184,8,0,0,0
12698,278,65,261,19,9,0,0
12699,238,96,85,9,1,0,0
12700,221,3,9,1,0,0,0
12701,191,177,554,141,4,1,1
12702,50,446,224,31,29,2,2
12703,75,306,40,40,1,0,0
12704,189,623,518,328,4,4,4
12705,180,129,9,0,0,0,0
12706,98,71,76,20,25,11,10
12707,476,628,451,19,26,1,1
12708,174,153,171,78,18,19,16
12709,527,10,124,8,2,0,0
12710,561,292,353,22,99,122,112
12711,248,208,439,102,18,54,57
12712,474,36,832,238,166,35,35
12713,619,205,127,37,120,184,190
12714,26,334,81,100,46,87,87
12715,288,161,401,103,4,0,0
12716,355,340,332,65,3,1,1
12717,300,67,15,0,1,0,0
12718,344,501,808,548,30,12,11
12719,39,28,150,11,29,4,2
12720,145,201,358,466,72,38,34
12721,142,487,138,58,3,18,23
12722,687,57,264,101,18,1,1
12723,219,95,86,33,8,17,16
12724,281,666,55,345,543,468,459
12725,8,33,35,125,78,0,0
12726,3,111,575,84,28,9,10
12727,12,24,171,0,0,0,0
12728,246,100,11,116,0,5,5
12729,538,569,867,641,477,144,129
12730,3,127,77,46,37,5,6
12731,248,39,327,264,41,14,13
12732,25,168,4,14,38,6,8
12733,488,162,501,41,13,12,11
12734,6,12,18,0,5,0,0
12735,185,31,31,11,0,0,0
12736,124,242,177,60,1,0,0
12737,145,389,42,7,2,2,2
12738,19,476,136,23,0,0,0
12739,179,22,161,155,32,3,3
12740,41,4,519,150,90,6,5
12741,195,25,132,193,24,4,4
12742,23,331,81,12,0,0,0
12743,77,41,96,30,0,0,0
12744,85,229,94,119,10,12,12
12745,28,661,62,257,114,54,52
12746,429,217,187,425,4,0,0
12747,74,61,0,8,0,0,0
12748,111,248,513,8,0,0,0
12749,74,430,172,62,20,1,1
12750,58,92,107,3,0,0,0
12751,615,509,265,33,107,13,14
12752,82,116,606,179,85,101,103
12753,0,4,0,0,0,0,0
12754,213,79,2,217,40,2,2
12755,106,19,349,113,16,0,0
12756,753,712,727,520,256,33,34
12757,678,367,768,751,26,26,22
12758,252,283,350,233,272,11,11
12759,253,64,197,7,1,1,1
12760,308,391,607,105,0,0,0
12761,594,299,253,54,89,13,12
12762,327,331,404,63,120,132,129
12763,0,13,0,0,0,0,0
12764,508,179,130,242,18,3,4
12765,10,13,2,6,0,0,0
12766,404,187,179,86,1,0,0
12767,97,85,117,67,50,44,41
12768,141,153,64,19,7,1,1
12769,370,531,14,126,0,3,3
12770,167,199,378,284,9,0,0
12771,302,331,292,1,6,0,0
12772,328,330,215,298,71,22,21
12773,289,314,33,16,23,0,0
12774,184,616,430,159,22,0,0
12775,150,245,474,490,16,3,3
12776,56,0,0,0,0,0,0
12777,125,115,255,39,7,3,7
12778,333,77,202,190,30,3,3
12779,513,603,528,117,11,2,2
12780,9,302,38,67,81,19,16
12781,267,444,0,42,9,0,0
12782,272,255,210,15,0,0,0
12783,45,112,74,41,1,2,2
12784,305,331,241,63,68,53,54
12785,78,87,66,35,34,2,1
12786,97,284,256,79,99,156,151
12787,334,359,55,12,20,1,1
12788,81,442,166,6,5,4,5
12789,408,375,50,54,24,18,18
12790,535,715,712,76,2,2,2
12791,239,201,126,60,10,1,0
12792,15,20,3,3,2,0,0
12793,399,480,283,105,59,0,0
12794,54,274,70,31,2,0,0
12795,517,208,414,34,0,0,0
12796,55,309,75,2,0,7,7
12797,4,6,47,3,3,7,8
12798,24,434,23,9,0,0,0
12799,485,140,32,39,35,0,0
12800,588,618,683,271,21,0,0
12801,404,70,86,130,291,155,134
12802,236,429,445,159,34,4,4
12803,271,647,449,103,53,21,16
12804,363,74,356,17,1,1,1
12805,83,0,0,22,58,24,20
12806,64,566,125,6,0,1,1
12807,62,329,19,36,4,11,10
12808,471,389,90,217,56,45,41
12809,410,414,171,16,49,0,0
12810,149,402,88,54,9,0,0
12811,74,166,675,138,11,2,2
12812,326,555,193,22,42,19,15
12813,4,634,287,63,9,27,27
12814,359,691,382,395,175,25,24
12815,151,73,79,1,14,10,8
12816,672,680,604,276,90,27,22
12817,281,194,203,541,95,23,22
12818,167,28,218,124,67,1,0
12819,12,313,166,342,120,1,1
12820,294,304,211,124,186,198,189
12821,460,222,676,72,62,67,65
12822,31,630,323,441,269,12,12
12823,341,468,137,5,12,0,0
12824,567,770,741,777,137,35,37
12825,435,306,14,29,14,3,3
12826,679,133,548,142,4,39,38
12827,128,113,31,0,1,5,4
12828,222,276,182,10,5,0,0
12829,34,17,121,3,6,0,0
12830,198,308,326,130,101,12,12
12831,53,165,165,101,10,2,2
12832,153,369,42,9,0,1,1
12833,119,266,133,1,1,0,0
12834,19,340,6,13,0,0,0
12835,48,260,346,345,318,100,96
12836,114,71,14,38,2,13,10
12837,220,315,416,278,175,54,59
12838,394,399,345,179,4,0,0
12839,419,341,204,220,38,5,5
12840,523,605,289,185,41,5,8
12841,292,468,67,109,152,8,7
12842,59,38,12,16,1,3,3
12843,257,71,230,65,41,88,88
12844,509,607,67,114,15,2,2
12845,30,4,58,11,0,0,0
12846,150,265,1,0,0,0,0
12847,5,59,7,41,5,3,2
12848,48,302,418,41,22,25,27
12849,433,543,487,344,89,16,16
12850,792,192,777,391,18,5,5
12851,42,326,60,289,16,17,17
12852,60,482,87,302,136,8,8
12853,37,139,387,125,26,5,3
12854,26,2,26,50,7,8,10
12855,22,257,108,116,1,10,12
12856,132,155,14,3,12,3,3
12857,423,720,477,326,33,2,2
12858,771,766,667,281,76,6,6
12859,48,407,79,62,2,2,2
12860,295,331,70,90,171,3,2
12861,128,71,378,13,9,17,15
12862,26,473,191,30,12,4,4
12863,702,686,301,32,4,4,4
12864,595,628,148,242,86,45,45
12865,467,395,620,368,114,9,7
12866,767,506,75,134,7,0,0
12867,704,216,3,46,2,8,9
12868,365,23,299,283,77,11,10
12869,93,229,325,27,8,4,4
12870,385,289,199,23,2,0,0
12871,42,361,58,14,0,0,0
12872,33,246,12,6,1,0,0
12873,41,1,19,0,7,4,3
12874,220,354,481,336,174,2,2
12875,666,226,268,254,3,8,8
12876,479,108,64,157,123,38,38
12877,595,116,617,166,84,7,9
12878,456,532,337,206,234,27,20
12879,698,746,204,240,0,0,0
12880,230,255,45,6,0,1,1
12881,717,758,482,617,233,35,31
12882,261,17,195,132,62,3,3
