ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
12047,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1092,5692,4798,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12048,5230,5230,5230,5230,5230,5230,7002,7002,984,984,984,5614,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12049,7053,4227,4227,6082,6082,6168,7002,7002,6168,1051,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12050,1092,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12051,1092,5478,5478,5478,5478,5230,5230,7002,984,984,984,6168,1827,3698,3698,3698,3698,3698,3698,3698,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12052,4915,4915,3940,3940,3940,3671,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12053,5230,5230,6082,6082,6082,6082,1051,3499,1051,1051,1092,1827,3159,3159,4798,3034,3034,6589,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12054,995,995,3048,1791,1791,1791,1791,1791,1791,1791,1733,5793,5793,5793,6767,2438,2438,4307,4307,744,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12055,3940,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,5692,5692,4798,4798,4798,4798,513,513,1470,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12056,5446,4227,4227,4227,4227,4227,7002,7002,3310,3310,3310,1827,4798,4798,4798,4798,6767,1470,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12057,5478,5478,5478,5478,5478,5478,5230,3276,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12058,786,1092,5230,836,836,836,5230,5230,1092,1092,1092,1827,230,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12059,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12060,4322,4322,4322,4322,3574,3671,3671,3671,3574,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,297,297,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12061,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,1827,230,3034,3034,3034,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12062,205,4227,4227,3940,3940,3940,1051,1051,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12063,1092,1092,836,836,836,836,836,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12064,786,5230,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,5086,5086,5086,4798,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12065,786,5478,5478,5478,5230,5230,5230,3276,984,984,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12066,4915,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,3034,513,513,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12067,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1827,1827,230,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12068,2874,4227,4227,6082,6082,6082,3499,3499,1051,1051,1092,5288,3698,3698,3698,3034,3034,6589,6589,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12069,4227,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1051,3159,3159,4798,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12070,1749,1749,1051,1051,1051,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12071,4322,4322,3307,3307,3307,3574,3671,3671,5692,5692,5692,5692,5692,5692,4798,7043,2626,513,513,297,297,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12072,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12073,173,173,3940,3940,3940,3940,3940,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,1470,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12074,1092,5478,5478,5478,5478,5478,7002,7002,984,984,984,5288,3698,3698,3698,4823,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12075,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1092,1827,3159,3159,4798,4798,3034,3698,3698,6589,1392,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12076,584,5230,1749,1749,1749,5230,3499,3499,1051,1051,1051,1051,3698,3698,3698,3698,6767,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12077,1749,1749,1749,1749,1749,6014,6014,3499,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12078,173,173,173,173,173,173,1051,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,513,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12079,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,4798,4798,513,513,1470,1470,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12080,786,786,6082,6082,6082,1051,1051,1051,1051,1092,1092,1827,5086,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12081,786,5230,6082,6082,6082,5230,5230,5230,1051,1051,1092,1827,230,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12082,3590,3590,3590,4322,173,173,173,173,173,173,173,173,173,2430,7043,7043,2626,6488,6488,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12083,786,786,6082,6082,6082,5230,5230,7002,1051,1092,1092,1827,4798,4798,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12084,2234,2234,2234,6082,6082,1051,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12085,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,1051,5692,5692,7043,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12086,4322,4322,173,3940,3940,1051,1051,1051,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,1470,1470,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12087,4915,4915,4915,3940,3940,1051,1051,1051,1051,1051,1051,1051,3034,3034,3034,3034,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12088,786,5230,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,4798,4798,4798,4798,4798,3698,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12089,4322,4322,4322,4322,4322,173,3671,3671,173,173,173,2430,2430,2430,7043,7043,7043,513,297,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12090,786,3150,3150,6082,6168,6168,6168,7002,6168,1092,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12091,4322,4322,4322,3574,3574,3574,3671,3671,3574,5692,5692,5692,5692,5692,4798,7043,2626,513,1470,297,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12092,4915,5805,6082,6082,6082,1051,1051,3499,1051,1051,1051,1051,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12093,1092,5478,5478,5478,5478,836,836,7002,1092,1092,1092,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12094,1092,1092,836,836,836,836,836,3499,1092,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12095,173,173,173,1051,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12096,1749,1749,1749,6082,6082,1051,1051,6014,1051,1051,1051,1827,4798,4798,4798,3034,3034,513,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12097,4695,3331,5108,5108,6609,6609,6609,5230,984,984,984,5288,230,3034,3034,3034,3034,6589,6589,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12098,1092,5478,5478,5478,5478,5230,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12099,786,786,6082,6082,6082,5230,5230,7002,1051,1827,1827,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12100,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1092,1827,230,4798,4798,3034,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12101,7053,4227,4227,6082,6082,6168,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12102,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12103,5004,5230,6168,6168,6168,6168,6168,6168,6168,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12105,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1092,1827,230,3034,3034,3034,3034,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12106,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1092,230,230,3034,3034,3034,3034,513,513,6589,6589,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12107,5230,7053,7053,7053,6122,6122,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12108,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,513,1470,1470,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12109,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,6589,1470,1392,1392,744,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12110,205,6609,6082,6082,6082,6082,1051,1051,1051,1051,1092,1827,3034,3034,4798,3034,3034,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12111,5478,5478,5478,5478,5478,5230,5230,5230,984,984,984,5288,5086,5086,5086,3698,3698,3698,3698,1392,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12112,4731,2234,2234,2234,2234,6168,6168,3499,6168,1092,1092,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12113,1174,1174,1174,5478,5478,5230,7002,7002,984,984,1092,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12114,786,5230,5230,5230,5230,5230,5230,7002,984,1092,1092,1827,5086,5086,4798,4798,4798,3698,3698,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12115,4322,4322,4322,4322,173,3671,3671,3671,3574,5692,5692,5692,5692,5692,5692,7043,2626,513,513,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12116,5478,5478,5478,5478,5478,6122,5230,7002,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12117,3742,4227,4227,3940,3940,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,1470,1470,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12118,173,173,173,3940,3940,3940,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,744,744,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12119,4322,4322,4322,4322,3671,3671,3671,3671,3574,5692,5692,5692,5692,5692,5692,7043,2626,513,513,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12120,205,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,230,230,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12121,4322,4322,3940,3940,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,7043,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12122,4915,4915,3940,3940,3940,1051,1051,3499,1051,1051,1051,230,3034,4798,4798,7043,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12123,786,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12124,786,5230,5230,5230,5230,5230,5230,5230,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12125,4322,4227,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12126,4915,3940,3940,3940,3940,3940,3940,1051,1051,1051,1051,230,3034,3034,3034,7043,3034,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12127,5230,5230,5230,5230,5230,5230,7002,7002,6168,1051,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12128,4322,173,3940,3940,1051,1051,1051,1051,1051,1051,1051,1827,5692,4798,4798,7043,2626,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12129,1092,2234,2234,2234,2234,1051,1051,3499,1051,1092,1092,5614,3159,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12130,1174,1174,5230,5230,5230,5230,5230,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12131,173,173,6082,6082,1051,1051,1051,1051,1051,1051,1827,1827,4798,4798,4798,4798,4798,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12132,4915,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1051,3034,3034,3034,7043,3034,513,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12133,1092,1092,5230,5230,836,836,5230,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12134,4227,4227,4227,4227,4227,6168,3499,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12135,5004,1749,1749,6082,6168,6168,6168,7002,1051,1051,1092,1827,4798,4798,4798,4798,6767,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12136,1092,5478,5478,5230,5230,5230,5230,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12137,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1051,1051,3034,4798,4798,4798,3034,513,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12138,3333,2234,2234,6082,6082,6014,6014,6014,1051,1051,1092,1827,230,3034,4798,3034,3034,513,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12139,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1827,3159,3159,7043,7043,3034,513,6589,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12140,5230,5230,5230,5230,5230,5230,5230,5230,1051,1051,1092,1827,3698,3698,4798,3698,6767,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12141,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,5288,230,5086,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12142,786,5230,5230,5230,836,836,5230,5230,6168,984,1092,1827,1827,5086,5086,4798,4798,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
