ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11258,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11259,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11260,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11261,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11262,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11263,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11264,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11265,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11266,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11267,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11268,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11269,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11270,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11271,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11272,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11273,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11274,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11275,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11276,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11277,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11278,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11279,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11280,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11281,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11282,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11283,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11284,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11285,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11286,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11287,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11288,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11289,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11290,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11291,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11292,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11293,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11294,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11295,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11296,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11297,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11298,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11299,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11300,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11301,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11302,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11303,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11304,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11305,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11306,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11307,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11308,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11309,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11310,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11311,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11312,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11313,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11314,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11315,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11316,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11317,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11318,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11319,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11320,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11321,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11322,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11323,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11324,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11325,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11326,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11327,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11328,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11329,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11330,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11331,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11332,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11333,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11334,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11335,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11336,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11337,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11338,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11339,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11340,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11341,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11342,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11343,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11344,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11345,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11346,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11347,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11348,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11349,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11350,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11351,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11352,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11353,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11354,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11355,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11356,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11357,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11358,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11359,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11360,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11361,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11362,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11363,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11364,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11365,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11366,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11367,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11368,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11369,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11370,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11371,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11372,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11373,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11374,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11375,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11376,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11377,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11378,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11379,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11380,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11381,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11382,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11383,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11384,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11385,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11386,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11387,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11388,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11389,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11390,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11391,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11392,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11393,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11394,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11395,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11396,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11397,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11398,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11399,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11400,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11401,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11402,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11403,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11404,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11405,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11406,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11407,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11408,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11409,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11410,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11411,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11412,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11413,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11414,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11415,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11416,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11417,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11418,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11419,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11420,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11421,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11422,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11423,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11424,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11425,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11426,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11427,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11428,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11429,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11430,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11431,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11432,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11433,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11434,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11435,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11436,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11437,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11438,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11439,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11440,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11441,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11442,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11443,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11444,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11445,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11446,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11447,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11448,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11449,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11450,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11451,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11452,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11453,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11454,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11455,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11456,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11457,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11458,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11459,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11460,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11461,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11462,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11463,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11464,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11465,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11466,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11467,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11468,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11469,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11470,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11471,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11472,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11473,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11474,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11475,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11476,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11477,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11478,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11479,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11480,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11481,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11482,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11483,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11484,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11485,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11486,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11487,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11488,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11489,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11490,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11491,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11492,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11493,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11494,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11495,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11496,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11497,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11498,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11499,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11500,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11501,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11502,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11503,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11504,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11505,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11506,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11507,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11508,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11509,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11510,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11511,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11512,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11513,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11514,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11515,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11516,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11517,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11518,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11519,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11520,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11521,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11522,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11523,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11524,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11525,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11526,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11527,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11528,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11529,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11530,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11531,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11532,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11533,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11534,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11535,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11536,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11537,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11538,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11539,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11540,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11541,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11542,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11543,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11544,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11545,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11546,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11547,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11548,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11549,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11550,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11551,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11552,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11553,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11554,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11555,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11556,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11557,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11558,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
11559,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
