ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11144,164,183,144,272,131,205,362,384,7,172,610,903,772,836,177
11145,91,429,1287,447,36,1722,223,431,1416,415,9,788,882,10,1096
11146,760,336,126,108,512,386,439,10,401,1348,8,11,134,2652,136
11147,66,46,20,197,261,43,1239,649,7,9,855,15,932,152,568
11148,1484,885,511,226,29,306,143,14,13,111,3099,284,3117,158,579
11149,31,70,33,13,27,1253,360,1266,177,11,11,531,203,9,6
11150,98,332,965,251,368,407,310,2225,206,231,73,6,65,64,425
11151,101,32,398,74,143,379,1095,1580,467,1749,2503,364,469,404,255
11152,776,505,622,126,244,302,827,13,173,54,169,373,127,516,643
11153,2065,1714,1337,511,834,1112,165,477,7,1271,696,8,11,125,118
11154,16,22,978,279,548,621,4810,68,261,9,292,1322,238,409,53
11155,644,2317,1285,1850,135,427,142,117,59,471,411,628,1,757,99
11156,17,24,7,2,11,1395,1058,197,105,937,66,630,174,35,11
11157,1640,1220,591,204,162,1392,1413,340,315,663,621,121,506,89,246
11158,51,15,14,333,412,16,1043,816,2089,331,560,220,194,1781,416
11159,0,0,33,83,42,726,871,349,865,72,674,3051,10,152,1443
11160,336,242,304,59,141,1745,524,745,63,115,516,1752,9,492,4821
11161,125,229,46,257,262,317,10,2158,5,5,19,6,504,1589,12
11162,37,26,40,451,261,2204,289,1205,1813,45,8,368,96,267,331
11163,7,5,17,19,50,329,4711,2382,160,518,1021,1129,216,53,927
11164,26,47,3,398,582,634,802,23,45,1256,3410,1232,12,351,277
11165,796,540,191,5,46,330,49,115,74,742,245,294,222,249,8
11166,6,6,212,377,92,0,132,896,39,1142,219,10,9,1022,954
11167,4,5,28,71,694,132,8,507,8,639,769,9,510,103,528
11168,846,494,878,364,720,3811,581,256,4497,42,11,1389,20,72,151
11169,219,236,261,104,106,79,268,121,893,11,1166,10,403,417,283
11170,325,182,164,51,1616,5460,168,118,169,13,4,2362,10,2105,788
11171,0,0,1,0,0,260,5389,196,615,36,8,534,398,146,9
11172,472,653,66,20,50,1502,400,326,258,2056,3084,736,500,216,193
11173,10,9,150,648,456,1268,533,2169,217,94,37,503,120,147,155
11174,2609,2702,1198,557,635,363,9,110,3,1016,105,1900,1374,80,426
11175,575,330,1096,10,238,623,8,162,7,278,558,70,16,677,131
11176,99,91,3,71,297,148,381,740,803,25,565,89,11131,211,224
11177,132,126,219,387,22,456,13,7,347,1222,1027,272,100,2073,449
11178,821,551,1190,1052,1514,60,26,236,733,4735,249,120,433,513,10
11179,1691,1190,1509,1297,1231,100,85,2027,11,715,7,65,105,948,371
11180,14,12,554,90,281,512,56,139,40,1478,545,16,630,5,1197
11181,585,865,472,76,24,17,45,9,100,189,3733,1066,2621,11,1695
11182,1195,977,1487,1578,1569,471,3527,552,5,132,765,232,213,606,1042
11183,803,339,775,111,314,431,1609,134,9,10,425,537,9,1045,500
11184,111,237,115,7,115,391,349,743,6,167,1275,115,71,1866,1577
11185,146,125,99,76,120,255,82,250,988,597,70,9,105,46,27
11186,114,24,3,29,364,309,688,1883,401,10,10,9,600,1802,34
11187,616,359,812,237,65,1608,1642,805,19,282,311,1210,10,3,56
11188,189,141,145,89,45,77,1857,343,7,75,643,8,1274,216,428
11189,922,1063,1588,584,772,60,787,54,4933,9,917,3775,819,303,178
11190,240,313,170,19,51,93,40,438,922,11,5093,51,1171,1928,790
11191,33,220,190,470,100,654,1976,880,143,187,1585,88,21,798,452
11192,0,0,3,33,263,166,618,147,8,136,276,9,432,591,1389
11193,75,408,538,493,471,225,1598,616,591,7,476,41,758,417,1503
11194,1512,1125,826,405,254,361,1337,645,67,320,1038,6,12,1277,5580
11195,597,213,216,756,39,307,95,1426,61,15,124,1102,763,472,205
11196,52,122,226,36,122,38,1111,707,471,12,12,673,7,648,35
11197,18,89,512,1442,609,20,661,934,8,10,782,2915,1216,859,200
11198,3,55,718,1194,2052,1369,1985,1502,7,12,263,382,735,1228,147
11199,44,53,147,322,380,54,49,677,1212,307,112,1298,441,2129,910
11200,421,309,111,110,946,421,819,253,1919,10,300,136,568,430,43
11201,77,52,32,7,30,199,622,529,7,77,730,412,1032,2593,293
11202,18,73,18,230,298,91,8,248,731,1078,257,8,294,14,253
11203,282,225,60,283,494,762,503,296,334,684,168,839,7,343,324
11204,766,1047,1881,161,114,916,270,541,346,2681,69,1088,2142,2285,11
11205,715,1128,1867,549,121,170,754,83,337,109,202,1186,493,757,303
11206,55,123,69,113,27,605,56,75,13,9,59,16,625,442,7
11207,449,1059,404,102,43,66,1413,652,351,299,2307,234,1359,599,491
11208,0,0,0,0,2,540,386,447,200,776,830,30,225,26,30
11209,341,696,894,1723,97,727,122,527,122,7,263,10,1879,326,460
11210,2,2,1,6,0,152,104,354,393,86,984,956,43,194,282
11211,0,11,144,43,39,188,928,127,10,220,11,434,107,30,346
11212,9,4,1,1,4,346,405,329,1153,571,676,187,378,239,439
11213,666,437,987,453,267,599,74,6,5,273,435,445,62,442,579
11214,3825,4089,2454,4614,5500,800,2434,62,12,844,9,1191,7,9,2464
11215,774,358,255,246,627,201,60,1301,41,250,7,1194,6,140,7
11216,19,18,55,191,175,933,27,349,3253,73,742,9910,171,6,409
11217,2765,2825,1023,247,367,525,2487,174,1344,316,1144,451,2710,2378,109
11218,0,0,0,1,25,12,138,7,664,719,772,319,5,203,10003
11219,33,97,153,114,2770,393,477,937,82,263,2280,311,113,230,424
11220,344,860,1238,608,126,3,1026,134,6,390,787,933,9,450,617
11221,34,96,58,28,2,329,20,847,81,11,714,7,420,27,11
11222,0,0,0,7,169,429,465,100,1162,1,99,195,1578,25,15
11223,2518,2337,2088,738,1128,33,212,2894,731,1537,461,277,5,1346,109
11224,129,130,77,420,164,2841,933,77,1051,1041,324,703,508,677,16
11225,666,999,382,364,1962,906,194,619,648,8,241,468,182,8,150
11226,575,926,407,384,580,1544,8,2417,479,113,729,135,16,433,5134
11227,181,96,134,1342,700,7,10,3146,578,9,57,964,247,7,229
11228,927,771,388,863,1151,1077,536,491,11,1030,73,834,526,39,71
11229,1368,1463,662,340,38,930,110,1552,15,1326,200,154,17,191,344
11230,92,195,61,76,202,202,5275,2240,13,19,998,1369,942,334,899
11231,300,367,483,529,209,504,1354,411,12,195,771,41,265,3434,7
11232,760,508,185,11,246,1083,700,419,152,342,1949,1255,569,463,1152
11233,12,8,13,37,8,80,13,103,126,418,1915,1248,12,542,273
11234,494,394,896,473,1453,857,1368,221,7,1052,1003,568,1653,1170,13
11235,134,221,97,208,412,823,10886,60,2413,1198,543,365,727,682,1793
11236,321,142,87,259,917,124,7,1109,10,8,638,8,13,882,20
11237,33,18,168,44,28,11,748,192,177,2609,9,1925,9,143,67
11238,18,7,39,4543,3763,1298,224,124,2126,307,778,2103,9,541,271
11239,10,12,138,394,437,1155,304,790,670,319,8,845,1087,1661,5
11240,1323,1069,329,203,471,116,1548,2147,53,4,1449,586,217,692,156
11241,3654,3422,1436,942,97,290,855,300,315,389,621,918,10,306,133
11242,26,28,50,210,416,170,682,1299,9,463,101,9,13,391,7
11243,1655,1088,1708,62,183,349,247,254,162,2,3810,84,128,465,1093
11244,362,559,777,593,2073,14,725,9,8,431,346,443,2566,489,298
11245,340,405,85,1192,939,402,2538,259,1078,208,1470,7,22,826,2347
11246,614,1267,5482,4205,5102,1020,289,48,11,41,14,13,9,241,3
11247,173,144,105,439,701,1579,1463,1818,119,185,419,562,111,629,2
11248,19,20,140,85,89,336,585,89,2222,92,533,13,777,1541,185
11249,11,13,7,9,0,177,11,162,11,260,1216,799,260,704,16
11250,0,0,20,22,3,985,60,80,8,3473,57,2037,10,7,176
11251,361,431,91,271,1251,195,235,16,1236,12,430,2957,8,545,146
11252,54,64,60,144,1073,41,2193,39,1005,86,1506,217,369,0,3648
11253,28,37,105,68,46,74,205,224,664,4566,10,586,1197,197,36
11254,36,29,61,126,16,297,8,102,11,9,617,356,9,7,343
11255,1726,810,274,659,398,376,219,278,3,193,757,125,118,222,259
11256,472,929,525,458,0,119,867,2455,267,7,1241,1072,558,1313,174
11257,714,2249,894,193,180,304,10,35,12,13,71,726,241,978,10
11258,541,342,933,132,331,493,2048,87,12,266,1063,240,8,966,55
11259,2,14,69,39,0,769,7,321,956,4026,8,1495,10,762,7
11260,21,67,44,97,132,377,787,256,100,936,38,200,961,10,577
11261,618,909,983,324,737,859,251,1000,404,349,97,180,708,14,1062
11262,145,66,35,1089,310,296,68,1523,825,196,9,287,334,278,155
11263,69,358,3154,2098,1485,308,988,701,533,890,70,413,2166,7,451
11264,39,36,71,75,88,408,11,1004,10,858,126,2617,1088,324,8
11265,165,152,80,66,96,612,203,229,8,11,27,446,36,1625,1029
11266,178,126,519,514,1113,596,91,10,27,411,577,321,1223,917,2198
11267,29,272,23,793,882,113,165,709,294,14,834,234,10,342,1347
11268,394,156,3,913,712,2039,149,811,14,712,9,50,59,231,1907
11269,142,149,145,429,936,1350,3050,4943,9,240,369,104,8,11148,69
11270,204,129,40,166,185,13,135,1206,3058,93,99,523,866,18,6
11271,11,7,10,117,72,1754,8,383,412,1126,894,31,171,3825,785
11272,109,118,78,206,153,568,922,189,432,557,849,1942,16,85,172
11273,941,679,124,582,320,434,179,958,153,24,876,1313,7,88,425
11274,1,17,14,1,89,153,1088,11,550,396,2012,468,755,1248,9
11275,302,243,65,362,874,296,2218,166,92,11,10,9,1815,164,10345
11276,168,175,659,519,645,1123,570,341,8,133,2492,282,302,8,577
11277,0,0,0,8,0,2347,33,69,8,8,1013,3022,186,1115,12
11278,163,306,160,72,204,615,61,256,206,17,489,869,624,275,20
11279,804,1450,510,193,263,196,86,80,7,12,32,655,1024,8,979
11280,0,0,0,0,0,40,170,500,30,306,404,8,9,9,1335
11281,1491,2522,885,668,1434,412,10,154,219,494,869,6729,16,1126,9
11282,9,44,251,110,14,1637,328,5169,1,9,315,624,66,86,44
11283,74,166,106,437,73,6,270,636,3,69,829,501,36,5657,742
11284,135,115,351,244,41,2040,1322,490,13,13,9,8,1418,245,617
11285,36,513,932,100,175,950,1392,301,562,210,381,96,9,14,125
11286,99,64,30,266,39,1075,697,2079,1295,1208,3993,30,530,881,790
11287,0,0,17,5,12,312,397,1705,376,15,853,376,417,1304,31
11288,0,0,10,0,0,321,212,7,6,242,159,299,95,926,9
11289,6,6,276,115,187,913,729,125,43,13,693,6,683,336,821
11290,97,31,185,14,11,5,1152,151,577,775,1526,87,7,10,7
11291,51,93,117,49,93,94,7,1641,14,300,89,459,16,10,153
11292,0,0,0,328,269,46,104,439,119,12,1801,191,365,575,213
11293,680,586,289,155,1426,72,8,860,8,581,479,5,440,8,105
11294,131,282,553,87,66,1574,733,120,68,12,4,266,50,345,964
11295,250,167,105,545,1194,128,219,514,699,332,713,468,266,580,205
11296,0,0,0,0,0,1055,31,362,66,366,12,466,933,368,194
11297,292,170,74,66,164,131,6,44,360,362,2080,9,1706,305,531
11298,106,94,186,636,102,221,382,83,13,260,18,7,7,547,1217
11299,2,1,11,34,49,194,131,1583,314,98,43,319,682,1071,1841
11300,5,15,6,178,130,202,59,11,748,12,352,1596,276,400,635
11301,0,0,0,0,0,236,1424,3811,647,11,237,56,1008,5,11
11302,19,24,21,19,32,187,540,670,223,9,1726,7,636,294,13
11303,26,7,2,1,1,6,428,1257,435,396,624,317,146,10,592
11304,760,1008,1971,3899,534,455,67,576,10,271,1054,847,2758,1207,576
11305,0,0,457,1108,0,1116,7,96,9,35,4664,290,254,7,549
11306,3146,3346,2277,931,433,1209,1217,620,318,2653,291,103,345,51,794
11307,2648,2613,2316,2107,1629,500,310,74,663,944,878,8,49,403,127
11308,570,840,1511,147,258,452,153,435,492,44,1178,13,12,777,149
11309,134,108,131,249,31,1518,134,400,872,1551,32,59,10,10,355
11310,20,6,876,2386,1241,22,4,87,1339,9,199,616,63,66,732
11311,1196,727,352,744,1858,127,752,6,2993,270,9,215,101,5,391
11312,370,483,224,237,49,92,495,255,9,295,433,359,1774,9,314
11313,0,0,0,0,0,444,6,182,8,352,431,14,1103,660,476
11314,23,6,12,23,33,308,1842,1161,861,264,1985,8,1384,332,367
11315,116,380,102,474,145,221,636,60,473,294,682,214,276,1527,579
11316,424,275,672,1499,567,52,529,2824,784,19,1914,52,260,37,7
11317,77,118,218,274,40,765,356,830,11,515,60,158,1245,3012,18
11318,1,18,4,203,68,688,196,884,329,866,404,413,180,27,8
11319,408,472,138,39,305,173,135,615,98,338,285,300,10,34,16
11320,58,42,149,394,156,1514,11,3,385,476,74,8,897,710,452
11321,52,42,64,201,82,2317,9,2381,1241,1111,779,1124,10,6,942
11322,85,58,29,479,146,878,4287,573,34,3,10,817,1297,1229,189
11323,262,150,52,314,544,150,1702,48,634,1015,1107,866,8,14,8
11324,0,0,108,594,215,150,877,385,14,125,1229,10,694,1223,34
11325,300,73,64,248,220,607,1812,511,132,1850,574,8,525,1139,3141
11326,35,82,48,22,30,1267,941,180,323,1069,9,3,182,1194,337
11327,22,26,54,7,76,713,303,90,8,451,356,33,495,57,776
11328,414,1285,903,30,3,89,9,14,216,185,149,289,281,23,5
11329,21,30,37,78,108,945,33,331,232,953,1898,12,224,190,534
11330,3,1,1,15,168,5744,51,868,13,980,741,3578,735,109,185
11331,2,2,2,220,264,572,1188,1432,530,12,443,10,15,745,10
11332,23,135,154,130,388,71,1229,1125,30,619,3199,75,9,3326,41
11333,1192,2091,842,254,242,1423,1301,2053,126,1234,13,4313,54,1375,200
11334,77,97,877,840,1028,23,1546,387,98,1527,10,1436,2162,176,127
11335,89,94,52,1,47,110,1181,901,159,6,2301,284,1164,184,562
11336,4,4,14,40,14,38,222,76,733,841,1369,20,180,251,10
11337,278,75,26,688,344,3,1155,39,11,7,550,6,842,7,8
11338,0,0,0,0,0,695,745,817,452,12,540,8,135,87,652
11339,219,1023,947,444,1394,1598,690,5,9,755,18,4030,7,232,1123
11340,60,44,38,15,31,1625,1706,272,694,13,995,633,574,3630,123
11341,1106,764,744,933,341,1047,42,340,417,653,507,60,9,191,889
11342,198,82,433,1522,1463,2615,119,873,376,13,13,446,30,947,967
11343,671,876,384,970,363,51,583,934,629,819,836,1006,10,10,106
11344,180,375,27,263,160,1176,597,236,1558,32,827,1637,336,1813,701
11345,37,21,20,29,664,192,308,18,266,380,458,213,10,825,14
11346,317,861,435,423,14,570,291,2096,13,355,9,10,11,180,19
11347,100,141,342,20,125,1678,64,279,475,140,347,301,1054,1724,866
11348,2,1,1,49,8,190,252,155,958,376,1016,64,221,198,507
11349,102,76,164,227,298,2535,821,0,262,10,1308,13,1151,953,21
11350,31,78,34,21,132,909,833,2546,178,987,7,385,9,665,291
11351,3,7,20,15,14,76,16,467,11,189,7,450,211,286,250
11352,88,208,314,641,250,347,262,476,14,115,1209,2198,565,370,7
11353,4561,3367,2099,966,3215,23,37,1092,653,114,10,9,6,1695,140
11354,360,234,165,1631,142,528,1913,1482,770,41,214,909,141,501,218
11355,44,77,290,101,742,391,557,47,134,1020,1219,693,110,57,686
11356,170,137,187,304,287,184,271,14,49,12,8,11,10,18,2022
11357,58,199,210,48,544,167,7,3071,1434,252,745,446,403,80,87
11358,162,188,914,565,633,1172,281,230,10,154,96,2975,319,9,719
11359,271,229,176,164,690,841,353,84,436,3994,279,3,521,279,553
11360,75,13,206,275,156,844,17,672,1095,197,7,1176,72,8,8
11361,21,163,1173,1909,2041,398,720,513,5389,8,78,48,560,1663,34
11362,0,0,0,0,0,79,388,1076,154,2851,321,2057,7,137,6
11363,442,329,187,314,537,184,244,836,166,115,134,59,201,66,598
11364,23,5,34,169,275,17,1074,770,8,139,11,9,68,60,7
11365,20,13,12,41,27,716,548,140,3347,13,324,609,298,180,1087
11366,25,33,345,539,131,3731,218,233,9,7,811,7,2308,136,9
11367,57,64,214,152,260,773,663,166,489,210,6,8,45,150,994
11368,82,22,5,1,0,275,572,383,372,1033,11,16,465,77,114
11369,899,1338,1967,1004,15,483,341,49,97,128,227,2,2483,253,3382
11370,810,1427,2848,1739,676,134,737,14,288,559,485,1522,8,189,46
11371,175,122,128,333,76,74,753,918,204,344,466,159,1045,713,6
11372,760,594,1210,455,874,98,834,451,605,805,505,2316,1793,7,817
11373,153,264,1961,786,1825,275,672,10,7,13,3,417,708,928,325
11374,19,8,11,9,52,122,211,482,12,8,65,351,5,12,854
11375,74,119,434,119,2,0,1174,117,661,1262,68,90,238,7,357
11376,10,11,2,0,14,787,719,253,300,23,460,1614,596,1104,99
11377,16,107,553,3,31,64,81,122,140,12,276,439,16,878,692
11378,0,0,17,371,34,226,496,565,2351,461,728,677,915,130,89
11379,1030,1070,2027,22,1209,412,210,532,24,12,6,10,298,216,905
11380,3,106,1126,1720,177,819,363,42,1682,8,2822,213,1772,65,11
11381,6,11,0,439,66,238,556,1280,10,296,1431,263,584,426,3701
11382,976,631,616,373,206,3291,845,5,9,16,149,767,1359,1329,935
11383,0,5,20,19,31,30,175,7,608,230,150,399,463,203,1490
11384,0,2,321,2469,4661,646,395,198,697,356,521,177,88,202,37
11385,235,157,176,571,649,179,269,36,258,121,748,194,336,4,579
11386,557,678,286,480,583,473,177,13,1332,40,400,220,865,568,1633
11387,30,132,88,1743,1807,1579,153,495,6,177,5,9,832,3284,10
11388,720,521,263,1554,3547,361,1236,97,6,9,901,523,611,605,207
11389,1,17,2207,2315,51,119,875,922,204,399,594,946,1003,569,11
11390,88,52,116,34,76,356,9,639,75,1138,517,575,529,33,191
11391,311,460,503,2,257,2747,2078,5456,317,52,226,23,407,520,181
11392,71,78,307,71,28,1684,147,1241,420,646,476,421,892,8,166
11393,59,106,107,108,133,2149,1842,670,140,1120,8,16,1104,154,1707
11394,4,7,7,5,112,519,327,208,157,1046,605,82,699,1148,844
11395,92,56,132,11,60,98,297,125,16,6,858,955,412,628,544
11396,30,55,40,2,67,1942,180,80,798,290,132,116,771,97,3431
11397,341,365,337,47,16,181,286,117,757,9,9,109,201,105,247
11398,38,30,72,272,1409,267,5471,404,7,670,1044,241,794,411,102
11399,121,147,226,4160,858,768,640,178,185,816,177,119,8,488,11
11400,72,55,339,334,190,503,963,1038,323,1116,198,1256,2479,1024,2842
11401,8,28,400,0,25,825,1431,1051,1301,1421,256,506,545,7,650
11402,0,0,40,219,6,202,739,2251,115,7,33,105,6,120,14
11403,6,137,397,953,320,435,13,394,166,394,878,21,1102,49,7
11404,45,106,432,242,488,4408,849,1614,1226,868,6122,8,11,1589,284
11405,105,74,36,40,7,887,23,7454,226,490,11,426,425,736,1598
11406,293,436,447,104,3,412,28,277,168,11,447,599,863,11,12
11407,34,12,497,77,157,99,1644,1721,7,238,358,444,828,98,437
11408,181,1603,1190,179,746,237,662,311,9,86,9,975,10,44,3520
11409,136,153,658,74,267,17,965,1002,125,162,701,453,9,287,2528
11410,62,108,170,73,23,22,1069,301,10,387,8,767,353,554,419
11411,1744,2910,3454,5965,6327,2847,33,17,1950,210,80,464,356,284,24
11412,1,1,26,723,1441,1211,1571,266,317,304,411,99,2525,480,6
11413,388,562,941,827,930,11005,290,17,10,1503,243,6,433,216,10
11414,0,2,433,7,1081,566,733,462,1659,694,50,27,156,12,15
11415,5582,3910,1603,1293,1990,1572,578,368,643,10,389,355,205,102,781
11416,705,1548,1734,924,128,811,8,282,281,11,342,17,11,10,6
11417,5,0,0,29,84,139,456,183,73,549,15,734,1233,9,365
11418,11,21,111,114,84,61,58,346,9,11,1078,370,10,2159,742
11419,21,18,54,180,123,219,581,317,766,8,102,1712,162,1389,484
11420,2,2,2,489,326,535,1,30,401,9,88,338,295,464,115
11421,1919,734,689,621,433,499,9,193,266,364,284,8,115,4,466
11422,1178,1086,278,522,614,181,309,523,180,29,334,586,808,594,16
11423,5877,7145,9893,11064,9001,165,2149,652,85,596,189,411,593,899,12
11424,120,194,157,562,247,269,670,532,7,27,241,508,11,307,253
11425,1785,1830,1348,145,178,158,208,198,198,23,7,8,8,964,447
11426,11,12,156,757,391,830,1260,171,1352,1937,631,829,706,8,584
11427,837,761,354,204,176,1261,1999,561,640,58,814,427,617,1019,292
11428,187,213,391,100,19,45,85,532,9,437,517,1812,11,1887,8
11429,182,193,67,21,135,153,1315,171,9,92,425,462,1009,448,14
11430,62,424,699,3,5,15,142,755,147,11,1,379,8,886,170
11431,32,13,287,487,468,57,104,499,282,715,433,1451,405,524,129
11432,44,382,823,615,86,99,262,2125,657,814,1958,11,5,403,7
11433,191,99,19,35,105,982,2114,58,9,523,3156,823,937,107,554
11434,6,8,11,59,162,334,464,434,184,9,408,1612,51,79,1870
11435,1,0,3,3,60,113,373,508,277,10,69,137,10,65,8
11436,96,422,46,33,86,116,640,908,8,382,16,351,8,1716,16
11437,1,2,10,4,14,22,81,172,81,64,231,323,133,14,625
11438,4881,4314,3869,1742,1285,72,11,61,1096,10,486,11,540,305,8
11439,61,89,51,15,98,104,345,651,1503,45,648,16,672,148,58
11440,686,798,125,613,471,1361,1475,129,87,1525,449,108,10,316,841
11441,37,416,29,40,80,269,1441,2,28,294,1083,743,159,543,10
11442,6,9,4,9,132,544,2600,11,8,276,16,10,1109,251,219
11443,206,127,382,348,253,888,1068,437,1331,117,12,504,149,172,5
11444,18,176,292,433,160,321,897,357,677,5,293,1280,68,379,521
11445,228,553,2484,1382,911,1763,2314,121,112,54,7,1034,224,1437,6
11446,2326,1687,614,718,3402,138,4,1009,9,1308,544,681,105,8,39
11447,239,140,161,202,69,38,759,297,241,478,659,206,224,13,1379
11448,0,0,0,92,3,86,50,930,11,154,441,9,72,2110,99
11449,0,4,1803,87,35,1255,968,2820,376,1283,541,1052,7,110,239
11450,491,325,847,375,328,712,768,585,787,435,100,607,116,275,876
11451,276,90,2,1,0,247,275,27,9,1162,72,249,9,5,72
11452,53,147,719,721,254,418,0,936,122,3111,8,189,518,2169,706
11453,79,163,174,287,480,180,18,583,4487,2741,16,13,2002,13,274
11454,1960,1082,3501,7692,7994,145,1249,65,880,69,142,9,11,445,10
11455,368,676,866,2023,323,837,493,570,1212,8,5,9,14,1233,732
11456,87,73,52,46,239,100,73,133,134,704,812,659,142,184,24
11457,6,24,16,113,128,746,770,888,161,1291,1298,950,226,442,18
11458,0,0,25,11,8,318,1513,1616,477,929,11,47,295,752,9
11459,0,0,2,95,200,61,2016,76,9,10,16,9,276,94,135
11460,501,169,15,19,186,3178,6,985,70,152,85,248,8,927,25
11461,73,285,1146,385,519,6887,7,359,29,3096,306,521,858,348,1734
11462,57,22,21,269,57,21,1252,265,1201,1621,165,574,9,1518,53
11463,1,0,1,13,14,2905,29,1013,56,190,297,283,628,555,1079
11464,1794,3434,1678,477,245,28,852,385,259,8,2568,219,116,532,16
11465,17,42,1478,4018,1304,61,90,11,976,205,171,862,20,728,750
11466,0,0,1,15,2,92,18,21,9,218,669,4,574,207,7
11467,980,892,820,2736,979,1587,260,691,112,946,176,7,222,10,8
11468,33,73,81,70,61,48,225,271,332,268,188,309,275,1299,11
11469,1010,964,512,385,82,557,934,638,73,8,519,18,17,1687,29
11470,4,2,329,5,22,349,8,952,636,568,189,498,8,343,448
11471,12,12,49,109,154,62,103,240,219,207,6,7,10,59,73
11472,244,176,120,109,42,632,5,115,2041,465,7,99,4,1069,971
11473,220,491,134,519,429,414,11,75,560,1368,521,845,42,308,32
11474,1866,1013,676,308,1137,418,1116,993,9,373,1531,9,570,3240,2116
11475,39,26,36,380,49,14,136,1889,1137,200,205,24,339,552,601
11476,84,234,143,1046,10,556,305,151,11,4,494,108,360,150,12
11477,1052,1156,393,843,1287,75,39,57,483,11,242,7,2117,729,26
11478,531,1378,922,104,94,2609,464,12206,9,2984,2726,398,9,555,938
11479,1,0,0,1,65,590,0,263,59,757,12,111,581,369,113
11480,60,19,14,62,81,44,1077,247,289,88,120,469,3954,159,10
11481,0,0,0,0,0,1141,261,1698,415,182,24,11,8,1572,603
11482,9,6,4,431,125,943,454,203,508,1278,432,109,478,22,76
11483,9,18,62,1,24,85,248,197,435,311,244,590,138,242,212
11484,14,103,203,287,165,645,356,554,10,124,4,1065,9,1460,78
11485,39,116,39,10,321,6,115,848,725,8,88,312,76,341,505
11486,1122,517,303,881,393,275,614,16,96,11,179,1736,602,2824,1163
11487,1561,1323,1227,1216,282,173,160,47,1315,72,312,565,94,59,9
11488,3,68,77,49,0,197,528,98,1312,1107,511,321,9,240,8
11489,1283,946,711,2053,280,664,673,2523,22,51,10,7,191,7,2218
11490,7,6,0,1,12,3103,1375,392,9,3733,573,9,384,120,232
11491,455,858,310,180,123,122,1599,175,1492,110,1840,471,11,332,583
11492,0,0,20,4,9,265,2794,9,19,4,147,480,148,1359,7
11493,1206,1433,827,274,77,106,183,887,2066,10,12,144,16,968,292
11494,279,106,70,400,215,46,3071,835,379,546,18,56,284,1534,356
11495,611,367,146,208,1186,1265,1015,685,116,2479,156,9,684,2529,1600
11496,454,392,177,577,483,341,77,143,174,13,9,292,16,84,14
11497,8,16,20,37,0,722,570,479,769,1324,38,835,8,1058,7
11498,786,683,288,132,156,836,662,184,9,35,11,434,11,859,401
11499,24,119,100,211,11,533,697,1483,128,402,100,492,744,149,261
11500,665,512,263,1498,466,261,54,954,579,157,187,19,188,272,560
11501,99,234,798,894,1497,548,282,550,91,70,23,8,196,9,9
11502,0,0,22,60,252,1740,455,900,436,361,3521,1857,1192,312,135
11503,157,303,497,189,128,1199,63,2041,475,308,12,9,11,982,949
11504,60,66,1,1111,1657,4733,155,503,279,1199,474,59,8,17,285
11505,44,37,25,80,123,720,290,24,1058,8,1382,11,16,10,706
11506,680,950,622,356,89,61,1600,602,206,478,1541,781,967,597,62
11507,942,889,1875,959,1897,494,9,257,111,1430,9,574,770,454,10
11508,16,19,96,296,82,41,11,903,821,13,47,400,14,164,8
11509,30,30,163,114,289,827,478,386,164,10,2773,36,332,181,138
11510,258,225,52,80,241,219,830,103,811,758,7,765,16,1698,607
11511,2,2,7,7,227,170,1091,343,34,10,317,1104,1050,1175,433
11512,0,0,1,82,51,474,1382,368,397,894,177,420,497,525,9
11513,52,25,27,95,85,589,11,1579,501,196,484,405,147,555,8
11514,109,88,111,196,256,195,196,838,9,325,115,6,2620,821,44
11515,1734,2275,1059,1040,2647,29,455,156,61,9,438,2606,31,6,361
11516,165,134,455,135,426,1513,11,363,9,1834,340,9,72,84,596
11517,363,119,27,48,413,1983,645,1191,606,1431,34,1031,78,215,741
11518,795,427,306,848,273,338,1317,1828,366,1477,9,133,157,177,407
11519,63,77,46,1487,58,11,5515,584,749,859,14,10,19,284,100
11520,2582,2341,1011,771,1185,103,615,698,139,161,8,109,610,1934,7
11521,57,215,57,244,1013,1904,704,3530,126,72,241,2060,90,9,537
11522,41,74,340,224,460,113,2410,161,4,323,927,1746,590,84,9
11523,60,51,20,545,577,222,59,260,1479,582,508,28,3360,100,13
11524,79,381,664,224,163,19,1103,444,291,1093,135,287,1639,309,520
11525,334,445,62,4,15,257,1415,19,6,606,990,10,649,643,992
11526,197,146,144,45,107,575,275,191,7,290,647,268,8,367,965
11527,3685,4461,4573,1922,616,228,1934,418,476,797,310,11,493,217,32
11528,51,58,223,377,62,380,152,1673,285,496,3652,49,5,291,7
11529,32,105,61,31,1109,30,375,1538,686,1015,1664,8,379,6,196
11530,103,95,42,931,2239,249,260,792,1249,51,66,946,942,117,4
11531,2,1,194,55,15,1009,3763,885,7,1034,6,24,198,702,839
11532,287,173,164,332,283,255,73,1120,9,255,1310,722,579,87,537
11533,4685,3424,3166,2439,3028,559,90,416,2316,77,125,9,485,428,1029
11534,86,93,475,61,69,305,774,8,337,335,162,714,9,368,79
11535,45,74,82,283,258,1620,745,280,2070,66,33,620,1180,7,1512
11536,0,0,0,764,704,517,227,26,10,7,14,353,32,2990,1491
