ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12400,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12401,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12402,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12403,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12404,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12405,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12406,6241,4692,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12407,6845,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12408,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12409,5125,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12410,1761,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12411,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12412,3728,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12413,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12414,5052,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12415,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12416,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12417,4414,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12418,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12419,4500,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12420,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12421,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12422,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12423,1509,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12424,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12425,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12426,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12427,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12428,893,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12429,6372,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12430,851,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12431,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12432,6626,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12433,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12434,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12435,3728,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12436,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12437,4018,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12438,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12439,5225,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12440,504,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12441,6699,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12442,1883,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12443,4018,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12444,5233,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12445,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12446,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12447,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12448,3049,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12449,863,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12450,6626,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12451,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12452,4024,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12453,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12454,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12455,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12456,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12457,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12458,6777,673,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12459,5467,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12460,4024,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12461,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12462,5368,4189,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12463,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12464,5173,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12465,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12466,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12467,851,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12468,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12469,6845,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12470,5368,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12471,4758,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12472,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12473,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12474,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12475,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12476,4024,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12477,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12478,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12479,4566,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12480,1885,4539,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12481,105,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12482,1762,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12483,1203,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12484,2398,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12485,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12486,6626,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12487,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12488,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12489,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12490,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12491,1700,4189,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12492,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12493,1700,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12494,4651,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12495,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12496,586,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12497,6777,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12498,1586,6558,4160,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12499,6784,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12500,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12501,4024,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12502,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12503,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12504,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12505,6626,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12506,4594,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12507,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12508,1924,1924,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12509,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12510,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12511,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12512,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12513,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12514,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12515,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12516,2881,5467,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12517,4414,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12518,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12519,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12520,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12521,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12522,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12523,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12524,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12525,127,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12526,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12527,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12528,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12529,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12530,6505,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12531,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12532,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12533,6845,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12534,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12535,6845,6845,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12536,6359,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12537,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12538,4018,4018,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12539,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12540,2937,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12541,4206,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12542,4425,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12543,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12544,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12545,4018,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12546,6626,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12547,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12548,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12549,6626,4018,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12550,734,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12551,928,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12552,4018,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12553,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12554,3728,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12555,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12556,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12557,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12558,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12559,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12560,5368,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12561,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12562,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12563,2937,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12564,4024,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12565,2375,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12566,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12567,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12568,6777,1783,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12569,1203,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12570,586,5467,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12571,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12572,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12573,4204,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12574,5467,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12575,4414,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12576,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12577,5549,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12578,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12579,4191,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12580,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12581,1397,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12582,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12583,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12584,6777,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12585,893,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12586,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12587,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12588,6626,3210,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12589,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12590,1423,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12591,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12592,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12593,6317,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12594,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12595,4425,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12596,6372,2450,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12597,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12598,2937,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12599,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12600,6777,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12601,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12602,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12603,3354,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12604,2937,6845,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12605,3658,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12606,5368,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12607,4539,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12608,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12609,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12610,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12611,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12612,1171,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12613,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12614,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12615,6626,4189,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12616,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12617,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12618,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12619,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12620,127,127,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12621,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12622,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12623,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12624,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12625,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12626,4024,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12627,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12628,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12629,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12630,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12631,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12632,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12633,1397,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12634,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12635,6626,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12636,4758,1711,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12637,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12638,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12639,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12640,2362,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12641,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12642,3658,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12643,851,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12644,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12645,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12646,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12647,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12648,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12649,246,5692,2912,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12650,863,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12651,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12652,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12653,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12654,5014,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12655,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12656,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12657,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12658,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12659,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12660,6372,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12661,6777,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12662,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12663,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12664,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12665,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12666,2752,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12667,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12668,142,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12669,4024,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12670,5052,4189,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12671,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12672,586,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12673,127,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12674,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12675,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12676,893,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12677,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12678,5125,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12679,2390,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12680,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12681,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12682,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12683,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12684,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12685,3976,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12686,6201,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12687,6626,64,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12688,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12689,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12690,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12691,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12692,3728,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12693,6359,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12694,1924,1924,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12695,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12696,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12697,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12698,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12699,1329,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12700,6626,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12701,1821,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12702,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12703,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12704,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12705,6777,673,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12706,4314,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12707,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
12708,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
