ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
14204,6349,703,3068,6183,4347,4346,4347,4233,4530,4952,5320,6886,4200,5320,385,5320,4802,5582,1182,5582,5320,1182,4802,907,6567,385,1182,4896,6922,6164,4802,6076,4866,6076,6936,385,6922,4802,4866,4802,6922
14205,6349,5739,4455,6183,4347,4673,6747,4233,4129,4225,5582,4525,4298,4805,4605,4001,4008,6502,22,5059,5456,4271,5082,5181,4578,5059,5557,5674,5149,5557,5149,5059,4952,5224,5869,5082,5674,4952,5557,4124,4894
14206,6349,3932,4455,4987,5382,4921,6205,5810,6819,6379,6568,6519,7050,4006,7046,4178,6147,5443,6003,4941,6802,6003,6003,4570,4929,6802,6802,6632,6308,4165,5839,6036,5486,6359,5526,5526,6802,6802,6542,6542,4879
14207,6349,6635,629,4661,4038,6263,6564,4579,5867,6602,6601,5358,4611,5723,6728,5736,6699,5856,4582,5967,5680,4891,5723,5240,5176,5723,5690,6699,5567,4566,4358,4651,5975,5358,6699,6155,3845,3845,6453,5358,6155
14208,6349,4278,629,4661,4510,3767,5499,5163,2276,5103,111,6733,3610,6431,3610,3677,4733,4443,5864,2884,5864,3677,4317,3677,4317,3677,4317,3677,3667,3959,5966,4096,5864,5966,3677,5966,4733,3677,3677,3677,3677
14209,6349,1335,3068,6183,4347,4496,4695,6915,6819,5171,4571,4697,5654,4571,3545,6003,4089,3545,5244,4416,5244,5244,3977,4941,4941,3977,5663,5092,4089,3977,5823,4256,4941,5823,4882,4089,6420,3977,4941,6420,3977
14210,6349,4278,629,4661,4856,6263,4091,5507,5199,6300,4444,4417,6082,4635,4292,4205,5507,4475,6767,4475,6381,2602,5334,6381,4843,5619,4336,5619,4475,5619,5619,4336,1639,3565,5619,4309,5819,5093,6381,5619,5619
14211,2719,5739,5108,6183,4347,4921,3708,5810,4297,6379,5417,5067,3634,6774,4719,6451,5806,4368,4921,6451,5848,4921,5539,4921,5995,5216,5539,4921,5539,5848,5539,5539,5848,4214,5539,5848,5848,5539,5539,5848,5539
14212,12,4150,3068,6183,6578,4496,4695,5921,4455,4401,6013,5107,4185,5186,6953,5107,5577,4185,5454,4185,5454,5454,4185,4185,4185,5577,4185,5454,5124,4185,4185,5454,4185,4185,5454,4185,4185,4185,4851,6677,5124
14213,12,5739,4147,6183,4347,4673,4347,4233,6186,3661,3557,4257,4257,5113,4807,5097,3566,5475,5807,4429,6545,6545,3566,3566,5807,5807,5877,4820,3566,4189,3792,7035,4820,5224,5224,3566,5674,5224,4429,4820,4429
14214,6349,703,3068,6183,6578,4496,5654,5921,4119,5171,5837,3982,6822,3982,7046,6003,5092,5880,4519,5837,6703,3982,5088,6081,4966,5004,3982,4865,6308,5297,6646,3812,3689,6824,4018,5304,4466,4510,6564,5182,6564
14215,12,5739,4147,6183,4347,4673,5832,4042,6349,6486,6615,4630,4042,5213,5213,4042,6578,4042,5213,6578,5213,6928,6578,5213,6578,6689,6578,6928,6031,6928,6928,3857,6031,6928,6578,6928,6928,6928,6928,3484,6928
14216,12,4150,4147,6183,4347,4673,4188,4525,5766,4921,5209,5495,5495,4006,6694,5146,5146,4555,4330,5495,4753,5146,5495,5495,5495,5495,5495,5495,6087,5353,6428,5495,5495,5495,5495,6428,6428,5495,5650,5650,5953
14217,12,3353,4455,6183,4347,4346,3708,5810,5810,5810,3862,5067,4562,6711,5421,5421,5823,3558,5421,4757,4757,4757,3558,4940,4940,4940,5766,5825,5130,4940,4447,6062,4940,4936,4940,4757,3558,4940,4940,6253,6867
14218,6349,4278,629,4661,5037,5459,7017,3983,5124,3983,4079,5107,6926,3796,5107,3967,5326,4856,5439,4079,4856,6546,4282,4157,4020,4282,4020,4853,6542,4157,4157,3967,4544,4997,3967,4020,4853,4997,6542,4997,4853
14219,6349,4278,629,4661,4510,5459,5451,5942,6836,6780,4190,4450,5282,3624,4726,5282,4772,4772,4095,5963,5963,403,6582,5825,4528,4075,5963,5857,6582,5857,5282,5963,3818,6857,3818,5920,5857,5857,6538,6538,3818
14220,6349,4278,629,4661,6386,3767,4091,5690,5867,4452,7014,5367,4668,6277,5837,4668,4070,5559,6581,6275,5867,6317,6846,3533,3900,6988,6077,5400,5867,4746,6024,5809,6616,3603,4746,6291,3653,3653,7039,4177,3883
14221,6349,6896,629,4661,4038,5459,5155,5363,5867,6200,6282,5321,6533,3733,3735,5758,3967,5045,4943,4157,4157,6160,3824,6160,6279,6279,6381,4140,6396,4442,6396,5947,4943,3733,3735,6396,3735,4717,6160,6396,5210
14222,6349,2125,3068,6183,6578,4199,4695,5163,6819,5171,6568,6568,5353,3687,6259,4016,4904,4333,7007,4333,5483,6747,4597,3687,4389,6668,6668,5659,6411,6551,4016,4016,5659,4016,4016,6668,4016,4016,4016,6668,4038
14223,1403,2125,3068,6289,5382,3309,2227,6247,6179,954,6107,301,2742,6103,2889,1358,2747,2747,876,2322,696,2742,2742,1949,2747,2747,876,2747,2724,696,6103,6103,6103,2747,5904,2322,2742,6103,6103,2322,696
14224,6349,703,3068,6183,4431,4921,3708,4556,5048,5415,6680,6114,4195,5630,4113,6672,6143,5250,5840,5773,6672,6116,5840,6561,5178,4862,6795,6561,4353,3615,4862,4862,1983,4271,5773,5773,6575,5546,5773,5773,5773
14225,6349,6896,629,4661,1242,2981,379,627,2505,2505,1525,3766,172,2346,1986,1581,3647,2708,618,2178,1831,2178,4813,3647,3300,3300,744,1986,1650,3300,6743,5983,1250,5983,3619,3647,5983,4813,2346,5983,2346
14226,2719,703,4147,6183,4347,4673,6887,4233,6214,4225,4045,7024,5082,6561,6441,6561,4448,6561,5582,4046,5461,5582,6173,3990,4129,4802,4547,4547,4547,4802,4802,6173,6251,4129,3727,6173,3727,3727,3990,6173,4547
14227,12,3932,3068,6183,6578,4346,5654,5921,4455,4500,6013,6677,6988,6303,6013,4178,3749,6013,5122,3549,4717,6013,6013,5122,4076,6281,6988,4717,5122,4442,6677,4076,3549,6809,5550,3549,6809,3930,5880,5880,5880
14228,2530,703,4455,6183,4347,4673,5832,4525,4873,4401,6013,6981,6013,6334,6660,4178,5577,4506,5886,6412,5886,6723,6412,6723,4211,5354,6848,6677,4211,5124,4211,3685,6838,3710,5354,6838,6036,4222,6334,6412,6838
14229,12,703,3068,6183,6578,4673,4695,6863,5379,5625,5526,7017,7017,4975,7017,6152,5638,5638,4321,4321,5638,5638,5457,3666,6668,6668,5638,4722,6897,6668,5638,5638,5638,5638,6668,3974,5012,4485,5012,6668,5638
14230,6349,4278,629,1760,2709,2841,1609,2315,591,3066,2938,3192,3066,3192,2112,4303,2375,5072,2622,6192,5072,2709,2622,691,2622,2622,5103,4305,2112,2622,2622,3066,2938,2622,5072,3673,2622,2622,3681,4892,1609
14231,12,5739,4147,4959,4347,5708,6810,6555,6842,2908,7027,6302,6624,6887,3773,6981,5877,4555,4262,5708,4473,4262,5917,330,4431,4352,6459,6656,4262,5708,5708,5708,4648,5708,5708,6624,5708,6373,5708,4648,6624
14232,6349,5739,3068,6183,4038,4305,6679,5921,4128,4128,5583,6247,5277,5261,6107,6844,5261,4892,4517,5631,4750,3551,4750,6424,6579,5467,3954,6579,3954,4714,5148,4394,4750,6579,3551,6523,3954,6651,4844,6579,4750
14233,6349,703,629,4661,4856,6540,4091,4424,1182,6780,111,5503,4874,6416,6291,5662,4783,5448,3780,4881,5867,4302,4854,5636,3627,4861,5189,4854,5867,4103,3780,3627,3883,6275,5710,7036,4444,5710,5294,6732,4285
14234,6349,3932,3068,6183,4347,4673,4347,4233,5181,6161,6459,6518,6624,3701,5521,6518,6199,4653,4262,4367,5964,6887,5917,4334,4334,4217,5964,5964,6875,4217,5955,4686,4431,5964,4217,7015,4431,4537,4334,7015,6289
14235,6349,1335,629,4661,3358,2361,1655,2752,2953,6402,6527,6440,6527,6527,5365,4350,5333,6946,6440,5460,4218,5949,4242,6402,5872,4637,4242,6440,4002,1492,5587,6440,5651,3998,6100,4637,6970,4002,5369,2889,2889
14236,6349,3932,3068,6183,6578,4346,4695,6142,4455,5555,4433,4597,6308,5457,4455,6152,4485,6632,5665,5665,4007,5135,5665,4370,6091,4007,5656,4007,4066,4007,4644,4007,6250,4370,4921,4066,4066,4007,4007,4633,4380
14237,1403,2125,6019,6183,4431,4921,6679,5810,6450,6450,5067,5067,6912,4757,5114,5421,5114,5114,5114,5114,5114,6525,5114,6727,5274,5114,6500,6727,5114,6921,6921,6912,6727,4202,6763,6727,6727,6829,4880,4899,6727
14238,1403,2125,629,1590,6578,6263,6679,5921,5556,6912,6601,5321,4851,5361,6654,5735,5299,5250,4602,6654,4967,4540,3776,5891,6003,5594,6354,4382,5443,4540,5891,6940,6616,5108,5388,5891,4474,5500,6654,5906,3841
14239,2719,5739,4455,6183,4347,4346,4695,5921,3707,7020,6521,6521,6538,4077,6521,5244,3560,6521,5244,6521,5244,3560,6521,5244,6521,3560,6183,3560,6521,6521,6521,6521,6521,6521,6521,6521,5244,5244,6521,6521,6521
14240,6349,4278,629,4661,4510,3767,5677,6142,4284,6780,3802,5420,4611,5361,6627,4611,4928,4618,6500,4928,3918,4105,5529,6726,4492,4928,6692,4928,4928,4287,6627,4928,3678,5563,3678,4928,4734,4928,5123,4928,5993
14241,6349,6896,629,4611,6578,4496,4695,6668,4089,5171,6568,3982,4089,4406,5171,4406,3687,4333,6668,4333,5170,4077,6028,3687,4904,4016,3982,5170,6411,6551,4705,3982,4267,4077,5170,3687,3687,6341,3687,6747,6886
14242,6349,3932,3068,6183,4347,4921,6205,5921,5067,1069,5417,5410,4851,6107,5083,6631,5976,3885,4602,6007,6007,5500,5382,6007,3625,6007,6709,6131,5299,6475,5037,4833,6007,6007,6007,6783,6007,5500,3885,5921,6007
14243,6349,703,157,4661,1483,6611,6289,345,3231,6707,6184,3098,3025,1095,2865,1471,1417,6775,4078,2580,2150,185,6775,2150,1471,1513,1513,1471,5853,1513,6694,2283,4936,4489,5853,4489,4688,1417,5853,5440,4489
14244,12,5739,4455,6183,4347,4346,3708,5810,5810,4275,5832,4936,5701,5320,5209,6587,5311,4769,5081,6765,4230,6076,6587,2148,5178,6184,5544,6768,6184,6184,4230,6563,6587,4230,5945,5945,6886,5530,5544,5544,6765
14245,6349,6896,629,4661,4510,5459,6122,5163,5683,6591,4314,6764,5056,5605,5758,5471,4772,4148,5894,4675,3818,3818,5105,5562,6582,5105,5105,5105,6582,3818,4620,5920,3818,6363,6363,5105,4620,3818,3818,3818,5105
14246,12,5739,4455,6183,4347,4673,6887,4233,6842,4952,5209,4568,5225,4135,3990,5803,5803,6745,4135,5803,5541,4135,4952,5541,6026,4135,6368,4094,3635,4172,6562,3950,3786,6368,6026,5236,4001,6862,3950,6368,4172
14247,2719,5739,4455,6183,6578,4346,4695,4525,4873,4401,6013,3982,6677,3687,6241,3930,6513,5504,5081,6028,6028,5504,6028,6897,6009,5081,5667,5081,5381,6009,6009,5927,5677,5504,5081,6009,6575,6009,6801,6009,3538
14248,12,1039,4147,6183,4347,6197,4347,4233,6842,4952,4457,5682,5682,5803,3867,6711,6091,6423,6091,6711,4888,6711,6711,6711,5682,6916,6711,6711,6711,6711,6711,5249,6711,5682,6711,4757,3558,3558,6711,6711,6711
14249,6349,4278,629,4661,6386,3767,4051,6089,5199,6780,4144,5453,7005,5506,3637,5653,4192,6455,3676,3632,5975,7005,3637,5975,7005,5175,7005,4799,7005,5437,5453,5975,5975,3542,5559,5975,5559,7005,7005,3637,5559
14250,6349,4278,629,4661,4856,6263,5677,6142,4724,6780,4190,4709,4709,4709,4709,4812,4709,6178,6953,6231,5713,4709,5755,4025,6953,3928,4025,6953,6231,4025,6178,6231,4025,6953,6953,6953,6193,6231,4025,3928,6366
14251,1403,4150,4147,6183,4347,4673,4347,4233,6555,5868,6166,4525,4008,5098,4605,4008,4008,3563,3616,6258,5225,6544,5077,6544,6916,4147,5077,6294,6258,6258,4008,6258,6880,5077,3964,6622,6880,5077,6058,6622,6622
14252,1403,5739,4455,6183,4347,4673,4695,5921,4525,4500,5209,6379,5654,4571,6567,5244,6567,3560,5244,6521,5244,3560,4399,5244,6521,3560,3560,3560,6521,3560,6521,6521,6521,6521,5641,6521,3560,3707,6521,6521,6521
14253,6349,6635,629,4661,6578,5459,5155,6142,5420,5837,4754,4754,3735,6178,7046,4469,6953,6519,6533,3735,5165,5165,6263,6953,6263,4469,6822,5165,5165,4086,5165,5165,6822,5165,5165,6822,6822,6263,4469,6263,5800
14254,12,1039,4147,6183,4347,5828,6810,6555,6555,5868,4408,5442,5442,5869,5616,6418,4008,5442,4408,4408,4408,4408,5442,4408,4578,4408,5442,5231,4408,5231,5231,4463,5231,4408,4463,5231,4748,6352,5231,6107,5231
14255,2719,5739,4147,6183,4431,4921,4203,5810,5216,3656,5417,6379,3957,4883,5467,4883,6418,4269,6636,4897,5054,4883,6636,6636,5467,5467,4622,5054,4269,6418,5266,5054,5467,4269,6418,6418,5467,5054,6418,5467,6418
14256,2719,4150,4147,4959,4347,4441,5521,6555,5216,6432,6981,5617,6624,5096,4555,6981,6875,4555,5096,4555,5201,4328,5917,4334,4555,4217,5096,6302,5454,5096,5096,5096,4262,5096,4262,5096,4262,4262,4262,4217,5096
14257,6349,4278,629,4661,5516,3767,5677,6142,4039,6780,3689,4120,4576,3780,3812,3812,6870,6077,4102,4881,6129,4794,4161,6553,5712,5854,5690,4161,4161,4881,4881,5712,3629,3726,5690,4527,5785,4881,4881,4881,4385
14258,1403,1039,4147,6183,4347,4921,6759,5810,3305,4719,5539,6247,4596,6009,6107,4596,5767,5452,4921,4402,5241,6513,5417,5049,5452,5798,5576,5921,4251,5576,5066,4463,3737,4081,6107,5576,4125,6010,4251,6107,6105
14259,6349,4278,629,4661,6386,3767,5055,3764,5847,5782,5599,6888,4611,6832,6533,3802,6319,3670,6433,5800,3918,5561,5800,6342,5800,4469,6288,5800,5800,6670,6888,4469,5800,4777,6637,6822,3735,3925,5800,3735,7029
14260,6349,1335,629,6183,5382,4199,4203,5921,6519,6838,6282,5751,4851,4920,3890,5250,4920,4919,6154,5045,4920,5060,6205,4920,4920,3917,3917,3917,6465,3824,3917,3917,3608,5060,3917,4164,5433,5060,3917,6465,6465
14261,6349,6896,629,4661,4856,3767,4091,4579,3820,6780,5647,5783,5568,4694,6728,5736,6699,6639,6363,3793,4620,5282,4413,5282,3676,4694,4694,4130,6857,6857,4358,6365,6857,6857,6365,5176,5975,6365,5975,6699,6501
14262,6349,6635,629,6183,6578,4496,4695,6142,4455,6025,3983,6163,6013,6915,7046,4178,5577,6013,6660,6412,6660,5414,6013,6281,5886,6660,3833,6013,6660,4442,5354,4419,4570,6013,6660,5414,5578,6013,4165,4419,6660
14263,12,5739,4147,6183,4347,4673,4347,4525,4525,5868,4880,4525,6680,5877,4525,4806,5859,6441,5181,4323,5956,3642,4976,6437,4578,3642,4873,6205,4195,4873,5956,4463,4463,3642,4463,5956,4453,6352,5557,4195,6889
14264,6349,4278,629,4611,4038,6263,5155,5163,6282,6157,4314,5420,4611,5361,3545,5735,4890,4777,4602,3735,5361,5891,4325,6160,4613,4979,6381,4140,4656,6396,5619,4979,4656,5095,3790,6496,4656,3790,5095,4828,3790
14265,6349,4278,629,4661,4856,3767,5055,3764,6896,6839,4655,4452,3902,6242,6369,3630,3902,5800,3902,5800,3630,4794,4754,6739,4371,6118,3902,5800,5567,3902,6118,4794,6866,5292,6628,3902,3902,3902,3902,5516,5695
14266,1403,2125,4455,6183,4347,4921,6205,5810,5023,1069,5067,5067,6625,4941,5208,4852,6782,4368,4921,6862,6094,5525,6862,6281,5469,5490,4882,6665,6614,6221,5144,6094,5953,6663,5525,4291,3977,4489,5144,4181,5953
14267,6349,4278,629,4611,6709,5459,5677,6142,6780,6780,6799,7006,4865,6416,4039,3812,6398,6571,4775,4120,5506,5187,4209,4770,4445,4337,4039,4209,6398,4039,4209,4039,4209,6564,4209,3873,4999,5004,4209,6416,5004
14268,1403,5739,4455,6183,4347,4673,4347,7035,4419,7008,5320,6886,5350,4220,5308,6276,5305,379,379,4220,5305,1173,5010,1173,3068,5320,6276,5010,5010,5010,2167,6276,6276,4347,5010,2981,5010,5010,2167,6276,6276
14269,6349,6896,3068,4611,6578,6263,5654,5163,5344,4835,4804,4669,5636,5063,6813,5736,5864,3972,3939,6529,5211,3677,6445,4734,6445,6445,5690,3677,3667,5864,5864,6445,5864,5864,3972,6496,5785,5831,5029,4928,3841
14270,6349,6635,629,4661,4856,5459,5055,6136,5847,5782,6825,6034,6866,6242,6369,4206,4312,5516,4312,5516,4312,5782,6297,5782,5043,5865,5782,5782,2063,6369,3528,4160,6866,3565,6369,5782,5197,4206,5782,5782,4206
14271,6349,6635,629,4611,6578,6263,3708,5921,6679,4717,4442,4993,4035,4035,3825,4883,4877,4598,4741,4741,3825,6293,6293,3825,4598,6293,3877,6293,6293,6293,3825,6293,6293,6424,6293,6030,6293,6636,6424,4177,4804
14272,6349,4278,629,4661,6386,6540,4051,5618,4051,6388,5094,6329,5737,4051,4051,4361,5094,5835,6849,5737,4051,4051,6388,4051,4051,4228,4051,6540,4051,4361,3583,4051,4051,6849,4051,6345,4051,4051,4051,6388,4051
14273,6349,703,3068,6183,6141,4496,3708,5921,3594,6241,6282,5410,4851,4985,6030,3900,5299,5887,6030,4741,6677,4965,6293,5809,4965,6293,6809,4965,5809,4965,4965,4965,3936,4177,5809,4954,4965,3900,4804,4804,6201
14274,6349,4278,629,4611,5382,6263,3708,5921,5067,6912,6601,5321,5353,5353,5353,5735,5701,4681,6172,6122,4967,5171,4912,5353,4313,3734,6709,6982,4912,5353,4526,6359,4584,4584,5299,5299,4474,5299,4833,4912,5299
14275,6349,3353,4455,6183,4347,6197,4347,6545,3986,5777,6116,6518,5158,5113,3773,4367,6199,4400,6887,4367,4400,3773,3650,4400,3773,6875,6875,6472,3773,6887,6472,3773,7015,3773,4366,7015,6887,3773,4400,3773,4262
14276,6349,4278,629,4661,1136,6540,6749,5507,1288,5103,5858,6329,111,6329,6083,3343,2760,6083,6083,3343,3343,3611,5103,3343,5126,1784,2159,6388,7052,3908,5913,6645,6388,4305,1227,2436,2126,4120,4259,6102,4305
14277,6349,6896,157,6183,6305,4921,4203,4525,6842,5810,5539,4297,5034,5530,3305,3546,5468,5468,6414,6853,6253,6909,3706,3572,3572,3572,4359,5368,3572,6625,3751,3572,3572,5861,1417,5882,5914,6782,4133,4584,5882
14278,6349,4278,629,4661,6386,3767,5677,3764,6896,6780,4651,5364,5363,3624,4061,4566,6839,5206,3624,5659,4690,6127,6779,5794,4061,6283,4004,6283,4903,5794,6283,6283,5724,5794,5502,5724,6283,5794,6283,5794,5724
14279,1403,5739,4147,6183,4347,6197,3557,4233,4114,6656,5386,3823,6624,4233,5397,3552,3823,3701,6373,4543,6678,6373,3650,6373,5386,6373,5386,6534,6373,6887,3823,4352,4577,6656,5708,6887,6373,6373,6373,3823,3823
14280,6349,4278,629,4661,5516,6263,5677,4576,4284,6157,3689,6324,4840,5361,3545,5459,6799,4893,3723,5459,5680,6709,5639,5715,5993,4054,5690,4893,3545,6324,3830,4893,4893,6709,5190,3545,5785,4054,4893,5680,5459
14281,6349,1335,629,6183,6578,4496,4695,6863,5379,5171,5526,4597,4332,3687,7046,6632,3687,5483,4089,4597,5483,5483,6003,5483,6003,5483,6354,5483,6003,5483,5483,6003,5483,4597,6705,6705,5483,6705,4007,5483,5483
14282,6349,3932,1929,6183,4347,4673,6887,5362,4757,5518,4624,5997,6579,5530,4441,5686,5070,4177,4330,4897,5122,5650,5484,6332,5650,6759,6032,3656,6032,5353,6844,6032,4624,4897,6032,6523,6298,6844,6844,6844,4624
14283,6349,4278,629,4661,4510,3767,5677,5802,6836,6780,6799,4142,6836,3624,6836,4770,5206,5504,3624,3624,3624,3624,6779,3624,3216,3624,3624,3624,3624,3624,5677,5677,5677,3624,3624,3624,5677,5794,5677,5794,5677
14284,6349,3932,4455,4959,4431,5995,5521,6555,6555,5386,5386,5917,6624,6555,6555,3552,3823,4653,5892,5397,4473,6624,4473,5917,5892,4515,6624,6624,5917,6624,5266,6624,3519,5708,5708,5696,5617,6624,4515,6624,6624
14285,12,3353,2114,6657,4347,4873,5521,6555,6842,5995,4147,5995,5995,5264,5995,5249,5264,5995,5001,6451,4484,5995,5249,5995,5995,4484,5249,5995,5539,5995,5995,5249,4484,5995,4484,5995,4484,5995,4484,4484,5995
14286,6349,703,975,5853,1483,5995,2792,6555,6555,1039,5397,330,6624,6555,330,3552,330,4555,5892,4473,4473,4262,4473,330,5892,4473,6624,4473,330,4473,4473,6624,3519,5708,5708,6302,4262,6624,6103,4262,4262
14287,6349,1039,4147,4959,4347,5828,5521,6555,6555,6161,5521,5917,6624,3701,6656,4735,4310,6272,4262,4233,6887,6373,6140,4233,6989,4233,6214,4233,5844,6887,6657,4431,4114,6657,4233,7015,4233,4233,4233,4233,4233
14288,1403,2125,4147,6183,4347,4673,4766,5810,4873,3943,5682,5682,5682,5098,6335,6845,6091,6091,6091,5692,5284,6091,5284,4370,6091,5828,6091,5665,5665,4370,5665,4370,5284,4370,4370,5665,5665,4198,4007,4066,5665
14289,12,1039,4455,6183,4347,4673,4766,4525,4873,6379,5526,4525,6677,4526,3866,6348,3537,4463,4453,4453,3856,6513,4581,6789,4578,4453,4578,4453,4453,4453,3914,4463,4463,4453,4463,4581,4453,4463,4581,5903,5903
14290,2530,5739,4455,6183,4347,4673,4189,6863,5379,5171,5526,6147,4419,4419,4626,5478,6147,4419,5692,5478,5478,5692,5457,3666,5665,7001,6897,3666,6972,7001,3687,5665,7001,6795,5665,3974,6795,5665,5541,6972,6334
14291,6349,3353,775,3053,4431,5708,6810,4233,6555,1039,5386,5917,6624,6555,5708,3552,3823,6272,6373,5397,5397,6555,6534,6373,5397,3552,5386,6534,5917,5708,5708,5708,4114,4310,5708,6887,4648,6373,3552,7015,4352
14292,6349,293,6019,6183,4347,4673,6205,5810,4873,4921,5687,5067,4989,4006,5007,3717,4752,3656,6414,3717,3717,5215,4200,5185,4719,5215,5309,4981,5798,6548,5034,6548,5930,5049,6548,5309,6548,5034,6548,4859,5034
14293,12,2125,6019,1760,1483,4441,3582,1609,2923,1089,2923,2923,3184,5468,2923,1089,4017,4017,4017,2923,5563,2154,5480,5563,6477,4017,5563,2154,5563,4287,6180,5563,5781,5781,5781,5398,2858,2858,5563,2923,5563
14294,2530,5739,4455,6183,4347,4673,4347,4347,3986,3661,6971,6545,5158,5569,6545,6545,6545,4347,4072,5640,4347,6804,6623,3997,4957,4957,6623,6497,3557,6497,3585,4670,4092,3557,3585,4429,3792,3557,3557,3792,4957
14295,6349,1335,629,4611,4038,2361,5396,6090,5993,6780,6872,5993,3775,6538,5663,5663,6504,4148,5894,5663,5894,5754,4413,4148,4148,5754,6501,5282,4054,5920,4358,5663,6138,5663,5050,6138,6138,4694,6138,6354,4258
14296,6349,703,3068,6183,4347,4496,5654,5921,4203,4500,6013,4826,3957,4897,5235,6293,6418,4897,6973,4897,3811,6973,6042,4897,3737,6934,3695,6973,6201,3957,5066,5286,5798,4676,5049,5286,5049,3957,4422,3957,6105
14297,6349,4278,629,4661,4510,6263,5499,5163,5993,6780,5920,5857,7005,3632,6728,5653,7057,7057,6692,4835,5993,7057,4413,6506,5993,4716,5690,7057,4928,3678,5993,4716,3678,7057,3678,4716,4928,7057,5993,4105,5993
14298,6349,4278,629,4661,6386,6540,4091,3794,1385,2159,5254,5994,4554,4554,5254,5710,5729,5710,5710,5729,5710,5254,5710,5710,5254,4637,3289,5173,5710,4103,3289,5729,5254,3289,5729,5254,5710,4554,4266,5173,4554
14299,12,5739,4455,6183,4347,4673,6747,5921,4525,6379,5417,5442,4596,6636,3866,5235,6418,7024,6636,6418,4980,4976,5235,4976,5235,6006,6006,6203,5382,4980,3641,6208,3641,5382,5550,5382,6208,6208,5382,4976,4125
14300,6349,4278,629,4611,6578,4496,4496,6036,5124,5880,3983,5107,4576,6255,4183,4428,4428,4428,5281,4496,5763,5281,5555,4183,5281,4496,4183,4183,4119,4496,6276,4496,4496,4496,4496,4496,3982,4183,3982,3982,4496
14301,6349,4278,629,4661,6386,3767,4091,3764,5199,6571,3689,4120,4906,3583,7038,7038,4702,5888,4446,6275,5888,4446,5888,5888,4446,4446,5706,4446,6207,4702,3583,7038,5888,5888,5888,5888,4444,7038,6207,5888,1707
14302,12,2198,3068,6183,5382,4701,3708,5921,6672,5674,6459,771,54,2924,5096,4137,6199,4367,6777,4367,6518,6063,3650,6518,3773,6777,6777,4137,6518,4699,4137,6063,6950,4367,5186,5922,5922,6950,6121,6063,3605
14303,6349,6896,629,1760,1242,2361,6892,2755,1693,3605,4624,2322,5466,4006,5781,2719,3425,3763,5466,3763,4688,4688,4238,3425,5621,6541,5065,4811,3742,3996,3996,2139,4238,5603,1417,4688,6995,4536,4536,5849,6146
14304,6349,6896,629,4929,6578,4496,6701,6668,4672,6000,3587,4672,4672,5988,5988,5670,5670,5670,5670,5670,5670,4672,5670,5670,5670,5670,5625,5670,5670,4672,5670,5801,4562,5670,5670,5670,5670,5670,5670,5670,4672
14305,6349,5739,4147,4959,4347,5828,6810,4233,6555,6161,5386,5917,6624,6555,6555,3552,4233,6534,5708,5708,5708,6373,5708,5708,6989,4448,6624,6624,5708,6624,5708,5708,4114,4431,4233,4648,4648,6624,6851,4648,4648
14306,6349,703,2994,6289,1483,5719,5521,6555,1524,1069,5096,2322,4536,6449,3751,3546,1417,4394,2882,6344,1439,4441,5480,6146,6286,6579,3184,2139,3184,4441,664,4394,6040,4394,3551,4536,664,3184,5621,6579,4394
14307,6349,6635,1119,1590,4038,6263,5947,4718,5205,5863,3632,5694,5636,3632,6728,5736,3884,5559,4602,3632,4478,5182,4074,4074,4148,3695,5736,6454,4478,6185,6603,5736,4662,4148,6536,6603,4662,4649,4662,6536,6603
14308,6349,6635,629,4661,4510,6263,6122,6324,5867,4035,5433,3733,6082,6086,4327,4828,4279,6002,5758,4327,4943,5228,6282,6406,6347,6347,6296,6620,6542,5758,5551,6543,5919,6717,3967,6939,5758,5758,5562,5562,5919
14309,12,5739,4455,6183,4347,4673,4347,4525,6214,3661,4663,4525,4257,6441,4045,4257,4820,5475,5807,3566,5343,6116,5181,3566,5181,6304,3962,4600,4195,6437,6437,4708,4820,5087,4600,6182,6334,5087,5557,4124,6672
14310,12,5739,4147,6183,4347,4673,4189,4525,6937,5418,4880,4837,4837,6197,4837,4837,4837,5475,5777,5776,5776,5776,6623,3986,5151,6623,6623,4459,4459,6545,4968,4459,6623,6623,3585,4459,3792,6623,4778,3792,5813
14311,6349,703,4455,6183,4347,6197,4347,6545,3986,5777,4072,6545,4429,4575,4575,4072,4072,5475,4383,3869,3931,6804,6804,3986,3986,4778,5475,4072,5097,3931,3585,4778,4072,4072,3585,4072,4730,4072,3585,5305,3585
14312,6349,4278,629,4661,6386,6540,5383,3794,4535,5103,4923,4417,3657,6715,2375,4375,5294,4475,5345,4475,5679,6715,6715,3657,3657,4087,4417,658,658,4417,658,4087,6715,6715,3657,6715,4087,5333,6715,4087,658
14313,6349,2125,3068,6183,4347,4673,4347,4233,6672,3650,6680,5869,6289,3701,5397,6664,3567,3650,5161,4515,6678,3567,6810,5075,5397,6573,5227,6573,4543,4515,3567,6373,6573,6373,5397,5696,3567,6373,6573,6573,3567
