ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
12631,3568,4923,5185,6586,4856,5459,6118,5695,6118,6355,4974,6420,4848,5055,4726,5695,6839,4208,4061,6395,6836,4142,6712,3577,4358,6558,3577,3577,3577,6836,3577,6712,4061,3577,4215,3577,4061,3577,6558,5642,4061
12632,3568,4923,3601,6048,3997,4198,4411,4088,5541,6054,6901,4066,3539,3666,4066,4216,4560,6565,4419,6901,4768,4001,4570,5226,5226,6901,4626,5226,4626,4066,6901,4001,4419,4626,5578,5886,4626,4066,5893,5226,6901
12633,3568,4923,3601,6048,6190,5194,4941,4337,4297,6479,6830,4615,6405,3768,3866,3768,3768,5701,4210,4615,4210,3768,3555,3768,3768,3768,3768,4615,4210,6759,6759,6759,3573,4615,3768,3768,4684,6759,3768,4297,6759
12634,3568,6405,950,6904,4892,3876,4961,3804,4725,5260,3543,4095,4437,4095,3543,4684,4961,5260,5213,4437,3543,4437,3555,4437,4095,3543,3543,5260,3543,6031,4095,4095,4095,3543,4437,4095,3543,4789,3543,3543,4437
12635,3568,4923,5741,6048,6190,4717,4873,6166,4873,6057,6630,5576,4596,6693,6001,4852,4195,4195,4552,5486,4552,6663,3743,4552,3625,6763,6532,6532,6410,6722,6722,6410,6090,4552,6763,6722,6410,6410,6410,6722,4393
12636,3568,4923,629,3744,5814,4220,4059,4729,6532,4875,4189,6412,6907,4338,5308,4216,6195,3661,7035,6862,4189,6441,4952,6723,4952,6001,3935,5805,4059,6818,5560,3935,3566,6723,6723,5560,5637,3566,6441,7035,5560
12637,3568,6405,5185,4620,5190,3649,6122,6089,6820,4452,3820,4829,3859,3812,4775,4452,4775,4775,4775,4452,4452,4775,3812,3812,4775,4775,4039,4675,3812,4452,4775,4452,6758,6564,4452,4452,4775,3812,4775,4775,6564
12638,3568,6405,5741,3744,5763,3649,4122,6568,4672,5483,7050,6147,5817,6568,7046,7046,5890,4672,5817,6568,5721,5483,5600,5483,4007,5483,5600,5817,5483,4007,5483,6787,5389,5600,5600,5483,5483,5389,7046,5600,5839
12639,3568,2932,3164,1760,1857,5711,5089,3578,4645,6416,3820,6431,3632,3934,5901,3632,4645,3632,6455,4645,3632,5247,4792,3632,3726,6375,3632,4192,5676,5913,4645,5247,6262,5901,5901,3632,7005,7005,7005,4645,5783
12640,3568,4923,4445,6586,5228,5459,6053,5363,6354,4835,6832,3909,6292,5524,5363,5857,5690,6365,6501,5176,5152,3682,4075,6365,4075,5118,6365,4636,6582,6857,6365,6365,5920,5176,5920,5176,5176,6365,3682,5176,5176
12641,3568,6405,3601,6056,5140,6439,4253,4609,6603,4609,6451,3999,4609,5620,4609,4484,5963,4450,4609,4757,5620,5620,5620,5620,5620,4609,4130,5620,5620,4609,5620,5620,4484,5620,5620,5162,5620,5620,5620,5620,5162
12642,3568,6405,3601,4620,4892,180,4706,4337,4892,4898,5694,5643,3573,5072,6925,3963,4775,4175,6865,3876,4658,4572,4175,4337,3573,3573,5643,4658,6644,6865,6196,4658,5643,5643,5643,4892,6644,4961,4961,5643,6644
12643,3568,4923,4445,6586,4856,6628,6825,7038,5635,5326,7025,4342,5635,6353,6404,4956,6404,4956,6404,6404,4956,5635,5439,4278,4856,5197,6658,6404,5655,5326,6658,4505,6658,5197,5655,5707,4283,4505,5439,5439,5655
12644,3568,6405,629,4620,5887,6227,3652,5691,6187,3617,3617,6093,6465,5821,6055,4737,4505,4618,4618,5785,6154,6978,5821,4003,6978,4636,6608,6055,3972,6608,5821,6608,6978,5821,3779,4920,5821,6608,5906,3972,6608
12645,3568,6405,3601,6056,6341,5459,4941,6568,4870,6054,7050,5356,5665,3666,4873,5356,4007,5823,4007,5486,4007,4066,4007,5486,4066,5284,4066,5665,5356,4007,6647,4418,5284,4007,6862,7050,5665,5284,4066,5284,4066
12646,3568,4923,6294,3744,6273,4220,5909,5010,3776,3598,4110,5637,5087,5707,6404,6787,6404,6787,6404,6404,6787,6787,5707,6677,5245,6404,6650,6404,5245,6404,6404,6404,6404,6404,6404,6404,6404,6404,6404,6404,6404
12647,3568,6405,3601,4276,6361,5858,6946,4784,6187,4627,4286,3834,6189,3672,4644,4277,6984,6908,4028,5104,4447,4249,3555,3593,5730,6574,5626,6574,4447,4447,5659,4447,5771,4118,6574,4810,3845,6574,4764,5659,5771
12648,3568,4923,2148,4077,4387,4431,4696,5637,4521,6875,5209,5617,6940,6723,6723,5419,5674,5169,5686,4213,6634,6723,5235,6332,5235,4213,5419,6771,4332,4699,5419,5780,5419,5419,6723,5235,5617,5780,5419,4699,6981
12649,3568,1379,455,1975,721,1446,1450,72,3966,6222,4309,6769,6029,6769,4782,6029,4309,5166,6440,4242,6769,6280,5513,5166,6769,6769,4242,6769,6280,5166,5166,5166,6769,3797,3797,6029,3797,6769,6769,6769,5334
12650,3568,6405,3601,4077,6190,3768,7020,7020,5624,5530,5209,6818,5125,3727,3866,6851,6162,5009,6851,4034,5530,4034,6897,6851,5971,6139,6139,4571,4034,5169,5903,5767,6139,5530,3727,6918,4629,6456,6672,6456,6456
12651,3568,6405,6294,6048,5986,5209,6858,6714,6251,6551,4321,4695,4511,3933,5584,3933,3933,6668,4321,4321,6668,4511,6668,3933,3990,6668,4321,6551,5374,6551,3933,4321,3933,6668,4511,6551,6668,4321,6668,3933,6551
12652,3568,4923,629,4620,6581,5043,6955,4792,4130,4835,6906,4740,6278,6906,4970,4259,6839,4175,4144,3565,4690,3565,3565,3877,5626,3565,5626,3565,6805,6710,3565,3565,4690,3565,6805,3565,6805,6906,6906,3565,5724
12653,3568,6405,3601,6048,6190,4725,5620,3999,4297,5810,5810,5810,5810,5008,3857,5810,5810,3924,5810,5810,5810,5162,5162,5162,3924,5810,5810,5810,5810,5162,5162,5611,5810,5162,5810,5162,4609,3857,5008,5162,5162
12654,3568,4923,629,6586,5430,5646,5905,5690,3618,3676,3542,5958,4848,3676,6536,3676,5881,3676,6501,3629,4054,5559,5175,5105,3676,3676,3676,4054,6870,4583,4054,5559,3676,5559,5559,5559,3542,5559,5559,6536,4061
12655,3568,6405,4455,4077,5798,4500,4941,4368,5624,4368,6111,4368,4596,4557,4644,3904,4402,4368,4882,4402,4402,5286,3830,5921,5469,4368,4882,3844,5255,4786,5921,4368,5083,5410,4945,6507,4368,4488,3885,5921,6507
12656,3568,4923,629,4620,5529,5459,5258,3894,7039,5258,6125,5358,6292,4938,5363,6785,6327,5567,5258,4938,5627,6125,6148,6148,6399,6399,5627,3629,5567,3861,6399,6399,6148,4032,6148,6569,3861,4032,6148,6148,5567
12657,3568,4923,4455,5754,6305,5719,5053,6200,4203,5501,5687,5848,4596,4899,5494,6519,5274,6519,2488,6007,4882,6286,5924,5924,3862,5083,3862,5924,5255,4899,5067,6414,5083,5410,5915,6519,6218,5083,4488,5083,6414
12658,3568,6405,3601,5754,5037,5319,5677,4936,6354,7020,4478,6706,5677,5677,3556,3778,5677,5677,4478,4478,4478,5677,5677,4478,5677,5437,5437,4130,4478,5437,4478,5920,4410,5437,5437,5677,4410,6365,5677,6110,5363
12659,3568,1379,629,6056,6341,5459,6218,4928,5356,5501,6815,6500,4497,4006,5421,4989,6815,6090,6500,6367,6500,5421,4989,6481,4989,6090,6090,6090,6090,4779,6688,6410,4989,6800,4779,6410,6410,6090,6410,6722,6090
12660,3568,4923,518,6048,6305,5890,4873,6862,5541,4401,4213,6334,6940,6693,6862,6851,4100,6693,6693,4462,6661,6441,7024,5059,4490,4448,4448,7024,7024,4448,4490,6851,5868,4490,4448,7024,7024,4490,4448,4676,4676
12661,3568,4923,2148,4620,5430,6112,4706,5845,3625,1118,5960,4737,4579,5821,5785,5864,5785,5575,5864,5785,6185,3852,6148,6148,5960,5785,5960,5864,5821,6185,6185,5785,5785,5785,5864,5785,5785,3852,6185,4550,5821
12662,3568,6405,629,6193,5190,3649,5367,7038,4255,6188,5888,4666,6188,5006,6034,4206,6662,6034,5297,5006,6227,5006,5006,6846,5006,5006,5543,6227,4041,6227,6846,5006,6227,6227,5006,6419,5006,4512,5006,5006,6846
12663,3568,4923,629,6193,5189,4635,6825,3897,6385,4206,4376,3836,6278,6674,5782,5835,4205,6674,3712,6674,6524,6674,6674,6674,4023,6278,5835,6278,4304,6674,6751,6674,6674,6674,6735,5835,6751,6278,6278,4023,4023
12664,3568,6405,3601,6173,5986,6981,5620,4562,5356,4753,3898,4390,4562,5283,4390,5356,5823,5823,6101,6845,6131,5823,4753,5226,4486,6101,6101,5585,5415,5585,5283,5823,3786,3584,4530,4006,6101,4753,6101,3898,6716
12665,3568,4923,3601,4077,6190,6479,4941,4337,4521,6479,6830,4615,4615,4200,3866,4684,6162,6009,4684,4615,4200,4200,4200,3768,4615,3768,4615,4615,3708,5930,5930,4200,4615,4615,3708,4200,4615,5930,4615,3708,5930
12666,3568,2932,3601,3543,6103,3628,6726,7054,5325,5501,6763,3628,5915,6316,5849,6726,6726,6726,4602,5023,4488,4488,6318,5849,4488,5849,4488,5849,5849,3582,4488,5849,5849,3582,6726,3582,6763,3582,3582,3582,3582
12667,3568,6405,3601,5816,5128,4673,5918,5606,6213,4630,5983,5851,6256,5449,5918,4388,4349,5606,6068,6115,4849,5816,6198,6349,4673,4156,6115,5816,4156,3645,5133,4156,4156,6115,6115,4156,5133,4156,4156,4156,5168
12668,3568,4923,3601,6056,6190,6003,4254,5704,4882,6422,6422,5848,3775,6521,6422,6422,4926,5823,6422,6422,6422,6422,4697,6312,6422,4697,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422,6422
12669,3568,4923,6294,6056,6663,5869,5053,4088,6532,5501,6151,6412,4195,6663,5956,4178,6532,4506,4178,5486,4178,6364,5921,6281,5886,6541,4879,6364,6364,5486,6364,6195,4879,6947,6364,5886,4879,5886,6364,6364,6364
12670,3568,4923,629,4613,5888,6628,4097,7038,6637,6188,3691,4666,6188,4041,4796,3583,4986,6846,5304,4041,6024,6992,6406,6406,6406,6406,6406,4912,4041,6406,5045,5045,6406,6406,6406,6406,4702,6406,4286,4702,6406
12671,3568,4923,6294,6056,6305,5416,5053,5362,6364,5501,6364,4066,7050,3856,4380,5040,4879,6862,6364,4976,5284,6364,4879,4570,4879,4879,5486,4380,4879,5416,6364,6195,4879,5486,6364,5486,6364,7051,6364,6364,5486
12672,3568,4923,3601,5754,4009,5321,5053,4606,6630,6963,6621,5259,6465,4924,6001,6621,4245,6621,4924,4245,4245,6141,3743,4924,6979,6001,4924,4924,4245,3743,4924,4924,4245,3556,4245,5472,4924,4245,3607,5766,4245
12673,3568,4272,629,4361,6400,6962,6955,4792,5679,6602,5990,4618,5990,4594,5990,5644,4840,4336,4709,5990,5990,5990,6351,5799,6739,6739,6739,4746,6178,6351,6024,5990,6086,6086,6351,6350,6086,6739,5552,4746,6086
12674,3568,6405,3601,5754,5228,5459,3967,4510,3967,5501,6406,6420,4848,5471,3541,5471,4772,5471,6053,3793,6896,7040,3793,6698,5471,3845,3845,4627,7040,5471,3711,7040,7040,5471,5689,7040,4694,7040,5471,5471,5471
12675,3568,6405,629,4620,5887,5459,4618,4583,4524,6780,6445,5358,4443,6780,5480,5864,4840,3755,4996,5785,3951,3755,3951,3755,3755,3951,3951,3951,3755,3726,3755,3972,3755,4037,3951,5455,3951,3755,3951,3951,3951
12676,3568,4923,5937,6586,4856,5423,5567,4739,3723,5493,6395,5847,4848,6395,6386,5123,4651,6395,6395,6395,4794,6395,6395,6395,5709,4739,6395,6395,4739,5282,4739,6395,6395,5870,6395,5709,6395,6395,5709,5870,5709
12677,3568,2932,3114,5754,5228,5459,6800,4928,6896,5501,6050,6420,4996,5997,5083,6420,3795,7057,6692,7057,4882,7057,7057,5240,7057,5083,3845,7057,5083,3795,3711,5471,5083,4996,4812,7057,5715,4208,3795,6420,4208
12678,3568,4923,629,4620,5887,6227,4527,4792,5679,5673,4169,5280,6482,3851,4159,4288,6228,6955,3712,5506,4960,5725,6421,5725,6421,6421,5725,5725,4120,4999,6421,4120,6421,4960,5725,5725,4120,5725,5725,4120,5725
12679,3568,4923,950,6907,6190,6267,6951,5320,6302,3895,4170,6700,4152,4802,4233,4802,4802,3810,3810,5221,6938,5177,3650,5221,3810,5221,4802,4170,4170,5221,5221,4170,5221,6899,6951,5221,3810,6561,4511,4204,4791
12680,3568,4923,3604,6048,6190,5209,6858,6714,6615,5069,5983,4695,6615,3955,5584,5983,6204,7008,6068,4721,3955,6204,6615,5983,6307,4695,5544,6204,3955,3741,7008,6128,6204,6204,4078,7008,6128,6204,4695,4695,7008
12681,3568,6405,5185,6193,6400,4973,6419,6594,6594,6594,6329,6594,5737,6400,6849,6594,3606,6849,6594,6594,6215,7021,7021,6594,6735,3606,5737,6594,6594,6594,6594,6594,6594,6594,6594,3606,3606,3606,6104,6594,6594
12682,3568,2932,2148,6056,6201,3649,4097,5971,6016,6188,4478,4669,4579,4742,4896,4669,4579,4348,4669,4097,4348,4669,4669,6148,4669,4348,4669,4348,4478,4579,4669,4669,4087,4032,6016,4669,4669,6102,4669,4550,4350
12683,3568,6405,3601,6907,3792,6518,4769,7026,3537,6466,6466,5477,4217,3985,6466,6466,3985,6679,5477,3985,3985,6466,5218,6679,3985,3985,6466,4515,4850,4471,3985,6466,3794,3985,3985,3985,3985,6466,4471,3985,6466
12684,3568,4923,629,4620,5887,5480,3695,5785,5562,4627,4533,5358,6730,5562,5959,4533,5937,6569,4533,5785,4533,5562,6496,5105,4533,5785,3845,5562,4907,6699,6699,6569,6082,5785,4907,4907,5091,6699,5091,4907,5937
12685,3568,4923,5185,5754,5798,6567,6726,6445,3972,4096,6445,6694,3972,3972,6567,3972,5319,4450,3972,5319,6175,5162,5319,5319,4101,3972,4101,4101,3972,4101,4101,4101,4101,6567,6567,5162,4936,5162,4757,4101,4101
12686,3568,4923,4445,6193,3544,3649,5567,3533,3618,4190,3542,6820,4874,6148,4601,4815,4601,3590,4601,4881,7039,6820,4601,4601,6327,4815,5359,6148,4815,6148,5300,6616,6566,5552,6148,5712,4601,4601,6566,6148,4865
12687,3568,6405,950,720,3763,5869,6800,6834,5356,3530,5067,3750,3530,5283,4335,5792,4779,5368,4625,5368,5792,4714,5780,4292,5882,5587,5792,5792,5792,4561,5792,6062,5792,5368,4561,5368,4561,5830,4561,5830,3987
12688,3568,4923,6294,6048,6190,4220,6833,4170,6251,6875,6966,5637,5087,6985,6718,5069,6718,5350,5350,6985,6899,6875,4110,5119,3986,6966,4110,4110,4374,6718,6985,6985,5350,4110,6985,5285,5285,4110,6723,6677,4374
12689,3568,4923,5185,4702,5430,5022,5905,5690,6354,4627,4075,5247,5857,6582,6728,5857,3682,6365,6728,6191,5152,3682,4075,6365,6365,6365,3818,6454,3682,6857,3682,5920,6857,3682,5920,3818,3682,6365,3682,3818,3818
12690,3568,6405,3601,6048,6190,4198,4808,6163,4521,5415,5514,6818,4596,4626,3866,3866,6981,6771,6771,5415,6771,6875,6771,6677,3990,6693,6203,6771,6771,4462,4462,6851,6771,7024,4462,7024,7024,5379,4462,4462,4133
12691,3568,6405,5185,4620,6581,5459,5567,7038,6118,4190,6096,5358,6421,5511,5959,4452,4190,4792,4576,4190,4452,4445,4576,4190,3900,6077,4190,5589,4576,4576,6758,6811,6758,5589,4445,4792,4792,4452,6758,4190,4445
12692,3568,6405,3601,6056,4038,4199,5670,5704,3723,3558,6138,5848,5580,4726,4066,4882,4726,4726,5656,6845,3723,5656,4726,3723,4726,5580,6085,5580,6285,5580,4726,5580,5580,4726,4726,5580,4726,4726,4726,4726,4726
12693,3568,2932,629,3541,5991,3649,6275,7038,5194,4783,4903,5063,4985,4985,6654,5735,4161,5504,4491,3588,5381,5063,4953,3588,6824,3588,5833,5817,5555,5504,3710,3710,6028,4491,4904,3588,4016,3710,3588,3588,3710
12694,3568,4923,629,4742,5931,3649,6122,5084,5451,3649,3649,5451,4109,3627,5451,5662,5187,5451,4142,5451,5867,4142,4142,5451,4142,4142,5451,4142,5451,4142,4142,5451,5451,5867,5451,4142,4142,5451,5451,4142,4142
12695,3568,4923,518,5754,5814,6368,6059,4957,6186,5777,4807,6545,4612,4116,6804,5814,4131,6186,5777,3869,6980,5776,4807,4612,4188,5158,5097,3827,6804,6804,3827,4670,3817,5158,3827,6980,5158,5097,4116,3827,6804
12696,3568,6405,3601,6056,5991,3649,6485,4588,5194,5550,4985,7006,5194,6362,5194,4588,6362,5833,6362,6321,6293,6362,6321,6362,4598,5194,6362,6293,6362,5194,6362,5194,6293,6362,5194,6362,5194,6362,4598,5194,5194
12697,3568,6405,3601,5816,3724,4673,6204,5133,6213,5047,6349,5047,3958,6959,5213,5213,4171,6928,5213,4721,5213,5213,3659,6349,6928,3659,6959,6959,3669,6959,5133,6349,5896,5213,5896,6928,6928,6959,6959,3574,6928
12698,3568,4923,629,6560,4332,5459,4974,4284,4672,6551,4974,4499,5502,6460,6460,6850,6306,6306,6016,6306,5307,6306,6306,4499,6306,6558,6306,6306,5567,6306,6306,5182,6306,5307,6306,6306,6039,6039,6306,6039,6433
12699,3568,6405,3601,5917,6190,6842,5553,4368,4359,4359,4359,3580,3832,6103,5291,6759,5376,5291,4517,1351,1069,6909,5484,6332,6103,6759,6759,5291,1069,5291,6103,4150,6103,1069,1069,6579,1069,6103,6103,6579,1069
12700,3568,4923,5937,6056,5228,5459,3967,4848,3967,5258,6601,5958,6893,6683,4893,5736,6984,5471,4716,3711,4566,5958,5105,5712,5471,6239,5105,5680,5958,4716,3678,5471,3711,5680,6263,5105,4716,5258,6002,5105,6601
12701,3568,4923,629,6193,6811,3767,6243,5618,4724,6246,6811,5358,6278,6960,6729,6811,5815,6811,5815,5815,5815,6811,6811,4724,5940,5815,5815,5363,5511,6811,5511,6811,4690,5815,5940,5940,4410,5940,5815,5815,5815
12702,3568,4923,5741,3744,5986,4220,4411,4729,4672,5415,4072,5267,5350,3666,5893,4216,4296,5229,5267,5229,4768,5776,5267,4768,4768,5322,3974,5322,4768,5267,5267,5229,5229,5229,4768,3871,3871,4033,3871,6596,5229
12703,3568,6405,2148,4742,4306,4588,4097,4306,6789,5685,6789,6789,5054,6789,6654,5250,6651,5250,6789,6654,3808,6789,6789,5513,5513,6651,4985,5250,6328,6789,6789,5250,6270,5250,5085,6270,5250,6270,6270,5858,6270
12704,3568,6405,629,6193,5928,4304,4304,3897,5867,4070,6351,4085,5836,5055,6729,4767,4070,6351,5850,3937,3759,5561,4767,4070,4070,5055,5558,4145,4070,4767,4085,5491,4070,4070,4070,4070,6174,5558,4070,4085,4070
12705,3568,4923,5741,4077,3722,5588,7045,6090,6387,6303,5687,6706,6797,5686,6266,3904,5823,6981,4602,5500,3625,4172,4553,6281,6281,6281,5486,4937,4203,4873,5775,4546,5486,6663,6364,5775,5486,5144,6364,5144,5775
12706,3568,4923,3601,6048,5986,6959,6059,4198,6141,4747,5374,6026,6037,4234,5893,6141,6762,6565,5267,5036,5267,5267,4699,5267,6436,5036,6762,6598,5374,5036,6596,4747,6762,5036,5374,6368,4198,6596,5893,5415,6368
12707,3568,6405,950,6056,6190,5417,6069,6089,5919,3915,6422,5848,3644,3915,6312,3915,6007,3644,6312,6007,3604,5525,5919,6312,5919,4416,7023,3856,6312,6738,6007,6122,4976,3604,3915,4976,5624,4976,4976,4500,3604
12708,3568,4923,3601,5583,5986,4835,5620,4928,5766,4609,5283,4503,4562,5283,5283,5663,5963,4450,5620,4757,5620,3999,5620,4609,5620,4609,4130,5620,4609,4609,5620,3999,5766,4503,6867,4609,4609,4609,3978,4609,5620
12709,3568,4272,518,5733,4537,6518,5638,5010,6302,6063,5328,4653,5328,5096,5521,4367,4334,4653,5096,4366,6199,6063,5328,4537,6063,6063,5096,5096,5096,5955,5955,5096,6063,5096,6199,6989,6289,5096,5955,4366,4367
12710,3568,4923,518,4437,6844,3922,4637,5833,3824,5619,4732,4732,7052,6444,4970,6955,4970,4227,5747,7052,4843,5747,5747,4788,6732,5747,3877,3922,5747,5683,4844,6113,4970,5613,6537,4175,4175,6537,4844,4175,7052
12711,3568,6405,3601,6904,6361,3831,4301,4729,4521,5415,5389,4984,5966,5735,4540,5735,4688,6023,6941,6531,4688,4688,6100,4688,4688,6797,6361,5652,6090,6797,4540,7032,5966,6029,6334,6550,6334,6550,6379,6100,4363
12712,3568,4923,629,6193,3544,4024,6351,4792,5679,4336,6453,5464,7052,5464,4159,6955,4336,6955,4336,6388,3807,3863,3863,3705,3705,5679,4336,4336,4649,3863,6955,6511,6955,3705,5189,5679,6702,6955,4732,5199,3863
12713,3568,6405,3601,6056,5814,4588,3977,4015,6782,6208,6151,4833,4833,4833,6654,6654,4194,3656,4833,6654,5148,3656,5652,3656,3656,4194,6654,4194,4833,4833,4833,4194,4833,4194,6654,3656,4194,4194,4194,4194,4194
12714,3568,4923,518,4620,6844,5459,6558,4828,6844,4835,5906,3987,5738,5993,5480,5864,4928,4618,5864,4835,5480,6602,5738,5480,5738,5738,4489,5864,4928,3678,6912,5480,5480,4489,4489,4489,5864,4489,4393,4489,5993
12715,3568,6405,5185,6193,6400,3540,4706,6594,4604,4604,6072,5280,6571,6018,4796,6594,6735,6735,6571,6594,6571,6594,6645,6594,6421,6571,6072,6571,5180,4999,6018,6811,6645,4999,6735,6571,5589,6571,6421,4999,4483
12716,3568,4923,2148,6056,4347,4220,5909,5107,3776,3991,4858,4858,5087,4319,6404,6787,5937,6787,3776,5012,6787,4858,3776,5106,4060,4060,6650,6404,3776,5909,5909,4060,4060,6404,4060,4319,4060,4060,4060,4060,4060
12717,3568,6405,3601,6048,3792,5337,5853,5362,4455,6376,5526,5848,4455,5578,6308,4178,4178,4506,4178,7023,4178,6364,6308,4178,4127,6660,5337,6660,6660,6660,4127,4127,6660,7023,5354,5354,5354,4127,6660,5578,6660
12718,3568,2932,950,3541,6034,5423,4527,7038,5199,4783,6291,6291,6421,4444,4446,3877,5199,3877,6702,5199,4444,4444,6702,4444,4444,6421,3877,6702,6702,6702,3583,4444,5199,5199,5199,5199,6702,5199,5199,5199,5199
12719,3568,6405,5937,6586,4754,6628,6825,7038,6637,5493,4079,6406,4906,4041,6992,4311,6193,4458,4311,4041,3759,6992,4906,6992,4311,4041,5400,6992,4041,6799,4906,6992,6616,6670,4070,5850,6992,5400,4458,7014,5400
12720,3568,6405,3601,6551,6190,6122,4411,6238,5356,3558,4560,3580,4926,6521,5248,5356,6599,5823,5248,4882,4753,5248,5188,5248,4419,3882,3688,5248,5248,3882,4088,4872,6412,3688,5248,3636,3882,4688,3688,3560,3560
12721,3568,6405,3601,6432,6663,5869,4298,6159,6532,4553,6151,7024,6205,6874,6663,5735,6719,6205,3537,5257,5201,6812,6205,6205,5257,5456,5456,6205,4701,6205,6205,6205,5859,5087,6812,6205,5185,6205,7035,6179,4225
12722,3568,4272,950,778,6262,6757,3657,6089,7030,7009,2384,1385,7030,7030,4782,1951,5254,4302,5254,3677,1951,3677,1951,3677,3929,5052,5109,3677,3677,1951,7030,5254,5254,3677,4302,1951,5254,5109,5109,1951,1951
12723,3568,6405,950,765,5693,5480,6461,5310,6582,4627,5694,5694,5745,6611,5694,5653,5745,6611,6865,5771,5694,3834,5694,4764,5694,5745,5771,5745,5745,6574,5745,5745,4764,3593,5745,6611,6611,5653,5694,4684,5694
12724,3568,6405,941,765,6103,5480,3638,5637,6607,6223,4633,3727,6940,3727,5674,6672,5674,5556,3727,4708,6672,3727,6661,4708,4708,5674,3774,3727,4084,3602,4708,4708,3608,3727,4708,3602,5674,4708,3935,3727,4708
12725,3568,2932,629,6193,5888,6628,6825,3894,5556,3630,7025,3836,3639,3894,6092,6092,3894,3894,5051,5051,4853,4592,6092,3905,7025,3894,6092,3894,3894,3894,6092,3894,6092,6092,3894,3894,3894,6092,6092,6092,3894
12726,3568,6405,5185,6056,3997,5459,5670,4928,4165,5415,6630,3750,4766,4006,6001,4766,4766,3530,5130,6250,4006,6706,6266,6649,4561,4325,3871,6062,3987,6869,6869,4768,5792,6649,4561,6649,4561,6649,6062,6649,6649
12727,3568,4923,3601,6048,3722,4500,4941,6238,6722,5415,5067,6281,4596,5686,4873,4852,6782,6090,6782,6722,5686,6782,6782,4552,6722,5420,6722,6090,6410,6722,6722,6410,6722,4552,6532,6722,6410,6090,6410,4852,4852
12728,3568,6405,4357,6056,3562,5459,6501,5690,6354,5501,3793,6420,5639,6420,4054,4018,4054,6359,6501,3793,4054,5715,4054,6501,6420,4054,6501,4054,6501,6221,4054,4054,4963,4054,4018,7040,4694,7040,6420,4694,6501
12729,3568,6405,950,1975,3462,1577,4260,69,765,69,4286,5072,6269,5072,5072,4988,4205,4227,5072,6735,5072,4572,6884,2622,4898,6375,6375,5072,5547,5072,5072,5547,4898,5528,5072,5072,6375,5547,4898,5072,5072
12730,3568,4272,629,6056,5190,5459,5797,5197,6016,4460,5433,6328,5197,4244,4890,5735,4890,5228,6154,4910,3639,5060,4461,4890,5439,4910,4910,5735,5197,4540,4461,5250,6313,4910,6154,5250,6313,6313,5250,5439,4143
12731,3568,4923,4445,5754,5228,6628,5730,5107,4185,4717,4079,6926,3917,6353,5060,5060,6362,6480,4602,5045,4853,3917,5136,3917,5060,4282,6353,6353,4282,4282,5332,6926,6353,6940,6353,4282,5332,6353,6353,5059,6353
12732,3568,4923,5185,6193,5888,6628,6825,6317,6637,5341,3691,3691,3691,6277,4771,5885,6277,6342,4771,6342,6277,6342,3691,4771,6342,3691,3691,3691,6342,6342,6342,3691,6277,6342,4070,3853,6342,6277,3691,5550,3691
12733,3568,4923,3601,3601,2719,5719,5838,5719,6286,5501,6727,5719,6525,5098,5494,6525,6525,5274,5494,5719,5274,6541,5274,5274,5274,6541,4879,5154,5154,5274,4879,5274,3638,6417,4918,6525,4879,6525,4918,5154,6417
12734,3568,4272,187,4361,5189,6757,6955,3606,5280,4610,4305,5804,7052,6416,4796,3583,4796,7052,4796,4269,6571,4679,4679,4796,4796,3555,4305,4305,4269,7052,5788,7052,4305,4838,3583,3583,4679,4679,4679,4679,4970
12735,3568,4923,3601,6056,6305,5869,5053,5362,6532,4717,6151,4257,4195,5181,5956,3623,6532,4506,6364,5486,4178,4506,4506,4506,5343,6862,5486,4506,4506,5886,6364,4506,4257,4506,4506,4506,4506,4506,4506,4506,4506
12736,3568,6405,629,6586,5430,3767,4527,5363,6354,6246,4004,5975,6893,5511,5363,3637,5363,5363,4144,6893,5815,6811,6811,5437,4966,6811,6811,5724,5180,6811,5511,6811,4690,6811,5437,6811,6246,5180,5206,5180,5363
12737,3568,6405,629,6907,6584,4842,4301,4729,6532,6151,6151,6361,6907,6768,6907,3623,6782,4769,4688,5932,4688,4688,6151,4688,4688,5853,6361,6768,6041,5394,6041,6361,5853,6151,6361,6143,4688,4688,5138,6280,6768
12738,3568,6405,5937,6586,5888,3649,5905,5190,3618,6188,6429,3812,6077,4948,4948,4452,4986,4948,3618,3629,4452,4948,3812,6406,6077,6077,6077,5409,4948,5409,5409,5559,5409,5409,5559,5409,3812,4510,6564,5409,3812
12739,3568,4923,3601,6048,3997,6368,4046,4957,3986,4236,3792,5267,5082,6545,3792,6048,6182,5009,5267,4189,4189,5776,3566,3566,3792,4448,4059,3566,5267,5267,5267,6182,4189,6723,6985,6596,5350,6048,4216,4124,4189
