ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
14758,6222,8203,6906,8778,9799,9934,7884,3535,1950,2405,3962,9440,2596,9322,1793,7920,6849,5837,7170,5604
14759,234,9027,6906,8778,9825,6160,7884,7965,1950,7699,1180,5241,2756,8576,1793,9314,2127,2887,9729,9250
14760,359,9728,6906,1705,104,9934,3178,7965,8030,6199,179,4047,1209,8576,1793,7920,7341,2887,3248,7083
14761,3398,9728,6906,8778,5458,6160,7884,6575,1950,5361,5580,4047,1209,4177,9881,7920,1423,2887,3248,2337
14762,1002,8203,1858,8778,7734,6160,6596,7965,8030,9707,5580,2054,2596,8576,1793,3435,2127,2887,1066,7083
14763,5361,3663,6906,8778,9327,6474,5743,6575,8642,5361,2549,2567,1209,4177,9881,7920,5903,2887,7170,5629
14764,3398,3598,6906,2180,5368,6160,9699,7965,1950,9707,2549,5891,4720,4177,3110,3435,5990,2887,6045,5604
14765,5361,4873,1858,8778,7734,6160,3921,7965,1950,5469,8349,4047,6163,9322,1793,7920,9598,5837,7170,5629
14766,3160,9120,9846,8778,1573,6910,4043,7965,1950,1115,1546,5891,7247,8730,4592,3231,7563,2887,8208,9250
14767,6222,9027,6906,2259,104,6474,3178,6895,1950,4620,133,5891,1209,9322,1793,3435,1848,2887,2752,7083
14768,359,857,8042,8778,1573,6910,4043,7965,1950,4620,1279,5891,8278,7286,1793,3443,342,5837,3248,9250
14769,6222,9027,1858,1574,9825,2041,6596,4842,1950,7699,5189,5891,3718,6317,4260,3231,4154,2887,3248,1512
14770,3398,9728,1858,8778,5368,9934,6596,6895,1950,7699,3233,9440,2596,4177,1793,7920,1499,2887,5172,3483
14771,9241,9120,8129,8778,1573,6910,4043,7965,1950,1115,5700,5891,1113,1122,4566,2954,157,2887,7170,5604
14772,4106,8203,1858,8778,5458,9934,515,7965,1950,7699,8313,5891,7430,1122,1793,1209,5903,5837,3248,5629
14773,3398,9728,6906,8778,5368,7721,6596,6895,8642,1945,2456,4047,5564,4177,1793,9473,1371,2887,2752,5604
14774,6222,8203,6906,8778,7734,9934,6596,6895,1950,7699,2549,2567,1209,4177,1793,2927,157,2887,2752,5629
14775,5361,3663,6906,8778,3808,6474,5166,7965,1950,3461,5336,5891,2596,7747,4592,4001,6031,2887,7170,5604
14776,5361,9120,6906,8778,9825,6474,5166,7965,1950,3461,5336,2529,1209,8576,4592,1209,6031,2887,7170,5604
14777,4501,1417,1858,8778,7734,4813,6596,6895,6866,1945,5580,4047,8278,1122,1314,7920,1848,2887,7086,2448
14778,6222,9728,1858,2180,7734,316,515,6895,8030,9707,3962,2529,1209,9322,1793,4295,6849,2887,2752,5604
14779,6222,9120,6906,8778,9825,2041,4043,7965,1950,6921,5336,2529,1209,4177,4592,4001,6031,2887,7170,5604
14780,9241,9120,1858,2180,1573,9934,4043,7965,1950,5278,2549,4047,6163,6317,4783,7920,701,2887,7170,2337
14781,4106,8197,6961,1574,7734,9934,9699,7965,1950,7699,8313,5891,1209,1122,1793,9797,5703,2887,3248,5604
14782,5361,9120,8129,8778,104,2807,4043,6895,1950,2648,1279,2567,8278,1122,4566,1227,6031,5837,2752,7083
14783,5361,5855,1858,8778,7734,9934,5166,2149,1950,4695,6263,8161,2640,3817,1793,1095,6022,2887,2749,3869
14784,9313,5514,1858,8778,1433,9934,7884,7965,1950,7699,1659,5891,192,6772,1793,3443,1499,5837,2752,5604
14785,4106,8203,3455,2364,9799,6474,7795,7965,1950,7581,8313,4047,9203,9322,8427,7920,701,2887,2752,7083
14786,359,9120,9806,8778,838,9934,3426,6895,1950,7699,1659,5891,1209,1122,8748,3435,1499,2887,3248,5604
14787,3430,4873,9806,8778,7734,9934,3921,4946,1950,4620,3402,4047,8278,1122,9881,7920,6849,2887,7170,3934
14788,5361,8415,1858,2180,104,3289,7810,4946,1950,6199,179,2529,9736,1122,1793,2954,9400,2887,7170,2337
14789,4106,5855,1858,793,104,6160,6596,6895,1950,3300,179,5891,2596,8576,1793,7920,1848,2887,2446,9250
14790,5361,8203,1858,8778,7734,6160,6596,7965,8030,9707,5580,2054,2596,8576,1793,8641,2127,2887,6045,3483
14791,1002,5855,1858,8778,7734,6160,1602,7965,1950,7699,8349,4047,1209,1122,1793,3435,157,2887,7170,7083
14792,5361,8203,1858,8778,7734,6474,5166,7965,1950,4695,6263,8161,2640,3817,1793,9797,5703,2887,7170,9250
14793,4106,857,4489,2364,104,7721,3921,7965,1950,4620,5336,5891,8329,1901,1793,1209,9598,2887,7170,9250
14794,4106,8203,9806,1574,5458,9934,515,7965,1116,3300,8313,4047,7430,8875,9346,1209,4522,2887,3248,7083
14795,8271,9120,6906,1574,5458,8005,515,7965,1950,4620,133,4047,7430,9322,4652,1209,5990,5837,2752,2030
14796,6222,5855,6906,8778,9825,6530,9314,4946,1950,7699,2549,5891,8144,1122,4592,5492,8358,2887,2749,1512
14797,6222,9120,6906,8778,9825,6474,7884,7965,1950,9908,6263,2567,2596,7747,4592,4001,1423,6596,3248,1512
14798,5361,3663,6906,8778,1573,9934,4043,3535,8030,7699,3402,5891,6114,4177,3421,7920,7341,2887,8208,4265
14799,8271,9120,1858,6051,7734,8756,3921,7965,1950,6199,2456,8161,2640,3817,4592,3231,701,5837,7170,5629
14800,4106,8203,1858,8778,9825,9934,9699,6895,7801,2405,8313,5891,1209,4177,1793,1209,2127,5837,3248,2337
14801,6222,9120,1858,8778,104,316,4946,7965,1950,4620,1180,2567,1209,1122,1793,3435,7019,5837,7170,5604
14802,3398,9728,6961,8778,7734,9934,7605,6575,1863,7699,9387,5891,1209,3817,1793,7920,6022,2887,3248,5604
14803,5361,9120,1858,8837,7734,6160,52,7965,1950,3300,1279,4047,1209,4177,1793,3435,6849,2887,2749,5604
14804,5361,9120,8129,8778,5458,316,8281,7965,1950,7581,8349,5891,7247,8730,4592,7920,7563,5837,3248,9250
14805,6222,9120,1858,8778,7734,8756,6596,3745,1950,4695,6263,8161,6177,3817,1793,9797,5703,5837,7170,3869
14806,9241,9120,8129,8778,1573,6910,4043,7965,1950,4620,1546,5891,2311,4177,1793,1209,342,5837,3248,9250
14807,5361,9120,6961,1574,9825,9934,1856,7965,1950,3461,4058,4450,1209,6317,8748,8673,1069,2887,8208,1512
14808,4106,5514,1858,8778,3808,9934,3467,7965,1896,6921,9387,5891,7430,1122,9881,1209,4154,2887,7170,5604
14809,6222,8203,1858,2180,5458,9934,7795,7965,1950,7699,3819,5891,7581,4177,1793,2378,5903,2887,1066,7083
14810,6222,9728,1858,8778,9825,7721,3729,7965,8642,6199,8349,5891,6163,3817,1793,7920,157,5837,3248,5629
14811,5361,8203,4479,8778,9825,9934,7605,7965,1950,7699,5465,2567,6114,3817,4592,7920,6849,5837,7170,7083
14812,6222,3598,6906,2180,7734,9934,9314,7965,1950,9707,2549,5891,1209,4177,4592,5492,4522,2887,3248,5604
14813,3398,9728,1858,8778,6902,3289,7795,7965,8642,7699,7333,4047,1209,1122,1793,4322,1371,2887,3248,5604
14814,9439,3663,1858,8778,3808,9934,3178,7965,8642,1429,6313,2529,6017,2964,1793,3722,1371,2887,2752,2337
14815,1002,3663,7697,8778,9825,9934,8034,7965,1950,7699,5189,4047,7430,1122,9881,3435,6849,2887,2752,5629
14816,6222,9728,1858,2180,5368,9934,9699,7965,1950,9707,2549,5891,1209,659,1793,2378,5990,2887,3248,5604
14817,6222,5459,9846,8778,7734,9934,4043,7965,1950,1945,1180,5891,1209,4177,1793,4424,7341,2887,2749,5604
14818,3398,9728,4489,8778,5458,6910,3178,7965,1950,7699,2549,4047,7430,1122,4652,6584,1371,2887,6045,7083
14819,1002,8203,1858,8778,1636,6160,6596,7965,1950,3300,5580,2529,9266,1122,4497,3435,1246,2887,2752,7083
14820,1002,3663,1858,2259,5458,6160,9930,6895,1950,4620,5189,2529,3092,4177,4592,1209,7341,2887,3248,9250
14821,4106,9728,6906,8778,5458,9934,9699,7965,8030,138,8313,5891,7430,7286,1793,1209,6849,2887,3248,7083
14822,5361,9120,8129,8778,1573,6910,4043,7965,1950,4620,3402,5891,8278,8730,1793,3443,7563,5837,8208,9250
14823,4106,4873,1858,8778,9799,7721,4043,6895,1950,7699,2549,5891,9757,4177,3421,7920,157,5837,3248,3993
14824,4106,8203,1858,8778,9799,6160,3921,7965,1950,7581,5580,4047,6163,1122,4592,7920,701,5837,3248,7083
14825,6222,8203,1858,2180,5458,9934,7795,7965,1950,7699,3819,9440,1111,7294,1793,8673,1848,2887,7170,2337
14826,3398,9728,1858,8778,838,9934,6741,6895,1950,7699,5336,9440,1209,4177,1793,1608,157,2887,7170,5629
14827,1002,5855,1858,8778,7734,6160,7605,7965,8030,9707,8349,4047,1209,1122,1793,8641,5990,2887,6045,3483
14828,3398,9728,1858,8778,5368,9934,6596,6895,1950,7699,5140,9440,2596,659,1793,7920,6849,2887,5172,5604
14829,6222,8203,1858,2180,7734,9934,9699,6895,1950,6074,1659,8332,1209,1122,1793,2378,5903,5837,5172,2337
14830,4106,5855,6906,6051,5458,6474,5743,6575,1950,6199,1180,4450,1209,8576,1793,7920,1371,2887,2752,9250
14831,4106,5855,1858,8778,7734,6160,3921,7965,1950,7581,6263,4047,1209,1122,1793,8240,701,5837,7170,2528
14832,1002,2670,1858,8778,104,5226,6741,7965,1950,7699,2549,5891,3167,1122,1793,7920,6849,2887,70,5604
14833,6222,5855,6906,8778,9825,9934,9314,4946,1950,7699,2549,9440,9736,4177,1793,5492,6991,2887,2749,2337
14834,6222,5459,1858,8778,104,6910,3178,7965,1950,5694,1659,4047,1513,1122,4652,1209,6991,5837,2752,2030
14835,8271,7486,1858,8778,9825,2441,968,7965,1950,8057,8349,2567,6163,3817,8748,5169,5990,5837,1600,9250
14836,5361,857,4489,8778,5368,2041,6292,6895,8642,6921,5336,5941,1209,1122,9881,7920,7341,2887,3248,1512
14837,3160,3663,9806,8778,104,6474,3178,7965,1950,4620,9387,5891,6556,1122,4592,7920,1423,2887,3248,5604
14838,359,9728,9806,2180,7734,6160,9314,2630,7109,7699,1659,2529,8278,1122,1793,5492,6022,5837,7170,2337
14839,4135,703,6906,8778,7303,316,168,6895,8030,2405,6220,4047,1679,1122,4592,7920,7341,2887,7170,5604
14840,5361,586,9485,8778,5458,9934,6596,7965,1950,7699,179,6951,1209,6317,1793,7920,9598,2887,7170,1512
14841,6222,8203,4253,2180,7734,9934,9699,7965,8642,9233,2549,5891,7581,4177,31,3562,4154,2887,3248,7083
14842,3160,3663,8129,8778,5458,7729,7884,7965,1950,7699,8349,4450,2311,9322,4592,7920,2332,5837,3248,9250
14843,5361,4873,8129,8778,1573,6910,4043,7965,1950,4620,1279,5891,8329,4177,1793,7920,9598,2887,6045,9250
14844,4106,7486,1858,8778,5458,5226,6596,7965,1950,7699,2549,4047,6163,1122,1793,7920,6849,2887,6045,9250
14845,3861,8203,1858,8778,7734,5226,4043,7965,8642,9707,2549,5891,2596,1122,1793,3435,9297,2887,2752,7083
14846,1002,3663,1858,1574,7734,6160,6596,2149,1950,7699,179,2529,2596,8576,1793,3435,1246,2887,2752,7083
14847,6222,9120,6906,8778,5458,316,8281,7965,1950,7699,179,5891,2596,4177,4592,6584,2332,2887,3248,8787
14848,4501,8203,6906,8866,7734,9934,5161,7965,1950,7699,9387,5891,1026,1122,1793,7920,157,2887,7170,5629
14849,3398,8203,1858,8778,3808,9934,3874,7965,1950,7699,8313,5891,1209,1122,4652,3435,1848,2887,3248,5604
14850,6222,5855,6906,8778,104,9934,3178,7965,1950,9908,2456,5891,1275,7747,1793,7920,9598,2887,2752,7083
14851,234,8203,1858,8778,7734,6160,5756,7965,1950,3300,5580,4047,1209,1122,1793,3435,701,2887,7170,5604
14852,8271,5855,6906,8778,7734,9934,9253,6895,1950,7699,179,4047,8278,4177,1793,7920,6849,2887,3248,5604
14853,3398,9728,1858,8778,838,9934,3921,7965,1950,7699,1180,5891,1241,4177,1793,7920,6849,2887,5172,5604
14854,9637,7486,5812,8778,5458,6474,8281,7965,1950,9908,179,5891,2596,8730,4592,3231,2332,2887,1600,9250
14855,1002,3663,1858,8778,9825,316,6596,7965,1950,6199,5580,4047,3167,8576,1793,3435,1371,5837,3179,7083
14856,3160,9120,1858,8778,6902,2041,8440,7965,8030,3861,5336,2529,1209,8576,1793,3435,1208,2887,3248,6480
14857,6222,8197,6906,1574,7734,2041,6596,7965,1950,7699,8313,2567,7770,1122,4592,7920,4154,2887,7170,1512
14858,359,9120,1858,8778,3808,9934,52,7965,8030,9143,179,2567,1209,4177,1793,7920,7341,2887,7170,5604
14859,359,9120,6961,8778,1573,8756,4043,7965,1950,5657,1546,5891,1113,4177,9881,9314,6022,2887,7170,9250
14860,6222,9120,6906,8778,9825,316,8281,7965,1950,9908,179,2567,2596,6317,4592,4001,6031,2887,3248,1512
14861,5721,8203,6906,8778,838,9934,8440,3535,964,2405,5140,9440,7770,4177,1793,7920,6849,5837,7170,5604
14862,5361,9120,6906,8778,9825,6910,4043,7965,1950,6921,6263,5891,1209,8576,9346,741,5703,2887,7170,5604
14863,4106,7486,6906,8778,5458,5226,4058,7965,1950,5469,5580,4047,1209,1122,1793,3435,9598,2887,2752,9250
14864,6222,2455,6103,8778,7734,9934,9930,7965,1950,7581,8349,5891,9203,9322,4592,7920,7185,2887,2752,7083
14865,3398,9728,1858,8778,838,2041,3874,6575,1950,9707,8313,5891,6114,4177,6584,3435,6849,2887,3248,2448
14866,3160,9120,6906,8778,9825,2041,4043,7965,1950,6921,6263,4450,1209,4177,6584,3171,6031,2887,7170,1512
14867,3160,2455,4489,5513,7734,9934,4043,7965,1950,7699,3233,5891,1209,4177,1793,7920,7341,5837,3179,4082
14868,1002,4873,1858,8778,104,9934,52,7965,1950,6051,166,5891,9829,4177,1793,3443,1371,5837,448,9250
14869,6222,9120,6906,8778,5458,316,8281,7965,1950,7699,179,8087,2596,8730,4592,3231,7364,2887,3248,9250
14870,3160,8203,6906,8778,9825,8553,3178,7965,8642,1429,8055,2567,1513,1901,1793,4424,6849,5837,2752,3483
14871,4106,9728,1858,8866,7734,9934,6596,4326,1950,7699,3962,2331,1241,3928,4592,7920,6849,2887,7170,912
14872,6222,6401,1858,2259,5368,9934,7848,6575,1950,4620,5955,2529,1026,4177,9459,3435,2704,2887,1066,5629
14873,6222,9728,6906,8778,7734,2041,3467,7965,1950,7699,8313,5891,7770,5870,4592,1209,9987,2887,3248,1512
14874,6222,8203,1858,8778,7734,6160,6596,7965,8030,9707,5580,2054,2596,8576,1793,8641,2127,2887,2446,9250
14875,5721,9728,1858,2180,7734,9934,7234,6895,8642,6074,5465,8332,1209,4177,1793,2927,2127,2887,7170,5629
14876,5361,8203,6906,2180,3808,9934,968,7965,657,3300,2549,5891,204,9322,1793,2378,1069,2887,5172,5629
14877,4106,8203,6906,8778,2462,9934,7884,7965,1950,6921,5140,5891,2596,9322,1793,7920,1069,5837,7170,5629
14878,5361,9120,8129,8778,1573,9934,7605,6895,1950,9654,3402,4450,2596,4177,1793,7920,9598,2887,3248,9250
14879,4106,8203,1858,8778,838,6160,7810,7965,8642,9707,8349,4047,2311,1122,1793,3435,9598,5837,3248,7083
14880,6222,9728,1858,8778,6902,7721,6596,7965,8642,1945,7333,6951,6114,1122,4652,4322,1848,2887,3248,6194
14881,3398,8415,1858,8778,6902,2041,501,6895,8030,7699,1610,2529,8329,8576,1793,3435,5924,2887,3248,2448
14882,8271,3598,8129,8778,6902,8005,6749,7965,1950,6611,1279,5891,9757,4177,1793,7920,5993,5837,3248,2337
14883,4106,8203,1858,6051,7734,316,7810,7965,1380,3861,5465,2529,1209,8576,1793,3435,6849,2887,7170,5318
14884,4135,857,6906,8778,9825,2041,3178,7965,1950,7699,5336,4450,2417,8576,1793,7920,6031,2887,7170,5604
14885,5361,9120,1858,8778,5458,6474,7605,7965,1950,7440,2549,2567,6114,6118,1793,2507,9598,2887,2752,9250
14886,9241,9120,1858,8778,9327,6160,6596,7965,1950,7699,5580,2567,2596,8576,1793,2954,9598,2887,2752,7083
14887,5361,4873,1858,8778,2873,6474,5166,7965,1950,4695,1659,8161,6177,4177,1793,8240,5703,2887,7170,3869
14888,5721,9728,1858,8778,5368,2041,6596,6895,8030,7699,2549,9440,1209,4177,4592,7920,239,2887,5172,1512
14889,5361,9120,6906,8778,9825,2041,7810,7965,1950,7699,6263,2529,1209,1122,4592,4001,6031,2887,7170,5604
14890,3398,1399,6961,8778,7734,9934,7605,7965,8030,6921,8313,5891,1209,1122,1793,1209,6022,2887,3248,5604
14891,4106,8203,1858,2364,5458,2041,2125,7965,1950,6199,5465,4450,1209,9322,1793,3435,6849,2887,2752,5604
14892,4106,8203,6906,1574,5458,9934,9699,3535,1950,2405,5140,5891,1026,4177,8748,3443,4154,2887,3248,5629
14893,5721,9120,6906,8778,7734,9934,52,6895,8030,7699,6313,1154,7770,1122,1793,7920,7019,2887,3248,5629
14894,6222,9728,6906,2180,5368,6160,9314,7965,1950,9707,2549,5891,1209,4177,4592,5492,6022,2887,6045,5604
14895,5361,6975,8042,6051,7734,2041,5166,6895,1380,9908,1546,5891,2311,4177,1793,7920,1423,5837,3248,9250
14896,5361,7899,1858,9704,9825,9934,7884,7965,1950,7699,8313,4047,1209,624,1793,7920,6849,2887,3248,5604
14897,6222,8415,6906,2180,9825,6530,9314,7965,1950,9707,2549,9440,1026,8098,4592,5492,1499,2887,8525,4724
14898,8271,8197,6906,8778,5458,9934,3467,6895,1896,4620,5955,2529,7430,1122,9881,1209,6991,2887,2752,5604
14899,6222,1399,6103,8778,1573,9934,1422,7965,1950,4620,2820,2529,2596,4177,1793,7920,342,2887,8208,9250
14900,3835,5514,6906,2180,7734,2041,6933,7965,1380,7699,5140,5891,7770,4177,1793,7920,1069,2887,3248,1512
14901,8271,9120,6906,8778,5458,9934,3178,8621,1896,6921,498,4047,7430,1122,6462,1209,5703,5837,3248,5604
14902,5361,4873,1858,8778,7734,3864,7810,7965,1950,9707,2549,8410,2596,4177,1793,4424,6849,2887,3179,5604
14903,5361,8197,1858,8778,9825,6160,1858,7965,1950,7699,5140,5891,1209,1122,1793,3435,5903,2887,3248,2337
14904,3398,9728,9806,8778,7734,9934,9699,6895,657,3526,6220,5891,79,3817,1793,3562,5903,2887,3248,5629
14905,8271,5855,8042,8778,1573,9934,7605,6895,8030,4620,6458,5891,2311,4177,9881,7920,701,2887,3248,5604
14906,6222,8203,1858,2180,104,9934,515,7965,1950,6803,1610,4047,1026,7294,1793,9134,5993,2887,8208,7083
14907,9241,7486,6906,8778,9825,9934,3467,6895,1950,7699,2549,5891,7430,1122,1793,3435,7341,2887,7170,5604
14908,8271,5514,6906,8778,3808,9934,5166,7965,1950,8194,5336,5891,1209,8576,4592,7920,1069,2887,7170,5604
14909,6222,8203,6906,8837,2309,3289,5161,7965,1950,7699,2456,4047,9203,8576,2823,7920,7341,2887,7170,5604
14910,3398,9728,6906,2180,5368,9934,9699,4946,1950,2405,2549,9440,192,9322,1793,5492,4154,2887,7170,5604
14911,3398,9367,1858,8778,838,6160,3921,7125,1950,9707,1180,5891,6114,659,1793,4322,1423,2887,3248,5604
14912,5361,9120,1858,8778,2873,8756,5166,7965,1950,5657,1546,5891,7908,4177,9881,3231,6022,2887,1600,9250
14913,9241,9120,6906,8778,3808,6474,5166,7965,1950,3461,5336,2529,1209,7747,4592,1209,6031,2887,7170,5604
14914,4106,8203,8042,2180,838,9934,9699,6895,1950,9707,2549,5891,1209,4177,6462,3435,1069,2887,3248,5604
14915,3398,5855,1858,8778,7734,6160,3921,4842,1950,7699,5955,4047,6114,4177,9881,7920,6849,2887,9879,5604
14916,9439,5855,1858,1574,7734,9934,3178,6575,1950,5361,1180,2529,204,8576,3247,3137,6849,2887,7170,5604
14917,5361,9120,7078,8778,3808,2807,7884,7965,1950,6785,179,5891,8016,8576,4592,2954,1371,2887,1600,5604
14918,6222,9120,1858,8778,7734,9934,5166,7965,1950,7699,7645,8161,1209,4177,1793,4190,701,5837,3248,4082
14919,4106,8203,1858,1574,7734,2232,3921,7965,1380,7699,179,9440,8278,1122,3110,7920,8358,2887,8208,3934
14920,3398,8203,1858,8778,7512,9934,7205,6895,1950,7699,2549,5891,2835,4177,1793,1608,4154,5837,6045,7083
14921,4106,9027,8042,8778,6902,6160,7884,7965,1950,6199,8349,5891,1513,4177,1793,7920,157,5837,7170,5629
14922,3398,8203,6906,8778,5458,9934,625,7965,1950,7699,1279,4047,1209,7747,9881,7920,157,2887,3248,1512
14923,5361,9120,6906,8778,5458,316,8281,7965,1950,7699,179,4450,2596,4177,4592,1209,7341,2887,3248,9250
14924,5361,3663,6906,8778,1573,6474,4946,7965,1950,9666,8349,5891,7770,4288,4592,3231,6837,2887,1600,9250
14925,8271,857,1858,8866,4366,9934,6596,6895,1950,7699,2549,9440,1209,7294,1793,7920,157,2887,7170,1512
14926,4106,8203,6906,8778,1433,9934,4043,7965,1950,7699,2456,4047,7430,6772,1078,7920,5903,5837,2749,5604
14927,5361,8197,1858,2259,6902,5051,3178,7965,657,6359,3475,5891,6114,4177,1793,7920,8147,5837,7170,9250
14928,5361,9120,6906,8778,9825,6474,8281,7965,1950,3461,5336,2529,1209,1122,4592,4001,6031,2887,7170,5604
14929,5361,9120,8129,8778,1573,6910,4043,7965,1950,4620,1546,5891,8278,8730,4592,7920,7563,2887,8208,9250
14930,4318,8203,1858,8778,838,6474,3921,7965,1950,9707,8349,4047,6163,1122,1793,9797,5990,5837,6045,7083
14931,3835,9120,6906,2259,7734,2041,4058,7965,8030,7699,8313,5891,7770,1122,4592,7920,3841,2887,3248,1512
14932,6222,9728,1858,2180,9825,9934,3178,7965,8030,7699,2456,2567,9757,1122,1793,7920,1371,2887,3248,3869
14933,1002,3663,1858,8778,7734,6160,7884,7965,8030,7699,5580,5891,9266,4177,1793,7920,5990,5837,2752,3483
14934,4106,9728,1858,8778,1573,6910,515,7965,8642,7699,8321,4047,7430,1122,9881,4322,1371,2887,3248,8589
14935,6222,4873,1858,8778,5458,3289,7884,7965,1950,7699,5140,5891,6114,9322,1793,3435,6849,2887,3248,5629
14936,3160,8203,1858,8778,5458,316,7848,7965,1380,9707,2456,5891,1209,1122,1793,7920,157,2887,7170,4265
14937,1002,8203,6906,8778,5458,6160,7810,7965,1950,9908,5580,4047,1209,1122,1793,3435,157,2887,3248,9250
14938,4501,9120,6906,8778,5368,9934,3178,6895,8642,7699,2456,1154,1209,8576,1793,7920,9598,2887,2752,7083
14939,5361,1417,5476,8778,6902,316,6596,4167,8030,7699,1279,5891,2640,6966,1793,7920,6557,2887,3248,5629
14940,4106,8203,6906,8778,3808,9934,6596,7965,1950,7699,8055,5891,204,1122,1793,7920,7341,5837,7170,5604
14941,4106,9728,6906,8778,5368,9934,7884,6895,1950,9908,2549,9440,2835,2464,1793,7920,5990,2887,7170,1512
14942,1002,9027,1858,8778,7734,6160,7810,7965,1950,9707,8349,4047,6163,1122,1793,3435,9598,5837,6045,7083
14943,8271,3663,1858,8778,104,5226,4272,7965,1950,7581,2549,5891,6163,1122,1793,3435,6849,2887,2752,9250
14944,4106,9728,7513,8778,3808,9934,52,7965,8030,7699,1659,4047,7770,1122,4652,1209,5924,2887,3248,4724
14945,1002,8203,1858,8778,7734,6160,9253,7965,8030,9707,8349,9440,2596,1122,1793,6957,9598,2887,6045,9250
14946,6222,8203,6906,8778,9825,6160,7234,7965,8030,7699,8313,5891,7770,4177,132,2378,600,2887,3248,5629
14947,9241,9120,5867,8778,5458,9934,5166,7965,1950,4695,5465,5891,1209,1122,1793,7920,5990,2887,2749,1512
14948,6222,8203,1858,8778,838,6160,4043,7965,1950,9707,8349,5891,1209,6317,1793,3435,5990,5837,3248,5604
14949,4106,7486,1858,8778,9799,6160,3921,7965,1950,7699,2549,4047,2640,1122,4592,7920,701,2887,8183,7083
14950,1002,9120,1858,8778,104,6474,7810,6895,1950,7581,5580,2567,8278,659,1793,1034,9598,2887,3248,9250
14951,5361,9120,6906,8778,9825,316,4043,6895,1950,4620,179,5891,2596,1122,1314,7920,7563,2887,3248,9250
14952,6222,857,6961,2259,7734,6474,3413,7965,1950,7699,8313,1154,7770,1122,1793,7920,2127,2887,3248,1512
14953,6222,9120,4489,8778,104,2041,9253,7965,1950,7699,3402,5891,8278,1122,1793,7920,1069,2887,3248,9250
14954,234,8203,6906,8778,7734,5226,4058,7965,1950,7699,5580,4047,1209,1122,1793,3435,157,2887,2749,9250
14955,1002,3663,1858,8866,7734,6474,4946,7965,1950,6199,5955,4047,1026,9322,4592,7920,7185,2887,7170,7083
14956,8271,5855,6906,8778,7734,9934,3921,7965,1950,7699,5189,2529,8278,1122,4592,4424,6849,2887,2752,5604
14957,6222,9120,8129,8778,4137,2807,8281,7965,1950,7699,179,5891,2596,8730,4592,7920,1069,2887,1600,9250
14958,3160,8203,6906,8778,3808,2807,8281,7965,1950,6199,179,2529,1209,8576,4592,1114,6849,2887,7170,5604
14959,9241,9120,9806,8778,104,6910,3178,7965,1950,4620,1842,5891,7430,1122,4652,7920,2127,2887,7170,5604
14960,4106,4873,1858,8778,104,6474,6596,7965,1950,7581,179,9674,8102,8576,1793,3435,1371,2887,2446,9250
14961,234,8203,1858,8778,838,6160,3921,7965,1950,5469,5580,4047,1209,1122,1793,3435,9598,5837,3248,7083
14962,3398,8203,1858,8778,7816,9934,7605,6895,1950,9707,1180,5891,2596,659,1793,9473,6849,2887,2749,5604
14963,6222,8203,1858,8778,838,5226,6596,7965,1950,9707,8349,4047,9266,1122,1793,9314,6849,2887,6045,9250
14964,4106,9728,6906,8778,9825,9934,52,6895,1950,3300,179,4047,9683,4177,1793,7920,7341,2887,7170,3483
14965,5621,3663,1858,8778,6902,7729,7884,7965,8642,7581,5336,2567,1209,2964,5193,9133,7819,5837,8208,7083
14966,6222,9027,1858,8778,3808,3289,968,7965,1950,7699,1180,6951,204,1122,9881,3435,6991,2887,2749,2337
14967,5361,9120,6906,8778,9825,9934,9699,4842,8642,2405,2549,5891,1209,4177,4592,3435,7341,2887,3248,5604
14968,3160,3663,8042,8778,5458,9934,9253,7965,1950,6199,6458,4107,2596,4177,4592,7920,1069,5837,7170,5629
14969,4106,8203,1858,8778,9825,316,7810,7965,8642,9707,8349,5891,1209,429,1793,3435,9598,5837,3248,5604
14970,8271,8203,1858,8778,7734,7721,7884,7965,1950,7699,3402,8410,1513,1901,1793,6957,5703,5837,7170,9250
14971,6222,8203,6906,8778,104,5226,4043,7965,1950,4620,2549,1939,6163,1122,1793,3435,6849,2887,2752,5604
14972,4106,9027,1858,8778,9799,7721,3729,6895,1950,7699,2549,5891,6163,1122,4652,7920,157,5837,3248,5629
14973,4106,1399,1858,8778,3808,6160,52,7965,1950,5469,8349,4047,2311,1122,1793,7920,9598,5837,3248,9250
14974,4465,8415,1858,8778,104,6474,8440,7965,1950,7699,2549,4450,7430,8576,6462,7920,6022,2887,3248,5604
14975,5361,9728,1858,8778,9825,2041,4058,7965,1950,8608,4639,6951,1026,1122,5727,2521,1423,2887,3248,1512
14976,4106,8203,6906,8778,7734,6474,4043,7965,1950,7581,8313,5891,9203,7747,9881,7920,9297,2887,2752,9250
14977,3430,8203,9806,1574,1109,9934,4305,6895,8030,6921,5189,5891,8278,429,4566,4322,6849,2887,2752,2337
14978,5361,9120,6906,8778,9825,6474,5166,7965,1950,3461,5336,2529,1209,4177,4592,7920,6031,2887,7170,5604
14979,5361,8203,1858,8778,7734,2807,4305,7965,1950,6921,8349,4450,1209,429,9881,9797,6849,5837,9340,9250
