ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
15270,4106,4873,6906,8778,7734,6160,7810,7965,1950,7699,8313,5891,1209,8576,1793,7920,157,2887,7170,2337
15271,6222,9120,6906,1574,7734,9934,7810,7965,1950,7699,8349,2529,1209,1122,1793,3435,157,5837,7170,2337
15272,9241,9027,1858,1574,9825,9934,4353,7965,1950,7699,4639,5891,1209,1122,1793,7920,7341,2887,7170,5604
15273,6222,1399,6103,8778,7734,2041,4058,7965,1380,4620,8349,2529,1209,9322,1793,7920,9598,2887,7170,2337
15274,6222,5855,6961,1574,104,6160,9930,6895,1950,4620,2549,5891,1209,4177,1793,7920,9598,2887,2752,9250
15275,6222,9120,585,2180,1109,316,6596,7965,1950,6199,8349,8410,6163,3817,1793,1389,5990,5837,3248,9250
15276,6222,3598,6906,2180,9825,6160,52,7965,1950,2825,3819,5891,1026,8098,3110,3435,7019,2887,3248,7083
15277,6222,5855,6906,1705,104,9934,3178,7965,8030,6199,6220,4047,1209,8576,1793,7920,7019,2887,7170,7083
15278,6222,3663,6906,2259,7734,6474,968,7965,6111,7699,8313,5891,7770,1122,4592,7920,2127,2887,3248,5629
15279,4106,8203,6103,8778,30,4692,7884,7965,1950,4620,5580,5891,5746,4177,1078,7920,6849,2887,7170,5604
15280,6222,8203,6906,2180,2309,6530,8440,6895,4411,7699,7333,4450,6114,8576,1793,3435,6849,2887,3248,2337
15281,5361,9027,6906,8778,7734,6160,7884,7965,1950,7581,2549,9440,204,1122,1793,3435,6849,2887,2752,9250
15282,6222,8415,6906,1705,104,9934,3178,7965,8030,6199,2456,4047,6177,8576,1793,7920,7019,2887,7170,5629
15283,6222,9120,9846,8778,9825,6474,8281,7965,1950,6199,1743,5891,7247,1122,4592,4001,6031,2887,8208,9250
15284,6222,5855,2883,8778,7734,9934,1858,6895,1950,6199,5140,9942,6114,3049,4592,7920,5990,5837,7170,7083
15285,6222,1399,3123,8778,9825,9934,7884,7965,1950,7699,179,4047,1209,8098,1793,9473,2546,2887,3248,1512
15286,6222,9027,585,5513,7734,9934,7884,7965,1950,7699,2549,5891,1209,9322,1793,7920,157,2887,7170,4082
15287,3160,3663,6906,1574,7734,316,3467,7965,1950,7699,179,5891,1209,4177,8748,7920,1848,2887,7170,5604
15288,5721,8203,6906,2180,7734,9934,4043,7965,1950,7699,8313,5891,1209,1122,1793,7920,157,2887,7170,2337
15289,6222,8203,6906,2259,9825,2041,3178,7965,1950,7699,2456,4450,6163,7294,1793,7920,7019,2887,7170,1512
15290,4106,8203,9806,1574,7734,6530,3178,7965,1950,7699,8313,4047,3718,1122,4652,7920,2332,2887,1066,7083
15291,4106,8203,6906,1574,7734,9934,7884,7965,1950,7699,5955,5891,1209,1122,1793,7920,157,2887,7170,2337
15292,6222,3663,6906,8778,5458,9934,7884,7965,1950,7699,498,5891,1209,1122,8748,1209,1371,2887,7170,5604
15293,6222,8203,6906,8778,9825,2041,6596,7965,1950,1945,8349,5891,1209,4177,1793,4295,157,5837,7170,3483
15294,5361,8203,6906,8778,7734,6160,6596,7965,1950,2405,2549,2529,2311,9322,4592,3435,701,2887,2752,4082
15295,6222,3598,4489,2180,7734,9934,9699,7965,1380,6921,1180,2529,1209,4177,1793,3435,1069,2887,7170,5604
15296,5361,9120,6906,1574,9825,7729,7810,6895,1950,3300,5955,1370,1209,1122,1793,1209,6849,2887,2752,5604
15297,2737,8203,1858,6051,5458,316,6741,7965,1380,3891,2456,4450,1026,1122,3247,4295,6022,2887,7170,9250
15298,4106,3663,9806,1574,7734,9934,4946,7965,1950,7699,1180,5891,1209,1122,1793,7920,157,2887,7170,5604
15299,3861,8203,6906,8778,838,9934,7884,3535,1950,6921,5140,9440,2596,6772,1793,7920,6849,2887,7170,5604
15300,4106,8203,6449,5513,9799,5342,515,7965,1950,3300,8349,4450,6114,7286,1793,186,6022,5837,9340,2337
15301,4106,8203,585,8778,7734,9934,7884,7965,1950,6921,6458,5891,2596,9322,1793,7920,9692,5837,7170,7083
15302,5361,3663,6906,1574,7734,6160,8281,6575,1950,4620,5189,7429,8278,2964,9881,4424,6849,2887,2752,2030
15303,6222,9728,6906,1705,104,9934,3178,3535,1950,7699,2456,4047,1513,8576,1793,7920,7019,2887,1066,7083
15304,6222,9120,6906,8778,3808,9934,8440,7965,1950,7699,5336,5891,6114,8576,4592,7920,1069,2887,7170,5604
15305,6222,9120,9846,8778,1573,6910,4043,7965,1950,1115,1546,5891,8278,8730,4592,7920,7563,2887,8208,9250
15306,6222,9728,6906,1574,5458,6530,6596,7965,1950,7699,2549,5891,5485,8576,4592,282,157,2887,2749,1512
15307,6222,3598,6906,1705,104,9934,3178,3535,8030,7699,179,4047,1513,5844,1793,7920,7341,2887,3248,7083
15308,6222,703,1858,8778,3808,9934,3413,4817,8030,1945,8055,5891,2596,659,8748,3435,6849,2887,3248,5604
15309,9241,9027,1858,9704,9825,316,6596,6575,8030,4620,8349,4047,1209,4177,1793,7920,6022,2887,6045,1512
15310,6222,5855,1858,8778,5458,4813,52,6895,1950,432,3279,4047,6114,429,9881,9134,7364,2887,3248,2030
15311,6222,8203,6906,2180,7734,9934,9314,6895,1950,6921,2549,5891,1209,9322,1793,8673,4154,5837,7170,2337
15312,5361,3663,6906,8778,7734,6910,7884,7965,1950,6921,6263,5891,2596,8576,6584,4001,2374,5837,2749,5629
15313,6222,9120,1858,8778,104,316,4272,7965,1950,7581,8349,2529,1209,1122,1793,3435,5990,5837,6045,9250
15314,6222,8203,4489,8778,9799,2041,6596,6895,1950,7699,2549,5891,7430,4177,1793,7920,157,2887,7170,1512
15315,6222,9728,6906,1574,7734,9934,9699,6895,1950,7699,2549,5891,1209,4177,1793,1608,157,2887,7170,5629
15316,6222,9728,1858,8778,104,8756,4043,7965,1950,2405,1842,4450,2596,429,4260,7920,6849,5837,1066,5629
15317,6222,8203,6961,1574,5458,9934,7884,6575,1950,4620,5189,2656,8278,6317,1793,4424,6849,2887,7170,3934
15318,6222,8197,6906,8778,5458,9934,6596,3535,1950,7699,5955,2529,2596,9322,1194,7920,1069,2887,3248,7083
15319,4106,8203,6906,1574,5458,9934,7810,6895,1950,7699,179,2529,9083,1122,1793,4295,342,2887,2752,5604
15320,4106,8203,4479,8778,104,6160,4946,7965,1950,7699,5336,4047,6163,1122,1793,7920,6849,2887,7170,7083
15321,5361,7486,1858,1574,9825,5226,7795,7965,8030,9908,8313,4047,1209,1122,4652,3435,1423,2887,3248,3483
15322,6222,6975,6906,8778,6902,9934,7884,7965,8030,6921,8349,5891,9757,9322,2738,7920,6849,2887,2752,4082
15323,6222,9120,1858,1574,5368,9934,6596,6895,1950,7699,498,6951,1209,2563,1793,7920,3841,2887,2752,7083
15324,6222,857,6906,2180,9825,6160,52,6575,4411,5212,2456,4450,2311,9322,4566,3435,6849,2887,3248,9250
15325,4106,4873,7996,2180,5458,6530,6596,7965,1950,9707,5580,2567,4823,3817,4847,3435,5990,5837,6704,7083
15326,5361,9027,1858,8778,8285,2041,4058,3745,8642,1945,2549,5891,1209,4177,1793,3435,1848,2887,3248,5604
15327,6222,5855,1858,8778,104,2041,4043,7965,7211,6921,8349,2567,1275,7286,5068,9797,342,5837,9340,7083
15328,5361,8203,1858,8778,9389,6160,3921,7965,1950,7581,5580,4047,9266,1122,1793,7920,6849,5837,3248,7083
15329,6222,5745,9846,8778,5458,316,8281,7965,1380,7699,179,2529,2596,4177,4592,1209,2332,5837,3248,1512
15330,6222,3663,6906,2259,9825,9934,7884,7965,1950,7699,2761,5891,1209,1122,4592,7920,1371,2887,7170,5604
15331,4106,8203,6906,8778,5458,9934,7810,7965,1950,7699,5140,6951,2596,9322,8748,1209,5990,2887,2752,5629
15332,6222,8203,6906,1574,9825,2041,7884,7965,1950,7699,4639,2567,1209,8098,8748,4001,1423,2887,3248,5604
15333,5361,9027,8129,8778,1573,316,4043,7965,1380,1407,1546,4450,2311,4177,1793,7920,9305,2887,3248,9250
15334,6222,3598,585,1574,7734,9934,7884,7965,1380,7699,1180,2529,1209,8576,1793,7920,7341,2887,7170,2337
15335,5361,9120,1858,2180,7734,9934,2305,7965,1950,9707,179,2529,1209,8576,1793,7920,157,2887,7170,2337
15336,6222,5855,1858,8778,104,9934,7810,6895,8030,9908,7892,4047,8102,4177,9881,3435,1371,2887,2749,7083
15337,6222,3598,6906,2180,9825,6160,52,6575,1950,6199,2456,4450,2311,9322,3110,3435,4418,2887,3248,2337
15338,5361,8203,1858,8778,7734,316,6596,7965,1950,7699,2549,5891,9757,1122,1793,7920,9598,2887,2752,9948
15339,6222,8203,1858,8778,838,6160,4043,7965,1950,9707,8349,2529,1209,6317,1793,3435,9598,5837,3248,5629
15340,5361,1399,4489,2180,7734,9934,8440,7965,1950,7699,8313,5891,1209,4177,8748,7920,157,2887,7170,5604
15341,5361,9027,1858,8778,7734,6160,7884,7965,1950,7699,8349,5891,9266,3817,1793,7920,157,5837,3248,6398
15342,5361,9027,585,8778,7816,9934,7884,7965,8030,6921,8349,5891,1513,365,1793,7920,8439,5837,5172,7083
15343,6222,9120,9485,8778,5458,6474,7884,7965,1950,7699,8349,5891,2463,8730,4592,7920,1371,2887,3248,1512
15344,4106,9120,8129,8778,104,6160,4272,7965,1950,4620,1279,5891,6163,1122,1793,3443,9598,5837,7170,9250
15345,5361,8203,6906,8778,7734,6160,7884,7965,1950,9707,5580,4047,6114,1122,1793,7920,9692,5837,6045,7083
15346,4106,3663,1858,8778,7734,6160,4741,7965,1950,7699,2549,5891,6114,1122,1793,7920,157,2887,3248,5604
15347,6222,9120,1858,8778,7734,6474,4946,3745,1950,5657,1659,5891,153,3817,1793,3231,5703,2887,7170,3869
15348,6222,8203,9668,1574,9825,9934,4043,7965,1950,7699,179,2529,1209,8576,1793,7920,5903,2887,7170,2337
15349,6222,9027,585,1574,104,9934,8440,7965,1950,7699,4837,5891,1209,1122,1793,7920,7019,2887,5172,1512
15350,5361,1399,7817,8778,3808,9934,9699,6895,1950,9707,2549,5891,7581,659,4592,1209,6849,5837,2749,5604
15351,6222,8197,939,8778,7734,2041,6596,7965,1950,9707,2549,5891,7430,1122,1793,7920,1371,2887,7170,7083
15352,6222,3663,7697,1574,5458,5226,4058,7965,1950,7699,5580,2529,1209,8576,8748,7920,5903,2887,7170,8246
15353,5361,8203,6906,1574,104,6474,4043,6895,1950,4620,3838,5891,1209,6317,1793,7920,1848,2887,7170,5604
15354,6222,8197,6906,1574,7734,9934,7884,7965,1950,7699,2549,5891,1209,1122,1793,3435,5903,2887,7170,3483
15355,6222,9027,6961,8778,7734,6474,3667,7965,1380,6199,8313,5891,8094,9322,1793,7920,1423,2887,2752,4724
15356,6222,8203,6906,1574,7734,9934,6933,7965,1950,7699,8313,5891,7770,8576,8748,1209,1069,2887,7170,5604
15357,6222,9120,6906,8778,9825,6474,7884,7965,1950,7699,1180,5891,6114,8576,4592,4001,6991,2887,7170,5604
15358,4106,9027,8129,1574,5458,8756,4043,6575,1950,4620,1546,5891,6687,4177,4592,9314,6022,2887,3248,9250
15359,6222,8203,6906,8778,7734,9934,7884,7965,8642,9707,2456,2656,1209,8576,1793,4424,6849,2887,7170,3934
15360,6222,8203,6906,2180,7512,4813,9699,6895,1950,7699,1659,8332,1209,1122,1793,2927,4154,2887,7170,5629
15361,6222,174,8378,2259,6902,2041,4058,7965,1380,7699,8313,2567,7770,1122,4592,7920,1423,2887,3248,5629
15362,5361,9120,1858,5513,6902,4816,7884,7965,1950,7699,1180,5891,1209,4177,1793,7920,5990,5837,7170,2337
15363,6222,6975,453,2259,7734,2041,6596,3535,1950,4695,6263,5891,9757,4177,1793,3562,9598,5837,2749,1512
15364,5361,9120,9846,8778,1573,6474,4043,7965,1950,1115,5700,5891,8278,4177,4592,3231,4209,2887,3248,9250
15365,6222,3598,6906,9704,5458,9934,9699,6895,8642,7699,1659,5891,1209,4177,31,1608,5903,2887,3248,5629
15366,3160,1399,1858,8778,6902,2041,7884,6895,1950,3273,5336,5891,7770,1122,1793,7920,7019,2887,3248,5629
15367,9241,9120,8129,8778,3808,9934,8440,7965,1950,8194,5336,5891,1209,7747,8748,7920,6031,2887,7170,5604
15368,6222,5855,7817,2180,6902,6530,9314,7965,1950,6921,2549,5891,1209,4177,4592,5492,1499,2887,3248,4724
15369,5361,8197,1858,2259,1573,6474,4043,9021,1950,7699,2549,2529,1209,1122,1793,7920,4154,2887,2446,1512
15370,6222,9027,7078,2259,7734,8730,6533,6575,8030,7699,5465,4450,2596,9322,1793,7920,5903,5837,3248,5629
15371,6222,9728,1858,1574,1433,9934,4043,7965,1950,7699,8055,5891,1209,4177,1793,3435,157,2887,7170,5604
15372,9241,9027,6961,8778,9825,9934,9253,7965,1950,7699,4639,5891,1209,1122,1793,4295,7019,2887,7170,5604
15373,9241,9120,2883,8778,5458,6474,52,7965,1950,7581,179,5891,1209,8730,1314,3231,7563,2887,3248,9250
15374,5361,9027,6906,8778,7734,6160,7884,7965,1950,4695,5580,2529,1209,9322,1793,7920,6849,2887,7170,8246
15375,6222,8203,1858,1574,7734,9934,3426,6895,1950,5172,179,4047,1209,2964,9881,3562,7364,2887,2752,2030
15376,6222,8203,16,2180,838,6160,1858,7965,8030,3861,4639,2567,5746,4177,1793,7920,4154,2887,3248,912
15377,359,5459,6906,2180,2660,9934,3178,7965,1950,9908,6313,2567,1209,3817,1793,1389,7341,2887,7170,6480
15378,4106,8203,6906,8778,1883,9934,8440,3535,1950,7699,498,5891,1209,9322,1793,1608,4154,2887,7170,5629
15379,4106,9120,16,8778,104,4844,515,7965,1950,5657,1842,4107,2596,3817,1793,186,5990,5837,8208,2337
15380,5361,3663,6906,1574,3808,9934,7234,7965,1950,7699,1180,2567,8278,1122,4592,1209,6849,5837,2752,2337
15381,4106,9027,6906,1574,104,9934,8440,7965,1950,7699,8313,5891,1209,1122,1793,3435,157,2887,7170,5604
15382,6222,8203,1858,2180,7734,9934,2125,6895,1380,7699,1659,5891,1209,4177,1793,3435,6849,2887,3248,5604
15383,4106,8203,1858,8778,7734,9934,7884,7965,1950,7699,1180,5891,6163,1122,9881,7920,157,2887,7170,4724
15384,6222,8203,1858,8778,9825,2041,4058,7965,8642,7699,179,5891,7430,1122,1793,4322,1423,2887,3248,5604
15385,6222,8203,6906,8778,3808,2041,6933,7965,1380,7699,8349,5891,7770,1901,8748,4001,9297,2887,3248,5604
15386,6222,8203,1858,8778,1109,6160,3921,7965,1950,6199,8349,5891,1209,6317,1793,7920,157,5837,3248,5604
15387,6222,3598,6906,2180,7734,9934,8440,7965,1950,7699,2549,5891,1209,4177,1793,7920,157,2887,7170,2337
15388,6222,8203,6906,8778,5458,9934,7884,7965,1950,7699,1180,2529,1209,1122,8748,3435,7019,2887,7170,5604
15389,6222,9120,7810,1574,5458,8005,515,7965,1950,138,2456,6951,2596,9322,8748,2378,5903,5837,3248,5604
15390,6222,9120,482,1574,5458,6530,4305,7965,1950,6199,8349,2567,6163,9805,1793,3435,7364,5837,5696,9250
15391,4106,703,9806,1574,9825,9934,515,4817,8030,138,2456,4107,6114,3817,3421,7920,7341,2887,8208,5604
15392,6222,9120,6906,8778,2660,316,4043,7965,1950,9707,8349,2529,1209,8576,1793,3435,9598,2887,7170,2337
15393,6222,8203,6906,2180,5458,9934,4043,7965,1950,7699,3819,5891,6556,6772,1793,2378,4154,2887,3248,5604
15394,6222,8203,6961,8778,7734,316,2125,7965,1950,7699,8349,2529,1209,1122,1793,7920,157,2887,7170,5604
15395,6222,4758,8649,2180,104,4692,515,7965,1950,3300,3279,4450,1209,7286,1793,7920,1423,5837,1066,2337
15396,6222,9120,1858,8778,5458,6160,9253,7965,8642,9707,8349,4107,9266,1122,1793,9314,6849,2887,6045,9250
15397,6222,8203,6906,7884,9825,9934,3467,6895,1950,7699,2549,1939,6114,2964,1793,4322,5903,2887,2752,7083
15398,6222,3663,6906,2259,3808,9934,3467,7965,1950,7699,1279,5891,6163,1122,1793,3435,6991,2887,7170,5604
15399,5361,8203,1858,8778,9389,6160,9253,7965,8030,9707,5580,2567,9266,1122,1793,7920,9598,5837,6045,7083
15400,4106,8197,1858,8778,104,2041,9699,7965,1950,7699,3402,5891,7430,8576,1793,3435,6849,2887,1600,4265
15401,6222,857,1858,2180,9825,9934,3874,7965,1896,3461,2549,9440,1026,7286,31,1209,6849,2887,1066,9250
15402,5361,3598,6906,8778,9799,9934,6596,7965,1950,7699,3962,4047,2640,4177,4592,7920,6849,2887,9140,5604
15403,6222,3663,5812,8778,9825,9934,8440,9021,1950,5657,8313,2529,2835,4177,1793,4001,3719,2887,7170,2232
15404,6222,3663,1858,1574,5458,5226,4043,7965,1950,6199,1279,5891,6163,1122,4652,6486,3306,2887,3248,7083
15405,4106,3024,6906,8778,5458,6160,4043,8941,1950,7699,5580,4047,2640,1625,9881,7920,6849,2887,1066,7083
15406,6222,5855,6906,1574,7734,9934,3921,6575,1950,8037,5189,4450,8278,6317,1793,4424,6849,2887,2752,3934
15407,9241,4758,6906,2180,7734,9934,2125,7965,1380,7699,8313,5891,1209,9322,9881,3435,5903,2887,7170,5604
15408,6222,1399,16,1574,5458,9934,2305,6895,1896,2405,179,1939,1209,2964,1793,1209,2332,2887,2752,7083
15409,5361,1399,6906,8778,7734,6160,7884,7965,1950,7699,2549,5891,1209,9322,1793,7920,701,5837,7170,5629
15410,6222,9027,5812,8778,9825,6474,9426,7965,1950,3861,5336,5891,1209,1901,4592,4001,6031,2887,7170,5604
15411,6222,3663,6906,1574,104,316,7884,7965,1950,7699,1180,5891,1209,1122,8748,7920,157,2887,7170,5604
15412,6222,3663,1858,8778,104,6474,4043,7965,1950,6199,6313,5891,9203,9322,9881,7920,9297,2887,2752,4724
15413,6222,3663,9485,6051,3808,6474,8281,7965,1950,6199,8349,5891,7247,4177,4592,7920,1069,2887,1600,5604
15414,6222,7421,1858,8778,5458,2041,4058,7965,1950,1407,179,2529,1209,4177,8748,7920,7019,2887,7170,5604
15415,4106,8203,7078,2180,7734,9934,9699,6895,1950,7699,8349,9440,1209,9322,1793,1209,7019,2887,7170,2337
15416,5361,3663,1858,8778,7734,9934,3178,3745,8030,9908,2456,2567,6114,4177,1793,3435,2127,2887,2446,9250
15417,9439,8203,1858,8778,838,5226,7810,7965,1950,9707,8349,4047,6163,1122,1793,7920,6849,5837,6045,7083
15418,6222,9120,6906,8778,1573,9934,1422,6895,8030,6921,2820,2529,2596,4177,4592,7920,6849,2887,3248,5629
15419,6222,8203,6906,2180,5458,9934,9699,7965,1950,7699,3819,5891,7581,4177,1793,8673,4154,2887,2749,2337
15420,6222,9728,6906,2180,9825,6160,52,6575,4411,6199,2456,4450,2311,9322,4642,3435,6849,2887,3145,9250
15421,6222,9728,7817,2180,5458,9934,2190,7965,8030,5657,1842,5891,1241,1004,1793,4295,2704,2887,1066,7083
15422,6222,8203,7817,1574,7734,9934,9699,6895,1950,7699,1659,5891,1209,4177,1793,1209,5903,2887,7170,5629
15423,6222,2455,1174,8778,104,316,4272,7965,1380,7699,8313,5891,8278,1122,1793,7920,7341,2887,7170,7083
15424,6222,9027,8129,8778,1573,7729,7884,7965,8030,9908,5189,6244,1513,1122,4592,7920,1423,5837,3248,3714
15425,4106,8203,6906,2180,9825,9934,9699,4817,1950,2405,2549,5891,1026,4177,4592,3562,7341,5620,3248,7083
15426,6222,8203,7817,2180,7734,6530,7795,6895,1950,3300,2549,5891,1209,9322,1793,1209,6991,2887,7170,5629
15427,5621,8203,6906,8778,7734,3289,7810,7965,1950,7699,179,5891,5269,8576,1793,3435,7341,2887,7170,9250
15428,5361,5855,9485,8778,104,6474,7884,6575,1950,6199,1279,5891,5746,4177,8748,4295,9692,2887,7170,5629
15429,6222,9120,7932,2180,9825,9934,52,7965,1950,7581,2654,5891,1209,9322,1793,7920,7341,2887,7170,5604
15430,6222,8203,4489,8778,7734,6160,6596,7965,1950,7699,8349,5891,9266,1122,1793,7920,9692,5837,6045,7083
15431,3861,9728,7817,8778,5368,9934,8440,3535,1380,3300,5336,2529,1209,4177,1793,3435,157,2887,7170,5604
15432,6222,5855,6906,2259,7734,2041,7884,7965,1380,7699,8313,5891,7770,1122,8748,7920,9598,2887,7170,2337
15433,4106,8203,9806,2180,7734,9934,7884,7965,1950,7699,5140,5891,1209,9322,1793,8673,4154,2887,2749,2337
15434,6222,9728,8042,8778,7734,9934,7884,4326,1950,6921,5140,4450,7770,4177,1793,7920,5990,2887,5172,5604
15435,4106,9728,6906,1574,104,316,8440,3535,1950,7699,8313,5891,6163,8576,8748,7920,6849,2887,8183,2337
15436,359,5351,9846,6051,2873,9934,4043,7965,1950,7699,8349,5891,7430,4177,4592,1389,6022,2887,8208,5604
15437,4106,3598,1858,8778,7734,9934,9699,6895,1950,6921,2549,5891,1209,1122,1793,3435,6849,2887,3248,5604
15438,6222,8203,7817,8778,1883,9934,9314,6895,1950,9707,2549,5891,9683,1122,1793,3435,1499,2887,3248,5604
15439,6222,9728,1858,8778,9825,2041,6596,7965,8642,7699,2549,5891,9266,4177,1793,7920,1499,2887,3248,5629
15440,6222,9120,8129,8778,104,8756,4043,5473,1950,4620,1180,4450,2596,429,1793,7920,6022,5837,8208,9250
15441,5361,8203,6906,2259,9825,9934,4946,6895,1950,7699,2549,4047,204,1122,1793,3435,6991,2887,2752,1512
15442,4106,9027,6906,8778,5458,2041,7884,7965,7801,7699,179,4047,1209,8730,4592,8673,7185,2887,3248,5604
15443,4106,3663,6906,1574,9825,9934,7884,7965,1950,7699,5955,5891,5564,1122,1793,3435,6991,2887,2752,5604
15444,6222,3663,6906,8778,7734,9934,4043,7965,1950,7699,2549,2529,4704,1122,1793,7920,9598,2887,2752,9948
15445,3398,3663,1858,8778,9825,7721,4043,6895,1950,7699,2549,5891,6163,4177,3421,7920,157,2887,3248,6194
15446,6222,8203,1858,8778,4366,9934,8440,3535,1950,2405,5336,2529,2596,9322,1793,7920,157,5837,3248,5604
15447,9439,9728,453,8778,104,9934,9699,7965,1950,6921,5140,5891,2835,9322,1793,2378,1069,5837,7170,5604
15448,5361,4873,6906,8778,6902,316,7884,7965,1950,7699,2549,5891,1209,1122,1793,7920,157,2887,7170,9948
15449,6222,9027,1858,8778,1109,6160,1602,7965,1950,9707,8349,4047,1209,1122,1793,7920,9598,2887,6045,9250
15450,4106,9027,1858,8837,104,6474,3627,6895,1950,3300,179,5891,9203,4177,1793,7920,2374,2887,7170,5604
15451,9439,8415,6906,8778,5458,316,7884,7965,1950,7699,2549,5891,79,8576,1793,7920,1499,2887,2749,2337
15452,6222,5855,1858,8778,104,8756,501,7965,1950,6199,1659,8161,7770,1122,9881,8240,5703,5837,7170,9250
15453,5361,1399,9846,8778,5458,9934,4043,6895,1950,4620,4070,2529,2596,4177,4592,1209,1069,2887,7170,9250
15454,6222,9120,1858,8778,1573,250,4043,5473,8030,4620,1546,5891,2311,4177,1793,7920,9598,2887,9140,9250
15455,6222,5514,6906,2180,7734,9934,8440,7965,1950,7699,2549,5891,1209,4177,1793,2378,5903,2887,7170,2337
15456,359,9120,585,8778,5458,7721,7884,7965,1950,7699,179,2529,4704,8576,1793,3435,157,2887,3248,2337
15457,6222,9728,9806,8778,5458,9934,515,7965,1950,5657,1842,9440,2596,1791,1793,2378,6849,5837,8208,5604
15458,6222,5855,4489,8778,104,2041,52,7965,1950,7699,1546,5891,9683,4177,1793,5492,6022,2887,7170,9250
15459,4106,3598,1858,2180,7734,9934,4043,7965,1950,7699,1180,2529,1209,8576,1793,7920,157,2887,7170,4724
15460,6222,9120,6906,1574,104,2041,4946,7965,1380,7699,1180,2529,1209,4177,8748,1209,9598,2887,3248,5604
15461,5361,9027,4489,8778,6902,2041,4058,7965,1950,7699,8055,2529,1209,4177,1793,7920,1371,2887,7170,2337
15462,3861,9728,453,8778,1196,9934,968,6895,1950,6199,1180,9440,1209,9322,1793,7920,6849,2887,7170,5604
15463,6222,1399,6906,9830,9825,6474,3413,7965,1950,7699,1659,4450,6163,8576,1793,3435,5903,2887,3248,2337
15464,6222,8203,1858,8778,7734,8756,7884,3745,1950,6199,6263,8161,7908,1122,1793,9797,5703,5837,1066,2337
15465,5621,8203,9316,8778,7734,6160,7810,7965,1380,7699,2456,9440,3167,1122,1793,7920,6849,2887,6045,4082
15466,5361,5855,6906,8778,104,9934,5438,7965,1950,4620,8055,2567,1209,659,1793,1209,1371,2887,2752,5604
15467,4106,703,6906,1574,7734,9934,4043,7965,8642,7699,2549,5891,1209,4177,1793,3435,7341,2887,7170,2337
15468,6222,6975,6961,8778,7734,2041,6596,7965,1950,7699,2456,5891,6556,3817,1793,3231,5993,5837,2749,3869
15469,5361,8415,6906,2180,104,6530,6596,3745,1950,2711,4639,4450,6114,8576,1793,7893,6849,2887,7170,5604
15470,6222,5583,1858,1574,5458,2041,8440,7965,1950,7699,5140,5891,1209,4177,1793,7920,157,2887,3248,1512
15471,4106,9728,1858,8778,5458,9934,4043,7965,1950,7699,8349,5891,1209,4177,1793,3435,157,5837,7170,5604
15472,6222,1417,6961,8778,838,2041,3178,6895,1950,3273,1279,5891,7770,4177,1793,8673,7185,2887,3248,5629
15473,6222,9120,8129,8778,1573,6910,4043,7965,1950,4620,1546,5891,8278,4177,4592,1209,342,2887,3248,9250
15474,4106,3663,6906,8778,9825,9934,7205,7965,1950,7699,5140,5891,204,1122,9881,1209,7341,2887,7170,5604
15475,6222,9027,1858,8778,9825,9934,52,7965,1950,1945,8055,5891,3167,9322,1793,9132,157,2887,7170,5604
15476,5361,8197,6906,6051,7734,2041,7884,7965,6111,7699,8313,9440,7770,1122,6584,7920,9987,2887,3248,1512
15477,6222,3663,7697,8866,104,6530,6596,7965,1950,7699,9387,4047,2640,1122,6394,7920,6991,2887,2752,7083
15478,6222,9120,6906,1574,7734,9934,6596,6575,8642,8037,5465,2656,2835,6317,1793,7466,6849,2887,7170,3934
15479,5361,8197,1858,8778,7734,9934,7884,6895,1950,7699,2549,2529,1209,9322,1793,3435,157,2887,3248,5604
15480,9439,6975,1858,2856,7734,6910,4305,7965,1950,7699,5336,5891,8329,4177,1793,7920,1848,2887,3248,5098
15481,4106,9120,8129,8778,104,6910,4043,5473,1950,6074,1279,5891,8574,1122,1793,3443,5990,2887,7170,9250
15482,5361,9120,8129,8778,1573,316,4043,7965,1950,4620,1279,5891,8278,1122,4592,1209,157,5837,3248,9250
15483,6222,9120,6906,8778,5458,316,1422,7965,1380,4620,8349,4450,2311,4177,4592,7920,2332,5837,3248,9250
15484,6222,1417,1858,1574,5368,9934,6596,6895,1950,7699,179,4047,1209,2964,4497,7920,7364,2887,8183,1512
15485,4106,8203,9668,1574,2435,316,9699,4073,1950,7699,9387,5891,1209,1122,1793,7920,157,2887,7170,1512
15486,6222,9120,6906,8778,9825,6474,7884,7965,1950,9908,6263,5891,2596,6317,4592,4001,6031,5837,3248,1512
15487,6222,3598,6906,2259,9825,9934,1858,3535,8030,9499,2456,4450,204,4177,1793,7920,7341,2887,3248,5604
15488,6222,8203,6906,2180,9825,9934,52,6895,1950,3300,6313,5891,1513,4177,1793,6584,3328,2887,3248,3483
15489,6222,8203,6906,8778,5368,4813,9699,3535,1950,1945,5140,5891,2835,9322,1793,1227,5990,2887,5172,5604
15490,6222,3598,6906,2180,9825,6160,6596,6895,4411,3300,584,5891,6114,9322,1793,7920,1848,2887,7170,1512
15491,6222,8203,1858,8778,9825,2041,8440,4946,1950,3629,2549,4047,1275,1122,1793,2505,1371,2887,2749,2337
15492,3398,9027,8042,8778,9799,9934,3921,5781,1950,7699,2549,4047,8531,4177,4592,7920,5990,2887,9140,1512
