ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
14180,36,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14181,40,7,17,8,1,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14182,34,13,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14183,21,44,52,2,17,15,19,15,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14184,18,189,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14185,318,115,46,50,20,4,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,330,0,1,0
14186,75,10,44,14,5,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14187,124,24,5,34,12,0,1,1,1,0,4,2,2,1,31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14188,56,118,8,27,8,25,16,1,2,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14189,353,250,306,49,9,0,0,0,1,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14190,444,254,192,143,47,5,3,37,6,1,7,2,4,0,224,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14191,300,46,322,47,23,8,3,3,0,2,1,1,1,1,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14192,705,82,7,74,30,5,16,336,8,1,3,1,9,3,150,0,0,1,3,1,0,0,2,1,0,6,0,4,0,1,1,3,4,1,18,0,3,1,1,5,1,21,11,5,1,0,27,12,46,40,21,0,3
14193,606,514,489,169,158,70,25,141,81,13,95,36,0,0,518,0,0,1,5,5,0,2,1,7,0,1,67,265,0,1,1,0,0,2,9,3,7,2,2,0,1,0,0,0,0,10,0,1,0,443,1,0,6
14194,103,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14195,24,26,66,138,72,3,21,0,2,0,1,0,0,3,176,3,1,1,0,1,3,2,0,1,0,1,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,6
14196,182,331,25,1,18,32,1,1,1,2,4,2,3,0,21,3,2,1,0,2,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
14197,390,620,173,147,77,80,250,85,203,54,105,40,8,32,72,17,72,69,28,54,9,17,23,32,15,28,13,10,22,11,33,40,94,29,54,21,30,12,11,19,40,18,16,14,101,8,62,11,12,29,0,7,42
14198,347,68,22,16,11,5,18,14,1,4,0,6,0,0,27,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14199,378,565,258,169,11,10,1,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14200,141,381,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14201,185,46,218,55,21,1,14,7,2,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14202,199,34,127,338,201,313,227,236,130,81,161,94,133,25,69,146,123,35,259,48,57,85,44,39,177,150,6,121,247,113,41,80,102,105,190,11,39,148,138,112,101,71,129,199,20,30,97,44,99,165,179,49,162
14203,81,25,3,0,0,0,1,1,0,1,6,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
14204,109,553,0,1,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14205,518,461,70,73,6,0,1,2,1,0,1,1,4,2,21,1,0,0,0,1,1,3,0,1,1,1,1,2,2,0,2,1,1,2,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
14206,98,39,46,1,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14207,15,49,31,34,2,12,12,6,1,2,0,3,2,1,7,6,0,14,2,1,0,1,13,5,2,7,6,1,5,3,1,0,7,6,8,11,10,11,0,12,4,17,5,3,0,9,0,12,5,27,8,21,7
14208,0,30,28,3,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14209,206,72,12,5,0,1,0,0,0,0,0,0,0,0,389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14210,318,177,67,15,29,5,9,3,1,0,1,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14211,52,373,24,109,90,259,78,43,71,0,1,1,2,2,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
14212,834,386,23,8,4,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14213,751,500,102,263,239,140,31,53,18,2,117,2,1,1,350,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14214,95,87,4,4,0,12,5,3,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215,484,601,40,0,13,0,2,0,0,0,0,0,0,1,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
14216,200,126,4,1,6,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14217,177,139,49,31,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14218,442,2,16,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0
14219,61,20,67,0,5,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14220,67,88,0,1,0,0,5,0,38,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
14221,138,136,35,3,2,5,2,1,3,1,3,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14222,118,333,31,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14223,55,51,5,49,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14224,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14225,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14226,18,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14227,271,249,3,1,6,0,1,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14228,42,126,25,0,1,5,10,4,17,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14229,579,284,70,69,63,13,4,6,9,17,4,8,0,2,329,6,5,1,10,3,3,1,2,2,0,0,0,9,0,3,297,0,27,0,0,1,1,0,1,0,0,0,1,0,0,0,0,16,0,274,2,0,47
14230,472,197,21,5,4,1,4,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14231,222,41,13,7,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14232,0,11,1,0,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14233,14,39,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14234,33,49,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14236,280,256,101,15,0,3,1,0,0,0,1,0,0,0,29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14237,208,276,3,1,2,1,1,6,2,1,0,1,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14238,82,68,129,22,4,6,2,470,0,2,1,0,33,1,71,0,3,0,0,89,9,0,1,0,2,0,0,0,0,0,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,6,0,0,3,0,2,3,2
14239,532,471,80,173,42,149,41,31,11,4,3,5,0,3,114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14241,207,269,126,409,27,8,38,10,3,4,15,3,4,4,140,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14242,135,576,19,3,0,7,4,4,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14243,597,782,26,25,128,24,13,21,5,10,8,4,2,0,53,5,3,0,11,7,4,11,1,2,1,1,3,1,3,1,0,2,0,2,16,0,1,2,2,1,0,1,0,0,0,1,1,0,3,8,1,5,2
14244,239,128,211,126,19,2,10,4,1,0,1,0,0,0,224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14245,163,116,129,193,36,36,3,51,49,7,49,3,32,4,8,4,4,25,15,4,5,5,3,14,12,16,11,9,7,10,11,2,9,6,3,2,2,0,2,1,0,0,3,1,4,2,2,1,0,3,0,0,1
14246,39,267,23,3,13,1,3,0,0,0,0,0,0,0,515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14247,30,213,65,75,4,4,1,1,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14248,494,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14249,57,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14250,91,49,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14251,476,463,19,8,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14252,378,313,6,12,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14253,230,169,23,8,2,0,0,1,0,2,0,0,0,1,13,1,1,2,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1,2,2,2,2,1,2,1,1,0,0,1,1,1,1,1,2,0,0
14254,202,117,0,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14255,158,19,59,8,6,4,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14256,579,203,190,34,1,0,7,5,21,2,14,2,0,0,164,1,1,0,0,0,0,0,0,0,1,0,2,1,1,4,2,0,12,2,3,9,2,0,0,0,0,0,3,0,0,10,4,0,1,2,1,1,0
14257,130,93,110,31,17,7,2,1,11,1,4,2,0,0,149,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14258,120,20,9,16,11,2,0,1,2,2,0,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,87,0,0,0,1,2,1,2,0,1,1,2,1,1,1,2,1,0
14259,6,11,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14260,220,90,8,40,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14261,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14262,143,71,14,16,19,8,2,2,1,0,3,0,0,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14263,49,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14264,137,294,66,9,1,1,2,0,0,2,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14265,52,108,22,20,0,0,3,2,2,1,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0
14266,449,696,65,23,120,8,25,14,5,21,30,72,42,21,187,6,1,1,3,8,26,7,3,20,2,4,0,1,3,1,1,1,0,0,0,4,1,2,0,0,0,0,0,7,8,19,0,16,18,201,4,32,1
14267,60,14,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14268,481,274,32,3,4,5,2,13,3,1,0,0,0,0,121,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14269,276,6,1,1,11,2,19,10,14,8,20,6,4,4,1,4,5,0,2,1,22,0,0,2,2,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0
14270,167,218,109,36,2,87,75,27,2,1,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14271,77,18,17,32,22,33,77,89,112,46,49,80,42,12,23,29,26,26,33,12,42,26,10,14,4,3,3,7,17,22,14,14,29,8,8,4,18,3,3,4,3,1,10,19,0,4,11,1,3,3,0,10,8
14272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14273,40,57,27,21,0,1,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,204,0,0,0,0,1,0,0,0,0,1,0,53,2,87,0,134,1,245,0,0,0,0,0,0,0,0,0,0,0,1
14274,641,325,41,315,264,342,60,36,4,23,13,2,4,43,154,7,1,2,1,5,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,4,1
14275,82,300,101,132,50,20,0,0,0,0,0,0,0,0,82,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14276,409,486,69,81,12,45,10,92,45,19,40,57,23,42,119,7,29,3,28,7,22,12,2,16,10,4,0,0,0,0,8,10,2,0,0,29,22,7,155,2,5,19,12,3,3,13,2,0,16,221,54,35,25
14277,609,11,76,118,23,5,8,3,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14278,4,8,15,94,106,17,4,1,0,1,1,2,1,0,6,0,0,0,0,1,2,0,1,0,2,0,0,0,0,5,0,0,1,0,0,0,0,3,0,1,0,1,0,3,1,0,86,0,0,0,2,0,0
14279,316,391,83,70,18,39,3,4,1,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14280,503,417,258,105,26,59,37,147,19,35,24,23,32,60,288,17,33,45,29,47,105,6,16,21,75,9,50,15,35,100,36,13,20,1,18,18,7,112,76,22,21,9,39,13,9,3,4,25,5,9,34,20,10
14281,128,208,62,9,30,4,11,3,10,8,3,1,1,4,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14282,7,45,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14283,162,28,28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14284,262,48,239,18,40,2,6,0,9,0,40,0,1,0,26,6,3,1,6,0,1,4,4,3,1,1,2,2,0,0,3,4,0,3,9,2,20,5,1,0,3,0,0,0,6,0,1,0,0,0,1,0,0
14285,2,88,170,348,264,208,301,37,60,54,143,90,77,47,1,60,25,37,34,34,139,27,35,54,56,49,55,32,42,40,29,55,32,45,33,17,48,3,16,12,18,57,5,26,32,1,9,17,10,8,29,2,273
14286,66,151,88,27,8,1,1,0,3,3,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14287,146,2,114,25,7,9,4,13,43,8,12,6,3,4,42,0,0,0,3,1,1,0,0,4,0,0,1,0,2,0,2,0,0,0,2,7,0,2,0,1,4,10,0,3,3,0,0,0,3,1,0,1,2
14288,377,101,4,9,7,26,9,18,12,10,0,3,0,7,42,2,1,2,1,0,2,0,1,0,2,1,0,0,0,1,2,0,0,0,0,2,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1
14289,236,415,73,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14290,133,5,105,42,21,1,0,0,0,1,1,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14291,222,28,2,7,1,1,5,0,7,0,0,0,55,1,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,182,4,5,2
14292,100,46,81,43,18,33,20,1,0,0,0,1,0,0,58,1,0,0,1,0,1,0,87,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0
14293,232,24,23,3,35,34,4,2,3,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,2,0,0,0,0,1,1,1,0,0,0,63,0,0,1
14294,280,27,31,13,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14295,602,550,358,108,201,303,155,86,234,93,33,176,22,8,219,41,21,46,62,113,18,1,306,4,18,9,0,9,6,4,3,1,0,2,1,7,8,4,12,236,13,12,14,2,1,7,4,29,11,11,6,4,39
14296,334,31,421,144,5,9,68,32,24,1,0,6,1,3,3,12,3,2,2,1,3,0,1,0,0,1,1,0,0,1,1,5,45,3,1,1,0,1,2,3,6,4,1,2,8,2,9,5,1,17,4,4,7
14297,442,618,229,102,99,2,2,1,0,2,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,155,0,5,0,0,0,0,9
14298,38,3,5,55,5,1,0,13,8,1,1,1,0,0,32,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,9,0,0,0,3,1,0,0,1,1
14299,442,270,228,5,7,3,4,471,7,0,0,0,0,0,164,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,11,7,0,2,1,3,18,3,1,8,9
14300,6,520,259,3,0,0,40,68,96,201,1,0,0,0,43,0,0,0,2,2,11,0,1,0,0,0,0,1,0,0,256,37,0,10,0,0,0,0,0,1,5,0,1,0,3,0,0,0,1,1,0,3,3
14301,333,82,332,178,435,16,6,348,9,3,16,3,8,2,469,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14302,83,147,44,14,26,15,15,27,54,0,2,0,0,0,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,177,0,0,0
14303,10,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14304,102,156,54,3,33,19,6,3,1,0,4,2,1,0,247,0,0,1,2,0,0,1,145,0,0,0,0,0,0,0,0,0,0,0,28,0,213,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
