ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
14629,10,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14630,18,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14631,172,399,68,12,2,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14632,54,703,22,9,18,4,1,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14633,158,203,94,33,16,16,166,103,56,23,21,27,31,6,25,3,2,8,16,2,5,2,0,1,3,4,0,1,2,0,1,65,200,1,0,0,3,1,0,36,1,1,9,0,0,0,1,0,0,6,1,0,5
14634,637,971,1410,18,2,0,0,1,0,0,0,0,0,0,32,0,1,0,0,0,92,0,0,0,90,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,1
14635,29,17,104,40,0,0,0,4,1,1,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
14636,2801,251,14,1,2,7,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14637,939,448,278,313,254,454,474,728,581,382,852,180,696,296,716,336,137,258,419,184,721,187,346,63,15,241,58,404,41,7,12,23,26,8,18,1,8,112,42,4,68,7,112,39,51,4,7,23,47,1,15,30,32
14638,316,25,4,20,0,0,0,5,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14639,424,578,18,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14640,692,1216,60,0,30,7,2,5,0,0,0,1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14641,2099,53,1,17,2,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14642,1976,2919,146,3198,392,154,1053,321,1052,1688,550,132,457,699,196,832,604,276,311,336,988,134,331,224,1029,1452,675,315,459,581,496,846,594,611,695,453,1175,1045,871,558,543,2120,194,171,283,392,428,659,991,1755,1909,858,319
14643,41,10,39,45,11,23,5,3,9,8,2,6,0,1,18,0,0,2,0,6,1,0,0,0,1,0,1,3,2,1,1,4,2,2,1,1,3,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1
14644,290,107,61,0,9,0,4,0,3,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14645,6,9,552,21,15,7,7,7,3,11,25,17,7,11,237,3,4,7,7,16,3,8,5,6,5,4,8,4,5,8,2,5,4,11,5,9,3,1,2,4,3,3,3,10,1,12,5,0,0,2,1,0,0
14646,250,843,1557,482,96,12,4,1,9,6,18,15,5,9,56,4,10,16,7,27,7,16,3,9,9,9,0,1,4,1,16,16,4,13,14,17,0,0,1,17,50,16,3,11,37,0,23,34,11,21,0,12,59
14647,774,242,13,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14648,102,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14649,4301,7080,1228,187,771,1604,317,127,10,145,44,230,75,69,2206,51,199,123,38,107,70,62,379,191,240,159,141,157,297,143,513,97,31,243,799,468,45,40,245,216,548,407,712,693,112,724,83,410,50,217,187,1073,583
14650,1434,75,9,80,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14651,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14652,2657,50,73,364,143,35,5,8,21,5,1,0,9,0,4,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14653,54,193,217,10,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14654,124,747,20,28,12,30,6,2,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,19,6,4,4,15,0,0
14655,117,1465,4441,382,290,139,440,460,1820,496,884,1359,651,680,2266,450,365,345,601,181,173,194,118,118,162,264,214,176,271,38,158,75,611,12,368,90,21,4,42,17,73,146,25,4,106,36,16,188,112,63,19,132,47
14656,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0
14657,77,72,198,34,53,743,74,49,89,17,4,8,1,4,193,38,48,23,83,12,17,12,0,18,9,9,2,2,8,13,11,26,13,19,26,24,11,2,17,16,40,45,38,18,13,7,19,29,30,18,12,16,24
14658,6,16,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14659,647,1638,84,866,485,216,500,167,336,18,62,165,190,85,452,84,20,109,3,122,190,120,236,82,184,43,61,139,91,73,80,65,147,195,114,358,92,206,432,25,205,103,301,248,80,392,168,54,140,75,598,162,111
14660,9,98,16,14,0,2,1,2,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14661,422,23,72,81,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1130,0,0,0
14662,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14663,1142,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14664,50,259,297,431,187,197,549,4,89,26,9,10,12,40,1445,8,12,22,14,10,29,2,13,5,2,11,0,9,23,1,4,2,16,0,5,15,0,21,4,0,11,0,2,3,14,0,0,1,0,0,0,1,0
14665,169,190,32,101,23,401,168,282,284,74,80,62,55,23,676,27,30,15,4,9,29,15,0,3,1,0,5,5,0,0,532,1,2,3,1,0,454,2,7,30,4,0,13,19,0,6,0,8,1,0,0,23,1
14666,240,360,162,0,1,3,0,0,1,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14667,2183,335,104,143,99,72,395,57,17,17,2,0,0,0,612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
14668,216,109,1326,2549,1403,2148,2735,630,4687,1176,736,359,487,265,383,788,100,80,24,36,9,28,19,14,33,7,6,2,6,1,2,13,9,8,4,2,39,86,32,46,182,0,24,17,23,1,17,2,7,126,4,1,184
14669,641,563,247,77,436,22,11,70,71,40,36,18,37,43,33,16,3,1,29,10,2,1,1,2,3,0,3,3,2,2,3,11,5,6,1,3,4,1,4,9,0,0,2,12,7,4,27,1,12,3,5,15,18
14670,124,380,481,12,1,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14671,9,495,100,25,0,1,0,4,1,13,1,1,1,0,163,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14672,3332,617,12,124,66,47,32,4,34,30,168,50,52,206,192,211,308,257,181,100,216,181,413,120,38,45,87,4,2,168,47,3,32,22,13,35,5,6,2,9,3,9,11,3,1,0,1,1,3,3,2,0,0
14673,1708,127,230,46,147,27,103,34,36,38,15,17,0,0,250,0,1,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,20,0,0,0,0,0,0,0,0,0,3
14674,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14675,98,260,69,14,4,11,39,6,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14676,193,31,859,3,1,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14677,659,16,3,310,16,8,5,26,4,0,1,0,0,2,988,0,1,0,0,1,1,1,3,0,1,0,0,1,2,0,0,4,6,0,0,1,0,0,0,0,3,0,0,0,2,0,6,0,12,6,16,2,8
14678,70,79,110,37,4,2,1,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14679,644,1338,94,67,104,48,50,6,1,5,3,1,3,2,16,3,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,1,0,0,3,0,1,0
14680,326,208,453,17,26,40,16,21,7,13,18,9,23,6,4020,4,4,17,29,24,26,8,9,31,20,6,6,1,18,44,6,26,15,1,4,0,5,2,8,2,1,0,28,3,26,0,9,0,2,2,0,1,3412
14681,47,18,119,0,3,12,3,0,2,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
14682,69,75,21,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14683,1254,1182,911,2,114,12,0,1,0,0,0,0,0,0,95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14684,245,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14685,321,24,454,1,0,0,0,0,0,0,0,0,1,0,201,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14686,182,22,196,357,9,13,15,19,6,24,130,7,108,116,109,46,189,407,17,18,144,29,32,34,36,25,77,33,24,10,59,9,78,2,21,53,36,13,337,17,48,85,23,200,189,204,85,129,144,76,26,28,1
14687,399,121,99,70,65,2,1,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
14688,114,203,1,1,1,23,10,11,15,32,3,1,0,4,53,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0
14689,784,393,10,9,1,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14690,74,453,0,13,0,0,1,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14691,34,163,5,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14692,1758,4858,95,89,40,77,33,20,24,11,0,0,1,0,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
14693,306,134,227,8,9,86,80,14,7,8,6,0,6,26,31,15,19,15,14,14,29,14,2,9,15,16,24,67,0,2,3,5,26,3,0,2,24,6,4,201,29,15,45,17,3,17,436,9,0,3,11,7,8
14694,37,168,190,11,9,7,22,48,14,2,0,2,6,1,0,2,2,2,0,1,1,1,2,1,2,2,4,0,3,0,1,0,0,0,6,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0
14695,870,63,92,6,0,5,8,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14696,293,95,15,50,5,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14697,832,459,136,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,382,105,16,80,89,116,168,266,36,100,98,24,17,11,25,43,12,22,44,37,55,2,0,11,2,3,5,6,0,2,3,2,6,10,0,1,0,4,3,39,1,1,4,0,2,14,1,3,2,0,13,4,14
14699,53,7,168,108,83,32,0,0,0,1,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14700,143,752,70,42,17,5,39,37,64,35,14,40,55,21,174,346,10,80,3,380,15,1,5,0,6,3,0,0,6,6,17,2,0,0,0,4,8,0,2,20,3,5,29,24,26,1,0,2,6,7,118,6,0
14701,41,287,26,41,2,2,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14702,1410,370,12,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14703,733,47,821,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14704,60,106,6,1,4,6,4,6,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14705,121,249,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14706,888,72,808,1813,412,113,680,174,114,43,269,35,108,88,163,52,56,150,20,9,47,86,22,8,67,22,4,36,21,48,43,28,31,56,16,23,4,45,29,6,27,22,0,60,20,56,6,6,7,17,30,67,3
14707,292,173,24,89,1,43,761,0,0,312,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14708,56,1310,209,177,30,0,1,1,23,4,11,1,1,2,96,34,8,8,7,2,38,0,2,14,2,0,0,0,1,4,0,0,0,0,3,1,1,0,1,0,0,0,2,5,1,2,874,0,1,0,1,0,2
14709,723,1510,283,1510,876,1236,1055,573,145,454,171,198,174,259,82,69,261,167,68,91,335,129,151,341,331,150,101,188,190,369,826,495,83,129,43,55,341,61,451,84,95,77,185,38,40,116,33,511,305,1145,72,313,217
14710,1280,2005,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14711,128,989,142,69,214,39,20,6,4,8,11,2,0,2,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14712,866,228,26,3,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,1,0,3,1,0,2,0,1,0,0,2,0,0,1,2,0,3,3,1,3,0,1,0,2,1,2
14713,14,76,237,85,75,45,21,2,11,0,2,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14714,195,422,17,48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14715,49,20,0,0,3,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14716,202,37,735,33,643,214,65,43,1,0,2,0,0,0,294,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,0,0,0
14717,15,218,83,13,0,29,53,5,6,0,10,0,0,1,419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14718,908,3316,134,117,10,12,20,66,15,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,2,0,0,1,0
14719,190,15,29,7,2,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14720,705,31,41,10,27,20,22,6,1,0,1,0,1,4,22,9,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,6,0,1,1,0,2,0,4
14721,706,466,60,27,282,12,4,22,8,43,5,13,62,10,336,665,4,30,22,169,31,0,4,4,0,2,5,30,1,3,0,8,1,15,32,10,36,34,8,10,5,18,5,12,8,32,32,24,82,4,8,1,2
14722,18,506,53,68,16,2,4,11,4,2,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14723,108,176,23,2,0,12,7,3,0,0,0,1,3,1,13,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,4,2,0,0,0,1,0,0,1,4,2,0,0,0,0,0
14724,91,2,4,5,13,8,12,18,8,12,5,1,4,4,5,1,0,0,0,4,0,0,309,0,1,0,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
14725,868,745,369,9,4,0,0,1,4,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14726,430,53,168,26,6,9,0,0,0,1,0,0,0,0,547,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14727,71,168,149,15,4,4,3,0,0,1,1,0,4,5,195,2,3,2,0,2,14,1,2,1,6,2,5,1,1,0,6,1,6,10,2,7,2,5,3,3,0,5,2,4,0,1,7,1,0,0,4,0,0
14728,195,81,51,4,11,6,1,3,2,0,0,1,1,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,1,0,0,0
14729,1060,152,7,1,5,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14730,1011,816,705,46,3,1,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14731,510,697,6,68,1,1,0,0,0,0,0,0,0,0,132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,1,0,0,0,20
14732,2054,17,69,275,19,2,15,60,22,100,22,3,9,1,20,9,6,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14733,291,547,1483,0,0,1,0,0,2,0,0,1,1,0,113,1,5,2,3,1,0,0,1,0,0,1,5,3,3,0,2,0,2,0,0,0,0,1,0,2,0,9,4,0,1,2,1,0,3,0,0,0,0
14734,211,67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14735,140,137,37,33,0,4,1,1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14736,535,443,46,8,34,59,32,1,2,5,2,0,0,1,235,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14737,6,36,47,544,565,170,136,46,69,17,10,18,45,0,84,0,1,2,3,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,4,6,0,0,4,1,6,8,2,0,1,1,0
14738,961,1318,230,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0
14739,991,2418,1078,266,793,273,137,123,26,39,3,9,117,88,295,81,100,29,23,12,81,24,7,6,12,112,3,4,1,5,0,2,1,5,6,0,5,3,4,0,1,0,0,0,0,1,0,3,2,1,3,1,20
14740,93,120,181,57,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
14741,117,1178,175,76,122,57,7,7,5,0,1,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14742,2607,360,17,15,15,6,2,1,2,0,0,0,2,1,3,0,0,0,3,0,16,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14743,91,291,72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
14744,596,4068,2338,1759,3098,1713,439,4269,1029,218,140,446,595,105,613,15,9,30,4,13,12,0,15,39,1,3,2,2,1,1,2,0,6,3,2,0,7,35,8,1,1,1,3,0,0,0,8,1,0,17,30,2,3
14745,12,267,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14746,91,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14747,762,387,150,1309,694,586,545,40,97,89,324,203,272,218,731,22,326,286,413,592,160,145,310,172,340,443,221,248,388,147,387,670,154,368,228,1015,938,307,180,1005,520,39,245,38,50,64,101,24,57,165,153,232,470
14748,26,65,29,0,2,9,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
14749,1,5,61,52,70,204,24,143,23,139,11,11,16,239,665,34,55,93,350,30,3,2,5,1,0,0,3,8,32,0,0,1,2,5,0,0,12,1,8,0,0,2,72,3,13,3,1,9,6,1,26,4,1
14750,853,70,18,1,24,16,15,4,0,1,1,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14751,3,16,114,46,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14752,136,442,7,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
