ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
11675,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,6507,6507,6507,6507,6507,5054,5054,5054,5686,6663,6334,6334,6334,6334,6334,6334,6334,6334,6663,6663,6663,6663,6663,6663
11676,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6425,6425,6425,6425,6425
11677,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5587,5587,6510,6510,5639,5639,5639,5639,5639,5639,3937,3937,3937,3937,3937,5905,5905,5905,5905,5905,5905,5905,5905,5439,5439,5439,5439,5439,5439
11678,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5938,5938,4936,4936,4936,4936,4936,4936
11679,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5938,5938,5938,5938,5938,5938,5938,5938,6893,6893,6720,6720,6720,4097,4097,4097,4097,4097,4097,4097,4097,4097,6933,6933,6933,6933,6933,6933,6933,6933
11680,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,656,1003,1003,1003,1003,3208,3208,3208,3208,5617,6672,6672,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875,6875
11681,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,5938,5938,5938,5938,5938,5938,4964,4964,5325,5325,4074,4074,4074,4074,4074,4074,4074,4245,4245,4245,5925,5925,5925,5925,3777,3777,3777,4919,4919
11682,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,2577,5466,5466,5466,5466,5466,5849,5849,5849,5849,5849,5849,5849,6869,4776,4776,4776,4776,4776,4776,4776,5361,5361,5361
11683,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,3309,3309,848,848,1003,6286,5117,5117,5117,5117,5117,5117,5117,5117,4768,4768,4768,4768,4768,4753,4753,6304,6304,6304
11684,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,1902,3981,5639,3981,5639,6191,6191,6191,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602,6602
11685,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,1008,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5825,5825,5825,5825,5825,5825
11686,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,3057,3057,3057,1227,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6797,6797,6797,6797,6797,3900,3900,3900,3900,3900,3900,3900,3900
11687,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,656,656,656,1003,3208,3208,3208,3208,3208,1003,1003,1003,6224,6224,6224,6224,6224,3530,3530,3530,3530,3530,3530,3530,3530
11688,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,6180,6180,5138,4701,4701,4701,4701,4701,4701,6041,6041,6041,6041,6999,6999,6999,6999,6999,6999,6999,5932,5145
11689,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,6507,6507,6507,6507,4882,6003,6003,6003,6003,6003,6003,6003,6003,5354,5354,5354,5354,4597,4597,4597,4597,4597,4597,4597,4597
11690,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2165,3546,3546,6507,5154,5154,5154,5154,5154,5580,5580,5580,5580,5580,5580,5580,5580,4768,4768,4768,4768,4768,4768,4768,4768
11691,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4912,6654,6654,6654,6654,4833,4833,4833,4833,4833,4833,4833,4833,5190,5190,5190,5190
11692,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,5938,5938,5938,1260,1260,1260,3062,3062,3062,5908,5908,5148,5148,5148,5148,5622,5622,5622,5622,5622,5622,4677,4677,4677,4677,4677,4677,4677
11693,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,6507,6507,6507,4701,4701,4701,4701,4701,4701,5686,5686,5686,5686,5686,5686,5686,5686,5686,4701,5945,5146,5945,5146
11694,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2577,2577,1260,1260,1260,6507,6507,6507,6507,4912,4912,4912,4912,4912,4912,4912,5562,5562,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542
11695,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5587,5587,5587,5587,5587,5587,5587,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5850,5771,5771
11696,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,6507,6507,6507,6507,6507,6507,5874,5874,5874,5874,6862,4232,4232,4232,4232,6723,6723,4232,4232,4232,5880,5880,5880,5880,5880
11697,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2622,2622,2622,1735,6510,6510,6510,6510,6510,6510,4796,3877,3877,3877,3877,3877,3877,3606,6955,6955,6955,6955,6955,6955,6955,4051,4051,4051,4051
11698,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2577,2577,2577,2577,5938,2122,2122,6286,6286,6286,6286,6286,6286,6286,6286,6286,5840,5877,4046,4046,4046,4807,4807,4807,4807,4807,4807,4807,4807
11699,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,4882,4882,4882,4882,5874,6094,6094,6094,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334
11700,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5451,5451,5938,5938,5938,5938,3541,3541,3541,3709,5841,5841,6046,6046,6543,6543,6543,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228,5228
11701,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,4912,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719,3719
11702,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,6507,6507,6507,6507,6507,5210,5210,5210,5210,5210,5210,5210,5210,5210,6755,6755,6755,3642,3642,5181,5181,5181,5181,5181,5181,5181
11703,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,4912,4912,4232,4232,4232,4232,4232,4232,4232,4232,4609,4609,4609,4609,4609,4609,4609,5971
11704,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,2577,2577,2577,2577,2577,2577,3546,3546,3546,3546,3546,3546,3546,3546,3546,330,330,330,330,330,330,330,330,330,330,330,330,330
11705,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,4964,4964,4074,4074,4074,4074,4074,4074,6009,6009,6009,6009,6009,6009,5187,5187,5187,5187,5187,5187,4337,4337,4337
11706,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,5938,5938,5938,6507,6507,6507,6507,4701,4701,4701,5379,5379,5379,5379,5379,5379,5379,4459,4459,4459,4459,4459,4459,5069,5069,5069,5069,5069
11707,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,6579,6579,6579,6579,6579,4394,6579,4394,6579,6579,6579,5376,5376
11708,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,3777,3777,3777
11709,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5874,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,5911,4459,4459
11710,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,2165,2165,2165,2165,2165,1693,1693,1693,1693,1693,1693,1471,1471,1471,610,610,610,610,610,610,610,610,610
11711,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,1260,1260,1260,3530,3530,3530,3530,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755
11712,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,1634,1634,1634,1634,6564,6564,6564,4985,4985,4985,4985,4985,4985,4985,4985,5960,5960,5960,5960,5960,5960,5960,5960,5960,5960
11713,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,4057,4057,4057,4057,4057,3774,3688,3688,3663,3663,3663,3663,4308,4308,4308,4308,4308,4630,5047,5047,5047,5047,5047
11714,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2622,2622,2622,1916,1916,1916,5639,5639,4087,4579,4579,4579,4579,4579,4579,4579,4579,6569,3855,3855,3855,3855,3855,3855,4160,4160,4160,4160,4160
11715,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,4701,4701,4701,4701,4701,4701,5162,5162,5162,5162,5162,5162,5162,4936,4936,4936,4936,4936,4936,4936
11716,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,6507,6507,6582,6582,6582,6582,6582,4772,4772,4772,6542,6542,6542,6542,6542,5228,5228,4282,4282,4282,4282,4282,4282,4282
11717,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5938,6507,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5486,5486,5486,5486,5486,5486,5486,5486,5672,4380,4380
11718,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5117,5117,5117,5117,4701,4701,4701,4701,4701,4701,6604,6604,6604,6745,6745,6745,4530,4530,4530,4530,4530
11719,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,2622,5938,5938,5938,5639,5639,5639,6893,6893,6893,6564,6564,6564,6564,6564,6564,6564,5004,5004,5004,4276,4276,4276,4276,4276,4276,4276,4276,4276
11720,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,158,5466,4750,6677,6677,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,5747,5747,5747
11721,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,6507,6507,6507,4882,3811,3811,3811,3811,3811,3811,3811,6334,6723,6723,6003,6003,6003,6003,6003,4089,4089,4089,4089
11722,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,2122,6507,6507,6223,3572,3572,3572,4701,4701,4701,4701,4701,3950,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701
11723,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2165,2165,2165,6507,6507,6507,6507,4882,4882,4882,4882,4882,3811,6862,6862,6862,6862,6862,6862,6862,6862,6862,6862,6259,6259,6259,6259,6259,6259
11724,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,3546,6180,6180,6180,6180,6180,4701,4701,4701,4701,4701,4701,4701,4701,3950,3950,3950,3950,3950,3950,6818,6818,6818
11725,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,4964,4964,4964,4964,4964,5210,5211,5211,5211,5211,5211,5211,4602,4602,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205
11726,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,4912,4912,4912,4912,4981,4981,4981,4981,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117
11727,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,6016,6016,6016,6582,6582,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556,3556
11728,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2622,2622,3530,3530,4979,4979,4979,4979,4979,4979,4979,4979,4979,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248,4248
11729,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,6507,6507,6507,6507,5054,5054,5054,5054,5054,5054,6094,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334,6334
11730,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,318,2122,3178,3178,3178,6040,6040,6040,6040,6040,6040,6040,6040,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,5063
11731,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,5451,2622,2622,2622,2622,2276,2276,2276,2276,2276,2276,5639,5639,5639,5639,4579,4579,4579,4579,4579,4579,4579,4579,3629,3629,3629,3629,3629,7039
11732,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,5938,5938,5938,6016,6016,6016,6016,6016,6016,6016,5637,5637,5637,5637,5637,5637,5637,5637,6558,6558,6558,6558,6558,6558,6558
11733,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,5938,5938,1634,1634,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632
11734,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,6510,6510,6510,5639,5639,5639,5639,5639,5639,5639,5639,7057,7057,7057,7057,5975,5712,5712,5712,5712,5712,5712,5712,5957,5957,5957
11735,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,2122,2122,2122,2122,2122,6414,6414,6414,6414,6414,6414,6414,6414,6414,6414,6223,5257,5257,5257,5257,5257,5257,5257,5257,5257
11736,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767,5767
11737,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,6507,6507,6507,6507,6507,6507,6507,6507,6507,4701,4701,4398,4398,6793,6793,6793,6793,6793,6094,6094,6094,6094,6094,6094,6094
11738,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2622,1735,6510,6510,6510,6510,5639,5639,3818,3818,3818,6639,6639,6639,6639,6639,5105,5105,4620,4620,4620,4620,4620,4620,4620,4620,4620,4620
11739,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,2577,5938,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,3546,4701,4701,4701,4701,4701,4701,4701,4701,4701,4688,4688,4688,4688,4688
11740,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,657,2385,2385,6180,6507,6507,6507,6507,4701,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171,5171
11741,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2577,2577,2577,3292,3292,3292,3292,3292,848,3865,3865,3865,3865,3865,3865,4637,4637,4637,4637,4637,4637,4637,4637,4637,4637,4637,4637,4637,4637
11742,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,5938,5938,5938,4107,4107,4107,4398,4398,4398,4398,4398,4398,4398,3604,3604,3604,3604,3604,3604,3604,3604,3604
11743,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,2165,2165,2165,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,6663,4178,4178,4178,4178
11744,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,2385,2385,2385,2385,2385,4701,6784,6784,5945,5945,4683,6520,6520,4308,4308,4308,4308,4308,4308,4308,4308,4308
11745,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,5117,5117,5117,6094,6094,6094,6334,6425,6425,6425,6425,6425,6425,4172,4172,4172,4172,4172
11746,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,3546,3546,3706,3706,5138,5138,5138,5138,5138,5138,4133,4133,4133,4133,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688,3688
11747,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,3541,3541,3633,3633,3633,3633,3633,3633,3633,3633,6662,6662,6662,6662,6662,6662,6662,6662,6662,6188,6188
11748,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5639,5639,5639,5639,5639,5639,5758,5758,5758,5758,5758,5758,4591,4591,4591,4591,4591,6542,6542,4949,4949,4949
11749,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2122,2122,6321,6321,5034,5034,3572,3572,3572,5070,5070,5070,5070,4725,4725,4725,4725,4725,4725,4725,4725,3588,3588
11750,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,5938,5938,1260,6507,6507,6507,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6677,6677,6677,6677,6677,6677,6677,6677,4819
11751,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5997,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,3939,3939,5054,5054,5054,3813,3813,3813,4401,4401,4401,4401,4401,4401,4401,4401,4401,4401
11752,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,3342,3342,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,4701,5594,5594,6723,6723,6723,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486
11753,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,3530,5154,5154,5154,5154,5637,5637,5637,5637,5637,5637,5637,5154,5154,5154,4254,4254,4254,4254,4254,4254,4254
11754,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,4996,3754,3754,3754,3754,3754,3754,5632,5632,5632,5632
11755,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,6286,6286,6286,6286,6286,6286,6286,6711,6711,6711,6711,6711,6711,3872,3872,4364,5803,5803,5803,4364,4390,4390,4390,4390
11756,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5938,5938,5938,5938,5639,5639,5639,5639,5639,5639,5639,5105,5105,4932,4932,4932,4932,4932,4932,4932,4158,4158,4158,4158,4158,4158,4158,4158,6681
11757,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,1916,1916,1916,5938,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,6893,5453,5453
11758,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,1260,1260,1260,1260,1260,1260,5908,5908,5908,5908,5908,5908,5908,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695
11759,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,3632,3632,3632,3632,5182,5182,5182,5182,4120,4120,4120,4120,4120,4120,4120,4792,4792,4792,4792,4792,4792
11760,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5587,5587,5587,5587,6510,6510,6510,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191,6191
11761,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6654,6654,6654,6654,6654,6654,6654,6654,5663,5663,5841,5841,5841,5841
11762,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,3774,3774,3774,3774,3774,3774,3774,5236,5236,5236,5236,5236,3827,3827,3827,3827,3827,3827,3827,3827
11763,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,2165,1735,1735,2518,2518,2518,2518,2518,2518,2518,3487,3487,5513,5513,5513,5513,5513,5513,4231,4231,4231,4231,4231,4231,4231,4231,4231
11764,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,6286,6286,6286,6286,6286,6286,6286,3990,3990,3990,3990,3990,3990,3990,5007,4046,4046,4046,4046,4715,4715,4715,4715
11765,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2577,5938,5938,5938,5938,5938,5938,5938,5938,4701,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,6562,6562,6562,6562,6562
11766,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2686,2686,2686,2686,3818,3818,3818,3818,3818,3818,3818,5639,5639,5639,5639,5639,5639,5975,5975,5975,5975,5975,5975
11767,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,6548,6548,6548,5034,5034,4398,4398,4398,4398,4398,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5381
11768,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5087,5087,5087,5087,5087,5087,5087,5087,5087,5087
11769,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,5938,6510,5639,5639,5639,3818,3818,3818,3818,3818,5176,5176,5176,5524,5524,5524,5524,5524,5524,5524,5524,5524,5524,5524,5524,4848,4848
11770,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,5451,5451,2577,2577,2577,1971,3706,3706,1971,1971,3728,3728,2580,2580,2084,2084,2084,2084,2084,2084,2084,5896,5896,5896,5896,5896,5896,5896,5896
11771,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,3342,5938,5938,5938,5938,5938,5938,6016,6016,6016,6016,6016,6016,6016,6016,6712,6712,6712,6712,6712,4726,4726,4726,6712,6712,6712,6306,6306,6306,6306
11772,4322,4322,4322,5997,5997,5997,5997,5997,1056,3342,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5821,5821,5821,5821,5821,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120,4120
11773,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,3728,3728,3728,3728,2707,2707,2707,2707,2707,2707,4701,4701,4701,4701,4701,4701,5117,5117,5117,5117,3616,3616,3616,3616
11774,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,6507,6507,6102,6102,6102,4882,5037,5037,5037,6677,6677,6677,6677,6677,6677,5163,5163,5163,5163,5550,5550,5550,5550,5550
11775,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5451,4104,3530,3530,3530,4104,4104,7033,7033,7033,7033,7033,6988,6988,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822
11776,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,2577,6548,6548,6548,6548,6548,6548,6548,6548,6548,3642,3642,3642,3642,3642,3642,3642,3642,3642,3642,3642,6304,6304
11777,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1003,1003,1003,1003,1003,1003,1003,1003,5023,5034,5034,5034,5034,5201,5201,5201,5201,3701,3701,3701,3701,3701,3701,3701,3701,3701
11778,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,1260,6507,6507,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,7037,7037,7037,7037,7037,7037
11779,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,1260,1260,1260,6796,6796,6796,6796,4796,4796,4796,4796,4796,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456
11780,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,5938,5775,5775,5775,5775,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,5418,5418,5418,5418,5418,5418
11781,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,5451,5451,5451,5451,5451,2622,2622,4584,4584,4584,4584,4584,4584,4584,4584,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804,4804
11782,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,1260,1260,1260,1260,4750,4750,4750,4750,4750,3555,5694,5694,5694,5694,4764,4764,4764,4764,4764,4764,4764,4764,4764,4764
11783,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,6006,6006,6006,4553,4553,4553,3751,3751,3751,3751,3751,3751,3751,3751,3751,3751,3751,3751,6314,6314
11784,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,6137,6137,3950,3950,3950,3950,5546,5546,6141,6141,6141,6141,6141,6141,6141,6141,5418,5418,5418
11785,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,4912,4662,4662,4662,4662,4662,6654,6654,6654,6654,6654,6654,5388,5388,5388,5388,5388,5388,5388,5388
11786,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,1260,1260,1260,1260,1260,1260,342,342,342,342,342,342,342,342,342,342,342,342,342,3208,2882,2882,5631,5780,5780,5780,5780
