ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
14088,801,801,455,6163,4087,6043,3422,251,5450
14089,801,801,455,4482,1000,6043,3422,251,5450
14090,801,801,3231,3444,4235,6043,3422,251,5450
14091,801,801,455,1930,258,2145,3422,251,5450
14092,801,801,3231,1681,4087,6043,3422,251,5450
14093,4335,4335,4335,3616,6106,2145,3422,6076,5450
14094,801,801,3231,6163,5730,6043,3422,251,5450
14095,801,801,801,1930,1516,6043,3422,251,5450
14096,801,801,3231,6163,2169,6043,3422,251,5450
14097,801,801,3231,6163,2037,2145,3422,251,5450
14098,801,801,1474,4335,1432,2145,3422,251,5450
14099,801,801,3231,3444,5737,6043,3422,251,5450
14100,801,801,3231,3150,6962,6043,3422,251,5450
14101,801,801,455,6163,2865,6043,3422,251,5450
14102,801,801,455,5213,6163,2145,3422,251,5450
14103,801,801,455,2577,1734,6043,3422,251,5450
14104,801,801,3231,3231,3444,2145,3422,251,5450
14105,801,801,455,6163,2707,2145,3422,251,5450
14106,801,801,801,1474,4530,6043,3422,251,5450
14107,801,801,801,1474,1734,2145,3422,251,5450
14108,801,801,455,5213,6163,6043,3422,251,5450
14109,1977,1977,455,6163,2169,6043,3422,251,5450
14110,801,801,455,5213,6163,2145,3422,251,5450
14111,801,801,3231,3444,3544,6043,3422,251,5450
14112,801,801,3231,3444,5737,2145,3422,251,5450
14113,801,801,455,6163,4433,6043,3422,251,5450
14114,801,801,3231,1681,4087,6043,3422,251,5450
14115,801,801,3231,3444,4087,6043,3422,251,5450
14116,801,801,3231,6163,258,2145,3422,251,5450
14117,801,801,3231,3150,4815,6043,3422,251,5450
14118,801,801,3231,3444,4393,2145,3422,251,5450
14119,801,801,3231,1681,4393,2145,3422,251,5450
14120,801,801,455,5213,3444,2145,3422,251,5450
14121,801,801,3231,3444,4087,6043,3422,251,5450
14122,801,801,455,6163,4433,6043,3422,251,5450
14123,801,801,455,2577,4753,6043,3422,251,5450
14124,801,801,3231,3444,4393,2145,3422,251,5450
14125,801,801,455,1474,1786,2145,3422,251,5450
14126,801,801,455,6163,2169,6043,3422,251,5450
14127,801,801,455,5213,4433,2145,3422,251,5450
14128,801,801,455,5213,2707,2145,3422,251,5450
14129,801,801,3231,6163,2169,6043,3422,251,5450
14130,801,801,3231,6163,4393,6043,3422,251,5450
14131,801,801,3231,3444,4235,6043,3422,251,5450
14132,801,801,455,1930,258,6043,3422,251,5450
14133,801,801,3231,1681,4235,6043,3422,251,5450
14134,801,801,3231,6163,2169,6043,3422,251,5450
14135,801,801,455,4482,2959,6043,3422,251,5450
14136,5701,1525,3493,3150,4815,6043,3422,251,5450
14137,801,801,455,1474,6163,6043,3422,251,5450
14138,801,801,3231,3444,5737,2145,3422,251,5450
14139,801,801,3231,6163,2037,6043,3422,251,5450
14140,801,801,455,2577,7007,2145,3422,251,5450
14141,801,801,3231,1681,3006,2145,3422,251,5450
14142,801,801,743,1090,4433,6043,3422,251,5450
14143,801,801,455,4482,4007,6043,3422,251,5450
14144,801,801,455,1474,4530,2145,3422,251,5450
14145,801,801,801,1474,7007,6043,3422,251,5450
14146,801,801,455,6163,2169,6043,3422,251,5450
14147,801,801,3231,3444,4235,6043,3422,251,5450
14148,801,801,455,1474,6759,2145,3422,251,5450
14149,801,801,455,1474,258,2145,3422,251,5450
14150,801,801,455,1930,258,2145,3422,251,5450
14151,801,801,455,1930,3156,2145,3422,251,5450
14152,801,801,455,1474,1786,2145,3422,251,5450
14153,801,801,3231,1681,601,2145,3422,251,5450
14154,801,801,3231,6163,2707,6043,3422,251,5450
14155,801,801,455,6163,4087,2145,3422,251,5450
14156,801,801,455,2747,6163,6043,3422,251,5450
14157,801,801,1205,216,4308,6043,3422,251,5450
14158,801,801,455,4482,4433,2145,3422,251,5450
14159,801,801,455,2577,4530,6043,3422,251,5450
14160,801,1525,3493,3150,4815,6043,3422,251,5450
14161,801,801,3231,3444,6962,6043,3422,251,5450
14162,801,801,1525,1681,3150,2145,3422,251,5450
14163,801,801,455,2549,4753,6043,3422,251,5450
14164,801,801,455,6163,4087,2145,3422,251,5450
14165,801,801,3231,6163,4393,6043,3422,251,5450
14166,801,801,455,6163,2169,6043,3422,251,5450
14167,801,801,801,1474,2577,2145,3422,251,5450
14168,801,801,455,6163,2707,2145,3422,251,5450
14169,801,801,455,1474,6163,2145,3422,251,5450
14170,801,801,3231,3444,4235,6043,3422,251,5450
14171,801,801,455,5213,2959,6043,3422,251,5450
14172,801,801,455,2075,4087,6043,3422,251,5450
14173,801,801,455,5213,258,2145,3422,251,5450
14174,801,801,3231,6163,1615,2145,3422,251,5450
14175,801,801,3231,3444,4087,6043,3422,251,5450
14176,801,801,455,4482,258,2145,3422,251,5450
14177,801,801,1474,4335,1432,6043,3422,251,5450
14178,801,801,455,1474,1786,2145,3422,251,5450
14179,801,801,455,1930,6759,6043,3422,251,5450
14180,801,801,3231,3444,4087,6043,3422,251,5450
14181,801,801,3231,3006,5004,2145,3422,251,5450
14182,801,801,3231,3150,6962,2145,3422,251,5450
14183,801,801,455,6163,2707,2145,3422,251,5450
14184,801,801,3231,6163,2037,2145,3422,251,5450
14185,801,801,3231,6163,1615,2145,3422,251,5450
14186,801,801,455,1930,258,6043,3422,251,5450
14187,1977,1977,455,5213,6163,6043,3422,251,5450
14188,801,801,455,1930,7007,6043,3422,251,5450
14189,801,801,455,6163,4907,2145,3422,251,5450
14190,801,801,3231,6163,2707,6043,3422,251,5450
14191,801,801,455,1474,3156,2145,3422,251,5450
14192,801,801,3231,3444,4393,2145,3422,251,5450
14193,801,801,455,1474,354,2145,3422,251,5450
14194,801,801,455,3339,258,6043,3422,251,5450
14195,5701,1525,3493,3150,4815,6043,3422,251,5450
14196,801,801,3231,6163,2169,6043,3422,251,5450
14197,801,801,455,1474,3156,2145,3422,251,5450
14198,801,801,3231,1681,4393,6043,3422,251,5450
14199,801,801,3231,6163,3006,6043,3422,251,5450
14200,801,801,455,6163,2707,2145,3422,251,5450
14201,801,801,455,6163,2865,2145,3422,251,5450
14202,801,801,3231,6163,4087,6043,3422,251,5450
14203,801,801,455,6163,2169,6043,3422,251,5450
14204,801,801,455,1930,3596,2145,3422,251,5450
14205,801,801,3231,3444,4393,6043,3422,251,5450
14206,801,801,3231,3444,6962,6043,3422,251,5450
14207,801,801,455,6163,2169,6043,3422,251,5450
14208,801,801,3231,6163,2865,2145,3422,251,5450
14209,801,801,3231,6163,4393,2145,3422,251,5450
14210,801,801,455,3339,2707,6043,3422,251,5450
14211,801,801,455,6163,2169,6043,3422,251,5450
14212,801,801,455,5213,3444,6043,3422,251,5450
14213,801,801,455,1474,3730,2145,3422,251,5450
14214,801,801,1205,4377,7007,6043,3422,251,5450
14215,801,801,455,1474,6163,2145,3422,251,5450
14216,801,801,455,6163,4433,2145,3422,251,5450
14217,801,801,455,1474,258,2145,3422,251,5450
14218,801,801,455,3339,2865,6043,3422,251,5450
14219,801,801,3231,3444,5737,2145,3422,251,5450
14220,801,801,455,5213,6163,2145,3422,251,5450
14221,801,801,3231,1681,2037,2145,3422,251,5450
14222,801,801,3231,1681,4393,2145,3422,251,5450
14223,801,801,3231,6163,4393,6043,3422,251,5450
14224,801,801,3231,6163,2169,6043,3422,251,5450
14225,801,801,455,5213,3444,6043,3422,251,5450
14226,801,801,455,5213,6163,6043,3422,251,5450
14227,801,801,455,2577,4753,2145,3422,251,5450
14228,801,801,1205,4530,4753,6043,3422,251,5450
14229,801,801,455,4482,258,2145,3422,251,5450
14230,801,801,455,5213,3444,6043,3422,251,5450
14231,801,801,455,5213,2865,6043,3422,251,5450
14232,801,801,455,6163,1615,2145,3422,251,5450
14233,801,801,3231,6163,2707,2145,3422,251,5450
14234,801,801,1474,4335,3616,2145,3422,251,5450
14235,801,801,3231,3150,6962,2145,3422,251,5450
14236,801,801,455,4482,4337,6043,3422,251,5450
14237,801,801,3231,1681,4393,2145,3422,251,5450
14238,801,801,455,1474,1930,2145,3422,251,5450
14239,801,801,455,5213,258,2145,3422,251,5450
14240,801,801,3231,3444,4235,6043,3422,251,5450
14241,801,801,3231,3444,5737,2145,3422,251,5450
14242,801,801,455,3231,4907,6043,3422,251,5450
14243,801,801,3231,1681,4393,2145,3422,251,5450
14244,801,801,455,1930,258,2145,3422,251,5450
14245,801,801,455,1474,258,2145,3422,251,5450
14246,801,801,455,5213,2169,6043,3422,251,5450
14247,801,801,3231,3444,6962,6043,3422,251,5450
14248,801,801,455,6163,2075,2145,3422,251,5450
14249,801,801,455,1930,6163,2145,3422,251,5450
14250,801,801,455,6163,2707,6043,3422,251,5450
14251,801,801,3231,3444,4393,6043,3422,251,5450
14252,801,801,455,6163,4087,6043,3422,251,5450
14253,801,801,455,6163,4087,6043,3422,251,5450
14254,801,801,455,5213,4907,2145,3422,251,5450
14255,801,801,3231,6163,2707,6043,3422,251,5450
14256,801,801,455,2577,4433,6043,3422,251,5450
14257,3444,1525,1681,5737,6962,6043,3422,251,5450
14258,801,801,455,1474,3730,2145,3422,251,5450
14259,801,801,455,1474,4377,2145,3422,251,5450
14260,801,801,3231,6163,2169,6043,3422,251,5450
14261,801,801,3231,3444,6962,6043,3422,251,5450
14262,801,801,3231,1681,4393,6043,3422,251,5450
14263,801,801,3231,6163,4393,6043,3422,251,5450
14264,801,801,3231,6163,2707,6043,3422,251,5450
14265,801,801,3231,6163,2169,2145,3422,251,5450
14266,801,801,3231,3444,3544,6043,3422,251,5450
14267,801,801,3231,6163,2169,2145,3422,251,5450
14268,801,801,455,5213,6163,6043,3422,251,5450
14269,801,801,801,216,6545,6043,3422,251,5450
14270,801,801,455,5213,6163,6043,3422,251,5450
14271,801,801,455,1474,3558,2145,3422,251,5450
14272,801,801,455,5213,6163,2145,3422,251,5450
14273,801,801,455,5213,2865,2145,3422,251,5450
14274,801,801,455,6163,3444,2145,3422,251,5450
14275,801,801,455,1930,6163,6043,3422,251,5450
14276,801,801,455,1474,258,6043,3422,251,5450
14277,801,801,455,1474,4530,6043,3422,251,5450
14278,801,801,3231,3444,6962,6043,3422,251,5450
14279,801,801,1205,1090,2169,2145,3422,251,5450
14280,801,801,455,1474,7007,2145,3422,251,5450
14281,801,801,3231,1681,4087,6043,3422,251,5450
14282,801,801,455,6163,2169,6043,3422,251,5450
14283,801,801,3231,3150,4815,6043,3422,251,5450
14284,801,801,455,1930,258,2145,3422,251,5450
14285,801,801,455,3444,4087,6043,3422,251,5450
14286,801,801,3231,3444,4815,6043,3422,251,5450
14287,801,801,455,5213,6163,6043,3422,251,5450
14288,801,801,455,5213,6163,6043,3422,251,5450
14289,801,801,455,4482,2707,6043,3422,251,5450
14290,801,801,3231,3444,5737,2145,3422,251,5450
14291,801,801,455,1474,4377,2145,3422,251,5450
14292,801,801,455,1474,6163,2145,3422,251,5450
14293,801,801,3231,6163,4393,2145,3422,251,5450
14294,801,801,3231,6163,2865,2145,3422,251,5450
14295,801,801,3231,6163,4907,2145,3422,251,5450
14296,801,801,455,4482,258,2145,3422,251,5450
14297,801,801,3231,3444,5737,2145,3422,251,5450
14298,801,801,3231,3444,4087,6043,3422,251,5450
14299,801,801,455,1474,258,6043,3422,251,5450
14300,801,801,455,2549,354,6043,3422,251,5450
14301,801,801,3231,3231,258,2145,3422,251,5450
14302,801,801,455,5213,6163,6043,3422,251,5450
14303,801,801,3231,1681,5737,6043,3422,251,5450
14304,801,801,801,4006,6545,2145,3422,251,5450
14305,801,801,3231,6163,2865,6043,3422,251,5450
14306,801,801,455,5213,2959,6043,3422,251,5450
14307,801,801,3231,1681,4087,6043,3422,251,5450
14308,801,801,455,1474,4530,6043,3422,251,5450
14309,801,801,1205,1090,4087,6043,3422,251,5450
14310,801,801,455,6163,2169,6043,3422,251,5450
14311,801,801,3231,6163,4087,6043,3422,251,5450
14312,801,801,455,5213,2865,6043,3422,251,5450
14313,801,801,455,5213,6163,2145,3422,251,5450
14314,801,801,455,4006,4530,6043,3422,251,5450
14315,801,801,3231,5213,2037,2145,3422,251,5450
14316,801,801,455,5213,6163,6043,3422,251,5450
14317,801,801,3231,3444,5737,6043,3422,251,5450
14318,801,801,3231,6163,1615,6043,3422,251,5450
14319,801,801,1205,4377,1734,2145,3422,251,5450
14320,801,801,3231,1681,6962,6043,3422,251,5450
14321,801,801,455,2549,4007,6043,3422,251,5450
14322,801,801,3231,6163,4393,2145,3422,251,5450
14323,801,801,801,1474,2577,6043,3422,251,5450
14324,801,801,455,6163,2865,2145,3422,251,5450
14325,801,801,3231,1681,4393,6043,3422,251,5450
14326,1977,455,455,4482,2865,2145,3422,251,5450
14327,801,801,455,6163,2865,2145,3422,251,5450
14328,801,801,455,6163,2707,2145,3422,251,5450
14329,801,801,455,1474,3558,6043,3422,251,5450
14330,801,801,455,3339,6163,2145,3422,251,5450
14331,801,801,1205,1930,3156,2145,3422,251,5450
14332,801,801,3231,1681,4393,2145,3422,251,5450
14333,801,801,455,1930,1786,2145,3422,251,5450
14334,801,801,455,5213,6163,2145,3422,251,5450
14335,801,801,3231,6163,1201,2145,3422,251,5450
14336,801,801,455,1930,1786,2145,3422,251,5450
14337,801,801,455,6163,2865,6043,3422,251,5450
14338,801,801,3231,6163,1615,6043,3422,251,5450
14339,801,801,3231,3444,601,6043,3422,251,5450
14340,801,801,3231,5213,6163,2145,3422,251,5450
14341,801,801,3231,6163,2707,6043,3422,251,5450
14342,801,801,455,6163,2169,6043,3422,251,5450
14343,801,801,3231,3444,4087,6043,3422,251,5450
14344,801,801,3231,3444,4087,6043,3422,251,5450
14345,801,801,3231,6163,2865,2145,3422,251,5450
14346,801,801,3231,3444,6962,6043,3422,251,5450
14347,801,801,3231,6163,2169,6043,3422,251,5450
14348,801,801,455,5213,6163,6043,3422,251,5450
14349,801,801,455,2577,7007,6043,3422,251,5450
14350,801,801,455,5213,6163,6043,3422,251,5450
14351,801,801,455,1474,1786,2145,3422,251,5450
14352,801,801,455,1474,1786,2145,3422,251,5450
14353,801,801,3231,3444,5737,6043,3422,251,5450
14354,801,801,455,1930,7007,2145,3422,251,5450
14355,801,801,455,6163,2707,2145,3422,251,5450
14356,801,801,3231,3444,5737,6043,3422,251,5450
14357,801,801,455,1930,258,2145,3422,251,5450
14358,801,801,3231,1681,4393,2145,3422,251,5450
14359,801,801,3231,3444,4235,6043,3422,251,5450
14360,801,801,455,4482,6163,2145,3422,251,5450
14361,801,801,3231,3444,4235,6043,3422,251,5450
14362,801,801,455,1930,4753,6043,3422,251,5450
14363,801,801,455,1930,258,2145,3422,251,5450
14364,801,801,455,1930,6759,2145,3422,251,5450
14365,801,801,1205,2577,1516,6043,3422,251,5450
14366,801,801,3231,3444,6962,6043,3422,251,5450
14367,801,801,455,4482,258,2145,3422,251,5450
14368,801,801,455,6163,4393,6043,3422,251,5450
14369,801,801,3231,3444,4393,6043,3422,251,5450
14370,801,801,455,6163,2075,2145,3422,251,5450
14371,801,801,455,3231,2865,2145,3422,251,5450
14372,801,801,3231,6163,2707,6043,3422,251,5450
14373,801,801,455,3231,2037,2145,3422,251,5450
14374,801,1525,3493,3150,4815,6043,3422,251,5450
14375,801,801,455,6163,2707,6043,3422,251,5450
14376,801,801,3231,1681,4087,6043,3422,251,5450
14377,801,801,455,5213,6163,6043,3422,251,5450
14378,801,801,455,1474,4433,6043,3422,251,5450
14379,801,801,3231,3444,4087,6043,3422,251,5450
14380,801,801,3231,3444,4087,2145,3422,251,5450
14381,801,801,801,6075,7007,6043,3422,251,5450
14382,801,801,1474,216,1432,6043,3422,251,5450
14383,801,801,455,1930,1786,2145,3422,251,5450
14384,801,801,743,2075,5106,6043,3422,251,5450
14385,801,801,3231,3444,5737,2145,3422,251,5450
14386,801,801,455,6163,2865,2145,3422,251,5450
14387,801,801,455,5213,2075,6043,3422,251,5450
14388,801,801,801,1474,4530,2145,3422,251,5450
14389,801,801,455,1474,258,6043,3422,251,5450
14390,801,801,3231,1681,4393,6043,3422,251,5450
14391,801,801,3231,3444,5737,6043,3422,251,5450
14392,801,801,455,3339,3029,2145,3422,251,5450
14393,801,801,1205,3339,2959,6043,3422,251,5450
14394,801,801,455,6163,2707,6043,3422,251,5450
14395,801,801,455,3231,6163,6043,3422,251,5450
14396,801,801,455,4482,2707,2145,3422,251,5450
14397,801,801,455,1474,1930,2145,3422,251,5450
14398,801,801,3231,3150,6962,2145,3422,251,5450
14399,801,801,455,5213,2865,6043,3422,251,5450
14400,801,801,3231,6163,258,6043,3422,251,5450
14401,801,801,455,1930,6163,2145,3422,251,5450
14402,801,801,455,5213,258,2145,3422,251,5450
14403,801,801,3231,3444,4087,6043,3422,251,5450
14404,801,801,3231,3444,6962,2145,3422,251,5450
14405,801,801,455,4482,3444,2145,3422,251,5450
14406,801,801,3231,6163,2707,2145,3422,251,5450
14407,801,801,455,1474,6759,2145,3422,251,5450
14408,5701,1525,3493,6542,4815,6043,3422,251,5450
14409,801,801,3231,6163,1615,6043,3422,251,5450
14410,801,801,455,6163,1000,6043,3422,251,5450
14411,801,801,3231,6163,2037,2145,3422,251,5450
14412,801,801,455,6163,3444,2145,3422,251,5450
14413,801,801,455,5213,6163,2145,3422,251,5450
14414,801,801,455,5213,3444,6043,3422,251,5450
14415,801,801,455,1474,6163,2145,3422,251,5450
14416,801,801,455,6163,2169,6043,3422,251,5450
14417,801,801,3231,3444,4087,6043,3422,251,5450
14418,801,801,1205,2577,7007,6043,3422,251,5450
14419,801,801,3231,6163,4393,6043,3422,251,5450
14420,801,801,455,5213,3444,2145,3422,251,5450
14421,801,801,455,5213,4433,2145,3422,251,5450
14422,801,801,455,1474,258,2145,3422,251,5450
14423,801,801,3231,3150,6962,2145,3422,251,5450
14424,801,801,455,5213,3444,6043,3422,251,5450
14425,801,801,455,5213,2865,2145,3422,251,5450
14426,801,801,455,5213,2865,6043,3422,251,5450
14427,801,801,455,1930,3156,2145,3422,251,5450
14428,801,801,455,6163,4087,6043,3422,251,5450
14429,801,801,1525,3339,258,2145,3422,251,5450
14430,801,801,455,1474,258,2145,3422,251,5450
14431,801,801,3231,3444,6962,6043,3422,251,5450
14432,801,801,3231,6163,6163,6043,3422,251,5450
14433,801,801,455,5213,6163,2145,3422,251,5450
14434,801,801,3231,3444,4087,6043,3422,251,5450
14435,801,801,455,5213,6163,2145,3422,251,5450
14436,801,801,3231,3444,4087,6043,3422,251,5450
14437,801,801,3231,3444,6962,6043,3422,251,5450
14438,801,801,1474,1930,3425,2145,3422,251,5450
14439,801,801,455,1474,5810,2145,3422,251,5450
14440,801,801,455,1474,258,2145,3422,251,5450
14441,801,801,3231,6163,2707,2145,3422,251,5450
14442,801,801,3231,3444,6962,6043,3422,251,5450
14443,801,801,3231,1681,4393,2145,3422,251,5450
14444,801,801,3231,1681,4393,6043,3422,251,5450
14445,801,801,455,5213,2707,2145,3422,251,5450
14446,801,801,455,1474,4530,6043,3422,251,5450
14447,801,801,3231,3231,4393,2145,3422,251,5450
14448,801,801,3231,6163,1615,2145,3422,251,5450
14449,801,801,3231,3150,6962,6043,3422,251,5450
14450,801,801,3231,6163,4393,6043,3422,251,5450
14451,801,801,3231,6163,4393,6043,3422,251,5450
14452,801,801,3231,6163,4393,2145,3422,251,5450
14453,801,801,1205,3339,4433,6043,3422,251,5450
14454,801,801,455,3339,2707,2145,3422,251,5450
14455,801,801,455,1474,1786,6043,3422,251,5450
14456,801,801,455,3231,2037,6043,3422,251,5450
14457,801,801,3231,1681,4393,2145,3422,251,5450
14458,5701,1525,3493,3150,6962,6043,3422,251,5450
14459,801,801,455,1930,258,6043,3422,251,5450
14460,801,801,455,6163,4087,6043,3422,251,5450
14461,801,801,3231,1681,4393,2145,3422,251,5450
14462,801,801,455,5213,2865,6043,3422,251,5450
14463,801,801,455,5213,6163,2145,3422,251,5450
14464,801,801,455,6163,1000,6043,3422,251,5450
14465,801,801,3231,6163,1615,2145,3422,251,5450
14466,801,801,455,1474,6163,6043,3422,251,5450
14467,801,801,455,2577,4530,2145,3422,251,5450
14468,801,801,455,6163,4087,6043,3422,251,5450
14469,801,801,455,5213,258,2145,3422,251,5450
14470,801,801,3231,6163,2865,2145,3422,251,5450
14471,801,801,455,1474,258,2145,3422,251,5450
14472,801,801,3231,6163,2169,2145,3422,251,5450
14473,801,801,455,4482,6163,6043,3422,251,5450
14474,801,801,3231,3231,2865,2145,3422,251,5450
14475,801,801,455,5213,6163,2145,3422,251,5450
14476,801,801,455,5213,6163,2145,3422,251,5450
14477,801,801,455,6163,258,2145,3422,251,5450
14478,801,801,3231,6163,4393,2145,3422,251,5450
14479,801,801,455,2355,4530,2145,3422,251,5450
14480,801,801,455,6163,2865,6043,3422,251,5450
14481,801,801,455,1474,4530,6043,3422,251,5450
14482,801,801,455,1930,3156,2145,3422,251,5450
14483,801,801,3231,3444,4235,6043,3422,251,5450
14484,801,801,455,5213,258,6043,3422,251,5450
14485,801,801,455,2355,4530,2145,3422,251,5450
14486,801,801,1474,216,1432,6043,3422,251,5450
14487,801,801,3231,6163,2037,2145,3422,251,5450
14488,801,801,455,1930,258,2145,3422,251,5450
14489,801,801,3231,6163,2707,2145,3422,251,5450
14490,801,801,455,1474,1786,2145,3422,251,5450
14491,801,801,1205,5674,4087,6043,3422,251,5450
14492,801,801,3231,1681,4087,6043,3422,251,5450
14493,801,801,3231,3444,4235,6043,3422,251,5450
14494,801,801,3231,6163,4393,2145,3422,251,5450
14495,801,801,3231,3150,6962,6043,3422,251,5450
14496,801,801,3231,6163,4393,2145,3422,251,5450
14497,801,801,3231,1681,4393,2145,3422,251,5450
14498,5701,1525,3493,5737,4815,6043,3422,251,5450
14499,801,801,455,2747,1000,2145,3422,251,5450
14500,801,801,455,6163,2075,2145,3422,251,5450
14501,801,801,455,1474,4753,6043,3422,251,5450
14502,801,801,1205,3339,4433,6043,3422,251,5450
14503,801,801,3231,3444,4393,2145,3422,251,5450
14504,801,801,3231,3444,5737,6043,3422,251,5450
14505,801,801,3231,6163,4393,6043,3422,251,5450
14506,801,801,3231,6163,1615,6043,3422,251,5450
14507,801,801,3231,3444,6962,6043,3422,251,5450
14508,801,801,801,6075,4308,6043,3422,251,5450
14509,801,801,455,4482,258,6043,3422,251,5450
14510,801,801,455,1930,6163,6043,3422,251,5450
14511,801,801,3231,1681,4087,6043,3422,251,5450
14512,801,801,455,6163,2707,6043,3422,251,5450
14513,801,801,455,6163,4393,2145,3422,251,5450
14514,5701,1525,1681,5737,4815,6043,3422,251,5450
14515,801,801,455,6163,2169,6043,3422,251,5450
14516,801,801,455,6163,2707,2145,3422,251,5450
14517,801,801,455,5213,258,6043,3422,251,5450
14518,801,801,3231,6163,2169,6043,3422,251,5450
14519,6365,1525,3493,5737,4815,2145,3422,251,5450
14520,801,801,3231,3444,5737,6043,3422,251,5450
14521,801,801,455,1930,6163,2145,3422,251,5450
14522,801,801,3231,3150,6962,6043,3422,251,5450
14523,801,801,455,5213,6163,2145,3422,251,5450
14524,801,801,455,5213,2865,6043,3422,251,5450
14525,801,801,455,1474,258,6043,3422,251,5450
14526,801,801,455,5213,258,6043,3422,251,5450
14527,801,801,3231,3150,6962,6043,3422,251,5450
14528,801,801,3231,6163,2037,2145,3422,251,5450
14529,801,801,455,1474,6759,2145,3422,251,5450
14530,801,801,455,1930,6163,6043,3422,251,5450
14531,801,801,455,5213,3444,6043,3422,251,5450
14532,801,801,455,6163,2075,6043,3422,251,5450
14533,801,801,455,5213,4433,6043,3422,251,5450
14534,801,801,455,1930,258,2145,3422,251,5450
14535,801,801,455,1474,6759,2145,3422,251,5450
14536,801,801,455,1474,6163,2145,3422,251,5450
14537,801,801,3231,3444,4393,2145,3422,251,5450
14538,801,801,3231,3444,4087,6043,3422,251,5450
14539,801,801,455,5213,6163,2145,3422,251,5450
14540,801,801,455,1930,258,2145,3422,251,5450
14541,801,801,3231,6163,1615,2145,3422,251,5450
14542,801,801,455,6163,2037,2145,3422,251,5450
14543,3444,1525,1681,5737,4815,6043,3422,251,5450
14544,801,801,455,6163,2865,2145,3422,251,5450
14545,801,801,455,6163,4433,6043,3422,251,5450
14546,801,801,455,1474,6163,2145,3422,251,5450
14547,801,801,455,1474,258,2145,3422,251,5450
14548,801,801,455,6163,2865,6043,3422,251,5450
14549,801,801,455,5213,6163,2145,3422,251,5450
14550,801,801,455,1474,4753,6043,3422,251,5450
14551,801,801,455,5213,258,2145,3422,251,5450
14552,801,801,455,6163,4433,6043,3422,251,5450
14553,801,801,455,1474,4433,6043,3422,251,5450
14554,801,801,1205,2577,7007,6043,3422,251,5450
14555,801,801,455,1930,6163,2145,3422,251,5450
14556,801,801,3231,6163,2169,2145,3422,251,5450
14557,801,801,3231,3444,4087,6043,3422,251,5450
14558,801,801,3231,3444,4235,6043,3422,251,5450
14559,801,801,3231,3150,4815,6043,3422,251,5450
14560,801,801,1474,4335,6784,6043,3422,251,5450
14561,801,801,455,5213,2075,2145,3422,251,5450
14562,801,801,3231,3444,6962,6043,3422,251,5450
14563,801,801,455,1474,4530,6043,3422,251,5450
14564,801,801,3231,6163,2707,2145,3422,251,5450
14565,801,801,455,1681,4087,6043,3422,251,5450
14566,801,801,455,2549,258,2145,3422,251,5450
14567,801,801,455,5213,3444,2145,3422,251,5450
14568,801,801,3231,3444,6962,6043,3422,251,5450
14569,801,801,455,3231,4393,2145,3422,251,5450
14570,801,801,455,5213,6163,6043,3422,251,5450
14571,801,801,455,5213,2865,6043,3422,251,5450
14572,801,801,3231,3444,4393,2145,3422,251,5450
14573,801,801,1205,3339,2865,2145,3422,251,5450
14574,801,801,455,3339,2865,2145,3422,251,5450
14575,801,801,3231,5213,6163,2145,3422,251,5450
14576,801,801,3231,1681,4393,2145,3422,251,5450
14577,4335,1930,4335,4335,3616,2145,3422,251,5450
14578,801,801,455,1474,258,6043,3422,251,5450
14579,801,801,3231,3444,4235,6043,3422,251,5450
14580,801,801,3231,3444,6962,2145,3422,251,5450
14581,801,801,3231,1681,1201,2145,3422,251,5450
14582,801,801,455,5213,6163,2145,3422,251,5450
14583,801,801,455,5213,3444,2145,3422,251,5450
14584,801,801,455,5213,3444,2145,3422,251,5450
14585,801,801,3231,6163,2707,2145,3422,251,5450
14586,801,801,3231,6163,4087,2145,3422,251,5450
14587,801,801,455,5213,2865,6043,3422,251,5450
14588,801,801,455,5213,6163,6043,3422,251,5450
14589,5701,1525,3493,3150,4815,6043,3422,251,5450
14590,801,801,455,5213,6163,2145,3422,251,5450
14591,801,801,801,1474,6759,2145,3422,251,5450
14592,801,801,455,5213,258,2145,3422,251,5450
14593,801,801,455,6163,3444,6043,3422,251,5450
14594,801,801,455,5213,258,2145,3422,251,5450
14595,801,801,455,3444,4087,6043,3422,251,5450
14596,801,801,3231,3444,5737,2145,3422,251,5450
14597,801,801,455,1474,6163,2145,3422,251,5450
14598,801,801,3231,1681,4087,6043,3422,251,5450
14599,801,801,455,1474,6163,6043,3422,251,5450
14600,801,801,455,5213,6163,6043,3422,251,5450
14601,801,801,455,5213,3444,2145,3422,251,5450
14602,801,801,455,5213,6163,2145,3422,251,5450
14603,801,801,455,5213,6163,2145,3422,251,5450
14604,801,801,455,6163,2075,2145,3422,251,5450
14605,801,801,3231,3444,6962,6043,3422,251,5450
14606,801,801,455,1930,258,2145,3422,251,5450
14607,801,801,455,1474,6163,2145,3422,251,5450
14608,801,801,455,5213,2865,2145,3422,251,5450
14609,801,801,3231,3444,4087,6043,3422,251,5450
14610,801,801,455,5213,258,6043,3422,251,5450
14611,801,801,1205,1474,7007,6043,3422,251,5450
14612,801,801,455,5213,6163,2145,3422,251,5450
14613,801,801,455,1474,4530,6043,3422,251,5450
14614,801,801,455,4482,2707,2145,3422,251,5450
14615,801,801,455,5213,6163,2145,3422,251,5450
