ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
11045,156,52,25,59,59,99,59,59,59,59,59
11046,672,92,338,300,59,59,59,59,59,59,59
11047,721,721,196,223,99,166,59,59,59,59,59
11048,659,781,374,59,59,59,59,59,59,59,59
11049,643,591,59,272,59,59,59,59,59,59,59
11050,192,145,67,179,99,99,59,59,59,59,59
11051,516,669,166,59,59,59,59,59,59,59,59
11052,125,669,145,139,277,59,59,59,59,59,59
11053,442,706,181,13,59,59,59,59,59,59,59
11054,422,724,25,59,99,59,59,59,59,59,59
11055,646,617,350,99,59,59,59,59,59,59,59
11056,552,87,66,300,59,59,59,59,59,59,59
11057,25,664,382,410,162,59,59,59,59,59,59
11058,188,315,144,99,59,59,59,59,59,59,59
11059,682,607,144,99,59,99,59,59,59,59,59
11060,383,678,232,144,59,59,59,59,59,59,59
11061,422,588,338,300,59,59,59,59,59,59,59
11062,582,562,837,377,99,59,59,59,59,59,59
11063,578,714,422,59,59,59,59,59,59,59,59
11064,716,154,300,72,59,59,59,59,59,59,59
11065,639,797,139,4,99,59,59,59,59,59,59
11066,666,735,375,430,99,99,59,59,59,59,59
11067,833,234,211,59,59,99,59,59,59,59,59
11068,683,844,277,313,59,59,59,59,59,59,59
11069,677,677,272,218,300,59,59,59,59,59,59
11070,656,317,251,59,99,59,59,59,59,59,59
11071,480,221,308,144,59,99,59,59,59,59,59
11072,373,354,243,430,99,99,59,59,59,59,59
11073,592,564,166,59,59,59,59,59,59,59,59
11074,188,172,313,59,59,144,59,59,59,59,59
11075,156,446,257,78,59,162,59,59,59,59,59
11076,241,636,370,59,59,59,59,59,59,59,59
11077,572,734,734,521,129,124,59,59,59,59,59
11078,511,445,284,144,59,59,59,59,59,59,59
11079,389,422,179,410,144,54,59,59,59,59,59
11080,30,683,404,384,59,59,59,59,59,59,59
11081,730,29,406,144,144,59,59,59,59,59,59
11082,125,684,99,59,59,59,59,59,59,59,59
11083,70,135,308,251,162,59,59,59,59,59,59
11084,14,810,94,99,99,59,59,59,59,59,59
11085,297,825,73,162,99,59,59,59,59,59,59
11086,695,808,102,59,59,59,59,59,59,59,59
11087,659,390,150,59,59,99,59,59,59,59,59
11088,456,214,370,162,99,59,59,59,59,59,59
11089,640,298,238,59,59,59,59,59,59,59,59
11090,234,395,238,59,59,59,59,59,59,59,59
11091,265,265,403,261,59,59,59,59,59,59,59
11092,849,571,271,99,59,59,59,59,59,59,59
11093,579,579,465,579,579,579,59,59,59,59,59
11094,482,163,346,99,59,144,59,59,59,59,59
11095,826,117,239,59,59,59,59,59,59,59,59
11096,559,570,7,59,59,59,59,59,59,59,59
11097,66,71,374,144,59,59,59,59,59,59,59
11098,794,817,166,162,99,59,59,59,59,59,59
11099,519,701,238,238,99,59,59,59,59,59,59
11100,815,309,227,59,59,59,59,59,59,59,59
11101,594,208,50,306,144,59,59,59,59,59,59
11102,480,854,461,17,279,272,59,59,59,59,59
11103,259,391,99,300,99,59,59,59,59,59,59
11104,374,627,218,162,162,59,59,59,59,59,59
11105,32,611,271,84,59,59,59,59,59,59,59
11106,68,79,386,59,59,59,59,59,59,59,59
11107,39,211,285,59,59,59,59,59,59,59,59
11108,183,875,191,410,59,59,59,59,59,59,59
11109,254,144,303,144,300,99,59,59,59,59,59
11110,552,727,179,218,59,162,59,59,59,59,59
11111,101,210,102,59,59,59,59,59,59,59,59
11112,605,465,101,148,99,59,59,59,59,59,59
11113,375,106,53,144,272,59,59,59,59,59,59
11114,567,516,183,59,59,59,59,59,59,59,59
11115,500,755,79,162,59,59,59,59,59,59,59
11116,458,27,88,137,349,401,59,59,59,59,59
11117,10,839,154,289,59,59,59,59,59,59,59
11118,764,454,184,238,144,430,59,59,59,59,59
11119,333,452,148,59,59,54,59,59,59,59,59
11120,332,259,170,59,59,59,59,59,59,59,59
11121,691,605,205,238,99,59,59,59,59,59,59
11122,255,414,300,415,59,59,59,59,59,59,59
11123,604,529,164,59,59,99,59,59,59,59,59
11124,774,774,399,238,59,59,59,59,59,59,59
11125,452,660,370,272,144,59,59,59,59,59,59
11126,641,641,788,122,401,306,59,59,59,59,59
11127,512,124,279,166,59,99,59,59,59,59,59
11128,484,484,242,99,59,162,59,59,59,59,59
11129,819,819,545,246,264,59,59,59,59,59,59
11130,296,506,173,215,215,306,59,59,59,59,59
11131,574,671,301,162,99,59,59,59,59,59,59
11132,358,301,340,277,162,59,59,59,59,59,59
11133,648,837,231,217,59,99,59,59,59,59,59
11134,671,672,313,99,144,59,59,59,59,59,59
11135,138,344,223,59,59,59,59,59,59,59,59
11136,48,467,308,430,59,59,59,59,59,59,59
11137,461,874,279,260,59,162,59,59,59,59,59
11138,697,443,364,300,99,59,59,59,59,59,59
11139,792,512,23,59,59,59,59,59,59,59,59
11140,625,567,139,99,59,59,59,59,59,59,59
11141,255,856,219,300,99,59,59,59,59,59,59
11142,367,288,64,218,59,59,59,59,59,59,59
11143,732,753,209,78,99,272,59,59,59,59,59
11144,871,740,381,59,59,59,59,59,59,59,59
11145,619,666,369,59,59,99,59,59,59,59,59
11146,607,94,285,238,59,59,59,59,59,59,59
11147,699,511,277,99,59,59,59,59,59,59,59
11148,382,95,166,99,59,59,59,59,59,59,59
11149,569,826,98,162,99,99,59,59,59,59,59
11150,866,264,272,99,59,59,59,59,59,59,59
11151,139,319,269,59,59,59,59,59,59,59,59
11152,856,867,87,162,59,59,59,59,59,59,59
11153,740,741,99,59,59,99,59,59,59,59,59
11154,655,97,218,272,59,99,59,59,59,59,59
11155,501,43,410,150,59,59,59,59,59,59,59
11156,213,257,0,138,5,144,59,59,59,59,59
11157,15,292,90,753,178,99,59,59,59,59,59
11158,4,287,188,59,59,59,59,59,59,59,59
11159,215,801,238,144,59,59,59,59,59,59,59
11160,722,454,111,162,59,59,59,59,59,59,59
11161,77,539,179,306,99,59,59,59,59,59,59
11162,638,392,579,242,308,272,59,59,59,59,59
11163,63,627,119,162,162,162,59,59,59,59,59
11164,354,524,415,326,377,54,59,59,59,59,59
11165,733,300,162,59,59,99,59,59,59,59,59
11166,555,459,157,359,300,59,59,59,59,59,59
11167,468,824,332,157,144,99,59,59,59,59,59
11168,402,402,304,59,59,59,59,59,59,59,59
11169,650,482,325,238,285,99,59,59,59,59,59
11170,711,3,430,59,59,59,59,59,59,59,59
11171,29,605,415,162,99,59,59,59,59,59,59
11172,534,695,18,144,59,99,59,59,59,59,59
11173,66,405,24,31,162,59,59,59,59,59,59
11174,278,278,67,377,59,272,59,59,59,59,59
11175,622,371,148,144,300,162,59,59,59,59,59
11176,501,390,148,430,59,99,59,59,59,59,59
11177,405,858,278,410,59,99,59,59,59,59,59
11178,489,625,106,49,99,59,59,59,59,59,59
11179,193,318,112,139,59,59,59,59,59,59,59
11180,695,791,313,59,59,59,59,59,59,59,59
11181,679,290,241,59,59,59,59,59,59,59,59
11182,68,553,59,99,59,59,59,59,59,59,59
11183,35,829,4,59,59,99,59,59,59,59,59
11184,792,431,11,261,99,59,59,59,59,59,59
11185,849,437,351,59,99,59,59,59,59,59,59
11186,264,751,50,144,59,59,59,59,59,59,59
11187,627,413,271,59,59,59,59,59,59,59,59
11188,543,250,85,261,430,99,59,59,59,59,59
11189,402,402,338,4,162,59,59,59,59,59,59
11190,660,525,832,392,5,272,59,59,59,59,59
11191,540,91,828,59,99,99,59,59,59,59,59
11192,254,569,114,144,59,59,59,59,59,59,59
11193,257,658,14,59,59,99,59,59,59,59,59
11194,458,405,129,238,59,59,59,59,59,59,59
11195,439,114,231,99,99,59,59,59,59,59,59
11196,738,799,99,238,99,59,59,59,59,59,59
11197,817,103,2,162,59,59,59,59,59,59,59
11198,771,407,415,99,162,59,59,59,59,59,59
11199,594,666,286,262,59,99,59,59,59,59,59
11200,435,453,219,59,59,59,59,59,59,59,59
11201,636,193,172,166,59,59,59,59,59,59,59
11202,567,201,219,430,59,59,59,59,59,59,59
11203,747,859,1,300,59,59,59,59,59,59,59
11204,764,80,99,59,59,59,59,59,59,59,59
11205,799,681,316,99,59,99,59,59,59,59,59
11206,697,599,334,59,99,59,59,59,59,59,59
11207,101,543,333,162,59,99,59,59,59,59,59
11208,54,136,81,386,99,59,59,59,59,59,59
11209,599,704,272,59,59,59,59,59,59,59,59
11210,174,552,179,300,144,99,59,59,59,59,59
11211,521,863,292,306,59,59,59,59,59,59,59
11212,761,127,11,212,300,144,59,59,59,59,59
11213,425,500,59,59,59,59,59,59,59,59,59
11214,436,436,7,59,59,59,59,59,59,59,59
11215,530,18,268,59,99,162,59,59,59,59,59
11216,583,122,122,359,122,315,59,59,59,59,59
11217,407,556,192,179,99,59,59,59,59,59,59
11218,767,625,2,166,59,59,59,59,59,59,59
11219,867,203,215,59,59,59,59,59,59,59,59
11220,381,121,367,13,300,99,59,59,59,59,59
11221,681,250,272,144,59,162,59,59,59,59,59
11222,245,381,49,59,277,59,59,59,59,59,59
11223,98,655,13,410,162,300,59,59,59,59,59
11224,45,824,138,78,54,162,59,59,59,59,59
11225,452,640,140,199,162,59,59,59,59,59,59
11226,567,823,179,59,59,59,59,59,59,59,59
11227,380,380,285,59,59,59,59,59,59,59,59
11228,433,171,680,481,217,217,59,59,59,59,59
11229,266,396,12,59,300,59,59,59,59,59,59
11230,670,541,596,404,353,272,59,59,59,59,59
11231,35,318,166,59,59,59,59,59,59,59,59
11232,156,158,335,277,59,162,59,59,59,59,59
11233,92,262,428,162,59,59,59,59,59,59,59
11234,404,316,75,59,59,59,59,59,59,59,59
11235,296,223,430,300,99,59,59,59,59,59,59
11236,752,642,21,308,59,59,59,59,59,59,59
11237,208,32,315,59,59,59,59,59,59,59,59
11238,738,338,232,320,410,59,59,59,59,59,59
11239,367,6,34,238,99,272,59,59,59,59,59
11240,194,418,258,99,59,99,59,59,59,59,59
11241,367,67,188,144,99,59,59,59,59,59,59
11242,651,35,72,99,59,59,59,59,59,59,59
11243,325,848,194,111,32,78,59,59,59,59,59
11244,757,185,326,117,59,430,59,59,59,59,59
11245,543,392,404,99,59,59,59,59,59,59,59
11246,361,350,238,272,59,99,59,59,59,59,59
11247,441,163,376,430,324,59,59,59,59,59,59
11248,98,306,44,59,59,59,59,59,59,59,59
11249,597,250,272,99,99,99,59,59,59,59,59
11250,705,724,374,306,59,99,59,59,59,59,59
11251,383,444,376,59,59,99,59,59,59,59,59
11252,673,100,112,277,99,59,59,59,59,59,59
11253,530,279,144,251,59,99,59,59,59,59,59
11254,618,85,7,59,59,162,59,59,59,59,59
11255,671,681,178,59,99,59,59,59,59,59,59
11256,701,196,563,59,59,59,59,59,59,59,59
11257,456,850,69,166,59,59,59,59,59,59,59
11258,282,561,231,59,59,59,59,59,59,59,59
11259,381,33,430,59,59,59,59,59,59,59,59
11260,287,78,157,59,59,59,59,59,59,59,59
11261,29,371,150,59,99,99,59,59,59,59,59
11262,570,671,284,59,99,59,59,59,59,59,59
11263,852,873,430,59,59,59,59,59,59,59,59
11264,263,251,67,300,59,59,59,59,59,59,59
11265,383,779,157,99,162,59,59,59,59,59,59
11266,150,47,306,144,59,59,59,59,59,59,59
11267,658,381,430,4,59,59,59,59,59,59,59
11268,493,838,368,99,59,59,59,59,59,59,59
11269,377,781,109,107,99,99,59,59,59,59,59
11270,682,136,166,59,99,59,59,59,59,59,59
11271,529,457,238,5,99,59,59,59,59,59,59
11272,76,158,322,238,99,59,59,59,59,59,59
11273,818,801,238,162,59,59,59,59,59,59,59
11274,694,656,5,377,430,59,59,59,59,59,59
11275,174,315,114,148,99,59,59,59,59,59,59
11276,695,305,277,166,59,59,59,59,59,59,59
11277,495,36,223,59,59,99,59,59,59,59,59
11278,211,211,279,99,59,59,59,59,59,59,59
11279,845,381,50,49,59,59,59,59,59,59,59
11280,734,799,238,238,238,99,59,59,59,59,59
11281,737,287,392,300,59,59,59,59,59,59,59
11282,1,564,260,144,59,99,59,59,59,59,59
11283,733,203,144,59,59,59,59,59,59,59,59
11284,46,712,315,261,272,59,59,59,59,59,59
11285,542,600,428,167,350,306,59,59,59,59,59
11286,172,418,718,49,59,59,59,59,59,59,59
11287,220,801,101,410,99,59,59,59,59,59,59
11288,724,425,313,99,59,99,59,59,59,59,59
11289,229,813,289,324,54,99,59,59,59,59,59
11290,751,751,210,430,59,59,59,59,59,59,59
11291,380,524,108,162,59,59,59,59,59,59,59
11292,818,55,238,300,59,59,59,59,59,59,59
11293,488,446,139,59,99,59,59,59,59,59,59
11294,840,378,1,59,59,99,59,59,59,59,59
11295,670,377,272,7,59,59,59,59,59,59,59
11296,719,366,238,99,59,59,59,59,59,59,59
11297,524,413,59,59,300,59,59,59,59,59,59
11298,648,645,277,238,59,59,59,59,59,59,59
11299,655,297,59,59,59,59,59,59,59,59,59
11300,636,472,66,218,324,59,59,59,59,59,59
11301,721,605,101,48,430,166,59,59,59,59,59
11302,478,874,242,59,59,59,59,59,59,59,59
11303,645,214,410,59,59,59,59,59,59,59,59
11304,611,634,313,308,99,59,59,59,59,59,59
11305,159,581,386,59,99,59,59,59,59,59,59
11306,190,460,430,59,59,59,59,59,59,59,59
11307,526,831,295,430,59,59,59,59,59,59,59
11308,325,308,162,300,59,99,59,59,59,59,59
11309,673,493,285,59,59,59,59,59,59,59,59
11310,669,9,306,166,59,59,59,59,59,59,59
11311,217,839,824,39,166,59,59,59,59,59,59
11312,82,265,496,324,59,99,59,59,59,59,59
11313,627,387,72,59,59,59,59,59,59,59,59
11314,8,181,181,114,59,99,59,59,59,59,59
11315,522,148,166,162,59,99,59,59,59,59,59
11316,53,264,368,162,272,59,59,59,59,59,59
11317,211,95,257,59,59,59,59,59,59,59,59
11318,233,819,415,144,59,99,59,59,59,59,59
11319,863,689,378,430,59,59,59,59,59,59,59
11320,602,395,242,410,59,59,59,59,59,59,59
11321,335,670,167,144,144,59,59,59,59,59,59
11322,486,739,79,59,59,99,59,59,59,59,59
11323,79,624,139,59,59,59,59,59,59,59,59
11324,374,774,239,59,59,99,59,59,59,59,59
11325,303,232,271,148,99,162,59,59,59,59,59
11326,515,718,763,16,17,99,59,59,59,59,59
11327,348,759,185,59,59,59,59,59,59,59,59
11328,497,488,228,144,59,59,59,59,59,59,59
11329,586,686,338,78,162,54,59,59,59,59,59
11330,709,178,299,272,59,59,59,59,59,59,59
11331,48,467,139,59,166,59,59,59,59,59,59
11332,517,627,162,54,59,59,59,59,59,59,59
11333,412,26,148,59,59,59,59,59,59,59,59
11334,305,32,272,144,144,59,59,59,59,59,59
11335,363,423,300,99,99,59,59,59,59,59,59
11336,697,697,179,306,59,59,59,59,59,59,59
11337,296,369,374,59,59,99,59,59,59,59,59
11338,718,461,200,162,144,99,59,59,59,59,59
11339,55,442,179,430,59,59,59,59,59,59,59
11340,228,525,139,59,59,59,59,59,59,59,59
11341,803,620,78,59,59,59,59,59,59,59,59
11342,91,202,406,238,99,300,59,59,59,59,59
11343,272,547,386,300,59,59,59,59,59,59,59
11344,371,130,361,410,162,59,59,59,59,59,59
11345,356,247,86,306,59,162,59,59,59,59,59
11346,20,824,416,238,144,272,59,59,59,59,59
11347,322,715,384,54,59,59,59,59,59,59,59
11348,461,471,709,471,784,471,59,59,59,59,59
11349,304,569,173,238,99,99,59,59,59,59,59
11350,553,97,162,54,99,99,59,59,59,59,59
11351,574,238,371,300,99,59,59,59,59,59,59
11352,391,418,406,59,144,99,59,59,59,59,59
11353,480,71,313,59,59,59,59,59,59,59,59
11354,696,308,306,59,59,59,59,59,59,59,59
11355,685,559,387,295,59,59,59,59,59,59,59
11356,290,683,686,179,59,99,59,59,59,59,59
11357,590,628,383,59,99,99,59,59,59,59,59
11358,64,496,366,430,99,59,59,59,59,59,59
11359,223,703,370,59,59,59,59,59,59,59,59
11360,695,695,238,162,99,99,59,59,59,59,59
11361,598,318,51,59,59,59,59,59,59,59,59
11362,157,441,345,251,162,300,59,59,59,59,59
11363,187,163,272,59,99,59,59,59,59,59,59
11364,670,578,162,99,59,99,59,59,59,59,59
11365,81,81,124,99,59,162,59,59,59,59,59
11366,495,457,431,217,99,59,59,59,59,59,59
11367,60,575,624,301,54,31,59,59,59,59,59
11368,207,157,113,72,99,162,59,59,59,59,59
11369,170,482,95,99,59,59,59,59,59,59,59
11370,289,824,50,50,300,162,59,59,59,59,59
11371,524,789,144,59,59,59,59,59,59,59,59
11372,478,350,66,99,59,59,59,59,59,59,59
11373,539,776,386,59,59,99,59,59,59,59,59
11374,372,618,415,49,59,59,59,59,59,59,59
11375,212,362,157,162,162,59,59,59,59,59,59
11376,490,387,272,59,59,99,59,59,59,59,59
11377,534,658,430,300,99,59,59,59,59,59,59
11378,709,55,59,59,59,59,59,59,59,59,59
11379,25,157,381,59,59,59,59,59,59,59,59
11380,658,191,114,78,59,99,59,59,59,59,59
11381,835,298,223,59,59,59,59,59,59,59,59
11382,655,588,362,99,59,59,59,59,59,59,59
11383,784,784,252,144,144,59,59,59,59,59,59
11384,455,214,313,59,99,59,59,59,59,59,59
11385,749,144,166,99,59,99,59,59,59,59,59
11386,292,275,150,59,59,59,59,59,59,59,59
11387,303,41,370,49,99,59,59,59,59,59,59
11388,237,842,284,144,59,59,59,59,59,59,59
11389,692,90,287,59,59,59,59,59,59,59,59
11390,169,383,59,410,99,59,59,59,59,59,59
11391,349,360,179,300,59,162,59,59,59,59,59
11392,156,354,41,234,54,54,59,59,59,59,59
11393,18,470,110,21,238,59,59,59,59,59,59
11394,338,631,495,631,631,609,59,59,59,59,59
11395,516,288,430,59,59,59,59,59,59,59,59
11396,854,691,5,78,99,99,59,59,59,59,59
11397,773,452,305,238,59,59,59,59,59,59,59
11398,87,122,150,59,59,59,59,59,59,59,59
11399,178,176,399,415,59,59,59,59,59,59,59
11400,865,751,25,99,59,59,59,59,59,59,59
11401,246,226,313,162,59,59,59,59,59,59,59
11402,630,225,50,4,59,59,59,59,59,59,59
11403,10,428,313,359,59,59,59,59,59,59,59
11404,272,222,144,72,99,59,59,59,59,59,59
11405,540,759,25,59,59,59,59,59,59,59,59
11406,441,808,386,54,162,162,59,59,59,59,59
11407,586,586,259,430,59,99,59,59,59,59,59
11408,210,170,74,59,59,59,59,59,59,59,59
11409,218,812,252,268,279,99,59,59,59,59,59
11410,616,616,734,816,616,495,59,59,59,59,59
11411,730,71,198,162,99,99,59,59,59,59,59
11412,181,98,411,148,59,59,59,59,59,59,59
11413,54,68,313,59,59,59,59,59,59,59,59
11414,393,393,72,99,99,59,59,59,59,59,59
11415,82,590,21,300,54,59,59,59,59,59,59
11416,107,26,7,59,99,99,59,59,59,59,59
11417,220,455,59,59,59,59,59,59,59,59,59
11418,278,407,278,251,59,144,59,59,59,59,59
11419,229,199,139,59,59,59,59,59,59,59,59
11420,757,320,338,115,144,99,59,59,59,59,59
11421,713,188,358,59,59,59,59,59,59,59,59
11422,137,341,313,324,162,59,59,59,59,59,59
11423,506,135,776,167,264,99,59,59,59,59,59
11424,311,42,107,410,99,99,59,59,59,59,59
11425,724,553,313,59,99,59,59,59,59,59,59
11426,482,509,113,238,99,59,59,59,59,59,59
11427,379,598,229,289,59,59,59,59,59,59,59
11428,687,558,139,45,370,300,59,59,59,59,59
11429,332,333,166,144,59,59,59,59,59,59,59
11430,0,60,313,59,99,99,59,59,59,59,59
11431,781,781,387,59,99,59,59,59,59,59,59
11432,542,520,295,59,99,59,59,59,59,59,59
11433,488,832,326,162,54,59,59,59,59,59,59
11434,327,520,276,114,59,59,59,59,59,59,59
11435,205,149,430,59,99,99,59,59,59,59,59
11436,698,743,272,144,59,59,59,59,59,59,59
11437,864,36,362,59,99,59,59,59,59,59,59
11438,182,139,233,59,166,162,59,59,59,59,59
11439,769,354,225,295,99,59,59,59,59,59,59
11440,704,511,59,59,59,99,59,59,59,59,59
11441,159,561,13,13,59,59,59,59,59,59,59
11442,621,18,154,59,59,59,59,59,59,59,59
11443,57,57,57,54,54,59,59,59,59,59,59
11444,480,778,298,59,59,59,59,59,59,59,59
11445,277,221,362,59,59,59,59,59,59,59,59
11446,136,351,430,272,99,59,59,59,59,59,59
11447,424,369,377,59,99,99,59,59,59,59,59
11448,422,489,870,135,306,306,59,59,59,59,59
11449,129,534,300,415,99,99,59,59,59,59,59
11450,55,582,277,59,59,59,59,59,59,59,59
11451,598,337,374,300,59,59,59,59,59,59,59
11452,829,258,410,324,59,59,59,59,59,59,59
11453,395,590,156,4,59,59,59,59,59,59,59
11454,321,9,251,162,59,99,59,59,59,59,59
11455,780,464,51,359,144,59,59,59,59,59,59
11456,577,381,377,238,99,59,59,59,59,59,59
11457,446,150,124,300,300,99,59,59,59,59,59
11458,461,756,62,59,59,59,59,59,59,59,59
11459,473,381,102,99,59,59,59,59,59,59,59
11460,760,249,216,144,59,162,59,59,59,59,59
11461,495,5,457,39,279,99,59,59,59,59,59
11462,461,393,330,59,59,59,59,59,59,59,59
11463,223,259,430,99,59,99,59,59,59,59,59
11464,424,433,352,59,99,59,59,59,59,59,59
11465,42,223,313,59,59,59,59,59,59,59,59
11466,724,640,364,59,59,99,59,59,59,59,59
11467,124,452,24,49,99,99,59,59,59,59,59
11468,718,97,15,238,279,272,59,59,59,59,59
11469,412,223,277,144,59,59,59,59,59,59,59
11470,779,399,59,59,59,59,59,59,59,59,59
11471,837,36,59,59,59,59,59,59,59,59,59
11472,367,454,113,272,59,59,59,59,59,59,59
11473,798,134,387,99,59,59,59,59,59,59,59
11474,272,190,192,430,99,59,59,59,59,59,59
11475,691,487,377,5,144,59,59,59,59,59,59
11476,627,258,218,268,59,59,59,59,59,59,59
11477,638,689,392,377,166,415,59,59,59,59,59
11478,223,220,101,166,300,59,59,59,59,59,59
11479,361,365,88,59,59,59,59,59,59,59,59
11480,816,667,541,392,187,78,59,59,59,59,59
11481,838,672,136,214,306,52,59,59,59,59,59
11482,95,167,272,188,59,59,59,59,59,59,59
11483,480,247,162,99,99,59,59,59,59,59,59
11484,482,351,188,144,59,59,59,59,59,59,59
11485,558,703,430,59,59,59,59,59,59,59,59
11486,801,713,249,430,59,59,59,59,59,59,59
11487,755,222,272,59,99,306,59,59,59,59,59
11488,148,394,61,99,59,59,59,59,59,59,59
11489,819,740,308,59,59,59,59,59,59,59,59
11490,531,290,262,430,59,144,59,59,59,59,59
11491,377,267,351,267,218,59,59,59,59,59,59
11492,516,650,139,59,59,59,59,59,59,59,59
11493,374,268,287,59,99,59,59,59,59,59,59
11494,553,149,272,59,59,99,59,59,59,59,59
11495,851,403,242,148,99,59,59,59,59,59,59
11496,511,33,362,300,59,59,59,59,59,59,59
11497,465,596,570,461,129,596,59,59,59,59,59
11498,137,143,430,59,59,59,59,59,59,59,59
11499,318,713,315,179,59,59,59,59,59,59,59
11500,794,371,228,99,99,99,59,59,59,59,59
11501,658,542,143,272,59,59,59,59,59,59,59
11502,610,144,146,59,162,59,59,59,59,59,59
11503,571,217,277,430,59,59,59,59,59,59,59
11504,405,439,218,71,59,59,59,59,59,59,59
11505,64,517,300,59,59,59,59,59,59,59,59
11506,779,503,434,98,284,99,59,59,59,59,59
11507,359,624,329,99,59,59,59,59,59,59,59
11508,710,398,104,162,59,59,59,59,59,59,59
11509,587,519,589,218,430,99,59,59,59,59,59
11510,439,385,188,238,59,59,59,59,59,59,59
11511,192,238,139,306,59,59,59,59,59,59,59
11512,383,119,188,218,99,144,59,59,59,59,59
11513,247,136,370,59,59,59,59,59,59,59,59
11514,754,50,212,148,59,59,59,59,59,59,59
11515,253,426,51,162,7,59,59,59,59,59,59
11516,511,627,150,59,59,59,59,59,59,59,59
11517,611,707,229,217,99,59,59,59,59,59,59
11518,360,494,279,272,59,162,59,59,59,59,59
11519,292,862,229,430,59,59,59,59,59,59,59
11520,682,283,227,59,59,59,59,59,59,59,59
11521,159,682,90,59,59,59,59,59,59,59,59
11522,264,474,386,139,99,99,59,59,59,59,59
11523,729,523,376,99,59,59,59,59,59,59,59
11524,186,136,23,166,59,59,59,59,59,59,59
11525,512,754,147,144,59,59,59,59,59,59,59
11526,62,600,308,59,59,59,59,59,59,59,59
11527,817,303,368,59,59,59,59,59,59,59,59
11528,518,518,285,59,59,59,59,59,59,59,59
11529,381,559,298,308,59,99,59,59,59,59,59
11530,851,390,271,7,59,59,59,59,59,59,59
11531,635,755,284,59,59,59,59,59,59,59,59
11532,22,181,277,99,59,59,59,59,59,59,59
11533,542,306,66,59,162,99,59,59,59,59,59
11534,828,578,334,99,272,272,59,59,59,59,59
11535,383,178,169,315,39,99,59,59,59,59,59
11536,46,283,228,4,59,59,59,59,59,59,59
11537,691,784,631,392,272,272,59,59,59,59,59
11538,45,532,251,251,162,162,59,59,59,59,59
11539,744,744,564,633,78,416,59,59,59,59,59
11540,64,611,277,59,59,59,59,59,59,59,59
11541,361,262,313,59,59,59,59,59,59,59,59
11542,86,875,307,59,59,59,59,59,59,59,59
11543,67,64,264,162,430,59,59,59,59,59,59
11544,646,832,435,223,300,54,59,59,59,59,59
11545,182,214,277,99,59,99,59,59,59,59,59
11546,804,274,356,372,99,99,59,59,59,59,59
11547,3,78,430,59,59,59,59,59,59,59,59
11548,834,488,148,59,59,59,59,59,59,59,59
11549,292,338,424,144,59,59,59,59,59,59,59
11550,685,658,430,59,99,59,59,59,59,59,59
11551,702,601,47,59,59,59,59,59,59,59,59
11552,867,6,315,4,59,59,59,59,59,59,59
11553,216,387,162,59,99,59,59,59,59,59,59
11554,522,641,322,59,59,99,59,59,59,59,59
11555,319,250,58,250,213,212,59,59,59,59,59
11556,730,501,306,300,59,59,59,59,59,59,59
11557,277,5,197,144,144,99,59,59,59,59,59
11558,833,833,833,255,105,272,59,59,59,59,59
11559,605,796,845,49,238,59,59,59,59,59,59
11560,567,781,243,238,99,59,59,59,59,59,59
11561,849,874,232,238,99,59,59,59,59,59,59
11562,392,718,784,338,336,217,59,59,59,59,59
11563,816,423,144,99,59,59,59,59,59,59,59
11564,126,619,17,13,162,59,59,59,59,59,59
11565,202,165,72,59,59,59,59,59,59,59,59
11566,411,207,99,59,99,59,59,59,59,59,59
11567,158,135,209,59,59,59,59,59,59,59,59
11568,294,623,86,300,99,144,59,59,59,59,59
11569,678,794,148,59,59,59,59,59,59,59,59
11570,687,687,259,99,59,59,59,59,59,59,59
11571,99,196,291,59,59,59,59,59,59,59,59
11572,246,328,99,59,59,59,59,59,59,59,59
11573,580,752,39,300,59,54,59,59,59,59,59
11574,166,865,133,49,285,59,59,59,59,59,59
11575,63,81,359,59,59,99,59,59,59,59,59
11576,754,12,272,272,59,59,59,59,59,59,59
11577,800,861,119,99,99,59,59,59,59,59,59
11578,653,593,386,272,99,99,59,59,59,59,59
11579,314,314,341,238,324,99,59,59,59,59,59
11580,619,130,277,166,59,59,59,59,59,59,59
11581,95,229,274,266,54,99,59,59,59,59,59
11582,554,437,166,59,59,59,59,59,59,59,59
11583,348,371,306,59,54,59,59,59,59,59,59
11584,501,351,368,144,162,59,59,59,59,59,59
11585,714,221,218,179,59,59,59,59,59,59,59
11586,234,791,429,21,4,410,59,59,59,59,59
11587,367,829,216,415,99,59,59,59,59,59,59
11588,450,156,67,45,99,59,59,59,59,59,59
11589,847,238,166,59,59,59,59,59,59,59,59
11590,441,384,325,212,99,59,59,59,59,59,59
11591,383,603,238,59,59,59,59,59,59,59,59
11592,43,292,4,99,59,59,59,59,59,59,59
11593,586,645,238,238,59,99,59,59,59,59,59
11594,600,485,78,238,99,59,59,59,59,59,59
11595,655,211,139,374,99,59,59,59,59,59,59
11596,335,671,4,99,59,99,59,59,59,59,59
11597,832,736,22,59,59,59,59,59,59,59,59
11598,846,136,112,59,59,59,59,59,59,59,59
11599,682,38,59,59,59,59,59,59,59,59,59
11600,603,736,249,59,59,59,59,59,59,59,59
11601,465,421,166,59,99,99,59,59,59,59,59
