ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
11566,22,15,3,3,1,2,2
11567,94,30,5,2,2,1,0
11568,31,26,45,33,23,20,24
11569,2,0,0,7,7,6,7
11570,18,27,47,1,33,6,6
11571,1,2,2,1,1,1,1
11572,27,2,0,0,0,0,0
11573,990,967,422,237,379,182,170
11574,43,20,3,0,1,1,1
11575,16,328,48,10,24,27,25
11576,22,2,0,0,0,0,0
11577,36,0,6,5,7,11,11
11578,2,14,10,17,12,11,11
11579,1038,61,200,76,49,97,99
11580,16,11,65,33,94,121,118
11581,2,6,9,44,103,110,111
11582,10,5,11,13,4,8,8
11583,139,17,1,0,2,3,5
11584,0,1,9,0,1,1,1
11585,16,210,115,24,41,26,31
11586,6,35,0,1,5,8,4
11587,7,0,4,0,0,0,0
11588,19,1308,1047,499,312,476,503
11589,401,152,432,483,779,644,617
11590,20,32,3,1,1,0,0
11591,23,18,8,5,0,3,3
11592,142,30,48,60,41,35,31
11593,799,829,126,81,47,28,42
11594,238,0,1,16,10,8,10
11595,4,13,183,346,418,409,420
11596,391,54,39,22,11,11,12
11597,22,0,0,0,0,0,0
11598,1,3,0,0,0,1,2
11599,3110,79,13,10,32,39,27
11600,4,12,1,0,0,0,0
11601,9,26,9,1,1,1,1
11602,37,97,0,0,1,0,0
11603,30,4,8,5,3,3,4
11604,13,5,1,0,3,4,2
11605,7,27,20,8,1,1,1
11606,11,136,17,10,3,4,4
11607,18,3,16,3,4,0,1
11608,5,8,2,2,2,0,0
11609,23,1,2,1,0,0,0
11610,2,0,0,0,0,0,0
11611,86,6,5,14,10,13,14
11612,34,11,2,22,11,9,10
11613,1,0,0,0,0,0,0
11614,2,2,0,5,0,2,2
11615,46,75,8,61,21,33,36
11616,313,48,144,108,98,90,102
11617,4,30,3,0,0,1,1
11618,13,5,3,1,0,1,1
11619,330,23,183,136,87,62,61
11620,8,0,0,0,0,0,0
11621,105,34,7,12,19,13,15
11622,147,22,14,66,46,39,32
11623,23,5,16,2,3,3,3
11624,44,36,62,8,2,3,3
11625,51,137,69,79,41,37,34
11626,4,1,5,5,10,5,8
11627,13,1,2,0,1,1,1
11628,3,0,0,0,0,0,0
11629,22,1,14,5,15,8,9
11630,26,2,1,0,4,4,2
11631,325,57,31,17,25,18,17
11632,3,0,3,0,1,1,0
11633,354,19,11,6,7,8,9
11634,21,18,5,2,0,0,0
11635,120,1,2,0,1,0,0
11636,21,4,0,0,1,1,1
11637,4,15,6,4,1,4,5
11638,22,37,37,6,0,0,0
11639,20,24,15,11,1,0,0
11640,132,0,6,2,3,5,6
11641,21,5,5,3,6,14,8
11642,51,14,28,2,0,0,1
11643,320,111,28,64,66,89,70
11644,48,2,4,17,9,6,7
11645,21,6,6,34,54,56,56
11646,3,4,1,0,7,1,2
11647,27,5,8,73,84,151,140
11648,5,0,0,0,0,0,0
11649,236,26,66,54,9,33,36
11650,16,0,0,1,0,0,0
11651,40,12,10,215,90,117,122
11652,2,0,0,0,0,0,0
11653,21,0,0,0,0,1,1
11654,2,33,0,1,0,1,0
11655,13,1,2,0,0,0,0
11656,4,5,38,1,4,2,2
11657,30,15,0,3,2,2,1
11658,23,5,2,45,20,25,37
11659,199,237,133,223,759,566,517
11660,4,2,0,1,0,0,0
11661,167,585,276,127,125,80,83
11662,5,82,623,888,334,290,301
11663,159,18,466,146,66,153,123
11664,0,0,0,0,0,0,0
11665,768,1598,1475,2166,2041,1874,1910
11666,918,136,451,829,570,512,603
11667,0,0,0,0,0,0,0
11668,563,96,160,34,107,175,101
11669,8,10,35,1,4,13,14
11670,37,0,0,0,0,0,0
11671,7,2,16,17,5,3,6
11672,27,0,0,0,0,0,0
11673,4,1,2,4,7,1,2
11674,1,2,5,1,0,0,1
11675,8,2,5,7,32,21,22
11676,9,18,3,9,6,5,4
11677,6,10,6,1,3,1,1
11678,62,1,0,0,0,0,0
11679,34,32,3,10,18,14,14
11680,266,109,18,17,0,0,0
11681,370,209,274,388,351,372,343
11682,4194,2005,1347,1033,828,690,662
11683,35,25,3,1,7,6,6
11684,191,124,16,13,20,27,31
11685,1,8,1,0,0,0,0
11686,625,1022,233,42,16,9,10
11687,72,17,3,0,1,2,2
11688,1,0,0,0,0,0,0
11689,4,0,0,0,1,7,7
11690,3,17,0,0,2,0,0
11691,10,30,55,32,25,10,13
11692,1,265,40,36,13,13,12
11693,8,12,17,7,5,5,5
11694,180,16,3,3,1,6,8
11695,10,34,2,1,1,5,5
11696,48,27,97,28,52,20,18
11697,0,0,0,0,0,0,0
11698,20,1,9,5,4,8,6
11699,57,21,0,0,4,4,3
11700,7,2,23,3,14,7,3
11701,140,108,37,23,15,36,33
11702,5,2,2,1,3,1,1
11703,4,0,1,0,0,0,0
11704,6,1,1,0,0,0,0
11705,3,5,3,2,4,2,1
11706,5,1,0,0,0,0,0
11707,1192,1172,656,439,666,343,338
11708,2,6,5,1,2,3,3
11709,10,1,3,3,2,1,1
11710,60,5,16,18,64,64,74
11711,206,25,22,22,2,13,15
11712,1,0,0,0,0,0,0
11713,3,4,1,1,1,1,1
11714,484,99,11,0,0,1,1
11715,0,0,0,0,0,0,0
11716,92,96,0,0,2,0,1
11717,5986,7485,2952,1633,1738,1493,1419
11718,32,6,3,17,40,34,35
11719,2,429,267,83,232,55,40
11720,122,5,2,0,0,0,0
11721,4,1,1,5,9,2,0
11722,7,16,3,19,6,9,10
11723,19,3,20,15,14,9,13
11724,170,18,87,63,205,158,173
11725,16,36,29,30,44,38,29
11726,43,0,1,10,7,8,11
11727,2,3,29,2,9,5,6
11728,206,130,4,5,6,6,8
11729,11,7,17,6,1,0,0
11730,35,0,11,0,7,6,6
11731,9,8,84,99,165,162,168
11732,181,166,0,9,14,13,15
11733,2,5,0,6,2,1,0
11734,6,5,21,13,17,19,22
11735,37,51,4,2,1,0,1
11736,7,0,0,0,0,0,0
11737,2,0,1,0,0,0,0
11738,99,83,1,5,0,1,1
11739,170,337,378,189,55,51,45
11740,98,53,10,11,18,14,14
11741,100,16,47,17,5,7,9
11742,169,137,3,7,10,14,20
11743,0,1,2,0,5,5,5
11744,0,0,4,14,7,6,6
11745,2,2,0,0,1,0,0
11746,7,6,0,2,12,12,10
11747,4,0,1,7,22,19,22
11748,7,0,4,7,6,2,2
11749,17,2,0,6,6,7,7
11750,143,2,63,1,13,2,3
11751,268,1300,1249,756,1171,923,901
11752,7,9,8,8,32,36,34
11753,909,1590,209,72,76,118,121
11754,106,2,5,3,2,4,6
11755,5,196,52,30,81,106,80
11756,170,7,10,10,3,2,2
11757,19,4,23,20,8,7,7
11758,119,55,9,19,21,36,40
11759,4,0,0,5,8,5,5
11760,148,1,0,14,3,6,5
11761,254,68,8,11,3,5,9
11762,12,4,0,5,10,10,8
11763,8,59,13,0,3,2,2
11764,12,10,0,0,0,0,0
11765,3,1,0,0,0,0,1
11766,235,129,19,6,27,10,15
11767,9,7,77,143,92,69,73
11768,159,457,159,80,109,124,107
11769,5,1,8,4,2,2,2
11770,1,0,0,0,0,0,0
11771,14,0,4,6,13,4,5
11772,0,1,43,3,11,2,5
11773,34,111,15,14,8,6,7
11774,15,4,1,0,0,0,0
11775,74,32,49,15,32,21,17
11776,10,51,0,6,7,2,3
11777,155,59,102,1,25,20,22
11778,56,62,0,0,0,0,0
11779,112,144,39,39,21,21,16
11780,155,99,53,14,15,7,8
11781,102,43,17,71,62,23,37
11782,1249,673,4,17,17,14,16
11783,86,24,12,12,16,11,11
11784,2,6,13,0,0,0,0
11785,31,5,13,6,42,44,47
11786,204,566,650,1779,2015,2531,2376
11787,10,7,29,0,0,0,0
11788,207,17,0,3,6,4,4
11789,110,55,10,1,5,1,1
11790,97,0,33,15,41,17,17
11791,50,11,5,3,0,1,1
11792,26,6,147,149,286,179,203
11793,17,48,24,23,36,25,28
11794,33,5,11,49,46,57,64
11795,13,1,2,1,0,0,0
11796,12,59,7,3,3,2,2
11797,47,25,3,9,3,5,3
11798,17,0,2,10,10,10,8
11799,32,7,4,4,9,4,5
11800,62,8,9,24,38,34,34
11801,42,5,0,0,0,0,0
11802,38,6,0,1,0,0,0
11803,8,7,8,10,9,24,28
11804,1,20,11,11,5,5,3
11805,7,6,0,0,0,0,0
11806,1,0,0,0,3,0,0
11807,5,0,2,0,0,0,0
11808,10,0,0,1,0,0,0
11809,0,0,6,0,1,2,2
11810,728,174,34,24,25,47,47
11811,13,0,0,0,0,1,1
11812,2,1,9,5,0,1,3
11813,34,92,6,1,3,1,4
11814,0,50,63,62,81,76,79
11815,23,28,6,3,2,1,2
11816,28,15,1,18,20,17,18
11817,5,4,0,0,0,0,0
11818,109,104,50,168,88,143,146
11819,41,2,5,8,5,4,4
11820,1609,228,242,78,94,94,84
11821,0,1,0,1,1,1,1
11822,20,7,0,0,15,8,6
11823,18,8,0,0,0,0,0
11824,18,90,0,2,0,0,0
11825,256,13,7,19,25,22,23
11826,56,248,62,135,87,82,88
11827,741,857,134,3,5,9,10
11828,10,77,15,27,36,39,40
11829,148,53,48,8,9,3,4
11830,26,21,7,4,2,2,2
11831,5,2,5,0,2,1,1
11832,2,0,0,0,0,0,0
11833,8,0,0,0,0,0,0
11834,84,88,16,39,40,59,56
11835,1,59,12,11,4,0,1
11836,108,144,10,5,16,19,17
11837,42,2,15,11,11,7,10
11838,13,2,3,0,0,0,0
11839,10,6,4,22,49,35,49
11840,5,9,4,112,18,25,22
11841,5,3,0,2,1,1,1
11842,0,0,0,0,0,1,0
11843,46,1,5,85,685,714,639
11844,24,34,9,14,1,5,9
11845,0,0,0,0,0,0,0
11846,31,0,0,0,0,0,0
11847,24,5,0,0,1,1,1
11848,83,67,3,17,0,0,0
11849,9,14,1,1,2,2,1
11850,44,19,36,8,11,17,16
11851,26,107,7,30,25,22,17
11852,0,1,7,9,21,15,14
11853,0,0,3,7,9,11,9
11854,1,1,14,0,10,6,5
11855,17,8,8,1,0,0,0
11856,13,26,3,2,1,1,1
11857,1,0,0,0,0,0,0
11858,10,43,0,1,1,0,0
11859,312,110,34,126,94,59,71
11860,5,1,8,77,20,15,15
11861,121,222,366,116,25,40,51
11862,34,1,22,22,2,5,4
11863,166,16,0,3,4,9,10
11864,816,1173,3268,2634,3107,2762,2737
11865,192,130,39,130,191,199,205
11866,1,10,2,2,26,19,20
11867,8,1,12,6,23,11,17
11868,18,6,3,1,3,3,1
11869,5,0,10,6,24,18,17
11870,0,0,0,0,0,0,0
11871,75,51,43,6,4,2,2
11872,144,186,78,223,104,104,131
11873,768,637,5,11,8,12,13
11874,8,2,15,7,0,0,0
11875,91,113,0,0,0,0,0
11876,24,35,22,57,46,57,57
11877,13,1,3,0,0,0,0
11878,11,5,2,0,0,0,0
11879,50,21,32,1,9,7,8
11880,36,337,46,12,23,22,11
11881,1,4,5,1,1,1,1
11882,0,0,0,0,0,0,0
11883,33,9,25,70,217,218,233
11884,0,0,0,0,0,0,0
11885,59,1,2,13,60,60,47
11886,54,4,25,21,56,56,59
11887,137,0,4,62,190,209,203
11888,27,13,1,0,0,0,0
11889,17,1,1,0,1,3,1
11890,62,9,2,0,3,5,5
11891,0,6,0,0,0,0,0
11892,99,20,4,3,2,1,1
11893,238,121,68,24,6,3,3
11894,0,2,0,0,0,0,0
11895,1,0,2,2,5,9,10
11896,5,5,7,1,0,0,0
11897,9,1,4,2,0,1,0
11898,22,2,11,10,13,11,11
11899,160,7,2,7,1,2,2
11900,5,8,114,53,56,95,78
11901,45,10,2,2,1,0,0
11902,0,1,0,0,0,0,0
11903,12,18,27,10,24,23,22
11904,306,147,36,19,10,3,1
11905,39,15,3,2,5,6,6
11906,2,0,0,3,0,0,0
11907,5,5,55,4,23,23,25
11908,4,1,1,0,0,0,0
11909,4,1,0,1,0,1,0
11910,1,0,7,0,1,2,2
11911,51,87,12,62,78,36,36
11912,303,112,24,1,1,2,0
11913,215,35,9,15,2,5,6
11914,16,0,0,1,1,1,1
11915,8,1,20,19,23,26,26
11916,1,13,2,4,4,4,5
11917,0,0,1,3,2,2,2
11918,82,0,10,10,4,8,14
11919,246,840,2862,3112,1197,2231,2137
11920,1,75,40,12,13,17,14
11921,3,0,0,0,0,1,1
11922,8,0,0,2,2,2,3
11923,974,1890,2286,1329,376,369,344
11924,53,87,0,4,5,6,3
11925,0,0,0,0,0,0,0
11926,25,35,162,561,149,104,97
11927,1123,525,202,108,272,175,171
11928,1,0,0,1,0,0,0
11929,3,0,0,0,0,0,0
11930,44,48,15,25,7,8,10
11931,0,1,0,23,15,28,34
11932,129,6,28,7,13,12,17
11933,69,54,19,49,59,80,78
11934,8,2,2,1,4,5,6
11935,15,1,0,0,0,0,0
11936,94,11,0,0,5,7,9
11937,33,8,4,0,8,8,8
11938,24,8,8,0,0,0,0
11939,4,0,5,9,6,13,11
11940,15,10,15,8,4,7,2
11941,150,19,11,63,89,79,76
11942,5,0,3,1,5,4,5
11943,8,13,5,10,6,2,2
11944,25,18,0,0,3,4,3
11945,0,35,64,26,21,23,20
11946,0,0,1,0,1,1,1
11947,50,2,1,4,0,0,0
11948,0,0,0,0,2,1,1
11949,121,155,46,29,25,14,10
11950,1,0,1,0,0,0,0
11951,1,3,0,1,0,0,0
11952,1,0,0,0,1,0,0
11953,2004,1808,123,104,49,83,78
11954,14,34,34,38,15,22,36
11955,2,2,1,2,0,1,1
11956,32,5,5,4,4,4,4
11957,183,89,130,73,54,48,57
11958,61,62,12,4,2,4,4
11959,376,148,16,283,96,172,149
11960,30,39,15,60,28,39,41
11961,40,0,1,2,0,2,2
11962,3,40,108,109,17,9,18
11963,1,4,21,94,15,31,42
11964,1,0,1,3,0,0,0
11965,28,26,40,5,12,2,3
11966,2,8,2,15,8,8,10
11967,248,15,20,42,45,69,64
11968,6,6,26,5,9,3,2
11969,157,3,78,41,19,17,23
11970,30,16,62,17,20,12,11
11971,7,3,1,12,5,4,2
11972,9,1,6,0,0,0,0
11973,1,2,0,5,1,1,1
11974,88,49,1,6,4,0,3
11975,0,20,21,82,139,118,117
11976,11,3,0,7,7,10,10
11977,96,23,0,5,1,1,0
11978,3,28,12,0,13,5,5
11979,0,13,2,61,35,37,36
11980,32,20,11,15,2,7,7
11981,6,1,0,0,0,0,0
11982,22,120,3,0,4,2,2
11983,2,1,2,10,6,8,8
11984,3,4,13,6,5,3,3
11985,24,46,66,2,1,0,1
11986,40,15,1,0,0,0,0
11987,0,2,0,1,0,0,0
11988,0,0,0,0,0,0,0
11989,6,0,0,0,0,0,1
11990,38,45,46,5,74,67,72
11991,2,40,16,12,6,8,15
11992,803,381,107,44,27,32,24
11993,2,11,21,20,17,13,16
11994,64,0,0,0,0,0,0
11995,16,3,0,1,0,0,1
11996,37,27,0,1,0,3,3
11997,23,3,7,6,2,2,3
11998,52,10,12,6,5,4,5
11999,21,4,10,1,0,0,0
12000,40,65,52,17,20,22,26
12001,72,20,7,1,0,0,0
12002,0,0,0,0,0,0,0
12003,62,1,13,13,0,4,3
12004,353,11,0,1,1,2,1
12005,77,2,0,1,0,0,0
12006,3,5,0,1,0,0,0
12007,155,84,108,191,43,90,119
12008,1,0,0,0,0,0,0
12009,1,0,5,0,1,4,4
12010,238,169,443,545,999,802,947
12011,2,1,0,0,0,0,0
12012,379,165,146,49,105,86,88
12013,109,0,1,1,3,2,3
12014,7,3,3,2,0,0,0
12015,4,38,21,17,25,19,28
12016,6,5,13,9,8,15,13
12017,16,38,7,9,2,3,3
12018,2,5,2,0,3,3,2
12019,32,0,1,1,0,0,0
12020,6,1,0,1,2,1,2
12021,183,53,6,22,16,16,17
12022,8,2,1,0,0,0,0
12023,50,0,16,3,2,8,8
12024,26,32,11,5,6,7,6
12025,3,0,1,3,0,0,0
12026,8,0,2,0,0,1,1
12027,0,0,6,8,3,2,2
12028,2,0,0,0,0,2,1
12029,0,0,1,0,1,1,1
12030,0,0,4,2,4,0,0
12031,3,0,3,0,0,0,0
12032,77,13,0,0,0,0,0
12033,157,105,8,5,8,7,7
12034,9,88,77,0,13,11,6
12035,58,35,0,0,1,3,3
12036,5,19,31,35,64,45,45
12037,4,5,0,7,0,0,0
12038,3,0,0,0,0,0,0
12039,413,25,8,3,13,11,15
12040,27,35,13,26,11,8,10
12041,11,8,4,16,13,9,15
12042,118,0,8,31,6,8,4
12043,15,24,25,1,13,7,8
12044,113,51,50,19,29,22,25
12045,0,0,0,0,0,0,0
12046,101,26,2,2,0,0,0
12047,14,68,15,18,11,13,18
12048,4,54,11,17,6,7,9
12049,7,2,6,9,3,6,6
12050,7,28,37,1,1,1,2
12051,152,21,28,43,28,57,56
12052,12,17,10,10,7,11,16
12053,89,121,304,13,14,8,4
12054,4,14,9,39,91,67,73
12055,29,38,23,14,5,9,10
12056,6,7,2,0,2,2,1
12057,8,6,12,41,74,59,58
12058,1,14,1,2,0,0,0
12059,26,19,1,7,0,1,0
12060,11,2,48,42,44,34,36
12061,264,170,9,6,28,38,36
12062,41,38,11,38,18,13,16
12063,1005,231,57,113,108,107,141
12064,9,13,19,22,11,18,13
12065,7,12,66,32,27,44,54
12066,0,0,1,1,1,1,1
12067,26,9,4,2,0,0,0
12068,309,54,22,23,27,53,62
12069,3,3,1,0,1,0,0
12070,1,0,0,0,0,0,0
12071,7,1,2,0,0,1,1
12072,152,4,0,2,3,3,4
12073,5,0,3,0,1,1,0
12074,238,130,18,199,216,176,121
12075,2,1,2,1,1,0,0
12076,9,68,16,0,1,2,2
12077,103,85,96,25,11,6,6
12078,248,46,3,5,35,39,46
12079,81,55,1,10,1,1,1
12080,0,2,3,0,0,0,0
12081,14,9,1,0,1,1,1
12082,4,0,1,0,1,1,1
12083,22,13,17,8,15,18,22
12084,0,3,0,0,0,0,0
12085,0,0,0,0,0,2,1
12086,153,6,8,1,12,10,11
12087,503,1038,133,65,28,19,23
12088,59,68,123,116,117,120,120
12089,7,3,16,6,17,20,18
12090,25,0,1,15,8,18,17
12091,27,71,2,0,0,0,0
12092,307,22,653,165,20,25,19
12093,5,17,22,0,0,0,0
12094,0,2,0,0,1,0,0
12095,2,16,2,6,1,3,2
12096,259,122,92,43,9,16,15
12097,63,0,12,11,41,33,34
12098,0,1,1,3,1,1,1
12099,300,32,21,56,46,41,48
12100,2,12,9,4,5,1,0
12101,3,1,0,0,0,0,0
12102,0,3,1,1,4,5,5
12103,1,0,0,0,0,0,0
12104,13,0,0,0,0,0,0
12105,22,0,10,0,0,0,0
12106,39,1,0,1,0,2,2
12107,0,0,0,0,0,0,0
12108,5,2,5,5,11,12,8
12109,722,12,24,13,13,18,15
12110,24,2,2,1,0,1,0
12111,16,9,20,0,3,8,8
12112,27,129,38,57,11,14,13
12113,2,0,2,0,0,0,0
12114,21,58,56,7,7,7,7
12115,211,88,4,0,0,0,1
12116,112,31,0,0,4,1,2
12117,30,23,9,6,2,6,4
12118,18,16,1,3,1,0,2
12119,269,3,11,1,0,3,0
12120,17,3,12,15,17,24,27
12121,9,20,5,15,6,3,4
12122,19,6,0,0,0,0,0
12123,1,4,7,6,18,15,16
12124,10,42,2,2,0,0,0
12125,9,1,0,0,0,0,0
12126,49,0,92,18,8,22,17
12127,32,2,0,18,4,3,5
12128,5,22,2,3,7,13,11
12129,8,5,5,0,0,0,0
12130,1,6,3,11,3,8,9
12131,127,46,150,13,41,40,46
12132,2,27,4,2,5,4,4
12133,131,32,63,61,95,80,98
12134,132,3,0,1,3,2,3
12135,4,2,15,3,4,5,5
12136,9,0,0,0,0,0,0
12137,1,0,1,0,0,0,1
12138,2,16,18,14,4,9,6
12139,59,1,6,31,49,36,32
12140,0,0,0,0,0,0,0
12141,25,0,1,0,2,2,2
12142,205,117,6,0,6,3,3
12143,78,3,0,0,0,0,0
12144,503,361,92,69,11,17,17
12145,53,9,4,17,18,7,9
12146,14,45,22,9,13,7,4
12147,3,0,1,0,1,2,2
12148,95,7,2,3,7,5,6
12149,20,63,4,20,3,4,3
12150,1074,518,658,459,620,496,571
12151,89,0,6,0,2,0,0
12152,0,2,2,7,3,7,7
12153,21,11,3,0,3,11,12
12154,0,1,2,2,1,0,1
12155,10,34,2,0,0,0,0
12156,16,1,10,6,19,13,13
12157,3,1,1,3,7,8,7
12158,11,1,0,0,0,0,0
12159,29,31,38,155,128,93,95
12160,202,221,73,34,54,86,75
12161,5,0,0,0,1,1,1
12162,9,1,0,0,0,0,0
12163,80,3,5,3,2,2,1
12164,8,2,5,0,2,0,0
12165,0,51,438,163,100,183,236
12166,53,4,2,48,46,36,28
12167,138,16,10,36,72,83,88
12168,563,398,334,609,553,582,599
12169,26,158,4,3,6,5,5
12170,69,143,145,38,21,11,8
12171,28,60,2,28,3,17,10
12172,22,3,0,0,0,0,0
12173,4,9,8,2,3,2,3
12174,32,4,12,4,6,6,9
12175,101,58,22,47,10,13,13
12176,26,4,4,2,1,5,4
12177,47,15,1,3,1,0,0
12178,133,15,32,27,49,39,40
12179,2397,2052,463,603,301,382,403
12180,71,31,13,17,15,14,9
12181,38,7,0,0,0,0,0
12182,29,1,4,1,0,2,1
12183,43,7,2,0,1,0,0
12184,21,4,1,0,0,0,0
12185,3,1,0,1,0,0,0
12186,20,37,11,10,5,7,8
12187,7,1,2,9,7,7,9
12188,3,0,0,0,0,0,0
12189,172,534,20,29,4,3,2
12190,2,2,1,7,2,11,13
12191,4,0,0,2,1,1,1
12192,22,4,0,1,0,3,3
12193,1744,5,233,76,77,101,89
12194,9,22,3,0,2,2,2
12195,10,2,39,1,1,3,3
12196,14,1,0,0,0,0,0
12197,16,27,5,1,5,6,5
12198,18,9,24,0,2,1,0
12199,2067,555,511,190,205,291,253
12200,1,0,0,0,0,0,0
12201,0,1,0,0,0,0,0
12202,85,14,11,21,12,5,5
12203,21,252,10,147,131,355,370
12204,45,5,1,2,2,1,1
12205,2,1,4,27,28,15,17
12206,112,26,111,87,78,55,59
12207,245,70,45,103,67,61,61
12208,5,9,0,2,4,3,3
12209,43,35,1,8,5,3,4
12210,175,129,162,34,16,16,11
12211,15,10,0,14,3,9,14
12212,60,120,9,32,37,34,31
12213,123,92,17,20,24,28,22
12214,100,12,57,77,61,32,25
12215,67,11,27,7,4,16,10
12216,54,92,37,72,46,11,12
12217,156,39,13,15,10,11,11
12218,6,1,0,0,1,0,1
12219,28,5,203,323,509,708,720
12220,27,19,1,15,0,0,0
12221,26,1,1,0,0,1,1
12222,41,33,132,141,159,216,223
12223,86,3,6,1,3,1,2
12224,3,0,0,2,2,2,2
12225,1402,147,25,4,13,10,9
12226,43,52,10,0,3,2,2
12227,15,6,8,8,2,1,1
12228,42,35,38,18,2,1,0
12229,1139,449,56,224,173,190,232
12230,2,20,25,29,12,9,10
12231,231,109,120,21,8,4,4
12232,17,0,9,3,2,5,6
12233,114,3,6,2,3,3,3
12234,29,52,3,6,3,5,3
12235,283,0,42,2,2,4,4
12236,953,3588,3316,3343,4534,4287,4197
12237,0,2,7,29,6,15,18
12238,172,34,41,32,43,27,26
12239,25,23,11,7,21,20,20
12240,64,9,9,0,0,0,0
12241,2,44,54,58,12,7,7
12242,25,12,5,0,8,5,9
12243,20,137,6,14,3,6,3
12244,97,1,21,10,35,44,44
12245,0,0,0,0,0,0,0
12246,29,9,2,0,0,0,0
12247,281,54,150,50,58,25,30
12248,17,4,28,3,3,3,3
12249,7,0,0,0,0,0,0
12250,0,44,4,0,0,1,2
12251,84,211,1395,244,472,360,303
12252,65,22,92,101,223,180,176
12253,73,0,4,12,30,20,31
12254,6,0,0,1,0,0,0
12255,11,17,15,1,0,1,1
12256,2,0,0,0,0,0,0
12257,69,79,83,9,25,11,12
12258,1701,52,30,52,11,21,16
12259,8,0,8,3,6,4,4
12260,86,0,3,5,1,0,0
12261,28,12,0,8,9,25,17
12262,0,7,0,0,0,0,0
12263,30,10,3,6,2,3,3
12264,3,4,17,1,8,7,7
12265,0,56,2,0,3,3,3
12266,3,3,3,8,22,25,23
12267,13,0,1,1,0,0,0
12268,22,2,1,0,2,1,1
12269,51,124,242,25,49,45,54
12270,3,17,0,0,0,1,1
12271,3,6,1,6,1,4,2
12272,96,1,175,81,148,145,138
12273,2,6,3,1,0,1,1
12274,558,77,239,233,479,211,196
12275,3,1,0,0,0,0,0
12276,102,195,52,20,30,21,20
12277,87,1,38,54,48,30,26
12278,4,25,7,1,1,1,1
12279,1,0,1,0,0,1,1
12280,354,110,172,131,63,115,96
12281,0,88,0,3,8,6,5
12282,11,6,0,0,0,0,0
12283,687,385,156,35,39,65,67
12284,182,6,0,1,2,2,2
12285,0,0,0,0,0,0,0
12286,217,29,1,16,5,4,6
12287,126,19,8,17,16,9,8
12288,37,2,6,3,6,2,2
12289,29,1,7,60,17,18,20
12290,79,72,59,61,141,138,136
12291,0,13,4,14,9,13,10
12292,8,18,4,14,7,14,14
12293,9,69,71,80,10,28,34
12294,2379,3173,934,1613,1237,1174,1162
12295,0,3,0,0,0,0,0
12296,96,92,40,37,11,6,7
12297,7,116,5,20,14,4,2
12298,16,7,1,11,3,2,2
12299,3217,222,781,87,359,333,241
12300,1055,7,43,37,59,23,20
12301,64,28,1,3,0,0,0
12302,17,2,6,1,4,5,6
12303,26,25,4,4,3,2,2
12304,0,1,20,18,11,16,12
12305,5,7,9,21,20,38,31
12306,9,10,0,7,45,34,43
12307,0,4,3,1,2,1,1
12308,35,6,3,4,0,1,2
12309,1,1,1,1,4,5,12
12310,202,3,2,25,25,37,29
12311,24,20,37,19,3,5,5
12312,2,1,26,4,0,2,2
12313,1,0,9,1,0,0,0
12314,24,6,12,12,10,12,13
12315,13,1,0,0,1,0,1
12316,25,20,12,26,42,16,14
12317,25,11,5,1,7,5,4
12318,7,0,0,0,0,0,0
12319,40,4,2,0,0,2,2
12320,9,25,2,30,31,32,38
12321,0,2,0,1,0,1,1
12322,0,6,11,1,15,8,4
12323,0,0,0,0,0,0,0
12324,5,32,17,23,68,66,62
12325,2,18,0,2,0,0,0
12326,26,24,1,2,2,1,1
12327,15,6,5,4,11,14,13
12328,49,22,3,1,6,9,10
12329,37,79,37,3,0,0,0
12330,1,1,0,1,1,2,2
12331,11,0,0,0,0,0,0
12332,11,0,0,0,0,0,0
12333,31,35,19,2,11,6,7
12334,290,22,33,17,17,13,20
12335,16,0,12,8,2,6,6
12336,11,0,0,1,2,2,2
12337,235,94,40,16,54,45,45
12338,11,1,1,1,0,0,0
12339,1,25,1,1,5,1,1
12340,339,225,26,40,37,26,24
12341,78,16,6,14,7,25,25
12342,0,0,0,0,0,0,0
12343,2498,1908,2338,2335,1788,1904,1801
12344,1,1,9,9,8,8,8
12345,34,9,26,6,14,17,17
12346,58,18,22,52,47,82,67
12347,345,162,210,114,135,113,129
12348,19,40,2,0,3,7,6
12349,1,3,9,1,0,1,1
12350,61,22,16,13,8,12,14
12351,0,0,0,0,1,0,0
12352,3,0,4,3,2,2,3
12353,173,394,351,422,647,572,592
12354,6,0,0,1,0,0,0
12355,349,13,2,2,1,1,2
12356,0,7,18,26,17,23,27
12357,13,9,12,12,1,1,3
12358,206,297,251,323,355,380,400
12359,13,22,167,100,79,62,60
12360,95,14,1,0,0,1,1
12361,78,11,21,13,14,8,10
12362,2,4,2,23,22,8,7
12363,1,4,0,2,1,1,1
12364,0,0,0,0,1,1,1
12365,82,2,1,65,114,92,100
12366,40,1922,568,142,62,67,62
12367,3,36,5,14,7,6,8
12368,14,8,2,32,66,29,33
12369,0,9,26,11,10,8,9
12370,144,158,0,1,0,0,0
12371,266,31,2,0,0,0,0
12372,38,8,73,103,157,137,134
12373,5,1,4,0,1,3,2
12374,19,9,10,60,33,19,21
12375,344,10,51,31,54,51,55
12376,1,4,3,0,2,3,4
12377,66,210,22,23,50,24,18
12378,34,18,31,9,42,38,38
12379,5,0,0,0,1,0,0
12380,0,47,10,1,0,7,9
