ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13966,5192,4003,5502,5035,4571,6136,6136
13967,5199,3705,4792,3705,3705,3705,3705
13968,6735,5928,3712,4658,4658,4658,4658
13969,4321,4355,5281,4355,5461,5314,5461
13970,6383,5572,6710,4974,6658,4834,4834
13971,5199,5913,5506,6811,6811,6811,6811
13972,5781,6853,4787,5325,5325,5587,5587
13973,3902,4425,6283,6583,5430,5430,5430
13974,4148,2120,108,6274,4148,6274,6274
13975,5553,6759,6774,4354,5739,5739,5739
13976,6953,4900,4902,5701,5701,3813,6844
13977,4896,6563,4374,7033,6818,7033,7033
13978,3556,5632,3556,3608,3608,3608,3608
13979,5500,5211,4681,5654,4416,3830,3830
13980,3950,6711,3950,5974,4757,4757,4757
13981,4039,3665,4510,4510,5190,3649,3649
13982,4156,5047,6213,6213,5741,5741,5741
13983,4455,4455,5721,4667,5416,6688,5704
13984,3902,4041,6118,6118,6118,6118,6118
13985,5559,6547,4775,4635,6610,6610,6610
13986,7015,7010,6063,6950,6950,4367,4367
13987,6548,3706,5261,3546,6548,6548,6548
13988,5327,6314,4335,4552,6314,6314,6314
13989,3996,4927,6352,4719,4719,4719,4719
13990,5478,6901,5514,6901,6901,6901,4381
13991,4530,4489,7050,6423,4335,4335,4335
13992,3556,4579,5125,4622,4622,4622,4622
13993,4329,4401,4043,4374,4374,4374,4374
13994,3972,6406,4061,4912,5459,6564,6564
13995,6663,4981,5795,6156,5495,5495,5495
13996,3924,3852,5513,5334,5513,5513,5513
13997,3992,3700,6828,5581,5581,5581,5581
13998,5040,6521,3648,6829,6763,6763,6763
13999,5038,4879,4539,4539,5886,5886,5886
14000,6118,6535,5457,5909,7003,3598,3598
14001,4492,3633,5480,5583,3745,6461,6461
14002,5835,6733,4839,3609,3609,3609,3609
14003,4120,4091,6365,6365,6365,6365,6365
14004,4311,3870,6163,4187,5852,4079,5852
14005,3533,4091,5601,4655,4655,4655,4655
14006,5826,4672,4224,3596,6233,6233,6233
14007,5497,5546,4271,1558,5201,5201,5201
14008,5909,4981,6032,6625,5286,5286,5286
14009,5266,6909,610,318,318,318,318
14010,6870,3583,4512,6123,3606,3606,3606
14011,4329,7007,4374,6862,6195,6195,6195
14012,4271,7007,4335,3989,3842,5284,5284
14013,5266,4152,5544,6194,6121,6121,6121
14014,3574,3897,4447,4447,6568,6568,6568
14015,6925,3906,5553,4750,5553,5553,5553
14016,3574,3535,5260,4679,4679,4679,4679
14017,6383,4278,6543,4777,4519,4279,4279
14018,4156,3663,4139,4059,4246,5851,5851
14019,4039,4117,4148,4117,3581,3581,3581
14020,4455,6599,5429,5698,6266,5698,5698
14021,3950,5557,4995,6622,6880,6880,6880
14022,6793,4313,4900,7033,5361,5361,5361
14023,3556,3603,5502,5164,5697,4954,4954
14024,6122,3664,4900,6122,6122,6122,6122
14025,5092,4671,6465,6253,4034,6253,6253
14026,6842,5177,6063,6063,6199,6063,6063
14027,5663,4117,4944,6741,6420,5234,5234
14028,5478,6599,6011,4753,4753,5117,5117
14029,6926,5899,5502,4447,6710,4834,4834
14030,5199,6278,6278,6297,6297,6297,6297
14031,4120,6610,6300,4205,5626,5626,5626
14032,5038,3943,6597,6500,6500,6500,6500
14033,6842,7044,4366,3548,6887,4366,4366
14034,5199,721,4454,4454,4454,4454,2791
14035,5038,5495,5208,5824,6103,6103,6103
14036,4271,6774,4008,4008,4811,4806,4806
14037,4684,6759,1089,4584,6731,1089,1089
14038,5038,6789,5208,6006,6006,6006,6006
14039,6341,3769,3769,5674,5780,5780,5780
14040,5189,6547,4302,6405,6405,6405,6405
14041,5266,1069,1089,6726,6521,6521,6521
14042,4156,6126,5759,3955,6999,6999,6999
14043,5497,5554,1148,6414,6414,6414,6414
14044,3533,4425,6960,4583,6077,6077,6077
14045,3730,5452,4964,4435,4368,4964,4964
14046,5478,4419,5600,6503,5577,5577,5577
14047,5911,5124,4544,4187,5852,5852,5852
14048,4271,4271,4046,610,6562,3571,3571
14049,3902,4884,6193,6739,6193,6193,6193
14050,4455,4455,3932,4539,5682,5682,4539
14051,6383,6392,5635,5439,6586,5439,5439
14052,5845,4117,6455,111,3726,1655,1655
14053,4455,6525,4539,5435,6364,6364,5486
14054,5888,6278,5888,4376,4444,4444,4444
14055,5327,3990,5327,3792,5327,5327,5327
14056,5693,4081,5795,3989,6414,6414,6414
14057,6510,180,111,5126,5126,111,111
14058,6870,3583,6275,6188,6188,6188,6188
14059,5805,4597,6011,5792,6101,6101,6101
14060,5199,4424,5506,5506,5511,5511,5511
14061,4311,3633,5095,5127,5211,5211,5211
14062,6926,6404,5502,4447,6411,5906,5502
14063,3902,4235,3618,4815,4815,4815,4815
14064,3730,975,4148,3939,6007,3939,3939
14065,6433,4464,6538,6422,3594,5704,5704
14066,3950,4989,6597,6706,6250,6250,6250
14067,5192,3603,4910,5209,4910,4097,4097
14068,3952,4117,3755,5345,5105,5140,5140
14069,6587,5192,6063,5311,5376,4749,4749
14070,3574,4355,5281,6213,4722,4934,4934
14071,6237,6609,5553,6611,5553,3580,3884
14072,3730,3999,6582,6666,4074,3582,3582
14073,5327,3943,4768,5130,3943,3943,3943
14074,4271,4587,5146,4152,4152,4152,4152
14075,218,1369,505,5127,2472,6639,6639
14076,3902,3620,6729,4410,5511,4410,4410
14077,4109,3583,4284,6122,6122,6122,6122
14078,4039,5690,5881,4039,4039,4039,4039
14079,6019,3769,5514,4381,5374,5374,5374
14080,4530,4952,6971,6561,6561,6561,6561
14081,5092,6868,6519,5656,6221,6221,6221
14082,5199,4091,5815,4810,4175,6955,6955
14083,7015,7015,4431,6887,6289,4366,6289
14084,6793,2154,3706,4420,6789,6440,6270
14085,5199,4103,4228,4103,4535,4103,4535
14086,5199,3583,6421,3718,6421,4512,4512
14087,5001,5015,4251,4251,5908,5908,5908
14088,6241,4746,4491,4177,3624,3624,3624
14089,5199,3627,6351,4371,6836,6836,3759
14090,3902,4884,6242,6242,6242,6242,6242
14091,6783,5015,78,5583,5583,5583,5583
14092,3902,5341,5155,5307,6327,6327,6327
14093,6285,5833,3981,4622,6925,4337,4337
14094,3730,6451,6316,6815,3862,3862,3862
14095,4120,4706,5591,6524,3981,3981,4120
14096,5038,6981,6542,4211,5106,5637,5637
14097,4227,4923,1089,5319,4118,5319,4118
14098,5933,6236,3684,5404,6126,6126,6126
14099,4776,6504,4107,4286,4107,4286,3957
14100,3902,6729,6729,4410,5118,5118,5118
14101,5092,6148,5424,4019,4775,4775,4775
14102,6064,3683,6349,3645,6349,6349,6349
14103,6041,3265,6466,6466,6466,6466,6466
14104,6656,5221,3605,6302,3605,3605,3605
14105,5199,4051,4051,4051,4051,4051,4051
14106,557,4898,5214,5103,4898,4898,4898
14107,4120,6609,4792,5913,4658,4658,4658
14108,3950,5807,5098,4530,5236,5236,5236
14109,5038,6519,4419,6901,5801,5801,5801
14110,5266,155,1209,2747,301,301,301
14111,3574,5899,4098,6242,4098,5899,6242
14112,4039,4108,4775,4117,3581,3581,3581
14113,4120,4425,4425,3861,6566,5975,5975
14114,3902,6148,5424,6148,6130,6148,6148
14115,6278,6278,6150,3565,3565,3565,3565
14116,6822,6148,4966,4579,6227,6227,6227
14117,6383,6278,5815,4690,6136,6136,6136
14118,6118,4884,6283,6283,4884,6283,6283
14119,4109,721,4637,3929,3929,3929,3929
14120,4530,6778,4383,5236,5236,6778,6778
14121,3902,6392,4857,4278,4278,4278,4278
14122,6118,6522,3836,3608,6008,6046,6046
14123,6656,6214,3986,6561,3986,3986,3986
14124,6783,5550,3641,4251,5015,5015,5015
14125,5835,6702,6345,4864,4361,6906,6906
14126,4311,4020,5704,5827,5416,5416,5416
14127,4718,4718,4792,3807,3807,3807,3807
14128,5655,4278,4003,6046,4248,4919,6248
14129,6953,4108,4109,5769,4109,6977,6977
14130,4208,4746,5383,4136,5867,5867,5867
14131,4120,6609,4966,4579,4579,4579,4579
14132,5277,5262,4148,4074,4074,4074,4074
14133,4579,4117,3755,4117,4032,4878,4878
14134,4316,4436,5140,3625,5455,5455,5455
14135,5618,4706,7021,6594,6594,6594,6594
14136,4776,4464,6815,6005,6005,6005,5471
14137,6315,4975,3986,6561,3986,4236,4236
14138,6783,6996,3709,6097,6783,6069,6069
14139,6122,5966,5966,5966,5286,5286,5966
14140,6064,5303,6349,5260,4504,4504,4504
14141,5327,6804,4575,4575,4575,4575,4575
14142,3724,6236,6236,6126,6126,6126,6126
14143,4109,5180,4348,4985,4348,4348,4348
14144,4967,4491,3727,3828,5467,5467,5467
14145,3950,5692,5435,5435,5435,5435,5435
14146,3902,6392,4196,6227,3533,3533,3533
14147,4120,3870,6193,5786,6193,6193,6193
14148,3996,5467,4287,6679,6731,6731,6731
14149,3730,6481,3932,4539,4879,4879,4879
14150,5092,3870,5891,5792,6981,5243,5243
14151,5909,5229,6055,5322,6055,6055,6055
14152,6899,4672,6747,5248,3857,3857,3857
14153,6870,3705,5199,3873,5094,5094,5094
14154,4455,5550,3776,5037,5353,5037,5037
14155,5975,3632,4087,5063,5063,5063,5581
14156,5478,6615,4043,5354,4901,5354,5354
14157,4355,6568,6000,6901,6901,6901,6901
14158,4120,6751,3626,6215,4988,6215,6215
14159,3556,6017,6046,3973,4164,4164,4164
14160,4965,5632,6542,6248,6003,6248,6248
14161,4120,6925,4376,6345,5835,5835,5835
14162,3533,6365,4966,3637,3637,3637,3637
14163,5092,4840,6984,4054,5258,5258,5258
14164,3676,5485,6455,6872,5568,5568,5568
14165,4956,3900,5502,6238,6964,6350,6350
14166,3902,3627,4392,6242,4884,6351,4884
14167,4120,6609,4966,3676,5559,5559,5559
14168,6587,6974,5610,5911,6747,6747,6747
14169,6118,6888,5307,5307,5307,5307,5307
14170,6118,3759,6193,6739,6739,6351,6351
14171,3730,6609,5553,4074,4148,5105,5105
14172,4120,4091,3894,3894,4665,5601,4336
14173,7008,3931,4059,4059,6971,6971,6971
14174,5888,5180,4512,4446,4446,4446,4446
14175,6822,4117,5155,5919,6406,6406,6406
14176,3574,4504,6349,6064,6064,6064,6064
14177,3560,6759,5915,5849,5023,5023,5023
14178,3950,4701,5224,3989,5181,5181,3872
14179,6656,4429,4957,3484,3557,3557,3557
14180,3902,5782,6960,4304,6034,6034,6034
14181,3902,3533,4196,3533,3533,3533,3533
14182,3902,3533,3533,6421,6421,6421,6421
14183,3902,5180,4087,6235,6188,6188,6188
14184,6568,4043,5396,5911,6747,6747,6747
14185,5038,6154,6542,4034,6046,6046,6046
14186,6019,5550,5802,6122,4602,5587,5587
14187,5038,4365,6901,5656,5656,5656,5656
14188,6019,4920,6815,4488,4757,4757,4757
14189,6041,6041,6041,6041,6041,6041,6041
14190,3609,3852,4669,5994,5334,6515,5334
14191,5038,4606,5159,5806,5159,5159,5159
14192,5901,1735,4848,5300,3627,3627,3627
14193,5199,4446,6421,3583,6123,6421,6123
14194,3064,593,5394,5394,6946,4624,4624
14195,4695,5534,6951,6951,6899,6382,6382
14196,6118,3627,6118,3629,5367,4886,5567
14197,5038,4401,4374,6304,6334,6334,6334
14198,3902,3620,4792,3767,5511,3767,3767
14199,3996,5563,5001,5995,5995,5001,5001
14200,5092,4355,5245,4003,4003,4003,4003
14201,3977,4108,3545,5370,5658,6996,6996
14202,4120,6381,4260,6238,4900,4292,4292
14203,5463,4746,4746,5662,6291,6291,6291
14204,3857,2213,37,3684,37,1578,1578
14205,5844,4471,5146,5146,6842,5146,5146
14206,5901,5428,5214,5214,5732,5732,5732
14207,6019,6383,4052,4199,5625,6003,6003
14208,6315,6176,6657,6302,5708,5708,5708
14209,4530,4808,4530,4530,5236,5236,5236
14210,6822,7039,3764,6583,3764,3764,3764
14211,5572,5180,4910,4097,4376,4376,4376
14212,3902,3583,4087,6235,6188,6188,6148
14213,4120,6759,4260,4903,3900,3900,3900
14214,3560,6759,6009,6009,6009,6009,6009
14215,4455,6286,2165,5997,5997,5997,5997
14216,5374,4174,4768,4768,4001,4001,4001
14217,5038,4920,4418,4038,3750,5243,5243
14218,5281,4355,4956,6650,6650,6650,6650
14219,4120,5180,6960,6960,6034,6034,6034
14220,5253,6759,3580,5631,6853,5631,5631
14221,5199,5718,3902,3620,5709,5709,5709
14222,6118,4884,4884,4086,4086,4086,4086
14223,6433,3948,4661,6872,4661,4661,4661
14224,6118,4406,6178,6178,6178,6178,6178
14225,4455,6802,4052,4393,4393,4393,4393
14226,5038,6013,4717,3917,4155,4155,4155
14227,6019,6308,4052,4768,4052,3539,3539
14228,6793,64,3062,5573,3739,3739,3739
14229,4120,4579,4966,4579,4966,4966,4966
14230,3556,6850,4332,3973,6353,6306,4828
14231,3556,5937,4052,6546,4370,4370,4370
14232,2908,12,330,5696,5397,4262,4262
14233,4455,4875,5670,5577,5577,5577,5577
14234,5909,4278,6046,4279,4279,4279,4279
14235,5199,1687,6398,1687,2019,2019,2019
14236,3862,6504,6631,5698,5993,5993,5993
14237,4455,5692,6364,6503,6503,6503,6503
14238,2231,1336,6032,6684,6548,6548,6548
14239,4203,6684,5231,5859,6091,6091,6091
14240,4120,4425,3678,6142,5957,5957,5957
14241,3902,7039,4746,5400,4109,4109,4109
14242,4530,5082,4084,4451,5557,5082,5082
14243,4120,3633,5424,5345,4032,4032,4032
14244,6413,4355,5805,3935,6886,6886,6886
14245,3730,6582,6582,6451,6451,6582,6451
14246,6735,4305,4839,5214,5732,5732,5732
14247,3902,4117,4425,3861,5975,4425,4425
14248,6870,3583,6960,6960,6960,6960,6960
14249,6413,5988,6413,5145,6615,6615,6615
14250,4120,6365,3682,3861,5105,5105,5105
14251,3574,4406,5396,3574,6568,6568,5412
14252,4039,5662,3618,3850,4815,5367,5367
14253,5192,5534,5260,4170,4170,4170,4170
14254,6735,5737,6455,5507,5507,5507,5507
14255,5500,5746,5953,5953,5953,5953,5953
14256,4329,3813,5735,3532,4912,6039,6039
14257,4120,4966,4966,4579,4966,4120,4966
14258,4530,7007,4043,4568,7007,5372,7007
14259,5266,6759,4354,4354,6579,6153,6153
14260,4109,5180,4792,4792,5913,4792,4792
14261,4120,4475,4324,4358,4665,6896,6896
14262,6926,5180,6824,6824,5591,5591,5591
14263,5199,3583,4773,6123,7021,3606,3606
14264,4455,6981,7050,6304,6304,4952,4952
14265,5844,5708,5161,5161,5397,5161,5161
14266,6383,4041,5942,4932,6712,6712,6712
14267,6870,5567,5367,4948,4948,4948,5367
14268,4919,4447,6916,5631,5631,5631,5631
14269,6535,6568,4419,3826,4419,4419,4419
14270,6013,3549,4052,4232,4997,4393,4393
14271,4579,5568,6455,6455,4192,4192,4192
14272,5983,6236,4174,3826,5404,5404,5404
14273,6926,3870,3598,6825,4760,4760,4760
14274,6035,6461,5553,5261,5261,5261,5261
14275,3950,5891,3786,6649,6649,6649,6649
14276,5544,5891,3940,4110,7013,7013,7013
14277,4896,3570,6209,5513,5513,5513,5513
14278,4214,3948,6144,6069,6539,3545,3545
14279,4739,3583,6824,6181,6181,6181,6181
14280,3556,4475,6543,5562,4232,4662,4662
14281,3902,6406,4944,4840,6822,6822,6822
14282,3952,4054,6868,4726,4726,4726,4726
14283,3902,4718,4792,3637,5673,5673,5673
14284,4120,3603,4684,7020,7020,7020,7020
14285,6962,6751,6751,6751,6751,6751,6751
14286,4579,6610,5736,5919,3925,3678,3678
14287,6019,5124,6163,5336,5483,5483,5483
14288,4455,5682,6364,5435,5435,5435,5435
14289,7008,3986,3931,4092,6804,6804,6804
14290,5199,6751,6751,5618,5618,5618,5618
14291,5903,4757,6137,6137,3594,6316,6316
14292,3924,6023,6567,5738,3992,3992,3992
14293,6118,4086,4086,4469,4086,4086,4086
14294,6019,4355,5245,5322,4919,6979,6979
14295,1250,6765,3706,3706,6970,6970,3808
14296,1250,5611,4035,5513,5513,4035,4035
14297,5559,4718,4563,6594,6262,6262,6262
14298,3902,6077,3902,3902,5051,6839,6839
14299,4775,6609,4260,5694,6510,5694,6510
14300,2315,3066,5072,6865,6865,4859,4658
14301,5199,6610,6421,4796,5482,4953,4512
14302,5478,6522,5935,5931,5730,5730,5730
14303,6118,5493,5493,6564,6564,6564,6564
14304,5606,4916,6928,5168,4099,4099,4099
14305,6035,4436,6631,4589,5993,5993,5993
14306,4079,3870,6522,5931,4900,5931,5931
14307,3533,3533,4196,6235,3533,3533,3533
14308,6019,4920,5855,3607,3607,3607,5077
14309,6558,4248,5035,6016,6819,4571,4571
14310,4109,5662,4136,4136,5867,5867,5867
14311,5407,5782,4760,4760,5491,5491,5491
14312,6315,4957,4957,6810,6573,6573,6826
14313,4203,3537,3537,4453,6782,6782,6782
14314,5810,6679,1089,4107,5878,5878,5878
14315,5266,5467,3832,528,4750,3462,3462
14316,4120,4579,4483,4019,3859,3859,3859
14317,6118,7039,6327,4425,4190,4425,4425
14318,6521,5587,5806,6237,6237,6237,6237
14319,6953,4108,7006,6362,6275,6275,6752
14320,4208,4117,4709,6317,4109,4709,6317
14321,5983,4975,5308,5308,6937,5308,5308
14322,5805,3741,4174,4174,4174,4174,4174
14323,4227,6925,6806,4861,4861,4861,4861
14324,4316,6504,6815,5663,5663,5663,5663
14325,3902,5175,6455,5175,5175,5453,5453
14326,3932,4546,6057,6019,5656,6727,4261
14327,3950,5692,5478,4875,5560,5560,5560
14328,5199,6751,5199,6811,6811,6811,6811
14329,5497,3628,1148,6414,2488,2488,6414
14330,4727,5145,5526,5526,4165,4178,4178
14331,5497,4701,5082,4894,4353,4894,4353
14332,5199,4946,4228,4361,4361,4228,4228
14333,6926,4475,5716,4810,4475,4475,4475
14334,6118,6142,5800,4906,5800,5800,5800
14335,5092,6818,5124,6677,6677,6677,6677
14336,3950,5868,3786,5102,6694,3786,6694
14337,3556,6850,5245,6008,6008,6008,6008
14338,5909,5828,4995,5974,4757,6059,4757
14339,4120,4425,6327,3861,3861,3861,3861
14340,4355,4355,3769,4034,5674,5674,5674
14341,6019,5805,4216,4189,5478,5478,5478
14342,3560,6925,7020,6925,3573,3573,3573
14343,5845,4054,6354,3541,3541,4620,4620
14344,6118,4278,4828,3973,5091,5091,5091
14345,4496,5171,5171,5483,4385,5852,5852
14346,3902,4054,4772,4772,5715,4772,4772
14347,3730,6582,6005,6005,6601,6005,6005
14348,6019,5124,4332,6850,6850,5035,5035
14349,3560,5893,5267,6649,6649,6141,6141
14350,4455,6981,5421,4489,4053,5795,5795
14351,3828,6909,1089,2322,4725,3896,6909
14352,5478,5686,3769,5035,3769,7013,7013
14353,3533,5574,3620,3767,6077,6077,6077
14354,5606,5932,6349,6213,5741,5741,5741
14355,6118,5190,6888,6409,6888,6637,6637
14356,6842,5530,4260,5319,4725,4118,4118
14357,6822,4117,4270,5887,5887,4270,4270
14358,3676,4840,4651,4840,5258,5258,6296
14359,5817,4900,4910,4742,6991,5014,5014
14360,6118,6799,5298,6952,6988,6988,6988
14361,3574,5572,6055,4834,5724,4834,4834
14362,5933,3680,4220,3986,4220,4220,4220
14363,3545,3664,4136,5403,3981,3981,3981
14364,6121,6489,6276,5186,7056,7056,7056
14365,6822,4840,6857,4716,5471,5471,5471
14366,5888,4593,5596,4446,4953,4953,4953
14367,6019,4419,6901,6901,4419,4419,4419
14368,5281,4355,5281,7017,7017,7017,7017
14369,6019,6535,4052,5625,5625,5625,5625
14370,5092,6888,5155,5919,4949,4949,3965
14371,4227,6751,4376,6955,5835,6955,6955
14372,4455,5746,6412,3970,3970,3970,3970
14373,3730,4436,5993,3755,5105,5105,5105
14374,3891,950,593,3064,6100,6100,6100
14375,6019,5805,4768,5322,4003,4919,4919
14376,4039,4108,684,684,4302,7030,7030
14377,6019,4737,7044,7044,4737,4737,4737
14378,3828,6702,6063,6063,6289,6289,6289
14379,5199,4446,5888,4446,4512,4512,4512
14380,5199,4051,7021,4051,7021,4051,4051
14381,3574,5384,5479,6689,5479,5479,5479
14382,4695,5192,6197,6121,4170,4170,4170
14383,5277,5595,3462,3462,3462,3462,3462
14384,4156,3903,3931,7008,7008,7008,7008
14385,5199,4091,4999,6960,6291,6960,6960
14386,5038,5891,4279,5307,5667,5307,5307
14387,5281,3870,5396,5730,6383,5730,5730
14388,6536,2120,4148,4287,4287,5563,5563
14389,5845,4074,1785,5127,4750,4750,4750
14390,3730,5963,3580,6853,6853,6853,6853
14391,4120,4718,4792,5575,5575,5575,5575
14392,4120,5975,5367,6142,5605,6142,6142
14393,3574,5899,5396,6369,4119,4760,4760
14394,4665,4519,4828,3973,3973,3973,3973
14395,5497,4952,6091,6423,6091,6091,6091
14396,6433,4235,6013,3917,6013,4155,6013
14397,7015,5523,6760,6214,6812,4400,4400
14398,5199,5913,4444,4444,4444,4444,4444
14399,4203,5082,4008,4008,3571,4811,4811
14400,5319,6759,4297,4297,4684,4684,4684
14401,3996,5912,6080,3628,6080,6080,6080
14402,6118,5769,5424,5088,6112,5960,5960
14403,5040,6013,5577,6503,6725,6725,6725
14404,4120,5341,4910,5769,3691,5885,3691
14405,4271,6684,4688,6719,7026,4688,3656
14406,4776,4620,5187,4130,4475,4475,4475
14407,2771,5781,6995,6414,5048,6414,6414
14408,3676,4117,3618,3618,3618,3618,3798
14409,4919,4920,6597,5525,4936,4936,4936
14410,3902,6148,3533,4579,4579,5180,4579
14411,5374,3990,4216,5009,3774,3774,3774
14412,3574,4509,6349,3683,3683,3683,3683
14413,5497,4271,5877,5877,5877,5877,5877
14414,3730,4940,4245,4921,4921,4921,4921
14415,5327,4081,3648,5793,6829,4852,4852
14416,6118,3583,4746,5769,4109,4109,4109
14417,6433,4436,5155,4254,4254,4254,4254
14418,4727,4275,6667,6667,3857,3857,3857
14419,6118,6888,6616,5307,3576,5605,5605
14420,5199,4599,7021,5503,7021,7021,7021
14421,4039,4117,6260,4117,6260,6260,6260
14422,6842,6140,5386,5386,5386,5386,6373
14423,3902,4884,6879,4004,6077,3630,3630
14424,4695,4224,5281,4183,6255,6255,6255
14425,6656,7010,6472,4217,5964,6518,5964
14426,6112,4579,5591,4551,5858,5858,5858
14427,6315,4429,6971,6116,4429,4429,4429
14428,4376,6278,4260,6955,4861,4861,4861
14429,5478,4626,4768,4189,7001,7001,7001
14430,4156,6236,6236,4687,6578,6578,6578
14431,5199,6751,6300,6300,6906,6906,6906
14432,3950,5692,6364,4390,4291,4291,4291
14433,876,4898,2938,6247,301,301,301
14434,4579,7005,5424,6274,6274,6274,6274
14435,5038,7050,5157,6503,5157,5157,5157
14436,4120,3533,4857,6235,4206,4206,3533
14437,6118,3870,4925,6263,4020,4020,6263
14438,6019,4003,4768,4768,3539,3539,3539
14439,6755,7007,5162,6998,5162,5146,5162
14440,6405,1863,1724,3610,3794,3794,3794
14441,6019,3603,5035,4571,4571,4571,4571
14442,4919,6582,5539,6692,6597,4179,4179
14443,5901,5103,5103,5103,4305,4898,4898
14444,4311,5632,6543,5562,6543,3909,3909
14445,6732,3632,4074,5127,5563,5563,5563
14446,4967,6759,4902,5701,4967,4967,4967
14447,3730,4081,3981,5806,3981,4907,4907
14448,5327,4629,4038,6423,4920,4920,4920
14449,4120,5845,5363,6543,5887,5887,5887
14450,3560,6582,5963,4622,4128,5963,5963
14451,6118,6178,2018,6178,6178,6178,6178
14452,4120,6278,4512,3533,4512,3533,3533
14453,5092,3549,4052,3983,6677,3983,3983
14454,6035,5845,78,5583,5583,5583,5583
14455,3730,5938,6424,6548,6548,6548,6548
14456,3932,3943,3721,4807,6059,6059,5236
14457,5888,3603,5888,6297,5888,5888,5888
14458,6594,5975,6260,4815,4815,4815,4815
14459,6197,7010,4367,3548,5964,5964,5964
14460,4304,5867,4848,4508,5558,4508,4508
14461,6118,6406,4651,5123,4208,5234,5234
14462,3730,6609,4483,3695,6424,3633,3633
14463,6315,4429,3986,3792,3986,3585,3585
14464,6631,3591,7020,6611,4128,4128,4128
14465,5327,4485,4502,5009,3990,3990,3990
14466,5781,4981,5046,6684,6684,6684,6684
14467,5478,5805,4502,5009,3774,3774,6979
14468,4120,4425,4070,3691,5233,3691,3691
14469,6341,3940,3940,5091,5792,5244,5244
14470,6842,5893,4224,4568,5068,4230,4230
14471,5199,4706,6811,5673,6246,6246,6246
14472,5199,3533,5511,4424,4424,4424,4424
14473,3950,4920,5855,4921,4921,4921,4921
14474,6035,5249,5001,5001,5995,5995,5995
14475,5266,7044,6063,6063,6289,5096,5096
14476,6656,6810,5696,6373,6373,6373,6373
14477,5092,6599,6492,6492,6492,6492,6492
14478,5038,6521,5486,3789,5486,5486,5486
14479,5327,4837,5514,4768,4381,4768,4768
14480,6315,4975,4220,6214,6937,4220,4220
14481,5266,4152,3989,3989,7026,3751,3751
14482,5826,6256,5396,4695,5213,6747,6747
14483,3902,5867,6960,5662,6096,6096,5511
14484,3574,4224,5396,5374,4215,4215,4215
14485,4203,6782,4402,6793,6793,6793,6793
14486,5483,6819,3776,5637,4920,5040,5040
14487,3932,5692,6364,4257,5956,5956,6364
14488,5199,5589,4425,3894,4999,7025,4304
14489,2315,1570,1785,1785,168,2389,2389
14490,6064,4504,4504,4831,4831,4831,4831
14491,3730,6538,5083,5067,5001,5001,5001
14492,3902,4425,5487,4694,4694,4694,4694
14493,3533,6278,6710,6710,3565,3565,3565
14494,2315,629,3062,1556,3062,3062,3062
14495,6335,6947,6011,6094,6011,6094,4181
14496,5199,5104,4792,4713,3705,3705,3705
14497,3730,5563,6185,6504,6720,6504,6504
14498,4775,2375,4074,5127,5563,5563,5563
14499,6019,6818,4052,4038,4038,4248,4248
14500,6376,6599,5362,5362,5362,5362,5362
14501,6433,5471,6019,6019,6692,6692,6692
14502,6019,6154,4910,5962,6154,6465,6465
14503,3902,3583,4255,4255,6547,6547,6547
14504,6118,4235,3618,3618,3618,3618,3618
14505,5092,6152,4858,4463,5557,4100,4100
14506,3730,6481,5001,6525,4203,4203,4203
14507,5092,3830,3678,5351,3541,6601,6601
14508,3574,5479,5479,6689,5384,6349,6349
14509,6035,4285,6764,5105,5105,5105,5105
14510,5192,3603,5971,5209,5971,5971,5971
14511,6112,5867,6710,6710,6710,6710,6710
14512,3902,5180,4512,3533,6235,3533,3533
14513,4039,4235,5800,5800,5800,5800,6709
14514,6278,3603,5677,4690,5677,6136,6136
14515,6118,4884,6283,4508,5867,3569,3569
14516,4579,5975,6455,4054,5524,4054,4054
14517,7008,4975,5308,5308,6937,6937,6937
14518,5038,5471,6597,6500,6500,6500,6500
14519,6870,5975,5957,6923,6977,5121,5121
14520,4039,4235,3618,5538,5538,5538,5538
14521,6019,4672,3940,4672,7007,4127,4127
14522,3533,4425,4999,6960,6034,6034,6034
14523,5497,5082,4805,4806,4805,4806,4806
14524,3574,4593,4512,4446,4446,4446,4446
14525,4695,4672,4224,4568,4568,4568,4568
14526,3730,6721,5915,6414,6080,6080,6080
14527,4311,5341,4900,6564,6564,6564,6564
14528,3932,5225,5362,4521,5443,5356,5356
14529,3730,5845,5993,5140,5105,5105,5105
14530,4727,926,6413,5145,6259,6259,6259
14531,423,6123,4773,5503,6547,6547,6547
14532,4120,4551,4376,4097,4348,4348,4348
14533,4120,4091,4884,4884,4884,4884,4884
14534,4455,6376,6519,6519,6258,4667,4667
14535,3560,6759,6062,3777,5825,5825,5825
14536,6019,5692,5478,6862,7050,6862,6862
14537,4089,5171,4709,5654,4416,4416,4416
14538,6870,5867,4136,4508,5867,5867,5867
14539,6214,4975,7010,6214,6214,6214,6214
14540,6019,4034,3556,4034,4034,4034,4034
14541,5199,5899,6242,6242,6242,6242,6242
14542,6315,6804,4575,4575,4575,4575,4575
14543,6278,4091,6242,6242,6242,6242,6242
14544,5171,4183,5805,3935,5314,6818,6818
14545,6315,6804,4575,4575,6843,6843,4575
14546,5038,5746,6413,6413,6413,6413,6413
14547,5817,4355,5281,5107,5707,5707,5707
14548,6118,6142,6118,4469,4469,4469,4469
