ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13976,4954,4337,5183,4804,6523,4474,4474
13977,4436,5361,5361,4284,5361,4890,3790
13978,3905,6730,6016,5707,5592,5635,6933
13979,6539,5321,5420,5727,6912,4465,4465
13980,3607,3607,6250,5429,6091,4435,4435
13981,6409,4815,4409,5703,4948,5991,5991
13982,5303,6197,4791,4791,4994,5851,5851
13983,3558,5362,6094,4203,6094,4899,4899
13984,5300,4594,6953,4709,4109,3627,4085
13985,5662,3782,5528,6515,6470,4929,4783
13986,4511,4511,5221,4802,4204,4511,4511
13987,3573,3957,3715,3876,4517,4517,4892
13988,3607,5048,6797,5446,5225,4081,4081
13989,4811,6680,4536,3641,4701,5616,852
13990,4837,6901,6565,5801,5229,5418,6565
13991,6346,4374,5114,4539,6889,4605,4195
13992,6569,5920,3562,6569,4128,4478,6365
13993,3989,6907,3989,6919,4870,4232,4232
13994,3802,5073,6698,5770,6079,4611,3918
13995,3573,5156,4752,3876,4517,5261,5261
13996,4002,4350,5167,4317,4782,5994,5994
13997,6212,6082,6470,5873,4938,5581,5581
13998,5494,3758,5486,5446,6782,6532,5191
13999,6346,4363,4667,4766,7050,4766,6706
14000,4335,4224,5361,6496,5361,5361,5361
14001,3632,4163,3715,3706,7005,6556,6556
14002,6192,6104,7021,7021,4197,3609,4679
14003,6710,5051,5724,6710,4938,6710,6710
14004,4086,5233,5493,5680,5655,6606,6606
14005,5491,6174,6832,5055,5532,5599,5491
14006,5932,5884,3596,3886,4994,6787,5851
14007,5777,6680,5546,6449,3599,5824,3941
14008,3957,3957,3957,3876,4517,3957,3957
14009,3988,2661,5072,6819,3053,2622,6676
14010,6192,6072,7021,6645,4838,3712,5835
14011,5805,6907,5685,3685,5045,6437,6437
14012,6894,4811,5914,6894,5074,5198,6062
14013,6121,4301,4515,5178,4515,4515,5177
14014,4464,5920,4447,6500,5229,5229,5893
14015,6539,6903,4272,5083,4517,4441,4553
14016,4954,4337,3768,3876,4517,6994,6994
14017,3653,4777,5562,3625,5562,3625,4920
14018,6667,5932,3596,5851,4994,5851,5068
14019,5121,6957,3677,5121,5121,5480,4284
14020,6111,6869,6094,4539,6111,4560,3915
14021,6026,6905,5374,6880,6880,6880,6880
14022,4582,6550,4784,6308,4517,4873,6676
14023,6602,6902,4499,6496,4870,5502,4499
14024,4926,6957,5183,6570,5764,5046,5046
14025,3856,6550,6379,4805,5111,4380,4380
14026,5521,6033,4577,6302,6472,6459,3823
14027,5447,6853,6094,5447,6163,3755,3755
14028,4562,5585,5585,4562,4411,5585,5585
14029,4090,5899,5724,6710,5724,4283,4283
14030,5260,6297,6278,4206,6278,4206,4206
14031,3705,5626,5626,4024,5104,5104,5626
14032,5704,5698,6094,6500,4971,6815,6815
14033,6289,6033,7015,4217,7015,7015,7015
14034,6027,3610,6872,6492,6455,6583,6583
14035,6026,6622,6026,6880,6026,6880,6916
14036,6680,4860,4860,3941,5824,3717,3941
14037,3558,5156,5319,5623,4517,5810,5810
14038,6602,4489,4533,5754,5540,6504,6504
14039,5364,6154,5821,5938,6433,5938,5938
14040,4163,6072,3633,3633,5509,5833,5509
14041,6813,4202,4272,4774,4517,6614,5576
14042,5759,6198,4078,6630,4914,3955,4139
14043,4786,851,3763,3763,2882,6286,6286
14044,3850,5881,3629,6092,3850,5712,5712
14045,6539,4202,5420,3644,6044,3582,5023
14046,5356,6632,4808,4506,5486,4165,6541
14047,5936,5414,5255,6546,5780,5936,5936
14048,5267,4751,4515,4347,5541,5814,4046
14049,4086,5856,6351,4371,6879,6351,6351
14050,3943,4363,4539,6727,5827,3943,3943
14051,4498,5635,5491,5106,3598,6404,6404
14052,6732,4454,4331,3765,4970,4970,6732
14053,3789,3758,4784,5446,5154,6688,3789
14054,5815,6297,5946,4206,6278,3654,5815
14055,6502,4485,5741,4459,3687,4485,4459
14056,6346,4935,5021,6651,5686,6838,6838
14057,3681,6135,3770,3765,5464,3783,6732
14058,3653,6957,6846,6846,7016,6846,6846
14059,6396,4995,5420,3644,4109,6869,6869
14060,5189,6547,4792,4946,3863,5199,5913
14061,6539,4392,4218,3763,5451,5780,5780
14062,4561,4215,4548,6694,5686,5421,5421
14063,4070,4815,4815,6429,4412,4070,6429
14064,4980,4368,3737,5703,4178,4591,5991
14065,6539,5321,6533,6407,6912,6407,6407
14066,5936,6665,6261,7054,5304,5040,5040
14067,4702,6297,4097,5707,4306,4097,4097
14068,5049,6354,6379,5758,5049,6354,4232
14069,4877,4337,5319,5376,4517,5376,4209
14070,6064,5884,3596,5510,4994,6213,6213
14071,3971,4764,5559,5703,3971,4132,3906
14072,6359,5083,4218,5067,5067,5083,4887
14073,4561,6905,4393,4506,5686,3744,3744
14074,5986,4202,5914,4562,4517,5098,6649
14075,3834,6262,3770,3876,5771,5771,5771
14076,4190,5881,6191,4583,5189,5515,5515
14077,6317,6957,6039,4284,4517,6317,5493
14078,5856,5524,4208,5845,4948,5694,5991
14079,4003,6905,5490,5036,3822,5490,5130
14080,3602,6550,6559,4338,4338,4338,4338
14081,3862,6420,5680,6500,4971,6019,6019
14082,7052,6345,5104,7052,7052,3883,3883
14083,5406,4113,7015,3923,4204,4758,4758
14084,3653,5774,4393,6496,4662,3966,3966
14085,6192,5907,6540,5878,4970,6135,4898
14086,4702,6072,7021,5706,6072,4773,5094
14087,6184,5908,6100,5394,5652,4559,4559
14088,4711,4838,4361,6846,4123,4228,4228
14089,4406,6836,4416,6077,4665,4651,4651
14090,4086,6879,6483,5516,5491,5516,5516
14091,4141,4163,5975,5050,4425,4425,4425
14092,7025,4815,6729,6092,5596,3897,6628
14093,3877,4337,4615,3708,4517,3573,5261
14094,3558,4935,4393,5446,4082,3625,6688
14095,4877,4764,4478,4859,6473,6122,6122
14096,6491,3639,4784,3639,5108,3639,3639
14097,6300,4764,6300,5072,6215,4205,6300
14098,6126,3724,3596,6126,4727,6126,6126
14099,6790,4620,5319,6651,4938,4665,4665
14100,5121,5881,6191,5499,4948,5499,5499
14101,3632,5424,4615,5863,4425,5180,3689
14102,6064,4789,3596,6701,4817,6064,6349
14103,6545,5432,5773,6980,5475,6804,6623
14104,3810,7044,7015,4547,4204,4802,6164
14105,6849,6540,7021,7021,5818,4361,4361
14106,5643,2687,6196,4898,6490,4175,4175
14107,4775,4095,4684,3821,6278,4276,4276
14108,6346,5411,5411,4539,4820,5236,4807
14109,6541,3758,5486,4539,5486,5704,5704
14110,2923,2747,2831,6708,4517,2831,2831
14111,6710,5899,5724,4098,4938,6710,6710
14112,5798,5424,4409,4675,5574,4775,4775
14113,4582,5702,4582,5604,6773,4582,4582
14114,4582,6957,3715,6846,6278,4427,4065
14115,3705,4764,5556,4024,4974,6298,6844
14116,4190,6072,3637,6130,4770,4770,4190
14117,6781,6297,5724,6092,6278,3894,3894
14118,4086,4597,4993,5516,3946,4884,4884
14119,1951,6957,3677,4317,4782,1951,1951
14120,5236,5411,5411,4131,3827,4807,4807
14121,4079,5233,6046,6227,5655,5967,5967
14122,3983,6850,5887,6227,3836,3608,3608
14123,6812,6161,4515,6557,4431,6826,3552
14124,4581,6328,5550,4676,4581,4581,5332
14125,6702,4095,6300,3821,6215,6215,6215
14126,6539,5321,6533,6407,6912,6407,6407
14127,4658,6262,6262,6645,6510,6510,6510
14128,5707,5287,6046,5012,5229,3716,3716
14129,4775,6485,4409,6308,6943,4775,4775
14130,4464,3611,5319,6445,6699,5730,5730
14131,6569,5524,5645,4799,4938,3591,3591
14132,4591,4368,4368,4368,6079,4074,4074
14133,4002,5105,5975,5873,4782,4087,3657
14134,6790,4620,5562,6109,6761,5105,5105
14135,6018,4706,6018,6594,6215,6018,6018
14136,4464,3711,5925,6500,6079,6601,6601
14137,6760,6907,4515,5178,5548,5548,5548
14138,4086,4442,6783,6069,6069,6783,6069
14139,4926,6957,5950,4468,5950,3636,3636
14140,5479,4095,5741,3933,5260,5260,5260
14141,6545,5217,4116,4131,3827,3827,3827
14142,5759,3724,3596,6126,3903,6126,6126
14143,5528,4706,5528,3782,5818,5528,5528
14144,6925,3828,6753,4839,3828,6925,6925
14145,4523,6907,6026,3635,5541,5486,5486
14146,3653,4777,4512,4724,5960,7039,7039
14147,4086,4145,4442,5867,4993,4884,4884
14148,3631,5468,6679,5854,3610,4861,4861
14149,6346,3758,4539,5446,5886,6346,6346
14150,6602,4594,4393,6496,5655,5993,5993
14151,6658,6850,4533,3778,4503,5766,4499
14152,6760,6718,5914,4308,4994,4224,4139
14153,5121,3705,5913,3873,4018,4452,4452
14154,4858,5140,5235,6818,4026,4826,4826
14155,4002,3782,5167,3657,4782,4087,4242
14156,4187,6907,5483,5457,6755,4544,6036
14157,5145,4215,5379,5145,6985,6604,5721
14158,6192,4764,7021,6329,4970,4305,6215
14159,4500,6107,5887,4519,4519,4571,4571
14160,4436,4606,5790,3925,5361,5198,4363
14161,6702,6345,6345,3765,6215,6104,5358
14162,3653,4815,4527,6569,5960,6662,6662
14163,5140,5524,5471,5754,6455,4510,4546
14164,5856,5524,3793,4734,6290,5856,5856
14165,6844,6038,5636,5070,4517,6606,6844
14166,4406,6836,4416,4848,4848,6964,4848
14167,3653,4938,3576,3801,5619,3981,6112
14168,6000,6858,5983,6834,5749,6578,6578
14169,5967,6742,4596,5967,4540,5389,4248
14170,5300,4070,4906,5867,5451,4906,3649
14171,6157,4935,4272,3625,4517,4965,4965
14172,6616,4828,5265,4024,6616,3902,3902
14173,6502,6907,4059,3566,3638,5343,6958
14174,3653,7038,5482,5107,4446,4446,4446
14175,6503,6082,4393,6445,4613,4395,4395
14176,6064,4789,4509,3680,3619,3804,3804
14177,3558,4125,6755,5823,4517,6137,6137
14178,6346,4860,3646,5882,6889,3744,4374
14179,6116,4236,4968,5784,4730,4429,4429
14180,3850,6297,5946,6092,6785,3894,3894
14181,3983,4815,3983,6227,6542,3983,3983
14182,3544,6072,3544,4206,5574,5574,4032
14183,4702,4796,6846,6846,6473,5591,5591
14184,6068,4095,5983,6834,5749,3843,6000
14185,4463,5828,6261,3785,5304,5040,5040
14186,6722,5937,4393,6496,6606,6187,6952
14187,5656,5801,6901,5801,5721,5656,4488
14188,4747,6905,5490,6880,5490,6916,6916
14189,6760,2547,2773,1881,2773,906,906
14190,3631,6405,6405,5706,5547,6547,6547
14191,6430,4489,4393,3625,3625,4393,4393
14192,4582,4454,4582,5709,195,4793,4793
14193,5121,3606,4065,6645,6278,6610,6610
14194,3834,6550,5460,5394,5966,6574,6574
14195,6760,4224,6875,7010,6985,7010,7010
14196,5121,3624,6797,6308,6943,4061,4061
14197,4291,6313,4110,4903,6867,4748,4748
14198,6291,4874,6483,5118,4445,6034,4874
14199,4464,5563,5420,851,6044,4996,5067
14200,6988,4777,6723,5107,5686,3779,3779
14201,5300,5321,5420,4709,4109,4900,4900
14202,4286,5073,5104,5703,5703,4475,4475
14203,5037,3780,5482,4931,4109,4931,4931
14204,6126,3724,6126,6126,5983,6126,6126
14205,6760,6557,4515,3923,3985,5914,4152
14206,6849,6540,7021,7021,4123,4361,4361
14207,6396,6988,4393,6546,5655,3870,3870
14208,4387,3552,7015,4648,4114,4648,4431
14209,6026,6368,5157,4539,6094,6094,6314
14210,6602,6420,6191,5067,6692,4681,4681
14211,4702,4838,3715,3821,6278,6925,6925
14212,3653,6957,4527,6566,5975,3651,5969
14213,4023,3639,3715,7055,5336,4787,4787
14214,6925,4764,3715,5261,4517,5261,5261
14215,3558,4757,6094,6500,6065,6094,4941
14216,4296,4296,3899,5036,5229,5322,6784
14217,5936,5828,6261,5117,5354,5237,4626
14218,3598,6886,5209,5543,7038,5209,5209
14219,3653,7038,4512,5107,5304,6424,5304
14220,6539,4935,6039,5867,4517,3565,3972
14221,3951,5881,6191,5499,6455,5453,6191
14222,4086,6174,6317,5516,6317,3784,3784
14223,4086,4882,6240,6069,4102,6240,4882
14224,6602,4392,6553,5680,6606,5400,5400
14225,4007,4007,6355,6210,6943,4081,4081
14226,6491,6550,6195,6614,4870,5919,5919
14227,3776,5245,4784,3776,4319,3776,5967
14228,3632,3632,3677,5694,5975,6454,6454
14229,3863,4337,4792,5575,4445,5575,4120
14230,4919,4248,6248,4505,5532,4919,6248
14231,5443,5443,5443,6802,5225,4165,4165
14232,5227,5892,7049,5397,4352,4310,6657
14233,3943,6430,3943,3943,6606,3943,3943
14234,3983,5111,5520,6227,4696,6046,6046
14235,6583,6836,6395,4848,6290,6583,6583
14236,5993,6683,4393,5037,5824,5849,6481
14237,6663,6907,6195,4195,7050,6862,6862
14238,4500,6550,6379,4468,4517,5138,4787
14239,6346,3758,5411,6614,5274,5053,5274
14240,6317,5524,6717,5703,5225,4081,5105
14241,6539,4815,5420,6831,6912,5325,4979
14242,6099,6907,4580,6708,3785,4097,4097
14243,3653,3591,5785,6109,6109,5785,5785
14244,4463,6907,5557,5557,5541,3846,3846
14245,6666,5083,6451,5748,6065,6666,6666
14246,5103,6104,7021,7021,5818,7021,7021
14247,4190,5424,5975,5121,5574,4410,4410
14248,6096,4337,4452,3873,6077,6564,6564
14249,5145,6384,3596,5145,4727,4727,4727
14250,3967,5702,6248,6308,6943,5111,5622
14251,3940,5899,3940,6283,3940,5794,3940
14252,5905,4815,4409,6308,6943,4061,4061
14253,6121,6197,6950,7010,5221,7010,7010
14254,5507,6969,5104,1655,6215,4205,4205
14255,3558,6507,4753,5953,6079,5144,5144
14256,5930,6957,5319,4425,6278,5930,5930
14257,6227,6072,7021,6130,5006,3565,6751
14258,6760,5379,4471,7008,4506,4506,3772
14259,6844,6107,4774,5208,4517,5617,5261
14260,5815,5913,5437,5718,6811,6811,4690
14261,3850,5524,3629,6902,3850,5712,4881
14262,6824,6524,6524,6824,5724,4669,4669
14263,5528,6547,7021,7021,5818,6547,6072
14264,6491,3758,5956,5707,5274,6205,6205
14265,5227,5892,5386,5397,4310,5844,6373
14266,3802,5051,6832,5770,4754,4726,4726
14267,5695,4815,5420,6566,4109,6566,6566
14268,3940,5641,4609,5641,6773,6422,6422
14269,5145,4215,5379,4992,4727,4727,6259
14270,4912,6003,6261,3625,6163,5140,5140
14271,4645,6510,6191,3676,4973,3676,3676
14272,5145,6384,3596,4992,4727,4727,5404
14273,5491,4224,6309,4278,6866,5233,5233
14274,3834,5156,4750,5878,4750,4750,4750
14275,4918,6550,3950,4338,4232,6711,6711
14276,3940,6907,7007,4499,4870,5502,5502
14277,4702,3831,5167,6708,4896,4097,4097
14278,6539,4594,4272,5444,4109,4945,4945
14279,4002,6524,5645,4317,6150,6150,5057
14280,6616,4935,5420,3644,5562,4311,6822
14281,6722,4594,5488,3925,3590,5552,5552
14282,6359,5321,6389,6389,5947,6519,6868
14283,4445,5913,3863,5575,5679,4445,4445
14284,3573,4337,6753,6644,6490,6865,4269
14285,7052,5928,6345,7052,7052,6955,6955
14286,7029,5233,6381,3925,5336,6637,6637
14287,4993,5483,6261,3833,4026,4496,4496
14288,6346,3758,6195,5446,6091,3837,3837
14289,5097,6980,6980,6980,4730,4072,4072
14290,4237,5913,4690,5718,6278,3767,4690
14291,6722,4202,6350,4202,4202,4202,4202
14292,6602,6957,5171,6570,4517,3688,3587
14293,6396,4145,5420,4469,4977,3982,3982
14294,6988,4003,6723,5107,6523,3779,3779
14295,6099,4350,1599,6970,5334,2625,2625
14296,4002,6029,5167,5581,5334,5581,5581
14297,5103,4337,3864,6329,4861,5575,4159
14298,6355,5524,6501,4018,4018,6501,6501
14299,6249,4935,111,6388,1655,4286,4732
14300,3573,4764,3715,6245,4517,5261,5261
14301,3883,4065,6483,5710,6024,5760,6480
14302,6111,5483,3772,5786,6111,4521,4521
14303,5336,6082,5975,5800,5336,5730,5730
14304,5749,5449,3596,4099,5749,5749,5749
14305,4436,6631,3576,4931,6044,4581,4581
14306,4090,4065,6588,3801,4938,5760,5760
14307,3653,4815,6034,7014,4680,6385,6385
14308,5283,4245,3634,6608,5229,3786,5159
14309,5677,3888,5556,6819,6278,4276,4276
14310,3700,3611,5319,3700,6431,3700,3700
14311,4145,5899,5491,6174,6866,4098,5043
14312,6812,6573,7049,5201,4689,6826,6826
14313,4980,4125,4676,6614,3537,4873,4873
14314,3573,5621,4631,5878,4517,5261,5261
14315,4731,2661,6164,6449,4517,3717,3717
14316,3544,5277,4104,6645,4032,4706,6072
14317,6355,4070,6483,4018,3738,4519,4519
14318,3573,5156,6731,5261,4517,3906,3906
14319,4596,3689,4596,4032,4870,5388,5388
14320,6602,6086,6553,6445,6002,5400,5400
14321,5932,5151,4059,5784,6937,6048,4429
14322,5759,5932,5585,3886,4139,4078,4139
14323,3834,4764,3715,3821,4658,4658,4658
14324,6359,4082,4393,3625,3625,5942,5942
14325,3951,5881,6191,5575,6455,7005,7005
14326,5656,6869,6901,6727,4971,6519,6519
14327,4007,6907,6787,5478,4007,5478,4007
14328,5618,6345,6345,6594,6215,6594,6811
14329,3558,6903,4553,5953,4394,6286,6286
14330,3558,4007,5585,6492,5225,4380,4380
14331,5828,6680,4806,6423,5541,5054,5054
14332,6192,5907,6540,5878,4123,4331,4331
14333,3940,5920,4447,3716,5724,3940,3940
14334,3829,4754,5680,4469,5655,6282,4469
14335,3776,6907,4596,6818,5686,5685,5124
14336,4633,4633,4633,3635,5049,4633,4633
14337,5389,5111,3687,4418,4870,4007,4007
14338,6694,6562,3721,5130,4064,4234,4234
14339,6616,5559,4527,6536,5679,5118,5559
14340,6184,4016,4533,6819,4540,5855,5490
14341,5060,6001,6723,6723,5686,4629,6677
14342,3573,4337,4961,4132,4517,6925,6925
14343,4566,5702,6773,6308,5605,5702,5702
14344,6602,4065,5993,6496,5712,5695,6602
14345,6317,4392,6755,7045,6813,6317,6317
14346,3862,5524,6212,5568,6218,5176,4054
14347,4464,6005,6212,6500,3711,4464,6597
14348,6355,6355,6355,6771,4332,6771,6355
14349,3776,4860,5839,6114,5923,5923,6966
14350,5283,6840,5411,4525,4659,5283,5283
14351,5614,2747,4272,5904,2882,4292,4292
14352,5936,6037,6261,3776,5780,4912,6981
14353,3850,5928,5946,6174,6278,4206,4206
14354,6064,5884,6948,4791,4994,5851,5068
14355,4020,6347,4784,5800,5336,5800,5800
14356,3681,6298,3922,3765,4123,3570,3570
14357,4870,5424,5111,5758,5111,5111,4542
14358,6212,4620,3576,5089,6761,6790,7040
14359,4702,6362,5265,5006,4306,4306,4306
14360,3735,6355,6355,6566,6473,6566,6616
14361,6658,5572,4499,4182,4974,4098,5572
14362,6760,6907,4515,5201,6382,6382,6760
14363,4926,6957,4609,4253,4517,3915,3915
14364,5260,4896,5207,5207,5260,4896,5207
14365,6857,5524,6191,6857,5256,4061,4061
14366,6291,4226,6034,5867,6188,5867,5867
14367,5117,6368,5157,4506,5354,6094,6094
14368,5193,4035,5342,4035,7017,4340,4910
14369,3776,4090,3666,5107,4540,3983,5967
14370,4912,5140,4596,6566,4026,4474,5967
14371,4237,6345,6300,7052,6215,6215,6215
14372,4007,6907,6195,6614,4870,6862,6862
14373,6666,4935,4393,3625,6912,3634,3754
14374,4002,4002,6408,5394,4782,6280,6280
14375,4248,6907,4784,3716,4319,4248,4248
14376,3959,7030,5460,5329,5966,1951,7030
14377,6099,6297,4097,6708,5045,3981,6824
14378,3656,5917,4515,5544,6472,5544,5544
14379,3653,3606,4512,6174,5534,7014,7014
14380,6849,6540,7021,7021,5818,7021,7021
14381,5479,4789,3596,4048,5260,4048,4048
14382,5741,4789,5741,3933,5260,5260,5260
14383,656,2687,3125,3125,2339,5583,4477
14384,6064,4511,3596,6701,5816,3669,6585
14385,4141,6879,4452,6077,6077,4196,4196
14386,6973,4016,4596,6308,6003,5040,5040
14387,4086,6879,4597,5055,3946,5055,6568
14388,6602,5156,3677,5444,4589,4893,6170
14389,6539,5563,5420,3644,4492,5073,3644
14390,6026,5825,5825,4326,4907,6853,6853
14391,4424,3611,4973,4424,4973,4424,4424
14392,4327,3981,3576,5121,5388,5567,3629
14393,5782,6297,5794,4098,4834,4834,4834
14394,3905,6610,3905,7055,6433,7055,3894
14395,6294,6680,4806,6755,5541,6058,3809
14396,3917,5658,4717,3925,6097,3917,3917
14397,6760,6907,7049,6302,4152,6382,6382
14398,6345,3606,6811,6594,6215,6345,5199
14399,4686,4489,6694,6694,4390,5130,5130
14400,3940,4908,4908,5641,6773,5024,6454
14401,3558,3628,6432,6414,5824,4753,4753
14402,6824,5424,4669,6227,6779,4669,6824
14403,6541,4155,6195,3925,5486,4165,4165
14404,6602,4815,5239,6496,5239,3852,3852
14405,3656,3957,3656,5953,4517,6548,6548
14406,6732,5524,5471,3765,5471,5464,3783
14407,4335,4202,6350,4202,6350,5114,4202
14408,7029,5702,6239,6239,4948,4661,4661
14409,3776,4248,4393,5036,5686,3744,3744
14410,6811,6072,4966,6421,5180,6594,6594
14411,6551,4860,5374,5327,6598,6141,6141
14412,4170,5659,4791,4791,4267,6197,6197
14413,6502,2661,4987,6918,5422,3568,5517
14414,6346,3758,4806,4326,4748,6346,6346
14415,6287,4553,6350,6614,5023,6532,6159
14416,6602,4815,4815,6496,3850,4815,3850
14417,4436,4606,3799,5758,4870,4703,4703
14418,4078,4215,5914,4791,4727,4078,4078
14419,6602,4815,4596,5758,5574,6712,6712
14420,6547,6547,5528,6645,6072,6547,6072
14421,3653,4815,4666,6130,6566,4666,4666
14422,5227,5917,4577,5397,6472,5386,5386
14423,5815,5051,4974,4024,5499,6310,6839
14424,5479,5932,5741,3933,5260,4896,5207
14425,4334,4366,6164,3923,5221,6164,6164
14426,4867,4337,5183,5543,4305,5376,5376
14427,6502,5217,4968,4968,6502,5813,5217
14428,3681,4764,4361,3765,4123,3570,3570
14429,3774,6907,3899,4296,5036,4502,4296
14430,5749,6776,5749,6834,5749,4687,4099
14431,3877,4226,4331,3877,3877,3877,3783
14432,6314,6368,5157,3635,6889,3744,4172
14433,5643,6247,29,4761,4517,4761,4898
14434,6602,6457,5562,6536,4161,6457,6457
14435,5886,5886,5255,4539,4820,5354,5354
14436,3653,5592,4498,6227,5655,6227,6227
14437,6160,4594,5420,5727,4746,4944,4944
14438,4060,4003,5385,5327,4319,4060,4060
14439,5415,5415,5374,6630,4152,6630,6630
14440,2120,3610,5319,3667,6749,2120,2120
14441,3877,6093,6956,5107,4123,3535,5364
14442,4464,5920,6832,6500,6065,6711,6711
14443,5214,5818,5528,6920,5818,5094,5094
14444,5037,5105,5562,5754,5471,4863,4863
14445,6539,5563,5420,3644,4492,4492,4492
14446,5037,5156,4272,6614,2882,4328,4328
14447,4954,4125,6103,4519,5780,7055,6693
14448,4561,6907,6195,6614,6266,4393,4393
14449,6212,5524,5958,6536,3625,6893,5559
14450,6666,5806,4921,3580,6065,3906,3906
14451,6602,4392,5420,4371,6606,5400,6739
14452,5815,6571,3612,7052,6278,6215,6215
14453,6542,6550,3983,6818,6542,6542,6542
14454,4582,6550,6379,5050,6773,4163,4163
14455,4500,6418,6261,6298,4696,4286,4286
14456,5236,4520,6565,4131,3827,6346,5411
14457,4183,6297,5724,6174,4834,4098,5572
14458,4161,4815,3545,3873,4412,5867,4336
14459,4334,6033,4577,4217,4217,6382,7010
14460,4358,4508,6191,5709,4973,3855,3855
14461,6539,3590,4560,5770,5123,3590,3802
14462,6789,6293,4774,3641,4517,6030,6030
14463,5257,6907,4987,5178,4204,4152,4152
14464,5806,5920,3562,4326,4503,4609,4609
14465,3571,5986,5422,5327,6141,5986,5986
14466,5795,3957,6755,4477,4477,4477,4477
14467,3774,6907,3687,4084,4540,4485,6078
14468,6024,4828,5488,6419,5336,3652,6024
14469,4406,4447,6797,5457,4406,3898,3898
14470,3596,5884,3596,5851,4994,5851,5068
14471,6018,5424,6018,6645,6215,6018,6018
14472,4190,3689,6191,4424,5189,5506,4120
14473,6430,6430,5562,4888,4232,4888,3777
14474,3862,5140,4368,4368,4801,6007,6007
14475,6289,5917,4577,4217,7015,6289,6289
14476,5227,5917,7049,5397,4352,5227,6373
14477,3558,4882,5157,6492,6420,6200,6131
14478,6079,4363,4748,5446,5225,6717,5153
14479,4296,3899,3899,5036,5036,3539,3666
14480,6760,6907,5201,5201,3986,5069,5069
14481,3848,5483,6755,5457,6802,4333,4967
14482,5759,5884,3596,6701,4673,3645,4721
14483,3883,6923,6483,5867,5499,4884,4884
14484,4077,5659,7007,5584,4077,7013,5584
14485,5016,4125,6380,6614,6782,5438,5049
14486,3776,4038,4370,5754,4870,3872,3872
14487,4195,3758,4784,6614,4820,4257,4195
14488,3653,6297,4527,6092,5975,3973,3973
14489,529,168,2070,1081,1785,1081,1081
14490,6064,4831,4509,4831,3619,6064,6064
14491,5001,5719,4667,6500,4203,5416,5416
14492,6602,5920,6191,3951,6455,5430,3855
14493,5782,6297,5024,6283,6773,5024,6283
14494,6654,3184,1577,3163,6470,4890,4284
14495,6660,6869,4272,6727,7054,6221,4488
14496,3705,3705,5104,4024,5104,3883,3883
14497,3983,6082,5562,6546,5562,6542,5562
14498,4075,5073,3576,5176,5993,4492,4492
14499,5936,6665,5989,4320,6613,5120,6037
14500,5801,6550,4530,6999,7050,5801,7050
14501,3862,4609,5490,4326,6692,3822,3822
14502,3785,6297,6016,6154,6016,6897,6933
14503,5528,6072,3633,3633,5858,5858,5858
14504,4109,4815,5802,3618,4109,3627,4109
14505,3856,6550,6379,5016,4081,5241,5016
14506,6722,6631,5420,6525,6912,6912,6912
14507,6346,6683,4393,3754,5686,6346,6481
14508,5479,4789,5896,4048,5260,4789,5479
14509,4500,4163,4640,5703,5509,6274,5694
14510,5232,5592,5971,6881,7017,7017,5971
14511,4358,5051,4447,4499,4938,5192,5192
14512,3653,4815,4527,6227,5304,6227,7014
14513,4086,4594,6303,3833,5304,4912,5155
14514,5815,5111,5946,6092,5596,3654,4206
14515,6602,4508,3845,4371,3855,5043,5043
14516,6539,4594,5420,4031,6044,5211,5325
14517,6502,6907,4968,4968,5151,4968,6623
14518,4464,4447,5825,4326,6500,4464,6500
14519,5037,4815,4527,4999,4109,5515,5515
14520,3850,4815,4815,6429,4948,4070,6429
14521,6551,4215,5192,3707,4411,5008,5008
14522,3850,5881,4815,6174,3850,5712,5712
14523,4803,6680,4806,6091,5541,4006,4006
14524,6188,4874,6034,5867,4412,5867,5867
14525,5186,6907,4769,6276,6755,4015,6273
14526,4786,6903,5420,6614,4553,6614,3719
14527,6602,6109,6602,6496,3590,4881,4881
14528,6111,5414,6203,6507,6606,6111,6111
14529,4500,5702,5520,5208,5208,6796,5208
14530,5145,5585,5585,6492,4727,6259,6259
14531,4472,6547,4640,6645,6072,6547,6645
14532,5193,5592,5381,4206,6779,6152,4206
14533,4358,4712,4973,4848,4102,4884,4884
14534,4786,5501,5157,6492,7054,6660,6660
14535,5356,4082,5420,6500,6079,3904,4667
14536,4875,4007,6195,7023,6091,4346,4346
14537,6013,4392,4993,5444,5451,5809,5809
14538,3883,3705,4336,3883,3883,3883,4336
14539,6760,4431,5201,5201,6466,6466,6760
14540,4500,4485,4034,4084,3983,6933,6933
14541,6292,5899,4379,4182,4655,3630,3630
14542,4575,5217,4968,4968,3827,4116,4968
14543,5165,4594,4594,4371,4102,6351,6351
14544,4090,6907,4110,5036,6972,4090,4090
14545,6935,6980,4968,4968,3827,3827,3827
14546,4094,5594,4094,5953,6755,5372,5372
14547,6654,6718,4110,6654,4870,6654,6654
14548,5936,5414,6261,6546,5304,5655,6693
14549,4858,6957,6813,3604,4026,4460,4949
14550,5193,3782,5167,6708,4306,5365,5334
14551,5704,4363,4667,6492,3844,6717,4363
14552,3951,5771,6191,5575,4445,5453,5559
14553,4829,5641,5989,3833,5304,4597,4597
14554,4436,6789,4536,5691,5342,4185,4185
14555,6413,6963,6111,4155,4155,5526,6833
14556,5905,6072,4966,5905,4196,4966,7025
