ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12439,0,0,0,0,0,1,1
12440,2,11,13,8,3,0,0
12441,0,1,2,0,0,0,1
12442,0,0,0,1,0,1,0
12443,132,31,96,100,36,84,112
12444,51,10,4,27,4,43,6
12445,0,0,0,2,7,1,2
12446,1,11,19,1,0,0,0
12447,3,0,0,1,0,2,0
12448,9,0,5,0,18,28,22
12449,0,0,0,0,0,0,0
12450,0,0,0,0,0,0,0
12451,1,0,0,0,1,1,1
12452,0,0,0,0,1,0,0
12453,3,1,2,0,3,1,1
12454,1,1,0,0,3,0,0
12455,8,80,11,24,2,164,208
12456,0,0,0,0,0,0,0
12457,1,2,0,0,0,0,0
12458,0,6,0,0,1,0,0
12459,20,4,8,14,10,19,19
12460,0,0,0,0,1,0,0
12461,4,0,3,6,24,10,19
12462,1,0,0,3,0,37,34
12463,38,2,1,5,23,55,61
12464,739,74,640,116,442,618,671
12465,0,0,0,0,0,1,0
12466,1,0,2,0,0,0,0
12467,0,5,1,1,0,0,0
12468,0,1,1,0,1,0,0
12469,0,0,1,0,0,2,3
12470,0,0,0,0,0,0,0
12471,1,1,4,1,4,1,3
12472,0,0,0,0,0,0,0
12473,14,0,8,7,30,3,0
12474,0,0,0,0,0,0,0
12475,0,0,0,0,0,0,0
12476,1,5,0,2,1,0,1
12477,0,0,0,0,1,0,0
12478,0,0,0,0,0,0,0
12479,1,17,3,2,3,1,0
12480,0,0,0,0,0,0,0
12481,5,152,52,12,47,5,2
12482,0,0,0,0,5,0,0
12483,2,2,2,1,2,4,4
12484,0,0,0,0,0,0,0
12485,0,0,2,0,4,14,9
12486,0,0,0,0,0,0,0
12487,2,1,0,5,0,0,0
12488,0,1,0,0,0,0,0
12489,0,0,0,0,0,0,0
12490,0,0,0,0,0,1,1
12491,0,0,0,0,0,0,0
12492,0,1,0,0,3,1,0
12493,0,6,3,0,0,4,3
12494,0,0,1,12,4,2,9
12495,12,11,2,2,10,2,1
12496,1,3,0,0,0,0,0
12497,18,2,11,6,6,8,6
12498,0,0,0,0,1,0,0
12499,0,2,0,0,0,0,0
12500,0,79,42,14,5,3,5
12501,0,15,3,45,62,21,25
12502,0,0,1,0,0,0,0
12503,0,0,0,0,0,0,0
12504,0,0,0,1,0,0,1
12505,0,0,0,0,0,0,0
12506,24,2,33,32,25,32,40
12507,0,1,0,0,0,0,0
12508,3,1,0,0,1,0,0
12509,20,11,2,1,0,3,2
12510,0,0,0,0,0,0,0
12511,0,0,0,0,0,0,0
12512,12,0,0,0,5,7,7
12513,256,12,43,69,108,199,260
12514,0,0,0,0,0,0,0
12515,0,0,0,0,0,0,0
12516,0,0,0,0,0,0,0
12517,2,0,0,0,0,0,0
12518,1,1,0,0,0,0,1
12519,2,0,0,0,0,0,0
12520,0,0,0,0,0,0,0
12521,0,1,1,0,2,0,0
12522,0,0,0,0,0,0,0
12523,0,19,2,0,0,2,0
12524,5,0,0,11,14,13,12
12525,44,10,26,34,16,37,38
12526,2,10,9,5,0,6,6
12527,22,13,0,16,17,5,4
12528,0,0,0,0,5,0,1
12529,1,10,2,0,0,0,0
12530,1,7,4,1,1,0,1
12531,0,0,0,0,2,0,0
12532,0,0,0,0,0,0,0
12533,25,7,32,25,0,0,0
12534,0,0,0,0,0,0,0
12535,0,0,0,0,2,0,0
12536,3,0,0,2,0,0,0
12537,0,0,0,0,0,0,0
12538,0,0,2,1,0,1,1
12539,1,9,13,0,26,0,5
12540,0,0,0,0,0,0,0
12541,1,0,0,2,0,1,1
12542,27,0,5,1,7,1,2
12543,0,0,0,0,0,0,0
12544,0,0,0,1,0,0,0
12545,0,2,0,0,13,0,0
12546,1,6,0,5,3,4,3
12547,191,25,133,167,162,126,106
12548,0,0,0,0,0,2,1
12549,3,29,17,9,6,13,8
12550,204,184,239,318,428,228,178
12551,0,0,0,0,2,1,1
12552,5,4,3,4,20,2,0
12553,0,0,0,0,0,0,0
12554,0,5,0,3,5,8,9
12555,8,3,7,15,0,0,0
12556,8,2,2,3,0,4,11
12557,1,0,2,8,13,2,2
12558,0,0,0,0,0,0,0
12559,0,1,0,0,2,25,22
12560,0,0,0,0,0,0,0
12561,1,0,1,0,0,0,0
12562,0,0,0,0,0,0,0
12563,0,1,0,0,1,0,0
12564,1,1,0,0,0,1,6
12565,4,3,4,1,22,5,4
12566,0,0,0,0,0,0,0
12567,3,0,2,0,4,0,0
12568,0,0,0,0,0,1,4
12569,0,0,0,0,0,2,1
12570,59,9,56,73,42,111,142
12571,0,1,0,0,1,0,0
12572,0,0,0,0,0,0,0
12573,0,0,0,1,6,3,3
12574,26,3,5,6,15,2,2
12575,0,0,0,0,0,0,0
12576,1,0,0,0,0,0,0
12577,7,0,4,8,1,5,19
12578,0,0,0,0,0,0,0
12579,1,0,0,0,7,4,6
12580,1,0,3,1,10,17,15
12581,0,0,0,0,0,0,0
12582,6,1,1,10,11,47,43
12583,0,0,0,0,0,0,0
12584,2,0,0,2,1,0,0
12585,3,1,0,0,1,0,0
12586,0,0,0,0,0,0,0
12587,0,0,0,0,0,6,3
12588,0,0,0,0,0,0,0
12589,0,0,0,2,3,4,2
12590,0,0,0,0,0,1,0
12591,5,0,0,5,5,11,12
12592,0,0,0,0,0,1,1
12593,1,0,1,0,2,1,1
12594,0,0,0,0,0,0,0
12595,2,2,0,20,0,8,12
12596,1,0,0,0,0,0,1
12597,0,0,0,0,0,0,0
12598,0,0,0,0,0,0,0
12599,0,0,0,0,0,0,0
12600,0,0,2,0,0,0,0
12601,0,0,0,0,0,0,0
12602,0,0,3,0,4,3,0
12603,0,0,1,0,0,6,4
12604,40,18,6,4,4,0,2
12605,2,0,15,47,33,60,34
12606,0,0,0,0,0,0,0
12607,3,1,0,1,3,0,0
12608,0,3,0,3,3,5,4
12609,24,10,0,3,5,35,23
12610,28,76,69,88,1,3,8
12611,0,0,0,0,1,0,4
12612,5,0,0,0,0,0,2
12613,0,0,0,0,0,2,2
12614,0,0,0,0,0,0,0
12615,0,0,2,0,0,0,0
12616,1,0,1,0,2,0,1
12617,28,0,0,0,4,2,1
12618,0,0,0,0,0,0,0
12619,0,2,1,0,2,0,0
12620,0,0,0,0,0,0,0
12621,0,0,1,0,1,0,0
12622,11,1,2,7,19,0,0
12623,0,0,2,0,2,4,5
12624,1,0,0,1,0,0,0
12625,59,2,7,3,40,86,116
12626,0,0,0,0,0,0,0
12627,96,23,46,182,90,153,162
12628,6,101,36,21,12,78,105
12629,0,0,0,0,0,0,0
12630,0,0,0,1,0,0,0
12631,0,0,0,3,0,1,2
12632,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0
12634,2,1,0,4,9,6,6
12635,0,0,0,0,0,0,0
12636,0,1,0,0,0,0,0
12637,0,0,0,0,0,0,0
12638,0,0,0,0,2,0,0
12639,0,0,0,0,1,0,0
12640,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0
12642,2,0,0,1,2,6,4
12643,0,0,4,1,0,3,2
12644,2,1,0,0,0,0,0
12645,9,2,1,0,35,44,56
12646,0,0,0,0,0,0,0
12647,93,40,306,10,159,165,240
12648,7,9,12,5,25,17,35
12649,0,2,0,0,0,0,0
12650,0,0,0,0,0,0,0
12651,0,0,0,0,0,0,0
12652,6,1,2,1,5,8,6
12653,0,0,0,0,0,0,0
12654,0,0,0,0,0,1,1
12655,10,0,2,2,12,0,0
12656,9,1,5,8,8,4,4
12657,0,0,0,0,0,5,4
12658,0,1,0,1,2,1,1
12659,0,0,0,0,0,0,0
12660,0,0,0,0,0,0,0
12661,1,0,0,0,0,0,0
12662,0,0,0,0,0,0,0
12663,0,2,0,0,2,0,0
12664,11,4,4,5,30,3,1
12665,0,2,0,0,0,0,0
12666,0,0,0,0,0,2,2
12667,0,0,0,0,0,0,0
12668,153,138,218,183,372,291,176
12669,0,1,0,0,0,0,0
12670,1,0,1,0,27,0,0
12671,0,1,0,0,0,0,0
12672,7,0,0,3,0,0,0
12673,2,0,2,45,16,40,53
12674,0,0,0,0,0,1,0
12675,15,0,4,3,7,1,4
12676,0,0,0,0,0,0,0
12677,6,5,1,12,2,1,1
12678,0,9,0,0,1,0,0
12679,14,64,15,6,6,2,2
12680,0,0,0,0,0,0,0
12681,0,0,0,0,0,0,0
12682,0,0,0,1,0,1,4
12683,0,0,0,0,0,0,0
12684,0,0,0,0,0,0,1
12685,15,2,2,0,1,3,3
12686,0,0,0,0,0,0,0
12687,0,7,6,50,19,16,24
12688,0,0,1,6,2,23,25
12689,0,0,0,0,0,0,0
12690,0,2,0,0,0,0,0
12691,0,0,0,0,0,0,0
12692,1,3,0,2,2,6,7
12693,0,0,0,1,1,0,0
12694,0,0,0,0,2,4,5
12695,0,0,0,1,1,3,3
12696,0,0,0,0,3,4,3
12697,0,0,0,0,0,0,0
12698,5,4,5,8,1,10,3
12699,1,0,0,0,0,0,0
12700,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0
12702,3,0,0,0,1,0,0
12703,0,0,0,0,0,0,0
12704,0,0,0,1,1,1,1
12705,1,0,0,0,4,0,0
12706,12,0,8,12,13,4,10
12707,2,0,0,8,1,1,1
12708,0,0,0,0,0,0,0
12709,0,1,1,0,1,0,0
12710,4,0,0,2,2,0,1
12711,141,42,28,35,103,131,165
12712,14,9,0,11,1,72,66
12713,828,853,380,551,637,601,622
12714,12,9,4,5,10,10,7
12715,0,0,0,0,0,1,1
12716,0,2,0,1,0,0,0
12717,0,0,0,0,0,0,0
12718,0,0,0,2,0,1,1
12719,0,0,0,0,0,3,0
12720,0,0,0,2,12,3,11
12721,1,11,0,10,0,0,0
12722,0,0,0,0,0,0,0
12723,0,1,0,0,0,0,0
12724,4,1,8,7,7,6,5
12725,8,6,1,11,13,1,3
12726,3,16,2,3,11,1,2
12727,0,0,0,1,0,0,0
12728,0,0,0,1,2,1,2
12729,0,0,0,9,3,2,2
12730,2,5,5,1,5,28,13
12731,0,1,0,0,0,1,0
12732,0,1,0,0,0,1,1
12733,0,0,0,0,0,0,0
12734,0,0,0,0,0,1,0
12735,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0
12737,13,1,2,0,13,1,1
12738,0,0,0,0,0,0,0
12739,0,0,0,0,0,0,0
12740,3,8,2,5,13,9,15
12741,0,0,0,0,0,0,0
12742,0,0,0,0,0,1,2
12743,0,0,0,0,0,0,0
12744,2,5,11,1,4,0,1
12745,4,0,2,0,6,16,11
12746,1,0,0,0,0,1,0
12747,1,1,1,0,7,0,0
12748,0,1,0,1,1,0,0
12749,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,0
12751,0,0,0,0,0,0,0
12752,6,3,5,4,14,3,2
12753,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0
12755,5,0,0,0,0,19,9
12756,2,6,18,0,17,10,6
12757,18,2,14,4,11,10,7
12758,0,1,1,0,3,2,2
12759,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0
12761,3,4,1,35,23,11,18
12762,23,6,0,3,2,7,6
12763,0,0,0,0,0,0,0
12764,0,0,0,4,0,1,0
12765,0,0,0,0,0,0,0
12766,4,0,3,10,1,33,54
12767,0,0,0,1,0,1,1
12768,3,0,0,7,1,0,0
12769,0,0,0,0,1,0,0
12770,160,122,48,62,140,45,41
12771,0,0,0,0,0,0,0
12772,0,0,0,0,0,0,0
12773,0,0,0,0,0,0,0
12774,0,0,2,0,4,1,0
12775,2,0,0,0,0,0,6
12776,0,0,0,0,0,0,0
12777,0,0,0,0,0,2,1
12778,2,1,0,1,0,0,0
12779,0,0,0,0,0,0,0
12780,0,0,0,0,0,0,0
12781,0,0,0,1,3,2,3
12782,0,0,0,0,0,0,0
12783,7,3,2,2,5,23,23
12784,0,0,0,0,2,4,1
12785,1,0,2,0,0,2,2
12786,3,2,1,10,15,4,7
12787,3,0,0,1,0,0,0
12788,0,0,0,0,0,0,0
12789,14,34,17,34,16,12,9
12790,9,17,5,3,4,4,4
12791,0,0,0,0,0,0,0
12792,0,0,1,0,0,1,0
12793,0,0,0,0,0,0,0
12794,0,0,0,0,0,0,0
12795,0,0,0,0,0,0,1
12796,0,0,1,0,0,0,0
12797,0,0,0,0,0,0,0
12798,0,0,0,0,0,0,0
12799,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0
12801,0,0,3,1,1,3,2
12802,0,0,0,0,0,0,0
12803,0,0,0,1,7,1,1
12804,0,0,0,0,0,0,0
12805,2,0,0,0,3,11,10
12806,5,9,1,0,3,0,0
12807,4,1,0,1,1,4,3
12808,7,0,2,7,7,4,2
12809,0,0,0,0,0,0,0
12810,0,0,0,0,0,1,0
12811,0,1,0,0,1,0,0
12812,4,0,3,9,4,74,79
12813,2,0,1,7,27,20,29
12814,2,10,1,4,12,7,2
12815,0,0,0,0,0,0,0
12816,0,1,0,0,0,2,2
12817,0,0,0,0,0,0,0
12818,0,0,0,0,0,0,0
12819,0,5,1,0,0,3,1
12820,35,37,28,92,31,56,109
12821,1,1,3,1,1,0,0
12822,0,0,0,0,0,2,2
12823,0,0,0,0,0,0,0
12824,1,4,1,10,1,9,3
12825,0,0,0,0,0,0,0
12826,2,2,1,3,8,9,6
12827,1,0,0,0,0,0,0
12828,0,0,0,0,0,0,0
12829,5,1,0,6,21,0,10
12830,2,0,1,2,3,7,5
12831,0,0,0,0,0,0,0
12832,0,0,2,0,2,0,0
12833,1,0,2,1,2,1,1
12834,0,0,0,1,0,0,0
12835,2,12,0,0,16,9,8
12836,4,0,0,2,1,0,0
12837,2,16,4,2,3,0,0
12838,24,3,1,3,1,37,38
12839,0,0,0,0,0,0,0
12840,0,2,0,0,0,0,0
12841,4,0,1,2,1,0,1
12842,6,3,12,15,11,16,28
12843,9,7,15,56,7,9,57
12844,0,2,0,0,0,1,3
12845,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0
12847,0,0,0,0,0,0,0
12848,0,0,0,0,0,0,0
12849,2,0,17,7,20,18,5
12850,0,0,0,0,0,0,0
12851,0,0,0,1,0,3,2
12852,2,2,13,2,7,8,6
12853,0,0,0,0,0,0,0
12854,10,0,2,12,16,1,0
12855,0,5,0,0,0,0,0
12856,0,0,0,0,0,0,0
12857,1,2,0,1,0,0,1
12858,4,1,3,3,2,2,2
12859,0,0,0,0,0,0,0
12860,0,0,0,0,1,0,0
12861,1,1,0,0,0,0,0
12862,0,0,0,1,0,0,0
12863,0,0,0,0,0,0,0
12864,0,3,4,10,8,20,34
12865,2,1,2,4,1,1,1
12866,0,0,1,0,64,0,0
12867,2,0,0,2,0,3,3
12868,0,0,1,0,0,0,0
12869,0,0,0,0,0,0,0
12870,0,0,1,0,1,0,0
12871,3,1,1,1,1,19,13
12872,0,0,0,0,0,0,0
12873,0,0,1,0,0,0,0
12874,0,0,0,0,0,0,0
12875,1,2,0,0,1,0,0
12876,4,1,1,2,0,4,2
12877,0,3,0,4,0,0,1
12878,10,9,9,11,9,10,10
12879,1,4,0,1,0,0,0
12880,0,0,0,0,0,0,0
12881,0,1,2,0,0,3,3
12882,0,0,0,0,0,0,0
12883,1,1,6,7,3,84,74
12884,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0
12886,3,0,0,3,2,2,3
12887,0,0,0,0,0,0,0
12888,1,0,0,1,0,0,0
12889,0,0,0,0,0,0,0
12890,3,0,1,1,11,0,0
12891,32,5,7,45,33,8,5
12892,0,0,1,0,2,0,1
12893,0,0,0,0,0,0,0
12894,0,0,0,0,5,6,4
12895,3,1,11,1,8,6,8
12896,1,0,0,2,13,9,9
12897,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0
12901,1,1,0,0,0,2,0
12902,0,0,0,3,0,0,0
12903,0,0,1,1,0,0,0
12904,0,0,0,0,0,0,0
12905,1,0,1,0,0,1,1
12906,2,0,1,1,1,0,0
12907,0,0,0,0,0,0,0
12908,0,0,0,0,0,0,0
12909,8,38,0,1,6,4,17
12910,0,0,0,0,0,0,0
12911,4,0,0,0,0,17,8
12912,1,0,1,0,1,0,0
12913,0,0,0,0,0,0,0
12914,13,18,7,24,4,19,14
12915,0,0,0,0,0,1,1
12916,4,46,24,56,59,22,19
12917,1,0,0,0,1,0,0
12918,3,0,0,0,0,6,10
12919,3,0,2,3,4,2,2
12920,1,1,2,4,1,1,1
12921,1,0,0,0,1,0,0
12922,0,0,0,0,0,0,0
12923,2,0,1,0,0,2,2
12924,0,0,0,0,0,0,0
12925,0,6,0,2,0,0,0
12926,0,3,3,0,0,3,0
12927,2,17,11,89,4,1,1
12928,0,0,1,0,0,0,0
12929,0,0,0,0,0,1,0
12930,2,1,0,1,3,0,0
12931,38,9,4,0,13,1,1
12932,0,0,0,0,0,41,63
12933,1,0,0,0,4,0,0
12934,0,0,0,0,0,0,0
12935,6,3,5,11,14,8,6
12936,0,0,0,0,0,0,0
12937,5,15,7,9,21,13,8
12938,0,0,0,0,0,0,0
12939,0,0,0,0,0,2,0
12940,0,0,0,0,0,0,0
12941,102,71,39,203,173,123,126
12942,0,0,0,1,0,2,2
12943,0,0,2,0,1,0,0
12944,5,0,0,2,4,4,0
12945,60,2,7,31,3,42,48
12946,0,0,0,0,0,0,0
12947,22,43,0,3,26,6,1
12948,0,0,0,0,2,4,1
12949,20,3,2,0,2,6,4
12950,0,0,0,0,0,1,1
12951,0,0,0,3,0,5,20
12952,1,0,0,0,0,2,1
12953,0,2,7,8,18,0,0
12954,0,1,0,0,0,0,2
12955,0,0,0,0,0,0,0
12956,0,0,0,0,1,0,0
12957,0,4,1,0,1,9,0
12958,4,0,1,1,5,1,2
12959,0,0,0,0,0,1,0
12960,15,16,0,35,3,36,35
12961,133,73,101,48,268,148,201
12962,0,0,0,0,0,0,0
12963,0,0,0,0,1,0,0
12964,1,0,4,6,2,2,1
12965,4,1,2,6,1,0,0
12966,0,0,0,0,0,0,0
12967,0,6,2,0,0,0,2
12968,78,118,56,81,13,18,31
12969,0,0,0,0,0,0,1
12970,4,0,0,0,3,0,0
12971,1,0,0,0,1,0,0
12972,2,0,0,1,5,3,3
12973,0,0,0,0,0,0,0
12974,0,0,0,0,0,0,0
12975,0,0,0,0,3,1,1
12976,0,0,0,0,0,0,0
12977,15,39,29,25,7,50,40
12978,0,0,0,0,1,0,0
12979,0,12,0,0,0,2,2
12980,0,0,0,0,0,0,0
12981,0,0,0,0,1,0,0
12982,0,1,3,1,0,3,1
12983,2,0,0,1,0,0,0
12984,4,0,1,0,0,1,1
12985,0,0,0,0,0,0,0
12986,42,16,0,51,25,0,2
12987,0,0,0,0,0,0,0
12988,0,0,1,0,0,0,1
12989,0,5,0,0,1,2,0
12990,0,0,0,1,0,0,0
12991,0,1,0,0,1,0,0
12992,1,0,0,4,8,1,1
12993,0,1,0,0,0,0,0
12994,0,0,2,0,13,3,11
12995,0,0,0,0,1,0,0
12996,0,1,2,0,0,0,0
12997,0,0,0,0,0,0,0
12998,4,4,1,9,6,4,8
12999,0,0,0,0,1,1,2
13000,8,19,15,6,2,3,2
13001,0,0,0,0,0,0,1
13002,0,0,0,0,0,0,0
13003,4,0,0,3,0,0,0
13004,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0
13006,17,3,10,4,29,8,7
13007,0,24,5,0,0,0,0
13008,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0
13010,4,3,0,1,0,1,1
13011,0,0,0,0,0,0,0
13012,0,4,1,1,1,2,2
13013,0,0,0,0,0,0,0
13014,0,0,0,0,0,0,0
13015,0,0,0,0,0,0,0
13016,0,0,0,0,0,1,0
13017,13,106,8,8,5,8,7
13018,0,0,0,0,0,0,0
13019,8,0,0,1,11,0,0
13020,3,4,3,7,12,8,9
13021,0,0,0,0,0,0,0
13022,0,0,0,0,0,0,0
13023,0,0,0,0,0,0,0
13024,0,0,0,0,6,12,15
13025,0,0,0,0,0,0,0
13026,0,0,0,0,0,0,0
13027,0,0,0,0,0,0,0
13028,1,0,0,0,26,2,1
13029,6,4,6,2,9,4,4
13030,0,0,0,0,0,0,0
13031,0,0,0,0,0,0,0
13032,0,4,0,0,0,0,0
13033,78,79,35,12,23,71,72
13034,1,1,4,0,1,1,0
13035,6,19,2,0,0,2,3
13036,0,0,0,1,0,0,0
13037,4,5,2,0,5,0,0
13038,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0
13041,163,43,59,43,89,32,44
13042,0,1,0,0,0,0,0
13043,0,2,0,0,0,1,1
13044,0,0,0,2,0,1,2
13045,4,1,7,6,1,3,6
13046,21,7,9,21,28,30,28
13047,0,0,0,0,0,0,0
13048,40,52,0,26,3,77,74
13049,0,2,0,3,2,4,4
13050,10,4,5,9,7,9,9
13051,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0
13054,0,0,1,0,0,1,0
13055,0,1,0,0,0,0,0
13056,0,0,0,0,3,2,2
13057,0,0,0,0,0,0,0
13058,0,0,0,0,0,0,0
13059,0,0,0,3,0,0,0
13060,35,82,60,51,29,26,15
13061,0,0,0,0,0,0,0
13062,14,7,9,13,8,61,47
13063,1,0,0,1,1,3,2
13064,0,0,0,0,0,0,0
13065,0,0,0,0,3,0,1
13066,0,0,0,0,0,0,0
13067,6,6,2,17,17,0,3
13068,0,0,0,1,0,0,0
13069,0,0,0,0,0,0,0
13070,0,1,0,0,1,1,2
13071,9,0,3,4,1,2,3
13072,3,3,1,0,24,28,28
13073,1,4,1,0,0,1,1
13074,0,0,1,0,0,0,0
13075,0,0,0,3,3,3,2
13076,0,0,1,2,1,0,0
13077,0,0,0,0,0,0,0
13078,0,0,0,0,0,0,0
13079,0,1,0,0,0,0,0
13080,1,0,1,3,2,10,10
13081,0,0,0,0,0,0,0
13082,0,0,0,0,0,0,0
13083,3,1,4,0,0,0,0
13084,0,1,0,0,0,1,0
13085,0,0,0,0,0,0,0
13086,0,1,0,0,0,0,0
13087,0,0,0,0,0,3,0
13088,1,0,0,6,0,0,0
13089,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0
13091,0,0,0,0,0,1,0
13092,4,0,0,0,0,0,0
13093,28,4,0,4,3,7,5
13094,0,0,0,0,1,0,0
13095,24,19,4,30,26,62,60
13096,0,1,1,1,0,0,0
13097,3,0,4,0,6,1,2
13098,5,3,3,4,10,1,4
13099,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0
13101,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0
13103,4,6,4,6,2,7,6
13104,0,2,0,0,10,35,23
13105,1,7,4,3,23,8,2
13106,0,0,0,0,0,0,0
13107,18,5,16,13,85,63,46
13108,1,0,0,0,1,8,6
13109,0,0,0,0,0,0,0
13110,0,0,0,2,0,0,2
13111,2,0,1,0,2,3,3
13112,2,7,1,0,1,1,1
13113,16,9,3,2,2,7,8
13114,3,1,8,23,2,1,1
13115,0,0,0,0,0,0,0
13116,0,0,0,0,0,0,0
13117,1,2,6,11,3,26,33
13118,0,11,29,17,3,10,12
13119,0,0,0,0,0,0,0
13120,1,0,1,0,0,1,2
13121,0,0,0,0,0,0,0
13122,3,3,1,1,30,7,8
13123,0,0,0,0,0,1,1
13124,1,0,0,0,0,0,0
13125,0,0,0,0,0,0,0
13126,2,0,0,0,4,0,1
13127,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0
13129,0,0,0,0,0,0,0
13130,0,0,0,0,0,1,0
13131,12,0,1,0,24,3,13
13132,0,2,0,0,0,0,0
13133,1,0,1,4,4,0,0
13134,1,0,2,0,0,10,4
13135,0,1,0,0,1,0,0
13136,1,3,2,1,1,0,0
13137,1,1,0,0,1,6,4
13138,1,1,2,18,2,1,2
13139,0,1,0,0,0,0,0
13140,0,1,0,0,0,0,0
13141,1,2,1,0,0,2,0
13142,1,1,3,0,2,0,0
13143,1,0,0,1,1,3,3
13144,0,0,0,0,0,1,1
13145,2,2,0,0,7,0,0
13146,4,3,3,4,11,1,2
13147,17,10,8,31,20,13,9
13148,1,0,0,7,1,27,116
13149,0,0,2,1,0,0,0
13150,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0
13152,83,10,13,22,26,18,18
13153,22,60,10,33,16,32,37
13154,1,0,1,0,0,0,0
13155,0,0,1,2,0,0,0
13156,0,0,0,0,0,0,0
13157,0,0,0,0,1,0,0
13158,0,2,1,0,0,0,0
13159,5,9,7,13,19,1,3
13160,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0
13163,0,0,1,1,1,1,1
13164,0,1,0,0,0,0,0
13165,1,0,0,2,0,0,0
13166,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,0,0,2,2,1,0,0
13170,3,2,0,5,13,0,0
13171,3,1,0,1,0,0,2
13172,85,11,65,96,111,118,98
13173,0,0,0,0,0,0,0
13174,8,1,2,9,2,4,6
13175,7,0,3,3,2,2,2
13176,0,0,0,0,0,0,0
13177,1,0,22,0,0,1,0
13178,0,0,0,0,0,0,0
13179,0,2,0,0,0,1,0
13180,0,0,0,1,0,3,3
13181,1,0,0,4,3,0,0
13182,5,1,0,1,0,2,2
13183,0,1,0,0,0,0,0
13184,0,1,0,2,0,0,1
13185,0,0,0,0,2,21,26
13186,0,0,0,0,0,0,0
13187,2,0,0,2,0,2,0
13188,5,0,2,1,7,3,3
13189,0,0,0,0,1,0,0
13190,2,0,0,0,0,0,1
13191,1,0,1,0,2,0,0
13192,7,1,1,9,4,6,6
13193,2,0,9,1,20,3,3
13194,1,0,1,2,3,0,0
13195,1,4,0,4,0,2,2
13196,1,0,0,0,0,1,1
13197,0,0,0,0,0,0,1
13198,4,0,0,1,7,3,4
13199,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0
13201,113,21,28,10,200,24,41
13202,1,1,6,7,41,33,36
13203,0,0,0,0,2,0,0
13204,97,66,36,0,3,41,120
13205,0,0,0,0,0,0,0
13206,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0
13208,0,2,0,0,0,0,0
13209,0,0,1,0,0,1,2
13210,5,2,4,2,1,3,3
13211,0,1,5,1,0,1,4
13212,0,0,0,0,0,0,0
13213,2,0,2,1,2,0,0
13214,2,0,0,0,2,4,4
13215,0,0,0,0,0,0,0
13216,11,7,0,4,0,0,1
13217,0,0,4,3,0,0,0
13218,0,0,0,0,0,0,1
13219,5,2,0,0,3,1,0
13220,0,1,0,0,0,23,12
13221,1,0,1,0,0,0,0
13222,0,0,0,0,0,0,0
13223,0,0,0,0,0,0,0
13224,0,0,2,0,3,6,9
13225,0,0,0,0,0,0,0
13226,1,0,0,0,0,0,0
13227,0,0,0,0,0,0,0
13228,0,4,2,1,0,0,0
13229,1,0,0,0,1,0,0
13230,0,0,5,1,1,2,3
13231,0,0,0,0,0,0,0
13232,4,3,16,2,42,39,51
13233,3,0,1,2,3,3,5
13234,0,0,0,0,0,0,3
13235,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0
13237,4,18,5,29,1,2,13
13238,2,0,1,0,8,0,0
13239,3,1,0,5,1,2,1
13240,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0
13242,0,0,0,0,13,0,0
13243,4,2,2,1,2,6,4
13244,21,98,74,88,35,42,43
13245,0,0,0,1,0,0,0
13246,24,1,3,28,12,26,24
13247,1,0,0,0,4,5,3
13248,0,0,1,18,3,2,2
13249,0,0,0,0,2,11,8
13250,80,9,6,19,2,1,4
13251,0,2,2,1,0,0,0
13252,3,10,0,1,2,0,1
13253,0,0,0,0,0,0,0
13254,11,1,1,1,22,37,32
13255,6,4,11,45,25,8,7
13256,1,1,0,2,0,3,1
13257,0,2,0,3,2,3,2
13258,0,3,1,0,0,4,3
