ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
11795,0,0,0,0,0,0,0
11796,0,0,0,0,0,1,4
11797,1,0,0,0,0,3,3
11798,0,0,0,0,0,0,0
11799,0,0,1,29,1,6,4
11800,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0
11802,1,0,0,0,1,2,2
11803,0,0,0,0,0,0,0
11804,10,0,86,0,5,1,0
11805,0,0,0,0,0,0,0
11806,0,0,0,0,3,0,0
11807,0,0,0,0,0,0,0
11808,0,0,0,0,0,0,0
11809,0,0,0,0,0,0,0
11810,2,20,0,0,2,1,4
11811,0,0,0,0,0,0,0
11812,0,0,0,0,0,3,2
11813,25,3,64,97,5,4,6
11814,4,7,13,0,5,67,41
11815,0,0,0,0,0,0,0
11816,0,0,0,0,0,0,0
11817,0,0,0,0,0,0,0
11818,31,131,75,188,8,298,422
11819,0,0,3,0,0,0,0
11820,53,73,45,43,59,50,61
11821,0,0,0,0,1,0,0
11822,2,2,16,10,5,65,107
11823,5,3,8,1,0,0,0
11824,0,0,0,0,0,0,2
11825,0,0,0,0,0,1,2
11826,65,0,4,5,199,102,93
11827,9,150,12,102,13,7,3
11828,35,8,11,30,32,37,50
11829,9,5,13,42,14,0,0
11830,0,0,0,0,0,1,0
11831,1,0,0,0,0,1,0
11832,0,0,0,0,0,2,0
11833,0,0,0,1,4,0,0
11834,12,6,12,0,1,1,1
11835,2,0,10,1,0,0,0
11836,8,0,2,1,10,0,0
11837,0,8,1,7,0,0,0
11838,0,2,1,0,0,0,0
11839,0,0,0,0,0,0,0
11840,22,6,8,2,8,18,21
11841,0,0,0,0,0,0,0
11842,0,0,0,0,0,0,0
11843,1,0,4,184,2,159,414
11844,0,1,0,0,0,0,0
11845,0,0,0,0,0,0,0
11846,0,0,0,0,0,0,0
11847,0,0,0,0,0,1,1
11848,33,11,8,21,34,0,0
11849,0,0,0,0,2,0,2
11850,14,1,3,6,12,2,4
11851,0,0,0,0,11,32,26
11852,0,0,0,0,0,0,0
11853,11,0,0,0,18,13,17
11854,0,13,4,1,2,0,0
11855,0,0,0,1,1,0,0
11856,10,2,0,0,4,9,10
11857,0,0,0,0,0,0,0
11858,0,0,0,0,0,0,0
11859,0,0,6,0,39,1,32
11860,2,2,3,17,33,14,7
11861,282,358,314,179,87,29,33
11862,0,0,0,0,0,0,0
11863,0,0,0,0,0,0,0
11864,1868,1340,1689,1108,3703,433,990
11865,1,2,1,0,1,0,1
11866,0,0,1,0,0,22,7
11867,1,3,1,1,3,0,0
11868,0,1,3,0,0,1,1
11869,0,0,0,0,0,0,0
11870,0,0,0,0,0,0,0
11871,5,3,4,0,2,0,0
11872,1,0,51,4,198,0,0
11873,19,0,1,1,10,6,8
11874,0,0,0,0,0,0,0
11875,0,0,0,0,0,0,0
11876,0,0,0,0,0,1,3
11877,0,0,0,0,3,1,1
11878,0,0,0,0,0,0,0
11879,0,0,0,0,0,0,0
11880,5,0,0,0,3,15,14
11881,0,0,0,0,0,0,0
11882,0,0,0,0,0,0,0
11883,1,0,0,2,16,5,4
11884,0,0,0,0,0,1,1
11885,0,0,0,0,0,0,0
11886,0,0,3,275,1,13,22
11887,60,0,0,25,8,45,63
11888,0,0,0,2,0,0,0
11889,0,0,0,0,0,0,0
11890,4,0,2,0,2,0,1
11891,0,0,0,0,0,0,0
11892,0,0,1,0,1,3,3
11893,8,4,21,9,0,0,0
11894,0,0,0,0,0,0,0
11895,0,0,1,4,0,2,5
11896,0,0,0,0,0,0,0
11897,0,0,0,0,0,0,0
11898,18,2,197,110,195,324,293
11899,1,0,0,0,1,0,0
11900,0,0,0,0,4,0,0
11901,0,0,0,3,0,1,1
11902,0,0,0,2,0,0,0
11903,3,1,2,0,0,0,0
11904,76,66,11,48,127,46,45
11905,0,0,0,0,0,0,0
11906,0,0,0,0,0,0,0
11907,0,0,0,0,12,0,0
11908,0,0,0,0,0,0,0
11909,0,0,0,0,0,0,0
11910,0,0,0,0,0,0,0
11911,4,0,0,0,0,13,13
11912,0,0,0,1,2,9,21
11913,30,0,1,42,68,42,71
11914,0,0,0,0,0,0,0
11915,0,6,1,3,0,0,0
11916,2,0,0,16,9,0,0
11917,0,0,0,0,0,0,0
11918,0,0,0,0,0,0,0
11919,153,245,58,2,265,565,735
11920,0,0,5,0,0,1,5
11921,6,0,0,0,3,0,0
11922,2,0,0,1,0,0,0
11923,4,4,1,6,9,5,5
11924,0,0,0,0,0,1,2
11925,0,0,0,0,0,0,0
11926,869,88,2063,1452,2177,1530,1377
11927,0,99,0,13,7,13,11
11928,0,0,0,0,0,0,0
11929,0,0,0,0,0,0,0
11930,0,0,0,0,0,0,0
11931,0,0,0,0,0,0,0
11932,0,0,0,0,0,0,0
11933,3,11,14,1,34,53,32
11934,0,0,0,0,0,0,0
11935,0,0,0,0,0,0,0
11936,1,113,61,0,24,6,10
11937,0,0,2,0,0,0,0
11938,0,0,1,0,0,2,1
11939,0,0,0,0,1,0,0
11940,0,0,0,0,0,0,0
11941,3,1,0,1,5,53,42
11942,0,0,0,0,0,0,0
11943,0,0,0,0,0,0,0
11944,0,0,0,0,0,0,0
11945,26,274,2,11,1,16,14
11946,0,1,0,0,0,2,2
11947,0,0,0,1,0,0,0
11948,0,0,0,0,0,0,0
11949,0,0,0,0,0,0,0
11950,0,0,0,0,0,0,0
11951,0,0,0,0,0,0,0
11952,0,0,0,0,0,0,0
11953,1,1,0,2,0,4,3
11954,8,2,0,0,4,1,2
11955,0,0,0,0,0,0,0
11956,17,17,4,11,12,180,188
11957,29,19,1,11,7,32,35
11958,0,0,0,0,0,0,0
11959,112,15,86,309,214,55,45
11960,0,0,2,1,0,0,2
11961,1,0,4,0,1,0,0
11962,0,0,0,0,0,0,0
11963,0,0,0,0,0,0,5
11964,0,0,0,0,0,0,0
11965,0,3,0,0,0,1,17
11966,1,0,0,0,0,0,0
11967,21,143,48,10,7,17,12
11968,1,0,2,1,1,0,0
11969,0,0,0,1,1,1,0
11970,13,20,23,9,169,62,52
11971,0,0,0,0,0,1,1
11972,0,0,0,0,1,0,0
11973,0,0,0,0,1,0,0
11974,8,30,0,0,0,42,42
11975,18,6,5,17,23,12,16
11976,0,0,0,0,1,1,1
11977,0,1,0,0,0,1,0
11978,3,1,0,3,10,4,1
11979,0,4,0,0,0,0,0
11980,0,0,0,0,0,0,0
11981,0,0,0,0,0,0,0
11982,0,0,0,0,22,0,0
11983,1,0,0,0,0,0,0
11984,0,0,0,0,0,1,1
11985,0,0,0,0,0,0,0
11986,0,0,0,0,0,0,0
11987,0,0,0,0,0,0,0
11988,0,0,0,0,0,0,0
11989,0,0,0,0,0,0,0
11990,269,0,9,87,62,108,119
11991,1,58,23,17,25,26,19
11992,33,0,3,0,29,18,27
11993,74,0,29,18,32,4,15
11994,0,0,0,0,0,0,0
11995,0,0,0,0,4,10,4
11996,1,3,0,0,43,19,18
11997,7,0,0,27,7,26,8
11998,0,0,0,0,0,0,0
11999,1,0,7,6,4,0,0
12000,284,303,232,313,150,47,18
12001,0,0,0,0,2,0,0
12002,0,0,0,0,0,0,0
12003,0,0,1,0,14,0,0
12004,1,1,0,0,0,0,2
12005,0,0,0,0,1,4,3
12006,0,0,1,17,1,0,0
12007,37,213,7,2,4,1,1
12008,0,0,0,0,0,0,0
12009,0,0,0,0,16,29,45
12010,5,0,16,25,143,87,108
12011,0,0,0,0,0,0,0
12012,0,268,1,3,5,66,11
12013,1,2,0,9,7,4,4
12014,0,0,1,0,0,0,0
12015,0,0,16,1,0,0,0
12016,1,0,0,0,1,0,0
12017,0,10,0,0,0,0,0
12018,0,0,0,0,0,0,0
12019,0,0,0,0,0,0,0
12020,0,0,0,0,0,0,0
12021,2,5,0,1,20,0,1
12022,0,0,0,0,0,0,0
12023,0,0,0,0,5,3,2
12024,1,0,0,0,0,0,0
12025,0,0,0,0,0,0,1
12026,2,1,0,1,14,2,2
12027,0,0,0,0,0,0,0
12028,0,0,0,0,0,0,0
12029,0,0,0,0,0,0,0
12030,0,0,0,0,0,0,0
12031,0,0,0,4,4,38,34
12032,0,0,0,0,0,0,0
12033,7,9,0,1,5,0,0
12034,53,2,25,4,23,105,97
12035,0,0,1,0,0,0,0
12036,5,3,29,17,2,32,15
12037,0,0,0,0,2,0,1
12038,0,0,0,0,0,0,0
12039,0,0,0,0,0,0,0
12040,1,0,7,2,4,17,22
12041,0,0,7,0,1,0,0
12042,3,1,0,0,0,7,4
12043,0,0,0,0,0,0,0
12044,0,0,0,3,2,0,0
12045,0,0,0,0,0,0,0
12046,0,2,0,0,0,1,0
12047,17,0,8,0,0,0,0
12048,1,10,10,3,0,16,6
12049,0,1,0,0,0,0,0
12050,0,1,0,0,0,1,1
12051,12,0,1,0,162,22,29
12052,0,0,0,0,0,0,0
12053,39,3,141,79,9,12,6
12054,0,0,0,0,0,1,0
12055,0,0,0,0,2,0,0
12056,0,0,0,0,0,0,0
12057,36,6,2,5,16,24,37
12058,0,0,0,0,0,0,0
12059,5,2,1,0,0,0,0
12060,0,6,0,0,0,0,0
12061,1,2,2,10,4,40,28
12062,12,12,2,0,38,30,52
12063,165,1,12,156,17,6,44
12064,0,0,0,0,0,1,2
12065,16,3,0,4,2,0,0
12066,0,0,0,0,0,0,0
12067,0,0,1,2,0,0,0
12068,0,3,0,0,2,0,0
12069,0,0,0,0,0,0,0
12070,0,0,0,0,0,0,0
12071,1,0,0,0,0,0,0
12072,7,7,9,83,3,1,3
12073,2,1,3,1,5,2,2
12074,0,7,2,2,7,4,4
12075,0,0,0,0,1,0,0
12076,0,0,0,0,0,0,0
12077,27,7,16,4,34,20,27
12078,59,102,17,0,127,33,28
12079,11,6,232,169,37,5,5
12080,0,0,0,0,0,2,5
12081,0,0,0,0,0,0,0
12082,0,0,2,0,0,0,0
12083,0,0,5,10,1,11,16
12084,0,0,0,0,0,0,0
12085,41,0,0,1,0,2,3
12086,0,2,1,11,0,1,2
12087,60,91,221,192,1321,116,149
12088,1,16,1,8,16,11,15
12089,0,0,0,0,0,0,0
12090,0,0,0,0,0,0,0
12091,0,6,1,0,0,0,1
12092,464,583,633,2183,428,289,301
12093,1,0,1,0,0,0,0
12094,4,0,0,1,1,0,1
12095,0,0,0,0,0,0,0
12096,1,2,1,0,1,0,0
12097,0,0,0,0,0,2,0
12098,1,1,1,0,5,2,0
12099,79,4,196,47,0,77,79
12100,0,0,0,0,0,0,0
12101,0,0,0,0,0,0,0
12102,0,0,0,0,1,0,1
12103,0,0,0,0,0,0,0
12104,0,0,0,0,0,0,0
12105,0,0,0,0,0,0,0
12106,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0
12108,0,0,0,0,5,0,1
12109,0,2,9,0,0,2,2
12110,0,0,0,0,0,0,0
12111,5,0,0,0,0,1,1
12112,0,0,0,0,1,0,0
12113,0,0,0,0,0,0,0
12114,4,2,2,0,0,0,0
12115,0,0,0,1,0,0,0
12116,0,0,0,0,0,6,5
12117,7,0,0,0,1,1,1
12118,0,0,0,0,0,0,0
12119,0,10,0,0,0,0,0
12120,2,11,0,10,20,1,0
12121,0,0,0,0,0,1,2
12122,0,0,0,0,0,0,0
12123,0,0,0,2,0,0,0
12124,0,0,0,0,3,1,6
12125,0,0,0,0,0,0,0
12126,13,14,0,8,219,226,380
12127,0,0,0,0,0,0,0
12128,1,1,0,1,1,2,3
12129,0,0,0,0,0,0,0
12130,0,0,0,1,0,0,0
12131,18,16,0,1,40,0,0
12132,0,0,0,0,0,0,0
12133,2,0,17,355,3,1,1
12134,0,0,0,1,0,1,1
12135,0,3,0,0,0,0,2
12136,0,0,0,0,0,0,0
12137,0,1,0,0,0,0,0
12138,0,49,0,0,0,0,0
12139,0,0,2,3,0,0,0
12140,0,0,0,0,0,0,0
12141,0,1,0,0,0,0,0
12142,0,1,0,0,1,0,0
12143,0,0,0,0,0,1,1
12144,209,361,353,35,69,163,114
12145,0,0,0,0,0,0,0
12146,0,0,0,0,1,0,0
12147,0,0,0,0,0,0,0
12148,0,0,0,0,0,0,0
12149,0,1,0,0,0,0,0
12150,71,28,72,633,1391,1022,883
12151,0,0,0,0,0,0,0
12152,0,0,0,1,0,0,0
12153,47,0,0,54,56,29,10
12154,0,0,0,0,0,0,0
12155,0,0,0,0,0,0,0
12156,0,0,0,0,0,0,0
12157,8,3,12,122,37,0,0
12158,0,0,0,0,0,0,0
12159,0,2,1,0,0,0,0
12160,124,18,17,3,61,32,48
12161,0,0,0,0,0,1,1
12162,1,0,0,0,0,1,1
12163,0,1,6,2,23,11,17
12164,0,2,0,0,0,0,1
12165,0,0,0,0,0,0,0
12166,44,0,2,30,0,52,18
12167,2,4,0,0,2,1,2
12168,27,153,73,121,235,228,339
12169,26,0,1,0,0,0,0
12170,0,3,0,1,0,138,94
12171,0,0,0,1,0,0,0
12172,0,0,0,0,0,0,1
12173,0,6,0,31,1,0,0
12174,0,0,0,0,0,2,2
12175,57,36,79,12,52,20,16
12176,0,0,0,0,0,0,0
12177,0,2,0,0,1,0,0
12178,2,1,0,0,0,0,0
12179,0,984,395,58,2,9,2
12180,1,1,0,2,1,4,6
12181,0,0,0,0,0,0,0
12182,8,0,7,21,27,15,13
12183,0,0,0,0,23,10,12
12184,2,1,0,9,0,0,0
12185,0,0,0,0,0,0,0
12186,1,6,2,0,2,0,1
12187,0,0,0,0,1,0,0
12188,0,0,0,0,0,0,0
12189,4,14,9,6,9,7,9
12190,2,1,0,1,0,0,0
12191,0,0,0,0,0,0,0
12192,0,0,0,0,0,0,0
12193,0,41,14,16,16,2,6
12194,1,0,0,2,0,4,3
12195,0,0,0,0,0,1,1
12196,0,0,0,0,0,0,0
12197,0,0,0,0,0,0,0
12198,0,0,0,0,0,0,1
12199,430,487,35,115,65,79,93
12200,0,0,0,0,0,0,0
12201,0,0,0,0,0,0,0
12202,30,6,59,52,3,0,3
12203,3,1,0,88,10,35,26
12204,0,0,0,0,0,0,0
12205,63,0,3,15,56,5,38
12206,4,37,58,0,37,0,5
12207,34,4,18,41,9,149,169
12208,0,0,0,0,0,0,0
12209,6,1,1,13,4,14,17
12210,5,2,0,4,0,0,0
12211,1,1,0,0,0,0,0
12212,0,6,2,2,7,2,3
12213,0,3,0,0,0,0,0
12214,381,11,34,28,160,0,0
12215,11,0,0,0,4,0,0
12216,2,1,0,0,0,0,0
12217,2,9,18,4,9,2,2
12218,0,0,0,0,0,0,0
12219,0,11,0,8,0,1,0
12220,3,29,18,5,0,2,2
12221,0,0,0,0,0,0,0
12222,2,25,36,7,35,0,0
12223,2,0,36,0,0,2,2
12224,0,0,0,0,0,0,0
12225,1,0,0,0,7,24,34
12226,0,0,0,0,0,0,0
12227,0,0,0,0,1,0,0
12228,0,2,2,0,20,0,0
12229,255,410,327,284,456,1246,737
12230,0,1,0,2,0,7,5
12231,3,38,37,12,66,10,6
12232,0,0,0,0,0,0,0
12233,0,0,0,1,0,0,0
12234,1,0,0,2,0,0,0
12235,19,2,14,1,22,0,0
12236,505,2511,2489,718,1063,1389,1562
12237,0,0,0,0,3,1,1
12238,10,0,46,1,34,5,1
12239,3,0,4,0,0,0,0
12240,2,7,2,0,0,0,0
12241,7,6,3,8,4,5,6
12242,0,0,0,1,1,0,0
12243,0,1,5,2,0,0,0
12244,2,15,7,1,2,12,13
12245,0,0,0,0,0,0,0
12246,0,0,0,0,0,0,0
12247,3,0,18,9,39,11,11
12248,1,0,6,0,0,0,0
12249,0,0,0,0,0,0,0
12250,0,0,0,0,0,0,0
12251,81,22,45,21,17,3,13
12252,11,46,84,44,65,21,40
12253,4,0,0,15,0,0,0
12254,0,0,0,0,0,0,0
12255,4,5,2,9,4,1,1
12256,0,0,0,0,0,0,0
12257,0,27,0,0,10,7,6
12258,43,13,14,14,9,4,6
12259,0,0,0,0,0,0,0
12260,0,0,0,0,0,0,0
12261,0,0,0,0,0,0,0
12262,0,0,0,0,0,0,0
12263,1,46,2,10,0,0,0
12264,13,8,5,0,23,1,1
12265,0,0,0,1,3,4,5
12266,1,0,1,1,0,0,0
12267,0,0,0,0,0,0,0
12268,10,0,1,29,6,10,5
12269,152,24,75,10,27,246,159
12270,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0
12272,0,20,15,15,0,29,3
12273,0,0,0,0,0,0,0
12274,142,60,54,0,96,114,91
12275,0,0,0,0,0,0,0
12276,1,1,0,2,1,3,0
12277,123,0,1,4,3,64,81
12278,0,0,0,0,0,0,0
12279,0,0,0,0,0,0,0
12280,23,281,27,27,62,71,61
12281,0,0,0,2,13,0,0
12282,0,0,0,0,0,0,0
12283,29,13,14,44,0,44,14
12284,0,0,0,1,0,1,1
12285,0,0,0,0,0,0,0
12286,3,1,0,0,0,2,1
12287,0,0,0,0,0,0,0
12288,0,0,0,0,0,0,0
12289,5,4,21,21,1,11,19
12290,14,0,2,0,11,2,2
12291,0,4,0,0,0,0,0
12292,0,0,0,0,0,0,0
12293,0,0,0,0,0,0,0
12294,270,321,257,374,820,728,391
12295,0,0,0,0,0,0,0
12296,13,0,0,0,3,19,24
12297,43,0,12,12,3,2,2
12298,0,2,10,9,0,0,0
12299,71,156,380,85,215,44,49
12300,86,401,93,80,67,243,243
12301,0,3,0,0,0,5,2
12302,0,0,0,0,0,5,2
12303,0,0,0,0,0,0,0
12304,18,1,1,2,1,96,41
12305,0,0,0,0,0,0,0
12306,0,2,0,3,0,3,4
12307,0,0,0,0,0,2,0
12308,0,0,0,0,0,28,11
12309,0,2,0,0,1,0,0
12310,12,0,2,2,12,2,1
12311,1,0,1,3,0,0,0
12312,1,16,0,0,0,1,1
12313,0,0,0,0,0,0,0
12314,0,0,0,0,0,0,0
12315,0,0,0,0,0,0,0
12316,6,3,0,0,9,2,1
12317,0,0,0,5,9,8,14
12318,0,0,0,0,0,0,0
12319,0,1,2,2,3,0,0
12320,47,1,48,186,5,0,0
12321,0,0,0,0,0,0,0
12322,1,2,0,1,0,0,0
12323,0,0,0,0,0,0,0
12324,7,1,6,6,3,22,2
12325,1,10,1,0,1,0,0
12326,0,0,0,0,0,0,0
12327,1,7,2,0,5,13,16
12328,0,1,0,2,0,0,0
12329,0,0,0,0,0,0,0
12330,0,0,0,0,0,0,0
12331,0,0,0,0,0,0,0
12332,0,0,0,0,0,0,0
12333,1,0,0,0,0,0,0
12334,2,6,3,0,0,2,2
12335,0,13,2,0,15,158,65
12336,0,0,0,0,0,0,0
12337,7,5,1,23,18,4,4
12338,0,0,0,0,0,0,0
12339,0,0,0,0,0,0,0
12340,0,0,0,0,0,1,0
12341,54,2,7,1,72,177,127
12342,0,0,0,0,0,0,0
12343,758,604,536,465,458,848,1107
12344,0,3,0,2,0,1,2
12345,0,1,0,6,1,1,1
12346,16,25,15,29,1,17,18
12347,0,2,2,7,2,0,0
12348,0,0,1,0,1,9,5
12349,1,1,13,1,0,1,0
12350,3,0,0,3,4,0,0
12351,0,0,0,0,0,2,2
12352,0,0,0,0,0,0,0
12353,656,964,950,2518,1786,239,425
12354,0,0,0,0,0,0,0
12355,0,5,0,0,5,9,10
12356,0,0,1,0,1,0,0
12357,0,0,0,0,0,0,0
12358,78,429,86,150,420,182,147
12359,0,0,0,0,2,0,0
12360,0,0,0,0,0,0,0
12361,0,12,6,9,10,5,9
12362,0,0,0,0,0,0,0
12363,0,0,1,0,0,2,7
12364,0,0,0,0,0,0,1
12365,5,8,2,8,6,2,2
12366,44,97,48,28,46,140,159
12367,1,26,15,2,12,43,30
12368,0,2,0,0,0,0,0
12369,0,0,0,0,0,0,0
12370,17,8,2,0,18,3,4
12371,0,0,0,0,0,0,0
12372,2,0,0,41,151,354,296
12373,5,12,3,9,0,0,0
12374,0,1,0,0,0,1,0
12375,0,1,0,0,0,0,0
12376,0,5,0,8,29,2,0
12377,0,0,0,0,0,0,0
12378,0,0,0,0,0,0,0
12379,0,0,0,0,2,0,0
12380,0,0,0,0,0,0,0
12381,1,1,0,13,1,0,0
12382,1,0,6,0,0,0,0
12383,51,36,18,9,46,6,9
12384,2,20,3,0,2,0,0
12385,1,0,0,4,0,0,2
12386,5,0,3,0,10,11,13
12387,7,0,0,0,0,0,0
12388,1,2,0,0,0,0,0
12389,39,50,8,86,13,3,14
12390,15,78,32,5,12,43,43
12391,0,0,0,0,0,9,0
12392,0,0,0,0,0,0,0
12393,0,0,0,0,0,0,0
12394,1,0,0,1,0,0,0
12395,0,0,0,0,0,0,0
12396,59,7,7,36,7,3,12
12397,0,0,0,0,0,0,0
12398,3,3,2,2,2,1,1
12399,0,0,0,0,1,0,0
12400,0,0,1,0,0,1,0
12401,0,0,0,0,0,0,0
12402,0,0,0,0,0,0,0
12403,0,0,0,0,0,0,0
12404,0,2,0,0,0,0,0
12405,0,0,0,0,0,0,1
12406,0,0,1,0,6,0,3
12407,0,0,0,0,0,0,0
12408,0,1,0,1,0,2,0
12409,0,1,0,0,0,0,0
12410,0,1,0,0,0,0,0
12411,0,0,0,0,0,0,0
12412,12,0,1,5,6,11,3
12413,0,0,0,0,0,0,0
12414,1,1,0,0,1,0,2
12415,55,2,3,0,11,22,74
12416,0,0,0,0,2,1,0
12417,10,0,11,32,12,12,11
12418,0,1,0,0,0,0,0
12419,103,11,7,7,163,50,44
12420,0,0,1,2,167,6,14
12421,3,1,0,0,0,5,7
12422,2,15,4,3,0,0,0
12423,0,0,0,4,3,12,14
12424,2,10,0,2,16,85,42
12425,2,0,0,1,0,1,3
12426,0,2,4,0,0,2,0
12427,0,0,0,1,5,0,0
12428,1,0,1,0,0,6,5
12429,0,0,0,4,0,2,1
12430,5,4,5,18,11,0,0
12431,34,6,0,38,14,8,10
12432,6,16,1,1,4,2,1
12433,0,0,0,0,0,0,0
12434,1254,3904,1581,2626,997,2624,2688
12435,0,6,1,0,0,3,2
12436,197,148,780,38,185,191,357
12437,0,0,0,0,0,0,0
12438,0,0,0,0,0,0,0
12439,0,0,0,0,0,1,1
12440,2,21,36,12,6,0,0
12441,0,2,3,0,0,0,1
12442,0,0,0,1,0,1,0
12443,577,77,384,416,93,220,327
12444,102,15,8,52,5,60,8
12445,0,0,0,3,10,1,2
12446,1,24,34,1,0,0,0
12447,6,0,0,1,0,2,0
12448,14,0,8,0,42,92,60
12449,0,0,0,0,0,0,0
12450,0,0,0,0,0,0,0
12451,1,0,0,0,1,1,1
12452,0,0,0,0,1,0,0
12453,12,1,2,0,9,8,7
12454,1,1,0,0,3,0,0
12455,13,175,24,58,4,550,666
12456,0,0,0,0,0,0,0
12457,1,2,0,0,0,0,0
12458,0,8,0,0,1,0,0
12459,93,8,18,47,50,77,76
12460,0,0,0,0,1,0,0
12461,4,0,4,8,35,12,23
12462,3,0,0,4,0,75,54
12463,68,2,4,11,45,119,129
12464,6796,213,5731,333,1536,3754,4868
12465,0,0,0,0,0,1,0
12466,2,0,3,0,0,0,0
12467,0,6,1,2,0,0,0
12468,0,1,1,0,1,0,0
12469,0,0,1,0,0,3,4
12470,0,0,0,0,0,0,0
12471,1,1,6,1,6,1,3
12472,0,0,0,0,0,0,0
12473,18,0,11,10,46,3,0
12474,0,0,0,0,0,0,0
12475,0,0,0,0,0,0,0
12476,1,11,0,3,10,0,1
12477,0,0,0,0,2,0,0
12478,0,0,0,0,0,0,0
12479,1,24,3,5,3,6,0
12480,0,0,0,0,0,0,0
12481,5,604,223,19,88,8,2
12482,0,0,0,0,5,0,0
12483,7,4,8,5,3,6,9
12484,0,0,0,0,0,0,0
12485,0,0,2,0,7,29,13
12486,0,0,0,0,0,0,0
12487,2,1,0,13,0,0,0
12488,0,1,0,0,0,0,0
12489,0,0,0,0,0,0,0
12490,0,0,0,0,0,2,1
12491,0,0,0,0,0,0,0
12492,0,3,0,0,3,1,0
12493,0,6,3,0,0,5,4
12494,0,0,2,19,5,4,14
12495,24,19,2,3,22,7,2
12496,1,6,0,0,0,0,0
12497,28,2,28,14,13,14,14
12498,0,0,0,0,1,0,0
12499,0,2,0,0,0,0,0
12500,0,184,106,42,7,8,10
12501,0,29,9,85,134,38,41
12502,0,0,1,0,0,0,0
12503,0,0,0,0,0,0,0
12504,0,0,0,1,0,0,1
12505,0,0,0,0,0,0,0
12506,68,3,110,95,37,75,91
12507,0,1,0,0,0,0,0
12508,5,1,0,0,1,0,0
12509,59,22,2,1,0,3,2
12510,0,0,0,0,0,0,0
12511,0,0,0,0,0,0,0
12512,21,0,0,0,5,8,9
12513,1001,13,69,153,257,590,769
12514,0,0,0,0,0,0,0
12515,0,0,0,0,0,0,0
12516,0,0,0,0,0,0,0
12517,2,0,0,0,0,0,0
12518,1,1,0,0,0,0,1
12519,2,0,0,0,0,0,0
12520,0,0,0,0,0,0,0
12521,0,1,1,0,3,0,0
12522,0,0,0,0,0,0,0
12523,0,54,5,0,0,2,0
12524,7,0,0,19,29,19,19
12525,103,26,57,87,41,72,82
12526,2,21,15,6,0,10,10
12527,27,27,0,27,26,6,7
12528,0,0,0,0,6,0,1
12529,1,20,2,0,0,0,0
12530,1,11,5,1,3,0,1
12531,0,0,0,0,3,0,0
12532,0,0,0,0,0,0,0
12533,63,14,85,66,0,0,0
12534,0,0,0,0,0,0,0
12535,0,0,0,0,2,0,0
12536,3,0,0,2,0,0,0
12537,0,0,0,0,0,0,0
12538,0,0,2,5,0,3,2
12539,1,12,17,0,58,0,5
12540,0,0,0,0,0,0,0
12541,1,0,0,2,0,1,1
12542,67,0,18,1,14,4,9
12543,0,0,0,0,0,0,0
12544,0,0,0,1,0,0,0
12545,0,2,0,0,25,0,0
12546,1,11,0,5,4,4,3
12547,590,30,481,781,541,314,235
12548,0,0,0,0,0,3,2
12549,3,59,39,20,6,19,8
12550,1005,832,1359,1536,1732,948,662
12551,0,0,0,0,2,1,1
12552,5,5,4,4,38,2,0
12553,0,0,0,0,0,0,0
12554,0,9,0,6,17,22,25
12555,9,5,9,35,0,0,0
12556,13,3,2,3,0,5,13
12557,1,0,2,9,65,2,2
12558,0,0,0,0,0,0,0
12559,0,1,0,0,2,39,35
12560,0,0,0,0,0,0,0
12561,1,0,1,0,0,0,0
12562,0,0,0,0,0,0,0
12563,0,1,0,0,1,0,0
12564,1,1,0,0,0,1,9
12565,4,3,4,1,31,7,4
12566,0,0,0,0,0,0,0
12567,3,0,4,0,6,0,0
12568,0,0,0,0,0,1,4
12569,0,0,0,0,0,3,2
12570,191,20,346,330,145,366,399
12571,0,1,0,0,1,0,0
12572,0,0,0,0,0,0,0
12573,0,0,0,1,10,3,4
12574,44,3,11,6,31,3,6
12575,0,0,0,0,0,0,0
12576,1,0,0,0,0,0,0
12577,8,0,5,8,1,8,25
12578,0,0,0,0,0,0,0
12579,1,0,0,0,9,8,12
12580,1,0,3,1,11,26,20
12581,0,0,0,0,0,0,0
12582,9,1,1,15,20,128,121
12583,0,0,0,0,0,0,0
12584,6,0,0,2,1,0,0
12585,4,4,0,0,1,0,0
12586,0,0,0,0,0,0,0
12587,0,0,0,0,0,16,13
12588,0,0,0,0,0,0,0
12589,0,0,0,3,3,5,2
12590,0,0,0,0,0,1,0
12591,14,0,0,7,14,31,30
12592,0,0,0,0,0,1,1
12593,2,0,1,0,4,1,1
12594,0,0,0,0,0,0,0
12595,2,4,0,43,0,12,23
12596,1,0,0,0,0,0,1
12597,0,0,0,0,0,0,0
12598,0,0,0,0,0,0,0
12599,0,0,0,0,0,0,0
12600,0,0,2,0,0,0,0
12601,0,0,0,0,0,0,0
12602,0,0,6,0,4,4,0
12603,0,0,1,0,0,7,4
12604,124,30,8,4,4,0,4
12605,2,0,18,86,61,130,62
12606,0,0,0,0,0,0,0
12607,4,1,0,1,6,0,0
12608,0,3,0,6,6,11,9
12609,45,12,0,3,7,75,42
12610,54,202,220,246,1,3,13
12611,0,0,0,0,1,0,5
12612,5,0,0,0,0,0,2
