ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11144,332,88,37,2,2,0,0,0,0,0,0,0,0,0
11145,165,71,27,38,6,0,0,0,0,0,0,0,0,0
11146,537,124,56,68,65,4,0,0,5,0,0,0,0,0
11147,226,271,218,137,256,2,2,2,0,1,0,0,0,0
11148,134,25,111,70,11,16,5,11,3,0,6,0,0,0
11149,627,304,29,35,54,52,95,35,9,23,50,40,40,42
11150,215,75,205,211,9,207,150,152,38,6,15,21,8,4
11151,25,288,176,27,0,0,0,0,0,0,0,0,0,0
11152,264,188,155,324,18,13,14,11,13,7,15,11,9,6
11153,336,297,3,138,53,9,29,2,20,0,1,1,4,3
11154,8,529,35,22,3,14,0,1,0,0,0,0,0,0
11155,551,170,243,180,2,17,6,23,15,50,38,16,27,15
11156,119,10,50,3,4,33,52,6,4,24,30,37,34,5
11157,14,252,213,134,64,19,87,22,19,6,0,14,0,3
11158,620,19,346,454,96,97,54,34,26,22,17,7,17,14
11159,382,232,40,34,32,35,51,5,8,5,2,0,0,0
11160,449,398,246,257,155,205,176,284,155,61,401,282,371,184
11161,341,1,194,18,43,2,0,0,0,0,0,0,0,0
11162,390,85,175,105,114,30,6,1,36,53,3,4,9,10
11163,222,177,17,99,25,22,0,0,0,0,0,0,0,0
11164,293,337,142,56,0,17,3,0,0,4,0,1,0,0
11165,213,367,145,118,99,105,3,0,11,23,4,6,6,14
11166,221,164,528,229,151,26,12,4,14,23,43,6,14,36
11167,507,44,7,34,6,5,3,3,4,1,2,1,0,0
11168,348,222,92,3,18,6,2,5,0,2,0,0,0,0
11169,114,1,21,9,0,0,0,0,0,0,0,0,0,0
11170,116,106,9,30,1,5,53,3,9,0,3,1,4,0
11171,177,39,12,17,13,3,0,0,0,0,0,0,0,0
11172,552,193,76,101,42,40,37,28,15,14,4,4,2,7
11173,77,95,294,157,23,15,6,1,2,1,0,1,1,0
11174,46,187,102,92,18,5,5,10,2,0,0,4,3,0
11175,665,180,159,17,4,5,3,0,0,0,0,0,0,0
11176,264,40,0,4,20,1,0,0,0,2,0,0,0,0
11177,249,437,187,91,123,26,13,15,12,3,1,0,0,0
11178,75,146,16,2,0,0,0,0,0,0,0,0,0,0
11179,227,90,93,7,0,0,0,0,0,0,0,0,0,0
11180,723,688,407,54,134,80,1,1,1,0,5,14,7,24
11181,16,142,83,14,2,1,0,0,0,0,0,1,0,0
11182,8,197,5,0,1,0,0,0,0,0,0,0,0,0
11183,765,40,104,44,4,2,1,0,0,1,0,0,0,2
11184,226,19,8,25,5,5,3,0,0,0,0,0,0,0
11185,36,15,54,110,21,20,38,17,22,73,22,32,21,41
11186,215,290,105,23,1,0,0,0,0,0,0,0,0,0
11187,272,280,52,2,1,0,1,0,0,0,1,0,1,0
11188,237,208,6,7,22,166,13,33,5,46,2,16,12,2
11189,288,85,3,2,5,44,85,40,26,16,0,10,1,0
11190,49,454,414,40,82,52,8,0,0,0,1,0,0,0
11191,388,260,608,5,14,19,2,0,0,0,0,0,0,0
11192,30,344,638,50,84,118,71,12,3,5,5,7,3,5
11193,759,789,606,674,71,408,15,0,23,7,13,4,5,3
11194,60,22,29,43,0,0,0,4,0,0,0,0,0,0
11195,227,241,314,73,43,31,0,23,2,3,0,1,4,1
11196,0,8,0,0,0,0,0,0,0,0,0,0,0,0
11197,66,26,166,11,44,19,52,13,19,18,5,8,10,1
11198,268,295,77,62,16,4,5,6,0,0,0,0,0,0
11199,131,3,20,53,54,50,20,29,45,97,50,14,129,26
11200,144,260,98,26,5,0,0,0,0,0,0,0,0,0
11201,75,409,43,37,16,8,19,33,16,37,4,43,29,4
11202,322,280,274,43,7,24,28,29,9,8,15,4,0,10
11203,801,67,246,124,128,131,81,1,2,8,5,13,7,8
11204,10,210,141,76,110,133,127,163,102,40,81,27,67,34
11205,28,438,76,32,1,0,0,0,0,0,0,0,0,0
11206,513,28,188,2,23,0,0,0,0,0,0,0,0,0
11207,564,510,70,237,92,0,0,1,0,2,0,0,0,0
11208,714,519,181,87,80,86,48,147,32,52,17,25,15,3
11209,121,61,130,342,6,56,31,59,90,73,14,41,44,27
11210,630,21,23,55,12,72,0,0,0,0,0,0,0,0
11211,199,55,62,9,0,0,0,0,0,0,0,0,0,0
11212,291,116,418,148,182,167,6,92,177,143,46,53,127,105
11213,1,61,72,85,28,31,5,1,1,2,1,0,0,0
11214,683,351,19,61,3,2,0,0,0,0,0,0,0,0
11215,197,103,24,85,15,14,5,4,7,4,1,5,3,0
11216,538,132,27,0,0,0,0,0,0,0,0,0,0,0
11217,205,427,254,125,247,157,115,35,4,25,25,17,19,13
11218,571,181,37,59,0,3,22,1,0,1,2,8,5,1
11219,325,53,19,81,5,6,1,13,5,10,4,2,3,0
11220,415,0,280,16,35,12,31,14,7,12,7,11,0,1
11221,41,464,81,131,2,13,28,62,72,13,6,3,12,9
11222,315,440,138,192,305,50,66,0,4,2,2,2,6,1
11223,424,264,4,141,0,0,0,0,0,0,0,0,0,0
11224,34,427,90,19,0,0,0,0,0,0,0,0,0,0
11225,334,222,103,29,32,16,18,3,3,22,0,3,1,0
11226,433,268,5,284,52,88,2,1,1,4,2,5,9,11
11227,215,25,109,47,14,0,4,0,0,0,0,0,0,0
11228,311,392,54,95,107,20,47,10,9,5,16,2,6,4
11229,590,80,308,34,185,36,90,16,120,30,11,14,8,26
11230,1,52,14,0,0,0,0,0,0,0,0,0,0,0
11231,352,36,12,8,17,1,5,1,0,1,0,0,0,1
11232,133,277,367,140,3,1,2,0,0,0,0,0,0,0
11233,679,43,34,0,1,2,0,0,0,0,0,0,0,0
11234,18,668,87,101,35,15,89,27,10,2,0,3,9,22
11235,67,173,154,114,2,11,53,15,2,1,0,0,0,0
11236,474,268,115,149,16,92,125,120,60,137,99,108,84,7
11237,389,121,63,1,49,30,2,2,1,0,0,0,0,0
11238,499,203,3,166,17,0,3,7,4,8,9,3,0,1
11239,312,324,156,57,38,86,34,37,49,0,2,2,1,2
11240,646,29,12,2,1,4,0,0,0,0,0,0,0,0
11241,122,94,19,33,2,23,39,5,3,2,1,2,1,2
11242,15,27,0,2,5,4,0,0,0,0,0,0,0,0
11243,525,709,47,20,4,0,0,0,0,0,0,0,0,0
11244,331,311,296,74,204,114,16,0,1,1,0,1,2,0
11245,177,285,3,105,8,0,0,0,0,0,0,0,0,0
11246,18,402,199,22,0,0,0,0,0,0,0,0,0,0
11247,179,352,4,101,55,3,0,0,0,0,0,0,0,0
11248,151,153,137,26,21,1,0,0,0,0,0,0,0,0
11249,88,151,2,7,24,2,18,10,3,2,0,2,4,0
11250,363,107,22,208,93,25,34,60,27,40,63,107,28,38
11251,365,21,10,0,0,0,0,0,0,0,0,0,0,0
11252,412,0,130,50,83,20,7,6,2,1,13,8,9,1
11253,146,66,20,11,6,1,1,1,0,0,3,1,1,6
11254,571,14,16,53,3,5,5,14,7,9,16,3,11,16
11255,212,329,644,360,106,8,24,13,6,0,0,0,0,0
11256,94,15,48,134,85,33,24,11,0,0,0,0,0,0
11257,695,568,314,130,130,137,123,77,78,22,17,16,6,1
11258,363,614,585,174,226,2,166,233,249,137,203,295,199,149
11259,405,354,188,43,32,21,7,16,3,9,4,4,4,0
11260,128,419,74,0,0,0,0,0,0,0,0,0,0,0
11261,175,6,206,249,1,3,0,0,0,0,0,0,0,0
11262,649,180,45,8,22,65,38,6,36,1,1,0,0,0
11263,241,530,240,24,151,12,0,10,11,0,1,1,1,0
11264,571,4,14,20,7,0,1,1,0,1,1,0,0,0
11265,461,193,13,136,146,66,77,37,14,19,2,3,1,6
11266,237,261,199,34,67,7,0,0,0,0,0,1,0,0
11267,665,597,435,29,19,13,22,40,14,6,33,13,13,21
11268,427,493,4,81,207,3,21,9,1,0,0,2,1,2
11269,121,11,85,12,25,22,2,20,3,1,0,2,0,3
11270,379,310,181,4,0,7,11,48,97,58,36,104,110,60
11271,91,269,10,18,12,0,0,0,0,0,0,0,0,0
11272,708,30,58,43,82,11,2,0,3,0,0,0,0,0
11273,124,107,67,383,188,122,179,67,28,88,54,112,97,163
11274,566,137,38,80,103,6,2,0,0,2,1,0,1,0
11275,702,155,294,89,10,5,1,16,7,19,4,16,4,3
11276,447,283,1,53,80,10,116,9,3,0,2,5,17,12
11277,89,229,229,273,151,191,182,65,45,53,78,12,5,5
11278,743,380,293,107,37,73,38,143,130,50,52,109,51,61
11279,41,201,59,11,0,20,3,5,0,0,0,0,0,0
11280,57,214,150,136,108,91,79,65,59,14,13,27,14,4
11281,71,162,85,30,21,42,13,2,0,0,0,0,0,0
11282,469,181,42,189,110,65,15,16,3,18,2,0,0,0
11283,513,329,173,4,48,106,38,11,4,12,12,2,6,13
11284,547,252,140,5,0,1,0,0,2,2,0,0,1,0
11285,183,33,61,12,6,16,7,9,4,13,5,13,11,1
11286,591,303,42,32,3,2,0,0,0,0,0,0,0,1
11287,44,50,7,2,0,0,9,0,1,0,0,0,0,0
11288,620,54,142,207,30,17,17,84,47,91,126,96,173,32
11289,136,107,190,189,64,29,77,8,7,1,2,1,0,0
11290,658,95,439,102,16,31,14,94,45,21,46,23,36,31
11291,89,111,68,89,123,82,36,80,26,52,28,13,17,4
11292,106,241,104,16,2,0,0,0,0,0,0,0,0,0
11293,45,32,102,99,7,8,6,0,0,0,0,0,0,0
11294,450,200,61,29,24,13,4,1,6,0,0,0,0,0
11295,319,114,451,451,164,7,5,5,3,2,2,2,2,1
11296,155,52,10,1,25,66,86,2,7,0,1,1,1,1
11297,132,11,113,3,0,0,0,0,0,0,0,0,0,0
11298,252,584,97,197,218,64,97,50,52,43,31,28,26,57
11299,153,174,188,4,57,71,6,0,0,1,1,1,1,1
11300,564,641,349,102,9,86,16,5,12,12,18,81,38,48
11301,700,428,28,6,8,1,0,4,0,7,9,11,3,8
11302,398,2,127,33,87,116,96,93,3,28,10,25,18,7
11303,101,535,140,9,0,11,6,7,0,0,1,1,1,0
11304,20,260,65,63,29,1,1,1,0,1,2,1,0,0
11305,484,594,50,70,66,8,0,1,0,0,0,0,0,0
11306,351,113,30,37,11,15,13,11,32,9,4,0,4,3
11307,234,419,228,290,247,40,40,21,24,10,7,9,29,1
11308,562,217,556,43,4,4,0,1,0,0,0,0,0,0
11309,378,178,0,19,58,10,93,57,95,82,40,16,15,25
11310,268,189,278,118,242,13,99,103,89,96,95,38,15,17
11311,430,186,79,60,35,70,109,58,46,37,113,15,89,74
11312,421,235,292,239,576,327,315,205,246,233,128,321,422,344
11313,140,69,36,23,3,0,1,0,1,0,0,0,0,2
11314,33,28,141,177,55,19,16,6,139,37,6,50,86,62
11315,160,51,188,287,141,78,62,4,0,0,0,0,2,0
11316,335,690,36,107,5,35,22,8,5,1,10,4,1,0
11317,126,151,42,20,7,6,16,12,6,3,27,22,37,33
11318,117,179,381,216,31,6,9,35,0,26,0,4,11,0
11319,126,213,14,2,2,0,0,0,0,0,0,0,0,0
11320,129,35,39,12,2,1,0,11,34,43,94,15,2,0
11321,187,379,15,68,13,0,0,0,0,0,0,0,0,0
11322,339,104,335,198,198,29,34,33,10,32,20,36,54,14
11323,314,118,686,129,209,7,5,18,0,0,0,0,0,0
11324,97,268,72,85,38,30,2,3,7,0,0,0,0,0
11325,481,86,74,149,9,9,78,1,1,0,0,0,0,0
11326,143,393,28,10,4,18,8,4,8,14,6,23,4,7
11327,543,266,306,41,41,55,17,22,18,13,12,1,2,24
11328,564,620,223,48,213,284,436,284,107,149,76,59,83,87
11329,268,120,132,50,31,24,2,2,2,0,0,0,0,0
11330,490,183,95,79,10,83,75,40,4,4,14,7,15,24
11331,448,130,34,25,45,47,40,30,36,35,11,6,44,8
11332,32,326,565,613,120,38,8,10,11,7,5,2,11,8
11333,299,217,118,8,12,53,4,6,0,0,0,0,0,0
11334,601,252,218,30,2,0,0,1,0,0,0,0,0,0
11335,356,365,119,98,7,51,7,44,36,41,42,52,42,64
11336,202,38,237,9,1,8,3,0,0,0,0,0,0,0
11337,416,29,155,4,1,0,0,0,0,0,0,0,0,0
11338,199,28,182,50,65,4,27,47,26,16,0,12,11,5
11339,310,10,30,2,3,0,0,0,0,0,0,0,0,0
11340,321,370,328,437,315,227,84,111,12,6,2,2,3,1
11341,211,440,130,34,2,8,0,0,2,2,0,0,0,0
11342,303,217,75,80,1,5,2,0,0,0,0,0,0,0
11343,578,108,7,24,11,2,1,7,31,6,0,3,1,2
11344,344,181,96,8,3,0,0,0,0,0,0,0,0,0
11345,296,6,36,1,33,15,0,8,1,0,1,0,0,0
11346,765,252,146,203,99,11,35,12,12,6,2,2,1,0
11347,159,333,161,37,255,0,0,0,0,1,2,8,8,14
11348,341,102,311,189,162,34,2,14,8,12,9,8,33,5
11349,2,262,176,92,97,1,17,2,0,0,1,0,0,0
11350,412,142,192,10,5,0,2,1,0,0,0,0,0,0
11351,9,739,745,76,60,30,133,32,58,32,3,18,7,14
11352,6,145,7,48,78,88,73,88,41,89,30,47,18,102
11353,19,1,10,0,0,0,0,0,0,0,0,0,0,0
11354,315,41,42,127,29,8,3,1,2,1,0,0,0,0
11355,263,372,42,19,0,0,0,0,0,0,0,0,0,0
11356,132,163,30,67,36,32,4,4,0,6,5,3,7,6
11357,359,278,97,33,13,1,0,0,0,0,0,0,0,0
11358,486,371,36,100,52,0,2,0,0,0,0,0,0,0
11359,83,119,69,27,4,10,6,61,12,2,15,0,1,8
11360,8,216,298,57,12,8,8,10,1,2,1,1,1,1
11361,131,144,26,56,63,40,104,18,45,3,0,0,0,0
11362,596,277,140,122,77,71,6,11,3,0,0,0,1,0
11363,3,146,10,12,40,2,0,0,0,0,0,0,0,0
11364,575,539,331,41,152,21,30,10,5,2,0,0,0,0
11365,172,8,8,4,1,8,6,1,2,0,0,0,0,0
11366,568,212,50,26,22,28,5,10,4,7,3,1,1,0
11367,6,494,135,311,186,241,322,191,95,51,74,69,51,31
11368,297,39,90,10,38,4,30,8,6,8,15,9,8,5
11369,142,348,199,74,7,79,1,0,0,0,0,0,0,0
11370,809,599,140,216,73,124,397,398,303,150,465,293,289,506
11371,729,99,15,31,12,11,0,2,0,0,0,0,0,0
11372,331,37,40,270,27,9,0,0,0,0,0,0,0,0
11373,69,146,142,54,98,12,40,17,23,7,98,97,132,38
11374,194,129,70,23,6,3,1,0,0,0,0,0,0,0
11375,3,127,71,15,3,3,2,5,10,3,0,1,2,3
11376,130,44,58,27,29,25,3,12,3,2,2,0,3,0
11377,560,459,183,29,25,2,0,1,1,0,0,0,0,6
11378,672,483,366,253,376,316,167,207,190,41,103,45,83,89
11379,246,116,20,2,3,1,0,0,0,0,0,0,0,0
11380,627,352,32,328,16,1,4,0,2,1,0,1,0,0
11381,500,574,108,295,240,103,16,21,0,4,1,3,2,2
11382,128,11,25,15,11,13,49,4,1,0,0,0,1,0
11383,228,351,78,27,38,83,28,12,8,1,4,2,1,1
11384,304,149,14,0,2,0,0,0,0,0,0,0,0,0
11385,46,385,610,123,23,107,64,91,83,139,71,90,65,134
11386,293,104,15,23,14,0,1,0,0,0,0,0,0,0
11387,252,28,24,3,2,0,0,0,0,0,0,0,0,0
11388,28,125,15,5,1,0,1,3,2,8,0,1,1,0
11389,307,44,24,61,25,1,3,4,0,0,1,0,0,0
11390,85,14,228,23,45,25,5,25,4,3,5,9,8,21
11391,584,306,78,32,29,33,3,0,3,7,0,1,0,0
11392,94,158,27,24,165,0,16,0,0,3,11,3,2,0
11393,296,409,400,362,304,214,100,57,14,5,2,1,2,3
11394,483,128,59,16,109,5,33,0,14,1,9,0,4,7
11395,691,321,142,38,4,8,6,6,2,5,0,1,0,0
11396,123,9,24,24,51,6,2,0,4,6,1,0,1,0
11397,235,85,106,64,130,18,29,17,7,7,3,3,1,0
11398,614,142,6,57,9,42,11,4,7,7,0,4,1,0
11399,158,450,219,41,42,14,46,14,5,1,4,0,0,2
11400,539,415,329,275,5,44,60,3,2,6,3,2,2,2
11401,50,79,113,102,112,67,58,11,2,0,1,0,0,1
11402,658,460,152,113,66,29,18,23,0,0,0,0,0,0
11403,296,355,434,20,0,0,0,2,0,0,0,0,0,0
11404,537,20,145,69,27,91,56,61,4,9,10,10,8,2
11405,297,181,78,131,22,32,26,23,6,7,9,9,4,4
11406,62,8,230,0,149,41,31,18,39,19,102,9,60,34
11407,182,168,578,112,45,108,11,26,5,2,14,3,0,8
11408,232,114,39,23,35,9,7,31,8,4,18,2,0,4
11409,515,327,61,0,31,1,0,0,7,6,10,3,5,0
11410,124,0,101,58,21,5,14,18,18,1,4,2,7,0
11411,6,32,31,4,0,0,0,0,0,0,0,0,0,0
11412,470,155,49,149,122,50,53,21,9,16,32,5,19,8
11413,40,82,37,124,71,17,20,30,27,3,47,5,50,7
11414,248,13,22,2,31,43,8,11,1,0,0,0,0,0
11415,300,576,265,565,185,127,34,27,40,63,12,10,2,1
11416,493,38,48,3,35,50,32,29,28,74,25,52,15,14
11417,110,312,35,2,7,0,0,0,0,0,0,0,0,0
11418,397,299,144,100,55,14,26,0,0,2,0,0,0,0
11419,566,345,50,56,12,22,18,6,1,1,0,0,0,0
11420,289,456,298,288,366,244,22,304,108,122,207,70,200,144
11421,437,218,458,169,14,35,33,18,44,31,47,24,41,37
11422,357,146,75,71,69,43,16,12,6,0,11,3,2,0
11423,501,219,71,203,31,0,4,0,6,4,1,1,0,0
11424,86,238,43,98,44,24,25,17,9,15,9,8,8,5
11425,13,653,323,57,2,2,0,0,0,0,0,0,0,0
11426,28,59,199,71,1,2,2,1,0,0,0,0,0,0
11427,206,253,495,108,2,11,0,1,1,0,1,0,0,0
11428,124,176,107,135,98,18,70,13,5,5,2,1,0,1
11429,106,300,78,107,12,23,3,0,0,0,0,0,0,0
11430,570,569,648,357,221,363,404,358,203,374,396,184,102,142
11431,728,510,65,5,0,28,16,4,3,1,0,0,1,0
11432,63,286,84,164,34,111,134,147,180,163,270,201,127,129
11433,436,351,348,89,3,2,4,25,34,25,32,40,14,13
11434,508,118,93,8,0,13,7,0,0,0,0,0,0,0
11435,351,243,134,83,70,106,79,130,57,52,59,18,18,6
11436,475,379,717,429,607,424,64,102,11,12,2,21,2,2
11437,154,264,74,75,94,15,1,6,2,1,0,1,1,0
11438,351,14,23,14,1,0,0,0,0,0,0,0,0,0
11439,3,256,116,123,29,12,17,1,0,0,0,0,0,0
11440,268,273,136,33,91,39,1,39,38,3,18,14,14,25
11441,579,187,215,653,293,500,295,68,73,15,10,3,3,2
11442,193,434,42,181,84,0,30,7,15,22,9,2,4,5
11443,280,112,3,33,13,28,9,34,1,0,0,0,0,1
11444,469,111,31,1,1,0,0,0,0,0,0,0,0,0
11445,671,58,89,112,107,146,146,84,53,109,55,66,28,17
11446,696,586,187,377,49,31,0,0,0,0,0,0,0,0
11447,736,285,236,235,165,215,134,176,97,117,56,109,232,116
11448,122,22,75,6,56,12,8,1,6,9,1,1,2,4
11449,691,72,39,64,32,90,50,24,24,16,33,23,52,7
11450,716,46,40,70,6,11,7,1,0,0,2,0,0,0
11451,634,590,12,3,27,87,34,29,7,13,12,2,0,9
11452,252,463,208,272,150,129,6,32,13,90,26,48,44,76
11453,6,28,4,0,0,0,0,0,0,0,0,0,0,0
11454,9,614,156,343,539,33,20,48,171,66,111,60,100,88
11455,595,203,26,14,2,0,1,0,0,0,0,0,0,0
11456,118,144,16,13,2,20,1,3,3,1,1,0,0,0
11457,174,70,45,2,45,17,1,6,1,2,2,4,0,1
11458,277,94,99,46,276,4,23,64,17,67,30,20,23,72
11459,137,346,29,179,11,6,16,15,1,5,0,1,0,0
11460,129,101,103,12,0,6,0,0,0,0,0,0,0,0
11461,197,502,415,18,2,0,0,0,0,0,0,0,0,0
11462,468,261,49,17,10,12,0,0,0,0,0,0,0,0
11463,71,765,543,545,100,272,153,246,366,643,361,523,252,190
11464,8,787,261,45,90,479,536,320,201,270,178,238,190,319
11465,422,10,186,5,15,3,16,12,2,3,9,1,0,0
11466,648,382,34,97,25,79,2,6,1,0,1,1,1,1
11467,286,58,3,11,0,3,1,0,0,0,0,0,0,0
11468,654,22,35,127,3,0,8,0,0,0,0,0,0,0
11469,253,536,110,6,11,8,0,0,0,0,0,0,0,0
11470,418,233,345,48,107,13,4,20,13,4,12,10,1,3
11471,456,678,161,53,67,90,78,52,22,12,60,2,29,16
11472,365,22,1,10,0,0,0,0,0,0,0,0,0,0
11473,555,347,132,184,99,46,0,0,0,0,0,0,0,0
11474,318,533,13,80,136,2,0,3,0,0,0,0,0,0
11475,385,215,46,19,15,0,0,0,0,0,0,0,0,0
11476,35,57,301,391,53,97,24,11,43,15,18,14,8,5
11477,502,224,155,86,23,115,33,101,36,12,5,23,13,5
11478,40,446,16,4,7,0,0,0,0,0,0,0,0,0
11479,641,463,313,136,305,140,113,40,79,19,30,60,19,22
11480,471,493,300,121,250,309,181,164,208,116,44,122,72,114
11481,373,582,53,84,7,2,3,3,3,0,0,0,0,1
11482,138,223,79,11,1,0,0,0,0,0,0,0,0,0
11483,324,286,358,259,109,127,74,4,21,0,0,0,0,0
11484,30,360,452,249,46,28,26,5,12,2,0,2,0,1
11485,3,16,10,28,21,21,30,0,1,0,0,2,1,1
11486,247,48,27,10,20,2,0,2,0,0,0,1,0,1
11487,603,28,51,5,3,0,0,0,0,0,0,0,0,0
11488,245,9,24,1,19,5,0,0,0,0,0,0,0,0
11489,570,339,102,2,8,0,0,0,0,0,0,0,0,0
11490,733,212,233,13,3,18,3,0,13,16,2,3,5,12
11491,737,160,44,71,80,40,22,8,36,32,17,21,17,4
11492,722,751,652,349,475,380,148,78,31,0,1,3,0,2
11493,162,157,26,118,0,21,35,18,15,58,8,32,27,6
11494,610,268,46,24,1,46,4,0,43,14,18,4,6,5
11495,153,293,204,37,106,153,19,13,0,0,0,0,0,0
11496,64,403,290,285,333,116,92,43,1,1,2,1,0,5
11497,43,4,11,8,4,5,18,0,3,11,19,8,5,9
11498,347,293,24,17,5,37,0,0,0,0,1,0,1,0
11499,240,315,113,138,116,42,0,30,2,7,0,4,3,1
11500,696,74,27,86,7,46,23,11,2,2,1,2,1,2
11501,309,79,27,15,5,7,1,2,6,1,2,0,3,3
11502,201,82,23,14,1,0,1,0,0,0,0,0,0,0
11503,126,96,1,9,9,1,2,0,0,0,0,0,0,0
11504,228,57,88,5,65,31,32,18,15,18,3,10,1,2
11505,263,475,160,10,4,1,0,0,0,0,0,0,0,0
11506,33,40,3,17,0,6,0,0,0,0,0,0,0,0
11507,87,344,91,27,144,84,74,32,3,5,23,0,3,7
11508,53,313,110,11,46,115,94,85,122,35,65,76,86,44
11509,104,500,57,49,141,14,2,9,1,0,0,0,0,0
11510,237,14,108,10,30,60,95,40,42,89,72,42,42,81
11511,53,109,250,16,2,45,3,9,15,3,10,5,4,6
11512,73,48,77,38,26,3,10,9,1,0,5,0,0,0
11513,498,427,179,5,0,4,2,3,0,0,0,0,0,0
11514,496,161,38,98,115,11,1,11,1,0,0,0,0,0
11515,8,297,121,29,69,19,3,16,12,22,1,3,0,0
11516,56,346,54,24,32,39,31,4,20,0,2,0,1,1
11517,136,345,9,5,5,5,2,0,2,9,9,10,13,31
11518,221,41,73,25,0,0,1,0,0,0,0,0,0,0
11519,313,149,5,0,0,0,0,0,0,0,0,0,0,0
11520,394,107,0,3,7,1,0,0,0,0,0,0,0,0
11521,363,311,0,33,89,1,2,2,2,2,0,0,1,1
11522,361,271,111,8,0,0,3,0,0,0,0,0,0,0
11523,336,163,175,205,199,37,44,33,19,2,5,5,11,5
11524,491,252,18,13,2,6,0,0,0,0,0,0,0,0
11525,738,488,228,32,169,29,99,48,6,22,19,10,13,33
11526,85,166,86,176,2,0,3,0,0,0,0,0,0,0
11527,382,337,45,52,67,7,7,2,3,2,1,2,0,0
11528,322,30,147,21,64,5,0,4,15,14,6,0,2,0
11529,19,53,151,5,29,46,26,31,8,11,3,7,0,1
11530,96,407,49,65,55,48,24,0,5,6,1,2,1,1
11531,94,71,17,5,39,25,9,18,28,3,4,6,2,2
11532,311,136,84,92,94,34,8,9,14,17,10,13,51,25
11533,125,4,77,58,2,0,4,0,1,3,0,0,3,5
11534,518,119,396,146,4,0,3,0,1,3,7,2,5,3
11535,4,281,35,104,19,0,2,4,11,6,3,0,0,0
11536,26,19,241,1,63,1,0,0,0,0,0,0,0,0
11537,720,232,266,214,6,20,29,34,22,31,17,13,14,57
11538,336,46,8,4,1,0,0,0,1,0,0,0,0,1
11539,68,424,41,138,40,7,165,112,84,43,24,51,82,31
11540,509,257,134,29,8,53,18,6,14,7,7,8,1,0
11541,550,232,387,220,175,40,34,23,7,2,1,1,3,2
11542,391,497,41,3,36,26,33,12,27,4,5,0,7,2
11543,479,72,64,47,132,251,176,264,179,197,178,26,107,76
11544,765,216,74,84,3,21,72,31,16,14,7,17,1,9
11545,682,71,96,173,5,13,4,4,0,1,5,0,3,0
11546,353,110,542,229,85,46,0,1,0,0,0,0,0,0
11547,240,452,95,50,78,35,8,4,4,1,9,1,0,0
11548,237,336,2,42,1,0,0,0,0,0,0,0,0,0
11549,536,222,201,117,18,9,0,0,0,0,0,0,0,0
11550,41,246,173,11,106,107,58,181,132,127,140,126,72,221
11551,213,26,152,212,23,50,1,13,4,3,3,0,0,0
11552,292,271,180,51,103,7,5,44,8,29,28,5,2,5
11553,251,682,223,435,25,88,76,86,55,48,33,43,66,52
11554,222,106,26,6,1,16,31,1,5,0,0,0,0,0
11555,36,297,115,1,0,2,1,0,0,0,0,0,0,0
11556,180,13,472,92,37,9,0,0,0,0,0,0,0,0
11557,110,56,255,84,42,9,64,11,4,2,5,8,23,17
11558,645,186,462,3,19,1,4,1,0,1,1,0,1,0
11559,259,265,25,42,18,16,0,10,0,0,0,0,0,0
11560,73,2,11,0,0,0,0,0,0,0,0,0,0,0
11561,351,154,173,15,28,113,77,34,4,9,25,5,43,20
11562,657,152,497,421,45,37,1,29,6,17,33,11,14,9
11563,216,131,57,18,2,0,1,0,0,0,0,0,0,0
11564,91,601,10,79,62,26,17,28,6,3,0,4,0,0
11565,4,473,192,55,20,3,0,0,0,0,0,0,0,0
11566,0,347,65,56,13,0,0,1,0,0,0,0,0,0
11567,600,328,18,26,92,21,7,11,1,8,7,0,2,3
11568,72,103,65,41,6,12,1,2,0,0,0,0,0,0
11569,761,293,26,294,2,32,10,1,5,5,33,21,12,5
11570,258,408,10,54,104,13,14,7,17,15,3,3,3,2
11571,448,8,67,4,3,0,0,0,0,0,0,0,0,0
11572,141,608,82,270,135,94,190,114,127,192,80,104,87,50
11573,116,17,23,19,36,14,7,5,7,4,3,1,1,2
11574,176,95,198,43,38,0,9,13,26,38,1,14,20,4
11575,185,22,16,4,3,8,1,2,0,6,0,1,1,0
11576,213,55,50,111,27,16,13,15,13,42,22,17,27,33
11577,69,117,131,81,1,7,5,8,0,5,1,0,1,0
11578,63,430,14,0,1,0,0,0,0,0,0,0,0,0
11579,429,685,641,679,643,475,218,566,334,188,385,124,210,138
11580,240,223,299,19,5,147,24,16,23,117,37,65,16,11
11581,250,16,268,72,23,9,53,88,35,72,0,2,1,13
11582,458,189,15,24,6,18,31,1,25,15,1,20,38,9
11583,38,519,42,54,27,2,0,0,0,0,0,0,0,0
11584,153,228,61,221,57,25,17,6,27,2,3,0,1,1
11585,593,75,95,47,20,0,1,0,0,0,0,0,0,0
11586,702,11,8,0,0,3,0,0,0,0,0,0,0,0
11587,485,48,104,15,0,1,0,0,0,0,0,0,0,0
11588,24,667,176,29,29,40,8,4,0,0,0,0,0,0
11589,549,114,183,30,147,99,93,46,17,1,3,0,24,4
11590,29,188,85,54,70,42,35,7,0,4,5,7,2,4
11591,316,320,101,13,223,54,86,63,79,72,36,29,0,13
