ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
10927,6662,1608,4848,3691,7006,5919,6742,3545,3835,4770,6231,4770,4109,5973
10928,6662,4261,7050,6069,3786,5429,5353,3772,5650,5391,4006,5120,4642,5780
10929,5571,1608,765,796,3918,5123,5993,111,111,111,111,111,5125,5325
10930,726,4261,3869,1458,3923,4135,3560,5385,4993,3906,5225,5401,4125,5401
10931,6510,1876,217,36,3156,2735,556,4099,744,1120,6743,1343,2292,2292
10932,6662,1608,4848,4442,6320,7006,7006,7006,3649,4872,7006,5503,6142,6142
10933,6510,4261,974,36,1693,4271,3584,3898,5617,4046,5884,4612,6545,6449
10934,6662,1608,4848,6662,5487,6781,5574,5534,5239,6278,3836,4722,3836,6363
10935,6662,4261,4094,6069,4455,4455,4455,4455,4239,6466,5686,3970,7008,6205
10936,726,217,4848,4035,4906,4498,4109,6369,5991,6317,5639,5639,4185,4185
10937,6662,217,5786,4035,7006,3881,4496,4039,4039,4872,4142,6163,4119,6398
10938,6662,1608,4848,4205,6320,6339,4255,4582,6846,3797,4474,4532,4532,4666
10939,6662,1608,6710,4258,4574,4754,3759,6729,3603,6292,6086,4611,6086,6086
10940,726,1876,7050,6069,4888,6862,4514,4837,4199,4066,5665,4038,4216,4216
10941,6662,1608,1626,3216,1731,2003,3232,4386,3757,1451,4386,3757,5729,5729
10942,6662,1608,4848,3712,6699,4579,6728,5316,5203,5203,6588,6728,5925,6296
10943,726,4261,7050,6069,6258,6636,6094,6736,6221,6916,7033,4547,6221,5289
10944,6510,1608,5730,3712,6125,6781,6018,5483,3988,3988,3988,3988,5483,6297
10945,6662,4261,1069,6166,5682,6615,6819,4389,6477,4703,6722,6862,6819,3882
10946,6662,1608,5210,6069,6601,4754,5364,4754,6313,6601,6313,5704,5704,5704
10947,6662,4261,5210,6069,4888,4203,6094,6503,5157,3996,6826,6826,3996,3996
10948,726,1876,3568,7050,4008,4251,3625,3572,3572,4609,5146,4883,4883,4883
10949,726,1608,6191,3712,3462,601,3257,3662,2356,3257,5528,3257,5788,6388
10950,6510,4261,3389,6069,4321,4305,4305,4305,3008,4864,6245,5028,5929,3783
10951,6662,1608,4848,4035,3905,5782,5888,4722,4760,5900,6866,4342,6866,5800
10952,6662,217,974,36,4961,601,2900,1027,6023,6023,4166,6023,6023,6023
10953,6510,4261,5786,4258,6135,3604,6735,4475,3908,6865,4475,6865,4475,4475
10954,6662,4261,7050,6069,5884,6437,4177,3772,4177,3895,5884,3772,6747,6854
10955,6662,1608,4848,4258,5292,6542,5298,4932,7040,4426,5677,3556,4199,3556
10956,6510,4261,3869,4188,4571,6006,4422,5616,4269,4514,4006,3857,6736,6736
10957,726,1876,1069,5871,3772,6335,4968,5237,4837,6894,6894,6894,5098,5237
10958,5571,1876,7050,6335,3663,6615,4511,4511,6189,4511,5495,4511,5495,5495
10959,6510,4261,974,6196,4132,6009,3626,5072,6365,4792,3972,6018,4775,4737
10960,5571,1608,6191,3712,3918,6926,5383,7033,5444,4293,7036,5333,3808,6079
10961,5571,1876,1443,4062,3659,603,6038,5935,2634,3956,4554,5935,5935,5935
10962,6662,1608,5210,4258,5667,3881,6836,5880,5107,4346,5107,3734,5670,7050
10963,6662,4261,3869,6441,2265,6006,1949,2322,6515,2322,4555,6515,2322,4555
10964,6662,6608,4792,4205,2019,3729,4635,6729,6102,5507,6102,6102,6102,6102
10965,5571,1608,986,2689,3918,22,4755,4787,3755,4787,3611,6454,4787,5433
10966,6662,1608,4848,4258,7006,3881,4109,3881,4854,3749,6809,3749,3881,6953
10967,6510,4261,1196,4066,6451,6914,6843,6585,6914,5814,6335,4660,6286,5236
10968,6662,1608,765,4258,3918,4492,6601,6055,6055,6601,6698,6433,5925,5488
10969,6510,1608,2954,4258,3981,5091,5552,6092,4627,1202,6404,1202,5792,1202
10970,6662,4261,3869,4188,5235,6236,6307,6236,6236,6585,4504,6585,5741,6091
10971,5571,4261,7050,4066,4347,6979,6582,4347,5203,5814,6273,3728,5942,4589
10972,6662,3574,6710,5881,5292,5292,5728,6729,6240,4247,3836,6174,3533,5292
10973,726,4261,7050,6069,6660,4695,6705,5040,6901,6101,6901,5009,5040,5040
10974,5571,4261,5210,4416,6126,4122,4089,3545,4851,5692,4469,5594,4122,6013
10975,5571,1608,6710,5294,5487,6781,5728,4187,5043,4187,4187,5491,4187,4187
10976,726,4261,7050,6069,4374,7050,7050,6950,6481,6988,6950,6950,4502,4374
10977,6662,1608,4792,4205,6699,4754,6148,3691,3873,6178,3873,3723,3952,4157
10978,6662,4261,7050,2689,5682,6912,5898,3862,6688,5087,6688,6688,6688,5284
10979,6662,4261,5210,4416,5746,6532,4076,5746,6208,4122,6532,4320,6013,4178
10980,726,4261,1069,4188,3862,5429,4514,4233,5518,3842,5075,4046,6719,6497
10981,6662,1608,5210,4258,4993,4993,6473,6634,4194,6574,6796,5891,5891,5891
10982,726,1608,4560,6480,3981,5260,5618,6455,4424,2439,5187,2439,5737,5737
10983,6662,1608,5210,36,3830,6346,4737,4117,3754,6454,7033,3904,6504,3818
10984,6510,4261,1443,13,4099,4292,2048,5291,6444,6031,3702,3702,3702,4062
10985,6662,4261,7050,4416,7006,6405,6163,7006,5876,5880,4183,4406,5876,6000
10986,6510,1876,4560,2952,2406,6869,2705,3791,4292,2048,5045,3092,5893,4824
10987,360,4261,3869,5277,3862,6463,4835,4941,3755,6463,3778,6052,4940,6829
10988,5571,1608,5210,2689,3830,5921,4622,4402,6461,4528,6461,6461,5264,6461
10989,6510,1876,3389,36,4437,5789,3988,4447,3822,5926,4148,5926,6030,6055
10990,6662,1608,4848,5174,4342,5094,4085,5094,6351,3945,4454,4322,3928,6351
10991,360,1608,3389,2501,3009,6532,258,6038,4420,6023,743,1480,4729,5003
10992,5571,4261,974,6069,6258,5746,5746,2382,6466,4850,5746,5746,5746,6810
10993,44,1876,1408,399,2747,5386,1502,1558,757,3425,3552,1077,5386,1077
10994,5571,1876,3869,6069,5218,5146,6509,3895,3625,5685,3773,5469,3602,4644
10995,5571,4261,7050,6069,3786,4089,6019,4139,5656,4934,5350,4660,4246,4174
10996,6510,4261,7050,6069,3915,3537,6094,4321,6048,4321,5972,4699,4321,4730
10997,6662,1608,4848,3712,6275,3637,6148,4640,4117,6780,4117,4599,4117,5690
10998,6510,4261,4560,4416,6126,5550,5092,4275,5391,6928,4215,4275,5650,6587
10999,5571,1608,5210,6069,3918,4622,4775,5726,4478,5959,4997,2439,6996,4340
11000,6662,1876,2954,3712,1655,4498,6962,5867,5867,3643,5383,6291,6291,6291
11001,726,4261,4094,6069,4455,5526,5921,5526,6095,6205,5526,4455,4455,6095
11002,6510,1876,1069,4537,3655,3773,6869,5553,5553,6548,5636,4638,5382,5234
11003,6662,1608,5210,4799,5845,4153,7021,5072,4720,5428,5428,5428,5428,4764
11004,6510,217,4094,6069,7006,4232,4770,3864,5307,6460,6354,4232,6354,6118
11005,360,1608,7050,5114,5114,5704,7050,6045,7018,6712,4754,5562,7050,5488
11006,726,1608,4848,4258,3918,6533,3993,5707,3617,6008,6347,6347,3983,6095
11007,5571,4261,1069,4188,5098,6914,4172,5098,3625,4323,4525,4484,6736,3941
11008,726,1876,4501,6069,6041,5704,6872,6570,5127,4770,6820,6163,6872,5140
11009,6662,1608,4206,4258,5091,6781,4336,5091,4854,5604,4000,5247,5247,4668
11010,6662,217,4848,4258,4426,6130,7021,4425,7021,7021,4595,7021,7021,7021
11011,726,4261,4094,6469,4571,5218,3656,6634,5616,5215,6796,4571,5016,5616
11012,6662,4261,3045,4753,5884,5418,4934,6341,5588,4908,6722,5418,5418,5418
11013,6662,1876,7050,4537,4211,6009,6018,5483,7020,4150,4859,3687,7020,7020
11014,6662,1608,6148,4258,5667,4498,4259,5867,3922,4037,3611,6362,6480,6480
11015,5571,4261,3869,5277,5912,5912,3999,6451,5739,3867,3616,3867,3616,3607
11016,5571,4261,7050,4416,6660,6660,4419,4419,4682,4401,4401,5144,6660,6376
11017,6510,1608,4635,5174,4164,5423,4925,6381,5867,5352,3910,6092,4168,4168
11018,6510,1608,1626,4258,2402,4037,3845,3845,4810,3845,6506,1288,4881,6991
11019,6510,4261,1069,6069,4630,5237,5548,5548,5656,3669,5548,6204,5585,6013
11020,726,1876,1443,3125,1749,6909,4272,4328,5955,301,5781,1749,5781,5781
11021,6662,4261,5210,6069,3830,6348,6709,6570,6218,4339,5037,5244,6706,6981
11022,6662,1876,1069,13,176,3582,656,2719,2831,4902,2282,4552,3987,6350
11023,726,4261,7050,4416,4630,5851,4934,3596,4174,5251,5251,5251,5251,6833
11024,6662,1608,4848,3691,3995,3665,5448,684,5787,4409,4076,4442,4442,4442
11025,6662,1608,4848,4258,3735,3735,4109,6509,6988,5035,6824,5962,6824,6824
11026,4792,1608,4848,4258,3905,6542,4288,4342,6324,3917,6324,3917,4279,4342
11027,6662,1608,4848,4258,6246,6542,5175,5175,5905,6212,4754,5471,5175,4754
11028,726,4261,3869,4537,4571,6940,3560,6197,4211,6935,5686,5381,6940,6632
11029,726,1876,4560,4035,1881,5014,7032,6827,2584,4268,4559,4559,5722,4420
11030,5571,5247,6710,4205,5487,6386,5574,6704,5239,6699,6699,6699,6049,6699
11031,6510,1876,7050,4188,6294,4135,5416,5903,5974,5013,4398,6745,4807,4686
11032,6510,1876,5210,4416,1346,5652,4775,6126,5683,4683,4215,6145,5076,6974
11033,5571,1876,3869,4188,6294,4399,6711,6711,7020,7020,4387,6711,6711,4484
11034,6662,1876,4560,6069,5667,6940,4259,3881,6566,3755,4109,4109,4117,4109
11035,726,1608,4848,6662,6082,6130,4004,3767,5239,3951,6277,6385,3937,5239
11036,726,1876,4560,6480,3735,5206,4770,6668,6668,6668,5012,6668,6668,5012
11037,5571,4261,3869,4537,5218,5806,3625,4700,4657,5608,4597,6521,6521,4719
11038,6662,1608,4560,3358,3995,3881,6866,5334,4348,6969,4348,5724,5724,5724
11039,6510,1608,4792,3712,6082,6130,5574,4425,4240,5601,5599,4919,5887,4919
11040,6662,4261,974,6069,5063,6405,3562,4571,4117,5420,4117,6457,5420,3864
11041,3498,1876,4560,3712,5644,5940,6962,4447,4358,4828,4063,6008,5423,6483
11042,726,4261,974,6069,6258,6405,3813,5146,6818,5583,6738,5140,6782,3618
11043,726,4261,4501,5362,5063,4860,5036,5935,2154,4234,5267,4234,5935,5935
11044,6510,1608,4848,3643,5928,5260,3626,3626,3626,3884,3876,5265,4884,4684
11045,5571,1876,7050,4537,5667,4399,4514,5674,6481,4964,5518,6481,4766,6481
11046,726,4261,7050,4188,5235,3986,4735,4735,4888,3899,3899,5473,3899,3899
11047,6662,3574,4848,6662,4342,6542,5175,4884,4112,4848,6429,4777,6053,5306
11048,6662,1876,5210,796,4743,22,4109,3545,6359,3610,3545,2860,3545,3545
11049,360,4261,7050,6069,3786,3557,4429,6545,5617,6916,4338,3786,6286,6286
11050,726,1876,1069,556,3636,5652,4961,3854,4176,3636,4176,4176,3707,5495
11051,5571,1608,7050,6069,4888,7050,4038,5012,5786,7044,4319,4064,4319,4319
11052,5571,4261,3869,7050,6294,4399,6247,6451,5912,6247,4484,5912,5249,6221
11053,5571,1876,1069,6006,4328,3773,3987,4587,5177,4587,6197,4262,3772,5917
11054,6662,4261,3869,4188,6294,4921,4172,3866,5739,3867,4172,3867,6736,3867
11055,6510,217,4560,4258,6125,4393,5574,5091,3682,6082,3801,5587,6621,5118
11056,6510,4261,5210,3712,4132,4491,4483,3604,3604,4453,5096,3876,4997,4997
11057,3498,1876,5210,36,2952,6781,3712,5200,5200,5200,5885,1745,5928,5153
11058,5571,1608,4848,4258,7031,5790,6155,3801,5430,3951,3801,3801,3801,5790
11059,5571,1608,4848,6662,5292,4856,4848,7017,5942,4848,6799,5942,5942,5852
11060,5571,217,7050,4537,3605,3773,4514,5964,5964,5964,5964,5964,5964,6050
11061,726,4261,7050,6069,6451,5402,4181,6451,6451,6451,3778,6451,6451,5986
11062,2709,1608,4848,4035,3905,7006,7006,7006,4884,5403,5212,5403,4884,4409
11063,726,4261,3045,1380,4757,4757,5442,6763,6763,3616,6880,6829,6815,6829
11064,726,1608,1626,4205,2818,6130,4973,3807,1594,5907,4635,4635,6401,6401
11065,6662,1608,974,2689,1704,4742,4742,6733,4718,5390,4718,4718,4718,4640
11066,6510,4261,5210,6069,6582,3880,4321,4321,5250,5250,5250,5250,5169,5250
11067,6662,3574,4848,6662,5292,4910,3533,6049,5298,3712,6465,6242,4312,6926
11068,5571,1608,4848,3712,5057,6781,5835,6324,4209,5265,5459,5676,5459,5676
11069,726,1608,4848,4258,3905,6926,4452,4452,5607,4948,5700,4948,4312,6283
11070,726,4261,974,4258,4824,4824,4961,6708,5183,5183,5819,36,36,6692
11071,726,1608,1626,5103,1594,3665,6148,5575,5506,111,3665,3581,4639,3581
11072,6510,1876,2202,1079,1346,279,3364,4149,5280,6267,6743,6267,2032,6806
11073,6662,2638,4848,6712,7031,5364,5506,5453,5632,5632,5632,5857,5942,5632
11074,6510,1876,1069,6069,2932,6532,6450,4122,6047,4493,6051,6051,4984,6795
11075,6510,4261,974,1458,3923,4824,180,5582,1785,3305,5582,5582,5582,6097
11076,726,4261,4848,4442,5746,6502,5888,5763,5839,6863,5763,5763,5763,5935
11077,6662,1608,4792,4205,5292,6781,5574,5153,4997,4247,6289,6289,6289,5153
11078,726,4261,7050,6069,6623,5659,5659,5659,6238,5659,6238,5260,5260,3708
11079,6662,1876,7050,7050,5049,6615,5154,3885,5518,5035,3776,6519,3885,3885
11080,726,1876,1069,4537,1069,4399,3551,7020,4897,4968,4152,4897,5009,4851
11081,6510,4261,3464,6069,2499,6812,4835,5490,4331,5872,5450,5539,5391,5780
11082,6510,4261,1443,796,2406,764,1259,579,6238,1343,6238,6238,6238,6238
11083,5571,1876,1443,796,941,4146,2463,2038,3102,2373,3102,2038,3111,2038
11084,6510,4261,974,4799,2563,5742,5845,3563,5845,6080,5508,5916,5452,5452
11085,6510,4261,1069,4537,3655,6659,5669,5204,3702,6213,5638,5204,4568,5204
11086,6510,4261,3869,4537,4150,6659,3560,5385,6747,5777,5076,5076,5076,4059
11087,5571,1608,5210,6069,4888,6346,3634,4537,4537,4367,4367,5146,4537,3996
11088,6662,4261,7050,6069,5235,5577,5921,5577,5577,5577,4506,5577,5577,6095
11089,6662,4261,1408,6069,6778,3557,4805,4778,5640,6804,5640,5640,5640,5813
11090,726,1608,4560,6069,4890,3678,6709,2506,5942,5055,4754,5942,4890,6926
11091,6510,4261,4501,4537,3923,3702,5213,5213,3702,5213,5213,3543,3702,3702
11092,5571,1608,5210,7017,3905,4865,4452,7006,4576,4461,5463,4865,6172,5950
11093,6662,1608,6710,5439,5292,6781,4760,6866,6480,4512,3740,5290,6207,4168
11094,5571,1608,6148,4258,7006,6485,6148,6487,3922,6487,3873,6487,4054,5134
11095,44,1876,1069,6480,3659,6999,4447,5932,1641,6115,3886,3886,5412,4381
11096,6510,4261,7050,6069,5218,5402,5442,3898,6764,4888,5442,5442,5442,6352
11097,726,4261,5210,4035,5193,4185,6285,4994,3535,6184,5642,4015,5267,5186
11098,6662,1608,4848,6712,3830,6485,6742,7017,5056,6712,4754,4544,1286,6926
11099,5571,217,5210,4258,3918,3881,5388,6420,3633,5551,4754,4606,5801,5827
11100,360,4261,7050,4188,6294,5467,5222,4233,6684,4233,4536,5027,6166,1699
11101,6662,217,7050,6069,5063,6502,3562,6502,5319,4449,4211,4009,5016,4805
11102,360,1608,4848,4258,5847,4754,5899,3801,5905,3951,5567,4876,5568,4754
11103,726,1608,5210,4258,6093,6542,4208,4050,6093,4838,4097,3606,3606,6072
11104,6662,1608,4560,4258,5303,6533,4499,4944,6055,4834,6383,4940,6008,6008
11105,726,1608,6191,585,1284,5126,1916,1916,5711,3700,5711,5711,5711,5711
11106,726,1608,5210,4035,6246,6542,5155,7017,7040,7003,3967,3967,4256,4199
11107,4792,1608,4848,3712,5057,6781,6911,6092,5619,3988,5619,6785,5599,6297
11108,6662,4261,4848,4416,7006,5919,5281,6933,3535,6827,4743,5562,5016,5690
11109,4792,1608,4848,4035,7006,5885,5448,3691,5706,5706,5706,4588,6480,5706
11110,726,4261,3869,6006,6294,4899,3625,5159,3625,5159,6137,5159,4525,4525
11111,726,4261,5210,4416,5746,3952,6025,6183,6183,4380,5919,6183,4291,5144
11112,6662,1608,6710,3712,5292,6781,5728,4221,5511,5731,5731,6710,5423,3711
11113,6662,1608,4848,6662,5292,6130,4004,3533,3533,5718,6839,6751,5574,5574
11114,4792,4261,1069,4188,5235,6250,6250,4701,4941,4569,4873,4873,5890,5890
11115,4792,1876,1069,6069,6912,6615,4672,6833,5321,4066,4066,4066,4066,6045
11116,6510,4261,7050,5447,6623,3773,6935,6935,6545,4072,6623,5473,4778,4778
11117,6662,1876,4094,6069,2932,4251,4672,4177,5235,5235,6722,5235,6660,4678
11118,5571,1608,6710,5294,5292,4098,4085,5516,7025,4098,5423,4655,4869,4856
11119,6510,1876,338,4442,5534,3678,6148,6283,5464,3995,4302,3995,6013,364
11120,6662,1608,4792,3712,6082,6926,4283,5572,6896,5051,4938,4938,5051,6288
11121,6662,3574,4848,6662,5292,5782,5589,3691,5511,3905,6409,4962,5341,6342
11122,6662,3972,4848,6069,7006,4622,5134,5075,5250,6533,3567,6952,5134,5059
11123,6662,1608,4848,4258,7006,3881,4276,3881,6732,6732,4295,4242,4018,3803
11124,6510,4261,5210,4416,3998,6376,1261,6376,6376,3724,3724,4268,6376,3724
11125,6662,1608,6191,1006,6082,3881,5574,6130,4358,5265,6588,5993,4938,7055
11126,6510,217,6191,4258,6461,3881,6148,3881,3755,5993,5567,4148,6566,6566
11127,6662,1608,5210,4258,5928,4856,3533,3620,5920,6712,5260,5534,4856,6155
11128,726,4261,5210,4258,5534,5307,4770,4953,4576,6385,5300,6385,6172,4327
11129,6510,4677,986,4205,234,5126,111,111,5126,5126,5126,5126,5126,5126
11130,6510,1876,1069,2953,221,642,2705,4042,362,301,2705,4042,6909,2705
11131,6662,3574,734,980,3581,3894,6699,3729,5125,3611,4143,4143,3535,3535
11132,6510,1876,4560,4537,4347,7044,6951,5327,4319,7044,4485,6065,3607,3607
11133,726,3372,4848,6662,4342,4255,4004,6235,5690,3630,6235,6235,6395,3581
11134,6510,1608,5210,4035,5192,6502,5437,3721,3721,5825,4332,6456,4449,3947
11135,5571,1608,4848,36,4748,4748,5751,7033,7033,7033,4360,3837,4506,3837
11136,6510,1876,1069,6869,3663,3663,4672,6031,6238,3645,4333,3663,4333,6513
11137,6662,1608,4792,4205,1475,111,4228,5723,4228,4228,4228,4228,2562,3921
11138,6662,4261,7050,4416,4419,5171,4419,6938,6886,6307,3587,6863,6863,6863
11139,726,2638,6191,6662,6191,5364,7005,7005,7005,7057,6780,7005,6365,6365
11140,6662,1608,2066,4258,6125,4498,5574,6092,4915,4915,5847,4915,6327,6962
11141,6510,1876,1069,6069,2154,6270,3699,5320,5001,3706,3592,3804,3592,4001
11142,6662,4261,974,4416,6809,6532,5988,6126,6578,6585,4727,5479,4727,3724
11143,5571,1608,4848,4258,5292,6781,6866,4187,3843,6244,6866,5635,6136,4574
11144,5571,1876,7050,4188,5049,4399,6677,4399,5960,5187,4931,6006,4931,5960
11145,6510,1608,4848,3712,6453,6781,5574,6092,4013,6574,6211,4919,3957,5867
11146,6662,1608,6979,4258,3918,6533,5364,4450,4450,5282,4928,4450,5942,5105
11147,5571,217,5210,36,3918,6533,6601,4447,6601,6620,6601,3967,5925,6055
11148,6510,1876,4560,796,2932,6041,3724,6145,4380,5035,5988,5988,6999,5801
11149,726,1608,6191,4258,3918,6620,4004,6620,6002,6650,6464,6002,4606,5060
11150,6662,4261,7050,4416,3602,4858,6465,6938,4730,4934,3710,6667,5495,6036
11151,5571,1608,4848,6712,3918,4754,6148,5420,6398,3629,6602,5567,6420,6888
11152,6510,4261,5210,3854,5773,4232,3584,4229,4269,2658,6918,2658,6736,2658
11153,6510,4261,5210,4416,5746,6502,6019,4778,3721,6700,6048,5320,4670,6863
11154,726,1876,4501,6069,6041,3642,2923,6550,6170,3706,6041,4046,4046,4213
11155,6662,1876,217,796,5303,6396,6953,3710,6144,5730,6144,4851,6480,6044
11156,6662,1608,6710,3712,4574,3894,5352,6825,5957,6741,3836,5493,6822,4574
11157,6510,4261,3869,5236,3717,4860,6843,6804,4730,5814,5640,4612,5122,5122
11158,5571,4261,7050,6480,6258,6810,4663,6971,4820,5814,4769,6258,6286,5935
11159,6662,4261,7050,6069,4964,6346,5155,4940,5155,4964,6346,3616,6736,6763
11160,5571,1608,4848,3712,6082,4677,4425,5342,5342,629,3833,629,4157,4157
11161,6662,1608,5210,4416,7006,5919,5919,5550,5550,5362,5550,5362,5337,5059
11162,5571,1608,4206,4258,4592,6533,4443,6602,6602,3855,5841,3855,5132,5785
11163,6510,4261,7050,4416,5746,6486,3798,5983,4682,4493,6486,6486,6486,6486
11164,726,4261,974,6069,5742,5429,4514,5780,5613,5637,4618,3695,4802,6763
11165,6662,4261,7050,4416,6623,4459,4459,4459,4459,4246,4727,6411,6411,5600
11166,5571,4261,974,6469,6515,5442,1081,5461,6237,6237,6237,6237,5442,5452
11167,726,4261,5210,3854,5773,4232,4952,4370,4805,4528,5840,4952,5840,5059
11168,6662,1876,3045,6469,4132,7020,4961,5243,2900,5659,4347,6973,4657,2900
11169,6510,1608,4848,4258,7031,5690,3542,6924,6181,5265,4376,4376,6072,4376
11170,5571,1608,5210,4416,6623,4185,6822,5867,5451,4215,4215,4215,4215,4428
11171,360,1608,4848,5174,5292,6130,5835,6674,6751,5718,6130,6018,3767,6240
11172,6510,4261,4560,4416,6486,6486,6486,5479,4301,2658,6486,6486,6486,6486
11173,6662,1876,4560,4799,6601,5693,5833,4447,3922,3643,4292,5095,3922,6627
11174,6510,1876,1939,3358,570,5014,323,2262,3331,2708,3956,2708,6760,3956
11175,726,1876,4848,4258,6733,4742,7021,5601,4237,5265,4237,4237,5650,4240
11176,6662,1608,1626,4205,3343,4635,475,6610,4563,5818,4563,4563,6482,4563
11177,5571,1608,4848,4258,5677,5690,4091,3863,4259,4595,3852,5297,6429,4392
11178,6510,1876,4848,36,3981,4492,5574,4149,4013,4915,6625,812,5887,5703
11179,6510,1876,5210,4035,1346,3881,4770,4151,5659,3624,4760,3683,4406,6384
11180,6662,4261,5210,4416,7006,6056,4089,6570,4576,6933,3598,6163,4119,3549
11181,726,1876,4560,4416,6013,5526,5069,5759,6376,4268,6376,4133,5749,3684
11182,6662,1876,7050,6069,4630,3749,4672,5932,6921,6598,7033,3837,3837,3837
11183,6662,217,7050,6069,5446,6532,5155,4203,6218,6218,5551,6845,4256,4066
11184,6510,1876,7050,4416,5526,5171,5988,6568,3549,5625,7046,6862,7046,3539
11185,6662,1876,7050,4416,6623,4127,6809,6809,4433,4580,4401,5337,4401,3724
11186,726,1876,5730,4035,5561,3983,4109,6824,4109,4746,4215,4215,4109,6465
11187,6662,4261,974,4537,4571,4491,4132,4132,1785,6796,6644,5099,6796,4214
11188,6510,1608,5210,6069,5063,5825,5786,5880,5786,5880,5107,6705,4762,6705
11189,5571,1876,217,796,3981,3981,3094,2711,2944,3766,3230,2953,3230,3230
11190,6662,3574,6710,3902,4342,4754,3812,6351,6351,6476,6034,7038,6351,7038
11191,6510,4261,5210,6069,6246,3778,6112,3593,5857,5857,7033,7033,4285,6149
11192,6510,4261,7050,6069,4964,4940,4737,4200,3562,4179,4179,5130,4179,3947
11193,726,1876,4094,6069,5049,3881,5388,4669,6093,3706,5415,4316,4256,6952
11194,5571,1608,4848,36,36,4961,4961,3965,4265,5346,4834,4923,4834,3965
11195,726,4677,4792,4205,6388,6130,4635,4341,629,6884,4635,629,4635,3877
11196,6662,1608,4848,6662,4342,5782,5888,5782,4760,5782,4760,4986,6866,4986
11197,726,1876,1069,4137,6140,3776,5659,6031,5015,5213,6041,6935,6935,6041
11198,5571,1876,7050,4188,5682,5146,7050,5871,6379,6894,6026,6026,5495,6305
11199,6510,4261,7050,4416,5746,3952,5069,6714,6183,2275,6714,6183,6886,6183
11200,726,217,2954,4258,1346,5088,6809,5809,5809,3706,4829,4742,6940,6492
11201,726,1876,1069,6069,6660,6615,5526,4048,4837,5340,3587,5340,3587,4216
11202,6662,1876,217,2524,5793,2017,5388,5035,6170,5035,4061,6923,6923,4061
11203,6662,1608,4848,4205,6244,6652,5888,5782,5888,5782,5782,5782,5782,6850
11204,3498,217,5210,6069,6881,5942,6709,6886,3562,6183,6152,6019,6019,6019
11205,726,4261,7050,4416,3854,3881,4276,4275,4749,4683,5420,6145,5420,4308
11206,6662,1876,4560,6069,6529,4268,4268,4268,4268,4268,4268,4268,967,3724
11207,6510,4261,3869,4537,4571,5806,4132,6459,5295,5295,6733,6733,4802,4802
11208,5571,1876,1069,4537,3655,3773,5955,4378,4378,3713,4334,6982,4568,6982
11209,6662,4261,7050,4416,3915,3813,3661,4198,3661,5362,4127,4597,3915,6376
11210,726,4261,3869,6596,4347,4940,3562,4940,4940,4940,3842,4489,4940,3730
11211,726,1876,7050,6469,382,2912,382,1922,2502,3453,3821,3453,6237,2216
11212,6662,4261,5210,6069,5933,6056,4496,3545,5991,4785,6138,6138,4785,4785
11213,6662,4261,5210,6069,3915,6532,5548,7008,6095,6417,5526,6417,5284,5956
11214,726,4261,5210,4258,6988,3735,6988,6988,6209,4627,4594,6952,4945,4168
11215,6662,1608,4848,4035,3905,3983,3720,3983,3617,3983,7045,6255,6207,4185
11216,6510,1608,4848,4035,3905,3881,4276,7006,6732,3700,6758,3700,4746,3700
11217,726,217,7050,6069,7006,4929,3720,6172,4208,6160,4760,4972,6172,5805
11218,6662,1608,4206,3712,4592,6781,6962,5298,5298,5153,4592,5691,7040,5298
11219,726,1608,5786,4258,3918,5006,6709,4244,4327,7044,4327,6978,4244,4244
11220,6662,4261,3869,36,3923,6437,6332,6197,5780,6197,4202,5884,4202,4202
11221,6510,4261,1069,4987,6432,5739,5620,4264,5963,5993,4757,4264,6819,254
11222,726,1608,4792,4205,6039,4498,6962,6092,3836,6574,3836,5097,6669,6211
11223,6662,1608,4792,4205,5174,5094,4815,5094,3583,6458,4085,7025,4085,4085
11224,6662,4261,974,6069,6258,5218,6094,4717,6032,5633,4117,5054,6872,3549
11225,726,4261,5210,4416,6397,3678,4519,5935,4519,4519,5307,5281,4516,3641
11226,726,4261,7050,4416,6623,6502,5457,3558,6502,6101,3558,3558,3558,3558
11227,726,4261,5210,4416,4571,4232,4526,4225,4526,2689,6428,5194,5987,6789
11228,6510,1876,1443,796,3371,1788,6527,6267,1299,4813,4317,3021,5366,1712
11229,6510,4261,5210,6069,5746,6405,5972,3854,5972,5972,5972,6397,5972,4657
11230,6662,1608,6710,3712,5847,3894,5574,6729,6602,4915,6729,6729,6729,6729
11231,5571,4261,7050,4416,6809,3952,6465,6660,6069,4374,5686,6412,4682,6660
11232,726,1608,4848,4205,5732,4680,6421,3529,3529,6421,4739,6421,5589,6421
11233,6510,217,4560,4258,5303,3749,4322,5716,3708,5260,4215,5659,5010,5207
11234,726,4261,3869,4188,6778,4264,5162,4264,5135,5806,5884,3786,3786,5036
11235,726,1608,4560,36,1820,3846,690,76,1916,3818,2512,1857,2390,2841
11236,5571,1608,4792,4205,4563,4228,4635,6421,6421,2410,4886,6421,3729,6297
11237,726,4261,3869,4537,4761,4337,3560,5903,4684,4897,6009,4735,5976,4735
11238,6662,1608,4792,4205,4635,6130,4336,5094,1594,1594,4283,5118,4759,5118
11239,5571,1608,4848,6712,4948,3881,6421,4946,6416,6421,4452,4946,5662,4999
