ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
12702,118,318,2,74,7,1,1,0,0,0,0,0,0,0
12703,674,417,372,0,10,4,2,4,1,0,0,0,1,0
12704,11,162,314,28,39,31,29,49,11,41,6,14,0,1
12705,3521,664,73,20,466,146,95,15,81,51,60,8,37,9
12706,118,455,104,76,0,14,2,0,0,0,1,0,0,0
12707,8,2161,2305,1696,1199,980,985,509,418,47,306,24,213,109
12708,269,21,5,51,3,33,7,11,13,34,15,6,20,33
12709,1663,212,19,6,3,0,0,0,0,0,0,0,0,0
12710,186,712,247,895,590,831,1587,1303,1155,829,902,688,488,175
12711,29,1542,437,441,213,105,474,37,1,1,0,0,0,2
12712,417,432,1,1152,3,6,5,2,8,4,3,5,3,2
12713,997,156,829,206,137,45,105,190,175,42,59,64,121,37
12714,838,60,163,92,14,5,103,58,42,52,15,9,2,1
12715,776,417,183,5,0,0,2,0,0,0,0,0,0,0
12716,1140,428,87,30,2,10,0,1,1,0,0,0,0,0
12717,321,318,437,83,2,14,21,21,21,2,0,0,2,0
12718,763,422,346,85,23,176,18,18,2,2,9,4,1,1
12719,51,1625,495,19,49,6,1,1,0,0,0,0,0,0
12720,212,1181,353,243,21,10,317,50,62,45,9,5,0,0
12721,91,182,41,251,85,21,45,2,1,0,0,0,1,0
12722,407,6,66,95,4,2,1,1,0,0,0,0,0,0
12723,98,409,412,65,265,21,2,0,0,0,0,0,0,0
12724,58,315,172,55,194,20,284,28,115,8,0,9,21,10
12725,22,205,42,98,32,28,2,0,0,0,0,0,0,0
12726,571,300,59,95,10,9,4,3,0,0,0,0,0,0
12727,154,178,293,411,304,13,15,51,18,3,16,15,1,14
12728,461,265,877,912,251,436,90,175,46,42,13,5,3,0
12729,1623,50,614,904,76,717,318,325,58,20,4,37,4,20
12730,505,1,13,6,5,0,0,0,0,0,0,0,0,0
12731,689,167,130,210,99,25,0,0,0,0,0,0,0,0
12732,147,42,300,711,636,368,26,8,4,1,6,7,2,4
12733,25,361,93,74,147,91,187,8,54,19,18,5,0,0
12734,149,30,14,165,94,129,138,50,24,40,29,7,1,0
12735,336,5,15,13,19,20,19,19,7,9,6,13,11,9
12736,183,342,85,39,41,1,7,1,1,8,1,9,2,2
12737,15,126,4,35,6,2,0,2,3,0,1,1,0,0
12738,1246,74,9,15,6,0,0,0,0,0,0,0,0,0
12739,270,119,145,47,10,0,0,0,0,0,0,0,0,0
12740,877,459,662,3104,593,30,2,26,20,199,42,30,44,38
12741,1808,1858,840,170,71,166,72,98,89,525,105,114,15,64
12742,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12743,646,72,2,36,18,0,0,0,0,0,0,0,0,0
12744,864,554,58,28,29,46,5,45,6,4,8,9,1,3
12745,424,568,188,989,572,810,1159,522,143,303,21,16,0,7
12746,21,1208,313,101,86,0,0,0,0,0,0,0,0,0
12747,492,279,652,326,155,58,4,40,119,74,77,46,53,37
12748,1303,138,141,10,92,28,1,1,8,8,2,2,5,4
12749,875,126,150,11,12,112,71,15,19,7,4,0,6,13
12750,151,800,1288,300,122,2,9,3,3,2,1,0,0,1
12751,5,27,16,0,0,0,0,0,0,0,0,0,0,0
12752,563,413,227,3,161,135,285,73,204,60,49,8,24,4
12753,103,52,123,14,6,1,58,0,12,0,2,0,0,2
12754,1122,283,2,49,16,39,50,29,16,5,17,0,0,3
12755,527,284,79,23,10,6,7,3,2,2,0,0,0,0
12756,745,502,4322,292,959,326,2470,433,110,75,31,22,64,20
12757,286,158,7,86,51,11,1,0,2,4,15,1,28,7
12758,1911,764,555,376,38,11,22,34,46,48,17,5,6,3
12759,727,383,184,562,230,752,617,311,151,41,43,16,73,33
12760,25,1409,42,258,0,3,17,30,51,39,48,66,47,38
12761,64,121,347,591,100,2,10,0,0,0,0,0,0,0
12762,403,616,921,585,1701,207,18,133,37,56,189,146,155,201
12763,1326,102,0,0,12,14,2,2,0,0,0,0,0,0
12764,680,52,7,20,8,311,79,24,7,1,23,8,18,4
12765,138,1080,367,10,61,29,18,1,8,31,8,0,0,1
12766,72,374,28,38,29,6,1,0,0,0,0,0,0,0
12767,82,6119,130,49,382,563,262,49,110,28,27,39,29,10
12768,1138,477,1042,163,0,4,4,2,1,0,0,0,0,0
12769,444,185,1094,6,48,16,11,29,24,24,65,63,34,19
12770,276,220,172,1849,169,152,544,520,35,40,29,206,189,89
12771,667,175,34,4316,43,17,0,0,0,0,0,0,0,0
12772,108,483,120,50,7,20,3,2,2,3,2,2,1,2
12773,163,30,516,328,92,173,91,121,127,87,71,27,82,24
12774,2967,45,57,23,4,12,37,48,19,20,8,9,8,13
12775,71,1,53,1,0,0,0,0,0,0,0,0,0,0
12776,272,302,183,82,0,0,0,0,0,0,0,0,0,0
12777,80,448,1178,77,349,53,0,2,0,0,0,0,0,0
12778,193,181,61,79,165,587,40,0,0,2,0,0,0,0
12779,236,7,2,8,1,2,12,1,0,0,0,0,0,0
12780,231,325,788,465,117,266,116,46,52,34,15,27,16,31
12781,76,279,698,82,3,0,1,0,0,0,0,0,0,0
12782,1822,105,114,994,88,35,7,19,4,0,1,1,7,5
12783,139,186,30,4,4,0,0,0,0,0,0,0,0,0
12784,1287,168,29,1,132,39,46,15,1,29,15,1,0,1
12785,7095,4741,212,928,193,28,174,6,3,3,22,4,10,5
12786,382,491,40,41,19,0,1,0,0,0,0,0,0,0
12787,305,306,75,10,1,2,0,0,0,0,0,0,0,0
12788,297,310,879,102,290,115,6,8,17,14,14,1,10,2
12789,1153,21,17,4,30,0,0,0,1,0,0,0,1,0
12790,84,649,144,620,63,49,384,376,300,363,490,197,117,57
12791,36,5000,236,36,48,12,2,20,2,3,12,22,7,11
12792,0,161,95,327,109,1,0,5,14,12,4,14,2,16
12793,2199,948,863,153,119,1,14,39,22,8,27,4,6,3
12794,511,160,187,66,132,12,19,27,42,32,34,30,6,2
12795,120,602,2458,416,467,1078,601,1273,876,438,571,391,605,517
12796,1507,124,376,191,145,50,23,13,2,0,0,0,3,0
12797,103,330,8,42,9,36,39,6,11,0,1,0,2,0
12798,303,1664,466,50,0,32,0,0,0,0,0,0,0,0
12799,515,193,285,138,70,16,221,133,22,12,2,12,27,21
12800,1682,14,24,16,8,0,4,0,0,1,0,0,0,1
12801,293,522,37,525,27,105,50,26,21,27,33,23,9,30
12802,1144,193,13,23,160,0,3,0,0,0,1,0,1,2
12803,754,1479,300,0,95,1,2,0,0,0,0,0,0,0
12804,886,692,575,83,27,101,88,67,70,40,8,35,18,3
12805,49,190,1542,153,1032,211,101,80,13,12,10,8,8,16
12806,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12807,833,624,82,28,10,115,28,36,18,28,6,4,21,9
12808,256,78,37,0,0,8,10,9,5,2,6,0,1,2
12809,407,371,1465,727,807,1394,1351,816,2666,1582,2461,2467,807,478
12810,1136,332,63,65,26,8,13,8,7,1,0,0,1,0
12811,237,471,3,104,15,10,46,1,34,14,11,32,21,14
12812,417,1075,2,1,2,5,2,9,0,0,0,0,0,0
12813,1519,78,39,58,14,17,22,40,4,3,1,2,0,0
12814,122,3,281,1,10,0,0,0,0,0,0,0,0,0
12815,1271,582,34,2339,601,191,226,91,113,67,15,23,9,10
12816,7,80,2,8,0,0,0,0,0,0,0,0,0,0
12817,640,437,871,64,31,5,0,0,0,0,0,0,0,0
12818,202,383,40,105,50,287,30,2,12,9,7,2,3,4
12819,419,22,75,61,14,1,7,18,52,29,5,2,7,2
12820,6370,2378,428,119,335,113,15,39,3,3,1,0,1,1
12821,358,152,551,34,19,207,18,16,2,0,0,0,0,0
12822,1167,231,268,63,101,20,25,11,87,25,28,51,31,6
12823,99,243,9,295,2,3,1,0,0,0,2,0,0,0
12824,158,22,150,1,0,0,0,0,0,0,0,0,0,0
12825,637,43,59,69,28,90,22,14,16,21,7,2,4,0
12826,82,426,211,284,1356,1,0,0,0,0,0,0,0,0
12827,811,271,273,60,59,89,42,1,1,1,0,0,0,0
12828,813,187,146,48,1,0,0,1,0,0,0,0,0,0
12829,126,18,1,0,5,5,3,2,2,3,1,2,1,0
12830,318,21,38,1235,452,39,7,3,0,0,0,0,0,0
12831,326,484,89,18,10,0,1,0,0,0,0,0,0,0
12832,28,1491,351,396,1322,485,85,49,311,193,254,540,227,173
12833,2177,779,1105,227,209,461,649,34,79,99,176,19,37,14
12834,555,511,340,24,8,13,20,0,0,0,0,0,0,0
12835,140,285,53,100,73,1,9,0,1,1,0,0,0,0
12836,426,48,20,33,35,8,5,1,1,0,0,0,0,0
12837,1724,930,2672,1499,1092,2353,988,1903,290,595,315,25,64,36
12838,586,875,464,357,259,4,354,65,492,73,98,45,97,212
12839,1113,10,644,953,1074,66,19,12,15,3,1,6,9,2
12840,152,666,38,0,58,0,0,0,0,0,0,0,0,0
12841,394,838,1042,13,691,636,581,218,5,79,28,26,50,11
12842,602,13,83,165,176,55,35,22,17,13,4,11,8,23
12843,168,913,2131,202,358,102,31,13,22,11,9,12,6,1
12844,1207,23,13,9,0,1,0,0,0,0,0,0,0,0
12845,46,67,0,129,4,0,0,0,1,0,0,0,0,0
12846,1275,302,161,448,147,8,2,0,0,0,0,0,0,0
12847,175,50,193,57,29,1,2,9,28,14,11,1,1,0
12848,67,405,178,302,809,504,409,34,212,207,265,760,376,582
12849,842,68,12,89,23,0,0,1,0,0,0,0,0,0
12850,307,65,10,13,23,42,11,5,2,1,1,0,2,0
12851,259,1345,200,3,359,80,6,6,2,2,5,0,2,0
12852,75,418,38,0,0,3,0,0,0,0,0,0,0,0
12853,84,3,23,0,0,0,0,0,0,0,0,0,0,0
12854,111,353,69,92,205,11,20,13,11,15,3,1,1,0
12855,24,560,398,58,0,10,82,0,0,0,0,0,0,0
12856,496,1093,2149,1357,572,553,935,248,134,113,21,24,16,18
12857,137,390,73,11,1,3,0,0,0,0,0,0,0,0
12858,1482,34,176,46,3,1,4,0,1,4,3,0,0,0
12859,578,128,10,93,185,33,6,4,6,1,0,0,0,0
12860,21,0,90,4,0,0,0,0,0,0,0,0,0,0
12861,42,1228,266,16,1208,0,0,0,0,0,0,0,0,0
12862,129,191,318,110,1,11,62,7,13,9,5,25,23,14
12863,1487,5336,209,22,31,22,1,0,0,0,0,0,0,0
12864,87,145,385,127,557,0,0,0,0,0,0,0,0,0
12865,257,130,41,45,14,1,0,0,0,0,0,0,0,0
12866,23,605,6,69,11,1,0,0,0,0,0,0,0,0
12867,1025,181,39,66,0,2,0,0,0,0,0,0,0,0
12868,2825,2229,2550,503,765,1009,718,1396,576,552,260,196,22,140
12869,74,118,15,107,56,0,0,0,0,0,0,0,0,0
12870,496,41,248,15,11,13,13,5,12,15,26,73,18,8
12871,345,42,47,12,1,0,0,0,0,0,0,0,0,0
12872,104,1038,556,40,11,2,0,0,0,0,0,1,1,1
12873,678,809,110,55,22,8,42,7,23,7,24,18,44,39
12874,1472,126,318,43,3,2,0,0,0,0,0,0,0,0
12875,123,523,3,155,69,14,9,14,6,4,2,3,0,3
12876,52,73,155,189,33,13,16,6,11,3,4,2,7,2
12877,1573,43,30,7,2,1,0,0,0,0,0,0,0,0
12878,159,621,451,18,20,163,78,2,0,8,0,3,0,1
12879,6976,328,3751,4484,4630,4111,434,63,22,1,1,0,9,0
12880,130,494,12,7,14,2,1,0,1,0,2,0,4,0
12881,991,2413,388,32,10,16,31,5,10,0,4,1,19,26
12882,637,124,43,86,17,14,1,0,0,1,0,0,1,0
12883,575,1001,207,169,82,269,563,555,216,46,40,48,54,10
12884,40,741,1687,5,24,7,15,4,0,1,7,1,6,1
12885,1022,513,99,969,122,82,234,20,4,18,2,15,0,12
12886,1082,83,397,158,457,51,287,145,581,226,211,57,3,7
12887,386,0,224,27,43,24,2,8,0,4,1,0,0,0
12888,734,181,257,202,241,40,12,1,207,10,55,90,38,1
12889,167,57,73,27,4,1,4,4,1,1,1,0,0,0
12890,58,202,298,24,137,22,4,44,1,0,14,2,1,4
12891,523,516,27,297,32,96,17,5,1,9,29,5,20,4
12892,45,287,920,125,221,17,95,76,156,95,40,39,85,31
12893,90,25,57,47,11,60,13,6,68,2,79,21,155,50
12894,1,2,493,1,2,0,0,0,0,0,0,0,0,0
12895,880,8,2,12,12,2,1,1,0,0,0,0,0,0
12896,221,1000,814,98,14,200,38,43,33,17,6,13,13,4
12897,940,955,64,9,7,37,63,40,154,15,10,12,18,45
12898,214,81,129,208,461,103,235,45,2,2,1,4,2,0
12899,1120,219,1156,197,245,191,6,17,2,0,2,7,0,3
12900,1059,184,502,299,226,16,10,0,0,0,0,0,0,0
12901,237,311,161,31,2,0,0,0,0,0,0,0,0,0
12902,452,723,1422,1030,888,1531,1737,1253,1786,678,1207,1284,1585,1206
12903,57,180,20,103,24,13,1,0,0,0,0,0,0,0
12904,772,203,157,117,21,0,0,9,4,5,1,5,2,2
12905,653,711,1645,666,6,82,3,8,0,1,0,2,0,0
12906,1084,305,988,831,463,68,20,0,0,0,0,0,0,0
12907,1963,2974,370,42,14,10,1,2,23,70,21,14,4,3
12908,525,127,33,343,20,3,1,0,0,0,0,0,0,0
12909,960,365,34,58,2,11,1,0,0,3,0,2,2,0
12910,291,211,215,530,108,361,53,136,8,10,15,23,17,10
12911,10,107,19,25,0,4,0,0,0,5,0,2,0,0
12912,219,832,202,42,332,5,10,1,1,0,0,0,0,0
12913,510,392,132,396,90,66,20,267,15,68,35,15,3,21
12914,71,1575,192,82,181,70,329,10,0,2,0,0,0,0
12915,1429,293,28,95,5,12,143,251,99,31,276,170,841,206
12916,2409,422,254,299,469,186,136,19,15,3,2,1,2,1
12917,43,3103,2510,565,967,493,381,1062,262,899,2071,535,939,971
12918,354,524,135,16,9,4,26,70,14,21,0,0,0,0
12919,255,989,49,311,20,2,1,0,0,0,0,0,0,0
12920,632,417,39,88,3,0,0,0,0,0,0,0,0,0
12921,264,41,166,15,27,0,0,0,0,0,0,0,0,0
12922,1,134,44,29,80,1,6,17,15,3,0,0,0,0
12923,373,276,346,212,84,7,20,5,0,0,0,1,1,1
12924,544,385,822,1564,956,117,106,140,210,351,431,342,111,125
12925,73,85,15,47,73,11,51,30,75,6,3,4,1,2
12926,271,143,83,191,2,51,32,86,16,11,11,35,247,86
12927,307,176,79,634,1198,329,211,182,23,34,3,17,2,0
12928,803,949,928,1138,377,108,79,196,87,216,56,114,141,71
12929,518,101,59,2024,139,405,11,229,69,32,232,18,5,7
12930,584,126,2,21,22,92,94,17,86,236,121,95,31,8
12931,558,362,1244,248,71,162,28,0,0,3,1,25,1,14
12932,1103,70,248,164,352,112,197,71,74,71,11,8,20,7
12933,76,1483,2,27,24,12,10,4,3,7,20,10,8,3
12934,95,425,225,85,30,0,7,12,12,9,34,17,2,13
12935,469,146,340,312,219,1,3,0,0,1,1,2,2,2
12936,404,448,123,6,3,1,6,1,0,2,2,1,1,0
12937,249,215,39,39,3,0,3,3,2,1,4,3,0,1
12938,235,464,241,24,2,0,0,0,0,0,0,0,0,0
12939,1067,204,3,25,3,0,0,0,0,0,0,0,0,0
12940,1269,28,370,619,25,15,2,6,5,1,2,4,25,2
12941,977,563,35,79,10,7,2,0,2,1,2,0,0,0
12942,632,1,154,87,40,5,7,11,10,5,8,3,3,2
12943,14,156,53,204,0,0,0,0,0,0,0,0,0,0
12944,17,2,0,0,0,0,0,0,0,0,0,0,0,0
12945,474,68,194,41,46,30,0,1,0,0,0,1,1,1
12946,2,520,91,29,2,0,0,0,0,0,0,0,0,0
12947,227,52,210,79,68,34,19,109,19,3,5,1,4,17
12948,1244,75,314,45,4,11,7,7,15,14,9,13,27,55
12949,572,1053,152,4,0,6,0,2,0,4,1,0,0,1
12950,240,199,27,64,0,0,0,0,0,0,0,0,0,0
12951,2097,914,90,480,332,148,147,194,78,38,2,20,15,9
12952,263,131,144,7,11,1,2,5,4,1,5,1,1,2
12953,568,194,37,365,58,10,34,0,4,0,1,0,0,0
12954,61,304,172,204,44,326,2,36,83,24,9,2,1,14
12955,1547,74,108,1022,47,31,0,0,0,0,0,0,0,0
12956,376,2293,122,103,516,278,95,292,103,41,31,94,26,12
12957,183,543,100,16,0,0,0,0,0,0,0,0,0,0
12958,365,279,484,274,217,76,8,6,1,2,4,0,1,0
12959,25,70,278,76,0,0,0,0,0,0,0,0,0,0
12960,855,93,191,23,291,4,4,0,0,0,0,0,0,0
12961,25,154,43,222,44,16,205,35,37,63,78,58,10,106
12962,327,9,774,151,368,92,11,2,0,0,0,0,0,0
12963,1128,183,57,21,0,11,3,20,7,5,12,3,12,19
12964,29,732,1,215,105,64,7,24,59,101,71,110,23,9
12965,2396,196,1045,3,40,18,18,21,0,0,0,0,0,0
12966,490,176,115,43,47,10,69,6,16,49,3,19,1,5
12967,1058,876,22,138,22,10,7,5,0,0,0,0,0,0
12968,802,1016,28,506,144,219,9,25,3,19,12,8,9,17
12969,515,476,49,30,0,4,2,0,0,0,0,0,0,0
12970,855,241,234,226,59,8,0,0,0,1,0,1,0,0
12971,1377,218,505,250,105,107,62,24,19,39,10,6,8,11
12972,968,231,52,65,0,3,22,32,18,2,0,0,0,0
12973,1784,6818,2097,1423,694,6,11,18,250,47,53,26,5,4
12974,364,13,31,100,7,45,1,5,34,26,1,5,11,79
12975,0,35,0,4,0,0,0,0,0,0,0,0,0,0
12976,1344,206,242,422,143,247,732,37,32,19,19,25,28,8
12977,86,190,15,71,148,32,49,199,102,54,114,23,11,27
12978,229,5793,9778,696,4142,180,44,31,10,1,3,3,0,0
12979,768,794,346,57,59,33,82,82,435,270,139,7,3,10
12980,276,1515,438,286,665,1,2,5,20,134,79,18,16,0
12981,63,218,9,73,10,6,0,2,1,1,2,1,0,2
12982,3645,426,108,4,39,261,241,89,0,0,0,0,0,1
12983,157,1284,638,78,520,118,148,52,406,116,122,118,82,139
12984,671,48,2,19,89,5,29,28,14,7,35,9,5,10
12985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12986,924,141,112,82,37,2,1,0,0,0,0,0,0,0
12987,95,1262,45,13,1,2,56,3,9,5,12,5,2,5
12988,989,835,321,57,105,15,17,8,15,3,2,10,4,1
12989,16,8,12,55,0,0,0,0,0,0,0,0,0,0
12990,360,95,73,376,8,1,0,0,0,0,0,0,0,0
12991,99,225,19,17,91,91,0,3,1,4,7,0,3,0
12992,185,2,116,3,7,0,0,0,0,0,0,0,0,1
12993,419,74,286,1181,1109,596,1696,1270,1260,1139,1903,1277,1414,2514
12994,405,49,12,6,1,2,4,1,2,4,1,4,1,5
12995,26,331,63,1,0,0,0,0,0,0,0,0,0,0
12996,119,2029,146,150,272,117,10,30,12,2,7,2,3,2
12997,483,61,9,1,4,0,0,0,0,0,0,0,0,0
12998,6,0,0,0,0,0,0,0,0,0,0,0,0,0
12999,268,827,66,284,22,12,2,45,2,0,0,3,0,0
13000,2805,134,86,60,609,337,59,6,51,84,20,49,12,21
13001,13,847,153,143,25,5,14,29,11,9,1,4,1,2
13002,544,139,434,104,102,12,3,13,5,10,2,4,1,8
13003,382,150,118,25,5,18,2,0,0,0,0,0,0,0
13004,16,2461,2856,3664,448,43,1,1,3,1,1,2,2,3
13005,2010,677,947,73,18,40,14,0,0,1,0,0,0,0
13006,118,1473,926,100,3,6,0,1,0,0,0,0,0,0
13007,29,0,2,0,0,0,0,0,0,0,0,0,0,0
13008,349,248,62,7,1,0,0,0,0,0,0,0,0,0
13009,1674,355,229,511,93,229,63,41,50,5,0,4,2,4
13010,1567,1205,68,82,20,9,27,6,9,54,7,164,118,692
13011,1003,487,118,98,58,760,216,26,20,24,18,8,14,8
13012,419,277,77,10,2,34,7,0,0,1,0,0,0,0
13013,913,415,65,25,179,158,124,10,3,1,0,3,0,6
13014,331,1512,13,46,25,2,5,19,4,29,17,13,17,6
13015,757,189,279,189,307,12,2,0,0,0,0,0,0,0
13016,1000,793,223,47,241,180,11,8,0,0,0,1,1,3
13017,375,218,910,32,723,171,268,141,14,7,13,3,2,3
13018,249,472,30,183,0,0,0,0,0,1,1,0,0,0
13019,519,58,13,29,0,5,0,0,0,0,0,0,0,0
13020,36,587,111,77,231,150,1,8,0,6,1,2,0,0
13021,1234,217,6,2,0,0,0,0,0,0,0,0,0,0
13022,23,103,45,1,0,5,8,11,2,9,2,3,2,2
13023,279,402,121,913,29,202,23,158,12,16,3,7,9,6
13024,367,18,37,5,6,0,0,0,0,0,0,0,0,0
13025,417,317,276,1048,370,55,59,14,290,199,212,218,181,737
13026,126,659,54,19,0,1,0,0,0,0,0,0,0,0
13027,1297,64,657,188,184,48,83,116,19,9,9,1,2,0
13028,142,493,639,84,173,67,31,2,36,26,3,12,5,2
13029,443,235,110,216,22,60,4,1,2,7,6,1,1,1
13030,705,1016,144,3,25,0,0,0,0,0,0,0,0,0
13031,17,11,32,149,36,13,46,11,7,1,0,0,0,0
13032,81,220,60,73,44,43,254,25,0,0,0,0,2,0
13033,1500,596,829,942,1445,433,734,101,26,141,47,42,132,10
13034,127,893,55,15,0,13,2,0,0,3,2,5,0,0
13035,648,154,271,11,7,0,1,0,0,1,0,0,0,0
13036,6531,264,503,117,550,1459,759,263,901,317,1105,386,1078,365
13037,136,1100,102,9,3,0,0,0,0,0,0,0,0,0
13038,502,136,72,15,0,1,0,0,0,0,0,0,0,0
13039,1059,960,1095,27,208,24,50,208,30,28,169,15,8,3
13040,95,420,223,712,710,8,204,119,444,88,103,464,273,82
13041,1314,186,0,47,17,7,14,4,2,1,1,1,2,0
13042,105,1207,67,316,17,3,46,15,4,47,8,30,39,37
13043,307,327,19,653,25,20,0,14,1,0,1,0,0,0
13044,2036,242,0,6,2,0,0,0,0,0,0,0,0,0
13045,356,38,60,5,9,0,0,0,0,0,0,0,0,0
13046,84,141,161,161,553,2,2,2,4,1,2,1,1,1
13047,374,513,13,131,84,58,17,35,5,1,2,0,0,0
13048,46,248,414,57,34,268,120,70,14,1,1,0,0,0
13049,1007,1753,610,28,91,23,18,4,0,0,0,0,0,1
13050,175,352,529,41,83,20,12,8,6,15,10,3,6,10
13051,214,379,88,933,174,223,370,99,165,329,91,22,48,27
13052,96,213,409,1946,226,238,12,35,13,26,17,8,15,4
13053,31,794,188,146,23,184,3,115,45,32,147,13,162,24
13054,29,4,4,49,2,0,0,0,0,0,0,0,0,0
13055,305,3,113,143,57,62,27,15,47,25,73,33,46,15
13056,703,2165,443,650,8,94,0,1,12,5,11,1,8,5
13057,686,896,423,133,85,1,3,0,0,0,0,2,1,0
13058,1992,530,161,11,40,94,27,24,2,1,0,0,1,2
13059,573,269,111,413,197,495,7,7,2,0,1,1,0,1
13060,274,179,21,8,2,0,3,0,0,0,0,0,0,0
13061,237,46,643,49,7,12,2,1,3,2,4,0,10,1
13062,305,937,885,14,456,249,25,78,0,63,19,49,2,1
13063,141,32,127,39,3,19,11,23,13,61,15,51,4,1
13064,175,140,74,365,191,35,11,0,0,0,0,0,0,0
13065,683,526,34,484,355,126,215,582,94,15,44,107,103,9
13066,296,348,70,20,24,33,7,0,0,0,1,0,0,0
13067,232,1466,8,136,31,157,183,309,214,533,115,533,207,137
13068,262,966,943,399,381,3,47,0,0,0,0,0,0,0
13069,66,347,147,54,6,1,0,0,0,0,0,0,0,0
13070,585,1843,282,1204,75,306,256,38,2,7,18,2,0,1
13071,74,1835,63,66,21,489,581,102,55,31,53,207,81,48
13072,99,203,239,166,64,1,3,15,1,3,2,1,1,1
13073,71,355,296,1065,44,78,41,2,0,3,4,0,2,0
13074,1393,201,240,9,1,24,2,2,0,0,0,0,0,0
13075,926,47,839,1341,407,45,1,6,1,0,0,1,1,2
13076,457,43,40,41,23,63,39,7,1,1,1,3,49,4
13077,157,104,566,75,3,3,6,2,0,0,1,0,0,0
13078,401,485,112,335,557,32,39,77,1,0,0,0,0,1
13079,340,2705,2097,138,7,18,0,8,3,0,1,2,2,5
13080,3,987,165,35,71,0,5,5,0,3,4,11,3,7
13081,300,142,89,51,0,25,36,66,46,18,4,1,39,20
13082,497,5,71,19,19,20,8,3,0,0,0,0,0,0
13083,226,139,54,144,37,115,101,3,1,1,0,0,0,0
13084,506,117,84,49,19,35,8,3,36,34,28,14,0,1
13085,319,51,267,53,111,44,41,17,33,9,12,8,4,1
13086,38,16,516,512,34,9,17,9,11,14,4,15,9,9
13087,1086,435,109,33,363,18,5,3,4,2,3,5,7,0
13088,2355,230,381,11,204,8,11,2,12,4,3,7,3,2
13089,478,46,4,8,24,6,2,7,0,0,1,0,0,2
13090,76,25,118,81,44,14,4,9,0,1,0,0,0,0
13091,413,53,275,186,38,28,50,69,3,31,129,32,120,131
13092,1463,58,56,16,3,0,0,0,0,0,0,0,0,0
13093,602,826,367,7,14,29,21,94,25,72,10,40,30,8
13094,232,674,897,477,626,102,203,550,690,473,414,1426,503,664
13095,172,789,171,223,11,14,1,0,0,1,1,2,0,0
13096,835,660,211,10,7,23,5,0,1,0,1,0,0,0
13097,1620,382,192,13,35,12,2,5,0,0,0,0,0,0
13098,216,930,91,39,10,55,5,26,0,37,0,5,4,0
13099,739,723,41,557,549,623,246,163,86,36,25,6,13,3
13100,9,215,729,1258,876,0,0,0,0,0,0,0,0,0
13101,109,155,8,24,248,154,4,104,20,18,123,89,92,207
13102,796,139,650,346,62,905,637,505,151,275,204,73,1152,133
13103,1,195,68,66,54,1,1,2,43,5,0,1,0,0
13104,4,176,541,45,13,0,0,0,0,0,0,0,0,0
13105,888,0,39,1,1,0,0,0,0,0,0,0,0,0
13106,202,96,259,11,7,530,21,136,17,88,40,4,14,27
13107,64,891,252,547,126,22,108,15,32,61,45,27,9,1
13108,358,46,1,0,20,19,2,1,5,1,1,0,0,0
13109,443,105,237,6,5,4,96,3,3,5,2,1,0,0
13110,18,11,75,45,455,107,8,162,63,55,89,23,14,16
13111,943,789,99,9,5,28,23,18,23,7,2,7,0,0
13112,185,312,614,1746,716,85,19,30,46,25,159,1,40,0
13113,1614,243,54,77,121,77,25,12,0,0,0,0,0,0
13114,620,8,14,4,4,5,12,1,1,9,10,2,1,1
13115,1,441,302,3,32,31,34,12,0,4,0,0,0,0
13116,348,54,202,9,29,0,0,0,0,0,0,0,0,0
13117,8,332,79,120,45,6,34,80,51,28,21,24,28,14
13118,832,330,559,60,407,40,0,6,1,0,0,0,0,0
13119,20,145,90,21,83,44,13,27,0,2,10,0,21,4
13120,391,12,20,0,8,18,2,1,1,0,0,0,0,0
13121,1304,119,78,6,13,1,0,1,0,0,0,0,0,0
13122,293,38,20,5,14,2,0,0,0,0,0,0,0,0
13123,243,328,226,24,2,1,0,0,0,0,0,0,0,0
13124,597,133,13,9,141,0,0,0,0,0,0,0,0,0
13125,425,208,23,23,7,0,0,0,0,0,0,0,0,0
13126,1036,155,14,45,3,3,0,0,0,0,0,0,0,0
13127,71,16,43,65,8,20,0,0,0,0,0,0,0,0
13128,697,493,341,109,0,112,168,0,1,0,0,0,0,0
13129,203,134,88,225,333,535,38,78,81,21,2,4,1,0
13130,2027,464,29,57,15,3,0,1,1,0,0,0,0,0
13131,83,20,21,2,1,1,0,0,0,0,0,0,0,0
13132,835,177,125,75,4,48,6,8,17,2,1,0,2,0
13133,136,1016,4,244,4,12,97,11,48,23,12,12,2,3
13134,679,325,39,10,0,5,4,4,2,0,1,0,0,1
13135,18,61,168,79,64,15,2,0,0,0,0,0,0,0
13136,533,106,52,29,210,79,49,55,30,14,66,1,7,5
13137,278,16,0,10,0,0,20,3,3,6,0,1,1,0
13138,48,14,9,7,0,0,0,0,0,0,0,0,0,0
13139,504,374,45,916,41,64,4,52,5,24,6,29,9,14
13140,667,94,204,1,85,51,23,19,8,3,0,0,0,0
13141,1033,367,25,3,40,6,4,6,5,3,0,4,1,3
