ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
11000,125,618,247,245,295,80,372,31,104,61,23,10,6,22
11001,52,166,6,170,97,209,8,3,0,0,0,0,1,1
11002,310,45,714,74,82,73,11,37,2,0,1,0,0,0
11003,482,54,353,2486,240,360,107,160,255,199,459,153,66,114
11004,559,685,411,232,17,348,384,87,5,14,20,4,25,6
11005,674,68,347,19,33,7,1,0,0,2,0,0,0,0
11006,68,44,6,21,0,0,0,0,0,0,0,0,0,0
11007,622,884,147,21,33,19,1,9,15,10,0,0,0,0
11008,895,400,127,1027,876,1766,1306,2474,1265,715,706,502,527,276
11009,636,20,647,12,71,204,14,103,28,19,24,12,4,3
11010,305,681,67,1,12,2,5,0,0,0,1,0,0,0
11011,79,1098,213,106,73,42,497,264,599,258,662,120,218,15
11012,1262,48,4210,1764,570,980,73,76,110,165,210,298,581,201
11013,3824,197,194,82,16,0,8,0,1,3,11,2,8,0
11014,1636,75,32,11,0,12,0,0,0,0,0,0,0,0
11015,261,1460,670,582,265,0,24,7,4,2,4,3,2,2
11016,1610,643,127,159,8,5,0,1,0,0,0,0,0,0
11017,1214,4449,1595,232,918,1541,1058,477,174,65,49,45,58,8
11018,2588,30,512,29,3,84,34,74,51,43,90,40,145,29
11019,757,1,70,30,0,15,1,18,2,6,0,0,7,15
11020,1651,15,29,60,27,51,80,69,127,92,36,70,38,18
11021,13,77,79,79,0,0,0,0,0,0,0,0,0,0
11022,187,284,324,576,135,852,307,272,222,85,146,121,118,91
11023,74,357,53,106,304,42,82,72,45,155,42,63,36,80
11024,39,40,219,29,0,0,0,0,0,0,0,0,0,0
11025,50,91,564,600,56,65,12,4,6,1,6,5,2,1
11026,650,490,2,222,245,87,0,0,0,0,0,0,0,0
11027,4,44,76,31,0,3,0,2,0,0,0,0,0,0
11028,1048,230,307,213,170,111,272,16,7,1,0,29,25,12
11029,1035,954,361,173,1,10,0,0,2,0,0,0,0,0
11030,1867,182,46,96,63,16,0,21,0,6,1,2,0,1
11031,2,0,0,0,0,0,0,0,0,0,0,0,0,0
11032,8,4702,1520,5839,251,4159,440,139,476,222,93,28,119,56
11033,140,702,3,0,0,0,0,0,0,0,0,0,0,0
11034,3203,514,288,68,164,12,207,52,38,102,27,6,15,12
11035,3649,11,147,0,56,2,0,0,0,0,0,0,0,0
11036,138,1058,296,58,52,0,0,0,0,0,0,0,0,0
11037,249,1745,138,1489,442,60,0,0,0,0,0,0,0,0
11038,1385,1360,371,90,1206,596,662,1434,720,445,252,417,342,274
11039,3369,286,95,70,8,32,28,1,8,4,16,3,0,2
11040,198,842,2,45,11,27,12,2,10,0,1,0,1,0
11041,1212,7,224,102,60,52,33,7,21,38,38,60,69,61
11042,171,672,144,511,235,6,2,1,0,0,0,0,0,0
11043,643,531,753,561,44,4,12,6,8,6,6,2,1,7
11044,44,168,9,1,9,3,0,0,0,0,0,0,0,0
11045,517,310,34,253,11,45,5,11,3,8,4,10,2,6
11046,478,55,8,21,0,0,0,0,0,0,0,0,0,0
11047,134,25,3,1,2,0,0,9,0,2,6,0,0,0
11048,61,423,34,341,37,164,26,32,18,74,5,6,7,2
11049,1737,350,393,137,570,105,33,94,166,39,19,50,38,33
11050,5280,3752,2150,5690,7380,3813,214,405,112,878,101,337,184,151
11051,1728,555,48,13,18,43,23,5,25,36,8,3,2,2
11052,1521,160,9,25,118,2,6,56,3,2,6,4,6,2
11053,351,187,44,258,12,45,10,20,19,91,54,46,23,23
11054,205,362,149,3,11,0,0,0,1,0,0,0,0,0
11055,4243,238,3,287,149,157,188,359,88,23,120,38,62,126
11056,1209,300,3231,6,3,1,20,2,0,0,0,0,0,0
11057,2325,323,306,3,76,17,4,0,0,0,0,0,0,2
11058,45,263,142,110,29,68,12,23,16,39,55,30,106,40
11059,384,310,26,70,3,0,0,0,0,0,0,0,0,0
11060,413,410,2651,521,28,91,190,127,21,127,19,93,33,217
11061,223,142,59,2,278,7,125,9,82,4,15,6,0,0
11062,467,771,1149,260,853,663,764,1269,956,939,608,1053,1221,399
11063,1529,51,10,1073,20,3,47,38,32,37,15,20,2,7
11064,372,8790,9568,9613,10678,9674,7529,4578,2018,2371,2139,1020,948,878
11065,64,211,490,1,17,13,7,0,0,0,0,0,0,0
11066,3801,136,780,42,17,219,312,264,107,33,20,71,598,489
11067,94,122,40,90,28,0,0,0,0,0,0,0,0,0
11068,1275,482,3,46,37,27,46,56,1,59,50,9,9,8
11069,1984,49,26,1,0,0,0,0,0,0,0,0,0,0
11070,2271,1343,3505,722,184,2623,727,476,401,866,851,479,480,252
11071,1254,1261,22,4,4,5,0,0,0,0,0,0,0,0
11072,763,133,10,37,15,7,28,4,7,0,0,9,9,0
11073,1174,79,18,202,0,5,0,0,0,0,0,0,0,0
11074,930,700,5,224,0,0,0,0,0,0,0,0,0,0
11075,76,518,352,91,223,23,7,2,0,1,2,0,0,0
11076,593,711,248,100,230,39,45,26,33,21,33,23,27,63
11077,337,32,80,303,322,8,13,10,1,0,0,0,0,0
11078,752,40,479,28,34,0,0,0,0,0,0,0,0,0
11079,269,333,439,71,18,8,21,14,14,7,0,1,1,2
11080,390,1602,41,308,283,505,135,150,153,28,101,78,54,25
11081,925,389,1635,68,29,74,269,50,23,22,30,11,15,38
11082,129,1142,4975,673,6,3,2,0,0,0,0,0,0,0
11083,2756,462,595,1725,1278,41,197,135,34,63,76,28,6,4
11084,370,90,573,79,1385,2,4,6,6,0,1,0,0,0
11085,111,124,201,13,8,0,0,0,0,0,0,0,0,0
11086,1255,260,97,674,76,114,118,82,61,9,65,3,3,51
11087,730,1446,33,100,7,0,0,0,0,0,0,0,0,0
11088,285,489,1,3,0,2,0,0,0,0,0,0,0,0
11089,3332,932,517,77,3,2,1,1,2,1,0,1,0,0
11090,90,559,11,6,6,11,21,24,27,25,3,7,4,5
11091,1,219,16,28,3,0,0,0,0,0,0,0,0,0
11092,430,70,15,4,9,2,0,0,0,0,0,0,0,0
11093,114,1626,34,14,89,11,6,8,6,0,1,0,0,0
11094,32,173,253,213,159,19,9,17,20,11,30,7,39,19
11095,171,363,104,369,0,18,5,6,4,7,9,5,8,5
11096,3844,3,79,18,331,4,24,2,3,3,6,1,2,1
11097,371,273,110,246,39,41,278,57,26,13,44,25,40,21
11098,78,149,276,144,49,27,58,20,53,16,3,4,14,9
11099,2335,3023,8042,1668,3369,434,47,4,0,2,0,0,0,0
11100,96,9,20,1,37,0,0,0,0,0,0,0,0,0
11101,323,2108,138,31,268,35,6,4,5,4,6,15,5,2
11102,192,331,681,97,86,103,47,6,9,2,3,3,0,4
11103,527,256,119,73,59,31,5,0,0,2,0,0,0,0
11104,1700,379,19,20,16,92,66,45,136,471,315,250,216,160
11105,297,376,298,31,26,0,0,0,0,0,0,0,0,0
11106,107,442,72,552,82,11,17,8,4,2,4,2,10,2
11107,225,680,51,1631,126,91,115,88,116,15,22,2,5,4
11108,2031,279,931,31,110,60,37,46,13,154,0,13,0,2
11109,482,86,64,132,54,39,1,11,6,11,9,8,4,5
11110,178,242,56,161,573,798,696,353,198,736,315,483,631,95
11111,1264,468,29,0,8,1,0,0,0,0,0,0,1,0
11112,654,157,196,93,62,71,222,8,119,149,9,1,2,0
11113,18,22,85,138,10,4,1,0,0,0,0,0,0,0
11114,416,337,199,64,4,0,0,0,0,0,0,0,0,0
11115,1014,16,158,7,0,7,132,15,3,14,3,4,0,0
11116,311,771,59,67,12,23,0,0,0,1,0,0,0,0
11117,1032,891,631,128,161,124,508,404,12,121,98,80,272,163
11118,64,30,2,7,0,0,0,0,0,0,0,0,0,0
11119,3228,716,248,187,6,11,2,0,0,0,0,0,0,0
11120,29,310,236,324,485,180,0,0,0,0,0,0,0,0
11121,508,203,20,8,50,3,15,8,1,1,6,1,1,0
11122,495,398,40,109,12,15,0,0,0,0,0,0,0,0
11123,7,86,462,88,0,99,11,2,21,8,11,3,11,4
11124,5,88,119,56,26,0,0,0,0,0,0,0,0,0
11125,549,259,796,438,76,70,47,54,10,10,13,1,3,1
11126,1212,136,227,104,33,9,67,14,22,90,32,90,116,3
11127,455,819,2,27,9,2,0,2,1,1,0,1,0,0
11128,879,313,145,98,738,96,132,97,3,1,32,8,18,4
11129,1312,92,902,256,468,27,29,10,5,2,0,0,0,3
11130,189,265,169,2545,471,1491,573,990,1248,795,1272,3263,4709,2738
11131,69,801,1421,3130,2314,1030,1427,191,115,77,1,0,0,0
11132,283,93,777,22,47,1,19,0,1,2,0,5,5,17
11133,3,35,9,0,12,8,0,0,0,0,0,0,0,0
11134,13,391,47,0,1,0,0,0,0,0,0,0,0,0
11135,990,1301,165,437,707,512,84,0,0,0,0,0,0,0
11136,87,391,372,759,249,60,34,14,0,0,0,0,0,0
11137,272,1229,211,2420,470,913,91,1,2,0,32,1,14,9
11138,1437,832,284,48,106,310,344,102,158,7,19,4,3,10
11139,1961,36,910,35,19,3,1,0,1,1,0,0,0,0
11140,528,219,931,1423,656,1717,949,278,24,156,61,165,86,98
11141,498,1092,393,891,483,73,209,592,125,66,90,171,38,60
11142,23,472,75,153,24,130,37,2,6,0,0,0,0,0
11143,2353,3642,2917,675,1583,650,81,121,6,1,2,4,7,1
11144,159,63,64,55,1,13,10,2,8,2,0,0,0,0
11145,669,557,614,69,51,73,85,218,51,60,38,17,63,62
11146,558,906,938,1159,29,95,135,40,139,7,9,8,38,10
11147,127,1156,147,100,47,1,2,1,0,0,0,0,0,0
11148,265,1168,42,51,51,55,58,14,17,122,22,5,12,49
11149,64,283,106,17,5,0,0,0,0,0,0,0,0,0
11150,3,327,10,15,38,248,116,21,13,14,0,3,8,0
11151,541,81,568,246,149,16,249,203,87,115,400,202,125,74
11152,611,158,212,468,191,258,79,53,94,23,29,5,42,12
11153,452,804,335,674,66,70,54,161,2,27,33,12,46,68
11154,75,409,82,18,2,2,0,5,1,16,1,1,1,1
11155,638,1073,2016,2027,823,111,78,126,11,6,2,8,2,3
11156,2,465,27,49,76,55,6,10,51,66,11,101,28,32
11157,4297,500,580,33,643,409,528,1286,264,511,135,422,752,679
11158,1618,1441,46,1088,40,49,47,97,31,19,55,16,61,102
11159,241,234,3,4,3,0,0,0,0,0,0,0,0,0
11160,1081,171,523,512,243,251,251,39,150,16,60,35,17,113
11161,2929,21,63,0,0,1,0,0,0,0,0,0,0,0
11162,458,224,171,140,564,603,821,454,645,425,165,134,47,99
11163,188,189,420,35,56,4,9,0,0,0,0,0,0,0
11164,82,150,212,10,11,25,0,0,7,1,23,1,26,4
11165,168,515,30,24,65,15,6,6,21,9,4,3,2,3
11166,185,154,155,6,0,4,0,0,0,0,0,0,0,0
11167,225,37,228,271,1462,74,15,5,27,5,2,2,2,4
11168,735,1671,452,498,60,261,281,502,33,223,202,23,165,19
11169,455,190,677,75,11,87,3,0,3,0,0,0,0,0
11170,236,224,395,49,271,1399,417,115,105,37,39,19,112,40
11171,479,8,37,3,1,2,0,0,0,0,0,0,0,0
11172,831,1276,392,0,4,1,0,1,0,0,1,0,0,0
11173,207,408,1089,696,312,10,16,14,61,16,14,9,16,4
11174,1659,325,115,10,21,4,33,14,48,1,5,6,3,2
11175,1486,647,69,90,0,33,2,18,76,78,16,3,2,0
11176,196,283,364,3,12,4,1,22,0,2,0,0,0,1
11177,33,194,249,145,258,4,4,0,0,0,0,0,0,0
11178,322,4749,105,278,357,667,837,838,436,789,597,147,361,799
11179,23,68,686,730,20,48,270,7,31,20,40,28,74,6
11180,909,2144,77,13,13,1,0,0,0,0,0,0,0,0
11181,2001,144,72,19,41,9,0,0,1,0,0,0,0,0
11182,377,412,88,114,225,40,77,82,131,78,136,79,23,106
11183,39,405,85,106,53,71,71,1,1,5,1,0,1,0
11184,157,319,7,70,31,12,11,3,7,1,1,0,0,0
11185,166,51,26,41,21,20,9,0,0,0,0,1,0,0
11186,395,154,191,22,0,1,3,6,2,3,71,25,10,9
11187,138,157,524,317,97,182,297,215,407,78,200,254,48,122
11188,2127,183,52,83,50,1,16,4,4,4,3,0,0,3
11189,1199,1450,518,797,745,1162,2499,4737,4418,5563,4024,6872,4122,2089
11190,942,132,5,47,116,12,60,18,7,4,18,0,1,0
11191,83,383,324,31,739,120,12,97,65,70,37,596,188,75
11192,300,478,230,28,4,0,0,0,0,0,0,1,0,0
11193,877,308,11,60,146,38,84,33,310,160,9,7,0,0
11194,1041,100,264,505,35,246,123,42,126,423,112,340,420,196
11195,807,0,197,88,60,1,0,0,0,0,0,0,0,0
11196,2556,98,168,35,18,1,0,0,0,0,0,0,0,0
11197,122,1280,151,101,197,40,289,194,691,163,814,212,662,411
11198,37,115,1249,502,1133,545,76,46,61,27,13,6,1,0
11199,2131,55,20,9,4,2,0,1,0,1,0,0,0,0
11200,282,1774,975,264,88,2,14,28,4,9,4,3,9,15
11201,1090,138,23,69,23,4,5,0,0,0,0,0,0,0
11202,146,75,463,172,42,3,3,0,0,0,0,0,0,0
11203,926,164,228,197,16,10,12,9,5,1,1,3,4,6
11204,3098,510,1041,423,73,99,61,0,0,0,0,0,0,0
11205,1075,476,169,361,114,71,40,37,23,20,17,24,7,9
11206,1970,485,38,3,60,11,2,7,10,0,2,1,1,0
11207,506,301,244,164,114,28,88,49,180,48,30,60,86,34
11208,298,39,5,0,0,5,6,2,5,5,6,4,2,3
11209,2606,136,93,114,141,327,44,26,16,4,4,0,3,3
11210,10,5,2,12,6,10,2,0,0,0,2,0,0,0
11211,1579,1526,249,7,0,1,0,3,4,0,0,0,0,0
11212,469,58,73,36,35,40,5,7,4,0,1,2,1,4
11213,324,893,15,41,0,0,0,0,0,0,0,0,0,0
11214,2072,1750,12,24,36,7,1,11,0,1,1,0,0,0
11215,133,1201,230,34,91,7,0,8,21,118,4,10,3,4
11216,299,98,53,18,36,0,1,0,0,0,0,0,0,0
11217,1690,162,7,119,107,325,219,454,1373,258,115,114,510,31
11218,2,6,40,34,7,2,0,0,0,0,0,0,0,0
11219,2121,657,54,31,2,0,0,2,0,0,0,1,1,2
11220,121,2156,4318,2478,1301,559,138,49,48,84,62,30,21,23
11221,7,52,124,28,175,5,7,2,7,5,20,10,25,13
11222,533,267,1504,2393,2896,757,23,27,31,11,30,4,13,5
11223,608,448,247,18,315,106,66,79,63,97,226,69,47,17
11224,28,313,3808,39,155,47,44,1,4,0,0,0,0,0
11225,303,8846,1211,372,642,149,2,13,0,9,2,1,1,0
11226,342,83,36,159,5,2,4,3,8,6,1,7,2,2
11227,3244,584,272,16,0,2,1,0,0,0,0,0,0,0
11228,297,304,318,572,97,127,140,13,17,8,4,6,3,5
11229,719,338,314,499,19,12,5,3,0,0,3,1,1,2
11230,968,656,484,544,34,248,196,144,97,130,125,103,61,118
11231,497,119,36,314,93,136,73,45,23,2,6,11,5,4
11232,1519,461,93,26,5,3,3,6,46,4,4,7,4,12
11233,99,153,139,54,0,0,0,0,0,0,0,0,0,0
11234,49,85,262,210,54,176,132,8,0,2,2,2,5,0
11235,1338,1366,584,71,4,5,0,0,0,0,0,0,0,0
11236,78,62,152,35,110,28,35,6,6,20,5,6,4,3
11237,110,665,102,120,129,101,146,39,19,4,1,12,2,1
11238,93,402,231,232,225,34,2,9,13,4,18,7,3,2
11239,94,656,165,37,82,3,11,4,5,1,9,1,2,0
11240,708,202,37,25,16,58,42,109,2,4,6,15,16,4
11241,901,20,6,62,35,15,18,9,19,16,8,2,4,1
11242,579,626,778,246,139,2,1,1,5,2,0,2,2,3
11243,1136,1220,249,166,295,251,30,62,86,72,16,17,18,47
11244,761,381,809,451,531,176,309,40,23,2,29,0,8,1
11245,672,1655,194,6,29,4,8,0,0,0,0,0,0,0
11246,3480,69,212,0,10,942,42,15,11,3,0,1,0,1
11247,254,46,2843,2137,132,138,19,10,10,19,2,2,6,6
11248,116,20,67,219,6,1,1,0,1,0,0,0,0,0
11249,302,36,41,39,10,46,7,4,0,0,0,0,1,0
11250,2,391,32,11,3,0,0,0,0,0,0,0,0,0
11251,402,67,77,660,267,392,401,12,45,26,4,0,9,2
11252,1806,25,12,2,262,0,0,1,0,0,0,0,0,0
11253,272,593,311,63,108,54,18,11,12,18,35,28,21,18
11254,41,82,48,471,86,0,2,0,1,1,0,0,0,0
11255,1130,198,1117,43,83,12,7,5,0,4,0,0,0,0
11256,99,155,45,64,2,0,0,0,0,0,0,0,0,0
11257,1209,951,45,58,0,0,0,0,0,0,0,0,0,0
11258,359,1597,520,107,89,135,37,20,36,24,7,38,29,6
11259,278,631,33,1,0,0,0,0,0,0,0,0,0,0
11260,1173,53,351,44,59,10,8,5,0,0,0,0,0,0
11261,181,709,451,73,154,56,178,2,0,0,0,0,0,0
11262,446,495,169,119,478,37,96,109,34,74,51,104,113,145
11263,3178,238,27,133,13,35,8,16,75,44,42,11,7,10
11264,214,776,96,4,7,2,4,5,1,0,1,0,0,0
11265,465,1185,941,113,892,428,254,5,8,0,0,0,0,0
11266,1083,326,1569,10,428,71,8,0,0,0,0,0,0,0
11267,257,267,74,1,7,0,0,8,0,0,0,0,0,0
11268,1017,683,383,227,498,40,45,4,4,1,14,34,30,16
11269,287,1863,5694,4658,5361,1656,246,889,209,749,692,686,506,791
11270,197,205,311,193,116,125,78,21,19,10,13,7,25,4
11271,1543,550,234,54,2,12,1,2,1,5,0,2,0,0
11272,501,368,58,0,12,0,0,0,1,0,0,0,0,0
11273,881,1912,28,99,13,61,2,11,9,9,3,5,7,11
11274,250,64,109,37,4,2,0,0,0,0,0,0,0,0
11275,441,55,536,224,1103,694,21,4,22,24,7,13,25,15
11276,1622,1023,22,430,318,25,666,442,973,811,787,245,1675,560
11277,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11278,1270,682,1042,108,0,1,0,0,0,1,0,0,0,0
11279,328,20,31,58,59,1,1,1,3,4,2,5,9,3
11280,1339,4,0,0,0,0,0,0,0,0,0,0,0,0
11281,621,73,59,37,12,14,13,12,21,34,10,29,20,51
11282,6,5,31,2,65,6,7,1,0,0,0,0,0,0
11283,362,1,44,20,39,0,1,7,19,1,0,0,0,0
11284,880,189,267,64,14,10,33,4,2,7,0,0,0,0
11285,704,975,24,103,30,2,0,0,0,0,0,0,0,0
11286,438,554,26,13,48,7,9,4,2,0,1,3,0,1
11287,1,454,28,2,40,2,0,1,1,0,2,1,18,3
11288,570,47,7,109,4,0,0,0,0,0,0,0,0,0
11289,1211,1912,62,102,35,120,447,115,65,134,7,166,51,125
11290,10,23,54,26,12,14,4,3,0,0,0,0,0,0
11291,1864,207,1,0,3,0,3,0,0,0,0,0,0,0
11292,2023,59,35,38,31,2,3,3,2,0,0,0,0,0
11293,606,339,520,183,483,774,41,42,30,5,3,6,6,0
11294,101,52,86,5,1,6,6,10,15,3,7,3,25,13
11295,195,265,2085,331,817,76,66,27,31,6,0,3,0,0
11296,21,1,1,0,0,0,0,0,0,0,0,0,0,0
11297,1194,193,944,134,32,146,50,50,35,7,9,1,1,0
11298,260,97,7,803,79,101,22,88,20,8,26,49,44,22
11299,4,714,0,34,0,6,0,1,1,0,1,0,0,0
11300,33,122,17,815,1301,479,8,9,9,2,1,2,1,2
11301,58,790,15,11,0,0,0,0,0,0,0,0,0,0
11302,434,19,1,2,6,98,13,2,1,0,0,6,0,2
11303,214,432,37,98,0,0,0,0,0,0,0,0,0,0
11304,1414,2323,360,30,607,17,2,0,2,0,0,0,0,0
11305,621,494,393,59,0,12,0,0,0,2,1,5,0,1
11306,4998,2877,86,835,4,5,1,4,20,0,3,1,0,0
11307,171,2742,5444,9658,4598,3563,314,269,33,59,20,87,48,172
11308,2398,197,171,23,115,48,5,5,0,1,0,0,0,0
11309,426,28,715,609,88,34,49,34,20,8,6,0,9,1
11310,1443,2675,3075,1027,1801,31,199,70,19,176,129,50,28,6
11311,242,48,100,70,313,274,118,16,5,24,8,15,12,7
11312,745,161,180,18,3,34,112,119,133,45,26,4,0,2
11313,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11314,23,78,2389,70,33,12,5,2,10,3,2,5,3,0
11315,326,125,66,19,83,12,14,0,0,0,0,0,0,0
11316,10,1713,912,728,81,69,216,79,31,72,9,45,5,44
11317,149,104,738,81,22,2,0,0,3,0,0,0,5,5
11318,315,244,37,331,0,0,0,0,0,0,0,0,0,0
11319,302,212,34,24,55,13,3,0,5,0,1,2,0,1
11320,377,489,26,7,0,35,5,0,0,1,1,0,0,0
11321,940,147,112,370,64,388,14,47,7,2,1,0,0,0
11322,48,633,10,144,235,56,274,7,19,9,2,0,0,0
11323,910,14,8,25,61,10,3,0,0,0,0,1,0,1
11324,628,167,19,29,24,16,30,3,36,0,1,0,0,0
11325,680,338,85,193,107,521,363,256,19,21,28,1,2,0
11326,40,145,41,147,0,1,0,3,6,1,3,11,12,4
11327,15,342,112,16,10,1,0,0,0,0,0,0,0,0
11328,1025,184,549,0,276,0,0,0,0,0,0,0,0,0
11329,2344,347,70,0,5,5,4,38,7,6,0,1,4,2
11330,873,5,146,7,5,4,12,1,18,0,1,1,6,1
11331,30,27,1960,385,850,23,47,395,143,216,68,228,307,32
11332,912,376,203,168,977,742,181,113,27,89,32,67,56,8
11333,1480,164,203,154,147,358,242,22,2,51,6,11,4,14
11334,1136,89,166,129,140,407,260,79,0,0,0,0,0,0
11335,472,108,18,10,17,16,2,1,0,0,0,0,0,0
11336,1346,16,116,29,9,0,0,0,0,0,0,0,0,0
11337,332,37,502,26,5,14,0,0,0,0,0,0,0,0
11338,17,69,0,0,0,0,0,0,0,0,0,0,0,0
11339,225,1007,425,987,104,3,2,15,73,17,11,35,74,76
11340,150,316,37,2,4,12,3,0,0,0,0,0,0,0
11341,494,2412,37,70,147,63,93,54,16,8,17,3,1,4
11342,391,439,179,1,302,45,72,107,86,114,104,158,264,318
11343,2238,674,229,241,12,7,10,7,0,1,1,2,1,1
11344,152,693,23,1,0,3,0,1,2,0,0,0,1,1
11345,128,251,2,114,0,5,61,14,26,24,32,40,8,11
11346,1022,100,126,10,13,0,0,5,0,0,0,0,0,0
11347,1083,3059,128,20,203,1,43,0,5,6,1,1,0,6
11348,6,77,4,8,29,0,1,0,0,0,0,0,0,0
11349,5,104,396,6,16,0,0,0,0,0,0,0,0,0
11350,436,61,394,95,349,30,38,29,0,8,34,1,1,1
11351,217,366,259,6,1,0,0,0,0,0,0,0,0,0
11352,767,546,4068,378,149,154,149,19,4,3,3,1,10,6
11353,1418,11,492,42,1,15,5,3,1,0,0,1,0,0
11354,46,1750,830,43,35,69,21,8,23,39,0,3,0,1
11355,1489,363,7,0,3,0,2,0,0,0,0,0,0,0
11356,33,285,564,164,97,530,357,129,123,38,49,42,113,161
11357,74,205,37,58,9,126,20,27,8,16,6,4,11,9
11358,310,61,256,4,95,15,154,58,53,232,77,46,110,22
11359,406,1067,830,7,116,5,2,1,0,0,0,0,0,0
11360,200,455,36,30,16,2,7,13,1,0,0,4,2,3
11361,656,41,124,398,235,17,3,14,3,4,0,0,1,2
11362,1,100,282,34,27,0,0,0,0,0,0,0,0,0
11363,780,709,77,45,3,30,41,61,11,24,12,20,5,8
11364,139,214,17,6,3,0,2,0,6,0,0,0,0,0
11365,1420,595,123,232,35,5,0,2,0,0,0,0,0,0
11366,116,311,38,8,0,5,2,2,0,0,0,0,0,0
11367,249,1041,124,82,2,14,9,9,16,51,3,3,2,1
11368,811,143,5,2,2,0,0,0,0,0,0,0,0,0
11369,1636,1033,74,28,22,6,3,0,3,0,3,0,0,0
11370,506,32,389,907,141,7,295,7,16,4,16,1,24,21
11371,204,126,1128,18,622,11,107,18,0,0,0,1,1,0
11372,1411,540,12,9,82,55,5,15,5,10,8,2,2,0
11373,2347,642,20,82,657,859,105,523,238,162,306,57,62,23
11374,450,50,31,18,2,0,0,0,1,0,0,0,0,0
11375,379,86,38,1,0,3,0,0,0,0,0,0,0,0
11376,8,89,3,0,26,0,0,0,0,0,0,0,0,0
11377,1357,2886,2995,8,9,0,0,0,0,0,0,0,0,0
11378,617,250,27,45,0,0,0,0,0,0,0,0,0,0
11379,242,774,435,71,105,5,62,22,71,53,75,254,56,143
11380,90,532,0,0,0,0,0,0,0,0,0,0,0,0
11381,705,838,568,48,170,4,1,0,0,0,0,0,0,0
11382,2067,27,2862,219,602,306,513,309,162,55,165,76,23,25
11383,130,6,8,21,33,1,2,3,1,2,1,0,0,0
11384,234,2070,694,79,11,3,0,1,0,0,0,0,1,0
11385,250,466,38,350,536,898,1425,2226,407,430,604,541,190,358
11386,316,799,110,669,12,17,17,26,15,3,9,19,3,0
11387,684,817,161,28,2,3,7,0,0,1,7,3,2,4
11388,833,3991,4646,3309,3524,695,122,432,66,85,181,57,56,32
11389,568,1101,1078,45,152,0,0,0,0,0,0,0,0,0
11390,70,716,93,1,2,0,1,1,0,0,0,0,0,0
11391,512,117,1250,29,1,1,6,1,16,10,6,5,7,8
11392,108,503,820,38,19,3,25,27,13,3,11,22,27,9
11393,9,9,3,40,4,0,1,5,1,1,0,0,0,0
11394,0,101,51,1,136,36,75,0,0,0,0,0,0,0
11395,2412,374,88,16,7,33,11,11,3,45,93,31,14,15
11396,193,45,25,9,5,8,0,1,3,1,2,1,0,0
11397,578,474,1,153,211,151,246,254,59,36,21,18,18,3
11398,422,1160,2046,5509,4522,896,399,125,7,2,6,2,1,0
11399,0,2442,593,222,66,239,248,2,1,2,2,2,2,2
11400,1449,766,8,14,219,18,23,5,1,4,2,0,1,1
11401,1016,1002,83,1,236,0,9,1,4,0,1,1,0,0
11402,159,124,43,128,112,1,4,30,9,0,0,0,0,0
11403,126,1751,35,148,39,29,5,0,0,0,2,1,0,0
11404,287,173,184,10,2,12,4,7,1,2,2,0,6,4
11405,932,30,332,120,13,7,0,6,2,1,2,0,0,1
11406,141,128,792,43,451,29,5,4,0,0,0,0,0,0
11407,24,34,18,29,25,76,44,21,16,10,1,3,35,5
11408,2909,1311,3,14,228,9,4,17,25,1,6,21,110,6
11409,140,56,19,21,366,2,6,9,1,0,0,0,0,0
11410,2680,150,9,3,6,8,0,20,20,3,14,9,0,0
11411,722,3843,317,35,54,3,44,112,3,0,0,0,0,0
11412,0,889,188,573,0,3,0,0,0,0,0,0,0,0
11413,1010,56,18,175,6,12,0,15,11,1,19,41,12,1
11414,61,28,0,14,4,0,0,0,0,0,0,0,0,0
11415,3234,461,763,261,18,25,24,17,2,9,1,1,5,1
11416,267,279,482,713,138,3,0,0,0,0,0,0,0,0
11417,295,138,19,72,287,105,94,49,21,15,2,3,12,16
11418,424,61,7,67,106,130,52,18,0,6,0,7,0,3
11419,1145,674,44,17,78,14,9,0,10,8,11,3,5,1
11420,29,153,73,14,4,0,0,0,0,0,0,0,0,0
11421,1191,567,8,1008,434,421,1467,442,520,605,193,233,221,310
11422,8,1136,163,485,30,74,18,2,4,2,0,3,2,0
11423,646,1900,800,82,33,260,47,25,96,91,73,17,54,35
11424,1088,189,44,116,1,0,2,3,0,0,0,0,0,0
11425,874,1149,57,26,16,10,22,71,21,100,24,63,32,84
11426,612,25,152,60,255,14,0,1,2,1,1,0,4,0
11427,701,172,135,17,43,6,166,184,61,13,32,23,11,12
11428,13,52,176,111,27,14,94,3,8,6,21,25,10,2
11429,641,283,360,8,101,32,1,4,0,0,0,0,0,0
11430,433,444,138,135,1,80,108,40,27,37,162,36,30,80
11431,1739,109,568,12,162,137,0,12,6,5,1,0,0,0
11432,2884,1182,5,38,9,2,0,1,1,2,0,4,0,0
11433,177,90,63,344,60,10,18,7,3,3,11,9,0,6
11434,197,249,200,153,2,89,20,13,55,15,18,4,0,1
11435,452,88,0,0,13,0,0,0,0,0,0,0,0,0
11436,1063,159,14,10,179,252,140,60,124,19,9,2,3,17
11437,706,103,7,2,1,1,0,0,0,0,0,0,0,0
