ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
12539,1746,4045,6833,3246,2456,2014,3177,4676,3345,6303,3701,6237,3777,4721,663,3943,2907,5078,6481,5963,1259,4611,6545,2502,4587,5687,578,2216,2869,2313,3389,6335,2369,2298,4811,1110,6578,6486,2597,6833,5209,4757
12540,1746,6431,3649,2974,1072,542,4350,2516,3345,3369,933,6237,3777,4054,450,1549,1315,399,4367,2111,5845,4611,637,7044,6112,109,2422,2628,2108,569,1855,2428,370,5442,3256,1966,6869,5481,5481,3007,252,4431
12541,1746,392,3649,3246,1072,2529,3177,2516,83,6195,1495,1032,3777,4721,1473,36,1315,399,4338,2111,1091,4611,3542,2912,6112,2398,123,487,4039,4436,1855,6664,3487,6258,5746,4113,4802,2628,875,2286,2912,5887
12542,1746,392,3649,2305,4915,5782,3177,2555,2428,1626,3881,1361,3285,1948,3257,5800,2872,546,3330,3039,2720,4611,754,130,6552,2932,710,1496,2929,580,1948,2143,1189,6452,4002,2932,2602,2334,338,5459,2247,1198
12543,1746,4045,6833,3246,2456,2529,5623,2516,3778,1148,5685,6237,3777,4929,3584,3560,3473,2990,6736,2111,6418,2695,88,1081,3906,1524,128,3560,3708,3906,3143,3848,3660,6064,3822,6611,4107,5543,4314,6611,5461,5225
12544,1746,6431,6833,2974,1072,2529,5623,2516,3778,3369,1852,6237,3777,4057,1201,3943,5241,4129,5828,6163,4934,2695,56,2502,3563,6845,5828,1978,2869,2804,4347,4735,6567,6631,3739,5076,467,5327,2479,5582,6018,4757
12545,1746,392,6833,2974,4305,542,4350,4676,1622,3369,5205,6237,1554,6854,450,1549,1404,399,4338,2111,419,2695,1535,1303,2118,109,4305,914,2108,569,2608,6664,2399,3369,6290,1535,933,252,5554,2172,1270,5554
12546,3620,6431,3649,2305,4915,5782,3794,5524,6608,5507,6155,6962,6962,3759,6781,5709,6327,6674,3071,6866,1377,4611,1535,933,6854,109,123,1474,1698,2399,2608,5227,6136,2608,6149,1535,4485,43,5887,601,2912,975
12547,1746,4045,3649,3246,1072,542,526,3131,2428,1626,3881,1369,1724,2882,1946,937,655,2057,3330,743,3933,4611,3020,1281,910,479,2663,2054,1724,6635,3326,1814,1425,472,3186,3326,3122,2582,2590,3318,440,3141
12548,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4367,6866,1259,4611,3918,3620,1286,5574,2704,6428,5437,637,6365,5345,6136,814,6290,3443,4550,4450,2629,5942,5592,6181
12549,3620,6431,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5800,6327,5258,3468,6866,4120,4611,3918,82,5881,5574,2704,1977,2966,5968,1531,5345,6136,5800,6724,6262,5815,2824,3221,4881,5592,5363
12550,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,4943,3759,6781,5709,6327,6674,3529,6866,1259,4611,6086,6699,5881,5599,5835,4454,3127,6353,5051,6383,5778,814,6290,3902,5152,1992,5094,3918,3013,6351
12551,1746,392,3649,3246,1072,5782,3177,5524,6608,4611,5928,735,6602,1157,6652,5800,733,5258,3082,6866,1259,4611,3918,82,1012,4962,2704,1496,2929,3400,5333,5345,6136,3013,6724,1966,6896,3318,3221,3318,1259,1186
12552,1746,392,3649,2974,1072,2087,5623,1022,628,3369,933,909,2394,1184,340,771,4360,399,488,290,1463,2695,1943,3391,337,324,49,3391,2869,5346,3401,3451,1066,954,888,3406,3401,888,237,1153,1971,1971
12553,1746,392,3649,2974,1072,2529,5623,4676,83,1303,4248,1674,3777,4721,1918,1549,1404,1286,4338,2111,157,4611,1220,2807,1286,2398,2704,487,163,5968,1855,6664,2075,212,6290,6262,6750,6636,5267,3427,3915,1613
12554,1746,392,3649,2305,1072,5782,3794,2555,2428,5507,2057,2524,1015,3408,316,5800,1079,5258,5014,481,1208,4611,3496,130,1461,338,710,2966,1430,2895,1123,1369,2451,3051,5693,6715,710,3317,5267,6674,1971,4231
12555,1746,392,3649,2305,1072,2529,1722,1337,3235,6195,3881,5919,3777,3408,1147,5800,733,3592,4367,3039,6095,4611,2946,6276,1608,4010,2164,6428,2798,5968,716,907,1147,7008,7040,2619,1615,7033,818,5235,3364,3701
12556,3620,392,3649,2305,1072,5782,3794,2555,2721,4611,3881,4371,1624,1948,316,5800,4754,6674,7038,6866,2801,4611,5888,4412,2163,3188,580,1496,2929,5968,1206,5345,4000,6452,2487,6262,76,4999,104,4881,5592,3653
12557,1746,6431,6833,2974,1072,2087,5623,4676,4926,5803,4459,6091,3955,4721,6938,3943,5241,4216,4455,4981,4147,2695,4007,6833,4597,6845,4525,6428,3708,4775,6380,4735,6492,3866,6878,6509,6379,4484,4758,4077,6897,4757
12558,1746,4045,6833,2974,4305,2087,5582,4188,619,3369,5205,6237,3656,6842,6837,2469,1315,399,6736,290,5385,2695,1755,2089,5161,1513,5828,1977,3708,6555,2608,1054,2389,5582,3650,2427,1528,2530,398,310,1247,2739
12559,1746,6431,3649,2974,1072,2529,5623,4676,4926,6163,3701,5919,2802,4721,6938,6173,5241,6862,4455,6163,5879,4611,5171,6833,5514,5402,3825,6428,3708,4598,4122,6428,6163,3825,5040,5803,6851,5671,5140,5235,6897,5890
12560,1746,392,3649,2305,1072,5782,3794,5524,5745,6195,5646,735,6602,3759,450,5800,6327,399,4338,6866,1377,4611,637,3383,6854,109,123,2118,2798,4436,1577,4834,6136,2628,6290,5856,2092,6136,3905,2266,2266,5746
12561,1746,4045,6833,3246,1072,2529,3177,1337,2428,2358,3881,4133,3777,5415,406,3943,3700,5078,2335,6163,3933,4611,5171,301,4587,6845,5896,1949,21,1351,6145,6335,1095,6894,4811,5877,4009,6668,5213,6833,4775,4757
12562,1746,6431,3649,2974,1072,6693,5623,4676,4926,5803,7020,6091,3955,4721,6938,3943,5241,4216,3669,6163,4147,2695,5171,6833,4419,3990,5036,6862,3708,4880,4727,4667,6492,3866,6334,5803,6379,6668,5623,6833,6897,5890
12563,1746,6431,6833,2974,4305,2087,5582,4188,3778,3369,5205,6237,3484,1715,450,1549,1404,1549,2118,2111,419,4611,56,1739,2118,933,4305,2118,2108,52,2608,6664,3493,1148,6290,4113,539,4450,1222,6678,539,5554
12564,1746,6431,3649,2305,1072,5782,3177,6485,5307,2358,3881,735,7021,1948,3132,2080,5794,5258,6025,6866,6095,4611,5084,4127,1286,4010,123,6428,2798,5968,716,1887,2880,212,5124,6262,76,6636,5140,2286,6897,5509
12565,1746,529,6833,2974,1072,2529,5623,1022,3345,744,3068,1375,1015,4271,3154,1462,948,2913,273,1668,3154,551,3020,1850,3410,2373,1250,3345,5141,561,5810,1814,3206,120,3647,1740,659,2582,379,1605,1850,548
12566,1746,529,6833,2974,1072,6693,5623,4676,4926,6163,4459,4455,3955,4721,6938,3943,5241,4216,4455,6163,3933,4611,5171,6833,4419,6845,4525,4119,3708,3750,4727,4667,6492,6894,6878,5042,5049,4419,5832,5473,6897,6087
12567,1746,4045,3649,2305,4915,5782,3794,6485,2721,4611,3881,4371,1624,1948,316,5800,4754,6674,2335,6866,1259,4611,5888,2807,1286,4010,3617,3345,21,5968,716,2653,5913,2628,2487,6262,1136,6136,2583,4881,5592,5367
12568,1746,4045,6833,2974,4305,2087,5582,4188,4926,4921,5685,6237,3955,4271,612,3943,5241,4216,6843,5098,4147,2695,4007,6294,4597,6845,5828,487,2798,4775,4347,6664,6567,3866,7019,6509,5924,4921,6915,2515,4555,5225
12569,1746,392,3649,3246,1072,2529,6118,1337,2428,1388,5928,735,338,1157,316,5800,733,5258,7038,2111,157,4611,5084,2807,2163,4010,2704,6428,163,5968,1206,5345,2880,212,6724,6262,212,2667,818,144,3364,85
12570,1746,529,6833,2974,4305,6680,4350,103,2427,3369,194,821,3656,4354,509,1214,2840,1899,6066,290,194,2695,601,3201,2840,5386,2609,1474,2108,290,290,1785,2389,2265,3213,2006,1039,6808,290,2172,1239,1483
12571,1746,6431,3649,2974,1072,2529,5623,2516,83,6195,1852,1674,3484,1715,450,1549,1404,1549,4338,2111,3322,2695,1554,1303,1286,109,6069,6183,2108,569,2933,2428,1780,2422,1219,3089,1730,4450,398,3318,1270,494
12572,1746,6431,776,2305,1072,2529,5623,1337,83,6195,384,735,3777,4054,1918,2695,2907,1882,4338,2111,157,4611,2946,1303,1286,109,123,6183,1404,569,1855,5468,2628,6258,7040,6262,6750,7003,875,2286,5592,1198
12573,1746,4045,6833,2974,2456,2087,5623,4676,6213,4921,7020,6237,3955,4271,3584,3943,5241,5078,2335,4981,4147,6843,5067,6894,5208,6845,5553,2216,21,3867,4727,6335,6492,6894,4422,4077,4009,6668,4807,5009,6901,1613
12574,1746,4045,6833,2974,4305,408,5582,103,2427,2990,696,194,1522,1460,4761,2990,4824,2990,5261,2752,5291,5385,1458,2221,3906,1524,128,1081,1698,6555,3519,3848,2792,5261,3650,5643,5923,4354,5401,4577,3519,1376
12575,1746,392,3649,2305,1072,5782,6118,2956,83,6163,384,5919,5059,1948,4388,2080,3473,3592,6025,6163,6095,4611,2946,6428,6552,4010,3825,4119,4039,5968,277,6428,6163,3825,5040,6262,2441,6809,5577,6200,6897,3653
12576,1746,529,6833,2974,4305,6693,3626,2956,3778,3369,933,6237,1783,6854,450,1214,1404,399,6736,2111,419,2695,1899,2089,2893,933,128,1978,2869,52,450,2338,2399,5582,3256,4718,669,5543,5456,2563,3066,4718
12577,1746,4045,6833,2974,4305,2087,5582,4676,6503,4419,4459,2825,3955,4271,4408,3943,5241,4216,3669,6615,3933,4611,5171,6833,4811,6335,1025,6862,2108,6928,4727,6833,6492,3586,4811,6833,5049,4073,4758,5009,1270,4757
12578,1746,529,6833,2974,4305,2087,5623,4188,1622,3369,5205,6237,1783,4057,4057,3625,1315,399,6736,2383,6418,2695,4525,5616,3563,1513,5828,3842,3708,4135,3054,1054,6567,5582,1054,5521,4735,4450,398,5582,3364,852
12579,3620,392,3649,2305,4915,1745,3177,1337,2721,5818,4341,2728,1624,1948,316,5800,3700,6674,3529,6866,698,4611,6628,6735,6300,2892,710,3521,1234,3894,1206,6383,1821,4754,2360,4754,1655,3317,5094,546,3013,1288
12580,1746,6431,3649,3246,1072,6693,5623,4676,4926,6195,1404,1674,3777,1132,663,2080,5241,4216,4367,1668,3933,4611,4275,6833,6552,710,580,1496,4039,1030,3372,648,2372,3586,2307,3763,3122,4073,3367,3318,3364,5320
12581,1746,4045,6833,2974,4305,2087,4084,4188,3345,3864,7020,3659,3955,4721,5934,3943,5241,5213,3659,5098,5308,551,2974,2262,2322,3903,1025,3345,5141,561,4727,3903,3148,3903,4811,6384,5049,5207,5623,6833,5069,3819
12582,1746,392,3649,2305,1072,5782,3794,6485,2721,5507,5646,1361,338,1948,1267,5800,5794,510,3330,6866,1259,4611,3399,82,3618,6383,710,393,1430,5968,1531,472,798,5439,3039,4754,4566,3523,300,4881,5439,1198
12583,1746,4045,6833,2974,2456,2087,5582,1022,619,1148,7020,6237,3656,3730,4057,3943,1315,5266,6736,2383,6418,2695,4568,3073,3906,5295,5553,1978,3708,4568,2608,6842,3660,1522,3822,6322,4735,5543,4132,4577,6018,4603
12584,1746,6431,776,2305,4305,5782,3626,4694,5745,6195,1852,6237,3777,3891,450,1549,3007,1882,3669,6866,157,4611,1220,1303,1286,109,2164,6851,3708,1233,450,2428,6324,852,1309,852,2149,4450,292,2073,3364,4450
12585,3620,392,3649,2305,4915,5782,3794,2555,2721,5507,4341,4371,3197,3759,316,5800,4754,6674,1459,6866,4120,4611,6628,6467,6453,5599,4754,393,163,3894,1531,6383,798,6388,5507,5737,2429,1992,5094,3318,1385,2429
12586,1746,6431,6833,2974,1072,2529,5623,2516,83,6163,5467,4455,7007,4721,6938,6465,5171,6862,4455,6163,3933,4611,5171,5362,5514,5402,3825,6428,3708,4775,6183,4667,6163,3866,6334,5042,5924,6809,4127,5235,6897,4377
12587,1746,6431,6833,2974,2456,6680,4350,4676,6503,5803,4459,6237,3777,4271,612,3625,5241,5078,4455,5963,7020,4611,4007,4484,4597,4010,4525,6862,3708,4775,2162,6664,3842,3866,4172,5803,4735,6807,4758,4077,1270,2067
12588,1746,392,3649,2305,1072,5782,5623,2956,6608,5507,4425,735,6962,1157,6652,5709,6327,6674,3529,6866,1259,4611,3918,6699,4425,5599,2704,4454,2241,5968,1531,5345,5778,814,6724,3902,4550,6388,3691,5575,5439,3653
12589,1746,6431,6833,2974,1072,2529,5623,2516,83,6163,384,735,3777,1715,663,1549,663,5257,4338,6163,6863,4611,3960,6312,5514,4010,6147,6428,2798,569,2162,5468,3421,6258,6782,2223,5924,5671,5267,3508,6897,3537
12590,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,5646,4371,4943,3759,6781,5800,6327,6674,3521,6866,5278,4611,6628,6467,6353,4962,4754,3521,1234,3894,1531,6353,798,4754,5762,4754,1655,1992,5094,4041,1711,3653
12591,1746,529,3649,2974,1072,6693,5623,4676,4926,6163,4459,4455,3955,4721,6938,3943,5241,4216,4455,6163,3933,2695,5171,5362,5514,5402,3825,6862,3708,4837,4727,4667,6492,3866,6334,5803,6379,6000,5623,4225,3364,5890
12592,1746,4045,6833,2974,2456,6693,5623,4676,4926,6163,4459,2825,3955,4721,4408,3943,5241,5078,2335,5098,3933,2695,5067,6833,4077,6845,5036,3842,3708,4147,4727,6833,6492,6894,4811,4077,5049,6668,5623,6833,6897,5078
12593,1746,6431,3649,3246,1072,2529,5623,4676,83,6163,3701,5919,3777,5415,4388,6465,5692,1882,4455,6163,3933,4611,5171,4926,5514,4010,3825,4119,4039,4598,4122,5468,6163,3866,3881,6262,2441,2628,5577,5235,6897,3653
12594,1746,4045,3649,2974,1072,1933,5623,4676,4926,6163,4459,4455,2802,4721,6938,3943,3706,4216,2335,6163,3933,2695,5171,6833,4721,3990,5036,2054,2108,6928,4727,6011,6492,6894,4002,4727,6417,6599,2958,5805,891,5670
12595,3620,392,3649,2305,4915,5782,3177,4651,4041,5507,5646,4371,4754,1948,6781,5782,6327,6674,3529,6866,4341,4611,6086,6699,6453,5599,5847,3521,1234,6353,1206,6353,3894,6388,2360,3902,5152,6388,5094,6674,6327,3653
12596,1746,529,6833,2974,1072,2014,5623,4676,3566,6163,4459,3792,3777,4721,6938,6465,5241,4216,4338,156,4147,2695,3960,6312,5514,6845,6147,6428,2798,5224,6183,6664,6492,3866,6878,6509,5924,4419,5140,2515,6897,4377
12597,3620,392,3649,2305,4915,5782,3794,5524,4041,4611,4341,4371,1624,3759,316,5800,6327,6674,129,6866,4120,4611,5888,4611,3216,2892,710,393,2798,5968,1206,5345,5913,5439,3039,4754,5762,6658,4574,4881,5592,4754
12598,1746,529,6833,2974,1072,542,974,2882,5257,5803,4459,6237,3777,5415,6938,3943,5241,4216,6736,5963,7020,4611,6545,2502,4597,6845,4525,6428,3708,569,6183,6664,3625,4172,6878,6509,6869,6736,6747,2515,4555,4431
12599,1746,6431,6833,2974,2456,2087,5623,4676,4926,4419,4459,6237,3955,4721,4408,3943,5241,5078,4367,2100,3933,4611,4007,6833,4408,3990,5036,6183,3708,4775,4727,4667,3842,3866,4811,4077,4735,4484,4758,4077,3054,4757
12600,3620,6431,3649,2305,1072,5782,1722,2291,83,6195,384,735,1219,4054,1259,1549,733,2811,6025,3199,157,4611,5084,2807,1286,4010,2704,6428,2798,759,716,5345,2628,2628,1309,6262,2851,6809,4127,2286,6897,1198
12601,1746,4045,6833,2974,2456,2087,5582,4676,4926,5803,7020,6237,3955,4721,4408,3943,5241,5078,3669,4981,4147,2695,5067,4807,4077,6845,5828,1160,3708,3867,4727,5659,6492,6894,6878,4077,5049,6668,5623,4077,6897,5767
12602,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,5852,6866,5278,4611,5835,3689,5881,5599,2704,3611,163,6353,1531,6383,3712,6242,6290,3902,5152,2824,3691,1602,5592,5367
12603,1746,6431,6833,2974,4305,6680,4350,2882,3345,3369,5205,6237,3955,4271,612,6465,5241,4216,4338,156,4147,4611,1220,974,6112,407,578,4054,3708,4400,4188,1171,49,3866,3351,6509,6869,2719,5267,5235,6692,6258
12604,1746,529,6833,2974,4305,6680,4350,2408,2427,2670,194,194,2480,2844,509,2990,4824,2990,5261,696,194,2695,3121,3391,3906,1524,128,128,1698,6555,3519,3848,2792,5261,3650,1527,5923,2752,6332,2221,3519,1376
12605,1746,392,3649,3246,1072,5782,3177,2516,2428,2942,3881,735,567,5415,1784,5800,733,2333,3082,2111,2999,4611,5084,3620,4425,4962,2704,3611,2929,5968,2933,5345,5778,5856,6724,5856,1775,4073,818,3427,3364,1613
12606,3620,392,3649,2305,4915,5782,3794,2555,2721,5507,4341,4371,1624,3408,3257,5800,4754,6674,3521,2823,4341,4611,4446,4611,3618,4962,4754,1496,1234,3894,1531,6383,1821,4754,2360,4754,5762,1992,5094,2892,1816,3653
12607,1746,4045,3649,2305,1072,5782,3626,6485,3778,6195,384,735,3777,1157,663,3625,5730,399,382,6866,157,4611,6545,640,6611,1054,5828,2216,2869,4775,3417,3451,3480,5582,3822,5521,2366,4450,5952,3318,3364,5479
12608,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,3521,6866,5278,4611,6086,6467,6453,5599,4754,3521,1234,3894,1531,6353,6825,3894,6729,3902,2429,1992,5094,6674,2248,2429
12609,1746,6431,3649,3777,1072,2529,526,1337,83,6163,3881,4133,4926,1132,3881,1735,3700,6862,3330,2275,4598,4611,5171,6833,6552,5526,2836,2054,3708,2932,1948,2932,1189,6450,923,2932,2932,2275,5389,1210,2731,3653
12610,1746,392,3649,2305,1072,2014,3794,2555,2721,5507,1821,4371,338,1948,316,1174,2471,6674,3408,6866,1208,4611,3020,150,2582,2892,2663,634,1430,2014,150,3408,1189,2902,3039,1966,2582,2582,300,3318,1620,2066
12611,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,5278,4611,3918,1602,5928,5574,2704,487,5437,4436,5051,5345,3712,3228,7040,6832,4550,4409,5175,6200,4856,1198
12612,1746,392,3649,3246,1072,2529,3177,2516,2428,6195,3881,735,567,5415,3526,5800,733,2333,3082,743,2999,4611,5084,2807,2163,2333,2704,3611,3983,2259,1206,5468,2451,3464,4002,6715,1731,2628,5267,2286,291,1613
12613,1746,6431,3649,3246,1072,2529,1337,1337,4926,6163,384,4872,5171,5415,4119,6173,1682,5805,4455,6163,3933,4611,5171,6833,6552,5402,3825,6862,3708,4598,4122,6428,6163,3866,6862,3977,6231,4275,7008,1076,3364,374
12614,1746,1646,3649,2974,1072,2529,1722,4676,4926,6163,384,5919,3777,4721,4388,6465,2907,6428,4455,1668,3933,4611,4007,5362,5514,5402,3825,6862,3708,2162,2162,6428,6163,3866,4880,5803,6851,6000,7008,5235,3364,1220
12615,3620,392,3649,2305,1072,5782,3794,5524,6608,5507,4425,735,6962,3759,6908,5800,6327,5258,4338,6866,6149,4611,3542,6699,5881,5574,2704,3611,5437,637,6365,5928,5778,814,6290,6832,3541,3541,6246,5928,4436,5568
12616,1746,6431,3649,2974,1072,6693,5623,4676,4926,6163,3545,6091,3777,4721,663,6465,1404,6427,4455,2383,3933,4611,1220,6276,5514,5402,3825,4119,4039,5224,3915,4667,6795,6450,4497,4837,5924,5671,5140,5235,6897,3537
12617,1746,4045,6833,2974,4305,6693,5623,4676,3345,2109,5205,6237,3777,4721,3584,3943,1315,399,3659,5963,6021,4611,3363,6267,5001,6000,578,3345,5141,2313,6145,6229,2505,2505,4811,2903,3345,2735,5623,1605,6145,3819
12618,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,6019,3792,3777,5415,6938,6465,5692,4007,6736,2100,3859,4611,4007,6294,5514,5402,4525,6183,3708,569,2162,5456,1780,4172,6807,5803,5924,6368,5140,2515,6897,4431
12619,1746,4045,6833,2974,1072,6693,5623,4676,4926,576,4459,3792,3955,4721,6938,3943,5241,4216,3659,6163,4147,2695,5171,6286,4587,6000,5896,3345,5141,5213,4727,6307,6937,6894,6878,5308,6972,6486,5623,3970,5069,1613
12620,3620,392,3649,2305,4915,5782,3794,4651,2721,5507,4341,4371,4754,1948,3257,5800,5794,6674,3521,6866,5057,4611,6086,6467,6453,2892,4754,3521,1234,3894,1531,6383,4000,6388,2360,5737,1655,6388,5094,6674,1816,4024
12621,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,4459,4133,3777,4721,3154,3943,5241,385,2932,1668,2996,2695,5171,6286,6552,2932,5495,4119,2108,2148,4727,907,385,5805,5186,1966,1122,4073,937,3318,385,1758
12622,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6699,6453,5599,5567,3521,1234,6353,1531,6353,6825,6388,6729,3902,5152,3759,6729,4881,5599,5367
12623,3620,6431,3649,2305,4915,5782,3794,4651,6608,5507,4341,735,6962,3759,3132,5800,6327,6674,4338,6866,1259,4611,637,1303,1286,5574,2704,2118,2108,637,1855,5345,3421,1464,6724,3443,3172,2824,2629,5942,4395,5568
12624,1746,4045,6833,2974,4305,2087,5623,4676,6261,4921,7020,6237,3955,4271,5277,3943,5241,5078,382,4981,7020,408,5067,301,5630,1054,5896,2216,21,4568,4757,6335,3660,6894,4811,4077,5078,6486,5213,4077,4775,5993
12625,1746,529,6833,2974,2456,6693,5623,4676,4926,576,5739,2825,3777,4271,6938,3943,5241,4216,3669,5098,3322,2695,5171,6833,4721,6000,5623,6862,2108,6928,4727,5766,6492,6894,6878,6509,6795,6599,5623,3970,6897,5443
12626,1746,6431,6833,3246,1072,2014,6300,2555,83,6195,384,1674,3777,1948,1473,1629,1495,1935,3071,743,157,4611,2946,974,5514,109,5553,6851,2108,4672,5108,6011,6136,5495,7040,6509,6869,2628,6566,2286,2865,4528
12627,1746,6431,6833,2974,2456,2087,5623,4676,4926,6382,4459,6091,3955,4721,6938,3943,5241,4216,4455,4981,4147,2695,3970,4100,4597,6845,4525,4888,3708,4775,4727,4667,6492,6894,6878,6509,5924,4419,5832,2515,5674,5473
12628,1746,529,6833,2974,1072,2529,1722,2516,83,3369,1404,1032,3484,1715,450,1549,1404,1549,3071,2111,5845,2695,1899,933,2118,933,4305,1977,2108,569,2608,6664,2399,2608,2398,4113,84,4450,2969,310,1247,5479
12629,1746,529,6833,2974,2456,2529,5623,2516,3778,1148,5205,6237,3955,4271,6550,3943,5157,5078,6736,5963,6418,2695,4525,4422,3563,5386,5828,1978,3708,4135,4347,2409,6567,3866,4172,6509,4735,5543,4170,6631,4775,4528
12630,1746,6431,6833,2974,1072,6693,5623,4676,4926,6163,5467,4455,3777,4721,6938,6465,5692,6862,4338,5963,3933,4611,5171,5467,5514,4010,2164,6428,3708,5224,6183,6664,4667,3866,6183,5235,6851,5671,5140,5235,6897,3701
12631,1746,6431,3649,2305,1072,5782,3794,6485,6608,6195,5928,735,6602,3759,1473,1629,1602,5258,4338,6866,1259,4611,3542,2807,1286,109,123,6183,3708,5968,1855,5345,6136,3199,7040,749,3172,4450,2583,5942,4395,5506
12632,1746,529,3649,3246,1072,2529,5623,4676,4926,6195,3701,5919,4926,4721,6938,6465,5692,4270,3330,212,5879,4611,5171,6833,6000,2932,5036,6862,2148,6928,4727,3856,2628,6450,6878,5042,1136,4419,4178,6376,6897,5443
12633,1746,4045,6833,2974,2456,2087,5582,1022,619,3369,7020,6237,3656,3730,4057,3943,4262,5266,3659,696,1949,408,88,301,5630,6845,5553,3842,21,1351,4757,1949,2548,6894,3822,6322,4735,5543,2917,6611,4775,4961
12634,1746,529,6833,3246,2456,2529,1722,2516,1622,3369,5205,6237,3656,5415,509,2990,1315,2990,5261,2111,6418,2695,1755,1081,3906,1524,128,4761,2032,6555,3519,2752,3660,5261,3739,5643,5521,5543,4314,2591,3066,2388
12635,1746,6431,3649,2974,2456,6680,974,4420,3345,3369,5205,6237,3777,2882,663,3943,3706,3862,3071,743,3933,4611,5171,6899,3477,407,578,4054,3708,2676,2933,5267,3862,3866,7019,5076,6869,2719,5267,4366,3773,4528
12636,1746,392,3649,2305,4915,5782,3794,5524,6608,5507,4425,735,6962,3759,6781,5709,6327,6674,5865,6866,1259,4611,3918,6699,5881,5574,2704,3611,6751,4436,5051,5345,6136,814,6290,6751,1385,1409,2129,1602,1385,1186
12637,3620,6431,6833,3246,1072,2529,6118,2956,83,6195,384,735,3777,4721,1918,6465,1404,4270,4455,3199,157,4611,3557,5362,5514,5402,6147,6428,3708,4775,6183,6664,6308,3866,6878,4077,5924,4189,4742,5235,6897,3661
12638,1746,6431,6833,2974,1072,2529,5623,4676,2428,1388,384,5919,3777,5415,663,1629,6701,385,3330,6163,3933,4611,754,130,6552,710,710,4119,4309,3400,2162,907,1189,1997,470,1966,3122,4073,2574,3318,1682,3530
12639,1746,4045,776,3246,1072,2529,6118,2956,3778,3369,933,6237,1783,1184,450,1549,1404,399,6736,2111,5845,2695,2965,6294,3563,4229,5828,3842,3708,4135,4347,3484,5260,2298,4422,5076,4622,5543,6455,4132,4775,1613
12640,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,3082,6866,5278,4611,3918,4962,5881,4962,2704,3611,163,402,1531,5345,3712,6242,5762,3902,6896,6857,4574,4881,5592,5367
12641,1746,4045,6833,2974,2456,6693,5623,4676,3778,6163,5685,6237,3777,4390,612,3943,5241,4216,6736,5963,3322,2695,4007,6294,4597,6845,4525,3842,3708,4775,6183,6664,6567,3866,6807,6322,5924,4450,2559,3970,3364,4321
12642,1746,529,6833,2974,4305,2087,5623,4188,619,3369,7020,6237,3955,4271,4057,3560,5241,5266,1949,3097,7020,2695,1949,6103,3906,1524,4328,1978,3708,1351,5081,1054,954,6064,3822,5521,5521,4615,4757,4577,4684,3573
12643,3620,392,3649,2305,4915,5782,3794,4651,4041,5507,4425,4371,4754,3759,316,5800,6327,5730,7038,6866,4120,4611,6628,4412,1012,4962,710,1496,274,3894,1206,511,798,4754,2360,4754,5724,5618,6512,4041,5439,4754
12644,1746,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,129,6866,5278,4611,3918,4070,1012,4962,3174,393,1430,6353,1531,3162,6136,5439,7040,3590,6896,6136,3590,4881,891,418
12645,1746,4045,6833,2974,2456,2087,5623,4676,4926,576,4459,2825,3777,4721,3154,3943,5241,5078,3669,1668,3933,4611,5171,6833,5001,6335,578,3345,2108,6928,6145,6335,6599,5871,4811,6833,6833,6599,5623,6833,3364,5993
12646,1746,6431,3649,2974,1072,2529,5623,4676,4926,6163,4459,4455,3777,4721,6938,3943,5241,4216,4455,2100,3933,4611,5171,6833,4419,3990,3825,6862,3708,4147,4727,4667,3709,3866,6878,4837,5049,6000,4455,4225,6897,6714
12647,1746,4045,3649,3246,1072,2529,6118,2516,3345,3369,933,1560,3777,6854,340,1679,1315,2057,2924,5177,265,2695,3363,2502,2213,2832,578,3345,5141,340,3451,3451,1095,2832,971,1966,2366,340,2536,3318,2863,2863
