ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
14275,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,494,494,6747,2074,2074,49,49,49,49,49,2836,2299,2752,2752,2752,3305,4568,4568,4568,4568,5209,1747,5386,1785
14276,2525,1077,3969,2606,4201,1369,5383,6418,6418,6418,6418,6418,6418,6418,6418,6441,2836,2836,2836,2836,2836,2074,1966,1966,1966,1762,1966,1966,2836,1966,1966,1768,1966,2752,2752,2752,2084,2924,2084,2084,2084,2752
14277,2499,1077,3969,2606,4201,5383,1369,1369,1369,1561,6418,6418,1561,2836,2836,6418,2836,2836,2836,2836,2836,2836,1966,1966,1966,1966,1966,1762,2836,2836,2836,1966,1966,1966,1966,1590,1590,1590,1966,1966,1966,1966
14278,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,4962,4962,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,6288,4098,4665,4098,4592,4592,4098,3533,3533,3533,3533,3533
14279,73,3155,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2118,6418,5828,6418,6418,6418,494,494,2074,2074,2074,6747,49,3451,3451,2836,4556,2836,2752,2084,2084,1039,2792,2792,3305,1148,487,487,487,487
14280,1077,1077,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,3442,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,2074,1966,1966,2836,2836,2836,2752,2752,2752,1054,6909,2084,6909,6909,1054,1747,1561,1054,1054
14281,32,3155,3969,2606,1369,1369,1369,1369,1369,6418,1837,1837,3459,2836,2216,2836,493,3408,3408,3408,3408,3408,493,1608,1608,1608,1608,1608,3516,1496,212,212,3132,1147,1147,1147,779,3013,3013,4754,1594,1594
14282,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,2118,3353,3353,769,769,494,494,5456,494,2947,2947,3423,3334,3334,558,2836,543,2836,2836,2836,2836,2836,2836,1935,779,3216,3216,3216,3216,3132
14283,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,5062,4962,163,4962,4962,4098,4098,4098,4098,4098,4754,4754,338,4754,5730,4754,4754,3630,3533,4592,4592,4592,5928,6751,3533,3533,3533,5928
14284,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,2074,2074,49,49,2074,49,1762,2216,2752,88,6909,4441,2742,2742,2742,2742,3906,3906,3906,3906,3906,3906,2141
14285,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3630,4592,5928,5928,5928,5928,5928,5928,5881,5881,3533,3533,5928
14286,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4754,4754,4962,1821,4754,4754,4754,1821,1821,338,338,3400,2836,1966,2836,1147,1147,1147,580,212,3013,1594,1594,3521,4098,3521,3521
14287,3357,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,1966,2752,2752,2752,2792,2752,1747,1747,1747,1747,2299,5386
14288,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,49,2074,49,49,49,49,49,1329,2836,1329,2752,852,3305,5266,4568,4568,3599,4837,3305,3305,5386
14289,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,6418,6418,6418,6418,6418,6747,6747,5917,5828,49,5456,4484,5177,2299,3305,3305,3768,3768,4568,4568,3560,6567,3599,3305,2858,2858
14290,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,1687,1687,1687,1687,1687,1687,1594,1594,1821,1821,338,510,2836,2836,2836,2966,2836,3400,3334,3334,2352,3618,4754,4754,5493,5493,5881
14291,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,2216,6418,1561,2836,2836,2836,2836,1966,1966,1966,1768,2752,1514,1514,1590,1590,1590,1590,1590,2084,2084,2084,2084,2084,2084,2084,2084,2084
14292,3357,6383,3969,2606,4201,6418,5383,6418,6418,6418,1527,6418,3459,3442,6418,7008,213,213,213,213,216,3404,216,493,3326,3326,3326,3326,3131,3326,3131,3131,3131,3131,1838,1838,1838,472,472,1174,1174,3516
14293,32,6383,3969,2606,1369,1369,1369,1369,1369,1837,1837,4481,6418,6418,6418,6418,6418,494,494,5320,2836,2836,2074,49,848,848,1762,1762,1514,1590,1514,2894,2084,2084,2894,2894,2894,2894,2894,2894,2937,2550
14294,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,494,2074,2074,5548,5548,2074,2074,2074,937,2932,937,937,3211,6418,4008,4568,4077,7020,6567,6567,3560,5386,5386
14295,3357,6383,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,5828,6418,2216,2216,6418,2836,2216,2836,3211,49,49,49,49,49,49,1329,1329,1336,2084,2084,2084,2084,2084,2084,2084,2084,1039,2084,1039,1039
14296,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2836,2836,2836,2836,1762,1762,1762,2752,2752,2752,2752,1514,1514,1590,1514,1838,1838,1590,1590,2084,2084,2084,2084,2084,2084,2084
14297,3357,4853,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,1329,2216,49,1762,2836,2836,2836,2836,2836,1329,1329,1329,49,49,1336,1336,1336,2752,1039,1039,5386,5386,5386,988,988,988,988,988
14298,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,163,4962,4754,1821,4754,1821,1821,1821,1821,338,1594,710,2836,2836,238,852,852,852,2422,2422,1147,911,2310,2310,5493,4592
14299,2525,1077,3969,2606,1369,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,937,2074,2074,2074,2074,2074,2074,2836,2836,1054,4568,4568,3305,4568,1054,1069,4077,4615,4568,4568,4568
14300,73,6128,3969,2606,4201,5383,5383,1369,1369,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,49,49,49,1966,1762,1762,1762,2836,2836,2836,2752,318,4568,1949,6103,4441,2084,1039,1039,2858,2858
14301,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2836,1561,2836,2836,2836,49,1966,49,1762,1966,1762,49,2836,2836,2836,5208,318,318,1949,6103,1351,1351,3906,3906,3906,3906,2742
14302,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,4481,4481,7008,7008,6418,5548,5548,5548,5548,5548,5548,5548,5548,5548,5548,4455,4455,4455,2836,5208,2752,2752,4482,6842,6842,6842,1054,3305,2858,2858
14303,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,4962,163,4962,4962,4098,4098,4098,4848,4848,4848,5709,6365,36,1137,2966,2966,1329,2399,5153,5928,3172,4592,5881,5928,5928,5928,5928
14304,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,4975,3002,3002,937,937,937,3326,3326,937,2836,937,2836,2836,644,2836,644,644,2974,2974,2974,6615,1744,3663,1003,1744,3663
14305,3357,6383,3969,2606,4201,5383,1369,1369,1369,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,1966,2836,2836,3326,2836,1137,1137,1137,5964,49,2381,5819,2550,2422,2422,2422,1785
14306,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,3002,3002,937,3002,937,1966,1966,937,2836,2836,2836,2836,2074,1747,1747,5208,5208,5208,4568,776,1747,776,1054
14307,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,4975,1775,4975,1147,212,1687,1594,1594,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,3408,3408,3408,3408,1821,1821,1821,1655,1821,3521,3521,3521,1655,3521
14308,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,6418,6747,6747,6747,6747,3869,6140,4077,4077,88,2216,3305,3305,3305,1949,4568,4568,7020,7020,4568,3305,3305
14309,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,2118,4481,6418,6418,494,494,2836,2882,5548,5548,5548,5548,2932,2882,2882,5548,5548,5495,4888,6140,3305,3305,2792,3305,4568,6567,533,487,487,41,487
14310,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,1687,1687,1594,1594,1821,1821,1821,1821,1821,1821,1821,1821,1821,338,338,3013,163,3618,5709,5881,5881,5881,5881,5881,3691,3691,5928,5928
14311,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,4962,4962,4962,4962,4098,4098,4098,4098,4098,4754,4754,4754,338,2057,2057,2057,472,472,338,338,2937,1655,3521,3894,4098,3894,3894
14312,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,852,6747,6747,6747,6747,2074,49,2074,5456,2074,852,3305,3305,4568,3560,3560,1949,4568,4568,3305,3305,2858,2858
14313,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,6418,6418,7008,7008,5548,7008,6660,6163,6013,2148,2148,6013,2148,2148,2148,2932,2932,6833,2148,6833,6833,6833,4506,4506,4419,4419,4419,4837,6851
14314,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2836,2836,2836,2836,2074,2074,2074,49,2074,6140,2924,1747,1747,2752,3573,696,6909,6842,2742,2742,6842,6842,1054,2742,2742
14315,3155,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,1762,1762,49,1762,1762,49,1966,1762,2752,2836,2836,2836,2836,2836,2836,2836,2422,1329,1590,1590,1590,1590,1590,1590,1590
14316,2499,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,4481,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,6747,2074,2074,2074,6140,6140,2836,6204,1949,6842,696,3906,3906,3906,3906,696,696,3906,3906,2858
14317,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,3459,163,163,163,163,6586,4098,4098,4098,4098,4754,4754,338,338,338,338,338,1709,1709,1709,5928,5928,5928,5928,5928,5928,5928,5928,4592
14318,3357,6383,3969,2606,4201,5465,1369,1369,238,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2074,2074,2074,2074,2074,2074,2074,2074,2836,2422,2836,1329,1329,1329,3045,1747,1747,2422,1747,99,2189,1785,1785
14319,2499,6128,3969,2606,1369,6418,1369,1369,1443,1561,1837,487,2135,4481,2836,2836,2836,2836,3002,2836,2836,2836,2074,49,49,2074,5548,5495,4455,4888,4077,4568,4568,1744,4077,4077,4077,4419,4419,4077,4837,4837
14320,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,163,1594,3516,3516,3516,3516,1594,1594,1594,1594,3516,2836,2836,2836,1147,1147,2120,1147,3400,1147,1147,3132,3132,3013,1805
14321,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2118,6418,6418,6418,6418,6418,4481,4481,5548,5548,5548,6747,606,5548,4888,4455,2932,4455,4506,6140,2603,2061,1148,2912,1148,487,1148,487,2603,2636
14322,32,6383,3969,2606,4201,1369,1369,1369,1369,1369,2118,2118,2118,3353,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2937,3400,2836,2836,2836,3400,3400,2836,2836,2836,2836,1935,1935,1935,1935,3400,252
14323,1077,1077,3969,2606,1369,1369,1369,1369,6418,6418,6418,2118,1561,1561,2216,2836,1762,2836,2836,2836,1966,1514,1590,1514,1590,1590,1590,1590,1590,1232,1590,1067,1067,1067,1067,1067,1067,1067,1590,1590,1590,1590
14324,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2074,2074,2074,2074,2074,2074,2074,2836,2836,1329,2752,2752,2752,2084,2752,1747,1747,1054,1747,4577,128
14325,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,2118,2118,3353,6418,6418,2836,2836,2836,2836,2836,2836,2836,937,937,937,2836,2836,2836,2836,2836,1329,1329,1966,2422,2422,2422,911,911,911,1147,911,911
14326,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,494,2882,5548,5548,5548,5548,5548,5548,5495,2836,2836,2836,6833,5208,88,88,1069,5896,1949,1949,1089,4568,6842,4568
14327,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,6747,49,49,1762,6141,4888,3045,2084,2084,2084,2084,2084,6103,2519,1225,1225,5819,5819
14328,4061,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,510,163,1687,1821,1821,1821,1821,510,1821,510,510,3516,338,338,3334,252,2836,2836,2422,1329,1785,2858,628,988,290,988,988,988,988,988
14329,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,6747,6747,6747,6747,6140,49,6140,5098,5098,3663,88,3906,6909,2084,2084,2742,3906,2084,3906,2792,2858,2858
14330,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4481,4888,5548,5548,5548,5548,5548,5548,4888,6660,2836,937,2836,1225,1329,1329,49,2372,2372,4975,1225,5819,1147,1147
14331,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,2074,5548,937,937,2074,2074,937,2958,6204,2836,1069,1069,1069,1069,1069,1069,1069,3663,2974,1561,1069
14332,517,3845,3969,2606,4201,1369,1369,1369,1369,1369,1369,1775,2135,2135,4975,212,212,212,212,1687,1687,1687,1821,1821,1821,1821,1821,4754,1821,1594,1594,4754,4754,4754,4754,4754,4754,4754,4754,3894,4754,6888
14333,7036,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,2882,937,937,937,937,2932,2882,937,937,2932,937,2958,4530,4888,4233,4077,4077,4077,5209,5209,6763,1747,1747
14334,3357,6383,3969,2606,4201,5465,6418,1369,1443,6418,6418,2118,6418,6418,4481,852,6418,6418,852,4481,4888,6747,6747,2074,49,49,49,1734,6140,2836,2836,3305,6199,1507,3462,3045,3045,1474,1883,1883,2636,1785
14335,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,2074,2074,2074,2836,2074,2074,2836,2074,1561,2836,88,4757,1054,1054,4568,4568,3305,2389,3305
14336,3357,6128,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,2074,2074,2074,2074,2074,937,937,937,937,1403,1747,1114,1069,5208,4077,4568,4568,5209,5209,1054
14337,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,5548,4530,5495,4888,4077,2836,4568,1949,1744,4077,4568,4568,4568,4568,5386,5386
14338,1448,6128,3969,2606,4201,6418,5383,1369,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,2074,2836,2836,1762,1762,2836,2752,2752,49,2752,2752,2752,2084,2084,2752,2752,5386,2858,2858
14339,1448,3155,3969,2606,4201,6418,5383,1369,1369,1561,2118,2118,6418,6418,6418,6418,2216,2836,2836,2836,2836,1966,1762,1966,1762,1762,1762,1762,2752,2752,1966,1768,1590,1590,1590,1590,1590,1590,1590,1590,2084,1232
14340,1448,6128,3969,2606,4201,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,2074,6140,2836,2074,3211,4568,3305,4568,4568,4568,4568,4568,3305,3305,3305,3305
14341,1448,6128,3969,2606,1369,5383,1369,1369,1369,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,5548,5548,5548,937,937,937,937,5495,5495,937,937,2836,2836,5208,4077,4077,4077,4568,4077,3599,3599,5386,1785
14342,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,5828,2216,2216,2836,2836,2836,2836,2836,1966,1966,1966,1966,2836,2836,2836,2836,1966,2836,1768,2752,49,49,2752,2752,2752,128,128,1039
14343,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,6586,4962,4098,4098,4098,4098,4098,4098,4098,4098,5730,338,1137,3334,1709,5153,5928,5928,5928,5928,988,5928,5928,5928,5928,5928
14344,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,4962,1821,1821,1821,1821,1821,1821,1821,1821,1821,3516,3516,3516,3132,1147,2352,3400,152,510,510,3013,1655,3894,3894
14345,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,852,4481,6747,6747,6747,49,49,49,49,49,1762,1762,2084,2084,2084,2084,2084,2084,2084,2084,2084,128,1785,1785
14346,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4962,4098,4098,4098,4098,4754,4754,4754,4754,1821,1821,472,1821,1821,4754,4754,1655,1655,1655,3521,3894,1655,3521,3894
14347,73,6128,3969,2606,1369,5465,5383,1369,1369,1561,3459,2118,3459,6418,2216,1329,1329,49,2836,2836,1762,1762,49,49,2752,1329,2836,2836,2836,2836,937,937,2882,4757,5208,3045,3045,1054,128,954,2084,3156
14348,3357,6128,3969,2606,1369,731,1369,1369,1369,6418,6418,4481,6418,6418,6418,6418,6418,6418,5548,2882,5548,937,937,5548,2882,2882,5495,5495,2836,2836,2836,2422,1747,4888,4008,6660,6660,6660,6183,41,2189,487
14349,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,5828,2216,6418,6418,2216,6140,2216,2216,49,49,2752,2752,2216,2216,2752,2752,2084,2084,2084,2084,2084,3906,3906,3906,3906,2792,2858,2858
14350,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,3211,2858,3305,3305,3906,2792,3305,3305,3768,2858,2858,2858
14351,3357,6383,3969,2606,4201,5465,6418,1369,238,6418,6418,7008,6418,494,7008,4975,4975,5548,4975,3002,3002,3002,2932,3404,3404,2932,2932,2932,3326,3516,3516,3516,3516,3516,3516,1182,3307,3307,1948,1182,1182,1182
14352,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,937,2836,937,937,3326,1132,1132,2836,644,644,644,4511,4511,4511,1744,3663,1242,1242,1242,1242,1795,2215,1003
14353,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,4962,4962,3735,4754,3735,3013,338,338,1821,3408,3408,3408,3408,3408,3408,3408,3408,1655,3521,3521,3521,3521,4098,4098,4098
14354,2499,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,6747,2074,6747,2074,2074,2074,6140,2074,2836,88,4568,4568,3906,3906,3906,3906,3906,3305,3305,3305,2990,3305
14355,1448,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,1404,4481,6418,6418,2836,2836,2836,2836,2882,2836,937,937,937,937,937,937,937,937,2836,2836,2836,2836,2422,2836,937,6163,6163,1722,580,1147,212
14356,517,4853,3969,2606,1369,1369,1369,1369,1369,6418,6418,2118,2118,3353,3353,1622,1622,2089,769,2089,180,5386,821,821,6199,290,290,1039,1039,1039,1039,1039,2858,2858,2858,2858,2858,2858,1474,1474,1474,1883
14357,3357,3155,3969,2606,4201,6418,6418,1369,1443,1443,1762,822,1130,1333,2836,494,2947,163,212,212,4975,778,3404,3404,778,5802,5320,5320,852,852,533,533,487,4837,6567,4419,4077,4419,6183,6183,5468,342
14358,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,5062,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,6729,6729,6729,6729,6729,6729
14359,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1837,487,3459,3353,2836,2836,494,2836,2836,2836,2836,2836,2074,2074,49,2836,49,49,2836,2836,1329,2422,1474,1474,2553,487,2310,2310,2310,3618,2310,2310
14360,1448,6128,3969,2606,4201,936,1369,1369,238,6418,6418,6418,6418,4481,6418,6418,6418,7008,4975,4975,2932,2932,2148,6013,5548,2932,2932,2932,2932,2932,937,2836,1966,1966,2882,2882,937,937,22,22,1747,1722
14361,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,4962,4962,4962,4962,4098,4098,4098,4098,3630,4098,3630,4962,6365,2966,2399,36,1329,1788,5928,5928,5928,5928,5928,5881,5881,5881,3691
14362,1448,6128,3969,2606,4201,6418,6418,1369,6418,1561,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,5548,2074,2882,2882,2882,937,937,937,937,937,937,5548,6833,6833,4455,4837,4837,2054,99,99
14363,3357,6383,3969,2606,1369,5465,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2074,2836,2836,2836,2836,1329,3211,2089,851,1403,5548,5320,5320,1147,1147,1147,2422
14364,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,49,2074,49,2074,2074,2074,2836,88,1949,1949,2742,2742,2742,2742,2084,6909,2084,2084,2742,2742
14365,73,6128,3969,2606,1369,1369,1369,1369,1369,6418,3459,539,3353,5828,2216,2216,49,1762,2836,2836,2836,2836,2836,2836,49,49,2836,2836,937,937,937,5548,937,5208,1747,1747,5209,1747,1747,2858,2858,1785
14366,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,487,539,539,2636,2636,487,163,163,163,163,163,163,163,163,163,6712,163,4754,5730,5709,5928,5928,5928,5928,5881,3533,3533,3533,3533,3533
14367,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,2216,3305,3305,3305,3305,4568,3305,3305,3305,3305,2152,2152
14368,3155,3155,3969,2606,1369,5383,1369,1369,1369,4975,4481,6418,6418,6418,6418,5828,6418,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,2057,1768,1768,1768,1768,1966,1137,3400,3400,3400,2422,2422
14369,5622,3845,3969,2606,1369,1369,1369,1369,1369,1837,1837,487,3459,3353,1329,1329,290,3451,3451,3451,3451,290,290,290,1899,933,2118,3383,3383,2399,1377,1377,1377,1474,1474,5928,5928,1474,1474,1474,1474,1474
14370,1448,6128,3969,2606,1369,5465,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2882,2836,937,2882,937,2882,2882,937,2074,2836,2836,2836,2836,1747,4568,4077,4077,4077,5209,342,5386,2189,2189
14371,32,4853,3969,2606,1369,5383,1369,1369,1369,1369,1369,1369,1369,510,2836,3408,1821,1821,1821,1821,1821,1821,3491,3491,1821,1821,1687,163,212,2628,2628,3172,585,487,487,487,212,212,212,212,2310,2310
14372,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,1837,1837,2135,3353,2836,2836,2836,2836,2836,2947,937,937,937,1994,1966,2836,2074,238,2836,1147,212,212,6660,6660,6660,6660,6660,5435,533,1225,212,5819
14373,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2836,2074,2074,2074,2074,49,49,49,6140,5098,6140,88,6140,88,6909,2084,2084,4441,2792,2792,3906,3906,3573,2858
14374,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,6148,6586,163,163,163,163,163,4962,3620,4098,4098,4098,4098,4098,4098,4098,3630,4098,5730,5730,6365,6365,5928,5928,5928,5881,3533,3533,3533,3533,3533,3533
14375,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,1404,1404,822,4975,510,1147,4975,4975,3516,3516,3516,3516,3326,2836,1966,2836,2836,2057,2057,472,472,472,2057,1838,1137,1137,1137,1137,3400,1147,1147,1147
14376,2725,6383,3969,2606,1369,1369,1369,1369,6418,6418,2118,2118,3459,6418,6418,6418,494,2836,2836,2074,2836,2074,2074,5548,5456,2074,2074,2074,2836,2422,2422,2422,3045,3045,5548,1747,5548,342,342,2858,1785,2858
14377,3357,6383,3969,2606,4201,731,5383,1369,1369,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2074,2074,2074,2074,2074,2074,2836,2836,2836,2422,2422,1966,2422,2836,2836,937,1722,99,99,1147
14378,73,6128,3969,2606,1369,1369,1369,1369,1369,30,4481,4481,2135,494,7008,4975,3002,710,710,2836,2836,2836,2074,2074,2074,49,49,49,2836,2836,2752,2084,3906,2084,3906,3906,3906,3906,3573,2858,2858,2858
14379,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,4962,4962,6586,4962,4962,5062,4098,4098,5709,338,338,338,1896,3334,1137,2836,2836,1147,3013,5730,3216,3017,4358,3017,988,988,988,988
14380,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,3735,3735,1594,4754,4754,4754,1821,1821,1821,1821,1821,1821,1821,4754,4754,4754,4754,4754,4754,4754,3894,3894,3894,3894,6729
14381,2499,6128,3969,2606,1369,1369,1369,1369,4975,6418,6418,4481,4481,4481,6418,6418,6418,5548,5548,5548,5548,5548,2148,2148,5548,5548,5548,6833,6862,2932,4455,6204,6204,1069,1744,1069,1744,1069,4568,5209,1054,1054
14382,1077,1077,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,5495,4511,5495,4077,1744,1949,1949,1949,1949,1949,1744,1744,1089,1744,1089,1069
14383,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,6747,49,49,2074,49,49,6140,5495,6204,5208,2752,3906,3906,3906,3906,696,2742,6842,6842,3573,3573,3573
14384,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,2074,49,49,49,49,2074,4888,4888,3211,3045,3305,1949,4359,1949,1949,1949,4568,4568,3305,3305,5261
