ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12613,0,0,0,1,0,0,0
12614,0,0,0,0,0,0,0
12615,33,0,0,0,0,0,0
12616,111,6,8,0,6,6,5
12617,0,2,0,0,0,0,0
12618,0,0,0,0,0,0,0
12619,4,13,10,0,0,0,0
12620,0,0,0,1,0,0,0
12621,1,0,0,0,0,0,0
12622,4,1,2,1,0,0,0
12623,0,0,0,0,0,0,0
12624,0,0,0,0,0,0,0
12625,61,74,13,3,36,1,0
12626,0,0,0,0,0,0,0
12627,7,185,2,3,9,24,24
12628,146,151,229,2,0,1,1
12629,0,0,0,0,0,0,0
12630,0,0,0,0,0,0,0
12631,0,0,0,0,0,0,0
12632,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0
12634,0,0,0,0,0,0,0
12635,0,0,0,0,0,0,0
12636,0,0,0,0,0,0,0
12637,5,0,0,0,0,0,0
12638,0,2,0,0,0,0,0
12639,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0
12642,1,1,0,0,0,0,0
12643,0,0,0,0,0,0,0
12644,0,0,0,0,0,0,0
12645,256,174,39,5,1,0,0
12646,0,0,0,0,0,0,0
12647,26,19,49,0,1,0,0
12648,7,6,6,1,2,3,3
12649,0,1,0,0,0,0,0
12650,0,0,0,0,0,0,0
12651,0,0,0,1,0,0,0
12652,0,0,0,0,0,0,0
12653,0,0,0,0,0,0,0
12654,0,0,0,0,0,0,0
12655,0,1,0,0,0,0,0
12656,1,30,2,0,2,0,0
12657,0,0,0,0,0,0,0
12658,14,252,0,4,0,0,0
12659,0,0,0,0,0,0,0
12660,2,0,0,0,0,0,0
12661,0,0,0,0,0,0,0
12662,1,0,2,0,0,0,0
12663,0,0,0,0,5,1,1
12664,53,24,0,0,0,0,0
12665,0,0,0,0,0,0,0
12666,14,6,5,1,0,0,0
12667,0,0,0,0,0,0,0
12668,1811,1180,104,208,490,423,457
12669,0,0,0,1,0,0,0
12670,6,8,0,0,0,0,0
12671,0,0,0,0,0,0,0
12672,2,0,0,0,0,0,0
12673,0,0,0,0,0,0,0
12674,0,0,0,0,0,0,0
12675,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0
12677,17,3,0,6,20,1,1
12678,0,2,1,0,0,0,0
12679,8,2,3,11,23,10,11
12680,2,0,0,0,0,0,0
12681,0,0,0,0,0,0,0
12682,0,0,0,0,0,0,0
12683,0,0,0,0,0,0,0
12684,0,0,0,0,0,0,0
12685,54,3,0,0,0,0,0
12686,0,0,0,0,0,0,0
12687,4,1,6,2,0,0,0
12688,8,0,0,0,0,0,0
12689,3,0,0,0,0,0,0
12690,147,131,8,23,4,0,0
12691,0,0,0,0,0,0,0
12692,40,8,1,4,2,0,0
12693,0,0,0,0,0,0,0
12694,3,3,0,0,0,0,0
12695,21,7,3,7,3,0,0
12696,0,0,0,0,0,0,0
12697,2,0,0,0,0,0,0
12698,5,29,1,1,0,1,1
12699,0,1,12,0,3,0,0
12700,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0
12702,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0
12704,4,0,1,0,0,0,0
12705,0,0,0,0,0,0,0
12706,34,11,27,45,5,12,13
12707,1,11,1,1,1,19,16
12708,0,0,0,0,0,0,0
12709,0,1,0,0,0,0,0
12710,27,46,42,13,2,2,2
12711,80,431,211,234,1140,42,54
12712,15,122,7,55,9,28,34
12713,7254,2674,2563,1749,10830,3169,3159
12714,3,15,8,57,256,74,91
12715,0,0,0,0,0,0,0
12716,0,0,0,0,0,0,0
12717,0,0,0,0,0,0,0
12718,0,0,0,0,0,0,0
12719,6,0,0,0,0,0,0
12720,298,13,5,7,3,0,0
12721,1,0,4,0,0,0,0
12722,0,0,0,0,0,0,0
12723,6,0,0,0,1,0,0
12724,15,2,17,5,38,3,2
12725,1,1,0,0,0,0,0
12726,31,15,2,7,0,9,8
12727,3,5,0,0,0,0,0
12728,1,0,0,0,0,0,0
12729,1,8,1,9,1,3,3
12730,0,1,1,0,0,0,0
12731,0,0,0,0,0,0,0
12732,0,0,0,2,0,0,0
12733,0,0,0,0,0,0,0
12734,0,1,0,0,0,0,0
12735,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0
12737,46,28,25,0,0,1,1
12738,0,0,1,0,0,0,0
12739,0,0,0,0,0,0,0
12740,1,0,0,0,0,0,0
12741,2,0,0,0,0,0,0
12742,0,0,0,0,0,0,0
12743,0,0,0,0,0,0,0
12744,11,3,8,14,0,0,0
12745,8,1,0,0,0,0,0
12746,0,0,1,0,0,0,0
12747,0,0,0,0,0,0,0
12748,0,0,0,1,0,0,0
12749,0,0,0,0,0,0,0
12750,0,0,1,0,0,0,0
12751,3,0,0,0,0,0,0
12752,209,9,66,3,3,3,3
12753,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0
12755,7,0,0,2,1,0,0
12756,4,21,18,4,0,1,0
12757,9,11,19,6,0,0,0
12758,8,4,17,5,1,0,0
12759,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0
12761,58,44,1,24,0,0,0
12762,152,9,6,7,2,3,3
12763,0,0,0,0,0,0,0
12764,15,1,1,0,0,0,0
12765,0,0,0,0,0,0,0
12766,1,0,0,0,0,0,0
12767,1,1,30,1,0,0,0
12768,0,0,0,0,0,0,0
12769,0,0,0,1,0,0,0
12770,17,78,1,6,15,33,34
12771,0,0,0,0,0,0,0
12772,8,1,2,23,0,0,0
12773,0,0,0,0,0,0,0
12774,5,5,0,0,0,0,0
12775,3,0,0,0,0,0,0
12776,0,0,0,0,0,0,0
12777,1,0,0,0,0,0,0
12778,0,0,0,0,0,0,0
12779,11,0,1,0,0,0,0
12780,4,0,0,0,0,0,0
12781,23,7,0,0,0,0,0
12782,0,0,0,0,0,0,0
12783,2,5,29,6,1,0,0
12784,9,0,14,0,0,0,0
12785,2,0,0,0,0,0,0
12786,62,28,5,0,0,0,0
12787,0,0,0,0,0,0,0
12788,1,23,6,0,0,0,0
12789,15,16,14,10,4,0,0
12790,80,7,0,0,0,0,0
12791,0,0,0,0,0,0,0
12792,1,8,1,0,0,0,0
12793,0,0,0,0,0,0,0
12794,1,1,1,0,1,0,0
12795,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,0
12798,0,1,4,0,0,0,0
12799,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0
12801,7,0,0,0,0,2,2
12802,0,0,0,0,0,0,0
12803,1,2,0,15,0,0,0
12804,0,0,0,1,0,0,0
12805,2,45,18,5,1,2,2
12806,0,2,1,7,2,1,0
12807,0,0,12,0,0,0,0
12808,1,0,0,0,0,0,0
12809,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0
12811,2,20,2,0,0,0,0
12812,0,0,0,0,0,0,0
12813,70,2,0,0,0,0,0
12814,7,11,11,0,0,0,1
12815,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0
12817,24,1,0,0,0,0,0
12818,0,0,0,0,0,0,0
12819,0,1,0,0,0,0,0
12820,4,2,22,1,26,0,0
12821,28,30,0,0,2,0,0
12822,0,0,0,0,0,0,0
12823,9,3,0,0,0,0,0
12824,1,7,0,0,0,0,0
12825,0,0,0,0,0,0,0
12826,1,0,1,0,0,0,0
12827,0,0,0,0,0,0,0
12828,1,0,0,0,0,0,0
12829,0,0,0,0,0,0,0
12830,1,0,0,0,0,0,0
12831,0,0,0,0,0,0,0
12832,1,16,2,2,7,4,4
12833,0,0,0,0,0,0,0
12834,2,0,0,0,0,0,0
12835,72,189,53,103,135,60,55
12836,0,6,0,0,0,0,0
12837,333,121,5,4,0,2,2
12838,0,0,11,20,0,0,0
12839,1,0,0,0,0,0,0
12840,152,0,8,2,0,0,0
12841,0,1,0,0,0,0,0
12842,1,13,1,32,0,0,0
12843,32,128,67,119,46,113,111
12844,21,2,2,2,0,0,0
12845,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0
12847,0,0,0,1,0,0,0
12848,0,0,0,0,0,0,0
12849,0,0,0,0,2,2,2
12850,0,2,0,0,0,0,0
12851,69,93,9,5,0,0,0
12852,12,13,1,0,0,0,0
12853,0,0,0,0,0,0,0
12854,0,0,0,0,0,0,0
12855,1,0,0,0,0,0,0
12856,0,0,0,0,0,0,0
12857,0,0,0,0,0,0,0
12858,15,23,31,18,12,19,19
12859,8,1,2,0,4,0,0
12860,1,0,0,1,0,0,0
12861,6,1,0,0,0,0,0
12862,2,2,0,0,0,0,0
12863,1,1,0,1,0,0,0
12864,14,2,27,20,4,4,5
12865,0,0,0,0,0,0,0
12866,8,0,0,0,0,0,0
12867,2,0,0,2,0,0,0
12868,0,5,0,0,0,0,0
12869,16,11,1,0,0,0,0
12870,0,0,0,0,0,0,0
12871,0,0,3,0,0,1,1
12872,0,0,0,0,0,0,0
12873,3,2,0,1,0,0,0
12874,0,0,0,0,0,0,0
12875,32,0,1,6,1,0,0
12876,7,0,0,0,1,0,0
12877,2,139,24,31,0,0,0
12878,77,83,69,47,28,33,32
12879,6,0,5,0,10,0,0
12880,0,0,0,0,0,0,0
12881,0,0,8,5,0,11,9
12882,337,4,1,6,0,0,0
12883,0,6,8,3,1,0,0
12884,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0
12886,1,0,0,0,0,0,0
12887,0,0,0,0,0,0,0
12888,0,1,0,0,0,0,0
12889,0,0,0,0,0,0,0
12890,17,12,0,0,0,0,0
12891,2,6,1,6,25,0,0
12892,0,0,1,0,0,0,0
12893,0,0,0,0,0,0,0
12894,5,0,0,0,0,0,0
12895,8,0,5,0,0,0,0
12896,35,3,0,0,0,0,0
12897,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0
12901,0,0,0,0,0,0,0
12902,0,0,0,0,0,0,0
12903,0,0,0,0,0,0,0
12904,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0
12906,2,0,0,3,0,0,0
12907,0,3,1,0,0,0,0
12908,0,0,0,0,0,0,0
12909,56,34,2,18,1,0,0
12910,0,0,0,0,0,0,0
12911,2,3,7,1,0,0,0
12912,2,0,1,1,0,0,0
12913,0,0,0,0,0,0,0
12914,161,10,15,8,5,0,0
12915,0,0,0,0,0,0,0
12916,27,3,151,5,54,3,3
12917,0,2,0,0,0,0,0
12918,0,0,0,0,0,0,0
12919,1,1,0,0,0,0,0
12920,2,0,0,0,0,0,0
12921,61,0,1,2,0,0,0
12922,0,0,0,0,0,0,0
12923,0,0,0,0,0,0,0
12924,0,0,0,0,0,0,0
12925,1,2,4,2,0,0,0
12926,1,0,0,2,0,2,2
12927,46,1,2,0,0,0,0
12928,11,89,0,0,5,2,2
12929,2,0,0,0,0,0,0
12930,0,1,0,0,0,0,0
12931,7,0,1,0,0,0,0
12932,3,0,0,0,0,0,0
12933,1,2,0,0,0,0,0
12934,0,0,0,0,0,0,0
12935,1,2,2,0,1,7,6
12936,0,0,0,0,0,0,0
12937,2,0,0,0,1,20,23
12938,0,0,0,0,0,0,0
12939,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0
12941,41,181,55,9,239,353,428
12942,1,4,0,0,0,0,0
12943,2,0,0,0,0,0,0
12944,9,0,12,3,34,0,0
12945,3,1,0,0,0,0,0
12946,0,0,0,0,0,0,0
12947,1,1,3,17,4,3,3
12948,0,10,0,0,0,0,0
12949,36,91,4,42,1,1,2
12950,0,0,9,3,0,0,0
12951,0,0,0,0,0,0,0
12952,0,0,1,0,0,0,0
12953,2,130,114,4,2,1,2
12954,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0
12956,1,0,1,0,0,0,0
12957,9,0,5,0,0,0,0
12958,0,0,0,0,0,0,0
12959,6,0,0,0,0,0,0
12960,3,59,18,50,9,7,4
12961,53,21,140,21,149,837,786
12962,0,0,0,0,0,0,0
12963,49,2,4,0,0,0,0
12964,1,8,0,0,0,0,0
12965,31,17,3,0,1,3,2
12966,0,0,0,0,0,0,0
12967,0,1,0,0,0,0,0
12968,393,58,70,34,85,21,28
12969,0,1,0,0,0,0,0
12970,0,0,0,0,0,0,0
12971,0,0,3,0,0,0,0
12972,49,6,1,0,0,0,0
12973,1,0,0,0,0,0,0
12974,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0
12977,2,124,1,0,20,58,56
12978,0,0,0,0,0,0,0
12979,192,67,1,0,0,0,0
12980,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,0
12983,1,0,0,0,0,0,0
12984,2,0,1,0,0,0,0
12985,0,0,0,0,0,0,0
12986,5,173,14,4,9,7,11
12987,0,0,0,0,0,0,0
12988,0,0,0,0,0,0,0
12989,0,5,11,0,0,0,0
12990,2,0,0,0,0,0,0
12991,1,0,0,0,0,0,0
12992,0,0,0,0,0,0,0
12993,1,0,3,0,0,0,0
12994,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0
12998,18,1,0,0,0,4,3
12999,0,0,0,0,0,0,0
13000,590,35,30,131,129,24,21
13001,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0
13003,0,0,0,0,0,0,0
13004,0,1,0,0,0,0,0
13005,0,0,0,0,0,0,0
13006,38,113,209,159,45,14,16
13007,7,11,4,1,1,0,0
13008,0,0,0,0,0,0,0
13009,0,0,0,0,1,0,0
13010,1,2,0,0,0,0,0
13011,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0
13014,9,0,0,0,0,0,0
13015,0,0,0,0,0,0,0
13016,2,7,2,0,0,0,0
13017,866,634,1228,22,33,13,13
13018,0,0,0,0,0,0,0
13019,0,0,0,0,1,1,1
13020,8,3,0,2,1,6,6
13021,0,0,0,0,0,0,0
13022,0,8,1,0,0,0,0
13023,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0
13025,0,0,0,0,0,0,0
13026,3,0,0,0,0,0,0
13027,0,0,0,0,0,0,0
13028,12,2,0,0,0,0,0
13029,2,3,2,0,0,0,0
13030,0,0,0,0,0,0,0
13031,2,0,0,0,0,0,0
13032,0,0,4,0,0,0,0
13033,0,4,26,87,2,85,92
13034,0,3,0,0,0,0,0
13035,0,0,0,0,0,0,0
13036,1,3,0,0,0,0,0
13037,75,34,15,0,54,6,3
13038,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0
13041,99,19,14,43,6,1,1
13042,0,2,0,0,0,0,0
13043,0,0,0,0,1,0,0
13044,0,0,0,0,0,0,0
13045,2,0,5,1,1,0,0
13046,616,643,92,92,9,72,73
13047,0,0,0,0,0,0,0
13048,273,201,408,26,124,81,81
13049,2,100,0,2,0,0,0
13050,40,298,32,6,2,16,16
13051,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0
13055,3,12,1,0,0,0,0
13056,1,1,0,0,0,0,0
13057,1,0,0,0,0,0,0
13058,0,0,0,0,0,0,0
13059,0,0,0,0,0,0,0
13060,762,56,13,0,1,2,1
13061,3,1,0,0,0,0,0
13062,1,17,0,0,0,8,7
13063,0,0,0,0,0,0,0
13064,0,0,0,7,0,0,0
13065,2,0,0,0,0,0,0
13066,0,0,1,0,0,0,0
13067,37,73,0,0,0,0,0
13068,0,0,0,0,0,0,0
13069,0,0,0,0,0,0,0
13070,24,2,0,0,0,0,0
13071,1,0,0,0,0,0,0
13072,0,2,0,0,1,0,0
13073,0,4,32,4,2,0,0
13074,0,0,0,0,0,0,0
13075,0,0,0,0,0,0,0
13076,0,0,1,0,0,2,2
13077,0,0,0,0,0,0,0
13078,3,0,0,0,0,0,0
13079,0,20,3,0,0,0,0
13080,0,0,0,0,0,0,0
13081,10,0,0,0,1,0,0
13082,3,0,0,0,0,0,0
13083,0,0,0,0,1,1,1
13084,0,0,0,0,0,0,0
13085,0,0,0,0,0,0,0
13086,26,37,0,0,0,0,0
13087,0,0,0,0,0,0,0
13088,0,0,0,0,0,3,5
13089,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0
13091,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0
13093,247,63,130,2,4,14,13
13094,0,0,0,0,0,0,0
13095,0,0,38,8,1,4,4
13096,3,1,0,0,0,0,0
13097,1,0,0,0,0,0,0
13098,27,16,38,7,19,3,2
13099,0,0,0,0,0,0,0
13100,0,3,3,0,0,0,0
13101,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0
13103,1,0,9,2,9,29,28
13104,6,1,0,0,0,0,0
13105,0,0,15,0,0,0,0
13106,0,0,0,0,0,0,0
13107,7,2,0,0,0,8,10
13108,0,0,0,0,0,0,0
13109,0,0,0,0,0,0,0
13110,0,0,0,0,0,0,0
13111,4,0,16,2,0,0,0
13112,4,48,1,8,0,0,0
13113,482,15,5,58,0,0,0
13114,0,5,0,0,0,0,0
13115,0,0,0,0,0,0,0
13116,1,0,0,0,0,0,0
13117,0,3,10,0,12,1,1
13118,23,627,6,2,0,0,0
13119,0,0,0,0,0,0,0
13120,4,6,20,0,0,0,0
13121,0,0,0,0,0,0,0
13122,0,0,0,0,0,0,0
13123,0,0,0,0,0,0,0
13124,2,0,0,0,0,0,0
13125,9,1,2,0,0,0,0
13126,20,0,1,0,0,0,0
13127,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0
13129,3,0,0,0,0,0,0
13130,0,0,0,0,0,0,0
13131,0,0,0,0,0,0,0
13132,9,34,5,0,0,0,0
13133,2,1,0,0,0,0,0
13134,8,33,0,3,0,0,0
13135,1,0,0,0,0,0,0
13136,179,73,6,0,5,0,0
13137,1,0,1,0,0,0,0
13138,0,0,2,0,0,1,1
13139,0,0,0,0,1,2,1
13140,3,1,0,0,0,0,0
13141,7,2,40,15,3,0,0
13142,0,1,1,0,0,0,0
13143,1,0,0,0,0,0,0
13144,0,0,0,0,0,0,0
13145,7,36,19,3,2,0,0
13146,8,0,0,0,0,0,0
13147,7,3,3,1,3,1,1
13148,0,0,0,0,0,0,0
13149,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0
13152,15,20,4,63,31,20,18
13153,64,56,40,24,1,0,0
13154,0,2,3,0,1,0,0
13155,0,0,0,0,0,0,0
13156,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0
13158,0,0,0,0,0,0,0
13159,11,3,14,0,0,0,0
13160,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0
13163,0,1,0,0,0,0,0
13164,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0
13170,5,2,0,9,0,0,0
13171,0,0,0,0,0,0,0
13172,103,108,190,66,136,9,9
13173,1,71,1,11,2,0,0
13174,1,16,25,1,12,2,2
13175,415,1,13,22,1,0,0
13176,0,0,0,0,0,0,0
13177,1,0,0,0,0,0,0
13178,1,0,0,0,0,0,0
13179,26,3,1,3,0,0,0
13180,0,0,0,0,0,0,0
13181,0,0,2,0,2,1,2
13182,0,0,0,0,1,0,0
13183,9,4,0,1,0,0,0
13184,3,7,1,0,0,0,0
13185,55,26,2,1,0,0,0
13186,0,0,0,0,0,0,0
13187,38,1,1,3,0,0,0
13188,0,0,0,0,0,0,0
13189,0,0,0,0,0,0,0
13190,0,0,0,0,0,0,0
13191,2,17,2,0,0,0,0
13192,121,13,15,0,0,0,0
13193,1,0,0,0,0,0,0
13194,0,0,1,0,0,0,0
13195,2,0,1,0,0,1,3
13196,1,0,0,0,0,0,0
13197,0,0,0,0,0,0,0
13198,22,2,0,1,2,2,2
13199,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0
13201,637,288,326,109,114,242,222
13202,8,45,1,8,0,0,0
13203,31,2,0,0,0,0,0
13204,1,0,70,0,12,0,0
13205,2,25,1,18,0,0,0
13206,0,0,0,0,0,0,0
13207,0,0,0,0,0,0,0
13208,2,2,2,0,0,0,0
13209,3,2,3,0,0,0,0
13210,1,6,0,0,0,0,0
13211,25,2,18,0,0,0,0
13212,0,0,0,0,0,0,0
13213,173,11,68,11,1,0,0
13214,2,7,4,1,0,0,0
13215,0,0,0,0,0,0,0
13216,141,204,25,10,0,0,0
13217,56,36,4,0,0,0,0
13218,0,0,0,0,0,0,0
13219,3,24,3,0,0,0,0
13220,0,13,2,0,0,1,0
13221,2,0,36,0,0,1,1
13222,0,0,0,0,0,0,0
13223,1,0,0,0,0,0,0
13224,0,0,0,0,0,0,0
13225,0,0,0,0,0,0,0
13226,27,12,0,0,0,0,0
13227,0,0,0,0,0,0,0
13228,3,0,0,0,0,0,0
13229,0,1,0,2,0,0,0
13230,0,0,0,2,0,0,0
13231,0,0,0,0,0,0,0
13232,10,11,12,7,0,0,0
13233,0,0,0,0,0,0,0
13234,0,0,0,0,0,0,0
13235,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0
13237,16,0,4,0,0,0,0
13238,3,5,2,17,4,4,4
13239,6,2,0,0,0,0,0
13240,0,0,0,0,0,0,0
13241,0,0,0,0,0,0,0
13242,0,0,0,0,0,0,0
13243,7,0,1,3,44,10,10
13244,379,441,386,645,271,207,243
13245,0,3,4,1,0,2,2
13246,0,0,0,0,0,0,0
13247,1,0,0,0,0,0,0
13248,47,18,10,0,19,0,0
13249,0,0,0,0,0,0,0
13250,10,0,0,14,0,1,2
13251,0,0,0,0,0,0,0
13252,0,0,0,0,0,0,0
13253,0,0,0,0,0,0,0
13254,12,3,3,1,7,2,2
13255,0,0,0,0,0,0,0
13256,3,50,14,0,0,0,0
13257,1,0,1,0,2,0,0
13258,7,6,8,0,1,1,2
13259,68,65,8,0,0,0,0
13260,2,21,2,1,0,0,0
13261,7,7,11,0,5,8,7
13262,0,0,0,0,0,0,0
13263,241,61,0,0,0,0,0
13264,0,0,0,0,0,0,0
13265,0,0,0,0,0,0,0
13266,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0
13268,0,0,0,0,0,0,0
13269,56,14,17,42,32,8,12
13270,1,1,0,0,0,0,0
13271,0,0,0,0,0,0,0
13272,0,0,0,0,0,0,0
13273,1,0,0,0,0,0,0
13274,0,0,0,0,0,0,0
13275,16,15,22,0,0,0,0
13276,0,0,0,0,0,0,0
13277,150,122,4,0,1,0,0
13278,156,58,1,1,0,0,0
13279,25,75,78,69,6,0,0
13280,1,0,0,0,0,0,0
13281,24,4,1,5,2,0,0
13282,73,32,13,32,11,18,19
13283,15,21,6,9,0,1,1
13284,0,0,0,0,0,0,0
13285,0,0,0,0,0,0,0
13286,8,1,2,0,0,0,0
13287,0,0,0,0,0,0,0
13288,0,2,2,0,0,0,1
13289,0,0,0,0,0,0,0
13290,156,366,6,17,0,0,0
13291,19,0,0,0,0,0,0
13292,141,268,311,543,478,109,95
13293,2,1,0,1,0,0,0
13294,1,0,0,1,0,0,0
13295,0,0,0,0,0,0,0
13296,1,1,0,0,0,0,0
13297,0,0,0,0,0,0,0
13298,0,1,0,0,0,0,0
13299,0,0,0,0,0,0,0
13300,4,1,1,0,0,0,0
13301,11,3,0,1,0,0,0
13302,51,99,22,83,276,9,7
13303,0,0,0,0,1,0,0
13304,0,0,0,0,0,0,0
13305,18,0,0,0,0,0,0
13306,4,1,2,1,0,0,0
13307,0,0,1,0,0,0,0
13308,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0
13312,6,0,0,0,0,0,0
13313,22,8,2,20,0,0,0
13314,0,0,0,0,0,0,0
13315,1,0,0,0,0,0,0
13316,49,11,54,23,37,57,66
13317,5,0,0,1,14,11,13
13318,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0
13321,155,271,204,29,0,0,0
13322,3,6,50,23,7,8,7
13323,68,0,2,7,1,0,0
13324,2,5,4,6,3,0,0
13325,0,0,0,0,0,0,0
13326,1,0,3,3,0,0,0
13327,29,1,0,4,7,2,1
13328,5,1,2,0,0,0,0
13329,0,0,0,0,0,0,0
13330,680,728,1739,523,1730,1398,1429
13331,0,0,0,0,0,0,0
13332,1,5,2,0,7,1,1
13333,0,0,0,0,0,0,0
13334,1,0,0,1,14,0,0
13335,20,39,42,11,1,1,1
13336,0,0,14,0,0,0,0
13337,1,0,1,0,0,1,1
13338,5,0,11,0,0,0,0
13339,0,0,0,0,0,0,0
13340,1,27,1,0,0,0,0
13341,0,0,0,2,0,0,0
13342,0,0,0,0,0,0,0
13343,0,0,0,0,0,0,0
13344,7,0,11,0,0,0,0
13345,1,8,2,0,0,0,0
13346,50,0,13,31,0,0,0
13347,4,0,14,3,0,23,22
13348,0,0,0,0,0,1,1
13349,1,0,0,0,0,0,0
13350,1,23,0,19,5,4,4
13351,1,0,0,0,0,0,0
13352,113,32,16,0,1,1,1
13353,24,18,26,23,32,9,10
13354,0,0,0,0,0,0,0
13355,0,0,0,0,0,0,0
13356,0,0,0,0,0,0,0
13357,0,24,0,0,0,0,0
13358,0,0,2,1,0,0,0
13359,0,0,0,0,0,0,0
13360,27,0,0,1,0,0,0
13361,11,3,0,5,1,1,1
13362,1,11,0,0,1,0,0
13363,0,0,0,0,0,0,0
13364,0,0,0,0,0,0,0
13365,0,1,0,0,0,0,0
13366,644,2171,384,396,236,252,227
13367,0,0,0,0,0,0,0
13368,369,130,2952,1708,1936,2003,1794
13369,1,0,0,0,0,0,0
13370,2,7,17,0,0,0,0
13371,3,4,1,0,0,0,0
13372,5,1,55,24,16,0,0
13373,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0
13375,4,26,0,2,1,0,0
13376,0,2,1,1,0,0,0
13377,107,54,252,700,2093,4284,4416
13378,0,0,0,0,0,0,0
13379,6,5,2,0,0,0,0
13380,0,1,1,0,0,0,0
13381,20,14,0,0,6,5,5
13382,170,161,531,240,69,209,210
13383,0,0,0,0,0,0,0
13384,1,0,1,0,0,0,0
13385,0,0,0,0,0,0,0
13386,0,0,0,0,0,0,0
13387,1,19,0,0,0,0,0
13388,0,0,0,0,0,0,0
13389,1,0,0,0,0,0,0
13390,0,0,0,0,0,0,0
13391,0,0,0,0,0,0,0
13392,33,8,0,0,0,0,0
13393,10,2,19,12,0,0,0
13394,0,0,0,0,0,0,0
13395,0,0,0,0,0,0,0
13396,3,2,37,4,0,0,0
13397,0,0,7,0,0,0,0
13398,1,0,0,0,0,0,0
13399,2,58,0,75,11,43,40
13400,0,0,0,0,0,0,0
13401,2,0,0,0,0,0,0
13402,0,0,0,0,0,0,0
13403,4,2,0,0,0,0,0
13404,7,0,0,0,0,0,0
13405,0,0,0,0,0,0,0
13406,0,0,1,0,0,0,0
13407,1,0,0,0,0,0,0
13408,7,11,4,0,0,0,0
13409,0,0,0,0,0,0,0
13410,0,0,0,0,0,0,0
13411,0,0,0,0,0,0,0
13412,14,10,2,2,0,1,1
13413,0,0,0,0,0,0,0
13414,224,65,59,80,3,4,4
13415,1,0,0,0,0,0,0
13416,8,1,18,42,60,6,6
13417,1,0,0,0,0,0,0
13418,0,0,0,0,0,0,0
13419,0,0,0,0,0,0,0
13420,0,0,0,0,0,0,0
13421,0,0,0,0,0,0,0
13422,0,0,0,0,0,0,0
13423,193,79,496,17,4,0,0
13424,0,0,1,0,0,0,0
13425,318,1,46,0,3,0,0
13426,0,0,0,0,0,0,0
13427,0,0,0,0,0,0,0
13428,2,0,0,0,0,0,0
13429,0,7,5,3,1,3,4
13430,2,0,0,0,0,0,0
13431,0,0,0,0,0,0,0
