ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12682,0,0,0,0,0,0,0
12683,2,0,0,0,0,0,0
12684,0,0,0,0,0,0,0
12685,4,2,0,0,1,2,2
12686,0,0,0,0,0,0,0
12687,1,0,0,0,2,0,0
12688,0,0,0,0,0,0,0
12689,0,0,0,0,0,0,0
12690,141,4,2,72,11,2,2
12691,0,0,0,0,0,0,0
12692,4,2,2,0,0,1,6
12693,1,0,0,0,0,0,0
12694,0,0,3,0,0,0,0
12695,0,0,8,0,0,0,0
12696,0,0,0,0,1,6,17
12697,0,0,0,0,2,0,0
12698,0,2,1,0,0,0,0
12699,0,0,0,4,1,0,0
12700,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0
12702,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0
12704,0,0,1,0,0,0,0
12705,0,0,0,0,0,0,0
12706,9,0,0,0,6,2,4
12707,151,8,0,5,49,56,79
12708,0,0,0,0,0,0,0
12709,0,0,1,0,0,0,0
12710,1,1,0,1,1,1,0
12711,1246,629,22,186,1831,442,385
12712,11,233,51,50,12,20,24
12713,1230,13218,5685,9903,1271,3557,2679
12714,96,0,1,7,31,9,9
12715,0,0,0,0,0,0,0
12716,0,0,0,0,0,0,0
12717,0,0,0,0,0,0,0
12718,0,0,0,0,0,0,0
12719,0,0,0,0,0,0,0
12720,0,1,1,2,3,5,3
12721,0,1,11,7,0,1,1
12722,0,0,0,0,0,0,0
12723,0,0,0,0,0,0,0
12724,17,3,1,4,9,2,4
12725,0,0,0,0,0,0,1
12726,0,0,31,2,0,19,7
12727,0,0,8,9,0,0,0
12728,0,0,0,1,0,0,0
12729,0,0,0,2,0,5,2
12730,7,0,0,0,1,1,3
12731,0,0,0,0,0,0,0
12732,0,0,0,2,0,0,0
12733,0,0,0,0,0,0,0
12734,0,0,0,0,0,0,0
12735,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0
12737,15,14,0,0,11,0,0
12738,0,0,0,0,0,0,0
12739,0,1,0,0,0,0,0
12740,1,0,0,0,0,4,1
12741,0,0,0,0,0,0,0
12742,0,0,2,0,0,0,0
12743,0,0,0,0,0,0,0
12744,1,19,5,5,32,0,0
12745,0,0,0,0,0,0,0
12746,0,0,0,0,0,0,0
12747,0,1,0,0,0,0,0
12748,0,2,1,2,2,0,0
12749,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,0
12751,0,0,0,0,0,0,0
12752,4,10,10,3,0,0,0
12753,0,0,0,0,0,0,0
12754,0,0,0,0,0,0,0
12755,0,6,0,0,0,0,0
12756,0,21,28,2,0,0,0
12757,0,0,1,0,1,0,0
12758,21,2,0,7,0,0,0
12759,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0
12761,4,2,1,0,2,2,1
12762,0,1,0,1,4,1,11
12763,0,0,0,0,0,0,0
12764,0,1,0,0,1,0,0
12765,0,0,0,0,0,0,0
12766,0,5,0,0,1,0,0
12767,0,2,0,0,1,0,0
12768,0,0,0,0,0,4,0
12769,0,0,0,0,0,2,1
12770,32,239,25,77,70,52,97
12771,0,0,0,0,1,0,0
12772,0,0,0,0,1,0,0
12773,0,0,0,0,0,0,0
12774,4,1,0,2,7,14,10
12775,0,0,0,0,0,0,1
12776,0,0,0,0,0,0,0
12777,0,1,0,4,3,1,0
12778,0,0,0,0,0,0,0
12779,0,0,0,0,0,0,0
12780,0,2,0,0,0,0,0
12781,0,1,0,0,0,0,0
12782,0,0,0,0,0,0,0
12783,2,4,0,0,6,1,0
12784,1,4,1,0,0,0,0
12785,0,0,0,0,0,0,0
12786,0,5,0,0,0,0,0
12787,0,0,0,0,0,0,0
12788,0,1,0,1,0,0,0
12789,4,12,1,0,8,0,0
12790,7,4,2,3,3,2,1
12791,0,0,0,0,0,0,0
12792,0,0,0,1,4,0,0
12793,0,0,0,0,0,0,0
12794,4,0,0,0,0,0,0
12795,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0
12797,0,0,0,0,0,0,0
12798,0,0,0,0,0,5,5
12799,0,0,0,0,0,0,0
12800,0,0,0,0,0,0,0
12801,0,2,0,0,2,1,0
12802,0,0,0,0,0,0,0
12803,1,0,0,0,0,0,0
12804,0,0,0,0,0,0,0
12805,0,17,0,1,0,10,13
12806,0,0,2,0,2,0,2
12807,0,0,2,0,3,0,1
12808,1,2,0,1,1,9,10
12809,0,0,0,0,0,0,0
12810,0,0,0,0,0,0,0
12811,2,0,0,0,0,0,0
12812,0,0,0,0,1,0,0
12813,10,0,1,0,0,0,0
12814,0,1,28,21,2,5,2
12815,0,0,0,0,0,0,0
12816,0,0,0,0,0,0,0
12817,0,2,0,1,0,0,0
12818,0,0,0,0,0,0,0
12819,0,0,0,0,0,0,0
12820,20,39,10,32,4,0,0
12821,0,0,0,18,4,9,9
12822,1,1,0,0,0,0,0
12823,0,0,0,0,0,0,0
12824,33,1,2,0,13,14,4
12825,0,2,0,0,0,0,0
12826,1,4,0,0,0,0,0
12827,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,0
12829,1,12,1,0,12,1,1
12830,0,11,9,0,0,0,0
12831,0,0,0,0,0,0,0
12832,7,1,6,0,3,9,7
12833,0,0,0,0,0,0,0
12834,3,0,0,0,0,0,0
12835,34,63,15,8,14,5,6
12836,0,2,0,0,0,0,0
12837,1,27,5,6,0,1,1
12838,11,1,2,0,35,9,5
12839,0,0,0,0,0,0,0
12840,1,0,0,0,0,0,0
12841,0,0,0,3,0,0,0
12842,16,0,4,1,39,16,21
12843,7,20,56,36,2,38,68
12844,0,0,0,0,0,0,0
12845,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0
12847,0,0,0,0,0,0,0
12848,0,0,0,0,0,0,0
12849,9,0,8,0,0,1,2
12850,1,0,0,0,0,0,0
12851,12,0,1,4,1,0,0
12852,8,0,1,0,0,0,0
12853,0,0,0,0,0,0,0
12854,0,0,0,1,0,2,3
12855,0,1,0,0,0,0,0
12856,0,0,0,0,21,2,1
12857,0,1,0,0,0,0,0
12858,28,10,18,16,21,22,21
12859,0,0,0,0,0,0,0
12860,0,0,0,1,0,0,0
12861,0,0,0,0,0,0,1
12862,0,0,0,22,7,0,1
12863,0,0,0,0,0,0,0
12864,4,69,20,44,37,0,1
12865,2,2,2,6,4,9,5
12866,0,2,0,0,0,0,0
12867,0,0,34,0,2,0,0
12868,0,0,0,0,0,1,0
12869,0,0,0,0,0,0,0
12870,1,4,0,0,0,0,0
12871,0,1,0,0,1,0,0
12872,0,0,0,0,0,0,0
12873,0,0,1,0,0,0,0
12874,1,0,0,0,0,1,0
12875,4,0,0,0,5,15,20
12876,0,10,0,0,0,0,0
12877,0,0,2,1,2,0,0
12878,16,100,65,33,26,7,1
12879,2,3,2,1,14,6,10
12880,0,0,0,0,0,0,0
12881,0,0,7,0,0,0,2
12882,0,0,2,0,1,0,0
12883,4,5,4,0,0,0,1
12884,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0
12886,0,0,0,0,1,0,0
12887,0,0,0,0,0,0,0
12888,0,3,0,1,0,0,10
12889,0,0,0,0,0,0,0
12890,35,17,0,0,16,1,0
12891,40,46,6,15,285,0,1
12892,0,0,0,0,0,0,0
12893,0,0,0,0,0,0,0
12894,0,0,0,0,0,0,3
12895,0,0,0,1,4,16,38
12896,0,0,3,0,0,1,1
12897,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,1,0,0,0,0,0,0
12901,0,0,0,0,0,0,0
12902,0,0,0,0,1,0,0
12903,0,0,0,0,0,0,0
12904,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0
12906,0,0,7,11,9,1,0
12907,1,2,0,0,0,0,0
12908,0,0,0,0,0,0,0
12909,2,10,2,0,0,0,0
12910,0,0,0,0,0,0,0
12911,37,4,0,5,0,0,0
12912,0,2,2,0,0,0,0
12913,0,0,0,0,0,0,0
12914,1,34,60,0,14,2,4
12915,0,0,0,0,0,0,0
12916,87,37,18,84,2,0,0
12917,0,0,0,0,0,0,0
12918,0,0,0,0,0,0,0
12919,0,7,0,0,1,0,2
12920,0,0,0,0,0,0,0
12921,1,27,0,4,0,1,0
12922,0,0,0,0,0,0,0
12923,0,0,1,0,4,0,0
12924,0,0,0,0,0,0,0
12925,0,1,2,0,0,0,0
12926,0,0,0,0,1,0,1
12927,0,0,0,0,0,0,0
12928,0,0,0,1,1,0,0
12929,0,0,0,0,0,0,0
12930,0,0,0,0,0,0,0
12931,0,8,0,0,0,0,0
12932,0,0,0,0,0,0,0
12933,0,0,0,0,0,0,0
12934,0,0,0,0,0,0,0
12935,0,1,4,2,0,0,0
12936,0,0,0,0,0,0,0
12937,0,9,0,0,4,61,107
12938,0,0,0,0,0,0,0
12939,0,0,9,0,0,0,0
12940,0,0,0,0,0,0,0
12941,926,35,652,819,121,712,1004
12942,0,0,0,0,0,0,0
12943,0,0,0,0,0,0,0
12944,0,0,5,1,0,1,3
12945,0,1,0,0,0,0,0
12946,0,0,0,0,0,0,0
12947,8,7,1,0,3,0,0
12948,0,0,0,0,0,0,0
12949,1,2,1,0,2,0,0
12950,0,0,0,2,15,1,5
12951,0,0,0,0,0,0,0
12952,0,2,0,0,0,0,0
12953,1,30,10,38,1,0,2
12954,0,0,0,0,0,0,0
12955,0,0,0,0,0,0,0
12956,0,0,18,0,0,0,0
12957,0,0,0,0,0,0,0
12958,0,0,0,0,0,0,0
12959,0,0,0,0,0,0,0
12960,43,14,106,33,22,173,67
12961,126,179,421,10,42,662,270
12962,0,0,0,0,0,0,0
12963,0,0,3,1,7,0,0
12964,0,6,0,0,1,1,1
12965,15,23,6,11,6,0,0
12966,0,1,0,1,0,0,0
12967,0,0,0,2,0,4,1
12968,241,709,376,111,951,180,276
12969,2,0,0,0,1,3,1
12970,0,0,0,0,0,0,0
12971,0,0,0,0,1,0,2
12972,3,1,0,0,0,0,0
12973,0,0,0,0,0,0,0
12974,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0
12977,10,13,1,256,286,105,67
12978,0,0,0,0,0,0,0
12979,0,15,1,6,1,0,0
12980,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0
12982,0,0,0,0,0,0,1
12983,1,0,0,1,0,0,1
12984,0,4,3,14,3,2,4
12985,0,0,0,0,0,0,0
12986,3,2,708,20,155,11,3
12987,0,0,0,0,0,0,0
12988,1,1,0,0,0,0,0
12989,0,0,2,2,0,1,4
12990,0,0,0,0,0,0,0
12991,0,0,0,0,0,0,0
12992,0,0,0,0,0,0,0
12993,0,1,0,3,0,0,0
12994,0,0,0,0,0,0,0
12995,0,0,0,0,0,0,0
12996,0,0,0,0,0,0,0
12997,0,0,0,0,0,0,0
12998,2,3,0,0,2,0,0
12999,1,0,3,0,0,0,0
13000,111,124,39,63,95,23,23
13001,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0
13003,0,1,0,0,0,0,0
13004,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0
13006,10,121,51,34,9,77,41
13007,0,0,0,0,0,0,0
13008,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0
13010,1,10,0,0,0,0,0
13011,0,0,0,0,0,0,0
13012,0,0,0,0,0,0,0
13013,0,0,0,0,0,0,0
13014,0,0,0,2,1,0,0
13015,0,0,0,0,0,0,0
13016,0,0,0,0,3,0,0
13017,74,2358,6,14,2,0,0
13018,0,0,0,0,0,0,0
13019,1,0,0,0,0,5,1
13020,0,14,4,4,1,0,2
13021,0,0,0,0,0,0,0
13022,0,0,0,0,0,0,0
13023,0,0,0,0,0,0,0
13024,0,0,9,4,0,0,0
13025,0,0,0,0,2,0,0
13026,0,0,0,0,0,0,0
13027,0,0,0,0,0,0,0
13028,0,0,1,0,0,0,0
13029,16,2,0,0,0,0,0
13030,0,0,0,0,0,0,0
13031,0,0,0,4,0,0,0
13032,0,0,0,0,0,0,0
13033,128,87,180,5,237,142,148
13034,3,0,2,0,1,1,0
13035,0,0,1,0,0,0,0
13036,1,0,0,1,0,0,0
13037,12,7,2,0,35,1,0
13038,0,0,0,0,0,0,0
13039,0,0,0,0,0,0,0
13040,0,0,0,0,0,0,0
13041,140,64,28,132,18,21,6
13042,0,0,0,0,0,0,0
13043,0,7,0,0,0,0,0
13044,0,0,0,0,0,0,0
13045,0,14,0,6,0,0,0
13046,45,296,21,26,164,60,62
13047,0,0,0,0,0,0,0
13048,110,84,4,21,1,15,22
13049,1,0,0,0,0,0,2
13050,5,16,14,31,41,37,24
13051,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0
13054,0,0,0,0,0,0,0
13055,2,0,0,0,2,0,0
13056,1,0,0,0,0,0,0
13057,0,0,0,0,0,0,0
13058,0,0,0,0,0,1,1
13059,0,0,0,0,0,0,0
13060,0,12,0,0,0,0,0
13061,0,0,0,0,0,0,0
13062,0,0,0,0,0,3,12
13063,0,1,0,0,0,0,0
13064,0,0,0,0,0,0,0
13065,0,0,0,8,0,1,3
13066,0,0,0,0,0,0,0
13067,0,0,1,7,0,0,0
13068,0,0,0,0,0,0,0
13069,0,0,0,0,0,1,0
13070,0,1,0,0,0,2,0
13071,0,0,0,2,0,0,0
13072,0,1,0,0,0,0,0
13073,0,1,0,1,0,1,0
13074,0,0,0,0,0,0,0
13075,0,3,0,0,0,0,0
13076,0,1,1,16,0,0,1
13077,0,0,0,0,0,0,0
13078,0,0,0,0,0,0,0
13079,0,1,0,1,1,0,0
13080,0,0,0,0,1,6,12
13081,0,0,0,0,0,0,0
13082,0,0,0,0,0,0,0
13083,1,2,2,0,0,0,0
13084,0,0,0,0,0,0,0
13085,0,0,0,0,0,0,0
13086,2,3,0,0,0,0,0
13087,0,1,0,0,0,0,0
13088,0,0,0,0,0,0,0
13089,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0
13091,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0
13093,22,7,22,1,1,6,3
13094,0,0,0,0,0,0,0
13095,23,2,0,1,1,3,1
13096,0,0,0,0,0,0,0
13097,0,0,0,0,0,0,0
13098,0,20,10,27,4,5,12
13099,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0
13101,0,0,0,0,0,0,0
13102,0,0,0,0,0,0,0
13103,0,5,14,16,1,5,0
13104,0,0,8,0,4,2,0
13105,51,10,0,10,22,3,5
13106,0,0,0,0,0,0,0
13107,5,14,1,2,0,0,0
13108,1,0,0,0,0,1,0
13109,0,1,0,0,0,0,0
13110,0,0,0,0,0,0,0
13111,0,0,2,0,0,8,0
13112,0,5,0,0,8,2,5
13113,4,19,22,19,0,3,2
13114,0,0,0,0,0,0,0
13115,0,0,0,0,0,0,0
13116,0,0,0,0,0,0,0
13117,0,0,13,1,7,0,0
13118,18,0,0,17,0,22,28
13119,0,0,0,0,0,0,0
13120,0,1,0,1,0,0,0
13121,0,0,0,0,0,0,0
13122,0,1,0,0,0,0,0
13123,0,0,0,0,0,0,0
13124,0,0,0,0,1,0,0
13125,0,1,0,0,0,0,0
13126,0,1,0,0,0,0,1
13127,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0
13129,0,0,0,0,0,0,0
13130,0,0,0,0,0,0,0
13131,0,0,0,0,0,0,1
13132,0,0,0,0,2,0,0
13133,0,1,21,5,1,11,1
13134,0,0,1,3,0,0,0
13135,0,0,0,0,0,0,0
13136,0,7,0,0,0,0,1
13137,2,1,0,0,1,0,0
13138,0,0,0,2,0,0,0
13139,0,0,0,0,0,0,0
13140,0,0,0,0,0,0,0
13141,0,2,4,0,0,0,0
13142,5,13,0,0,0,8,5
13143,0,1,2,0,1,0,0
13144,0,0,0,0,0,0,0
13145,0,2,0,2,192,0,0
13146,0,0,0,2,3,0,0
13147,18,1,131,15,105,4,3
13148,0,2,1,0,0,0,0
13149,0,0,0,0,0,0,0
13150,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0
13152,33,37,66,74,147,7,9
13153,34,31,39,96,14,3,3
13154,0,0,0,0,0,0,0
13155,0,0,0,0,0,0,0
13156,0,0,0,0,0,0,0
13157,0,0,0,0,0,0,0
13158,0,1,0,1,0,0,0
13159,12,6,18,0,0,3,0
13160,0,0,0,0,0,0,0
13161,0,0,0,0,0,0,0
13162,0,0,0,0,0,0,0
13163,0,0,0,0,0,0,0
13164,0,0,0,0,0,0,0
13165,0,0,0,0,0,0,0
13166,0,0,0,0,0,0,0
13167,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,0,0,0,0,0,0,0
13170,0,5,0,1,0,1,0
13171,0,0,0,0,0,0,0
13172,11,140,24,42,261,54,21
13173,0,7,0,0,0,0,0
13174,5,2,11,23,18,9,3
13175,13,1,2,15,7,0,1
13176,0,0,0,0,0,0,0
13177,0,4,0,0,1,0,0
13178,0,0,0,0,0,0,0
13179,0,2,0,0,1,0,0
13180,0,0,0,0,3,0,2
13181,2,0,0,0,1,5,0
13182,0,1,1,0,0,1,1
13183,0,0,0,0,0,0,0
13184,133,4,4,0,1,2,1
13185,0,0,0,1,0,0,0
13186,0,0,0,0,0,0,0
13187,0,6,0,0,0,0,0
13188,1,0,7,0,0,0,0
13189,0,0,0,0,0,0,0
13190,0,0,0,0,1,0,0
13191,0,0,0,0,0,0,0
13192,0,4,15,0,4,0,0
13193,0,3,0,0,1,0,2
13194,0,0,0,0,0,0,0
13195,12,6,3,7,1,0,0
13196,0,1,0,0,1,0,0
13197,0,0,0,0,0,0,0
13198,0,0,0,1,1,0,1
13199,0,0,0,0,0,0,0
13200,0,0,0,0,0,0,0
13201,7,217,22,273,95,129,58
13202,0,57,31,8,0,3,1
13203,0,1,0,0,0,0,0
13204,5,191,34,291,12,19,115
13205,1,1,7,0,3,1,1
13206,0,0,0,0,0,0,0
13207,0,0,0,0,2,0,0
13208,0,0,0,0,2,0,1
13209,0,0,0,0,0,0,0
13210,21,9,0,2,1,1,1
13211,5,0,0,0,0,0,0
13212,0,0,0,0,0,0,0
13213,84,3,0,1,12,4,1
13214,0,6,3,0,0,2,0
13215,3,0,0,4,4,3,1
13216,14,55,0,0,5,5,0
13217,0,0,0,0,2,0,0
13218,0,0,0,0,0,0,0
13219,0,3,0,0,0,1,1
13220,0,0,0,0,0,0,0
13221,0,0,1,0,0,0,3
13222,0,5,0,0,1,0,0
13223,0,0,0,0,0,0,0
13224,0,0,0,2,0,0,0
13225,0,0,0,0,0,0,0
13226,0,3,4,0,0,0,0
13227,0,0,0,0,0,0,0
13228,0,0,0,0,0,0,0
13229,0,0,0,0,14,0,0
13230,0,3,1,0,0,0,1
13231,0,0,0,0,0,0,0
13232,31,4,5,0,0,2,1
13233,0,0,0,0,0,0,0
13234,0,0,0,0,0,0,0
13235,0,0,0,0,0,0,0
13236,0,0,0,0,0,0,0
13237,10,8,1,0,0,0,0
13238,0,0,0,1,0,1,3
13239,0,2,0,0,0,0,0
13240,0,0,0,1,0,0,0
13241,0,0,0,0,0,0,0
13242,0,0,0,0,0,0,0
13243,12,2,0,0,4,0,0
13244,158,780,183,371,263,457,265
13245,0,0,0,0,0,0,0
13246,12,7,7,1,0,0,0
13247,0,0,0,0,8,0,1
13248,40,0,1,0,13,0,0
13249,0,0,0,1,0,0,0
13250,9,13,32,71,3,12,18
13251,0,3,4,0,0,0,0
13252,0,13,0,0,0,0,0
13253,0,0,0,0,0,0,0
13254,1,0,2,8,0,0,0
13255,0,13,0,1,1,0,0
13256,0,0,0,0,0,0,0
13257,4,1,3,5,0,2,4
13258,0,8,2,0,16,1,0
13259,89,9,16,13,4,0,0
13260,0,10,0,0,0,0,0
13261,3,2,1,2,8,25,4
13262,0,0,0,0,0,0,0
13263,0,14,0,0,0,1,0
13264,0,0,0,0,0,0,0
13265,0,0,0,0,0,0,0
13266,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0
13268,0,0,0,0,0,0,0
13269,110,67,87,38,103,28,42
13270,0,0,0,0,0,0,0
13271,0,0,0,0,0,0,0
13272,0,0,0,0,0,0,0
13273,0,1,0,0,0,0,0
13274,0,0,0,0,0,0,0
13275,2,10,17,1,53,29,22
13276,0,1,0,0,0,0,0
13277,11,9,11,219,142,2,1
13278,0,0,0,0,0,0,0
13279,3,3,2,0,6,1,1
13280,6,1,0,0,10,0,0
13281,9,0,1,0,1,1,0
13282,29,8,0,4,0,1,7
13283,0,13,6,0,4,3,5
13284,1,0,0,0,0,1,2
13285,0,0,0,0,0,0,0
13286,0,0,0,0,0,0,0
13287,0,0,0,0,0,0,0
13288,0,1,0,0,0,3,0
13289,0,0,0,0,0,0,0
13290,7,90,0,3,18,12,8
13291,0,0,0,0,0,0,0
13292,371,4,86,95,193,301,313
13293,0,4,0,0,0,0,0
13294,0,0,0,0,0,0,0
13295,0,0,0,0,0,0,0
13296,0,0,0,1,0,0,0
13297,0,0,0,0,0,0,0
13298,0,1,0,0,0,0,0
13299,0,0,0,0,0,0,0
13300,0,0,1,0,0,0,0
13301,0,5,1,1,0,1,1
13302,50,394,76,185,570,29,23
13303,0,0,0,0,1,2,3
13304,0,1,2,0,0,0,0
13305,0,0,0,0,0,0,0
13306,2,0,0,0,0,0,0
13307,0,1,0,0,0,0,4
13308,0,0,0,0,0,0,0
13309,0,0,0,0,0,0,0
13310,0,0,0,0,0,0,0
13311,0,0,0,0,0,0,0
13312,0,0,0,0,0,0,0
13313,2,0,1,7,7,20,25
13314,0,0,0,0,0,0,0
13315,0,0,0,0,0,0,0
13316,51,82,174,169,301,20,49
13317,18,6,1,2,0,6,5
13318,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0
13320,0,0,0,0,0,0,0
13321,4,145,42,19,8,2,2
13322,132,34,37,8,13,24,21
13323,1,9,0,0,1,0,0
13324,0,0,12,1,2,0,1
13325,0,0,0,0,0,0,0
13326,12,0,0,1,19,2,12
13327,35,3,3,5,10,1,0
13328,0,1,2,11,0,14,12
13329,1,0,0,0,0,0,0
13330,2558,851,3664,2528,1997,1216,2683
13331,1,0,0,0,0,1,0
13332,4,0,1,4,0,0,0
13333,0,0,0,0,0,0,0
13334,2,4,61,1,15,0,0
13335,0,1,0,0,1,0,4
13336,0,0,0,0,0,0,0
13337,0,3,0,0,0,0,0
13338,7,0,0,0,0,0,0
13339,0,0,0,0,0,0,0
13340,0,0,0,0,0,0,0
13341,3,0,0,2,1,0,0
13342,0,0,0,0,0,0,0
13343,0,0,0,0,0,0,0
13344,32,1,4,1,2,3,0
13345,0,0,0,0,7,0,2
13346,0,8,1,9,5,5,9
13347,8,1,1,54,5,14,19
13348,0,0,0,0,0,0,0
13349,0,0,0,0,0,0,0
13350,30,2,4,19,0,29,30
13351,0,0,0,0,0,1,1
13352,6,0,0,0,0,0,0
13353,9,7,48,47,18,1,8
13354,0,0,0,0,0,0,0
13355,5,0,2,0,0,2,2
13356,0,0,0,0,0,0,0
13357,1,4,1,5,0,0,1
13358,5,2,0,0,0,1,1
13359,0,0,0,0,0,0,0
13360,0,11,0,0,0,4,25
13361,2,4,23,2,0,3,11
13362,8,0,0,0,3,0,0
13363,0,0,0,0,0,0,0
13364,0,0,0,0,0,0,0
13365,0,4,0,0,0,0,0
13366,644,483,117,66,436,91,110
13367,0,0,0,0,0,0,0
13368,720,749,124,318,733,1205,2039
13369,0,0,0,0,0,0,0
13370,1,1,0,3,6,1,1
13371,0,0,1,0,1,0,0
13372,24,15,87,34,16,0,4
13373,0,0,0,0,0,0,0
13374,0,0,0,0,0,0,0
13375,1,0,0,0,0,0,0
13376,0,2,0,0,0,0,0
13377,757,307,1125,1210,1003,291,223
13378,0,0,0,0,0,0,0
13379,47,1,0,32,1,6,3
13380,4,0,0,0,0,0,0
13381,1,3,0,0,0,0,0
13382,344,146,498,41,229,98,49
13383,0,0,0,0,0,0,0
13384,0,16,22,1,13,2,1
13385,0,0,0,0,0,0,0
13386,0,0,0,0,0,0,0
13387,0,0,0,0,0,0,0
13388,0,0,0,0,0,0,0
13389,1,0,0,0,0,6,3
13390,1,0,0,0,1,0,0
13391,0,0,0,0,0,0,0
13392,0,0,0,0,0,0,0
13393,3,2,0,0,11,0,0
13394,0,0,0,0,0,0,0
13395,0,0,0,1,0,0,0
13396,0,0,0,0,2,0,0
13397,3,17,0,7,1,1,8
13398,0,0,0,0,0,0,0
13399,17,29,49,44,0,14,12
13400,0,0,0,0,0,0,0
13401,0,0,0,0,0,0,1
13402,0,0,1,0,0,0,0
13403,0,0,2,0,0,0,0
13404,0,0,1,0,0,1,1
13405,0,0,0,0,0,0,0
13406,1,0,0,0,3,1,0
13407,0,0,0,0,0,0,0
13408,0,0,0,0,0,0,0
13409,0,0,0,0,0,0,0
13410,10,0,2,1,0,1,3
13411,0,0,0,0,0,0,0
13412,2,1,4,0,0,0,0
13413,0,0,0,0,0,0,0
13414,10,36,19,0,0,2,1
13415,0,0,0,0,2,0,0
13416,0,3,0,5,5,0,0
13417,0,0,0,7,0,0,0
13418,0,0,0,0,0,0,0
13419,0,0,0,0,0,0,0
13420,0,0,0,0,0,0,0
13421,0,0,0,0,0,0,0
13422,0,0,0,0,0,0,0
13423,0,10,1,0,13,1,0
13424,0,0,0,0,0,0,0
13425,21,29,8,0,13,1,1
13426,0,0,8,0,3,0,44
13427,0,0,0,0,0,0,0
13428,0,0,0,0,5,0,0
13429,14,4,2,22,7,10,5
13430,0,0,0,0,1,2,0
13431,0,0,0,0,0,0,0
13432,0,0,0,0,2,0,0
13433,4,2,5,0,0,0,2
13434,1,0,0,1,2,0,0
13435,0,0,0,0,0,0,0
13436,0,0,0,0,0,0,0
13437,0,1,0,1,0,0,0
13438,0,0,0,0,0,2,0
13439,0,1,6,0,1,0,0
13440,19,0,10,2,31,5,12
13441,1,1,0,0,0,0,0
13442,0,0,0,0,0,0,0
13443,0,0,0,0,0,0,0
13444,0,11,0,0,0,0,0
13445,0,0,0,0,0,0,0
13446,0,0,0,0,0,0,0
13447,0,0,0,0,0,0,0
13448,0,0,0,0,0,0,0
13449,0,0,0,0,0,0,0
13450,0,0,0,0,0,0,0
13451,0,0,0,0,0,0,0
13452,1,0,0,0,1,0,0
13453,49,1,2,3,9,13,20
13454,0,1,0,0,0,0,0
13455,0,1,0,0,0,0,0
13456,0,0,0,0,0,0,0
13457,0,16,0,3,0,0,0
13458,0,0,0,0,0,0,0
13459,0,0,0,0,0,0,0
13460,0,0,0,0,0,0,0
13461,0,122,12,29,15,13,45
13462,18,532,0,0,8,0,0
13463,0,0,0,0,0,0,0
13464,0,0,0,0,0,0,0
13465,11,2,13,7,29,3,4
13466,2,6,0,4,7,1,1
13467,0,1,0,0,0,0,0
13468,0,0,1,0,0,0,0
13469,2,1,12,1,142,4,4
13470,0,0,0,0,0,0,0
13471,21,2,3,0,0,0,8
13472,0,0,0,0,0,0,0
13473,0,0,0,0,0,0,0
13474,0,0,0,0,0,0,0
13475,0,0,0,0,0,0,0
13476,0,0,0,0,0,0,0
13477,98,223,43,30,116,165,166
13478,0,0,0,0,0,0,0
13479,0,0,0,0,0,0,0
13480,4,15,79,0,0,25,9
13481,512,307,204,325,920,815,762
13482,0,0,0,0,0,0,0
13483,0,0,0,0,1,0,0
13484,0,7,0,0,0,0,0
13485,0,0,0,0,0,0,0
13486,0,0,6,0,0,23,19
13487,0,0,0,0,0,0,0
13488,0,13,0,0,0,0,0
13489,146,2,19,47,32,3,27
13490,4,125,0,9,3,5,4
13491,0,0,0,0,0,0,0
13492,0,0,0,0,0,0,0
13493,0,0,2,0,2,1,2
13494,0,0,0,0,0,3,1
13495,0,1,1,0,0,0,0
13496,9,3,3,4,44,0,0
13497,0,0,0,0,0,1,0
13498,0,0,0,0,0,0,0
13499,65,183,101,191,67,452,400
13500,0,0,0,0,0,0,0
