ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
14253,4781,4781,4781,4000,4000,4754,4754,6424,6424,6424,6424
14254,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14255,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14256,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14257,5302,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14258,1297,4781,2194,2139,6424,2742,6424,6424,6424,6424,6424
14259,1297,4781,2194,6424,6424,4560,6424,6424,6424,6424,6424
14260,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14261,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14262,4781,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14263,4781,4781,4781,4000,5439,4754,6424,6424,6424,6424,6424
14264,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14265,1297,4781,4781,5858,4962,4754,6424,6424,6424,6424,6424
14266,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14267,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14268,1297,4781,4781,399,6424,4208,6424,6424,6424,6424,6424
14269,5220,4781,2194,656,1209,1209,6424,6424,6424,6424,6424
14270,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14271,5220,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14272,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14273,1297,4781,4781,1369,3691,6242,6424,6424,6424,6424,6424
14274,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14275,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14276,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14277,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14278,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14279,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14280,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14281,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14282,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
14283,4781,4781,2081,4098,4098,4754,5835,6424,6424,6424,6424
14284,1297,4781,3040,399,7057,7057,6424,6424,6424,6424,6424
14285,4781,4781,2081,4000,7025,4754,4754,6424,6424,6424,6424
14286,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14287,1297,4781,3040,399,7057,4754,6424,6424,6424,6424,6424
14288,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
14289,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14290,4781,4781,4781,4098,3691,4098,4754,6424,6424,6424,6424
14291,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
14292,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14293,1297,4781,4781,3487,7057,4754,4754,6424,6424,6424,6424
14294,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14295,1297,4781,4781,399,2731,3141,6424,6424,6424,6424,6424
14296,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14297,4781,4781,4781,4098,3691,4754,5835,6424,6424,6424,6424
14298,4781,4781,4781,4098,5439,4754,5835,6424,6424,6424,6424
14299,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14300,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
14301,1297,4781,2194,656,656,656,6424,6424,6424,6424,6424
14302,1297,4781,2194,6424,6424,7057,6424,6424,6424,6424,6424
14303,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14304,1297,4781,2194,937,1209,1242,1242,6424,6424,6424,6424
14305,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14306,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14307,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14308,1297,4781,2194,6424,6424,3636,6424,6424,6424,6424,6424
14309,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14310,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14311,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14312,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14313,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14314,1297,4781,2194,6424,6424,3636,6424,6424,6424,6424,6424
14315,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14316,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
14317,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14318,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
14319,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14320,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14321,1297,4781,4781,7057,7057,4560,6424,6424,6424,6424,6424
14322,4781,4781,4781,5587,6424,4754,6424,6424,6424,6424,6424
14323,5220,4781,2194,7057,7057,7025,1242,6424,6424,6424,6424
14324,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14325,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14326,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14327,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14328,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14329,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14330,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14331,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
14332,1297,4781,4781,4000,3691,6628,6424,6424,6424,6424,6424
14333,1297,4781,2194,399,6424,1795,6424,6424,6424,6424,6424
14334,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14335,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14336,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
14337,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14338,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14339,4781,4781,4781,4000,3691,4754,5835,6424,6424,6424,6424
14340,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14341,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14342,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14343,4781,4781,2081,4098,3902,4754,4754,6424,6424,6424,6424
14344,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14345,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14346,4781,4781,4781,4000,4098,4098,5835,6424,6424,6424,6424
14347,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14348,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14349,1297,4781,3040,710,6424,1209,6424,6424,6424,6424,6424
14350,1297,4781,4781,1554,6424,3636,6424,6424,6424,6424,6424
14351,1297,4781,2194,399,6424,4880,6424,6424,6424,6424,6424
14352,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14353,4781,4781,4781,4000,4754,4754,5835,6424,6424,6424,6424
14354,1297,4781,2194,1554,6424,1209,6424,6424,6424,6424,6424
14355,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14356,4781,4781,4781,5587,4754,4754,5835,6424,6424,6424,6424
14357,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14358,1297,4781,4781,4098,4098,4098,4754,6424,6424,6424,6424
14359,4781,4781,4781,4098,5439,4754,4754,6424,6424,6424,6424
14360,1297,4781,4781,3487,7057,6677,6424,6424,6424,6424,6424
14361,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14362,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14363,1297,4781,3040,399,7057,6677,6424,6424,6424,6424,6424
14364,1297,4781,2194,6424,6424,6424,6424,6424,6424,6424,6424
14365,1297,4781,4781,1735,6424,4560,6424,6424,6424,6424,6424
14366,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14367,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14368,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14369,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
14370,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14371,1297,4781,4781,3487,7057,4754,6424,6424,6424,6424,6424
14372,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14373,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14374,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14375,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14376,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14377,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
14378,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
14379,4781,4781,4781,4098,5439,4754,4754,6424,6424,6424,6424
14380,4781,4781,4781,4000,3894,4098,4754,6424,6424,6424,6424
14381,1297,4781,2194,399,7057,4560,6424,6424,6424,6424,6424
14382,1297,4781,2194,399,1209,1209,6424,6424,6424,6424,6424
14383,1297,4781,3040,2223,6424,4408,6424,6424,6424,6424,6424
14384,1297,4781,4781,1554,6424,4248,6424,6424,6424,6424,6424
14385,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14386,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14387,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14388,5220,4781,2194,399,4560,4560,6424,6424,6424,6424,6424
14389,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14390,4781,4781,4781,4000,3691,4754,4754,6424,6424,6424,6424
14391,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14392,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14393,1297,4781,4781,399,7057,4248,6424,6424,6424,6424,6424
14394,1297,4781,4781,234,4098,4754,6424,6424,6424,6424,6424
14395,1297,4781,3040,2223,6424,4408,6424,6424,6424,6424,6424
14396,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14397,1297,4781,2194,656,656,656,6424,6424,6424,6424,6424
14398,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14399,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14400,1297,4781,4781,6424,6424,4754,6424,6424,6424,6424,6424
14401,1297,4781,2194,2836,6424,6424,6424,6424,6424,6424,6424
14402,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14403,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14404,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14405,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
14406,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14407,1297,4781,2194,399,7057,6677,6424,6424,6424,6424,6424
14408,5302,4781,4781,4098,4475,4098,5835,6424,6424,6424,6424
14409,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14410,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14411,1297,4781,4781,399,3691,4754,6424,6424,6424,6424,6424
14412,1297,4781,4781,1554,7057,4754,6424,6424,6424,6424,6424
14413,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
14414,1297,4781,4781,7057,7057,4208,6424,6424,6424,6424,6424
14415,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
14416,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14417,4781,4781,4781,4000,4000,4754,4754,6424,6424,6424,6424
14418,1297,4781,2194,1030,6424,1242,6424,6424,6424,6424,6424
14419,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14420,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14421,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
14422,1297,4781,3040,399,1242,1242,6424,6424,6424,6424,6424
14423,4781,4781,4781,4098,3691,4098,5835,6424,6424,6424,6424
14424,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14425,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14426,1297,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
14427,1297,4781,2194,399,6424,7057,6424,6424,6424,6424,6424
14428,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14429,1297,4781,2194,2139,656,1242,6424,6424,6424,6424,6424
14430,1297,4781,4781,399,1242,4560,6424,6424,6424,6424,6424
14431,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14432,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14433,1297,4781,2194,2836,656,1242,6424,6424,6424,6424,6424
14434,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14435,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14436,4781,4781,4781,4098,3902,4754,4754,6424,6424,6424,6424
14437,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14438,1297,4781,2194,399,6424,1209,6424,6424,6424,6424,6424
14439,1297,4781,2194,399,6424,6424,6424,6424,6424,6424,6424
14440,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14441,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14442,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14443,4781,4781,4781,773,6962,4754,6424,6424,6424,6424,6424
14444,4781,4781,4781,5587,4754,4754,6424,6424,6424,6424,6424
14445,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14446,1297,4781,2194,656,656,2742,6424,6424,6424,6424,6424
14447,1297,4781,4781,399,4098,4754,4754,6424,6424,6424,6424
14448,1297,4781,4781,3211,6424,6424,6424,6424,6424,6424,6424
14449,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14450,1297,4781,4781,5587,7057,4754,4754,6424,6424,6424,6424
14451,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14452,1297,4781,4781,399,4098,6751,6424,6424,6424,6424,6424
14453,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14454,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14455,1297,4781,2194,2223,6424,2742,6424,6424,6424,6424,6424
14456,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14457,4781,4781,4781,234,4098,4754,4754,6424,6424,6424,6424
14458,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14459,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14460,1297,4781,4781,4098,7057,4754,6424,6424,6424,6424,6424
14461,4781,4781,4781,5587,4098,4098,5835,6424,6424,6424,6424
14462,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14463,1297,4781,4781,769,6424,6424,6424,6424,6424,6424,6424
14464,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14465,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14466,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14467,1297,4781,2194,710,6424,3636,6424,6424,6424,6424,6424
14468,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14469,1297,4781,2194,6424,6424,7057,6424,6424,6424,6424,6424
14470,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
14471,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14472,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14473,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
14474,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14475,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14476,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14477,1297,4781,3040,399,6424,6424,6424,6424,6424,6424,6424
14478,4781,4781,4781,3487,4754,4754,6424,6424,6424,6424,6424
14479,1297,4781,2194,1030,6424,3636,6424,6424,6424,6424,6424
14480,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14481,1297,4781,2194,656,1242,3636,6424,6424,6424,6424,6424
14482,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
14483,4781,4781,4781,4000,4962,4574,4754,6424,6424,6424,6424
14484,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14485,1297,4781,2194,710,6424,3636,6424,6424,6424,6424,6424
14486,1297,4781,4781,399,1209,1209,6424,6424,6424,6424,6424
14487,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14488,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14489,1297,4781,4781,2642,4000,4754,6424,6424,6424,6424,6424
14490,1297,4781,2194,399,1242,6424,6424,6424,6424,6424,6424
14491,4781,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14492,4781,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14493,4781,4781,4781,4098,3902,4754,4754,6424,6424,6424,6424
14494,4781,4781,4781,4000,3902,4754,6424,6424,6424,6424,6424
14495,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14496,1297,4781,4781,773,6424,6424,4754,6424,6424,6424,6424
14497,4781,4781,4781,5587,4754,4754,4754,6424,6424,6424,6424
14498,5302,4781,2081,4098,4098,4098,5835,6424,6424,6424,6424
14499,1297,4781,4781,1735,7057,4248,6424,6424,6424,6424,6424
14500,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14501,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14502,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14503,4781,4781,4781,234,4098,4754,5835,6424,6424,6424,6424
14504,4781,4781,4781,4000,4962,4754,5835,6424,6424,6424,6424
14505,4781,4781,4781,5587,7057,4754,4754,6424,6424,6424,6424
14506,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14507,4781,4781,4781,4098,3902,4754,4754,6424,6424,6424,6424
14508,1297,4781,2194,656,6424,1242,6424,6424,6424,6424,6424
14509,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14510,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14511,4781,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14512,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14513,1297,4781,4781,4000,4962,6242,6424,6424,6424,6424,6424
14514,5302,2081,4901,4098,4098,4098,5835,6424,6424,6424,6424
14515,1297,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14516,1297,4781,4781,1735,4000,4754,6424,6424,6424,6424,6424
14517,1297,4781,4781,399,6424,5114,6424,6424,6424,6424,6424
14518,4781,4781,4781,2622,7057,4754,6424,6424,6424,6424,6424
14519,1143,4781,4781,4098,4098,6424,5835,6424,6424,6424,6424
14520,4781,4781,4781,4000,4098,4754,5835,6424,6424,6424,6424
14521,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
14522,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14523,1297,4781,3040,2223,6424,6424,6424,6424,6424,6424,6424
14524,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
14525,5220,4781,4781,7057,7057,7057,6424,6424,6424,6424,6424
14526,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14527,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14528,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14529,1297,4781,2194,399,7057,4560,6424,6424,6424,6424,6424
14530,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14531,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14532,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14533,1297,4781,4781,4000,7025,7025,6424,6424,6424,6424,6424
14534,1297,4781,3040,769,6424,6424,6424,6424,6424,6424,6424
14535,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14536,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14537,4781,4781,4781,5587,4098,4754,5835,6424,6424,6424,6424
14538,4781,4781,4781,4000,4098,4098,4754,6424,6424,6424,6424
14539,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14540,1297,4781,3040,1554,6424,1209,6424,6424,6424,6424,6424
14541,1297,4781,4781,5858,4962,5928,6424,6424,6424,6424,6424
14542,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14543,5302,4781,6089,4098,4098,4098,5835,6424,6424,6424,6424
14544,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14545,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14546,1297,4781,4781,1554,6424,6424,6424,6424,6424,6424,6424
14547,1297,4781,3040,2223,6424,4754,6424,6424,6424,6424,6424
14548,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14549,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14550,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14551,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14552,1297,4781,4781,1735,7057,4754,6424,6424,6424,6424,6424
14553,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14554,1297,4781,4781,1554,6424,1209,6424,6424,6424,6424,6424
14555,1297,4781,3040,3211,2836,2742,6424,6424,6424,6424,6424
14556,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14557,4781,4781,4781,4000,4962,4754,4754,6424,6424,6424,6424
14558,4781,4781,2081,4098,4098,4754,4754,6424,6424,6424,6424
14559,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14560,1297,4781,2194,2823,7057,6677,6424,6424,6424,6424,6424
14561,1297,4781,4781,399,7057,4962,6424,6424,6424,6424,6424
14562,4781,4781,4781,4000,3902,4754,4754,6424,6424,6424,6424
14563,1297,4781,2194,6424,7057,6677,6424,6424,6424,6424,6424
14564,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14565,4781,4781,4781,4000,4000,7025,4754,6424,6424,6424,6424
14566,1297,4781,4781,399,7057,4560,6424,6424,6424,6424,6424
14567,1297,4781,4781,1735,7057,7025,6424,6424,6424,6424,6424
14568,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14569,1297,4781,4781,4000,3691,4754,6424,6424,6424,6424,6424
14570,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14571,1297,4781,4781,7057,7057,6677,6424,6424,6424,6424,6424
14572,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14573,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14574,1297,4781,4781,2642,7057,4248,6424,6424,6424,6424,6424
14575,1297,4781,4781,2642,6424,4754,6424,6424,6424,6424,6424
14576,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14577,1297,4781,4525,986,7057,2953,1242,6424,6424,6424,382
14578,1297,4781,4781,399,6424,4560,6424,6424,6424,6424,6424
14579,4781,4781,2081,4098,3902,4754,4754,6424,6424,6424,6424
14580,4781,4781,4781,4098,4098,4754,4754,6424,6424,6424,6424
14581,1297,4781,4781,2836,2836,696,6424,6424,6424,6424,6424
14582,1297,4781,4781,1554,6424,7057,6424,6424,6424,6424,6424
14583,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14584,1297,4781,3040,2836,1242,6424,6424,6424,6424,6424,6424
14585,1297,4781,4781,399,4962,4754,6424,6424,6424,6424,6424
14586,1297,4781,4781,4000,4000,4754,6424,6424,6424,6424,6424
14587,1297,4781,4781,399,7057,4208,6424,6424,6424,6424,6424
14588,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14589,5302,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14590,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14591,5220,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14592,1297,4781,4781,399,6424,1242,6424,6424,6424,6424,6424
14593,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14594,1297,4781,4781,1735,6424,4754,6424,6424,6424,6424,6424
14595,4781,4781,2081,4000,7057,4754,4754,6424,6424,6424,6424
14596,4781,4781,4781,4098,3691,4754,4754,6424,6424,6424,6424
14597,1297,4781,2194,399,6424,1590,6424,6424,6424,6424,6424
14598,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14599,1297,4781,4781,399,7057,6677,6424,6424,6424,6424,6424
14600,1297,4781,3040,399,6424,4754,6424,6424,6424,6424,6424
14601,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14602,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14603,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14604,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14605,4781,4781,4781,4098,4098,4098,5835,6424,6424,6424,6424
14606,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14607,1297,4781,3040,1554,6424,6424,6424,6424,6424,6424,6424
14608,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14609,4781,4781,2081,4098,4098,4754,4754,6424,6424,6424,6424
14610,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14611,1297,4781,3040,6424,6424,3636,6424,6424,6424,6424,6424
14612,1297,4781,4781,2642,7057,4754,6424,6424,6424,6424,6424
14613,1297,4781,2194,6424,4560,4560,6424,6424,6424,6424,6424
14614,1297,4781,4781,4000,4000,7025,6424,6424,6424,6424,6424
14615,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14616,1297,4781,2194,656,1242,3636,6424,6424,6424,6424,6424
14617,4781,4781,4781,4000,4098,4754,4754,6424,6424,6424,6424
14618,1297,4781,4781,7057,7057,4754,6424,6424,6424,6424,6424
14619,1297,4781,4781,399,6424,4754,6424,6424,6424,6424,6424
14620,4781,4781,4781,4000,4754,4754,4754,6424,6424,6424,6424
14621,4781,4781,4781,4000,7025,4754,6424,6424,6424,6424,6424
14622,1297,4781,2194,399,1242,1242,6424,6424,6424,6424,6424
14623,1297,4781,4781,1554,6424,5114,6424,6424,6424,6424,6424
14624,1297,4781,4781,5587,7057,4754,6424,6424,6424,6424,6424
14625,1297,4781,3040,399,6424,2742,6424,6424,6424,6424,6424
14626,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14627,1297,4781,2194,656,1242,1242,6424,6424,6424,6424,6424
14628,1297,4781,2194,2836,2836,2742,6424,6424,6424,6424,6424
14629,1297,4781,4781,4000,4962,4754,6424,6424,6424,6424,6424
14630,1297,4781,2194,6424,6424,7057,6424,6424,6424,6424,6424
14631,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14632,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
14633,1297,4781,4781,399,6424,6424,6424,6424,6424,6424,6424
14634,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14635,1297,4781,2194,1069,6424,6677,6424,6424,6424,6424,6424
14636,1297,4781,4781,2642,7057,6677,6424,6424,6424,6424,6424
14637,1297,4781,4781,4000,7057,4754,6424,6424,6424,6424,6424
14638,1297,4781,4781,399,7057,4754,6424,6424,6424,6424,6424
14639,1297,4781,4781,4000,7057,7025,6424,6424,6424,6424,6424
14640,1297,4781,4781,399,7057,7057,6424,6424,6424,6424,6424
14641,1297,4781,4781,7057,7057,7025,6424,6424,6424,6424,6424
14642,1297,4781,4781,399,7057,7025,6424,6424,6424,6424,6424
14643,4781,4781,4781,4098,4098,4754,5835,6424,6424,6424,6424
