ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
11118,585,4977,6385,4437,5887,5928,6419,5574,5316,4627,3576,5358,4620,6790,3541,6363,6984,6002,6699,3793,4627,6699,4726,6601,4726,6474,4726,6601,5196,6601,6002,6984,4665,6363,6079,6282,4620
11119,5229,4189,5187,3541,5081,3982,5187,5381,4120,4468,4571,7006,6915,4872,3555,4684,4209,3573,4337,5659,3543,4679,3555,3543,4684,3555,3593,3543,3543,5659,3555,4684,3555,3573,3555,3555,3555
11120,3568,4189,4230,6907,6305,4717,5853,5560,5541,6376,3792,6412,4088,6048,6495,4257,4976,4506,6663,6862,4257,6364,6862,4570,6147,6147,5362,3837,4088,6862,6147,6862,6862,6147,6862,4257,7050
11121,585,4977,5187,6925,5887,4859,5187,6130,4120,4074,5769,6241,5341,4314,6030,6988,5341,6480,6030,4897,3604,6317,6030,4980,5382,3749,6988,5382,5382,4314,4980,5658,4997,4314,5973,6813,4980
11122,585,4286,6385,3541,5957,5646,6564,6824,5758,5388,4079,6406,5459,5228,5228,4977,5341,5228,4602,4469,5751,5880,4460,5937,5751,5937,6802,5751,5751,5341,4997,4327,5751,4327,5228,5239,6542
11123,3568,2221,5261,6657,6361,5339,3966,5833,6179,6230,4688,6393,5185,4081,5576,6548,4560,4787,6548,5185,6513,3993,5138,5138,5108,5081,4824,3993,3888,5263,6220,4967,3685,4110,6522,6480,4967
11124,5229,4286,5261,3541,4774,4835,6726,6579,6672,4053,6621,4757,4394,5283,5739,4533,4435,5458,4389,4757,5458,5458,4389,3786,4389,6668,4389,3786,3887,4150,4389,4389,4389,5036,5102,4924,4389
11125,6526,4189,4526,6573,5097,6880,4200,3990,6314,4659,5115,4758,5347,5347,4383,5983,4769,4769,4660,5296,5347,6273,7026,5347,4758,6630,6963,5347,6630,6630,4249,6128,4758,4249,5347,3595,6128
11126,5229,4189,5490,6048,6305,5283,4124,5036,4094,5224,5374,4374,4562,5357,4600,3774,6972,4729,5807,5237,5548,5776,4110,4216,5807,3774,5805,4216,5807,3774,4216,6787,4216,3774,5805,6966,4216
11127,3568,2644,3604,4437,3305,4132,5261,4368,5624,7020,5417,6241,5624,6261,6813,4904,5382,6813,5802,4402,4822,5483,5376,6813,5483,6982,4521,6003,5382,6548,5273,6614,5483,5483,6548,5037,5273
11128,3568,4189,5490,4389,3722,5319,4200,3999,5216,5490,5319,4615,6774,4006,3866,5244,3707,5244,5631,5244,4200,5244,5539,5244,5244,6622,5244,5244,5244,5539,5539,5663,5244,5539,5539,5539,6451
11129,2826,3818,5741,6048,6305,4842,3557,4957,4807,6497,5115,4059,6116,6048,4816,6497,6623,4347,4116,6935,6980,5776,6958,4612,5115,4575,6878,3827,5113,3827,4957,6804,6878,4116,3827,5151,5807
11130,3568,4189,6818,5251,3927,4727,5099,6834,4630,6236,5047,5610,4171,4397,4171,5749,5003,5606,5047,4042,4630,4349,6198,5047,5449,4687,3826,4171,5933,3645,3596,5047,4171,5047,4630,4308,5404
11131,6526,1628,4350,1598,6361,2844,1598,3959,6900,6682,4688,6440,6029,2625,4955,6682,6280,1471,6440,5573,6280,6280,4420,6184,6280,6708,6029,4420,6280,6280,6280,6440,4146,6184,6708,6440,6361
11132,5229,4402,4147,6907,6418,4210,4210,5194,4402,4100,5417,4401,6940,6261,5525,6418,6855,4819,4210,4897,4401,3734,5049,4401,4500,4676,4826,5525,5046,4826,4401,6003,5525,5989,3604,4819,5046
11133,3568,4189,5368,3541,3722,5319,5261,3999,4867,6479,5319,4615,4615,3707,3866,5063,3572,5140,5631,4615,4477,5063,5049,3656,4615,5049,4615,4615,4912,5319,4950,4752,5766,4615,4959,5520,5583
11134,3568,4402,6009,5583,3722,4904,4695,5381,3822,6565,4571,4181,4332,3822,6901,5244,5064,5997,5571,6901,6131,6660,6303,4273,7054,6025,6762,6771,4381,4332,4332,6094,6762,5571,4273,5997,4273
11135,5229,3818,5187,3541,4038,3649,5444,6568,6660,5414,6568,4028,6940,5500,7046,7046,6564,6391,5802,4853,7046,6238,6308,4570,3900,6308,3564,6586,4270,6355,3564,6003,6616,6564,7046,6600,4279
11136,585,4923,5636,6769,6361,5383,3657,6402,6900,4035,4170,4146,6029,6769,6469,6029,4146,5371,4360,6469,6469,6775,4420,1812,6469,6775,4146,6775,6164,6280,6775,4146,4146,4360,4360,5371,6900
11137,2826,4272,4147,6907,5216,5241,4017,5362,5216,6544,6680,6393,5915,6010,6143,5231,5274,5231,5185,5185,5231,3642,6143,5231,5231,4719,3809,5231,4455,5222,4455,4719,3809,3809,5154,5231,4719
11138,585,4286,5185,6573,5097,4842,4124,4957,3827,6497,5115,4059,6116,3869,5097,6497,5814,5569,5777,6935,6980,5776,4188,4612,4188,5158,4612,3827,4131,6186,4670,5777,3817,3599,3827,3817,5777
11139,5229,3818,5368,3541,3682,5646,6726,6200,2488,4073,3582,4218,4218,6316,3621,3904,5023,6627,4218,5023,5211,6316,4218,4218,5023,3763,5211,5368,4492,4287,4287,4492,5023,5211,3763,5023,3763
11140,3568,4272,5261,5401,5081,4354,5261,4368,6793,6793,5417,4615,5185,6414,6107,5480,6782,4368,6536,5034,3572,6782,3572,5401,5469,5273,6432,4368,6286,4082,5273,4368,4981,5874,5309,5309,5309
11141,3568,4402,5187,6907,6305,5241,5362,5362,4455,5309,5337,4401,6940,6663,6281,4257,4195,6205,6663,5059,6663,6663,6862,6281,5685,5059,4257,5859,4195,6663,5059,5059,5859,5859,6001,5059,6281
11142,5229,4189,4806,3615,3869,5319,5327,3990,6314,5914,5115,4374,5347,5347,3571,6128,6914,5914,6273,3571,4481,6273,7026,3571,4758,6630,3867,4841,5914,6630,3571,3571,4758,3842,5347,5914,3842
11143,585,4402,5187,5733,4038,4904,3625,5837,4805,5309,4875,4374,6677,6693,6037,3776,5562,5037,3776,5967,5685,6423,5049,4514,4578,5874,6348,6334,6542,3776,4034,5685,6423,6693,4696,4034,5874
11144,3568,4189,5368,3541,4270,3649,5444,5837,5624,6183,6422,4697,5056,4697,7034,6964,4697,4406,5631,6422,3560,3560,4697,4597,4253,4597,4253,4697,4926,4028,4926,4926,4697,4697,4926,6560,4253
11145,585,4189,4230,3744,6565,4340,3625,5837,6542,5309,6542,6542,6542,4006,3735,6263,5562,6542,4602,5967,7054,6542,3743,4497,6542,6542,6005,3735,6542,6542,6542,6616,3735,6542,5562,6542,6542
11146,3568,4189,6316,5070,3722,6567,5261,5381,4725,5650,4571,6567,6915,5266,5209,4077,5701,4177,4699,4177,6634,6238,6587,5122,6886,4521,5376,5474,4521,4699,6886,5450,4521,4110,4521,4521,4521
11147,585,4977,6385,6547,6806,5646,5444,6260,6262,3820,3820,5503,4874,6547,3700,6724,6724,6547,3718,6096,3718,6724,6724,6724,6724,5004,4666,4640,4161,5004,5004,6096,6096,4640,6724,5004,5706
11148,585,4977,6385,3541,4109,3649,5444,5190,4812,5493,4454,5850,5755,3733,3621,3881,6351,3644,4371,6673,5713,6366,5947,6655,6655,4594,6129,3664,6044,3664,3664,6050,6044,6831,4945,5587,5325
11149,585,4189,5187,3744,6305,5909,4929,6568,5805,6376,4329,5805,6147,6551,5988,4174,5988,5251,5817,4329,4329,5170,4329,5251,6145,5251,5988,5988,6833,3663,4016,5548,5932,4308,4329,4308,5548
11150,585,6582,7044,6764,3682,5646,4801,6445,6582,4835,3632,5358,7005,6455,4694,6785,7057,6455,5247,4835,5857,6455,5857,4179,6455,6455,6455,4130,4835,6455,6692,6455,6455,6455,6728,6455,6455
11151,2158,2644,601,6733,3305,6515,5261,4535,4586,3555,6644,5804,3555,3673,4970,6540,5205,3783,5631,6644,4750,4415,6906,5261,6644,3555,3593,3768,3954,4303,4303,3610,4303,6340,4305,6908,6906
11152,2826,4977,6178,3541,5957,5646,6246,6568,4120,5043,7014,6291,6278,4444,4446,6297,5164,6674,5815,4276,3565,6034,6297,4444,4160,6278,3877,3565,4444,4336,3565,5199,3877,3565,4336,6674,4336
11153,5229,4189,5149,6048,6305,6897,3769,3990,4805,6565,3792,4059,5803,6048,3792,3774,5151,5009,5807,4429,6980,5776,5807,5784,5807,3792,4502,3566,4429,6596,5813,4338,3792,4429,5807,5151,5807
11154,3568,4189,5187,6056,6305,6509,6509,5225,4717,4526,3617,4374,6677,6663,5751,6787,4581,6787,4602,3779,5751,6542,5108,6160,3890,6693,3967,6160,6542,6750,5045,6160,6750,6542,6542,4282,6542
11155,3568,4402,4147,4742,3722,5323,3588,4337,4867,6479,5417,4615,4874,6479,5063,6724,5187,3573,4602,3798,5683,6479,4208,6201,6479,3555,3593,5390,4649,3864,3864,3700,5694,3573,3864,3700,6438
11156,585,4977,4445,3541,5957,5646,5444,6824,4120,4519,4903,5358,4874,5723,6127,5735,4775,4406,4348,4276,5688,3535,4953,5024,5841,5913,5403,4675,4775,5187,6893,4208,6893,5723,5559,5975,5559
11157,2826,4272,4147,5733,3722,5319,3636,3999,5216,6010,3706,4615,5034,4100,5467,3546,3572,6380,6102,5034,4701,6162,5049,6851,5275,5467,5467,6897,3546,3706,5275,3546,4701,5467,6851,6851,4398
11158,3568,3728,6316,5853,6166,4408,4203,4261,4203,4921,5417,5848,5848,4203,5848,4203,4203,3719,5001,5001,6007,5719,4082,5001,5848,3719,3719,3719,5719,5848,5848,5719,5848,5001,5848,5719,5719
11159,3568,4272,5490,6657,2277,3552,5964,4515,3519,4832,6066,6810,1483,6555,6656,3552,6199,6272,4233,5708,3552,6373,4233,3519,7015,3552,3552,3552,3552,3519,4387,5397,4114,3552,5397,3552,4114
11160,3568,4402,4147,5806,3722,4701,6726,6166,1089,1069,4747,3987,4006,4006,6507,5244,3572,3751,5631,4181,5049,5415,6880,5146,5049,6630,4006,6694,6630,6630,5162,5162,4006,5806,6630,5162,5406
11161,585,3818,4350,4955,6361,5869,4124,2154,62,851,5814,205,4688,6449,3571,6449,5264,6719,3601,4481,4481,4617,6719,4481,4481,5914,4481,4481,5914,6562,4715,3751,6449,5914,4481,5914,5914
11162,3568,4402,4147,6782,6418,4210,3588,5194,4959,4959,5417,4615,4596,4468,3866,6003,5701,4210,4210,4077,4210,6238,4210,4439,4684,3555,3593,4210,6201,4210,6201,3573,3573,3573,3768,3573,3555
11163,585,4286,4445,3541,5887,5646,4527,6445,4120,6780,5990,6602,4874,6960,6602,6785,5990,4392,4881,5990,5430,5990,6709,4881,4881,4881,6243,5646,3627,6780,5990,5646,6602,4881,3627,6780,3627
11164,5229,4402,5187,6907,6305,5372,4873,5362,4976,6376,6151,5248,3789,5886,5886,4178,6532,6532,4178,5721,5721,6563,4570,4570,5585,3679,5721,5248,6532,4377,6425,4178,6725,5670,5721,5670,5670
11165,5229,4272,5741,4562,3927,6959,5099,6834,5213,4078,6959,5168,4562,6959,6233,5213,3599,4078,5777,3599,6980,5776,6213,4758,4234,4012,4562,4751,3599,6307,3968,4078,3599,3599,3534,4064,4078
11166,3568,2644,6272,6657,5216,4701,5929,5169,5216,4888,5185,4269,4081,4081,4081,6418,5452,4368,6548,6993,6513,5617,5576,6993,5469,6993,6869,6303,6993,4584,3564,6964,5626,5831,6705,6869,4273
11167,5229,4272,4147,6166,3722,5146,4501,3990,4129,6875,5115,6166,5087,5803,3990,4617,5523,6166,4894,5546,6166,6166,3722,5181,3990,4987,4987,4987,6972,4501,3990,6114,6166,3656,6423,4152,6166
11168,3568,4189,4400,6551,6000,6213,5099,3574,6213,5260,3843,5610,5926,6572,6233,6856,6213,6064,5741,4934,4849,4504,6213,5638,4151,4504,5741,5741,6213,3645,6233,6938,4511,4934,3547,3547,4934
11169,585,4977,6385,5881,6386,5646,4527,5690,3676,5975,5175,5358,7005,3676,7031,6785,6386,7031,3676,5690,7031,3542,6803,5176,5176,7031,5176,6772,5690,6536,5690,5559,6536,5559,5690,5690,3542
11170,5229,4272,5187,3541,1749,5241,5444,5169,5066,5667,3890,4269,6016,4787,6654,3546,6362,5637,6102,4742,6046,6016,6187,6154,5045,6046,5556,6654,6524,6181,6478,6654,6187,6187,5502,4777,5637
11171,2826,4189,4924,6764,4038,6501,5258,6136,5562,5963,5920,6597,6055,5562,4611,6212,4772,3682,6699,4075,4516,5203,3777,6601,4075,6597,6681,6601,5258,5471,4772,5942,4075,6363,4620,6681,4620
11172,3568,4189,4230,6048,6186,6368,6436,3990,4807,6565,3792,4374,5087,6048,5149,6141,6975,6623,5181,5877,6672,5776,6001,3566,5807,6001,6441,3566,6001,6182,5149,6182,4860,6182,4189,6182,5807
11173,6526,4189,4400,5853,4387,4842,5362,4198,6573,5257,5945,4374,5560,5181,6656,4617,6760,6214,4152,5257,5548,7026,4841,5119,3986,5119,4841,4841,4841,4152,5181,5945,5945,5257,5945,4152,4841
11174,2826,2705,5187,5251,3927,768,5099,3574,4151,4268,3843,4493,4721,4397,4493,5606,4780,5606,6229,4151,5749,5606,5606,5606,4151,4151,4151,5606,6486,3645,4493,4493,6486,6349,4151,5099,4504
11175,3568,4975,6818,6907,3722,3982,4695,5010,4170,5308,5209,7010,5010,5209,5209,6938,6938,5638,4791,3655,6938,6951,5638,5638,6938,5010,5010,6938,6951,6197,6938,6938,6899,3655,6951,6938,6197
11176,5229,4272,3604,4437,5081,4132,4801,3999,4368,4921,6422,3580,6666,7020,4801,6582,6354,4368,6065,5001,3580,6538,6065,4179,6065,5745,6237,6538,3580,6538,6538,5663,4484,6538,6538,6538,6538
11177,2826,4189,4806,6056,4038,5416,4203,4261,4203,5309,4875,4578,6677,6663,3890,5557,4581,4463,6663,5936,3890,5435,5536,4875,4578,6542,4578,5435,6542,6663,4463,4463,4860,6542,5435,4463,4875
11178,3568,4402,6316,3541,6905,4199,6829,5114,4899,3558,4249,5682,5801,4006,5421,5801,6525,5775,5421,6525,6425,5421,5687,5687,6525,6630,6604,6525,6525,6630,6425,3842,5114,5421,6525,6525,6525
11179,5229,4272,3604,4437,5553,4859,5745,7020,4120,7020,4571,4615,5553,6009,6654,4684,6228,3718,3712,4120,3624,3624,4337,3588,4966,6911,6925,3624,4966,3624,3821,4120,5125,3603,4966,4966,5323
11180,6526,5124,6385,5730,4306,5581,5089,6260,3633,6274,4306,6328,5089,6328,5959,4886,6328,5959,5304,5004,5262,6406,4396,6406,6406,4886,5004,3581,5050,4886,6406,4878,6406,6274,5050,6406,5703
11181,6526,4977,4975,5251,6000,4727,5099,3574,5933,6000,3741,5610,5933,6145,5988,5749,5003,4139,4308,3596,6384,6615,4308,6145,6976,4308,6413,3741,6145,3741,4139,4308,4958,4139,4139,4308,4139
11182,3568,4402,4924,5733,4038,5283,3844,6200,4899,3558,4318,5682,4562,6425,5421,6266,6525,3943,5421,6525,6425,5421,6963,5687,6525,6630,4562,3842,6525,6630,6425,3842,5421,5421,4899,6525,4318
11183,3568,1628,4400,4328,6298,5339,3848,5048,4359,1069,5266,5617,5048,6103,6103,6672,3768,6298,5631,3906,4477,5617,4200,5261,5617,3573,3768,4517,4269,3768,5261,4477,3573,3573,3768,3768,3551
11184,585,4977,5051,5199,6386,5928,4810,6136,5599,4379,5599,5358,6710,5511,4938,6785,5599,5152,6710,4938,5152,5599,4938,4938,6805,5679,5599,6805,4475,5796,4690,5679,4690,4475,5599,5679,6805
11185,585,4286,5187,4742,4038,3777,5258,6533,5325,6721,6050,6721,3925,6149,3621,6149,3925,6050,3709,3709,5713,4755,6533,6149,4755,4594,5351,6149,3709,6780,6539,3709,6533,6149,3709,6533,6533
11186,585,29,5187,4437,6806,4132,5261,4861,4120,5214,5214,4898,5103,7052,6849,6104,4227,3573,3712,3611,5737,3611,5103,4535,5428,3573,4440,3611,4861,5737,4227,4227,5694,4861,4227,4440,4861
11187,585,4189,5368,6056,4038,6897,4253,6568,5786,4609,3584,5356,5520,3707,5786,5244,5064,4406,4486,6285,6634,6634,6101,5244,4486,5688,4253,6101,6261,6101,6705,7013,7013,3584,6705,6261,4682
11188,5229,4189,6507,6907,5097,5581,5444,5048,4976,6793,6901,6574,4584,4908,6574,6574,4976,4353,6101,6170,6513,6513,5138,5185,5452,6513,4081,5241,5138,6574,4644,4644,4644,4286,4286,6574,4644
11189,3568,4189,5149,6573,3413,5869,2689,5007,4976,6544,5838,5617,3809,5617,5838,2724,6544,696,5838,2724,1439,4490,4490,5497,5497,4490,5082,4490,4490,2689,6323,4490,5497,4490,4490,5497,5497
11190,5229,4189,5187,6907,6361,6122,5444,4675,6100,5667,6422,5109,3939,6210,5394,5758,4793,4148,4582,4675,4793,4061,6312,6138,5726,4793,5509,4675,6422,6138,6556,6138,6312,6312,5848,4793,6138
11191,585,4402,5187,4437,4387,4904,4695,5964,6302,5177,4170,6950,6899,5096,6063,4366,6199,4653,6121,4367,5964,3895,6777,6302,6302,4367,5964,6121,6899,5964,6472,3773,3773,4367,4400,5964,4400
11192,585,4272,2742,3541,3305,5339,5261,6555,6624,3605,6066,6808,6459,4577,6555,3552,6199,6555,4262,4262,6664,6373,4473,5018,6989,6373,5386,4648,6518,4515,4137,6624,4648,5096,5917,4543,6624
11193,585,4286,6385,5730,4038,6628,5234,6136,6016,6002,6558,5637,6292,5287,6055,6055,6319,5287,6433,6832,4828,4956,4592,4592,5287,4956,4592,4592,4956,6319,7025,4574,6319,4828,4856,5287,5439
11194,3568,4272,3604,6925,5081,4297,5261,5381,5624,6153,5417,3957,5553,6261,6813,4125,4980,3604,3957,4125,3604,3957,4125,4980,4211,6579,3957,4741,6006,3957,4980,4741,3737,6424,4741,6993,4980
11195,6526,4402,6316,6782,6186,5908,4017,4477,6179,6010,3890,4269,5054,6010,6654,3546,5136,6789,4602,5833,5054,3656,5136,3656,5685,6651,4010,3617,6789,6181,6750,6636,6789,6424,4463,6789,4448
11196,3568,4272,5185,5083,3722,6880,4941,5048,4482,4578,6437,4374,6940,3666,4600,4216,4195,4195,4820,5486,5541,4837,5098,5181,4860,3837,4296,3837,4195,6663,5541,4860,4600,6663,5181,4195,4195
11197,3568,4402,4147,6782,6305,5869,4203,5362,4298,6544,4875,4490,5082,5082,5086,5059,5059,5059,5855,5059,4805,4189,5082,3566,5807,4805,5674,3566,3566,4708,4708,4708,4708,4805,5674,4708,5082
11198,2826,4189,5490,6116,5097,6368,4481,4957,3827,6497,5115,6545,6116,6048,5097,6497,4131,5569,5076,5814,6980,5776,4188,4612,4188,3827,4046,3827,4131,6186,4670,5305,5776,4520,3827,3817,6980
11199,5229,4402,5149,6056,6305,5283,3769,3990,5541,6565,5374,6334,5229,5357,6404,3774,5064,6787,5817,5036,5357,4189,4418,4216,3774,6668,4502,4216,3716,5036,3687,6787,3687,5357,4189,3687,4216
11200,2826,4286,5187,4437,4038,4859,5745,7020,4120,7020,4478,5125,7005,7020,5206,4859,4966,5125,4859,7020,7020,3624,7020,5745,7020,5745,6611,4675,5125,3624,7020,5745,7020,6611,6611,7020,5745
11201,585,2705,6385,1655,4149,4635,5444,3919,6715,4417,6923,5109,4302,6769,4266,5885,6749,7032,5109,6923,5700,3995,4302,6402,4302,3662,4242,3995,3995,5700,4242,3995,6635,6635,4302,3995,6635
11202,3568,4189,5490,6573,5097,4842,4481,4957,6302,6497,4072,6878,6116,5784,4816,6497,4968,6623,4116,6935,6980,5776,6958,6807,5115,4575,6878,5217,5113,6804,4957,3557,6807,5877,5115,6441,5877
11203,2826,4272,5187,4437,6418,4904,4941,5381,4368,4921,6111,5848,4560,4971,5416,4261,4560,5997,4181,6094,6131,4026,4888,4570,6011,4273,6802,5416,6094,3862,6221,4546,6094,5672,5578,4506,6802
11204,3568,4272,4400,6657,3722,6880,5261,5169,5216,6010,3727,4269,5048,5617,5838,6672,5215,4463,6548,5185,6672,5617,5048,5048,6103,6909,6223,6223,4008,5291,5048,5048,6223,6579,6423,4451,6548
11205,3568,4402,4806,3615,4038,3990,4484,3990,4805,5742,3615,4489,5037,4006,5421,5117,4489,5037,3601,5117,3872,3867,4238,3867,4860,3572,6430,4393,4489,5117,4553,4368,4238,4238,6423,6889,4489
11206,2826,4977,5072,5199,6400,5646,6955,5199,4120,4792,5673,4288,6278,5858,6735,4288,4706,5835,3712,4376,6482,4839,6400,4702,5428,6278,4839,3821,3821,3606,3821,4839,5006,4702,3606,4702,3606
11207,6526,4189,5187,5583,4038,5319,4801,3999,4805,4888,5739,4181,5520,4006,7054,4038,4752,5140,5539,4752,5688,4752,4038,4006,4752,4752,5766,4038,5828,6322,3866,5806,4038,5828,5795,6423,5135
11208,5229,4402,5187,6056,6305,5909,6833,5486,5721,3558,6833,5248,6376,6376,5988,5988,5988,6075,5988,5988,6376,6615,6259,5988,4530,6384,5988,5988,6376,4727,4727,4727,6259,6259,6075,5988,4530
11209,5229,3818,4400,6907,6305,5241,5444,5486,6259,6559,7050,4028,3539,3666,5443,3539,4560,4506,5817,5486,6838,6364,4570,4570,4127,5443,6802,5226,4165,4165,5526,6907,6364,6947,6364,4570,6364
11210,2826,1432,5947,6907,3724,4727,5099,6834,5933,6000,5047,5610,5933,4397,6145,4916,5003,5449,4308,3596,6384,4308,4048,4630,5449,5449,5741,5896,5449,4139,6064,5449,5449,4308,4630,4308,5251
11211,6526,4977,6385,5199,7016,3649,5444,5804,6262,6732,3820,5804,4874,6540,4970,6540,5094,3783,6416,6732,6245,3611,6245,6416,6206,6245,5771,3529,4649,3529,6245,5626,5626,3705,4649,6908,3555
11212,2826,4189,5368,4437,3722,5319,5744,5169,4737,5299,5694,5358,4874,4200,5694,3880,4970,3573,5631,5613,4750,4764,4764,5261,4684,3555,3593,4615,3580,6731,5694,3593,5626,3573,3768,3593,3768
11213,3568,2644,3604,5401,6418,6567,5261,5381,4959,4959,5417,4615,5034,6261,6418,6418,5452,6418,6851,4125,6513,6105,6105,5452,5452,4676,6418,6973,6153,6801,4676,6010,6010,6513,6156,5576,6010
11214,2826,4189,5368,2154,3869,5869,4124,3990,6449,6995,6680,5767,4394,6449,3616,3546,6995,6449,6995,5147,4955,6449,5147,5147,4731,6995,4731,5147,5147,6995,5147,6440,4731,4731,4731,4731,6995
11215,3568,4402,6272,5083,4387,3552,4481,5048,6302,6656,6066,6887,6459,6302,6656,6199,6199,4653,6887,5708,3548,3773,4262,6302,6302,6472,5964,6302,4366,6459,6472,6887,4825,3650,4400,6887,6302
11216,2158,5225,3604,4437,6418,3649,5261,4477,4725,5261,6644,6644,3834,5261,4970,3555,4477,6644,5631,6644,4477,6644,3555,5261,6644,3555,3768,3768,5261,6731,3555,4477,5261,3834,4477,6731,3555
11217,5229,3818,5187,3541,6000,4834,4110,4729,5805,3991,4110,4110,5350,5763,6404,6255,5164,4224,5817,3587,5186,5012,5817,4722,4355,4975,4224,6255,4722,5932,6255,3710,5932,3710,5805,4975,5909
11218,3568,4402,5490,6573,6305,5372,4873,4820,5541,6544,5945,5013,5087,3557,6441,5178,3986,5013,5807,5149,6874,6441,5087,3566,3986,6465,6441,3566,5013,3986,6441,5087,5013,5087,5087,5082,5082
11219,585,4559,6385,5853,6361,6068,5448,3574,6016,4903,4903,5109,5014,6769,6100,5014,5014,5014,6440,5057,5014,5949,4461,6402,5014,5513,4242,5334,6708,5014,5334,5334,5014,5014,5014,4206,5014
11220,5229,4272,3604,4437,5081,5909,6250,6568,4824,7020,3961,5483,5087,3666,5893,5012,4560,6787,5185,6250,6062,5012,4396,4514,5226,5688,4562,5665,5665,5283,5665,5688,3716,5012,5625,5012,4560
11221,5229,4272,4924,5733,3616,5319,4801,3999,4737,5963,6621,5767,3556,5789,5739,4533,5767,5593,5789,4389,6672,3556,3556,6154,6979,5971,4533,3556,5035,4150,6456,4907,6672,6456,4533,6456,4907
11222,3568,3818,5368,3541,5611,5878,5261,5934,4867,3555,4847,5735,4991,4468,5951,4991,4468,6933,6933,5120,4750,6915,5556,7013,3900,6278,4269,6915,4269,5556,3564,4468,4269,4269,6574,4468,3592
11223,3568,4189,4230,4347,3792,6078,3848,5381,5081,4419,4571,4597,5624,3666,4154,4077,5064,4333,7007,6250,6909,4077,3940,4597,3848,6909,3940,7007,7001,5578,3940,3940,6250,4597,4597,3940,4486
11224,585,4189,6818,6907,4387,6043,5362,7008,3986,5257,5945,6810,5087,5181,6656,5178,4400,6214,5181,5257,6382,3986,6760,5181,3986,5119,5945,4841,3986,4152,5181,5945,5945,5119,5945,4152,4841
11225,585,4977,6385,4794,4953,5646,6564,7038,4120,4070,6514,4900,4760,6836,4760,6476,7014,6476,4406,6879,6476,6646,6879,6879,6476,5794,4760,4145,5043,4145,6747,4496,4760,6476,6879,5516,5043
11226,5229,4923,1119,1119,6361,5581,3657,3959,6900,6402,5873,5109,5994,6769,5590,3929,5254,7032,6527,5460,5460,6402,3929,6402,6402,6402,6402,5651,5460,3959,7030,7032,5651,6402,3929,5460,2910
11227,6526,5124,5187,6742,4270,6142,6564,5837,6789,5880,5880,5637,6677,5880,6654,4904,3967,5637,6003,5802,4591,5483,5106,6406,6003,6003,6248,4784,4455,6003,5891,6003,4904,6773,4904,5891,6248
11228,5229,4402,3604,6657,4387,3923,5964,3650,4473,3605,6066,6808,4217,5096,5328,6199,6199,4653,6121,6199,6382,3895,5917,6325,6989,4367,6777,6518,6382,6199,4137,6382,5096,3650,6289,6777,4262
11229,2826,4977,5187,3541,5887,3794,5444,6130,6702,6274,5769,5358,3925,4029,4796,5653,5190,4812,4602,4029,4286,6646,5850,5561,4812,5850,6703,6606,7045,5004,5561,4327,5561,5561,5561,4767,6606
11230,3568,4272,5187,4437,5081,3955,3769,5225,5081,6972,5374,5483,4562,5357,5893,4174,5064,4672,5817,6250,4672,5012,4418,5283,5283,6909,4562,3786,3788,5102,5283,4407,6250,6250,5625,6867,4486
11231,2826,4977,6385,5609,6400,6215,6955,6104,4051,5609,6906,3783,5737,6388,6849,6104,4051,3783,5737,4361,4051,4051,6906,6540,5428,6540,6540,6540,6906,5737,4051,4051,6955,4051,6540,3783,4051
11232,3568,4189,5490,6657,4387,3923,5261,3650,4473,6678,6066,6808,4217,4577,6678,6199,6199,4653,6121,4262,3923,6678,5917,6518,6989,4367,5386,6518,5844,5964,4137,6518,4262,3650,5917,4543,4400
11233,585,4977,4445,3541,6386,5646,4527,6104,4712,5609,4425,5358,4425,4410,4425,4425,4425,4425,4425,7025,3905,4425,4962,3905,5605,5905,5543,4962,4425,4425,7025,5605,4962,6586,4270,3905,4962
11234,6526,5124,5187,3541,5155,3649,5444,5163,4976,3915,3806,6637,5658,5500,5921,6007,5210,3644,4602,6007,6347,6782,5921,6281,5382,5210,5210,5921,5382,4980,5210,6614,4997,5210,5921,4178,6281
11235,3568,4189,5149,6573,4387,3923,5964,7008,4473,6161,4850,6810,6161,3701,3985,6466,6826,6214,6466,6466,5186,6214,5201,6466,3985,5119,6466,6812,5069,6760,3985,6466,6466,6466,6466,5201,4471
11236,585,4977,5185,3541,5887,5693,5234,4465,4524,6230,6050,6144,3925,6144,3621,4465,3733,6050,4602,6655,5713,4755,3709,6655,4755,4287,6144,4755,4492,4287,6539,4755,3733,4465,4945,5587,7045
11237,3568,4189,4806,6056,6305,6897,3769,4198,4135,4135,3792,4059,5087,6048,5009,3774,7035,5009,3774,4189,5813,4189,4502,4189,5009,5971,4502,4216,4429,6966,5813,4059,4502,5971,4189,3774,4216
11238,585,4286,5439,4437,4038,6501,5258,6136,5920,4799,5920,5358,5363,3855,6569,4533,5132,6109,6699,4075,4516,6608,4413,4938,6597,4938,6110,6608,6136,6569,6608,4907,4413,4533,5920,4938,4938
