ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89
10566,26,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10567,58,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10568,157,820,113,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0
10569,59,155,96,60,33,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10570,34,610,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
10571,94,21,53,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10572,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10573,343,754,37,9,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10574,2191,1196,606,812,24,659,45,189,186,158,11,16,8,0,14,8,8,0,9,8,22,0,3,3,2,0,0,15,7,1,0,0,1,10,0,0,1,0,0,2,0,8,8,4,30,0,0,2,0,0,0,7,1,0,16,1,0,3,1,0,0,0,0,0,0,0,0,0,3,3,1,1,3,0,1,5,0,0,1,1,0,0,3,0,4,0,0,0,2,0
10575,588,77,43,236,18,20,52,122,1,1,3,6,0,1,3,2,0,1,6,3,0,0,3,0,5,4,0,0,2,8,0,0,0,4,3,4,1,0,0,2,4,18,12,0,5,21,6,0,5,6,1,2,0,0,0,5,1,0,0,2,0,2,0,1,3,0,0,0,98,3,1,127,2,0,0,64,39,3,10,0,1,0,0,2,12,4,11,3,2,52
10576,229,1741,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
10577,119,168,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10578,67,18,189,213,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10579,3439,235,62,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10580,163,41,65,49,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,2,8,0,2,0,0,2,10,0,0
10581,70,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10582,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10583,378,146,488,397,245,161,236,357,6,13,0,0,4,30,0,0,0,1,60,8,0,1,1,0,1,1,0,5,1,0,0,0,4,0,0,0,0,45,0,0,0,81,0,1,0,10,1,13,2,0,64,7,0,1,0,21,5,0,10,0,1,1,3,0,0,14,2,4,14,0,19,0,25,0,2,1,0,0,17,0,1,0,1,0,5,3,3,8,0,1
10584,2654,2,1,1,1,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,6,1,14,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10585,860,196,189,852,228,611,510,66,151,393,1155,494,214,189,312,370,916,477,505,367,272,383,664,12,16,547,584,300,62,637,117,169,11,468,240,16,132,323,66,3,242,133,408,39,84,2,336,113,243,36,80,128,29,106,20,98,994,99,42,11,1,121,97,200,277,72,99,1385,6,699,86,178,128,120,3,184,69,557,7,81,33,35,25,69,84,106,89,1587,11,259
10586,63,25,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10587,345,413,13,17,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10588,18,90,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10589,189,1339,397,487,152,0,166,8,5,10,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0
10590,61,239,52,49,17,2,12,0,2,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,2,0,3,1,0,3,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,3,0,2,0,2,0,2,2,0,0,19,0,5,0
10591,99,19,1,0,1,0,14,1,22,2,0,1,0,0,0,0,3,0,0,4,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0
10592,1649,1151,384,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0
10593,23,118,9,20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,0,3,5,8,8,21,3,0,1,11,68,16,4,1,60,17,8,14,10,17,1,2,33,1,5,1,2,1,18,0,3,12,2,0,5,38,2,7,3,6,8,20,2,6,18,0,15,14,28,38,6,1,3,4,29,0,4,2,0,5,72,0,12
10594,34,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10595,45,185,3,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,22,0,0,0,3,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,9,2,0,0,2,0,1,0,0,0,1,0,5
10596,209,122,38,345,408,306,278,550,413,317,180,316,204,247,36,8,14,67,53,346,45,5,43,38,71,17,156,1,98,131,124,10,64,5,152,131,162,27,2,25,19,1,27,15,27,58,1,228,19,184,99,0,49,32,89,21,1,106,26,164,1,28,178,4,55,2,3,49,27,16,211,17,42,146,16,71,20,95,166,26,191,6,208,143,4,6,108,19,68,21
10597,67,362,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10598,56,193,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10599,178,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10600,194,1913,7,105,11,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,9,0
10601,6,423,0,46,4,0,1,0,0,3,0,2,2,2,0,7,3,0,0,6,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,9,0,2,0,1,0,0,1,1,0,0,0,0,5,6,0,0,7,1,0,0,0,0,0,3,5,2,1,0,1,0,1,0,2,0,0,0,0,1,57,1,4,0,0,0,1,0,0,0,0,0,0,56,0,0
10602,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10603,230,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10604,901,289,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,5,0,1,0,0,0,44,0,1,0,0,2,0,42,3,0,74,1,13,1,0,4,1,35,2,0,0,0,0,5,0,2,0,0,0,0,0,4,0,0,0,0,0,5,15,0,0,8,54,12,0,1
10605,1885,4985,4,35,10,132,138,37,32,18,26,0,3,2,1,2,0,1,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,13,0,7,0,0,4,0,0,1,0,0,7,0,0,0,1,0,1,1,0,3,0,1
10606,15,269,37,408,1716,609,331,11,26,35,34,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10607,575,392,32,86,12,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
10608,184,93,26,6,15,5,5,3,0,4,8,0,0,1,1,3,0,1,3,0,22,0,0,1,0,2,15,2,0,1,0,0,2,0,0,0,1,3,0,0,0,2,1,1,0,0,0,1,1,10,0,1,0,0,0,0,0,1,2,1,2,0,1,3,7,0,1,0,5,1,0,2,1,0,0,4,3,0,1,1,0,4,2,5,0,0,0,0,2,1
10609,917,2012,446,30,6,0,11,32,8,7,3,3,8,1,0,1,0,4,1,3,1,5,5,0,0,0,0,1,1,0,2,1,0,1,0,0,4,19,1,0,0,0,1,0,1,4,32,2,0,0,1,1,11,5,0,11,3,1,0,2,16,6,6,0,1,0,3,0,10,3,0,47,24,0,0,0,4,0,2,0,13,3,19,7,0,0,2,6,3,4
10610,294,191,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10611,1323,405,266,1,116,61,4,10,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,2
10612,30,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10613,695,74,166,402,597,278,151,98,5,1,0,1,1,0,1,2,0,11,54,0,20,1,4,20,11,1,27,1,23,276,8,36,0,1,8,45,33,5,10,0,7,2,1,26,2,137,5,6,4,53,3,47,1,6,21,1,7,45,56,0,21,1,0,40,6,3,1,228,14,0,1,5,3,20,3,0,2,40,1,54,36,9,3,77,0,0,16,2,3,70
10614,309,1233,4096,1638,558,1506,604,31,116,39,77,43,9,35,27,22,15,0,26,4,0,87,87,20,16,8,2,16,86,60,1,38,70,121,75,176,13,18,113,29,2,96,25,83,15,206,22,37,72,183,51,34,41,20,69,3,48,76,196,10,79,0,58,20,4,80,30,215,9,0,54,14,151,21,84,12,367,73,69,114,147,40,46,328,7,11,21,5,258,201
10615,80,2631,50,239,221,103,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10616,547,261,21,33,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10617,400,961,19,38,6,57,1,5,4,26,1,0,0,2,5,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
10618,599,385,72,29,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10619,1,31,0,4,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,2,0,0,0,1,0,0,0,5,0,1,5,1,0,0,1,5,0,0,5,0,0,0,3,0,0,0,25,2,8,2,0,0,0,3,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1
10620,190,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
10621,452,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10622,43,130,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10623,219,151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10624,268,521,13,37,1256,296,22,4,73,26,6,41,2,4,16,4,3,0,2,8,2,11,6,0,2,1,53,0,3,3,0,0,1,1,6,1,1,7,1,1,0,1,0,0,2,6,4,0,24,2,0,26,1,4,0,0,0,4,0,0,1,113,2,91,0,15,1,5,0,0,4,0,2,1,3,3,0,5,3,41,13,5,1,0,3,2,0,6,0,4
10625,393,762,17,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10626,273,79,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10627,3653,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10628,64,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,3,1,0,0,1,0,0
10629,366,92,68,231,137,75,130,58,1,1,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,19,1,0,1,6,1,0,0,3,0,2,22,21,0,0,2,0,2,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0
10630,13,1494,34,20,14,1,0,5,4,24,1,20,3,3,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,0,12,3,0,2,0,0,1,2,0,21,0,0,0,0,6,0,0,0,0,3,0,0,2,0,43,2,7,1,3,1,26,10,9,1,0,2,0,0,0,2,2,6,0,0,4,0,0,4,4,101,19,0,8,1,0,4,0,2
10631,436,225,366,26,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10632,196,36,211,155,173,133,22,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10633,9,307,178,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10634,2261,248,1303,22,660,172,433,112,65,85,20,54,78,24,45,106,14,21,32,70,5,74,1,42,14,93,38,188,75,18,18,15,2,44,32,198,88,129,32,30,119,63,52,5,5,1,22,1,1,14,8,0,14,7,6,0,31,33,17,20,2,4,7,1,4,7,26,26,0,26,0,9,54,26,350,22,10,13,87,5,0,14,25,3,3,44,21,9,37,55
10635,362,477,518,46,5,17,21,2,55,17,0,2,21,88,0,3,11,2,2,0,15,5,0,0,9,1,11,3,2,0,0,0,0,0,1,1,4,0,14,8,1,0,0,0,17,4,38,1,3,12,0,0,0,0,6,0,0,0,7,0,22,96,0,8,1,2,0,1,0,0,1,0,0,6,2,1,10,3,0,0,3,1,4,0,2,4,0,0,0,1
10636,286,556,74,9,24,3,0,1,0,0,0,0,7,2,0,1,0,0,0,0,3,1,8,2,3,1,0,4,2,0,1,3,0,0,4,1,0,1,55,1,0,0,0,0,7,0,4,6,0,0,0,7,0,0,4,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,1,0,2,0,0,0,0,2,0,0,5,0,0,2,0,1,0
10637,124,67,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,0
10638,1189,551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
