ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
12377,1,1,2,1,3,1,1
12378,0,0,0,0,0,0,0
12379,0,0,0,0,0,0,0
12380,0,0,0,0,0,0,0
12381,43,13,3,1,10,4,4
12382,3,1,1,0,0,0,0
12383,106,99,37,16,20,9,14
12384,1,0,2,0,0,1,2
12385,0,0,0,0,0,0,0
12386,1,9,0,0,1,1,3
12387,0,0,0,0,0,0,0
12388,2,0,0,0,0,1,0
12389,43,4,4,13,0,0,0
12390,159,9,46,7,7,5,4
12391,0,0,0,0,0,0,0
12392,5,0,0,0,0,0,0
12393,0,0,0,0,0,0,0
12394,12,61,6,7,10,3,3
12395,0,0,0,0,0,0,0
12396,281,17,11,9,14,12,14
12397,0,0,0,0,0,0,0
12398,0,1,7,7,0,11,3
12399,0,0,2,0,1,2,2
12400,0,0,2,0,4,3,3
12401,0,0,0,0,0,0,0
12402,0,0,0,0,0,0,0
12403,0,0,0,0,0,0,0
12404,7,1,0,0,0,0,0
12405,5,1,4,0,0,0,0
12406,2,6,0,0,0,0,0
12407,0,0,0,0,0,0,0
12408,1,7,0,0,0,0,0
12409,2,1,0,1,0,2,2
12410,1,0,0,0,0,0,0
12411,0,4,0,0,0,0,0
12412,0,1,0,0,7,0,0
12413,0,0,0,0,0,0,0
12414,0,0,3,1,8,2,1
12415,4,1,0,1,2,0,0
12416,0,0,0,0,0,1,1
12417,21,8,24,2,3,1,1
12418,3,0,0,0,0,0,0
12419,6,1,1,20,4,11,3
12420,0,0,0,1,0,0,0
12421,4,2,8,3,13,3,3
12422,31,3,1,5,2,3,2
12423,0,3,2,0,4,16,1
12424,8,4,2,1,3,0,0
12425,3,0,0,0,0,0,0
12426,0,0,1,0,0,0,0
12427,0,0,0,0,0,0,0
12428,0,1,0,0,0,1,0
12429,4,1,6,0,7,0,0
12430,50,25,62,3,28,25,23
12431,9,17,41,19,93,39,18
12432,9,12,19,7,99,6,16
12433,0,0,0,0,0,0,0
12434,2762,1005,801,4020,1530,1986,2162
12435,2,7,0,0,3,0,0
12436,55,68,21,24,475,284,839
12437,0,0,0,0,0,0,0
12438,0,0,0,0,0,0,0
12439,1,0,0,1,0,0,3
12440,5,7,17,20,5,9,13
12441,1,0,0,3,0,2,1
12442,0,0,0,1,0,1,1
12443,48,133,106,148,165,80,49
12444,306,111,25,13,5,5,1
12445,3,0,0,5,10,7,4
12446,7,34,32,12,19,7,6
12447,12,0,6,2,1,3,3
12448,17,3,57,41,1,2,4
12449,0,0,0,1,0,0,0
12450,0,0,0,0,0,0,0
12451,0,0,0,0,0,0,0
12452,0,0,0,0,0,1,0
12453,18,4,1,0,0,0,0
12454,3,4,11,1,0,4,6
12455,60,269,265,325,245,313,306
12456,0,9,0,0,0,0,0
12457,24,1,6,1,0,1,1
12458,87,13,4,2,0,7,4
12459,10,54,16,16,11,54,63
12460,1,0,0,6,0,0,0
12461,0,0,5,0,1,4,4
12462,0,0,1,0,4,0,0
12463,33,1,3,0,0,2,3
12464,65,939,1630,37,18,149,67
12465,2,0,0,0,0,0,0
12466,0,0,0,8,1,56,28
12467,22,53,0,0,12,2,3
12468,2,0,0,0,0,0,0
12469,0,0,0,0,10,0,0
12470,0,0,0,0,0,0,0
12471,3,0,3,1,3,2,2
12472,0,0,0,0,0,0,0
12473,14,1,1,2,1,1,1
12474,0,0,0,0,0,0,1
12475,1,0,0,0,0,0,0
12476,2,3,37,0,9,5,6
12477,0,0,0,0,1,0,0
12478,1,0,1,0,0,0,0
12479,4,13,2,1,3,3,1
12480,0,0,0,0,0,0,0
12481,812,173,39,26,141,133,97
12482,0,0,0,0,1,0,0
12483,0,8,7,5,3,34,32
12484,0,0,0,0,0,0,0
12485,0,0,0,1,2,3,3
12486,0,0,0,0,0,0,0
12487,9,7,9,24,21,32,51
12488,4,0,1,0,0,0,0
12489,1,5,0,0,0,0,1
12490,2,0,0,0,0,0,0
12491,1,1,0,0,0,0,0
12492,3,3,0,3,0,0,0
12493,64,59,3,1,0,2,1
12494,26,10,1,1,0,0,0
12495,18,5,1,13,17,3,6
12496,9,0,0,1,0,0,1
12497,32,160,23,16,23,22,23
12498,0,0,0,0,0,0,0
12499,3,1,1,0,0,0,0
12500,41,6,63,44,68,7,18
12501,128,11,52,19,60,55,49
12502,0,0,2,0,0,1,0
12503,0,0,1,1,1,12,19
12504,0,0,0,0,2,1,1
12505,8,0,0,0,0,0,0
12506,0,11,38,5,6,26,25
12507,1,0,1,0,4,0,0
12508,0,0,0,1,5,1,2
12509,0,1,3,15,21,32,39
12510,0,0,0,0,0,0,0
12511,4,10,0,0,0,1,2
12512,2,4,0,0,2,0,0
12513,62,46,25,11,202,33,31
12514,0,0,0,0,0,0,0
12515,3,0,0,0,0,0,0
12516,0,0,0,0,0,0,0
12517,4,2,0,4,2,0,1
12518,0,1,0,0,2,0,0
12519,11,7,1,0,2,2,1
12520,0,0,0,0,0,0,0
12521,35,7,4,0,2,0,0
12522,2,0,2,0,0,0,0
12523,123,64,79,11,15,1,2
12524,5,5,2,1,0,2,3
12525,8,23,51,33,28,19,16
12526,55,21,9,48,7,4,6
12527,7,22,43,7,4,0,0
12528,2,0,1,1,0,0,0
12529,8,72,9,61,42,39,31
12530,3,12,1,3,0,4,3
12531,101,17,0,0,0,0,0
12532,0,0,0,0,0,0,0
12533,4,33,70,81,22,99,79
12534,0,0,0,0,0,0,0
12535,0,0,1,0,0,0,0
12536,0,0,7,7,13,10,8
12537,1,0,0,0,0,0,0
12538,2,8,9,1,0,1,1
12539,70,0,5,3,0,1,2
12540,0,0,0,0,0,0,0
12541,3,1,0,0,0,0,0
12542,0,3,0,0,0,4,3
12543,0,0,0,0,0,0,0
12544,1,3,0,0,0,0,0
12545,1,26,14,0,0,0,0
12546,13,9,9,26,12,16,25
12547,119,557,109,24,156,24,21
12548,11,0,0,0,0,0,0
12549,223,13,24,3,1,13,10
12550,3166,2365,2301,2406,892,1043,996
12551,0,0,2,0,3,0,1
12552,101,0,6,3,3,1,2
12553,0,0,0,0,0,0,0
12554,2,2,3,0,0,0,0
12555,149,107,98,3,17,17,34
12556,0,3,2,7,0,0,0
12557,1,1,0,3,0,0,2
12558,0,0,0,0,0,0,0
12559,4,2,0,0,0,0,1
12560,0,0,0,0,0,0,0
12561,0,0,0,0,0,0,0
12562,0,0,0,0,0,0,0
12563,2,0,2,2,5,38,54
12564,10,1,1,1,0,0,0
12565,73,19,5,67,51,5,4
12566,1,0,0,0,0,0,0
12567,0,0,0,0,0,1,2
12568,0,0,0,0,0,0,0
12569,2,0,0,1,7,1,0
12570,59,17,103,35,37,98,115
12571,0,0,0,0,0,0,0
12572,68,1,0,0,2,0,0
12573,5,7,8,3,14,4,5
12574,1,10,140,10,14,6,6
12575,1,0,0,0,0,0,0
12576,4,0,0,0,4,0,0
12577,9,1,2,0,1,7,10
12578,0,0,0,0,0,0,0
12579,0,0,0,0,0,0,0
12580,2,0,9,0,0,1,1
12581,2,0,0,0,1,0,0
12582,1,1,2,1,4,0,0
12583,0,1,1,0,0,0,0
12584,12,3,3,0,42,13,12
12585,0,1,0,0,0,0,0
12586,0,0,0,0,0,0,0
12587,0,0,0,0,0,1,1
12588,0,0,0,0,0,0,0
12589,1,6,0,0,0,0,0
12590,0,0,0,0,0,0,0
12591,2,0,1,1,1,2,1
12592,1,0,3,1,0,0,0
12593,0,0,0,0,0,0,0
12594,0,0,0,0,0,0,0
12595,2,4,7,3,11,1,1
12596,3,9,4,1,2,3,4
12597,0,0,0,0,0,0,0
12598,0,1,3,0,0,0,0
12599,0,0,0,4,0,3,0
12600,0,3,15,4,5,2,2
12601,0,0,0,0,0,0,0
12602,5,0,0,0,10,0,1
12603,3,2,6,3,2,0,1
12604,1034,6,18,1,1,5,8
12605,6,0,0,11,0,9,11
12606,0,0,0,0,0,0,0
12607,0,0,0,0,0,0,0
12608,5,4,3,0,1,0,0
12609,10,21,75,3,15,8,4
12610,95,59,20,100,48,101,55
12611,0,0,0,0,1,1,1
12612,58,6,2,0,0,0,0
12613,0,0,0,0,0,0,0
12614,0,0,0,0,0,0,0
12615,1,0,12,0,1,0,0
12616,0,2,2,5,4,3,3
12617,15,0,0,0,4,6,15
12618,0,1,0,0,0,0,0
12619,106,11,8,0,10,0,0
12620,4,1,1,1,0,0,0
12621,12,0,14,1,2,3,1
12622,0,1,0,0,1,0,0
12623,0,0,0,0,0,0,0
12624,0,0,0,0,0,0,0
12625,29,61,150,61,60,118,110
12626,0,5,0,0,0,0,0
12627,3,21,73,6,147,17,20
12628,29,19,226,418,327,647,585
12629,3,2,0,0,0,0,0
12630,0,0,0,0,0,0,0
12631,1,0,0,0,0,0,0
12632,0,0,0,0,0,0,0
12633,0,0,0,0,0,0,0
12634,0,0,29,22,6,1,14
12635,0,1,0,0,1,1,1
12636,18,0,0,0,0,0,0
12637,0,1,1,2,0,0,0
12638,0,1,1,0,0,0,0
12639,0,0,0,0,0,0,0
12640,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0
12642,0,1,2,4,0,1,1
12643,5,1,0,0,0,1,2
12644,1,1,7,2,0,0,0
12645,2,1,6,0,0,0,0
12646,1,0,0,0,0,0,0
12647,232,36,51,23,20,31,36
12648,141,6,2,9,10,32,22
12649,0,0,0,0,0,0,0
12650,0,0,0,0,0,0,0
12651,0,0,0,0,0,0,0
12652,5,0,0,0,0,3,0
12653,0,0,0,0,0,0,0
12654,0,0,0,0,0,1,1
12655,2,0,3,5,6,0,0
12656,7,28,4,4,3,0,1
12657,0,0,0,1,6,0,0
12658,27,14,0,2,0,1,1
12659,0,0,0,0,0,0,0
12660,1,0,0,0,0,0,0
12661,0,0,0,0,1,0,0
12662,3,0,0,0,0,0,0
12663,11,5,0,0,14,6,9
12664,7,5,4,5,5,0,0
12665,0,0,0,0,0,0,0
12666,0,3,0,1,5,0,0
12667,1,0,0,0,1,0,0
12668,1406,1163,741,478,714,128,84
12669,0,1,0,0,0,0,0
12670,27,20,1,1,10,3,2
12671,0,7,4,1,0,0,1
12672,2,0,4,6,0,57,37
12673,3,0,0,3,1,0,0
12674,0,0,0,0,4,1,1
12675,0,0,0,0,0,0,0
12676,0,0,0,0,0,0,0
12677,2,3,1,0,0,0,0
12678,42,13,0,0,5,0,0
12679,175,54,56,227,54,18,32
12680,0,0,0,0,0,0,0
12681,0,0,0,0,0,0,0
12682,0,0,0,0,0,1,1
12683,0,0,0,0,0,0,0
12684,0,0,0,0,0,0,0
12685,5,1,0,2,3,1,4
12686,4,0,0,0,0,0,0
12687,20,8,1,9,50,77,65
12688,0,0,3,2,2,1,0
12689,2,0,0,0,0,0,0
12690,133,15,8,10,3,0,0
12691,0,0,0,0,0,0,0
12692,35,22,16,3,2,0,0
12693,0,0,0,0,0,0,0
12694,0,1,0,1,0,0,0
12695,1,2,1,0,0,0,0
12696,1,0,0,0,1,0,0
12697,0,0,0,0,1,1,2
12698,5,6,1,0,1,0,0
12699,2,1,2,0,1,1,2
12700,0,0,0,0,0,0,0
12701,0,0,0,0,0,0,0
12702,0,0,0,0,0,0,0
12703,0,0,0,0,0,0,0
12704,1,0,0,1,0,0,0
12705,11,0,35,3,0,0,0
12706,4,8,0,7,15,8,10
12707,2,1,4,6,1,6,12
12708,0,0,0,0,1,0,0
12709,1,1,1,0,0,0,0
12710,0,2,7,2,0,0,0
12711,471,796,1620,131,356,139,181
12712,64,80,0,8,44,22,8
12713,2514,13745,6846,13393,8400,13189,13172
12714,13,15,4,1,1,0,0
12715,0,0,0,0,0,0,0
12716,26,2,1,0,0,1,0
12717,0,0,0,0,0,0,0
12718,4,0,0,0,0,0,0
12719,0,0,0,0,0,0,0
12720,14,7,4,0,0,0,1
12721,6,2,6,0,16,15,9
12722,0,0,0,0,0,0,0
12723,197,9,0,0,0,2,1
12724,25,0,5,14,6,4,3
12725,1,1,3,13,1,0,1
12726,17,43,1,24,1,36,27
12727,3,0,0,0,0,0,0
12728,0,0,0,0,0,0,0
12729,2,5,2,3,9,0,0
12730,15,6,2,2,16,4,4
12731,1,0,0,0,0,0,0
12732,1,0,0,0,2,0,0
12733,0,0,0,0,0,0,0
12734,2,0,0,0,0,0,0
12735,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0
12737,23,35,14,1,35,39,21
12738,3,4,0,0,0,0,0
12739,5,0,1,0,1,1,1
12740,40,7,7,0,2,0,0
12741,1,0,0,0,0,0,0
12742,0,1,0,0,0,0,0
12743,5,0,0,0,0,0,0
12744,46,31,56,41,8,1,1
12745,0,0,0,0,0,0,0
12746,1,1,0,0,7,4,2
12747,4,13,1,9,14,10,8
12748,2,0,0,1,1,0,0
12749,0,0,0,0,0,0,0
12750,0,0,0,0,0,0,0
12751,3,0,0,0,0,0,0
12752,27,1,32,147,36,0,0
12753,0,0,0,0,0,0,0
12754,1,6,0,0,0,0,0
12755,1,23,0,2,0,1,0
12756,209,27,80,6,38,13,11
12757,67,38,0,0,0,6,6
12758,16,0,0,0,1,6,9
12759,0,0,0,0,0,0,0
12760,0,0,0,0,0,0,0
12761,6,8,2,6,0,1,0
12762,55,28,0,0,0,0,0
12763,0,0,0,0,0,0,0
12764,13,0,0,2,2,1,1
12765,0,0,0,0,0,0,0
12766,6,17,2,0,0,4,4
12767,0,2,0,0,0,0,0
12768,0,1,0,0,2,0,0
12769,0,0,0,0,0,0,0
12770,43,47,132,198,191,21,26
12771,0,1,2,0,0,0,0
12772,4,1,0,0,0,0,1
12773,0,0,0,0,0,0,0
12774,31,0,2,1,2,0,0
12775,1,1,0,0,0,0,1
12776,0,0,0,0,0,0,0
12777,0,2,0,2,0,0,0
12778,5,0,0,0,1,0,0
12779,13,2,0,0,0,0,0
12780,0,0,0,0,0,0,0
12781,7,0,0,0,0,0,0
12782,0,0,0,0,0,0,0
12783,67,8,1,0,1,0,0
12784,2,0,1,0,3,0,0
12785,2,1,0,1,0,0,0
12786,38,6,17,1,3,2,1
12787,0,2,0,0,0,0,1
12788,0,2,0,0,0,1,0
12789,57,74,7,32,26,62,40
12790,0,28,0,1,0,0,0
12791,0,0,0,0,0,0,0
12792,1,0,0,0,1,0,1
12793,0,0,0,0,0,0,0
12794,1,0,0,0,0,0,0
12795,0,0,0,0,0,0,0
12796,0,0,0,0,0,0,0
12797,0,0,0,0,1,0,0
12798,3,0,0,0,0,2,2
12799,0,0,0,0,0,0,0
12800,0,0,1,0,0,0,0
12801,8,5,18,2,3,2,1
12802,0,3,0,0,0,0,0
12803,0,0,0,0,0,0,0
12804,0,0,0,0,0,0,0
12805,0,6,1,0,1,1,1
12806,0,0,8,0,0,0,0
12807,0,0,2,1,3,1,1
12808,6,0,0,4,4,10,10
12809,4,0,0,0,0,0,0
12810,0,0,0,0,0,0,0
12811,6,2,0,2,0,5,1
12812,2,1,1,2,0,0,0
12813,4,4,0,2,0,0,0
12814,13,12,4,3,25,3,4
12815,1,0,0,0,0,0,0
12816,0,0,0,1,0,0,0
12817,3,7,0,0,0,0,0
12818,0,0,0,0,0,0,0
12819,1,2,0,0,1,0,0
12820,40,100,47,344,190,145,147
12821,8,2,0,0,7,11,17
12822,1,0,0,0,0,0,0
12823,0,0,0,0,0,0,0
12824,19,10,3,9,5,9,4
12825,1,1,1,0,1,0,0
12826,0,0,0,2,7,0,2
12827,0,0,0,0,0,0,0
12828,0,0,0,0,0,0,0
12829,6,4,0,9,2,0,1
12830,0,1,0,22,3,5,26
12831,0,0,0,0,0,0,0
12832,4,2,2,5,5,6,4
12833,0,0,0,0,3,4,2
12834,14,2,2,0,0,0,0
12835,218,35,23,0,0,0,0
12836,0,0,3,0,0,0,0
12837,82,31,4,9,6,13,10
12838,3,7,6,18,20,26,12
12839,0,2,0,0,0,0,1
12840,72,12,2,0,0,2,1
12841,0,0,1,10,3,4,7
12842,6,11,20,133,60,10,14
12843,91,49,7,11,15,2,3
12844,17,3,3,3,0,0,0
12845,0,0,0,0,0,0,0
12846,0,0,0,0,0,0,0
12847,3,1,0,0,0,0,0
12848,1,1,0,0,2,0,0
12849,19,3,0,1,34,0,0
12850,3,0,0,0,0,0,0
12851,6,1,0,1,0,0,2
12852,9,1,8,4,0,2,1
12853,0,0,0,0,0,4,4
12854,1,0,1,0,10,2,1
12855,10,0,0,0,0,0,0
12856,0,1,0,0,0,0,0
12857,3,4,0,2,0,0,0
12858,34,34,32,20,24,28,27
12859,0,4,0,0,0,0,0
12860,2,0,0,2,1,2,2
12861,0,0,0,0,1,1,1
12862,0,0,0,0,1,0,0
12863,15,8,0,0,2,0,0
12864,55,116,9,23,19,10,9
12865,4,25,4,1,1,0,0
12866,13,1,0,0,0,0,0
12867,0,0,0,0,0,0,0
12868,0,1,0,0,0,0,0
12869,2,0,0,0,0,0,0
12870,0,0,0,0,1,0,1
12871,0,0,0,0,0,0,0
12872,0,0,1,0,2,0,0
12873,1,1,1,0,0,0,0
12874,0,0,0,0,0,0,0
12875,0,2,1,3,0,0,0
12876,2,1,1,0,2,0,1
12877,472,10,3,0,0,0,0
12878,69,79,62,69,82,65,72
12879,1,2,1,1,8,0,0
12880,0,0,0,0,0,0,0
12881,1,3,7,39,43,40,49
12882,2,0,1,0,1,0,0
12883,14,7,62,61,11,15,12
12884,0,0,0,0,0,0,0
12885,0,0,0,0,0,0,0
12886,35,3,11,13,6,9,8
12887,0,0,0,0,0,0,0
12888,0,2,0,0,1,0,0
12889,0,0,0,0,0,0,0
12890,5,2,1,0,0,5,1
12891,386,3,8,187,3,1,0
12892,11,1,0,0,0,0,0
12893,0,0,0,0,0,0,0
12894,0,0,0,0,0,0,0
12895,31,47,47,42,3,42,54
12896,10,5,0,0,0,1,1
12897,0,0,0,0,0,0,0
12898,0,0,0,0,0,0,0
12899,0,0,0,0,0,0,0
12900,0,0,0,0,0,0,0
12901,0,5,0,0,0,0,0
12902,2,0,0,0,0,1,1
12903,2,0,0,0,0,0,0
12904,0,0,0,0,0,0,0
12905,0,0,0,0,1,1,0
12906,0,2,4,0,1,1,1
12907,2,1,0,0,0,0,0
12908,0,0,0,0,0,0,0
12909,137,3,1,8,5,3,4
12910,0,0,0,0,0,1,2
12911,18,4,3,3,23,5,6
12912,25,1,0,1,0,0,0
12913,0,0,0,0,0,0,0
12914,14,26,5,0,15,0,0
12915,0,0,0,0,0,0,0
12916,339,52,25,6,140,118,199
12917,1,2,7,10,1,1,1
12918,0,0,0,1,0,9,10
12919,0,1,0,0,1,2,1
12920,2,1,12,13,18,8,7
12921,7,0,19,4,2,7,6
12922,0,0,0,0,0,0,0
12923,0,0,0,0,0,1,1
12924,0,0,0,0,0,0,0
12925,3,22,0,0,0,0,0
12926,3,2,1,0,3,0,2
12927,0,2,0,0,0,0,0
12928,1,1,0,0,0,0,0
12929,0,0,0,0,0,0,0
12930,0,2,0,0,3,4,3
12931,16,101,12,29,40,15,14
12932,0,0,0,0,0,0,0
12933,0,0,0,0,0,0,0
12934,0,0,0,0,0,0,0
12935,3,3,17,4,20,0,7
12936,0,0,0,0,0,0,0
12937,1,13,1,31,10,0,0
12938,4,3,0,0,1,2,1
12939,0,0,0,0,0,0,0
12940,0,0,0,0,0,0,0
12941,21,214,74,171,382,480,467
12942,0,25,2,9,0,1,2
12943,0,0,0,0,0,0,0
12944,11,1,0,2,23,7,9
12945,8,8,0,70,14,2,1
12946,0,0,0,0,0,0,0
12947,9,3,131,6,3,9,12
12948,1,0,0,0,0,0,0
12949,2,2,1,0,6,7,2
12950,1,3,1,3,0,1,1
12951,0,0,0,0,0,1,2
12952,8,3,0,0,1,0,0
12953,78,6,7,15,7,22,22
12954,0,0,0,0,1,0,0
12955,1,0,0,0,0,0,0
12956,0,0,0,0,0,0,0
12957,0,1,0,1,0,0,0
12958,0,0,0,0,0,0,0
12959,5,0,0,0,0,0,0
12960,9,220,32,33,1,15,30
12961,44,362,447,65,527,361,191
12962,0,0,0,0,0,0,0
12963,6,0,2,2,1,1,2
12964,0,0,5,1,0,23,26
12965,12,1,1,20,22,10,13
12966,0,0,0,0,0,0,0
12967,3,1,0,0,1,3,4
12968,319,328,366,80,475,173,260
12969,1,0,0,0,0,0,0
12970,0,1,0,0,0,0,0
12971,0,0,1,3,0,0,0
12972,1,2,6,18,3,8,5
12973,0,1,1,0,0,0,0
12974,0,0,0,0,0,0,0
12975,0,0,0,0,0,0,0
12976,0,0,0,0,0,0,0
12977,20,159,148,170,15,114,105
12978,0,0,0,0,0,0,0
12979,54,7,5,6,0,9,0
12980,0,0,0,0,0,0,0
12981,0,0,0,0,0,0,0
12982,0,0,2,4,8,3,6
12983,1,0,0,3,1,0,0
12984,11,6,6,0,1,0,0
12985,0,0,0,0,0,0,0
12986,66,99,113,64,23,154,122
12987,0,0,0,0,0,0,0
12988,7,2,1,0,0,0,0
12989,3,0,1,1,1,8,6
12990,1,0,0,0,0,0,0
12991,10,1,20,4,0,1,0
12992,0,0,0,0,0,0,0
12993,1,3,0,1,0,0,0
12994,24,1,0,0,0,0,0
12995,0,0,0,0,0,0,0
12996,9,7,3,71,51,9,21
12997,0,1,0,0,0,0,0
12998,110,76,38,9,1,0,0
12999,0,1,0,1,3,3,5
13000,178,61,87,128,118,29,27
13001,0,0,0,0,0,0,0
13002,0,0,0,0,0,0,0
13003,0,1,0,0,3,1,4
13004,0,0,0,0,0,0,0
13005,0,0,0,0,0,0,0
13006,300,56,126,87,16,33,25
13007,30,113,32,4,9,0,0
13008,0,0,0,0,0,0,0
13009,0,0,0,0,0,0,0
13010,4,6,1,2,2,11,13
13011,0,0,0,0,0,0,0
13012,0,5,0,0,0,0,0
13013,0,0,0,0,0,0,0
13014,2,5,0,4,0,0,0
13015,0,0,0,0,0,0,0
13016,0,1,0,1,0,0,0
13017,279,83,14,9,16,11,10
13018,0,1,0,0,0,0,0
13019,0,0,5,2,1,0,1
13020,19,6,0,2,30,23,42
13021,0,0,0,0,0,0,0
13022,1,4,0,2,0,2,1
13023,0,0,0,0,0,0,0
13024,0,0,0,0,0,0,0
13025,2,0,0,0,0,0,0
13026,2,0,0,0,0,0,0
13027,0,0,0,0,0,0,0
13028,7,1,0,0,0,0,0
13029,4,2,1,0,18,6,5
13030,0,0,0,0,0,0,0
13031,2,0,0,0,0,0,0
13032,4,0,0,0,0,0,0
13033,3,3,18,286,145,319,201
13034,7,0,0,0,0,0,0
13035,2,2,5,23,29,17,15
13036,2,0,0,0,0,0,0
13037,2,0,2,1,1,4,5
13038,0,0,0,0,0,0,0
13039,1,0,0,5,1,2,3
13040,3,1,0,0,0,0,0
13041,8,23,445,146,68,148,249
13042,0,0,0,0,0,1,1
13043,8,1,0,4,20,3,2
13044,0,0,0,0,0,0,0
13045,6,26,2,0,15,6,25
13046,126,101,49,106,38,60,43
13047,0,0,0,0,0,0,0
13048,41,366,109,180,289,70,53
13049,0,1,0,0,3,1,1
13050,9,8,12,3,23,4,6
13051,0,0,0,0,0,0,0
13052,0,0,0,0,0,0,0
13053,0,0,0,0,0,0,0
13054,1,0,0,0,0,0,0
13055,20,12,0,1,0,0,0
13056,0,0,0,0,0,0,0
13057,3,2,0,0,0,0,0
13058,1,1,0,0,1,0,0
13059,6,4,0,0,3,0,0
13060,15,27,12,1,13,1,1
13061,0,0,0,0,0,0,0
13062,218,15,5,12,5,23,29
13063,1,0,0,2,3,3,2
13064,0,0,0,1,4,0,1
13065,0,1,0,12,10,65,18
13066,8,0,0,0,0,0,0
13067,277,6,7,12,19,15,17
13068,0,0,0,0,0,0,0
13069,0,0,0,0,0,1,1
13070,15,33,0,2,0,0,0
13071,36,7,0,27,0,0,0
13072,0,5,2,10,32,0,1
13073,7,1,0,0,2,0,0
13074,0,0,0,0,0,0,0
13075,2,3,1,26,0,1,2
13076,2,1,0,0,3,0,0
13077,0,0,0,0,1,0,0
13078,0,1,0,0,0,0,0
13079,5,2,0,0,1,1,1
13080,1,0,5,0,0,0,0
13081,3,0,0,0,0,0,0
13082,4,0,0,0,0,0,0
13083,0,0,1,6,5,0,0
13084,2,0,0,0,0,0,0
13085,1,1,0,0,0,0,0
13086,3,1,0,0,0,1,0
13087,0,0,0,1,0,0,0
13088,0,4,1,4,0,0,0
13089,0,0,0,0,0,0,0
13090,0,0,0,0,0,0,0
13091,2,0,0,0,0,0,0
13092,0,0,0,0,0,0,0
13093,41,69,17,7,14,20,35
13094,0,0,0,0,1,0,0
13095,5,6,0,9,0,2,0
13096,1,1,0,5,0,0,0
13097,0,0,0,0,0,0,0
13098,8,15,11,0,3,5,8
13099,0,0,0,0,0,0,0
13100,0,3,0,0,0,0,0
13101,0,0,0,0,0,0,0
13102,1,0,0,0,0,0,0
13103,1,1,0,0,1,14,8
13104,7,0,3,6,0,2,1
13105,16,4,6,22,4,9,8
13106,0,0,0,0,0,0,0
13107,2,16,1,0,0,0,0
13108,0,0,0,0,0,0,0
13109,1,0,0,0,0,0,0
13110,0,0,0,0,0,0,0
13111,20,9,40,1,1,0,1
13112,14,18,0,2,2,3,7
13113,16,26,4,0,0,0,0
13114,0,0,0,2,0,0,0
13115,0,1,0,0,0,0,0
13116,1,1,0,0,0,0,0
13117,1,0,0,3,8,21,20
13118,10,1,1,43,73,0,0
13119,0,0,0,0,0,0,1
13120,0,0,0,0,0,0,0
13121,0,0,0,0,0,0,0
13122,0,0,0,1,0,0,0
13123,1,0,2,0,1,0,0
13124,1,0,0,0,0,0,1
13125,2,0,0,0,0,0,0
13126,6,13,6,0,6,3,1
13127,0,0,0,0,0,0,0
13128,0,0,0,0,0,0,0
13129,26,0,0,0,0,0,0
13130,0,0,0,0,0,0,0
13131,4,0,0,6,0,6,4
13132,5,0,0,0,1,0,3
13133,0,1,0,1,5,0,0
13134,11,1,4,33,2,6,6
13135,1,0,0,0,0,0,0
13136,71,4,11,7,3,4,4
13137,4,1,4,0,0,0,0
13138,23,11,2,12,7,35,65
13139,0,0,0,0,1,0,0
13140,1,1,0,0,4,1,1
13141,50,8,8,3,3,1,1
13142,0,0,1,0,0,11,14
13143,2,0,1,0,0,0,0
13144,0,0,0,0,0,0,0
13145,22,8,4,4,2,0,0
13146,50,5,0,22,8,0,3
13147,35,7,6,50,5,21,16
13148,0,1,0,0,0,0,0
13149,1,0,0,0,0,0,0
13150,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0
13152,50,91,20,29,59,39,31
13153,101,124,64,14,28,6,23
13154,3,7,0,13,0,1,2
13155,0,2,0,0,4,0,0
13156,0,0,0,0,0,0,0
13157,0,0,0,1,0,2,2
13158,5,0,0,1,4,0,0
13159,4,4,18,3,36,8,13
13160,0,0,0,0,0,0,0
13161,0,3,0,1,0,0,0
13162,0,0,0,0,0,0,0
13163,1,0,0,0,0,4,5
13164,0,0,0,0,0,0,0
13165,0,0,0,1,0,1,0
13166,0,0,0,0,0,1,1
13167,0,0,0,0,0,0,0
13168,0,0,0,0,0,0,0
13169,0,1,0,0,0,0,0
13170,31,0,2,2,6,3,9
13171,3,3,4,2,0,0,0
13172,23,55,30,192,142,125,95
13173,50,4,0,0,1,0,0
13174,36,12,0,12,9,33,38
13175,2,2,1,0,0,0,0
13176,0,0,0,0,0,0,0
13177,0,1,0,0,0,0,0
13178,0,0,0,0,0,0,0
13179,2,0,3,0,0,0,1
13180,1,0,0,0,4,0,0
13181,1,0,0,3,3,4,3
13182,2,5,2,4,0,0,0
13183,45,0,3,0,0,1,1
13184,2,0,1,0,0,0,0
13185,26,0,1,3,0,0,1
13186,0,0,0,0,0,0,0
13187,23,30,0,1,3,0,1
13188,0,0,0,1,0,10,11
13189,0,0,0,0,0,0,0
13190,0,1,1,0,0,0,0
13191,5,5,0,0,8,1,1
13192,26,10,13,1,3,0,0
13193,5,5,0,0,4,0,0
13194,0,0,1,0,1,1,1
13195,96,13,30,2,7,5,4
