ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
12595,6274,897,4755,4986,4754,4498,4925,5937,4498,6347,6347
12596,6731,4802,4178,5379,4525,4401,4682,4682,4210,4826,4741
12597,3372,5196,6406,6608,5118,5524,4574,5847,5847,5445,4938
12598,5194,4802,5625,5871,4525,3599,3599,3599,3599,3599,3599
12599,6731,97,4880,5871,6736,4931,6840,4899,5410,6912,5682
12600,3372,5437,6235,3983,5991,5088,1162,5499,5793,1162,4468
12601,6731,97,5886,4715,5814,5814,6545,4347,4116,4116,6807
12602,3372,3533,4221,6866,6962,4260,4574,5312,4260,5445,3983
12603,2884,4802,6747,4715,5767,5510,4332,5169,5283,5843,3786
12604,6682,5204,6555,5630,6300,721,3929,6906,4551,4718,6906
12605,2884,5693,4755,6866,7039,4219,3678,3691,6739,4190,4783
12606,3372,6347,5732,5094,6757,2801,6400,4160,3877,7052,5907
12607,3372,6645,4054,3533,6242,4965,6591,5788,6018,7052,5506
12608,6274,4639,4563,5737,6300,6135,4051,6906,5737,6300,5609
12609,3372,3771,1449,4954,6481,4015,4433,6428,3700,3700,6977
12610,2884,2208,2042,2574,5520,4234,4234,4562,4562,603,4562
12611,6274,5437,4716,6496,6803,1690,5887,4724,5887,4294,3855
12612,2884,5973,753,3983,6570,4496,6866,6866,5589,5713,4833
12613,2884,5692,1767,5988,3587,4496,6145,6145,6145,4934,3769
12614,2884,97,4791,5379,6723,3567,5548,6128,6126,3724,4220
12615,3372,5437,6690,6282,6723,5510,5571,3871,4662,3852,4613
12616,2884,5477,773,5186,6664,4496,5018,5018,5018,5018,5018
12617,3372,2833,228,3745,370,5996,5365,5786,2584,2584,2584
12618,2884,5973,4054,3682,3634,1157,6543,4075,4075,4075,4075
12619,4065,3471,3100,4133,3914,1252,4133,4133,4133,190,4133
12620,6274,3608,4755,4379,5118,5118,6383,4611,4611,4611,4341
12621,6731,3763,5548,5186,5120,4496,4850,6568,5186,6568,6568
12622,3372,4639,5516,4224,4086,3759,6130,4086,6130,7052,6751
12623,2884,6933,2938,3533,5991,6735,5534,5534,5835,6702,5677
12624,5988,3989,5010,6978,4217,7015,7015,4217,6126,4366,7015
12625,5988,6011,3680,1998,5337,5337,5337,4734,4829,5088,3813
12626,2884,4802,6605,6420,4211,3749,5719,5704,4863,4109,5661
12627,2884,97,5625,6379,3950,5131,3950,6668,6668,6668,6861
12628,6682,2211,4852,2190,5418,2807,4400,6519,185,5274,2395
12629,5988,4667,4356,4052,4172,4332,6037,4899,5937,5447,5447
12630,2884,97,4178,4225,5536,5059,6684,3834,4233,3834,3809
12631,3372,6933,3799,6658,4726,5111,5012,4009,4009,2377,4009
12632,2884,5692,4555,6755,6437,4257,4115,4968,5435,6623,3617
12633,4150,97,6747,5630,4892,4892,4897,6774,6774,4101,5583
12634,4065,4718,2840,3556,6196,5428,3462,3462,4864,6583,6473
12635,4336,4802,6747,5009,3786,5257,4667,6630,4667,4879,5257
12636,6682,2730,4555,5040,5337,5394,5571,5040,4708,4833,5040
12637,3372,5973,6788,5409,4640,5126,5409,5758,6320,6455,6427
12638,5988,4798,6559,5379,6570,85,2643,5594,6051,5594,5610
12639,3372,6645,2938,291,3539,4107,5837,6558,5793,4645,5089
12640,3372,5196,6125,6608,5118,4379,4655,5847,6608,3951,6569
12641,2884,4802,4698,4139,5205,3538,6439,6439,6504,5911,4595
12642,4065,4718,3605,4904,6289,6925,5160,3573,6925,4684,6237
12643,3372,4910,6395,6866,4665,6658,4856,3905,4856,4856,4856
12644,3372,3467,4475,3682,6957,3993,4248,5095,6791,3920,5959
12645,5988,1744,5886,4766,6833,3471,5388,4703,5802,2611,5823
12646,2884,5973,4356,4174,4172,4388,6886,6572,6233,4994,4267
12647,3372,6645,6406,3745,6667,5996,3574,6773,4187,6773,6122
12648,5988,4718,5177,6006,3605,4262,5922,3595,4238,6892,5922
12649,4336,1332,2894,5166,4146,3966,4146,5183,4146,4146,3667
12650,6731,97,6114,5630,4172,5081,5081,5974,4485,4267,5582
12651,2884,97,3253,5379,4089,5510,7008,6578,7008,7008,6254
12652,3372,3480,6406,3682,4240,4658,3921,6391,3293,6583,4305
12653,6731,7046,2217,4807,4725,5221,6567,6258,6622,6567,6567
12654,3372,5437,4666,5105,5991,4004,4004,4004,3542,3542,4004
12655,4150,3772,5625,6436,6747,5273,6006,5273,4209,4286,7023
12656,6274,5437,6690,5118,5118,5785,3801,39,5118,4651,5055
12657,5988,4802,4852,5869,6736,5059,6173,5117,6432,4667,6432
12658,2884,1744,6747,5159,4525,4640,4443,5437,5437,5437,5437
12659,4837,3106,2938,569,5991,3853,5414,4899,5410,4906,5886
12660,6682,5692,4555,6725,5525,5354,5541,7050,2300,2300,2300
12661,2884,3036,4054,5783,5783,180,5845,669,5487,3626,4227
12662,3372,3533,6395,6888,4446,3759,3759,5312,6297,6926,3544
12663,3372,5873,562,6202,4240,4375,1375,4021,5835,6583,6306
12664,6731,1744,6872,5871,6736,6286,5810,6521,6335,6090,5906
12665,6731,7046,4408,6436,4525,4477,5401,6509,6622,4337,5401
12666,4150,6555,4408,5871,5614,5664,696,1688,4441,4468,4468
12667,2884,5973,5918,4673,5816,4388,6115,5759,5133,4916,5303
12668,2884,4802,5625,5040,5625,5382,4318,6422,6422,6422,6422
12669,2884,97,4852,4225,3915,5577,5210,62,5065,62,5921
12670,4336,6933,6395,6675,6879,3718,5706,4416,4145,4739,7038
12671,5988,4802,5625,4189,4203,4879,5855,4880,5343,4879,6308
12672,3570,5973,6690,4073,6829,4912,5023,3777,5415,5415,5674
12673,4336,3608,4755,5143,5619,5176,3902,3643,6027,6027,6027
12674,2884,5973,3875,3682,5991,5683,5298,7040,3620,4112,7040
12675,3372,5437,6406,4863,7057,5785,4524,4928,3755,4037,7005
12676,3372,5437,5491,4379,4999,4454,5298,5056,5487,4454,3977
12677,2884,5973,486,2321,3754,6690,6420,3726,4363,4732,4447
12678,3372,5973,4054,3682,5325,6445,3852,6956,7021,6602,3611
12679,2884,5973,6690,5248,5789,3718,5242,5170,5789,4637,5789
12680,5988,97,3635,4181,4676,4496,4721,4721,4721,4721,4721
12681,3372,5873,5491,6202,4446,6476,5858,6202,6202,7052,5835
12682,3372,6933,1761,4253,6957,6093,6549,6093,5632,7005,3556
12683,771,1744,3680,6978,4172,6314,3701,4433,5186,6679,6466
12684,4336,897,4755,5049,6039,2376,4149,4636,4636,6300,5841
12685,2884,4802,6459,4931,6012,6445,6533,6954,3972,6463,5748
12686,3372,5437,6395,4709,5991,6820,3689,5297,4773,4773,4773
12687,3372,7038,1306,1253,3459,1056,2403,3459,2536,779,6569
12688,5988,97,5548,5514,6250,4170,7008,5983,6886,5209,5350
12689,6274,5437,4716,6154,5246,4716,6626,6949,3887,4450,6839
12690,2884,97,3253,5237,6503,4122,4598,7024,4402,5654,4178
12691,3372,5973,6605,3682,4240,3881,3759,2551,4041,4874,4312
12692,2884,830,3875,4174,6570,5510,5942,4365,5942,4772,4772
12693,2884,6933,163,6709,5876,1388,6496,3588,1440,4883,4456
12694,3372,5692,4475,4709,6757,1916,5160,4640,4322,1916,4640
12695,2884,97,6872,5630,5824,6116,3827,4820,4820,3997,6672
12696,2884,5973,4054,3983,6142,4496,5155,5409,5006,3649,5409
12697,5988,1744,709,5186,6833,6585,3659,5133,3659,3659,6204
12698,3372,5437,4666,4709,4215,6994,4746,5305,5789,2760,6039
12699,6731,7046,3253,6060,5614,5295,696,3772,4820,5614,3832
12700,3372,5196,6406,3682,5991,3633,3633,7040,3818,6039,5680
12701,3372,6933,6181,4192,4527,6175,6839,3767,6508,3951,6681
12702,6731,4802,5625,5237,6833,5251,3587,3872,6985,5350,6334
12703,3372,3471,6788,6675,5959,3150,6183,3150,6183,4026,4829
12704,2884,6933,5732,6866,6277,4739,5534,5534,6849,5534,6130
12705,6731,97,6747,5237,4211,3730,5023,6630,6880,5823,6509
12706,6731,97,5625,5237,6937,6598,3866,6598,6432,4992,5682
12707,2884,5973,6872,4555,3915,5382,4976,6007,3062,462,6007
12708,2884,4667,3291,5663,4801,5364,5663,5963,5963,5364,5364
12709,6682,4718,6459,5775,4653,5521,6289,6199,6289,6289,6459
12710,6682,6645,6459,5546,4114,1483,5397,5565,5747,4062,5342
12711,3372,5873,6406,6755,3888,5989,4236,4730,4236,6866,4236
12712,3372,6347,6230,6083,5094,4454,6401,6955,3794,5445,4169
12713,5988,97,4889,4225,4203,5510,6964,5518,1871,4833,4833
12714,4336,5204,4054,6978,4485,5173,4835,6844,4835,4835,3695
12715,3372,5973,5732,6645,6277,3544,5858,6400,5835,5199,4604
12716,2884,3771,5206,4174,6273,5692,4459,6346,4459,4220,6598
12717,2884,97,4791,5379,5578,5550,5362,4820,4820,4820,4127
12718,2884,1014,5537,5524,5881,3850,5725,5695,6071,6906,3629
12719,3372,5196,6406,3983,4026,4909,6383,4566,4041,3532,5730
12720,2884,5692,4727,4225,6818,5382,6544,5404,4275,4275,3602
12721,6731,97,2840,5385,4334,5295,4802,4310,7024,5054,5054
12722,2884,5973,2738,30,2760,1385,1951,6180,4896,3959,3959
12723,3372,7038,5732,3457,4528,4263,4528,4528,4528,4645,4645
12724,771,7046,3035,817,3092,3580,5023,4511,4238,7015,6257
12725,3372,5437,4755,6628,6628,6467,5278,6092,5278,3836,3894
12726,3372,4802,4028,6755,4829,4374,6437,4766,5015,6919,3621
12727,4150,97,5625,5237,4211,4077,5406,4899,5244,5219,4500
12728,2884,5973,6605,4189,3754,5715,3950,6359,5632,6359,6359
12729,4065,6645,2894,1372,3966,414,2283,2912,1475,5265,5095
12730,6274,5437,4755,5240,5797,4542,5233,5532,5197,6328,6328
12731,3372,3608,5228,4863,4901,4247,5433,6368,4247,4247,5433
12732,3372,2531,4755,107,5991,3853,3853,5532,3853,3853,3853
12733,6731,1744,4178,1494,2882,23,5719,5874,5719,1304,5719
12734,3372,5437,5491,1267,5424,4496,6591,3208,6849,4965,6849
12735,2884,5692,3291,5237,4203,7037,5059,4880,5269,5518,5181
12736,3372,7038,5537,5524,4848,5524,6839,4566,6155,3951,6681
12737,3372,3271,3253,4149,4289,3021,4289,6527,6527,7026,6527
12738,3372,6232,6235,6866,4999,4070,5030,5950,5782,6514,4978
12739,2884,3602,5075,4225,6723,4094,6173,4992,3990,4626,7024
12740,4336,3608,6690,6349,4112,3718,5281,4695,4144,5618,4144
12741,6274,4639,4755,5240,5797,5978,3991,5532,4348,4512,6102
12742,771,1055,228,4908,6456,3761,4149,6456,303,2687,1386
12743,3372,4962,4342,6866,4655,3630,7025,4869,4857,3780,4777
12744,3372,4639,4475,4475,5073,4244,6383,5174,6297,3658,4427
12745,5988,932,6404,6931,5625,5260,5974,5207,6668,5209,4170
12746,2884,6347,4755,4444,5094,6458,4091,5143,6189,5297,4915
12747,2884,5710,228,629,6300,936,4361,6300,6300,6300,6540
12748,2884,4718,4924,5871,5620,5789,5889,5192,4994,5311,5502
12749,2884,993,6872,4203,4203,7034,5719,5874,4449,3778,4785
12750,3372,5437,4716,4863,4240,6460,3909,6676,4792,6096,5187
12751,2884,4718,5177,7020,4965,3305,6097,3305,6518,3305,3720
12752,5988,7046,5918,5186,5625,5664,6519,6335,6335,4042,6335
12753,2884,5973,5491,3533,4454,4965,5160,4142,4773,4965,7033
12754,2884,97,4178,4715,5814,6843,6545,4575,4575,4575,5777
12755,3767,5437,2327,1988,5146,6487,4598,5472,6487,6716,6716
12756,5988,2577,2828,4673,5484,6009,3532,6366,2276,3847,5833
12757,6682,5693,6230,5143,5325,4140,3579,6378,4336,3945,4713
12758,3372,1425,6317,3682,6639,629,3991,5532,4425,5043,4427
12759,2884,3480,6918,4807,3997,6958,3817,3997,5776,4383,3557
12760,3372,7038,6230,629,4515,6459,4804,6177,4260,5299,5072
12761,6682,5973,6230,6060,788,4883,6189,441,3137,3137,3137
12762,3372,6780,6181,3928,3824,564,3576,5192,3887,4294,3855
12763,6682,4175,5177,4473,4473,5081,5141,5594,3642,3108,4049
12764,2884,5973,6185,6427,6477,5037,3633,6956,5694,5694,5290
12765,6731,1744,2597,86,6829,5388,7013,1695,4609,3555,5780
12766,2884,4802,3291,3830,5325,1916,4492,5993,5421,3322,3322
12767,2884,5437,3877,5341,4999,3759,3759,4739,4739,5888,4739
12768,2884,5973,6788,4727,6538,5307,4703,4061,963,5364,5962
12769,6731,97,5548,5237,5625,3749,6599,6722,6205,6921,6722
12770,4336,6347,3854,1988,5991,4594,5796,3590,5703,5256,6588
12771,4336,1744,4233,4188,3786,4883,6173,6837,3656,4101,6634
12772,4150,4147,6747,6436,4525,4077,4383,3899,3837,1949,3899
12773,3372,5973,4852,4863,6763,4546,4198,5874,5402,3726,5125
12774,2884,1165,1599,2475,5824,325,4797,1688,4797,6869,4797
12775,3372,6011,6208,4449,3562,3918,6963,5130,4449,6504,5250
12776,4065,5204,2938,6213,1372,1911,6740,5183,1612,6035,4027
12777,6274,2531,4755,4475,788,5512,6866,788,4732,4732,5609
12778,3372,5437,5732,5105,1006,4645,3633,5993,3278,3278,4636
12779,2884,97,6747,5630,6064,6678,5010,6598,5638,6948,6948
12780,6731,97,5548,6335,5625,6128,6383,5983,3763,6679,4249
12781,4065,3471,3875,6259,4203,4909,5972,3940,5994,4288,5403
12782,3372,4718,3605,1267,6097,5428,6097,3573,4891,5295,4970
12783,2884,5973,4054,6582,4940,4799,5546,4907,3887,4450,4907
12784,4065,6011,3875,6931,4050,3749,5934,4928,6668,3951,4557
12785,3767,4639,4221,4039,5991,3836,3759,4734,5459,3627,5881
12786,5988,6555,4736,6679,4211,3957,4208,6367,3594,6942,4065
12787,2884,5973,6185,4225,4515,4170,5218,6184,6551,1810,6492
12788,3372,5437,5153,4379,6962,4091,6358,5847,6511,4098,4379
12789,6731,97,5548,5237,6747,4401,4506,5956,6205,6352,5956
12790,771,1055,1609,817,3702,4913,3864,4913,4913,3554,4913
12791,3372,6933,4755,6675,5797,5439,6008,5758,4986,4986,4966
12792,6274,5407,6395,6866,4446,4512,3759,6767,4925,3662,6351
12793,2884,2593,6872,4486,6477,5683,6886,6567,3717,3730,5159
12794,2884,5973,3100,5379,5911,4496,4139,4270,4491,6142,4232
12795,2884,5692,4727,5983,5876,5978,5069,3741,3692,4883,4883
12796,2884,2080,1712,6527,4688,4975,4115,4420,5014,5014,6970
12797,3372,4639,4221,6386,6811,4706,6811,4425,4706,7016,4706
12798,4336,2577,4950,5590,3605,6402,3657,6440,6970,6970,6970
12799,2884,807,4791,5983,4676,5983,3857,5983,5623,5911,5623
12800,2884,5692,3253,4546,6570,3570,6981,6258,5973,5290,6537
12801,2884,3480,2197,6664,5112,5112,1395,3673,3673,3673,3673
12802,3372,830,4716,6658,6896,5703,6174,4754,5407,6888,5695
12803,3372,5973,486,3682,6736,5058,3717,3717,3717,3717,3717
12804,6731,97,2828,5616,4725,5630,5417,4686,6035,4214,6035
12805,6274,5164,3802,6427,5991,3835,6496,5690,6181,6148,6148
12806,2884,5692,4178,4442,6570,4419,4115,4257,4768,2601,5707
12807,6731,97,5161,6060,5614,1069,6840,4686,3582,3582,3582
12808,2884,97,2828,4188,3786,5221,5120,6797,3756,4571,6784
12809,2884,5973,4974,6420,5991,6809,5532,5416,4402,5654,6122
12810,3372,4639,6235,6866,5991,5991,5407,3620,4304,58,2159
12811,5988,1744,6559,3587,5578,5354,6101,5585,6101,6822,6101
12812,3372,1055,1767,1794,6654,4266,6866,6739,4566,6739,3664
12813,2884,97,3817,6966,5824,5431,6573,4390,4230,5366,5188
12814,4336,4718,5177,5143,3773,6459,5946,70,679,679,771
12815,3372,3608,5491,4986,4342,4680,5298,7040,5298,3860,4342
12816,3372,5973,4666,6560,6552,5510,3585,5532,3871,5192,3855
12817,2884,6287,4178,5379,6570,6427,3717,6427,4253,4510,4253
12818,2884,2026,5404,5379,6570,5683,3804,6521,6486,6076,6122
12819,3372,3467,3667,3745,5581,2250,6280,5966,6941,6280,6941
12820,3372,5693,1718,1850,726,546,542,1048,2501,3093,853
12821,6682,5692,6230,4774,5674,5518,5441,5269,6335,6869,5248
12822,2884,2148,701,6052,370,2295,6451,5183,2980,2980,828
12823,2884,5973,4356,4189,5958,5307,6347,6558,6558,5758,5758
12824,6682,3771,6185,5930,5325,4035,4035,6763,4640,6654,6977
12825,5988,5973,4356,4174,4485,3993,4837,6026,5937,6598,5937
12826,3372,5973,5918,4174,4329,5638,4406,6000,5802,5802,4061
12827,3372,6780,6235,3967,3784,4496,6034,3665,5574,3665,5592
12828,2884,5973,6788,4039,5991,4109,4322,4322,4322,4322,4829
12829,3372,5437,4666,6803,5797,3652,5030,4160,6969,4923,4946
12830,3372,6933,4756,6866,4115,3995,6715,4580,3913,3589,3589
12831,3372,6232,4716,3983,3967,5012,5012,4974,5975,4061,5396
12832,4336,5204,5177,4334,6358,4965,6358,4519,4965,4288,6358
12833,2884,4802,1449,3830,4215,5451,4035,5110,6822,6822,7033
12834,6731,97,4178,5237,6286,6286,4139,4390,6335,5236,6335
12835,4150,7046,5177,1494,4211,5226,4482,5855,5102,3866,3601
12836,5583,97,5625,3566,4203,4546,4131,6335,6335,6869,5077
12837,6682,1893,2925,3682,5581,5353,4948,3778,6106,5121,4270
12838,771,3480,1609,4994,5625,4909,4407,3777,6205,6869,5158
12839,6731,7046,4178,4059,6315,6958,6937,4992,4820,4992,4992
12840,6682,5973,6459,94,1610,669,6579,2515,5556,6869,6597
12841,2884,5710,4755,6345,5094,6345,4361,6674,2471,6300,3705
12842,3372,3036,4054,6202,6039,6375,5559,5532,4074,5745,6438
12843,6682,2577,3291,3983,4211,5451,4070,4899,6824,3749,6824
12844,6682,4802,3291,3830,4873,6915,4131,5447,6862,5685,6862
12845,3372,3533,6395,6154,4665,5900,5278,5900,5407,5599,5900
12846,2884,4802,5625,3566,6417,6845,4457,1279,5327,1522,5698
12847,3372,5437,4716,4379,5991,5815,5815,5567,5567,5815,4966
12848,2884,5692,4880,6427,4215,6915,5160,6382,6994,5646,6391
12849,3767,5437,5732,4379,6751,5260,3190,5788,4260,5260,5260
12850,2884,4802,4698,5734,503,4877,5720,1857,823,823,4551
12851,2884,2211,3875,4174,6570,4909,6886,4614,5632,5994,6313
12852,2884,5973,773,3825,3886,2667,5099,4626,2225,481,5981
12853,3372,2833,228,4508,4115,5978,4115,4925,4309,4925,5774
12854,3372,3608,4755,4379,5991,4004,5416,6558,4004,4004,4004
12855,5988,4718,4054,3983,4211,3749,4380,5343,2276,5262,6308
12856,3372,6645,6406,4863,4240,4909,5607,4240,4240,5713,4018
12857,2884,97,4791,5995,5803,4133,6716,4364,6716,4727,2783
12858,771,4718,2840,3605,6289,6459,6289,6199,3605,4366,6459
12859,2884,5692,5281,5379,5876,4222,6863,6145,3574,3472,6145
12860,2884,5692,1761,2285,6442,3701,3701,4992,4992,4381,4992
12861,5988,6555,6747,4568,6747,6009,6251,3655,6028,5253,4897
12862,5988,7046,5625,5871,5614,4914,5023,6335,6335,5219,6335
12863,3372,1044,163,6349,3819,5996,4476,3574,3574,6068,6068
12864,2884,6933,1761,3449,5958,4893,5587,3951,3951,3951,4155
12865,2884,97,4178,5094,6570,5686,6906,4709,4709,5647,4709
12866,3372,6645,1306,6449,3106,4964,4955,1190,1190,5333,5333
12867,3372,6645,1609,2475,5619,6925,6925,5788,6925,4288,4740
12868,6682,1893,6822,4059,5625,5354,5414,3685,5526,4755,3917
12869,5988,4802,5058,3682,4737,6445,6631,5289,3755,5713,6157
12870,2884,4667,1609,4615,6733,4595,5714,5555,591,4337,6956
12871,3372,5973,2938,4052,6764,5968,6543,6543,6543,6683,4592
12872,4336,3533,6419,5341,5991,4109,6506,4322,4322,6506,4640
12873,2884,4718,4054,6801,7049,5085,1108,5085,3573,6249,5085
12874,2884,5692,4555,4225,6723,3661,6937,5308,5040,3661,3960
12875,2884,4802,5625,5237,5478,2865,5449,5009,5036,4729,4729
12876,4336,97,3901,5964,5614,7044,4850,5964,6121,6121,6272
12877,6731,97,2828,94,851,851,2882,1089,3354,1622,3582
12878,5988,411,6579,5630,6289,4866,6854,303,303,3605,3605
12879,2884,5973,6230,4073,6477,2791,4214,5130,4678,6553,5620
12880,2884,97,3817,4181,3786,933,3970,4726,3601,4214,3601
12881,6682,6645,2759,2475,3605,4577,5649,5750,5380,112,5072
12882,2884,5973,5548,107,4721,4224,4224,6938,4209,5357,5688
12883,6731,4802,4356,5855,5625,4542,3990,5874,5402,5402,5402
12884,5988,97,5625,3587,5614,5251,5988,6701,6335,4727,6701
12885,2884,4802,4028,5930,3634,6556,4038,6850,3634,3634,5925
12886,2884,4802,4054,6420,6570,5459,5754,4449,5754,5843,5754
12887,2884,6933,6419,6866,4446,6476,4086,6339,5326,5451,6339
12888,3372,6933,4974,6978,3735,6445,6929,3574,5282,5451,6896
12889,6731,3763,4178,5237,6819,6819,5120,5235,5235,5067,5235
12890,2884,5873,6690,6038,6800,5325,4787,3621,3840,3621,3621
12891,4336,3036,1599,5249,3605,4202,6200,5874,3758,3750,5841
12892,2884,932,753,5379,6142,3952,6943,3606,4270,3606,4468
12893,3372,5437,5491,6866,4086,5550,3983,4086,6546,6409,3983
12894,2884,3471,5685,4695,4965,4965,6439,6439,3755,6455,4101
12895,3372,5973,4716,5323,6602,6485,6429,4270,6645,5706,7006
12896,6731,4718,5177,5237,5614,6869,3628,3628,3628,3941,4390
12897,3372,4910,4755,4228,6435,629,3877,6908,4732,6340,5878
12898,2884,4718,6230,1267,4764,5428,6300,3573,6540,4288,6473
12899,4336,6347,3437,5143,5118,5247,7030,7030,3851,6300,3851
12900,6731,5490,3635,5530,5767,4096,933,3616,3867,5611,5546
12901,3372,3533,4755,5094,4446,4739,4070,6416,3894,5445,3894
12902,5988,4718,4054,5009,4211,5059,3817,3817,3730,6346,5546
12903,2884,3417,2196,5871,6914,5311,5311,5620,5430,5620,5430
12904,3372,5437,6392,6866,6628,4070,6866,5787,6277,6342,6772
12905,3372,6933,4716,3533,6365,6112,4004,4004,4004,4004,4004
12906,6731,97,4889,5767,5767,6168,5546,5974,5546,5821,5546
12907,4336,5710,3253,6361,6402,5052,6527,6527,6527,6527,6527
12908,771,1055,5929,5217,5674,5076,4400,4730,5784,6778,4701
12909,3372,3036,4716,6478,6039,6363,4248,4694,3988,5265,5358
12910,3372,1139,6230,4508,4115,5978,3843,764,4476,5168,2020
12911,5988,2577,5680,6679,5267,4993,6241,4265,4279,3739,3739
12912,2884,4798,5281,4174,6273,6826,5320,5320,4156,6254,5707
12913,5988,4802,4727,5623,5890,4496,5988,5623,5623,6236,6147
12914,771,1055,5153,4994,4683,5251,5071,4355,4683,6683,4729
12915,3372,5437,4716,3533,4857,4314,5928,5928,5928,5626,5626
12916,4065,1893,3877,4164,6358,4164,6358,5691,6571,6300,4164
12917,5988,6555,3605,5385,3906,5381,5798,5009,7013,6886,4468
12918,6731,7046,2828,6060,5614,3772,5613,4110,4118,3985,6844
12919,2884,2577,5177,5871,6916,3599,4715,3616,6631,6631,5092
12920,3372,3771,5153,3983,6358,5260,3958,5534,3988,5260,4722
12921,2884,4802,4555,3566,4686,5059,3566,5956,4879,4879,4879
12922,3372,5437,6395,4724,4086,5550,3983,6546,6546,4086,3983
12923,3372,6933,4054,6675,5991,5148,5382,4613,3965,5647,4833
12924,2884,4802,5625,5577,5577,5577,4875,4880,5053,4879,6364
12925,4649,5973,4555,5237,5824,6507,6719,7024,4807,3931,5868
12926,2884,5973,6822,4988,5737,5867,5928,5867,6583,4288,6925
12927,3372,3467,1161,6970,3643,5512,5358,4782,7036,3662,1446
12928,3372,5973,1449,3928,4920,4909,5454,6953,4900,6953,6953
12929,2884,6933,5392,3540,4931,6487,3689,4810,3951,6487,3855
12930,3372,5973,6406,3983,5672,5550,4856,6095,5435,6095,6095
12931,6682,4718,3291,6978,4936,3895,4837,4246,4246,3895,5012
12932,3372,5873,5732,3682,6896,4881,6401,3726,4970,4874,4970
12933,771,5204,3066,4074,4314,4658,6591,3573,4965,4965,5553
12934,6731,97,5625,6379,3915,4401,3960,5600,4879,4879,6334
12935,4336,2531,228,2475,2038,1844,2014,6440,2038,6440,3959
12936,2884,6933,4716,3533,6803,5574,3759,6674,6674,5713,6831
12937,587,4802,6459,6899,4217,4137,4400,6199,6899,6463,6899
12938,3372,5973,6235,6978,5991,5647,4865,4566,5647,5647,6395
12939,771,3480,1767,2846,2362,2603,3942,3942,3942,278,3942
12940,2884,97,4321,4188,6251,4866,5397,5974,5974,4758,4758
12941,2884,97,6286,5237,5614,5354,5023,4686,6901,6281,4407
12942,4336,3036,6690,3992,5185,4285,3852,3852,3852,3852,3852
12943,771,1055,1609,5630,5213,5213,3226,5213,6031,3760,3760
12944,5988,5204,3605,5546,4725,4658,6591,3573,6593,5676,6298
12945,5988,4718,5177,6456,6289,5591,4248,4694,6107,4404,6410
12946,6731,3602,5548,6335,3786,4133,6886,5391,5244,5611,5347
12947,2884,4718,4054,6436,4515,5227,4400,6197,6064,6064,6567
12948,2884,5692,5281,4039,5801,5212,5145,4082,6675,4039,6675
12949,3372,5437,4475,3672,1421,53,5649,6540,5103,3611,4716
12950,5988,4802,5918,5186,7037,6255,6173,4310,5267,6255,5685
12951,4150,97,5625,94,4211,3749,3532,3743,5793,6030,5059
12952,2884,3271,701,4924,370,2177,4662,4662,0,2999,5833
12953,2884,3036,4924,4729,4485,4546,6383,6509,6784,4744,3871
12954,3372,3467,3667,4379,6474,6474,5785,5176,6608,5524,3670
12955,2884,4802,4974,5930,5805,3749,5124,6364,6862,4784,6862
12956,771,1055,1609,2475,3350,4813,1200,6489,3292,353,5765
12957,1564,3771,4974,5930,4244,5251,5318,3826,5707,5733,3871
12958,2884,839,3877,6962,6425,5595,6524,4694,6524,4571,4087
12959,6682,4802,4233,6427,6479,4496,4275,5376,5951,4101,4596
12960,2884,97,6747,5630,4211,1844,4332,5169,5923,5923,5923
12961,2884,97,3635,4181,6819,4496,5353,5130,5963,4101,6410
12962,4150,2577,5177,6436,5625,6875,6875,6914,3543,4249,4249
12963,4336,2148,1767,4727,4308,6413,3804,5168,6145,2346,5610
12964,5988,3619,4407,1089,5614,2724,6767,6462,6037,516,5064
12965,1564,2369,2684,6679,4240,5512,4831,4544,1343,603,3871
12966,1564,1893,5177,6137,4217,6199,6289,6199,4217,3597,4217
12967,4150,7046,5177,6197,5892,5553,5397,1039,5349,5892,6942
12968,4336,1680,1599,5587,4920,6433,6767,6730,4834,4592,5841
12969,771,1332,3875,6038,3943,5251,6334,4544,4544,4544,4007
12970,3372,3271,6406,6282,4665,3718,5030,3754,4777,4112,5841
12971,3372,3771,4054,4863,6736,6136,6136,3716,6601,5625,6601
12972,3372,5437,4591,5180,5454,4909,4428,6044,5978,3664,6888
12973,5988,97,5281,4676,6818,4416,4419,6999,6999,6999,3602
12974,6731,97,6294,5530,4525,7034,6631,5401,6631,4214,6294
12975,3372,7038,6185,6083,130,6540,6300,4864,4864,3783,1513
12976,3372,5437,4498,4079,4342,4247,6383,4282,4677,6991,4342
12977,3372,5973,6406,4709,6972,5518,6010,3829,3829,3829,3829
12978,3372,5437,2738,423,4678,4496,1594,5297,6388,6388,5627
12979,6731,5616,2828,5630,4515,5227,3929,1039,5215,77,5215
12980,2884,4802,4356,5237,5625,7050,5416,6850,6706,6683,4038
12981,2884,4718,2840,6140,6664,4422,4897,6153,4897,4897,4897
12982,3372,5692,3291,6427,4829,4658,3633,3700,3700,3700,5547
12983,3372,4639,4563,727,5118,6206,6351,4160,6739,4444,6351
12984,1564,6232,4666,6506,5991,6800,6800,4754,5455,5455,6800
12985,2884,807,4555,5379,6570,4741,4122,4597,4597,4741,4194
