ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
11156,21,72,4,33,3,48,70,14,15,77,24
11157,1309,3217,610,733,741,245,186,210,132,240,252
11158,290,670,98,34,9,15,5,38,20,28,5
11159,42,0,0,0,0,0,0,0,0,0,0
11160,56,296,174,93,2,1,1,2,2,1,12
11161,545,22,6,7,0,0,0,0,0,0,0
11162,1494,191,400,416,153,1245,263,254,114,232,108
11163,116,248,18,0,0,0,0,0,0,0,0
11164,253,24,399,69,21,21,6,11,2,2,0
11165,54,18,46,7,0,0,1,0,0,0,0
11166,84,24,36,3,0,0,0,0,0,0,0
11167,228,68,667,108,48,0,27,80,46,0,1
11168,238,102,45,9,0,1,12,26,2,1,2
11169,292,298,11,51,0,0,0,0,0,0,0
11170,122,834,240,153,12,28,121,23,62,6,0
11171,7,13,0,0,0,0,0,0,0,0,0
11172,457,161,3,0,0,1,0,0,0,0,0
11173,110,1870,149,42,4,2,15,432,3,20,14
11174,352,107,178,1483,1653,296,3,4,9,15,1
11175,429,110,112,92,18,2,6,0,2,3,0
11176,852,571,97,8,10,3,0,2,2,9,5
11177,188,8,22,0,1,0,0,0,0,0,0
11178,875,1214,1450,342,204,68,776,29,366,308,433
11179,4,75,85,63,23,12,0,0,0,5,0
11180,26,221,6,2,0,0,0,0,0,0,0
11181,1344,118,43,251,19,0,0,0,0,0,0
11182,1103,156,123,45,90,103,57,51,13,16,5
11183,883,80,78,24,29,4,1,0,0,0,0
11184,80,74,6,2,1,0,0,0,0,0,0
11185,232,23,2,1,1,0,0,0,0,0,0
11186,496,112,113,5,10,12,3,3,1,20,6
11187,1229,766,252,66,23,928,135,45,521,141,55
11188,164,205,20,12,0,0,0,0,0,0,0
11189,1735,3435,2270,3130,2645,2683,1791,2655,3556,679,931
11190,36,50,67,30,2,3,16,3,1,6,5
11191,962,701,158,25,14,32,1,3,0,26,3
11192,140,789,2,0,0,0,0,0,0,0,0
11193,241,135,198,106,10,0,24,0,0,0,0
11194,166,137,157,319,144,71,112,81,178,237,226
11195,9,27,4,1,0,0,0,0,0,0,0
11196,107,110,4,0,0,0,0,0,0,0,0
11197,1744,254,929,1479,596,140,767,435,396,94,261
11198,786,11,183,4,84,9,5,0,0,0,0
11199,327,240,15,16,2,0,0,0,0,0,0
11200,1180,147,824,290,78,60,23,9,0,0,0
11201,13,18,0,2,0,0,0,0,0,0,0
11202,672,0,0,0,0,0,0,0,0,0,0
11203,149,136,16,26,2,4,3,1,0,0,2
11204,303,33,0,0,0,0,0,0,0,0,0
11205,959,823,241,10,7,30,1,0,0,0,0
11206,169,98,938,127,117,9,3,19,7,0,1
11207,65,54,17,21,118,22,15,0,0,0,0
11208,11,111,3,9,0,0,0,0,0,0,0
11209,542,827,318,81,5,1,0,1,0,0,1
11210,21,136,0,1,0,0,0,0,0,0,0
11211,1210,45,17,1,0,0,0,0,0,0,0
11212,121,44,25,126,10,0,0,0,0,0,0
11213,32,50,18,5,0,0,0,0,0,0,0
11214,996,273,882,3,1,0,0,0,0,0,0
11215,155,1044,8,4,0,0,0,0,1,0,0
11216,42,162,5,1,1,0,0,0,0,0,0
11217,96,284,192,186,359,73,16,0,27,0,1
11218,9,2,2,5,0,0,0,0,0,0,0
11219,600,11,3,3,3,0,0,0,0,0,0
11220,1307,681,616,10,11,18,40,15,26,8,15
11221,83,176,250,53,7,39,1,16,0,4,0
11222,29,407,456,730,187,141,4,12,30,52,79
11223,1640,321,692,137,42,178,16,7,1,1,1
11224,3,302,206,26,3,0,0,0,0,0,0
11225,271,1725,317,277,65,13,10,1,1,1,2
11226,443,205,32,154,4,9,2,0,1,7,5
11227,1366,276,53,0,1,0,0,0,0,0,0
11228,302,1,246,24,18,5,9,20,10,5,3
11229,1337,2098,480,9,49,24,13,0,0,0,0
11230,992,401,1105,39,85,53,18,27,9,35,24
11231,1482,162,34,484,17,8,17,0,0,0,0
11232,82,87,7,3,0,4,5,7,2,0,17
11233,6,39,0,0,0,0,0,0,0,0,0
11234,715,31,273,2,37,168,21,4,2,0,0
11235,745,109,0,0,0,0,0,0,0,0,0
11236,44,295,14,25,13,3,5,0,0,0,0
11237,149,212,228,55,18,14,2,1,0,0,0
11238,234,307,12,3,26,9,9,5,4,15,2
11239,423,320,56,5,0,0,0,0,0,0,0
11240,134,87,23,207,12,1,1,8,1,0,0
11241,588,66,3,4,3,10,4,0,0,0,1
11242,304,49,40,475,1325,139,79,117,2,6,13
11243,736,1615,93,58,3,28,8,1,4,11,0
11244,84,2379,36,8,25,6,14,6,8,36,15
11245,1784,149,110,37,3,0,0,0,0,0,0
11246,90,1109,34,508,0,0,0,0,0,0,0
11247,592,711,80,14,3,12,1,1,2,0,0
11248,612,637,10,18,0,0,0,0,0,0,0
11249,73,40,375,67,4,2,3,5,0,1,2
11250,39,270,1,0,0,0,0,0,0,0,0
11251,450,463,484,14,12,9,4,0,2,3,0
11252,2416,749,22,22,0,0,0,0,0,0,0
11253,176,45,48,4,1,2,1,17,13,28,5
11254,191,269,223,76,12,6,1,0,0,0,0
11255,741,1408,163,15,37,9,0,0,0,0,0
11256,17,605,2,12,0,0,0,0,0,0,0
11257,72,127,126,1,0,0,0,0,0,0,0
11258,970,306,33,33,155,3,12,3,3,0,0
11259,20,75,0,0,0,0,0,0,0,0,0
11260,336,89,1,1,5,0,0,0,0,0,0
11261,381,89,235,12,3,2,2,0,0,0,0
11262,1557,73,232,29,119,151,63,81,58,21,24
11263,1522,308,37,2,25,6,42,91,75,28,25
11264,39,109,1,83,0,0,0,0,0,0,0
11265,1898,325,131,7,44,13,0,0,0,0,0
11266,364,85,58,14,0,0,0,0,0,0,0
11267,600,259,1,0,0,0,0,0,0,0,0
11268,6,159,13,48,166,773,492,348,88,88,159
11269,505,1733,3637,507,1260,251,65,163,8,53,38
11270,48,190,1694,17,188,25,4,62,7,5,23
11271,270,23,0,31,2,0,0,0,0,0,0
11272,44,0,10,22,5,0,1,0,0,0,0
11273,143,330,84,21,10,8,0,13,10,0,1
11274,145,0,1,0,0,0,0,0,0,0,0
11275,15,364,384,13,15,9,1,4,4,4,0
11276,266,197,24,82,248,135,419,133,316,113,39
11277,12,0,0,0,0,0,0,0,0,0,0
11278,1231,7,10,0,0,0,0,0,0,0,0
11279,201,97,2,1,77,17,6,2,0,1,0
11280,1,0,0,0,0,0,0,0,0,0,0
11281,33,66,15,213,11,38,172,85,4,6,0
11282,276,0,28,0,0,0,0,0,0,0,0
11283,220,3,16,6,0,0,0,0,0,0,0
11284,650,50,44,6,9,3,0,7,1,0,1
11285,42,21,26,0,0,0,0,0,0,0,0
11286,525,2,145,12,20,14,2,13,2,0,0
11287,55,1,3,137,4,5,11,1,20,33,5
11288,3,0,0,0,0,0,0,0,0,0,0
11289,1233,1161,153,3,880,37,63,22,13,25,25
11290,48,2,0,0,0,0,0,0,0,0,0
11291,36,14,19,0,0,3,2,2,0,5,0
11292,188,102,38,1,0,0,0,0,0,0,0
11293,769,56,793,43,31,7,1,1,1,0,0
11294,12,5,19,16,8,8,2,5,4,2,0
11295,185,1883,39,0,0,0,0,0,0,0,0
11296,0,0,0,0,0,0,0,0,0,0,0
11297,111,42,153,0,6,1,1,0,1,0,0
11298,159,137,784,29,17,18,3,28,0,0,0
11299,219,10,97,0,0,0,0,0,0,0,0
11300,8,381,59,40,103,11,17,3,1,2,1
11301,19,2,15,0,0,0,0,0,0,0,0
11302,21,39,7,7,2,5,0,0,0,0,0
11303,29,180,9,3,0,0,0,0,0,0,0
11304,3617,227,94,2,0,0,0,0,0,0,0
11305,129,62,19,0,0,0,0,0,0,0,0
11306,630,1384,40,14,16,3,2,1,1,1,0
11307,1802,2151,783,487,291,94,148,225,72,35,11
11308,269,799,12,18,13,2,0,2,0,1,0
11309,106,239,12,59,1,1,0,0,0,0,0
11310,4708,1880,1404,43,375,130,3,846,69,6,0
11311,98,463,710,51,12,11,4,0,2,0,0
11312,1608,872,37,31,8,23,4,0,4,0,0
11313,0,0,0,0,0,0,0,0,0,0,0
11314,8,101,11,15,7,0,2,0,0,0,0
11315,249,230,139,5,0,0,0,0,0,0,0
11316,1365,286,896,217,88,22,12,17,4,3,1
11317,446,163,39,36,7,55,97,2,1,0,0
11318,55,105,0,0,0,0,0,0,0,0,0
11319,387,814,36,1,0,3,0,0,0,0,0
11320,204,91,5,12,0,0,0,0,0,0,0
11321,290,149,188,19,0,1,0,0,0,0,0
11322,2601,13,71,5,0,0,0,0,0,0,0
11323,374,32,1,13,3,2,0,0,0,0,0
11324,20,427,7,5,13,1,0,4,0,0,0
11325,382,659,341,1,2,0,0,0,0,0,0
11326,18,103,14,78,8,15,7,14,21,1,6
11327,14,1,24,0,3,0,0,0,0,0,0
11328,784,195,181,139,8,194,0,20,0,0,0
11329,498,14,111,6,25,0,0,26,0,0,0
11330,105,522,51,17,0,0,0,6,0,0,0
11331,383,100,175,129,60,64,24,57,8,16,65
11332,245,15,854,610,153,0,42,8,3,1,1
11333,1023,196,25,2,47,16,3,4,13,11,0
11334,94,59,191,16,0,0,0,0,0,0,0
11335,387,525,74,2,0,0,0,0,0,0,0
11336,17,548,24,0,0,0,0,0,0,0,0
11337,172,614,178,1782,0,0,0,0,0,0,0
11338,59,0,0,0,0,0,0,0,0,0,0
11339,1180,533,6883,383,222,69,68,12,20,15,24
11340,26,31,1,0,0,0,0,0,0,0,0
11341,724,520,67,40,111,0,0,13,4,0,1
11342,318,1631,590,1333,751,1335,1843,1028,448,2002,1001
11343,118,6,16,8,15,91,8,19,8,2,1
11344,113,53,71,15,5,0,4,3,10,6,1
11345,263,308,83,12,9,5,1,0,28,9,23
11346,277,15,39,2,8,0,2,0,0,0,4
11347,67,174,191,133,213,130,13,2,1,0,0
11348,8,4,0,3,0,0,1,0,0,0,0
11349,1090,41,0,0,0,0,0,0,0,0,0
11350,51,77,128,2,2,0,2,0,0,0,0
11351,975,1068,0,0,0,0,0,0,0,0,0
11352,151,770,11,168,92,15,21,5,1,0,0
11353,204,419,1,0,0,0,0,6,3,1,0
11354,970,204,95,88,2,2,6,7,1,4,2
11355,28,50,1,1,0,0,0,3,0,0,0
11356,40,174,1043,54,388,125,11,37,6,1,3
11357,111,98,0,30,2,36,2,0,0,0,3
11358,20,79,17,9,32,2,12,1,2,0,1
11359,414,350,2,4,0,0,0,0,0,0,0
11360,94,734,0,1,0,0,0,0,0,0,0
11361,296,0,30,2,11,0,0,0,0,0,0
11362,200,1,2,4,1,0,0,0,0,0,0
11363,265,735,81,49,17,6,6,0,3,1,5
11364,67,17,121,9,2,0,0,0,1,0,0
11365,172,2,58,1,0,0,0,0,0,0,0
11366,230,52,0,0,0,5,0,0,0,0,0
11367,83,2006,138,6,13,16,2,2,2,1,3
11368,94,47,5,0,0,0,0,0,0,0,0
11369,814,3008,552,23,10,7,0,0,1,1,0
11370,95,63,38,30,0,0,1,0,1,0,1
11371,323,83,81,44,6,0,0,0,0,0,0
11372,52,1498,7,37,15,6,1,0,0,0,0
11373,64,61,65,204,69,9,13,3,3,0,0
11374,178,91,0,0,0,0,0,0,0,0,0
11375,590,89,0,0,0,0,0,0,0,0,0
11376,7,35,0,0,0,0,0,0,0,0,0
11377,944,1177,0,0,0,0,0,0,0,0,0
11378,224,823,3,0,0,0,0,0,0,0,0
11379,320,3225,507,49,107,32,20,11,8,42,73
11380,152,4,0,0,0,0,0,0,0,0,0
11381,540,213,66,0,0,0,0,0,0,0,0
11382,901,345,1072,292,95,13,18,1,2,3,0
11383,230,26,7,6,0,0,0,0,0,0,0
11384,1130,194,0,0,0,0,0,0,0,0,0
11385,731,1229,1524,383,465,227,773,115,751,455,151
11386,793,450,54,17,0,0,0,0,0,0,0
11387,87,383,20,34,19,5,19,4,5,21,0
11388,810,1406,1085,22,6,10,2,6,19,16,7
11389,2562,25,1,2,0,0,0,0,0,0,0
11390,64,89,3,0,0,0,0,0,0,0,0
11391,240,610,115,5,12,3,1,1,0,0,0
11392,164,30,99,5,2,0,6,0,0,2,0
11393,30,9,8,12,20,2,2,1,1,0,0
11394,51,0,0,1,2,2,0,0,0,0,0
11395,165,268,35,0,32,0,0,0,0,0,0
11396,439,87,34,4,2,1,0,0,0,0,0
11397,119,60,60,275,126,411,141,83,14,17,48
11398,567,435,320,157,13,2,1,0,0,0,0
11399,1203,1026,592,193,37,10,9,1,1,1,2
11400,99,161,4,33,9,1,1,1,6,1,0
11401,29,301,56,17,0,1,0,0,0,0,0
11402,357,210,5,8,0,0,0,0,0,0,0
11403,1872,1064,9,35,3,1,1,2,0,1,0
11404,22,76,195,9,0,7,3,0,2,0,0
11405,427,325,29,1,0,1,0,0,0,0,0
11406,463,135,120,5,10,5,0,0,0,0,0
11407,400,30,11,127,1263,44,8,7,5,0,1
11408,2510,80,11,51,2,84,45,30,15,1,6
11409,190,116,16,25,2,4,1,0,3,2,0
11410,557,31,2,1,0,11,0,0,0,0,0
11411,2986,1018,732,51,12,1,2,1,1,4,0
11412,610,314,1,0,0,0,0,0,0,0,0
11413,1337,1073,922,261,135,13,62,26,0,15,3
11414,19,176,0,0,0,0,0,0,0,0,0
11415,55,15,20,1261,137,413,42,564,19,13,3
11416,2524,104,25,0,1,0,0,1,1,2,0
11417,148,533,96,92,2,0,1,0,0,1,1
11418,304,36,19,10,5,92,2,2,7,1,1
11419,402,128,13,24,48,6,0,0,0,0,0
11420,261,11,8,5,0,0,0,0,0,0,0
11421,30,3226,3253,524,4,57,28,1,26,0,3
11422,104,98,113,0,5,1,1,1,1,2,0
11423,1086,1536,1120,516,235,3,4,0,0,0,0
11424,354,137,40,0,0,1,4,0,0,0,0
11425,240,61,57,2,14,38,60,1,4,17,1
11426,309,288,122,9,0,0,0,0,0,0,0
11427,638,347,196,192,1179,25,119,66,12,26,30
11428,170,45,38,55,10,114,5,17,24,128,10
11429,99,308,59,3,1,0,0,0,0,0,0
11430,297,409,217,37,55,92,6,670,123,89,46
11431,1997,37,152,2,1,0,4,0,0,0,0
11432,906,45,0,1,0,0,1,0,0,0,0
11433,10,9,34,179,2,12,41,5,1,10,110
11434,402,131,0,0,1,5,0,1,0,14,0
11435,1409,0,0,0,0,0,0,0,0,0,0
11436,11,330,9,43,2,5,0,0,0,3,1
11437,128,58,2,4,0,0,0,0,0,0,0
11438,7641,2204,1324,128,44,17,17,5,2,0,3
11439,148,391,37,19,3,35,31,25,4,7,4
11440,1808,10,9,2,1,0,0,0,0,3,0
11441,199,351,36,0,0,0,0,0,0,0,0
11442,169,156,421,42,0,2,0,0,0,0,0
11443,1074,315,500,86,67,47,29,1,15,1,3
11444,602,7,21,0,0,0,0,0,0,0,0
11445,772,1348,260,6,4,1,1,2,3,0,0
11446,290,314,55,34,26,8,27,12,14,0,7
11447,156,106,37,1,0,0,0,0,0,0,0
11448,278,46,1,0,0,0,0,0,0,0,0
11449,5004,202,178,1,0,0,0,0,0,0,0
11450,448,84,72,600,310,172,89,19,103,14,8
11451,89,38,8,0,2,0,0,0,0,0,0
11452,442,76,565,2,0,0,0,0,0,0,0
11453,79,26,70,16,3,0,0,0,0,0,0
11454,4291,1358,681,175,176,425,321,256,248,22,104
11455,834,276,0,2,1,0,0,0,0,0,0
11456,121,9,4,3,0,1,0,0,0,0,0
11457,120,449,79,2,0,0,0,0,0,0,0
11458,10,1,0,0,1,0,0,0,0,0,0
11459,580,238,1004,31,6,2,0,4,1,1,1
11460,169,73,1,7,11,2,0,1,10,6,0
11461,529,3067,185,87,154,60,23,52,76,73,10
11462,28,205,14,31,92,120,343,143,34,2,5
11463,0,8,0,0,2,0,0,0,0,0,0
11464,379,269,3,0,0,0,0,0,0,0,0
11465,28,121,351,118,189,32,158,42,39,19,53
11466,173,33,45,0,0,0,0,0,0,0,0
11467,3433,1004,52,88,52,87,605,41,268,293,187
11468,53,2,120,2,2,14,14,57,1,12,19
11469,45,1648,295,415,98,42,151,378,138,27,370
11470,266,34,0,0,0,0,0,0,0,0,0
11471,581,17,0,8,0,0,0,0,0,0,0
11472,59,60,69,4,10,30,2,0,0,0,0
11473,72,329,81,0,4,13,26,46,8,73,14
11474,113,579,1867,899,89,40,5,1,17,1,1
11475,28,9,14,3,0,0,0,0,0,0,0
11476,190,93,37,0,4,0,0,0,0,0,0
11477,620,389,446,577,384,193,254,638,156,109,17
11478,169,41,15,16,22,46,4,0,0,0,0
11479,11,58,19,0,0,0,0,0,0,0,0
11480,113,294,19,0,0,0,0,2,0,0,0
11481,0,0,0,0,0,0,0,0,0,0,0
11482,135,286,3,0,0,0,0,9,14,9,8
11483,150,38,16,1,3,1,2,0,0,0,0
11484,42,2,16,0,0,3,0,0,0,0,0
11485,413,38,335,340,191,1077,19,30,10,26,4
11486,100,0,393,3,0,4,2,0,1,1,0
11487,406,293,628,890,201,35,33,13,8,3,4
11488,92,112,69,155,29,1,5,7,4,2,0
11489,515,1188,204,257,96,0,0,2,5,0,1
11490,30,15,5,2,0,0,0,0,1,0,0
11491,125,186,76,19,6,0,0,0,0,0,0
11492,11,71,47,37,4,0,2,1,0,0,0
11493,2067,5591,4391,60,43,3,4,32,2,6,0
11494,259,6,37,4,0,7,2,22,7,44,18
11495,212,8,117,9,3,1,0,0,0,0,0
11496,1188,1539,1768,130,13,30,21,23,3,0,0
11497,236,5,1,6,2,1,0,0,0,0,0
11498,14,164,7,1,0,0,0,0,0,0,0
11499,192,143,47,16,2,0,0,0,0,0,0
11500,928,86,9,28,5,11,13,12,4,0,0
11501,392,614,76,173,268,68,35,13,13,0,0
11502,143,18,59,81,4,9,1,0,0,0,0
11503,187,176,8,383,615,212,45,10,42,35,11
11504,6,435,48,709,9,0,20,0,0,0,0
11505,626,215,41,11,5,1,0,0,0,0,0
11506,400,347,26,20,2,3,0,5,0,0,3
11507,2308,8,2,9,30,12,14,6,10,39,25
11508,165,769,2513,123,22,5,1,2,1,4,4
11509,32,2,51,28,23,8,2,5,0,2,5
11510,153,74,53,104,54,13,8,1,2,6,15
11511,187,78,112,14,2,16,0,0,0,0,0
11512,74,6,71,0,1,0,0,0,0,0,0
11513,234,152,123,503,99,36,114,61,9,6,2
11514,1079,1310,149,33,8,17,26,1,2,0,0
11515,329,295,1154,582,672,226,64,161,46,150,17
11516,538,241,605,1,438,0,0,0,0,0,0
11517,370,22,23,291,147,325,263,109,116,15,23
11518,35,30,10,1,0,0,0,0,0,0,0
11519,65,212,0,3,1,1,1,2,2,0,1
11520,571,253,106,0,4,1,7,2,3,0,0
11521,1082,37,9,24,0,0,0,0,0,0,0
11522,64,45,3,0,0,0,0,0,0,0,0
11523,349,99,42,41,37,6,1,0,1,0,0
11524,324,196,17,59,97,151,20,9,13,18,17
11525,615,138,1,0,0,0,0,0,0,0,0
11526,69,0,0,1,0,0,0,0,0,0,0
11527,54,392,56,31,9,67,32,15,0,2,0
11528,144,123,3,0,0,0,0,0,0,0,0
11529,3159,10310,388,24,2,2,0,0,0,16,6
11530,1139,903,179,89,7,24,6,4,1,0,0
11531,96,317,17,12,0,1,0,0,0,0,0
11532,428,1421,253,427,639,89,3,4,0,1,5
11533,1630,779,416,399,228,123,461,170,205,698,360
11534,53,1222,257,137,72,145,2,5,2,14,12
11535,53,123,27,1,4,27,1,1,0,1,0
11536,227,288,2,0,0,0,0,0,0,0,0
11537,225,76,168,106,80,103,57,6,7,3,2
11538,1031,396,188,49,2,7,1,0,1,0,0
11539,290,686,1217,980,417,411,383,292,87,35,76
11540,453,52,259,32,0,0,0,0,0,0,0
11541,2395,1813,1003,10,1,38,218,20,100,57,21
11542,11,142,22,94,2,0,10,28,2,3,2
11543,383,609,1506,1952,736,1019,1531,729,704,1433,95
11544,1355,850,10,40,162,16,102,1022,1,1,1
11545,3,0,0,0,0,0,0,0,0,0,0
11546,311,358,814,1324,453,332,248,219,171,106,13
11547,272,58,27,317,104,55,26,66,15,4,6
11548,245,347,90,7,6,8,5,2,7,1,2
11549,6,30,1,19,12,0,0,0,0,0,0
11550,4,25,0,0,0,0,0,0,0,0,1
11551,17,12,4,1,7,0,0,0,0,0,0
11552,0,6,0,0,0,0,0,0,0,0,0
11553,266,2,3,0,0,1,2,0,0,0,0
11554,133,57,278,19,31,19,27,12,7,6,6
11555,5,1114,486,179,124,14,189,10,187,61,71
11556,259,41,1246,162,2,0,0,0,0,0,0
11557,124,733,313,560,78,128,102,6,29,49,10
11558,0,0,0,0,0,0,0,0,0,0,0
11559,92,301,10,40,7,32,22,9,11,63,9
11560,458,53,90,9,114,49,41,4,26,44,10
11561,1490,1334,939,638,398,196,41,102,855,213,85
11562,43,20,5,0,0,0,0,0,0,0,0
11563,20,29,39,7,8,1,0,0,0,0,0
11564,113,707,26,14,10,0,0,0,0,0,0
11565,217,28,0,1,0,0,0,0,1,1,0
11566,211,29,267,7,3,66,1,3,1,0,0
11567,120,398,2,1,1,1,0,0,0,2,1
11568,661,2059,2842,395,365,29,25,4,4,0,0
11569,72,4038,1397,12,35,19,4,1,0,0,0
11570,223,170,82,1,2,11,2,0,0,0,0
11571,901,143,2,4,1,0,3,3,0,1,0
11572,620,136,0,0,11,1,0,0,0,0,0
11573,4893,1787,622,309,134,25,11,3,0,0,0
11574,39,142,47,0,0,0,0,0,0,4,0
11575,176,652,394,81,254,868,797,517,642,934,235
11576,265,0,0,0,0,0,0,0,0,0,0
11577,24,227,239,307,79,280,224,299,24,17,7
11578,3061,110,370,0,0,0,0,0,0,0,0
11579,3145,2161,272,8,93,574,47,45,2,2,0
11580,1163,286,154,11,7,20,53,20,45,61,0
11581,17,37,663,1732,367,20,100,564,143,25,1
11582,416,20,7,3,2,0,0,0,0,0,0
11583,274,243,206,1585,652,21,222,77,18,27,27
11584,1,0,0,0,0,0,0,0,0,0,0
11585,131,1315,10,133,5,17,0,0,0,0,0
11586,2,8,35,4,0,1,0,0,0,0,0
11587,913,570,42,48,19,47,1,0,0,0,0
11588,2142,90,98,203,176,377,19,91,89,178,108
11589,448,301,260,38,12,62,54,25,21,11,244
11590,293,38,6,27,11,0,0,0,1,1,0
11591,110,185,38,9,7,4,0,1,0,2,0
11592,420,86,17,11,2,0,0,0,0,0,0
11593,53,232,46,8,1,55,0,0,0,0,0
11594,1460,3613,106,1,1,1,0,0,0,0,0
11595,14,94,43,5,3,3,2,3,7,2,2
11596,1442,551,22,7,1,3,0,0,0,0,0
11597,397,157,1,0,0,0,0,0,0,0,0
11598,426,754,27,0,78,67,0,0,0,0,0
11599,2,26,18,38,17,26,1,0,1,4,1
11600,778,61,199,20,0,0,0,0,0,0,0
11601,79,146,72,0,1,3,4,0,4,11,0
11602,279,5,116,47,17,10,9,14,20,14,6
11603,200,424,299,3,2,13,0,3,0,0,0
11604,89,10,306,3,12,0,5,20,1,1,0
11605,9,2218,816,31,3,20,14,0,1,0,0
11606,22,549,673,126,82,33,89,57,75,6,29
11607,51,539,637,191,22,0,1,0,0,0,0
11608,54,24,0,4,7,0,0,0,0,0,0
11609,534,111,17,6,0,0,0,0,1,0,0
11610,0,0,0,0,0,0,0,0,0,0,0
11611,13,0,7,2,4,1,4,0,0,0,0
11612,2582,5340,4426,1380,395,283,816,158,4,2,0
11613,345,246,21,0,0,0,0,0,0,0,0
11614,3,36,15,1,0,0,0,0,0,0,0
11615,21,20,41,56,7,3,2,1,2,1,0
11616,604,16,9,29,121,22,29,6,10,15,47
11617,1070,12,9,0,0,0,3,0,0,0,0
11618,156,49,8,1,12,1,3,0,0,0,0
11619,1397,2663,823,423,169,94,265,974,445,750,136
11620,53,14,0,2,0,0,0,0,0,0,0
11621,36,306,0,12,1,6,2,0,0,5,0
11622,53,221,567,52,141,39,21,28,0,0,0
11623,1008,1989,1320,784,269,53,21,2,1,7,3
11624,245,10,24,66,4,1,0,4,2,0,2
11625,915,68,132,38,7,15,1,0,1,0,1
11626,93,7,1775,4,1,3,4,1,0,2,0
11627,78,164,34,1,1,0,0,0,0,0,0
11628,214,405,33,0,0,0,1,0,0,0,0
11629,1,307,868,37,3,6,1,2,0,1,0
11630,105,10,3,0,0,0,0,0,0,0,0
11631,111,114,14,117,46,8,3,1,0,0,0
11632,1,0,1,0,0,0,0,0,0,0,0
11633,369,297,341,0,80,12,3,1,1,4,3
11634,758,155,6,3,41,26,6,2,2,1,2
11635,339,253,5,6,0,0,0,0,0,0,0
11636,471,959,417,3,18,6,0,1,0,0,0
11637,1044,154,435,64,47,11,7,5,0,6,0
11638,476,265,15,0,0,4,19,3,3,11,0
11639,70,2,148,95,0,11,0,0,0,0,0
11640,41,261,4,0,0,0,0,0,0,0,0
11641,74,181,1,6,1,1,0,0,0,0,0
11642,653,78,6,0,0,0,0,0,0,1,1
11643,1350,159,1,0,40,8,0,13,1,1,0
11644,81,220,442,131,34,24,20,59,55,12,5
11645,14,978,30,364,14,1,1,2,0,0,1
11646,73,143,0,0,0,0,0,0,0,0,0
11647,342,1059,62,13,3,14,29,11,10,106,0
11648,166,503,14,1,1,0,0,0,0,0,0
11649,3933,19,19,12,0,6,3,1,7,0,0
11650,178,19,0,0,0,0,0,0,0,0,0
11651,4,195,8,14,9,1,85,32,7,4,4
11652,89,21,1,0,0,0,0,0,0,0,0
11653,210,30,113,12,15,1,1,2,3,0,1
11654,376,14,15,0,0,0,0,0,0,0,0
11655,781,121,87,6,27,10,5,2,12,12,3
11656,121,2,40,0,0,0,0,0,0,0,0
11657,71,142,4,16,3,14,1,0,0,0,0
11658,461,2142,2299,334,36,86,290,1172,17,251,254
11659,1139,2841,66,160,251,228,208,7,1,0,4
11660,258,316,120,0,20,11,32,2,5,17,7
11661,520,430,247,449,79,26,63,353,174,19,7
11662,571,795,829,2,7,16,2,1,0,3,0
11663,955,438,685,87,262,588,222,168,19,75,157
11664,0,0,0,0,0,0,0,0,0,0,0
11665,18,42,971,355,1488,113,29,151,328,621,121
11666,52,832,222,664,47,157,81,197,179,21,31
11667,0,0,0,0,0,0,0,0,0,0,0
11668,535,2172,2910,707,1134,2656,331,99,80,31,50
11669,151,194,7,1,0,0,0,0,0,0,0
11670,56,1,27,103,3,21,10,0,0,0,0
11671,188,122,118,30,10,27,12,4,1,0,0
11672,184,1161,904,12,36,7,1,7,0,0,0
11673,46,6,15,2,21,1,0,0,0,0,1
11674,98,21,16,17,10,1,2,0,0,0,0
11675,36,0,1,0,0,0,0,0,0,0,0
11676,379,129,34,21,0,3,34,3,4,1,0
11677,35,11,20,0,0,0,0,0,0,0,0
11678,127,568,184,0,0,0,0,0,0,5,2
11679,60,1,117,71,1,0,0,0,0,0,0
11680,5,60,2,3,1,0,0,1,0,1,0
11681,155,10,1,0,0,0,0,0,0,0,0
11682,83,935,1939,2955,3368,1235,1185,154,503,107,138
11683,862,1504,101,5,17,37,1,4,11,140,0
11684,603,222,475,62,159,13,84,85,127,6,4
11685,144,26,36,322,86,44,42,1,6,0,1
11686,1361,277,399,259,1,3,13,22,4,36,14
11687,196,432,211,6,0,1,0,0,0,0,0
11688,49,174,0,0,0,0,0,0,0,0,0
11689,1514,224,15,0,18,1,0,0,0,0,0
11690,295,910,66,24,8,7,0,0,0,0,0
11691,49,1,17,0,0,0,0,0,0,0,0
11692,50,707,57,0,26,120,70,15,1,0,0
11693,50,78,49,23,8,9,0,0,0,0,0
11694,244,1212,85,40,9,38,58,4,5,23,1
11695,945,459,20,26,15,3,2,3,5,0,2
11696,188,86,0,0,0,0,0,0,0,0,0
11697,1,0,0,0,0,0,0,0,0,0,0
11698,60,125,1,12,8,3,0,3,0,1,0
11699,184,239,55,23,58,0,1,7,0,0,0
11700,38,1003,819,212,138,80,44,33,4,5,1
11701,474,637,98,35,1,0,3,0,0,0,2
11702,740,82,18,9,977,4,7,21,9,3,0
11703,186,17,0,0,0,0,0,0,0,0,0
