ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
13468,6637,4086,6637,3965,6637,5062,5062
13469,3930,5751,5185,3811,5108,6663,6663
13470,5097,5236,6335,5236,3663,6999,6999
13471,5574,5121,5783,6455,5187,4684,4684
13472,5541,5828,6091,5016,4805,4805,4805
13473,5212,5513,5513,5833,5833,4985,4985
13474,4689,5813,4072,5784,3827,5784,5784
13475,4225,4185,5822,5868,6179,4701,4225
13476,6969,6388,4563,4563,6594,4563,5506
13477,6215,3606,3606,3712,3712,3606,3606
13478,4878,6363,3677,5639,5604,4061,4886
13479,4540,6308,6261,4401,5989,6261,6261
13480,4540,6855,4251,4477,4796,6925,6925
13481,5003,5404,4916,5404,3596,5404,3596
13482,6296,3806,6239,3965,3965,5564,5564
13483,5654,5654,5650,4439,5299,5650,5650
13484,6971,4338,5308,4338,4338,4338,6971
13485,4727,5623,5623,5623,5623,5623,5623
13486,5539,5049,5616,4553,6548,4553,6548
13487,3566,5807,3599,4353,6918,6672,6672
13488,4980,6855,6536,5016,6328,4163,6130
13489,3930,5751,4015,6160,6755,4015,4015
13490,4748,5049,3818,4081,4859,5798,4859
13491,5539,6536,6611,5140,5187,6003,5140
13492,3914,4185,4453,6991,6030,6030,4185
13493,4910,5635,6979,6016,5287,4856,5287
13494,4976,4581,5616,4453,6614,5108,5108
13495,4267,6915,6042,3538,5543,4571,4571
13496,6026,5855,4245,4819,5077,4245,4245
13497,4272,6298,6844,4272,4272,6844,6844
13498,5686,4489,3955,3872,5248,5585,5775
13499,4272,3832,1069,4553,1069,3832,3832
13500,5104,6034,4881,4881,6118,6628,6628
13501,6350,6298,3877,3877,3570,3570,3570
13502,5216,4328,6726,6981,6057,4488,5083
13503,4601,5646,4595,4086,4041,5516,4145
13504,5433,4732,5751,3965,6651,5769,4602
13505,6455,6960,4712,7031,3620,4583,4583
13506,6097,1108,2938,2938,4285,6679,6679
13507,5686,6985,6197,6128,5186,7008,7008
13508,5541,7035,7035,6559,4485,4485,5087
13509,6094,3755,5416,6007,4996,5704,5704
13510,3638,4189,6334,4514,6334,6334,6334
13511,5995,5049,5616,5016,4408,4408,4408
13512,6350,3664,5488,6284,4840,5488,5488
13513,5620,5974,6853,5620,6853,6853,6853
13514,4878,6034,4702,5509,6072,5509,5509
13515,5529,3664,5587,5727,4840,6800,6763
13516,5541,4539,4605,5236,6425,4899,4899
13517,5983,6031,4916,6776,6834,6834,6776
13518,5379,6948,3955,4078,4215,4215,4234
13519,5358,6510,3821,4205,4205,6969,5959
13520,4295,6606,6606,6492,4469,6492,5500
13521,4178,5704,5704,4134,4134,4882,3844
13522,4445,3718,3555,6724,6594,4305,4305
13523,4897,5382,6755,3811,6755,4455,4455
13524,6163,5735,6677,6677,6677,6677,6677
13525,6644,4175,6490,4898,4898,4898,4898
13526,4904,6915,4034,3538,5976,4034,4034
13527,5923,6787,5923,6141,4094,6649,5923
13528,4904,5906,5906,5701,4209,4209,4209
13529,4540,5735,5839,4578,6600,5049,5046
13530,4018,4999,4190,5744,6096,6077,6077
13531,3638,6586,5012,6016,5439,4485,4485
13532,6097,3922,6453,3765,5464,6732,6732
13533,4904,6855,4596,5016,5049,5235,5235
13534,6085,6355,5704,5704,5580,3862,3862
13535,4878,6855,5360,4161,4559,3812,3812
13536,5746,4154,6986,5362,6755,3989,5372
13537,5364,3606,6136,6181,4550,5589,6246
13538,5341,6034,6392,5785,3850,5769,5769
13539,6414,5898,4318,3558,4899,6137,6137
13540,5036,5374,4264,6880,3822,4264,4264
13541,6289,4400,3923,6469,3660,4515,5844
13542,4540,5638,4308,5932,4308,4308,5932
13543,5686,6284,5420,4393,4393,3648,4656
13544,6215,6594,6345,6345,4051,6388,6594
13545,5539,6666,4147,5848,4082,6521,5823
13546,5830,4325,5229,5169,6341,6341,7013
13547,6303,5368,6131,5130,4215,4936,4936
13548,6725,5654,6131,4439,6755,5931,4439
13549,4327,6342,4620,5958,5258,5258,5258
13550,2598,2228,906,2846,2846,1086,2250
13551,4766,4195,4811,4053,5446,5446,5446
13552,5095,6284,6637,3965,3691,6381,6381
13553,3948,6428,4442,6097,5134,5134,4442
13554,3914,4340,7035,7035,5108,5108,5108
13555,5097,4116,4612,6980,3827,5097,3817
13556,4878,3718,6072,5833,5278,5858,5858
13557,4195,4195,4552,4482,5548,4195,4195
13558,3638,5235,6665,4053,5855,6665,6665
13559,4976,6855,5624,4401,4676,4401,4401
13560,6692,5632,4245,6365,5920,6365,6365
13561,4985,4306,6321,5054,4468,4468,5972
13562,7050,7035,5707,3811,5108,4346,4346
13563,5686,6452,6606,6981,4439,3772,3772
13564,4267,6297,5534,6297,6297,4834,4834
13565,6971,4663,5308,4092,3960,6048,6048
13566,4852,6800,6410,6266,6410,6090,6090
13567,5585,6563,6259,5853,4275,4753,4753
13568,5652,5173,6362,5334,5334,4702,4306
13569,5823,4017,4359,4734,4734,4734,4734
13570,5250,5691,5616,5250,5250,5250,5250
13571,6925,6262,6490,5720,5745,5595,4961
13572,4926,5704,6335,4667,5416,6335,6335
13573,5539,5575,5575,6536,5187,5247,5575
13574,6931,7025,3905,5723,6265,3905,3905
13575,4419,4077,3940,4077,4028,4077,4077
13576,4109,6034,6606,3870,4109,6034,6034
13577,6026,4003,4245,4034,4907,4245,4907
13578,5933,5003,6834,4042,6126,6126,6126
13579,4655,7025,6292,5572,6092,6092,3894
13580,5509,6586,4591,6355,3549,6564,6616
13581,6085,4570,5801,6355,5801,5801,5801
13582,4295,4996,4996,111,4996,588,588
13583,85,5136,2938,5136,6651,6595,6595
13584,4327,6017,3641,5833,5833,6424,6424
13585,4870,4724,4931,6799,4618,4931,4931
13586,6455,4694,6455,6455,4694,4694,4694
13587,6931,3767,6558,6558,3902,3902,3902
13588,4904,6720,6156,5140,4662,6003,5140
13589,5097,5814,4612,6980,4715,4520,5097
13590,5320,5281,7017,7017,6369,7017,7017
13591,4904,6992,4200,6355,5906,5906,5906
13592,4976,4195,5416,4455,6532,5154,5154
13593,4232,6855,4662,3909,5802,5050,5050
13594,7054,6603,4038,5754,6477,5471,5471
13595,5067,5682,5296,3616,5007,4757,3646
13596,7050,5704,5801,4879,5801,4879,4667
13597,6985,4502,6668,5322,3788,5357,5357
13598,4089,5990,4096,5990,4392,6445,6445
13599,6163,6298,3935,4353,4804,3890,3890
13600,3638,7035,7035,4353,5215,4353,4353
13601,5250,6897,6456,3993,4677,3993,3993
13602,5214,6849,7021,4361,5732,4361,4361
13603,4295,6291,6351,5867,6476,4190,5199
13604,5097,5129,4605,4225,4875,3837,3837
13605,5706,6034,6392,4512,6385,4206,4206
13606,5682,5536,5997,6094,5997,6094,6094
13607,6644,6167,5783,6455,5771,5187,5187
13608,4540,6159,4291,6266,6532,6266,6532
13609,5083,5695,6764,4734,4734,4734,6420
13610,6931,6284,5488,6050,4840,3664,5420
13611,5423,3836,6008,5423,5439,3836,3836
13612,5975,6262,4445,6083,6594,6262,6262
13613,6085,5689,4447,4447,5997,4261,5997
13614,4232,6355,6131,6738,6420,5797,4560
13615,4109,5747,4738,4738,6222,3940,6973
13616,4776,5466,4776,4488,4776,4488,4488
13617,5975,3855,5310,4190,6096,5506,5506
13618,4878,4960,5975,5574,4815,5567,4304
13619,4878,6034,3624,4815,6429,5769,5833
13620,3914,5691,3877,3880,6612,3570,3570
13621,5541,7035,7035,6334,6334,6663,3779
13622,6825,4086,5561,4086,5850,4925,4925
13623,5574,6594,4424,5506,5189,4792,4792
13624,6304,6182,6502,6545,4059,6182,5224
13625,5079,5828,4696,6423,4422,6423,6423
13626,5088,6034,5265,3603,3712,4427,4427
13627,5342,4306,5513,5342,5334,5006,5006
13628,4295,4302,3677,5639,3632,5950,3632
13629,4976,6298,4804,5624,5543,4719,6418
13630,4398,4353,5616,2879,2879,4353,4353
13631,4870,4346,5389,3872,6001,5389,5389
13632,6826,6214,6657,6469,5018,4850,6214
13633,6277,6034,4680,4680,6277,5341,5341
13634,4006,4129,3857,4703,3707,3924,3924
13635,5451,6034,4098,6514,4283,3759,4070
13636,4655,6034,4304,4304,6962,6962,5601
13637,4938,4724,5310,5785,5712,5785,5785
13638,5173,5173,5365,5994,7009,5448,5448
13639,4973,6130,4620,3965,6118,4815,6118
13640,5686,6178,5234,6178,4840,5234,6407
13641,3891,4149,6920,5547,6594,4305,4305
13642,6953,3664,6606,5727,5727,6407,6407
13643,5097,5807,4811,6441,4701,5149,6441
13644,5975,3767,5783,4237,6510,6246,6246
13645,6970,3797,3657,3657,4559,4002,4002
13646,5539,6363,6461,4081,6477,5105,5105
13647,4170,4802,5582,4802,4802,6936,6936
13648,4852,6883,5446,4514,4870,4633,4418
13649,4540,6412,3587,4401,6988,4183,4183
13650,5097,4489,3941,4135,6314,4008,4686
13651,5620,3822,5244,3822,3822,3822,3822
13652,4359,6428,4359,5686,4272,5144,6507
13653,6422,5062,6558,6558,4784,4544,4544
13654,5995,3755,4082,6007,4368,6021,6021
13655,5746,6428,4359,4154,6755,4333,4333
13656,4924,4924,5036,6598,6055,5036,5036
13657,5585,6563,5248,3898,5248,3898,3898
13658,5539,3739,6461,5785,6461,5694,5694
13659,6163,5107,6677,6677,6677,5555,3598
13660,5830,6948,6256,4683,4215,4215,4683
13661,5491,4724,6327,6628,6628,6628,6628
13662,4938,3855,5975,3676,4475,5024,3676
13663,6825,6034,6480,3883,4336,3883,3883
13664,4295,6034,6766,6564,6467,6564,6564
13665,3902,3855,6832,6365,5920,5599,5152
13666,4295,5636,5867,5867,4336,3883,4336
13667,5824,6346,3599,6672,5855,5385,5422
13668,5023,5466,4750,4750,6731,4750,4750
13669,4980,4385,5144,6563,4526,5953,4526
13670,4973,6902,3576,3909,5712,5105,3576
13671,4878,4960,6072,3782,6072,5858,6072
13672,4878,6034,3624,4032,6049,3639,3639
13673,6745,6563,5257,6833,5548,5548,5548
13674,4295,4948,4566,4566,6637,4566,4566
13675,6931,3735,4620,6712,6109,6712,5993
13676,4320,3915,5362,5362,4402,4402,4402
13677,5539,6298,6490,3768,6731,5261,5261
13678,6408,5062,4087,6635,6528,3995,3995
13679,4109,6298,4272,4109,4272,4177,5819
13680,5250,4306,3617,5250,3617,3993,3993
13681,4109,5850,5713,4109,3627,4109,4109
13682,5159,5159,5663,4888,5963,5159,5159
13683,53,3922,6340,3765,6340,6732,6732
13684,4316,6666,5825,5216,6666,6666,6666
13685,4938,3767,4024,3569,4508,5646,5646
13686,5458,6346,3867,4053,3777,3607,3607
13687,6826,6214,6656,6060,6214,6382,3701
13688,5235,6051,3657,5951,3905,6720,6720
13689,4174,4003,4230,6787,6787,4060,4060
13690,5083,5850,6726,4840,4492,5496,6316
13691,6437,6298,6293,4211,6030,6030,6424
13692,5366,4357,4789,3543,4095,3543,4048
13693,4359,6167,4095,6567,6567,6567,6567
13694,6825,6825,6480,3720,5400,7014,7014
13695,6850,6586,4240,3811,4677,5111,6730
13696,3914,5691,5107,6991,6187,3824,3824
13697,6828,5747,6340,4361,6340,5907,3922
13698,4904,5906,4245,3987,3972,3987,3987
13699,6026,4924,3616,3786,5102,5102,5102
13700,4655,6034,6514,4884,5499,4884,6356
13701,4327,5228,3965,6381,5228,5228,5228
13702,5655,5635,5707,5439,5336,4828,4090
13703,5067,5466,6314,5682,6314,4390,4390
13704,4109,6034,6606,4109,4109,4906,4109
13705,4439,6452,5809,5650,5468,5650,5650
13706,5509,6034,5927,5004,3749,5798,3798
13707,5260,5260,4789,4896,5260,5260,5260
13708,6971,6563,6976,5248,5248,4333,4333
13709,5097,6985,4612,4045,3571,4234,4234
13710,5641,5049,3707,6611,3707,4337,6611
13711,4540,5735,7033,5727,4618,6284,6284
13712,6163,4340,6255,4122,5543,5555,5543
13713,5083,6452,6726,5195,4681,5613,5613
13714,5539,6504,4589,5016,3625,3625,3625
13715,4295,3780,4295,3627,4117,5864,5864
13716,4109,4854,6606,6366,4840,5713,7045
13717,5553,6924,5265,5509,3705,4322,5509
13718,6825,7025,4098,5782,6092,6962,5782
13719,4288,3718,3689,6181,6235,4446,4446
13720,5631,6298,6340,6828,6340,3834,3834
13721,6523,3768,6490,6837,4468,6837,6837
13722,4295,5712,3611,3755,6211,5559,5559
13723,4006,4927,4006,4514,6314,4006,4489
13724,6931,7025,6024,4828,6187,7025,7025
13725,5341,6017,5341,5341,5341,5341,5341
13726,6825,7025,4248,4828,4505,5635,4283
13727,1655,5175,721,721,5771,5771,5771
13728,7015,7015,6656,4735,5546,4233,4233
13729,6408,7036,4680,3705,4051,6610,6610
13730,4688,6222,3935,3785,6265,5243,3785
13731,4188,4200,6668,3990,5008,6173,6173
13732,3914,4355,3935,4708,4708,4708,4708
13733,2102,2742,4359,5904,4359,3957,6909
13734,3687,3687,4246,5081,4485,4485,3687
13735,6692,6167,6167,5349,4891,6167,4891
13736,4689,4116,4072,5784,5840,6804,5784
13737,4673,3683,4789,4509,6064,3804,4831
13738,4976,5550,4453,4453,5108,4453,4453
13739,6985,6985,5399,4092,4012,4012,5741
13740,85,5949,5201,6765,6023,4568,6875
13741,6455,4848,4848,3569,3569,4583,4583
13742,4974,5990,6242,6242,5189,4884,4884
13743,6548,6298,5048,6548,5215,6548,6548
13744,4976,5049,5840,4353,5138,4401,6559
13745,4601,4724,4863,5958,6429,3755,3755
13746,4295,5654,3577,5680,3918,4661,4661
13747,5083,5368,6726,5067,5083,6726,5083
13748,5067,5368,6726,5067,5321,5083,5083
13749,4976,4189,5665,3785,6265,5541,5665
13750,6885,6948,4630,4078,4721,4308,4308
13751,5539,7020,4297,7020,3707,6183,6183
13752,4878,5333,3657,3657,4559,3657,3657
13753,5585,6159,6507,6869,6869,6364,5486
13754,5574,5728,6345,6345,3863,3863,3863
13755,5932,3843,3574,4447,3688,5610,5610
13756,6163,4340,6787,6334,6334,6334,6334
13757,5975,4724,4680,6112,6185,6112,6112
13758,6509,3531,4364,5092,6813,5092,6725
13759,5417,6855,6536,6536,6536,4676,4980
13760,3986,4663,4072,5784,4957,5784,5784
13761,6598,4924,5422,6672,5077,4323,4323
13762,5541,4502,5830,6596,5036,4296,4296
13763,5173,6547,6547,4551,6594,6547,6547
13764,4673,3683,4789,4896,6064,3804,3804
13765,4295,5990,6395,6395,6583,6583,6398
13766,4938,5632,5920,6365,6569,6365,6365
13767,4589,6536,5663,5806,4991,6867,4991
13768,5519,5323,5513,4097,4669,4097,4348
13769,4295,4948,6232,5867,5199,3764,4371
13770,4861,6262,3555,5547,6695,4572,4572
13771,3625,5550,4863,4453,3678,3625,3678
13772,4878,4704,3657,5908,4559,4704,4704
13773,4399,6915,6490,3768,4615,5376,3768
13774,3638,4189,4485,3687,5855,3687,3687
13775,5686,6452,6606,4202,5299,6350,6350
13776,6163,4355,5879,5081,5456,5805,5805
13777,4295,3740,3577,5500,4028,5931,5931
13778,3676,5175,5499,5559,5175,3812,3812
13779,6596,6787,5923,3685,5625,6437,5923
13780,5539,4200,4478,4128,5960,6253,6253
13781,5823,6221,6221,6221,6221,6221,6221
13782,5539,5632,6451,5631,6603,5631,5631
13783,4689,7015,5546,5473,5546,4547,4547
13784,6644,5901,5783,5187,4175,4175,4175
13785,6109,6363,5310,3951,4996,3754,3754
13786,4689,4685,6502,6441,6502,6441,5784
13787,5541,5108,6041,6041,4246,6041,6041
13788,5433,4003,4562,4919,4784,4463,4784
13789,4976,5414,6986,6364,4875,6364,6364
13790,4552,3985,3751,3595,5454,7026,7026
13791,4540,6915,3588,5951,4669,5951,5951
13792,3835,6167,6131,6567,4142,5659,5659
13793,3636,4357,6502,4555,5250,5250,5250
13794,5539,4658,6490,4658,4775,6611,6611
13795,4109,6606,4469,3870,6822,6822,6822
13796,4601,5030,5298,4041,5298,4544,4544
13797,5225,6423,3656,6663,6663,5092,6220
13798,5823,5001,5001,4667,4734,5001,5001
13799,5830,6341,5936,6981,6303,6303,6303
13800,5049,5049,5394,5806,5077,4074,4074
13801,6044,6606,6144,6366,6953,6044,6044
13802,4870,6977,6461,5004,4775,5286,5286
13803,4204,5113,4612,6980,3827,3599,3599
13804,4938,6992,3603,4426,4041,4426,4426
13805,6348,5494,6108,4899,6525,5446,5446
13806,5173,5173,4680,4348,5994,6123,6123
13807,5097,5814,4612,4520,4837,4046,4046
13808,4980,6303,4899,6094,4681,6604,6604
13809,3755,5695,5493,3648,5493,5680,5680
13810,5138,5085,6860,3811,5138,2923,2923
13811,6163,3749,5188,6801,6988,3914,3776
13812,5553,4286,4517,4517,5358,5072,1069
13813,5585,4539,5416,4419,5721,5248,5248
13814,6953,5852,4776,5852,5727,3709,3709
13815,5173,6594,5094,4361,6400,6735,6735
13816,4295,6429,6629,4948,3569,3850,6560
13817,4327,6130,6637,6130,6157,5400,5400
13818,5541,5682,4249,4419,6425,4803,4803
13819,4878,3718,6072,3782,6072,6072,6072
13820,4089,5195,5650,3603,5650,5518,4439
13821,2084,2125,1242,1232,1232,1675,1675
13822,4861,6594,3626,6955,6540,6955,5737
13823,5491,6034,4024,5316,4086,4086,4086
13824,3590,5695,3577,3951,3764,3590,4754
13825,4601,6034,4190,3603,6096,6291,6291
13826,5541,7035,7035,7035,5087,7035,5087
13827,5097,5807,4072,5877,5840,3827,3827
13828,6026,5682,4488,6094,6094,6094,6094
13829,4295,6034,3555,5509,4796,4796,4796
13830,3638,5936,4248,6423,5520,6423,6423
13831,4267,6452,5171,4119,4142,3982,4439
13832,6985,4189,6404,6404,6404,5327,5327
13833,4776,5466,4776,5410,5410,5410,5410
13834,4327,6952,4327,5637,6406,6406,6542
13835,5173,3718,5107,7017,6187,5107,5107
13836,5214,6849,6540,4361,6540,4361,6388
13837,4701,5085,6041,6561,4688,6561,6561
13838,4327,5852,6637,3965,3965,3965,3965
13839,5790,3576,4863,3909,4787,4787,4787
13840,3676,3767,5783,4658,5745,4658,4658
13841,4878,6855,5605,3909,6474,5050,5050
13842,4576,3718,3603,3603,4796,4796,4796
13843,6450,5108,3935,4401,4122,5805,5817
13844,6109,4724,4938,5632,6185,6365,6365
13845,4276,6034,5199,4444,5199,5199,5199
13846,4540,5171,5188,3835,6047,3835,3835
13847,5795,6504,4620,3909,6474,6085,5154
13848,4974,5724,5229,5572,4283,4834,4834
13849,5686,4489,4489,4521,5931,5931,5931
13850,4484,5654,6131,5001,6521,6521,6521
13851,342,5173,3677,6556,4775,6556,6556
13852,4870,6034,4232,6355,5024,4322,5241
13853,5823,3735,4318,4284,5942,5198,4602
13854,4540,5257,5257,3872,3872,3776,3776
13855,4575,4116,6843,6980,3827,3827,4575
13856,6644,6167,168,1336,1211,1211,1211
13857,6455,4694,5310,6455,5559,5559,5559
13858,5036,6341,4562,6867,5906,4248,3776
13859,5079,6504,5309,5309,6651,5309,5309
13860,6921,5466,4776,3763,5410,3763,3763
13861,6026,5682,5997,5682,5997,5682,5682
13862,5631,5536,4006,6880,5102,5102,5102
13863,5250,4353,5513,5334,6321,5334,5334
13864,4267,5906,5906,4311,5906,5627,5627
13865,1655,3807,6345,3883,3705,6955,6955
13866,5323,5323,6321,4149,5503,4149,4149
13867,4976,5578,4597,6869,6660,6147,6147
13868,5686,4854,6709,4931,4840,4840,4840
13869,4881,6034,4190,4815,6392,6392,6392
13870,6761,5447,4038,4455,5891,6364,4455
13871,6001,5536,3871,6901,6203,6094,6368
13872,6026,5828,4587,4135,4008,6026,6026
13873,5532,6586,5724,3905,5024,5051,5724
13874,6931,6034,6092,4828,7055,7055,6931
13875,4506,6503,5248,6364,5248,4066,4066
13876,3948,5062,6996,5370,5134,5134,5134
13877,4232,6355,5704,5704,5704,3909,5758
13878,4904,6720,5402,6355,4668,5402,5140
13879,4926,5042,4364,5848,5931,5823,5823
13880,4032,6586,4478,4579,6930,4163,4163
13881,4109,4854,6232,3965,5358,6841,5730
13882,6509,4198,3955,5775,6615,5775,3898
13883,6644,6594,5783,5205,5783,4684,4684
13884,6745,6428,4769,4769,4769,4249,4249
13885,6420,4884,3577,5056,5715,4767,4767
13886,6985,4116,4612,4092,4092,4092,4092
13887,5079,5049,5394,5016,5874,5049,5049
13888,4232,3625,6797,5016,6210,6738,6738
13889,6277,5609,3807,4029,4732,3611,3611
13890,6985,6985,5893,4837,4768,4768,4768
13891,3638,4195,4390,6869,4001,4001,4530
13892,4852,6284,6410,4879,4073,3648,6266
13893,4601,5850,6606,4311,3627,6822,6822
13894,5277,5049,6682,4353,5976,6146,6146
13895,4878,4087,3657,4087,4087,5581,7009
13896,5686,6563,5299,6755,6755,4133,4133
13897,4267,5906,5830,4699,6771,4699,4699
13898,4870,6850,6380,4353,4677,5837,5837
13899,5823,4703,4318,4435,4996,4318,4318
13900,4910,4355,3935,4010,6321,4985,5194
13901,6028,3749,5927,3811,6755,3957,3957
13902,4267,4355,6886,6404,6404,6650,6650
13903,4878,4960,5006,5006,5278,5006,5006
13904,6097,6452,4359,5650,5299,5468,5468
13905,4976,6855,4007,5016,6312,4081,4081
13906,4484,6736,6080,5912,5912,6853,5912
13907,6500,5689,6131,6221,5282,7040,7040
13908,4232,6720,5975,6188,6188,5050,5050
13909,5686,6298,5809,6981,4804,5617,5261
13910,6514,6034,6514,6096,6467,6467,6467
13911,4484,6666,6853,6728,4835,4130,4130
13912,6109,4724,5345,5359,5359,5627,4777
13913,5539,6720,6451,6692,6692,6692,6451
13914,5620,5974,4264,6880,3822,4757,6916
13915,4904,6238,6490,3603,4804,6925,6925
13916,4644,5304,6170,5394,5403,5950,3677
13917,6826,6140,3923,4802,6140,4802,4802
13918,6004,4724,4240,3909,6154,6588,3905
13919,6825,4086,6637,4086,5336,5800,4977
13920,4996,4996,4996,6869,4996,5849,5849
13921,6437,6298,4517,5617,5617,5617,5617
13922,5095,4724,6279,6799,5455,6082,6082
13923,6825,6606,6606,5755,6242,6193,6193
13924,4109,3664,6606,4840,4840,3621,6627
13925,5097,5814,4612,6935,3827,6999,4234
13926,4295,5499,3820,6455,6438,3726,3726
13927,6900,2334,5039,6029,6440,6708,6222
13928,4727,5704,6335,6335,5585,6335,6335
13929,4276,4154,5171,6480,4446,3982,5697
13930,5235,5049,5874,4100,3695,5208,5208
13931,4484,7057,3822,5620,3822,5620,3822
13932,4491,4177,4491,4097,4985,5543,4180
13933,5159,3615,6131,5682,5007,5825,5825
13934,5229,4003,4834,5322,6658,6710,4283
13935,6003,6355,4322,6355,6616,5402,5402
13936,5509,6034,6277,4948,6429,6429,6429
13937,3301,92,6515,1200,1254,1200,1200
13938,5216,5466,4441,4553,5401,4488,4488
13939,5539,6262,6461,3676,3632,3632,3632
13940,5824,5828,5181,4820,4008,5385,5181
13941,4109,6452,5809,5155,5809,6844,6844
13942,5154,4539,6525,5154,5154,4879,4879
13943,4828,7025,5265,3603,5265,4796,4796
13944,4174,6948,6256,5932,5932,4568,4224
13945,4109,4746,6709,3678,4117,5769,4117
13946,6850,6850,5035,6046,6850,6046,6046
13947,5036,5374,3955,5406,4215,4215,4215
13948,4276,6034,5534,5782,5534,5782,5782
13949,4689,4116,4072,5784,6116,4092,3585
13950,3680,1774,4831,744,5384,6229,4268
13951,4609,3924,5623,3924,3707,3924,3924
13952,5229,4003,4003,4003,5906,4248,5012
13953,5541,7035,6787,6663,4875,3776,3776
13954,3695,5006,4910,6465,5858,5334,5334
13955,5818,4149,7021,3609,5732,5732,5732
13956,5541,7035,6787,7035,6787,5478,5478
13957,4870,5062,4754,6355,5703,3967,6717
13958,6971,3960,4088,4088,3960,6048,6971
13959,6085,3862,5801,4971,6221,5801,5801
13960,5200,7025,6292,6401,5599,5599,5599
13961,4881,5695,3951,3951,4996,4996,4996
13962,6985,6985,6760,6980,4059,4092,4092
13963,6509,5953,6131,4753,4681,6131,6131
13964,5423,6034,6514,4196,6467,3630,3630
13965,6289,5521,6656,6472,6472,4400,3650
13966,4267,5010,6886,3603,4571,5555,6369
13967,3529,3783,3783,3863,3863,3783,3783
13968,6925,4792,5783,4658,4658,4658,4658
13969,4267,5638,6787,6404,6677,5805,6966
13970,4974,5724,6136,6710,6658,5407,5407
13971,5574,6811,5975,5506,6096,5589,5589
13972,4477,5382,6504,4937,4117,5353,5353
13973,4881,5990,3855,5430,4142,5430,3855
13974,4996,4037,6655,6831,4996,4928,4928
13975,6437,4677,4478,4859,6911,4376,6018
13976,4904,5906,5906,3603,6201,5876,5876
13977,5686,5095,5185,4284,5684,4143,4143
13978,4910,5635,5707,6016,6730,5635,5635
13979,5529,6366,6144,4840,5321,6627,6627
13980,6026,5974,4006,6880,6880,6880,4418
13981,4295,6034,6996,6738,5991,6703,6703
13982,4170,4400,3655,3722,6197,6197,6197
13983,6725,5416,4364,6094,5416,4203,4364
13984,4601,5850,6606,4311,4109,3545,6822
13985,6644,5173,5662,3782,5103,6362,4288
13986,4204,6899,4204,3722,4547,4511,4547
13987,4517,3832,4517,4477,3573,4517,4517
13988,5067,6423,5048,4514,4394,5185,5185
13989,4008,4581,5616,4453,6030,4163,5616
13990,3638,4768,6565,4837,6762,3871,6706
13991,5541,4195,6314,5117,6314,5886,5886
13992,5539,5632,4478,4478,4478,4478,4478
13993,4540,3687,3769,6379,5138,5241,5241
13994,1655,5351,3694,4611,5351,4944,4944
13995,5631,5049,5540,4477,6731,5261,5261
13996,5173,5173,5365,6580,4559,5994,5994
13997,6478,4087,5513,6112,4559,6478,6588
13998,6422,6800,4557,6007,4203,4402,5704
13999,7050,4539,5446,5411,5446,4766,4766
14000,4870,5735,3694,6284,7039,3824,3824
14001,4232,5049,6461,6461,6461,3632,4859
14002,5519,3606,7021,4361,5428,4361,4361
14003,4938,5724,6136,4938,6710,6710,6136
14004,5433,5751,4247,6522,4544,4041,4041
14005,5491,6034,4655,6355,4041,4576,4576
14006,5932,5544,4224,5759,3886,4308,4308
14007,4548,5136,3599,5877,4894,4271,4271
14008,4752,6298,3957,6964,6755,3957,3957
14009,2102,3376,4441,3884,6265,6454,6454
14010,5725,3606,3606,4149,6400,7021,7021
14011,5541,3846,3935,5868,6437,6437,6437
14012,4811,5579,4811,3941,4394,4394,4394
14013,4491,3655,3923,6469,6469,3923,3923
14014,4974,5724,5229,4447,5267,5391,5391
14015,4980,6606,6844,4553,4272,5701,3549
14016,4267,4177,3603,3603,3603,3603,3603
14017,6004,4724,5785,4395,6185,6185,5785
14018,6985,5851,4994,5068,5851,5851,5851
14019,5121,5121,5736,5639,5712,5639,4054
14020,5154,6693,5362,6869,6869,6869,5500
14021,6026,5974,4006,6880,6880,6880,6880
14022,4976,3891,3706,3811,4784,4977,6522
14023,6931,6992,5841,4499,3872,6676,6676
14024,4926,6201,6170,5417,4210,3798,3798
14025,4904,6824,3856,6379,5111,5111,5111
14026,6289,5521,6656,6063,6472,3650,3650
14027,4484,4835,6692,4488,6057,6692,6692
14028,4006,4486,4264,5682,6425,3898,3898
14029,4974,4655,4024,4974,4283,4283,4283
14030,3836,3606,5534,6278,4512,4206,4206
14031,6692,6805,4024,5626,5771,4200,6574
14032,6001,5447,4006,6869,6869,6869,6869
14033,6289,4400,6656,6063,4366,6289,6887
14034,4295,4733,6872,6395,6583,6583,6583
14035,6026,5742,4006,6880,5077,6880,6880
14036,5824,6579,5824,6680,5077,5824,4894
14037,6097,6611,4297,5669,6909,3924,3924
14038,4006,6504,6504,6114,4394,6504,6504
14039,4904,4003,4382,6001,6154,5789,6154
14040,6485,4796,6485,5833,6072,4775,6274
14041,4272,4328,4272,6611,3751,3987,3987
14042,3955,5404,3955,6204,4914,6204,6204
14043,6035,5466,6286,6286,5781,6286,6286
14044,4973,6034,4881,4881,3629,5567,5567
14045,5216,6579,3582,5023,5023,5023,3582
14046,6971,5026,5248,4165,4165,4165,4165
14047,6163,6034,5936,4311,5936,3870,5936
14048,4689,4685,4072,5777,3990,3827,5776
14049,4651,6351,6351,5755,6351,6739,6739
