ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36
11784,585,4189,5490,4389,3722,4924,4695,5102,4204,6565,6621,6672,5087,4924,5009,6672,5064,6672,3774,5986,6672,6141,5327,6672,3774,6668,4924,4924,5422,6649,4924,4924,6672,5986,3774,6141,6621
11785,585,4189,5187,3541,4270,5646,4032,4117,5758,4208,6333,4666,4874,6148,4893,4566,4161,6553,6553,5493,4601,5400,4161,6553,4863,4190,5712,5712,5712,4583,4583,6096,4893,5657,4583,5657,4601
11786,3568,4286,1211,1119,6361,5468,4017,3636,4867,4494,6784,4110,5229,4787,5108,5735,5064,4981,5817,5185,6672,6966,7013,3974,3900,6669,5760,4696,5685,6973,6513,6787,5169,5617,6334,4463,4677
11787,3568,4189,4230,6048,6305,5372,4155,5362,4873,6425,6111,5848,5801,5886,5886,6509,6425,5144,6425,4882,6425,6425,3558,6509,5469,6509,6604,6509,5898,5585,6425,6376,6745,4377,3558,6425,6425
11788,3568,4189,5149,6573,6305,6981,5034,6166,4129,5868,5945,4374,4094,6048,5308,5178,6875,6875,5817,5257,5560,5560,6587,5181,3986,4225,3991,5181,4462,4462,4448,4598,4180,6424,4462,6677,4448
11789,5229,3818,5741,3541,4038,5909,4155,6568,5805,3558,4329,6464,5801,6250,5078,5801,6474,5251,6819,6250,4329,4562,5284,4507,5259,4418,4562,5241,6883,3663,5078,4562,6850,4562,4329,6883,6883
11790,585,4977,6385,3541,5957,5646,4527,5310,4120,4341,5694,5358,4874,3851,6654,4288,4550,3755,4579,5785,5694,6246,4065,3689,4065,4065,4065,4065,5547,4237,4065,4120,5694,4159,4286,4796,3637
11791,5229,4402,5368,5733,6905,5719,6726,6763,6763,5501,6815,6721,6316,5924,5466,3904,5466,5466,4602,5067,5269,6316,6829,5466,6525,6763,4488,4964,4964,4964,4964,6763,5466,5466,6829,4964,4964
11792,2826,4189,4147,5853,6418,6981,5261,5953,2488,4596,5417,4615,6981,6981,5079,6208,6782,6258,4602,4402,4750,6258,6684,5953,5621,6163,5953,4210,6032,6032,6993,6163,6163,6981,6684,6981,6981
11793,6526,4286,5187,4437,5081,4859,5187,5381,4120,7020,4571,5358,5906,4101,3972,4684,5187,3972,4684,4101,6611,4101,3972,6602,4684,3972,6438,4130,4835,6692,6853,3972,4101,6611,4130,4101,4101
11794,585,4977,6385,3541,4209,5646,6564,6824,4120,6591,6514,4597,6118,6836,5558,6283,6467,4406,6836,3937,3937,6836,6356,4767,4085,6879,6836,4145,6836,6836,6836,6836,6879,6836,6879,4767,5043
11795,585,5124,5187,4742,4270,5646,5444,4117,4120,6479,4571,7006,4874,5763,6654,3900,4209,6479,4912,3798,4337,6479,5450,3588,6479,4337,3900,4912,4912,6003,3588,4953,6479,3588,4912,6479,5063
11796,585,5124,6385,4794,6118,6142,6564,6824,3723,6274,6138,6637,5056,6836,5190,4061,6467,5190,4061,3937,6129,6564,5639,4893,5639,4061,5702,4061,4161,5409,5089,4893,4893,6564,5639,4893,5639
11797,3568,4402,4147,6907,6305,5241,5362,5362,4976,5501,5337,4597,4455,3762,4455,4178,6442,4506,4178,4178,4178,6364,4570,4570,3762,4971,6802,5362,6660,6660,6660,4178,6660,6660,6660,6660,4971
11798,6526,5124,5187,6742,6709,6122,5444,6824,5170,6591,4571,7006,4874,4953,5353,3900,4209,4209,4337,5802,4119,6238,4953,4119,3900,4337,4953,4912,4912,4119,4462,4119,4209,4953,4209,4953,4770
11799,5229,3818,5187,3541,6418,6183,5444,4525,4203,6793,5417,5848,6677,6663,5576,5040,4976,7037,4602,5936,6513,4026,5235,5122,5243,5243,6705,5243,6261,6663,4026,5331,5243,5243,4026,5243,5243
11800,585,4977,6385,3541,5887,5646,5430,5574,4120,5975,3542,5358,4874,5723,6924,4288,4192,6096,4579,6096,6645,4120,5725,4532,4445,5725,6130,4675,5506,4583,4583,6096,6096,6096,6096,6096,4999
11801,6526,4272,4400,3541,4387,4842,4769,7008,6900,6497,6066,4374,6161,4769,6656,6128,4334,6214,4249,4769,4481,4249,6630,6745,6128,6630,6963,5069,4249,6630,3985,7026,4769,4249,6273,6273,6630
11802,2826,3818,4924,3541,4038,5283,6059,5102,5418,4888,4747,4296,4562,6250,4918,4766,5064,4924,5855,6250,4296,5418,4418,3899,4296,4418,4296,3899,3899,4296,5855,6062,3899,3950,4296,3899,5855
11803,585,4286,6385,4437,6806,4859,5745,6824,4120,6508,4376,5358,4376,3624,4896,4376,4376,6779,3712,4376,3624,6016,6779,3624,4376,4376,5835,4205,6016,3624,3821,5835,5125,3624,3624,6016,3624
11804,2158,4189,4230,6048,5741,3955,3769,5008,4204,3950,4747,6026,4562,4321,3990,6141,5064,5009,4321,4389,6037,6596,6322,3990,3786,6622,5036,6026,6622,5036,6322,4006,4060,5036,5036,6622,6322
11805,2158,4189,5187,3744,4038,6420,4254,6460,6538,4888,6422,5848,5056,6538,6131,6420,4772,3719,6221,6200,6131,6131,6131,4179,3862,6019,6420,6605,6420,3862,6221,6521,6221,3862,6221,6221,6221
11806,585,4977,6501,3541,5957,5646,6955,5310,4120,5609,4732,4732,6189,5464,3672,6104,4732,3783,4732,3611,4843,3611,4361,4732,5512,4331,4732,3611,4814,5609,4166,5512,5609,4970,4732,6300,4923
11807,585,2705,6385,5199,6400,4635,6388,4341,4051,4341,6906,5094,6189,6388,6849,3583,5094,4228,6071,4361,4361,4051,4361,5094,4361,4361,4228,6329,4228,6388,4228,4228,4361,4361,4361,4228,4228
11808,5229,30,6818,6907,6361,6043,5853,6450,6450,6497,239,6276,7019,6768,6469,6276,2834,713,4330,4220,7019,7019,7019,7019,7019,7019,7019,7019,7019,1513,7019,7019,7019,7019,7019,7019,7019
11809,5229,4189,5741,6048,6186,5319,4124,5810,4805,4888,3774,4009,4562,5283,4918,4038,4560,4981,5855,6423,3947,4562,4396,4514,6979,6055,5327,5665,6972,6055,5855,4514,4038,5421,6972,6972,4514
11810,585,4272,5187,3541,4038,5459,4155,6200,4155,5501,5154,6464,4557,6407,5154,4882,5580,3644,4602,4882,4882,6079,6800,4570,4557,5210,5486,5921,6532,4287,6722,6782,6007,5210,6266,6007,6007
11811,585,4977,5051,3541,5957,4304,6244,6092,5599,4221,4221,4410,6292,5601,6729,6785,5164,6674,5815,5601,4690,5599,5940,4938,6092,6704,6110,5601,5511,4160,5940,4098,6092,5599,3897,4283,3894
11812,585,4977,6385,3541,5957,5646,4527,6235,5905,5975,4426,4410,5407,6781,5724,6781,6306,6933,5724,5024,6306,5724,6297,5024,5556,5724,5556,5724,6016,5724,4542,5724,4966,5724,6781,4966,3905
11813,3750,4272,4400,3811,3722,5372,3638,5048,4873,3558,3961,4374,5801,5226,4879,6266,4560,4506,5698,5580,5486,6364,4363,4570,6085,6500,6085,4989,4888,4363,4363,5719,4989,4989,4989,4879,6364
11814,3568,4402,4147,6573,5216,4408,4941,4556,4203,5501,6680,4578,4195,6663,5838,6481,6481,3644,4602,5915,6614,3642,5849,4605,4578,5997,6869,6481,4195,5997,4488,6094,4997,5997,4945,6318,4390
11815,585,4977,6385,3541,5887,5646,5430,6136,5864,5975,5920,5358,6292,3855,5363,6785,3902,5152,6501,4075,5152,4358,4413,4938,4358,6785,6110,5152,4938,5920,4358,4938,4938,5599,3902,6839,6785
11816,585,4977,6385,4794,5516,5646,6564,7038,4120,4070,7014,6034,6926,4512,6034,6207,3533,6034,6207,5463,5888,6034,5888,7014,6207,6369,6034,3691,6207,6207,5463,6207,6207,6034,6034,6034,6392
11817,6526,4189,5187,6056,4038,5319,4254,4928,6542,6410,4329,5356,5037,4006,5355,3871,5823,5037,4181,4882,6131,4433,3558,5823,5929,6630,4082,5823,5823,3558,5823,6521,6521,5823,5848,4082,5001
11818,2826,1227,1176,4742,6806,3649,5444,3852,4120,6201,3632,6431,4874,4742,5063,3637,6148,3718,4579,5063,5063,3852,3852,3755,5960,3637,5960,5960,4640,5864,3637,3700,3695,5960,5960,3700,5785
11819,3568,4189,4147,5583,6905,6183,4484,4525,4805,4888,4188,5243,5225,3950,6663,3866,5452,3656,6663,5243,6513,5225,5235,5181,5243,5243,5243,6223,6663,6663,5235,4463,4600,4463,4463,5059,4448
11820,585,4977,4445,3541,5887,5646,6955,5310,6828,5609,5694,4732,6189,5464,4970,6104,4970,6828,6071,6732,4361,4051,4361,4331,6206,4331,3877,4749,6906,4361,3570,3570,4361,4123,6828,6908,4970
11821,2158,4189,6818,6907,6777,6518,5964,7008,4473,6760,4400,6518,4217,6760,3985,3886,4400,6214,5069,4220,6382,5481,6760,6466,3986,5119,6466,7010,6466,4471,4400,5481,6382,5119,4220,3595,7008
11822,585,4977,5369,3541,6361,5981,5444,5652,6100,6222,4903,6361,6029,6768,6100,5735,5138,6023,5817,4678,5389,6334,5138,6184,5108,5735,6654,4420,5138,5443,6143,5108,5394,6184,6159,5735,6159
11823,3568,4402,3932,5733,4249,5283,5117,3990,4805,4888,6621,3947,4562,4006,6059,6141,3943,3943,3601,6250,3947,3842,3947,6894,5682,4803,4562,4803,3947,3571,4803,4803,4803,5421,3867,6141,3947
11824,3568,4189,4806,6764,3722,5319,4484,3999,3999,4609,6451,4615,5520,3707,7034,5663,5663,5140,5631,5663,6536,5402,5539,6517,5663,5906,5631,6536,4991,6536,5539,5663,5766,5402,5539,5402,5539
11825,585,196,5185,6657,4387,4701,6726,5169,6179,6010,5266,3727,4394,6010,6672,6672,6010,4981,7024,4696,6672,6166,4398,6166,3890,4398,6672,4398,5013,4398,4448,4398,4547,4398,4271,6190,4448
11826,585,4977,6385,5199,5199,5646,3533,7038,4120,5043,5534,6034,6278,4512,4446,6297,5782,5888,4446,7038,4446,6034,5888,6174,5794,6278,4446,4196,6207,6369,6034,5782,7038,4446,6514,6034,6174
11827,585,4977,6385,5199,5887,5646,6419,5342,4120,6230,5433,5358,6082,6620,3541,4566,6984,6050,6699,5703,5937,5937,6803,5730,5693,5937,4592,6406,5336,4071,6002,4505,5336,5937,5693,5937,4505
11828,5229,4272,5187,4437,5081,5909,5716,5381,4824,5483,4329,5483,6241,6210,5443,4784,4560,5443,5185,5443,5443,6364,4570,4570,5486,5443,6802,5443,5443,5443,5486,5443,5486,5494,6532,4570,6802
11829,3568,4189,6818,6048,6000,6897,4411,6568,5379,3558,4329,4597,5801,4419,6901,4077,5064,4672,4215,6901,4215,4419,6568,4215,4215,6568,6762,4215,5670,5415,6901,3772,4406,6901,6019,5670,3822
11830,3568,4189,6316,3541,6905,5646,6726,4525,5410,5037,6709,4374,5037,4489,5353,5735,4393,4393,4602,6763,4596,4561,3572,6281,4393,4393,5353,4393,6410,4393,5037,4393,3625,5353,3678,6318,6410
11831,3568,4189,5187,6907,6418,3649,5444,7006,4402,6274,5417,6724,6405,4468,3891,6724,4775,3573,4775,5004,4477,4775,6724,6724,6724,6485,6724,5950,6485,5004,4163,6556,6724,6485,6724,3633,5950
11832,585,4977,6385,3541,5928,6628,6419,7038,6866,5043,5534,6825,4098,5534,5782,6297,5164,6480,6369,5463,6825,6369,5888,5534,6866,6369,6369,6825,6825,6369,5534,5491,4760,6825,6369,6369,6174
11833,3568,4189,6818,4742,4270,3649,3625,4500,4959,4959,5417,5370,5056,6782,6782,5654,6782,6258,4602,4882,4882,6563,3977,5953,5468,6563,5417,5921,6258,6258,5953,5654,6258,6258,5654,4214,6793
11834,3568,4286,4445,3541,4038,4709,6529,5747,6298,3877,3617,5878,6189,5747,3877,3900,6362,3877,4602,4177,4123,5747,3877,6332,6206,5747,3877,4749,3954,3570,3570,3570,3922,4123,3877,6908,3922
11835,3568,4272,5185,6657,6418,3906,5261,4368,4368,4368,5417,4269,4354,4517,4517,3834,4477,4517,4517,4897,4477,3957,5484,3994,4127,4892,3593,4517,6032,4517,5261,4477,4517,5831,4477,4477,5617
11836,2826,5124,5187,4742,5715,3649,5444,7006,5194,4588,4985,7006,4985,4985,5194,4588,4588,7006,5194,5194,4588,5194,4985,5194,4985,4985,4985,5194,5194,5194,4010,4985,4657,4588,4985,4985,5194
11837,585,4286,5187,5733,4038,5241,4254,6200,4606,4888,5154,4578,4436,5562,5154,5735,6008,5637,4602,5967,5855,4606,3743,6464,4860,6001,3694,3694,4606,3735,6001,6313,6001,4003,5562,4920,5562
11838,3568,4402,4147,4742,3722,6567,3588,5381,4684,4615,4571,4615,6915,4571,5209,4904,5789,6009,3538,3588,6061,6915,4795,3588,5903,5467,5903,6897,5976,4571,4622,5976,5930,3588,4622,6720,6523
11839,585,1446,6385,5199,6400,4635,6388,5507,5618,4341,6811,5094,5718,6674,4205,6104,6467,6674,3712,5200,3807,4792,5718,5718,5174,6811,5718,4205,4475,5718,4792,4635,5174,5718,5189,4452,5189
11840,6526,1525,4350,6769,6361,5581,3657,3959,6900,6402,5873,5109,4302,6769,5873,6923,1951,7032,6527,6715,3865,4307,6635,6402,6527,4087,6402,6100,4231,4309,4242,7032,5651,6527,4242,5774,5873
11841,3568,4189,4400,5251,6000,4727,5099,3958,4630,4630,3843,6064,5133,4397,6233,5606,4780,6064,6115,6115,5816,5816,6198,5759,5449,4687,3669,4673,6701,3645,5133,6701,3645,3645,4630,6701,5816
11842,585,4977,6385,5199,6386,5646,4527,5574,6949,5881,5175,5958,5367,3676,4694,3676,6386,7031,3676,3793,7031,5568,3793,5176,5176,7031,5176,5175,3793,7031,5176,5559,3676,6857,4694,5176,3542
11843,5229,4272,5187,2705,3927,1856,1655,6402,2953,2686,5819,6393,4787,2639,3455,1870,4017,2515,1069,2247,1351,2515,3706,5904,3636,6909,5556,2125,1351,2125,3706,6361,3896,4731,2125,5183,3706
11844,3568,4272,5149,5083,3722,4924,6436,6568,4204,3586,5115,6598,4562,5357,6436,6141,5350,6621,5267,5986,3933,5776,4511,3568,6436,4511,6436,6520,6436,4511,6436,5267,5350,5418,6985,6985,5357
11845,5229,4402,5187,6056,6305,4506,5909,7008,6302,6760,6254,4374,6899,5314,5119,3886,4400,6214,4152,5257,6382,5481,5201,5119,3986,5119,6466,5069,6718,6760,5119,5119,5119,5119,6466,5201,5257
11846,3568,4189,5187,6598,6305,6551,6250,6568,5541,3558,6833,5610,4562,4139,5692,4174,5145,7008,5692,5692,3955,4433,6587,5692,4370,5610,6413,3741,5692,3741,3955,4083,6615,5692,3955,5692,4083
11847,3568,4286,3604,4437,5081,4297,5099,5008,3543,6737,3543,5168,4437,4095,3555,5213,4042,5659,5213,5659,5659,5659,6031,3543,4684,3555,3593,5659,5659,5659,5659,5659,5659,3560,3560,5659,3555
11848,2826,4189,5187,6907,3722,5319,4669,3999,4805,5309,6815,5243,5520,4006,4390,5130,6815,3941,5130,6094,6706,6916,3777,5159,3607,4888,5471,3777,5130,5007,6853,3717,6736,5130,3717,5130,3607
11849,3568,4402,4147,5583,6190,6190,5261,4477,6179,6190,6190,4477,5054,6010,4330,190,4477,4330,4477,4477,4477,4477,4017,5261,5621,4892,4892,4477,4330,4477,4330,4477,4477,5286,4477,4477,4477
11850,5229,4189,5187,3541,3722,5319,3588,5008,4521,4468,4571,6886,5906,4321,5120,4077,5064,6771,4791,5659,4077,4077,6587,5911,4077,4077,3560,3940,5891,5659,5716,5659,5659,3798,7013,3940,4486
11851,585,4977,6385,5199,5516,5646,5567,5574,4948,3630,6514,6351,6351,6395,4739,6785,6467,6351,3630,4739,6129,6395,6356,5717,4085,6077,5558,3937,3590,6839,6351,6118,4304,4410,4039,4948,3542
11852,5229,4189,5368,6764,4038,5319,3769,5971,6542,6963,4244,4858,5520,4319,6404,6787,5064,6787,6787,5967,5229,6978,4003,4003,4497,6055,4003,6404,6542,4003,6404,6787,5229,4003,4856,5229,6787
11853,2826,4286,5187,4437,4358,4859,5653,6824,4120,4627,5928,5358,6730,5265,5111,5653,5111,6779,3712,5265,6911,5265,5667,5111,3900,5745,5835,4675,5653,3712,6911,5745,6925,3712,5653,6925,6925
11854,585,4272,5185,4437,5081,6213,5068,6834,5081,5260,6959,5168,5926,4397,4171,6856,3645,5449,5213,4994,5068,5896,6031,4994,5449,5099,5741,5741,5449,3645,5896,5449,5449,5213,4630,6701,5816
11855,3568,4977,5187,3541,5867,5646,6955,5867,5867,4259,5867,5451,4874,5464,6732,5771,4970,3783,5737,6732,3849,3864,3863,4259,6206,5747,3877,4713,6906,4713,6908,3570,4166,5613,6537,6908,6245
11856,585,4923,5051,6704,6987,4304,4810,6136,5599,4221,4221,4410,6292,5511,6729,5572,5164,6674,5815,5601,4690,5599,6297,4938,6310,6278,5599,5724,5899,5940,5940,6278,4690,3894,4324,5940,3894
11857,6526,4189,6818,5853,6361,6043,5040,5362,4976,6376,5337,4597,4455,5746,4127,4257,6376,4455,4178,6258,6838,6563,5362,4094,4154,5248,4154,3661,4455,4154,6647,6563,4154,6647,5248,5248,4154
11858,3568,4402,4806,6764,3722,5319,4801,3999,5216,5963,6451,6451,6774,6774,5355,5663,5663,6451,4609,6250,5620,5162,5620,5162,5620,3924,4703,5911,4609,3924,5162,5162,5620,3707,3707,5162,4609
11859,2826,4189,4445,3541,3722,5646,6872,6235,6789,6188,3632,4666,6188,6148,6654,6148,6148,6496,4602,5785,5388,6496,3790,5712,5738,3653,6654,6496,5712,5712,4284,6496,3790,6496,5712,5957,4235
11860,3568,4189,5149,4562,3722,3955,6819,6568,5379,6054,4329,6568,4672,5357,5893,5884,5064,4139,5817,4672,4672,4672,4672,4215,4234,6307,4562,6520,5374,6307,6436,6307,5932,5418,5418,5932,5357
11861,585,4286,5187,3541,4038,6112,5258,6136,6542,5258,5920,4863,4777,6683,4611,6212,6543,3735,6699,6053,5203,5203,3777,3711,3711,6626,5203,3711,3777,5203,5920,5091,5203,6212,5920,5942,6681
11862,585,196,4445,3541,5957,5646,5506,5310,4120,5975,5673,5358,4579,5723,5515,4288,6228,4960,4579,6191,5975,5506,5725,4579,3695,4636,6569,5506,5506,4579,4583,4120,3689,4120,4445,5506,5180
11863,585,4923,1951,4742,6806,5126,5444,6260,460,6274,3820,6724,6262,5858,5126,6724,4588,5126,3633,6645,4588,4588,5126,6724,5126,3633,6072,3633,4773,4773,6072,3633,3633,4588,6072,3633,5858
11864,585,4977,5072,3541,5887,5646,4260,5867,5867,3883,3910,5850,4292,6674,6729,5644,4070,4336,4292,4164,4828,4336,5488,5799,4292,5352,4336,3883,3883,4292,3883,4336,6092,4292,6351,4292,4292
11865,6526,3818,5185,3541,5529,5646,5234,4465,5325,6780,6050,4618,4218,4590,3621,5234,5957,5587,4618,5957,6263,5529,6912,5957,6263,4594,6953,3664,5234,6780,4594,4840,5234,4465,3678,5587,5727
11866,3568,4402,5187,3541,6305,5372,4155,6568,4873,6559,7050,6147,6147,3666,6147,7046,5064,6147,5817,3539,4401,6334,6862,6559,6334,6147,6862,3856,4401,6334,4401,6907,3539,3539,6559,6334,4216
11867,585,4977,6741,3541,5957,5646,6396,4505,6383,3877,7014,6926,6926,4512,6404,5865,6926,6480,6767,4746,3877,5400,3877,5352,6206,3877,3877,3824,3883,4843,3883,5760,3877,5831,6024,3877,4292
11868,6526,4272,5187,3541,4734,4709,5444,4117,4524,5493,3664,4900,6144,4709,3621,7045,4109,5727,4602,6178,5713,6366,4709,6178,5761,4900,4900,3664,3664,3664,3664,4900,3664,4465,6366,3664,5727
11869,585,4977,6385,4437,5928,5928,6419,5574,4120,4070,5574,4410,4304,5574,6729,5574,6467,3759,6034,4093,5769,6514,5574,6729,4085,6077,5574,4304,4304,4304,7025,4304,4304,5292,3850,6034,5574
11870,5229,2705,941,3020,3927,1637,1343,561,885,2084,400,1293,618,5346,2250,5346,2984,2846,2243,2053,882,2050,850,6486,3942,1343,618,618,6486,6776,6776,223,5875,5346,618,5875,161
11871,585,4286,5368,3541,6298,3922,5444,5747,6679,3877,5819,3834,6189,3672,4970,4277,4970,6828,3880,5613,4750,6731,5626,5261,6206,4331,3593,4749,3954,4970,6908,3834,5626,4970,4844,6908,5771
11872,3568,4402,4147,5824,5216,6451,5631,3999,5216,4888,3717,4615,4394,6414,5824,5840,6432,6432,5631,4757,1069,6916,5007,5007,3607,6622,6880,5490,6880,5291,4950,1351,4484,6432,4484,5216,6451
11873,3568,2644,6164,6179,6418,3649,5261,4477,4892,5261,6644,3768,3834,5261,6644,3555,3768,6644,4725,6644,4750,6644,3555,5261,6644,3555,3593,3768,5261,6731,3555,3834,3555,3834,3768,3555,3555
11874,585,4977,5185,3541,5887,5646,6564,5574,7045,4070,6825,6637,5558,5558,5558,4070,4070,6351,4884,4086,4145,4086,4070,5516,4085,5558,5558,4145,4145,4145,5516,4070,5558,5561,6351,5516,5558
11875,585,4977,6385,3541,6034,6628,5444,5190,4185,6996,3691,6637,6067,3965,5124,4079,5341,6480,6767,6342,6809,4086,6067,6409,6866,3917,6067,3965,6409,6067,3965,3917,6637,6409,6637,5239,6637
11876,3568,3728,5490,5466,3616,6880,4801,3999,5216,4888,4747,4181,4394,4006,3616,5159,6815,3751,6430,6711,3947,3867,4888,5159,3607,6346,6430,3777,4556,3616,5159,5159,3616,5159,6829,6346,4888
11877,3568,4402,6009,5733,3722,5241,4203,3999,4368,4921,6477,5848,5056,4256,4203,4882,5249,4368,4602,4882,4882,6339,3977,5286,4528,5656,5656,6069,6868,3723,6221,3723,6258,5056,5848,3723,5056
11878,3568,4189,4806,6183,4038,5416,4203,4261,4805,5309,5417,5848,4578,6663,6663,5059,4581,4463,6663,5936,6663,6663,3785,5181,5452,4463,6750,4463,6663,6750,4463,4463,6750,4463,4463,4211,4463
11879,585,4977,5043,5199,5516,5646,5444,7038,4120,4070,3691,6637,6926,6277,3691,5463,7014,6480,6767,5463,3759,6646,7014,7014,4085,3691,6480,3691,4041,4041,5463,7014,7014,7014,3759,3860,3759
11880,3568,4286,5185,3541,3927,4835,5258,4928,5906,4835,5920,5993,5906,5520,6867,5663,5663,6607,6819,4318,5993,6694,4507,4507,5993,5688,5766,5368,4202,4318,3788,5663,5993,5421,5198,5368,5663
11881,585,4977,6385,3541,5957,5646,5567,6136,3951,5975,5920,5358,5363,3861,5363,6785,6839,4636,3764,4075,5152,5599,6839,4938,6839,6785,6110,4379,4938,6839,4358,6839,4379,6839,3902,6839,5363
11882,3568,4189,5741,5251,3927,5168,5099,6834,4151,4268,4099,4831,5926,4504,5918,5606,4504,5606,6229,4058,4831,4504,4504,6349,4151,4504,5741,5479,6229,5896,5896,4504,3804,4504,3659,4504,4504
11883,585,4977,6385,3541,5957,5646,5234,5574,5493,6780,5990,6602,4874,4392,6602,4288,6799,4392,4602,5990,4601,6646,3852,4527,4746,4190,3755,6772,3755,4881,6148,6445,6148,3852,3627,4746,3755
11884,2826,5124,6385,5199,6806,3649,7021,5804,4120,4773,3820,5503,6262,5280,6849,3583,5094,4773,6071,5706,4588,4773,5280,5503,5503,5126,4773,5006,5706,4773,6072,6275,5858,4588,6072,4773,4773
11885,5229,3818,5187,6907,6361,6076,5234,6568,4734,3558,4329,4763,5801,4318,6266,3904,4779,4812,5801,4882,6722,3678,6090,3719,3844,5420,3904,6090,3904,4318,4667,3844,4316,6722,3904,3844,4318
11886,3568,3818,6316,6782,3722,3649,4017,5595,4867,5595,4892,4615,5966,4867,4867,4350,3699,4554,5063,5063,4350,5063,4350,4867,5275,5798,4669,4939,6830,7030,7030,4163,4350,6424,4163,6556,6040
11887,585,4977,5185,3541,5887,5646,5234,4729,6383,6565,6966,4919,5229,6649,5108,4683,4560,6787,5817,5967,5225,6649,6587,4514,4587,6909,6966,5226,4291,6649,6649,6787,4230,4264,3716,6649,6128
11888,3568,4189,4147,3541,6418,5646,3625,6521,4959,5874,5417,4100,4596,5049,6782,4596,6855,6380,6536,4596,4596,6163,5049,3625,4500,6855,4991,4912,5046,4402,4500,6003,3866,5402,6163,4251,5046
11889,3568,4189,6316,5824,3616,852,6726,6763,2488,5781,3582,3628,4394,6316,5781,3904,5023,6316,5631,5023,5924,2488,5007,6316,5023,6286,4488,6286,6286,5781,5023,6286,5781,5781,2488,5023,3763
11890,585,4977,4445,3541,5228,4966,3967,6235,6542,4627,5106,6406,6926,5228,5228,6187,5228,6187,4602,5228,5228,6789,6952,6187,5228,4282,5790,3824,5060,6187,5228,6654,6552,5228,5228,5060,5637
11891,2826,4551,4839,3541,6806,5646,6955,6104,4120,5609,5673,5358,4579,5858,5506,4288,4706,3718,3712,4120,6482,6482,6811,4702,5428,6278,6735,4288,5591,3712,3821,5006,5006,5006,6072,7021,5858
11892,6526,4402,4147,6907,6305,4842,5853,5362,3827,6497,5776,5248,4088,6999,6495,6497,6623,5236,5585,4995,6980,5776,6958,6937,4092,5076,7048,3827,4131,5076,5076,5305,6935,6545,6937,6315,4383
11893,2826,3818,5187,3541,5957,5646,6564,6824,5758,5258,3802,5637,7039,6712,6654,5735,6662,3780,4618,5712,3909,5562,6803,5712,6931,4636,6569,5627,4777,5363,3909,5785,6616,6931,5712,4724,4656
11894,3568,4189,4230,6048,6545,6368,3557,4957,3827,6497,5115,6545,5113,6048,4816,6497,6623,6623,5076,6935,6980,5776,6958,6935,5115,5432,6878,4072,4116,6804,4957,6623,4957,4116,5115,5113,3557
11895,5229,4189,5368,3541,3722,5878,4017,3939,5216,6010,2882,5874,4394,6414,5480,3546,1003,5621,1069,1069,1069,5616,5603,6006,1069,6579,5480,5291,1494,5291,5603,6006,5495,6579,4368,3840,6103
11896,2826,4272,3604,4437,3927,5168,5099,3574,5081,7020,3543,5610,5926,6551,4470,5213,6976,4043,5817,4934,5213,5213,6031,5251,5260,5207,5741,6520,5213,6307,4043,5688,4048,4934,5213,4308,5260
11897,3568,4189,5490,6958,6186,4842,5068,4957,4957,6497,4072,4059,6116,5784,3960,6497,6623,6623,6623,4092,6116,5776,6958,6937,6937,5432,6561,6497,6497,4730,5813,6937,6497,4429,6937,4236,5807
11898,585,4286,5185,3541,5887,5928,6243,6136,6385,5619,5928,5358,6730,5723,5363,4828,3902,5619,5815,5723,4690,4792,5200,4938,5556,6278,6110,5627,5632,5363,3902,6712,6092,5363,4410,4283,4410
11899,3568,4286,6009,4437,6806,5711,5261,4477,4892,4898,4892,4269,3834,4898,5999,4149,4572,4149,6071,5773,4477,4149,4477,3828,4616,3828,3768,4898,6830,2889,2889,5611,6830,4269,3768,4898,4898
11900,2826,1227,3219,2681,1344,438,2555,6540,2471,4341,1234,5804,5094,6388,3672,6540,5094,3783,6071,1344,4051,4051,1626,5094,5094,5094,4191,6329,6329,5094,4051,4051,5094,4051,6540,5094,5094
11901,3568,4189,4230,6048,3722,6818,3625,6568,6725,4959,5417,4597,5056,6895,6725,4596,5823,4406,4406,4089,6634,4433,3531,5244,5931,4089,5417,4597,5244,4421,6705,3734,6725,5931,5931,4089,4682
11902,585,4977,4168,3541,6361,3649,5448,7038,5463,5558,6369,6034,4446,5558,4446,6297,6467,6480,4446,4086,4446,6034,4070,6866,3900,5782,5558,5782,4041,5516,5516,5516,4760,5782,6514,5516,6174
11903,6526,5124,5187,3541,5957,5646,5234,6200,4812,5493,3802,5680,3925,4594,3621,5459,6799,5493,4906,5493,5713,4906,3925,5493,6263,4594,3735,5493,6050,6780,6799,4906,6407,4906,5493,4840,6407
11904,585,4977,4445,3541,6400,5928,4260,6104,3611,5609,4427,5358,6735,6388,4796,6104,5094,3783,3712,3565,6524,4427,5725,5833,4796,6278,6072,6735,3821,4288,3608,3712,5858,4635,6955,6735,6072
