ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
13613,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
13614,15,1490,4347,4332,6259,6732,858,5121,5975,1973,3667
13615,15,1490,1401,2219,6507,6242,858,5121,5975,1973,3667
13616,15,1490,6470,3545,1990,4553,858,5121,5975,1973,3667
13617,15,2704,6102,4538,6235,3546,858,5121,5975,1973,3667
13618,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
13619,15,1490,3127,4224,6751,6732,858,5121,5975,1973,3667
13620,15,1490,6470,3358,3234,6732,858,5121,5975,1973,3667
13621,15,1490,4347,3545,4453,4553,858,5121,5975,6366,3667
13622,6962,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
13623,15,2704,4665,3434,6751,6242,858,5121,5975,1973,3667
13624,15,5993,6102,4209,1990,779,858,5121,5975,1973,3667
13625,15,660,3444,2468,3470,6732,858,5121,5975,1973,3667
13626,15,2704,6470,3358,6235,6732,858,5121,5975,1973,3667
13627,15,2704,6470,4224,6235,6732,858,5121,5975,1973,3667
13628,15,1490,6470,3545,6235,6732,858,5121,5975,1973,3667
13629,15,1490,3444,2970,6507,6732,858,5121,5975,1973,3667
13630,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
13631,2009,5993,4347,4693,6012,3489,858,5121,5975,6366,3667
13632,15,2704,6470,4209,1990,6242,858,5121,5975,1973,3667
13633,15,2704,6470,3134,3234,4553,858,5121,5975,1973,3667
13634,15,660,3444,4693,1513,779,858,5121,5975,1973,3667
13635,15,2704,3127,3434,229,6732,858,5121,5975,1973,3667
13636,15,2704,6470,4332,6751,779,858,5121,5975,1973,3667
13637,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
13638,15,2704,3127,3134,1990,6732,858,5121,5975,1973,3667
13639,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13640,15,2704,6470,4332,6235,779,858,5121,5975,1973,3667
13641,15,1490,4347,4209,1990,779,858,5121,5975,6366,3667
13642,15,5993,4347,3545,1990,4553,858,5121,5975,1973,3667
13643,2009,660,3444,1049,6507,4553,858,5121,5975,6366,3667
13644,15,2704,6470,4332,6235,6732,858,5121,5975,1973,3667
13645,15,2704,3127,551,1990,6242,858,5121,5975,1973,3667
13646,15,5993,6470,3545,6235,6732,858,5121,5975,1973,3667
13647,2009,660,491,1049,1990,4553,858,5121,5975,1973,3667
13648,15,2704,6470,1639,229,779,858,5121,5975,6366,3667
13649,15,1490,2193,2468,6507,4553,858,5121,5975,6366,3667
13650,15,1490,4347,3545,2764,779,858,5121,5975,1973,3667
13651,15,1490,4347,4693,6259,6732,858,5121,5975,1973,3667
13652,15,1490,2193,6258,3234,6732,858,5121,5975,1973,3667
13653,15,1490,4347,4693,6507,4553,858,5121,5975,1973,3667
13654,2009,1490,4347,3545,1990,4553,858,5121,5975,6366,3667
13655,15,1490,3444,5810,6259,6732,858,5121,5975,1973,3667
13656,15,5993,4347,3545,4453,6732,858,5121,5975,1973,3667
13657,15,1490,4347,3545,6259,4553,858,5121,5975,6366,3667
13658,15,2704,4347,4332,6751,779,858,5121,5975,1973,3667
13659,15,1490,4347,3545,6347,779,858,5121,5975,1973,3667
13660,15,2704,6470,4332,6751,4553,858,5121,5975,6366,3667
13661,15,1490,5895,1613,3234,779,858,5121,5975,1973,3667
13662,15,5993,4665,3434,6751,6732,858,5121,5975,6366,3667
13663,6962,2704,4665,5471,229,779,858,5121,5975,1973,3667
13664,15,2704,6470,2468,3234,6242,858,5121,5975,1973,3667
13665,15,1490,3127,1613,229,779,858,5121,5975,6366,3667
13666,15,5993,6470,3134,6235,779,858,5121,5975,1973,3667
13667,15,660,3444,4693,3717,4553,858,5121,5975,6366,3667
13668,15,660,3444,5631,1990,6732,858,5121,5975,1973,3667
13669,15,1490,6470,3545,229,6732,858,5121,5975,1973,3667
13670,15,1490,1336,2468,229,779,858,5121,5975,6366,3667
13671,15,2704,4665,4538,6235,779,858,5121,5975,6366,3667
13672,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13673,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
13674,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
13675,15,2704,4665,3434,1990,6732,858,5121,5975,1973,3667
13676,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
13677,15,660,3444,3545,6925,4553,858,5121,5975,6366,3667
13678,15,2704,6470,5858,6235,779,858,5121,5975,1973,3667
13679,15,1490,4347,3545,1990,4553,858,5121,5975,1973,3667
13680,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13681,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13682,15,1490,4347,4332,6347,6732,858,5121,5975,6366,3667
13683,15,5993,6470,2306,629,4553,858,5121,5975,1973,3667
13684,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
13685,6962,2704,4665,4224,229,6242,858,5121,5975,1973,3667
13686,15,1490,4347,4332,6259,4553,858,5121,5975,1973,3667
13687,15,1490,3444,3545,671,4553,858,5121,5975,1973,3667
13688,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
13689,15,5993,4347,3545,6507,779,858,5121,5975,1973,3667
13690,15,1490,5895,1333,1990,6242,858,5121,5975,1973,3667
13691,2009,660,3444,2168,2215,4553,858,5121,5975,1973,3667
13692,15,660,3164,551,2547,3546,858,5121,5975,1973,3667
13693,15,660,3444,1049,6507,4553,858,5121,5975,6366,3667
13694,15,2704,4665,3434,229,6242,858,5121,5975,6366,3667
13695,15,2704,4665,4224,6751,779,858,5121,5975,1973,3667
13696,15,2704,6470,4332,6751,779,858,5121,5975,1973,3667
13697,15,1490,3444,1613,1990,779,858,5121,5975,1973,3667
13698,15,2704,4416,3545,4262,779,858,5121,5975,1973,3667
13699,15,660,3444,2468,6507,779,858,5121,5975,1973,3667
13700,15,1490,3127,1613,3234,6732,858,5121,5975,6366,3667
13701,15,2704,6470,4224,6235,779,858,5121,5975,1973,3667
13702,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
13703,15,5993,2193,2468,6507,6242,858,5121,5975,1973,3667
13704,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13705,15,1490,3127,1613,1990,6732,858,5121,5975,6366,3667
13706,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13707,15,2704,6470,4332,6235,6732,858,5121,5975,1973,3667
13708,15,660,3444,6258,1990,779,858,5121,5975,1973,3667
13709,15,1490,2193,2468,6507,779,858,5121,5975,1973,3667
13710,15,660,3444,6258,6507,4553,858,5121,5975,6366,3667
13711,15,1490,6470,4332,6259,6732,858,5121,5975,1973,3667
13712,15,1490,6470,3545,6751,779,858,5121,5975,6366,3667
13713,15,1490,1401,551,2213,4553,858,5121,5975,6366,3667
13714,15,5993,4347,3545,3711,6732,858,5121,5975,1973,3667
13715,15,1490,6470,1639,229,6242,858,5121,5975,1973,3667
13716,15,2704,6470,4332,4453,779,858,5121,5975,6366,3667
13717,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13718,15,5993,5895,3434,229,6732,858,5121,5975,6366,3667
13719,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
13720,15,1490,4347,3545,2213,4553,858,5121,5975,1973,3667
13721,15,1490,4347,4332,6012,6732,858,5121,5975,6366,3667
13722,2009,5993,4357,4332,5825,3489,858,5121,5975,1973,3667
13723,15,1490,3127,2970,1990,6732,858,5121,5975,1973,3667
13724,15,660,1401,1639,1990,6732,858,5121,5975,1973,3667
13725,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13726,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
13727,15,5993,6470,4224,6751,6732,858,5121,5975,1973,3667
13728,2009,3208,3407,2751,1391,3546,858,5121,5975,6366,3667
13729,15,5993,6470,3134,6235,6732,858,5121,5975,1973,3667
13730,15,1490,1336,551,1990,6242,858,5121,5975,1973,3667
13731,15,660,1401,2970,1990,6732,858,5121,5975,1973,3667
13732,15,1490,6470,3545,3234,4553,858,5121,5975,1973,3667
13733,15,1490,4347,1049,671,4553,858,5121,5975,1973,3667
13734,15,660,4347,3545,6259,4553,858,5121,5975,1973,3667
13735,15,2704,6470,4224,229,6242,858,5121,5975,6366,3667
13736,15,1490,2193,1613,6751,6732,858,5121,5975,6366,3667
13737,2009,1490,4357,1613,1990,4553,858,5121,5975,6366,3667
13738,2009,660,3444,5631,1990,4553,858,5121,5975,1973,3667
13739,15,2704,6470,4224,5825,6732,858,5121,5975,1973,3667
13740,15,2704,6470,5858,3234,6732,858,5121,5975,1973,3667
13741,15,5993,5895,4224,6751,4553,858,5121,5975,6366,3667
13742,15,1490,6470,3545,229,6732,858,5121,5975,6366,3667
13743,15,5993,6470,4224,6751,6242,858,5121,5975,1973,3667
13744,2009,1490,3444,4693,3717,4553,858,5121,5975,1973,3667
13745,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
13746,15,5993,4347,4332,6751,4553,858,5121,5975,6366,3667
13747,15,1490,4416,3545,6925,6732,858,5121,5975,1973,3667
13748,15,660,3444,2468,6507,6732,858,5121,5975,6366,3667
13749,15,1490,3444,1613,6235,779,858,5121,5975,1973,3667
13750,15,1490,6470,4332,6235,6242,858,5121,5975,1973,3667
13751,15,2704,4347,3545,6751,779,858,5121,5975,1973,3667
13752,15,1490,4665,4224,6751,4553,858,5121,5975,1973,3667
13753,15,1490,4347,4332,2547,6732,858,5121,5975,1973,3667
13754,15,1490,6470,4224,6751,4553,858,5121,5975,6366,3667
13755,15,2704,6470,1613,6235,4553,858,5121,5975,1973,3667
13756,15,1490,6470,1613,1990,6732,858,5121,5975,1973,3667
13757,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
13758,15,1490,3127,1639,1990,6732,858,5121,5975,1973,3667
13759,15,1490,6470,1613,3234,6732,858,5121,5975,1973,3667
13760,15,1490,6470,3545,1990,6732,858,5121,5975,1973,3667
13761,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
13762,15,660,3444,2168,1990,6732,858,5121,5975,1973,3667
13763,15,2704,6470,2468,3234,6242,858,5121,5975,1973,3667
13764,15,660,1401,3102,1990,4553,858,5121,5975,1973,3667
13765,15,1490,6470,2468,1990,6242,858,5121,5975,1973,3667
13766,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13767,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
13768,15,1490,4347,2468,4453,6732,858,5121,5975,1973,3667
13769,15,1490,6470,4332,5825,4553,858,5121,5975,6366,3667
13770,15,5993,6470,4224,6751,4553,858,5121,5975,1973,3667
13771,15,2704,6470,4332,6751,779,858,5121,5975,1973,3667
13772,15,2704,6470,4224,229,6242,858,5121,5975,1973,3667
13773,15,1490,2193,3545,6747,6732,858,5121,5975,1973,3667
13774,15,2704,6470,4224,6751,779,858,5121,5975,1973,3667
13775,15,1490,3444,1333,6507,779,858,5121,5975,6366,3667
13776,15,1490,4347,4693,6259,4553,858,5121,5975,1973,3667
13777,15,1490,6470,4209,6235,6732,858,5121,5975,1973,3667
13778,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13779,15,1490,3127,1613,1990,4553,858,5121,5975,1973,3667
13780,15,1490,3444,1049,1990,4553,858,5121,5975,1973,3667
13781,15,2704,4347,3545,4453,779,858,5121,5975,1973,3667
13782,15,1490,3444,6258,6507,4553,858,5121,5975,6366,3667
13783,15,1490,3444,4693,6507,4553,858,5121,5975,6366,3667
13784,15,2704,4665,4224,6751,779,858,5121,5975,1973,3667
13785,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13786,15,1490,3127,1613,1990,4553,858,5121,5975,6366,3667
13787,2009,660,367,4693,1990,3489,858,5121,5975,6366,3667
13788,15,2704,6470,551,1990,6732,858,5121,5975,1973,3667
13789,15,2704,6470,4208,6235,6732,858,5121,5975,6366,3667
13790,15,1490,4347,2468,2910,6242,858,5121,5975,1973,3667
13791,15,1490,4347,3545,6751,4553,858,5121,5975,1973,3667
13792,15,1490,1401,4332,1513,779,858,5121,5975,1973,3667
13793,15,1490,1401,551,1990,4553,858,5121,5975,1973,3667
13794,15,660,3444,2468,6507,779,858,5121,5975,6366,3667
13795,15,1490,4347,4332,6012,4553,858,5121,5975,6366,3667
13796,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
13797,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
13798,15,1490,4347,3545,6507,6242,858,5121,5975,1973,3667
13799,2009,1490,4347,4332,6259,4553,858,5121,5975,1973,3667
13800,2009,1490,4357,4693,1990,4553,858,5121,5975,6366,3667
13801,15,5993,4665,4224,229,779,858,5121,5975,1973,3667
13802,15,1490,4347,4209,1990,6732,858,5121,5975,1973,3667
13803,15,1490,1401,1049,1990,4553,858,5121,5975,1973,3667
13804,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13805,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
13806,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13807,15,1490,4347,4693,6259,4553,858,5121,5975,6366,3667
13808,15,1490,6470,5858,229,4553,858,5121,5975,1973,3667
13809,15,2704,6470,4209,6235,6732,858,5121,5975,1973,3667
13810,15,660,4347,3545,3835,4553,858,5121,5975,1973,3667
13811,15,660,3444,3979,6259,779,858,5121,5975,1973,3667
13812,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13813,2009,660,3444,4693,6747,3546,858,5121,5975,6366,3667
13814,15,2704,3164,4209,6235,779,858,5121,5975,1973,3667
13815,15,1490,3127,2519,3234,4553,858,5121,5975,1973,3667
13816,15,2704,3127,3434,229,6242,858,5121,5975,6366,3667
13817,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13818,15,1490,3127,1613,6507,779,858,5121,5975,6366,3667
13819,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
13820,15,1490,3444,6258,2764,4553,858,5121,5975,6366,3667
13821,15,3208,3407,2751,2215,4553,858,5121,5975,6366,3667
13822,15,5993,6470,4332,4453,6732,858,5121,5975,1973,3667
13823,15,2704,4665,4224,6751,6732,858,5121,5975,6366,3667
13824,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13825,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
13826,15,2704,6470,4332,4453,6732,858,5121,5975,1973,3667
13827,15,1490,3444,2970,1990,6732,858,5121,5975,1973,3667
13828,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
13829,15,2704,6470,5858,6235,779,858,5121,5975,1973,3667
13830,15,1490,3127,1613,637,4553,858,5121,5975,1973,3667
13831,15,660,3444,3545,6507,779,858,5121,5975,1973,3667
13832,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
13833,15,1490,4347,4332,6751,6732,858,5121,5975,6366,3667
13834,15,2704,4665,4224,6235,779,858,5121,5975,1973,3667
13835,15,2704,6470,4224,6235,6732,858,5121,5975,1973,3667
13836,15,1490,2193,6258,6507,6732,858,5121,5975,6366,3667
13837,15,1490,3444,1049,6507,4553,858,5121,5975,6366,3667
13838,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13839,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13840,6962,2704,4665,4224,229,6242,858,5121,5975,1973,3667
13841,15,1490,5895,1613,1990,4553,858,5121,5975,6366,3667
13842,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
13843,2009,660,3444,4693,6259,4553,858,5121,5975,1973,3667
13844,15,5993,6470,3134,6751,6732,858,5121,5975,1973,3667
13845,15,2704,4665,5858,229,6242,858,5121,5975,6366,3667
13846,15,5993,6470,4224,6751,6732,858,5121,5975,1973,3667
13847,15,1490,6470,4332,6012,4553,858,5121,5975,6366,3667
13848,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
13849,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
13850,15,660,3444,1049,6507,4553,858,5121,5975,6366,3667
13851,15,1490,4347,1049,6259,6732,858,5121,5975,1973,3667
13852,15,1490,3444,4693,6507,4553,858,5121,5975,1973,3667
13853,15,2704,6470,6683,6235,6732,858,5121,5975,1973,3667
13854,15,1490,2193,3545,1990,779,858,5121,5975,6366,3667
13855,15,660,3444,2468,6507,6732,858,5121,5975,1973,3667
13856,15,1490,3444,2468,6507,6732,858,5121,5975,1973,3667
13857,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13858,15,1490,4347,4332,5825,4553,858,5121,5975,1973,3667
13859,15,1490,6470,2468,6259,6732,858,5121,5975,1973,3667
13860,15,660,3127,1639,1990,4553,858,5121,5975,1973,3667
13861,15,2704,6470,4332,3234,779,858,5121,5975,6366,3667
13862,15,1490,3444,1613,6507,4553,858,5121,5975,1973,3667
13863,15,1490,3444,1049,1513,6732,858,5121,5975,1973,3667
13864,15,2704,6470,4332,6235,779,858,5121,5975,1973,3667
13865,15,1490,6102,3358,6235,4553,858,5121,5975,1973,3667
13866,15,2704,6470,3134,629,779,858,5121,5975,1973,3667
13867,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
13868,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
13869,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13870,15,5993,3408,551,1990,6732,858,5121,5975,1973,3667
13871,15,1490,4347,4332,1990,6732,858,5121,5975,1973,3667
13872,15,660,3164,2970,6507,6732,858,5121,5975,1973,3667
13873,15,2704,3408,5858,6235,6242,858,5121,5975,1973,3667
13874,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13875,15,2704,6470,4332,6751,6732,858,5121,5975,6366,3667
13876,6962,2704,4665,3434,229,6242,858,5121,5975,6366,3667
13877,2009,660,4347,4693,1990,4553,858,5121,5975,6366,3667
13878,15,1490,4347,3545,6507,6732,858,5121,5975,6366,3667
13879,15,1490,3444,3707,4453,4553,858,5121,5975,1973,3667
13880,15,2704,6470,4332,6235,6242,858,5121,5975,1973,3667
13881,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
13882,15,1490,3444,3545,6259,4553,858,5121,5975,1973,3667
13883,15,1490,6102,1049,1990,6732,858,5121,5975,1973,3667
13884,15,5993,2193,1613,2910,6242,858,5121,5975,1973,3667
13885,15,2704,6470,4332,6751,6732,858,5121,5975,1973,3667
13886,15,1490,3127,4867,6507,6732,858,5121,5975,1973,3667
13887,2009,660,3444,1049,1990,3489,858,5121,5975,1973,3667
13888,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
13889,15,2704,6470,5858,6235,779,858,5121,5975,6366,3667
13890,15,5993,6470,4332,6751,4553,858,5121,5975,1973,3667
13891,15,660,3444,2970,3717,6732,858,5121,5975,1973,3667
13892,15,660,3444,5397,6350,4553,858,5121,5975,1973,3667
13893,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13894,15,660,3444,2970,6259,779,858,5121,5975,1973,3667
13895,15,1490,1401,551,1990,6732,858,5121,5975,1973,3667
13896,15,1490,4347,4332,1990,4553,858,5121,5975,6366,3667
13897,15,2704,3127,3434,229,6242,858,5121,5975,1973,3667
13898,15,2704,6470,4224,6751,779,858,5121,5975,6366,3667
13899,15,1490,3127,4224,6259,6732,858,5121,5975,6366,3667
13900,15,2704,6470,4332,6751,779,858,5121,5975,6366,3667
13901,15,5993,4347,3545,3835,6732,858,5121,5975,1973,3667
13902,15,1490,4347,4867,6751,4553,858,5121,5975,6366,3667
13903,15,2704,4665,4224,6751,779,858,5121,5975,6366,3667
13904,15,660,3444,1049,6507,4553,858,5121,5975,1973,3667
13905,15,660,4347,3545,6507,6732,858,5121,5975,1973,3667
13906,15,660,3444,3545,6507,4553,858,5121,5975,6366,3667
13907,15,1490,6470,4224,5825,4553,858,5121,5975,6366,3667
13908,15,1490,3444,1613,1990,4553,858,5121,5975,1973,3667
13909,2009,660,3444,5631,1990,3546,858,5121,5975,6366,3667
13910,15,2704,3127,3434,3234,6242,858,5121,5975,1973,3667
13911,15,5993,4347,3545,2935,4553,858,5121,5975,1973,3667
13912,15,2704,6470,4224,1990,4553,858,5121,5975,6366,3667
13913,15,1490,4347,4693,6259,4553,858,5121,5975,1973,3667
13914,2009,1490,3444,4693,1990,4553,858,5121,5975,1973,3667
13915,15,1490,4347,4693,6507,4553,858,5121,5975,6366,3667
13916,15,2704,6470,4332,229,6732,858,5121,5975,1973,3667
13917,15,660,3444,5810,1513,4553,858,5121,5975,1973,3667
13918,15,2704,4665,3434,6751,6242,858,5121,5975,6366,3667
13919,15,5993,3127,3434,229,779,858,5121,5975,6366,3667
13920,15,660,3444,1049,6259,6732,858,5121,5975,1973,3667
13921,2009,660,6450,4693,1990,3489,858,5121,5975,1973,3667
13922,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13923,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13924,15,2704,6470,3545,3234,779,858,5121,5975,1973,3667
13925,15,2704,3444,1613,1990,6732,858,5121,5975,6366,3667
13926,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
13927,15,1490,3127,551,1990,4553,858,5121,5975,1973,3667
13928,15,660,491,4693,6259,4553,858,5121,5975,1973,3667
13929,15,2704,6470,1613,6235,6242,858,5121,5975,1973,3667
13930,15,660,3444,1049,6507,6732,858,5121,5975,1973,3667
13931,15,1490,4347,3545,4453,6732,858,5121,5975,1973,3667
13932,15,5993,6470,4332,3835,6732,858,5121,5975,1973,3667
13933,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13934,2009,1490,4357,4332,5825,4553,858,5121,5975,6366,3667
13935,15,1490,4347,4332,6751,6732,858,5121,5975,1973,3667
13936,15,2704,4665,4224,6751,6242,858,5121,5975,1973,3667
13937,15,1490,2193,3545,229,4553,858,5121,5975,6366,3667
13938,15,660,3444,1049,6507,6732,858,5121,5975,1973,3667
13939,15,1490,4347,3545,6235,4553,858,5121,5975,1973,3667
13940,2009,1490,3444,1049,6507,3546,858,5121,5975,1973,3667
13941,15,5993,2193,1613,6507,779,858,5121,5975,1973,3667
13942,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
13943,15,2704,4665,4224,229,6242,858,5121,5975,1973,3667
13944,15,1490,4665,4224,6751,4553,858,5121,5975,6366,3667
13945,15,2704,6470,2468,3234,6242,858,5121,5975,1973,3667
13946,15,2704,4347,3545,6507,779,858,5121,5975,1973,3667
13947,15,1490,2193,3545,6507,6732,858,5121,5975,1973,3667
13948,15,2704,4665,4224,6235,6242,858,5121,5975,1973,3667
13949,2009,1490,4357,4693,2213,3489,858,5121,5975,6366,812
13950,2009,1490,1401,551,1990,3489,858,5121,5975,1973,3667
13951,15,660,3444,4693,6259,4553,858,5121,5975,1973,3667
13952,15,1490,4347,4332,4453,6732,858,5121,5975,6366,3667
13953,15,1490,4347,3545,6507,6732,858,5121,5975,6366,3667
13954,15,1490,6470,5858,3234,4553,858,5121,5975,1973,3667
13955,15,2704,3127,3434,229,779,858,5121,5975,1973,3667
13956,2009,1490,4347,4693,1990,4553,858,5121,5975,6366,3667
13957,15,5993,6470,4332,4453,6732,858,5121,5975,1973,3667
13958,2009,660,6450,4693,1990,3489,858,5121,5975,6366,3667
13959,15,1490,4347,3545,4453,779,858,5121,5975,1973,3667
13960,15,2704,6470,4224,6751,6242,858,5121,5975,1973,3667
13961,15,660,3444,2751,1990,779,858,5121,5975,1973,3667
13962,2009,660,2618,4693,1990,4553,858,5121,5975,6366,3667
13963,15,1490,1401,4867,1990,6732,858,5121,5975,1973,3667
13964,15,2704,4665,5858,6751,779,858,5121,5975,6366,3667
13965,15,1490,4416,2468,6507,6242,858,5121,5975,1973,3667
13966,15,1490,4416,2468,6507,6732,858,5121,5975,6366,3667
13967,15,2704,6353,3695,1990,6242,858,5121,5975,1973,3667
13968,15,2704,6470,4224,5825,4553,858,5121,5975,6366,3667
13969,15,1490,4347,3545,6012,4553,858,5121,5975,6366,3667
13970,15,2704,4665,3434,229,6242,858,5121,5975,1973,3667
13971,15,1490,6470,3434,229,4553,858,5121,5975,6366,3667
13972,15,1490,4347,4332,6751,6732,858,5121,5975,6366,3667
13973,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
13974,2009,660,3444,2468,1990,4553,858,5121,5975,1973,3667
13975,15,1490,4347,1049,1990,6732,858,5121,5975,1973,3667
13976,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
13977,15,2704,6470,3434,229,6242,858,5121,5975,1973,3667
13978,15,1490,6470,4332,210,6732,858,5121,5975,1973,3667
13979,15,1490,6470,4332,1990,4553,858,5121,5975,1973,3667
13980,15,1490,4347,3545,6507,6732,858,5121,5975,1973,3667
13981,15,1490,5895,1613,637,4553,858,5121,5975,6366,3667
13982,15,1490,3164,3068,1990,4553,858,5121,5975,6366,3667
13983,15,1490,2193,3545,4453,779,858,5121,5975,1973,3667
13984,15,2704,6470,4224,6235,6242,858,5121,5975,6366,3667
13985,15,1490,6470,551,2935,4553,858,5121,5975,6366,3667
13986,2009,660,3444,911,6507,4553,858,5121,5975,6366,3667
13987,15,1490,4347,1049,1045,6732,858,5121,5975,1973,3667
13988,15,1490,2193,4332,6751,6242,858,5121,5975,6366,3667
13989,15,5993,2193,6258,6507,779,858,5121,5975,1973,3667
13990,15,1490,2193,3545,1990,4553,858,5121,5975,1973,3667
13991,15,1490,4347,3545,6507,6732,858,5121,5975,6366,3667
13992,15,1490,4347,3545,6507,4553,858,5121,5975,1973,3667
13993,15,1490,6470,3545,1990,4553,858,5121,5975,6366,3667
13994,15,2704,4347,4332,5825,4553,858,5121,5975,6366,3667
13995,15,2704,4665,1613,6751,779,858,5121,5975,6366,3667
13996,15,1490,3127,2219,229,779,858,5121,5975,1973,3667
13997,15,2704,6470,5858,229,6732,858,5121,5975,6366,3667
13998,15,1490,6470,2468,3234,779,858,5121,5975,1973,3667
13999,15,1490,4347,4332,6235,4553,858,5121,5975,1973,3667
14000,15,1490,1401,551,1990,3546,858,5121,5975,1973,3667
14001,15,1490,4347,4332,5825,4553,858,5121,5975,6366,3667
14002,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
14003,15,1490,6470,1613,1990,4553,858,5121,5975,6366,3667
14004,15,2704,4665,3434,6751,6242,858,5121,5975,1973,3667
14005,2009,2704,6470,4224,5825,4553,858,5121,5975,6366,3667
14006,15,660,3164,2751,2213,6732,858,5121,5975,6366,3667
14007,15,1490,4347,3545,3234,6732,858,5121,5975,6366,3667
14008,15,1490,3444,2468,6507,779,858,5121,5975,1973,3667
14009,2009,660,1401,4693,1990,3546,858,5121,5975,6366,3667
14010,15,2704,4665,5858,229,6242,858,5121,5975,6366,3667
14011,2009,660,3444,1049,1990,4553,858,5121,5975,6366,3667
14012,15,1490,4347,3068,6259,6732,858,5121,5975,1973,3667
14013,15,1490,2193,3545,6507,6732,858,5121,5975,6366,3667
14014,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
14015,15,1490,4347,3545,4453,4553,858,5121,5975,6366,3667
14016,15,1490,4347,3545,6507,4553,858,5121,5975,6366,3667
14017,15,2704,6470,4224,6751,6242,858,5121,5975,6366,3667
14018,15,1490,4347,3545,4453,4553,858,5121,5975,1973,3667
14019,15,2704,6470,2306,6235,6242,858,5121,5975,1973,3667
14020,15,5993,3127,1613,6235,6732,858,5121,5975,1973,3667
14021,15,660,3444,2168,6507,6732,858,5121,5975,1973,3667
14022,15,2704,6470,4332,6751,779,858,5121,5975,6366,3667
14023,15,2704,4665,5858,229,6242,858,5121,5975,1973,3667
14024,15,1490,2193,2468,229,6242,858,5121,5975,1973,3667
14025,15,1490,6470,4332,6012,4553,858,5121,5975,6366,3667
14026,15,2704,6470,4224,6235,6242,858,5121,5975,1973,3667
