Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.514,14.729,33.126,31.587,16.586,15.313,-1,-1,222,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.6,14.8,33.136,31.715,16.618,15.281,-1,-1,223,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.414,15.171,33.107,31.676,16.607,15.455,-1,-1,224,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.857,15.086,33.122,31.444,16.587,15.256,-1,-1,225,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.729,15.771,33.094,31.599,16.631,15.249,-1,-1,226,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,14.9,15.143,33.086,31.554,16.626,15.109,-1,-1,227,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.343,15.357,33.145,31.664,16.615,15.272,-1,-1,228,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.6,14.829,33.056,31.678,16.616,15.312,-1,-1,229,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.357,16.2,33.119,31.616,16.661,15.417,-1,-1,230,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
resnetrs101,279e3f0b-11e0-4332-b9aa-26af9e5c14c9,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.471,15.443,33.088,31.809,16.601,15.316,-1,-1,231,"(3, 192, 192)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ResNet,61569696,resnetrs101,173.0,107.0,,1.0,1.0,35,2048,"(3, 112, 112)",,136.0,,,,,,,3.0,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.614,20.814,25.236,23.986,13.907,12.264,-1,-1,222,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.8,20.271,25.238,24.159,13.903,12.129,-1,-1,223,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.886,21.186,25.204,24.079,13.87,12.231,-1,-1,224,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.829,21.543,25.237,23.881,13.948,12.204,-1,-1,225,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.857,21.086,25.193,23.991,13.921,12.103,-1,-1,226,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.743,20.757,25.249,23.978,13.871,11.904,-1,-1,227,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.457,21.6,25.268,24.074,13.897,12.124,-1,-1,228,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.914,21.043,25.242,24.149,13.902,12.281,-1,-1,229,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.714,22.014,25.22,23.99,13.867,12.189,-1,-1,230,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
densenet161,f6a965ae-c48d-457b-9e22-05190de086dd,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,28.829,21.429,25.191,24.112,13.909,12.111,-1,-1,231,"(3, 224, 224)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.875,DenseNet,26472000,densenet161,160.0,,1.0,1.0,1.0,1,2208,"(3, 112, 112)",,161.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.257,12.871,37.221,36.314,19.443,18.117,-1,-1,222,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.457,12.786,37.221,36.476,19.443,17.937,-1,-1,223,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.086,12.7,37.189,36.366,19.404,18.058,-1,-1,224,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.214,12.529,37.192,36.173,19.446,17.822,-1,-1,225,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.243,12.886,37.162,36.367,19.383,17.863,-1,-1,226,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.386,12.457,37.209,36.261,19.432,17.746,-1,-1,227,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.143,12.986,37.25,36.368,19.427,17.909,-1,-1,228,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.057,12.6,37.217,36.426,19.465,17.995,-1,-1,229,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.1,13.529,37.131,36.302,19.453,18.119,-1,-1,230,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xcit_small_12_p8_384_dist,8ecdba94-7b28-447b-ae72-f1192a41117f,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,15.071,13.229,37.149,36.414,19.426,17.975,-1,-1,231,"(3, 384, 384)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,XCiT,25828032,xcit_small_12_p8_384_dist,28.0,15.0,,,,15,384,"(3, 112, 112)",,,,57.0,41.0,60.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.714,18.7,29.644,27.645,15.848,13.895,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.514,17.857,29.668,27.819,15.832,13.792,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.586,18.929,29.642,27.696,15.796,13.944,-1,-1,224,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.914,19.329,29.654,27.487,15.851,13.853,-1,-1,225,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.3,18.686,29.603,27.694,15.846,13.805,-1,-1,226,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.143,18.214,29.629,27.625,15.874,13.685,-1,-1,227,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.457,18.786,29.685,27.767,15.829,13.817,-1,-1,228,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.9,19.743,29.637,27.696,15.853,13.904,-1,-1,229,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.157,19.857,29.62,27.673,15.879,13.921,-1,-1,230,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lambda_resnet26rpt_256,c30cb964-baa9-4255-9b75-f58e2a5ca030,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,23.4,19.343,29.62,27.756,15.834,13.759,-1,-1,231,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.94,ByobNet,8939688,lambda_resnet26rpt_256,31.0,6.0,1.0,1.0,1.0,47,2048,"(3, 256, 256)",,27.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.386,13.586,40.897,38.105,21.395,19.106,-1,-1,222,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.429,12.914,40.934,38.187,21.427,19.016,-1,-1,223,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.5,13.5,40.916,38.226,21.426,19.199,-1,-1,224,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.357,12.643,40.931,37.901,21.418,18.9,-1,-1,225,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet269d,4c8e69d1-90dc-41e8-a7f7-0c98d72a84ec,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,13.314,13.229,40.859,38.205,21.401,18.909,-1,-1,226,"(3, 320, 320)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",1.0,ResNet,100044077,ecaresnet269d,274.0,274.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,270.0,,,,,,,3.0,89.0,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
