ids,epoch_19,epoch_39,epoch_59
11473,439,496,355
11474,519,506,594
11475,415,385,276
11476,20,1,7
11477,519,416,269
11478,550,544,525
11479,1,2,3
11480,226,306,336
11481,0,0,0
11482,33,147,268
11483,153,338,339
11484,72,101,81
11485,68,83,85
11486,342,380,409
11487,452,640,563
11488,18,44,81
11489,437,302,275
11490,120,80,107
11491,238,129,206
11492,69,187,264
11493,384,284,401
11494,22,14,10
11495,630,699,660
11496,106,73,60
11497,6,6,3
11498,687,444,473
11499,61,110,99
11500,109,74,38
11501,113,59,40
11502,37,15,12
11503,788,771,702
11504,120,114,189
11505,344,455,407
11506,297,467,428
11507,526,334,530
11508,98,80,27
11509,123,25,2
11510,250,163,184
11511,19,24,25
11512,3,4,5
11513,15,37,20
11514,596,739,664
11515,175,333,461
11516,529,480,405
11517,343,336,285
11518,420,471,463
11519,10,51,57
11520,747,751,727
11521,402,446,587
11522,60,23,18
11523,259,164,127
11524,58,82,154
11525,239,146,143
11526,213,337,283
11527,807,817,815
11528,120,145,78
11529,97,130,175
11530,30,73,160
11531,48,45,112
11532,509,250,143
11533,753,756,751
11534,113,120,136
11535,1,2,3
11536,68,102,246
11537,118,102,102
11538,648,664,636
11539,509,524,525
11540,212,223,208
11541,53,49,43
11542,302,229,186
11543,27,204,402
11544,404,488,515
11545,0,3,8
11546,426,438,427
11547,516,521,536
11548,267,184,85
11549,69,116,291
11550,0,1,6
11551,449,542,429
11552,5,26,16
11553,128,50,29
11554,555,393,462
11555,422,433,409
11556,209,327,448
11557,737,767,756
11558,0,0,0
11559,43,24,35
11560,417,321,219
11561,140,242,231
11562,28,44,31
11563,196,186,219
11564,103,263,199
11565,340,284,165
11566,447,353,470
11567,617,462,347
11568,254,246,181
11569,354,344,374
11570,69,19,29
11571,499,395,375
11572,0,2,3
11573,509,402,411
11574,382,478,474
11575,640,569,638
11576,162,262,467
11577,179,149,228
11578,580,693,754
11579,218,162,238
11580,16,15,8
11581,256,292,303
11582,389,436,462
11583,32,125,157
11584,0,0,0
11585,772,699,639
11586,6,20,22
11587,36,74,230
11588,113,67,69
11589,143,301,268
11590,332,456,657
11591,43,183,283
11592,154,207,407
11593,117,108,85
11594,66,111,113
11595,325,537,578
11596,792,822,824
11597,442,468,487
11598,17,26,29
11599,583,625,569
11600,422,635,727
11601,552,431,352
11602,8,2,2
11603,322,369,376
11604,563,439,483
11605,532,463,355
11606,366,490,561
11607,31,122,181
11608,89,96,112
11609,73,61,78
11610,0,0,0
11611,47,19,10
11612,802,828,826
11613,81,39,23
11614,13,14,23
11615,631,469,396
11616,169,86,323
11617,35,16,22
11618,60,62,78
11619,635,645,625
11620,12,12,7
11621,69,102,129
11622,481,462,433
11623,808,809,801
11624,710,622,541
11625,52,142,218
11626,63,119,97
11627,433,370,363
11628,3,6,8
11629,323,174,233
11630,75,65,121
11631,48,94,80
11632,0,7,12
11633,51,86,164
11634,292,288,247
11635,296,165,129
11636,727,662,734
11637,133,127,188
11638,103,51,30
11639,101,229,176
11640,337,312,183
11641,50,148,91
11642,834,838,843
11643,369,294,358
11644,445,472,288
11645,422,353,355
11646,181,122,171
11647,40,115,216
11648,471,468,419
11649,309,221,155
11650,418,525,574
11651,143,177,136
11652,3,3,1
11653,33,58,51
11654,162,113,50
11655,721,747,784
11656,12,17,22
11657,547,364,216
11658,568,651,764
11659,452,567,516
11660,252,134,53
11661,178,101,74
11662,44,83,169
11663,342,134,135
11664,0,0,0
11665,317,232,290
11666,471,594,670
11667,0,0,0
11668,188,219,318
11669,39,94,111
11670,315,474,378
11671,472,378,314
11672,1,16,56
11673,218,121,125
11674,170,256,287
11675,1,15,19
11676,49,151,244
11677,40,20,21
11678,405,293,250
11679,302,345,336
11680,22,17,17
11681,7,7,3
11682,48,72,235
11683,67,43,42
11684,177,315,219
11685,143,92,51
11686,418,647,586
11687,60,126,119
11688,29,128,142
11689,397,519,523
11690,369,162,137
11691,47,27,51
11692,478,625,566
11693,13,8,16
11694,244,180,190
11695,31,23,22
11696,99,87,59
11697,0,0,0
11698,35,51,68
11699,384,442,336
11700,732,669,708
11701,288,273,162
11702,268,160,207
11703,1,10,15
11704,482,565,569
11705,399,570,616
11706,428,375,340
11707,276,153,124
11708,335,261,227
11709,400,365,346
11710,357,560,574
11711,742,668,610
11712,366,427,349
11713,33,33,26
11714,208,88,57
11715,71,86,90
11716,106,26,10
11717,300,503,595
11718,312,317,338
11719,48,74,46
11720,359,505,321
11721,0,77,136
11722,431,325,233
11723,54,38,18
11724,171,233,143
11725,472,414,406
11726,45,33,24
11727,146,226,332
11728,159,68,34
11729,3,26,20
11730,42,40,20
11731,159,62,42
11732,140,117,158
11733,361,466,409
11734,329,375,330
11735,308,292,291
11736,25,82,67
11737,0,0,1
11738,108,63,61
11739,280,264,201
11740,381,465,331
11741,268,204,179
11742,394,336,240
11743,366,356,236
11744,62,209,241
11745,224,225,200
11746,0,2,3
11747,747,665,607
11748,24,63,173
11749,121,163,93
11750,145,114,93
11751,844,839,829
11752,11,43,84
11753,503,431,451
11754,231,484,357
11755,352,198,121
11756,109,136,85
11757,459,513,453
11758,504,564,552
11759,572,679,701
11760,571,503,438
11761,289,335,453
11762,35,51,40
11763,628,465,343
11764,29,18,15
11765,300,356,196
11766,650,621,706
11767,99,75,65
11768,385,216,155
11769,23,52,70
11770,225,595,365
11771,550,553,558
11772,501,548,424
11773,190,416,472
11774,174,183,204
11775,178,258,272
11776,201,149,88
11777,14,80,77
11778,0,0,0
11779,546,600,472
11780,343,332,280
11781,99,350,360
11782,511,263,106
11783,172,246,216
11784,31,30,37
11785,314,459,714
11786,572,643,643
11787,54,101,100
11788,211,333,413
11789,732,730,639
11790,11,4,25
11791,388,252,138
11792,7,1,1
11793,682,683,668
11794,410,503,450
11795,51,206,197
11796,105,48,65
11797,607,580,456
11798,262,109,131
11799,145,260,172
11800,199,313,258
11801,662,718,547
11802,243,346,419
11803,591,586,667
11804,639,755,620
11805,138,71,48
11806,590,446,377
11807,341,385,501
11808,394,265,233
11809,0,0,0
11810,82,119,253
11811,0,0,0
11812,46,22,4
11813,11,28,18
11814,134,211,178
11815,24,12,8
11816,555,498,384
11817,62,120,183
11818,255,143,138
11819,387,449,298
11820,216,481,575
11821,175,256,147
11822,810,742,595
11823,12,33,45
11824,101,67,60
11825,428,309,426
11826,762,738,647
11827,48,39,52
11828,355,342,294
11829,593,640,607
11830,323,300,291
11831,265,433,497
11832,5,0,4
11833,575,470,393
11834,98,291,379
11835,616,551,497
11836,38,71,68
11837,212,284,244
11838,29,19,26
11839,632,523,446
11840,304,547,507
11841,766,777,737
11842,64,33,36
11843,180,61,49
11844,469,347,425
11845,2,1,6
11846,340,419,296
11847,30,30,18
11848,231,213,254
11849,318,282,320
11850,117,82,73
11851,384,321,157
11852,172,197,139
11853,63,55,111
11854,721,722,573
11855,354,375,382
11856,91,24,67
11857,7,2,1
11858,95,29,41
11859,237,174,260
11860,212,123,84
11861,48,40,21
11862,38,89,166
11863,332,350,469
11864,605,512,439
11865,182,135,181
11866,309,145,78
11867,195,256,301
11868,388,453,492
11869,2,9,2
11870,78,155,312
11871,301,242,361
11872,54,18,7
11873,3,3,4
11874,27,25,10
11875,253,123,42
11876,14,12,9
11877,311,216,272
11878,14,27,78
11879,7,6,6
11880,465,550,453
11881,76,35,21
11882,411,296,130
11883,122,324,362
11884,78,34,40
11885,0,0,5
11886,487,517,525
11887,23,151,207
11888,124,91,121
11889,589,630,624
11890,317,192,89
11891,306,290,489
11892,11,37,29
11893,742,727,719
11894,268,498,674
11895,340,385,366
11896,210,430,330
11897,537,549,676
11898,200,214,396
11899,251,114,74
11900,47,172,243
11901,310,467,439
11902,58,47,33
11903,11,15,10
11904,161,297,212
11905,137,61,32
11906,360,318,296
11907,113,318,225
11908,345,261,300
11909,0,0,0
11910,461,350,322
11911,718,710,699
11912,132,128,122
11913,610,514,478
11914,145,130,93
11915,34,74,36
11916,189,137,242
11917,541,773,615
11918,646,484,397
11919,293,231,101
11920,507,256,198
11921,166,194,232
11922,46,69,48
11923,679,626,565
11924,507,262,146
11925,0,1,1
11926,102,235,437
11927,631,681,688
11928,103,154,116
11929,90,56,30
11930,8,3,5
11931,446,521,415
11932,560,594,469
11933,313,135,191
11934,275,369,462
11935,3,34,7
11936,12,62,91
11937,23,31,82
11938,192,159,256
11939,518,375,290
11940,0,1,1
11941,61,47,29
11942,395,459,383
11943,45,118,152
11944,1,0,0
11945,571,335,279
11946,575,618,576
11947,114,39,29
11948,232,555,646
11949,372,386,516
11950,63,133,100
11951,41,231,53
11952,366,308,290
11953,703,796,800
11954,7,0,0
11955,0,0,0
11956,414,284,301
11957,227,281,255
11958,636,588,603
11959,40,21,17
11960,51,34,40
11961,22,279,319
11962,40,76,91
11963,41,32,67
11964,43,47,278
11965,115,185,222
11966,211,203,237
11967,526,572,668
11968,130,111,72
11969,724,743,726
11970,73,190,85
11971,535,520,315
11972,547,599,616
11973,130,425,579
11974,604,491,433
11975,296,549,471
11976,48,44,46
11977,125,319,383
11978,23,16,9
11979,274,296,399
11980,371,262,278
11981,723,714,637
11982,5,19,17
11983,0,0,0
11984,624,617,520
11985,475,417,419
11986,714,749,749
11987,410,592,666
11988,311,332,293
11989,10,10,19
11990,47,108,130
11991,326,384,489
11992,39,23,52
11993,746,688,646
11994,54,109,53
11995,16,15,18
11996,154,185,177
11997,61,150,206
11998,314,314,304
11999,0,0,2
12000,218,371,317
12001,297,257,252
12002,42,242,433
12003,418,399,320
12004,864,865,858
12005,87,72,100
12006,340,206,101
12007,654,743,763
12008,190,233,184
12009,342,401,311
12010,790,773,744
12011,44,57,83
12012,590,541,502
12013,50,69,104
12014,790,803,808
12015,198,128,101
12016,0,55,131
12017,186,273,173
12018,116,90,97
12019,229,269,229
12020,386,324,307
12021,378,518,607
12022,215,136,160
12023,188,136,134
12024,50,118,268
12025,1,3,5
12026,84,108,94
12027,196,114,128
12028,643,659,712
12029,17,46,85
12030,0,2,23
12031,200,135,94
12032,88,289,505
12033,102,59,115
12034,338,520,606
12035,53,28,74
12036,7,6,3
12037,14,10,73
12038,88,148,152
12039,28,25,32
12040,270,159,64
12041,44,14,15
12042,15,27,50
12043,474,368,338
12044,3,0,0
12045,0,0,0
12046,564,539,326
12047,89,225,277
12048,399,356,266
12049,141,142,164
12050,45,149,217
12051,681,691,645
12052,11,12,3
12053,362,426,313
12054,199,120,92
12055,249,287,305
12056,183,72,48
12057,168,248,249
12058,391,437,489
12059,3,15,15
12060,375,545,542
12061,195,87,92
12062,541,440,340
12063,49,44,99
12064,84,28,24
12065,168,271,313
12066,76,109,105
12067,777,830,837
12068,334,419,351
12069,95,30,36
12070,88,40,35
12071,226,185,121
12072,236,257,204
12073,520,280,218
12074,333,320,262
12075,17,22,27
12076,167,387,454
12077,409,336,340
12078,724,730,690
12079,215,123,48
12080,0,0,0
12081,200,136,61
12082,23,29,72
12083,496,398,287
12084,1,11,34
12085,235,248,170
12086,42,59,64
12087,102,133,189
12088,116,120,224
12089,2,1,0
12090,30,41,24
12091,68,58,50
12092,589,432,355
12093,768,743,739
12094,25,8,22
12095,113,303,408
12096,81,68,66
12097,135,326,519
12098,614,676,612
12099,463,391,277
12100,79,187,234
12101,38,88,49
12102,171,69,66
12103,4,5,4
12104,147,103,80
12105,253,412,380
12106,181,339,317
12107,0,0,0
12108,2,5,4
12109,166,138,252
12110,587,517,641
12111,216,157,177
12112,292,184,261
12113,90,44,27
12114,213,150,121
12115,203,179,214
12116,69,48,33
12117,301,88,146
12118,352,395,455
12119,99,110,96
12120,738,686,659
12121,442,379,466
12122,5,10,23
12123,16,67,65
12124,38,127,278
12125,25,108,63
12126,72,39,61
12127,368,345,466
12128,548,552,687
12129,38,48,60
12130,333,276,218
12131,745,670,509
12132,455,384,224
12133,517,640,668
12134,445,509,529
12135,306,540,617
12136,476,445,507
12137,203,51,41
12138,167,130,145
12139,327,366,564
12140,44,126,97
12141,298,423,424
12142,389,403,305
12143,783,826,831
12144,733,788,763
12145,3,6,10
12146,10,8,11
12147,7,83,69
12148,659,698,698
12149,408,622,647
12150,734,586,623
12151,200,107,117
12152,98,273,322
12153,74,55,65
12154,226,210,349
12155,58,29,49
12156,459,384,488
12157,533,624,622
12158,34,18,17
12159,849,860,860
12160,463,501,640
12161,406,622,608
12162,456,449,351
12163,606,612,573
12164,0,0,1
12165,163,127,86
12166,429,243,279
12167,31,27,18
12168,724,763,791
12169,52,108,185
12170,469,599,610
12171,621,585,531
12172,261,336,498
12173,180,169,120
12174,26,96,101
12175,123,94,92
12176,201,278,147
12177,445,270,277
12178,367,364,458
12179,446,381,429
12180,375,387,295
12181,107,151,223
12182,404,674,639
12183,38,57,81
12184,416,322,353
12185,0,0,0
12186,52,40,34
12187,203,353,434
12188,51,10,10
12189,289,96,57
12190,133,188,422
12191,280,398,461
12192,152,120,122
12193,638,663,670
12194,7,74,130
12195,162,219,246
12196,360,433,446
12197,382,328,275
12198,366,411,279
12199,73,71,59
12200,0,0,0
12201,6,6,9
12202,305,403,461
12203,290,630,688
12204,78,93,201
12205,613,639,646
12206,40,69,66
12207,75,80,231
12208,36,47,39
12209,36,26,7
12210,459,276,274
12211,316,233,157
12212,240,190,214
12213,535,457,563
12214,364,341,377
12215,113,244,422
12216,274,510,581
12217,10,11,62
12218,691,795,805
12219,13,33,159
12220,561,331,327
12221,0,0,0
12222,68,88,55
12223,154,250,297
12224,51,89,77
12225,190,107,30
12226,21,25,52
12227,29,27,57
12228,259,565,608
12229,1,2,3
12230,588,519,460
12231,722,752,759
12232,3,1,1
12233,297,211,198
12234,133,166,183
12235,207,176,120
12236,73,94,201
12237,266,235,126
12238,516,777,811
12239,399,388,433
12240,148,86,101
12241,0,0,0
12242,106,107,95
12243,16,40,22
12244,63,30,42
12245,2,2,4
12246,496,531,454
12247,454,611,662
12248,189,198,172
12249,519,478,365
12250,102,362,404
12251,542,522,461
12252,40,66,58
12253,36,77,68
12254,0,0,0
12255,26,47,42
12256,8,39,28
12257,457,360,220
12258,74,79,68
12259,82,156,183
12260,383,320,257
12261,651,678,724
12262,188,118,114
12263,156,154,179
12264,321,543,462
12265,21,27,21
12266,68,111,147
12267,0,26,45
12268,136,78,137
12269,10,5,9
12270,4,34,81
12271,0,11,31
12272,304,329,347
12273,248,132,130
12274,286,496,295
12275,332,421,366
12276,101,206,170
12277,306,217,267
12278,15,63,163
12279,0,0,0
12280,0,1,2
12281,27,19,27
12282,1,2,5
12283,596,504,415
12284,0,0,1
12285,294,324,209
12286,449,468,467
12287,522,685,483
12288,158,336,430
12289,794,774,753
12290,315,107,44
12291,8,8,5
12292,0,0,0
12293,27,61,48
12294,826,839,832
12295,117,114,81
12296,475,528,459
12297,669,617,697
12298,62,112,121
12299,97,123,151
12300,823,795,768
12301,619,636,593
12302,94,181,182
12303,2,1,0
12304,509,627,678
12305,16,45,67
12306,658,553,538
12307,558,420,261
12308,4,9,74
12309,131,403,389
12310,146,140,113
12311,507,363,240
12312,367,511,309
12313,0,0,0
12314,19,32,53
12315,25,21,50
12316,224,122,139
12317,73,73,75
12318,85,88,12
12319,310,185,78
12320,230,447,524
12321,117,135,87
12322,57,32,6
12323,0,0,0
12324,293,319,417
12325,310,411,552
12326,60,41,60
12327,261,226,378
12328,431,375,467
12329,730,760,745
12330,0,0,0
12331,431,391,300
12332,611,585,521
12333,718,738,718
12334,145,62,68
12335,294,568,628
12336,0,0,0
12337,711,769,806
12338,34,58,51
12339,376,269,280
12340,89,79,102
12341,56,326,369
12342,494,278,365
12343,702,738,701
12344,305,156,317
12345,87,92,75
12346,285,271,247
12347,258,261,258
12348,3,2,2
12349,202,155,132
12350,55,32,31
12351,307,349,384
12352,67,100,80
12353,657,696,685
12354,0,1,10
12355,214,93,49
12356,240,222,191
12357,25,23,33
12358,367,472,371
12359,692,609,628
12360,579,557,498
12361,44,31,38
12362,552,443,379
12363,626,740,728
12364,206,323,289
12365,702,716,645
12366,357,351,310
12367,321,348,412
12368,529,544,485
12369,118,90,89
12370,182,295,415
12371,42,58,78
12372,411,473,748
12373,279,214,183
12374,400,284,303
12375,425,341,329
12376,423,539,476
12377,491,372,222
12378,395,467,394
12379,344,579,648
12380,37,56,40
12381,608,698,692
12382,185,154,126
12383,293,467,558
12384,619,540,454
12385,26,89,62
12386,12,9,3
12387,101,103,136
12388,441,465,391
12389,570,532,337
12390,753,582,514
12391,21,3,1
12392,247,458,351
12393,18,108,202
12394,625,616,600
12395,434,371,336
12396,569,539,511
12397,0,0,0
12398,325,596,688
12399,17,23,61
12400,19,14,7
12401,606,509,343
12402,257,232,186
12403,405,587,623
12404,8,3,3
12405,72,54,38
12406,97,80,65
12407,52,52,51
12408,301,266,273
12409,119,92,120
12410,317,197,128
12411,180,220,218
12412,360,272,262
12413,85,103,91
12414,453,639,723
12415,39,74,110
12416,14,21,85
12417,540,441,505
12418,5,7,13
12419,241,345,331
12420,65,69,140
12421,182,132,128
12422,52,251,367
12423,308,257,210
12424,99,85,94
12425,829,858,858
12426,13,5,3
12427,584,616,607
12428,428,240,252
12429,26,31,19
12430,90,46,36
12431,9,5,2
12432,339,611,664
12433,50,112,96
12434,245,348,274
12435,528,573,459
12436,469,480,402
12437,7,8,25
12438,34,193,295
12439,430,614,604
12440,355,676,663
12441,429,645,639
12442,114,106,78
12443,62,40,33
12444,53,31,54
12445,46,66,102
12446,130,111,99
12447,437,557,523
12448,508,524,512
12449,372,333,163
12450,49,53,79
12451,4,5,5
12452,9,2,2
12453,817,821,820
12454,271,199,120
12455,90,116,162
12456,320,387,404
12457,25,6,6
12458,46,18,7
12459,420,322,151
12460,241,227,140
12461,571,476,491
12462,524,509,507
12463,727,608,644
12464,16,18,153
12465,162,79,90
12466,115,52,33
12467,347,504,520
12468,732,711,679
12469,289,222,190
12470,149,222,502
12471,323,443,534
12472,76,270,313
12473,113,71,21
12474,281,494,453
12475,2,2,2
12476,728,629,668
12477,233,116,152
12478,8,0,0
12479,242,291,435
12480,0,0,0
12481,94,352,544
12482,1,1,2
12483,70,134,411
12484,2,12,24
12485,333,238,275
12486,7,18,83
12487,454,421,404
12488,5,45,172
12489,437,385,230
12490,780,839,841
12491,36,65,42
12492,92,179,54
12493,10,26,12
12494,6,5,13
12495,558,696,606
12496,57,74,76
12497,414,200,96
12498,24,42,125
12499,12,3,2
12500,203,93,162
12501,521,624,710
12502,74,109,118
12503,481,381,345
12504,130,23,11
12505,10,87,129
12506,53,41,53
12507,324,341,406
12508,716,684,772
12509,101,99,93
12510,106,111,50
12511,791,671,765
12512,168,104,59
12513,219,267,210
12514,53,31,16
12515,2,0,0
12516,22,120,141
12517,396,369,534
12518,4,1,1
12519,643,768,747
12520,0,6,21
12521,36,27,42
12522,110,104,189
12523,126,340,426
12524,52,73,80
12525,73,64,29
12526,490,540,539
12527,54,58,37
12528,741,817,812
12529,263,320,501
12530,84,91,62
12531,49,154,159
12532,121,192,374
12533,526,601,592
12534,76,146,91
12535,21,73,75
12536,161,184,172
12537,79,47,38
12538,726,759,820
12539,162,177,191
12540,289,211,94
12541,22,47,47
12542,704,520,404
12543,0,0,0
12544,311,176,125
12545,95,273,317
12546,190,113,65
12547,806,715,655
12548,45,159,408
12549,312,270,147
12550,441,504,552
12551,2,1,1
12552,632,598,680
12553,428,518,391
12554,427,500,319
12555,682,787,808
12556,1,1,1
12557,157,186,191
12558,0,3,11
12559,49,42,37
12560,0,0,3
12561,1,2,2
12562,10,11,8
12563,501,537,496
12564,302,194,274
12565,460,652,642
12566,35,33,38
12567,487,318,331
12568,23,18,8
12569,626,519,494
12570,339,157,46
12571,380,302,229
12572,54,61,64
12573,86,88,116
12574,6,1,4
12575,20,86,102
12576,43,57,66
12577,490,426,585
12578,290,405,350
12579,68,65,72
12580,312,274,237
12581,587,660,643
12582,468,507,346
12583,409,334,336
12584,614,504,355
12585,71,144,135
12586,511,668,698
12587,374,356,364
12588,0,2,15
12589,477,369,455
12590,0,0,0
12591,193,276,335
12592,3,1,1
12593,202,248,273
12594,19,51,45
12595,175,157,165
12596,431,323,349
12597,4,6,6
12598,18,29,26
12599,165,194,339
12600,82,57,67
12601,500,542,480
12602,100,77,47
12603,291,284,231
12604,715,660,722
12605,709,647,669
12606,0,0,0
12607,307,439,577
12608,226,448,481
12609,215,455,403
12610,684,777,813
12611,62,108,114
12612,496,379,365
12613,517,346,198
12614,126,87,96
12615,310,374,366
12616,644,721,765
12617,649,652,625
12618,176,230,281
12619,227,499,586
12620,637,631,617
12621,200,448,330
12622,10,6,5
12623,7,15,26
12624,31,35,103
12625,407,349,352
12626,170,233,228
12627,663,542,531
12628,224,311,534
12629,13,15,13
12630,165,180,314
12631,44,38,136
12632,214,85,63
12633,30,156,137
12634,453,290,280
12635,46,62,37
12636,198,337,252
12637,81,56,32
12638,107,62,76
12639,171,182,143
12640,4,5,4
12641,714,537,456
12642,664,665,668
12643,33,27,19
12644,34,10,7
12645,510,411,388
12646,97,131,94
12647,35,37,25
12648,3,1,0
12649,249,345,329
12650,213,171,234
12651,58,35,31
12652,733,611,578
12653,406,486,456
12654,25,19,18
12655,282,156,120
12656,22,23,41
12657,411,550,606
12658,92,110,157
12659,0,0,0
12660,819,849,857
12661,263,132,102
12662,21,44,67
12663,601,636,597
12664,572,545,454
12665,299,505,522
12666,189,133,113
12667,187,172,207
12668,345,185,122
12669,133,109,190
12670,30,18,40
12671,116,60,94
12672,461,368,109
12673,0,3,5
12674,432,582,622
12675,157,232,208
12676,87,139,90
12677,774,772,735
12678,173,154,334
12679,496,604,571
12680,133,170,179
12681,47,18,30
12682,201,512,444
12683,124,141,147
12684,15,11,6
12685,446,294,285
12686,7,9,33
12687,538,348,207
12688,22,23,24
12689,407,292,241
12690,283,309,228
12691,441,369,256
12692,10,8,21
12693,182,177,274
12694,585,665,663
12695,28,121,139
12696,7,50,159
12697,201,200,121
12698,81,232,281
12699,6,14,14
12700,0,0,0
12701,4,27,183
12702,347,521,614
12703,94,21,8
12704,42,53,64
12705,3,6,5
12706,17,21,42
12707,1,17,35
12708,333,249,135
12709,9,24,31
12710,507,638,563
12711,188,171,171
12712,709,715,704
12713,813,810,806
12714,331,183,155
12715,92,50,71
12716,5,12,36
12717,207,328,403
12718,514,421,401
12719,137,91,117
12720,608,573,570
12721,1,18,13
12722,484,431,431
12723,103,101,99
12724,457,443,395
12725,15,2,1
12726,652,703,641
12727,83,86,109
12728,200,266,392
12729,752,728,566
12730,88,49,99
12731,336,320,381
12732,99,78,51
12733,307,514,348
12734,228,176,152
12735,0,5,10
12736,68,281,407
12737,690,642,566
12738,266,519,431
12739,43,33,18
12740,75,94,195
12741,219,301,267
12742,489,329,501
12743,6,43,70
12744,8,13,16
12745,355,472,485
12746,408,311,268
12747,351,375,395
12748,302,174,199
12749,219,282,201
12750,229,251,173
12751,688,474,373
12752,404,549,751
12753,0,0,0
12754,102,114,122
12755,749,817,805
12756,792,675,565
12757,548,634,696
12758,551,647,693
12759,135,39,22
12760,541,686,722
12761,154,191,270
12762,228,293,320
12763,0,1,1
12764,618,663,626
12765,112,271,276
12766,529,536,567
12767,79,80,132
12768,87,41,36
12769,613,730,636
12770,198,249,162
12771,32,9,8
12772,642,663,661
12773,11,13,43
12774,20,13,10
12775,78,35,29
12776,0,0,0
12777,9,24,12
12778,108,255,390
12779,472,454,367
12780,57,51,40
12781,498,477,464
12782,162,183,216
12783,621,731,780
12784,250,175,174
12785,134,140,107
12786,39,27,22
12787,584,418,570
12788,477,538,542
12789,58,35,63
12790,654,658,643
12791,177,296,553
12792,1,1,0
12793,723,568,458
12794,185,90,72
12795,56,189,217
12796,31,25,18
12797,81,42,40
12798,2,7,44
12799,59,210,239
12800,337,277,251
12801,609,505,539
12802,350,263,142
12803,240,281,400
12804,161,29,12
12805,2,2,2
12806,113,112,278
12807,122,280,140
12808,579,575,596
12809,306,218,288
12810,530,494,401
12811,147,396,602
12812,314,249,138
12813,621,601,714
12814,724,632,611
12815,27,15,23
12816,620,757,788
12817,52,88,115
12818,235,59,30
12819,8,13,13
12820,93,130,63
12821,597,545,576
12822,593,749,751
12823,602,617,565
12824,740,794,828
12825,7,8,38
12826,500,475,553
12827,349,418,322
12828,14,23,28
12829,102,152,109
12830,177,180,127
12831,9,13,29
12832,501,557,491
12833,229,250,275
12834,344,450,360
12835,85,76,202
12836,7,10,2
12837,584,460,371
12838,433,603,595
12839,121,152,151
12840,206,231,243
12841,493,656,579
12842,27,20,13
12843,381,557,532
12844,51,196,392
12845,21,29,21
12846,0,0,3
12847,172,261,240
12848,13,162,197
12849,293,266,352
12850,448,360,374
12851,460,574,548
12852,428,278,195
12853,98,58,56
12854,34,34,38
12855,247,400,400
12856,64,77,36
12857,474,422,330
12858,508,465,415
12859,215,286,231
12860,224,107,146
12861,85,129,145
12862,28,15,15
12863,758,807,800
12864,443,402,376
12865,418,295,298
12866,577,743,715
12867,226,96,81
12868,128,298,384
12869,25,17,7
12870,61,172,446
12871,96,180,319
12872,275,195,141
12873,260,254,222
12874,63,80,99
12875,22,34,72
12876,377,551,697
12877,375,629,472
12878,709,801,789
12879,23,83,183
12880,299,282,261
12881,357,515,585
12882,124,63,89
12883,175,410,367
12884,19,17,19
12885,6,23,47
12886,60,112,71
12887,22,14,5
12888,0,0,4
12889,5,1,0
12890,5,3,4
12891,323,116,54
12892,204,239,418
12893,26,12,22
12894,278,456,521
12895,245,294,210
12896,127,87,123
12897,95,73,54
12898,3,17,17
12899,0,0,0
12900,9,9,5
12901,4,1,0
12902,255,274,204
12903,68,36,52
12904,194,86,116
12905,100,70,58
12906,656,468,584
12907,326,320,145
12908,70,200,267
12909,0,0,3
12910,35,47,79
12911,3,0,0
12912,353,542,508
12913,1,0,0
12914,805,814,818
12915,5,15,95
12916,165,425,644
12917,86,51,59
12918,2,2,1
12919,230,265,243
12920,560,635,672
12921,556,464,557
12922,24,19,16
12923,231,352,202
12924,0,0,0
12925,154,102,67
12926,467,141,121
12927,6,9,8
12928,344,575,563
12929,854,844,831
12930,441,546,584
12931,132,225,340
12932,470,248,292
12933,225,358,442
12934,43,60,86
12935,31,36,38
12936,0,2,2
12937,358,215,290
12938,550,488,474
12939,211,296,380
12940,74,229,345
12941,743,654,571
12942,281,279,278
12943,58,22,22
12944,306,449,526
12945,26,41,75
12946,0,1,6
12947,504,326,337
12948,501,429,382
12949,329,304,337
12950,317,291,359
12951,286,296,191
12952,23,51,37
12953,224,444,463
12954,20,45,74
12955,36,147,154
12956,121,92,169
12957,29,24,17
12958,311,283,245
12959,496,328,283
12960,563,637,657
12961,360,263,197
12962,7,7,3
12963,24,74,39
12964,34,22,63
12965,641,571,409
12966,0,0,0
12967,1,1,2
12968,36,82,123
12969,35,16,11
12970,5,9,10
12971,161,98,66
12972,192,191,164
12973,11,31,102
12974,0,13,58
12975,305,464,397
12976,29,27,39
12977,228,257,240
12978,18,9,13
12979,325,196,252
12980,10,29,67
12981,155,136,164
12982,413,545,619
12983,1,0,1
12984,348,408,241
12985,0,0,12
12986,5,0,0
12987,401,346,323
12988,151,60,58
12989,441,345,290
12990,23,48,45
12991,524,472,531
12992,399,590,672
12993,128,304,579
12994,551,510,390
12995,493,396,410
12996,10,76,141
12997,122,231,253
12998,195,482,479
12999,839,845,855
13000,80,219,495
13001,379,272,362
13002,478,626,554
13003,249,361,597
13004,9,69,505
13005,487,508,473
13006,220,208,133
13007,310,195,177
13008,114,408,296
13009,26,21,8
13010,396,484,426
13011,388,426,405
13012,40,70,63
13013,67,74,79
13014,69,115,224
13015,659,720,720
13016,402,431,313
13017,718,827,843
13018,116,89,457
13019,227,290,216
13020,521,479,523
13021,19,15,8
13022,92,66,87
13023,735,780,694
13024,30,47,53
13025,6,5,5
