ids,epoch_19,epoch_39,epoch_59
12392,343,758,500
12393,24,148,305
12394,1755,1738,1588
12395,780,585,492
12396,1230,1082,950
12397,0,0,0
12398,451,1223,1769
12399,19,25,64
12400,23,16,7
12401,1329,901,481
12402,394,333,248
12403,812,1296,1450
12404,8,3,3
12405,109,77,47
12406,110,92,70
12407,58,57,53
12408,435,382,390
12409,148,110,146
12410,493,270,159
12411,222,281,269
12412,571,367,347
12413,128,175,158
12414,766,1573,2185
12415,40,79,122
12416,15,21,94
12417,1165,811,1029
12418,5,8,15
12419,291,499,452
12420,72,74,162
12421,247,166,153
12422,54,311,518
12423,483,350,263
12424,147,129,141
12425,4082,5443,6048
12426,13,5,3
12427,1662,1955,1835
12428,676,294,334
12429,32,39,20
12430,130,58,41
12431,9,5,2
12432,511,1340,1620
12433,66,163,134
12434,338,500,363
12435,1030,1240,858
12436,811,811,624
12437,7,9,26
12438,38,232,382
12439,767,1518,1480
12440,628,1949,1904
12441,721,1584,1629
12442,175,160,105
12443,64,41,35
12444,57,34,61
12445,51,71,118
12446,156,134,117
12447,704,1144,995
12448,1243,1329,1274
12449,571,493,213
12450,51,56,85
12451,5,5,5
12452,10,2,2
12453,5187,5601,5598
12454,439,306,163
12455,105,137,193
12456,448,578,622
12457,28,6,6
12458,57,20,8
12459,788,519,190
12460,362,342,186
12461,1310,877,906
12462,1200,1094,1020
12463,2351,1300,1497
12464,18,21,184
12465,241,105,131
12466,138,58,33
12467,654,1179,1153
12468,2280,2137,1773
12469,432,304,252
12470,181,273,922
12471,536,856,1233
12472,82,354,443
12473,128,77,23
12474,377,860,734
12475,2,2,2
12476,2507,1620,1842
12477,340,144,191
12478,8,0,0
12479,318,378,725
12480,0,0,0
12481,107,534,1095
12482,1,1,2
12483,72,148,632
12484,2,12,24
12485,500,304,366
12486,7,19,110
12487,962,816,770
12488,5,54,241
12489,788,604,304
12490,3308,5498,5645
12491,38,80,50
12492,103,218,57
12493,10,28,12
12494,6,5,14
12495,1098,1835,1292
12496,61,81,82
12497,771,262,118
12498,27,53,176
12499,12,3,2
12500,259,105,201
12501,1156,1629,2279
12502,91,128,142
12503,830,569,482
12504,147,24,11
12505,10,101,165
12506,72,53,77
12507,513,524,749
12508,2459,2019,3049
12509,122,111,109
12510,133,131,53
12511,2954,1645,2578
12512,215,127,69
12513,279,345,258
12514,62,37,19
12515,2,0,0
12516,23,149,179
12517,650,581,1076
12518,4,1,1
12519,1653,2571,2266
12520,0,6,23
12521,36,27,43
12522,126,120,228
12523,140,477,658
12524,70,113,129
12525,90,74,33
12526,950,1173,1167
12527,78,75,43
12528,2530,3741,3518
12529,360,462,914
12530,89,102,71
12531,52,186,199
12532,144,236,589
12533,1295,1501,1437
12534,92,190,113
12535,21,78,84
12536,203,237,216
12537,98,51,44
12538,2364,3057,4521
12539,195,212,229
12540,475,303,113
12541,23,50,50
12542,2362,1069,677
12543,0,0,0
12544,504,213,140
12545,105,387,485
12546,284,149,81
12547,3813,2192,1586
12548,53,202,716
12549,633,534,247
12550,1031,1373,1660
12551,2,1,1
12552,1724,1374,1850
12553,704,976,606
12554,720,948,493
12555,1997,3579,4163
12556,1,1,1
12557,207,238,244
12558,0,3,12
12559,53,49,41
12560,0,0,3
12561,1,2,2
12562,12,13,11
12563,1203,1334,1042
12564,464,249,408
12565,747,1577,1555
12566,38,34,41
12567,972,487,517
12568,23,19,8
12569,1541,999,916
12570,505,193,51
12571,596,415,298
12572,59,65,71
12573,111,105,143
12574,6,1,4
12575,21,104,125
12576,46,58,67
12577,1075,823,1376
12578,401,648,514
12579,81,76,82
12580,470,377,307
12581,1514,2158,2119
12582,872,1007,549
12583,648,472,483
12584,1514,1013,566
12585,79,187,178
12586,1175,1892,2042
12587,590,549,549
12588,0,2,15
12589,877,586,792
12590,0,0,0
12591,252,430,570
12592,3,1,1
12593,323,386,423
12594,19,58,53
12595,235,192,214
12596,888,540,578
12597,4,6,6
12598,18,31,26
12599,244,300,603
12600,102,70,78
12601,960,1099,853
12602,163,108,59
12603,464,415,333
12604,2385,1719,2256
12605,2153,1512,1670
12606,0,0,0
12607,494,782,1286
12608,340,908,1018
12609,262,771,643
12610,1911,2706,3750
12611,93,193,192
12612,878,552,519
12613,975,515,256
12614,148,96,107
12615,541,735,699
12616,1462,2083,2810
12617,1902,1930,1672
12618,223,306,384
12619,273,873,1194
12620,2242,2282,2200
12621,245,754,476
12622,11,6,5
12623,7,15,27
12624,36,40,130
12625,679,527,542
12626,212,304,299
12627,2003,1150,1124
12628,318,456,1182
12629,13,15,13
12630,216,229,466
12631,47,43,159
12632,258,95,68
12633,33,199,168
12634,739,390,370
12635,53,73,45
12636,267,554,386
12637,88,57,33
12638,119,67,87
12639,197,209,163
12640,4,5,4
12641,2042,1022,813
12642,2276,2248,2284
12643,35,30,20
12644,34,10,7
12645,980,636,582
12646,127,173,119
12647,39,40,26
12648,3,1,0
12649,331,505,497
12650,274,207,300
12651,72,43,36
12652,2847,1595,1414
12653,664,864,776
12654,30,22,20
12655,407,191,134
12656,30,29,53
12657,797,1184,1374
12658,109,128,189
12659,0,0,0
12660,4841,6441,6862
12661,370,152,112
12662,23,56,92
12663,1374,1561,1309
12664,1560,1379,966
12665,426,981,1020
12666,259,160,132
12667,242,212,278
12668,506,223,135
12669,178,134,253
12670,30,18,40
12671,160,70,117
12672,864,553,123
12673,0,5,10
12674,695,1225,1455
12675,224,369,315
12676,100,165,105
12677,2690,2711,2227
12678,209,186,449
12679,886,1299,1144
12680,178,232,239
12681,50,18,32
12682,246,895,719
12683,170,203,205
12684,19,14,7
12685,786,409,402
12686,7,9,38
12687,1417,648,304
12688,24,24,25
12689,886,566,447
12690,405,430,303
12691,723,542,336
12692,10,8,22
12693,211,202,352
12694,1536,2195,2140
12695,32,149,163
12696,7,50,185
12697,252,243,136
12698,97,396,603
12699,7,16,15
12700,0,0,0
12701,4,30,211
12702,623,1078,1441
12703,107,22,9
12704,43,61,71
12705,3,6,5
12706,18,22,51
12707,1,17,37
12708,484,327,159
12709,9,25,34
12710,1065,1946,1430
12711,226,201,205
12712,2045,2080,1903
12713,5229,5273,5359
12714,559,252,203
12715,105,54,75
12716,7,14,46
12717,269,480,654
12718,955,653,630
12719,191,110,148
12720,1427,1267,1240
12721,1,18,13
12722,924,721,726
12723,121,117,113
12724,1023,974,844
12725,17,2,1
12726,1583,1883,1531
12727,104,107,134
12728,261,357,628
12729,2479,2126,1176
12730,103,55,115
12731,757,717,959
12732,174,112,71
12733,468,1045,539
12734,315,231,177
12735,0,5,11
12736,77,379,618
12737,1843,1517,1151
12738,372,962,713
12739,44,34,19
12740,86,106,284
12741,357,534,449
12742,949,471,924
12743,6,49,86
12744,8,13,16
12745,586,990,1054
12746,615,412,335
12747,513,554,597
12748,424,219,254
12749,284,395,248
12750,326,348,220
12751,1834,882,616
12752,718,1163,2383
12753,0,0,0
12754,137,154,161
12755,2191,3670,3384
12756,3375,1936,1351
12757,1074,1549,1918
12758,1177,1537,1867
12759,158,40,23
12760,1168,1836,2131
12761,184,225,364
12762,356,463,512
12763,0,1,1
12764,1451,1687,1456
12765,128,356,364
12766,1018,1024,1145
12767,98,100,182
12768,102,42,37
12769,1487,2410,1520
12770,295,399,221
12771,33,10,9
12772,1998,2256,2319
12773,11,13,44
12774,20,13,10
12775,83,37,30
12776,0,0,0
12777,10,26,13
12778,130,359,676
12779,827,821,564
12780,74,59,48
12781,978,879,866
12782,196,221,265
12783,1528,2551,3335
12784,367,219,219
12785,240,273,179
12786,43,28,22
12787,1230,687,1190
12788,922,1125,1212
12789,74,44,77
12790,2018,2220,2137
12791,227,463,1210
12792,1,1,0
12793,2250,1244,849
12794,235,109,81
12795,66,249,299
12796,32,28,20
12797,136,63,53
12798,2,7,45
12799,76,308,322
12800,572,464,393
12801,1487,1043,1210
12802,563,378,175
12803,305,372,606
12804,196,31,12
12805,2,2,2
12806,123,127,358
12807,157,420,181
12808,1717,1593,1846
12809,453,285,399
12810,1381,1067,721
12811,212,736,1419
12812,510,328,170
12813,1532,1414,2167
12814,3088,2207,1976
12815,29,17,24
12816,1607,2913,3536
12817,57,98,134
12818,327,65,31
12819,8,14,13
12820,101,148,68
12821,1422,1101,1180
12822,1363,3155,3366
12823,1443,1539,1245
12824,2443,2920,3907
12825,9,8,43
12826,940,824,1078
12827,552,769,511
12828,14,24,29
12829,127,200,132
12830,250,279,165
12831,9,14,30
12832,1146,1547,1272
12833,312,343,386
12834,557,804,586
12835,91,84,269
12836,7,10,2
12837,1315,832,573
12838,790,1545,1559
12839,154,195,187
12840,266,308,323
12841,881,1560,1117
12842,32,21,13
12843,677,1227,1065
12844,64,275,678
12845,25,37,27
12846,0,0,3
12847,248,435,398
12848,15,221,269
12849,590,528,850
12850,870,572,613
12851,773,1192,1051
12852,734,401,244
12853,109,61,59
12854,43,43,46
12855,313,604,581
12856,71,83,38
12857,991,797,516
12858,950,800,676
12859,336,446,342
12860,273,121,179
12861,106,177,206
12862,28,15,15
12863,3189,4247,4230
12864,728,621,566
12865,736,398,408
12866,1270,2424,2203
12867,277,109,91
12868,147,381,563
12869,26,19,8
12870,68,218,811
12871,110,222,471
12872,478,311,213
12873,342,333,281
12874,69,93,112
12875,23,35,78
12876,761,1333,2368
12877,647,1627,896
12878,2003,3765,3550
12879,27,102,242
12880,454,396,358
12881,547,980,1207
12882,139,68,96
12883,240,703,580
12884,21,19,21
12885,7,24,56
12886,70,148,81
12887,22,14,5
12888,0,0,4
12889,5,1,0
12890,5,3,4
12891,528,136,60
12892,264,324,682
12893,27,13,24
12894,380,784,1018
12895,346,420,275
12896,143,99,139
12897,138,109,73
12898,3,18,18
12899,0,0,0
12900,14,11,7
12901,4,1,0
12902,394,408,280
12903,71,37,55
12904,256,97,139
12905,116,82,66
12906,1549,785,1179
12907,497,465,186
12908,77,248,338
12909,0,0,3
12910,38,52,92
12911,3,0,0
12912,593,1177,1058
12913,1,0,0
12914,3442,3567,3715
12915,5,15,105
12916,204,734,1640
12917,95,52,65
12918,2,2,1
12919,280,339,313
12920,1160,1488,1753
12921,1247,836,1150
12922,24,19,16
12923,313,558,255
12924,0,0,0
12925,181,121,75
12926,840,158,139
12927,7,9,8
12928,499,1251,1154
12929,6663,6209,5716
12930,870,1308,1579
12931,167,324,532
12932,855,329,412
12933,293,516,699
12934,50,74,106
12935,34,38,44
12936,0,2,2
12937,577,295,419
12938,1137,884,858
12939,291,426,578
12940,81,289,519
12941,2930,1932,1367
12942,427,423,432
12943,67,24,24
12944,433,721,1006
12945,29,45,83
12946,0,1,6
12947,982,503,517
12948,953,715,572
12949,582,481,547
12950,458,422,520
12951,534,518,279
12952,23,53,39
12953,325,850,906
12954,22,49,93
12955,36,175,188
12956,142,107,209
12957,30,25,18
12958,418,364,301
12959,1034,546,416
12960,1290,1752,2036
12961,530,346,251
12962,7,8,4
12963,28,90,47
12964,37,23,68
12965,1714,1279,710
12966,0,0,0
12967,1,1,2
12968,42,110,202
12969,36,16,11
12970,5,11,11
12971,205,114,74
12972,283,273,211
12973,11,32,118
12974,0,13,62
12975,458,847,658
12976,32,30,43
12977,289,334,308
12978,18,9,13
12979,567,287,372
12980,12,30,81
12981,215,170,203
12982,711,1147,1555
12983,1,0,1
12984,571,735,339
12985,0,0,12
12986,5,0,0
12987,691,541,490
12988,176,64,64
12989,743,515,422
12990,23,52,48
12991,1381,1179,1573
12992,768,1651,2419
12993,148,437,1238
12994,1148,981,643
12995,871,624,732
12996,10,83,171
12997,162,372,428
12998,286,1031,1039
12999,6357,6961,7393
13000,87,283,863
13001,594,384,554
13002,969,1760,1332
13003,362,589,1428
13004,10,79,928
13005,1107,1186,1049
13006,280,262,154
13007,424,251,227
13008,155,686,425
13009,29,22,8
13010,621,858,700
13011,603,721,645
13012,45,80,70
13013,75,84,92
13014,75,132,298
13015,2097,2951,3007
13016,741,844,520
13017,2345,4573,5973
13018,129,99,750
13019,296,415,269
13020,1066,856,1015
13021,22,18,9
13022,117,80,109
13023,2303,2879,1880
13024,31,52,59
13025,6,5,5
13026,1588,1144,1073
13027,6,30,153
13028,5359,4736,4580
13029,922,1022,955
13030,29,3,1
13031,307,188,104
13032,21,6,15
13033,749,333,310
13034,14,7,6
13035,115,88,197
13036,11,7,3
13037,796,1010,2140
13038,131,247,164
13039,0,0,0
13040,190,110,114
13041,298,490,334
13042,35,14,10
13043,123,294,222
13044,4,13,33
13045,481,295,186
13046,295,399,333
13047,0,4,31
13048,709,587,581
13049,163,120,128
13050,301,574,687
13051,534,337,532
13052,513,207,283
13053,502,472,392
13054,358,507,538
13055,85,125,140
13056,172,83,218
13057,1627,906,639
13058,1667,1387,980
13059,1362,2441,2361
13060,241,72,55
13061,358,527,378
13062,1197,1132,975
13063,32,188,358
13064,274,298,251
13065,144,366,807
13066,70,306,443
13067,29,91,53
13068,0,6,4
13069,27,88,97
13070,134,121,283
13071,948,911,748
13072,20,7,3
13073,504,332,264
13074,106,65,168
13075,335,102,22
13076,431,310,644
13077,14,2,15
13078,318,108,80
13079,122,210,215
13080,124,192,405
13081,497,292,196
13082,40,18,28
13083,2031,1267,1116
13084,125,66,53
13085,91,48,83
13086,663,402,641
13087,2,11,41
13088,1046,355,264
13089,0,1,1
13090,418,393,217
13091,1092,1102,834
13092,22,12,9
13093,2103,1656,1068
13094,72,58,31
13095,5691,5799,5043
13096,57,149,67
13097,86,171,470
13098,501,558,750
13099,749,851,614
13100,228,96,63
13101,45,264,162
13102,116,433,498
13103,6,13,37
13104,548,1323,1416
13105,0,0,3
13106,1044,1544,1485
13107,114,117,98
13108,454,312,241
13109,216,149,100
13110,573,227,145
13111,634,252,183
13112,193,106,140
13113,986,1090,1040
13114,104,193,152
13115,477,301,190
13116,242,419,311
13117,2376,2183,2612
13118,115,60,53
13119,1845,717,542
13120,0,0,0
13121,1130,1069,730
13122,549,715,939
13123,560,1158,1079
13124,234,214,178
13125,658,449,375
13126,322,537,529
13127,0,0,0
13128,31,213,379
13129,107,261,92
13130,24,35,52
13131,1300,1266,936
13132,1554,826,1496
13133,964,885,458
13134,803,1048,1523
13135,50,61,56
13136,194,680,684
13137,285,338,223
13138,152,71,35
13139,474,460,692
13140,879,980,1011
13141,728,518,624
13142,177,797,510
13143,416,584,630
13144,45,12,13
13145,604,577,264
13146,20,19,35
13147,18,25,11
13148,3864,4864,5766
13149,777,580,415
13150,0,0,0
13151,2232,1518,1109
13152,1322,582,578
13153,522,271,267
13154,3112,3355,3650
13155,28,25,60
13156,173,35,6
13157,980,1285,1252
13158,317,367,431
13159,702,831,311
13160,58,418,832
13161,1,2,2
13162,1079,489,172
13163,4040,5269,5839
13164,158,173,108
13165,298,167,309
13166,1566,1111,947
13167,0,0,0
13168,0,0,0
13169,427,664,967
13170,25,19,9
13171,679,495,236
13172,479,763,891
13173,361,116,52
13174,222,285,213
13175,340,165,264
13176,699,534,680
13177,509,186,293
13178,656,1009,838
13179,572,1238,1154
13180,107,293,386
13181,234,352,343
13182,524,712,1134
13183,422,840,584
13184,2384,3889,4146
13185,716,531,464
13186,697,936,1290
13187,2625,2624,2356
13188,40,168,143
13189,652,374,492
13190,789,330,191
13191,67,133,177
13192,894,468,376
13193,223,141,199
13194,17,700,1415
13195,13,32,84
13196,1442,1361,1573
13197,37,58,61
13198,5414,7486,8358
13199,1,19,25
13200,39,128,41
13201,314,280,257
13202,536,547,637
13203,92,98,49
13204,42,104,66
13205,7966,5777,4266
13206,41,180,164
13207,19,18,18
13208,657,592,581
13209,308,284,342
13210,2198,2735,2398
13211,1515,2748,2441
13212,307,274,119
13213,1192,1085,870
13214,359,404,275
13215,1038,948,892
13216,2060,2136,2155
13217,403,904,742
13218,0,4,21
13219,170,288,502
13220,188,164,108
13221,793,801,680
13222,2545,3266,3581
13223,0,1,2
13224,55,79,81
13225,40,64,117
13226,40,36,19
13227,8,18,25
13228,158,71,38
13229,59,206,439
13230,0,1,1
13231,28,18,25
13232,205,136,118
13233,96,193,225
13234,29,94,305
13235,1119,821,677
13236,366,633,648
13237,355,1379,1668
13238,27,55,305
13239,260,658,691
13240,5,7,12
13241,0,0,0
13242,1987,1281,891
13243,43,99,283
13244,659,496,583
13245,246,376,315
13246,394,699,581
13247,1623,1698,1378
13248,248,305,605
13249,294,120,47
13250,199,233,457
13251,601,604,632
13252,1928,1794,2018
13253,32,111,256
13254,463,413,311
13255,529,302,208
13256,137,204,263
13257,170,192,480
13258,110,152,173
13259,776,648,1536
13260,138,87,69
13261,48,132,155
13262,345,931,927
13263,12,77,102
13264,750,1537,1566
13265,244,222,171
13266,30,44,55
13267,337,536,1136
13268,505,314,341
13269,431,768,639
13270,60,33,15
13271,82,66,71
13272,186,198,153
13273,92,178,151
13274,95,83,54
13275,4,4,4
13276,122,253,339
13277,1249,688,924
13278,5734,5583,5139
13279,277,264,284
13280,55,94,49
13281,1833,2828,3685
13282,41,80,105
13283,809,359,496
13284,12,17,21
13285,595,339,307
13286,739,437,374
13287,0,0,0
13288,459,595,638
13289,0,0,0
13290,6280,5225,5103
13291,202,285,320
13292,1360,1012,992
13293,1633,1510,1763
13294,1106,480,721
13295,0,0,0
13296,151,111,137
13297,625,991,872
13298,29,97,221
13299,513,1625,1483
13300,2,8,25
13301,1718,1143,649
13302,872,602,896
13303,263,222,151
13304,495,533,483
13305,1214,2261,2726
13306,198,156,122
13307,3,35,232
13308,1,0,0
13309,752,497,539
13310,737,483,349
13311,9,6,7
13312,1038,1059,904
13313,1223,970,1393
13314,707,1104,1111
13315,1448,708,660
13316,1006,1816,1266
13317,1025,321,264
13318,1,30,96
13319,41,21,14
13320,0,0,0
13321,531,591,688
13322,6,6,6
13323,137,103,152
13324,5,3,4
13325,548,449,464
13326,26,18,21
13327,99,94,86
13328,509,457,587
13329,253,434,378
13330,555,593,1325
13331,540,250,112
13332,192,121,193
13333,1604,1561,1074
13334,669,564,476
13335,41,43,40
13336,208,570,875
13337,22,152,144
13338,52,177,416
13339,136,143,103
13340,20,29,161
13341,297,196,227
13342,244,277,287
13343,4,2,2
13344,62,118,65
13345,131,333,664
13346,311,377,479
13347,742,349,342
13348,67,48,45
13349,276,139,108
13350,279,161,221
13351,12,70,44
13352,48,37,47
13353,621,1626,1125
13354,1113,1148,1341
13355,86,519,525
13356,11,157,248
13357,412,191,114
13358,1868,1400,1015
13359,135,66,85
13360,77,367,176
13361,58,70,109
13362,684,507,948
13363,1183,1424,776
13364,59,20,16
13365,359,274,313
13366,274,310,276
13367,0,0,0
13368,1551,1207,516
13369,118,87,171
13370,115,202,415
13371,391,429,641
13372,766,1743,1421
13373,209,31,13
13374,0,0,4
13375,2,83,206
13376,1413,1736,2320
13377,85,51,31
13378,578,1151,1890
13379,108,165,271
13380,968,1071,2017
13381,671,1653,2766
13382,451,415,332
13383,127,87,80
13384,681,437,315
13385,18,18,7
13386,0,0,0
13387,20,254,444
13388,42,88,185
13389,2,3,0
13390,185,101,57
13391,44,12,4
13392,885,696,600
13393,834,891,1269
13394,12,15,16
13395,1229,1441,1597
13396,29,56,572
13397,161,158,191
13398,442,141,75
13399,384,384,417
13400,56,154,66
13401,3,1,16
13402,18,98,196
13403,1273,1759,1438
13404,1506,1281,1110
13405,0,0,0
13406,709,525,370
13407,104,69,86
13408,16,47,68
13409,14,7,9
13410,245,141,88
13411,107,78,25
13412,1750,995,1007
13413,294,825,782
13414,0,2,3
13415,430,322,266
13416,493,520,772
13417,889,2273,2622
13418,51,76,226
13419,117,49,88
13420,38,62,111
13421,16,43,48
13422,1593,2068,1597
13423,516,386,716
13424,26,132,168
13425,38,13,7
13426,3383,2115,1327
13427,30,43,25
13428,825,682,1214
13429,70,98,146
13430,71,83,190
13431,476,792,627
13432,73,68,38
13433,6,1,0
13434,1653,2678,2319
13435,38,47,54
13436,521,519,655
13437,247,263,530
13438,332,264,103
13439,205,135,165
13440,130,65,35
13441,17,25,18
13442,21,20,7
13443,131,78,137
13444,338,243,251
13445,0,0,3
13446,50,32,24
13447,451,719,582
13448,60,75,158
13449,355,697,1061
13450,21,18,16
13451,380,243,120
13452,56,64,75
13453,551,557,321
13454,1148,876,560
13455,308,1427,1195
13456,118,205,172
13457,505,758,552
13458,13,22,53
13459,2532,2332,1869
13460,2514,2472,2493
13461,14,24,31
13462,286,323,241
13463,114,58,46
13464,211,165,164
13465,1433,1022,1161
13466,40,91,1038
13467,771,708,462
13468,6,8,9
13469,37,41,33
13470,365,93,60
13471,158,226,375
13472,1552,1572,1523
13473,41,14,26
13474,722,620,413
13475,843,1306,1317
13476,1793,1256,1274
13477,346,402,432
13478,72,360,682
13479,704,635,205
13480,177,247,179
13481,620,1163,1432
13482,0,0,0
13483,1,1,1
13484,6,9,42
13485,367,234,113
13486,52,109,51
13487,746,416,251
13488,267,275,334
13489,485,1142,2039
13490,1183,1213,838
13491,116,51,69
13492,244,132,91
13493,119,56,89
13494,624,1401,1153
13495,180,33,51
13496,566,380,319
13497,2,4,22
13498,1073,1636,1080
13499,814,591,464
13500,0,0,0
13501,340,383,554
13502,1260,1685,991
13503,115,182,150
13504,314,701,980
13505,851,1281,1595
13506,65,85,206
13507,9,11,8
13508,0,0,0
13509,1922,3436,2293
13510,0,0,0
13511,323,159,239
13512,3186,2265,2969
13513,243,162,319
13514,1,20,20
13515,3515,2760,2324
13516,173,277,381
13517,313,1128,1334
13518,0,2,11
13519,1706,999,1184
13520,3313,4393,5161
13521,603,702,789
13522,69,298,608
13523,0,0,0
13524,802,1009,1584
13525,696,909,808
13526,822,841,804
13527,23,624,1483
13528,715,1216,1864
13529,81,46,48
13530,249,233,171
13531,2675,3124,3291
13532,809,662,401
13533,0,0,0
13534,254,438,253
13535,402,995,1234
13536,341,171,89
13537,326,291,165
13538,2162,1955,1584
13539,304,207,118
13540,61,25,16
13541,361,252,349
13542,18,23,29
13543,3740,2834,2142
13544,4478,3696,2935
13545,458,641,316
13546,539,438,355
13547,85,111,88
13548,679,676,1030
13549,40,89,78
13550,881,1709,1707
13551,2530,1575,1754
13552,2195,903,953
13553,110,218,179
13554,54,86,87
13555,0,50,200
13556,164,264,732
13557,1173,1673,1158
13558,419,440,455
13559,150,567,675
13560,16,2,7
13561,167,125,456
13562,162,76,36
13563,647,717,776
13564,0,0,1
13565,13,31,59
13566,69,122,132
13567,598,349,222
13568,3113,1402,886
13569,805,523,562
13570,833,576,587
13571,56,138,157
13572,56,88,52
13573,182,298,313
13574,86,114,103
13575,611,592,302
13576,698,453,457
13577,264,260,261
13578,283,88,71
13579,0,0,0
13580,1860,1966,1522
13581,220,64,77
13582,395,1315,995
13583,1078,817,491
13584,53,150,452
13585,58,31,26
13586,51,69,62
13587,79,120,145
13588,199,87,60
13589,66,41,135
13590,769,943,1033
13591,153,324,397
13592,5,1,6
13593,531,840,889
13594,65,240,256
13595,575,757,812
13596,310,150,123
13597,721,984,890
13598,281,225,641
13599,186,97,68
13600,330,583,585
13601,370,266,116
13602,2110,3256,3487
13603,2351,1969,1051
13604,602,338,215
13605,61,101,236
13606,27,11,6
13607,1115,1688,1410
13608,47,26,26
13609,411,742,347
13610,346,580,870
13611,613,1699,2000
13612,49,14,10
13613,690,450,201
13614,47,60,93
13615,43,134,91
13616,119,355,467
13617,11,11,4
13618,70,62,54
13619,1422,1708,1591
13620,1177,1217,1357
13621,3,5,7
13622,6,2,0
13623,1162,1158,1124
13624,2826,1561,1367
13625,356,382,319
13626,15,9,18
13627,240,153,127
13628,563,939,1735
13629,554,910,1137
13630,1607,2324,2832
13631,0,0,0
13632,31,13,125
13633,149,88,58
13634,104,108,73
13635,934,1298,2222
13636,352,184,144
13637,0,0,0
13638,684,585,293
13639,0,0,0
13640,154,116,41
13641,1979,3039,3314
13642,1446,2448,1960
13643,56,79,150
13644,1411,1202,727
13645,1052,213,359
13646,155,262,279
13647,634,664,461
13648,2266,3311,3492
13649,253,156,234
13650,94,37,34
13651,21,17,25
13652,668,2224,1995
13653,689,540,459
13654,187,370,275
13655,1072,1384,1857
13656,16,42,66
13657,7,142,280
13658,128,201,491
13659,538,321,313
13660,694,464,557
13661,1174,2170,3365
13662,396,1064,1104
13663,183,221,262
13664,140,159,182
13665,2890,2622,2024
13666,1914,1975,1438
13667,27,132,187
13668,529,450,529
13669,684,961,694
13670,323,236,204
13671,52,32,28
13672,204,200,417
13673,427,248,176
13674,0,0,0
13675,125,127,144
13676,570,863,648
13677,2966,2476,1793
13678,7,0,0
13679,1799,3072,3830
13680,120,92,85
13681,94,151,200
13682,93,289,677
13683,2927,2016,1522
13684,1910,2018,1894
13685,258,145,97
13686,79,105,278
13687,894,1559,2199
13688,18,147,144
13689,163,437,1015
13690,456,276,255
13691,86,57,55
13692,7,7,8
13693,50,17,11
13694,193,914,1062
13695,16,62,66
13696,705,462,309
13697,3452,4125,5821
13698,1,0,0
13699,2061,1985,1382
13700,1054,946,1073
13701,0,2,2
13702,406,446,395
13703,299,553,387
13704,148,109,149
13705,718,501,350
13706,194,727,755
13707,47,66,329
13708,351,841,1007
13709,1428,1475,1667
13710,731,510,327
13711,559,683,627
13712,48,89,82
13713,192,311,508
13714,1,2,5
13715,0,0,0
13716,133,58,81
13717,59,23,19
13718,393,606,753
13719,318,239,190
13720,666,573,442
13721,665,1333,1743
13722,0,0,0
13723,12,16,25
13724,1000,1658,1414
13725,5,130,1413
13726,42,28,39
13727,783,612,984
13728,158,195,231
13729,631,1778,2807
13730,3417,4135,4088
13731,30,23,22
13732,163,64,29
13733,623,624,459
13734,190,129,76
13735,747,683,554
13736,1106,1807,1515
13737,832,549,406
13738,35,233,504
13739,705,511,401
13740,727,454,570
13741,115,417,594
13742,787,441,208
13743,6,4,3
13744,4719,4856,4349
13745,77,101,96
13746,434,653,1068
13747,137,70,34
13748,136,38,46
13749,332,340,393
13750,288,261,250
13751,2420,3857,4156
13752,3493,3357,3732
13753,482,995,1448
13754,1095,1292,827
13755,1059,427,266
13756,22,58,104
13757,211,300,239
13758,577,559,917
13759,446,957,1203
13760,792,670,735
13761,363,335,244
13762,0,0,0
13763,225,706,777
13764,420,563,493
13765,155,402,822
13766,67,132,132
13767,631,402,365
13768,3866,2549,1569
13769,1011,778,545
13770,40,8,6
13771,100,48,41
13772,42,75,62
13773,9,40,232
13774,1515,1452,993
13775,160,114,141
13776,864,1020,1066
13777,86,116,269
13778,8,7,3
13779,591,454,290
13780,63,40,7
13781,223,652,837
13782,232,177,168
13783,502,624,469
13784,54,22,12
13785,183,316,370
13786,245,525,527
13787,919,870,739
13788,3309,3435,3864
13789,72,22,50
13790,1521,2605,1896
13791,0,0,0
13792,33,30,24
13793,670,1113,737
13794,476,489,478
13795,131,65,66
13796,1159,1279,1403
13797,8,13,11
13798,1,6,7
13799,3,26,36
13800,649,499,297
13801,378,478,1081
13802,700,251,142
13803,192,95,111
13804,255,104,95
13805,1741,1927,2260
13806,572,757,469
13807,171,267,259
13808,37,79,85
13809,1,5,32
13810,23,60,55
13811,344,623,939
13812,2,17,48
13813,1252,1078,540
13814,551,561,333
13815,482,340,231
13816,35,44,90
13817,0,0,0
13818,158,147,34
13819,273,128,114
13820,0,0,0
13821,724,437,307
13822,691,564,467
13823,155,103,96
13824,2,2,1
13825,885,740,642
13826,0,0,0
13827,215,154,194
13828,2,2,2
13829,605,1077,1423
13830,902,1105,908
13831,153,33,31
13832,242,355,188
13833,689,810,999
13834,93,480,580
13835,13,7,9
13836,61,545,1018
13837,0,0,0
13838,435,893,884
13839,470,664,526
13840,147,252,319
13841,0,0,0
13842,101,219,487
13843,438,298,213
13844,306,413,575
13845,104,118,89
13846,441,268,248
13847,10,59,102
13848,124,144,71
13849,829,381,574
13850,991,962,1373
13851,138,176,102
13852,543,369,381
13853,5,12,62
13854,729,370,273
13855,390,248,128
