ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
14858,617,59,144,162,59,59,272,59,300,59,59,59,59,59,59,59,261,72,59,59,59,59,13,59,144,512,59,59,59,59,59,99,59,306,59,59,59,59,59,59,162,59,59,99,59,59,59,59,428,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14859,835,59,99,59,59,59,59,59,144,99,59,59,59,59,59,59,7,99,59,59,59,99,394,59,99,129,59,59,59,59,59,59,59,59,59,59,59,59,59,59,410,59,59,99,59,59,59,162,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14860,151,59,59,59,59,59,272,377,59,59,59,59,59,59,59,59,214,166,59,59,59,99,285,59,99,378,59,59,59,238,99,59,59,59,59,59,59,59,59,144,59,54,59,59,59,59,59,162,59,59,59,272,4,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14861,802,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,144,333,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14862,717,59,144,59,59,59,49,218,144,59,59,59,59,59,59,59,113,300,59,59,59,59,285,59,162,300,59,59,59,59,59,59,59,324,162,59,59,59,59,59,99,162,59,99,59,99,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14863,126,59,59,59,59,59,59,218,324,99,59,59,59,59,59,59,7,99,59,59,59,99,279,59,144,124,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,29,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14864,5,59,59,59,59,99,272,218,59,59,59,59,59,59,59,59,166,99,324,59,59,59,285,59,99,317,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,162,59,99,59,59,59,162,59,59,59,59,162,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14865,338,59,59,59,59,59,59,98,59,59,59,59,59,59,59,59,300,99,59,59,59,99,146,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14866,568,59,99,59,99,59,162,59,324,59,59,59,59,59,59,99,30,59,59,59,59,99,154,59,99,336,59,59,59,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,99,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14867,501,59,59,59,59,59,59,78,144,59,59,59,59,59,59,59,430,59,59,59,59,99,285,59,238,324,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14868,627,59,59,59,59,59,59,124,144,59,59,59,59,59,59,59,198,59,59,59,59,59,13,59,148,693,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14869,621,59,59,59,59,59,144,59,144,59,59,59,59,59,59,59,50,99,59,59,59,59,154,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,430,99,59,99,430,59,59,162,128,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14870,670,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,198,59,59,59,59,59,317,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14871,848,99,59,59,59,162,324,59,300,59,59,59,59,59,59,59,345,99,324,59,59,99,289,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14872,796,59,59,59,59,59,162,72,59,59,59,59,59,59,59,377,300,59,272,59,59,59,78,59,162,59,59,59,59,59,59,144,59,324,59,59,59,59,59,59,59,59,99,162,99,59,59,162,84,59,59,59,59,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14873,833,59,59,59,59,59,99,324,144,59,59,59,59,59,59,59,198,59,44,59,59,59,78,59,59,313,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14874,553,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,7,99,324,59,59,59,13,59,300,313,59,59,59,59,59,144,59,59,59,59,59,59,59,54,162,59,59,59,59,59,59,99,148,59,59,144,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14875,641,59,59,59,430,59,99,59,59,59,59,59,59,59,59,59,219,59,324,59,59,99,162,59,162,290,59,59,59,59,59,59,59,300,59,59,59,59,59,144,54,59,59,99,59,99,59,99,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14876,875,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,324,99,59,59,59,99,13,59,179,59,59,59,59,54,59,59,59,59,59,59,59,59,59,72,99,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14877,520,59,59,59,59,59,59,218,144,59,59,59,59,59,59,99,113,99,410,59,59,59,78,59,59,300,59,59,59,59,59,144,59,238,59,59,59,59,59,59,59,59,59,99,59,59,59,162,285,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14878,519,59,300,162,59,59,59,59,324,59,59,59,59,59,59,59,306,59,324,59,59,99,13,59,300,21,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,162,59,162,305,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14879,559,99,59,59,59,59,59,59,144,162,59,59,59,59,59,59,7,5,59,59,59,59,377,59,300,284,59,59,59,59,59,59,59,430,162,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14880,737,59,99,59,59,59,59,59,59,49,59,59,59,59,59,59,198,59,59,59,59,99,289,59,99,313,59,59,59,144,59,162,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,99,308,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14881,834,59,59,59,59,144,59,324,59,59,59,59,59,59,59,59,383,99,324,59,59,59,13,59,54,315,59,59,59,59,59,144,59,162,162,144,59,59,59,59,59,59,59,99,59,59,59,162,410,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14882,863,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,179,99,324,59,59,99,377,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14883,873,59,59,59,99,59,59,102,144,59,59,59,59,59,59,162,51,99,324,49,59,99,13,59,59,158,59,59,59,59,59,99,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,162,84,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14884,235,59,99,59,59,162,162,59,144,59,59,59,59,59,59,179,31,59,59,59,59,59,99,59,162,63,59,59,59,59,59,59,59,324,99,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14885,784,59,59,59,59,99,49,218,144,59,59,59,59,59,59,59,300,99,324,59,59,99,279,59,317,313,59,59,59,59,54,59,59,59,59,144,59,59,59,99,144,59,99,59,59,59,59,162,148,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14886,428,59,59,59,59,59,162,59,154,59,59,54,59,59,59,59,238,99,59,59,59,99,285,59,162,317,59,59,59,59,59,59,59,59,59,59,59,59,59,295,59,59,59,59,59,59,59,144,29,59,59,59,300,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14887,659,59,59,59,59,99,59,124,59,59,59,59,59,59,59,272,378,59,324,59,59,99,317,59,162,103,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14888,67,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,345,59,59,59,59,99,96,59,59,363,59,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14889,657,59,59,59,59,59,59,162,272,59,59,59,59,59,59,59,198,99,324,59,59,99,212,59,99,300,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14890,197,59,59,59,59,59,272,49,401,59,59,59,59,59,59,59,198,99,99,59,59,59,78,59,300,191,59,59,59,59,59,162,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,114,322,59,59,99,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14891,503,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,238,300,99,59,59,99,317,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,60,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14892,629,99,59,59,59,59,300,59,59,59,59,59,59,59,59,59,198,59,324,59,59,99,154,59,99,203,59,59,59,313,99,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,334,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14893,780,59,59,59,59,59,99,59,144,162,59,59,59,59,59,59,54,162,59,59,59,99,105,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14894,756,59,300,59,162,59,59,218,59,99,59,59,59,59,59,59,166,99,59,59,59,99,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,99,59,162,333,59,59,59,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14895,838,59,59,59,99,59,272,59,59,59,59,59,59,59,59,306,306,59,72,59,59,99,317,59,99,272,59,59,59,59,59,162,59,59,59,144,59,59,59,272,54,59,59,59,59,59,59,238,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14896,359,59,59,59,59,59,162,162,144,59,59,59,59,59,59,99,98,59,377,59,59,59,59,59,99,167,59,59,59,59,59,272,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,162,394,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14897,702,59,59,59,59,59,162,374,324,59,59,59,59,59,59,59,249,99,59,59,59,99,13,59,144,324,59,59,59,272,59,99,59,59,59,59,59,59,59,59,99,59,59,144,59,59,59,162,59,59,59,59,366,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14898,447,59,272,59,59,59,99,218,220,59,59,59,59,59,59,59,198,59,59,59,59,99,13,59,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14899,129,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,7,99,166,59,59,59,285,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,162,391,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14900,696,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,198,59,99,59,59,59,13,59,300,179,59,59,59,59,59,59,59,144,59,59,59,59,59,99,59,59,59,99,59,59,59,162,128,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14901,595,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,306,99,59,59,59,99,313,59,162,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,59,99,59,59,162,285,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14902,384,59,99,59,59,162,162,59,144,99,59,59,59,59,59,59,198,59,324,59,59,99,313,59,59,338,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,162,59,59,99,162,306,59,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14903,611,59,272,59,59,59,162,59,59,59,59,59,59,59,59,59,7,218,59,59,59,99,13,59,218,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,148,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14904,529,59,59,59,99,59,59,98,324,59,59,59,59,59,59,59,300,99,377,59,59,99,189,59,272,293,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14905,15,59,59,59,59,162,49,59,59,59,59,59,59,59,59,59,46,59,59,59,59,99,313,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14906,88,59,99,144,59,59,272,251,59,59,59,59,59,59,59,59,7,99,59,59,59,59,377,59,324,124,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14907,30,99,59,59,59,59,59,54,59,99,59,59,59,59,59,59,166,59,430,59,59,99,78,59,54,65,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,229,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14908,573,59,59,59,59,59,272,59,144,59,59,59,59,59,59,99,7,99,59,59,59,59,189,59,59,284,59,59,59,7,59,54,59,59,59,59,59,59,59,144,59,59,59,162,59,59,59,162,59,59,59,59,282,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14909,35,59,272,99,59,59,59,59,144,59,59,59,59,59,59,59,198,59,99,59,59,99,233,59,300,59,59,59,59,59,59,99,59,59,144,59,59,59,59,78,59,99,99,59,59,300,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14910,492,59,144,59,144,59,59,59,59,59,59,59,59,59,59,59,7,99,44,59,59,99,54,59,99,437,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14911,834,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,284,162,59,59,59,99,59,59,7,383,59,59,59,306,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,306,59,59,59,366,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14912,749,59,59,59,99,59,99,162,238,59,59,59,59,59,59,59,298,99,59,59,59,99,285,59,99,317,59,59,59,59,59,99,59,59,59,59,59,59,59,144,144,59,59,54,59,59,59,99,59,59,59,59,212,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14913,583,59,59,59,59,162,78,59,300,59,59,59,59,59,59,238,238,59,59,59,59,99,13,59,162,272,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,162,407,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14914,98,59,59,59,59,59,144,59,144,99,59,59,59,59,59,59,166,99,99,59,59,59,317,59,162,4,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,59,99,59,59,59,162,217,59,59,59,78,59,59,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14915,587,59,99,99,59,59,59,49,59,144,59,59,59,59,59,272,198,99,324,59,59,99,13,59,99,284,59,59,59,59,59,162,59,430,59,59,59,59,59,59,59,99,59,162,59,59,59,162,206,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14916,497,59,59,59,59,59,59,377,324,59,59,59,59,59,59,212,59,59,59,59,59,99,343,59,99,300,59,59,59,162,59,144,59,59,59,59,59,99,59,59,99,59,59,162,59,59,59,162,238,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14917,540,59,59,59,59,59,99,124,300,59,162,59,59,59,59,59,7,59,59,59,59,99,13,59,129,217,59,59,59,59,59,99,59,218,59,59,59,59,59,218,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14918,835,59,272,59,59,59,144,218,96,59,59,59,59,59,59,59,59,99,99,59,59,99,13,59,59,279,59,59,59,218,54,59,59,59,59,59,59,59,59,59,144,59,59,59,162,59,59,162,238,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14919,635,59,59,59,272,59,162,218,159,59,59,59,59,59,59,59,410,59,324,59,59,99,285,59,99,290,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,99,59,59,59,59,59,144,59,59,59,59,4,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14920,480,59,272,59,59,59,59,59,59,59,59,59,59,59,59,144,298,59,284,59,59,99,13,59,162,406,59,59,59,59,59,59,59,59,59,59,59,59,59,144,7,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14921,840,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,19,99,59,59,59,99,279,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14922,811,59,59,59,59,59,162,144,144,162,59,59,59,59,59,59,238,99,324,59,59,99,13,59,272,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14923,552,59,59,59,99,59,218,59,59,59,59,59,59,59,59,59,284,300,99,59,59,59,308,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14924,290,59,59,59,59,59,162,131,324,99,59,59,59,59,59,59,46,99,44,59,59,59,118,59,300,417,59,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,99,59,59,59,356,59,59,59,4,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14925,770,162,59,59,59,162,78,59,59,59,59,59,59,59,59,59,144,7,324,59,59,99,78,59,317,148,59,59,59,59,99,410,59,59,59,59,59,59,59,99,54,59,59,162,59,59,59,162,84,59,59,59,370,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14926,875,59,59,162,59,59,59,59,144,59,59,59,59,59,59,59,300,99,430,59,59,59,13,59,162,300,59,59,99,59,59,162,59,277,59,59,59,59,59,144,162,59,59,59,59,54,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14927,406,99,59,59,59,59,272,59,59,59,59,59,59,59,59,59,166,59,59,59,59,99,394,59,99,284,59,59,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,99,59,59,306,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14928,540,59,59,59,59,59,59,59,324,99,59,59,59,59,59,59,298,99,272,59,59,99,78,59,59,166,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,162,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14929,763,99,59,59,59,59,144,59,144,59,59,59,59,59,59,370,150,99,59,59,59,99,78,59,99,820,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,99,59,162,333,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14930,16,59,59,162,99,59,59,59,49,59,59,59,59,59,59,272,415,59,59,59,59,99,162,59,99,47,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,144,59,59,59,162,59,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14931,666,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,54,59,59,59,59,99,13,59,114,486,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,162,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14932,647,59,59,59,59,59,162,59,300,162,59,59,59,59,59,59,198,59,59,59,59,99,289,59,59,59,59,59,59,59,59,78,59,59,59,59,59,59,59,272,162,59,59,59,59,59,59,162,128,59,59,59,4,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14933,560,59,59,99,144,59,59,59,59,59,59,59,59,59,59,99,306,99,306,59,59,99,53,59,272,377,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14934,536,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,166,99,377,59,59,99,13,59,218,367,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,148,59,59,59,282,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14935,35,162,59,59,59,59,59,59,218,59,59,59,59,59,59,59,238,99,324,59,59,59,78,59,162,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,59,59,59,99,59,59,59,144,59,59,59,59,424,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14936,480,99,59,59,59,59,300,59,324,99,59,59,59,59,59,59,378,300,59,59,59,99,59,59,59,54,59,430,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,366,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14937,573,59,99,59,59,59,144,59,162,144,59,59,59,59,59,59,31,59,324,59,59,99,377,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,262,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14938,534,59,59,99,59,162,59,59,300,99,59,99,59,59,59,59,198,162,59,59,59,99,313,59,59,144,59,59,59,272,59,72,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,162,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14939,500,59,59,59,59,59,59,59,144,59,59,59,59,59,59,272,162,99,166,59,59,59,377,59,272,59,59,59,59,162,59,59,59,59,54,59,59,59,59,272,59,59,99,59,59,59,59,59,148,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14940,567,59,59,59,144,59,162,59,59,72,59,59,59,59,59,59,7,162,59,59,59,99,13,59,99,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,162,164,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14941,463,59,162,59,162,59,59,59,148,59,59,59,59,59,59,59,188,99,326,59,59,99,78,59,162,59,59,59,59,54,59,162,59,59,59,59,59,59,59,59,59,59,99,99,59,99,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14942,376,59,144,59,99,144,59,72,374,59,59,59,59,59,59,59,142,59,59,59,59,99,285,59,144,21,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,99,407,59,59,300,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14943,778,99,162,59,59,59,162,54,59,59,59,59,59,59,59,59,7,99,99,59,59,99,101,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14944,449,59,59,59,59,59,162,59,59,59,59,59,59,59,59,144,54,99,59,59,59,59,285,59,99,223,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,49,162,59,59,59,59,99,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
