ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
11268,3568,6405,3114,6907,6906,6267,6451,6906,4619,5767,6451,5611,5611,3707,4867,6451,3667,4303,5183,5319,5645,3667,3745,5183,6853,4950,5183,5183,4443,4130,6853,6853,6853,6853,5183,5183,4443,5183,5319,4637,6853
11269,3568,6405,5185,4702,5430,5459,4032,6824,6354,5975,3654,5744,6893,6893,5363,5663,5920,6569,6155,6893,5515,5632,4636,4478,4245,6365,6608,4636,4478,5920,4478,5920,5920,5920,5920,4478,6365,4478,5920,6608,5920
11270,3568,4923,5741,5733,5361,6144,6396,5833,6679,4287,6144,6144,4492,6366,6539,4465,4465,3763,3709,3704,5713,6366,6044,3594,4851,6144,6144,3709,6539,6539,6539,6539,6144,4465,4945,4851,6539,6539,6144,6539,6539
11271,3568,4923,3601,6056,3792,6308,6802,4523,4455,4717,6412,5848,6308,5578,6660,4178,5414,6660,4178,5571,6660,6660,5921,5414,5571,6660,5419,5414,6660,6660,6660,4178,5354,5414,6660,5354,5571,6660,6660,5578,6660
11272,3568,4923,3601,6056,3792,5416,4254,5362,5216,5995,3898,5848,6538,6521,5001,4882,4261,6521,4882,4882,4882,6258,4882,6509,4261,6521,4882,6509,4882,6509,4017,6521,6521,6509,3898,6258,3558,4359,6509,6509,5995
11273,3568,6405,5185,5754,4347,5557,6149,6182,6659,4717,4807,4172,6203,5098,5886,4291,4964,6565,5886,6094,4172,5776,4506,4506,4381,4390,4172,6495,4605,4753,4390,5435,5435,4390,5117,5117,4390,6094,4390,4390,4390
11274,3568,4923,3601,5314,5986,4199,6059,6596,6659,5076,5217,6545,5813,4338,3792,4216,4429,5475,4338,5813,5776,5776,5813,5813,6048,4429,6520,4429,5151,5813,5813,5813,3792,3585,5813,4429,3792,4429,5151,3792,5813
11275,3568,4923,2148,4620,6400,5459,5653,4792,4935,4074,5653,5358,1475,4205,4205,4205,4205,4205,5072,4205,6884,6884,6884,2622,1475,4205,5425,4205,5676,5507,4205,5507,4205,4205,4205,6884,1475,4205,4205,6884,4205
11276,3568,4272,941,3543,6103,3582,5234,4465,4272,3763,6144,6144,4492,6366,3621,4465,4465,3763,5211,3763,5727,6366,4851,3594,4851,3763,4218,3709,3594,4465,6539,6144,6144,4465,6366,4851,4465,3594,3594,4465,3594
11277,3568,6405,3601,6048,3792,6255,5909,4072,6659,5026,4072,4374,6465,5314,6502,5069,6160,5909,5361,6160,5763,6160,6205,6160,5909,4222,5909,6160,6160,6160,5909,6160,4222,4222,5909,5361,6160,6220,5909,4222,4222
11278,3568,4272,629,6741,6844,6948,4110,3897,4672,3772,5389,4516,6016,4787,5893,5735,4296,5895,5283,4296,5357,4834,5884,5830,5322,6966,5625,5283,5357,6966,6966,5357,3716,5625,4729,6966,5357,4834,5357,5895,5357
11279,3568,4923,5619,4611,4754,5459,6396,6200,5947,5493,6050,3541,4492,4594,6539,3918,6953,4945,3709,5947,5713,5827,5947,3723,6407,5827,5947,6282,4945,3733,3733,4594,3733,3733,4594,3733,6741,3733,4945,3733,3733
11280,3568,4923,518,6432,4387,3552,4366,3650,6624,6063,6854,6808,6459,4653,6678,3823,6199,4653,6199,4366,4577,5177,3650,5221,3597,3597,6936,5964,4367,6066,3597,4367,5177,3597,5177,4367,3597,3823,5177,3597,3597
11281,3568,6405,3601,6056,6190,3649,6122,4337,4725,3555,5683,6405,6405,3636,3555,3555,4775,4775,4775,5187,4775,4775,3555,4775,3636,3555,3593,4775,4775,4775,3555,4658,4775,3560,4775,3555,4775,3573,4775,3573,3560
11282,3568,6405,3601,4684,6273,4211,5909,4052,5443,4052,5839,6111,6220,6437,4052,4052,4052,4052,6787,5935,6677,4111,4052,5935,4052,4052,5571,4768,5697,4052,3539,4768,5935,5600,5600,5935,4052,5935,4561,5600,4332
11283,3568,4923,4357,5754,4332,5459,5258,4928,6354,4835,4516,4516,5502,4447,6500,5663,6597,4450,6692,3822,6500,3822,3822,6692,4940,5906,3822,3822,3822,3822,4974,5663,4009,4009,5490,3822,3822,3822,3822,3822,4009
11284,3568,4923,5185,3744,5069,4727,4301,5610,4048,6551,4687,5749,6256,3826,6256,4705,5003,6068,6068,6256,4630,3688,4308,4705,3688,4687,4705,5988,3688,3741,6198,4683,6256,4224,6256,6256,3688,4224,4308,6256,4224
11285,3568,4923,950,6193,4343,4635,3784,3894,5325,6274,6381,3836,3639,6353,5509,4796,5073,3877,5262,4635,4635,3639,6674,5262,5262,6278,4635,4675,6130,6381,4635,5073,4635,6211,4286,6924,4065,4635,6676,4286,4425
11286,3568,2932,3601,5917,6844,2858,5261,6548,5624,4835,3739,6644,6548,4517,6107,6548,6556,3656,6548,6556,6548,3957,6548,6813,6548,6548,6556,4194,6556,6793,6548,6548,6813,4194,6548,6556,6556,5553,3957,6556,6548
11287,3568,4923,3601,4043,3724,4727,5918,5606,4048,6068,5749,5749,6256,5449,4171,4630,5003,5606,6068,4630,4630,6068,6198,5047,5047,4687,6068,5396,6701,3741,6198,6068,4171,6256,4630,6068,5396,5002,4630,6256,5396
11288,3568,6405,3601,5992,3927,6974,6396,6953,5325,3709,4165,4465,3530,6366,3621,5234,4465,5299,4602,4602,5727,6366,4851,5727,4851,4594,6160,3530,6539,6627,6721,5285,6044,5727,3621,6318,6318,4776,3594,6539,5488
11289,3568,6405,6294,5754,6190,6518,5964,4352,6624,6518,6854,6518,6272,6555,5397,4850,5917,4850,5075,4352,4473,6555,4473,6373,5386,4352,6555,6373,6272,4473,4473,6373,5018,5018,5397,4850,5018,5018,4473,6854,6854
11290,3568,4923,5741,6056,6663,5416,5853,5486,4165,5210,4165,5848,5210,4557,5494,5210,6007,6532,5494,6007,6007,4570,6532,6007,4879,6007,4879,5704,5210,5704,6722,6281,4879,6532,6281,6532,4879,5704,5704,6007,6007
11291,3568,4923,629,4620,5228,5858,5367,4583,5679,4627,3845,6149,5771,6395,5856,5282,3569,4450,6395,5430,5430,6395,5430,3845,6692,3845,3845,6395,5430,5430,6692,5646,5430,5430,6692,5430,5430,5282,6692,5430,5430
11292,3568,6405,3601,5816,3724,6959,5099,6776,5933,6126,6126,4914,6834,5449,6834,3886,5003,5003,6126,6126,4916,3903,6126,3903,6126,4687,3724,5933,5933,6834,6834,6126,6126,6126,6126,6126,6126,3903,3903,6126,5168
11293,3568,4923,6294,5754,6305,5459,5670,5486,5356,6787,6833,4489,4596,5106,4890,5735,6045,6787,4852,5486,3694,4561,3789,4507,3789,6045,6056,6045,3789,3694,6045,3694,3694,6045,3789,3694,4656,5494,4363,4318,3789
11294,3568,4923,6294,6056,4332,4035,5909,5107,3776,5107,4110,5637,6465,6465,6465,5735,5637,6465,5691,6956,6677,5281,3824,3824,5691,6926,4035,6465,5691,3824,5691,6956,6926,3824,3824,6465,6465,6465,6926,5691,6926
11295,3568,4923,629,6907,6190,6518,3985,4515,6624,4850,5018,3701,6161,6555,5397,4850,5227,4850,5075,3701,4473,6555,5201,3701,6624,4850,5227,4515,4850,4850,5227,6466,5018,6214,6624,4850,4850,6214,5201,3985,4850
11296,3568,6405,3068,694,3927,5480,2247,5325,2385,5518,2385,2385,6625,6615,2385,4958,2385,6726,3706,812,812,4644,4313,812,4557,5248,6904,6625,3706,6625,4330,111,812,4251,5171,3656,5171,4173,1089,5286,4624
11297,3568,4923,6294,6056,3562,4835,4316,4609,4128,4835,5960,4615,4478,5767,5631,5864,4193,4128,5539,5631,3580,3551,5539,5631,3580,6517,5960,5930,5539,5663,4603,5663,4662,5663,4245,3591,6666,3591,5631,3591,5539
11298,3568,2932,518,5917,4347,4725,5261,5225,6298,5261,3543,5261,5261,5261,6298,3834,5631,6828,4684,6737,5261,3834,3555,5261,5780,5613,3593,3593,4269,4200,5261,5613,4788,4269,5261,4714,5261,5261,4269,6737,4269
11299,3568,6405,950,778,4306,1577,3965,5334,6789,6362,3681,6362,4306,5858,5833,4796,6362,5833,6362,5833,3718,6362,4306,6362,4598,6275,5833,6275,5547,5833,4306,6275,4985,6275,5833,4985,5858,6362,5278,6072,4985
11300,3568,4923,455,6907,6361,4210,6076,6587,4701,5170,4016,6162,4596,6173,6162,4016,6162,4016,4016,6076,5530,6076,4396,6162,6162,4398,6076,6162,6162,6162,4470,4244,6162,6162,6162,6162,4016,4795,5789,6162,6162
11301,3568,4923,6294,5754,6305,3744,4254,5362,5356,3558,4249,5795,4596,4546,5775,4133,4752,5775,5692,4752,5786,4644,4364,4370,4364,5891,6085,3930,6532,5443,5486,4644,4644,4370,5795,4396,5154,5494,4455,4370,5362
11302,3568,4923,629,4620,6581,6772,5258,6235,6569,5258,4636,4716,5132,4938,5363,6212,4716,6569,6712,3629,5152,4075,4075,5176,4075,5118,6569,3629,5176,5847,5176,4068,4075,5785,3951,5176,5176,4068,5471,4075,5176
11303,3568,6405,5185,6048,6341,3649,4411,6824,4672,6334,5839,6818,6915,3666,5081,5081,6513,4819,5081,5817,3811,5357,3710,6334,5120,3811,3811,5817,5498,6341,3940,5688,6795,6334,5671,6334,5498,6041,6513,5798,6334
11304,3568,2932,518,6296,6190,5480,5620,5679,4128,4835,5319,3999,6692,6853,6853,6853,5963,4450,6692,5319,5963,3999,6853,6853,4450,6853,5963,4799,5319,4450,5963,5963,6853,6853,6853,5963,4799,6853,5319,5963,5319
11305,3568,6405,3601,4742,4892,4132,4917,6455,6354,6455,5845,6455,6455,6728,7005,5857,6455,5857,6455,5485,5857,5247,5857,6455,6455,5247,5485,6455,6728,5857,5247,5247,5485,6455,6728,6728,6455,6728,6455,6728,6455
11306,3568,6405,3601,5583,6190,5159,4368,4936,5624,4959,6322,3580,4959,4486,3866,5539,5806,5490,6706,5930,4200,5102,5539,5077,6622,5490,6622,6880,6622,6322,6665,5102,6322,3866,6622,6622,6880,6622,6622,5806,6880
11307,3568,6405,3164,3182,2645,2307,4917,132,2562,1211,2389,3184,218,3373,3373,190,3184,6679,3184,2044,3184,528,3305,3184,3184,218,3305,3184,3184,3184,3184,218,3184,218,105,3184,3184,3184,218,1299,3184
11308,3568,6405,950,4620,6581,6540,6955,4792,4619,4792,3783,3783,6955,6345,6955,6955,4160,6955,6702,6345,4444,4444,6702,4444,5199,5618,6345,6345,6702,5737,5618,4444,6345,6345,6345,6345,6345,6345,6345,6215,5618
11309,3568,6405,3601,5583,6190,6190,4398,4398,4892,6190,6830,6190,4985,6190,4129,4802,6190,6190,6190,6190,6321,4531,6190,6190,6190,6190,3828,6190,6922,4477,3828,6190,6190,6321,5467,5277,6321,6190,6190,6190,5054
11310,3568,6405,3601,6056,4009,6112,5942,4003,6603,5037,3615,6162,5520,5520,4981,5135,6162,6607,5135,6439,4119,5135,6587,5483,4486,5688,6439,6439,4119,6460,6587,6587,6587,6587,5510,6587,6439,5510,4695,6439,6587
11311,3568,4923,5741,6551,6190,6003,6513,3636,5701,6492,6412,6412,6625,3939,6507,4178,4786,4681,4178,6007,4178,6013,5921,4786,4165,5414,4882,5921,4178,4786,6013,5686,6013,5414,5686,6013,6111,6013,6013,6252,5414
11312,3568,6405,518,3543,5798,4515,5068,5087,4135,4803,4457,4752,5185,5630,6561,4457,4820,5098,4457,6423,6151,4457,4873,4805,5181,4147,4530,4766,6622,4888,4147,4147,6026,5898,4147,4147,6432,4481,6364,4147,4147
11313,3568,4923,4445,6586,5228,5459,5258,4505,5228,5258,5433,6496,4282,5228,4282,5735,5790,6496,6154,6496,5228,5228,6496,6496,5790,5228,5790,6496,3641,6496,3790,6496,5228,5228,5228,5228,3615,5228,4282,4395,6761
11314,3568,4923,5741,5314,4347,4993,4009,5009,3747,6037,4924,6706,4034,4924,5674,4622,5887,5169,4924,4034,4924,4034,4034,4034,4034,6665,4034,4924,6579,3779,4034,5821,4034,3779,3779,4034,4034,4034,4034,4034,4034
11315,3568,1379,3114,1802,4797,4277,2375,6347,4945,6389,4797,5321,4492,3733,6539,3918,3733,4945,5269,3733,5947,3733,4755,6149,5827,6539,4945,4945,6539,5827,6539,5269,5083,5563,4945,6316,4492,6539,5563,4945,4492
11316,3568,6405,3601,5733,6581,5459,6620,4436,5325,5689,6050,4613,6082,4327,6082,6082,4863,5299,4602,4973,4602,6790,6406,6406,6406,6406,6406,6406,4863,6406,6616,4863,6082,6406,6406,6406,5030,6406,6406,4240,6406
11317,3568,6405,3601,4077,3792,6938,5068,4729,6659,6966,4457,5036,4338,3666,5237,4216,4296,5475,4338,5986,6966,5776,4729,5151,6436,3568,3774,5517,5151,4296,6436,5357,6436,3774,5237,5009,5357,4457,4338,4457,5009
11318,3568,2932,3114,6907,6584,4062,6396,6132,5947,6389,4165,3733,4492,6366,6108,5947,5947,4945,6389,3733,5211,6366,5947,6097,4851,4812,5947,3709,6539,3733,6539,3733,3733,4465,4945,3733,3733,6539,4945,6539,3733
11319,3568,6405,3601,6432,5814,3552,6059,4957,6186,5777,6186,6807,5113,6807,4347,4347,6186,6186,5777,3869,6186,6186,4807,3869,6186,3869,3869,5777,3869,6186,3869,5777,5777,3869,4347,3869,5777,5777,4347,3869,5777
11320,3568,6405,3601,4077,4347,3768,3634,4936,5624,7020,4533,3580,5125,5008,3866,7020,5806,4845,5539,5930,4200,4921,7013,4921,5806,4950,4128,3562,3562,4950,4950,3999,5739,4503,5739,4950,4609,4950,5008,4128,5008
11321,3568,4923,6294,6056,4270,3649,6872,4117,6872,4835,3820,6427,6427,6398,6427,5857,6455,6398,6455,5485,6398,6455,6872,6455,6455,6438,6455,6427,6455,5485,5485,6455,5485,6455,5485,6872,6455,5485,6455,5247,6455
11322,3568,4923,3601,4077,5814,5557,4463,5362,3747,6972,4457,3785,5125,3899,5674,6672,5674,5009,3866,3961,6672,6596,5556,4323,3990,5009,6672,6672,5556,5009,3564,5556,6672,5556,5556,6672,6672,6513,5556,5556,5556
11323,3568,6405,950,6056,4892,3006,4917,6540,4892,4898,3739,3673,6744,3673,4970,6806,4970,3673,6865,4369,4750,3834,4750,4331,4898,4750,4305,4898,5999,4898,4331,4898,4898,4898,5694,3673,4277,4970,4277,4898,4970
11324,3568,4923,518,6173,6190,5209,6833,6568,6615,5415,6615,6615,3530,3955,5421,5421,5421,4672,6615,3955,4215,6694,6615,4318,4215,5421,6551,6551,4215,4215,3955,5906,6615,4672,6551,4672,4215,5889,4215,4672,4672
11325,3568,4923,3601,5754,4038,5719,6212,3777,6582,4888,4286,3628,4492,5925,5925,5925,5925,6790,6475,6790,5680,4714,4363,5925,6582,4065,5029,5680,5925,4363,4065,5925,4662,4081,4363,5925,5925,5925,4363,6536,5680
11326,3568,6405,3601,5733,5986,5557,6059,3571,4249,4880,6621,4860,5087,4319,3571,6621,4860,6621,4860,6423,6672,5986,5119,3571,4860,4860,4860,6598,3571,6649,5048,4860,6598,4860,4860,6649,6649,4152,4152,5048,6598
11327,3568,6405,3114,6179,6190,4725,4961,3768,4297,5810,3543,3580,4615,3768,3543,3768,3768,3543,3857,4615,3834,3834,3555,3543,3636,3768,3768,4615,3768,6574,3768,3768,3834,3560,3768,3768,3768,6837,5261,3768,3834
11328,3568,2932,3114,3541,4306,3831,4637,4782,460,7009,460,3797,6029,6769,2375,6029,3667,6946,5581,3677,5872,4704,6635,6402,4704,5908,4704,5652,4027,4704,4559,6402,4027,3667,6402,4027,3677,6402,4704,4027,6402
11329,3568,4923,3601,6056,4872,4727,4703,6568,4672,4727,6615,6568,5145,4089,3545,4089,4089,4089,5610,3898,6836,6509,6615,4215,4215,5248,4089,4275,6509,6509,3898,6667,3898,6563,5145,6667,4215,4275,4215,6509,5248
11330,3568,4923,3601,6560,6190,3649,6122,5084,4725,5650,4847,5451,5613,3864,3555,3864,5683,3864,4725,4725,5683,5747,5683,4872,4725,3555,3864,5636,5747,5683,6529,5683,6238,3864,5683,3864,3555,6238,5683,3573,4118
11331,3568,4923,3601,4959,5814,5557,6059,6916,3979,5098,4807,3628,3616,5098,3616,3607,4766,4715,3616,3616,5077,5077,6711,4323,3607,3950,5077,6711,4888,4888,5077,5974,5974,5077,6711,5077,3607,3616,6711,5974,5974
11332,346,1379,629,1975,4343,1609,2661,3981,117,4202,2385,3750,6625,4811,2661,3546,4053,3546,3706,6654,4688,4811,4053,3790,5257,4202,5480,6284,6090,4202,5285,5361,5480,4552,6800,4394,4053,5361,4787,4811,4318
11333,3568,6405,629,6056,5991,3649,5506,7038,6820,6188,6072,5280,6188,6148,4159,6594,4161,6072,5589,6096,3718,3611,3718,6148,3637,6594,5589,5589,5706,5589,5589,3637,6148,5589,5437,3653,5589,4395,3637,6148,4190
11334,3568,4923,5937,6764,5430,4132,4917,6455,5864,6455,5845,6455,4799,6455,4799,5857,6455,5783,6455,6191,6455,5247,6455,6455,6455,5247,6455,4799,5783,6455,5247,5247,5485,6455,5247,6728,6455,6728,6455,5247,6455
11335,3568,4923,5185,4620,6955,6962,6825,5691,3565,3712,6702,3712,3712,4260,4796,6751,6702,6751,3712,3565,6571,6702,6702,4702,6751,3565,6702,3712,6476,3712,6751,6735,4796,6751,6751,6751,6751,3712,3712,3712,5265
11336,3568,4923,6294,5754,5081,4993,6501,7020,5624,7020,6538,3580,7020,4528,6065,5857,5857,4450,6065,5485,4484,3999,5857,4179,6065,4484,3999,6538,6065,4484,6065,3999,4484,4484,6065,3999,4484,6065,4484,4484,4484
11337,3568,6405,5185,6586,4510,3649,6246,6235,6820,6246,5506,5506,6421,6416,4159,4445,4445,5506,3624,6096,6421,4445,6421,6421,4445,6421,6246,4953,5506,6421,4209,4120,3592,4120,4209,4120,5506,4209,4237,4120,4237
11338,3568,4923,5185,4613,6581,5459,4812,5300,6780,6780,5282,7057,5123,6395,7057,5282,4611,7057,5430,6395,5430,7057,5282,6692,5282,6438,5282,7057,5430,5282,5282,5282,5430,7057,6692,5282,5430,5430,5282,5430,5282
11339,3568,6405,629,6193,5888,6628,6825,3897,5635,4221,5051,3836,5635,6781,6092,6297,6306,5899,5051,5051,6297,5635,6297,5051,6297,5051,6297,4258,5899,5051,5051,6265,6297,3894,5899,5899,5051,5051,4258,5051,5051
11340,3568,4923,3601,5314,5814,6439,6059,4936,5766,6905,3722,4940,5520,3842,6905,6621,6162,4940,6253,6253,6253,6694,6253,3867,4940,4940,6253,6253,6253,4940,6649,6253,6253,6253,6253,5520,6253,4940,6253,6253,5198
11341,3568,6405,3604,4611,5081,4993,5669,6824,5624,6261,5012,4947,5624,6551,5893,6411,5064,4672,3587,6250,5688,6238,6297,3587,5716,5716,6265,6551,6411,6265,3940,6265,6265,4784,6341,6341,6558,6341,6551,5716,6265
11342,3568,4923,518,6179,2277,5397,4473,3650,6624,4832,5386,6808,6459,6555,5397,3823,5844,4653,5161,4366,4577,6989,5917,5096,6989,3597,4648,5964,4366,5964,4366,5964,6989,5096,3597,6989,3597,6989,6989,6989,3597
11343,346,4923,3601,5754,5986,3842,6726,4899,4899,5098,6621,4489,4451,5098,6001,6621,4393,4393,4335,4335,6318,6001,3743,4335,4482,6001,4482,4393,4335,4335,3943,4393,4335,4552,3943,3943,3943,4880,4880,5129,4880
11344,3568,6405,6294,4437,6844,3876,4301,5504,5756,6241,5209,3982,5756,4491,6241,4206,4967,5504,4491,5756,5504,5504,6028,5504,6824,4967,5504,4348,4967,5504,5504,5794,5756,5504,5270,4357,6886,5756,6886,5504,3888
11345,3568,6405,3601,6764,4972,4199,4097,5107,6952,4629,3654,4737,6465,4742,5006,5735,6952,6187,4340,6187,6017,6187,4742,6952,4598,6017,5006,4910,5006,4702,4702,6017,5006,3824,6017,6385,3824,6017,6017,5006,6017
11346,3568,6405,629,4620,6400,5459,6396,5325,4524,3709,6050,4492,4492,4840,6655,3918,4840,5529,5325,5493,5325,6366,3948,6655,6263,4812,3918,4928,4492,4840,4840,6655,5325,6800,4840,5325,4928,5325,6722,5325,4812
11347,3568,4923,5185,5754,5887,5319,5258,4928,6582,4393,5963,4940,5632,6582,5754,4533,4245,4450,6853,4533,4533,4940,4907,5825,4940,6055,3818,5825,3818,4907,3818,4907,3818,4907,4907,5825,4907,5825,5825,5963,4940
11348,3568,2932,950,4276,4734,4763,4763,6568,4272,6178,4165,4763,3530,3530,3621,5735,5488,3530,5850,5713,5713,4900,5850,4292,3900,4979,3883,3664,3664,3664,3530,6616,3530,6038,5850,5850,5850,3530,5799,5850,5488
11349,3568,4923,3601,6048,3792,6078,5670,4198,6659,6723,4485,6334,5087,4485,3792,6897,6972,5009,6966,4696,6966,7035,6897,5541,7035,4987,6897,4485,4614,4501,4485,6139,4485,6966,3935,4501,4485,4485,5009,4987,4987
11350,3568,4272,3601,6056,6587,3649,4301,7038,5624,6241,5683,3749,6915,6915,6904,4337,4775,6922,4775,4209,6748,6748,3555,4337,6748,4337,4209,4209,6748,5187,4209,6748,4209,6748,4209,5187,4684,3573,4775,3573,3555
11351,3568,4923,3601,4077,5798,5459,5993,4928,6354,4609,5067,3580,4609,5688,6460,5663,5187,4208,6797,4061,5688,6460,6460,6460,6003,6797,5841,6460,4232,6797,4232,5688,6354,5688,6797,5823,6460,5688,4363,6460,6797
11352,3568,4923,5741,4684,5798,5643,5553,4337,5376,6107,3706,4737,5591,4571,6107,4737,5789,4571,6016,4571,4638,5530,5484,4742,4737,5591,5591,4571,4571,5591,6470,4104,4910,4910,6470,4357,6470,4571,6470,4706,6708
11353,3568,4923,5937,6586,5228,5459,6053,6212,6984,5258,4574,5958,5551,6683,6296,6620,6803,6296,6296,3793,6296,3793,5105,5105,5105,5367,6296,3711,6296,3576,6543,5105,6296,5680,6543,6949,4754,6543,6543,5105,6296
11354,3568,6405,3601,6432,5814,5339,5385,4820,4135,4471,5481,6808,4217,4471,6466,5069,4752,7010,7008,4220,4471,6214,6466,6128,6128,6842,4769,7008,6128,4471,4471,6128,6128,3985,3595,7008,6128,4220,4220,4220,4769
11355,3568,6405,3601,6048,5814,6078,3769,7020,5624,6422,4486,4697,5624,4697,5120,4697,4697,5911,3940,6845,4697,3940,4697,4597,5120,4597,3940,3940,3940,3940,3940,3940,3940,4597,5641,3940,3940,7007,6101,3940,7007
11356,3568,4923,3601,5754,5814,3744,4059,5560,6304,6304,6116,6304,4338,4338,3960,6116,5560,6497,4338,4338,6971,6116,5560,3960,6116,5432,6561,6497,6497,3960,6497,6561,4338,6561,5807,6561,6561,6561,6561,4338,3960
11357,3568,4923,6294,6056,4510,3649,6122,7006,7045,6809,3649,5658,4109,5658,6809,7045,5190,5809,3649,3649,3649,3720,6809,6606,6606,3720,3649,6606,6132,3649,6132,3720,3649,6606,6606,3649,3649,3720,6132,3649,3649
11358,3568,6405,3601,6056,5420,5459,4812,5802,5420,6492,4165,4763,6836,6836,3545,6836,7045,4333,5802,4329,6836,4119,6836,7045,3775,6509,5802,4329,6509,6836,4329,4406,4406,4329,5248,5248,4318,4275,6509,4329,5585
11359,3568,4923,629,6193,3544,6227,4527,7038,6275,4815,6275,6291,4680,6960,5400,3653,5400,5400,4854,5400,6277,5400,5400,4771,4854,6799,5400,3691,6646,4746,6024,4746,5400,7014,5400,7014,6646,6086,3691,4613,3691
11360,3568,6405,5185,6586,5430,5635,5258,4003,6465,3991,4079,4003,5306,6683,3735,5655,6799,4003,6404,4621,5763,4003,6496,4003,6055,4932,4003,6404,5336,6799,4284,6799,5336,4003,4003,6496,5655,6683,5655,4003,5229
11361,3568,6405,3114,5733,5814,6518,5082,5250,6179,6826,6254,5013,5087,5250,4708,6323,5250,5250,5250,4708,4580,4536,6323,4955,4580,4398,6323,5250,6099,4536,6323,5250,6323,5087,4353,4580,6099,6099,5250,6099,4536
11362,3568,6405,3604,5754,5814,5250,5040,7054,3747,4888,5739,6706,5125,5742,3866,5539,4245,5930,5539,5930,5667,4959,4038,5742,5930,5930,5930,5930,5539,5930,5930,5930,5930,5930,5739,5930,4038,5930,5930,5739,5739
11363,3568,6405,3601,5754,5814,6368,6059,6182,4807,5777,6545,6545,4807,6545,5877,5877,6182,5097,5777,3566,6980,5776,4807,3566,4188,5158,5097,4807,4188,4807,4188,4188,6980,5877,4807,4807,5877,4807,4807,3827,4807
11364,3568,4923,3601,6056,3724,6959,6233,5133,6213,6233,3596,5851,3958,5449,5213,5133,4687,6928,5213,5047,5896,5213,5749,5047,5449,4687,5606,5896,5606,3574,5896,5606,6486,6928,5896,6928,6928,5002,5047,3574,5749
11365,3568,4923,5185,6586,5888,6628,6825,4187,6637,5165,4079,6324,5852,5852,5165,6324,6193,5730,6339,6407,5713,6339,6533,5852,6407,5165,5030,5030,5030,5852,3530,5852,6288,6407,6407,6533,6533,5030,5030,6407,6407
11366,3568,2932,3601,5314,5986,4717,6059,6596,4189,5076,4189,5036,4338,4338,3792,4216,4001,5009,4338,5009,4189,5776,5267,5267,6436,3774,6596,5151,6596,4216,5267,5009,6436,3774,5009,6596,4502,6596,6436,6596,6596
11367,3568,4114,3114,1975,6708,2806,3657,3959,5624,1430,6754,5109,2113,6527,5873,5873,4793,5651,3966,5573,3657,5109,5573,5460,3657,5908,4002,5573,5573,5573,3487,5873,5573,6402,5573,3487,3959,5573,3959,3657,5573
11368,3568,4272,629,4620,6702,4973,6419,6419,4690,5043,4426,5358,6292,6960,5043,5152,6699,4024,4938,4938,4938,5491,6092,4426,5599,4426,5599,4426,4938,6876,6588,4426,4426,3973,3973,4592,4665,4665,3973,4665,5724
11369,3568,4923,6294,6056,4872,3649,6122,7006,5376,6122,6122,4872,6405,6416,4159,4337,5187,4209,4337,5187,5716,6238,4209,4337,6238,4209,4209,4209,3798,5187,4209,3560,4209,3560,4209,5187,4684,4209,4209,4209,3560
11370,2034,1379,629,1975,1336,955,1450,2762,2988,6682,6754,6769,5039,6769,5166,6682,6280,5166,6440,4688,5166,4688,6280,5166,6222,6769,4309,6222,4002,5166,5166,5166,5166,4231,5166,6280,6222,6402,5166,6222,5166
11371,3568,4923,3601,5824,5814,4842,6059,4957,6186,5113,4457,6807,5113,4116,6804,5113,6186,5113,4457,4116,6186,5113,4807,4116,6804,4575,4116,5517,6804,6843,3827,6807,6935,4116,5113,4575,5113,4116,4116,3599,4116
11372,3568,6405,518,2870,4892,1577,4917,83,2439,3915,3963,1871,6595,4892,1863,190,4477,6644,6485,1863,6920,3551,5103,3939,6515,6515,6515,1863,3891,5103,6515,3578,6515,6515,3891,6270,3578,6920,4303,3578,3891
11373,3568,6405,3068,5853,2719,5719,5838,5362,5216,5995,6221,3580,4596,5997,5838,6414,6432,6981,6414,5023,5838,6286,6414,5079,6414,6414,6414,5838,6414,5007,6414,6432,6432,6414,6021,5007,6414,6432,6286,6414,6414
11374,3568,1379,187,778,4734,6144,5496,4465,4524,6389,6144,4492,4492,6366,6655,5234,4465,3763,5211,6655,5211,6366,6655,6655,6655,6655,5211,6655,6655,6655,5587,6655,6044,6655,3621,4492,4492,6655,6655,4524,4492
11375,3568,4272,629,4620,6955,4024,6955,3764,5679,3764,6453,3764,4492,4594,4292,5644,5073,4336,3764,3764,3951,5123,3764,4292,4763,5073,6741,6741,6741,3764,6741,5073,5073,6350,6741,3664,3883,6741,6741,3764,3764
11376,3568,6405,629,6586,4754,4722,5635,4505,5635,4956,3654,5057,5635,4956,6404,4910,4956,4158,4355,4355,7017,4355,5707,5707,4355,4910,4910,6650,4956,6650,4355,5971,4910,4910,4355,4355,4910,4355,4355,4355,4355
