ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
13687,831,33,12,0,1,0,1,0,0,0,0,2,3
13688,434,4025,257,288,79,28,152,12,4,3,4,149,21
13689,152,69,3,20,4,3,0,0,1,0,0,0,0
13690,1279,1535,116,1227,544,265,16,544,256,239,538,502,1083
13691,54,25,6,5,1,3,1,1,0,0,0,0,0
13692,2882,1448,722,137,471,19,62,28,15,42,24,4,9
13693,298,15,1,0,0,0,0,0,0,0,0,0,0
13694,752,10,3,0,0,0,0,0,0,0,0,0,0
13695,1702,35,46,14,0,2,0,0,0,0,0,0,0
13696,131,33,0,1,0,0,0,0,0,0,0,0,0
13697,753,145,13,1,28,0,1,0,0,0,0,0,0
13698,22,0,4,0,5,0,0,0,0,0,0,0,0
13699,113,22,75,0,1,1,8,1,0,0,0,0,0
13700,318,2,0,0,0,0,0,0,0,0,0,0,0
13701,67,47,19,16,6,0,0,0,1,0,0,0,0
13702,329,225,492,43,9,1,0,0,1,0,5,0,0
13703,113,42,60,5,0,0,0,0,0,0,0,0,0
13704,135,26,4,35,4,1,0,0,0,0,0,0,0
13705,377,10,3,3,2,2,0,0,0,0,0,0,0
13706,4,39,8,0,0,1,0,0,0,0,0,0,0
13707,506,19,0,0,3,1,0,0,0,0,0,0,0
13708,97,42,12,1,0,0,0,0,0,0,0,0,0
13709,285,93,11,0,0,0,0,0,0,0,0,0,0
13710,124,136,0,1,2,2,0,0,1,0,0,0,0
13711,1071,543,258,18,81,4,2,11,0,0,0,0,0
13712,36,46,0,0,0,0,0,0,0,0,0,0,0
13713,13,536,42,12,15,44,11,18,50,0,13,0,0
13714,964,7,0,0,0,0,1,0,0,0,0,0,0
13715,0,0,0,0,0,0,0,0,0,0,0,0,0
13716,84,2,0,2,4,0,7,1,2,0,0,0,0
13717,34,0,2,1,4,2,0,3,0,0,0,0,0
13718,46,0,5,7,49,3,0,0,0,0,0,0,0
13719,19,285,0,1,0,0,0,0,0,0,0,0,0
13720,780,221,242,250,202,67,164,4,3,6,5,13,127
13721,423,289,17,102,60,7,0,0,0,0,0,0,0
13722,0,0,0,0,0,0,0,0,0,0,0,0,0
13723,70,26,15,6,0,0,2,1,0,0,0,0,0
13724,578,517,3,10,281,120,76,31,37,3,11,20,6
13725,154,15,0,0,0,0,0,0,0,0,0,0,0
13726,523,4,42,4,26,28,27,16,4,11,0,10,2
13727,738,38,0,0,0,0,0,0,0,0,0,0,0
13728,253,58,5,18,4,3,7,2,2,0,0,0,0
13729,2318,11,5,1,2,1,7,4,3,0,0,0,0
13730,2769,3268,1461,478,638,24,26,1,5,0,1,1,1
13731,9,18,31,12,1,0,0,0,0,0,0,0,0
13732,438,13,13,0,0,0,0,0,0,0,0,0,0
13733,196,228,20,36,3,36,1,6,8,15,16,18,5
13734,175,627,38,52,13,52,22,2,3,2,10,14,4
13735,263,81,1,0,26,6,2,18,3,1,2,0,1
13736,737,623,60,0,0,0,0,0,0,0,0,0,0
13737,317,64,0,0,0,0,0,0,0,0,0,0,0
13738,15,41,3,2,2,0,0,0,0,0,0,0,0
13739,353,678,12,2,4,22,1,5,0,0,0,0,0
13740,3444,3284,631,193,135,389,59,115,16,3,1,2,17
13741,73,1,0,0,0,0,0,0,0,0,0,0,0
13742,65,223,497,25,7,3,0,5,0,0,0,0,0
13743,1125,56,12,50,15,26,11,6,2,6,27,6,12
13744,1969,173,471,496,13,85,1,9,0,0,0,0,0
13745,13,4,0,0,0,0,0,0,0,0,0,0,0
13746,182,72,69,1,0,0,0,0,0,0,0,0,0
13747,236,47,0,1,0,0,0,0,0,0,0,0,0
13748,239,80,41,0,0,0,0,0,0,0,0,0,0
13749,585,7,21,1,5,5,5,0,0,0,0,0,0
13750,4473,150,99,6,16,0,2,46,53,13,0,1,4
13751,229,9,8,4,0,1,0,2,0,0,0,0,0
13752,569,195,1,0,0,0,0,0,0,0,0,0,0
13753,1660,3468,14,107,71,30,13,3,40,5,18,98,135
13754,110,18,1,1,7,0,3,51,1,4,2,0,0
13755,1545,91,74,5,2,2,2,0,0,1,2,1,0
13756,1264,105,7,11,0,0,0,1,0,0,0,0,0
13757,30,48,35,38,37,31,15,7,2,0,0,1,1
13758,444,1008,91,107,7,7,0,0,0,0,0,1,0
13759,16,375,1,15,4,0,0,0,0,0,0,0,0
13760,782,899,239,80,33,4,0,0,0,0,0,0,0
13761,44,112,78,1,22,0,1,0,0,0,0,0,0
13762,25,0,3,0,1,0,0,0,0,0,0,0,0
13763,50,12,1,1,0,0,0,0,0,0,0,0,0
13764,34,287,0,0,0,0,0,0,0,0,0,0,0
13765,64,18,0,0,0,0,0,0,0,0,0,0,0
13766,7,5,2,0,0,0,0,0,0,0,0,0,0
13767,148,362,13,5,3,0,0,2,0,0,0,0,0
13768,1925,2480,1948,200,24,23,21,172,25,103,13,71,13
13769,2858,432,177,94,146,231,64,51,69,19,29,41,11
13770,95,12,0,2,0,4,3,1,0,0,0,0,0
13771,2018,0,23,90,23,5,8,2,0,0,0,0,0
13772,480,67,1,0,0,0,0,0,0,0,0,0,0
13773,401,57,0,7,0,0,0,0,0,0,0,0,0
13774,314,13,5,0,0,4,0,0,0,0,0,0,0
13775,866,3679,135,47,8,7,0,8,0,0,0,0,0
13776,155,44,21,2,0,0,0,0,0,0,0,0,0
13777,149,10,522,369,90,138,1,0,2,0,0,0,0
13778,33,2,13,7,0,2,1,0,0,0,0,0,0
13779,528,82,21,0,2,2,0,0,0,0,0,0,0
13780,186,262,6,11,3,5,8,5,1,1,0,0,0
13781,2763,32,65,0,0,0,0,0,0,0,0,0,0
13782,86,265,0,6,0,0,0,0,0,0,0,0,0
13783,1277,46,9,7,0,0,0,0,0,0,0,0,0
13784,970,32,0,0,1,0,35,9,22,3,20,1,1
13785,284,237,80,255,13,1,4,0,1,0,0,0,0
13786,174,17,8,1,0,0,0,0,0,0,0,0,0
13787,2694,18,100,154,41,7,14,0,10,5,0,2,0
13788,1802,954,9,13,27,9,15,8,168,19,14,37,47
13789,590,762,77,56,0,1,1,1,0,0,0,0,0
13790,31,23,2,0,0,0,0,0,0,0,0,0,0
13791,2422,29,16,0,0,0,1,0,0,0,0,0,0
13792,661,1,2,0,13,1,2,0,0,0,0,0,0
13793,688,465,7,10,2,0,10,1,8,9,4,0,10
13794,105,57,9,10,3,4,0,0,0,0,0,0,0
13795,1153,1984,435,266,47,44,10,20,3,1,0,0,1
13796,1888,175,53,53,22,0,2,0,0,0,0,0,0
13797,13,2,0,0,0,0,0,0,0,0,0,0,0
13798,86,180,152,192,2,19,3,14,5,1,7,30,16
13799,158,4,0,0,0,0,0,0,0,0,0,0,0
13800,297,41,63,7,5,1,0,0,0,0,0,0,0
13801,537,117,18,58,7,53,94,15,2,13,19,0,2
13802,141,988,95,56,4,1,21,0,3,0,0,0,0
13803,471,50,3,14,5,2,1,0,1,15,0,0,0
13804,21,240,17,5,0,9,52,3,3,3,4,3,0
13805,1408,367,32,239,98,2,66,0,0,0,20,0,1
13806,542,67,62,4,3,5,2,3,3,4,2,0,0
13807,205,10,60,55,29,75,149,5,1,1,4,2,0
13808,1581,140,7,9,3,0,0,5,3,0,0,5,0
13809,410,2,0,0,2,3,0,0,0,0,0,0,0
13810,134,0,5,4,3,2,0,0,0,0,0,0,0
13811,88,25,0,0,0,0,0,0,0,0,0,0,0
13812,307,168,9,13,0,2,1,2,1,0,0,0,0
13813,170,40,162,7,0,8,42,9,12,7,0,0,0
13814,83,56,46,22,6,5,0,7,8,2,0,1,0
13815,1159,1506,11,0,7,1,0,0,0,0,0,0,0
13816,267,39,95,164,12,72,99,0,6,7,4,10,0
13817,6,61,101,3,0,0,0,0,0,0,0,0,0
13818,6081,82,10,30,30,49,26,1,6,19,2,32,0
13819,89,29,0,0,0,0,0,0,0,0,0,0,0
13820,0,0,0,0,0,0,0,0,0,0,0,0,0
13821,71,47,35,19,20,16,14,24,26,19,24,17,40
13822,137,615,175,1,3,6,2,4,1,0,0,0,0
13823,467,0,0,9,3,0,0,0,0,0,0,0,0
13824,7,9,25,7,4,0,0,0,0,0,0,0,0
13825,13,134,485,8,1,0,0,4,0,0,0,0,0
13826,0,0,0,0,0,0,0,0,0,0,0,0,0
13827,114,84,1,0,0,0,0,2,3,0,2,0,1
13828,214,143,35,4,4,4,3,0,0,0,0,0,0
13829,400,34,2,0,0,0,0,0,0,0,0,0,0
13830,294,54,126,91,12,5,0,2,0,0,0,0,0
13831,237,0,1,0,0,0,0,0,0,0,0,0,0
13832,22,0,7,0,0,0,0,0,0,0,0,0,0
13833,674,265,576,246,136,14,5,2,2,0,0,0,0
13834,48,77,0,2,0,0,0,1,1,0,0,0,0
13835,58,0,37,0,0,0,1,0,0,0,0,0,0
13836,469,86,0,0,0,0,0,0,0,0,0,0,0
13837,0,0,0,0,0,0,0,0,0,0,0,0,0
13838,311,2,23,17,2,4,5,1,0,0,0,0,0
13839,148,484,111,0,0,0,0,0,0,0,0,0,0
13840,1221,959,104,8,25,0,2,1,0,2,0,3,10
13841,6,8,16,46,33,21,10,1,0,0,0,0,0
13842,407,275,7,7,6,2,0,0,0,0,0,0,2
13843,28,17,200,4,6,6,2,10,7,3,43,5,15
13844,32,42,1,21,13,11,4,43,39,15,3,0,0
13845,49,3,12,3,0,0,0,0,0,0,0,0,0
13846,173,156,4,4,11,4,4,0,0,1,4,14,1
13847,305,36,4,1,2,1,0,0,0,4,0,0,1
13848,185,387,13,2,1,31,20,2,0,0,11,0,0
13849,183,116,54,21,9,0,0,2,0,0,0,0,0
13850,102,384,1,1,0,0,0,0,0,0,0,0,0
13851,30,264,296,136,7,23,7,3,2,3,0,0,0
13852,247,248,47,0,4,0,0,0,0,0,0,0,0
13853,63,13,2,21,0,2,1,9,2,0,0,0,5
13854,715,848,378,293,1769,2476,254,553,156,154,75,44,12
13855,1071,131,5,2,0,0,0,0,0,0,0,0,0
13856,187,95,3,0,0,1,0,0,0,0,0,0,0
13857,544,8,16,0,0,2,4,10,0,0,0,0,0
13858,77,105,40,0,9,7,2,5,0,0,0,0,6
13859,1013,248,21,83,512,119,16,174,3,15,2,2,0
13860,88,196,146,68,11,1,2,1,0,3,1,0,0
13861,211,29,22,46,4,0,0,0,0,0,0,0,0
13862,47,35,15,0,0,0,0,0,0,0,0,0,0
13863,93,54,21,39,49,0,0,0,0,0,0,0,1
13864,226,9,12,0,1,9,0,0,0,0,0,0,0
13865,9988,775,619,47,37,285,57,36,5,17,31,25,483
13866,1622,581,1,13,6,2,0,0,0,0,1,0,0
13867,172,454,14,0,2,0,1,0,0,0,0,0,0
13868,251,52,35,8,1,0,0,0,0,0,0,0,0
13869,14,29,3,1,14,0,2,2,1,0,1,0,0
13870,280,545,62,35,2,1,3,4,2,0,2,0,2
13871,599,27,13,0,13,21,24,0,0,12,0,0,0
13872,599,63,9,3,0,0,0,0,0,0,0,0,0
13873,0,9,5,0,0,0,0,0,0,0,0,0,0
13874,173,466,17,60,3,2,2,8,2,3,21,18,15
13875,1149,184,43,0,11,3,0,2,0,0,1,0,0
13876,210,107,0,5,46,0,2,0,0,0,0,0,0
13877,477,64,6,1,0,5,0,0,0,0,0,0,0
13878,43,229,9,1,7,6,1,0,0,0,0,0,0
13879,40,353,8,3,6,0,0,0,0,0,0,0,0
13880,362,228,2,13,1,0,0,0,0,0,0,0,0
13881,6,9,0,0,1,0,0,3,0,0,0,0,0
13882,17,10,0,0,0,0,0,0,0,0,0,0,0
13883,9631,254,1510,245,128,34,240,8,54,6,75,22,0
13884,165,778,9,32,2,0,0,0,0,0,0,0,0
13885,409,254,184,113,58,24,45,0,1,1,0,0,0
13886,14,2,0,0,0,0,0,0,0,0,0,0,0
13887,921,76,48,0,0,0,0,0,0,0,0,0,0
13888,192,37,4,40,0,2,0,0,0,0,0,0,0
13889,27,30,13,0,0,0,0,0,0,1,1,1,0
13890,92,10,2,0,0,0,1,0,0,0,0,0,0
13891,135,15,2,2,0,0,0,0,2,1,0,0,0
13892,449,282,21,1,2,0,0,3,4,2,0,0,0
13893,271,4,33,6,4,0,6,0,0,1,0,0,0
13894,183,415,36,0,1,0,0,0,0,0,0,0,0
13895,1148,127,20,17,0,0,0,0,0,0,0,0,0
13896,473,86,36,12,0,0,1,0,1,0,1,0,0
13897,108,2,0,86,12,3,8,0,3,12,9,5,0
13898,53,540,49,63,9,0,71,8,3,0,0,0,0
13899,583,171,79,3,5,0,0,0,3,0,0,0,0
13900,922,1,0,0,0,0,0,0,0,0,0,0,0
13901,0,0,0,0,0,0,0,0,0,0,0,0,0
13902,177,8,0,0,1,0,0,0,0,0,0,0,0
13903,9,1,2,5,0,0,0,0,0,0,0,0,0
13904,78,16,54,204,5,0,0,0,2,0,0,0,0
13905,38,3,3,0,1,1,2,0,0,0,0,0,0
13906,41,5,0,0,0,0,0,0,0,0,0,0,0
13907,230,71,88,27,145,14,0,0,0,0,0,0,0
13908,106,4,4,1,0,1,0,0,0,2,0,0,0
13909,646,4,0,2,9,1,0,0,0,0,0,0,0
13910,23,1,0,0,0,0,0,0,0,0,0,0,0
13911,364,167,0,0,0,0,0,0,0,0,0,0,0
13912,497,124,47,1,17,7,0,1,0,2,0,0,0
13913,140,331,19,4,52,4,1,0,1,0,0,0,0
13914,53,75,0,6,0,0,0,0,0,0,0,0,0
13915,2763,588,6,2,0,0,0,0,0,0,0,0,0
13916,70,137,0,42,5,20,23,0,0,0,0,1,0
13917,199,37,0,0,0,0,0,0,0,0,0,0,0
13918,7,13,15,0,0,0,0,0,0,0,0,0,0
13919,22,54,0,4,14,26,11,16,31,4,2,1,4
13920,948,1518,726,161,99,18,41,2,5,13,1,4,0
13921,86,3,2,0,1,0,0,0,0,0,0,0,0
13922,19,1,3,0,5,3,5,0,0,0,0,0,0
13923,710,248,26,9,9,6,1,0,0,0,0,0,0
13924,101,18,0,1,1,0,2,0,0,0,3,0,0
13925,183,179,0,1,0,0,0,0,0,0,0,0,0
13926,27,6,35,170,8,0,2,5,24,1,0,1,0
13927,18,60,18,5,7,0,0,1,0,0,0,0,0
13928,7,99,92,15,0,0,0,0,0,0,0,0,0
13929,684,24,6,16,2,0,1,0,1,0,0,0,0
13930,117,15,11,35,35,0,0,0,0,5,0,0,0
13931,557,70,1,30,0,1,0,0,0,0,0,0,0
13932,93,56,204,45,60,76,5,0,18,2,10,7,2
13933,1006,188,18,469,30,0,1,8,0,0,1,1,1
13934,231,14,8,0,1,0,0,4,4,0,0,4,0
13935,75,448,4,0,3,1,0,0,0,0,0,0,0
13936,33,4,13,5,2,6,1,0,10,0,0,0,0
13937,675,161,382,24,0,4,457,771,181,178,2,27,11
13938,202,28,6,0,0,0,1,0,0,0,0,0,0
13939,494,35,1,0,0,0,0,0,0,0,0,0,0
13940,112,218,13,1,0,0,0,0,0,2,0,0,0
13941,165,12,4,0,2,0,0,0,0,0,0,0,0
13942,1009,552,52,25,0,10,1,0,0,0,0,0,0
13943,2,23,27,2,2,4,20,2,0,11,12,0,0
13944,1543,676,24,52,4,0,0,0,0,0,6,7,10
13945,746,41,24,0,0,0,0,0,0,0,0,0,0
13946,2375,50,117,150,3,12,2,0,2,0,0,0,0
13947,2,127,34,0,0,0,0,0,0,0,0,0,0
13948,108,28,0,0,0,0,0,0,0,0,0,0,0
13949,328,2327,23,2,18,1,7,0,0,1,2,0,1
13950,456,31,1,1,1,2,0,1,0,1,2,0,0
13951,110,24,0,0,0,0,0,0,0,0,0,0,0
13952,1045,31,25,0,1,1,0,0,0,0,1,0,0
13953,277,0,0,0,0,0,0,0,0,0,0,0,0
13954,142,281,62,3,0,0,0,0,0,0,0,0,0
13955,120,1,0,1,0,0,0,0,0,0,0,0,0
13956,56,5,1,4,25,0,0,10,12,2,1,0,0
13957,148,16,28,22,21,7,24,2,1,0,1,0,0
13958,356,23,1,77,0,0,2,0,3,0,0,0,0
13959,5,219,28,5,0,0,2,7,0,0,0,0,0
13960,5,287,272,48,187,222,29,83,14,319,23,44,1
13961,604,9,9,0,0,0,0,1,1,1,0,0,0
13962,377,461,301,1,46,45,75,35,49,230,8,28,14
13963,402,1,17,1,50,1,2,0,0,0,0,0,0
13964,447,81,23,7,0,0,0,0,0,0,0,0,0
13965,136,4,30,0,0,0,0,0,0,1,0,0,0
13966,145,7,16,1,0,0,1,0,0,0,0,0,0
13967,748,36,9,3,0,0,1,1,0,1,0,0,0
13968,437,28,6,48,24,0,6,18,11,0,0,0,0
13969,1567,21,0,6,5,11,8,3,1,2,0,0,0
13970,5,46,1,0,0,0,0,0,0,0,0,0,0
13971,286,38,0,1,1,0,0,0,0,0,0,0,0
13972,136,77,17,2,36,3,2,1,3,4,0,0,0
13973,211,27,2,9,1,0,0,0,0,0,0,0,0
13974,605,115,36,6,5,0,3,6,16,3,4,0,25
13975,473,284,149,2,39,0,10,43,3,0,0,1,4
13976,234,58,21,4,11,0,1,0,0,0,0,0,0
13977,391,72,20,58,4,74,0,5,4,7,3,0,6
13978,71,9,1,2,1,2,0,0,0,0,0,0,0
13979,1727,161,317,211,5,1,5,0,0,1,0,1,0
13980,26,57,3,21,22,9,1,1,1,2,0,0,0
13981,0,0,0,0,0,0,0,0,0,0,0,0,0
13982,110,4,0,0,0,0,0,0,0,0,0,0,0
13983,109,155,183,35,104,44,224,56,193,41,3,3,0
13984,250,81,27,9,15,3,4,0,0,0,0,0,0
13985,395,4,7,10,2,0,0,0,0,0,0,0,0
13986,199,32,109,0,0,0,0,0,0,0,0,0,0
13987,282,56,44,16,24,47,40,11,74,50,3,18,9
13988,170,18,52,19,0,4,45,0,0,0,7,0,3
13989,188,13,3,0,0,0,0,0,0,0,0,0,0
13990,25,5,56,9,3,7,1,0,0,0,0,0,0
13991,106,81,22,145,240,2,25,20,1,0,2,1,5
13992,864,49,1,0,0,0,0,0,0,0,0,0,0
13993,745,40,229,17,157,38,1,0,0,0,0,0,0
13994,1003,11,128,352,640,94,15,1,4,3,4,12,0
13995,498,40,26,41,14,48,2,19,0,0,0,0,1
13996,370,2,5,1,0,0,0,0,0,0,0,0,0
13997,179,123,387,417,100,1,33,0,1,1,0,3,40
13998,884,44,94,11,1,0,2,0,63,4,0,1,1
13999,703,349,2,26,20,0,6,3,0,0,0,1,1
14000,429,467,32,25,3,17,16,8,4,0,10,24,0
14001,586,58,24,1,11,1,1,0,0,0,0,0,0
14002,223,84,0,3,0,1,0,0,0,0,0,0,0
14003,904,627,322,1,0,32,208,159,57,9,5,11,4
14004,63,20,30,11,29,2,9,17,3,15,1,1,0
14005,304,9,0,0,0,0,0,0,0,0,0,0,0
14006,12,214,13,1,0,0,0,2,0,0,0,0,0
14007,141,375,135,25,117,47,152,26,10,1,17,2,12
14008,289,170,0,1,0,0,1,1,0,0,0,0,0
14009,116,304,162,352,66,544,18,52,1,5,19,0,74
14010,15,16,3,6,0,1,0,0,0,0,0,0,0
14011,56,125,191,81,8,4,41,51,29,35,26,13,63
14012,539,252,1524,82,96,69,36,4,5,0,40,4,12
14013,391,333,111,46,9,55,66,151,8,31,23,32,3
14014,924,148,47,3,70,29,16,12,6,5,2,1,0
14015,148,44,27,0,31,28,5,1,49,0,0,2,12
14016,834,324,281,0,93,127,0,22,3,2,17,4,0
14017,3,0,0,0,0,0,0,0,0,0,0,0,0
14018,18,514,8,1,0,0,0,0,0,0,0,0,0
14019,606,13,3,10,0,5,0,0,21,0,1,27,2
14020,4063,2191,53,0,38,2,0,0,0,0,0,0,0
14021,48,45,3,0,3,0,0,0,0,0,0,0,0
14022,44,237,76,498,443,55,340,86,48,0,21,68,7
14023,99,16,42,18,28,13,0,3,2,0,0,0,0
14024,960,1,4,0,0,0,0,0,0,0,0,0,0
14025,47,148,702,353,8,2,4,0,0,0,0,0,0
14026,8,0,0,0,0,0,0,0,0,0,0,0,0
14027,15,3,65,233,7,0,0,0,0,0,0,0,1
14028,71,200,144,1230,5,3,0,9,0,0,0,4,0
14029,126,397,93,14,29,17,36,9,101,9,13,28,21
14030,462,42,60,88,0,0,0,0,0,0,0,0,0
14031,145,757,0,7,3,2,35,0,2,13,1,1,0
14032,143,461,120,5,31,16,0,1,0,0,0,0,0
14033,26,22,9,0,1,0,1,0,0,1,0,0,0
14034,538,57,1,0,0,0,0,0,0,0,0,0,0
14035,39,9,23,12,0,0,0,0,0,0,0,0,0
14036,110,82,55,120,26,115,161,41,442,93,6,15,35
14037,50,1,0,0,0,0,0,0,0,0,0,0,0
14038,5,42,2,1,0,0,0,0,0,0,0,0,0
14039,108,6,156,134,8,66,8,2,1,6,1,0,0
14040,5343,2194,1640,69,67,7,8,6,22,0,1,0,5
14041,734,56,13,48,11,0,0,1,0,1,0,0,0
14042,96,33,5,2,3,5,24,7,0,50,2,1,11
14043,103,1,5,0,0,0,0,0,0,0,0,0,0
14044,5,0,0,0,0,0,0,0,0,0,0,0,0
14045,314,141,117,3,2,0,1,0,0,0,0,0,0
14046,32,581,47,113,161,2,23,33,3,23,9,40,2
14047,50,1,3,2,0,0,0,0,0,0,0,0,0
14048,243,24,9,56,18,0,48,6,35,53,16,6,38
14049,59,7,1,2,0,7,9,1,17,11,3,0,0
14050,401,50,0,0,0,0,0,0,0,0,0,0,0
14051,1,0,0,0,0,0,0,0,0,0,0,0,0
14052,987,666,48,18,0,0,0,0,0,1,0,1,0
14053,640,3,5,46,9,15,19,5,46,4,8,0,1
14054,151,6,26,49,11,0,10,1,1,0,0,0,0
14055,1237,2,8,0,0,1,0,2,0,0,0,0,0
14056,1049,342,20,63,59,39,66,6,0,34,8,78,84
14057,185,63,11,3,0,0,0,0,0,0,0,1,0
14058,88,119,73,9,21,3,0,0,0,0,0,0,0
14059,76,37,34,15,44,17,26,83,35,21,1,0,5
14060,5,55,8,27,10,1,15,54,0,3,0,0,0
14061,6770,50,322,43,0,0,0,0,1,0,0,2,0
14062,490,55,6,40,0,15,34,3,0,0,0,4,0
14063,170,1,0,0,0,0,0,0,0,0,0,0,0
14064,408,375,86,154,27,58,22,5,22,2,2,3,17
14065,244,165,3,9,4,0,1,0,1,0,0,0,0
14066,64,166,25,3,15,4,0,0,0,0,0,0,0
14067,272,9,1,18,0,1,0,1,0,0,0,0,0
14068,354,0,0,3,0,1,0,0,0,0,0,0,0
14069,195,17,5,71,2,27,1,106,3,2,0,0,0
14070,296,9,5,1,0,0,0,0,0,0,0,0,0
14071,2179,35,108,1,3,6,7,2,9,0,11,3,1
14072,8,14,0,0,0,0,0,0,0,0,0,0,0
14073,531,975,246,85,128,76,42,45,60,6,24,1,11
14074,978,21,94,47,20,34,46,18,70,46,167,41,54
14075,755,75,1766,80,21,0,0,28,0,1,0,0,0
14076,6,33,7,2,0,0,0,0,0,0,0,0,0
14077,1335,33,7,90,16,2,0,0,0,0,0,0,0
14078,29,64,7,0,0,0,0,0,0,0,0,0,0
14079,1152,13,111,5,30,7,1,0,2,2,1,1,0
14080,2,41,32,43,29,36,17,2,0,0,0,0,0
14081,198,232,24,121,4,6,1,3,0,0,0,0,0
14082,421,8,3,72,11,3,2,0,3,0,0,1,7
14083,28,4,1,0,0,0,0,0,0,0,0,0,0
14084,933,5,8,99,12,5,0,0,1,1,0,0,0
14085,14,8,0,0,0,0,0,0,0,0,0,0,0
14086,43,37,4,5,2,0,0,1,0,0,0,0,0
14087,49,83,5,0,0,0,0,0,0,0,0,0,0
14088,2488,4907,286,1777,552,467,67,114,21,25,44,34,42
14089,23,9,34,8,0,0,0,0,0,0,0,0,0
14090,1,4,4,0,0,0,1,0,0,0,0,0,0
14091,9,68,17,0,1,0,0,0,0,0,0,0,0
14092,9,124,1,6,8,0,0,0,0,0,0,0,0
14093,82,58,86,18,63,0,36,3,0,18,0,0,3
14094,381,58,0,9,8,5,0,1,4,1,0,0,0
14095,8,10,4,0,0,0,0,0,0,0,0,0,0
14096,1684,14,0,0,0,0,0,0,0,0,0,0,0
14097,288,0,0,0,0,0,0,0,0,0,0,0,0
14098,4,36,1,0,0,0,0,0,0,0,0,0,0
14099,638,133,57,42,0,3,0,0,2,0,0,0,0
14100,123,95,17,6,2,18,84,7,0,2,4,0,1
14101,282,264,77,193,37,14,2,27,10,3,0,10,8
14102,83,938,41,6,0,1,0,0,8,0,0,3,0
14103,1310,1445,26,0,2,5,1,0,0,0,0,1,0
14104,92,8,0,0,0,0,0,0,0,0,0,0,0
14105,70,1,8,2,0,2,0,0,1,0,4,2,0
14106,2219,722,165,123,749,75,47,4,7,10,25,47,118
14107,733,27,83,2,1,0,1,0,0,0,0,0,0
14108,157,20,2,0,0,0,0,0,0,0,0,0,0
14109,968,43,29,2,0,20,4,0,0,1,1,0,1
14110,39,741,242,136,92,322,562,115,219,601,114,204,462
14111,315,305,15,3,7,1,8,0,0,0,0,0,0
14112,0,0,1,0,0,0,0,0,0,0,0,0,0
14113,89,113,27,44,27,33,34,30,13,13,26,0,0
14114,268,2,14,1,56,0,0,0,0,0,0,0,0
14115,537,36,118,132,238,28,13,29,9,23,41,33,14
14116,151,1057,668,159,9,1,0,1,0,0,0,1,0
14117,3,7,0,1,0,0,0,0,0,0,0,0,0
14118,2089,176,4,2,0,0,0,0,0,0,0,0,0
14119,399,62,41,21,0,1,0,0,0,0,0,0,0
14120,157,35,26,0,1,0,0,0,0,0,0,0,0
14121,199,1,0,0,0,0,0,0,0,0,0,0,0
14122,198,2913,4451,4383,1618,1285,4643,6808,5001,1203,4432,5711,4365
14123,321,124,17,7,0,0,2,0,0,0,5,0,0
14124,1241,0,17,0,1,0,0,1,2,0,0,0,0
14125,360,5,0,0,0,0,0,0,0,0,0,0,0
14126,184,161,9,21,0,3,3,0,0,0,0,0,0
14127,708,7,0,0,0,0,0,0,0,0,0,0,0
14128,95,561,74,174,844,30,107,108,68,76,14,19,5
14129,7,13,0,4,5,11,0,1,0,0,0,0,0
14130,224,4,0,0,0,1,0,1,0,0,0,0,0
14131,106,33,3,3,0,1,2,1,0,1,2,3,0
14132,114,234,28,0,0,0,0,0,0,0,0,0,0
14133,1977,523,42,22,8,2,4,1,19,11,1,2,1
14134,697,850,223,54,50,19,14,10,0,0,3,0,0
14135,0,0,0,0,0,0,0,0,0,0,0,0,0
14136,47,492,1,3,0,0,0,0,0,0,0,0,0
14137,133,159,11,4,3,0,0,0,0,0,0,0,0
14138,91,22,2,1,2,1,0,0,0,0,0,0,0
14139,247,35,35,75,14,6,12,0,1,2,0,0,0
14140,2,25,2,0,0,0,0,0,0,0,0,0,0
14141,841,50,9,0,0,0,0,0,0,0,0,0,0
14142,160,281,0,0,0,0,0,0,0,0,0,0,0
14143,38,14,0,0,0,0,0,0,0,0,0,0,0
14144,24,21,5,7,0,0,0,0,0,0,0,0,0
14145,125,49,40,1,1,4,2,0,0,0,0,0,0
14146,205,103,109,42,6,1,0,0,1,0,1,0,0
14147,180,13,104,2,1,19,0,5,0,0,0,0,0
14148,132,34,53,10,3,0,0,1,1,6,0,0,0
14149,206,7,10,0,2,3,1,0,0,0,0,0,0
14150,2418,39,181,342,10,1,0,0,0,0,1,1,0
14151,303,39,122,63,1,3,44,1,10,5,1,1,0
14152,90,7,7,4,3,1,27,0,1,0,3,0,0
14153,566,284,54,30,0,18,0,0,0,0,2,0,2
14154,141,989,73,15,18,6,0,0,0,0,0,0,0
14155,1196,29,4,0,0,1,2,0,1,3,0,6,17
14156,841,3,1,0,0,0,0,0,0,0,0,0,0
14157,48,367,13,4,0,3,3,0,2,0,0,1,0
14158,22,7,1,9,0,0,0,0,0,0,0,0,0
14159,122,9,1,12,6,14,32,74,12,1,7,1,0
14160,116,48,0,0,0,0,0,0,0,0,0,0,0
14161,628,56,17,7,0,0,3,0,0,0,0,0,0
14162,138,6,0,1,0,0,0,0,0,0,0,0,0
