ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
12667,160,28,20,0,1,0,0,0,0,0,0,0
12668,518,8,1,1,0,0,1,0,0,0,0,0
12669,76,57,8,11,8,2,18,4,1,0,0,1
12670,307,5,2,1,0,0,0,0,0,0,0,0
12671,498,212,34,2,0,2,0,2,0,0,0,2
12672,1,11,12,10,3,3,0,0,0,0,0,0
12673,389,172,66,4,46,7,1,0,0,2,3,7
12674,578,21,6,81,36,57,234,174,224,240,185,326
12675,219,37,1,0,0,0,0,0,0,0,0,0
12676,100,29,26,45,64,7,18,3,14,2,4,0
12677,205,71,331,194,227,61,90,175,254,114,299,140
12678,23,87,1,0,0,0,0,0,0,0,0,0
12679,189,30,56,11,5,0,0,0,0,0,0,0
12680,457,28,8,0,1,0,0,0,0,0,0,0
12681,210,2,1,3,0,0,0,0,0,0,0,0
12682,524,82,72,9,1,14,0,0,0,1,0,0
12683,289,11,1,0,0,6,1,0,0,0,0,0
12684,127,1,0,2,2,0,0,0,1,0,0,0
12685,80,0,0,0,0,0,0,0,0,0,0,0
12686,368,118,92,49,56,5,128,71,36,27,5,0
12687,702,352,47,2,8,1,7,1,0,1,0,1
12688,280,74,0,0,0,0,0,0,0,0,0,0
12689,53,0,0,0,0,0,0,0,0,0,0,0
12690,79,177,1,0,0,0,0,0,0,0,0,0
12691,16,31,16,26,49,44,22,16,10,20,3,4
12692,0,0,0,0,0,0,0,0,0,0,0,0
12693,8,179,66,101,61,23,19,6,0,1,9,2
12694,65,46,2,5,2,1,0,0,0,0,0,0
12695,351,178,78,14,7,18,20,13,3,7,0,0
12696,537,35,3,5,20,37,8,0,17,1,0,0
12697,57,96,7,4,31,0,0,0,0,0,0,0
12698,157,23,1,1,1,0,0,0,0,0,0,0
12699,0,0,0,0,0,0,0,0,0,0,0,0
12700,96,9,0,0,0,0,0,0,0,0,0,0
12701,381,139,59,0,65,5,44,44,56,22,4,37
12702,35,4,0,0,0,0,0,0,0,0,0,0
12703,256,19,3,1,0,1,0,0,0,0,0,0
12704,212,43,9,0,0,8,5,9,1,1,0,3
12705,94,170,28,0,3,1,0,0,0,1,0,0
12706,29,9,2,0,0,0,0,0,0,0,0,0
12707,225,206,141,22,15,10,2,0,0,0,0,0
12708,128,112,7,1,0,0,3,3,0,1,0,0
12709,454,22,1,0,0,0,0,0,0,0,0,0
12710,26,465,120,39,68,41,34,97,31,83,31,16
12711,502,243,27,16,8,4,0,5,3,10,1,6
12712,97,69,3,0,1,0,2,0,0,0,0,0
12713,178,56,6,10,18,6,7,0,7,7,8,10
12714,37,9,28,1,39,27,18,2,0,0,0,0
12715,537,64,0,2,0,0,0,0,0,0,0,0
12716,123,1,9,0,0,0,0,0,3,0,0,0
12717,363,15,21,2,6,0,1,0,0,0,0,0
12718,134,27,169,86,31,2,10,2,2,1,0,1
12719,674,15,0,0,0,0,0,0,0,0,0,0
12720,186,67,46,10,8,2,0,0,0,0,0,0
12721,283,1,1,3,3,0,0,1,0,0,0,0
12722,214,39,37,9,0,0,0,1,0,0,0,0
12723,146,8,4,1,0,0,3,0,0,0,0,0
12724,138,58,114,83,12,1,0,0,0,0,0,0
12725,255,65,2,0,0,1,0,0,0,0,0,0
12726,520,27,19,0,1,1,0,0,0,0,0,0
12727,12,241,69,9,5,3,2,0,0,0,3,2
12728,408,45,35,33,0,0,4,0,0,0,3,0
12729,144,376,33,10,19,6,2,3,0,19,0,1
12730,35,15,0,0,0,2,0,0,0,0,0,0
12731,657,109,2,0,0,0,0,0,0,0,0,0
12732,51,63,33,0,0,1,3,0,0,0,0,0
12733,62,50,6,9,0,0,0,0,0,0,0,0
12734,13,122,72,13,5,32,7,1,0,3,0,0
12735,38,0,13,6,5,3,0,0,0,0,0,0
12736,29,72,10,7,0,12,6,2,1,0,0,0
12737,104,1,12,1,2,0,0,1,1,0,0,0
12738,77,1,2,0,0,0,0,0,0,0,0,0
12739,301,63,2,2,0,0,0,0,0,0,0,0
12740,264,464,22,7,18,17,37,6,41,8,2,0
12741,250,75,211,119,35,60,17,4,3,4,36,0
12742,70,0,0,0,0,0,0,0,0,0,0,0
12743,33,5,1,0,0,0,0,0,0,0,0,0
12744,159,41,14,17,0,0,0,0,0,0,0,0
12745,444,78,86,41,18,1,18,13,1,2,7,0
12746,376,21,1,0,0,0,0,0,0,0,0,0
12747,218,40,37,36,1,52,14,11,10,4,3,3
12748,157,46,3,1,5,20,5,0,0,0,0,0
12749,139,118,50,0,0,0,0,1,0,0,0,0
12750,351,1,17,1,1,0,0,0,1,0,0,0
12751,18,0,0,0,0,0,0,0,0,0,0,0
12752,551,161,23,17,5,15,0,0,1,0,1,1
12753,108,50,0,3,1,0,0,0,0,0,0,0
12754,217,61,46,0,3,0,0,1,0,2,0,0
12755,76,3,33,3,0,0,0,0,0,0,0,0
12756,412,79,12,12,119,125,51,24,111,1,8,11
12757,187,26,35,7,18,0,1,0,0,0,0,2
12758,584,7,9,5,1,0,0,1,0,0,0,0
12759,61,204,124,29,2,15,55,39,27,47,34,72
12760,428,10,8,19,2,16,5,20,13,16,4,14
12761,281,4,1,1,0,0,0,0,0,0,0,0
12762,715,299,3,38,9,4,10,4,0,0,2,8
12763,262,0,1,0,0,0,0,0,0,0,0,0
12764,55,195,1,9,34,2,15,0,0,2,0,11
12765,16,116,17,4,1,0,1,0,0,0,0,0
12766,340,49,39,3,1,0,0,0,0,0,0,0
12767,780,34,40,32,17,1,10,6,6,2,1,1
12768,234,3,0,0,0,0,0,0,0,0,0,0
12769,152,13,4,53,62,13,87,36,3,38,17,26
12770,726,5,333,210,36,130,4,0,118,95,5,8
12771,633,57,12,1,0,0,0,0,0,0,0,0
12772,132,112,1,18,0,2,0,0,0,0,0,0
12773,188,19,39,15,5,2,1,0,3,0,0,0
12774,681,48,13,38,3,1,0,0,0,0,1,2
12775,5,2,0,0,0,0,0,0,0,0,0,0
12776,45,19,0,0,0,0,0,0,0,0,0,0
12777,100,26,8,0,0,0,0,0,0,0,0,0
12778,250,11,0,2,0,0,0,0,0,0,0,0
12779,45,12,1,1,0,1,0,0,0,0,0,0
12780,24,123,28,14,18,16,7,12,6,3,5,12
12781,76,21,0,1,0,0,0,0,0,0,0,0
12782,193,45,25,0,0,0,0,0,0,0,0,0
12783,200,16,0,0,0,0,0,0,0,0,0,0
12784,278,128,12,19,3,3,0,0,2,0,0,0
12785,615,43,9,0,0,3,1,4,3,0,0,0
12786,311,9,1,0,0,0,0,0,0,0,0,0
12787,69,38,0,0,0,0,0,0,0,0,0,0
12788,61,79,16,3,1,2,0,0,0,0,0,0
12789,9,15,0,0,0,0,0,0,0,0,0,0
12790,81,181,327,358,135,343,249,176,285,74,71,70
12791,332,7,13,19,0,3,0,0,0,1,0,0
12792,651,7,19,11,0,1,1,1,0,1,0,0
12793,106,81,101,35,23,0,0,0,0,1,0,0
12794,360,71,84,18,6,2,0,1,1,1,5,0
12795,246,241,36,48,14,89,187,93,81,112,79,105
12796,309,32,39,55,17,1,2,2,4,7,3,5
12797,140,283,58,4,0,0,19,1,0,0,0,0
12798,774,62,2,1,14,1,0,0,0,0,0,0
12799,667,63,159,84,21,2,0,4,0,2,0,0
12800,17,21,10,0,0,0,0,0,0,0,0,0
12801,101,81,29,7,10,0,14,4,6,6,0,2
12802,76,44,2,0,0,0,0,0,0,0,0,2
12803,37,12,1,0,0,0,0,0,0,0,0,0
12804,632,69,14,5,3,3,0,4,30,1,0,7
12805,625,21,7,37,11,19,5,5,0,0,8,12
12806,1,0,0,0,0,0,0,0,0,0,0,0
12807,541,127,90,45,2,0,6,0,0,0,0,0
12808,25,24,2,1,2,4,1,4,3,1,4,1
12809,189,167,127,211,193,232,35,225,330,258,291,199
12810,484,16,1,0,0,0,0,0,0,0,0,0
12811,109,89,39,4,0,0,0,2,1,1,0,0
12812,144,77,8,1,0,0,0,0,0,0,0,0
12813,90,141,8,3,0,2,0,0,0,0,0,0
12814,19,11,0,0,0,0,0,0,0,0,0,0
12815,194,77,42,1,1,7,6,28,6,14,22,6
12816,220,7,0,0,0,0,0,0,0,0,0,0
12817,273,132,1,0,0,0,0,0,0,0,0,0
12818,140,62,6,5,1,0,0,0,0,0,0,0
12819,364,158,2,21,3,0,0,4,0,3,0,0
12820,169,233,174,51,21,1,0,0,0,0,0,0
12821,616,212,2,0,2,0,0,0,0,0,0,0
12822,118,18,31,45,14,3,12,3,6,1,0,1
12823,507,19,5,17,0,0,0,0,0,0,0,0
12824,92,0,2,0,0,0,0,0,0,0,0,0
12825,91,236,8,2,3,7,0,0,0,0,0,0
12826,492,216,4,1,1,0,0,0,0,0,0,0
12827,174,73,2,0,1,0,0,0,0,0,0,0
12828,135,3,1,0,10,0,0,0,0,0,0,0
12829,7,23,4,5,1,0,0,0,0,0,0,0
12830,163,109,34,0,0,0,0,1,0,0,0,0
12831,39,10,2,1,0,0,0,0,0,0,0,0
12832,678,364,516,335,93,303,179,197,148,65,55,40
12833,625,59,2,22,15,7,5,1,0,0,0,4
12834,514,128,8,0,0,0,0,0,0,0,0,0
12835,114,14,8,0,1,1,0,0,0,0,0,0
12836,288,80,0,0,0,0,0,0,0,0,0,0
12837,595,339,116,80,53,4,13,120,17,11,10,5
12838,445,103,98,150,57,21,23,8,37,25,21,9
12839,128,122,38,16,1,2,1,1,5,5,1,3
12840,582,0,0,0,0,0,0,0,0,0,0,0
12841,154,176,222,12,2,9,2,86,151,65,8,28
12842,707,292,63,14,70,48,57,81,134,34,7,125
12843,159,211,61,5,1,13,0,2,0,1,0,0
12844,89,69,18,1,0,0,0,0,0,0,0,0
12845,484,4,6,0,0,0,0,0,0,0,0,0
12846,488,193,1,0,0,0,0,0,0,0,0,0
12847,70,24,4,2,5,1,0,0,0,0,0,0
12848,110,37,6,102,43,168,19,15,48,10,3,4
12849,42,21,48,54,0,0,0,0,0,0,0,0
12850,15,90,0,0,0,0,0,0,0,0,0,0
12851,95,94,1,0,0,0,0,0,0,0,0,0
12852,1,6,3,6,0,0,2,0,0,0,0,0
12853,329,0,0,0,0,0,0,0,0,0,0,0
12854,683,65,0,0,0,5,0,1,0,0,0,0
12855,375,21,1,0,0,0,0,0,0,0,0,0
12856,167,14,153,52,73,38,32,107,98,192,5,17
12857,243,65,0,2,3,0,1,0,0,0,0,1
12858,58,125,4,0,2,1,1,1,0,0,0,0
12859,180,81,68,0,0,0,0,0,0,0,0,0
12860,0,0,0,0,0,0,0,0,0,0,0,0
12861,245,10,1,0,0,0,0,0,0,0,0,0
12862,112,8,17,53,32,48,24,12,19,8,9,13
12863,572,72,18,16,0,0,0,0,0,0,0,0
12864,548,42,3,0,0,0,0,0,0,0,0,0
12865,337,8,0,5,0,0,0,0,0,0,0,0
12866,8,7,0,0,0,0,0,0,0,0,0,0
12867,4,4,1,3,0,0,0,0,0,0,0,0
12868,717,239,74,12,29,1,6,18,4,4,3,3
12869,15,24,0,0,2,8,0,1,0,0,1,0
12870,123,5,37,48,18,14,3,1,0,0,0,0
12871,42,5,0,0,0,0,0,0,0,0,0,0
12872,88,99,0,0,0,0,0,0,0,0,0,0
12873,118,50,24,41,19,0,10,5,6,8,1,0
12874,161,2,1,11,0,0,0,0,1,0,0,0
12875,157,5,10,0,1,0,0,0,0,0,0,0
12876,293,9,15,8,1,2,0,0,0,0,0,0
12877,41,5,0,0,0,0,0,0,0,0,0,0
12878,277,135,70,2,0,1,11,8,2,0,0,0
12879,78,243,1,8,0,0,0,0,0,0,0,0
12880,48,12,0,6,2,0,0,0,0,0,0,0
12881,527,133,28,1,0,0,0,0,0,0,0,0
12882,136,143,58,25,11,0,0,0,0,0,0,0
12883,35,63,58,19,18,32,0,4,0,10,3,3
12884,76,17,35,19,0,3,10,5,1,0,0,0
12885,151,68,4,0,1,0,0,0,0,0,0,1
12886,276,185,66,21,0,3,0,0,0,0,0,0
12887,82,97,23,11,12,0,0,0,0,1,0,0
12888,79,154,32,4,2,3,0,16,0,0,1,1
12889,1,11,3,2,1,0,0,0,0,0,0,0
12890,162,145,6,7,1,2,0,0,0,1,0,0
12891,248,73,38,1,4,0,1,0,0,0,0,0
12892,20,32,29,8,2,0,0,0,0,0,0,0
12893,81,26,89,173,32,17,31,32,14,19,6,112
12894,53,55,3,1,0,0,0,0,0,0,0,0
12895,113,10,0,0,2,0,1,0,0,0,0,0
12896,83,150,12,3,7,0,0,6,0,0,0,0
12897,552,78,22,63,17,0,0,1,5,4,0,4
12898,33,71,68,5,4,0,0,0,0,0,0,0
12899,180,49,14,3,1,1,0,0,0,0,0,0
12900,572,252,95,7,0,0,0,0,0,0,0,0
12901,276,1,0,0,0,0,0,0,0,0,0,0
12902,97,181,193,157,310,102,68,188,83,314,31,40
12903,95,5,5,3,0,0,0,0,0,0,0,0
12904,349,73,16,6,7,1,0,0,0,0,0,0
12905,203,71,4,0,0,0,0,0,0,0,0,0
12906,319,171,0,0,0,1,0,0,0,0,0,0
12907,501,191,4,1,2,17,16,0,3,0,9,1
12908,26,5,0,2,0,0,0,0,0,0,0,0
12909,216,72,34,7,0,2,2,0,0,1,0,0
12910,65,48,1,6,1,0,0,0,2,0,0,0
12911,41,20,3,0,0,0,0,0,0,0,0,0
12912,13,20,4,1,0,0,0,0,0,0,0,0
12913,132,51,12,6,2,4,3,0,0,1,0,0
12914,287,121,55,0,0,1,0,0,0,0,0,0
12915,611,4,98,88,53,260,5,33,2,1,5,73
12916,72,131,53,32,59,4,4,1,2,0,0,0
12917,748,504,46,83,83,85,21,67,36,7,3,6
12918,409,16,0,0,0,0,0,0,0,0,0,0
12919,61,10,1,0,0,0,0,0,0,0,0,0
12920,68,80,4,4,0,0,0,0,0,0,0,0
12921,436,5,0,0,0,1,0,0,0,0,0,0
12922,193,29,25,3,1,0,0,0,0,0,0,0
12923,637,142,0,0,0,1,0,0,0,0,0,0
12924,34,197,61,9,1,22,65,76,53,7,140,125
12925,16,96,111,12,72,0,15,0,0,0,0,0
12926,82,142,38,45,27,7,150,9,18,26,2,50
12927,565,173,137,49,14,26,9,3,1,5,0,0
12928,91,279,48,73,74,16,64,22,45,102,75,104
12929,328,46,181,31,8,10,15,6,51,8,16,33
12930,122,28,137,95,27,2,1,0,0,4,0,0
12931,29,27,20,1,3,7,5,3,0,0,1,1
12932,159,24,11,23,1,2,0,1,0,3,1,1
12933,449,4,29,4,3,3,7,1,0,0,0,0
12934,329,8,8,3,0,0,0,0,2,0,0,0
12935,0,100,11,0,3,0,0,2,3,1,0,0
12936,307,156,1,3,0,0,0,0,0,0,0,0
12937,423,87,0,0,0,0,0,0,0,0,0,0
12938,409,1,1,0,0,0,0,0,0,0,0,0
12939,4,13,0,0,0,0,0,0,0,0,0,0
12940,170,76,14,8,0,8,2,0,0,0,0,0
12941,86,67,13,14,13,1,0,0,0,0,0,0
12942,149,28,6,31,3,8,0,0,2,1,0,0
12943,209,134,0,3,21,6,0,0,0,0,0,0
12944,0,1,0,0,0,0,0,0,0,0,0,0
12945,3,22,3,11,0,1,0,0,0,0,0,0
12946,230,13,4,2,0,0,0,0,0,0,0,0
12947,261,196,20,20,59,88,123,8,44,1,6,0
12948,43,6,0,30,7,3,2,20,2,0,7,0
12949,448,19,0,0,0,0,0,0,0,0,0,0
12950,33,0,0,0,0,0,0,0,0,0,0,0
12951,714,95,8,45,103,5,24,1,0,2,0,0
12952,16,10,0,0,0,0,0,0,0,0,0,0
12953,150,1,1,2,5,3,1,2,0,0,0,0
12954,346,0,23,4,8,12,1,0,1,7,0,0
12955,139,229,5,9,4,2,1,0,0,0,0,0
12956,39,302,46,40,30,1,3,0,0,0,0,0
12957,50,0,1,0,0,0,0,0,0,0,0,0
12958,591,160,46,4,3,4,0,0,1,0,0,0
12959,420,0,0,0,0,0,0,0,0,0,0,0
12960,258,79,0,0,0,0,0,0,0,0,0,0
12961,36,5,46,18,184,44,40,58,12,65,27,14
12962,427,189,0,1,1,0,0,0,0,0,0,0
12963,64,36,5,8,7,1,0,0,1,0,0,3
12964,221,299,7,100,42,6,17,18,3,19,2,14
12965,470,127,1,1,0,0,3,0,1,0,0,0
12966,287,9,3,2,1,0,1,1,1,0,1,1
12967,532,10,1,0,0,0,0,0,0,0,0,0
12968,639,122,18,5,73,34,9,1,0,0,0,0
12969,44,3,0,0,0,0,0,0,0,0,0,0
12970,96,1,9,6,0,0,0,0,0,0,0,0
12971,378,68,20,6,6,2,9,9,11,12,6,7
12972,112,1,1,5,3,1,2,18,4,0,0,0
12973,674,148,78,6,1,21,30,16,11,0,0,0
12974,106,38,28,5,13,39,68,2,15,24,5,23
12975,0,0,0,0,0,0,0,0,0,0,0,0
12976,91,50,73,66,42,7,31,4,4,6,0,0
12977,614,49,20,33,8,19,14,1,30,0,2,7
12978,681,335,169,3,0,26,3,0,0,0,0,0
12979,57,71,6,95,13,105,25,108,56,46,63,64
12980,369,9,32,199,42,31,32,33,66,5,0,0
12981,15,3,16,0,1,8,0,0,1,0,0,0
12982,353,40,0,3,36,11,11,29,115,17,37,54
12983,231,104,4,4,4,19,6,4,0,0,0,0
12984,334,59,35,22,4,5,0,0,0,2,0,0
12985,0,0,0,0,0,0,0,0,0,0,0,0
12986,118,2,0,1,0,0,0,0,0,0,0,0
12987,10,33,26,5,0,1,1,0,0,0,0,0
12988,600,224,19,113,41,4,0,0,0,0,0,0
12989,11,0,0,0,0,0,0,0,0,0,0,0
12990,95,17,0,0,0,0,0,0,0,0,0,0
12991,157,116,3,18,0,0,0,0,0,0,0,0
12992,12,0,2,0,1,1,0,0,0,0,0,0
12993,67,60,85,24,196,10,14,21,10,63,4,17
12994,5,11,1,2,0,0,0,1,1,0,0,0
12995,29,0,0,0,0,0,0,0,0,0,0,0
12996,99,430,17,10,0,1,0,1,0,3,7,0
12997,188,9,0,0,0,0,0,0,0,0,0,0
12998,0,0,0,0,0,0,0,0,0,0,0,0
12999,544,7,5,5,8,2,0,0,1,0,0,0
13000,135,62,7,24,0,1,0,4,0,2,1,2
13001,180,0,1,1,1,1,0,0,0,0,0,0
13002,297,108,1,0,4,20,2,1,3,2,0,4
13003,399,24,0,1,0,0,0,0,0,0,0,0
13004,645,66,3,1,0,1,1,0,2,0,0,0
13005,292,82,2,3,0,0,0,0,0,0,0,0
13006,625,35,1,11,1,0,0,0,0,0,0,0
13007,0,0,0,0,0,0,0,0,0,0,0,0
13008,87,9,2,0,0,0,0,0,0,0,0,0
13009,174,89,96,71,16,1,2,3,0,0,3,0
13010,470,286,16,68,110,60,35,47,37,65,3,0
13011,90,11,12,51,76,90,18,7,18,89,7,8
13012,33,26,1,0,0,0,0,0,0,0,0,0
13013,151,14,9,8,0,7,13,0,0,0,0,0
13014,225,44,18,4,0,0,0,0,0,0,0,0
13015,210,101,0,0,1,0,0,0,0,0,0,0
13016,187,66,4,5,0,2,2,0,2,2,0,0
13017,125,71,64,34,26,2,0,3,0,2,0,0
13018,63,26,5,1,0,0,0,0,0,0,0,0
13019,8,82,0,0,0,0,0,0,0,0,0,0
13020,201,14,4,0,0,0,0,1,0,0,0,0
13021,45,6,0,0,0,0,0,0,0,0,0,0
13022,36,3,1,1,5,1,5,1,0,1,0,0
13023,115,419,3,14,3,3,1,0,2,0,0,0
13024,5,0,0,0,0,0,0,0,0,0,0,0
13025,96,302,85,71,49,66,24,16,1,21,13,1
13026,105,0,0,0,0,0,0,0,0,0,0,0
13027,142,10,18,4,0,0,0,0,0,0,0,0
13028,17,36,29,5,1,0,3,2,0,0,0,0
13029,283,132,16,3,0,0,0,0,0,0,0,0
13030,449,4,0,0,0,0,0,0,0,0,0,0
13031,6,11,12,0,0,0,0,0,0,0,0,0
13032,35,79,17,12,0,0,0,0,0,0,0,0
13033,316,276,158,192,121,29,3,19,46,11,1,6
13034,635,61,6,7,1,0,0,0,0,0,0,0
13035,303,18,0,0,0,12,0,0,0,0,0,0
13036,115,222,193,71,22,5,33,11,43,40,1,16
13037,67,7,0,0,0,1,0,0,0,0,0,0
13038,393,14,4,0,0,0,0,0,0,0,0,0
13039,694,96,10,19,0,18,29,12,43,8,7,1
13040,154,114,60,130,27,1,91,77,83,68,4,7
13041,109,155,8,24,3,0,0,1,4,1,0,0
13042,271,66,9,0,6,7,19,25,12,1,19,5
13043,364,43,12,2,0,1,0,0,0,1,0,0
13044,112,11,0,0,0,0,0,0,0,0,0,0
13045,53,10,1,0,2,0,0,0,0,0,0,0
13046,285,104,0,4,3,4,0,0,0,0,0,0
13047,167,55,3,2,4,2,0,1,2,1,2,0
13048,339,26,35,68,5,0,0,0,0,0,0,0
13049,173,152,1,0,0,0,0,0,0,0,0,0
13050,171,0,0,2,3,2,2,1,0,0,0,2
13051,415,271,34,14,59,194,33,37,10,165,7,11
13052,756,84,106,122,2,5,1,1,5,4,15,4
13053,187,44,26,48,2,1,9,0,0,19,16,6
13054,0,0,0,0,0,0,0,0,0,0,0,0
13055,168,8,16,21,40,27,28,0,1,0,1,1
13056,508,231,8,17,10,1,4,3,1,0,1,1
13057,269,148,1,0,0,0,1,1,0,1,0,0
13058,107,70,7,8,2,0,0,0,0,1,0,0
13059,26,38,2,0,5,0,0,0,3,0,2,0
13060,196,82,2,0,0,0,0,0,0,0,0,0
13061,451,24,1,0,2,1,0,0,0,1,2,0
13062,715,52,26,84,6,13,0,0,0,0,0,0
13063,153,16,28,10,12,0,0,2,0,1,2,1
13064,64,22,3,0,6,0,2,27,3,1,0,0
13065,247,110,5,101,11,0,3,23,4,0,0,0
13066,294,72,11,7,1,0,5,0,0,0,0,0
13067,94,43,70,73,35,40,16,34,59,71,46,25
13068,783,260,0,5,0,0,0,0,0,0,0,0
13069,106,345,0,2,0,0,0,0,0,0,0,0
13070,737,257,4,22,4,9,0,0,1,0,0,0
13071,766,84,75,60,56,0,22,1,12,0,1,0
13072,126,0,0,0,1,0,0,0,0,0,0,0
13073,132,195,69,0,0,0,0,0,0,0,0,0
13074,150,256,73,1,2,0,0,0,0,0,0,0
13075,140,226,7,15,1,1,0,0,0,0,0,0
13076,82,19,49,96,7,9,27,2,0,5,5,0
13077,94,7,5,1,1,0,0,0,0,0,0,0
13078,317,98,3,11,7,5,6,0,2,0,0,0
13079,669,28,102,4,1,5,1,1,4,0,0,1
13080,15,15,1,4,4,7,1,0,0,0,0,0
13081,95,42,65,2,0,2,1,7,0,0,0,0
13082,236,101,10,0,1,0,0,0,0,0,0,0
13083,4,2,3,0,0,0,0,0,0,0,0,0
13084,145,15,41,17,4,6,0,2,0,0,0,0
13085,245,12,14,30,8,1,2,0,0,0,0,0
13086,233,24,9,0,6,13,6,2,8,9,4,6
13087,9,64,11,44,0,0,0,0,0,0,0,0
13088,9,38,1,1,4,8,18,1,1,1,0,4
13089,221,84,15,7,6,1,0,0,0,0,0,0
13090,2,49,5,1,0,1,0,0,0,1,0,0
13091,20,52,33,34,3,1,0,0,87,3,0,0
13092,500,63,0,0,0,0,0,0,0,0,0,0
13093,213,14,5,1,29,1,0,0,0,1,0,0
13094,184,185,224,189,105,71,93,18,109,84,19,51
13095,51,1,5,6,4,2,1,0,0,0,0,0
13096,217,1,136,13,18,0,0,0,0,0,0,0
13097,22,3,12,0,2,0,0,0,0,0,0,0
13098,204,5,0,0,2,15,2,0,0,0,1,0
13099,9,26,12,18,37,3,1,15,0,0,1,2
13100,284,0,1,0,0,0,0,0,0,0,0,0
13101,115,113,4,46,39,0,18,26,6,4,1,2
13102,252,100,136,22,124,34,0,3,0,0,0,0
13103,17,37,31,4,4,0,0,0,0,0,0,0
13104,154,13,0,0,0,0,0,0,0,0,0,0
13105,35,6,0,0,0,0,0,0,0,0,0,0
13106,46,231,43,199,30,13,15,73,5,1,6,0
13107,222,43,7,14,5,0,0,0,1,3,0,0
13108,41,24,9,0,1,0,1,4,0,0,0,0
13109,233,6,0,4,0,1,0,1,0,0,0,0
13110,126,72,12,20,27,64,143,13,7,9,8,13
13111,178,217,19,23,3,1,0,1,0,0,0,0
13112,349,115,3,3,7,22,38,12,18,17,0,30
13113,78,55,1,2,0,0,0,0,0,0,0,0
13114,225,0,8,3,1,0,0,0,0,0,0,0
13115,102,17,5,7,5,1,2,1,0,0,0,0
13116,188,12,0,0,0,0,0,0,2,0,0,0
13117,265,61,3,11,25,0,1,0,0,0,0,1
13118,159,8,0,16,0,0,0,0,1,0,0,0
13119,144,9,5,5,0,0,0,0,1,0,0,0
13120,5,1,2,0,0,0,0,0,0,0,0,0
13121,180,4,0,0,0,0,0,0,0,0,0,0
13122,59,62,5,0,0,2,0,0,0,0,0,0
13123,525,2,0,0,0,0,0,0,0,0,0,0
13124,154,45,14,0,0,0,0,0,0,0,0,0
13125,35,26,0,0,1,0,0,0,0,0,0,0
13126,106,45,0,0,0,0,0,0,0,0,0,0
13127,40,21,2,0,0,0,0,0,0,0,0,0
13128,108,0,0,0,1,0,0,0,0,0,0,0
13129,193,25,29,7,1,1,2,0,0,0,0,0
13130,470,3,0,0,0,0,0,0,0,0,0,0
13131,65,21,0,0,0,0,0,0,0,0,0,0
13132,6,4,23,3,0,4,0,0,0,0,0,0
13133,208,34,50,31,5,1,4,3,2,1,0,0
13134,71,50,1,3,3,0,3,3,1,0,1,0
13135,256,0,150,1,0,0,0,0,0,0,0,0
13136,171,75,25,5,0,0,0,0,0,0,0,0
13137,500,42,2,0,3,7,0,3,0,2,8,3
13138,12,1,0,0,1,0,0,0,0,0,0,0
13139,185,126,33,8,3,0,0,0,0,0,0,0
13140,47,106,0,1,1,1,1,0,0,0,0,0
13141,227,6,9,1,0,4,1,0,0,0,0,0
13142,279,227,190,14,13,7,7,3,0,0,0,0
13143,77,2,2,8,2,1,0,0,0,0,0,0
13144,243,79,85,20,5,14,25,24,96,56,23,14
13145,306,7,0,0,0,0,0,0,0,0,0,0
13146,146,137,3,88,1,0,0,0,0,0,0,0
13147,14,0,0,0,0,0,0,0,0,0,0,0
13148,139,126,12,1,15,0,0,0,0,0,0,0
13149,338,9,1,0,0,0,0,0,0,0,0,0
13150,211,86,3,2,2,1,0,0,0,0,0,0
13151,464,41,3,0,6,1,1,2,0,0,0,0
13152,82,1,0,1,0,0,0,0,0,0,0,0
13153,310,293,7,2,0,0,5,0,0,0,0,1
13154,7,17,18,10,1,0,0,0,0,0,0,0
13155,325,41,24,11,14,6,0,0,0,1,0,4
13156,379,100,16,7,0,0,0,0,0,0,0,0
13157,169,0,10,1,43,53,8,2,3,0,2,0
13158,559,176,13,14,5,6,8,6,0,0,1,0
13159,22,7,17,4,8,52,31,29,123,37,154,57
13160,417,11,14,7,31,4,3,0,2,0,0,0
13161,17,8,4,0,0,0,0,0,0,0,0,0
13162,106,66,4,4,0,0,0,0,1,0,0,0
13163,159,236,5,1,1,0,0,1,0,4,3,1
13164,86,48,52,5,3,0,3,0,1,2,0,0
13165,4,58,53,7,6,5,0,0,0,0,0,0
13166,113,269,1,4,8,48,32,24,0,2,5,0
13167,54,68,9,1,1,0,0,0,0,0,0,0
13168,43,6,1,1,0,0,0,0,0,0,0,0
13169,484,23,18,4,0,4,0,0,0,0,0,0
13170,272,7,14,4,0,0,7,0,0,0,0,0
13171,308,125,48,30,6,7,8,18,19,10,35,6
13172,395,44,2,1,0,0,0,0,0,0,0,0
13173,111,9,2,19,17,0,0,1,0,2,1,12
13174,93,41,25,0,0,0,0,0,0,0,0,0
13175,223,30,33,19,0,0,2,0,0,0,0,0
13176,385,2,0,0,0,0,0,0,0,0,0,0
13177,346,402,110,49,6,93,5,15,1,14,8,0
13178,32,7,0,0,0,0,0,0,0,0,0,0
13179,243,77,0,0,0,0,0,0,0,0,0,0
13180,228,352,44,1,1,1,18,0,0,0,0,0
13181,1,70,10,6,2,0,0,0,0,0,0,0
