ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
12475,1350,2389,4352,4378,6325,6325,6854,5328,1039,4653,6066,6808
12476,5176,5796,7039,6467,3937,2375,6324,5123,7029,4794,4739,5800
12477,4755,5212,6836,6506,5587,6780,5907,5123,5282,4590,6200,6178
12478,2580,4296,4687,4687,5896,6115,4687,4042,4687,3645,6198,4349
12479,5176,3592,4618,6460,6654,6109,6470,6253,4348,5520,5502,5363
12480,1350,6774,4441,5273,2592,5070,4125,4980,3737,4965,6940,5382
12481,2658,923,2385,3545,3846,4669,6041,5722,5025,6312,4995,3943
12482,1350,4727,4587,5473,4968,3585,4735,5945,4059,4271,6114,6456
12483,5176,6045,4436,5191,5885,4840,3930,6954,6149,2241,4524,2241
12484,5176,5769,4618,6467,5176,3637,3565,7013,5920,6185,3900,6616
12485,4192,6385,6608,4854,4512,3533,4446,6735,6096,4960,7038,4237
12486,587,7027,2322,1905,817,2764,636,4202,1358,3455,2724,2747
12487,1350,5594,4441,6903,2375,6844,4269,5309,5753,4965,6548,5185
12488,5176,24,3705,3629,5031,3705,5728,4703,3729,4635,6206,6300
12489,4755,3881,5035,5234,6588,4527,5307,3981,5524,4019,3900,5920
12490,4755,5595,3867,5402,5554,6766,2509,4921,5249,3730,6312,6312
12491,5176,6908,6962,4891,6174,5691,4997,5781,4142,4142,5341,5761
12492,5176,5056,4928,3590,6407,4363,6399,4989,3892,4835,3648,3799
12493,5176,3131,3819,3819,884,6267,6267,6361,4493,6928,989,5012
12494,1061,6450,4673,5161,4137,5161,4310,6060,5431,6936,6664,4543
12495,5176,1385,4561,6231,6464,4532,4869,4031,5153,5802,5509,6674
12496,4755,4232,6899,5050,5053,5255,4784,6305,4363,4311,4570,4647
12497,5176,2960,3887,5260,4823,4371,6751,6492,1066,6483,5492,6638
12498,4755,6818,4381,6725,4453,5079,5876,6105,5079,4547,6523,4127
12499,5176,6025,4189,3634,3762,4510,3562,4888,4365,5656,6660,5532
12500,5176,6692,4617,6557,5227,3567,5505,6826,6826,3650,6226,5505
12501,4755,5960,3704,5562,213,4556,1675,6655,5993,5390,4552,7033
12502,1350,6818,3947,5823,4708,6166,6437,4555,3557,5616,3441,5616
12503,4755,1634,3653,6092,6876,6780,5383,3850,5854,4371,5383,5383
12504,1350,5078,4803,5461,6176,3588,123,3231,3557,5582,3557,3557
12505,4192,1129,6911,4953,4472,5547,5265,4023,4838,6511,5683,5265
12506,1061,5716,5273,3305,5442,6293,5194,4330,6168,4804,5107,5405
12507,4755,6056,3687,5658,5004,6485,6343,4681,6724,2032,4416,675
12508,2658,6163,3788,3862,5416,4096,3610,6258,6567,5912,3560,4753
12509,3533,5383,6491,5191,3937,6742,4926,3577,6288,6239,5210,6129
12510,4192,4039,4450,5661,6501,5690,5920,6410,5661,3006,5567,4840
12511,587,5120,6197,4378,6899,6899,3650,6869,6066,6844,6382,3702
12512,1350,2538,6599,3859,955,4161,6076,5995,4615,7020,3785,3798
12513,5176,3881,4206,5919,6464,6409,6222,6574,4986,5045,5045,4038
12514,4755,5716,5889,3611,6575,3611,476,4905,4237,4923,5788,5711
12515,3845,2402,4454,5907,523,4593,6476,3877,4746,6351,6732,4160
12516,1061,6863,3730,3625,6697,4117,5616,5235,6766,6830,4993,6934
12517,4755,4490,5974,6903,4104,5767,4898,4941,6706,6237,4303,5874
12518,4755,4306,5268,3683,4487,4278,5813,4729,4059,6531,4834,4351
12519,6615,5659,4787,6962,313,3790,4559,4231,5590,6402,6391,5799
12520,4755,1603,3819,5404,1273,5971,6233,2247,5918,4174,5776,561
12521,5176,4746,4436,6129,3541,4881,5717,5619,6655,4037,4031,5717
12522,4755,4975,7049,6826,6214,5018,7010,4850,6466,6466,6466,6466
12523,4755,4043,6833,4284,4929,4900,4275,5145,5933,3678,3653,4329
12524,4755,5769,6365,5430,4815,4385,1108,5587,195,3678,1570,5748
12525,2580,6551,4577,5696,5161,6534,41,6557,6140,6140,5696,6624
12526,5176,5383,4928,4516,6109,5258,5957,4989,6109,5258,5792,5792
12527,4755,588,5369,4316,3457,5319,4144,6222,5966,4937,6790,4749
12528,5176,1475,3702,5553,4260,4369,4095,73,6269,5143,771,6667
12529,4755,4338,6299,5497,6095,4225,2382,4685,4370,6281,3792,5045
12530,4192,6329,4336,4205,5383,4343,5383,5383,3610,4454,3610,2791
12531,1061,6163,4135,4367,5879,5844,6323,4825,5027,5381,5684,7024
12532,3373,4616,5035,3092,2175,6010,4208,1209,425,6031,117,6551
12533,4192,4900,6824,5646,6122,6757,6132,6132,6438,6982,462,7006
12534,1350,6818,3867,4484,5739,6872,4130,6538,5995,4250,5995,5995
12535,587,6774,4451,6666,3551,4368,6748,4761,4761,4761,4761,4761
12536,3845,1385,3648,4678,5672,2459,4380,4989,5241,4066,4066,6101
12537,3782,3521,6074,7052,6415,5199,5527,6416,6395,4051,4739,3177
12538,5176,6243,6365,5887,6654,6275,4551,6461,5905,4830,6279,6461
12539,4755,4215,4366,4217,4137,4137,4035,4400,4035,4035,3650,6678
12540,1350,5211,2719,6057,4053,4054,3978,4394,4979,1861,5943,4394
12541,1350,4048,5523,4419,6091,4629,4502,4001,5807,5541,3792,3666
12542,2658,6860,3588,5467,4420,5615,6816,3834,6343,5878,6343,6644
12543,1350,6862,4667,6725,7050,3970,4232,3950,4667,4879,6663,5149
12544,1061,4703,3999,5067,4082,6455,4130,6521,6521,6521,4697,5563
12545,6224,4608,4968,6935,5557,5557,6323,4429,6672,6680,406,6874
12546,4755,4122,5517,4326,5814,6545,6545,4778,6935,5097,4189,6935
12547,1350,1915,4352,5917,2908,5386,6272,1558,3519,6272,5708,6808
12548,5176,4765,6683,6319,6174,4906,6053,3909,6698,5658,6988,5967
12549,4755,5056,3607,6605,5726,6801,4181,4926,6312,6163,3734,3734
12550,4755,2138,5114,5982,4931,6709,6789,4931,6709,6709,6677,5767
12551,5176,2033,6330,6583,5695,5990,4091,3577,6027,4159,5990,5990
12552,1061,5595,5385,6441,6176,6657,3557,396,5473,5178,5308,3557
12553,4755,4338,5748,528,6859,1064,3640,4625,4096,3849,4179,4884
12554,1061,1795,5827,6519,2165,5410,6762,4249,6035,6525,5827,6525
12555,1350,4077,4587,6621,4204,6878,5813,4383,6843,4670,4457,4457
12556,1350,4805,4880,3979,5562,4436,6833,3978,5264,5616,6833,6833
12557,5176,1470,4907,5628,3937,4815,5455,2860,6629,3379,5509,5233
12558,1350,2930,4352,6798,2893,1452,1452,6224,2139,3763,3595,1875
12559,1350,6862,4667,5402,4100,5277,1088,6166,1699,5520,4100,6874
12560,5176,790,6074,7052,4706,3540,5835,6806,6609,6511,4467,6849
12561,2580,6163,6976,6858,6623,4727,3680,5988,4411,5548,6486,4687
12562,1061,5595,4007,3964,5082,5513,5456,6661,5059,6789,5059,4340
12563,1061,6025,6019,5805,4875,6677,6535,5514,6783,6238,6971,6238
12564,4755,5284,6979,4547,4152,3615,4204,3890,7026,4924,3991,4967
12565,1061,5749,6959,3895,6382,4366,6272,3781,6272,6257,4262,5964
12566,587,5209,3842,3751,5087,6967,3650,4820,3599,4547,6975,4129
12567,4755,5526,4189,4172,5250,3914,3907,3566,3538,3538,5674,3538
12568,4755,5704,5364,6887,5637,7015,6502,4152,3773,6289,3548,6760
12569,1350,4852,5520,6689,4113,6694,3895,4479,4511,6226,3697,7015
12570,5176,4859,4314,6779,5574,6820,4603,4694,4690,4595,5905,5783
12571,1350,1932,117,6326,3760,3889,3864,3555,362,5072,4584,4923
12572,587,4455,3867,3625,5309,4993,5616,4921,3707,5540,4390,4761
12573,2598,4173,6736,6418,5079,3651,6102,5049,3964,4238,3785,3991
12574,1350,4262,4687,4397,1893,6349,4099,4099,5620,6743,6486,4687
12575,2580,5140,4204,6887,4367,4367,4479,6598,4387,5530,4114,5971
12576,5176,6881,6533,6582,6984,3637,4240,3734,7031,4179,3812,4920
12577,1350,6450,5523,6938,6254,5281,6826,6214,3660,5381,5902,6951
12578,1350,4616,4924,5083,4053,6627,3824,5529,3643,3643,3987,4678
12579,5176,1385,6414,6710,288,5057,6136,3778,4963,3945,3646,6101
12580,4755,6860,4506,5494,5829,5079,4729,5362,4083,4396,5763,6021
12581,3533,4508,4276,6351,4025,4881,5590,4854,4224,4794,5044,3794
12582,5176,4120,4956,5245,4574,5534,5245,5226,5226,5707,4199,5665
12583,4755,6362,6805,6473,5553,6409,6911,4074,5920,4723,5668,4935
12584,1350,4100,5385,6258,422,1526,657,5838,6595,5015,5617,1333
12585,4755,4210,4928,3932,6883,5925,6686,4296,4363,4052,6883,6001
12586,1061,3366,4670,3656,460,5122,6323,6642,5054,5878,6304,6499
12587,4755,1795,5396,5121,5853,4317,6361,4976,5148,4963,6877,5680
12588,4192,6742,3621,5562,5605,5030,4426,3871,4770,4963,3723,6312
12589,5176,1470,6910,6283,2411,2411,5907,3530,4315,3953,5041,6583
12590,4755,5170,5462,5083,6347,6709,4484,6492,6398,4595,5284,350
12591,5176,4854,5794,5192,3654,5502,5794,6587,4452,5206,4144,6960
12592,1061,4401,5473,4100,6599,6766,5876,4633,3675,6237,5989,4826
12593,3533,3937,6178,5532,5837,3718,5786,4406,6560,5390,3535,3535
12594,1350,2667,5047,4275,6647,5932,3804,5610,4411,6238,5449,5068
12595,5176,6881,4943,5050,3937,5410,4932,6868,6783,4772,5827,5827
12596,1350,4048,3586,4866,4387,5613,5611,4234,5620,3849,5195,6808
12597,4192,3665,5364,4510,4409,6235,4724,3577,4452,7020,5509,5688
12598,4192,3232,4259,3783,3953,3783,4444,3658,5952,4051,6206,5618
12599,1350,4805,4441,3751,3777,6372,6659,5792,6611,5616,6139,3739
12600,3845,6363,6125,6501,4436,6662,6454,6790,6363,4533,4193,4248
12601,1350,1352,5047,6689,6776,3956,6858,5623,4493,6743,4321,6236
12602,1061,6163,4007,6745,5909,4929,5548,5013,5548,5548,4072,5548
12603,1350,6818,4667,6725,4976,5079,6934,6862,5890,4873,6441,6897
12604,1061,4094,3842,4390,4807,5117,6037,6305,5721,4323,6869,6094
12605,5176,3665,5268,5192,4505,6397,5592,4097,4104,3782,4097,6524
12606,5176,6329,5928,5718,3629,4881,3454,111,4075,3665,4024,5718
12607,3933,1358,6066,1089,2742,4272,6555,4202,590,1965,6874,5005
12608,4755,5960,4907,4697,5531,6438,5588,6355,6065,5261,4882,6281
12609,5176,5258,4436,4726,5012,6049,6306,6845,6845,4785,6845,4365
12610,1350,5595,4587,2603,128,92,4280,3781,6272,4035,4400,5397
12611,5176,2833,617,2032,6192,3540,4898,4898,6269,6375,1667,6329
12612,2580,6266,5273,5273,6006,4416,4125,4980,6153,4132,5393,6312
12613,5176,1385,6615,6712,6306,4112,4426,6285,4770,6212,4759,5057
12614,1350,4274,4441,5381,2609,6434,3727,4548,3867,4761,4708,4761
12615,3845,1996,4276,4452,4466,4527,3653,6051,6405,6822,4039,6491
12616,4755,4496,4151,6928,5047,4496,4504,6776,6572,6928,4077,4847
12617,4755,43,3704,6588,288,5789,1693,7013,5153,4560,6055,4918
12618,4755,5069,3685,7050,5739,5930,3769,6774,5698,4207,4806,5009
12619,1061,4173,6686,6382,5227,4366,5505,6598,4387,4367,4400,6373
12620,5176,4772,5754,6605,4020,4785,3608,6481,6783,6796,6693,3608
12621,1350,2958,3899,6006,4402,4993,6261,4553,5382,6940,3531,3604
12622,4755,5388,6836,4284,5802,6780,5802,4900,1003,3530,5420,4681
12623,2580,5746,6985,4766,4254,4363,3716,4001,3774,6054,3774,4216
12624,3533,2402,6800,6347,5793,5351,6773,551,4261,4941,6453,6916
12625,4755,1717,6545,3557,1273,4798,6233,5404,6417,5074,6233,6617
12626,2589,4721,4264,3786,4533,5963,4511,6026,6026,4006,6026,6026
12627,4192,3873,6365,6460,5751,5547,4097,6859,4237,4865,6201,6478
12628,1350,2125,6437,6869,3143,5476,1224,1352,3153,4238,4429,2742
12629,4466,6930,6779,6155,6779,3902,5815,6155,4690,4533,5905,6155
12630,4755,4039,6533,6129,5409,6359,5920,3590,6398,5300,4941,5189
12631,4192,6594,5928,5928,111,4067,4169,5187,5901,1687,5965,3626
12632,1061,6862,3842,6294,4298,6636,5517,6294,4429,4547,6114,4987
12633,4755,6883,5273,3743,5605,6089,3771,5324,4163,7020,5543,5616
12634,1350,5098,4204,5102,4152,4366,5505,5945,5181,5637,3773,3773
12635,4755,442,6617,5221,840,3615,5440,6010,3671,3005,4652,3615
12636,4755,249,6313,6783,3837,5304,5014,5776,4785,6303,5577,5304
12637,4755,5595,4667,4921,7050,5079,5764,4001,5666,4662,6693,3892
12638,1061,6214,3842,5708,6997,4548,6826,5914,5130,5178,6630,4152
12639,5176,4051,3887,5292,4574,6419,6353,4187,3897,3897,4085,6478
12640,4755,5236,4264,4390,6829,3867,5474,5871,5682,4821,4553,6062
12641,2580,5714,3586,5613,4594,5613,5895,6128,6401,4519,5502,4447
12642,5176,6396,5213,4217,4818,4586,5315,4859,4961,3540,6478,4859
12643,587,3791,6066,5083,5349,6529,3555,4763,2930,6813,5895,4287
12644,1350,4721,5682,6519,3648,4852,3750,4147,3885,5261,5154,3994
12645,4755,1389,6625,5553,1458,4741,1883,6299,6293,4965,5633,6555
12646,1350,5956,4686,6418,4644,5122,4391,4769,4396,4396,4396,5382
12647,4466,5618,5928,3951,6227,3767,5815,5723,5125,4413,3897,5316
12648,1061,6163,4766,6568,4216,5356,4321,5036,3826,4519,3826,5843
12649,5176,4228,4518,6514,4410,5511,5423,4375,5511,4724,6123,5252
12650,2580,6810,4264,4511,4346,6568,6520,5036,5226,4747,4174,4009
12651,2580,5595,4203,4921,1672,5140,2923,5025,5832,6168,5508,4675
12652,4755,6642,5877,4715,2366,6449,5440,6222,5490,5490,7047,6859
12653,2580,5061,5517,6557,4689,4809,3552,4113,6887,6302,6887,6302
12654,587,6163,3788,4365,6041,4981,2189,3933,3464,3636,6041,4357
12655,4755,5196,6198,3791,1084,4080,4171,6361,3698,3698,4493,3684
12656,2580,4122,4587,6322,6091,4200,4357,6127,5128,6589,6587,2087
12657,4192,2439,6608,4863,5105,3569,3640,6065,7000,6329,6728,4450
12658,4755,6645,6464,5392,6008,4158,5287,6026,6558,6558,5605,6558
12659,2580,5495,6950,5283,5251,6885,6520,5548,5078,4155,6975,5884
12660,4755,5960,5364,5562,6306,6012,4907,4888,3693,4324,6080,6699
12661,4755,3881,4378,4516,6588,5677,6136,4009,5152,6167,6285,4009
12662,2658,1261,3788,4514,5605,5402,6250,4633,4455,4455,5001,4455
12663,5176,790,4454,4014,4739,2555,4794,4454,4454,4454,5383,5383
12664,4755,1437,4787,5646,6148,4300,5103,3771,4615,6786,6753,4829
12665,4755,6163,4389,5135,5035,4503,5251,4418,4370,6250,5150,3769
12666,4755,6163,4189,6422,5665,5337,4455,5362,4455,4455,4455,4455
12667,4755,486,6657,610,1959,6434,6434,6186,5065,4715,6449,5166
12668,4755,3977,4974,4705,5439,4770,4496,5802,4571,5555,6589,5555
12669,1061,5595,3685,3548,4515,5844,6810,4217,5386,4653,3548,4431
12670,3845,4729,6962,6396,6008,4158,6619,6026,6558,6309,5532,6558
12671,4755,6385,5055,4379,5051,3897,4938,4148,6781,6779,6987,4908
12672,1061,4952,4968,3869,5814,5557,6856,6315,4382,3717,4670,5422
12673,1350,4669,4381,6169,3996,6442,5208,4031,6007,6007,6299,6013
12674,1350,2893,696,6490,1176,4867,587,1372,4350,4350,4557,6402
12675,5176,2439,3988,5835,5200,4783,5451,6969,5676,4386,5928,4029
12676,1061,4043,5663,6183,5277,6872,5611,5244,5620,5575,5244,2624
12677,5176,1385,4928,4516,4651,4363,3877,3877,4912,6536,5502,5029
12678,5176,2770,2461,4799,4192,4550,6969,1655,5718,6645,5639,5718
12679,4192,6359,6677,4921,6930,6461,4579,4432,4009,4859,5181,4966
12680,5176,6025,5059,5082,5021,5454,6502,6573,6750,5987,5107,5987
12681,5176,4039,6650,5532,4722,5400,6255,3805,6646,6175,3965,6476
12682,1061,6163,5879,5481,2879,3005,6054,6058,3809,6716,5840,1618
12683,1350,5171,6250,3545,4100,5277,3813,4201,6183,6042,6042,4826
12684,1350,2958,5209,4297,6830,4117,4337,6521,4096,4718,5890,6057
12685,4755,5187,6125,5864,7005,6455,5142,7057,5485,6167,6666,6455
12686,4755,822,5035,5376,5738,6148,4048,4703,6524,2362,5335,5636
12687,4755,6062,5418,6175,5717,4343,3764,5587,4573,4037,4031,3627
12688,2580,6068,4204,6111,4254,3778,6037,4488,4963,6355,5076,5903
12689,1061,5595,5776,6725,5337,4629,4729,6934,4370,6163,7017,6304
12690,1350,2538,6064,6064,4817,5741,5606,3669,6198,6198,4321,4383
12691,4755,4496,4766,4155,3967,6742,6824,4540,5951,5951,4270,4542
12692,4755,6881,5067,5864,4128,4068,4503,4389,6168,4898,3707,6168
12693,1350,5035,6064,3231,5227,6854,4048,3763,396,3554,3985,1132
12694,1350,4727,5498,5461,5082,5513,2189,7048,3373,5209,4115,3808
12695,1061,4173,5742,4217,4367,4809,5505,1180,5546,5546,4233,5257
12696,4755,1555,5057,5166,5377,4738,6852,6574,5703,6402,4141,5736
12697,1061,2037,6736,6153,5556,4300,6482,3755,4327,6631,5266,5015
12698,5176,4191,6870,3590,4734,6457,3928,111,5300,5300,365,5300
12699,2580,3924,5259,4390,3837,5077,5035,6774,6182,4781,6182,6182
12700,4755,1022,4441,5857,5857,5203,4921,4921,5485,6582,5385,5624
12701,4755,1795,5406,5806,4536,5767,5616,5495,6851,4821,5357,4431
12702,1350,4401,5047,6938,6254,5281,5826,4511,6784,4721,4170,5305
12703,4755,6163,4038,4826,4050,3649,5756,5886,6820,5555,6203,4569
12704,1350,6006,3702,4334,4832,3567,41,4352,5177,3823,6534,4352
12705,2658,6910,3859,6455,6830,4467,5103,2814,6262,6262,3740,4176
12706,4466,140,5125,5424,4093,5423,4483,279,5403,4790,2531,6278
12707,1350,4455,4172,6162,5879,6166,5461,6251,3655,6466,6886,6886
12708,587,6056,3788,5982,5562,6954,6819,3947,5446,4940,5986,5159
12709,2658,6163,4496,6201,6738,4337,3813,4322,3906,6167,4872,4872
12710,1350,2195,3768,6903,1658,5225,5813,7013,6489,6672,5399,4034
12711,2580,5704,3685,6819,5130,4799,5156,3999,3707,4533,6867,4533
12712,1350,923,5133,5951,2286,4555,796,4289,4778,4842,4289,3810
12713,2449,3772,4687,4537,4473,4809,4310,6557,6466,3823,6466,6466
12714,4192,111,6383,6324,3799,4085,6049,6802,7029,6130,7029,5278
12715,4755,6163,3634,5273,5092,6982,4741,5849,2591,4965,6006,3423
12716,1061,5170,3687,3833,6738,4610,4289,5671,4867,4571,6771,6771
12717,2580,3813,3634,5402,6188,4785,4270,6147,4785,6218,5674,5903
12718,4755,176,3659,1180,1782,591,6856,4437,3831,3810,5090,4958
12719,1350,4173,3788,5982,3282,5976,3979,5259,4801,6666,2597,2597
12720,1061,6481,4204,4172,6322,3825,6856,6771,6771,6932,6971,7046
12721,4755,4442,4994,4656,5852,4601,5419,5267,4933,4717,5936,1727
12722,1350,4976,4821,5882,4176,5169,4616,4330,4330,3944,3990,6875
12723,1350,4721,4264,3786,6335,6114,5986,5036,5698,6867,6037,5350
12724,2658,5583,5974,5159,4082,4082,3305,5144,5620,6903,6080,6872
12725,1350,4210,4264,6711,5078,5079,6141,4001,5241,5495,4976,4525
12726,1061,5049,5047,3791,6701,5932,6938,4672,6256,5851,5895,5955
12727,4755,5258,4174,6951,3694,4516,5895,6055,4435,5357,5502,4967
12728,2580,4703,4918,6519,6352,4436,3716,4001,5807,6465,6693,5259
12729,1350,3473,4721,6928,481,4043,3619,6856,6700,4126,4126,6700
12730,1350,3932,5385,4008,5059,4225,5807,6314,4987,4238,6116,3986
12731,4755,1210,6912,6169,3648,5471,5724,6367,6868,6868,4487,4918
12732,5176,3592,6317,6207,4050,6820,4900,6507,5662,5867,6132,7045
12733,1350,6818,5385,6294,5442,6636,5505,6173,6818,6789,3557,5193
12734,5176,1385,6683,6712,4235,5581,4097,4245,6949,4070,3620,4932
12735,587,6219,5266,5393,6993,4209,4904,6880,3839,3839,6665,5215
12736,4192,4348,3704,4450,4777,4799,4413,3999,5857,6167,5857,5857
12737,1350,4210,3792,3986,4708,6636,4968,5517,3557,5616,3792,4968
12738,4755,5170,4189,6333,5658,6820,3982,4681,4897,5555,6660,7045
12739,4192,3977,5562,6142,3784,3881,5802,4421,6783,5809,5787,5787
12740,1061,2037,5209,6521,6964,3573,5103,5671,3737,5261,4976,4403
12741,5176,1267,6829,5455,6773,5022,6399,5938,5873,5183,6102,4919
12742,4466,5567,4928,6616,6174,6799,5724,6285,4452,5712,5459,5558
12743,2580,2408,3842,5868,3567,5844,41,1231,6179,5987,5456,5456
12744,2580,3631,6833,6701,6520,4355,5918,3974,6233,4396,5681,1956
12745,4755,1073,3922,6144,5053,5410,4405,3871,6056,4155,6056,4977
12746,4755,5187,6668,4928,7005,6455,4208,4714,6455,6455,6566,6455
12747,5176,1728,6911,5887,4279,5712,4706,4279,3559,6645,4483,4023
12748,1350,2148,5606,6064,481,4220,4975,4975,6572,6585,6198,4349
12749,4192,3665,6455,4551,1446,4483,5835,6216,5424,5424,1667,4643
12750,2580,4575,6115,6198,4397,3574,5384,4171,4687,3819,3819,3819
12751,2658,6742,6355,6217,4050,3854,6606,4289,4897,3555,3891,5965
12752,4755,3636,4314,6473,4775,4120,4576,4150,4209,6405,5543,6036
12753,5176,2576,3613,6211,4706,5528,3039,1756,3689,5858,5660,5858
12754,2658,6481,6833,4264,4485,4382,4485,6026,4009,4747,5357,5009
12755,5176,3881,4499,6616,6174,4424,4283,4763,6398,5300,5234,5673
12756,4755,1212,5450,6793,2866,3394,1285,3591,1226,2,194,2771
12757,3845,3327,3705,5352,6381,5271,5865,6448,5104,6511,6288,4029
12758,4755,3631,3819,4493,4831,5932,5542,6198,4780,6233,4831,4301
12759,4755,1210,5369,4507,4449,4938,6136,3778,3978,5480,6223,4758
12760,1061,6382,5096,4543,4137,6534,5386,4850,4217,4653,4262,4653
12761,1061,6971,4673,5844,4543,5018,4310,5018,4543,4543,6678,6678
12762,1061,3789,4768,6745,4976,5617,6323,4633,3636,5120,7007,6334
12763,1061,6006,5273,5982,4528,4209,3822,6538,6845,4684,5385,3739
12764,4755,1470,5035,4918,6969,4911,382,1210,6653,1439,3875,6475
12765,1350,3924,3947,3625,4888,5319,5611,5049,5042,3864,6771,4921
12766,1061,6481,5742,5273,6205,6801,4010,4837,4401,3588,3785,5149
12767,4755,6884,3092,5913,4823,6751,6269,5425,6215,6852,6215,4923
12768,4755,4586,4314,4839,3908,4227,6864,3963,6748,4861,3963,788
12769,1350,3903,3702,5102,613,5923,3543,3911,4761,4761,5630,6548
12770,4755,3711,3534,6854,3917,3667,3731,4241,7037,4732,6448,3296
12771,4755,1073,6116,4667,4178,5188,5054,3964,6783,3641,5045,5278
12772,1350,4274,5273,5273,6006,5555,6748,4686,4337,6830,6851,6659
12773,5176,5854,4075,6496,6588,4032,6235,6954,4533,4032,3993,3556
12774,4755,6734,4787,6175,5690,3861,6857,5663,4594,5282,5639,6288
12775,1350,4586,6894,4484,6461,4662,3706,6774,5540,4238,4867,3941
12776,5176,4765,6491,4224,5407,5572,5816,6309,5534,6506,4052,5534
12777,4755,6144,5735,4979,3644,6895,5946,4926,2697,4874,3836,6046
12778,2658,4048,4174,7043,6254,5033,5826,6585,3955,5381,5582,6951
12779,3782,4228,4655,6278,4512,5511,5407,6857,6120,5815,5796,6811
12780,587,4471,3685,5855,7050,4488,2385,2385,4048,6147,6850,3817
12781,5176,6881,4561,6819,6136,3780,3678,6253,6712,4724,5735,5957
12782,2658,5579,6625,4684,591,4839,3963,1200,2871,5425,4468,4437
12783,3782,790,6491,6514,6467,4324,4221,4221,75,4452,5899,5911
12784,6615,4408,4323,2882,1905,2488,5156,4488,1190,2882,6903,6432
12785,5176,1948,3645,7056,2715,4309,4831,4493,7056,6198,4831,4778
12786,1061,1352,6914,3872,4353,5807,5773,4383,6041,4873,6041,6041
12787,2658,3977,4399,4718,5716,3864,5017,785,834,4142,6427,3798
12788,1350,5595,4381,3557,5829,5435,6116,4685,5807,5807,3792,4968
12789,3845,2051,6962,5572,4379,6136,5407,5363,5572,5815,6671,5724
12790,3533,4923,2748,4437,6969,5031,2439,70,6611,2436,6319,5910
12791,4755,4608,5523,5416,7050,5259,6037,4001,5666,3779,4976,5672
12792,4755,4805,5742,7050,5486,4931,5825,4899,5038,6903,6407,5852
12793,4755,3308,3539,4743,6654,5960,6253,3695,4462,5735,4540,3538
12794,5113,4496,3587,5988,5909,5593,6323,5035,5798,6018,5635,5498
12795,5176,3618,4436,5191,4869,3735,5307,5605,5639,5420,4185,6406
12796,2580,6450,5047,6745,6623,4174,5449,5237,3586,5851,5237,3638
12797,4755,3464,5067,5663,2395,5863,5920,6666,5539,6666,5843,5920
12798,4755,5793,3565,4979,5363,6772,6670,6285,6387,5083,5850,3802
12799,4755,4348,3709,5982,3777,6626,3855,6065,4261,6666,6728,5580
12800,1350,4568,3842,5077,6869,5539,5795,5049,5620,4941,6774,4971
12801,1061,6481,4471,5416,3837,6796,5009,6774,6706,4269,6182,4696
12802,1350,1795,4219,6568,6100,6895,4729,5585,3587,5625,5805,6079
12803,4755,5255,5364,5837,4000,3700,6748,3912,6748,6529,4039,6912
12804,1350,1932,5384,1480,2550,3314,2040,6225,2040,6280,6976,992
12805,3118,6979,5187,5636,2672,4169,3555,3614,6611,3626,4286,3626
12806,5176,5567,4928,6616,6174,6799,7039,6285,4452,5712,6560,5558
12807,5176,4703,4082,5402,1633,4931,5037,2153,3641,4676,5921,4490
12808,5176,234,3574,4349,6110,4665,6619,4505,6265,4938,6265,4447
12809,5176,5847,4636,6296,4020,3983,6353,7040,7031,4079,4079,6637
12810,1061,4608,4612,4367,6466,5018,6214,4850,6466,6466,6466,6466
12811,5176,6888,4168,4109,5176,4884,3620,6616,4452,5152,3900,5836
12812,2658,6163,6979,5268,6621,5061,4479,6598,4758,5311,6833,4994
12813,5176,6594,3887,5352,3917,6275,5278,4836,3559,5858,6512,5926
12814,5176,2938,5504,6748,1355,4162,5711,6403,3906,7021,4790,7021
12815,1350,3552,3655,5339,2908,4638,6624,1417,4553,4118,6808,6808
12816,5176,6949,5928,5913,111,5867,4294,4295,5901,3187,6300,4475
12817,5176,6606,6650,5234,6781,5593,6136,4503,6110,6779,3993,6110
12818,587,5078,6137,6057,5912,5912,3616,4488,6065,5401,6432,6432
12819,4755,434,4344,2884,1177,3553,6635,492,6617,5651,4759,5873
12820,1061,6056,5111,4172,4244,7044,7017,5766,5766,3538,6972,4671
12821,2580,6163,3638,6173,5021,5513,4035,5784,4462,5735,5080,5082
12822,5176,4671,4777,5191,3590,3881,6739,4945,6389,6396,4025,3881
12823,4192,5960,4189,5837,4910,6465,6549,3779,5684,6549,6926,6406
12824,5176,4465,6650,6030,5707,5837,5439,6436,5815,3538,5035,4216
12825,5176,4518,5731,5424,6871,5673,4783,5121,4108,1385,6956,4790
12826,2580,455,6015,26,2382,4225,4429,4059,6315,6503,6975,3557
12827,1061,6163,4383,6091,4952,4596,6184,4420,6647,5665,5016,5324
12828,2658,2148,4381,4667,6442,4055,3064,2882,6343,5122,6303,3064
12829,1350,5078,5986,5083,4578,3582,5930,6774,6880,4238,4553,5023
12830,4755,3216,5369,3602,4050,4884,6479,6507,5370,5613,6690,5370
12831,4755,5170,6334,6871,6871,3649,3710,6132,5451,3649,5337,6405
12832,4755,2883,6741,5693,946,6627,6448,5984,925,3641,6790,6292
12833,1350,1795,3685,6519,4976,6600,6599,6599,6663,6013,3961,5210
